time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
5.077500e-11,-1.041103e-02,-7.159362e-06,4.018082e-07,4.956200e-01,9.838049e-06,1.767169e-05,4.291126e-01,-1.981910e-06,2.280000e-05,4.018082e-07,4.000000e-05,3.279205e-06,-2.779157e-06,-2.779157e-07,4.018082e-07,-2.779157e-07,-1.756800e-05,2.243200e-05,4.000000e-05,2.981227e-07,-9.008681e-08
5.078750e-11,-1.067640e-02,-6.818262e-06,4.109100e-07,4.959983e-01,1.009339e-05,1.765654e-05,4.290395e-01,-1.868631e-06,2.280366e-05,4.109100e-07,4.000000e-05,3.839993e-06,-2.702145e-06,-2.702145e-07,4.109100e-07,-2.702145e-07,-1.755149e-05,2.244851e-05,4.000000e-05,3.058602e-07,-8.493779e-08
5.080000e-11,-1.092868e-02,-6.469778e-06,4.194499e-07,4.963862e-01,1.033484e-05,1.764107e-05,4.289707e-01,-1.753161e-06,2.280707e-05,4.194499e-07,4.000000e-05,4.393633e-06,-2.621762e-06,-2.621762e-07,4.194499e-07,-2.621762e-07,-1.753480e-05,2.246520e-05,4.000000e-05,3.131769e-07,-7.968913e-08
5.081250e-11,-1.116760e-02,-6.114355e-06,4.274182e-07,4.967829e-01,1.056212e-05,1.762529e-05,4.289064e-01,-1.635655e-06,2.281022e-05,4.274182e-07,4.000000e-05,4.939450e-06,-2.538123e-06,-2.538123e-07,4.274182e-07,-2.538123e-07,-1.751794e-05,2.248206e-05,4.000000e-05,3.200644e-07,-7.434797e-08
5.082500e-11,-1.139289e-02,-5.752448e-06,4.348059e-07,4.971880e-01,1.077498e-05,1.760923e-05,4.288465e-01,-1.516274e-06,2.281312e-05,4.348059e-07,4.000000e-05,5.476765e-06,-2.451345e-06,-2.451345e-07,4.348059e-07,-2.451345e-07,-1.750094e-05,2.249906e-05,4.000000e-05,3.265145e-07,-6.892153e-08
5.083750e-11,-1.160433e-02,-5.384517e-06,4.416049e-07,4.976008e-01,1.097316e-05,1.759290e-05,4.287913e-01,-1.395177e-06,2.281575e-05,4.416049e-07,4.000000e-05,6.004939e-06,-2.361549e-06,-2.361549e-07,4.416049e-07,-2.361549e-07,-1.748382e-05,2.251618e-05,4.000000e-05,3.325199e-07,-6.341715e-08
5.085000e-11,-1.180170e-02,-5.011030e-06,4.478078e-07,4.980209e-01,1.115644e-05,1.757634e-05,4.287406e-01,-1.272530e-06,2.281813e-05,4.478078e-07,4.000000e-05,6.523316e-06,-2.268860e-06,-2.268860e-07,4.478078e-07,-2.268860e-07,-1.746660e-05,2.253340e-05,4.000000e-05,3.380738e-07,-5.784227e-08
5.086250e-11,-1.198479e-02,-4.632460e-06,4.534081e-07,4.984477e-01,1.132461e-05,1.755955e-05,4.286946e-01,-1.148496e-06,2.282023e-05,4.534081e-07,4.000000e-05,7.031284e-06,-2.173406e-06,-2.173406e-07,4.534081e-07,-2.173406e-07,-1.744932e-05,2.255068e-05,4.000000e-05,3.431699e-07,-5.220437e-08
5.087500e-11,-1.215341e-02,-4.249285e-06,4.583999e-07,4.988806e-01,1.147749e-05,1.754258e-05,4.286534e-01,-1.023242e-06,2.282206e-05,4.583999e-07,4.000000e-05,7.528209e-06,-2.075320e-06,-2.075320e-07,4.583999e-07,-2.075320e-07,-1.743198e-05,2.256802e-05,4.000000e-05,3.478027e-07,-4.651102e-08
5.088750e-11,-1.230741e-02,-3.861988e-06,4.627784e-07,4.993190e-01,1.161492e-05,1.752543e-05,4.286170e-01,-8.969364e-07,2.282363e-05,4.627784e-07,4.000000e-05,8.013532e-06,-1.974736e-06,-1.974736e-07,4.627784e-07,-1.974736e-07,-1.741461e-05,2.258539e-05,4.000000e-05,3.519673e-07,-4.076984e-08
5.090000e-11,-1.244664e-02,-3.471054e-06,4.665393e-07,4.997623e-01,1.173676e-05,1.750813e-05,4.285853e-01,-7.697468e-07,2.282492e-05,4.665393e-07,4.000000e-05,8.486637e-06,-1.871792e-06,-1.871792e-07,4.665393e-07,-1.871792e-07,-1.739725e-05,2.260275e-05,4.000000e-05,3.556593e-07,-3.498849e-08
5.091250e-11,-1.257096e-02,-3.076974e-06,4.696794e-07,5.002100e-01,1.184288e-05,1.749070e-05,4.285585e-01,-6.418429e-07,2.282594e-05,4.696794e-07,4.000000e-05,8.947003e-06,-1.766629e-06,-1.766629e-07,4.696794e-07,-1.766629e-07,-1.737990e-05,2.262010e-05,4.000000e-05,3.588751e-07,-2.917468e-08
5.092500e-11,-1.268026e-02,-2.680241e-06,4.721961e-07,5.006614e-01,1.193318e-05,1.747317e-05,4.285366e-01,-5.133947e-07,2.282669e-05,4.721961e-07,4.000000e-05,9.394059e-06,-1.659391e-06,-1.659391e-07,4.721961e-07,-1.659391e-07,-1.736259e-05,2.263741e-05,4.000000e-05,3.616115e-07,-2.333612e-08
5.093750e-11,-1.277446e-02,-2.281348e-06,4.740877e-07,5.011159e-01,1.200759e-05,1.745557e-05,4.285195e-01,-3.845726e-07,2.282716e-05,4.740877e-07,4.000000e-05,9.827298e-06,-1.550223e-06,-1.550223e-07,4.740877e-07,-1.550223e-07,-1.734535e-05,2.265465e-05,4.000000e-05,3.638663e-07,-1.748057e-08
5.095000e-11,-1.285349e-02,-1.880791e-06,4.753534e-07,5.015729e-01,1.206604e-05,1.743790e-05,4.285074e-01,-2.555467e-07,2.282735e-05,4.753534e-07,4.000000e-05,1.024622e-05,-1.439273e-06,-1.439273e-07,4.753534e-07,-1.439273e-07,-1.732819e-05,2.267181e-05,4.000000e-05,3.656375e-07,-1.161576e-08
5.096250e-11,-1.291728e-02,-1.479067e-06,4.759931e-07,5.020318e-01,1.210850e-05,1.742021e-05,4.285001e-01,-1.264874e-07,2.282728e-05,4.759931e-07,4.000000e-05,1.065034e-05,-1.326691e-06,-1.326691e-07,4.759931e-07,-1.326691e-07,-1.731114e-05,2.268886e-05,4.000000e-05,3.669243e-07,-5.749429e-09
5.097500e-11,-1.296581e-02,-1.076672e-06,4.760076e-07,5.024921e-01,1.213496e-05,1.740251e-05,4.284978e-01,2.435368e-09,2.282693e-05,4.760076e-07,4.000000e-05,1.103921e-05,-1.212629e-06,-1.212629e-07,4.760076e-07,-1.212629e-07,-1.729422e-05,2.270578e-05,4.000000e-05,3.677259e-07,1.106985e-10
5.098750e-11,-1.299905e-02,-6.741025e-07,4.753983e-07,5.029531e-01,1.214541e-05,1.738482e-05,4.285003e-01,1.310525e-07,2.282631e-05,4.753983e-07,4.000000e-05,1.141235e-05,-1.097240e-06,-1.097240e-07,4.753983e-07,-1.097240e-07,-1.727746e-05,2.272254e-05,4.000000e-05,3.680427e-07,5.956930e-09
5.100000e-11,-1.301702e-02,-2.718533e-07,4.741677e-07,5.034141e-01,1.213989e-05,1.736717e-05,4.285077e-01,2.591953e-07,2.282541e-05,4.741677e-07,4.000000e-05,1.176939e-05,-9.806798e-07,-9.806798e-08,4.741677e-07,-9.806798e-08,-1.726087e-05,2.273913e-05,4.000000e-05,3.678754e-07,1.178161e-08
5.101250e-11,-1.301973e-02,1.295824e-07,4.723188e-07,5.038746e-01,1.211844e-05,1.734957e-05,4.285200e-01,3.866965e-07,2.282425e-05,4.723188e-07,4.000000e-05,1.210990e-05,-8.631037e-07,-8.631037e-08,4.723188e-07,-8.631037e-08,-1.724448e-05,2.275552e-05,4.000000e-05,3.672254e-07,1.757711e-08
5.102500e-11,-1.300722e-02,5.297137e-07,4.698557e-07,5.043341e-01,1.208113e-05,1.733207e-05,4.285371e-01,5.133899e-07,2.282282e-05,4.698557e-07,4.000000e-05,1.243355e-05,-7.446689e-07,-7.446689e-08,4.698557e-07,-7.446689e-08,-1.722831e-05,2.277169e-05,4.000000e-05,3.660947e-07,2.333590e-08
5.103750e-11,-1.297955e-02,9.280528e-07,4.667831e-07,5.047918e-01,1.202805e-05,1.731467e-05,4.285589e-01,6.391106e-07,2.282113e-05,4.667831e-07,4.000000e-05,1.273995e-05,-6.255330e-07,-6.255330e-08,4.667831e-07,-6.255330e-08,-1.721237e-05,2.278763e-05,4.000000e-05,3.644862e-07,2.905048e-08
5.105000e-11,-1.293679e-02,1.324116e-06,4.631064e-07,5.052471e-01,1.195930e-05,1.729739e-05,4.285856e-01,7.636957e-07,2.281918e-05,4.631064e-07,4.000000e-05,1.302878e-05,-5.058545e-07,-5.058545e-08,4.631064e-07,-5.058545e-08,-1.719669e-05,2.280331e-05,4.000000e-05,3.624031e-07,3.471344e-08
5.106250e-11,-1.287906e-02,1.717422e-06,4.588320e-07,5.056996e-01,1.187503e-05,1.728027e-05,4.286169e-01,8.869840e-07,2.281697e-05,4.588320e-07,4.000000e-05,1.329976e-05,-3.857918e-07,-3.857918e-08,4.588320e-07,-3.857918e-08,-1.718129e-05,2.281871e-05,4.000000e-05,3.598493e-07,4.031745e-08
5.107500e-11,-1.280645e-02,2.107496e-06,4.539668e-07,5.061486e-01,1.177537e-05,1.726333e-05,4.286529e-01,1.008816e-06,2.281451e-05,4.539668e-07,4.000000e-05,1.355258e-05,-2.655038e-07,-2.655038e-08,4.539668e-07,-2.655038e-08,-1.716619e-05,2.283381e-05,4.000000e-05,3.568293e-07,4.585529e-08
5.108750e-11,-1.271910e-02,2.493868e-06,4.485186e-07,5.065935e-01,1.166049e-05,1.724657e-05,4.286935e-01,1.129036e-06,2.281179e-05,4.485186e-07,4.000000e-05,1.378702e-05,-1.451493e-07,-1.451493e-08,4.485186e-07,-1.451493e-08,-1.715140e-05,2.284860e-05,4.000000e-05,3.533482e-07,5.131982e-08
5.110000e-11,-1.261715e-02,2.876075e-06,4.424959e-07,5.070338e-01,1.153059e-05,1.723004e-05,4.287386e-01,1.247489e-06,2.280883e-05,4.424959e-07,4.000000e-05,1.400283e-05,-2.488648e-08,-2.488648e-09,4.424959e-07,-2.488648e-09,-1.713695e-05,2.286305e-05,4.000000e-05,3.494119e-07,5.670405e-08
5.111250e-11,-1.250079e-02,3.253658e-06,4.359080e-07,5.074689e-01,1.138587e-05,1.721374e-05,4.287882e-01,1.364023e-06,2.280563e-05,4.359080e-07,4.000000e-05,1.419982e-05,9.512659e-08,9.512659e-09,4.359080e-07,9.512659e-09,-1.712286e-05,2.287714e-05,4.000000e-05,3.450265e-07,6.200107e-08
5.112500e-11,-1.237018e-02,3.626167e-06,4.287647e-07,5.078982e-01,1.122657e-05,1.719770e-05,4.288421e-01,1.478491e-06,2.280219e-05,4.287647e-07,4.000000e-05,1.437779e-05,2.147327e-07,2.147327e-08,4.287647e-07,2.147327e-08,-1.710913e-05,2.289087e-05,4.000000e-05,3.401990e-07,6.720413e-08
5.113750e-11,-1.222553e-02,3.993160e-06,4.210766e-07,5.083211e-01,1.105291e-05,1.718194e-05,4.289004e-01,1.590746e-06,2.279852e-05,4.210766e-07,4.000000e-05,1.453660e-05,3.337757e-07,3.337757e-08,4.210766e-07,3.337757e-08,-1.709580e-05,2.290420e-05,4.000000e-05,3.349367e-07,7.230662e-08
5.115000e-11,-1.206706e-02,4.354201e-06,4.128551e-07,5.087373e-01,1.086518e-05,1.716647e-05,4.289629e-01,1.700645e-06,2.279462e-05,4.128551e-07,4.000000e-05,1.467613e-05,4.521002e-07,4.521002e-08,4.128551e-07,4.521002e-08,-1.708286e-05,2.291714e-05,4.000000e-05,3.292477e-07,7.730207e-08
5.116250e-11,-1.189501e-02,4.708864e-06,4.041121e-07,5.091460e-01,1.066364e-05,1.715133e-05,4.290295e-01,1.808052e-06,2.279051e-05,4.041121e-07,4.000000e-05,1.479626e-05,5.695525e-07,5.695525e-08,4.041121e-07,5.695525e-08,-1.707035e-05,2.292965e-05,4.000000e-05,3.231405e-07,8.218416e-08
5.117500e-11,-1.170961e-02,5.056733e-06,3.948601e-07,5.095468e-01,1.044859e-05,1.713652e-05,4.291001e-01,1.912829e-06,2.278617e-05,3.948601e-07,4.000000e-05,1.489691e-05,6.859802e-07,6.859802e-08,3.948601e-07,6.859802e-08,-1.705828e-05,2.294172e-05,4.000000e-05,3.166241e-07,8.694677e-08
5.118750e-11,-1.151115e-02,5.397400e-06,3.851125e-07,5.099392e-01,1.022036e-05,1.712206e-05,4.291747e-01,2.014846e-06,2.278163e-05,3.851125e-07,4.000000e-05,1.497806e-05,8.012327e-07,8.012327e-08,3.851125e-07,8.012327e-08,-1.704666e-05,2.295334e-05,4.000000e-05,3.097080e-07,9.158390e-08
5.120000e-11,-1.129989e-02,5.730469e-06,3.748829e-07,5.103227e-01,9.979276e-06,1.710798e-05,4.292531e-01,2.113975e-06,2.277689e-05,3.748829e-07,4.000000e-05,1.503963e-05,9.151612e-07,9.151612e-08,3.748829e-07,9.151612e-08,-1.703550e-05,2.296450e-05,4.000000e-05,3.024023e-07,9.608976e-08
5.121250e-11,-1.107614e-02,6.055551e-06,3.641858e-07,5.106968e-01,9.725678e-06,1.709429e-05,4.293352e-01,2.210093e-06,2.277195e-05,3.641858e-07,4.000000e-05,1.508166e-05,1.027619e-06,1.027619e-07,3.641858e-07,1.027619e-07,-1.702482e-05,2.297518e-05,4.000000e-05,2.947175e-07,1.004588e-07
5.122500e-11,-1.084020e-02,6.372273e-06,3.530361e-07,5.110610e-01,9.459933e-06,1.708101e-05,4.294209e-01,2.303081e-06,2.276683e-05,3.530361e-07,4.000000e-05,1.510414e-05,1.138462e-06,1.138462e-07,3.530361e-07,1.138462e-07,-1.701464e-05,2.298536e-05,4.000000e-05,2.866646e-07,1.046855e-07
5.123750e-11,-1.059240e-02,6.680271e-06,3.414495e-07,5.114149e-01,9.182419e-06,1.706815e-05,4.295100e-01,2.392824e-06,2.276152e-05,3.414495e-07,4.000000e-05,1.510717e-05,1.247549e-06,1.247549e-07,3.414495e-07,1.247549e-07,-1.700496e-05,2.299504e-05,4.000000e-05,2.782551e-07,1.087647e-07
5.125000e-11,-1.033308e-02,6.979191e-06,3.294419e-07,5.117581e-01,8.893528e-06,1.705573e-05,4.296025e-01,2.479212e-06,2.275604e-05,3.294419e-07,4.000000e-05,1.509076e-05,1.354739e-06,1.354739e-07,3.294419e-07,1.354739e-07,-1.699579e-05,2.300421e-05,4.000000e-05,2.695008e-07,1.126914e-07
5.126250e-11,-1.006259e-02,7.268696e-06,3.170299e-07,5.120901e-01,8.593664e-06,1.704377e-05,4.296982e-01,2.562139e-06,2.275040e-05,3.170299e-07,4.000000e-05,1.505505e-05,1.459898e-06,1.459898e-07,3.170299e-07,1.459898e-07,-1.698715e-05,2.301285e-05,4.000000e-05,2.604141e-07,1.164609e-07
5.127500e-11,-9.781289e-03,7.548457e-06,3.042305e-07,5.124105e-01,8.283248e-06,1.703227e-05,4.297970e-01,2.641506e-06,2.274460e-05,3.042305e-07,4.000000e-05,1.500015e-05,1.562891e-06,1.562891e-07,3.042305e-07,1.562891e-07,-1.697905e-05,2.302095e-05,4.000000e-05,2.510075e-07,1.200685e-07
5.128750e-11,-9.489558e-03,7.818162e-06,2.910612e-07,5.127189e-01,7.962710e-06,1.702125e-05,4.298987e-01,2.717216e-06,2.273864e-05,2.910612e-07,4.000000e-05,1.492620e-05,1.663588e-06,1.663588e-07,2.910612e-07,1.663588e-07,-1.697149e-05,2.302851e-05,4.000000e-05,2.412943e-07,1.235098e-07
5.130000e-11,-9.187783e-03,8.077510e-06,2.775400e-07,5.130150e-01,7.632495e-06,1.701074e-05,4.300033e-01,2.789179e-06,2.273255e-05,2.775400e-07,4.000000e-05,1.483339e-05,1.761862e-06,1.761862e-07,2.775400e-07,1.761862e-07,-1.696448e-05,2.303552e-05,4.000000e-05,2.312877e-07,1.267809e-07
5.131250e-11,-8.876362e-03,8.326214e-06,2.636851e-07,5.132983e-01,7.293058e-06,1.700073e-05,4.301105e-01,2.857310e-06,2.272632e-05,2.636851e-07,4.000000e-05,1.472188e-05,1.857591e-06,1.857591e-07,2.636851e-07,1.857591e-07,-1.695804e-05,2.304196e-05,4.000000e-05,2.210017e-07,1.298777e-07
5.132500e-11,-8.555705e-03,8.564003e-06,2.495154e-07,5.135686e-01,6.944864e-06,1.699123e-05,4.302202e-01,2.921527e-06,2.271997e-05,2.495154e-07,4.000000e-05,1.459193e-05,1.950654e-06,1.950654e-07,2.495154e-07,1.950654e-07,-1.695217e-05,2.304783e-05,4.000000e-05,2.104504e-07,1.327967e-07
5.133750e-11,-8.226231e-03,8.790618e-06,2.350499e-07,5.138256e-01,6.588389e-06,1.698227e-05,4.303322e-01,2.981756e-06,2.271350e-05,2.350499e-07,4.000000e-05,1.444375e-05,2.040935e-06,2.040935e-07,2.350499e-07,2.040935e-07,-1.694687e-05,2.305313e-05,4.000000e-05,1.996481e-07,1.355344e-07
5.135000e-11,-7.888369e-03,9.005816e-06,2.203082e-07,5.140688e-01,6.224119e-06,1.697385e-05,4.304465e-01,3.037929e-06,2.270692e-05,2.203082e-07,4.000000e-05,1.427763e-05,2.128324e-06,2.128324e-07,2.203082e-07,2.128324e-07,-1.694216e-05,2.305784e-05,4.000000e-05,1.886097e-07,1.380877e-07
5.136250e-11,-7.542557e-03,9.209369e-06,2.053098e-07,5.142981e-01,5.852550e-06,1.696599e-05,4.305629e-01,3.089980e-06,2.270025e-05,2.053098e-07,4.000000e-05,1.409381e-05,2.212711e-06,2.212711e-07,2.053098e-07,2.212711e-07,-1.693803e-05,2.306197e-05,4.000000e-05,1.773500e-07,1.404536e-07
5.137500e-11,-7.189240e-03,9.401065e-06,1.900750e-07,5.145131e-01,5.474182e-06,1.695868e-05,4.306811e-01,3.137851e-06,2.269348e-05,1.900750e-07,4.000000e-05,1.389266e-05,2.293993e-06,2.293993e-07,1.900750e-07,2.293993e-07,-1.693449e-05,2.306551e-05,4.000000e-05,1.658843e-07,1.426296e-07
5.138750e-11,-6.828874e-03,9.580706e-06,1.746240e-07,5.147137e-01,5.089528e-06,1.695194e-05,4.308011e-01,3.181490e-06,2.268664e-05,1.746240e-07,4.000000e-05,1.367445e-05,2.372071e-06,2.372071e-07,1.746240e-07,2.372071e-07,-1.693154e-05,2.306846e-05,4.000000e-05,1.542281e-07,1.446132e-07
5.140000e-11,-6.461919e-03,9.748110e-06,1.589773e-07,5.148995e-01,4.699104e-06,1.694577e-05,4.309226e-01,3.220849e-06,2.267972e-05,1.589773e-07,4.000000e-05,1.343956e-05,2.446849e-06,2.446849e-07,1.589773e-07,2.446849e-07,-1.692919e-05,2.307081e-05,4.000000e-05,1.423971e-07,1.464022e-07
5.141250e-11,-6.088842e-03,9.903112e-06,1.431558e-07,5.150704e-01,4.303432e-06,1.694018e-05,4.310456e-01,3.255888e-06,2.267275e-05,1.431558e-07,4.000000e-05,1.318837e-05,2.518239e-06,2.518239e-07,1.431558e-07,2.518239e-07,-1.692744e-05,2.307256e-05,4.000000e-05,1.304070e-07,1.479949e-07
5.142500e-11,-5.710119e-03,1.004556e-05,1.271804e-07,5.152262e-01,3.903044e-06,1.693519e-05,4.311698e-01,3.286570e-06,2.266572e-05,1.271804e-07,4.000000e-05,1.292125e-05,2.586153e-06,2.586153e-07,1.271804e-07,2.586153e-07,-1.692628e-05,2.307372e-05,4.000000e-05,1.182741e-07,1.493895e-07
5.143750e-11,-5.326227e-03,1.017532e-05,1.110722e-07,5.153667e-01,3.498471e-06,1.693078e-05,4.312950e-01,3.312866e-06,2.265864e-05,1.110722e-07,4.000000e-05,1.263862e-05,2.650512e-06,2.650512e-07,1.110722e-07,2.650512e-07,-1.692572e-05,2.307428e-05,4.000000e-05,1.060143e-07,1.505848e-07
5.145000e-11,-4.937651e-03,1.029228e-05,9.485244e-08,5.154918e-01,3.090253e-06,1.692697e-05,4.314213e-01,3.334751e-06,2.265153e-05,9.485244e-08,4.000000e-05,1.234090e-05,2.711239e-06,2.711239e-07,9.485244e-08,2.711239e-07,-1.692576e-05,2.307424e-05,4.000000e-05,9.364402e-08,1.515796e-07
5.146250e-11,-4.544878e-03,1.039634e-05,7.854248e-08,5.156014e-01,2.678929e-06,1.692376e-05,4.315482e-01,3.352209e-06,2.264440e-05,7.854248e-08,4.000000e-05,1.202855e-05,2.768263e-06,2.768263e-07,7.854248e-08,2.768263e-07,-1.692640e-05,2.307360e-05,4.000000e-05,8.117968e-08,1.523731e-07
5.147500e-11,-4.148401e-03,1.048741e-05,6.216375e-08,5.156952e-01,2.265045e-06,1.692116e-05,4.316757e-01,3.365225e-06,2.263725e-05,6.216375e-08,4.000000e-05,1.170201e-05,2.821518e-06,2.821518e-07,6.216375e-08,2.821518e-07,-1.692763e-05,2.307237e-05,4.000000e-05,6.863774e-08,1.529648e-07
5.148750e-11,-3.748714e-03,1.056542e-05,4.573772e-08,5.157733e-01,1.849147e-06,1.691916e-05,4.318037e-01,3.373795e-06,2.263010e-05,4.573772e-08,4.000000e-05,1.136178e-05,2.870943e-06,2.870943e-07,4.573772e-08,2.870943e-07,-1.692945e-05,2.307055e-05,4.000000e-05,5.603475e-08,1.533543e-07
5.150000e-11,-3.346313e-03,1.063032e-05,2.928589e-08,5.158356e-01,1.431781e-06,1.691776e-05,4.319318e-01,3.377917e-06,2.262295e-05,2.928589e-08,4.000000e-05,1.100836e-05,2.916483e-06,2.916483e-07,2.928589e-08,2.916483e-07,-1.693186e-05,2.306814e-05,4.000000e-05,4.338729e-08,1.535417e-07
5.151250e-11,-2.941698e-03,1.068208e-05,1.282977e-08,5.158820e-01,1.013495e-06,1.691697e-05,4.320601e-01,3.377596e-06,2.261581e-05,1.282977e-08,4.000000e-05,1.064224e-05,2.958087e-06,2.958087e-07,1.282977e-08,2.958087e-07,-1.693486e-05,2.306514e-05,4.000000e-05,3.071198e-08,1.535271e-07
5.152500e-11,-2.535366e-03,1.072067e-05,-3.609189e-09,5.159126e-01,5.948383e-07,1.691679e-05,4.321882e-01,3.372844e-06,2.260869e-05,-3.609189e-09,4.000000e-05,1.026397e-05,2.995710e-06,2.995710e-07,-3.609189e-09,2.995710e-07,-1.693842e-05,2.306158e-05,4.000000e-05,1.802540e-08,1.533111e-07
5.153750e-11,-2.127819e-03,1.074611e-05,-2.000958e-08,5.159272e-01,1.763567e-07,1.691721e-05,4.323161e-01,3.363677e-06,2.260161e-05,-2.000958e-08,4.000000e-05,9.874075e-06,3.029312e-06,3.029312e-07,-2.000958e-08,3.029312e-07,-1.694257e-05,2.305743e-05,4.000000e-05,5.344142e-09,1.528944e-07
5.155000e-11,-1.719555e-03,1.075840e-05,-3.635009e-08,5.159260e-01,-2.414038e-07,1.691824e-05,4.324436e-01,3.350119e-06,2.259456e-05,-3.635009e-08,4.000000e-05,9.473117e-06,3.058859e-06,3.058859e-07,-3.635009e-08,3.058859e-07,-1.694727e-05,2.305273e-05,4.000000e-05,-7.315268e-09,1.522781e-07
5.156250e-11,-1.311073e-03,1.075757e-05,-5.260950e-08,5.159089e-01,-6.579000e-07,1.691986e-05,4.325705e-01,3.332196e-06,2.258757e-05,-5.260950e-08,4.000000e-05,9.061662e-06,3.084321e-06,3.084321e-07,-5.260950e-08,3.084321e-07,-1.695253e-05,2.304747e-05,4.000000e-05,-1.993636e-08,1.514634e-07
5.157500e-11,-9.028709e-04,1.074367e-05,-6.876676e-08,5.158761e-01,-1.072591e-06,1.692208e-05,4.326966e-01,3.309943e-06,2.258063e-05,-6.876676e-08,4.000000e-05,8.640285e-06,3.105675e-06,3.105675e-07,-6.876676e-08,3.105675e-07,-1.695835e-05,2.304165e-05,4.000000e-05,-3.250277e-08,1.504520e-07
5.158750e-11,-4.954427e-04,1.071677e-05,-8.480098e-08,5.158275e-01,-1.484941e-06,1.692490e-05,4.328217e-01,3.283399e-06,2.257376e-05,-8.480098e-08,4.000000e-05,8.209578e-06,3.122902e-06,3.122902e-07,-8.480098e-08,3.122902e-07,-1.696470e-05,2.303530e-05,4.000000e-05,-4.499821e-08,1.492454e-07
5.160000e-11,-8.928096e-05,1.067695e-05,-1.006914e-07,5.157634e-01,-1.894416e-06,1.692830e-05,4.329458e-01,3.252610e-06,2.256697e-05,-1.006914e-07,4.000000e-05,7.770146e-06,3.135990e-06,3.135990e-07,-1.006914e-07,3.135990e-07,-1.697158e-05,2.302842e-05,4.000000e-05,-5.740655e-08,1.478459e-07
5.161250e-11,3.151254e-04,1.062430e-05,-1.164177e-07,5.156837e-01,-2.300489e-06,1.693228e-05,4.330686e-01,3.217626e-06,2.256026e-05,-1.164177e-07,4.000000e-05,7.322575e-06,3.144932e-06,3.144932e-07,-1.164177e-07,3.144932e-07,-1.697899e-05,2.302101e-05,4.000000e-05,-6.971179e-08,1.462557e-07
5.162500e-11,7.172915e-04,1.055893e-05,-1.319594e-07,5.155888e-01,-2.702638e-06,1.693684e-05,4.331901e-01,3.178501e-06,2.255365e-05,-1.319594e-07,4.000000e-05,6.867530e-06,3.149725e-06,3.149725e-07,-1.319594e-07,3.149725e-07,-1.698690e-05,2.301310e-05,4.000000e-05,-8.189812e-08,1.444773e-07
5.163750e-11,1.116737e-03,1.048097e-05,-1.472967e-07,5.154786e-01,-3.100346e-06,1.694196e-05,4.333099e-01,3.135299e-06,2.254714e-05,-1.472967e-07,4.000000e-05,6.405582e-06,3.150373e-06,3.150373e-07,-1.472967e-07,3.150373e-07,-1.699531e-05,2.300469e-05,4.000000e-05,-9.394989e-08,1.425136e-07
5.165000e-11,1.512986e-03,1.039058e-05,-1.624100e-07,5.153534e-01,-3.493106e-06,1.694765e-05,4.334281e-01,3.088083e-06,2.254073e-05,-1.624100e-07,4.000000e-05,5.937387e-06,3.146885e-06,3.146885e-07,-1.624100e-07,3.146885e-07,-1.700421e-05,2.299579e-05,4.000000e-05,-1.058517e-07,1.403674e-07
5.166250e-11,1.905571e-03,1.028789e-05,-1.772797e-07,5.152134e-01,-3.880414e-06,1.695389e-05,4.335444e-01,3.036927e-06,2.253445e-05,-1.772797e-07,4.000000e-05,5.463612e-06,3.139276e-06,3.139276e-07,-1.772797e-07,3.139276e-07,-1.701358e-05,2.298642e-05,4.000000e-05,-1.175883e-07,1.380421e-07
5.167500e-11,2.294026e-03,1.017310e-05,-1.918871e-07,5.150589e-01,-4.261779e-06,1.696067e-05,4.336586e-01,2.981906e-06,2.252829e-05,-1.918871e-07,4.000000e-05,4.984837e-06,3.127565e-06,3.127565e-07,-1.918871e-07,3.127565e-07,-1.702341e-05,2.297659e-05,4.000000e-05,-1.291448e-07,1.355412e-07
5.168750e-11,2.677897e-03,1.004638e-05,-2.062134e-07,5.148899e-01,-4.636715e-06,1.696798e-05,4.337707e-01,2.923101e-06,2.252227e-05,-2.062134e-07,4.000000e-05,4.501773e-06,3.111777e-06,3.111777e-07,-2.062134e-07,3.111777e-07,-1.703369e-05,2.296631e-05,4.000000e-05,-1.405065e-07,1.328682e-07
5.170000e-11,3.056734e-03,9.907934e-06,-2.202404e-07,5.147069e-01,-5.004746e-06,1.697581e-05,4.338805e-01,2.860598e-06,2.251638e-05,-2.202404e-07,4.000000e-05,4.015037e-06,3.091942e-06,3.091942e-07,-2.202404e-07,3.091942e-07,-1.704440e-05,2.295560e-05,4.000000e-05,-1.516590e-07,1.300272e-07
5.171250e-11,3.430096e-03,9.757988e-06,-2.339503e-07,5.145100e-01,-5.365409e-06,1.698416e-05,4.339879e-01,2.794487e-06,2.251065e-05,-2.339503e-07,4.000000e-05,3.525292e-06,3.068096e-06,3.068096e-07,-2.339503e-07,3.068096e-07,-1.705552e-05,2.294448e-05,4.000000e-05,-1.625882e-07,1.270221e-07
