time,"P(B1|XCONV)","V(B1|XCONV)","I(B1|XCONV)","P(B2|XCONV)","V(B2|XCONV)","I(B2|XCONV)","P(B3|XCONV)","V(B3|XCONV)","I(B3|XCONV)","I(L1|XCONV)","I(L2|XCONV)","I(L3|XCONV)","I(L4|XCONV)","I(L5|XCONV)","I(L6|XCONV)","I(LB1|XCONV)","I(LB2|XCONV)","I(IB1|XCONV)","I(IB2|XCONV)","I(RB1|XCONV)","I(RB2|XCONV)","I(RB3|XCONV)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","V(SL1)","V(CONV_Q)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
3.737500e-12,-3.243663e-01,-3.828909e-05,-2.573701e-05,5.016491e-01,5.981356e-05,3.945742e-05,4.364258e-01,5.996918e-05,1.079613e-04,-2.634434e-06,2.708696e-05,-2.972140e-05,4.502860e-05,-9.950357e-07,8.956081e-07,7.475000e-05,1.308125e-04,7.475000e-05,1.308125e-04,-3.984391e-06,6.566220e-06,2.096055e-05,4.458613e-01,5.975365e-05,1.106368e-04,4.422504e-01,6.008070e-05,1.095627e-04,4.281023e-01,5.851267e-05,1.047562e-04,3.544908e-01,4.344936e-05,8.565371e-05,3.221163e-05,6.962827e-05,6.781884e-05,3.552311e-05,-2.634434e-06,-2.634434e-06,3.552311e-05,2.347114e-07,1.404690e-03,1.882286e-07,-6.896686e-04,-5.747655e-07,-5.393653e-03,-4.721894e-06,-2.286013e-02,5.471908e-07
3.750000e-12,-3.258208e-01,-3.829888e-05,-2.583705e-05,5.039238e-01,5.996477e-05,3.959551e-05,4.387051e-01,6.005910e-05,1.082995e-04,-2.639483e-06,2.719249e-05,-2.983197e-05,4.516803e-05,-1.012040e-06,9.000385e-07,7.500000e-05,1.312500e-04,7.500000e-05,1.312500e-04,-3.994925e-06,6.584555e-06,2.103847e-05,4.481332e-01,5.988359e-05,1.110010e-04,4.445344e-01,6.019127e-05,1.099156e-04,4.303245e-01,5.851036e-05,1.050848e-04,3.561386e-01,4.331941e-05,8.600415e-05,3.230268e-05,6.975375e-05,6.789046e-05,3.562305e-05,-2.639483e-06,-2.639483e-06,3.562305e-05,2.650900e-07,1.411747e-03,1.834984e-07,-7.116543e-04,-5.832328e-07,-5.574856e-03,-4.822317e-06,-2.283986e-02,5.219649e-07
3.762500e-12,-3.272755e-01,-3.830645e-05,-2.593758e-05,5.062041e-01,6.011098e-05,3.973328e-05,4.409876e-01,6.013625e-05,1.086384e-04,-2.644527e-06,2.729831e-05,-2.994283e-05,4.530717e-05,-1.028961e-06,9.043923e-07,7.525000e-05,1.316875e-04,7.525000e-05,1.316875e-04,-4.005251e-06,6.602847e-06,2.111574e-05,4.504099e-01,6.000283e-05,1.113655e-04,4.468223e-01,6.029010e-05,1.102689e-04,4.325464e-01,5.849552e-05,1.054145e-04,3.577814e-01,4.318718e-05,8.635688e-05,3.239472e-05,6.986916e-05,6.795153e-05,3.572195e-05,-2.644527e-06,-2.644527e-06,3.572195e-05,2.973667e-07,1.418620e-03,1.785284e-07,-7.339499e-04,-5.910892e-07,-5.759773e-03,-4.917447e-06,-2.282061e-02,4.932840e-07
3.775000e-12,-3.287306e-01,-3.831191e-05,-2.603860e-05,5.084898e-01,6.025209e-05,3.987073e-05,4.432728e-01,6.020068e-05,1.089782e-04,-2.649555e-06,2.740441e-05,-3.005397e-05,4.544603e-05,-1.045782e-06,9.086664e-07,7.550000e-05,1.321250e-04,7.550000e-05,1.321250e-04,-4.015368e-06,6.621085e-06,2.119233e-05,4.526909e-01,6.011135e-05,1.117303e-04,4.491138e-01,6.037720e-05,1.106226e-04,4.347675e-01,5.846827e-05,1.057453e-04,3.594192e-01,4.305294e-05,8.671189e-05,3.248759e-05,6.997450e-05,6.800211e-05,3.581979e-05,-2.649555e-06,-2.649555e-06,3.581979e-05,3.315352e-07,1.425300e-03,1.733254e-07,-7.565321e-04,-5.983275e-07,-5.948200e-03,-5.007203e-06,-2.280252e-02,4.611514e-07
3.787500e-12,-3.301858e-01,-3.831536e-05,-2.614009e-05,5.107808e-01,6.038800e-05,4.000787e-05,4.455601e-01,6.025247e-05,1.093190e-04,-2.654554e-06,2.751081e-05,-3.016536e-05,4.558464e-05,-1.062489e-06,9.128581e-07,7.575000e-05,1.325625e-04,7.575000e-05,1.325625e-04,-4.025275e-06,6.639259e-06,2.126817e-05,4.549757e-01,6.020917e-05,1.120956e-04,4.514083e-01,6.045261e-05,1.109768e-04,4.369874e-01,5.842878e-05,1.060774e-04,3.610518e-01,4.291695e-05,8.706915e-05,3.258114e-05,7.006979e-05,6.804226e-05,3.591657e-05,-2.654554e-06,-2.654554e-06,3.591657e-05,3.675841e-07,1.431778e-03,1.678965e-07,-7.793773e-04,-6.049416e-07,-6.139931e-03,-5.091511e-06,-2.278571e-02,4.255788e-07
3.800000e-12,-3.316410e-01,-3.831693e-05,-2.624203e-05,5.130769e-01,6.051862e-05,4.014471e-05,4.478493e-01,6.029172e-05,1.096608e-04,-2.659513e-06,2.761748e-05,-3.027700e-05,4.572300e-05,-1.079065e-06,9.169647e-07,7.600000e-05,1.330000e-04,7.600000e-05,1.330000e-04,-4.034972e-06,6.657360e-06,2.134321e-05,4.572641e-01,6.029633e-05,1.124614e-04,4.537055e-01,6.051638e-05,1.113316e-04,4.392055e-01,5.837721e-05,1.064107e-04,3.626792e-01,4.277949e-05,8.742865e-05,3.267523e-05,7.015505e-05,6.807205e-05,3.601228e-05,-2.659513e-06,-2.659513e-06,3.601228e-05,4.054972e-07,1.438045e-03,1.622493e-07,-8.024617e-04,-6.109260e-07,-6.334760e-03,-5.170303e-06,-2.277032e-02,3.865862e-07
3.812500e-12,-3.330964e-01,-3.831674e-05,-2.634440e-05,5.153778e-01,6.064385e-05,4.028126e-05,4.501396e-01,6.031853e-05,1.100036e-04,-2.664420e-06,2.772444e-05,-3.038886e-05,4.586114e-05,-1.095496e-06,9.209836e-07,7.625000e-05,1.334375e-04,7.625000e-05,1.334375e-04,-4.044458e-06,6.675376e-06,2.141741e-05,4.595557e-01,6.037286e-05,1.128277e-04,4.560049e-01,6.056855e-05,1.116869e-04,4.414215e-01,5.831373e-05,1.067454e-04,3.643014e-01,4.264080e-05,8.779036e-05,3.276969e-05,7.023033e-05,6.809157e-05,3.610692e-05,-2.664420e-06,-2.664420e-06,3.610692e-05,4.452533e-07,1.444095e-03,1.563914e-07,-8.257613e-04,-6.162760e-07,-6.532474e-03,-5.243519e-06,-2.275647e-02,3.442016e-07
3.825000e-12,-3.345517e-01,-3.831488e-05,-2.644720e-05,5.176834e-01,6.076360e-05,4.041754e-05,4.524308e-01,6.033302e-05,1.103476e-04,-2.669263e-06,2.783167e-05,-3.050093e-05,4.599907e-05,-1.111768e-06,9.249124e-07,7.650000e-05,1.338750e-04,7.650000e-05,1.338750e-04,-4.053734e-06,6.693298e-06,2.149072e-05,4.618499e-01,6.043879e-05,1.131946e-04,4.583061e-01,6.060920e-05,1.120429e-04,4.436348e-01,5.823853e-05,1.070815e-04,3.659183e-01,4.250117e-05,8.815426e-05,3.286438e-05,7.029567e-05,6.810091e-05,3.620048e-05,-2.669263e-06,-2.669263e-06,3.620048e-05,4.868265e-07,1.449918e-03,1.503310e-07,-8.492519e-04,-6.209876e-07,-6.732862e-03,-5.311106e-06,-2.274430e-02,2.984616e-07
3.837500e-12,-3.360068e-01,-3.831147e-05,-2.655040e-05,5.199934e-01,6.087780e-05,4.055355e-05,4.547223e-01,6.033532e-05,1.106928e-04,-2.674030e-06,2.793918e-05,-3.061321e-05,4.613679e-05,-1.127866e-06,9.287486e-07,7.675000e-05,1.343125e-04,7.675000e-05,1.343125e-04,-4.062801e-06,6.711115e-06,2.156309e-05,4.641464e-01,6.049419e-05,1.135621e-04,4.606086e-01,6.063841e-05,1.123996e-04,4.458450e-01,5.815182e-05,1.074191e-04,3.675299e-01,4.236084e-05,8.852031e-05,3.295913e-05,7.035111e-05,6.810019e-05,3.629297e-05,-2.674030e-06,-2.674030e-06,3.629297e-05,5.301858e-07,1.455507e-03,1.440765e-07,-8.729093e-04,-6.250576e-07,-6.935709e-03,-5.373017e-06,-2.273393e-02,2.494103e-07
3.850000e-12,-3.374619e-01,-3.830662e-05,-2.665400e-05,5.223077e-01,6.098639e-05,4.068930e-05,4.570136e-01,6.032556e-05,1.110393e-04,-2.678712e-06,2.804694e-05,-3.072566e-05,4.627434e-05,-1.143777e-06,9.324901e-07,7.700000e-05,1.347500e-04,7.700000e-05,1.347500e-04,-4.071659e-06,6.728818e-06,2.163446e-05,4.664448e-01,6.053913e-05,1.139302e-04,4.629119e-01,6.065626e-05,1.127570e-04,4.480518e-01,5.805380e-05,1.077583e-04,3.691362e-01,4.222008e-05,8.888848e-05,3.305380e-05,7.039674e-05,6.808952e-05,3.638437e-05,-2.678712e-06,-2.678712e-06,3.638437e-05,5.752954e-07,1.460855e-03,1.376365e-07,-8.967090e-04,-6.284836e-07,-7.140799e-03,-5.429213e-06,-2.272548e-02,1.971005e-07
3.862500e-12,-3.389167e-01,-3.830042e-05,-2.675796e-05,5.246259e-01,6.108928e-05,4.082482e-05,4.593043e-01,6.030391e-05,1.113871e-04,-2.683296e-06,2.815498e-05,-3.083827e-05,4.641173e-05,-1.159487e-06,9.361347e-07,7.725000e-05,1.351875e-04,7.725000e-05,1.351875e-04,-4.080309e-06,6.746398e-06,2.170481e-05,4.687447e-01,6.057366e-05,1.142989e-04,4.652158e-01,6.066285e-05,1.131153e-04,4.502546e-01,5.794470e-05,1.080991e-04,3.707371e-01,4.207914e-05,8.925875e-05,3.314822e-05,7.043262e-05,6.806901e-05,3.647468e-05,-2.683296e-06,-2.683296e-06,3.647468e-05,6.221150e-07,1.465955e-03,1.310201e-07,-9.206266e-04,-6.312639e-07,-7.347913e-03,-5.479660e-06,-2.271908e-02,1.415925e-07
3.875000e-12,-3.403712e-01,-3.829297e-05,-2.686228e-05,5.269480e-01,6.118643e-05,4.096011e-05,4.615940e-01,6.027053e-05,1.117363e-04,-2.687772e-06,2.826326e-05,-3.095103e-05,4.654897e-05,-1.174983e-06,9.396806e-07,7.750000e-05,1.356250e-04,7.750000e-05,1.356250e-04,-4.088752e-06,6.763843e-06,2.177408e-05,4.710458e-01,6.059789e-05,1.146684e-04,4.675197e-01,6.065829e-05,1.134743e-04,4.524530e-01,5.782474e-05,1.084415e-04,3.723326e-01,4.193828e-05,8.963107e-05,3.324223e-05,7.045883e-05,6.803882e-05,3.656392e-05,-2.687772e-06,-2.687772e-06,3.656392e-05,6.705992e-07,1.470801e-03,1.242363e-07,-9.446374e-04,-6.333975e-07,-7.556833e-03,-5.524335e-06,-2.271484e-02,8.295450e-08
3.887500e-12,-3.418255e-01,-3.828438e-05,-2.696694e-05,5.292736e-01,6.127778e-05,4.109518e-05,4.638823e-01,6.022559e-05,1.120869e-04,-2.692129e-06,2.837180e-05,-3.106393e-05,4.668607e-05,-1.190253e-06,9.431259e-07,7.775000e-05,1.360625e-04,7.775000e-05,1.360625e-04,-4.096990e-06,6.781145e-06,2.184224e-05,4.733476e-01,6.061189e-05,1.150387e-04,4.698232e-01,6.064270e-05,1.138343e-04,4.546467e-01,5.769419e-05,1.087857e-04,3.739229e-01,4.179774e-05,9.000540e-05,3.333569e-05,7.047548e-05,6.799907e-05,3.665207e-05,-2.692129e-06,-2.692129e-06,3.665207e-05,7.206981e-07,1.475387e-03,1.172946e-07,-9.687170e-04,-6.348842e-07,-7.767341e-03,-5.563217e-06,-2.271289e-02,2.126254e-08
3.900000e-12,-3.432794e-01,-3.827472e-05,-2.707191e-05,5.316026e-01,6.136329e-05,4.123006e-05,4.661685e-01,6.016928e-05,1.124390e-04,-2.696357e-06,2.848057e-05,-3.117693e-05,4.682307e-05,-1.205284e-06,9.464690e-07,7.800000e-05,1.365000e-04,7.800000e-05,1.365000e-04,-4.105024e-06,6.798293e-06,2.190924e-05,4.756497e-01,6.061578e-05,1.154097e-04,4.721259e-01,6.061622e-05,1.141952e-04,4.568353e-01,5.755328e-05,1.091316e-04,3.755078e-01,4.165778e-05,9.038171e-05,3.342844e-05,7.048266e-05,6.794992e-05,3.673915e-05,-2.696357e-06,-2.696357e-06,3.673915e-05,7.723572e-07,1.479705e-03,1.102047e-07,-9.928408e-04,-6.357246e-07,-7.979214e-03,-5.596297e-06,-2.271334e-02,-4.339991e-08
3.912500e-12,-3.447329e-01,-3.826410e-05,-2.717718e-05,5.339348e-01,6.144292e-05,4.136475e-05,4.684525e-01,6.010180e-05,1.127927e-04,-2.700447e-06,2.858959e-05,-3.129004e-05,4.695996e-05,-1.220064e-06,9.497082e-07,7.825000e-05,1.369375e-04,7.825000e-05,1.369375e-04,-4.112857e-06,6.815279e-06,2.197504e-05,4.779518e-01,6.060965e-05,1.157816e-04,4.744274e-01,6.057896e-05,1.145570e-04,4.590183e-01,5.740228e-05,1.094794e-04,3.770874e-01,4.151864e-05,9.075995e-05,3.352031e-05,7.048047e-05,6.789154e-05,3.682516e-05,-2.700447e-06,-2.700447e-06,3.682516e-05,8.255175e-07,1.483753e-03,1.029764e-07,-1.016984e-03,-6.359199e-07,-8.192234e-03,-5.623568e-06,-2.271630e-02,-1.109420e-07
3.925000e-12,-3.461860e-01,-3.825259e-05,-2.728273e-05,5.362698e-01,6.151664e-05,4.149927e-05,4.707337e-01,6.002336e-05,1.131480e-04,-2.704388e-06,2.869883e-05,-3.140322e-05,4.709678e-05,-1.234584e-06,9.528423e-07,7.850000e-05,1.373750e-04,7.850000e-05,1.373750e-04,-4.120491e-06,6.832093e-06,2.203960e-05,4.802534e-01,6.059364e-05,1.161543e-04,4.767273e-01,6.053110e-05,1.149199e-04,4.611954e-01,5.724147e-05,1.098291e-04,3.786617e-01,4.138055e-05,9.114009e-05,3.361116e-05,7.046905e-05,6.782408e-05,3.691010e-05,-2.704388e-06,-2.704388e-06,3.691010e-05,8.801155e-07,1.487523e-03,9.561973e-08,-1.041123e-03,-6.354723e-07,-8.406179e-03,-5.645035e-06,-2.272188e-02,-1.812655e-07
3.937500e-12,-3.476387e-01,-3.824027e-05,-2.738854e-05,5.386076e-01,6.158443e-05,4.163364e-05,4.730116e-01,5.993416e-05,1.135049e-04,-2.708171e-06,2.880830e-05,-3.151647e-05,4.723353e-05,-1.248830e-06,9.558700e-07,7.875000e-05,1.378125e-04,7.875000e-05,1.378125e-04,-4.127927e-06,6.848725e-06,2.210290e-05,4.825543e-01,6.056786e-05,1.165280e-04,4.790251e-01,6.047278e-05,1.152838e-04,4.633662e-01,5.707112e-05,1.101807e-04,3.802308e-01,4.124376e-05,9.152206e-05,3.370084e-05,7.044851e-05,6.774773e-05,3.699398e-05,-2.708171e-06,-2.708171e-06,3.699398e-05,9.360835e-07,1.491012e-03,8.814504e-08,-1.065233e-03,-6.343845e-07,-8.620829e-03,-5.660706e-06,-2.273017e-02,-2.542654e-07
3.950000e-12,-3.490909e-01,-3.822724e-05,-2.749459e-05,5.409478e-01,6.164628e-05,4.176787e-05,4.752861e-01,5.983445e-05,1.138635e-04,-2.711787e-06,2.891797e-05,-3.162976e-05,4.737024e-05,-1.262795e-06,9.587902e-07,7.900000e-05,1.382500e-04,7.900000e-05,1.382500e-04,-4.135167e-06,6.865167e-06,2.216489e-05,4.848540e-01,6.053245e-05,1.169026e-04,4.813206e-01,6.040417e-05,1.156489e-04,4.655303e-01,5.689153e-05,1.105342e-04,3.817948e-01,4.110849e-05,9.190583e-05,3.378919e-05,7.041900e-05,6.766268e-05,3.707681e-05,-2.711787e-06,-2.711787e-06,3.707681e-05,9.933496e-07,1.494214e-03,8.056268e-08,-1.089289e-03,-6.326601e-07,-8.835965e-03,-5.670598e-06,-2.274129e-02,-3.298298e-07
3.962500e-12,-3.505425e-01,-3.821355e-05,-2.760087e-05,5.432902e-01,6.170217e-05,4.190197e-05,4.775565e-01,5.972446e-05,1.142239e-04,-2.715229e-06,2.902786e-05,-3.174309e-05,4.750691e-05,-1.276466e-06,9.616020e-07,7.925000e-05,1.386875e-04,7.925000e-05,1.386875e-04,-4.142216e-06,6.881410e-06,2.222554e-05,4.871522e-01,6.048756e-05,1.172781e-04,4.836132e-01,6.032545e-05,1.160150e-04,4.676875e-01,5.670300e-05,1.108898e-04,3.833536e-01,4.097497e-05,9.229134e-05,3.387607e-05,7.038065e-05,6.756911e-05,3.715859e-05,-2.715229e-06,-2.715229e-06,3.715859e-05,1.051838e-06,1.497127e-03,7.288319e-08,-1.113267e-03,-6.303032e-07,-9.051368e-03,-5.674733e-06,-2.275532e-02,-4.078402e-07
3.975000e-12,-3.519937e-01,-3.819928e-05,-2.770735e-05,5.456346e-01,6.175210e-05,4.203596e-05,4.798225e-01,5.960442e-05,1.145860e-04,-2.718487e-06,2.913794e-05,-3.185643e-05,4.764357e-05,-1.289836e-06,9.643047e-07,7.950000e-05,1.391250e-04,7.950000e-05,1.391250e-04,-4.149074e-06,6.897445e-06,2.228482e-05,4.894485e-01,6.043334e-05,1.176546e-04,4.859027e-01,6.023681e-05,1.163824e-04,4.698373e-01,5.650583e-05,1.112474e-04,3.849074e-01,4.084341e-05,9.267854e-05,3.396133e-05,7.033362e-05,6.746723e-05,3.723934e-05,-2.718487e-06,-2.718487e-06,3.723934e-05,1.111468e-06,1.499747e-03,6.511727e-08,-1.137145e-03,-6.273189e-07,-9.266819e-03,-5.673142e-06,-2.277236e-02,-4.881716e-07
3.987500e-12,-3.534443e-01,-3.818449e-05,-2.781402e-05,5.479809e-01,6.179607e-05,4.216987e-05,4.820839e-01,5.947460e-05,1.149500e-04,-2.721555e-06,2.924821e-05,-3.196976e-05,4.778024e-05,-1.302894e-06,9.668976e-07,7.975000e-05,1.395625e-04,7.975000e-05,1.395625e-04,-4.155746e-06,6.913264e-06,2.234270e-05,4.917426e-01,6.036994e-05,1.180322e-04,4.881887e-01,6.013843e-05,1.167510e-04,4.719795e-01,5.630034e-05,1.116072e-04,3.864563e-01,4.071404e-05,9.306738e-05,3.404483e-05,7.027806e-05,6.735725e-05,3.731906e-05,-2.721555e-06,-2.721555e-06,3.731906e-05,1.172156e-06,1.502071e-03,5.727569e-08,-1.160897e-03,-6.237127e-07,-9.482102e-03,-5.665861e-06,-2.279249e-02,-5.706931e-07
4.000000e-12,-3.548943e-01,-3.816925e-05,-2.792085e-05,5.503286e-01,6.183412e-05,4.230369e-05,4.843401e-01,5.933526e-05,1.153158e-04,-2.724425e-06,2.935866e-05,-3.208308e-05,4.791692e-05,-1.315634e-06,9.693804e-07,8.000000e-05,1.400000e-04,8.000000e-05,1.400000e-04,-4.162233e-06,6.928859e-06,2.239915e-05,4.940340e-01,6.029753e-05,1.184108e-04,4.904707e-01,6.003052e-05,1.171208e-04,4.741138e-01,5.608685e-05,1.119690e-04,3.880003e-01,4.058707e-05,9.345781e-05,3.412644e-05,7.021415e-05,6.723937e-05,3.739777e-05,-2.724425e-06,-2.724425e-06,3.739777e-05,1.233815e-06,1.504095e-03,4.936937e-08,-1.184501e-03,-6.194911e-07,-9.697002e-03,-5.652932e-06,-2.281580e-02,-6.552680e-07
4.012500e-12,-3.563437e-01,-3.815361e-05,-2.802783e-05,5.526778e-01,6.186624e-05,4.243746e-05,4.865908e-01,5.918667e-05,1.156836e-04,-2.727091e-06,2.946928e-05,-3.219637e-05,4.805363e-05,-1.328046e-06,9.717527e-07,8.025000e-05,1.404375e-04,8.025000e-05,1.404375e-04,-4.168539e-06,6.944220e-06,2.245415e-05,4.963226e-01,6.021629e-05,1.187904e-04,4.927484e-01,5.991328e-05,1.174919e-04,4.762398e-01,5.586568e-05,1.123330e-04,3.895395e-01,4.046269e-05,9.384976e-05,3.420600e-05,7.014205e-05,6.711383e-05,3.747549e-05,-2.727091e-06,-2.727091e-06,3.747549e-05,1.296354e-06,1.505819e-03,4.140928e-08,-1.207932e-03,-6.146612e-07,-9.911305e-03,-5.634406e-06,-2.284235e-02,-7.417537e-07
4.025000e-12,-3.577926e-01,-3.813763e-05,-2.813494e-05,5.550280e-01,6.189248e-05,4.257118e-05,4.888357e-01,5.902911e-05,1.160532e-04,-2.729546e-06,2.958006e-05,-3.230961e-05,4.819039e-05,-1.340123e-06,9.740145e-07,8.050000e-05,1.408750e-04,8.050000e-05,1.408750e-04,-4.174666e-06,6.959341e-06,2.250766e-05,4.986079e-01,6.012639e-05,1.191712e-04,4.950215e-01,5.978694e-05,1.178643e-04,4.783573e-01,5.563718e-05,1.126993e-04,3.910741e-01,4.034111e-05,9.424318e-05,3.428341e-05,7.006194e-05,6.698084e-05,3.755221e-05,-2.729546e-06,-2.729546e-06,3.755221e-05,1.359679e-06,1.507239e-03,3.340645e-08,-1.231169e-03,-6.092305e-07,-1.012480e-02,-5.610338e-06,-2.287221e-02,-8.300027e-07
4.037500e-12,-3.592408e-01,-3.812137e-05,-2.824216e-05,5.573791e-01,6.191286e-05,4.270487e-05,4.910745e-01,5.886285e-05,1.164248e-04,-2.731784e-06,2.969099e-05,-3.242278e-05,4.832722e-05,-1.351858e-06,9.761658e-07,8.075000e-05,1.413125e-04,8.075000e-05,1.413125e-04,-4.180618e-06,6.974214e-06,2.255968e-05,5.008897e-01,6.002803e-05,1.195532e-04,4.972897e-01,5.965171e-05,1.182381e-04,4.804659e-01,5.540168e-05,1.130677e-04,3.926041e-01,4.022252e-05,9.463801e-05,3.435851e-05,6.997401e-05,6.684064e-05,3.762797e-05,-2.731784e-06,-2.731784e-06,3.762797e-05,1.423691e-06,1.508355e-03,2.537199e-08,-1.254189e-03,-6.032075e-07,-1.033728e-02,-5.580790e-06,-2.290546e-02,-9.198623e-07
4.050000e-12,-3.606884e-01,-3.810485e-05,-2.834947e-05,5.597309e-01,6.192743e-05,4.283855e-05,4.933068e-01,5.868820e-05,1.167984e-04,-2.733802e-06,2.980207e-05,-3.253587e-05,4.846413e-05,-1.363246e-06,9.782068e-07,8.100000e-05,1.417500e-04,8.100000e-05,1.417500e-04,-4.186399e-06,6.988830e-06,2.261017e-05,5.031676e-01,5.992139e-05,1.199362e-04,4.995525e-01,5.950784e-05,1.186132e-04,4.825655e-01,5.515952e-05,1.134384e-04,3.941296e-01,4.010710e-05,9.503420e-05,3.443120e-05,6.987845e-05,6.669348e-05,3.770277e-05,-2.733802e-06,-2.733802e-06,3.770277e-05,1.488291e-06,1.509166e-03,1.731700e-08,-1.276969e-03,-5.966013e-07,-1.054853e-02,-5.545831e-06,-2.294215e-02,-1.011175e-06
4.062500e-12,-3.621353e-01,-3.808814e-05,-2.845686e-05,5.620831e-01,6.193623e-05,4.297223e-05,4.955324e-01,5.850545e-05,1.171740e-04,-2.735593e-06,2.991327e-05,-3.264887e-05,4.860113e-05,-1.374279e-06,9.801379e-07,8.125000e-05,1.421875e-04,8.125000e-05,1.421875e-04,-4.192010e-06,7.003184e-06,2.265911e-05,5.054412e-01,5.980669e-05,1.203205e-04,5.018098e-01,5.935555e-05,1.189898e-04,4.846558e-01,5.491106e-05,1.138114e-04,3.956509e-01,3.999504e-05,9.543167e-05,3.450134e-05,6.977546e-05,6.653959e-05,3.777663e-05,-2.735593e-06,-2.735593e-06,3.777663e-05,1.553376e-06,1.509670e-03,9.252639e-09,-1.299487e-03,-5.894214e-07,-1.075835e-02,-5.505534e-06,-2.298232e-02,-1.103779e-06
4.075000e-12,-3.635817e-01,-3.807126e-05,-2.856430e-05,5.644355e-01,6.193933e-05,4.310593e-05,4.977508e-01,5.831490e-05,1.175516e-04,-2.737154e-06,3.002460e-05,-3.276176e-05,4.873824e-05,-1.384952e-06,9.819597e-07,8.150000e-05,1.426250e-04,8.150000e-05,1.426250e-04,-4.197456e-06,7.017269e-06,2.270650e-05,5.077104e-01,5.968412e-05,1.207059e-04,5.040611e-01,5.919510e-05,1.193678e-04,4.867365e-01,5.465666e-05,1.141867e-04,3.971679e-01,3.988650e-05,9.583037e-05,3.456883e-05,6.966525e-05,6.637923e-05,3.784956e-05,-2.737154e-06,-2.737154e-06,3.784956e-05,1.618839e-06,1.509868e-03,1.190027e-09,-1.321722e-03,-5.816782e-07,-1.096655e-02,-5.459979e-06,-2.302604e-02,-1.197509e-06
4.087500e-12,-3.650274e-01,-3.805425e-05,-2.867178e-05,5.667880e-01,6.193679e-05,4.323966e-05,4.999619e-01,5.811687e-05,1.179313e-04,-2.738482e-06,3.013604e-05,-3.287452e-05,4.887548e-05,-1.395261e-06,9.836728e-07,8.175000e-05,1.430625e-04,8.175000e-05,1.430625e-04,-4.202739e-06,7.031076e-06,2.275230e-05,5.099747e-01,5.955389e-05,1.210926e-04,5.063061e-01,5.902673e-05,1.197473e-04,4.888074e-01,5.439667e-05,1.145643e-04,3.986809e-01,3.978165e-05,9.623024e-05,3.463355e-05,6.954802e-05,6.621264e-05,3.792160e-05,-2.738482e-06,-2.738482e-06,3.792160e-05,1.684572e-06,1.509761e-03,-6.859714e-09,-1.343652e-03,-5.733825e-07,-1.117291e-02,-5.409251e-06,-2.307333e-02,-1.292195e-06
4.100000e-12,-3.664724e-01,-3.803715e-05,-2.877929e-05,5.691403e-01,6.192867e-05,4.337344e-05,5.021653e-01,5.791167e-05,1.183130e-04,-2.739573e-06,3.024758e-05,-3.298716e-05,4.901284e-05,-1.405201e-06,9.852783e-07,8.200000e-05,1.435000e-04,8.200000e-05,1.435000e-04,-4.207863e-06,7.044601e-06,2.279651e-05,5.122340e-01,5.941623e-05,1.214805e-04,5.085447e-01,5.885070e-05,1.201282e-04,4.908684e-01,5.413146e-05,1.149443e-04,4.001900e-01,3.968064e-05,9.663121e-05,3.469539e-05,6.942399e-05,6.604010e-05,3.799274e-05,-2.739573e-06,-2.739573e-06,3.799274e-05,1.750464e-06,1.509348e-03,-1.488551e-08,-1.365257e-03,-5.645458e-07,-1.137726e-02,-5.353443e-06,-2.312423e-02,-1.387665e-06
4.112500e-12,-3.679168e-01,-3.801998e-05,-2.888681e-05,5.714921e-01,6.191506e-05,4.350729e-05,5.043608e-01,5.769962e-05,1.186968e-04,-2.740426e-06,3.035921e-05,-3.309964e-05,4.915036e-05,-1.414767e-06,9.867771e-07,8.225000e-05,1.439375e-04,8.225000e-05,1.439375e-04,-4.212832e-06,7.057837e-06,2.283911e-05,5.144879e-01,5.927136e-05,1.218697e-04,5.107763e-01,5.866727e-05,1.205106e-04,4.929193e-01,5.386139e-05,1.153266e-04,4.016953e-01,3.958364e-05,9.703322e-05,3.475427e-05,6.929338e-05,6.586187e-05,3.806302e-05,-2.740426e-06,-2.740426e-06,3.806302e-05,1.816403e-06,1.508631e-03,-2.287632e-08,-1.386516e-03,-5.551802e-07,-1.157939e-02,-5.292651e-06,-2.317877e-02,-1.483742e-06
