time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.476250e-11,3.442377e-01,9.581203e-05,1.323766e-05,-1.762342e-06,-1.762342e-06,1.500000e-05,9.369291e-05,9.581203e-05,-5.356020e-06,4.463350e-07,-4.463350e-07,7.254481e-05,4.184486e-05,-1.762342e-06,-1.762342e-06,-2.439257e+00,-1.929590e-04,-6.684472e-01,-1.483029e-04,-3.257810e-01,8.445509e-05,2.987311e-01,-4.128609e-05,-4.357627e-05,4.181392e-05,-3.925366e-05,-3.151207e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.477500e-11,3.478481e-01,9.435384e-05,1.310611e-05,-1.893888e-06,-1.893888e-06,1.500000e-05,9.224769e-05,9.435384e-05,-5.353865e-06,4.461554e-07,-4.461554e-07,6.952104e-05,3.739797e-05,-1.893888e-06,-1.893888e-06,-2.446625e+00,-1.950303e-04,-6.740472e-01,-1.466129e-04,-3.226681e-01,7.951513e-05,2.972563e-01,-3.638942e-05,-4.376993e-05,4.187604e-05,-3.957305e-05,-3.136827e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.478750e-11,3.514011e-01,9.279065e-05,1.297680e-05,-2.023199e-06,-2.023199e-06,1.500000e-05,9.069998e-05,9.279065e-05,-5.345327e-06,4.454439e-07,-4.454439e-07,6.642159e-05,3.291322e-05,-2.023199e-06,-2.023199e-06,-2.454073e+00,-1.971417e-04,-6.795818e-01,-1.448535e-04,-3.197444e-01,7.448460e-05,2.959681e-01,-3.146109e-05,-4.394955e-05,4.192635e-05,-3.988285e-05,-3.123695e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.480000e-11,3.548928e-01,9.112449e-05,1.284988e-05,-2.150125e-06,-2.150125e-06,1.500000e-05,8.905176e-05,9.112449e-05,-5.330425e-06,4.442020e-07,-4.442020e-07,6.325027e-05,2.839601e-05,-2.150125e-06,-2.150125e-06,-2.461603e+00,-1.992941e-04,-6.850482e-01,-1.430257e-04,-3.170133e-01,6.937021e-05,2.948675e-01,-2.650717e-05,-4.411497e-05,4.196485e-05,-4.018273e-05,-3.111822e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.481250e-11,3.583193e-01,8.935746e-05,1.272548e-05,-2.274516e-06,-2.274516e-06,1.500000e-05,8.730514e-05,8.935746e-05,-5.309185e-06,4.424321e-07,-4.424321e-07,6.001094e-05,2.385176e-05,-2.274516e-06,-2.274516e-06,-2.469214e+00,-2.014885e-04,-6.904439e-01,-1.411307e-04,-3.144778e-01,6.417871e-05,2.939554e-01,-2.153373e-05,-4.426608e-05,4.199157e-05,-4.047237e-05,-3.101224e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.482500e-11,3.616769e-01,8.749183e-05,1.260377e-05,-2.396230e-06,-2.396230e-06,1.500000e-05,8.546231e-05,8.749183e-05,-5.281643e-06,4.401369e-07,-4.401369e-07,5.670756e-05,1.928588e-05,-2.396230e-06,-2.396230e-06,-2.476910e+00,-2.037258e-04,-6.957664e-01,-1.391698e-04,-3.121408e-01,5.891697e-05,2.932324e-01,-1.654684e-05,-4.440278e-05,4.200656e-05,-4.075148e-05,-3.091910e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.483750e-11,3.649618e-01,8.552991e-05,1.248488e-05,-2.515123e-06,-2.515123e-06,1.500000e-05,8.352560e-05,8.552991e-05,-5.247840e-06,4.373200e-07,-4.373200e-07,5.334412e-05,1.470382e-05,-2.515123e-06,-2.515123e-06,-2.484691e+00,-2.060069e-04,-7.010132e-01,-1.371441e-04,-3.100048e-01,5.359192e-05,2.926989e-01,-1.155257e-05,-4.452499e-05,4.200986e-05,-4.101978e-05,-3.083891e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.485000e-11,3.681704e-01,8.347417e-05,1.236894e-05,-2.631060e-06,-2.631060e-06,1.500000e-05,8.149741e-05,8.347417e-05,-5.207828e-06,4.339857e-07,-4.339857e-07,4.992469e-05,1.011100e-05,-2.631060e-06,-2.631060e-06,-2.492561e+00,-2.083329e-04,-7.061819e-01,-1.350549e-04,-3.080721e-01,4.821053e-05,2.923550e-01,-6.556974e-06,-4.463263e-05,4.200157e-05,-4.127700e-05,-3.077173e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.486250e-11,3.712993e-01,8.132716e-05,1.225609e-05,-2.743906e-06,-2.743906e-06,1.500000e-05,7.938025e-05,8.132716e-05,-5.161665e-06,4.301388e-07,-4.301388e-07,4.645338e-05,5.512823e-06,-2.743906e-06,-2.743906e-06,-2.500519e+00,-2.107046e-04,-7.112701e-01,-1.329035e-04,-3.063446e-01,4.277983e-05,2.922007e-01,-1.566078e-06,-4.472567e-05,4.198177e-05,-4.152288e-05,-3.071765e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.487500e-11,3.743449e-01,7.909151e-05,1.214647e-05,-2.853533e-06,-2.853533e-06,1.500000e-05,7.717674e-05,7.909151e-05,-5.109418e-06,4.257849e-07,-4.257849e-07,4.293434e-05,9.147010e-07,-2.853533e-06,-2.853533e-06,-2.508568e+00,-2.131232e-04,-7.162754e-01,-1.306911e-04,-3.048241e-01,3.730689e-05,2.922357e-01,3.414124e-06,-4.480409e-05,4.195055e-05,-4.175718e-05,-3.067669e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.488750e-11,3.773040e-01,7.676998e-05,1.204018e-05,-2.959816e-06,-2.959816e-06,1.500000e-05,7.488956e-05,7.676998e-05,-5.051162e-06,4.209302e-07,-4.209302e-07,3.937177e-05,-3.677999e-06,-2.959816e-06,-2.959816e-06,-2.516710e+00,-2.155895e-04,-7.211955e-01,-1.284191e-04,-3.035121e-01,3.179881e-05,2.924595e-01,8.377680e-06,-4.486787e-05,4.190806e-05,-4.197969e-05,-3.064890e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.490000e-11,3.801734e-01,7.436538e-05,1.193737e-05,-3.062634e-06,-3.062634e-06,1.500000e-05,7.252151e-05,7.436538e-05,-4.986979e-06,4.155816e-07,-4.155816e-07,3.576989e-05,-8.259940e-06,-3.062634e-06,-3.062634e-06,-2.524947e+00,-2.181047e-04,-7.260283e-01,-1.260887e-04,-3.024098e-01,2.626269e-05,2.928714e-01,1.331868e-05,-4.491704e-05,4.185441e-05,-4.219020e-05,-3.063428e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.491250e-11,3.829500e-01,7.188064e-05,1.183813e-05,-3.161873e-06,-3.161873e-06,1.500000e-05,7.007544e-05,7.188064e-05,-4.916959e-06,4.097466e-07,-4.097466e-07,3.213296e-05,-1.282582e-05,-3.161873e-06,-3.161873e-06,-2.533280e+00,-2.206697e-04,-7.307715e-01,-1.237014e-04,-3.015180e-01,2.070567e-05,2.934703e-01,1.823129e-05,-4.495164e-05,4.178976e-05,-4.238853e-05,-3.063285e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.492500e-11,3.856307e-01,6.931876e-05,1.174258e-05,-3.257421e-06,-3.257421e-06,1.500000e-05,6.755430e-05,6.931876e-05,-4.841200e-06,4.034333e-07,-4.034333e-07,2.846525e-05,-1.737040e-05,-3.257421e-06,-3.257421e-06,-2.541712e+00,-2.232855e-04,-7.354229e-01,-1.212584e-04,-3.008376e-01,1.513486e-05,2.942551e-01,2.310972e-05,-4.497171e-05,4.171429e-05,-4.257450e-05,-3.064456e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.493750e-11,3.882128e-01,6.668282e-05,1.165083e-05,-3.349173e-06,-3.349173e-06,1.500000e-05,6.496112e-05,6.668282e-05,-4.759807e-06,3.966505e-07,-3.966505e-07,2.477105e-05,-2.188846e-05,-3.349173e-06,-3.349173e-06,-2.550244e+00,-2.259533e-04,-7.399806e-01,-1.187612e-04,-3.003687e-01,9.557365e-06,2.952244e-01,2.794825e-05,-4.497734e-05,4.162816e-05,-4.274796e-05,-3.066941e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.495000e-11,3.906934e-01,6.397596e-05,1.156297e-05,-3.437027e-06,-3.437027e-06,1.500000e-05,6.229898e-05,6.397596e-05,-4.672892e-06,3.894077e-07,-3.894077e-07,2.105466e-05,-2.637489e-05,-3.437027e-06,-3.437027e-06,-2.558878e+00,-2.286740e-04,-7.444424e-01,-1.162111e-04,-3.001117e-01,3.980276e-06,2.963765e-01,3.274126e-05,-4.496861e-05,4.153158e-05,-4.290877e-05,-3.070733e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.496250e-11,3.930700e-01,6.120142e-05,1.147911e-05,-3.520889e-06,-3.520889e-06,1.500000e-05,5.957107e-05,6.120142e-05,-4.580577e-06,3.817147e-07,-3.817147e-07,1.732040e-05,-3.082461e-05,-3.520889e-06,-3.520889e-06,-2.567616e+00,-2.314488e-04,-7.488064e-01,-1.136096e-04,-3.000662e-01,-1.589356e-06,2.977097e-01,3.748321e-05,-4.494564e-05,4.142475e-05,-4.305681e-05,-3.075826e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.497500e-11,3.953400e-01,5.836248e-05,1.139933e-05,-3.600669e-06,-3.600669e-06,1.500000e-05,5.678059e-05,5.836248e-05,-4.482987e-06,3.735822e-07,-3.735822e-07,1.357256e-05,-3.523262e-05,-3.600669e-06,-3.600669e-06,-2.576461e+00,-2.342788e-04,-7.530706e-01,-1.109581e-04,-3.002320e-01,-7.144518e-06,2.992218e-01,4.216864e-05,-4.490857e-05,4.130790e-05,-4.319199e-05,-3.082213e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.498750e-11,3.975010e-01,5.546250e-05,1.132372e-05,-3.676281e-06,-3.676281e-06,1.500000e-05,5.393084e-05,5.546250e-05,-4.380257e-06,3.650214e-07,-3.650214e-07,9.815464e-06,-3.959402e-05,-3.676281e-06,-3.676281e-06,-2.585415e+00,-2.371650e-04,-7.572333e-01,-1.082581e-04,-3.006083e-01,-1.267825e-05,3.009107e-01,4.679221e-05,-4.485754e-05,4.118126e-05,-4.331422e-05,-3.089882e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.500000e-11,3.995509e-01,5.250489e-05,1.125235e-05,-3.747648e-06,-3.747648e-06,1.500000e-05,5.102517e-05,5.250489e-05,-4.272528e-06,3.560440e-07,-3.560440e-07,6.053385e-06,-4.390398e-05,-3.747648e-06,-3.747648e-06,-2.594479e+00,-2.401085e-04,-7.612925e-01,-1.055109e-04,-3.011941e-01,-1.818366e-05,3.027739e-01,5.134869e-05,-4.479273e-05,4.104508e-05,-4.342342e-05,-3.098825e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.501250e-11,4.014873e-01,4.949311e-05,1.118530e-05,-3.814697e-06,-3.814697e-06,1.500000e-05,4.806696e-05,4.949311e-05,-4.159946e-06,3.466622e-07,-3.466622e-07,2.290602e-06,-4.815776e-05,-3.814697e-06,-3.814697e-06,-2.603657e+00,-2.431105e-04,-7.652465e-01,-1.027181e-04,-3.019884e-01,-2.365390e-05,3.048087e-01,5.583295e-05,-4.471432e-05,4.089962e-05,-4.351956e-05,-3.109027e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.502500e-11,4.033085e-01,4.643070e-05,1.112264e-05,-3.877359e-06,-3.877359e-06,1.500000e-05,4.505967e-05,4.643070e-05,-4.042667e-06,3.368889e-07,-3.368889e-07,-1.468634e-06,-5.235074e-05,-3.877359e-06,-3.877359e-06,-2.612949e+00,-2.461721e-04,-7.690936e-01,-9.988119e-05,-3.029895e-01,-2.908224e-05,3.070123e-01,6.023999e-05,-4.462251e-05,4.074515e-05,-4.360261e-05,-3.120475e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.503750e-11,4.050125e-01,4.332121e-05,1.106443e-05,-3.935574e-06,-3.935574e-06,1.500000e-05,4.200679e-05,4.332121e-05,-3.920851e-06,3.267376e-07,-3.267376e-07,-5.220099e-06,-5.647838e-05,-3.935574e-06,-3.935574e-06,-2.622359e+00,-2.492944e-04,-7.728321e-01,-9.700162e-05,-3.041958e-01,-3.446202e-05,3.093817e-01,6.456494e-05,-4.451754e-05,4.058196e-05,-4.367254e-05,-3.133153e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.505000e-11,4.065976e-01,4.016824e-05,1.101071e-05,-3.989287e-06,-3.989287e-06,1.500000e-05,3.891184e-05,4.016824e-05,-3.794663e-06,3.162219e-07,-3.162219e-07,-8.959602e-06,-6.053627e-05,-3.989287e-06,-3.989287e-06,-2.631889e+00,-2.524787e-04,-7.764605e-01,-9.408094e-05,-3.056054e-01,-3.978667e-05,3.119137e-01,6.880307e-05,-4.439963e-05,4.041035e-05,-4.372936e-05,-3.147046e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.506250e-11,4.080623e-01,3.697544e-05,1.096155e-05,-4.038448e-06,-4.038448e-06,1.500000e-05,3.577839e-05,3.697544e-05,-3.664276e-06,3.053563e-07,-3.053563e-07,-1.268299e-05,-6.452012e-05,-4.038448e-06,-4.038448e-06,-2.641541e+00,-2.557260e-04,-7.799773e-01,-9.112065e-05,-3.072159e-01,-4.504975e-05,3.146048e-01,7.294977e-05,-4.426906e-05,4.023061e-05,-4.377310e-05,-3.162133e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.507500e-11,4.094050e-01,3.374650e-05,1.091699e-05,-4.083015e-06,-4.083015e-06,1.500000e-05,3.261003e-05,3.374650e-05,-3.529868e-06,2.941556e-07,-2.941556e-07,-1.638615e-05,-6.842573e-05,-4.083015e-06,-4.083015e-06,-2.651317e+00,-2.590376e-04,-7.833809e-01,-8.812232e-05,-3.090251e-01,-5.024491e-05,3.174516e-01,7.700061e-05,-4.412608e-05,4.004307e-05,-4.380379e-05,-3.178396e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.508750e-11,4.106245e-01,3.048510e-05,1.087705e-05,-4.122950e-06,-4.122950e-06,1.500000e-05,2.941039e-05,3.048510e-05,-3.391622e-06,2.826351e-07,-2.826351e-07,-2.006502e-05,-7.224907e-05,-4.122950e-06,-4.122950e-06,-2.661220e+00,-2.624147e-04,-7.866699e-01,-8.508748e-05,-3.110300e-01,-5.536594e-05,3.204503e-01,8.095127e-05,-4.397100e-05,3.984805e-05,-4.382150e-05,-3.195815e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.510000e-11,4.117196e-01,2.719499e-05,1.084178e-05,-4.158225e-06,-4.158225e-06,1.500000e-05,2.618311e-05,2.719499e-05,-3.249726e-06,2.708105e-07,-2.708105e-07,-2.371558e-05,-7.598621e-05,-4.158225e-06,-4.158225e-06,-2.671253e+00,-2.658584e-04,-7.898431e-01,-8.201771e-05,-3.132279e-01,-6.040675e-05,3.235971e-01,8.479762e-05,-4.380412e-05,3.964589e-05,-4.382629e-05,-3.214365e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.511250e-11,4.126893e-01,2.387992e-05,1.081119e-05,-4.188813e-06,-4.188813e-06,1.500000e-05,2.293187e-05,2.387992e-05,-3.104375e-06,2.586979e-07,-2.586979e-07,-2.733390e-05,-7.963337e-05,-4.188813e-06,-4.188813e-06,-2.681419e+00,-2.693700e-04,-7.928990e-01,-7.891459e-05,-3.156156e-01,-6.536142e-05,3.268878e-01,8.853569e-05,-4.362575e-05,3.943694e-05,-4.381827e-05,-3.234026e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.512500e-11,4.135327e-01,2.054364e-05,1.078530e-05,-4.214699e-06,-4.214699e-06,1.500000e-05,1.966033e-05,2.054364e-05,-2.955766e-06,2.463138e-07,-2.463138e-07,-3.091606e-05,-8.318691e-05,-4.214699e-06,-4.214699e-06,-2.691718e+00,-2.729507e-04,-7.958365e-01,-7.577970e-05,-3.181896e-01,-7.022415e-05,3.303184e-01,9.216165e-05,-4.343624e-05,3.922154e-05,-4.379753e-05,-3.254771e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.513750e-11,4.142491e-01,1.718995e-05,1.076413e-05,-4.235870e-06,-4.235870e-06,1.500000e-05,1.637219e-05,1.718995e-05,-2.804102e-06,2.336752e-07,-2.336752e-07,-3.445826e-05,-8.664332e-05,-4.235870e-06,-4.235870e-06,-2.702155e+00,-2.766018e-04,-7.986543e-01,-7.261465e-05,-3.209464e-01,-7.498931e-05,3.338844e-01,9.567187e-05,-4.323593e-05,3.900006e-05,-4.376420e-05,-3.276574e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.515000e-11,4.148379e-01,1.382262e-05,1.074768e-05,-4.252323e-06,-4.252323e-06,1.500000e-05,1.307115e-05,1.382262e-05,-2.649589e-06,2.207991e-07,-2.207991e-07,-3.795673e-05,-8.999927e-05,-4.252323e-06,-4.252323e-06,-2.712733e+00,-2.803246e-04,-8.013514e-01,-6.942105e-05,-3.238822e-01,-7.965141e-05,3.375814e-01,9.906288e-05,-4.302518e-05,3.877286e-05,-4.371843e-05,-3.299410e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.516250e-11,4.152987e-01,1.044545e-05,1.073594e-05,-4.264058e-06,-4.264058e-06,1.500000e-05,9.760899e-06,1.044545e-05,-2.492439e-06,2.077033e-07,-2.077033e-07,-4.140779e-05,-9.325157e-05,-4.264058e-06,-4.264058e-06,-2.723453e+00,-2.841202e-04,-8.039267e-01,-6.620052e-05,-3.269930e-01,-8.420517e-05,3.414049e-01,1.023314e-04,-4.280438e-05,3.854032e-05,-4.366037e-05,-3.323251e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.517500e-11,4.156311e-01,7.062220e-06,1.072892e-05,-4.271083e-06,-4.271083e-06,1.500000e-05,6.445142e-06,7.062220e-06,-2.332866e-06,1.944055e-07,-1.944055e-07,-4.480786e-05,-9.639716e-05,-4.271083e-06,-4.271083e-06,-2.734318e+00,-2.879899e-04,-8.063792e-01,-6.295470e-05,-3.302745e-01,-8.864545e-05,3.453502e-01,1.054743e-04,-4.257391e-05,3.830282e-05,-4.359020e-05,-3.348066e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.518750e-11,4.158350e-01,3.676715e-06,1.072659e-05,-4.273414e-06,-4.273414e-06,1.500000e-05,3.127565e-06,3.676715e-06,-2.171087e-06,1.809239e-07,-1.809239e-07,-4.815340e-05,-9.943318e-05,-4.273414e-06,-4.273414e-06,-2.745332e+00,-2.919352e-04,-8.087080e-01,-5.968524e-05,-3.337224e-01,-9.296732e-05,3.494123e-01,1.084887e-04,-4.233416e-05,3.806075e-05,-4.350812e-05,-3.373826e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.520000e-11,4.159103e-01,2.927081e-07,1.072893e-05,-4.271071e-06,-4.271071e-06,1.500000e-05,-1.881526e-07,2.927081e-07,-2.007323e-06,1.672769e-07,-1.672769e-07,-5.144100e-05,-1.023569e-04,-4.271071e-06,-4.271071e-06,-2.756497e+00,-2.959572e-04,-8.109122e-01,-5.639380e-05,-3.373321e-01,-9.716602e-05,3.535864e-01,1.113718e-04,-4.208557e-05,3.781450e-05,-4.341432e-05,-3.400501e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.521250e-11,4.158573e-01,-3.086044e-06,1.073592e-05,-4.264082e-06,-4.264082e-06,1.500000e-05,-3.498345e-06,-3.086044e-06,-1.841797e-06,1.534831e-07,-1.534831e-07,-5.466732e-05,-1.051658e-04,-4.264082e-06,-4.264082e-06,-2.767817e+00,-3.000572e-04,-8.129911e-01,-5.308204e-05,-3.410987e-01,-1.012370e-04,3.578675e-01,1.141211e-04,-4.182854e-05,3.756446e-05,-4.330903e-05,-3.428058e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.522500e-11,4.156762e-01,-6.455802e-06,1.074752e-05,-4.252479e-06,-4.252479e-06,1.500000e-05,-6.799367e-06,-6.455802e-06,-1.674737e-06,1.395614e-07,-1.395614e-07,-5.782912e-05,-1.078575e-04,-4.252479e-06,-4.252479e-06,-2.779294e+00,-3.042367e-04,-8.149438e-01,-4.975164e-05,-3.450174e-01,-1.051759e-04,3.622503e-01,1.167343e-04,-4.156351e-05,3.731103e-05,-4.319248e-05,-3.456465e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.523750e-11,4.153673e-01,-9.812848e-06,1.076370e-05,-4.236304e-06,-4.236304e-06,1.500000e-05,-1.008760e-05,-9.812848e-06,-1.506368e-06,1.255307e-07,-1.255307e-07,-6.092325e-05,-1.104297e-04,-4.236304e-06,-4.236304e-06,-2.790931e+00,-3.084969e-04,-8.167697e-01,-4.640430e-05,-3.490831e-01,-1.089786e-04,3.667298e-01,1.192092e-04,-4.129092e-05,3.705462e-05,-4.306493e-05,-3.485689e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.525000e-11,4.149313e-01,-1.315349e-05,1.078440e-05,-4.215603e-06,-4.215603e-06,1.500000e-05,-1.335943e-05,-1.315349e-05,-1.336922e-06,1.114102e-07,-1.114102e-07,-6.394667e-05,-1.128805e-04,-4.215603e-06,-4.215603e-06,-2.802731e+00,-3.128392e-04,-8.184682e-01,-4.304171e-05,-3.532906e-01,-1.126411e-04,3.713006e-01,1.215438e-04,-4.101123e-05,3.679563e-05,-4.292664e-05,-3.515694e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.526250e-11,4.143688e-01,-1.647407e-05,1.080957e-05,-4.190428e-06,-4.190428e-06,1.500000e-05,-1.661132e-05,-1.647407e-05,-1.166630e-06,9.721915e-08,-9.721915e-08,-6.689645e-05,-1.152079e-04,-4.190428e-06,-4.190428e-06,-2.814698e+00,-3.172649e-04,-8.200388e-01,-3.966559e-05,-3.576343e-01,-1.161598e-04,3.759573e-01,1.237365e-04,-4.072490e-05,3.653447e-05,-4.277790e-05,-3.546447e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.527500e-11,4.136807e-01,-1.977097e-05,1.083916e-05,-4.160837e-06,-4.160837e-06,1.500000e-05,-1.983971e-05,-1.977097e-05,-9.957235e-07,8.297696e-08,-8.297696e-08,-6.976975e-05,-1.174103e-04,-4.160837e-06,-4.160837e-06,-2.826835e+00,-3.217754e-04,-8.214809e-01,-3.627766e-05,-3.621089e-01,-1.195310e-04,3.806946e-01,1.257855e-04,-4.043240e-05,3.627156e-05,-4.261899e-05,-3.577912e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.528750e-11,4.128679e-01,-2.304060e-05,1.087311e-05,-4.126895e-06,-4.126895e-06,1.500000e-05,-2.304113e-05,-2.304060e-05,-8.244367e-07,6.870306e-08,-6.870306e-08,-7.256387e-05,-1.194862e-04,-4.126895e-06,-4.126895e-06,-2.839145e+00,-3.263721e-04,-8.227941e-01,-3.287965e-05,-3.667087e-01,-1.227516e-04,3.855069e-01,1.276897e-04,-4.013419e-05,3.600730e-05,-4.245022e-05,-3.610053e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.530000e-11,4.119316e-01,-2.627941e-05,1.091133e-05,-4.088673e-06,-4.088673e-06,1.500000e-05,-2.621212e-05,-2.627941e-05,-6.530030e-07,5.441691e-08,-5.441691e-08,-7.527619e-05,-1.214342e-04,-4.088673e-06,-4.088673e-06,-2.851631e+00,-3.310563e-04,-8.239782e-01,-2.947331e-05,-3.714278e-01,-1.258185e-04,3.903888e-01,1.294477e-04,-3.983077e-05,3.574210e-05,-4.227190e-05,-3.642833e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.531250e-11,4.108729e-01,-2.948391e-05,1.095375e-05,-4.046246e-06,-4.046246e-06,1.500000e-05,-2.934928e-05,-2.948391e-05,-4.816563e-07,4.013803e-08,-4.013803e-08,-7.790423e-05,-1.232531e-04,-4.046246e-06,-4.046246e-06,-2.864296e+00,-3.358294e-04,-8.250327e-01,-2.606039e-05,-3.762604e-01,-1.287289e-04,3.953346e-01,1.310587e-04,-3.952262e-05,3.547638e-05,-4.208438e-05,-3.676214e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.532500e-11,4.096933e-01,-3.265066e-05,1.100030e-05,-3.999698e-06,-3.999698e-06,1.500000e-05,-3.244925e-05,-3.265066e-05,-3.106304e-07,2.588587e-08,-2.588587e-08,-8.044563e-05,-1.249421e-04,-3.999698e-06,-3.999698e-06,-2.877145e+00,-3.406928e-04,-8.259576e-01,-2.264266e-05,-3.812005e-01,-1.314801e-04,4.003389e-01,1.325220e-04,-3.921024e-05,3.521054e-05,-4.188798e-05,-3.710160e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.533750e-11,4.083942e-01,-3.577626e-05,1.105089e-05,-3.949115e-06,-3.949115e-06,1.500000e-05,-3.550875e-05,-3.577626e-05,-1.401585e-07,1.167988e-08,-1.167988e-08,-8.289812e-05,-1.265003e-04,-3.949115e-06,-3.949115e-06,-2.890180e+00,-3.456479e-04,-8.267526e-01,-1.922189e-05,-3.862420e-01,-1.340699e-04,4.053958e-01,1.338369e-04,-3.889412e-05,3.494501e-05,-4.168307e-05,-3.744633e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.535000e-11,4.069772e-01,-3.885739e-05,1.110541e-05,-3.894590e-06,-3.894590e-06,1.500000e-05,-3.852451e-05,-3.885739e-05,2.952719e-08,-2.460599e-09,2.460599e-09,-8.525960e-05,-1.279270e-04,-3.894590e-06,-3.894590e-06,-2.903405e+00,-3.506961e-04,-8.274177e-01,-1.579986e-05,-3.913787e-01,-1.364960e-04,4.104999e-01,1.350031e-04,-3.857477e-05,3.468018e-05,-4.147000e-05,-3.779594e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.536250e-11,4.054442e-01,-4.189078e-05,1.116378e-05,-3.836223e-06,-3.836223e-06,1.500000e-05,-4.149337e-05,-4.189078e-05,1.981956e-07,-1.651630e-08,1.651630e-08,-8.752805e-05,-1.292219e-04,-3.836223e-06,-3.836223e-06,-2.916823e+00,-3.558387e-04,-8.279528e-01,-1.237838e-05,-3.966044e-01,-1.387567e-04,4.156455e-01,1.360204e-04,-3.825268e-05,3.441646e-05,-4.124916e-05,-3.815005e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.537500e-11,4.037969e-01,-4.487321e-05,1.122588e-05,-3.774116e-06,-3.774116e-06,1.500000e-05,-4.441221e-05,-4.487321e-05,3.656173e-07,-3.046811e-08,3.046811e-08,-8.970160e-05,-1.303847e-04,-3.774116e-06,-3.774116e-06,-2.930439e+00,-3.610773e-04,-8.283580e-01,-8.959238e-06,-4.019128e-01,-1.408503e-04,4.208268e-01,1.368890e-04,-3.792837e-05,3.415426e-05,-4.102091e-05,-3.850827e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
