time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.865000e-11,3.045092e-01,4.715927e-07,1.500056e-05,5.606062e-10,5.606062e-10,1.500000e-05,4.705879e-07,4.715927e-07,7.753989e-01,-2.538441e-09,6.999985e-06,7.000000e-06,-2.538441e-11,0.000000e+00,-2.538441e-09,4.069757e-11,4.069757e-11,4.773152e-07,4.796344e-07,5.606062e-10,5.606062e-10,5.911275e+00,-3.037451e-08,3.162087e-01,-2.203840e-06,2.672395e-01,4.821678e-08,-2.667708e-01,-4.587611e-07,1.951591e-05,-1.951535e-05,1.951799e-05,2.412007e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.866250e-11,3.045272e-01,4.742254e-07,1.500050e-05,4.991166e-10,4.991166e-10,1.500000e-05,4.732093e-07,4.742254e-07,7.753988e-01,-2.579641e-09,6.999986e-06,7.000000e-06,-2.579641e-11,0.000000e+00,-2.579641e-09,4.014974e-11,4.014974e-11,4.791987e-07,4.807392e-07,4.991166e-10,4.991166e-10,5.911274e+00,-3.381571e-08,3.161253e-01,-2.187789e-06,2.672413e-01,4.203664e-08,-2.667882e-01,-4.599284e-07,1.951575e-05,-1.951525e-05,1.951783e-05,2.412079e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.867500e-11,3.045452e-01,4.765267e-07,1.500044e-05,4.370959e-10,4.370959e-10,1.500000e-05,4.755005e-07,4.765267e-07,7.753987e-01,-2.617822e-09,6.999987e-06,7.000000e-06,-2.617822e-11,0.000000e+00,-2.617822e-09,3.955627e-11,3.955627e-11,4.807456e-07,4.815061e-07,4.370959e-10,4.370959e-10,5.911273e+00,-3.722934e-08,3.160426e-01,-2.170277e-06,2.672427e-01,3.579772e-08,-2.668057e-01,-4.607705e-07,1.951560e-05,-1.951516e-05,1.951768e-05,2.412150e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.868750e-11,3.045634e-01,4.784951e-07,1.500037e-05,3.746157e-10,3.746157e-10,1.500000e-05,4.774600e-07,4.784951e-07,7.753986e-01,-2.652941e-09,6.999988e-06,7.000000e-06,-2.652941e-11,0.000000e+00,-2.652941e-09,3.891801e-11,3.891801e-11,4.819554e-07,4.819356e-07,3.746157e-10,3.746157e-10,5.911271e+00,-4.061321e-08,3.159605e-01,-2.151316e-06,2.672440e-01,2.950472e-08,-2.668232e-01,-4.612879e-07,1.951544e-05,-1.951507e-05,1.951752e-05,2.412220e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.870000e-11,3.045816e-01,4.801297e-07,1.500031e-05,3.117481e-10,3.117481e-10,1.500000e-05,4.790869e-07,4.801297e-07,7.753985e-01,-2.684962e-09,6.999989e-06,7.000000e-06,-2.684962e-11,0.000000e+00,-2.684962e-09,3.823590e-11,3.823590e-11,4.828279e-07,4.820284e-07,3.117481e-10,3.117481e-10,5.911270e+00,-4.396514e-08,3.158792e-01,-2.130922e-06,2.672450e-01,2.316244e-08,-2.668407e-01,-4.614813e-07,1.951529e-05,-1.951498e-05,1.951737e-05,2.412290e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.871250e-11,3.045998e-01,4.814297e-07,1.500025e-05,2.485655e-10,2.485655e-10,1.500000e-05,4.803804e-07,4.814297e-07,7.753984e-01,-2.713849e-09,6.999990e-06,7.000000e-06,-2.713849e-11,0.000000e+00,-2.713849e-09,3.751090e-11,3.751090e-11,4.833632e-07,4.817854e-07,2.485655e-10,2.485655e-10,5.911268e+00,-4.728298e-08,3.157987e-01,-2.109110e-06,2.672457e-01,1.677573e-08,-2.668583e-01,-4.613517e-07,1.951514e-05,-1.951489e-05,1.951721e-05,2.412358e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.872500e-11,3.046181e-01,4.823945e-07,1.500019e-05,1.851404e-10,1.851404e-10,1.500000e-05,4.813399e-07,4.823945e-07,7.753983e-01,-2.739573e-09,6.999991e-06,7.000000e-06,-2.739573e-11,0.000000e+00,-2.739573e-09,3.674403e-11,3.674403e-11,4.835615e-07,4.812079e-07,1.851404e-10,1.851404e-10,5.911266e+00,-5.056462e-08,3.157191e-01,-2.085896e-06,2.672463e-01,1.034952e-08,-2.668758e-01,-4.609004e-07,1.951499e-05,-1.951481e-05,1.951706e-05,2.412426e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.873750e-11,3.046365e-01,4.830237e-07,1.500012e-05,1.215458e-10,1.215458e-10,1.500000e-05,4.819651e-07,4.830237e-07,7.753982e-01,-2.762109e-09,6.999992e-06,7.000000e-06,-2.762109e-11,0.000000e+00,-2.762109e-09,3.593637e-11,3.593637e-11,4.834236e-07,4.802972e-07,1.215458e-10,1.215458e-10,5.911264e+00,-5.380795e-08,3.156403e-01,-2.061298e-06,2.672465e-01,3.888785e-09,-2.668933e-01,-4.601287e-07,1.951485e-05,-1.951473e-05,1.951690e-05,2.412492e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.875000e-11,3.046548e-01,4.833174e-07,1.500006e-05,5.785438e-11,5.785438e-11,1.500000e-05,4.822559e-07,4.833174e-07,7.753981e-01,-2.781433e-09,6.999993e-06,7.000000e-06,-2.781433e-11,0.000000e+00,-2.781433e-09,3.508903e-11,3.508903e-11,4.829501e-07,4.790551e-07,5.785438e-11,5.785438e-11,5.911262e+00,-5.701092e-08,3.155625e-01,-2.035333e-06,2.672465e-01,-2.601430e-09,-2.669107e-01,-4.590383e-07,1.951471e-05,-1.951465e-05,1.951675e-05,2.412558e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.876250e-11,3.046732e-01,4.832756e-07,1.499999e-05,-5.860862e-12,-5.860861e-12,1.500000e-05,4.822125e-07,4.832756e-07,7.753980e-01,-2.797529e-09,6.999994e-06,7.000000e-06,-2.797529e-11,0.000000e+00,-2.797529e-09,3.420318e-11,3.420318e-11,4.821421e-07,4.774835e-07,-5.860862e-12,-5.860862e-12,5.911260e+00,-6.017149e-08,3.154858e-01,-2.008021e-06,2.672463e-01,-9.116038e-09,-2.669281e-01,-4.576312e-07,1.951457e-05,-1.951458e-05,1.951660e-05,2.412622e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.877500e-11,3.046915e-01,4.828988e-07,1.499993e-05,-6.952722e-11,-6.952722e-11,1.500000e-05,4.818353e-07,4.828988e-07,7.753979e-01,-2.810382e-09,6.999995e-06,7.000000e-06,-2.810382e-11,0.000000e+00,-2.810382e-09,3.328002e-11,3.328002e-11,4.810009e-07,4.755844e-07,-6.952722e-11,-6.952722e-11,5.911257e+00,-6.328765e-08,3.154100e-01,-1.979382e-06,2.672459e-01,-1.564990e-08,-2.669455e-01,-4.559094e-07,1.951444e-05,-1.951451e-05,1.951644e-05,2.412685e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.878750e-11,3.047098e-01,4.821876e-07,1.499987e-05,-1.330721e-10,-1.330721e-10,1.500000e-05,4.811249e-07,4.821876e-07,7.753978e-01,-2.819981e-09,6.999996e-06,7.000000e-06,-2.819981e-11,0.000000e+00,-2.819981e-09,3.232080e-11,3.232080e-11,4.795280e-07,4.733603e-07,-1.330721e-10,-1.330721e-10,5.911255e+00,-6.635743e-08,3.153354e-01,-1.949437e-06,2.672451e-01,-2.219785e-08,-2.669627e-01,-4.538754e-07,1.951431e-05,-1.951444e-05,1.951630e-05,2.412747e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.880000e-11,3.047281e-01,4.811430e-07,1.499980e-05,-1.964233e-10,-1.964233e-10,1.500000e-05,4.800823e-07,4.811430e-07,7.753977e-01,-2.826322e-09,6.999997e-06,7.000000e-06,-2.826322e-11,0.000000e+00,-2.826322e-09,3.132681e-11,3.132681e-11,4.777252e-07,4.708138e-07,-1.964233e-10,-1.964233e-10,5.911252e+00,-6.937889e-08,3.152620e-01,-1.918208e-06,2.672442e-01,-2.875465e-08,-2.669799e-01,-4.515316e-07,1.951419e-05,-1.951438e-05,1.951615e-05,2.412808e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.881250e-11,3.047464e-01,4.797659e-07,1.499974e-05,-2.595089e-10,-2.595089e-10,1.500000e-05,4.787085e-07,4.797659e-07,7.753976e-01,-2.829400e-09,6.999998e-06,7.000000e-06,-2.829400e-11,0.000000e+00,-2.829400e-09,3.029936e-11,3.029936e-11,4.755944e-07,4.679477e-07,-2.595089e-10,-2.595089e-10,5.911250e+00,-7.235012e-08,3.151898e-01,-1.885717e-06,2.672429e-01,-3.531507e-08,-2.669970e-01,-4.488808e-07,1.951406e-05,-1.951432e-05,1.951600e-05,2.412868e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.882500e-11,3.047646e-01,4.780579e-07,1.499968e-05,-3.222573e-10,-3.222573e-10,1.500000e-05,4.770050e-07,4.780579e-07,7.753975e-01,-2.829220e-09,6.999999e-06,7.000000e-06,-2.829220e-11,0.000000e+00,-2.829220e-09,2.923982e-11,2.923982e-11,4.731379e-07,4.647650e-07,-3.222573e-10,-3.222573e-10,5.911247e+00,-7.526925e-08,3.151188e-01,-1.851987e-06,2.672415e-01,-4.187382e-08,-2.670140e-01,-4.459261e-07,1.951395e-05,-1.951427e-05,1.951586e-05,2.412926e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.883750e-11,3.047827e-01,4.760205e-07,1.499962e-05,-3.845978e-10,-3.845978e-10,1.500000e-05,4.749732e-07,4.760205e-07,7.753974e-01,-2.825785e-09,7.000000e-06,7.000000e-06,-2.825785e-11,0.000000e+00,-2.825785e-09,2.814959e-11,2.814959e-11,4.703580e-07,4.612691e-07,-3.845978e-10,-3.845978e-10,5.911244e+00,-7.813444e-08,3.150491e-01,-1.817044e-06,2.672398e-01,-4.842561e-08,-2.670309e-01,-4.426706e-07,1.951383e-05,-1.951422e-05,1.951571e-05,2.412983e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.885000e-11,3.048007e-01,4.736556e-07,1.499955e-05,-4.464599e-10,-4.464599e-10,1.500000e-05,4.726151e-07,4.736556e-07,7.753973e-01,-2.819107e-09,7.000001e-06,7.000000e-06,-2.819107e-11,0.000000e+00,-2.819107e-09,2.703010e-11,2.703010e-11,4.672576e-07,4.574632e-07,-4.464599e-10,-4.464599e-10,5.911241e+00,-8.094391e-08,3.149808e-01,-1.780911e-06,2.672378e-01,-5.496511e-08,-2.670476e-01,-4.391178e-07,1.951373e-05,-1.951417e-05,1.951557e-05,2.413038e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.886250e-11,3.048186e-01,4.709652e-07,1.499949e-05,-5.077741e-10,-5.077741e-10,1.500000e-05,4.699328e-07,4.709652e-07,7.753971e-01,-2.809198e-09,7.000002e-06,7.000000e-06,-2.809198e-11,0.000000e+00,-2.809198e-09,2.588280e-11,2.588280e-11,4.638395e-07,4.533513e-07,-5.077741e-10,-5.077741e-10,5.911238e+00,-8.369588e-08,3.149139e-01,-1.743615e-06,2.672356e-01,-6.148699e-08,-2.670642e-01,-4.352712e-07,1.951362e-05,-1.951413e-05,1.951544e-05,2.413092e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.887500e-11,3.048365e-01,4.679517e-07,1.499943e-05,-5.684716e-10,-5.684716e-10,1.500000e-05,4.669284e-07,4.679517e-07,7.753970e-01,-2.796077e-09,7.000003e-06,7.000000e-06,-2.796077e-11,0.000000e+00,-2.796077e-09,2.470918e-11,2.470918e-11,4.601068e-07,4.489371e-07,-5.684716e-10,-5.684716e-10,5.911234e+00,-8.638865e-08,3.148484e-01,-1.705183e-06,2.672331e-01,-6.798591e-08,-2.670807e-01,-4.311346e-07,1.951352e-05,-1.951409e-05,1.951530e-05,2.413145e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.888750e-11,3.048542e-01,4.646176e-07,1.499937e-05,-6.284845e-10,-6.284845e-10,1.500000e-05,4.636047e-07,4.646176e-07,7.753969e-01,-2.779764e-09,7.000004e-06,7.000000e-06,-2.779764e-11,0.000000e+00,-2.779764e-09,2.351076e-11,2.351076e-11,4.560628e-07,4.442247e-07,-6.284845e-10,-6.284845e-10,5.911231e+00,-8.902054e-08,3.147844e-01,-1.665641e-06,2.672304e-01,-7.445653e-08,-2.670970e-01,-4.267121e-07,1.951343e-05,-1.951406e-05,1.951517e-05,2.413196e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.890000e-11,3.048717e-01,4.609656e-07,1.499931e-05,-6.877457e-10,-6.877457e-10,1.500000e-05,4.599642e-07,4.609656e-07,7.753968e-01,-2.760286e-09,7.000005e-06,7.000000e-06,-2.760286e-11,0.000000e+00,-2.760286e-09,2.228907e-11,2.228907e-11,4.517112e-07,4.392185e-07,-6.877457e-10,-6.877457e-10,5.911228e+00,-9.158990e-08,3.147219e-01,-1.625018e-06,2.672275e-01,-8.089350e-08,-2.671131e-01,-4.220077e-07,1.951334e-05,-1.951403e-05,1.951504e-05,2.413246e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.891250e-11,3.048892e-01,4.569988e-07,1.499925e-05,-7.461894e-10,-7.461894e-10,1.500000e-05,4.560100e-07,4.569988e-07,7.753967e-01,-2.737670e-09,7.000006e-06,7.000000e-06,-2.737670e-11,0.000000e+00,-2.737670e-09,2.104569e-11,2.104569e-11,4.470557e-07,4.339229e-07,-7.461894e-10,-7.461894e-10,5.911224e+00,-9.409515e-08,3.146610e-01,-1.583342e-06,2.672243e-01,-8.729148e-08,-2.671290e-01,-4.170260e-07,1.951325e-05,-1.951400e-05,1.951492e-05,2.413294e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.892500e-11,3.049065e-01,4.527204e-07,1.499920e-05,-8.037506e-10,-8.037506e-10,1.500000e-05,4.517453e-07,4.527204e-07,7.753966e-01,-2.711951e-09,7.000007e-06,7.000000e-06,-2.711951e-11,0.000000e+00,-2.711951e-09,1.978218e-11,1.978218e-11,4.421003e-07,4.283426e-07,-8.037506e-10,-8.037506e-10,5.911221e+00,-9.653474e-08,3.146017e-01,-1.540643e-06,2.672209e-01,-9.364515e-08,-2.671448e-01,-4.117715e-07,1.951317e-05,-1.951398e-05,1.951479e-05,2.413340e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.893750e-11,3.049236e-01,4.481338e-07,1.499914e-05,-8.603658e-10,-8.603658e-10,1.500000e-05,4.471735e-07,4.481338e-07,7.753965e-01,-2.683164e-09,7.000008e-06,7.000000e-06,-2.683164e-11,0.000000e+00,-2.683164e-09,1.850016e-11,1.850016e-11,4.368491e-07,4.224825e-07,-8.603658e-10,-8.603658e-10,5.911217e+00,-9.890717e-08,3.145440e-01,-1.496951e-06,2.672172e-01,-9.994919e-08,-2.671603e-01,-4.062487e-07,1.951310e-05,-1.951396e-05,1.951467e-05,2.413384e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.895000e-11,3.049405e-01,4.432427e-07,1.499908e-05,-9.159724e-10,-9.159724e-10,1.500000e-05,4.422982e-07,4.432427e-07,7.753964e-01,-2.651349e-09,7.000009e-06,7.000000e-06,-2.651349e-11,0.000000e+00,-2.651349e-09,1.720124e-11,1.720124e-11,4.313065e-07,4.163475e-07,-9.159724e-10,-9.159724e-10,5.911213e+00,-1.012110e-07,3.144880e-01,-1.452297e-06,2.672133e-01,-1.061983e-07,-2.671756e-01,-4.004628e-07,1.951303e-05,-1.951394e-05,1.951456e-05,2.413427e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.896250e-11,3.049572e-01,4.380509e-07,1.499903e-05,-9.705094e-10,-9.705094e-10,1.500000e-05,4.371234e-07,4.380509e-07,7.753963e-01,-2.616550e-09,7.000010e-06,7.000000e-06,-2.616550e-11,0.000000e+00,-2.616550e-09,1.588705e-11,1.588705e-11,4.254772e-07,4.099430e-07,-9.705094e-10,-9.705094e-10,5.911209e+00,-1.034447e-07,3.144337e-01,-1.406712e-06,2.672091e-01,-1.123873e-07,-2.671907e-01,-3.944187e-07,1.951296e-05,-1.951393e-05,1.951444e-05,2.413469e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.897500e-11,3.049737e-01,4.325626e-07,1.499898e-05,-1.023917e-09,-1.023917e-09,1.500000e-05,4.316530e-07,4.325626e-07,7.753962e-01,-2.578815e-09,7.000011e-06,7.000000e-06,-2.578815e-11,0.000000e+00,-2.578815e-09,1.455924e-11,1.455924e-11,4.193660e-07,4.032742e-07,-1.023917e-09,-1.023917e-09,5.911205e+00,-1.056071e-07,3.143812e-01,-1.360227e-06,2.672047e-01,-1.185108e-07,-2.672056e-01,-3.881216e-07,1.951290e-05,-1.951393e-05,1.951433e-05,2.413508e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.898750e-11,3.049901e-01,4.267820e-07,1.499892e-05,-1.076137e-09,-1.076137e-09,1.500000e-05,4.258913e-07,4.267820e-07,7.753961e-01,-2.538194e-09,7.000012e-06,7.000000e-06,-2.538194e-11,0.000000e+00,-2.538194e-09,1.321947e-11,1.321947e-11,4.129776e-07,3.963469e-07,-1.076137e-09,-1.076137e-09,5.911201e+00,-1.076967e-07,3.143304e-01,-1.312876e-06,2.672001e-01,-1.245637e-07,-2.672202e-01,-3.815770e-07,1.951285e-05,-1.951393e-05,1.951423e-05,2.413546e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.900000e-11,3.050062e-01,4.207136e-07,1.499887e-05,-1.127113e-09,-1.127113e-09,1.500000e-05,4.198428e-07,4.207136e-07,7.753960e-01,-2.494742e-09,7.000013e-06,7.000000e-06,-2.494742e-11,0.000000e+00,-2.494742e-09,1.186939e-11,1.186939e-11,4.063175e-07,3.891666e-07,-1.127113e-09,-1.127113e-09,5.911197e+00,-1.097123e-07,3.142815e-01,-1.264691e-06,2.671953e-01,-1.305409e-07,-2.672345e-01,-3.747904e-07,1.951280e-05,-1.951393e-05,1.951413e-05,2.413582e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.901250e-11,3.050220e-01,4.143622e-07,1.499882e-05,-1.176790e-09,-1.176790e-09,1.500000e-05,4.135122e-07,4.143622e-07,7.753959e-01,-2.448514e-09,7.000014e-06,7.000000e-06,-2.448514e-11,0.000000e+00,-2.448514e-09,1.051067e-11,1.051067e-11,3.993908e-07,3.817393e-07,-1.176790e-09,-1.176790e-09,5.911193e+00,-1.116528e-07,3.142344e-01,-1.215707e-06,2.671902e-01,-1.364372e-07,-2.672486e-01,-3.677675e-07,1.951276e-05,-1.951394e-05,1.951403e-05,2.413616e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.902500e-11,3.050376e-01,4.077326e-07,1.499877e-05,-1.225114e-09,-1.225114e-09,1.500000e-05,4.069044e-07,4.077326e-07,7.753958e-01,-2.399572e-09,7.000015e-06,7.000000e-06,-2.399572e-11,0.000000e+00,-2.399572e-09,9.144999e-12,9.144999e-12,3.922030e-07,3.740711e-07,-1.225114e-09,-1.225114e-09,5.911189e+00,-1.135168e-07,3.141892e-01,-1.165956e-06,2.671849e-01,-1.422476e-07,-2.672625e-01,-3.605140e-07,1.951272e-05,-1.951395e-05,1.951394e-05,2.413648e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.903750e-11,3.050530e-01,4.008298e-07,1.499873e-05,-1.272033e-09,-1.272033e-09,1.500000e-05,4.000243e-07,4.008298e-07,7.753958e-01,-2.347980e-09,7.000016e-06,7.000000e-06,-2.347980e-11,0.000000e+00,-2.347980e-09,7.774038e-12,7.774038e-12,3.847600e-07,3.661679e-07,-1.272033e-09,-1.272033e-09,5.911184e+00,-1.153034e-07,3.141459e-01,-1.115474e-06,2.671794e-01,-1.479671e-07,-2.672760e-01,-3.530361e-07,1.951269e-05,-1.951396e-05,1.951385e-05,2.413679e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.905000e-11,3.050681e-01,3.936593e-07,1.499868e-05,-1.317497e-09,-1.317497e-09,1.500000e-05,3.928773e-07,3.936593e-07,7.753957e-01,-2.293804e-09,7.000017e-06,7.000000e-06,-2.293804e-11,0.000000e+00,-2.293804e-09,6.399466e-12,6.399466e-12,3.770674e-07,3.580363e-07,-1.317497e-09,-1.317497e-09,5.911180e+00,-1.170113e-07,3.141045e-01,-1.064296e-06,2.671737e-01,-1.535907e-07,-2.672893e-01,-3.453397e-07,1.951266e-05,-1.951398e-05,1.951376e-05,2.413708e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.906250e-11,3.050829e-01,3.862264e-07,1.499864e-05,-1.361459e-09,-1.361459e-09,1.500000e-05,3.854688e-07,3.862264e-07,7.753956e-01,-2.237114e-09,7.000017e-06,7.000000e-06,-2.237114e-11,0.000000e+00,-2.237114e-09,5.022954e-12,5.022954e-12,3.691313e-07,3.496826e-07,-1.361459e-09,-1.361459e-09,5.911175e+00,-1.186397e-07,3.140650e-01,-1.012457e-06,2.671677e-01,-1.591135e-07,-2.673022e-01,-3.374310e-07,1.951264e-05,-1.951400e-05,1.951368e-05,2.413734e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.907500e-11,3.050974e-01,3.785368e-07,1.499860e-05,-1.403873e-09,-1.403873e-09,1.500000e-05,3.778044e-07,3.785368e-07,7.753955e-01,-2.177981e-09,7.000018e-06,7.000000e-06,-2.177981e-11,0.000000e+00,-2.177981e-09,3.646170e-12,3.646170e-12,3.609579e-07,3.411135e-07,-1.403873e-09,-1.403873e-09,5.911171e+00,-1.201876e-07,3.140276e-01,-9.599928e-07,2.671616e-01,-1.645308e-07,-2.673149e-01,-3.293166e-07,1.951262e-05,-1.951403e-05,1.951361e-05,2.413759e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.908750e-11,3.051116e-01,3.705963e-07,1.499856e-05,-1.444692e-09,-1.444692e-09,1.500000e-05,3.698898e-07,3.705963e-07,7.753954e-01,-2.116483e-09,7.000019e-06,7.000000e-06,-2.116483e-11,0.000000e+00,-2.116483e-09,2.270776e-12,2.270776e-12,3.525535e-07,3.323356e-07,-1.444692e-09,-1.444692e-09,5.911166e+00,-1.216540e-07,3.139921e-01,-9.069399e-07,2.671552e-01,-1.698378e-07,-2.673272e-01,-3.210027e-07,1.951261e-05,-1.951406e-05,1.951354e-05,2.413782e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.910000e-11,3.051255e-01,3.624109e-07,1.499852e-05,-1.483877e-09,-1.483877e-09,1.500000e-05,3.617311e-07,3.624109e-07,7.753953e-01,-2.052695e-09,7.000020e-06,7.000000e-06,-2.052695e-11,0.000000e+00,-2.052695e-09,8.984229e-13,8.984229e-13,3.439246e-07,3.233557e-07,-1.483877e-09,-1.483877e-09,5.911162e+00,-1.230380e-07,3.139587e-01,-8.533347e-07,2.671487e-01,-1.750299e-07,-2.673393e-01,-3.124960e-07,1.951261e-05,-1.951409e-05,1.951347e-05,2.413803e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.911250e-11,3.051391e-01,3.539867e-07,1.499848e-05,-1.521385e-09,-1.521385e-09,1.500000e-05,3.533344e-07,3.539867e-07,7.753953e-01,-1.986700e-09,7.000020e-06,7.000000e-06,-1.986700e-11,0.000000e+00,-1.986700e-09,-4.692464e-13,-4.692464e-13,3.350777e-07,3.141809e-07,-1.521385e-09,-1.521385e-09,5.911157e+00,-1.243390e-07,3.139273e-01,-7.992142e-07,2.671419e-01,-1.801024e-07,-2.673510e-01,-3.038031e-07,1.951261e-05,-1.951413e-05,1.951341e-05,2.413822e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.912500e-11,3.051524e-01,3.453301e-07,1.499844e-05,-1.557179e-09,-1.557179e-09,1.500000e-05,3.447058e-07,3.453301e-07,7.753952e-01,-1.918578e-09,7.000021e-06,7.000000e-06,-1.918578e-11,0.000000e+00,-1.918578e-09,-1.830603e-12,-1.830603e-12,3.260197e-07,3.048181e-07,-1.557179e-09,-1.557179e-09,5.911152e+00,-1.255561e-07,3.138980e-01,-7.446157e-07,2.671350e-01,-1.850510e-07,-2.673623e-01,-2.949309e-07,1.951261e-05,-1.951417e-05,1.951335e-05,2.413839e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.913750e-11,3.051654e-01,3.364475e-07,1.499841e-05,-1.591223e-09,-1.591223e-09,1.500000e-05,3.358520e-07,3.364475e-07,7.753951e-01,-1.848417e-09,7.000022e-06,7.000000e-06,-1.848417e-11,0.000000e+00,-1.848417e-09,-3.184032e-12,-3.184032e-12,3.167573e-07,2.952745e-07,-1.591223e-09,-1.591223e-09,5.911147e+00,-1.266887e-07,3.138708e-01,-6.895766e-07,2.671279e-01,-1.898712e-07,-2.673734e-01,-2.858862e-07,1.951262e-05,-1.951421e-05,1.951330e-05,2.413854e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.915000e-11,3.051780e-01,3.273456e-07,1.499838e-05,-1.623482e-09,-1.623482e-09,1.500000e-05,3.267794e-07,3.273456e-07,7.753950e-01,-1.776303e-09,7.000022e-06,7.000000e-06,-1.776303e-11,0.000000e+00,-1.776303e-09,-4.527937e-12,-4.527937e-12,3.072976e-07,2.855574e-07,-1.623482e-09,-1.623482e-09,5.911142e+00,-1.277360e-07,3.138457e-01,-6.341348e-07,2.671206e-01,-1.945588e-07,-2.673840e-01,-2.766759e-07,1.951264e-05,-1.951426e-05,1.951325e-05,2.413868e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.916250e-11,3.051902e-01,3.180311e-07,1.499835e-05,-1.653925e-09,-1.653925e-09,1.500000e-05,3.174948e-07,3.180311e-07,7.753950e-01,-1.702325e-09,7.000023e-06,7.000000e-06,-1.702325e-11,0.000000e+00,-1.702325e-09,-5.860736e-12,-5.860736e-12,2.976477e-07,2.756741e-07,-1.653925e-09,-1.653925e-09,5.911138e+00,-1.286976e-07,3.138226e-01,-5.783282e-07,2.671131e-01,-1.991095e-07,-2.673944e-01,-2.673072e-07,1.951266e-05,-1.951431e-05,1.951320e-05,2.413879e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.917500e-11,3.052021e-01,3.085110e-07,1.499832e-05,-1.682522e-09,-1.682522e-09,1.500000e-05,3.080050e-07,3.085110e-07,7.753949e-01,-1.626575e-09,7.000023e-06,7.000000e-06,-1.626575e-11,0.000000e+00,-1.626575e-09,-7.180873e-12,-7.180873e-12,2.878148e-07,2.656320e-07,-1.682522e-09,-1.682522e-09,5.911133e+00,-1.295729e-07,3.138017e-01,-5.221950e-07,2.671055e-01,-2.035193e-07,-2.674043e-01,-2.577871e-07,1.951269e-05,-1.951437e-05,1.951317e-05,2.413888e-05,0.000000e+00,0.000000e+00,0.000000e+00
