time,"I(LSL) | ARRAY BVM1 [A]","I(LS2) | ARRAY BVM1 [A]","I(LS1) | ARRAY BVM1 [A]","P(JM2) | ARRAY BVM1 [continuous rad]","P(JM1) | ARRAY BVM1 [continuous rad]","I(LSL) | ARRAY BVM1 [A]","I(LS2) | ARRAY BVM1 [A]","I(LS1) | ARRAY BVM1 [A]","P(JM2) | ARRAY BVM1 [continuous rad]","P(JM1) | ARRAY BVM1 [continuous rad]","I(LSL) | ARRAY BVM1 [A]","I(LS2) | ARRAY BVM1 [A]","I(LS1) | ARRAY BVM1 [A]","P(JM2) | ARRAY BVM1 [continuous rad]","P(JM1) | ARRAY BVM1 [continuous rad]"
4.21e-11,"8.79307e-10","-5.035277e-09","5.914584e-09","2.042411999999946e-06","-7.793677999999986e-06","8.79307e-10","-5.035277e-09","5.914584e-09","2.042411999999946e-06","-7.793677999999986e-06","8.79307e-10","-5.035277e-09","5.914584e-09","2.042411999999946e-06","-7.793677999999986e-06"
4.22e-11,"1.97956e-10","7.798403e-10","-5.818843e-10","4.833841999994585e-08","-1.3753659999999987e-05","1.97956e-10","7.798403e-10","-5.818843e-10","4.833841999994585e-08","-1.3753659999999987e-05","1.97956e-10","7.798403e-10","-5.818843e-10","4.833841999994585e-08","-1.3753659999999987e-05"
4.23e-11,"-5.651591e-10","6.357605e-09","-6.922764e-09","-2.006472000000054e-06","-1.8259579999999986e-05","-5.651591e-10","6.357605e-09","-6.922764e-09","-2.006472000000054e-06","-1.8259579999999986e-05","-5.651591e-10","6.357605e-09","-6.922764e-09","-2.006472000000054e-06","-1.8259579999999986e-05"
4.24e-11,"-1.344058e-09","1.124617e-08","-1.259023e-08","-4.370578000000054e-06","-2.0976709999999986e-05","-1.344058e-09","1.124617e-08","-1.259023e-08","-4.370578000000054e-06","-2.0976709999999986e-05","-1.344058e-09","1.124617e-08","-1.259023e-08","-4.370578000000054e-06","-2.0976709999999986e-05"
4.25e-11,"-2.072824e-09","1.505933e-08","-1.713216e-08","-7.236368000000054e-06","-2.1730839999999988e-05","-2.072824e-09","1.505933e-08","-1.713216e-08","-7.236368000000054e-06","-2.1730839999999988e-05","-2.072824e-09","1.505933e-08","-1.713216e-08","-7.236368000000054e-06","-2.1730839999999988e-05"
4.26e-11,"-2.691014e-09","1.750691e-08","-2.019792e-08","-1.0708410000000054e-05","-2.0518749999999987e-05","-2.691014e-09","1.750691e-08","-2.019792e-08","-1.0708410000000054e-05","-2.0518749999999987e-05","-2.691014e-09","1.750691e-08","-2.019792e-08","-1.0708410000000054e-05","-2.0518749999999987e-05"
4.27e-11,"-3.148509e-09","1.841663e-08","-2.156514e-08","-1.4781720000000055e-05","-1.7504169999999985e-05","-3.148509e-09","1.841663e-08","-2.156514e-08","-1.4781720000000055e-05","-1.7504169999999985e-05","-3.148509e-09","1.841663e-08","-2.156514e-08","-1.4781720000000055e-05","-1.7504169999999985e-05"
4.28e-11,"-3.409421e-09","1.77459e-08","-2.115532e-08","-1.9332110000000056e-05","-1.2999829999999986e-05","-3.409421e-09","1.77459e-08","-2.115532e-08","-1.9332110000000056e-05","-1.2999829999999986e-05","-3.409421e-09","1.77459e-08","-2.115532e-08","-1.9332110000000056e-05","-1.2999829999999986e-05"
4.29e-11,"-3.454754e-09","1.558271e-08","-1.903746e-08","-2.4119790000000053e-05","-7.437577999999987e-06","-3.454754e-09","1.558271e-08","-1.903746e-08","-2.4119790000000053e-05","-7.437577999999987e-06","-3.454754e-09","1.558271e-08","-1.903746e-08","-2.4119790000000053e-05","-7.437577999999987e-06"
4.3e-11,"-3.283623e-09","1.213575e-08","-1.541938e-08","-2.8805920000000054e-05","-1.3290589999999865e-06","-3.283623e-09","1.213575e-08","-1.541938e-08","-2.8805920000000054e-05","-1.3290589999999865e-06","-3.283623e-09","1.213575e-08","-1.541938e-08","-2.8805920000000054e-05","-1.3290589999999865e-06"
4.31e-11,"-2.912961e-09","7.714883e-09","-1.062784e-08","-3.298067000000005e-05","4.7793380000000135e-06","-2.912961e-09","7.714883e-09","-1.062784e-08","-3.298067000000005e-05","4.7793380000000135e-06","-2.912961e-09","7.714883e-09","-1.062784e-08","-3.298067000000005e-05","4.7793380000000135e-06"
4.32e-11,"-2.375771e-09","2.703634e-09","-5.079405e-09","-3.620047000000005e-05","1.0353490000000013e-05","-2.375771e-09","2.703634e-09","-5.079405e-09","-3.620047000000005e-05","1.0353490000000013e-05","-2.375771e-09","2.703634e-09","-5.079405e-09","-3.620047000000005e-05","1.0353490000000013e-05"
4.33e-11,"-1.718094e-09","-2.473748e-09","7.556537e-10","-3.8030790000000055e-05","1.4916560000000013e-05","-1.718094e-09","-2.473748e-09","7.556537e-10","-3.8030790000000055e-05","1.4916560000000013e-05","-1.718094e-09","-2.473748e-09","7.556537e-10","-3.8030790000000055e-05","1.4916560000000013e-05"
4.34e-11,"-9.949609e-10","-7.38795e-09","6.392989e-09","-3.8090860000000056e-05","1.8088190000000014e-05","-9.949609e-10","-7.38795e-09","6.392989e-09","-3.8090860000000056e-05","1.8088190000000014e-05","-9.949609e-10","-7.38795e-09","6.392989e-09","-3.8090860000000056e-05","1.8088190000000014e-05"
4.35e-11,"-2.656974e-10","-1.163994e-08","1.137424e-08","-3.609584000000005e-05","1.9614940000000014e-05","-2.656974e-10","-1.163994e-08","1.137424e-08","-3.609584000000005e-05","1.9614940000000014e-05","-2.656974e-10","-1.163994e-08","1.137424e-08","-3.609584000000005e-05","1.9614940000000014e-05"
4.36e-11,"4.110357e-10","-1.489311e-08","1.530415e-08","-3.189276000000005e-05","1.9389300000000014e-05","4.110357e-10","-1.489311e-08","1.530415e-08","-3.189276000000005e-05","1.9389300000000014e-05","4.110357e-10","-1.489311e-08","1.530415e-08","-3.189276000000005e-05","1.9389300000000014e-05"
4.37e-11,"9.820444e-10","-1.689966e-08","1.788171e-08","-2.5486590000000054e-05","1.7456230000000013e-05","9.820444e-10","-1.689966e-08","1.788171e-08","-2.5486590000000054e-05","1.7456230000000013e-05","9.820444e-10","-1.689966e-08","1.788171e-08","-2.5486590000000054e-05","1.7456230000000013e-05"
4.38e-11,"1.403858e-09","-1.751915e-08","1.892301e-08","-1.7053760000000054e-05","1.4006640000000014e-05","1.403858e-09","-1.751915e-08","1.892301e-08","-1.7053760000000054e-05","1.4006640000000014e-05","1.403858e-09","-1.751915e-08","1.892301e-08","-1.7053760000000054e-05","1.4006640000000014e-05"
4.39e-11,"1.646104e-09","-1.672785e-08","1.837395e-08","-6.941650000000054e-06","9.358786000000013e-06","1.646104e-09","-1.672785e-08","1.837395e-08","-6.941650000000054e-06","9.358786000000013e-06","1.646104e-09","-1.672785e-08","1.837395e-08","-6.941650000000054e-06","9.358786000000013e-06"
4.4e-11,"1.693732e-09","-1.461836e-08","1.631209e-08","4.3466199999999455e-06","3.929295000000014e-06","1.693732e-09","-1.461836e-08","1.631209e-08","4.3466199999999455e-06","3.929295000000014e-06","1.693732e-09","-1.461836e-08","1.631209e-08","4.3466199999999455e-06","3.929295000000014e-06"
4.41e-11,"1.547946e-09","-1.138964e-08","1.293759e-08","1.6181029999999944e-05","-1.8036149999999866e-06","1.547946e-09","-1.138964e-08","1.293759e-08","1.6181029999999944e-05","-1.8036149999999866e-06","1.547946e-09","-1.138964e-08","1.293759e-08","1.6181029999999944e-05","-1.8036149999999866e-06"
4.42e-11,"1.225774e-09","-7.328567e-09","8.554341e-09","2.7845369999999946e-05","-7.341453999999986e-06","1.225774e-09","-7.328567e-09","8.554341e-09","2.7845369999999946e-05","-7.341453999999986e-06","1.225774e-09","-7.328567e-09","8.554341e-09","2.7845369999999946e-05","-7.341453999999986e-06"
4.43e-11,"7.583553e-10","-2.784553e-09","3.542909e-09","3.858664999999994e-05","-1.2207829999999987e-05","7.583553e-10","-2.784553e-09","3.542909e-09","3.858664999999994e-05","-1.2207829999999987e-05","7.583553e-10","-2.784553e-09","3.542909e-09","3.858664999999994e-05","-1.2207829999999987e-05"
4.44e-11,"1.880968e-10","1.860355e-09","-1.672258e-09","4.766960999999995e-05","-1.5988299999999987e-05","1.880968e-10","1.860355e-09","-1.672258e-09","4.766960999999995e-05","-1.5988299999999987e-05","1.880968e-10","1.860355e-09","-1.672258e-09","4.766960999999995e-05","-1.5988299999999987e-05"
4.45e-11,"-4.350321e-10","6.223527e-09","-6.658559e-09","5.443188999999995e-05","-1.8364479999999985e-05","-4.350321e-10","6.223527e-09","-6.658559e-09","5.443188999999995e-05","-1.8364479999999985e-05","-4.350321e-10","6.223527e-09","-6.658559e-09","5.443188999999995e-05","-1.8364479999999985e-05"
4.46e-11,"-1.057754e-09","9.953168e-09","-1.101092e-08","5.8335629999999945e-05","-1.9139589999999988e-05","-1.057754e-09","9.953168e-09","-1.101092e-08","5.8335629999999945e-05","-1.9139589999999988e-05","-1.057754e-09","9.953168e-09","-1.101092e-08","5.8335629999999945e-05","-1.9139589999999988e-05"
4.47e-11,"-1.627923e-09","1.275659e-08","-1.438451e-08","5.9011279999999946e-05","-1.8253479999999986e-05","-1.627923e-09","1.275659e-08","-1.438451e-08","5.9011279999999946e-05","-1.8253479999999986e-05","-1.627923e-09","1.275659e-08","-1.438451e-08","5.9011279999999946e-05","-1.8253479999999986e-05"
4.48e-11,"-2.098783e-09","1.442304e-08","-1.652182e-08","5.6290109999999945e-05","-1.5786129999999986e-05","-2.098783e-09","1.442304e-08","-1.652182e-08","5.6290109999999945e-05","-1.5786129999999986e-05","-2.098783e-09","1.442304e-08","-1.652182e-08","5.6290109999999945e-05","-1.5786129999999986e-05"
4.49e-11,"-2.432698e-09","1.483937e-08","-1.727207e-08","5.0222629999999944e-05","-1.1949389999999987e-05","-2.432698e-09","1.483937e-08","-1.727207e-08","5.0222629999999944e-05","-1.1949389999999987e-05","-2.432698e-09","1.483937e-08","-1.727207e-08","5.0222629999999944e-05","-1.1949389999999987e-05"
4.5e-11,"-2.604056e-09","1.399734e-08","-1.660139e-08","4.1081329999999944e-05","-7.067898999999987e-06","-2.604056e-09","1.399734e-08","-1.660139e-08","4.1081329999999944e-05","-7.067898999999987e-06","-2.604056e-09","1.399734e-08","-1.660139e-08","4.1081329999999944e-05","-7.067898999999987e-06"
4.51e-11,"-2.601129e-09","1.199219e-08","-1.459332e-08","2.9347269999999946e-05","-1.550930999999986e-06","-2.601129e-09","1.199219e-08","-1.459332e-08","2.9347269999999946e-05","-1.550930999999986e-06","-2.601129e-09","1.199219e-08","-1.459332e-08","2.9347269999999946e-05","-1.550930999999986e-06"
4.52e-11,"-2.426762e-09","9.012741e-09","-1.14395e-08","1.5681359999999945e-05","4.1423990000000145e-06","-2.426762e-09","9.012741e-09","-1.14395e-08","1.5681359999999945e-05","4.1423990000000145e-06","-2.426762e-09","9.012741e-09","-1.14395e-08","1.5681359999999945e-05","4.1423990000000145e-06"
4.53e-11,"-2.097834e-09","5.323985e-09","-7.421818e-09","8.823281999999456e-07","9.541589000000014e-06","-2.097834e-09","5.323985e-09","-7.421818e-09","8.823281999999456e-07","9.541589000000014e-06","-2.097834e-09","5.323985e-09","-7.421818e-09","8.823281999999456e-07","9.541589000000014e-06"
4.54e-11,"-1.643598e-09","1.243803e-09","-2.887401e-09","-1.4165640000000054e-05","1.4203630000000013e-05","-1.643598e-09","1.243803e-09","-2.887401e-09","-1.4165640000000054e-05","1.4203630000000013e-05","-1.643598e-09","1.243803e-09","-2.887401e-09","-1.4165640000000054e-05","1.4203630000000013e-05"
4.55e-11,"-1.103023e-09","-2.884201e-09","1.781178e-09","-2.8551800000000054e-05","1.7749130000000015e-05","-1.103023e-09","-2.884201e-09","1.781178e-09","-2.8551800000000054e-05","1.7749130000000015e-05","-1.103023e-09","-2.884201e-09","1.781178e-09","-2.8551800000000054e-05","1.7749130000000015e-05"
4.56e-11,"-5.213993e-10","-6.719443e-09","6.198044e-09","-4.1399870000000055e-05","1.9892710000000014e-05","-5.213993e-10","-6.719443e-09","6.198044e-09","-4.1399870000000055e-05","1.9892710000000014e-05","-5.213993e-10","-6.719443e-09","6.198044e-09","-4.1399870000000055e-05","1.9892710000000014e-05"
4.57e-11,"5.35098e-11","-9.952255e-09","1.000576e-08","-5.192695000000006e-05","2.0465340000000015e-05","5.35098e-11","-9.952255e-09","1.000576e-08","-5.192695000000006e-05","2.0465340000000015e-05","5.35098e-11","-9.952255e-09","1.000576e-08","-5.192695000000006e-05","2.0465340000000015e-05"
4.58e-11,"5.754401e-10","-1.23287e-08","1.290414e-08","-5.949585000000005e-05","1.9426820000000013e-05","5.754401e-10","-1.23287e-08","1.290414e-08","-5.949585000000005e-05","1.9426820000000013e-05","5.754401e-10","-1.23287e-08","1.290414e-08","-5.949585000000005e-05","1.9426820000000013e-05"
4.59e-11,"1.003396e-09","-1.367029e-08","1.467368e-08","-6.365719000000006e-05","1.6867620000000012e-05","1.003396e-09","-1.367029e-08","1.467368e-08","-6.365719000000006e-05","1.6867620000000012e-05","1.003396e-09","-1.367029e-08","1.467368e-08","-6.365719000000006e-05","1.6867620000000012e-05"
4.6e-11,"1.30491e-09","-1.388713e-08","1.519204e-08","-6.417833000000006e-05","1.3000000000000013e-05","1.30491e-09","-1.388713e-08","1.519204e-08","-6.417833000000006e-05","1.3000000000000013e-05","1.30491e-09","-1.388713e-08","1.519204e-08","-6.417833000000006e-05","1.3000000000000013e-05"
4.61e-11,"1.458538e-09","-1.298354e-08","1.444208e-08","-6.105706000000005e-05","8.139389000000014e-06","1.458538e-09","-1.298354e-08","1.444208e-08","-6.105706000000005e-05","8.139389000000014e-06","1.458538e-09","-1.298354e-08","1.444208e-08","-6.105706000000005e-05","8.139389000000014e-06"
4.62e-11,"1.455397e-09","-1.105576e-08","1.251115e-08","-5.451941000000005e-05","2.677642000000013e-06","1.455397e-09","-1.105576e-08","1.251115e-08","-5.451941000000005e-05","2.677642000000013e-06","1.455397e-09","-1.105576e-08","1.251115e-08","-5.451941000000005e-05","2.677642000000013e-06"
4.63e-11,"1.299643e-09","-8.282214e-09","9.581857e-09","-4.500176000000005e-05","-2.9495029999999875e-06","1.299643e-09","-8.282214e-09","9.581857e-09","-4.500176000000005e-05","-2.9495029999999875e-06","1.299643e-09","-8.282214e-09","9.581857e-09","-4.500176000000005e-05","-2.9495029999999875e-06"
4.64e-11,"1.007863e-09","-4.907232e-09","5.915095e-09","-3.3118920000000055e-05","-8.298046999999986e-06","1.007863e-09","-4.907232e-09","5.915095e-09","-3.3118920000000055e-05","-8.298046999999986e-06","1.007863e-09","-4.907232e-09","5.915095e-09","-3.3118920000000055e-05","-8.298046999999986e-06"
4.65e-11,"6.074681e-10","-1.219618e-09","1.827086e-09","-1.9620630000000053e-05","-1.2951459999999987e-05","6.074681e-10","-1.219618e-09","1.827086e-09","-1.9620630000000053e-05","-1.2951459999999987e-05","6.074681e-10","-1.219618e-09","1.827086e-09","-1.9620630000000053e-05","-1.2951459999999987e-05"
4.66e-11,"1.342217e-10","2.47194e-09","-2.337718e-09","-5.339730000000055e-06","-1.6553659999999987e-05","1.342217e-10","2.47194e-09","-2.337718e-09","-5.339730000000055e-06","-1.6553659999999987e-05","1.342217e-10","2.47194e-09","-2.337718e-09","-5.339730000000055e-06","-1.6553659999999987e-05"
4.67e-11,"-3.708645e-10","5.864627e-09","-6.235491e-09","8.863933999999944e-06","-1.8836539999999988e-05","-3.708645e-10","5.864627e-09","-6.235491e-09","8.863933999999944e-06","-1.8836539999999988e-05","-3.708645e-10","5.864627e-09","-6.235491e-09","8.863933999999944e-06","-1.8836539999999988e-05"
4.68e-11,"-8.650034e-10","8.686249e-09","-9.551252e-09","2.2160089999999943e-05","-1.9640059999999986e-05","-8.650034e-10","8.686249e-09","-9.551252e-09","2.2160089999999943e-05","-1.9640059999999986e-05","-8.650034e-10","8.686249e-09","-9.551252e-09","2.2160089999999943e-05","-1.9640059999999986e-05"
4.69e-11,"-1.307182e-09","1.071697e-08","-1.202415e-08","3.3800849999999946e-05","-1.8923179999999987e-05","-1.307182e-09","1.071697e-08","-1.202415e-08","3.3800849999999946e-05","-1.8923179999999987e-05","-1.307182e-09","1.071697e-08","-1.202415e-08","3.3800849999999946e-05","-1.8923179999999987e-05"
4.7e-11,"-1.661494e-09","1.180633e-08","-1.346782e-08","4.316630999999995e-05","-1.6765189999999986e-05","-1.661494e-09","1.180633e-08","-1.346782e-08","4.316630999999995e-05","-1.6765189999999986e-05","-1.661494e-09","1.180633e-08","-1.346782e-08","4.316630999999995e-05","-1.6765189999999986e-05"
4.71e-11,"-1.899986e-09","1.188416e-08","-1.378415e-08","4.9799829999999945e-05","-1.3357259999999987e-05","-1.899986e-09","1.188416e-08","-1.378415e-08","4.9799829999999945e-05","-1.3357259999999987e-05","-1.899986e-09","1.188416e-08","-1.378415e-08","4.9799829999999945e-05","-1.3357259999999987e-05"
4.72e-11,"-2.004792e-09","1.096481e-08","-1.29696e-08","5.3430939999999946e-05","-8.985214999999986e-06","-2.004792e-09","1.096481e-08","-1.29696e-08","5.3430939999999946e-05","-8.985214999999986e-06","-2.004792e-09","1.096481e-08","-1.29696e-08","5.3430939999999946e-05","-8.985214999999986e-06"
4.73e-11,"-1.9694e-09","9.144186e-09","-1.111359e-08","5.398474999999995e-05","-4.005090999999987e-06","-1.9694e-09","9.144186e-09","-1.111359e-08","5.398474999999995e-05","-4.005090999999987e-06","-1.9694e-09","9.144186e-09","-1.111359e-08","5.398474999999995e-05","-4.005090999999987e-06"
4.74e-11,"-1.798957e-09","6.590301e-09","-8.389258e-09","5.157757999999994e-05","1.186514000000013e-06","-1.798957e-09","6.590301e-09","-8.389258e-09","5.157757999999994e-05","1.186514000000013e-06","-1.798957e-09","6.590301e-09","-8.389258e-09","5.157757999999994e-05","1.186514000000013e-06"
4.75e-11,"-1.509614e-09","3.528001e-09","-5.037615e-09","4.6499909999999945e-05","6.184687000000013e-06","-1.509614e-09","3.528001e-09","-5.037615e-09","4.6499909999999945e-05","6.184687000000013e-06","-1.509614e-09","3.528001e-09","-5.037615e-09","4.6499909999999945e-05","6.184687000000013e-06"
4.76e-11,"-1.126975e-09","2.193658e-10","-1.34634e-09","3.9188309999999945e-05","1.0608470000000013e-05","-1.126975e-09","2.193658e-10","-1.34634e-09","3.9188309999999945e-05","1.0608470000000013e-05","-1.126975e-09","2.193658e-10","-1.34634e-09","3.9188309999999945e-05","1.0608470000000013e-05"
4.77e-11,"-6.838055e-10","-3.058558e-09","2.374752e-09","3.0188849999999947e-05","1.4130530000000014e-05","-6.838055e-10","-3.058558e-09","2.374752e-09","3.0188849999999947e-05","1.4130530000000014e-05","-6.838055e-10","-3.058558e-09","2.374752e-09","3.0188849999999947e-05","1.4130530000000014e-05"
4.78e-11,"-2.171982e-10","-6.036807e-09","5.819608e-09","2.0115169999999947e-05","1.6501870000000013e-05","-2.171982e-10","-6.036807e-09","5.819608e-09","2.0115169999999947e-05","1.6501870000000013e-05","-2.171982e-10","-6.036807e-09","5.819608e-09","2.0115169999999947e-05","1.6501870000000013e-05"
4.79e-11,"2.345628e-10","-8.476426e-09","8.710989e-09","9.604364999999946e-06","1.7569780000000015e-05","2.345628e-10","-8.476426e-09","8.710989e-09","9.604364999999946e-06","1.7569780000000015e-05","2.345628e-10","-8.476426e-09","8.710989e-09","9.604364999999946e-06","1.7569780000000015e-05"
4.8e-11,"6.351694e-10","-1.018749e-08","1.082266e-08","-7.259194000000535e-07","1.7287580000000012e-05","6.351694e-10","-1.018749e-08","1.082266e-08","-7.259194000000535e-07","1.7287580000000012e-05","6.351694e-10","-1.018749e-08","1.082266e-08","-7.259194000000535e-07","1.7287580000000012e-05"
4.81e-11,"9.532317e-10","-1.10437e-08","1.199694e-08","-1.0316190000000055e-05","1.5715780000000015e-05","9.532317e-10","-1.10437e-08","1.199694e-08","-1.0316190000000055e-05","1.5715780000000015e-05","9.532317e-10","-1.10437e-08","1.199694e-08","-1.0316190000000055e-05","1.5715780000000015e-05"
4.82e-11,"1.164758e-09","-1.099152e-08","1.215628e-08","-1.8697010000000056e-05","1.3014460000000013e-05","1.164758e-09","-1.099152e-08","1.215628e-08","-1.8697010000000056e-05","1.3014460000000013e-05","1.164758e-09","-1.099152e-08","1.215628e-08","-1.8697010000000056e-05","1.3014460000000013e-05"
4.83e-11,"1.254975e-09","-1.005306e-08","1.130803e-08","-2.5512230000000056e-05","9.428017000000014e-06","1.254975e-09","-1.005306e-08","1.130803e-08","-2.5512230000000056e-05","9.428017000000014e-06","1.254975e-09","-1.005306e-08","1.130803e-08","-2.5512230000000056e-05","9.428017000000014e-06"
4.84e-11,"1.21936e-09","-8.322763e-09","9.542123e-09","-3.0532410000000054e-05","5.263407000000014e-06","1.21936e-09","-8.322763e-09","9.542123e-09","-3.0532410000000054e-05","5.263407000000014e-06","1.21936e-09","-8.322763e-09","9.542123e-09","-3.0532410000000054e-05","5.263407000000014e-06"
4.85e-11,"1.063802e-09","-5.958231e-09","7.022033e-09","-3.365805000000005e-05","8.639908000000138e-07","1.063802e-09","-5.958231e-09","7.022033e-09","-3.365805000000005e-05","8.639908000000138e-07","1.063802e-09","-5.958231e-09","7.022033e-09","-3.365805000000005e-05","8.639908000000138e-07"
