time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
5.038750e-11,-5.909972e+00,-7.319917e-07,-3.291271e-01,-3.967775e-06,-2.718889e-01,-3.557617e-06,2.757863e-01,5.524980e-06,-5.286431e-06,-6.148698e-06,-3.372496e-06,3.596850e-08,3.596850e-08,3.596850e-08,3.596850e-08,-8.606494e-05,-3.966003e-07,3.596850e-08,-8.606494e-05,-3.966003e-07,3.596850e-08,-8.606494e-05,-3.966003e-07,3.596850e-08,-8.606494e-05,-3.966003e-07,3.596850e-08,-8.606494e-05,-3.966003e-07,3.596850e-08,-8.606494e-05,-3.966003e-07,3.596850e-08,-8.606494e-05,-3.966003e-07,3.596850e-08,-8.606494e-05,-3.966003e-07,3.596850e-08,0.000000e+00,0.000000e+00,0.000000e+00,-9.192325e-04,-4.501363e-06,3.596850e-08,4.293136e-01,1.142673e-06,1.527865e-05,3.764995e-01,-1.299515e-06,1.991458e-05,-2.975895e-06,-1.328254e-06,3.596850e-08,-1.328254e-07,-1.527731e-05,1.972269e-05,3.500000e-05,3.462644e-08,-5.906885e-08,-1.328254e-07,3.500000e-05
5.040000e-11,-5.910000e+00,-7.632997e-07,-3.292732e-01,-3.727666e-06,-2.720192e-01,-3.306714e-06,2.759902e-01,5.213684e-06,-5.016672e-06,-5.945098e-06,-3.193403e-06,4.191187e-08,4.191187e-08,4.191187e-08,4.191187e-08,-1.010574e-04,-3.930993e-07,4.191187e-08,-1.010574e-04,-3.930993e-07,4.191187e-08,-1.010574e-04,-3.930993e-07,4.191187e-08,-1.010574e-04,-3.930993e-07,4.191187e-08,-1.010574e-04,-3.930993e-07,4.191187e-08,-1.010574e-04,-3.930993e-07,4.191187e-08,-1.010574e-04,-3.930993e-07,4.191187e-08,-1.010574e-04,-3.930993e-07,4.191187e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.089453e-03,-4.464529e-06,4.191187e-08,4.293597e-01,1.286017e-06,1.527625e-05,3.764506e-01,-1.277223e-06,1.991721e-05,-2.800304e-06,-1.324658e-06,4.191187e-08,-1.324658e-07,-1.527331e-05,1.972669e-05,3.500000e-05,3.897022e-08,-5.805561e-08,-1.324658e-07,3.500000e-05
5.041250e-11,-5.910030e+00,-7.938224e-07,-3.294102e-01,-3.485008e-06,-2.721399e-01,-3.050705e-06,2.761821e-01,4.897533e-06,-4.742181e-06,-5.735307e-06,-3.011431e-06,4.777974e-08,4.777974e-08,4.777974e-08,4.777974e-08,-1.159080e-04,-3.891252e-07,4.777974e-08,-1.159080e-04,-3.891252e-07,4.777974e-08,-1.159080e-04,-3.891252e-07,4.777974e-08,-1.159080e-04,-3.891252e-07,4.777974e-08,-1.159080e-04,-3.891252e-07,4.777974e-08,-1.159080e-04,-3.891252e-07,4.777974e-08,-1.159080e-04,-3.891252e-07,4.777974e-08,-1.159080e-04,-3.891252e-07,4.777974e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.258179e-03,-4.422605e-06,4.777974e-08,4.294113e-01,1.427172e-06,1.527365e-05,3.764026e-01,-1.253295e-06,1.991978e-05,-2.622305e-06,-1.319301e-06,4.777974e-08,-1.319301e-07,-1.526912e-05,1.973088e-05,3.500000e-05,4.324763e-08,-5.696795e-08,-1.319301e-07,3.500000e-05
5.042500e-11,-5.910060e+00,-8.235242e-07,-3.295379e-01,-3.239993e-06,-2.722508e-01,-2.789993e-06,2.763620e-01,4.576947e-06,-4.463325e-06,-5.519609e-06,-2.826820e-06,5.356450e-08,5.356450e-08,5.356450e-08,5.356450e-08,-1.305988e-04,-3.846841e-07,5.356450e-08,-1.305988e-04,-3.846841e-07,5.356450e-08,-1.305988e-04,-3.846841e-07,5.356450e-08,-1.305988e-04,-3.846841e-07,5.356450e-08,-1.305988e-04,-3.846841e-07,5.356450e-08,-1.305988e-04,-3.846841e-07,5.356450e-08,-1.305988e-04,-3.846841e-07,5.356450e-08,-1.305988e-04,-3.846841e-07,5.356450e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.425217e-03,-4.375654e-06,5.356450e-08,4.294681e-01,1.565954e-06,1.527086e-05,3.763555e-01,-1.227766e-06,1.992228e-05,-2.442136e-06,-1.312197e-06,5.356450e-08,-1.312197e-07,-1.526475e-05,1.973525e-05,3.500000e-05,4.745315e-08,-5.580756e-08,-1.312197e-07,3.500000e-05
5.043750e-11,-5.910092e+00,-8.523702e-07,-3.296562e-01,-2.992812e-06,-2.723517e-01,-2.524985e-06,2.765296e-01,4.252353e-06,-4.180473e-06,-5.298294e-06,-2.639815e-06,5.925864e-08,5.925864e-08,5.925864e-08,5.925864e-08,-1.451123e-04,-3.797827e-07,5.925864e-08,-1.451123e-04,-3.797827e-07,5.925864e-08,-1.451123e-04,-3.797827e-07,5.925864e-08,-1.451123e-04,-3.797827e-07,5.925864e-08,-1.451123e-04,-3.797827e-07,5.925864e-08,-1.451123e-04,-3.797827e-07,5.925864e-08,-1.451123e-04,-3.797827e-07,5.925864e-08,-1.451123e-04,-3.797827e-07,5.925864e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.590379e-03,-4.323743e-06,5.925864e-08,4.295301e-01,1.702185e-06,1.526787e-05,3.763094e-01,-1.200677e-06,1.992472e-05,-2.260032e-06,-1.303362e-06,5.925864e-08,-1.303362e-07,-1.526020e-05,1.973980e-05,3.500000e-05,5.158138e-08,-5.457623e-08,-1.303362e-07,3.500000e-05
5.045000e-11,-5.910125e+00,-8.803268e-07,-3.297651e-01,-2.743658e-06,-2.724424e-01,-2.256093e-06,2.766849e-01,3.924178e-06,-3.894001e-06,-5.071659e-06,-2.450663e-06,6.485484e-08,6.485484e-08,6.485484e-08,6.485484e-08,-1.594311e-04,-3.744281e-07,6.485484e-08,-1.594311e-04,-3.744281e-07,6.485484e-08,-1.594311e-04,-3.744281e-07,6.485484e-08,-1.594311e-04,-3.744281e-07,6.485484e-08,-1.594311e-04,-3.744281e-07,6.485484e-08,-1.594311e-04,-3.744281e-07,6.485484e-08,-1.594311e-04,-3.744281e-07,6.485484e-08,-1.594311e-04,-3.744281e-07,6.485484e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.753476e-03,-4.266948e-06,6.485484e-08,4.295973e-01,1.835691e-06,1.526470e-05,3.762643e-01,-1.172068e-06,1.992708e-05,-2.076235e-06,-1.292811e-06,6.485484e-08,-1.292811e-07,-1.525547e-05,1.974453e-05,3.500000e-05,5.562701e-08,-5.327583e-08,-1.292811e-07,3.500000e-05
5.046250e-11,-5.910159e+00,-9.073613e-07,-3.298646e-01,-2.492728e-06,-2.725229e-01,-1.983736e-06,2.768276e-01,3.592853e-06,-3.604286e-06,-4.840008e-06,-2.259612e-06,7.034589e-08,7.034589e-08,7.034589e-08,7.034589e-08,-1.735381e-04,-3.686280e-07,7.034589e-08,-1.735381e-04,-3.686280e-07,7.034589e-08,-1.735381e-04,-3.686280e-07,7.034589e-08,-1.735381e-04,-3.686280e-07,7.034589e-08,-1.735381e-04,-3.686280e-07,7.034589e-08,-1.735381e-04,-3.686280e-07,7.034589e-08,-1.735381e-04,-3.686280e-07,7.034589e-08,-1.735381e-04,-3.686280e-07,7.034589e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.914327e-03,-4.205348e-06,7.034589e-08,4.296695e-01,1.966301e-06,1.526135e-05,3.762204e-01,-1.141983e-06,1.992938e-05,-1.890984e-06,-1.280565e-06,7.034589e-08,-1.280565e-07,-1.525059e-05,1.974941e-05,3.500000e-05,5.958489e-08,-5.190833e-08,-1.280565e-07,3.500000e-05
5.047500e-11,-5.910194e+00,-9.334422e-07,-3.299544e-01,-2.240217e-06,-2.725930e-01,-1.708334e-06,2.769577e-01,3.258813e-06,-3.311707e-06,-4.603646e-06,-2.066910e-06,7.572478e-08,7.572478e-08,7.572478e-08,7.572478e-08,-1.874165e-04,-3.623908e-07,7.572478e-08,-1.874165e-04,-3.623908e-07,7.572478e-08,-1.874165e-04,-3.623908e-07,7.572478e-08,-1.874165e-04,-3.623908e-07,7.572478e-08,-1.874165e-04,-3.623908e-07,7.572478e-08,-1.874165e-04,-3.623908e-07,7.572478e-08,-1.874165e-04,-3.623908e-07,7.572478e-08,-1.874165e-04,-3.623908e-07,7.572478e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.072748e-03,-4.139029e-06,7.572478e-08,4.297465e-01,2.093850e-06,1.525782e-05,3.761776e-01,-1.110467e-06,1.993160e-05,-1.704520e-06,-1.266646e-06,7.572478e-08,-1.266646e-07,-1.524554e-05,1.975446e-05,3.500000e-05,6.345000e-08,-5.047576e-08,-1.266646e-07,3.500000e-05
5.048750e-11,-5.910230e+00,-9.585390e-07,-3.300347e-01,-1.986321e-06,-2.726526e-01,-1.430313e-06,2.770751e-01,2.922491e-06,-3.016646e-06,-4.362887e-06,-1.872809e-06,8.098464e-08,8.098464e-08,8.098464e-08,8.098464e-08,-2.010501e-04,-3.557254e-07,8.098464e-08,-2.010501e-04,-3.557254e-07,8.098464e-08,-2.010501e-04,-3.557254e-07,8.098464e-08,-2.010501e-04,-3.557254e-07,8.098464e-08,-2.010501e-04,-3.557254e-07,8.098464e-08,-2.010501e-04,-3.557254e-07,8.098464e-08,-2.010501e-04,-3.557254e-07,8.098464e-08,-2.010501e-04,-3.557254e-07,8.098464e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.228564e-03,-4.068083e-06,8.098464e-08,4.298284e-01,2.218176e-06,1.525412e-05,3.761361e-01,-1.077566e-06,1.993374e-05,-1.517084e-06,-1.251077e-06,8.098464e-08,-1.251077e-07,-1.524035e-05,1.975965e-05,3.500000e-05,6.721745e-08,-4.898026e-08,-1.251077e-07,3.500000e-05
5.050000e-11,-5.910267e+00,-9.826225e-07,-3.301053e-01,-1.731240e-06,-2.727015e-01,-1.150101e-06,2.771796e-01,2.584325e-06,-2.719486e-06,-4.118046e-06,-1.677559e-06,8.611881e-08,8.611881e-08,8.611881e-08,8.611881e-08,-2.144226e-04,-3.486410e-07,8.611881e-08,-2.144226e-04,-3.486410e-07,8.611881e-08,-2.144226e-04,-3.486410e-07,8.611881e-08,-2.144226e-04,-3.486410e-07,8.611881e-08,-2.144226e-04,-3.486410e-07,8.611881e-08,-2.144226e-04,-3.486410e-07,8.611881e-08,-2.144226e-04,-3.486410e-07,8.611881e-08,-2.144226e-04,-3.486410e-07,8.611881e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.381599e-03,-3.992606e-06,8.611881e-08,4.299149e-01,2.339123e-06,1.525025e-05,3.760958e-01,-1.043329e-06,1.993580e-05,-1.328918e-06,-1.233884e-06,8.611881e-08,-1.233884e-07,-1.523502e-05,1.976498e-05,3.500000e-05,7.088250e-08,-4.742404e-08,-1.233884e-07,3.500000e-05
5.051250e-11,-5.910304e+00,-1.005665e-06,-3.301662e-01,-1.475172e-06,-2.727399e-01,-8.681291e-07,2.772713e-01,2.244751e-06,-2.420610e-06,-3.869444e-06,-1.481411e-06,9.112080e-08,9.112080e-08,9.112080e-08,9.112080e-08,-2.275183e-04,-3.411475e-07,9.112080e-08,-2.275183e-04,-3.411475e-07,9.112080e-08,-2.275183e-04,-3.411475e-07,9.112080e-08,-2.275183e-04,-3.411475e-07,9.112080e-08,-2.275183e-04,-3.411475e-07,9.112080e-08,-2.275183e-04,-3.411475e-07,9.112080e-08,-2.275183e-04,-3.411475e-07,9.112080e-08,-2.275183e-04,-3.411475e-07,9.112080e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.531685e-03,-3.912700e-06,9.112080e-08,4.300059e-01,2.456539e-06,1.524622e-05,3.760569e-01,-1.007806e-06,1.993777e-05,-1.140264e-06,-1.215097e-06,9.112080e-08,-1.215097e-07,-1.522954e-05,1.977046e-05,3.500000e-05,7.444058e-08,-4.580936e-08,-1.215097e-07,3.500000e-05
5.052500e-11,-5.910343e+00,-1.027639e-06,-3.302173e-01,-1.218315e-06,-2.727674e-01,-5.848284e-07,2.773501e-01,1.904204e-06,-2.120405e-06,-3.617404e-06,-1.284616e-06,9.598431e-08,9.598431e-08,9.598431e-08,9.598431e-08,-2.403219e-04,-3.332554e-07,9.598431e-08,-2.403219e-04,-3.332554e-07,9.598431e-08,-2.403219e-04,-3.332554e-07,9.598431e-08,-2.403219e-04,-3.332554e-07,9.598431e-08,-2.403219e-04,-3.332554e-07,9.598431e-08,-2.403219e-04,-3.332554e-07,9.598431e-08,-2.403219e-04,-3.332554e-07,9.598431e-08,-2.403219e-04,-3.332554e-07,9.598431e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.678655e-03,-3.828474e-06,9.598431e-08,4.301014e-01,2.570279e-06,1.524204e-05,3.760193e-01,-9.710490e-07,1.993967e-05,-9.513610e-07,-1.194744e-06,9.598431e-08,-1.194744e-07,-1.522395e-05,1.977605e-05,3.500000e-05,7.788724e-08,-4.413859e-08,-1.194744e-07,3.500000e-05
5.053750e-11,-5.910382e+00,-1.048519e-06,-3.302587e-01,-9.608694e-07,-2.727842e-01,-3.006324e-07,2.774159e-01,1.563122e-06,-1.819253e-06,-3.362253e-06,-1.087425e-06,1.007033e-07,1.007033e-07,1.007033e-07,1.007033e-07,-2.528186e-04,-3.249754e-07,1.007033e-07,-2.528186e-04,-3.249754e-07,1.007033e-07,-2.528186e-04,-3.249754e-07,1.007033e-07,-2.528186e-04,-3.249754e-07,1.007033e-07,-2.528186e-04,-3.249754e-07,1.007033e-07,-2.528186e-04,-3.249754e-07,1.007033e-07,-2.528186e-04,-3.249754e-07,1.007033e-07,-2.528186e-04,-3.249754e-07,1.007033e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.822347e-03,-3.740039e-06,1.007033e-07,4.302011e-01,2.680202e-06,1.523772e-05,3.759832e-01,-9.331109e-07,1.994147e-05,-7.624495e-07,-1.172859e-06,1.007033e-07,-1.172859e-07,-1.521823e-05,1.978177e-05,3.500000e-05,8.121824e-08,-4.241413e-08,-1.172859e-07,3.500000e-05
5.055000e-11,-5.910423e+00,-1.068281e-06,-3.302903e-01,-7.030349e-07,-2.727902e-01,-1.597488e-08,2.774688e-01,1.221938e-06,-1.517539e-06,-3.104318e-06,-8.900867e-07,1.052718e-07,1.052718e-07,1.052718e-07,1.052718e-07,-2.649937e-04,-3.163188e-07,1.052718e-07,-2.649937e-04,-3.163188e-07,1.052718e-07,-2.649937e-04,-3.163188e-07,1.052718e-07,-2.649937e-04,-3.163188e-07,1.052718e-07,-2.649937e-04,-3.163188e-07,1.052718e-07,-2.649937e-04,-3.163188e-07,1.052718e-07,-2.649937e-04,-3.163188e-07,1.052718e-07,-2.649937e-04,-3.163188e-07,1.052718e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.962604e-03,-3.647512e-06,1.052718e-07,4.303048e-01,2.786172e-06,1.523325e-05,3.759485e-01,-8.940465e-07,1.994318e-05,-5.737679e-07,-1.149474e-06,1.052718e-07,-1.149474e-07,-1.521240e-05,1.978760e-05,3.500000e-05,8.442947e-08,-4.063848e-08,-1.149474e-07,3.500000e-05
5.056250e-11,-5.910463e+00,-1.086903e-06,-3.303121e-01,-4.450109e-07,-2.727854e-01,2.687108e-07,2.775088e-01,8.810854e-07,-1.215646e-06,-2.843933e-06,-6.928506e-07,1.096842e-07,1.096842e-07,1.096842e-07,1.096842e-07,-2.768331e-04,-3.072974e-07,1.096842e-07,-2.768331e-04,-3.072974e-07,1.096842e-07,-2.768331e-04,-3.072974e-07,1.096842e-07,-2.768331e-04,-3.072974e-07,1.096842e-07,-2.768331e-04,-3.072974e-07,1.096842e-07,-2.768331e-04,-3.072974e-07,1.096842e-07,-2.768331e-04,-3.072974e-07,1.096842e-07,-2.768331e-04,-3.072974e-07,1.096842e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.099271e-03,-3.551016e-06,1.096842e-07,4.304125e-01,2.888061e-06,1.522864e-05,3.759153e-01,-8.539116e-07,1.994480e-05,-3.855531e-07,-1.124628e-06,1.096842e-07,-1.124628e-07,-1.520647e-05,1.979353e-05,3.500000e-05,8.751701e-08,-3.881417e-08,-1.124628e-07,3.500000e-05
5.057500e-11,-5.910505e+00,-1.104362e-06,-3.303241e-01,-1.869971e-07,-2.727698e-01,5.529919e-07,2.775358e-01,5.409943e-07,-9.139546e-07,-2.581428e-06,-4.959639e-07,1.139351e-07,1.139351e-07,1.139351e-07,1.139351e-07,-2.883234e-04,-2.979234e-07,1.139351e-07,-2.883234e-04,-2.979234e-07,1.139351e-07,-2.883234e-04,-2.979234e-07,1.139351e-07,-2.883234e-04,-2.979234e-07,1.139351e-07,-2.883234e-04,-2.979234e-07,1.139351e-07,-2.883234e-04,-2.979234e-07,1.139351e-07,-2.883234e-04,-2.979234e-07,1.139351e-07,-2.883234e-04,-2.979234e-07,1.139351e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.232202e-03,-3.450676e-06,1.139351e-07,4.305241e-01,2.985746e-06,1.522391e-05,3.758836e-01,-8.127636e-07,1.994633e-05,-1.980405e-07,-1.098357e-06,1.139351e-07,-1.098357e-07,-1.520045e-05,1.979955e-05,3.500000e-05,9.047714e-08,-3.694380e-08,-1.098357e-07,3.500000e-05
5.058750e-11,-5.910547e+00,-1.120639e-06,-3.303263e-01,7.080747e-08,-2.727435e-01,8.364369e-07,2.775499e-01,2.020924e-07,-6.128451e-07,-2.317138e-06,-2.996726e-07,1.180194e-07,1.180194e-07,1.180194e-07,1.180194e-07,-2.994513e-04,-2.882094e-07,1.180194e-07,-2.994513e-04,-2.882094e-07,1.180194e-07,-2.994513e-04,-2.882094e-07,1.180194e-07,-2.994513e-04,-2.882094e-07,1.180194e-07,-2.994513e-04,-2.882094e-07,1.180194e-07,-2.994513e-04,-2.882094e-07,1.180194e-07,-2.994513e-04,-2.882094e-07,1.180194e-07,-2.994513e-04,-2.882094e-07,1.180194e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.361253e-03,-3.346625e-06,1.180194e-07,4.306392e-01,3.079107e-06,1.521905e-05,3.758536e-01,-7.706607e-07,1.994776e-05,-1.146319e-08,-1.070701e-06,1.180194e-07,-1.070701e-07,-1.519434e-05,1.980566e-05,3.500000e-05,9.330628e-08,-3.503003e-08,-1.070701e-07,3.500000e-05
5.060000e-11,-5.910590e+00,-1.135715e-06,-3.303187e-01,3.282041e-07,-2.727063e-01,1.118617e-06,2.775512e-01,-1.351962e-07,-3.126940e-07,-2.051398e-06,-1.042202e-07,1.219319e-07,1.219319e-07,1.219319e-07,1.219319e-07,-3.102041e-04,-2.781683e-07,1.219319e-07,-3.102041e-04,-2.781683e-07,1.219319e-07,-3.102041e-04,-2.781683e-07,1.219319e-07,-3.102041e-04,-2.781683e-07,1.219319e-07,-3.102041e-04,-2.781683e-07,1.219319e-07,-3.102041e-04,-2.781683e-07,1.219319e-07,-3.102041e-04,-2.781683e-07,1.219319e-07,-3.102041e-04,-2.781683e-07,1.219319e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.486285e-03,-3.238995e-06,1.219319e-07,4.307578e-01,3.168035e-06,1.521408e-05,3.758251e-01,-7.276624e-07,1.994910e-05,1.739481e-07,-1.041701e-06,1.219319e-07,-1.041701e-07,-1.518815e-05,1.981185e-05,3.500000e-05,9.600107e-08,-3.307556e-08,-1.041701e-07,3.500000e-05
5.061250e-11,-5.910634e+00,-1.149572e-06,-3.303014e-01,5.849948e-07,-2.726585e-01,1.399104e-06,2.775397e-01,-4.704515e-07,-1.387528e-08,-1.784543e-06,9.015162e-08,1.256680e-07,1.256680e-07,1.256680e-07,1.256680e-07,-3.205697e-04,-2.678136e-07,1.256680e-07,-3.205697e-04,-2.678136e-07,1.256680e-07,-3.205697e-04,-2.678136e-07,1.256680e-07,-3.205697e-04,-2.678136e-07,1.256680e-07,-3.205697e-04,-2.678136e-07,1.256680e-07,-3.205697e-04,-2.678136e-07,1.256680e-07,-3.205697e-04,-2.678136e-07,1.256680e-07,-3.205697e-04,-2.678136e-07,1.256680e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.607165e-03,-3.127928e-06,1.256680e-07,4.308797e-01,3.252425e-06,1.520900e-05,3.757983e-01,-6.838293e-07,1.995033e-05,3.579652e-07,-1.011402e-06,1.256680e-07,-1.011402e-07,-1.518189e-05,1.981811e-05,3.500000e-05,9.855833e-08,-3.108315e-08,-1.011402e-07,3.500000e-05
5.062500e-11,-5.910677e+00,-1.162195e-06,-3.302743e-01,8.409822e-07,-2.726001e-01,1.677476e-06,2.775155e-01,-8.032577e-07,2.832407e-07,-1.516908e-06,2.832041e-07,1.292233e-07,1.292233e-07,1.292233e-07,1.292233e-07,-3.305365e-04,-2.571589e-07,1.292233e-07,-3.305365e-04,-2.571589e-07,1.292233e-07,-3.305365e-04,-2.571589e-07,1.292233e-07,-3.305365e-04,-2.571589e-07,1.292233e-07,-3.305365e-04,-2.571589e-07,1.292233e-07,-3.305365e-04,-2.571589e-07,1.292233e-07,-3.305365e-04,-2.571589e-07,1.292233e-07,-3.305365e-04,-2.571589e-07,1.292233e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.723765e-03,-3.013565e-06,1.292233e-07,4.310047e-01,3.332177e-06,1.520382e-05,3.757732e-01,-6.392228e-07,1.995146e-05,5.403630e-07,-9.798464e-07,1.292233e-07,-9.798464e-08,-1.517558e-05,1.982442e-05,3.500000e-05,1.009751e-07,-2.905558e-08,-9.798464e-08,3.500000e-05
5.063750e-11,-5.910722e+00,-1.173569e-06,-3.302375e-01,1.095970e-06,-2.725312e-01,1.953312e-06,2.774788e-01,-1.133204e-06,5.782872e-07,-1.248828e-06,4.747012e-07,1.325935e-07,1.325935e-07,1.325935e-07,1.325935e-07,-3.400932e-04,-2.462184e-07,1.325935e-07,-3.400932e-04,-2.462184e-07,1.325935e-07,-3.400932e-04,-2.462184e-07,1.325935e-07,-3.400932e-04,-2.462184e-07,1.325935e-07,-3.400932e-04,-2.462184e-07,1.325935e-07,-3.400932e-04,-2.462184e-07,1.325935e-07,-3.400932e-04,-2.462184e-07,1.325935e-07,-3.400932e-04,-2.462184e-07,1.325935e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.835963e-03,-2.896053e-06,1.325935e-07,4.311326e-01,3.407201e-06,1.519855e-05,3.757498e-01,-5.939051e-07,1.995250e-05,7.209196e-07,-9.470821e-07,1.325935e-07,-9.470821e-08,-1.516921e-05,1.983079e-05,3.500000e-05,1.032485e-07,-2.699568e-08,-9.470821e-08,3.500000e-05
5.065000e-11,-5.910767e+00,-1.183681e-06,-3.301911e-01,1.349764e-06,-2.724519e-01,2.226197e-06,2.774296e-01,-1.459886e-06,8.709022e-07,-9.806349e-07,6.644101e-07,1.357747e-07,1.357747e-07,1.357747e-07,1.357747e-07,-3.492295e-04,-2.350064e-07,1.357747e-07,-3.492295e-04,-2.350064e-07,1.357747e-07,-3.492295e-04,-2.350064e-07,1.357747e-07,-3.492295e-04,-2.350064e-07,1.357747e-07,-3.492295e-04,-2.350064e-07,1.357747e-07,-3.492295e-04,-2.350064e-07,1.357747e-07,-3.492295e-04,-2.350064e-07,1.357747e-07,-3.492295e-04,-2.350064e-07,1.357747e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.943642e-03,-2.775541e-06,1.357747e-07,4.312633e-01,3.477410e-06,1.519319e-05,3.757281e-01,-5.479392e-07,1.995343e-05,8.994165e-07,-9.131563e-07,1.357747e-07,-9.131563e-08,-1.516279e-05,1.983721e-05,3.500000e-05,1.053761e-07,-2.490633e-08,-9.131563e-08,3.500000e-05
5.066250e-11,-5.910812e+00,-1.192520e-06,-3.301350e-01,1.602169e-06,-2.723622e-01,2.495721e-06,2.773680e-01,-1.782905e-06,1.160728e-06,-7.126627e-07,8.521015e-07,1.387632e-07,1.387632e-07,1.387632e-07,1.387632e-07,-3.579351e-04,-2.235377e-07,1.387632e-07,-3.579351e-04,-2.235377e-07,1.387632e-07,-3.579351e-04,-2.235377e-07,1.387632e-07,-3.579351e-04,-2.235377e-07,1.387632e-07,-3.579351e-04,-2.235377e-07,1.387632e-07,-3.579351e-04,-2.235377e-07,1.387632e-07,-3.579351e-04,-2.235377e-07,1.387632e-07,-3.579351e-04,-2.235377e-07,1.387632e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.046692e-03,-2.652183e-06,1.387632e-07,4.313966e-01,3.542726e-06,1.518775e-05,3.757082e-01,-5.013890e-07,1.995426e-05,1.075639e-06,-8.781182e-07,1.387632e-07,-8.781182e-08,-1.515635e-05,1.984365e-05,3.500000e-05,1.073553e-07,-2.279041e-08,-8.781182e-08,3.500000e-05
5.067500e-11,-5.910857e+00,-1.200077e-06,-3.300694e-01,1.852994e-06,-2.722624e-01,2.761478e-06,2.772943e-01,-2.101867e-06,1.447413e-06,-4.452413e-07,1.037550e-06,1.415555e-07,1.415555e-07,1.415555e-07,1.415555e-07,-3.662007e-04,-2.118273e-07,1.415555e-07,-3.662007e-04,-2.118273e-07,1.415555e-07,-3.662007e-04,-2.118273e-07,1.415555e-07,-3.662007e-04,-2.118273e-07,1.415555e-07,-3.662007e-04,-2.118273e-07,1.415555e-07,-3.662007e-04,-2.118273e-07,1.415555e-07,-3.662007e-04,-2.118273e-07,1.415555e-07,-3.662007e-04,-2.118273e-07,1.415555e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.145006e-03,-2.526135e-06,1.415555e-07,4.315323e-01,3.603078e-06,1.518224e-05,3.756901e-01,-4.543185e-07,1.995498e-05,1.249377e-06,-8.420183e-07,1.415555e-07,-8.420183e-08,-1.514987e-05,1.985013e-05,3.500000e-05,1.091842e-07,-2.065084e-08,-8.420183e-08,3.500000e-05
