time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
3.211250e-11,-1.408711e-02,-4.653696e-05,8.250087e-07,3.751968e-01,2.505419e-05,1.719660e-05,3.664243e-01,-1.713003e-05,2.051909e-05,-1.588082e-05,-1.871264e-05,8.250087e-07,-1.871264e-06,-1.713081e-05,1.786919e-05,3.500000e-05,7.592178e-07,-7.786375e-07,-1.871264e-06,3.500000e-05,8.250087e-07
3.212500e-11,-1.584213e-02,-4.590820e-05,9.118807e-07,3.761848e-01,2.699248e-05,1.715612e-05,3.657818e-01,-1.671282e-05,2.055259e-05,-1.339444e-05,-1.855109e-05,9.118807e-07,-1.855109e-06,-1.706219e-05,1.793781e-05,3.500000e-05,8.179539e-07,-7.596735e-07,-1.855109e-06,3.500000e-05,9.118807e-07
3.213750e-11,-1.757211e-02,-4.521829e-05,9.974372e-07,3.772457e-01,2.889093e-05,1.711314e-05,3.651556e-01,-1.627459e-05,2.058512e-05,-1.089384e-05,-1.836553e-05,9.974372e-07,-1.836553e-06,-1.699118e-05,1.800882e-05,3.500000e-05,8.754827e-07,-7.397543e-07,-1.836553e-06,3.500000e-05,9.974372e-07
3.215000e-11,-1.927476e-02,-4.446826e-05,1.081568e-06,3.783779e-01,3.074717e-05,1.706773e-05,3.645463e-01,-1.581599e-05,2.061664e-05,-8.382346e-06,-1.815627e-05,1.081568e-06,-1.815627e-06,-1.691790e-05,1.808210e-05,3.500000e-05,9.317324e-07,-7.189085e-07,-1.815627e-06,3.500000e-05,1.081568e-06
3.216250e-11,-2.094781e-02,-4.365922e-05,1.164165e-06,3.795797e-01,3.255891e-05,1.701996e-05,3.639549e-01,-1.533764e-05,2.064710e-05,-5.863188e-06,-1.792363e-05,1.164165e-06,-1.792363e-06,-1.684243e-05,1.815757e-05,3.500000e-05,9.866335e-07,-6.971656e-07,-1.792363e-06,3.500000e-05,1.164165e-06
3.217500e-11,-2.258904e-02,-4.279234e-05,1.245123e-06,3.808495e-01,3.432390e-05,1.696988e-05,3.633820e-01,-1.484024e-05,2.067648e-05,-3.339578e-06,-1.766797e-05,1.245123e-06,-1.766797e-06,-1.676488e-05,1.823512e-05,3.500000e-05,1.040118e-06,-6.745565e-07,-1.766797e-06,3.500000e-05,1.245123e-06
3.218750e-11,-2.419629e-02,-4.186888e-05,1.324336e-06,3.821853e-01,3.603997e-05,1.691757e-05,3.628283e-01,-1.432449e-05,2.070472e-05,-8.151131e-07,-1.738968e-05,1.324336e-06,-1.738968e-06,-1.668536e-05,1.831464e-05,3.500000e-05,1.092120e-06,-6.511130e-07,-1.738968e-06,3.500000e-05,1.324336e-06
3.220000e-11,-2.576742e-02,-4.089016e-05,1.401703e-06,3.835853e-01,3.770503e-05,1.686310e-05,3.622945e-01,-1.379109e-05,2.073181e-05,1.707281e-06,-1.708918e-05,1.401703e-06,-1.708918e-06,-1.660397e-05,1.839603e-05,3.500000e-05,1.142577e-06,-6.268678e-07,-1.708918e-06,3.500000e-05,1.401703e-06
3.221250e-11,-2.730037e-02,-3.985760e-05,1.477123e-06,3.850475e-01,3.931704e-05,1.680654e-05,3.617813e-01,-1.324081e-05,2.075771e-05,4.224011e-06,-1.676691e-05,1.477123e-06,-1.676691e-06,-1.652084e-05,1.847916e-05,3.500000e-05,1.191425e-06,-6.018549e-07,-1.676691e-06,3.500000e-05,1.477123e-06
3.222500e-11,-2.879312e-02,-3.877266e-05,1.550500e-06,3.865699e-01,4.087404e-05,1.674796e-05,3.612893e-01,-1.267440e-05,2.078238e-05,6.732128e-06,-1.642334e-05,1.550500e-06,-1.642334e-06,-1.643606e-05,1.856394e-05,3.500000e-05,1.238607e-06,-5.761089e-07,-1.642334e-06,3.500000e-05,1.550500e-06
3.223750e-11,-3.024371e-02,-3.763689e-05,1.621738e-06,3.881503e-01,4.237416e-05,1.668744e-05,3.608191e-01,-1.209264e-05,2.080580e-05,9.228053e-06,-1.605899e-05,1.621738e-06,-1.605899e-06,-1.634976e-05,1.865024e-05,3.500000e-05,1.284065e-06,-5.496655e-07,-1.605899e-06,3.500000e-05,1.621738e-06
3.225000e-11,-3.165025e-02,-3.645188e-05,1.690746e-06,3.897866e-01,4.381559e-05,1.662505e-05,3.603713e-01,-1.149635e-05,2.082795e-05,1.170886e-05,-1.567437e-05,1.690746e-06,-1.567437e-06,-1.626205e-05,1.873795e-05,3.500000e-05,1.327745e-06,-5.225612e-07,-1.567437e-06,3.500000e-05,1.690746e-06
3.226250e-11,-3.301088e-02,-3.521932e-05,1.757435e-06,3.914764e-01,4.519661e-05,1.656089e-05,3.599464e-01,-1.088633e-05,2.084879e-05,1.417118e-05,-1.527004e-05,1.757435e-06,-1.527004e-06,-1.617305e-05,1.882695e-05,3.500000e-05,1.369594e-06,-4.948332e-07,-1.527004e-06,3.500000e-05,1.757435e-06
3.227500e-11,-3.432385e-02,-3.394092e-05,1.821718e-06,3.932175e-01,4.651558e-05,1.649503e-05,3.595449e-01,-1.026343e-05,2.086830e-05,1.661178e-05,-1.484658e-05,1.821718e-06,-1.484658e-06,-1.608288e-05,1.891712e-05,3.500000e-05,1.409563e-06,-4.665195e-07,-1.484658e-06,3.500000e-05,1.821718e-06
3.228750e-11,-3.558744e-02,-3.261849e-05,1.883512e-06,3.950075e-01,4.777095e-05,1.642756e-05,3.591672e-01,-9.628489e-06,2.088646e-05,1.902763e-05,-1.440459e-05,1.883512e-06,-1.440459e-06,-1.599165e-05,1.900835e-05,3.500000e-05,1.447604e-06,-4.376586e-07,-1.440459e-06,3.500000e-05,1.883512e-06
3.230000e-11,-3.680002e-02,-3.125386e-05,1.942738e-06,3.968439e-01,4.896124e-05,1.635856e-05,3.588139e-01,-8.982378e-06,2.090326e-05,2.141566e-05,-1.394469e-05,1.942738e-06,-1.394469e-06,-1.589950e-05,1.910050e-05,3.500000e-05,1.483674e-06,-4.082899e-07,-1.394469e-06,3.500000e-05,1.942738e-06
3.231250e-11,-3.796003e-02,-2.984895e-05,1.999320e-06,3.987243e-01,5.008507e-05,1.628813e-05,3.584853e-01,-8.325971e-06,2.091867e-05,2.377276e-05,-1.346754e-05,1.999320e-06,-1.346754e-06,-1.580653e-05,1.919347e-05,3.500000e-05,1.517729e-06,-3.784532e-07,-1.346754e-06,3.500000e-05,1.999320e-06
3.232500e-11,-3.906596e-02,-2.840570e-05,2.053184e-06,4.006460e-01,5.114115e-05,1.621634e-05,3.581818e-01,-7.660155e-06,2.093268e-05,2.609577e-05,-1.297379e-05,2.053184e-06,-1.297379e-06,-1.571289e-05,1.928711e-05,3.500000e-05,1.549732e-06,-3.481889e-07,-1.297379e-06,3.500000e-05,2.053184e-06
3.233750e-11,-4.011640e-02,-2.692611e-05,2.104261e-06,4.026066e-01,5.212827e-05,1.614329e-05,3.579037e-01,-6.985828e-06,2.094528e-05,2.838191e-05,-1.246414e-05,2.104261e-06,-1.246414e-06,-1.561867e-05,1.938133e-05,3.500000e-05,1.579645e-06,-3.175376e-07,-1.246414e-06,3.500000e-05,2.104261e-06
3.235000e-11,-4.111002e-02,-2.541224e-05,2.152487e-06,4.046032e-01,5.304533e-05,1.606908e-05,3.576514e-01,-6.303896e-06,2.095644e-05,3.062832e-05,-1.193929e-05,2.152487e-06,-1.193929e-06,-1.552403e-05,1.947597e-05,3.500000e-05,1.607434e-06,-2.865407e-07,-1.193929e-06,3.500000e-05,2.152487e-06
3.236250e-11,-4.204554e-02,-2.386617e-05,2.197798e-06,4.066334e-01,5.389129e-05,1.599379e-05,3.574251e-01,-5.615273e-06,2.096617e-05,3.283174e-05,-1.139997e-05,2.197798e-06,-1.139997e-06,-1.542906e-05,1.957094e-05,3.500000e-05,1.633069e-06,-2.552397e-07,-1.139997e-06,3.500000e-05,2.197798e-06
3.237500e-11,-4.292179e-02,-2.229005e-05,2.240139e-06,4.086943e-01,5.466524e-05,1.591753e-05,3.572251e-01,-4.920879e-06,2.097446e-05,3.498998e-05,-1.084693e-05,2.240139e-06,-1.084693e-06,-1.533391e-05,1.966609e-05,3.500000e-05,1.656522e-06,-2.236763e-07,-1.084693e-06,3.500000e-05,2.240139e-06
3.238750e-11,-4.373767e-02,-2.068603e-05,2.279455e-06,4.107832e-01,5.536634e-05,1.584038e-05,3.570515e-01,-4.221640e-06,2.098129e-05,3.709974e-05,-1.028092e-05,2.279455e-06,-1.028092e-06,-1.523869e-05,1.976131e-05,3.500000e-05,1.677768e-06,-1.918927e-07,-1.028092e-06,3.500000e-05,2.279455e-06
3.240000e-11,-4.449215e-02,-1.905632e-05,2.315696e-06,4.128973e-01,5.599386e-05,1.576245e-05,3.569046e-01,-3.518485e-06,2.098667e-05,3.915856e-05,-9.702717e-06,2.315696e-06,-9.702717e-07,-1.514354e-05,1.985646e-05,3.500000e-05,1.696784e-06,-1.599311e-07,-9.702717e-07,3.500000e-05,2.315696e-06
3.241250e-11,-4.518432e-02,-1.740317e-05,2.348817e-06,4.150339e-01,5.654715e-05,1.568383e-05,3.567844e-01,-2.812345e-06,2.099058e-05,4.116388e-05,-9.113109e-06,2.348817e-06,-9.113109e-07,-1.504856e-05,1.995144e-05,3.500000e-05,1.713550e-06,-1.278339e-07,-9.113109e-07,3.500000e-05,2.348817e-06
3.242500e-11,-4.581331e-02,-1.572883e-05,2.378778e-06,4.171900e-01,5.702567e-05,1.560462e-05,3.566910e-01,-2.104155e-06,2.099304e-05,4.311322e-05,-8.512898e-06,2.378778e-06,-8.512898e-07,-1.495389e-05,2.004611e-05,3.500000e-05,1.728051e-06,-9.564341e-08,-8.512898e-07,3.500000e-05,2.378778e-06
3.243750e-11,-4.637837e-02,-1.403560e-05,2.405541e-06,4.193629e-01,5.742897e-05,1.552492e-05,3.566246e-01,-1.394847e-06,2.099404e-05,4.500387e-05,-7.902897e-06,2.405541e-06,-7.902897e-07,-1.485965e-05,2.014035e-05,3.500000e-05,1.740272e-06,-6.340215e-08,-7.902897e-07,3.500000e-05,2.405541e-06
3.245000e-11,-4.687883e-02,-1.232578e-05,2.429074e-06,4.215496e-01,5.775671e-05,1.544483e-05,3.565851e-01,-6.853546e-07,2.099359e-05,4.683368e-05,-7.283932e-06,2.429074e-06,-7.283932e-07,-1.476596e-05,2.023404e-05,3.500000e-05,1.750203e-06,-3.115248e-08,-7.283932e-07,3.500000e-05,2.429074e-06
3.246250e-11,-4.731409e-02,-1.060173e-05,2.449349e-06,4.237474e-01,5.800863e-05,1.536445e-05,3.565725e-01,2.339304e-08,2.099168e-05,4.860025e-05,-6.656835e-06,2.449349e-06,-6.656835e-07,-1.467294e-05,2.032706e-05,3.500000e-05,1.757837e-06,1.063320e-09,-6.656835e-07,3.500000e-05,2.449349e-06
3.247500e-11,-4.768367e-02,-8.865770e-06,2.466343e-06,4.259533e-01,5.818457e-05,1.528388e-05,3.565868e-01,7.304690e-07,2.098834e-05,5.030143e-05,-6.022448e-06,2.466343e-06,-6.022448e-07,-1.458070e-05,2.041930e-05,3.500000e-05,1.763169e-06,3.320314e-08,-6.022448e-07,3.500000e-05,2.466343e-06
3.248750e-11,-4.798716e-02,-7.120277e-06,2.480037e-06,4.281644e-01,5.828449e-05,1.520322e-05,3.566279e-01,1.434951e-06,2.098356e-05,5.193503e-05,-5.381623e-06,2.480037e-06,-5.381623e-07,-1.448938e-05,2.051062e-05,3.500000e-05,1.766197e-06,6.522506e-08,-5.381623e-07,3.500000e-05,2.480037e-06
3.250000e-11,-4.822424e-02,-5.367620e-06,2.490416e-06,4.303779e-01,5.830841e-05,1.512257e-05,3.566957e-01,2.135924e-06,2.097736e-05,5.349897e-05,-4.735214e-06,2.490416e-06,-4.735214e-07,-1.439907e-05,2.060093e-05,3.500000e-05,1.766922e-06,9.708746e-08,-4.735214e-07,3.500000e-05,2.490416e-06
3.251250e-11,-4.839468e-02,-3.610176e-06,2.497472e-06,4.325908e-01,5.825648e-05,1.504204e-05,3.567900e-01,2.832478e-06,2.096975e-05,5.499155e-05,-4.084083e-06,2.497472e-06,-4.084083e-07,-1.430991e-05,2.069009e-05,3.500000e-05,1.765348e-06,1.287490e-07,-4.084083e-07,3.500000e-05,2.497472e-06
3.252500e-11,-4.849834e-02,-1.850327e-06,2.501198e-06,4.348004e-01,5.812893e-05,1.496172e-05,3.569107e-01,3.523714e-06,2.096074e-05,5.641051e-05,-3.429095e-06,2.501198e-06,-3.429095e-07,-1.422200e-05,2.077800e-05,3.500000e-05,1.761483e-06,1.601688e-07,-3.429095e-07,3.500000e-05,2.501198e-06
3.253750e-11,-4.853519e-02,-9.045240e-08,2.501594e-06,4.370036e-01,5.792609e-05,1.488171e-05,3.570575e-01,4.208739e-06,2.095035e-05,5.775443e-05,-2.771117e-06,2.501594e-06,-2.771117e-07,-1.413545e-05,2.086455e-05,3.500000e-05,1.755336e-06,1.913063e-07,-2.771117e-07,3.500000e-05,2.501594e-06
3.255000e-11,-4.850526e-02,1.667068e-06,2.498664e-06,4.391978e-01,5.764840e-05,1.480212e-05,3.572302e-01,4.886672e-06,2.093860e-05,5.902151e-05,-2.111019e-06,2.498664e-06,-2.111019e-07,-1.405038e-05,2.094962e-05,3.500000e-05,1.746921e-06,2.221215e-07,-2.111019e-07,3.500000e-05,2.498664e-06
3.256250e-11,-4.840868e-02,3.419865e-06,2.492418e-06,4.413800e-01,5.729636e-05,1.472305e-05,3.574284e-01,5.556646e-06,2.092551e-05,6.021036e-05,-1.449672e-06,2.492418e-06,-1.449672e-07,-1.396689e-05,2.103311e-05,3.500000e-05,1.736253e-06,2.525748e-07,-1.449672e-07,3.500000e-05,2.492418e-06
3.257500e-11,-4.824570e-02,5.165575e-06,2.482868e-06,4.435474e-01,5.687059e-05,1.464459e-05,3.576519e-01,6.217803e-06,2.091109e-05,6.131924e-05,-7.879435e-07,2.482868e-06,-7.879435e-08,-1.388508e-05,2.111492e-05,3.500000e-05,1.723351e-06,2.826274e-07,-7.879435e-08,3.500000e-05,2.482868e-06
3.258750e-11,-4.801660e-02,6.901851e-06,2.470032e-06,4.456973e-01,5.637180e-05,1.456685e-05,3.579004e-01,6.869302e-06,2.089537e-05,6.234700e-05,-1.267020e-07,2.470032e-06,-1.267020e-08,-1.380505e-05,2.119495e-05,3.500000e-05,1.708236e-06,3.122410e-07,-1.267020e-08,3.500000e-05,2.470032e-06
3.260000e-11,-4.772181e-02,8.626360e-06,2.453932e-06,4.478268e-01,5.580080e-05,1.448992e-05,3.581734e-01,7.510314e-06,2.087838e-05,6.329231e-05,5.331882e-07,2.453932e-06,5.331882e-08,-1.372692e-05,2.127308e-05,3.500000e-05,1.690933e-06,3.413779e-07,5.331882e-08,3.500000e-05,2.453932e-06
3.261250e-11,-4.736181e-02,1.033679e-05,2.434596e-06,4.499333e-01,5.515847e-05,1.441390e-05,3.584705e-01,8.140029e-06,2.086014e-05,6.415420e-05,1.190866e-06,2.434596e-06,1.190866e-07,-1.365077e-05,2.134923e-05,3.500000e-05,1.671469e-06,3.700013e-07,1.190866e-07,3.500000e-05,2.434596e-06
3.262500e-11,-4.693717e-02,1.203085e-05,2.412055e-06,4.520142e-01,5.444579e-05,1.433888e-05,3.587913e-01,8.757650e-06,2.084068e-05,6.493146e-05,1.845478e-06,2.412055e-06,1.845478e-07,-1.357670e-05,2.142330e-05,3.500000e-05,1.649873e-06,3.980750e-07,1.845478e-07,3.500000e-05,2.412055e-06
3.263750e-11,-4.644857e-02,1.370627e-05,2.386345e-06,4.540666e-01,5.366384e-05,1.426497e-05,3.591353e-01,9.362402e-06,2.082002e-05,6.562326e-05,2.496172e-06,2.386345e-06,2.496172e-07,-1.350480e-05,2.149520e-05,3.500000e-05,1.626177e-06,4.255637e-07,2.496172e-07,3.500000e-05,2.386345e-06
3.265000e-11,-4.589675e-02,1.536082e-05,2.357506e-06,4.560880e-01,5.281376e-05,1.419225e-05,3.595020e-01,9.953527e-06,2.079820e-05,6.622875e-05,3.142109e-06,2.357506e-06,3.142109e-07,-1.343516e-05,2.156484e-05,3.500000e-05,1.600417e-06,4.524330e-07,3.142109e-07,3.500000e-05,2.357506e-06
3.266250e-11,-4.528254e-02,1.699229e-05,2.325582e-06,4.580759e-01,5.189680e-05,1.412082e-05,3.598909e-01,1.053029e-05,2.077524e-05,6.674723e-05,3.782455e-06,2.325582e-06,3.782455e-07,-1.336786e-05,2.163214e-05,3.500000e-05,1.572630e-06,4.786494e-07,3.782455e-07,3.500000e-05,2.325582e-06
3.267500e-11,-4.460687e-02,1.859852e-05,2.290623e-06,4.600278e-01,5.091427e-05,1.405076e-05,3.603013e-01,1.109196e-05,2.075118e-05,6.717830e-05,4.416386e-06,2.290623e-06,4.416386e-07,-1.330300e-05,2.169700e-05,3.500000e-05,1.542857e-06,5.041801e-07,4.416386e-07,3.500000e-05,2.290623e-06
3.268750e-11,-4.387074e-02,2.017737e-05,2.252681e-06,4.619411e-01,4.986760e-05,1.398218e-05,3.607328e-01,1.163786e-05,2.072606e-05,6.752122e-05,5.043089e-06,2.252681e-06,5.043089e-07,-1.324063e-05,2.175937e-05,3.500000e-05,1.511139e-06,5.289936e-07,5.043089e-07,3.500000e-05,2.252681e-06
3.270000e-11,-4.307521e-02,2.172674e-05,2.211813e-06,4.638135e-01,4.875825e-05,1.391514e-05,3.611848e-01,1.216730e-05,2.069991e-05,6.777581e-05,5.661762e-06,2.211813e-06,5.661762e-07,-1.318085e-05,2.181915e-05,3.500000e-05,1.477523e-06,5.530592e-07,5.661762e-07,3.500000e-05,2.211813e-06
3.271250e-11,-4.222146e-02,2.324460e-05,2.168080e-06,4.656426e-01,4.758779e-05,1.384975e-05,3.616565e-01,1.267964e-05,2.067276e-05,6.794180e-05,6.271616e-06,2.168080e-06,6.271616e-07,-1.312373e-05,2.187627e-05,3.500000e-05,1.442054e-06,5.763475e-07,6.271616e-07,3.500000e-05,2.168080e-06
3.272500e-11,-4.131071e-02,2.472893e-05,2.121548e-06,4.674261e-01,4.635787e-05,1.378609e-05,3.621473e-01,1.317426e-05,2.064466e-05,6.801918e-05,6.871876e-06,2.121548e-06,6.871876e-07,-1.306932e-05,2.193068e-05,3.500000e-05,1.404784e-06,5.988298e-07,6.871876e-07,3.500000e-05,2.121548e-06
3.273750e-11,-4.034427e-02,2.617778e-05,2.072285e-06,4.691619e-01,4.507018e-05,1.372423e-05,3.626566e-01,1.365054e-05,2.061564e-05,6.800774e-05,7.461781e-06,2.072285e-06,7.461781e-07,-1.301771e-05,2.198229e-05,3.500000e-05,1.365763e-06,6.204789e-07,7.461781e-07,3.500000e-05,2.072285e-06
3.275000e-11,-3.932354e-02,2.758926e-05,2.020362e-06,4.708476e-01,4.372651e-05,1.366425e-05,3.631835e-01,1.410791e-05,2.058573e-05,6.790758e-05,8.040585e-06,2.020362e-06,8.040585e-07,-1.296894e-05,2.203106e-05,3.500000e-05,1.325046e-06,6.412685e-07,8.040585e-07,3.500000e-05,2.020362e-06
3.276250e-11,-3.824995e-02,2.896150e-05,1.965858e-06,4.724814e-01,4.232872e-05,1.360625e-05,3.637275e-01,1.454582e-05,2.055499e-05,6.771937e-05,8.607560e-06,1.965858e-06,8.607560e-07,-1.292308e-05,2.207692e-05,3.500000e-05,1.282688e-06,6.611737e-07,8.607560e-07,3.500000e-05,1.965858e-06
3.277500e-11,-3.712505e-02,3.029272e-05,1.908850e-06,4.740611e-01,4.087871e-05,1.355027e-05,3.642877e-01,1.496375e-05,2.052346e-05,6.744279e-05,9.161994e-06,1.908850e-06,9.161994e-07,-1.288017e-05,2.211983e-05,3.500000e-05,1.238749e-06,6.801706e-07,9.161994e-07,3.500000e-05,1.908850e-06
3.278750e-11,-3.595041e-02,3.158118e-05,1.849421e-06,4.755847e-01,3.937848e-05,1.349641e-05,3.648634e-01,1.536121e-05,2.049117e-05,6.707873e-05,9.703193e-06,1.849421e-06,9.703193e-07,-1.284028e-05,2.215972e-05,3.500000e-05,1.193287e-06,6.982367e-07,9.703193e-07,3.500000e-05,1.849421e-06
3.280000e-11,-3.472769e-02,3.282521e-05,1.787659e-06,4.770505e-01,3.783005e-05,1.344473e-05,3.654538e-01,1.573771e-05,2.045816e-05,6.662784e-05,1.023048e-05,1.787659e-06,1.023048e-06,-1.280344e-05,2.219656e-05,3.500000e-05,1.146365e-06,7.153506e-07,1.023048e-06,3.500000e-05,1.787659e-06
3.281250e-11,-3.345861e-02,3.402320e-05,1.723650e-06,4.784566e-01,3.623553e-05,1.339529e-05,3.660581e-01,1.609283e-05,2.042450e-05,6.609026e-05,1.074321e-05,1.723650e-06,1.074321e-06,-1.276969e-05,2.223031e-05,3.500000e-05,1.098046e-06,7.314924e-07,1.074321e-06,3.500000e-05,1.723650e-06
3.282500e-11,-3.214495e-02,3.517361e-05,1.657489e-06,4.798014e-01,3.459708e-05,1.334817e-05,3.666755e-01,1.642615e-05,2.039020e-05,6.546753e-05,1.124074e-05,1.657489e-06,1.124074e-06,-1.273908e-05,2.226092e-05,3.500000e-05,1.048397e-06,7.466433e-07,1.124074e-06,3.500000e-05,1.657489e-06
3.283750e-11,-3.078854e-02,3.627495e-05,1.589269e-06,4.810831e-01,3.291691e-05,1.330342e-05,3.673051e-01,1.673729e-05,2.035534e-05,6.475989e-05,1.172246e-05,1.589269e-06,1.172246e-06,-1.271163e-05,2.228837e-05,3.500000e-05,9.974822e-07,7.607860e-07,1.172246e-06,3.500000e-05,1.589269e-06
3.285000e-11,-2.939127e-02,3.732582e-05,1.519089e-06,4.823003e-01,3.119728e-05,1.326110e-05,3.679461e-01,1.702590e-05,2.031994e-05,6.396885e-05,1.218777e-05,1.519089e-06,1.218777e-06,-1.268738e-05,2.231262e-05,3.500000e-05,9.453720e-07,7.739045e-07,1.218777e-06,3.500000e-05,1.519089e-06
3.286250e-11,-2.795509e-02,3.832487e-05,1.447047e-06,4.834515e-01,2.944048e-05,1.322126e-05,3.685976e-01,1.729165e-05,2.028405e-05,6.309508e-05,1.263612e-05,1.447047e-06,1.263612e-06,-1.266635e-05,2.233365e-05,3.500000e-05,8.921358e-07,7.859840e-07,1.263612e-06,3.500000e-05,1.447047e-06
3.287500e-11,-2.648198e-02,3.927085e-05,1.373247e-06,4.845353e-01,2.764888e-05,1.318397e-05,3.692587e-01,1.753425e-05,2.024773e-05,6.214027e-05,1.306696e-05,1.373247e-06,1.306696e-06,-1.264856e-05,2.235144e-05,3.500000e-05,8.378448e-07,7.970114e-07,1.306696e-06,3.500000e-05,1.373247e-06
3.288750e-11,-2.497398e-02,4.016256e-05,1.297793e-06,4.855505e-01,2.582486e-05,1.314926e-05,3.699286e-01,1.775344e-05,2.021102e-05,6.110544e-05,1.347976e-05,1.297793e-06,1.347976e-06,-1.263403e-05,2.236597e-05,3.500000e-05,7.825715e-07,8.069747e-07,1.347976e-06,3.500000e-05,1.297793e-06
3.290000e-11,-2.343318e-02,4.099889e-05,1.220791e-06,4.864959e-01,2.397086e-05,1.311717e-05,3.706064e-01,1.794899e-05,2.017396e-05,5.999208e-05,1.387404e-05,1.220791e-06,1.387404e-06,-1.262277e-05,2.237723e-05,3.500000e-05,7.263896e-07,8.158634e-07,1.387404e-06,3.500000e-05,1.220791e-06
3.291250e-11,-2.186169e-02,4.177880e-05,1.142350e-06,4.873703e-01,2.208933e-05,1.308777e-05,3.712912e-01,1.812071e-05,2.013661e-05,5.880186e-05,1.424931e-05,1.142350e-06,1.424931e-06,-1.261479e-05,2.238521e-05,3.500000e-05,6.693737e-07,8.236685e-07,1.424931e-06,3.500000e-05,1.142350e-06
3.292500e-11,-2.026168e-02,4.250133e-05,1.062581e-06,4.881729e-01,2.018279e-05,1.306107e-05,3.719820e-01,1.826841e-05,2.009901e-05,5.753640e-05,1.460515e-05,1.062581e-06,1.460515e-06,-1.261009e-05,2.238991e-05,3.500000e-05,6.115997e-07,8.303824e-07,1.460515e-06,3.500000e-05,1.062581e-06
3.293750e-11,-1.863534e-02,4.316559e-05,9.815937e-07,4.889026e-01,1.825375e-05,1.303712e-05,3.726780e-01,1.839197e-05,2.006122e-05,5.619717e-05,1.494112e-05,9.815937e-07,1.494112e-06,-1.260867e-05,2.239133e-05,3.500000e-05,5.531439e-07,8.359988e-07,1.494112e-06,3.500000e-05,9.815937e-07
3.295000e-11,-1.698490e-02,4.377080e-05,8.995028e-07,4.895587e-01,1.630476e-05,1.301595e-05,3.733782e-01,1.849128e-05,2.002328e-05,5.478642e-05,1.525685e-05,8.995028e-07,1.525685e-06,-1.261053e-05,2.238947e-05,3.500000e-05,4.940837e-07,8.405129e-07,1.525685e-06,3.500000e-05,8.995028e-07
3.296250e-11,-1.531262e-02,4.431622e-05,8.164221e-07,4.901405e-01,1.433840e-05,1.299758e-05,3.740818e-01,1.856627e-05,1.998523e-05,5.330579e-05,1.555195e-05,8.164221e-07,1.555195e-06,-1.261565e-05,2.238435e-05,3.500000e-05,4.344971e-07,8.439214e-07,1.555195e-06,3.500000e-05,8.164221e-07
3.297500e-11,-1.362077e-02,4.480123e-05,7.324667e-07,4.906473e-01,1.235727e-05,1.298203e-05,3.747877e-01,1.861689e-05,1.994714e-05,5.175736e-05,1.582611e-05,7.324667e-07,1.582611e-06,-1.262403e-05,2.237597e-05,3.500000e-05,3.744627e-07,8.462225e-07,1.582611e-06,3.500000e-05,7.324667e-07
3.298750e-11,-1.191167e-02,4.522527e-05,6.477528e-07,4.910786e-01,1.036397e-05,1.296934e-05,3.754950e-01,1.864314e-05,1.990904e-05,5.014327e-05,1.607900e-05,6.477528e-07,1.607900e-06,-1.263564e-05,2.236436e-05,3.500000e-05,3.140596e-07,8.474155e-07,1.607900e-06,3.500000e-05,6.477528e-07
3.300000e-11,-1.018763e-02,4.558787e-05,5.623972e-07,4.914341e-01,8.361112e-06,1.295951e-05,3.762029e-01,1.864503e-05,1.987099e-05,4.846569e-05,1.631036e-05,5.623972e-07,1.631036e-06,-1.265048e-05,2.234952e-05,3.500000e-05,2.533670e-07,8.475015e-07,1.631036e-06,3.500000e-05,5.623972e-07
3.301250e-11,-8.451002e-03,4.588865e-05,4.765172e-07,4.917135e-01,6.351339e-06,1.295255e-05,3.769104e-01,1.862262e-05,1.983303e-05,4.672688e-05,1.651992e-05,4.765172e-07,1.651992e-06,-1.266850e-05,2.233150e-05,3.500000e-05,1.924648e-07,8.464829e-07,1.651992e-06,3.500000e-05,4.765172e-07
3.302500e-11,-6.704129e-03,4.612730e-05,3.902304e-07,4.919164e-01,4.337282e-06,1.294847e-05,3.776167e-01,1.857599e-05,1.979521e-05,4.492921e-05,1.670747e-05,3.902304e-07,1.670747e-06,-1.268968e-05,2.231032e-05,3.500000e-05,1.314328e-07,8.443634e-07,1.670747e-06,3.500000e-05,3.902304e-07
3.303750e-11,-4.949379e-03,4.630361e-05,3.036545e-07,4.920428e-01,2.321577e-06,1.294729e-05,3.783206e-01,1.850526e-05,1.975759e-05,4.307507e-05,1.687281e-05,3.036545e-07,1.687281e-06,-1.271398e-05,2.228602e-05,3.500000e-05,7.035081e-08,8.411482e-07,1.687281e-06,3.500000e-05,3.036545e-07
3.305000e-11,-3.189121e-03,4.641744e-05,2.169072e-07,4.920927e-01,3.068601e-07,1.294899e-05,3.790215e-01,1.841057e-05,1.972020e-05,4.116699e-05,1.701578e-05,2.169072e-07,1.701578e-06,-1.274138e-05,2.225862e-05,3.500000e-05,9.298792e-09,8.368441e-07,1.701578e-06,3.500000e-05,2.169072e-07
