time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
9.425000e-12,-5.468343e-01,-5.894794e-07,-4.168065e-05,8.503231e-01,-2.666797e-06,6.047439e-05,7.523459e-01,-1.967033e-06,1.722621e-04,1.232145e-08,4.174741e-05,-4.173509e-05,5.826491e-05,-2.243684e-06,-1.715455e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.444040e-08,3.421202e-08,6.658038e-07,-1.715455e-06,-1.715455e-07
9.437500e-12,-5.468570e-01,-6.062176e-07,-4.167450e-05,8.502235e-01,-2.582574e-06,6.048807e-05,7.522732e-01,-1.862195e-06,1.722779e-04,1.171153e-08,4.174099e-05,-4.172928e-05,5.827072e-05,-2.245794e-06,-1.698150e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.477340e-08,2.845088e-08,6.461249e-07,-1.698150e-06,-1.698150e-07
9.450000e-12,-5.468803e-01,-6.212427e-07,-4.166859e-05,8.501271e-01,-2.494299e-06,6.050122e-05,7.522045e-01,-1.755462e-06,1.722926e-04,1.089824e-08,4.173463e-05,-4.172373e-05,5.827627e-05,-2.247911e-06,-1.677547e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.513971e-08,2.296519e-08,6.272078e-07,-1.677547e-06,-1.677547e-07
9.462500e-12,-5.469041e-01,-6.346004e-07,-4.166292e-05,8.500342e-01,-2.402136e-06,6.051382e-05,7.521399e-01,-1.646965e-06,1.723063e-04,9.885910e-09,4.172834e-05,-4.171845e-05,5.828155e-05,-2.250031e-06,-1.653718e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.553427e-08,1.775757e-08,6.090529e-07,-1.653718e-06,-1.653718e-07
9.475000e-12,-5.469284e-01,-6.463400e-07,-4.165750e-05,8.499448e-01,-2.306253e-06,6.052587e-05,7.520795e-01,-1.536839e-06,1.723189e-04,8.679319e-09,4.172213e-05,-4.171345e-05,5.828655e-05,-2.252150e-06,-1.626732e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.595227e-08,1.283031e-08,5.916598e-07,-1.626732e-06,-1.626732e-07
9.487500e-12,-5.469532e-01,-6.565146e-07,-4.165235e-05,8.498591e-01,-2.206824e-06,6.053734e-05,7.520232e-01,-1.425215e-06,1.723304e-04,7.283641e-09,4.171602e-05,-4.170873e-05,5.829127e-05,-2.254265e-06,-1.596664e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.638915e-08,8.185331e-09,5.750276e-07,-1.596664e-06,-1.596664e-07
9.500000e-12,-5.469783e-01,-6.651808e-07,-4.164747e-05,8.497773e-01,-2.104025e-06,6.054824e-05,7.519713e-01,-1.312227e-06,1.723408e-04,5.704451e-09,4.171002e-05,-4.170431e-05,5.829569e-05,-2.256372e-06,-1.563589e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.684057e-08,3.824203e-09,5.591546e-07,-1.563589e-06,-1.563589e-07
9.512500e-12,-5.470036e-01,-6.723978e-07,-4.164288e-05,8.496994e-01,-1.998037e-06,6.055853e-05,7.519236e-01,-1.198005e-06,1.723503e-04,3.947700e-09,4.170413e-05,-4.170019e-05,5.829981e-05,-2.258468e-06,-1.527586e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.730243e-08,-2.518741e-10,5.440387e-07,-1.527586e-06,-1.527586e-07
9.525000e-12,-5.470293e-01,-6.782283e-07,-4.163859e-05,8.496256e-01,-1.889045e-06,6.056823e-05,7.518803e-01,-1.082683e-06,1.723586e-04,2.019710e-09,4.169838e-05,-4.169636e-05,5.830364e-05,-2.260549e-06,-1.488735e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.777090e-08,-4.042059e-09,5.296769e-07,-1.488735e-06,-1.488735e-07
9.537500e-12,-5.470551e-01,-6.827299e-07,-4.163456e-05,8.495560e-01,-1.777229e-06,6.057735e-05,7.518414e-01,-9.663889e-07,1.723660e-04,0.000000e+00,4.169280e-05,-4.169280e-05,5.830720e-05,-2.262610e-06,-1.447112e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.824235e-08,-7.542855e-09,5.160662e-07,-1.447112e-06,-1.447112e-07
9.550000e-12,-5.470811e-01,-6.857552e-07,-4.162940e-05,8.494907e-01,-1.662594e-06,6.058710e-05,7.518069e-01,-8.492512e-07,1.723725e-04,0.000000e+00,4.168811e-05,-4.168811e-05,5.831189e-05,-2.264548e-06,-1.402670e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.871307e-08,-1.066713e-08,5.032159e-07,-1.402670e-06,-1.402670e-07
9.562500e-12,-5.471072e-01,-6.872879e-07,-4.162447e-05,8.494298e-01,-1.545258e-06,6.059631e-05,7.517769e-01,-7.313972e-07,1.723780e-04,0.000000e+00,4.168365e-05,-4.168365e-05,5.831635e-05,-2.266455e-06,-1.355626e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.917929e-08,-1.349988e-08,4.911084e-07,-1.355626e-06,-1.355626e-07
9.575000e-12,-5.471332e-01,-6.873582e-07,-4.161977e-05,8.493734e-01,-1.425378e-06,6.060497e-05,7.517514e-01,-6.129543e-07,1.723825e-04,0.000000e+00,4.167940e-05,-4.167940e-05,5.832060e-05,-2.268328e-06,-1.306065e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.963739e-08,-1.604173e-08,4.797385e-07,-1.306065e-06,-1.306065e-07
9.587500e-12,-5.471593e-01,-6.860137e-07,-4.161531e-05,8.493216e-01,-1.303130e-06,6.061306e-05,7.517304e-01,-4.940491e-07,1.723861e-04,0.000000e+00,4.167539e-05,-4.167539e-05,5.832461e-05,-2.270163e-06,-1.254075e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.008388e-08,-1.829356e-08,4.691005e-07,-1.254075e-06,-1.254075e-07
9.600000e-12,-5.471853e-01,-6.833099e-07,-4.161111e-05,8.492745e-01,-1.178694e-06,6.062059e-05,7.517139e-01,-3.748074e-07,1.723888e-04,0.000000e+00,4.167162e-05,-4.167162e-05,5.832838e-05,-2.271958e-06,-1.199746e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.051548e-08,-2.025653e-08,4.591880e-07,-1.199746e-06,-1.199746e-07
9.612500e-12,-5.472112e-01,-6.793071e-07,-4.160717e-05,8.492322e-01,-1.052255e-06,6.062755e-05,7.517019e-01,-2.553533e-07,1.723906e-04,0.000000e+00,4.166810e-05,-4.166810e-05,5.833190e-05,-2.273710e-06,-1.143167e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.092913e-08,-2.193215e-08,4.499940e-07,-1.143167e-06,-1.143167e-07
9.625000e-12,-5.472369e-01,-6.740690e-07,-4.160350e-05,8.491947e-01,-9.240010e-07,6.063391e-05,7.516945e-01,-1.358098e-07,1.723915e-04,0.000000e+00,4.166483e-05,-4.166483e-05,5.833517e-05,-2.275416e-06,-1.084429e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.132199e-08,-2.332222e-08,4.415111e-07,-1.084429e-06,-1.084429e-07
9.637500e-12,-5.472623e-01,-6.676619e-07,-4.160012e-05,8.491621e-01,-7.941234e-07,6.063969e-05,7.516916e-01,-1.629832e-08,1.723916e-04,0.000000e+00,4.166182e-05,-4.166182e-05,5.833818e-05,-2.277074e-06,-1.023624e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.169146e-08,-2.442892e-08,4.337314e-07,-1.023624e-06,-1.023624e-07
9.650000e-12,-5.472875e-01,-6.601548e-07,-4.159704e-05,8.491344e-01,-6.628139e-07,6.064487e-05,7.516932e-01,1.030612e-07,1.723908e-04,0.000000e+00,4.165907e-05,-4.165907e-05,5.834093e-05,-2.278682e-06,-9.608457e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.203515e-08,-2.525470e-08,4.266463e-07,-9.608457e-07,-9.608457e-08
9.662500e-12,-5.473124e-01,-6.516190e-07,-4.159424e-05,8.491118e-01,-5.302664e-07,6.064944e-05,7.516994e-01,2.221504e-07,1.723891e-04,0.000000e+00,4.165660e-05,-4.165660e-05,5.834340e-05,-2.280238e-06,-8.961868e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.235090e-08,-2.580238e-08,4.202469e-07,-8.961868e-07,-8.961868e-08
9.675000e-12,-5.473370e-01,-6.421277e-07,-4.159176e-05,8.490942e-01,-3.966758e-07,6.065342e-05,7.517101e-01,3.408530e-07,1.723867e-04,0.000000e+00,4.165439e-05,-4.165439e-05,5.834561e-05,-2.281739e-06,-8.297421e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.263680e-08,-2.607509e-08,4.145236e-07,-8.297421e-07,-8.297421e-08
9.687500e-12,-5.473612e-01,-6.317560e-07,-4.158958e-05,8.490817e-01,-2.622383e-07,6.065679e-05,7.517253e-01,4.590542e-07,1.723835e-04,0.000000e+00,4.165247e-05,-4.165247e-05,5.834753e-05,-2.283183e-06,-7.616065e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.289115e-08,-2.607626e-08,4.094666e-07,-7.616065e-07,-7.616065e-08
9.700000e-12,-5.473850e-01,-6.205807e-07,-4.158772e-05,8.490743e-01,-1.271501e-07,6.065955e-05,7.517449e-01,5.766413e-07,1.723796e-04,0.000000e+00,4.165083e-05,-4.165083e-05,5.834917e-05,-2.284570e-06,-6.918754e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.311251e-08,-2.580966e-08,4.050654e-07,-6.918754e-07,-6.918754e-08
9.712500e-12,-5.474083e-01,-6.086797e-07,-4.158618e-05,8.490720e-01,8.391772e-09,6.066170e-05,7.517691e-01,6.935034e-07,1.723749e-04,0.000000e+00,4.164948e-05,-4.164948e-05,5.835052e-05,-2.285898e-06,-6.206447e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.329963e-08,-2.527933e-08,4.013092e-07,-6.206447e-07,-6.206447e-08
9.725000e-12,-5.474312e-01,-5.961325e-07,-4.158496e-05,8.490749e-01,1.441908e-07,6.066324e-05,7.517976e-01,8.095318e-07,1.723694e-04,0.000000e+00,4.164841e-05,-4.164841e-05,5.835159e-05,-2.287165e-06,-5.480106e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.345153e-08,-2.448966e-08,3.981867e-07,-5.480106e-07,-5.480106e-08
9.737500e-12,-5.474536e-01,-5.830192e-07,-4.158407e-05,8.490830e-01,2.800505e-07,6.066418e-05,7.518305e-01,9.246201e-07,1.723634e-04,0.000000e+00,4.164764e-05,-4.164764e-05,5.835236e-05,-2.288370e-06,-4.740694e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.356741e-08,-2.344528e-08,3.956862e-07,-4.740694e-07,-4.740694e-08
9.750000e-12,-5.474754e-01,-5.694207e-07,-4.158350e-05,8.490962e-01,4.157753e-07,6.066451e-05,7.518678e-01,1.038664e-06,1.723566e-04,0.000000e+00,4.164715e-05,-4.164715e-05,5.835285e-05,-2.289512e-06,-3.989177e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.364673e-08,-2.215114e-08,3.937955e-07,-3.989177e-07,-3.989177e-08
9.762500e-12,-5.474968e-01,-5.554185e-07,-4.158327e-05,8.491146e-01,5.511704e-07,6.066425e-05,7.519094e-01,1.151560e-06,1.723492e-04,0.000000e+00,4.164696e-05,-4.164696e-05,5.835304e-05,-2.290591e-06,-3.226520e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.368915e-08,-2.061248e-08,3.925023e-07,-3.226520e-07,-3.226520e-08
9.775000e-12,-5.475176e-01,-5.410944e-07,-4.158336e-05,8.491380e-01,6.860427e-07,6.066339e-05,7.519552e-01,1.263211e-06,1.723411e-04,0.000000e+00,4.164705e-05,-4.164705e-05,5.835295e-05,-2.291605e-06,-2.453688e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.369456e-08,-1.883477e-08,3.917937e-07,-2.453688e-07,-2.453688e-08
9.787500e-12,-5.475379e-01,-5.265303e-07,-4.158378e-05,8.491666e-01,8.202003e-07,6.066194e-05,7.520053e-01,1.373517e-06,1.723325e-04,0.000000e+00,4.164744e-05,-4.164744e-05,5.835256e-05,-2.292556e-06,-1.671644e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.366304e-08,-1.682380e-08,3.916564e-07,-1.671644e-07,-1.671644e-08
9.800000e-12,-5.475576e-01,-5.118078e-07,-4.158452e-05,8.492003e-01,9.534534e-07,6.065991e-05,7.520595e-01,1.482384e-06,1.723233e-04,0.000000e+00,4.164812e-05,-4.164812e-05,5.835188e-05,-2.293441e-06,-8.813479e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.359489e-08,-1.458556e-08,3.920769e-07,-8.813479e-08,-8.813479e-09
9.812500e-12,-5.475768e-01,-4.970082e-07,-4.158560e-05,8.492390e-01,1.085614e-06,6.065730e-05,7.521178e-01,1.589720e-06,1.723135e-04,0.000000e+00,4.164909e-05,-4.164909e-05,5.835091e-05,-2.294262e-06,-8.375798e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.349061e-08,-1.212633e-08,3.930413e-07,-8.375798e-09,-8.375798e-10
9.825000e-12,-5.475954e-01,-4.822125e-07,-4.158699e-05,8.492827e-01,1.216498e-06,6.065413e-05,7.521802e-01,1.695435e-06,1.723032e-04,0.000000e+00,4.165034e-05,-4.165034e-05,5.834966e-05,-2.295018e-06,7.201729e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.335091e-08,-9.452608e-09,3.945355e-07,7.201729e-08,7.201729e-09
9.837500e-12,-5.476134e-01,-4.675006e-07,-4.158870e-05,8.493314e-01,1.345923e-06,6.065040e-05,7.522466e-01,1.799441e-06,1.722924e-04,0.000000e+00,4.165188e-05,-4.165188e-05,5.834812e-05,-2.295710e-06,1.529497e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.317666e-08,-6.571121e-09,3.965450e-07,1.529497e-07,1.529497e-08
9.850000e-12,-5.476309e-01,-4.529515e-07,-4.159073e-05,8.493849e-01,1.473709e-06,6.064613e-05,7.523168e-01,1.901653e-06,1.722812e-04,0.000000e+00,4.165370e-05,-4.165370e-05,5.834630e-05,-2.296339e-06,2.343271e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.296893e-08,-3.488816e-09,3.990551e-07,2.343271e-07,2.343271e-08
9.862500e-12,-5.476478e-01,-4.386433e-07,-4.159307e-05,8.494433e-01,1.599681e-06,6.064132e-05,7.523910e-01,2.001990e-06,1.722694e-04,0.000000e+00,4.165580e-05,-4.165580e-05,5.834420e-05,-2.296904e-06,3.160560e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.272897e-08,-2.128490e-10,4.020507e-07,3.160560e-07,3.160560e-08
9.875000e-12,-5.476642e-01,-4.246525e-07,-4.159571e-05,8.495064e-01,1.723666e-06,6.063599e-05,7.524688e-01,2.100373e-06,1.722573e-04,0.000000e+00,4.165817e-05,-4.165817e-05,5.834183e-05,-2.297408e-06,3.980436e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.245820e-08,3.249429e-09,4.055166e-07,3.980436e-07,3.980436e-08
9.887500e-12,-5.476801e-01,-4.110540e-07,-4.159865e-05,8.495741e-01,1.845497e-06,6.063015e-05,7.525504e-01,2.196724e-06,1.722447e-04,0.000000e+00,4.166081e-05,-4.166081e-05,5.833919e-05,-2.297850e-06,4.801980e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.215819e-08,6.890481e-09,4.094374e-07,4.801980e-07,4.801980e-08
9.900000e-12,-5.476954e-01,-3.979212e-07,-4.160189e-05,8.496465e-01,1.965009e-06,6.062381e-05,7.526356e-01,2.290970e-06,1.722317e-04,0.000000e+00,4.166372e-05,-4.166372e-05,5.833628e-05,-2.298233e-06,5.624280e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.183067e-08,1.070259e-08,4.137973e-07,5.624280e-07,5.624280e-08
9.912500e-12,-5.477103e-01,-3.853253e-07,-4.160541e-05,8.497233e-01,2.082043e-06,6.061699e-05,7.527244e-01,2.383040e-06,1.722184e-04,0.000000e+00,4.166689e-05,-4.166689e-05,5.833311e-05,-2.298558e-06,6.446435e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.147754e-08,1.467789e-08,4.185806e-07,6.446435e-07,6.446435e-08
9.925000e-12,-5.477247e-01,-3.733356e-07,-4.160920e-05,8.498045e-01,2.196444e-06,6.060971e-05,7.528166e-01,2.472866e-06,1.722047e-04,0.000000e+00,4.167030e-05,-4.167030e-05,5.832970e-05,-2.298826e-06,7.267556e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.110079e-08,1.880835e-08,4.237711e-07,7.267556e-07,7.267556e-08
9.937500e-12,-5.477387e-01,-3.620192e-07,-4.161327e-05,8.498901e-01,2.308062e-06,6.060198e-05,7.529121e-01,2.560383e-06,1.721907e-04,0.000000e+00,4.167397e-05,-4.167397e-05,5.832603e-05,-2.299039e-06,8.086764e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.070258e-08,2.308580e-08,4.293527e-07,8.086764e-07,8.086764e-08
9.950000e-12,-5.477523e-01,-3.514406e-07,-4.161759e-05,8.499798e-01,2.416752e-06,6.059382e-05,7.530110e-01,2.645528e-06,1.721765e-04,0.000000e+00,4.167787e-05,-4.167787e-05,5.832213e-05,-2.299199e-06,8.903191e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.028518e-08,2.750195e-08,4.353090e-07,8.903191e-07,8.903191e-08
9.962500e-12,-5.477654e-01,-3.416618e-07,-4.162216e-05,8.500735e-01,2.522375e-06,6.058525e-05,7.531130e-01,2.728241e-06,1.721619e-04,0.000000e+00,4.168201e-05,-4.168201e-05,5.831799e-05,-2.299307e-06,9.715984e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.985097e-08,3.204838e-08,4.416236e-07,9.715984e-07,9.715984e-08
9.975000e-12,-5.477782e-01,-3.327423e-07,-4.162697e-05,8.501712e-01,2.624795e-06,6.057627e-05,7.532181e-01,2.808467e-06,1.721471e-04,0.000000e+00,4.168638e-05,-4.168638e-05,5.831362e-05,-2.299367e-06,1.052430e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.940242e-08,3.671659e-08,4.482799e-07,1.052430e-06,1.052430e-07
9.987500e-12,-5.477907e-01,-3.247383e-07,-4.163202e-05,8.502728e-01,2.723887e-06,6.056692e-05,7.533263e-01,2.886151e-06,1.721321e-04,0.000000e+00,4.169096e-05,-4.169096e-05,5.830904e-05,-2.299381e-06,1.132732e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.894212e-08,4.149798e-08,4.552612e-07,1.132732e-06,1.132732e-07
1.000000e-11,-5.478030e-01,-3.177034e-07,-4.163728e-05,8.503780e-01,2.819525e-06,6.055722e-05,7.534373e-01,2.961243e-06,1.721169e-04,0.000000e+00,4.169575e-05,-4.169575e-05,5.830425e-05,-2.299351e-06,1.212421e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.847272e-08,4.638386e-08,4.625507e-07,1.212421e-06,1.212421e-07
1.001250e-11,-5.478149e-01,-3.116879e-07,-4.164274e-05,8.504868e-01,2.911596e-06,6.054717e-05,7.535511e-01,3.033696e-06,1.721014e-04,0.000000e+00,4.170074e-05,-4.170074e-05,5.829926e-05,-2.299279e-06,1.291420e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.799697e-08,5.136548e-08,4.701317e-07,1.291420e-06,1.291420e-07
1.002500e-11,-5.478267e-01,-3.067390e-07,-4.164840e-05,8.505991e-01,2.999988e-06,6.053681e-05,7.536676e-01,3.103463e-06,1.720859e-04,0.000000e+00,4.170592e-05,-4.170592e-05,5.829408e-05,-2.299169e-06,1.369650e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.751765e-08,5.643406e-08,4.779874e-07,1.369650e-06,1.369650e-07
1.003750e-11,-5.478383e-01,-3.029004e-07,-4.165425e-05,8.507146e-01,3.084599e-06,6.052615e-05,7.537868e-01,3.170503e-06,1.720702e-04,0.000000e+00,4.171129e-05,-4.171129e-05,5.828871e-05,-2.299023e-06,1.447033e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.703762e-08,6.158076e-08,4.861008e-07,1.447033e-06,1.447033e-07
1.005000e-11,-5.478497e-01,-3.002126e-07,-4.166026e-05,8.508332e-01,3.165330e-06,6.051522e-05,7.539084e-01,3.234778e-06,1.720544e-04,0.000000e+00,4.171682e-05,-4.171682e-05,5.828318e-05,-2.298844e-06,1.523496e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.655977e-08,6.679671e-08,4.944550e-07,1.523496e-06,1.523496e-07
1.006250e-11,-5.478611e-01,-2.987122e-07,-4.166644e-05,8.509549e-01,3.242092e-06,6.050404e-05,7.540324e-01,3.296251e-06,1.720384e-04,0.000000e+00,4.172252e-05,-4.172252e-05,5.827748e-05,-2.298635e-06,1.598965e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.608705e-08,7.207303e-08,5.030331e-07,1.598965e-06,1.598965e-07
1.007500e-11,-5.478725e-01,-2.984326e-07,-4.167275e-05,8.510794e-01,3.314801e-06,6.049262e-05,7.541587e-01,3.354890e-06,1.720224e-04,0.000000e+00,4.172838e-05,-4.172838e-05,5.827162e-05,-2.298399e-06,1.673369e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.562241e-08,7.740087e-08,5.118183e-07,1.673369e-06,1.673369e-07
1.008750e-11,-5.478838e-01,-2.994033e-07,-4.167920e-05,8.512065e-01,3.383381e-06,6.048100e-05,7.542871e-01,3.410663e-06,1.720064e-04,0.000000e+00,4.173437e-05,-4.173437e-05,5.826563e-05,-2.298140e-06,1.746639e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.516882e-08,8.277133e-08,5.207938e-07,1.746639e-06,1.746639e-07
1.010000e-11,-5.478952e-01,-3.016501e-07,-4.168577e-05,8.513362e-01,3.447761e-06,6.046919e-05,7.544176e-01,3.463544e-06,1.719903e-04,0.000000e+00,4.174050e-05,-4.174050e-05,5.825950e-05,-2.297861e-06,1.818707e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.472926e-08,8.817560e-08,5.299427e-07,1.818707e-06,1.818707e-07
1.011250e-11,-5.479068e-01,-3.051949e-07,-4.169244e-05,8.514683e-01,3.507879e-06,6.045721e-05,7.545501e-01,3.513509e-06,1.719742e-04,0.000000e+00,4.174675e-05,-4.174675e-05,5.825325e-05,-2.297565e-06,1.889507e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.430671e-08,9.360487e-08,5.392483e-07,1.889507e-06,1.889507e-07
1.012500e-11,-5.479185e-01,-3.100561e-07,-4.169920e-05,8.516025e-01,3.563679e-06,6.044510e-05,7.546844e-01,3.560536e-06,1.719582e-04,0.000000e+00,4.175310e-05,-4.175310e-05,5.824690e-05,-2.297256e-06,1.958976e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.390412e-08,9.905039e-08,5.486940e-07,1.958976e-06,1.958976e-07
1.013750e-11,-5.479304e-01,-3.162478e-07,-4.170604e-05,8.517388e-01,3.615114e-06,6.043287e-05,7.548205e-01,3.604606e-06,1.719421e-04,0.000000e+00,4.175956e-05,-4.175956e-05,5.824044e-05,-2.296937e-06,2.027051e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.352445e-08,1.045035e-07,5.582632e-07,2.027051e-06,2.027051e-07
1.015000e-11,-5.479426e-01,-3.237804e-07,-4.171294e-05,8.518770e-01,3.662140e-06,6.042055e-05,7.549581e-01,3.645704e-06,1.719261e-04,0.000000e+00,4.176611e-05,-4.176611e-05,5.823389e-05,-2.296611e-06,2.093674e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.317058e-08,1.099555e-07,5.679394e-07,2.093674e-06,2.093674e-07
1.016250e-11,-5.479550e-01,-3.326605e-07,-4.171988e-05,8.520168e-01,3.704726e-06,6.040816e-05,7.550973e-01,3.683817e-06,1.719101e-04,0.000000e+00,4.177273e-05,-4.177273e-05,5.822727e-05,-2.296283e-06,2.158787e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.284539e-08,1.153979e-07,5.777063e-07,2.158787e-06,2.158787e-07
1.017500e-11,-5.479679e-01,-3.428904e-07,-4.172686e-05,8.521582e-01,3.742843e-06,6.039572e-05,7.552378e-01,3.718935e-06,1.718943e-04,0.000000e+00,4.177942e-05,-4.177942e-05,5.822058e-05,-2.295955e-06,2.222334e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.255168e-08,1.208224e-07,5.875478e-07,2.222334e-06,2.222334e-07
1.018750e-11,-5.479811e-01,-3.544688e-07,-4.173387e-05,8.523010e-01,3.776472e-06,6.038325e-05,7.553797e-01,3.751050e-06,1.718785e-04,0.000000e+00,4.178616e-05,-4.178616e-05,5.821384e-05,-2.295631e-06,2.284262e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.229221e-08,1.262205e-07,5.974477e-07,2.284262e-06,2.284262e-07
1.020000e-11,-5.479949e-01,-3.673903e-07,-4.174087e-05,8.524449e-01,3.805600e-06,6.037079e-05,7.555227e-01,3.780159e-06,1.718628e-04,0.000000e+00,4.179294e-05,-4.179294e-05,5.820706e-05,-2.295315e-06,2.344519e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.206967e-08,1.315841e-07,6.073902e-07,2.344519e-06,2.344519e-07
1.021250e-11,-5.480091e-01,-3.816457e-07,-4.174787e-05,8.525899e-01,3.830224e-06,6.035835e-05,7.556667e-01,3.806258e-06,1.718473e-04,0.000000e+00,4.179976e-05,-4.179976e-05,5.820024e-05,-2.295011e-06,2.403058e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.188665e-08,1.369051e-07,6.173595e-07,2.403058e-06,2.403058e-07
1.022500e-11,-5.480239e-01,-3.972219e-07,-4.175485e-05,8.527357e-01,3.850343e-06,6.034595e-05,7.558117e-01,3.829349e-06,1.718320e-04,0.000000e+00,4.180659e-05,-4.180659e-05,5.819341e-05,-2.294721e-06,2.459830e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.174567e-08,1.421756e-07,6.273402e-07,2.459830e-06,2.459830e-07
