time,I(P0 · Lin input),I(RP · replay input),I(I0 · replay input),P(P0 · BJs),P(RP · BJs),P(I0 · BJs),P(P0 · BJL1),P(RP · BJL1),P(I0 · BJL1),I(P0 · L1),I(RP · L1),I(I0 · L1),I(P0 · RB),I(RP · RB),I(I0 · RB),I(P0 · L2),I(RP · L2),I(I0 · L2),P(P0 · BJL2),P(RP · BJL2),P(I0 · BJL2)
3.99e-11,-7.227854e-07,-7.227854e-07,-1.010396e-06,0.01343402,0.01343403,0.01851282,0.437263,0.437263,0.4519438,-1.521659e-05,-1.521659e-05,-1.474067e-05,3.5e-05,3.5e-05,3.5e-05,1.978341e-05,1.978341e-05,2.025933e-05,0.383006,0.383006,0.3863784
3.99125e-11,-7.27684e-07,-7.27684e-07,-1.037668e-06,0.01354071,0.01354072,0.01904915,0.4366027,0.4366027,0.4509768,-1.52448e-05,-1.52448e-05,-1.478819e-05,3.5e-05,3.5e-05,3.5e-05,1.97552e-05,1.97552e-05,2.021181e-05,0.3830161,0.3830161,0.3865405
3.9925e-11,-7.316135e-07,-7.316135e-07,-1.063516e-06,0.01362826,0.01362827,0.01955794,0.4359397,0.4359397,0.4499892,-1.527278e-05,-1.527278e-05,-1.483604e-05,3.5e-05,3.5e-05,3.5e-05,1.972722e-05,1.972722e-05,2.016396e-05,0.383018,0.383018,0.3866898
3.99375e-11,-7.345709e-07,-7.345709e-07,-1.087911e-06,0.01369657,0.01369658,0.02003851,0.4352751,0.4352751,0.4489821,-1.530049e-05,-1.530049e-05,-1.488416e-05,3.5e-05,3.5e-05,3.5e-05,1.969951e-05,1.969951e-05,2.011584e-05,0.3830117,0.3830117,0.3868262
3.995e-11,-7.365548e-07,-7.365548e-07,-1.110824e-06,0.01374558,0.0137456,0.02049024,0.4346096,0.4346096,0.447957,-1.532789e-05,-1.532789e-05,-1.493249e-05,3.5e-05,3.5e-05,3.5e-05,1.967211e-05,1.967211e-05,2.006751e-05,0.3829974,0.3829974,0.3869494
3.99625e-11,-7.375647e-07,-7.375647e-07,-1.132231e-06,0.01377526,0.01377527,0.02091255,0.4339442,0.4339442,0.4469152,-1.535495e-05,-1.535495e-05,-1.498096e-05,3.5e-05,3.5e-05,3.5e-05,1.964505e-05,1.964505e-05,2.001904e-05,0.382975,0.382975,0.3870594
3.9975e-11,-7.376016e-07,-7.376016e-07,-1.152108e-06,0.01378559,0.0137856,0.02130489,0.4332798,0.4332798,0.4458582,-1.538164e-05,-1.538164e-05,-1.502951e-05,3.5e-05,3.5e-05,3.5e-05,1.961836e-05,1.961836e-05,1.997049e-05,0.3829447,0.3829447,0.387156
3.99875e-11,-7.366675e-07,-7.366675e-07,-1.170434e-06,0.01377657,0.01377659,0.02166677,0.4326172,0.4326172,0.4447874,-1.540791e-05,-1.540791e-05,-1.507807e-05,3.5e-05,3.5e-05,3.5e-05,1.959209e-05,1.959209e-05,1.992193e-05,0.3829063,0.3829063,0.3872392
4e-11,-7.347658e-07,-7.347658e-07,-1.18719e-06,0.01374827,0.01374828,0.02199772,0.4319574,0.4319574,0.4437042,-1.543373e-05,-1.543373e-05,-1.512659e-05,3.5e-05,3.5e-05,3.5e-05,1.956627e-05,1.956627e-05,1.987341e-05,0.3828601,0.3828601,0.3873088
4.00125e-11,-7.31901e-07,-7.31901e-07,-1.202359e-06,0.01370073,0.01370075,0.02229733,0.4313012,0.4313012,0.4426101,-1.545908e-05,-1.545908e-05,-1.517499e-05,3.5e-05,3.5e-05,3.5e-05,1.954092e-05,1.954092e-05,1.982501e-05,0.3828061,0.3828061,0.3873648
4.0025e-11,-7.280789e-07,-7.280789e-07,-1.215925e-06,0.01363406,0.01363408,0.02256522,0.4306495,0.4306495,0.4415064,-1.548391e-05,-1.548391e-05,-1.522322e-05,3.5e-05,3.5e-05,3.5e-05,1.951609e-05,1.951609e-05,1.977678e-05,0.3827444,0.3827444,0.3874072
4.00375e-11,-7.233065e-07,-7.233065e-07,-1.227876e-06,0.01354837,0.01354838,0.02280107,0.4300031,0.4300031,0.4403948,-1.55082e-05,-1.55082e-05,-1.527121e-05,3.5e-05,3.5e-05,3.5e-05,1.94918e-05,1.94918e-05,1.972879e-05,0.3826751,0.3826751,0.3874358
4.005e-11,-7.175919e-07,-7.175919e-07,-1.238201e-06,0.0134438,0.01344382,0.02300458,0.4293628,0.4293628,0.4392766,-1.553191e-05,-1.553191e-05,-1.53189e-05,3.5e-05,3.5e-05,3.5e-05,1.946809e-05,1.946809e-05,1.96811e-05,0.3825983,0.3825983,0.3874508
4.00625e-11,-7.109444e-07,-7.109444e-07,-1.246892e-06,0.01332053,0.01332055,0.02317552,0.4287297,0.4287297,0.4381534,-1.555501e-05,-1.555501e-05,-1.536623e-05,3.5e-05,3.5e-05,3.5e-05,1.944499e-05,1.944499e-05,1.963377e-05,0.3825141,0.3825141,0.3874521
4.0075e-11,-7.033745e-07,-7.033745e-07,-1.253941e-06,0.01317875,0.01317876,0.02331369,0.4281044,0.4281044,0.4370266,-1.557748e-05,-1.557748e-05,-1.541313e-05,3.5e-05,3.5e-05,3.5e-05,1.942252e-05,1.942252e-05,1.958687e-05,0.3824227,0.3824227,0.3874398
4.00875e-11,-6.94894e-07,-6.94894e-07,-1.259345e-06,0.01301867,0.01301869,0.02341894,0.4274878,0.4274878,0.4358977,-1.559928e-05,-1.559928e-05,-1.545955e-05,3.5e-05,3.5e-05,3.5e-05,1.940072e-05,1.940072e-05,1.954045e-05,0.3823242,0.3823242,0.3874138
4.01e-11,-6.855156e-07,-6.855156e-07,-1.263101e-06,0.01284055,0.01284056,0.02349116,0.4268806,0.4268806,0.4347682,-1.56204e-05,-1.56204e-05,-1.550542e-05,3.5e-05,3.5e-05,3.5e-05,1.93796e-05,1.93796e-05,1.949458e-05,0.3822187,0.3822187,0.3873743
4.01125e-11,-6.752533e-07,-6.752533e-07,-1.265208e-06,0.01264464,0.01264466,0.02353028,0.4262838,0.4262838,0.4336396,-1.564079e-05,-1.564079e-05,-1.555069e-05,3.5e-05,3.5e-05,3.5e-05,1.935921e-05,1.935921e-05,1.944931e-05,0.3821065,0.3821065,0.3873213
4.0125e-11,-6.641222e-07,-6.641222e-07,-1.26567e-06,0.01243125,0.01243126,0.02353629,0.4256979,0.4256979,0.4325134,-1.566044e-05,-1.566044e-05,-1.559529e-05,3.5e-05,3.5e-05,3.5e-05,1.933956e-05,1.933956e-05,1.940471e-05,0.3819876,0.3819876,0.387255
4.01375e-11,-6.521383e-07,-6.521383e-07,-1.264489e-06,0.01220068,0.01220069,0.02350922,0.4251239,0.4251239,0.431391,-1.567933e-05,-1.567933e-05,-1.563918e-05,3.5e-05,3.5e-05,3.5e-05,1.932067e-05,1.932067e-05,1.936082e-05,0.3818623,0.3818623,0.3871754
4.015e-11,-6.393189e-07,-6.393189e-07,-1.261673e-06,0.01195327,0.01195329,0.02344913,0.4245625,0.4245625,0.430274,-1.569742e-05,-1.569742e-05,-1.568229e-05,3.5e-05,3.5e-05,3.5e-05,1.930258e-05,1.930258e-05,1.931771e-05,0.3817307,0.3817307,0.3870827
4.01625e-11,-6.256823e-07,-6.256823e-07,-1.257228e-06,0.01168939,0.01168941,0.02335614,0.4240143,0.4240143,0.4291637,-1.571469e-05,-1.571469e-05,-1.572457e-05,3.5e-05,3.5e-05,3.5e-05,1.928531e-05,1.928531e-05,1.927543e-05,0.381593,0.381593,0.3869771
4.0175e-11,-6.112478e-07,-6.112478e-07,-1.251165e-06,0.01140941,0.01140943,0.02323042,0.42348,0.42348,0.4280616,-1.573114e-05,-1.573114e-05,-1.576597e-05,3.5e-05,3.5e-05,3.5e-05,1.926886e-05,1.926886e-05,1.923403e-05,0.3814495,0.3814495,0.3868586
4.01875e-11,-5.960358e-07,-5.960358e-07,-1.243496e-06,0.01111374,0.01111376,0.02307216,0.4229605,0.4229605,0.4269691,-1.574673e-05,-1.574673e-05,-1.580642e-05,3.5e-05,3.5e-05,3.5e-05,1.925327e-05,1.925327e-05,1.919358e-05,0.3813003,0.3813003,0.3867275
4.02e-11,-5.800675e-07,-5.800675e-07,-1.234236e-06,0.0108028,0.01080282,0.02288161,0.4224562,0.4224562,0.4258877,-1.576144e-05,-1.576144e-05,-1.58459e-05,3.5e-05,3.5e-05,3.5e-05,1.923856e-05,1.923856e-05,1.91541e-05,0.3811456,0.3811456,0.386584
4.02125e-11,-5.633652e-07,-5.633652e-07,-1.2234e-06,0.01047703,0.01047705,0.02265906,0.4219678,0.4219678,0.4248188,-1.577526e-05,-1.577526e-05,-1.588433e-05,3.5e-05,3.5e-05,3.5e-05,1.922474e-05,1.922474e-05,1.911567e-05,0.3809857,0.3809857,0.3864283
4.0225e-11,-5.459521e-07,-5.459521e-07,-1.211006e-06,0.01013691,0.01013693,0.02240485,0.421496,0.421496,0.4237636,-1.578818e-05,-1.578818e-05,-1.592168e-05,3.5e-05,3.5e-05,3.5e-05,1.921182e-05,1.921182e-05,1.907832e-05,0.3808208,0.3808208,0.3862606
4.02375e-11,-5.278523e-07,-5.278523e-07,-1.197075e-06,0.009782904,0.009782921,0.02211936,0.4210414,0.4210414,0.4227236,-1.580017e-05,-1.580017e-05,-1.595789e-05,3.5e-05,3.5e-05,3.5e-05,1.919983e-05,1.919983e-05,1.904211e-05,0.3806511,0.3806511,0.3860811
4.025e-11,-5.090909e-07,-5.090909e-07,-1.181627e-06,0.00941552,0.009415537,0.02180299,0.4206044,0.4206044,0.4217002,-1.581123e-05,-1.581123e-05,-1.599293e-05,3.5e-05,3.5e-05,3.5e-05,1.918877e-05,1.918877e-05,1.900707e-05,0.3804769,0.3804769,0.3858902
4.02625e-11,-4.896937e-07,-4.896937e-07,-1.164687e-06,0.009035275,0.009035292,0.0214562,0.4201857,0.4201857,0.4206945,-1.582134e-05,-1.582134e-05,-1.602675e-05,3.5e-05,3.5e-05,3.5e-05,1.917866e-05,1.917866e-05,1.897325e-05,0.3802984,0.3802984,0.3856881
4.0275e-11,-4.696873e-07,-4.696873e-07,-1.146281e-06,0.008642703,0.00864272,0.0210795,0.4197858,0.4197858,0.4197079,-1.583048e-05,-1.583048e-05,-1.60593e-05,3.5e-05,3.5e-05,3.5e-05,1.916952e-05,1.916952e-05,1.89407e-05,0.3801159,0.3801159,0.3854751
4.02875e-11,-4.490991e-07,-4.490991e-07,-1.126434e-06,0.008238355,0.008238373,0.02067342,0.4194052,0.4194052,0.4187417,-1.583866e-05,-1.583866e-05,-1.609056e-05,3.5e-05,3.5e-05,3.5e-05,1.916134e-05,1.916134e-05,1.890944e-05,0.3799296,0.3799296,0.3852514
4.03e-11,-4.279574e-07,-4.279574e-07,-1.105177e-06,0.007822797,0.007822814,0.02023854,0.4190442,0.4190442,0.417797,-1.584586e-05,-1.584586e-05,-1.612047e-05,3.5e-05,3.5e-05,3.5e-05,1.915414e-05,1.915414e-05,1.887953e-05,0.3797397,0.3797397,0.3850175
4.03125e-11,-4.062911e-07,-4.062911e-07,-1.082539e-06,0.007396609,0.007396626,0.01977548,0.4187034,0.4187034,0.4168751,-1.585208e-05,-1.585208e-05,-1.6149e-05,3.5e-05,3.5e-05,3.5e-05,1.914792e-05,1.914792e-05,1.8851e-05,0.3795466,0.3795466,0.3847736
4.0325e-11,-3.841297e-07,-3.841297e-07,-1.058553e-06,0.006960385,0.006960402,0.01928487,0.4183832,0.4183832,0.415977,-1.58573e-05,-1.58573e-05,-1.617613e-05,3.5e-05,3.5e-05,3.5e-05,1.91427e-05,1.91427e-05,1.882387e-05,0.3793505,0.3793505,0.3845201
4.03375e-11,-3.615035e-07,-3.615035e-07,-1.033253e-06,0.006514731,0.006514748,0.01876742,0.4180839,0.4180839,0.415104,-1.586153e-05,-1.586153e-05,-1.620181e-05,3.5e-05,3.5e-05,3.5e-05,1.913847e-05,1.913847e-05,1.879819e-05,0.3791516,0.3791516,0.3842573
4.035e-11,-3.384433e-07,-3.384433e-07,-1.006674e-06,0.006060266,0.006060283,0.01822384,0.4178059,0.4178059,0.4142572,-1.586476e-05,-1.586476e-05,-1.622602e-05,3.5e-05,3.5e-05,3.5e-05,1.913524e-05,1.913524e-05,1.877398e-05,0.3789504,0.3789504,0.3839856
4.03625e-11,-3.149804e-07,-3.149804e-07,-9.788536e-07,0.005597621,0.005597638,0.0176549,0.4175495,0.4175495,0.4134375,-1.586698e-05,-1.586698e-05,-1.624872e-05,3.5e-05,3.5e-05,3.5e-05,1.913302e-05,1.913302e-05,1.875128e-05,0.3787469,0.3787469,0.3837053
4.0375e-11,-2.911469e-07,-2.911469e-07,-9.498295e-07,0.005127435,0.005127452,0.01706137,0.4173151,0.4173151,0.4126459,-1.586821e-05,-1.586821e-05,-1.626989e-05,3.5e-05,3.5e-05,3.5e-05,1.913179e-05,1.913179e-05,1.873011e-05,0.3785415,0.3785415,0.383417
4.03875e-11,-2.66975e-07,-2.66975e-07,-9.196417e-07,0.004650358,0.004650374,0.01644409,0.4171027,0.4171027,0.4118836,-1.586843e-05,-1.586843e-05,-1.628952e-05,3.5e-05,3.5e-05,3.5e-05,1.913157e-05,1.913157e-05,1.871048e-05,0.3783345,0.3783345,0.3831208
4.04e-11,-2.424976e-07,-2.424976e-07,-8.883314e-07,0.004167048,0.004167064,0.01580391,0.4169128,0.4169128,0.4111513,-1.586766e-05,-1.586766e-05,-1.630756e-05,3.5e-05,3.5e-05,3.5e-05,1.913234e-05,1.913234e-05,1.869244e-05,0.3781262,0.3781262,0.3828173
4.04125e-11,-2.177479e-07,-2.177479e-07,-8.55941e-07,0.003678171,0.003678187,0.01514171,0.4167455,0.4167455,0.41045,-1.586589e-05,-1.586589e-05,-1.632401e-05,3.5e-05,3.5e-05,3.5e-05,1.913411e-05,1.913411e-05,1.867599e-05,0.3779168,0.3779168,0.3825069
4.0425e-11,-1.927596e-07,-1.927596e-07,-8.225145e-07,0.003184399,0.003184415,0.0144584,0.4166009,0.4166009,0.4097805,-1.586313e-05,-1.586313e-05,-1.633885e-05,3.5e-05,3.5e-05,3.5e-05,1.913687e-05,1.913687e-05,1.866115e-05,0.3777066,0.3777066,0.38219
4.04375e-11,-1.675664e-07,-1.675664e-07,-7.880966e-07,0.00268641,0.002686426,0.01375493,0.4164793,0.4164793,0.4091437,-1.585938e-05,-1.585938e-05,-1.635206e-05,3.5e-05,3.5e-05,3.5e-05,1.914062e-05,1.914062e-05,1.864794e-05,0.377496,0.377496,0.381867
4.045e-11,-1.422025e-07,-1.422025e-07,-7.527336e-07,0.002184889,0.002184904,0.01303225,0.4163806,0.4163806,0.4085402,-1.585466e-05,-1.585466e-05,-1.636362e-05,3.5e-05,3.5e-05,3.5e-05,1.914534e-05,1.914534e-05,1.863638e-05,0.3772851,0.3772851,0.3815383
4.04625e-11,-1.167022e-07,-1.167022e-07,-7.164726e-07,0.001680521,0.001680536,0.01229136,0.4163051,0.4163051,0.4079709,-1.584897e-05,-1.584897e-05,-1.637353e-05,3.5e-05,3.5e-05,3.5e-05,1.915103e-05,1.915103e-05,1.862647e-05,0.3770743,0.3770743,0.3812045
4.0475e-11,-9.110013e-08,-9.110013e-08,-6.793619e-07,0.001173996,0.001174012,0.01153326,0.4162526,0.4162526,0.4074363,-1.584232e-05,-1.584232e-05,-1.638178e-05,3.5e-05,3.5e-05,3.5e-05,1.915768e-05,1.915768e-05,1.861822e-05,0.3768639,0.3768639,0.3808658
4.04875e-11,-6.543085e-08,-6.543085e-08,-6.414507e-07,0.0006660082,0.0006660231,0.010759,0.4162234,0.4162234,0.4069372,-1.583472e-05,-1.583472e-05,-1.638835e-05,3.5e-05,3.5e-05,3.5e-05,1.916528e-05,1.916528e-05,1.861165e-05,0.3766541,0.3766541,0.3805229
4.05e-11,-3.972907e-08,-3.972907e-08,-6.027893e-07,0.00015724930000000003,0.00015726390000000002,0.009969632,0.4162172,0.4162172,0.4064739,-1.582619e-05,-1.582619e-05,-1.639325e-05,3.5e-05,3.5e-05,3.5e-05,1.917381e-05,1.917381e-05,1.860675e-05,0.3764452,0.3764452,0.3801761
4.05125e-11,-1.402952e-08,-1.402952e-08,-5.634286e-07,-0.00035158689999999996,-0.00035157259999999996,0.009166227,0.4162342,0.4162342,0.4060472,-1.581674e-05,-1.581674e-05,-1.639647e-05,3.5e-05,3.5e-05,3.5e-05,1.918326e-05,1.918326e-05,1.860353e-05,0.3762376,0.3762376,0.379826
4.0525e-11,1.16331e-08,1.16331e-08,-5.234204e-07,-0.0008598077,-0.0008597935999999999,0.008349881,0.4162742,0.4162742,0.4056575,-1.580637e-05,-1.580637e-05,-1.639802e-05,3.5e-05,3.5e-05,3.5e-05,1.919363e-05,1.919363e-05,1.860198e-05,0.3760314,0.3760314,0.3794729
4.05375e-11,3.722416e-08,3.722416e-08,-4.828174e-07,-0.001366722,-0.001366708,0.007521702,0.4163371,0.4163371,0.4053051,-1.579512e-05,-1.579512e-05,-1.639789e-05,3.5e-05,3.5e-05,3.5e-05,1.920488e-05,1.920488e-05,1.860211e-05,0.3758269,0.3758269,0.3791174
4.055e-11,6.270916e-08,6.270916e-08,-4.416727e-07,-0.001871641,-0.001871628,0.006682814,0.4164227,0.4164227,0.4049905,-1.5783e-05,-1.5783e-05,-1.639608e-05,3.5e-05,3.5e-05,3.5e-05,1.9217e-05,1.9217e-05,1.860392e-05,0.3756245,0.3756245,0.3787599
4.05625e-11,8.805377e-08,8.805377e-08,-4.000402e-07,-0.002373881,-0.002373868,0.005834354,0.416531,0.416531,0.4047139,-1.577002e-05,-1.577002e-05,-1.639261e-05,3.5e-05,3.5e-05,3.5e-05,1.922998e-05,1.922998e-05,1.860739e-05,0.3754243,0.3754243,0.3784009
4.0575e-11,1.132239e-07,1.132239e-07,-3.579743e-07,-0.002872761,-0.002872748,0.004977471,0.4166616,0.4166616,0.4044758,-1.575621e-05,-1.575621e-05,-1.638749e-05,3.5e-05,3.5e-05,3.5e-05,1.924379e-05,1.924379e-05,1.861251e-05,0.3752267,0.3752267,0.3780409
4.05875e-11,1.381856e-07,1.381856e-07,-3.155299e-07,-0.003367605,-0.003367592,0.004113326,0.4168145,0.4168145,0.4042762,-1.574157e-05,-1.574157e-05,-1.638071e-05,3.5e-05,3.5e-05,3.5e-05,1.925843e-05,1.925843e-05,1.861929e-05,0.3750319,0.3750319,0.3776804
4.06e-11,1.629055e-07,1.629055e-07,-2.727622e-07,-0.003857746,-0.003857733,0.003243085,0.4169892,0.4169892,0.4041153,-1.572615e-05,-1.572615e-05,-1.63723e-05,3.5e-05,3.5e-05,3.5e-05,1.927385e-05,1.927385e-05,1.86277e-05,0.3748402,0.3748402,0.3773197
4.06125e-11,1.873504e-07,1.873504e-07,-2.29727e-07,-0.004342521,-0.004342509,0.002367925,0.4171856,0.4171856,0.4039934,-1.570995e-05,-1.570995e-05,-1.636227e-05,3.5e-05,3.5e-05,3.5e-05,1.929005e-05,1.929005e-05,1.863773e-05,0.3746517,0.3746517,0.3769595
4.0625e-11,2.114874e-07,2.114874e-07,-1.864799e-07,-0.004821278,-0.004821266,0.001489026,0.4174033,0.4174033,0.4039104,-1.569301e-05,-1.569301e-05,-1.635064e-05,3.5e-05,3.5e-05,3.5e-05,1.930699e-05,1.930699e-05,1.864936e-05,0.3744668,0.3744668,0.3766001
4.06375e-11,2.352844e-07,2.352844e-07,-1.430773e-07,-0.005293372,-0.005293361,0.0006075739,0.417642,0.417642,0.4038663,-1.567534e-05,-1.567534e-05,-1.633743e-05,3.5e-05,3.5e-05,3.5e-05,1.932466e-05,1.932466e-05,1.866257e-05,0.3742857,0.3742857,0.376242
4.065e-11,2.587096e-07,2.587096e-07,-9.957528e-08,-0.005758168,-0.005758157,-0.00027524439999999993,0.4179013,0.4179013,0.4038612,-1.565698e-05,-1.565698e-05,-1.632265e-05,3.5e-05,3.5e-05,3.5e-05,1.934302e-05,1.934302e-05,1.867735e-05,0.3741086,0.3741086,0.3758857
4.06625e-11,2.817316e-07,2.817316e-07,-5.603021e-08,-0.006215044,-0.006215033,-0.00115824,0.4181809,0.4181809,0.4038949,-1.563794e-05,-1.563794e-05,-1.630633e-05,3.5e-05,3.5e-05,3.5e-05,1.936206e-05,1.936206e-05,1.869367e-05,0.3739358,0.3739358,0.3755318
4.0675e-11,3.0432e-07,3.0432e-07,-1.249841e-08,-0.006663385,-0.006663375,-0.002040225,0.4184802,0.4184802,0.4039673,-1.561826e-05,-1.561826e-05,-1.62885e-05,3.5e-05,3.5e-05,3.5e-05,1.938174e-05,1.938174e-05,1.87115e-05,0.3737675,0.3737675,0.3751805
4.06875e-11,3.264446e-07,3.264446e-07,3.096389e-08,-0.007102593,-0.007102583,-0.002920014,0.4187989,0.4187989,0.4040782,-1.559796e-05,-1.559796e-05,-1.626918e-05,3.5e-05,3.5e-05,3.5e-05,1.940204e-05,1.940204e-05,1.873082e-05,0.3736038,0.3736038,0.3748324
4.07e-11,3.480762e-07,3.480762e-07,7.430058e-08,-0.00753208,-0.00753207,-0.003796425,0.4191364,0.4191364,0.4042275,-1.557707e-05,-1.557707e-05,-1.624841e-05,3.5e-05,3.5e-05,3.5e-05,1.942293e-05,1.942293e-05,1.875159e-05,0.373445,0.373445,0.3744879
4.07125e-11,3.691862e-07,3.691862e-07,1.174558e-07,-0.007951273,-0.007951264,-0.004668281,0.4194924,0.4194924,0.4044147,-1.555562e-05,-1.555562e-05,-1.62262e-05,3.5e-05,3.5e-05,3.5e-05,1.944438e-05,1.944438e-05,1.87738e-05,0.3732914,0.3732914,0.3741475
4.0725e-11,3.897468e-07,3.897468e-07,1.603738e-07,-0.008359615,-0.008359606,-0.005534412,0.4198662,0.4198662,0.4046396,-1.553365e-05,-1.553365e-05,-1.62026e-05,3.5e-05,3.5e-05,3.5e-05,1.946635e-05,1.946635e-05,1.87974e-05,0.373143,0.373143,0.3738116
4.07375e-11,4.09731e-07,4.09731e-07,2.029995e-07,-0.008756561,-0.008756553,-0.006393657,0.4202573,0.4202573,0.4049019,-1.551117e-05,-1.551117e-05,-1.617763e-05,3.5e-05,3.5e-05,3.5e-05,1.948883e-05,1.948883e-05,1.882237e-05,0.3730001,0.3730001,0.3734806
4.075e-11,4.291125e-07,4.291125e-07,2.45278e-07,-0.009141587,-0.009141579,-0.007244864,0.4206652,0.4206652,0.4052009,-1.548823e-05,-1.548823e-05,-1.615134e-05,3.5e-05,3.5e-05,3.5e-05,1.951177e-05,1.951177e-05,1.884866e-05,0.3728628,0.3728628,0.373155
4.07625e-11,4.478662e-07,4.478662e-07,2.871549e-07,-0.009514181,-0.009514173,-0.008086894,0.4210893,0.4210893,0.4055364,-1.546485e-05,-1.546485e-05,-1.612376e-05,3.5e-05,3.5e-05,3.5e-05,1.953515e-05,1.953515e-05,1.887624e-05,0.3727314,0.3727314,0.3728352
4.0775e-11,4.659675e-07,4.659675e-07,3.285765e-07,-0.009873851,-0.009873844,-0.008918618,0.4215289,0.4215289,0.4059077,-1.544107e-05,-1.544107e-05,-1.609494e-05,3.5e-05,3.5e-05,3.5e-05,1.955893e-05,1.955893e-05,1.890506e-05,0.372606,0.372606,0.3725215
4.07875e-11,4.833933e-07,4.833933e-07,3.694896e-07,-0.01022012,-0.01022012,-0.009738925,0.4219835,0.4219835,0.4063143,-1.541692e-05,-1.541692e-05,-1.60649e-05,3.5e-05,3.5e-05,3.5e-05,1.958308e-05,1.958308e-05,1.89351e-05,0.3724867,0.3724867,0.3722145
4.08e-11,5.001209e-07,5.001209e-07,4.098418e-07,-0.01055254,-0.01055254,-0.01054672,0.4224524,0.4224524,0.4067556,-1.539243e-05,-1.539243e-05,-1.60337e-05,3.5e-05,3.5e-05,3.5e-05,1.960757e-05,1.960757e-05,1.89663e-05,0.3723737,0.3723737,0.3719143
4.08125e-11,5.16129e-07,5.16129e-07,4.495813e-07,-0.01087067,-0.01087066,-0.01134092,0.4229349,0.4229349,0.4072309,-1.536764e-05,-1.536764e-05,-1.600137e-05,3.5e-05,3.5e-05,3.5e-05,1.963236e-05,1.963236e-05,1.899863e-05,0.3722671,0.3722671,0.3716216
4.0825e-11,5.313972e-07,5.313972e-07,4.886574e-07,-0.01117409,-0.01117409,-0.01212046,0.4234303,0.4234303,0.4077396,-1.534258e-05,-1.534258e-05,-1.596797e-05,3.5e-05,3.5e-05,3.5e-05,1.965742e-05,1.965742e-05,1.903203e-05,0.3721671,0.3721671,0.3713365
4.08375e-11,5.459063e-07,5.459063e-07,5.270201e-07,-0.01146241,-0.01146241,-0.01288431,0.4239381,0.4239381,0.4082808,-1.531728e-05,-1.531728e-05,-1.593353e-05,3.5e-05,3.5e-05,3.5e-05,1.968272e-05,1.968272e-05,1.906647e-05,0.3720737,0.3720737,0.3710595
4.085e-11,5.59638e-07,5.59638e-07,5.646203e-07,-0.01173526,-0.01173525,-0.01363144,0.4244574,0.4244574,0.4088539,-1.529178e-05,-1.529178e-05,-1.589811e-05,3.5e-05,3.5e-05,3.5e-05,1.970822e-05,1.970822e-05,1.910189e-05,0.3719871,0.3719871,0.3707909
4.08625e-11,5.725753e-07,5.725753e-07,6.014102e-07,-0.01199227,-0.01199226,-0.01436086,0.4249875,0.4249875,0.4094579,-1.526612e-05,-1.526612e-05,-1.586176e-05,3.5e-05,3.5e-05,3.5e-05,1.973388e-05,1.973388e-05,1.913824e-05,0.3719074,0.3719074,0.3705311
4.0875e-11,5.847022e-07,5.847022e-07,6.373429e-07,-0.01223312,-0.01223312,-0.0150716,0.4255278,0.4255278,0.410092,-1.524032e-05,-1.524032e-05,-1.582452e-05,3.5e-05,3.5e-05,3.5e-05,1.975968e-05,1.975968e-05,1.917548e-05,0.3718347,0.3718347,0.3702803
4.08875e-11,5.96004e-07,5.96004e-07,6.723727e-07,-0.0124575,-0.0124575,-0.01576271,0.4260773,0.4260773,0.4107554,-1.521442e-05,-1.521442e-05,-1.578644e-05,3.5e-05,3.5e-05,3.5e-05,1.978558e-05,1.978558e-05,1.921356e-05,0.371769,0.371769,0.3700389
4.09e-11,6.064672e-07,6.064672e-07,7.064552e-07,-0.01266512,-0.01266512,-0.01643326,0.4266355,0.4266355,0.411447,-1.518847e-05,-1.518847e-05,-1.574758e-05,3.5e-05,3.5e-05,3.5e-05,1.981153e-05,1.981153e-05,1.925242e-05,0.3717104,0.3717104,0.3698071
4.09125e-11,6.160794e-07,6.160794e-07,7.395471e-07,-0.01285572,-0.01285572,-0.01708237,0.4272015,0.4272015,0.4121659,-1.516249e-05,-1.516249e-05,-1.570799e-05,3.5e-05,3.5e-05,3.5e-05,1.983751e-05,1.983751e-05,1.929201e-05,0.3716591,0.3716591,0.3695853
4.0925e-11,6.248294e-07,6.248294e-07,7.716065e-07,-0.01302906,-0.01302906,-0.01770917,0.4277746,0.4277746,0.4129112,-1.513651e-05,-1.513651e-05,-1.566772e-05,3.5e-05,3.5e-05,3.5e-05,1.986349e-05,1.986349e-05,1.933228e-05,0.3716149,0.3716149,0.3693737
4.09375e-11,6.327073e-07,6.327073e-07,8.025931e-07,-0.01318492,-0.01318492,-0.01831284,0.4283539,0.4283539,0.4136818,-1.511058e-05,-1.511058e-05,-1.562683e-05,3.5e-05,3.5e-05,3.5e-05,1.988942e-05,1.988942e-05,1.937317e-05,0.371578,0.371578,0.3691726
4.095e-11,6.397045e-07,6.397045e-07,8.324678e-07,-0.01332311,-0.01332311,-0.01889255,0.4289387,0.4289387,0.4144766,-1.508473e-05,-1.508473e-05,-1.558536e-05,3.5e-05,3.5e-05,3.5e-05,1.991527e-05,1.991527e-05,1.941464e-05,0.3715485,0.3715485,0.3689822
