time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
4.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.116898e-05,-1.433097e-08,-2.352479e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.679735e-04,-7.693308e-08,2.135868e-08,2.592059e-04,1.279790e-08,-1.715566e-08,-7.151363e-08,4.203017e-09,4.203017e-09,-1.466020e-05,-7.508770e-09,4.203017e-09,-1.466020e-05,-7.508770e-09,4.203017e-09,-1.466020e-05,-7.508770e-09,4.203017e-09,1.859161e-08,-6.531826e-09,4.203017e-09,-1.519549e-05,-8.177850e-09,4.203017e-09,1.350874e+00,1.591424e-08,8.783900e-05,1.326186e-09,-8.783612e-05,2.500000e-04,1.621639e-04,8.991795e-01,-1.166161e-08,1.565639e-04,-2.915403e-09,5.602877e-06,8.053150e-01,1.703957e-09,7.813571e-01,1.141492e-09,7.790415e-01,-4.904960e-10,7.745747e-01,2.606690e-12,7.769763e-01,4.656749e-11,7.740421e-01,-1.116496e-11,7.768151e-01,-1.316398e-12,7.740035e-01,1.409316e-12,7.768129e-01,-2.739048e-13,7.740407e-01,-7.501177e-14,7.769459e-01,4.851454e-14,7.745562e-01,-4.083287e-15
4.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.616264e-05,-1.913585e-08,-1.725113e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.788128e-04,2.137434e-09,2.137743e-08,2.526173e-04,-5.483211e-08,-1.665952e-08,-1.344131e-08,4.717912e-09,4.717912e-09,-1.625399e-05,-3.328902e-09,4.717912e-09,-1.625399e-05,-3.328902e-09,4.717912e-09,-1.625399e-05,-3.328902e-09,4.717912e-09,2.650551e-08,-6.501410e-09,4.717912e-09,-1.695481e-05,-3.775696e-09,4.717912e-09,1.350881e+00,2.521659e-08,8.783796e-05,2.101383e-09,-8.783534e-05,2.500000e-04,1.621647e-04,8.991762e-01,-1.067513e-08,1.565648e-04,-2.668784e-09,5.602527e-06,8.053152e-01,1.712863e-10,7.813575e-01,1.370098e-09,7.790413e-01,-4.084416e-10,7.745746e-01,-3.917138e-11,7.769763e-01,5.054240e-11,7.740421e-01,-7.976561e-12,7.768151e-01,-2.606848e-12,7.740035e-01,1.397139e-12,7.768129e-01,-1.459731e-13,7.740407e-01,-1.037117e-13,7.769459e-01,4.438551e-14,7.745562e-01,-1.090166e-15
4.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.974904e-06,-2.230826e-08,-9.736754e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.664921e-04,7.865871e-08,1.968898e-08,2.266663e-04,-1.172678e-07,-1.484406e-08,4.509582e-08,4.844912e-09,4.844912e-09,-1.656716e-05,1.076656e-09,4.844912e-09,-1.656716e-05,1.076656e-09,4.844912e-09,-1.656716e-05,1.076656e-09,4.844912e-09,3.217595e-08,-5.952576e-09,4.844912e-09,-1.736356e-05,8.771690e-10,4.844912e-09,1.350889e+00,3.230300e-08,8.783655e-05,2.691917e-09,-8.783440e-05,2.500000e-04,1.621656e-04,8.991733e-01,-8.857826e-09,1.565656e-04,-2.214457e-09,5.602261e-06,8.053151e-01,-1.341680e-09,7.813579e-01,1.484334e-09,7.790412e-01,-2.955639e-10,7.745746e-01,-7.691206e-11,7.769763e-01,5.039538e-11,7.740421e-01,-4.220748e-12,7.768151e-01,-3.661059e-12,7.740035e-01,1.273679e-12,7.768129e-01,-9.172251e-15,7.740407e-01,-1.235055e-13,7.769459e-01,3.680302e-14,7.745562e-01,1.924939e-15
4.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.125526e-06,-2.363046e-08,-1.608648e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.327079e-04,1.465045e-07,1.646531e-08,1.836381e-04,-1.697095e-07,-1.188299e-08,9.948624e-08,4.582324e-09,4.582324e-09,-1.558640e-05,5.356901e-09,4.582324e-09,-1.558640e-05,5.356901e-09,4.582324e-09,-1.558640e-05,5.356901e-09,4.582324e-09,3.520342e-08,-4.940436e-09,4.582324e-09,-1.640429e-05,5.408182e-09,4.582324e-09,1.350900e+00,3.665595e-08,8.783489e-05,3.054663e-09,-8.783336e-05,2.500000e-04,1.621666e-04,8.991710e-01,-6.372880e-09,1.565661e-04,-1.593220e-09,5.602099e-06,8.053145e-01,-2.714574e-09,7.813584e-01,1.477572e-09,7.790412e-01,-1.615466e-10,7.745746e-01,-1.076900e-10,7.769764e-01,4.622796e-11,7.740421e-01,-2.097461e-13,7.768151e-01,-4.400007e-12,7.740035e-01,1.051216e-12,7.768129e-01,1.253819e-13,7.740407e-01,-1.330070e-13,7.769459e-01,2.644748e-14,7.745562e-01,4.720968e-15
4.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.824221e-06,-2.303719e-08,6.470867e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.808505e-04,2.004059e-07,1.199725e-08,1.271146e-04,-2.082291e-07,-8.037651e-09,1.455187e-07,3.959600e-09,3.959600e-09,-1.340070e-05,9.176053e-09,3.959600e-09,-1.340070e-05,9.176053e-09,3.959600e-09,-1.340070e-05,9.176053e-09,3.959600e-09,3.540606e-08,-3.555891e-09,3.959600e-09,-1.416812e-05,9.460508e-09,3.959600e-09,1.350911e+00,3.798745e-08,8.783312e-05,3.165621e-09,-8.783233e-05,2.500000e-04,1.621677e-04,8.991696e-01,-3.433237e-09,1.565665e-04,-8.583092e-10,5.602052e-06,8.053135e-01,-3.840834e-09,7.813588e-01,1.352986e-09,7.790411e-01,-1.755013e-11,7.745746e-01,-1.291996e-10,7.769764e-01,3.846041e-11,7.740421e-01,3.730644e-12,7.768151e-01,-4.771560e-12,7.740035e-01,7.496688e-13,7.768129e-01,2.469954e-13,7.740407e-01,-1.316817e-13,7.769459e-01,1.420624e-14,7.745562e-01,7.079269e-15
4.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.031728e-05,-2.061753e-08,1.385777e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.156866e-04,2.363546e-07,6.668632e-09,6.166983e-05,-2.300626e-07,-3.634332e-09,1.797084e-07,3.034300e-09,3.034300e-09,-1.019270e-05,1.223992e-08,3.034300e-09,-1.019270e-05,1.223992e-08,3.034300e-09,-1.019270e-05,1.223992e-08,3.034300e-09,3.282930e-08,-1.917596e-09,3.034300e-09,-1.084583e-05,1.272111e-08,3.034300e-09,1.350922e+00,3.625700e-08,8.783139e-05,3.021417e-09,-8.783137e-05,2.500000e-04,1.621686e-04,8.991691e-01,-2.835063e-10,1.565666e-04,-7.087658e-11,5.602120e-06,8.053122e-01,-4.635909e-09,7.813591e-01,1.123090e-09,7.790412e-01,1.247114e-10,7.745745e-01,-1.399253e-10,7.769764e-01,2.779132e-11,7.740421e-01,7.287355e-12,7.768151e-01,-4.754056e-12,7.740035e-01,3.948347e-13,7.768129e-01,3.462399e-13,7.740407e-01,-1.198715e-13,7.769459e-01,1.097633e-15,7.745562e-01,8.821194e-15
4.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.584517e-05,-1.660445e-08,1.997738e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.293902e-05,2.518958e-07,9.236375e-10,-7.506936e-06,-2.338061e-07,9.632525e-10,1.995592e-07,1.886890e-09,1.886890e-09,-6.222890e-06,1.431849e-08,1.886890e-09,-6.222890e-06,1.431849e-08,1.886890e-09,-6.222890e-06,1.431849e-08,1.886890e-09,2.773732e-08,-1.618806e-10,1.886890e-09,-6.711042e-06,1.494481e-08,1.886890e-09,1.350932e+00,3.166947e-08,8.782982e-05,2.639122e-09,-8.783058e-05,2.500000e-04,1.621694e-04,8.991694e-01,2.820258e-09,1.565664e-04,7.050644e-10,5.602295e-06,8.053108e-01,-5.043533e-09,7.813594e-01,8.085323e-10,7.790412e-01,2.539174e-10,7.745745e-01,-1.392457e-10,7.769764e-01,1.513571e-11,7.740421e-01,1.018477e-11,7.768151e-01,-4.357365e-12,7.740035e-01,1.620468e-14,7.768129e-01,4.156789e-13,7.740407e-01,-9.874761e-14,7.769459e-01,-1.181295e-14,7.745562e-01,9.821091e-15
4.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.998758e-05,-1.135305e-08,2.436869e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.120059e-05,2.462885e-07,-4.769977e-09,-7.502955e-05,-2.194990e-07,5.383795e-09,2.037430e-07,6.138177e-10,6.138177e-10,-1.807813e-06,1.526298e-08,6.138177e-10,-1.807813e-06,1.526298e-08,6.138177e-10,-1.807813e-06,1.526298e-08,6.138177e-10,2.058730e-08,1.568519e-09,6.138177e-10,-2.097246e-06,1.597250e-08,6.138177e-10,1.350940e+00,2.465335e-08,8.782855e-05,2.054446e-09,-8.782999e-05,2.500000e-04,1.621700e-04,8.991707e-01,5.631248e-09,1.565660e-04,1.407812e-09,5.602562e-06,8.053093e-01,-5.039598e-09,7.813596e-01,4.362717e-10,7.790413e-01,3.600364e-10,7.745744e-01,-1.274633e-10,7.769764e-01,1.547289e-12,7.740421e-01,1.220592e-11,7.768151e-01,-3.621418e-12,7.740035e-01,-3.554731e-13,7.768129e-01,4.504172e-13,7.740407e-01,-7.019956e-14,7.769459e-01,-2.349912e-14,7.745562e-01,1.001533e-14
4.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.244395e-05,-5.309595e-09,2.671875e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.005854e-04,2.205255e-07,-9.958749e-09,-1.357401e-04,-1.885926e-07,9.278211e-09,1.921828e-07,-6.805371e-10,-6.805371e-10,2.705687e-06,1.501616e-08,-6.805371e-10,2.705687e-06,1.501616e-08,-6.805371e-10,2.705687e-06,1.501616e-08,-6.805371e-10,1.198892e-08,3.135997e-09,-6.805371e-10,2.629558e-06,1.574215e-08,-6.805371e-10,1.350946e+00,1.582171e-08,8.782767e-05,1.318476e-09,-8.782967e-05,2.500000e-04,1.621703e-04,8.991727e-01,7.931410e-09,1.565655e-04,1.982852e-09,5.602897e-06,8.053078e-01,-4.633383e-09,7.813597e-01,3.728638e-11,7.790414e-01,4.350984e-10,7.745744e-01,-1.057608e-10,7.769764e-01,-1.186872e-11,7.740421e-01,1.320852e-11,7.768151e-01,-2.612363e-12,7.740035e-01,-6.906751e-13,7.768129e-01,4.484369e-13,7.740407e-01,-3.666836e-14,7.769459e-01,-3.305434e-14,7.745562e-01,9.405721e-15
4.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.305486e-05,1.026164e-09,2.688437e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.596113e-04,1.772116e-07,-1.423939e-08,-1.851077e-04,-1.438068e-07,1.234703e-08,1.660353e-07,-1.892368e-09,-1.892368e-09,6.968209e-06,1.361522e-08,-1.892368e-09,6.968209e-06,1.361522e-08,-1.892368e-09,6.968209e-06,1.361522e-08,-1.892368e-09,2.652600e-09,4.418954e-09,-1.892368e-09,7.100262e-06,1.429193e-08,-1.892368e-09,1.350949e+00,5.919208e-09,8.782723e-05,4.932673e-10,-8.782962e-05,2.500000e-04,1.621704e-04,8.991754e-01,9.548222e-09,1.565647e-04,2.387055e-09,5.603272e-06,8.053066e-01,-3.866082e-09,7.813596e-01,-3.559863e-10,7.790416e-01,4.737870e-10,7.745744e-01,-7.608691e-11,7.769764e-01,-2.404494e-11,7.740422e-01,1.313470e-11,7.768151e-01,-1.416712e-12,7.740035e-01,-9.634328e-13,7.768129e-01,4.106958e-13,7.740407e-01,-9.396687e-16,7.769459e-01,-3.976232e-14,7.745562e-01,8.058527e-15
4.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.181176e-05,7.142002e-09,2.489991e-09,0.000000e+00,0.000000e+00,0.000000e+00,2.036590e-04,1.203165e-07,-1.728992e-08,-2.195701e-04,-8.889068e-08,1.436321e-08,1.275766e-07,-2.926719e-09,-2.926719e-09,1.065522e-05,1.118714e-08,-2.926719e-09,1.065522e-05,1.118714e-08,-2.926719e-09,1.065522e-05,1.118714e-08,-2.926719e-09,-6.669058e-09,5.321155e-09,-2.926719e-09,1.097176e-05,1.175531e-08,-2.926719e-09,1.350950e+00,-4.240221e-09,8.782727e-05,-3.533518e-10,-8.782985e-05,2.500000e-04,1.621702e-04,8.991783e-01,1.036748e-08,1.565639e-04,2.591870e-09,5.603655e-06,8.053056e-01,-2.806820e-09,7.813595e-01,-7.122714e-10,7.790417e-01,4.738054e-10,7.745744e-01,-4.098446e-11,7.769764e-01,-3.403619e-11,7.740422e-01,1.201380e-11,7.768151e-01,-1.339912e-13,7.740035e-01,-1.153329e-12,7.768129e-01,3.409860e-13,7.740407e-01,3.408588e-14,7.769459e-01,-4.314967e-14,7.745562e-01,6.097202e-15
4.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.885425e-05,1.255442e-08,2.097064e-09,0.000000e+00,0.000000e+00,0.000000e+00,2.294468e-04,5.482214e-08,-1.889357e-08,-2.367914e-04,-2.830573e-08,1.518870e-08,8.000200e-08,-3.704869e-09,-3.704869e-09,1.349201e-05,7.936991e-09,-3.704869e-09,1.349201e-05,7.936991e-09,-3.704869e-09,1.349201e-05,7.936991e-09,-3.704869e-09,-1.524189e-08,5.778861e-09,-3.704869e-09,1.395345e-05,8.348726e-09,-3.704869e-09,1.350947e+00,-1.383985e-08,8.782777e-05,-1.153321e-09,-8.783033e-05,2.500000e-04,1.621697e-04,8.991814e-01,1.034115e-08,1.565631e-04,2.585287e-09,5.604017e-06,8.053049e-01,-1.546530e-09,7.813592e-01,-1.003929e-09,7.790418e-01,4.359942e-10,7.745744e-01,-3.374299e-12,7.769764e-01,-4.109235e-11,7.740422e-01,9.958121e-12,7.768151e-01,1.131490e-12,7.740035e-01,-1.247007e-12,7.768129e-01,2.455693e-13,7.740407e-01,6.562693e-14,7.769459e-01,-4.301810e-14,7.745562e-01,3.691913e-15
4.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.445582e-05,1.684659e-08,1.545263e-09,0.000000e+00,0.000000e+00,0.000000e+00,2.352669e-04,-1.370323e-08,-1.895381e-08,-2.358189e-04,3.313929e-08,1.478354e-08,2.715646e-08,-4.170271e-09,-4.170271e-09,1.527429e-05,4.130370e-09,-4.170271e-09,1.527429e-05,4.130370e-09,-4.170271e-09,1.527429e-05,4.130370e-09,-4.170271e-09,-2.240798e-08,5.765209e-09,-4.170272e-09,1.582911e-05,4.352881e-09,-4.170271e-09,1.350941e+00,-2.212544e-08,8.782869e-05,-1.843787e-09,-8.783101e-05,2.500000e-04,1.621690e-04,8.991844e-01,9.489742e-09,1.565623e-04,2.372436e-09,5.604329e-06,8.053047e-01,-1.902122e-10,7.813589e-01,-1.209079e-09,7.790420e-01,3.641964e-10,7.745744e-01,3.368613e-11,7.769764e-01,-4.471399e-11,7.740422e-01,7.152146e-12,7.768151e-01,2.279070e-12,7.740035e-01,-1.239084e-12,7.768129e-01,1.326240e-13,7.740407e-01,9.124121e-14,7.769459e-01,-3.945471e-14,7.745562e-01,1.044333e-15
4.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.999015e-06,1.970024e-08,8.821052e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.210887e-04,-7.956872e-08,-1.749945e-08,-2.171271e-04,9.067352e-08,1.320687e-08,-2.677967e-08,-4.292578e-09,-4.292578e-09,1.588284e-05,7.136596e-11,-4.292578e-09,1.588284e-05,7.136596e-11,-4.292578e-09,1.588284e-05,7.136596e-11,-4.292578e-09,-2.763607e-08,5.291555e-09,-4.292578e-09,1.647243e-05,8.939530e-11,-4.292578e-09,1.350934e+00,-2.846408e-08,8.782993e-05,-2.372007e-09,-8.783185e-05,2.500000e-04,1.621682e-04,8.991869e-01,7.899212e-09,1.565616e-04,1.974803e-09,5.604566e-06,8.053048e-01,1.151752e-09,7.813585e-01,-1.313227e-09,7.790421e-01,2.648845e-10,7.745744e-01,6.724987e-11,7.769763e-01,-4.468675e-11,7.740422e-01,3.836248e-12,7.768151e-01,3.219692e-12,7.740035e-01,-1.132404e-12,7.768129e-01,1.154942e-14,7.740407e-01,1.090126e-13,7.769459e-01,-3.281896e-14,7.745562e-01,-1.628903e-15
4.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.942569e-06,2.091886e-08,1.629625e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.885248e-04,-1.374244e-07,-1.467959e-08,-1.825494e-04,1.399377e-07,1.061010e-08,-7.762545e-08,-4.069496e-09,-4.069496e-09,1.529120e-05,-3.922055e-09,-4.069496e-09,1.529120e-05,-3.922055e-09,-4.069496e-09,1.529120e-05,-3.922055e-09,-4.069496e-09,-3.056079e-08,4.405736e-09,-4.069496e-09,1.585526e-05,-4.105350e-09,-4.069496e-09,1.350925e+00,-3.239209e-08,8.783139e-05,-2.699341e-09,-8.783276e-05,2.500000e-04,1.621672e-04,8.991890e-01,5.712643e-09,1.565611e-04,1.428161e-09,5.604712e-06,8.053054e-01,2.372531e-09,7.813581e-01,-1.310258e-09,7.790421e-01,1.465870e-10,7.745744e-01,9.471330e-11,7.769763e-01,-4.109227e-11,7.740422e-01,2.862790e-13,7.768151e-01,3.882763e-12,7.740035e-01,-9.376357e-13,7.768129e-01,-1.078108e-13,7.740407e-01,1.176933e-13,7.769459e-01,-2.370733e-14,7.745562e-01,-4.113876e-15
4.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.216907e-06,2.044075e-08,-5.535288e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.406634e-04,-1.826872e-07,-1.074912e-08,-1.351046e-04,1.773169e-07,7.222757e-09,-1.215269e-07,-3.526359e-09,-3.526359e-09,1.356596e-05,-7.543254e-09,-3.526359e-09,1.356596e-05,-7.543254e-09,-3.526359e-09,1.356596e-05,-7.543254e-09,-3.526359e-09,-3.100785e-08,3.187451e-09,-3.526359e-09,1.404783e-05,-7.906980e-09,-3.526359e-09,1.350915e+00,-3.364833e-08,8.783295e-05,-2.804027e-09,-8.783368e-05,2.500000e-04,1.621663e-04,8.991903e-01,3.117595e-09,1.565608e-04,7.793988e-10,5.604758e-06,8.053062e-01,3.377297e-09,7.813577e-01,-1.202742e-09,7.790421e-01,1.916225e-11,7.745744e-01,1.140166e-10,7.769763e-01,-3.429523e-11,7.740422e-01,-3.209231e-12,7.768151e-01,4.221390e-12,7.740035e-01,-6.722483e-13,7.768129e-01,-2.159642e-13,7.740407e-01,1.167877e-13,7.769459e-01,-1.290149e-14,7.745562e-01,-6.216347e-15
4.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.985392e-06,1.834104e-08,-1.210221e-09,0.000000e+00,0.000000e+00,0.000000e+00,8.178608e-05,-2.118956e-07,-6.046026e-09,-7.873387e-05,2.002075e-07,3.332521e-09,-1.552520e-07,-2.713504e-09,-2.713504e-09,1.085971e-05,-1.052072e-08,-2.713504e-09,1.085971e-05,-1.052072e-08,-2.713504e-09,1.085971e-05,-1.052072e-08,-2.713504e-09,-2.900337e-08,1.741210e-09,-2.713504e-09,1.121134e-05,-1.102839e-08,-2.713504e-09,1.350905e+00,-3.219069e-08,8.783449e-05,-2.682558e-09,-8.783452e-05,2.500000e-04,1.621655e-04,8.991908e-01,3.301532e-10,1.565607e-04,8.253830e-11,5.604700e-06,8.053073e-01,4.090533e-09,7.813574e-01,-1.001539e-09,7.790421e-01,-1.070172e-10,7.745745e-01,1.237963e-10,7.769763e-01,-2.490807e-11,7.740422e-01,-6.372383e-12,7.768151e-01,4.215601e-12,7.740035e-01,-3.589684e-13,7.768129e-01,-3.045196e-13,7.740407e-01,1.065773e-13,7.769459e-01,-1.300916e-15,7.745562e-01,-7.776707e-15
4.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.391084e-05,1.482270e-08,-1.755985e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.699412e-05,-2.229669e-07,-9.626462e-10,-1.797178e-05,2.071978e-07,-7.390586e-10,-1.764301e-07,-1.701705e-09,-1.701705e-09,7.397442e-06,-1.263858e-08,-1.701705e-09,7.397442e-06,-1.263858e-08,-1.701705e-09,7.397442e-06,-1.263858e-08,-1.701705e-09,-2.476712e-08,1.874469e-10,-1.701705e-09,7.583516e-06,-1.324154e-08,-1.701705e-09,1.350896e+00,-2.819466e-08,8.783588e-05,-2.349555e-09,-8.783524e-05,2.500000e-04,1.621648e-04,8.991904e-01,-2.422941e-09,1.565608e-04,-6.057352e-10,5.604547e-06,8.053086e-01,4.461642e-09,7.813572e-01,-7.247543e-10,7.790421e-01,-2.219042e-10,7.745745e-01,1.234789e-10,7.769763e-01,-1.373668e-11,7.740422e-01,-8.957867e-12,7.768151e-01,3.873360e-12,7.740035e-01,-2.385171e-14,7.768129e-01,-3.668337e-13,7.740407e-01,8.807982e-14,7.769459e-01,1.015068e-14,7.745562e-01,-8.682138e-15
4.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.761836e-05,1.019753e-08,-2.149664e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.822384e-05,-2.153372e-07,4.086878e-09,4.242151e-05,1.981510e-07,-4.662955e-09,-1.837186e-07,-5.760773e-10,-5.760773e-10,3.457556e-06,-1.375234e-08,-5.760773e-10,3.457556e-06,-1.375234e-08,-5.760773e-10,3.457556e-06,-1.375234e-08,-5.760773e-10,-1.869056e-08,-1.347444e-09,-5.760773e-10,3.458435e-06,-1.439414e-08,-5.760773e-10,1.350889e+00,-2.203455e-08,8.783702e-05,-1.836212e-09,-8.783576e-05,2.500000e-04,1.621642e-04,8.991893e-01,-4.922627e-09,1.565612e-04,-1.230657e-09,5.604313e-06,8.053099e-01,4.468447e-09,7.813570e-01,-3.961330e-10,7.790420e-01,-3.165720e-10,7.745745e-01,1.133098e-10,7.769763e-01,-1.711845e-12,7.740422e-01,-1.077184e-11,7.768151e-01,3.229319e-12,7.740035e-01,3.058704e-13,7.768129e-01,-3.985026e-13,7.740407e-01,6.295253e-14,7.769459e-01,2.054230e-14,7.745562e-01,-8.874674e-15
4.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.983847e-05,4.858915e-09,-2.363137e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.084464e-04,-1.899762e-07,8.700126e-09,9.783719e-05,1.741855e-07,-8.129098e-09,-1.768849e-07,5.710279e-10,5.710279e-10,-6.509098e-07,-1.379861e-08,5.710279e-10,-6.509098e-07,-1.379861e-08,5.710279e-10,-6.509098e-07,-1.379861e-08,5.710279e-10,-1.130162e-08,-2.741325e-09,5.710279e-10,-8.376251e-07,-1.441994e-08,5.710279e-10,1.350883e+00,-1.424933e-08,8.783781e-05,-1.187444e-09,-8.783605e-05,2.500000e-04,1.621639e-04,8.991876e-01,-6.974845e-09,1.565617e-04,-1.743711e-09,5.604018e-06,8.053112e-01,4.118339e-09,7.813569e-01,-4.304132e-11,7.790419e-01,-3.839025e-10,7.745746e-01,9.431546e-11,7.769763e-01,1.018777e-11,7.740422e-01,-1.168627e-11,7.768151e-01,2.341474e-12,7.740035e-01,6.039900e-13,7.768129e-01,-3.976651e-13,7.740407e-01,3.334618e-14,7.769459e-01,2.906735e-14,7.745562e-01,-8.354417e-15
4.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.042630e-05,-7.513682e-10,-2.383286e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.587598e-04,-1.492781e-07,1.251827e-08,1.441737e-04,1.375564e-07,-1.087072e-08,-1.567989e-07,1.647557e-09,1.647557e-09,-4.612934e-06,-1.279828e-08,1.647557e-09,-4.612934e-06,-1.279828e-08,1.647557e-09,-4.612934e-06,-1.279828e-08,1.647557e-09,-3.219484e-09,-3.885980e-09,1.647557e-09,-4.972344e-06,-1.334212e-08,1.647557e-09,1.350880e+00,-5.495988e-09,8.783821e-05,-4.579990e-10,-8.783610e-05,2.500000e-04,1.621639e-04,8.991853e-01,-8.425491e-09,1.565623e-04,-2.106373e-09,5.603687e-06,8.053123e-01,3.447044e-09,7.813570e-01,3.057965e-10,7.790418e-01,-4.191156e-10,7.745746e-01,6.820452e-11,7.769763e-01,2.101481e-11,7.740422e-01,-1.164774e-11,7.768151e-01,1.286019e-12,7.740035e-01,8.473934e-13,7.768129e-01,-3.650960e-13,7.740407e-01,1.722041e-15,7.769459e-01,3.508586e-14,7.745562e-01,-7.178487e-15
4.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.937047e-05,-6.179472e-09,-2.212712e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.951476e-04,-9.683994e-08,1.525379e-08,1.781442e-04,9.145028e-08,-1.268469e-08,-1.253393e-07,2.569097e-09,2.569097e-09,-8.132092e-06,-1.085301e-08,2.569097e-09,-8.132092e-06,-1.085301e-08,2.569097e-09,-8.132092e-06,-1.085301e-08,2.569097e-09,4.896796e-09,-4.695445e-09,2.569097e-09,-8.633414e-06,-1.126940e-08,2.569097e-09,1.350880e+00,3.505513e-09,8.783819e-05,2.921261e-10,-8.783591e-05,2.500000e-04,1.621641e-04,8.991826e-01,-9.171845e-09,1.565630e-04,-2.292961e-09,5.603347e-06,8.053132e-01,2.515155e-09,7.813571e-01,6.226217e-10,7.790416e-01,-4.200991e-10,7.745746e-01,3.721676e-11,7.769763e-01,2.992820e-11,7.740421e-01,-1.068008e-11,7.768151e-01,1.508747e-13,7.740035e-01,1.017839e-12,7.768129e-01,-3.040869e-13,7.740407e-01,-2.935104e-14,7.769459e-01,3.817186e-14,7.745562e-01,-5.455025e-15
