time,P(BJ2|XBQ1) [S0-J],P(BJ2|XBQ1) [S0-R],P(BJ2|XBQ1) [S1-J],P(BJ2|XBQ1) [S1-R],P(B02|XJTL1_6) [S0-J],P(B02|XJTL1_6) [S1-J]
7.430000e-11,9.058030e-01,9.556889e-01,9.058052e-01,9.548510e-01,7.745562e-01,7.745562e-01
7.440000e-11,9.045516e-01,9.543481e-01,9.048375e-01,9.537819e-01,7.745562e-01,7.745562e-01
7.450000e-11,9.032594e-01,9.529263e-01,9.038108e-01,9.526275e-01,7.745562e-01,7.745562e-01
7.460000e-11,9.019564e-01,9.514451e-01,9.027523e-01,9.514063e-01,7.745562e-01,7.745562e-01
7.470000e-11,9.006725e-01,9.499285e-01,9.016902e-01,9.501390e-01,7.745562e-01,7.745562e-01
7.480000e-11,8.994359e-01,9.484007e-01,9.006515e-01,9.488478e-01,7.745562e-01,7.745562e-01
7.490000e-11,8.982713e-01,9.468855e-01,8.996607e-01,9.475550e-01,7.745562e-01,7.745562e-01
7.500000e-11,8.971991e-01,9.454052e-01,8.987382e-01,9.462818e-01,7.745562e-01,7.745562e-01
7.510000e-11,8.962347e-01,9.439801e-01,8.979000e-01,9.450477e-01,7.745562e-01,7.745562e-01
7.520000e-11,8.953886e-01,9.426275e-01,8.971571e-01,9.438696e-01,7.745562e-01,7.745562e-01
7.530000e-11,8.946659e-01,9.413616e-01,8.965157e-01,9.427613e-01,7.745562e-01,7.745562e-01
7.540000e-11,8.940673e-01,9.401931e-01,8.959771e-01,9.417336e-01,7.745562e-01,7.745562e-01
7.550000e-11,8.935895e-01,9.391297e-01,8.955389e-01,9.407935e-01,7.745562e-01,7.745562e-01
7.560000e-11,8.932260e-01,9.381756e-01,8.951950e-01,9.399452e-01,7.745562e-01,7.745562e-01
7.570000e-11,8.929681e-01,9.373325e-01,8.949371e-01,9.391895e-01,7.745562e-01,7.745562e-01
7.580000e-11,8.928056e-01,9.365995e-01,8.947550e-01,9.385247e-01,7.745562e-01,7.745562e-01
7.590000e-11,8.927280e-01,9.359738e-01,8.946377e-01,9.379471e-01,7.745562e-01,7.745562e-01
7.600000e-11,8.927244e-01,9.354510e-01,8.945743e-01,9.374510e-01,7.745562e-01,7.745562e-01
7.610000e-11,8.927852e-01,9.350261e-01,8.945541e-01,9.370298e-01,7.745562e-01,7.745562e-01
7.620000e-11,8.929013e-01,9.346932e-01,8.945678e-01,9.366762e-01,7.745562e-01,7.745562e-01
7.630000e-11,8.930656e-01,9.344465e-01,8.946074e-01,9.363830e-01,7.745562e-01,7.745562e-01
7.640000e-11,8.932721e-01,9.342805e-01,8.946666e-01,9.361431e-01,7.745562e-01,7.745562e-01
7.650000e-11,8.935166e-01,9.341901e-01,8.947409e-01,9.359505e-01,7.745562e-01,7.745562e-01
7.660000e-11,8.937963e-01,9.341711e-01,8.948278e-01,9.358001e-01,7.745562e-01,7.745562e-01
7.670000e-11,8.941096e-01,9.342201e-01,8.949264e-01,9.356881e-01,7.745562e-01,7.745562e-01
7.680000e-11,8.944561e-01,9.343343e-01,8.950373e-01,9.356122e-01,7.745562e-01,7.745562e-01
7.690000e-11,8.948359e-01,9.345120e-01,8.951626e-01,9.355713e-01,7.745562e-01,7.745562e-01
7.700000e-11,8.952496e-01,9.347520e-01,8.953054e-01,9.355660e-01,7.745563e-01,7.745562e-01
7.710000e-11,8.956979e-01,9.350535e-01,8.954697e-01,9.355979e-01,7.745563e-01,7.745562e-01
7.720000e-11,8.961812e-01,9.354159e-01,8.956595e-01,9.356695e-01,7.745563e-01,7.745562e-01
7.730000e-11,8.966996e-01,9.358387e-01,8.958794e-01,9.357841e-01,7.745563e-01,7.745562e-01
7.740000e-11,8.972521e-01,9.363209e-01,8.961334e-01,9.359454e-01,7.745563e-01,7.745562e-01
7.750000e-11,8.978370e-01,9.368608e-01,8.964250e-01,9.361570e-01,7.745563e-01,7.745562e-01
7.760000e-11,8.984513e-01,9.374561e-01,8.967570e-01,9.364222e-01,7.745563e-01,7.745563e-01
7.770000e-11,8.990909e-01,9.381031e-01,8.971308e-01,9.367436e-01,7.745563e-01,7.745563e-01
7.780000e-11,8.997501e-01,9.387969e-01,8.975469e-01,9.371226e-01,7.745563e-01,7.745563e-01
7.790000e-11,9.004223e-01,9.395314e-01,8.980039e-01,9.375595e-01,7.745563e-01,7.745563e-01
7.800000e-11,9.010992e-01,9.402988e-01,8.984992e-01,9.380529e-01,7.745563e-01,7.745563e-01
7.810000e-11,9.017718e-01,9.410898e-01,8.990282e-01,9.385999e-01,7.745563e-01,7.745563e-01
7.820000e-11,9.024297e-01,9.418939e-01,8.995850e-01,9.391955e-01,7.745563e-01,7.745563e-01
7.830000e-11,9.030622e-01,9.426994e-01,9.001621e-01,9.398332e-01,7.745563e-01,7.745562e-01
7.840000e-11,9.036577e-01,9.434934e-01,9.007505e-01,9.405045e-01,7.745562e-01,7.745562e-01
7.850000e-11,9.042046e-01,9.442626e-01,9.013402e-01,9.411997e-01,7.745562e-01,7.745562e-01
7.860000e-11,9.046914e-01,9.449928e-01,9.019202e-01,9.419074e-01,7.745562e-01,7.745562e-01
7.870000e-11,9.051071e-01,9.456703e-01,9.024790e-01,9.426152e-01,7.745562e-01,7.745562e-01
7.880000e-11,9.054413e-01,9.462814e-01,9.030048e-01,9.433101e-01,7.745562e-01,7.745562e-01
7.890000e-11,9.056851e-01,9.468131e-01,9.034858e-01,9.439785e-01,7.745562e-01,7.745562e-01
7.900000e-11,9.058309e-01,9.472538e-01,9.039108e-01,9.446069e-01,7.745562e-01,7.745562e-01
7.910000e-11,9.058728e-01,9.475931e-01,9.042696e-01,9.451824e-01,7.745562e-01,7.745562e-01
7.920000e-11,9.058071e-01,9.478225e-01,9.045528e-01,9.456926e-01,7.745562e-01,7.745562e-01
7.930000e-11,9.056323e-01,9.479357e-01,9.047530e-01,9.461264e-01,7.745562e-01,7.745562e-01
7.940000e-11,9.053491e-01,9.479286e-01,9.048643e-01,9.464744e-01,7.745562e-01,7.745562e-01
7.950000e-11,9.049608e-01,9.477996e-01,9.048828e-01,9.467288e-01,7.745562e-01,7.745562e-01
7.960000e-11,9.044730e-01,9.475500e-01,9.048070e-01,9.468838e-01,7.745562e-01,7.745562e-01
7.970000e-11,9.038939e-01,9.471832e-01,9.046374e-01,9.469361e-01,7.745562e-01,7.745562e-01
7.980000e-11,9.032334e-01,9.467056e-01,9.043769e-01,9.468845e-01,7.745562e-01,7.745562e-01
7.990000e-11,9.025039e-01,9.461258e-01,9.040306e-01,9.467303e-01,7.745562e-01,7.745562e-01
8.000000e-11,9.017190e-01,9.454547e-01,9.036054e-01,9.464769e-01,7.745562e-01,7.745562e-01
8.010000e-11,9.008908e-01,9.447020e-01,9.031074e-01,9.461272e-01,7.745562e-01,7.745562e-01
8.020000e-11,9.000246e-01,9.438716e-01,9.025362e-01,9.456780e-01,7.745562e-01,7.745562e-01
8.030000e-11,8.991145e-01,9.429569e-01,9.018811e-01,9.451167e-01,7.745562e-01,7.745562e-01
8.040000e-11,8.981421e-01,9.419398e-01,9.011199e-01,9.444195e-01,7.745562e-01,7.745562e-01
8.050000e-11,8.970794e-01,9.407932e-01,9.002214e-01,9.435543e-01,7.745562e-01,7.745562e-01
8.060000e-11,8.958936e-01,9.394856e-01,8.991504e-01,9.424856e-01,7.745562e-01,7.745562e-01
8.070000e-11,8.945536e-01,9.379873e-01,8.978745e-01,9.411801e-01,7.745562e-01,7.745562e-01
8.080000e-11,8.930366e-01,9.362764e-01,8.963704e-01,9.396132e-01,7.745562e-01,7.745562e-01
8.090000e-11,8.913332e-01,9.343430e-01,8.946290e-01,9.377732e-01,7.745562e-01,7.745562e-01
8.100000e-11,8.894502e-01,9.321923e-01,8.926580e-01,9.356643e-01,7.745562e-01,7.745563e-01
8.110000e-11,8.874143e-01,9.298475e-01,8.904862e-01,9.333095e-01,7.745562e-01,7.745563e-01
8.120000e-11,8.852753e-01,9.273536e-01,8.881658e-01,9.307543e-01,7.745562e-01,7.745563e-01
8.130000e-11,8.831060e-01,9.247777e-01,8.857730e-01,9.280674e-01,7.745563e-01,7.745563e-01
8.140000e-11,8.809983e-01,9.222060e-01,8.834035e-01,9.253367e-01,7.745563e-01,7.745563e-01
8.150000e-11,8.790549e-01,9.197358e-01,8.811642e-01,9.226626e-01,7.745563e-01,7.745563e-01
8.160000e-11,8.773781e-01,9.174665e-01,8.791626e-01,9.201480e-01,7.745563e-01,7.745563e-01
8.170000e-11,8.760587e-01,9.154891e-01,8.774944e-01,9.178878e-01,7.745563e-01,7.745563e-01
8.180000e-11,8.751657e-01,9.138770e-01,8.762341e-01,9.159597e-01,7.745563e-01,7.745563e-01
8.190000e-11,8.747392e-01,9.126793e-01,8.754273e-01,9.144179e-01,7.745563e-01,7.745563e-01
8.200000e-11,8.747864e-01,9.119180e-01,8.750867e-01,9.132892e-01,7.745563e-01,7.745563e-01
8.210000e-11,8.752824e-01,9.115868e-01,8.751927e-01,9.125727e-01,7.745563e-01,7.745562e-01
8.220000e-11,8.761736e-01,9.116548e-01,8.756969e-01,9.122427e-01,7.745563e-01,7.745562e-01
8.230000e-11,8.773844e-01,9.120708e-01,8.765285e-01,9.122531e-01,7.745563e-01,7.745562e-01
8.240000e-11,8.788251e-01,9.127700e-01,8.776025e-01,9.125443e-01,7.745563e-01,7.745562e-01
8.250000e-11,8.804013e-01,9.136807e-01,8.788286e-01,9.130496e-01,7.745562e-01,7.745562e-01
8.260000e-11,8.820216e-01,9.147311e-01,8.801192e-01,9.137019e-01,7.745562e-01,7.745562e-01
8.270000e-11,8.836055e-01,9.158548e-01,8.813975e-01,9.144397e-01,7.745562e-01,7.745562e-01
8.280000e-11,8.850885e-01,9.169955e-01,8.826024e-01,9.152111e-01,7.745562e-01,7.745562e-01
8.290000e-11,8.864257e-01,9.181099e-01,8.836919e-01,9.159772e-01,7.745562e-01,7.745562e-01
8.300000e-11,8.875929e-01,9.191691e-01,8.846447e-01,9.167130e-01,7.745562e-01,7.745562e-01
8.310000e-11,8.885858e-01,9.201583e-01,8.854590e-01,9.174079e-01,7.745562e-01,7.745562e-01
8.320000e-11,8.894175e-01,9.210760e-01,8.861502e-01,9.180641e-01,7.745562e-01,7.745562e-01
8.330000e-11,8.901147e-01,9.219312e-01,8.867470e-01,9.186941e-01,7.745562e-01,7.745562e-01
8.340000e-11,8.907135e-01,9.227413e-01,8.872871e-01,9.193183e-01,7.745562e-01,7.745562e-01
8.350000e-11,8.912544e-01,9.235285e-01,8.878124e-01,9.199619e-01,7.745562e-01,7.745562e-01
8.360000e-11,8.917780e-01,9.243169e-01,8.883644e-01,9.206514e-01,7.745562e-01,7.745562e-01
8.370000e-11,8.923210e-01,9.251300e-01,8.889800e-01,9.214123e-01,7.745562e-01,7.745562e-01
8.380000e-11,8.929131e-01,9.259881e-01,8.896890e-01,9.222662e-01,7.745562e-01,7.745562e-01
8.390000e-11,8.935751e-01,9.269065e-01,8.905114e-01,9.232297e-01,7.745562e-01,7.745562e-01
8.400000e-11,8.943175e-01,9.278949e-01,8.914566e-01,9.243124e-01,7.745562e-01,7.745562e-01
8.410000e-11,8.951408e-01,9.289561e-01,8.925235e-01,9.255171e-01,7.745562e-01,7.745563e-01
8.420000e-11,8.960360e-01,9.300866e-01,8.937005e-01,9.268393e-01,7.745562e-01,7.745563e-01
8.430000e-11,8.969861e-01,9.312767e-01,8.949681e-01,9.282679e-01,7.745562e-01,7.745563e-01
8.440000e-11,8.979683e-01,9.325118e-01,8.962999e-01,9.297859e-01,7.745563e-01,7.745563e-01
8.450000e-11,8.989556e-01,9.337730e-01,8.976651e-01,9.313718e-01,7.745563e-01,7.745563e-01
8.460000e-11,8.999195e-01,9.350389e-01,8.990309e-01,9.330007e-01,7.745563e-01,7.745563e-01
8.470000e-11,9.008320e-01,9.362864e-01,9.003644e-01,9.346456e-01,7.745563e-01,7.745563e-01
8.480000e-11,9.016672e-01,9.374927e-01,9.016346e-01,9.362787e-01,7.745563e-01,7.745563e-01
8.490000e-11,9.024030e-01,9.386356e-01,9.028139e-01,9.378731e-01,7.745563e-01,7.745563e-01
8.500000e-11,9.030221e-01,9.396952e-01,9.038791e-01,9.394031e-01,7.745562e-01,7.745563e-01
8.510000e-11,9.035125e-01,9.406545e-01,9.048122e-01,9.408456e-01,7.745562e-01,7.745562e-01
8.520000e-11,9.038680e-01,9.415001e-01,9.056009e-01,9.421808e-01,7.745562e-01,7.745562e-01
8.530000e-11,9.040878e-01,9.422223e-01,9.062380e-01,9.433923e-01,7.745562e-01,7.745562e-01
8.540000e-11,9.041762e-01,9.428157e-01,9.067217e-01,9.444678e-01,7.745562e-01,7.745562e-01
8.550000e-11,9.041421e-01,9.432788e-01,9.070545e-01,9.453988e-01,7.745562e-01,7.745562e-01
8.560000e-11,9.039978e-01,9.436142e-01,9.072429e-01,9.461809e-01,7.745562e-01,7.745562e-01
8.570000e-11,9.037583e-01,9.438278e-01,9.072965e-01,9.468132e-01,7.745562e-01,7.745562e-01
8.580000e-11,9.034407e-01,9.439286e-01,9.072270e-01,9.472981e-01,7.745562e-01,7.745562e-01
8.590000e-11,9.030626e-01,9.439282e-01,9.070478e-01,9.476410e-01,7.745562e-01,7.745562e-01
8.600000e-11,9.026420e-01,9.438400e-01,9.067729e-01,9.478496e-01,7.745562e-01,7.745562e-01
8.610000e-11,9.021961e-01,9.436786e-01,9.064165e-01,9.479334e-01,7.745562e-01,7.745562e-01
8.620000e-11,9.017409e-01,9.434593e-01,9.059924e-01,9.479034e-01,7.745562e-01,7.745562e-01
8.630000e-11,9.012908e-01,9.431972e-01,9.055136e-01,9.477712e-01,7.745562e-01,7.745562e-01
8.640000e-11,9.008580e-01,9.429069e-01,9.049921e-01,9.475487e-01,7.745562e-01,7.745562e-01
8.650000e-11,9.004524e-01,9.426018e-01,9.044385e-01,9.472478e-01,7.745562e-01,7.745562e-01
8.660000e-11,9.000816e-01,9.422938e-01,9.038619e-01,9.468796e-01,7.745562e-01,7.745562e-01
8.670000e-11,8.997508e-01,9.419930e-01,9.032701e-01,9.464544e-01,7.745562e-01,7.745562e-01
8.680000e-11,8.994627e-01,9.417073e-01,9.026693e-01,9.459816e-01,7.745562e-01,7.745562e-01
8.690000e-11,8.992180e-01,9.414425e-01,9.020646e-01,9.454691e-01,7.745562e-01,7.745562e-01
8.700000e-11,8.990152e-01,9.412020e-01,9.014595e-01,9.449237e-01,7.745562e-01,7.745562e-01
8.710000e-11,8.988514e-01,9.409873e-01,9.008567e-01,9.443510e-01,7.745562e-01,7.745562e-01
8.720000e-11,8.987221e-01,9.407978e-01,9.002581e-01,9.437552e-01,7.745562e-01,7.745562e-01
8.730000e-11,8.986217e-01,9.406313e-01,8.996650e-01,9.431398e-01,7.745562e-01,7.745562e-01
8.740000e-11,8.985440e-01,9.404841e-01,8.990780e-01,9.425074e-01,7.745562e-01,7.745562e-01
8.750000e-11,8.984825e-01,9.403517e-01,8.984981e-01,9.418602e-01,7.745562e-01,7.745562e-01
8.760000e-11,8.984306e-01,9.402289e-01,8.979260e-01,9.412002e-01,7.745562e-01,7.745562e-01
8.770000e-11,8.983821e-01,9.401103e-01,8.973629e-01,9.405294e-01,7.745562e-01,7.745562e-01
8.780000e-11,8.983315e-01,9.399906e-01,8.968105e-01,9.398503e-01,7.745562e-01,7.745562e-01
8.790000e-11,8.982741e-01,9.398652e-01,8.962713e-01,9.391660e-01,7.745562e-01,7.745562e-01
8.800000e-11,8.982065e-01,9.397303e-01,8.957486e-01,9.384804e-01,7.745562e-01,7.745562e-01
8.810000e-11,8.981265e-01,9.395831e-01,8.952464e-01,9.377985e-01,7.745562e-01,7.745562e-01
8.820000e-11,8.980334e-01,9.394225e-01,8.947699e-01,9.371261e-01,7.745562e-01,7.745562e-01
8.830000e-11,8.979279e-01,9.392483e-01,8.943251e-01,9.364704e-01,7.745562e-01,7.745562e-01
8.840000e-11,8.978121e-01,9.390621e-01,8.939186e-01,9.358394e-01,7.745562e-01,7.745562e-01
8.850000e-11,8.976895e-01,9.388670e-01,8.935579e-01,9.352422e-01,7.745562e-01,7.745562e-01
8.860000e-11,8.975645e-01,9.386671e-01,8.932506e-01,9.346883e-01,7.745562e-01,7.745562e-01
8.870000e-11,8.974426e-01,9.384677e-01,8.930045e-01,9.341880e-01,7.745563e-01,7.745562e-01
8.880000e-11,8.973298e-01,9.382751e-01,8.928273e-01,9.337514e-01,7.745563e-01,7.745562e-01
8.890000e-11,8.972325e-01,9.380961e-01,8.927262e-01,9.333885e-01,7.745563e-01,7.745563e-01
8.900000e-11,8.971571e-01,9.379378e-01,8.927075e-01,9.331090e-01,7.745563e-01,7.745563e-01
8.910000e-11,8.971096e-01,9.378070e-01,8.927763e-01,9.329213e-01,7.745563e-01,7.745563e-01
8.920000e-11,8.970953e-01,9.377102e-01,8.929364e-01,9.328327e-01,7.745563e-01,7.745563e-01
8.930000e-11,8.971186e-01,9.376534e-01,8.931898e-01,9.328488e-01,7.745563e-01,7.745563e-01
8.940000e-11,8.971826e-01,9.376410e-01,8.935366e-01,9.329736e-01,7.745563e-01,7.745563e-01
8.950000e-11,8.972891e-01,9.376767e-01,8.939748e-01,9.332086e-01,7.745563e-01,7.745563e-01
8.960000e-11,8.974384e-01,9.377624e-01,8.945003e-01,9.335533e-01,7.745563e-01,7.745563e-01
8.970000e-11,8.976289e-01,9.378983e-01,8.951069e-01,9.340049e-01,7.745563e-01,7.745563e-01
8.980000e-11,8.978578e-01,9.380831e-01,8.957864e-01,9.345579e-01,7.745563e-01,7.745563e-01
8.990000e-11,8.981204e-01,9.383139e-01,8.965284e-01,9.352050e-01,7.745563e-01,7.745563e-01
9.000000e-11,8.984109e-01,9.385860e-01,8.973211e-01,9.359362e-01,7.745563e-01,7.745563e-01
9.010000e-11,8.987222e-01,9.388933e-01,8.981510e-01,9.367399e-01,7.745563e-01,7.745563e-01
9.020000e-11,8.990461e-01,9.392287e-01,8.990038e-01,9.376026e-01,7.745563e-01,7.745563e-01
9.030000e-11,8.993741e-01,9.395838e-01,8.998641e-01,9.385096e-01,7.745562e-01,7.745563e-01
9.040000e-11,8.996973e-01,9.399497e-01,9.007163e-01,9.394451e-01,7.745562e-01,7.745563e-01
9.050000e-11,9.000067e-01,9.403169e-01,9.015449e-01,9.403925e-01,7.745562e-01,7.745562e-01
9.060000e-11,9.002937e-01,9.406762e-01,9.023348e-01,9.413352e-01,7.745562e-01,7.745562e-01
9.070000e-11,9.005506e-01,9.410183e-01,9.030716e-01,9.422566e-01,7.745562e-01,7.745562e-01
9.080000e-11,9.007703e-01,9.413347e-01,9.037421e-01,9.431407e-01,7.745562e-01,7.745562e-01
9.090000e-11,9.009472e-01,9.416177e-01,9.043349e-01,9.439727e-01,7.745562e-01,7.745562e-01
9.100000e-11,9.010770e-01,9.418609e-01,9.048398e-01,9.447386e-01,7.745562e-01,7.745562e-01
9.110000e-11,9.011571e-01,9.420590e-01,9.052490e-01,9.454264e-01,7.745562e-01,7.745562e-01
9.120000e-11,9.011862e-01,9.422084e-01,9.055567e-01,9.460255e-01,7.745562e-01,7.745562e-01
9.130000e-11,9.011650e-01,9.423069e-01,9.057593e-01,9.465278e-01,7.745562e-01,7.745562e-01
9.140000e-11,9.010957e-01,9.423540e-01,9.058553e-01,9.469269e-01,7.745562e-01,7.745562e-01
9.150000e-11,9.009818e-01,9.423510e-01,9.058457e-01,9.472187e-01,7.745562e-01,7.745562e-01
9.160000e-11,9.008284e-01,9.423004e-01,9.057334e-01,9.474015e-01,7.745562e-01,7.745562e-01
9.170000e-11,9.006416e-01,9.422062e-01,9.055232e-01,9.474755e-01,7.745562e-01,7.745562e-01
9.180000e-11,9.004283e-01,9.420737e-01,9.052217e-01,9.474430e-01,7.745562e-01,7.745562e-01
9.190000e-11,9.001962e-01,9.419090e-01,9.048370e-01,9.473082e-01,7.745562e-01,7.745562e-01
9.200000e-11,8.999531e-01,9.417192e-01,9.043784e-01,9.470769e-01,7.745562e-01,7.745562e-01
9.210000e-11,8.997070e-01,9.415114e-01,9.038563e-01,9.467565e-01,7.745562e-01,7.745562e-01
9.220000e-11,8.994657e-01,9.412934e-01,9.032816e-01,9.463553e-01,7.745562e-01,7.745562e-01
9.230000e-11,8.992363e-01,9.410725e-01,9.026655e-01,9.458828e-01,7.745562e-01,7.745562e-01
9.240000e-11,8.990252e-01,9.408559e-01,9.020193e-01,9.453490e-01,7.745562e-01,7.745562e-01
9.250000e-11,8.988379e-01,9.406501e-01,9.013543e-01,9.447642e-01,7.745562e-01,7.745562e-01
9.260000e-11,8.986789e-01,9.404608e-01,9.006810e-01,9.441389e-01,7.745563e-01,7.745562e-01
9.270000e-11,8.985513e-01,9.402927e-01,9.000097e-01,9.434836e-01,7.745563e-01,7.745563e-01
9.280000e-11,8.984571e-01,9.401497e-01,8.993495e-01,9.428084e-01,7.745563e-01,7.745563e-01
9.290000e-11,8.983969e-01,9.400342e-01,8.987088e-01,9.421228e-01,7.745563e-01,7.745563e-01
9.300000e-11,8.983701e-01,9.399476e-01,8.980951e-01,9.414360e-01,7.745563e-01,7.745563e-01
9.310000e-11,8.983751e-01,9.398902e-01,8.975147e-01,9.407562e-01,7.745563e-01,7.745563e-01
9.320000e-11,8.984090e-01,9.398610e-01,8.969730e-01,9.400910e-01,7.745563e-01,7.745563e-01
9.330000e-11,8.984684e-01,9.398583e-01,8.964743e-01,9.394473e-01,7.745563e-01,7.745563e-01
9.340000e-11,8.985489e-01,9.398793e-01,8.960222e-01,9.388311e-01,7.745563e-01,7.745562e-01
9.350000e-11,8.986458e-01,9.399206e-01,8.956193e-01,9.382478e-01,7.745563e-01,7.745562e-01
9.360000e-11,8.987541e-01,9.399784e-01,8.952675e-01,9.377020e-01,7.745562e-01,7.745562e-01
9.370000e-11,8.988688e-01,9.400484e-01,8.949681e-01,9.371978e-01,7.745562e-01,7.745562e-01
9.380000e-11,8.989849e-01,9.401262e-01,8.947220e-01,9.367387e-01,7.745562e-01,7.745562e-01
9.390000e-11,8.990979e-01,9.402077e-01,8.945296e-01,9.363277e-01,7.745562e-01,7.745562e-01
9.400000e-11,8.992036e-01,9.402886e-01,8.943909e-01,9.359675e-01,7.745562e-01,7.745562e-01
9.410000e-11,8.992985e-01,9.403653e-01,8.943059e-01,9.356604e-01,7.745562e-01,7.745562e-01
9.420000e-11,8.993798e-01,9.404347e-01,8.942741e-01,9.354085e-01,7.745562e-01,7.745562e-01
9.430000e-11,8.994455e-01,9.404940e-01,8.942951e-01,9.352136e-01,7.745562e-01,7.745562e-01
9.440000e-11,8.994943e-01,9.405415e-01,8.943683e-01,9.350770e-01,7.745562e-01,7.745562e-01
9.450000e-11,8.995257e-01,9.405758e-01,8.944928e-01,9.350002e-01,7.745562e-01,7.745562e-01
9.460000e-11,8.995399e-01,9.405964e-01,8.946677e-01,9.349839e-01,7.745562e-01,7.745562e-01
9.470000e-11,8.995380e-01,9.406034e-01,8.948916e-01,9.350289e-01,7.745562e-01,7.745562e-01
9.480000e-11,8.995212e-01,9.405975e-01,8.951631e-01,9.351352e-01,7.745562e-01,7.745562e-01
9.490000e-11,8.994917e-01,9.405799e-01,8.954802e-01,9.353027e-01,7.745562e-01,7.745562e-01
9.500000e-11,8.994517e-01,9.405521e-01,8.958406e-01,9.355304e-01,7.745562e-01,7.745562e-01
9.510000e-11,8.994035e-01,9.405162e-01,8.962414e-01,9.358169e-01,7.745562e-01,7.745562e-01
9.520000e-11,8.993499e-01,9.404742e-01,8.966792e-01,9.361600e-01,7.745562e-01,7.745562e-01
9.530000e-11,8.992932e-01,9.404283e-01,8.971500e-01,9.365568e-01,7.745562e-01,7.745562e-01
9.540000e-11,8.992358e-01,9.403804e-01,8.976493e-01,9.370037e-01,7.745562e-01,7.745563e-01
9.550000e-11,8.991796e-01,9.403326e-01,8.981716e-01,9.374960e-01,7.745562e-01,7.745563e-01
9.560000e-11,8.991264e-01,9.402865e-01,8.987113e-01,9.380283e-01,7.745562e-01,7.745563e-01
9.570000e-11,8.990774e-01,9.402433e-01,8.992617e-01,9.385947e-01,7.745562e-01,7.745563e-01
9.580000e-11,8.990335e-01,9.402042e-01,8.998161e-01,9.391880e-01,7.745562e-01,7.745563e-01
9.590000e-11,8.989951e-01,9.401695e-01,9.003670e-01,9.398008e-01,7.745562e-01,7.745563e-01
9.600000e-11,8.989621e-01,9.401395e-01,9.009068e-01,9.404247e-01,7.745562e-01,7.745563e-01
9.610000e-11,8.989343e-01,9.401140e-01,9.014278e-01,9.410513e-01,7.745562e-01,7.745563e-01
9.620000e-11,8.989108e-01,9.400924e-01,9.019220e-01,9.416714e-01,7.745562e-01,7.745563e-01
9.630000e-11,8.988907e-01,9.400738e-01,9.023818e-01,9.422760e-01,7.745562e-01,7.745563e-01
9.640000e-11,8.988730e-01,9.400573e-01,9.028000e-01,9.428559e-01,7.745562e-01,7.745563e-01
9.650000e-11,8.988565e-01,9.400416e-01,9.031695e-01,9.434023e-01,7.745562e-01,7.745563e-01
9.660000e-11,8.988400e-01,9.400257e-01,9.034841e-01,9.439066e-01,7.745562e-01,7.745562e-01
9.670000e-11,8.988226e-01,9.400083e-01,9.037385e-01,9.443608e-01,7.745562e-01,7.745562e-01
9.680000e-11,8.988035e-01,9.399886e-01,9.039281e-01,9.447578e-01,7.745562e-01,7.745562e-01
9.690000e-11,8.987822e-01,9.399657e-01,9.040494e-01,9.450912e-01,7.745562e-01,7.745562e-01
9.700000e-11,8.987584e-01,9.399394e-01,9.041002e-01,9.453558e-01,7.745562e-01,7.745562e-01
9.710000e-11,8.987324e-01,9.399094e-01,9.040794e-01,9.455474e-01,7.745562e-01,7.745562e-01
9.720000e-11,8.987046e-01,9.398761e-01,9.039871e-01,9.456631e-01,7.745562e-01,7.745562e-01
9.730000e-11,8.986760e-01,9.398402e-01,9.038250e-01,9.457015e-01,7.745562e-01,7.745562e-01
9.740000e-11,8.986478e-01,9.398028e-01,9.035955e-01,9.456623e-01,7.745562e-01,7.745562e-01
9.750000e-11,8.986217e-01,9.397653e-01,9.033028e-01,9.455467e-01,7.745562e-01,7.745562e-01
9.760000e-11,8.985993e-01,9.397295e-01,9.029517e-01,9.453571e-01,7.745562e-01,7.745562e-01
9.770000e-11,8.985828e-01,9.396974e-01,9.025483e-01,9.450972e-01,7.745562e-01,7.745562e-01
9.780000e-11,8.985740e-01,9.396713e-01,9.020995e-01,9.447720e-01,7.745562e-01,7.745562e-01
9.790000e-11,8.985750e-01,9.396533e-01,9.016129e-01,9.443874e-01,7.745562e-01,7.745562e-01
9.800000e-11,8.985878e-01,9.396458e-01,9.010966e-01,9.439501e-01,7.745562e-01,7.745562e-01
9.810000e-11,8.986139e-01,9.396508e-01,9.005593e-01,9.434678e-01,7.745562e-01,7.745562e-01
9.820000e-11,8.986548e-01,9.396704e-01,9.000097e-01,9.429487e-01,7.745562e-01,7.745562e-01
9.830000e-11,8.987114e-01,9.397061e-01,8.994565e-01,9.424013e-01,7.745562e-01,7.745562e-01
9.840000e-11,8.987843e-01,9.397592e-01,8.989083e-01,9.418345e-01,7.745562e-01,7.745562e-01
9.850000e-11,8.988734e-01,9.398304e-01,8.983734e-01,9.412571e-01,7.745562e-01,7.745562e-01
9.860000e-11,8.989784e-01,9.399200e-01,8.978595e-01,9.406780e-01,7.745562e-01,7.745562e-01
9.870000e-11,8.990981e-01,9.400276e-01,8.973740e-01,9.401056e-01,7.745562e-01,7.745562e-01
9.880000e-11,8.992308e-01,9.401522e-01,8.969233e-01,9.395481e-01,7.745562e-01,7.745562e-01
9.890000e-11,8.993745e-01,9.402925e-01,8.965130e-01,9.390130e-01,7.745562e-01,7.745562e-01
