time,P(BJ2|XBQ1) [F4_0000_R12_T100],P(BJ2|XBQ1) [F4_0100_R12_T100],P(BJ2|XBQ1) [F4_0001_R12_T100],P(BJ2|XBQ1) [F4_1111_R12_T100],P(B02|XJTL1_6) [F4_1111_R12_T100]
1.889000e-10,8.990618e-01,7.182628e+00,1.974972e+01,2.603213e+01,2.590730e+01
1.890000e-10,8.990598e-01,7.182595e+00,1.974970e+01,2.603207e+01,2.590730e+01
1.891000e-10,8.990589e-01,7.182567e+00,1.974967e+01,2.603200e+01,2.590730e+01
1.892000e-10,8.990592e-01,7.182545e+00,1.974963e+01,2.603193e+01,2.590730e+01
1.893000e-10,8.990607e-01,7.182531e+00,1.974959e+01,2.603186e+01,2.590730e+01
1.894000e-10,8.990634e-01,7.182525e+00,1.974956e+01,2.603180e+01,2.590730e+01
1.895000e-10,8.990675e-01,7.182529e+00,1.974952e+01,2.603175e+01,2.590730e+01
1.896000e-10,8.990729e-01,7.182541e+00,1.974949e+01,2.603171e+01,2.590730e+01
1.897000e-10,8.990795e-01,7.182562e+00,1.974947e+01,2.603169e+01,2.590730e+01
1.898000e-10,8.990871e-01,7.182589e+00,1.974945e+01,2.603168e+01,2.590730e+01
1.899000e-10,8.990957e-01,7.182621e+00,1.974944e+01,2.603170e+01,2.590730e+01
1.900000e-10,8.991049e-01,7.182656e+00,1.974943e+01,2.603172e+01,2.590730e+01
1.901000e-10,8.991144e-01,7.182691e+00,1.974943e+01,2.603177e+01,2.590730e+01
1.902000e-10,8.991239e-01,7.182724e+00,1.974943e+01,2.603182e+01,2.590730e+01
1.903000e-10,8.991330e-01,7.182753e+00,1.974944e+01,2.603188e+01,2.590730e+01
1.904000e-10,8.991413e-01,7.182775e+00,1.974945e+01,2.603195e+01,2.590730e+01
1.905000e-10,8.991484e-01,7.182790e+00,1.974946e+01,2.603201e+01,2.590730e+01
1.906000e-10,8.991540e-01,7.182797e+00,1.974947e+01,2.603207e+01,2.590730e+01
1.907000e-10,8.991578e-01,7.182794e+00,1.974948e+01,2.603212e+01,2.590730e+01
1.908000e-10,8.991595e-01,7.182783e+00,1.974949e+01,2.603216e+01,2.590730e+01
1.909000e-10,8.991590e-01,7.182763e+00,1.974949e+01,2.603219e+01,2.590730e+01
1.910000e-10,8.991563e-01,7.182737e+00,1.974949e+01,2.603221e+01,2.590730e+01
1.911000e-10,8.991515e-01,7.182705e+00,1.974949e+01,2.603221e+01,2.590730e+01
1.912000e-10,8.991447e-01,7.182670e+00,1.974948e+01,2.603219e+01,2.590730e+01
1.913000e-10,8.991362e-01,7.182634e+00,1.974947e+01,2.603217e+01,2.590730e+01
1.914000e-10,8.991265e-01,7.182599e+00,1.974946e+01,2.603213e+01,2.590730e+01
1.915000e-10,8.991160e-01,7.182567e+00,1.974945e+01,2.603209e+01,2.590730e+01
1.916000e-10,8.991052e-01,7.182539e+00,1.974944e+01,2.603204e+01,2.590730e+01
1.917000e-10,8.990948e-01,7.182518e+00,1.974943e+01,2.603199e+01,2.590730e+01
1.918000e-10,8.990852e-01,7.182502e+00,1.974942e+01,2.603195e+01,2.590730e+01
1.919000e-10,8.990771e-01,7.182494e+00,1.974941e+01,2.603191e+01,2.590730e+01
1.920000e-10,8.990709e-01,7.182493e+00,1.974940e+01,2.603188e+01,2.590730e+01
1.921000e-10,8.990669e-01,7.182498e+00,1.974939e+01,2.603185e+01,2.590730e+01
1.922000e-10,8.990654e-01,7.182509e+00,1.974939e+01,2.603184e+01,2.590730e+01
1.923000e-10,8.990665e-01,7.182524e+00,1.974939e+01,2.603183e+01,2.590730e+01
1.924000e-10,8.990701e-01,7.182542e+00,1.974938e+01,2.603184e+01,2.590730e+01
1.925000e-10,8.990762e-01,7.182562e+00,1.974938e+01,2.603185e+01,2.590730e+01
1.926000e-10,8.990843e-01,7.182581e+00,1.974938e+01,2.603186e+01,2.590730e+01
1.927000e-10,8.990941e-01,7.182599e+00,1.974937e+01,2.603188e+01,2.590730e+01
1.928000e-10,8.991050e-01,7.182615e+00,1.974937e+01,2.603190e+01,2.590730e+01
1.929000e-10,8.991165e-01,7.182627e+00,1.974936e+01,2.603192e+01,2.590730e+01
1.930000e-10,8.991280e-01,7.182636e+00,1.974935e+01,2.603193e+01,2.590730e+01
1.931000e-10,8.991389e-01,7.182641e+00,1.974934e+01,2.603195e+01,2.590730e+01
1.932000e-10,8.991487e-01,7.182641e+00,1.974932e+01,2.603196e+01,2.590730e+01
1.933000e-10,8.991571e-01,7.182639e+00,1.974931e+01,2.603196e+01,2.590730e+01
1.934000e-10,8.991635e-01,7.182634e+00,1.974929e+01,2.603196e+01,2.590730e+01
1.935000e-10,8.991680e-01,7.182627e+00,1.974928e+01,2.603196e+01,2.590730e+01
1.936000e-10,8.991703e-01,7.182619e+00,1.974926e+01,2.603196e+01,2.590730e+01
1.937000e-10,8.991705e-01,7.182610e+00,1.974925e+01,2.603196e+01,2.590730e+01
1.938000e-10,8.991687e-01,7.182602e+00,1.974924e+01,2.603196e+01,2.590730e+01
1.939000e-10,8.991651e-01,7.182595e+00,1.974923e+01,2.603196e+01,2.590730e+01
1.940000e-10,8.991601e-01,7.182588e+00,1.974923e+01,2.603196e+01,2.590730e+01
1.941000e-10,8.991540e-01,7.182584e+00,1.974923e+01,2.603197e+01,2.590730e+01
1.942000e-10,8.991471e-01,7.182580e+00,1.974923e+01,2.603198e+01,2.590730e+01
1.943000e-10,8.991399e-01,7.182577e+00,1.974924e+01,2.603199e+01,2.590730e+01
1.944000e-10,8.991327e-01,7.182574e+00,1.974925e+01,2.603200e+01,2.590730e+01
1.945000e-10,8.991258e-01,7.182572e+00,1.974926e+01,2.603202e+01,2.590730e+01
1.946000e-10,8.991195e-01,7.182568e+00,1.974927e+01,2.603203e+01,2.590730e+01
1.947000e-10,8.991140e-01,7.182564e+00,1.974929e+01,2.603204e+01,2.590730e+01
1.948000e-10,8.991095e-01,7.182558e+00,1.974930e+01,2.603205e+01,2.590730e+01
1.949000e-10,8.991062e-01,7.182551e+00,1.974931e+01,2.603205e+01,2.590730e+01
1.950000e-10,8.991040e-01,7.182542e+00,1.974931e+01,2.603205e+01,2.590730e+01
1.951000e-10,8.991029e-01,7.182532e+00,1.974931e+01,2.603204e+01,2.590730e+01
1.952000e-10,8.991029e-01,7.182521e+00,1.974931e+01,2.603203e+01,2.590730e+01
1.953000e-10,8.991040e-01,7.182510e+00,1.974930e+01,2.603201e+01,2.590730e+01
1.954000e-10,8.991060e-01,7.182500e+00,1.974929e+01,2.603198e+01,2.590730e+01
1.955000e-10,8.991089e-01,7.182491e+00,1.974927e+01,2.603195e+01,2.590730e+01
1.956000e-10,8.991124e-01,7.182483e+00,1.974925e+01,2.603192e+01,2.590730e+01
1.957000e-10,8.991165e-01,7.182479e+00,1.974923e+01,2.603189e+01,2.590730e+01
1.958000e-10,8.991210e-01,7.182477e+00,1.974921e+01,2.603186e+01,2.590730e+01
1.959000e-10,8.991258e-01,7.182479e+00,1.974918e+01,2.603183e+01,2.590730e+01
1.960000e-10,8.991308e-01,7.182485e+00,1.974916e+01,2.603181e+01,2.590730e+01
1.961000e-10,8.991359e-01,7.182494e+00,1.974914e+01,2.603180e+01,2.590730e+01
1.962000e-10,8.991410e-01,7.182506e+00,1.974913e+01,2.603179e+01,2.590730e+01
1.963000e-10,8.991459e-01,7.182521e+00,1.974912e+01,2.603179e+01,2.590730e+01
1.964000e-10,8.991506e-01,7.182537e+00,1.974911e+01,2.603181e+01,2.590730e+01
1.965000e-10,8.991550e-01,7.182554e+00,1.974911e+01,2.603183e+01,2.590730e+01
1.966000e-10,8.991589e-01,7.182571e+00,1.974911e+01,2.603186e+01,2.590730e+01
1.967000e-10,8.991623e-01,7.182585e+00,1.974911e+01,2.603189e+01,2.590730e+01
1.968000e-10,8.991651e-01,7.182597e+00,1.974912e+01,2.603193e+01,2.590730e+01
1.969000e-10,8.991671e-01,7.182606e+00,1.974912e+01,2.603197e+01,2.590730e+01
1.970000e-10,8.991682e-01,7.182610e+00,1.974914e+01,2.603201e+01,2.590730e+01
1.971000e-10,8.991684e-01,7.182609e+00,1.974915e+01,2.603205e+01,2.590730e+01
1.972000e-10,8.991676e-01,7.182604e+00,1.974916e+01,2.603208e+01,2.590730e+01
1.973000e-10,8.991657e-01,7.182594e+00,1.974916e+01,2.603210e+01,2.590730e+01
1.974000e-10,8.991628e-01,7.182579e+00,1.974917e+01,2.603211e+01,2.590730e+01
1.975000e-10,8.991590e-01,7.182561e+00,1.974918e+01,2.603212e+01,2.590730e+01
1.976000e-10,8.991542e-01,7.182540e+00,1.974918e+01,2.603211e+01,2.590730e+01
1.977000e-10,8.991488e-01,7.182518e+00,1.974918e+01,2.603210e+01,2.590730e+01
1.978000e-10,8.991429e-01,7.182496e+00,1.974917e+01,2.603207e+01,2.590730e+01
1.979000e-10,8.991367e-01,7.182474e+00,1.974917e+01,2.603204e+01,2.590730e+01
1.980000e-10,8.991306e-01,7.182455e+00,1.974916e+01,2.603201e+01,2.590730e+01
1.981000e-10,8.991249e-01,7.182439e+00,1.974915e+01,2.603198e+01,2.590730e+01
1.982000e-10,8.991199e-01,7.182427e+00,1.974914e+01,2.603194e+01,2.590730e+01
1.983000e-10,8.991158e-01,7.182419e+00,1.974913e+01,2.603190e+01,2.590730e+01
1.984000e-10,8.991130e-01,7.182416e+00,1.974912e+01,2.603187e+01,2.590730e+01
1.985000e-10,8.991116e-01,7.182418e+00,1.974911e+01,2.603185e+01,2.590730e+01
1.986000e-10,8.991118e-01,7.182424e+00,1.974910e+01,2.603183e+01,2.590730e+01
1.987000e-10,8.991136e-01,7.182434e+00,1.974909e+01,2.603182e+01,2.590730e+01
1.988000e-10,8.991170e-01,7.182447e+00,1.974908e+01,2.603182e+01,2.590730e+01
1.989000e-10,8.991218e-01,7.182463e+00,1.974908e+01,2.603182e+01,2.590730e+01
1.990000e-10,8.991278e-01,7.182479e+00,1.974907e+01,2.603183e+01,2.590730e+01
1.991000e-10,8.991348e-01,7.182495e+00,1.974907e+01,2.603184e+01,2.590730e+01
1.992000e-10,8.991424e-01,7.182511e+00,1.974906e+01,2.603186e+01,2.590730e+01
1.993000e-10,8.991503e-01,7.182525e+00,1.974906e+01,2.603188e+01,2.590730e+01
1.994000e-10,8.991580e-01,7.182536e+00,1.974906e+01,2.603191e+01,2.590730e+01
1.995000e-10,8.991653e-01,7.182544e+00,1.974906e+01,2.603193e+01,2.590730e+01
1.996000e-10,8.991716e-01,7.182549e+00,1.974906e+01,2.603195e+01,2.590730e+01
1.997000e-10,8.991768e-01,7.182551e+00,1.974905e+01,2.603197e+01,2.590730e+01
1.998000e-10,8.991806e-01,7.182549e+00,1.974905e+01,2.603198e+01,2.590730e+01
1.999000e-10,8.991829e-01,7.182544e+00,1.974905e+01,2.603199e+01,2.590730e+01
