time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.422500e-11,-5.912320e+00,1.219667e-06,-3.171465e-01,6.314401e-06,-2.433641e-01,-5.318825e-06,2.549121e-01,4.030074e-06,-3.433941e-06,9.003055e-07,7.502546e-08,-3.615281e-07,-3.615281e-07,-3.615281e-07,-3.615281e-07,9.372857e-04,7.502546e-08,-3.615281e-07,9.372857e-04,7.502546e-08,-3.615281e-07,9.372857e-04,7.502546e-08,-3.615281e-07,9.372857e-04,7.502546e-08,-3.615281e-07,9.372857e-04,7.502546e-08,-3.615281e-07,9.372857e-04,7.502546e-08,-3.615281e-07,9.372857e-04,7.502546e-08,-3.615281e-07,9.372857e-04,7.502546e-08,-3.615281e-07,9.372857e-04,7.502546e-08,-3.615281e-07,9.372857e-04,7.502546e-08,-3.615281e-07,9.372857e-04,7.502546e-08,-3.615281e-07,9.372857e-04,7.502546e-08,-3.615281e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.423750e-11,-5.912273e+00,1.248793e-06,-3.169075e-01,6.274234e-06,-2.435801e-01,-6.059789e-06,2.550738e-01,4.486134e-06,-3.840029e-06,4.566294e-07,3.805245e-08,-3.612349e-07,-3.612349e-07,-3.612349e-07,-3.612349e-07,9.394328e-04,3.805245e-08,-3.612349e-07,9.394328e-04,3.805245e-08,-3.612349e-07,9.394328e-04,3.805245e-08,-3.612349e-07,9.394328e-04,3.805245e-08,-3.612349e-07,9.394328e-04,3.805245e-08,-3.612349e-07,9.394328e-04,3.805245e-08,-3.612349e-07,9.394328e-04,3.805245e-08,-3.612349e-07,9.394328e-04,3.805245e-08,-3.612349e-07,9.394328e-04,3.805245e-08,-3.612349e-07,9.394328e-04,3.805245e-08,-3.612349e-07,9.394328e-04,3.805245e-08,-3.612349e-07,9.394328e-04,3.805245e-08,-3.612349e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.425000e-11,-5.912225e+00,1.276171e-06,-3.166701e-01,6.230267e-06,-2.438241e-01,-6.792168e-06,2.552526e-01,4.935097e-06,-4.240030e-06,1.349270e-08,1.124391e-09,-3.604694e-07,-3.604694e-07,-3.604694e-07,-3.604694e-07,9.401770e-04,1.124391e-09,-3.604694e-07,9.401770e-04,1.124391e-09,-3.604694e-07,9.401770e-04,1.124391e-09,-3.604694e-07,9.401770e-04,1.124391e-09,-3.604694e-07,9.401770e-04,1.124391e-09,-3.604694e-07,9.401770e-04,1.124391e-09,-3.604694e-07,9.401770e-04,1.124391e-09,-3.604694e-07,9.401770e-04,1.124391e-09,-3.604694e-07,9.401770e-04,1.124391e-09,-3.604694e-07,9.401770e-04,1.124391e-09,-3.604694e-07,9.401770e-04,1.124391e-09,-3.604694e-07,9.401770e-04,1.124391e-09,-3.604694e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.426250e-11,-5.912176e+00,1.301775e-06,-3.164344e-01,6.182580e-06,-2.440957e-01,-7.515054e-06,2.554484e-01,5.376354e-06,-4.633401e-06,-4.284899e-07,-3.570750e-08,-3.592338e-07,-3.592338e-07,-3.592338e-07,-3.592338e-07,9.395209e-04,-3.570750e-08,-3.592338e-07,9.395209e-04,-3.570750e-08,-3.592338e-07,9.395209e-04,-3.570750e-08,-3.592338e-07,9.395209e-04,-3.570750e-08,-3.592338e-07,9.395209e-04,-3.570750e-08,-3.592338e-07,9.395209e-04,-3.570750e-08,-3.592338e-07,9.395209e-04,-3.570750e-08,-3.592338e-07,9.395209e-04,-3.570750e-08,-3.592338e-07,9.395209e-04,-3.570750e-08,-3.592338e-07,9.395209e-04,-3.570750e-08,-3.592338e-07,9.395209e-04,-3.570750e-08,-3.592338e-07,9.395209e-04,-3.570750e-08,-3.592338e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.427500e-11,-5.912126e+00,1.325582e-06,-3.162005e-01,6.131251e-06,-2.443946e-01,-8.227554e-06,2.556607e-01,5.809311e-06,-5.019603e-06,-8.687068e-07,-7.239223e-08,-3.575305e-07,-3.575305e-07,-3.575305e-07,-3.575305e-07,9.374691e-04,-7.239223e-08,-3.575305e-07,9.374691e-04,-7.239223e-08,-3.575305e-07,9.374691e-04,-7.239223e-08,-3.575305e-07,9.374691e-04,-7.239223e-08,-3.575305e-07,9.374691e-04,-7.239223e-08,-3.575305e-07,9.374691e-04,-7.239223e-08,-3.575305e-07,9.374691e-04,-7.239223e-08,-3.575305e-07,9.374691e-04,-7.239223e-08,-3.575305e-07,9.374691e-04,-7.239223e-08,-3.575305e-07,9.374691e-04,-7.239223e-08,-3.575305e-07,9.374691e-04,-7.239223e-08,-3.575305e-07,9.374691e-04,-7.239223e-08,-3.575305e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.428750e-11,-5.912076e+00,1.347573e-06,-3.159687e-01,6.076361e-06,-2.447203e-01,-8.928789e-06,2.558893e-01,6.233381e-06,-5.398113e-06,-1.306550e-06,-1.088792e-07,-3.553628e-07,-3.553628e-07,-3.553628e-07,-3.553628e-07,9.340283e-04,-1.088792e-07,-3.553628e-07,9.340283e-04,-1.088792e-07,-3.553628e-07,9.340283e-04,-1.088792e-07,-3.553628e-07,9.340283e-04,-1.088792e-07,-3.553628e-07,9.340283e-04,-1.088792e-07,-3.553628e-07,9.340283e-04,-1.088792e-07,-3.553628e-07,9.340283e-04,-1.088792e-07,-3.553628e-07,9.340283e-04,-1.088792e-07,-3.553628e-07,9.340283e-04,-1.088792e-07,-3.553628e-07,9.340283e-04,-1.088792e-07,-3.553628e-07,9.340283e-04,-1.088792e-07,-3.553628e-07,9.340283e-04,-1.088792e-07,-3.553628e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.430000e-11,-5.912024e+00,1.367729e-06,-3.157391e-01,6.017994e-06,-2.450724e-01,-9.617897e-06,2.561339e-01,6.647995e-06,-5.768414e-06,-1.741416e-06,-1.451180e-07,-3.527346e-07,-3.527346e-07,-3.527346e-07,-3.527346e-07,9.292068e-04,-1.451180e-07,-3.527346e-07,9.292068e-04,-1.451180e-07,-3.527346e-07,9.292068e-04,-1.451180e-07,-3.527346e-07,9.292068e-04,-1.451180e-07,-3.527346e-07,9.292068e-04,-1.451180e-07,-3.527346e-07,9.292068e-04,-1.451180e-07,-3.527346e-07,9.292068e-04,-1.451180e-07,-3.527346e-07,9.292068e-04,-1.451180e-07,-3.527346e-07,9.292068e-04,-1.451180e-07,-3.527346e-07,9.292068e-04,-1.451180e-07,-3.527346e-07,9.292068e-04,-1.451180e-07,-3.527346e-07,9.292068e-04,-1.451180e-07,-3.527346e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.431250e-11,-5.911972e+00,1.386036e-06,-3.155117e-01,5.956234e-06,-2.454504e-01,-1.029403e-05,2.563940e-01,7.052596e-06,-6.130007e-06,-2.172707e-06,-1.810589e-07,-3.496501e-07,-3.496501e-07,-3.496501e-07,-3.496501e-07,9.230150e-04,-1.810589e-07,-3.496501e-07,9.230150e-04,-1.810589e-07,-3.496501e-07,9.230150e-04,-1.810589e-07,-3.496501e-07,9.230150e-04,-1.810589e-07,-3.496501e-07,9.230150e-04,-1.810589e-07,-3.496501e-07,9.230150e-04,-1.810589e-07,-3.496501e-07,9.230150e-04,-1.810589e-07,-3.496501e-07,9.230150e-04,-1.810589e-07,-3.496501e-07,9.230150e-04,-1.810589e-07,-3.496501e-07,9.230150e-04,-1.810589e-07,-3.496501e-07,9.230150e-04,-1.810589e-07,-3.496501e-07,9.230150e-04,-1.810589e-07,-3.496501e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.432500e-11,-5.911919e+00,1.402481e-06,-3.152868e-01,5.891166e-06,-2.458539e-01,-1.095637e-05,2.566692e-01,7.446641e-06,-6.482402e-06,-2.599832e-06,-2.166527e-07,-3.461146e-07,-3.461146e-07,-3.461146e-07,-3.461146e-07,9.154652e-04,-2.166527e-07,-3.461146e-07,9.154652e-04,-2.166527e-07,-3.461146e-07,9.154652e-04,-2.166527e-07,-3.461146e-07,9.154652e-04,-2.166527e-07,-3.461146e-07,9.154652e-04,-2.166527e-07,-3.461146e-07,9.154652e-04,-2.166527e-07,-3.461146e-07,9.154652e-04,-2.166527e-07,-3.461146e-07,9.154652e-04,-2.166527e-07,-3.461146e-07,9.154652e-04,-2.166527e-07,-3.461146e-07,9.154652e-04,-2.166527e-07,-3.461146e-07,9.154652e-04,-2.166527e-07,-3.461146e-07,9.154652e-04,-2.166527e-07,-3.461146e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.433750e-11,-5.911865e+00,1.417053e-06,-3.150643e-01,5.822877e-06,-2.462822e-01,-1.160410e-05,2.569592e-01,7.829605e-06,-6.825123e-06,-3.022206e-06,-2.518505e-07,-3.421334e-07,-3.421334e-07,-3.421334e-07,-3.421334e-07,9.065714e-04,-2.518505e-07,-3.421334e-07,9.065714e-04,-2.518505e-07,-3.421334e-07,9.065714e-04,-2.518505e-07,-3.421334e-07,9.065714e-04,-2.518505e-07,-3.421334e-07,9.065714e-04,-2.518505e-07,-3.421334e-07,9.065714e-04,-2.518505e-07,-3.421334e-07,9.065714e-04,-2.518505e-07,-3.421334e-07,9.065714e-04,-2.518505e-07,-3.421334e-07,9.065714e-04,-2.518505e-07,-3.421334e-07,9.065714e-04,-2.518505e-07,-3.421334e-07,9.065714e-04,-2.518505e-07,-3.421334e-07,9.065714e-04,-2.518505e-07,-3.421334e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.435000e-11,-5.911811e+00,1.429745e-06,-3.148446e-01,5.751455e-06,-2.467348e-01,-1.223644e-05,2.572636e-01,8.200976e-06,-7.157709e-06,-3.439252e-06,-2.866043e-07,-3.377129e-07,-3.377129e-07,-3.377129e-07,-3.377129e-07,8.963497e-04,-2.866043e-07,-3.377129e-07,8.963497e-04,-2.866043e-07,-3.377129e-07,8.963497e-04,-2.866043e-07,-3.377129e-07,8.963497e-04,-2.866043e-07,-3.377129e-07,8.963497e-04,-2.866043e-07,-3.377129e-07,8.963497e-04,-2.866043e-07,-3.377129e-07,8.963497e-04,-2.866043e-07,-3.377129e-07,8.963497e-04,-2.866043e-07,-3.377129e-07,8.963497e-04,-2.866043e-07,-3.377129e-07,8.963497e-04,-2.866043e-07,-3.377129e-07,8.963497e-04,-2.866043e-07,-3.377129e-07,8.963497e-04,-2.866043e-07,-3.377129e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.436250e-11,-5.911757e+00,1.440550e-06,-3.146276e-01,5.676988e-06,-2.472111e-01,-1.285261e-05,2.575818e-01,8.560261e-06,-7.479714e-06,-3.850402e-06,-3.208668e-07,-3.328597e-07,-3.328597e-07,-3.328597e-07,-3.328597e-07,8.848178e-04,-3.208668e-07,-3.328597e-07,8.848178e-04,-3.208668e-07,-3.328597e-07,8.848178e-04,-3.208668e-07,-3.328597e-07,8.848178e-04,-3.208668e-07,-3.328597e-07,8.848178e-04,-3.208668e-07,-3.328597e-07,8.848178e-04,-3.208668e-07,-3.328597e-07,8.848178e-04,-3.208668e-07,-3.328597e-07,8.848178e-04,-3.208668e-07,-3.328597e-07,8.848178e-04,-3.208668e-07,-3.328597e-07,8.848178e-04,-3.208668e-07,-3.328597e-07,8.848178e-04,-3.208668e-07,-3.328597e-07,8.848178e-04,-3.208668e-07,-3.328597e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.437500e-11,-5.911702e+00,1.449467e-06,-3.144134e-01,5.599566e-06,-2.477105e-01,-1.345189e-05,2.579134e-01,8.906983e-06,-7.790705e-06,-4.255097e-06,-3.545914e-07,-3.275812e-07,-3.275812e-07,-3.275812e-07,-3.275812e-07,8.719951e-04,-3.545914e-07,-3.275812e-07,8.719951e-04,-3.545914e-07,-3.275812e-07,8.719951e-04,-3.545914e-07,-3.275812e-07,8.719951e-04,-3.545914e-07,-3.275812e-07,8.719951e-04,-3.545914e-07,-3.275812e-07,8.719951e-04,-3.545914e-07,-3.275812e-07,8.719951e-04,-3.545914e-07,-3.275812e-07,8.719951e-04,-3.545914e-07,-3.275812e-07,8.719951e-04,-3.545914e-07,-3.275812e-07,8.719951e-04,-3.545914e-07,-3.275812e-07,8.719951e-04,-3.545914e-07,-3.275812e-07,8.719951e-04,-3.545914e-07,-3.275812e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.438750e-11,-5.911647e+00,1.456495e-06,-3.142023e-01,5.519280e-06,-2.482323e-01,-1.403353e-05,2.582579e-01,9.240684e-06,-8.090267e-06,-4.652789e-06,-3.877324e-07,-3.218851e-07,-3.218851e-07,-3.218851e-07,-3.218851e-07,8.579031e-04,-3.877324e-07,-3.218851e-07,8.579031e-04,-3.877324e-07,-3.218851e-07,8.579031e-04,-3.877324e-07,-3.218851e-07,8.579031e-04,-3.877324e-07,-3.218851e-07,8.579031e-04,-3.877324e-07,-3.218851e-07,8.579031e-04,-3.877324e-07,-3.218851e-07,8.579031e-04,-3.877324e-07,-3.218851e-07,8.579031e-04,-3.877324e-07,-3.218851e-07,8.579031e-04,-3.877324e-07,-3.218851e-07,8.579031e-04,-3.877324e-07,-3.218851e-07,8.579031e-04,-3.877324e-07,-3.218851e-07,8.579031e-04,-3.877324e-07,-3.218851e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.440000e-11,-5.911591e+00,1.461635e-06,-3.139943e-01,5.436221e-06,-2.487758e-01,-1.459685e-05,2.586148e-01,9.560924e-06,-8.378001e-06,-5.042939e-06,-4.202449e-07,-3.157800e-07,-3.157800e-07,-3.157800e-07,-3.157800e-07,8.425647e-04,-4.202449e-07,-3.157800e-07,8.425647e-04,-4.202449e-07,-3.157800e-07,8.425647e-04,-4.202449e-07,-3.157800e-07,8.425647e-04,-4.202449e-07,-3.157800e-07,8.425647e-04,-4.202449e-07,-3.157800e-07,8.425647e-04,-4.202449e-07,-3.157800e-07,8.425647e-04,-4.202449e-07,-3.157800e-07,8.425647e-04,-4.202449e-07,-3.157800e-07,8.425647e-04,-4.202449e-07,-3.157800e-07,8.425647e-04,-4.202449e-07,-3.157800e-07,8.425647e-04,-4.202449e-07,-3.157800e-07,8.425647e-04,-4.202449e-07,-3.157800e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.441250e-11,-5.911536e+00,1.464893e-06,-3.137895e-01,5.350480e-06,-2.493404e-01,-1.514118e-05,2.589836e-01,9.867283e-06,-8.653525e-06,-5.425021e-06,-4.520851e-07,-3.092747e-07,-3.092747e-07,-3.092747e-07,-3.092747e-07,8.260046e-04,-4.520851e-07,-3.092747e-07,8.260046e-04,-4.520851e-07,-3.092747e-07,8.260046e-04,-4.520851e-07,-3.092747e-07,8.260046e-04,-4.520851e-07,-3.092747e-07,8.260046e-04,-4.520851e-07,-3.092747e-07,8.260046e-04,-4.520851e-07,-3.092747e-07,8.260046e-04,-4.520851e-07,-3.092747e-07,8.260046e-04,-4.520851e-07,-3.092747e-07,8.260046e-04,-4.520851e-07,-3.092747e-07,8.260046e-04,-4.520851e-07,-3.092747e-07,8.260046e-04,-4.520851e-07,-3.092747e-07,8.260046e-04,-4.520851e-07,-3.092747e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.442500e-11,-5.911480e+00,1.466275e-06,-3.135879e-01,5.262149e-06,-2.499253e-01,-1.566587e-05,2.593638e-01,1.015936e-05,-8.916473e-06,-5.798520e-06,-4.832100e-07,-3.023785e-07,-3.023785e-07,-3.023785e-07,-3.023785e-07,8.082491e-04,-4.832100e-07,-3.023785e-07,8.082491e-04,-4.832100e-07,-3.023785e-07,8.082491e-04,-4.832100e-07,-3.023785e-07,8.082491e-04,-4.832100e-07,-3.023785e-07,8.082491e-04,-4.832100e-07,-3.023785e-07,8.082491e-04,-4.832100e-07,-3.023785e-07,8.082491e-04,-4.832100e-07,-3.023785e-07,8.082491e-04,-4.832100e-07,-3.023785e-07,8.082491e-04,-4.832100e-07,-3.023785e-07,8.082491e-04,-4.832100e-07,-3.023785e-07,8.082491e-04,-4.832100e-07,-3.023785e-07,8.082491e-04,-4.832100e-07,-3.023785e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.443750e-11,-5.911425e+00,1.465790e-06,-3.133898e-01,5.171321e-06,-2.505297e-01,-1.617029e-05,2.597548e-01,1.043677e-05,-9.166497e-06,-6.162936e-06,-5.135780e-07,-2.951015e-07,-2.951015e-07,-2.951015e-07,-2.951015e-07,7.893263e-04,-5.135780e-07,-2.951015e-07,7.893263e-04,-5.135780e-07,-2.951015e-07,7.893263e-04,-5.135780e-07,-2.951015e-07,7.893263e-04,-5.135780e-07,-2.951015e-07,7.893263e-04,-5.135780e-07,-2.951015e-07,7.893263e-04,-5.135780e-07,-2.951015e-07,7.893263e-04,-5.135780e-07,-2.951015e-07,7.893263e-04,-5.135780e-07,-2.951015e-07,7.893263e-04,-5.135780e-07,-2.951015e-07,7.893263e-04,-5.135780e-07,-2.951015e-07,7.893263e-04,-5.135780e-07,-2.951015e-07,7.893263e-04,-5.135780e-07,-2.951015e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.445000e-11,-5.911369e+00,1.463449e-06,-3.131952e-01,5.078089e-06,-2.511528e-01,-1.665386e-05,2.601561e-01,1.069916e-05,-9.403269e-06,-6.517779e-06,-5.431483e-07,-2.874540e-07,-2.874540e-07,-2.874540e-07,-2.874540e-07,7.692655e-04,-5.431483e-07,-2.874540e-07,7.692655e-04,-5.431483e-07,-2.874540e-07,7.692655e-04,-5.431483e-07,-2.874540e-07,7.692655e-04,-5.431483e-07,-2.874540e-07,7.692655e-04,-5.431483e-07,-2.874540e-07,7.692655e-04,-5.431483e-07,-2.874540e-07,7.692655e-04,-5.431483e-07,-2.874540e-07,7.692655e-04,-5.431483e-07,-2.874540e-07,7.692655e-04,-5.431483e-07,-2.874540e-07,7.692655e-04,-5.431483e-07,-2.874540e-07,7.692655e-04,-5.431483e-07,-2.874540e-07,7.692655e-04,-5.431483e-07,-2.874540e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.446250e-11,-5.911313e+00,1.459268e-06,-3.130042e-01,4.982545e-06,-2.517940e-01,-1.711601e-05,2.605670e-01,1.094619e-05,-9.626479e-06,-6.862577e-06,-5.718814e-07,-2.794469e-07,-2.794469e-07,-2.794469e-07,-2.794469e-07,7.480979e-04,-5.718814e-07,-2.794469e-07,7.480979e-04,-5.718814e-07,-2.794469e-07,7.480979e-04,-5.718814e-07,-2.794469e-07,7.480979e-04,-5.718814e-07,-2.794469e-07,7.480979e-04,-5.718814e-07,-2.794469e-07,7.480979e-04,-5.718814e-07,-2.794469e-07,7.480979e-04,-5.718814e-07,-2.794469e-07,7.480979e-04,-5.718814e-07,-2.794469e-07,7.480979e-04,-5.718814e-07,-2.794469e-07,7.480979e-04,-5.718814e-07,-2.794469e-07,7.480979e-04,-5.718814e-07,-2.794469e-07,7.480979e-04,-5.718814e-07,-2.794469e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.447500e-11,-5.911258e+00,1.453262e-06,-3.128168e-01,4.884782e-06,-2.524522e-01,-1.755620e-05,2.609870e-01,1.117753e-05,-9.835835e-06,-7.196870e-06,-5.997391e-07,-2.710914e-07,-2.710914e-07,-2.710914e-07,-2.710914e-07,7.258560e-04,-5.997391e-07,-2.710914e-07,7.258560e-04,-5.997391e-07,-2.710914e-07,7.258560e-04,-5.997391e-07,-2.710914e-07,7.258560e-04,-5.997391e-07,-2.710914e-07,7.258560e-04,-5.997391e-07,-2.710914e-07,7.258560e-04,-5.997391e-07,-2.710914e-07,7.258560e-04,-5.997391e-07,-2.710914e-07,7.258560e-04,-5.997391e-07,-2.710914e-07,7.258560e-04,-5.997391e-07,-2.710914e-07,7.258560e-04,-5.997391e-07,-2.710914e-07,7.258560e-04,-5.997391e-07,-2.710914e-07,7.258560e-04,-5.997391e-07,-2.710914e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.448750e-11,-5.911203e+00,1.445450e-06,-3.126332e-01,4.784894e-06,-2.531268e-01,-1.797393e-05,2.614155e-01,1.139290e-05,-1.003106e-05,-7.520214e-06,-6.266845e-07,-2.623994e-07,-2.623994e-07,-2.623994e-07,-2.623994e-07,7.025737e-04,-6.266845e-07,-2.623994e-07,7.025737e-04,-6.266845e-07,-2.623994e-07,7.025737e-04,-6.266845e-07,-2.623994e-07,7.025737e-04,-6.266845e-07,-2.623994e-07,7.025737e-04,-6.266845e-07,-2.623994e-07,7.025737e-04,-6.266845e-07,-2.623994e-07,7.025737e-04,-6.266845e-07,-2.623994e-07,7.025737e-04,-6.266845e-07,-2.623994e-07,7.025737e-04,-6.266845e-07,-2.623994e-07,7.025737e-04,-6.266845e-07,-2.623994e-07,7.025737e-04,-6.266845e-07,-2.623994e-07,7.025737e-04,-6.266845e-07,-2.623994e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.450000e-11,-5.911148e+00,1.435852e-06,-3.124534e-01,4.682973e-06,-2.538167e-01,-1.836872e-05,2.618518e-01,1.159202e-05,-1.021192e-05,-7.832181e-06,-6.526818e-07,-2.533830e-07,-2.533830e-07,-2.533830e-07,-2.533830e-07,6.782862e-04,-6.526818e-07,-2.533830e-07,6.782862e-04,-6.526818e-07,-2.533830e-07,6.782862e-04,-6.526818e-07,-2.533830e-07,6.782862e-04,-6.526818e-07,-2.533830e-07,6.782862e-04,-6.526818e-07,-2.533830e-07,6.782862e-04,-6.526818e-07,-2.533830e-07,6.782862e-04,-6.526818e-07,-2.533830e-07,6.782862e-04,-6.526818e-07,-2.533830e-07,6.782862e-04,-6.526818e-07,-2.533830e-07,6.782862e-04,-6.526818e-07,-2.533830e-07,6.782862e-04,-6.526818e-07,-2.533830e-07,6.782862e-04,-6.526818e-07,-2.533830e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.451250e-11,-5.911094e+00,1.424492e-06,-3.122775e-01,4.579111e-06,-2.545212e-01,-1.874011e-05,2.622954e-01,1.177464e-05,-1.037816e-05,-8.132361e-06,-6.776967e-07,-2.440547e-07,-2.440547e-07,-2.440547e-07,-2.440547e-07,6.530304e-04,-6.776967e-07,-2.440547e-07,6.530304e-04,-6.776967e-07,-2.440547e-07,6.530304e-04,-6.776967e-07,-2.440547e-07,6.530304e-04,-6.776967e-07,-2.440547e-07,6.530304e-04,-6.776967e-07,-2.440547e-07,6.530304e-04,-6.776967e-07,-2.440547e-07,6.530304e-04,-6.776967e-07,-2.440547e-07,6.530304e-04,-6.776967e-07,-2.440547e-07,6.530304e-04,-6.776967e-07,-2.440547e-07,6.530304e-04,-6.776967e-07,-2.440547e-07,6.530304e-04,-6.776967e-07,-2.440547e-07,6.530304e-04,-6.776967e-07,-2.440547e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.452500e-11,-5.911040e+00,1.411396e-06,-3.121056e-01,4.473401e-06,-2.552394e-01,-1.908770e-05,2.627456e-01,1.194053e-05,-1.052957e-05,-8.420358e-06,-7.016965e-07,-2.344275e-07,-2.344275e-07,-2.344275e-07,-2.344275e-07,6.268440e-04,-7.016965e-07,-2.344275e-07,6.268440e-04,-7.016965e-07,-2.344275e-07,6.268440e-04,-7.016965e-07,-2.344275e-07,6.268440e-04,-7.016965e-07,-2.344275e-07,6.268440e-04,-7.016965e-07,-2.344275e-07,6.268440e-04,-7.016965e-07,-2.344275e-07,6.268440e-04,-7.016965e-07,-2.344275e-07,6.268440e-04,-7.016965e-07,-2.344275e-07,6.268440e-04,-7.016965e-07,-2.344275e-07,6.268440e-04,-7.016965e-07,-2.344275e-07,6.268440e-04,-7.016965e-07,-2.344275e-07,6.268440e-04,-7.016965e-07,-2.344275e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.453750e-11,-5.910987e+00,1.396589e-06,-3.119378e-01,4.365935e-06,-2.559703e-01,-1.941110e-05,2.632018e-01,1.208948e-05,-1.066598e-05,-8.695795e-06,-7.246496e-07,-2.245148e-07,-2.245148e-07,-2.245148e-07,-2.245148e-07,5.997663e-04,-7.246496e-07,-2.245148e-07,5.997663e-04,-7.246496e-07,-2.245148e-07,5.997663e-04,-7.246496e-07,-2.245148e-07,5.997663e-04,-7.246496e-07,-2.245148e-07,5.997663e-04,-7.246496e-07,-2.245148e-07,5.997663e-04,-7.246496e-07,-2.245148e-07,5.997663e-04,-7.246496e-07,-2.245148e-07,5.997663e-04,-7.246496e-07,-2.245148e-07,5.997663e-04,-7.246496e-07,-2.245148e-07,5.997663e-04,-7.246496e-07,-2.245148e-07,5.997663e-04,-7.246496e-07,-2.245148e-07,5.997663e-04,-7.246496e-07,-2.245148e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.455000e-11,-5.910934e+00,1.380103e-06,-3.117740e-01,4.256805e-06,-2.567130e-01,-1.970995e-05,2.636634e-01,1.222131e-05,-1.078719e-05,-8.958315e-06,-7.465262e-07,-2.143302e-07,-2.143302e-07,-2.143302e-07,-2.143302e-07,5.718375e-04,-7.465262e-07,-2.143302e-07,5.718375e-04,-7.465262e-07,-2.143302e-07,5.718375e-04,-7.465262e-07,-2.143302e-07,5.718375e-04,-7.465262e-07,-2.143302e-07,5.718375e-04,-7.465262e-07,-2.143302e-07,5.718375e-04,-7.465262e-07,-2.143302e-07,5.718375e-04,-7.465262e-07,-2.143302e-07,5.718375e-04,-7.465262e-07,-2.143302e-07,5.718375e-04,-7.465262e-07,-2.143302e-07,5.718375e-04,-7.465262e-07,-2.143302e-07,5.718375e-04,-7.465262e-07,-2.143302e-07,5.718375e-04,-7.465262e-07,-2.143302e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.456250e-11,-5.910882e+00,1.361969e-06,-3.116145e-01,4.146100e-06,-2.574666e-01,-1.998393e-05,2.641295e-01,1.233588e-05,-1.089308e-05,-9.207575e-06,-7.672979e-07,-2.038876e-07,-2.038876e-07,-2.038876e-07,-2.038876e-07,5.430991e-04,-7.672979e-07,-2.038876e-07,5.430991e-04,-7.672979e-07,-2.038876e-07,5.430991e-04,-7.672979e-07,-2.038876e-07,5.430991e-04,-7.672979e-07,-2.038876e-07,5.430991e-04,-7.672979e-07,-2.038876e-07,5.430991e-04,-7.672979e-07,-2.038876e-07,5.430991e-04,-7.672979e-07,-2.038876e-07,5.430991e-04,-7.672979e-07,-2.038876e-07,5.430991e-04,-7.672979e-07,-2.038876e-07,5.430991e-04,-7.672979e-07,-2.038876e-07,5.430991e-04,-7.672979e-07,-2.038876e-07,5.430991e-04,-7.672979e-07,-2.038876e-07,0.000000e+00,0.000000e+00,0.000000e+00
