time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
1.741250e-11,7.478996e+00,2.765221e-04,7.700547e-01,2.037887e-04,3.472026e-05,2.893355e-06,1.000000e-04,0.000000e+00
1.742500e-11,7.489303e+00,2.660809e-04,7.778215e-01,2.052408e-04,3.457980e-05,2.881650e-06,1.000000e-04,0.000000e+00
1.743750e-11,7.499216e+00,2.558461e-04,7.856415e-01,2.065896e-04,3.440546e-05,2.867122e-06,1.000000e-04,0.000000e+00
1.745000e-11,7.508745e+00,2.458170e-04,7.935108e-01,2.078350e-04,3.419746e-05,2.849789e-06,1.000000e-04,0.000000e+00
1.746250e-11,7.517897e+00,2.359927e-04,8.014254e-01,2.089768e-04,3.395604e-05,2.829670e-06,1.000000e-04,0.000000e+00
1.747500e-11,7.526680e+00,2.263718e-04,8.093815e-01,2.100151e-04,3.368150e-05,2.806792e-06,1.000000e-04,0.000000e+00
1.748750e-11,7.535101e+00,2.169530e-04,8.173750e-01,2.109500e-04,3.337419e-05,2.781182e-06,1.000000e-04,0.000000e+00
1.750000e-11,7.543168e+00,2.077347e-04,8.254020e-01,2.117816e-04,3.303449e-05,2.752874e-06,1.000000e-04,0.000000e+00
1.751250e-11,7.550889e+00,1.987151e-04,8.334587e-01,2.125101e-04,3.266285e-05,2.721904e-06,1.000000e-04,0.000000e+00
1.752500e-11,7.558271e+00,1.898923e-04,8.415411e-01,2.131360e-04,3.225975e-05,2.688312e-06,1.000000e-04,0.000000e+00
1.753750e-11,7.565321e+00,1.812643e-04,8.496453e-01,2.136596e-04,3.182572e-05,2.652144e-06,1.000000e-04,0.000000e+00
1.755000e-11,7.572047e+00,1.728289e-04,8.577675e-01,2.140815e-04,3.136135e-05,2.613445e-06,1.000000e-04,0.000000e+00
1.756250e-11,7.578457e+00,1.645839e-04,8.659038e-01,2.144021e-04,3.086723e-05,2.572269e-06,1.000000e-04,0.000000e+00
1.757500e-11,7.584557e+00,1.565267e-04,8.740504e-01,2.146222e-04,3.034404e-05,2.528670e-06,1.000000e-04,0.000000e+00
1.758750e-11,7.590354e+00,1.486550e-04,8.822035e-01,2.147424e-04,2.979246e-05,2.482705e-06,1.000000e-04,0.000000e+00
1.760000e-11,7.595856e+00,1.409662e-04,8.903592e-01,2.147635e-04,2.921324e-05,2.434436e-06,1.000000e-04,0.000000e+00
1.761250e-11,7.601069e+00,1.334577e-04,8.985139e-01,2.146864e-04,2.860714e-05,2.383929e-06,1.000000e-04,0.000000e+00
1.762500e-11,7.606001e+00,1.261268e-04,9.066638e-01,2.145119e-04,2.797499e-05,2.331249e-06,1.000000e-04,0.000000e+00
1.763750e-11,7.610657e+00,1.189708e-04,9.148052e-01,2.142410e-04,2.731761e-05,2.276468e-06,1.000000e-04,0.000000e+00
1.765000e-11,7.615045e+00,1.119868e-04,9.229346e-01,2.138748e-04,2.663589e-05,2.219658e-06,1.000000e-04,0.000000e+00
1.766250e-11,7.619171e+00,1.051721e-04,9.310483e-01,2.134143e-04,2.593074e-05,2.160895e-06,1.000000e-04,0.000000e+00
1.767500e-11,7.623041e+00,9.852379e-05,9.391427e-01,2.128606e-04,2.520310e-05,2.100258e-06,1.000000e-04,0.000000e+00
1.768750e-11,7.626661e+00,9.203906e-05,9.472144e-01,2.122149e-04,2.445393e-05,2.037827e-06,1.000000e-04,0.000000e+00
1.770000e-11,7.630038e+00,8.571500e-05,9.552598e-01,2.114784e-04,2.368422e-05,1.973685e-06,1.000000e-04,0.000000e+00
1.771250e-11,7.633178e+00,7.954872e-05,9.632756e-01,2.106524e-04,2.289501e-05,1.907917e-06,1.000000e-04,0.000000e+00
1.772500e-11,7.636087e+00,7.353734e-05,9.712583e-01,2.097382e-04,2.208732e-05,1.840610e-06,1.000000e-04,0.000000e+00
1.773750e-11,7.638770e+00,6.767795e-05,9.792047e-01,2.087372e-04,2.126223e-05,1.771853e-06,1.000000e-04,0.000000e+00
1.775000e-11,7.641234e+00,6.196766e-05,9.871114e-01,2.076507e-04,2.042082e-05,1.701735e-06,1.000000e-04,0.000000e+00
1.776250e-11,7.643483e+00,5.640361e-05,9.949753e-01,2.064801e-04,1.956420e-05,1.630350e-06,1.000000e-04,0.000000e+00
1.777500e-11,7.645524e+00,5.098291e-05,1.002793e+00,2.052269e-04,1.869348e-05,1.557790e-06,1.000000e-04,0.000000e+00
1.778750e-11,7.647361e+00,4.570273e-05,1.010562e+00,2.038926e-04,1.780981e-05,1.484151e-06,1.000000e-04,0.000000e+00
1.780000e-11,7.649001e+00,4.056023e-05,1.018278e+00,2.024786e-04,1.691434e-05,1.409528e-06,1.000000e-04,0.000000e+00
1.781250e-11,7.650448e+00,3.555262e-05,1.025940e+00,2.009865e-04,1.600822e-05,1.334018e-06,1.000000e-04,0.000000e+00
1.782500e-11,7.651707e+00,3.067711e-05,1.033543e+00,1.994179e-04,1.509263e-05,1.257719e-06,1.000000e-04,0.000000e+00
1.783750e-11,7.652783e+00,2.593096e-05,1.041085e+00,1.977743e-04,1.416875e-05,1.180729e-06,1.000000e-04,0.000000e+00
1.785000e-11,7.653681e+00,2.131145e-05,1.048564e+00,1.960572e-04,1.323778e-05,1.103148e-06,1.000000e-04,0.000000e+00
1.786250e-11,7.654407e+00,1.681589e-05,1.055976e+00,1.942683e-04,1.230090e-05,1.025075e-06,1.000000e-04,0.000000e+00
1.787500e-11,7.654963e+00,1.244163e-05,1.063319e+00,1.924092e-04,1.135932e-05,9.466097e-07,1.000000e-04,0.000000e+00
1.788750e-11,7.655356e+00,8.186075e-06,1.070589e+00,1.904815e-04,1.041422e-05,8.678521e-07,1.000000e-04,0.000000e+00
1.790000e-11,7.655590e+00,4.046635e-06,1.077786e+00,1.884868e-04,9.466826e-06,7.889022e-07,1.000000e-04,0.000000e+00
1.791250e-11,7.655668e+00,2.078032e-08,1.084905e+00,1.864267e-04,8.518320e-06,7.098600e-07,1.000000e-04,0.000000e+00
1.792500e-11,7.655596e+00,-3.893982e-06,1.091945e+00,1.843029e-04,7.569902e-06,6.308251e-07,1.000000e-04,0.000000e+00
1.793750e-11,7.655376e+00,-7.700104e-06,1.098903e+00,1.821171e-04,6.622764e-06,5.518970e-07,1.000000e-04,0.000000e+00
1.795000e-11,7.655015e+00,-1.140000e-05,1.105777e+00,1.798707e-04,5.678092e-06,4.731743e-07,1.000000e-04,0.000000e+00
1.796250e-11,7.654514e+00,-1.499602e-05,1.112564e+00,1.775655e-04,4.737064e-06,3.947553e-07,1.000000e-04,0.000000e+00
1.797500e-11,7.653879e+00,-1.849051e-05,1.119263e+00,1.752031e-04,3.800849e-06,3.167375e-07,1.000000e-04,0.000000e+00
1.798750e-11,7.653114e+00,-2.188573e-05,1.125871e+00,1.727851e-04,2.870607e-06,2.392172e-07,1.000000e-04,0.000000e+00
1.800000e-11,7.652221e+00,-2.518392e-05,1.132386e+00,1.703132e-04,1.947482e-06,1.622902e-07,1.000000e-04,0.000000e+00
1.801250e-11,7.651204e+00,-2.838727e-05,1.138806e+00,1.677888e-04,1.032609e-06,8.605079e-08,1.000000e-04,0.000000e+00
1.802500e-11,7.650068e+00,-3.149792e-05,1.145130e+00,1.652137e-04,1.271060e-07,1.059216e-08,1.000000e-04,0.000000e+00
1.803750e-11,7.648815e+00,-3.451798e-05,1.151355e+00,1.625893e-04,-7.679264e-07,-6.399387e-08,1.000000e-04,0.000000e+00
1.805000e-11,7.647449e+00,-3.744949e-05,1.157479e+00,1.599173e-04,-1.651404e-06,-1.376170e-07,1.000000e-04,0.000000e+00
1.806250e-11,7.645974e+00,-4.029447e-05,1.163501e+00,1.571992e-04,-2.522261e-06,-2.101884e-07,1.000000e-04,0.000000e+00
1.807500e-11,7.644391e+00,-4.305488e-05,1.169419e+00,1.544365e-04,-3.379454e-06,-2.816211e-07,1.000000e-04,0.000000e+00
1.808750e-11,7.642706e+00,-4.573264e-05,1.175231e+00,1.516308e-04,-4.221959e-06,-3.518299e-07,1.000000e-04,0.000000e+00
1.810000e-11,7.640921e+00,-4.832963e-05,1.180935e+00,1.487835e-04,-5.048778e-06,-4.207315e-07,1.000000e-04,0.000000e+00
1.811250e-11,7.639038e+00,-5.084767e-05,1.186531e+00,1.458962e-04,-5.858933e-06,-4.882444e-07,1.000000e-04,0.000000e+00
1.812500e-11,7.637061e+00,-5.328857e-05,1.192017e+00,1.429703e-04,-6.651476e-06,-5.542896e-07,1.000000e-04,0.000000e+00
1.813750e-11,7.634993e+00,-5.565405e-05,1.197390e+00,1.400072e-04,-7.425481e-06,-6.187901e-07,1.000000e-04,0.000000e+00
1.815000e-11,7.632836e+00,-5.794583e-05,1.202651e+00,1.370084e-04,-8.180053e-06,-6.816711e-07,1.000000e-04,0.000000e+00
1.816250e-11,7.630594e+00,-6.016557e-05,1.207797e+00,1.339753e-04,-8.914325e-06,-7.428604e-07,1.000000e-04,0.000000e+00
1.817500e-11,7.628268e+00,-6.231489e-05,1.212827e+00,1.309092e-04,-9.627457e-06,-8.022881e-07,1.000000e-04,0.000000e+00
1.818750e-11,7.625863e+00,-6.439535e-05,1.217740e+00,1.278116e-04,-1.031864e-05,-8.598870e-07,1.000000e-04,0.000000e+00
1.820000e-11,7.623379e+00,-6.640851e-05,1.222534e+00,1.246837e-04,-1.098711e-05,-9.155925e-07,1.000000e-04,0.000000e+00
1.821250e-11,7.620821e+00,-6.835586e-05,1.227210e+00,1.215268e-04,-1.163211e-05,-9.693426e-07,1.000000e-04,0.000000e+00
1.822500e-11,7.618189e+00,-7.023886e-05,1.231765e+00,1.183423e-04,-1.225294e-05,-1.021078e-06,1.000000e-04,0.000000e+00
1.823750e-11,7.615488e+00,-7.205893e-05,1.236199e+00,1.151314e-04,-1.284892e-05,-1.070743e-06,1.000000e-04,0.000000e+00
1.825000e-11,7.612718e+00,-7.381745e-05,1.240510e+00,1.118953e-04,-1.341941e-05,-1.118284e-06,1.000000e-04,0.000000e+00
1.826250e-11,7.609882e+00,-7.551577e-05,1.244698e+00,1.086353e-04,-1.396381e-05,-1.163651e-06,1.000000e-04,0.000000e+00
1.827500e-11,7.606984e+00,-7.715520e-05,1.248761e+00,1.053525e-04,-1.448155e-05,-1.206796e-06,1.000000e-04,0.000000e+00
1.828750e-11,7.604024e+00,-7.873700e-05,1.252700e+00,1.020482e-04,-1.497209e-05,-1.247675e-06,1.000000e-04,0.000000e+00
1.830000e-11,7.601005e+00,-8.026243e-05,1.256512e+00,9.872340e-05,-1.543496e-05,-1.286247e-06,1.000000e-04,0.000000e+00
1.831250e-11,7.597929e+00,-8.173268e-05,1.260198e+00,9.537929e-05,-1.586969e-05,-1.322474e-06,1.000000e-04,0.000000e+00
1.832500e-11,7.594798e+00,-8.314893e-05,1.263757e+00,9.201696e-05,-1.627586e-05,-1.356322e-06,1.000000e-04,0.000000e+00
1.833750e-11,7.591615e+00,-8.451232e-05,1.267188e+00,8.863748e-05,-1.665311e-05,-1.387759e-06,1.000000e-04,0.000000e+00
1.835000e-11,7.588380e+00,-8.582394e-05,1.270490e+00,8.524189e-05,-1.700108e-05,-1.416757e-06,1.000000e-04,0.000000e+00
1.836250e-11,7.585097e+00,-8.708488e-05,1.273662e+00,8.183122e-05,-1.731950e-05,-1.443292e-06,1.000000e-04,0.000000e+00
1.837500e-11,7.581767e+00,-8.829619e-05,1.276705e+00,7.840647e-05,-1.760810e-05,-1.467342e-06,1.000000e-04,0.000000e+00
1.838750e-11,7.578392e+00,-8.945887e-05,1.279618e+00,7.496863e-05,-1.786667e-05,-1.488889e-06,1.000000e-04,0.000000e+00
1.840000e-11,7.574973e+00,-9.057391e-05,1.282400e+00,7.151865e-05,-1.809502e-05,-1.507919e-06,1.000000e-04,0.000000e+00
1.841250e-11,7.571513e+00,-9.164228e-05,1.285050e+00,6.805748e-05,-1.829304e-05,-1.524420e-06,1.000000e-04,0.000000e+00
1.842500e-11,7.568013e+00,-9.266490e-05,1.287569e+00,6.458602e-05,-1.846062e-05,-1.538385e-06,1.000000e-04,0.000000e+00
1.843750e-11,7.564476e+00,-9.364268e-05,1.289956e+00,6.110517e-05,-1.859772e-05,-1.549810e-06,1.000000e-04,0.000000e+00
1.845000e-11,7.560902e+00,-9.457650e-05,1.292210e+00,5.761582e-05,-1.870432e-05,-1.558693e-06,1.000000e-04,0.000000e+00
1.846250e-11,7.557293e+00,-9.546721e-05,1.294332e+00,5.411882e-05,-1.878045e-05,-1.565038e-06,1.000000e-04,0.000000e+00
1.847500e-11,7.553651e+00,-9.631563e-05,1.296321e+00,5.061500e-05,-1.882619e-05,-1.568850e-06,1.000000e-04,0.000000e+00
1.848750e-11,7.549978e+00,-9.712259e-05,1.298177e+00,4.710519e-05,-1.884165e-05,-1.570138e-06,1.000000e-04,0.000000e+00
1.850000e-11,7.546275e+00,-9.788885e-05,1.299899e+00,4.359019e-05,-1.882698e-05,-1.568915e-06,1.000000e-04,0.000000e+00
1.851250e-11,7.542544e+00,-9.861519e-05,1.301488e+00,4.007080e-05,-1.878238e-05,-1.565198e-06,1.000000e-04,0.000000e+00
1.852500e-11,7.538785e+00,-9.930233e-05,1.302943e+00,3.654778e-05,-1.870807e-05,-1.559006e-06,1.000000e-04,0.000000e+00
1.853750e-11,7.535002e+00,-9.995101e-05,1.304264e+00,3.302188e-05,-1.860433e-05,-1.550360e-06,1.000000e-04,0.000000e+00
1.855000e-11,7.531194e+00,-1.005619e-04,1.305451e+00,2.949386e-05,-1.847146e-05,-1.539289e-06,1.000000e-04,0.000000e+00
1.856250e-11,7.527364e+00,-1.011357e-04,1.306505e+00,2.596444e-05,-1.830983e-05,-1.525819e-06,1.000000e-04,0.000000e+00
1.857500e-11,7.523513e+00,-1.016731e-04,1.307424e+00,2.243433e-05,-1.811981e-05,-1.509984e-06,1.000000e-04,0.000000e+00
1.858750e-11,7.519642e+00,-1.021747e-04,1.308209e+00,1.890425e-05,-1.790184e-05,-1.491820e-06,1.000000e-04,0.000000e+00
1.860000e-11,7.515753e+00,-1.026411e-04,1.308860e+00,1.537489e-05,-1.765636e-05,-1.471364e-06,1.000000e-04,0.000000e+00
1.861250e-11,7.511846e+00,-1.030730e-04,1.309377e+00,1.184692e-05,-1.738389e-05,-1.448658e-06,1.000000e-04,0.000000e+00
1.862500e-11,7.507924e+00,-1.034710e-04,1.309760e+00,8.321034e-06,-1.708495e-05,-1.423746e-06,1.000000e-04,0.000000e+00
1.863750e-11,7.503988e+00,-1.038355e-04,1.310009e+00,4.797885e-06,-1.676011e-05,-1.396676e-06,1.000000e-04,0.000000e+00
1.865000e-11,7.500038e+00,-1.041673e-04,1.310124e+00,1.278135e-06,-1.640997e-05,-1.367497e-06,1.000000e-04,0.000000e+00
1.866250e-11,7.496076e+00,-1.044668e-04,1.310106e+00,-2.237563e-06,-1.603516e-05,-1.336263e-06,1.000000e-04,0.000000e+00
1.867500e-11,7.492103e+00,-1.047346e-04,1.309954e+00,-5.748563e-06,-1.563635e-05,-1.303029e-06,1.000000e-04,0.000000e+00
1.868750e-11,7.488121e+00,-1.049711e-04,1.309670e+00,-9.254223e-06,-1.521423e-05,-1.267852e-06,1.000000e-04,0.000000e+00
1.870000e-11,7.484131e+00,-1.051770e-04,1.309252e+00,-1.275391e-05,-1.476953e-05,-1.230794e-06,1.000000e-04,0.000000e+00
1.871250e-11,7.480133e+00,-1.053528e-04,1.308701e+00,-1.624698e-05,-1.430300e-05,-1.191916e-06,1.000000e-04,0.000000e+00
1.872500e-11,7.476129e+00,-1.054988e-04,1.308018e+00,-1.973281e-05,-1.381542e-05,-1.151285e-06,1.000000e-04,0.000000e+00
1.873750e-11,7.472120e+00,-1.056156e-04,1.307202e+00,-2.321076e-05,-1.330760e-05,-1.108966e-06,1.000000e-04,0.000000e+00
1.875000e-11,7.468107e+00,-1.057037e-04,1.306255e+00,-2.668021e-05,-1.278037e-05,-1.065030e-06,1.000000e-04,0.000000e+00
1.876250e-11,7.464091e+00,-1.057635e-04,1.305176e+00,-3.014052e-05,-1.223458e-05,-1.019549e-06,1.000000e-04,0.000000e+00
1.877500e-11,7.460074e+00,-1.057955e-04,1.303966e+00,-3.359107e-05,-1.167112e-05,-9.725937e-07,1.000000e-04,0.000000e+00
1.878750e-11,7.456056e+00,-1.058002e-04,1.302625e+00,-3.703121e-05,-1.109089e-05,-9.242409e-07,1.000000e-04,0.000000e+00
1.880000e-11,7.452038e+00,-1.057779e-04,1.301153e+00,-4.046030e-05,-1.049480e-05,-8.745669e-07,1.000000e-04,0.000000e+00
1.881250e-11,7.448022e+00,-1.057291e-04,1.299552e+00,-4.387772e-05,-9.883797e-06,-8.236497e-07,1.000000e-04,0.000000e+00
1.882500e-11,7.444008e+00,-1.056542e-04,1.297820e+00,-4.728281e-05,-9.258830e-06,-7.715691e-07,1.000000e-04,0.000000e+00
1.883750e-11,7.439997e+00,-1.055537e-04,1.295960e+00,-5.067491e-05,-8.620873e-06,-7.184061e-07,1.000000e-04,0.000000e+00
1.885000e-11,7.435990e+00,-1.054279e-04,1.293972e+00,-5.405337e-05,-7.970912e-06,-6.642426e-07,1.000000e-04,0.000000e+00
1.886250e-11,7.431989e+00,-1.052773e-04,1.291855e+00,-5.741753e-05,-7.309945e-06,-6.091621e-07,1.000000e-04,0.000000e+00
1.887500e-11,7.427994e+00,-1.051022e-04,1.289610e+00,-6.076671e-05,-6.638984e-06,-5.532486e-07,1.000000e-04,0.000000e+00
1.888750e-11,7.424006e+00,-1.049032e-04,1.287239e+00,-6.410023e-05,-5.959048e-06,-4.965873e-07,1.000000e-04,0.000000e+00
1.890000e-11,7.420026e+00,-1.046804e-04,1.284742e+00,-6.741739e-05,-5.271167e-06,-4.392639e-07,1.000000e-04,0.000000e+00
1.891250e-11,7.416055e+00,-1.044345e-04,1.282119e+00,-7.071750e-05,-4.576376e-06,-3.813647e-07,1.000000e-04,0.000000e+00
1.892500e-11,7.412094e+00,-1.041657e-04,1.279371e+00,-7.399983e-05,-3.875719e-06,-3.229766e-07,1.000000e-04,0.000000e+00
1.893750e-11,7.408143e+00,-1.038744e-04,1.276498e+00,-7.726368e-05,-3.170240e-06,-2.641867e-07,1.000000e-04,0.000000e+00
1.895000e-11,7.404204e+00,-1.035611e-04,1.273502e+00,-8.050829e-05,-2.460989e-06,-2.050824e-07,1.000000e-04,0.000000e+00
1.896250e-11,7.400277e+00,-1.032260e-04,1.270383e+00,-8.373293e-05,-1.749015e-06,-1.457512e-07,1.000000e-04,0.000000e+00
1.897500e-11,7.396363e+00,-1.028696e-04,1.267142e+00,-8.693682e-05,-1.035368e-06,-8.628064e-08,1.000000e-04,0.000000e+00
1.898750e-11,7.392464e+00,-1.024923e-04,1.263780e+00,-9.011919e-05,-3.210956e-07,-2.675797e-08,1.000000e-04,0.000000e+00
1.900000e-11,7.388579e+00,-1.020945e-04,1.260297e+00,-9.327925e-05,3.927572e-07,3.272976e-08,1.000000e-04,0.000000e+00
1.901250e-11,7.384709e+00,-1.016764e-04,1.256695e+00,-9.641619e-05,1.105151e-06,9.209590e-08,1.000000e-04,0.000000e+00
1.902500e-11,7.380856e+00,-1.012385e-04,1.252974e+00,-9.952919e-05,1.815052e-06,1.512543e-07,1.000000e-04,0.000000e+00
1.903750e-11,7.377019e+00,-1.007812e-04,1.249135e+00,-1.026174e-04,2.521434e-06,2.101195e-07,1.000000e-04,0.000000e+00
1.905000e-11,7.373201e+00,-1.003049e-04,1.245180e+00,-1.056800e-04,3.223280e-06,2.686066e-07,1.000000e-04,0.000000e+00
1.906250e-11,7.369400e+00,-9.980982e-05,1.241109e+00,-1.087161e-04,3.919583e-06,3.266319e-07,1.000000e-04,0.000000e+00
1.907500e-11,7.365619e+00,-9.929647e-05,1.236922e+00,-1.117248e-04,4.609349e-06,3.841124e-07,1.000000e-04,0.000000e+00
1.908750e-11,7.361858e+00,-9.876520e-05,1.232623e+00,-1.147052e-04,5.291596e-06,4.409664e-07,1.000000e-04,0.000000e+00
1.910000e-11,7.358118e+00,-9.821638e-05,1.228210e+00,-1.176564e-04,5.965357e-06,4.971131e-07,1.000000e-04,0.000000e+00
1.911250e-11,7.354398e+00,-9.765039e-05,1.223686e+00,-1.205775e-04,6.629680e-06,5.524734e-07,1.000000e-04,0.000000e+00
1.912500e-11,7.350700e+00,-9.706761e-05,1.219052e+00,-1.234674e-04,7.283631e-06,6.069693e-07,1.000000e-04,0.000000e+00
1.913750e-11,7.347025e+00,-9.646843e-05,1.214308e+00,-1.263253e-04,7.926294e-06,6.605245e-07,1.000000e-04,0.000000e+00
1.915000e-11,7.343373e+00,-9.585321e-05,1.209457e+00,-1.291501e-04,8.556771e-06,7.130643e-07,1.000000e-04,0.000000e+00
1.916250e-11,7.339744e+00,-9.522235e-05,1.204499e+00,-1.319408e-04,9.174187e-06,7.645156e-07,1.000000e-04,0.000000e+00
1.917500e-11,7.336140e+00,-9.457623e-05,1.199436e+00,-1.346963e-04,9.777688e-06,8.148073e-07,1.000000e-04,0.000000e+00
1.918750e-11,7.332561e+00,-9.391524e-05,1.194268e+00,-1.374158e-04,1.036644e-05,8.638701e-07,1.000000e-04,0.000000e+00
1.920000e-11,7.329007e+00,-9.323976e-05,1.188998e+00,-1.400980e-04,1.093964e-05,9.116367e-07,1.000000e-04,0.000000e+00
1.921250e-11,7.325478e+00,-9.255018e-05,1.183627e+00,-1.427419e-04,1.149650e-05,9.580418e-07,1.000000e-04,0.000000e+00
1.922500e-11,7.321977e+00,-9.184689e-05,1.178157e+00,-1.453464e-04,1.203627e-05,1.003022e-06,1.000000e-04,0.000000e+00
1.923750e-11,7.318502e+00,-9.113030e-05,1.172588e+00,-1.479104e-04,1.255821e-05,1.046518e-06,1.000000e-04,0.000000e+00
1.925000e-11,7.315055e+00,-9.040078e-05,1.166923e+00,-1.504328e-04,1.306163e-05,1.088469e-06,1.000000e-04,0.000000e+00
1.926250e-11,7.311635e+00,-8.965873e-05,1.161162e+00,-1.529124e-04,1.354584e-05,1.128820e-06,1.000000e-04,0.000000e+00
1.927500e-11,7.308244e+00,-8.890456e-05,1.155308e+00,-1.553480e-04,1.401021e-05,1.167518e-06,1.000000e-04,0.000000e+00
1.928750e-11,7.304882e+00,-8.813866e-05,1.149363e+00,-1.577386e-04,1.445412e-05,1.204510e-06,1.000000e-04,0.000000e+00
1.930000e-11,7.301549e+00,-8.736142e-05,1.143328e+00,-1.600828e-04,1.487699e-05,1.239749e-06,1.000000e-04,0.000000e+00
1.931250e-11,7.298246e+00,-8.657326e-05,1.137204e+00,-1.623796e-04,1.527826e-05,1.273188e-06,1.000000e-04,0.000000e+00
1.932500e-11,7.294973e+00,-8.577457e-05,1.130995e+00,-1.646277e-04,1.565741e-05,1.304784e-06,1.000000e-04,0.000000e+00
1.933750e-11,7.291731e+00,-8.496575e-05,1.124701e+00,-1.668258e-04,1.601395e-05,1.334496e-06,1.000000e-04,0.000000e+00
1.935000e-11,7.288520e+00,-8.414722e-05,1.118324e+00,-1.689727e-04,1.634744e-05,1.362286e-06,1.000000e-04,0.000000e+00
1.936250e-11,7.285339e+00,-8.331937e-05,1.111867e+00,-1.710673e-04,1.665744e-05,1.388120e-06,1.000000e-04,0.000000e+00
1.937500e-11,7.282191e+00,-8.248261e-05,1.105331e+00,-1.731082e-04,1.694357e-05,1.411964e-06,1.000000e-04,0.000000e+00
1.938750e-11,7.279074e+00,-8.163736e-05,1.098719e+00,-1.750942e-04,1.720547e-05,1.433789e-06,1.000000e-04,0.000000e+00
1.940000e-11,7.275990e+00,-8.078400e-05,1.092033e+00,-1.770239e-04,1.744283e-05,1.453569e-06,1.000000e-04,0.000000e+00
1.941250e-11,7.272938e+00,-7.992297e-05,1.085274e+00,-1.788963e-04,1.765536e-05,1.471280e-06,1.000000e-04,0.000000e+00
1.942500e-11,7.269919e+00,-7.905466e-05,1.078445e+00,-1.807099e-04,1.784280e-05,1.486900e-06,1.000000e-04,0.000000e+00
1.943750e-11,7.266933e+00,-7.817947e-05,1.071549e+00,-1.824635e-04,1.800495e-05,1.500413e-06,1.000000e-04,0.000000e+00
1.945000e-11,7.263980e+00,-7.729783e-05,1.064587e+00,-1.841558e-04,1.814162e-05,1.511802e-06,1.000000e-04,0.000000e+00
1.946250e-11,7.261061e+00,-7.641014e-05,1.057562e+00,-1.857855e-04,1.825267e-05,1.521056e-06,1.000000e-04,0.000000e+00
1.947500e-11,7.258176e+00,-7.551680e-05,1.050476e+00,-1.873514e-04,1.833799e-05,1.528166e-06,1.000000e-04,0.000000e+00
1.948750e-11,7.255325e+00,-7.461822e-05,1.043333e+00,-1.888522e-04,1.839750e-05,1.533125e-06,1.000000e-04,0.000000e+00
1.950000e-11,7.252508e+00,-7.371481e-05,1.036133e+00,-1.902866e-04,1.843115e-05,1.535930e-06,1.000000e-04,0.000000e+00
1.951250e-11,7.249725e+00,-7.280697e-05,1.028880e+00,-1.916533e-04,1.843896e-05,1.536580e-06,1.000000e-04,0.000000e+00
1.952500e-11,7.246977e+00,-7.189511e-05,1.021577e+00,-1.929511e-04,1.842093e-05,1.535077e-06,1.000000e-04,0.000000e+00
1.953750e-11,7.244264e+00,-7.097962e-05,1.014226e+00,-1.941788e-04,1.837714e-05,1.531428e-06,1.000000e-04,0.000000e+00
1.955000e-11,7.241586e+00,-7.006091e-05,1.006829e+00,-1.953351e-04,1.830768e-05,1.525640e-06,1.000000e-04,0.000000e+00
1.956250e-11,7.238942e+00,-6.913938e-05,9.993902e-01,-1.964188e-04,1.821268e-05,1.517723e-06,1.000000e-04,0.000000e+00
1.957500e-11,7.236334e+00,-6.821542e-05,9.919114e-01,-1.974287e-04,1.809230e-05,1.507692e-06,1.000000e-04,0.000000e+00
1.958750e-11,7.233760e+00,-6.728943e-05,9.843957e-01,-1.983636e-04,1.794674e-05,1.495562e-06,1.000000e-04,0.000000e+00
1.960000e-11,7.231222e+00,-6.636179e-05,9.768459e-01,-1.992223e-04,1.777623e-05,1.481353e-06,1.000000e-04,0.000000e+00
1.961250e-11,7.228719e+00,-6.543290e-05,9.692650e-01,-2.000037e-04,1.758103e-05,1.465086e-06,1.000000e-04,0.000000e+00
1.962500e-11,7.226252e+00,-6.450314e-05,9.616559e-01,-2.007066e-04,1.736143e-05,1.446786e-06,1.000000e-04,0.000000e+00
1.963750e-11,7.223819e+00,-6.357289e-05,9.540217e-01,-2.013300e-04,1.711775e-05,1.426479e-06,1.000000e-04,0.000000e+00
1.965000e-11,7.221423e+00,-6.264252e-05,9.463653e-01,-2.018728e-04,1.685034e-05,1.404195e-06,1.000000e-04,0.000000e+00
1.966250e-11,7.219061e+00,-6.171242e-05,9.386898e-01,-2.023338e-04,1.655958e-05,1.379965e-06,1.000000e-04,0.000000e+00
1.967500e-11,7.216735e+00,-6.078295e-05,9.309984e-01,-2.027122e-04,1.624589e-05,1.353824e-06,1.000000e-04,0.000000e+00
1.968750e-11,7.214444e+00,-5.985448e-05,9.232943e-01,-2.030070e-04,1.590970e-05,1.325808e-06,1.000000e-04,0.000000e+00
1.970000e-11,7.212188e+00,-5.892737e-05,9.155805e-01,-2.032170e-04,1.555148e-05,1.295957e-06,1.000000e-04,0.000000e+00
1.971250e-11,7.209967e+00,-5.800197e-05,9.078605e-01,-2.033416e-04,1.517172e-05,1.264310e-06,1.000000e-04,0.000000e+00
1.972500e-11,7.207782e+00,-5.707864e-05,9.001373e-01,-2.033797e-04,1.477093e-05,1.230911e-06,1.000000e-04,0.000000e+00
1.973750e-11,7.205631e+00,-5.615771e-05,8.924143e-01,-2.033305e-04,1.434967e-05,1.195806e-06,1.000000e-04,0.000000e+00
