time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
2.592500e-11,-1.941274e-01,-2.997976e-05,-2.095467e-06,3.271194e-01,3.316787e-05,6.003716e-06,3.147462e-01,5.318915e-06,9.764462e-06,-2.095467e-06,1.394988e-07,-9.104270e-06,1.014573e-05,1.925000e-05,1.005087e-06,2.417689e-07,3.845152e-06,2.095467e-06,1.394988e-06,1.394988e-07
2.593750e-11,-1.952254e-01,-2.785119e-05,-2.085879e-06,3.283715e-01,3.278731e-05,5.980905e-06,3.149544e-01,5.651247e-06,9.756399e-06,-2.085879e-06,1.763876e-07,-9.060338e-06,1.018966e-05,1.925000e-05,9.935548e-07,2.568749e-07,5.507654e-06,2.085879e-06,1.763876e-06,1.763876e-07
2.595000e-11,-1.962422e-01,-2.570071e-05,-2.077660e-06,3.296085e-01,3.236604e-05,5.959121e-06,3.151751e-01,5.974611e-06,9.747950e-06,-2.077660e-06,2.129063e-07,-9.017570e-06,1.023243e-05,1.925000e-05,9.807892e-07,2.715732e-07,7.147473e-06,2.077660e-06,2.129063e-06,2.129063e-07
2.596250e-11,-1.971770e-01,-2.353069e-05,-2.070879e-06,3.308286e-01,3.190531e-05,5.938310e-06,3.154079e-01,6.288584e-06,9.739134e-06,-2.070879e-06,2.490054e-07,-8.976016e-06,1.027398e-05,1.925000e-05,9.668274e-07,2.858447e-07,8.762676e-06,2.070879e-06,2.490054e-06,2.490054e-07
2.597500e-11,-1.980290e-01,-2.134356e-05,-2.065611e-06,3.320306e-01,3.140628e-05,5.918406e-06,3.156525e-01,6.592760e-06,9.729971e-06,-2.065611e-06,2.846363e-07,-8.935722e-06,1.031428e-05,1.925000e-05,9.517055e-07,2.996709e-07,1.035138e-05,2.065611e-06,2.846363e-06,2.846363e-07
2.598750e-11,-1.987977e-01,-1.914181e-05,-2.061945e-06,3.332129e-01,3.087012e-05,5.899330e-06,3.159083e-01,6.886752e-06,9.720482e-06,-2.061945e-06,3.197511e-07,-8.896733e-06,1.035327e-05,1.925000e-05,9.354582e-07,3.130342e-07,1.191174e-05,2.061945e-06,3.197511e-06,3.197511e-07
2.600000e-11,-1.994826e-01,-1.692799e-05,-2.059972e-06,3.343742e-01,3.029793e-05,5.881000e-06,3.161752e-01,7.170193e-06,9.710688e-06,-2.059972e-06,3.543029e-07,-8.859091e-06,1.039091e-05,1.925000e-05,9.181189e-07,3.259179e-07,1.344198e-05,2.059972e-06,3.543029e-06,3.543029e-07
2.601250e-11,-2.000832e-01,-1.470470e-05,-2.059790e-06,3.355131e-01,2.969074e-05,5.863326e-06,3.164526e-01,7.442737e-06,9.700613e-06,-2.059790e-06,3.882457e-07,-8.822835e-06,1.042716e-05,1.925000e-05,8.997193e-07,3.383062e-07,1.494037e-05,2.059790e-06,3.882457e-06,3.882457e-07
2.602500e-11,-2.005993e-01,-1.247465e-05,-2.061497e-06,3.366283e-01,2.904954e-05,5.846217e-06,3.167402e-01,7.704059e-06,9.690278e-06,-2.061497e-06,4.215347e-07,-8.788003e-06,1.046200e-05,1.925000e-05,8.802892e-07,3.501845e-07,1.640524e-05,2.061497e-06,4.215347e-06,4.215347e-07
2.603750e-11,-2.010306e-01,-1.024056e-05,-2.065188e-06,3.377186e-01,2.837527e-05,5.829586e-06,3.170374e-01,7.953854e-06,9.679704e-06,-2.065188e-06,4.541263e-07,-8.754631e-06,1.049537e-05,1.925000e-05,8.598566e-07,3.615388e-07,1.783498e-05,2.065188e-06,4.541263e-06,4.541263e-07
2.605000e-11,-2.013771e-01,-8.005254e-06,-2.070955e-06,3.387826e-01,2.766878e-05,5.813348e-06,3.173439e-01,8.191837e-06,9.668915e-06,-2.070955e-06,4.859782e-07,-8.722751e-06,1.052725e-05,1.925000e-05,8.384479e-07,3.723562e-07,1.922803e-05,2.070955e-06,4.859782e-06,4.859782e-07
2.606250e-11,-2.016387e-01,-5.771578e-06,-2.078881e-06,3.398192e-01,2.693089e-05,5.797427e-06,3.176592e-01,8.417746e-06,9.657930e-06,-2.078881e-06,5.170494e-07,-8.692396e-06,1.055760e-05,1.925000e-05,8.160877e-07,3.826248e-07,2.058289e-05,2.078881e-06,5.170494e-06,5.170494e-07
2.607500e-11,-2.018156e-01,-3.542441e-06,-2.089042e-06,3.408271e-01,2.616238e-05,5.781754e-06,3.179829e-01,8.631338e-06,9.646771e-06,-2.089042e-06,5.473002e-07,-8.663596e-06,1.058640e-05,1.925000e-05,7.927993e-07,3.923335e-07,2.189814e-05,2.089042e-06,5.473002e-06,5.473002e-07
2.608750e-11,-2.019080e-01,-1.320786e-06,-2.101500e-06,3.418054e-01,2.536397e-05,5.766274e-06,3.183144e-01,8.832391e-06,9.635456e-06,-2.101500e-06,5.766926e-07,-8.636379e-06,1.061362e-05,1.925000e-05,7.686050e-07,4.014723e-07,2.317241e-05,2.101500e-06,5.766926e-06,5.766926e-07
2.610000e-11,-2.019163e-01,8.904183e-07,-2.116302e-06,3.427528e-01,2.453636e-05,5.750945e-06,3.186533e-01,9.020702e-06,9.624006e-06,-2.116302e-06,6.051900e-07,-8.610772e-06,1.063923e-05,1.925000e-05,7.435261e-07,4.100319e-07,2.440442e-05,2.116302e-06,6.051900e-06,6.051900e-07
2.611250e-11,-2.018408e-01,3.088186e-06,-2.133481e-06,3.436682e-01,2.368026e-05,5.735737e-06,3.189992e-01,9.196088e-06,9.612437e-06,-2.133481e-06,6.327574e-07,-8.586802e-06,1.066320e-05,1.925000e-05,7.175837e-07,4.180040e-07,2.559291e-05,2.133481e-06,6.327574e-06,6.327574e-07
2.612500e-11,-2.016823e-01,5.269530e-06,-2.153053e-06,3.445505e-01,2.279635e-05,5.720641e-06,3.193514e-01,9.358386e-06,9.600766e-06,-2.153053e-06,6.593613e-07,-8.564492e-06,1.068551e-05,1.925000e-05,6.907985e-07,4.253812e-07,2.673674e-05,2.153053e-06,6.593613e-06,6.593613e-07
2.613750e-11,-2.014412e-01,7.431472e-06,-2.175014e-06,3.453988e-01,2.188534e-05,5.705658e-06,3.197096e-01,9.507450e-06,9.589009e-06,-2.175014e-06,6.849699e-07,-8.543865e-06,1.070614e-05,1.925000e-05,6.631921e-07,4.321568e-07,2.783481e-05,2.175014e-06,6.849699e-06,6.849699e-07
2.615000e-11,-2.011185e-01,9.571057e-06,-2.199344e-06,3.462120e-01,2.094796e-05,5.690812e-06,3.200731e-01,9.643151e-06,9.577180e-06,-2.199344e-06,7.095532e-07,-8.524942e-06,1.072506e-05,1.925000e-05,6.347866e-07,4.383251e-07,2.888611e-05,2.199344e-06,7.095532e-06,7.095532e-07
2.616250e-11,-2.007151e-01,1.168537e-05,-2.226003e-06,3.469891e-01,1.998498e-05,5.676136e-06,3.204416e-01,9.765379e-06,9.565293e-06,-2.226003e-06,7.330824e-07,-8.507744e-06,1.074226e-05,1.925000e-05,6.056053e-07,4.438809e-07,2.988967e-05,2.226003e-06,7.330824e-06,7.330824e-07
2.617500e-11,-2.002319e-01,1.377155e-05,-2.254932e-06,3.477292e-01,1.899722e-05,5.661684e-06,3.208144e-01,9.874040e-06,9.553360e-06,-2.254932e-06,7.555307e-07,-8.492289e-06,1.075771e-05,1.925000e-05,5.756734e-07,4.488200e-07,3.084463e-05,2.254932e-06,7.555307e-06,7.555307e-07
2.618750e-11,-1.996701e-01,1.582678e-05,-2.286056e-06,3.484313e-01,1.798559e-05,5.647521e-06,3.211911e-01,9.969055e-06,9.541393e-06,-2.286056e-06,7.768729e-07,-8.478595e-06,1.077141e-05,1.925000e-05,5.450180e-07,4.531389e-07,3.175017e-05,2.286056e-06,7.768729e-06,7.768729e-07
2.620000e-11,-1.990309e-01,1.784836e-05,-2.319284e-06,3.490945e-01,1.695106e-05,5.633724e-06,3.215712e-01,1.005036e-05,9.529403e-06,-2.319284e-06,7.970855e-07,-8.466676e-06,1.078332e-05,1.925000e-05,5.136685e-07,4.568347e-07,3.260558e-05,2.319284e-06,7.970855e-06,7.970855e-07
2.621250e-11,-1.983156e-01,1.983365e-05,-2.354507e-06,3.497181e-01,1.589468e-05,5.620384e-06,3.219541e-01,1.011792e-05,9.517401e-06,-2.354507e-06,8.161463e-07,-8.456548e-06,1.079345e-05,1.925000e-05,4.816570e-07,4.599053e-07,3.341019e-05,2.354507e-06,8.161463e-06,8.161463e-07
2.622500e-11,-1.975257e-01,2.178010e-05,-2.391605e-06,3.503011e-01,1.481761e-05,5.607597e-06,3.223393e-01,1.017168e-05,9.505395e-06,-2.391605e-06,8.340351e-07,-8.448220e-06,1.080178e-05,1.925000e-05,4.490186e-07,4.623492e-07,3.416341e-05,2.391605e-06,8.340351e-06,8.340351e-07
2.623750e-11,-1.966626e-01,2.368531e-05,-2.430447e-06,3.508429e-01,1.372112e-05,5.595467e-06,3.227262e-01,1.021164e-05,9.493396e-06,-2.430447e-06,8.507332e-07,-8.441705e-06,1.080830e-05,1.925000e-05,4.157914e-07,4.641656e-07,3.486475e-05,2.430447e-06,8.507332e-06,8.507332e-07
2.625000e-11,-1.957281e-01,2.554696e-05,-2.470892e-06,3.513427e-01,1.260655e-05,5.584101e-06,3.231145e-01,1.023780e-05,9.481413e-06,-2.470892e-06,8.662234e-07,-8.437009e-06,1.081299e-05,1.925000e-05,3.820166e-07,4.653545e-07,3.551377e-05,2.470892e-06,8.662234e-06,8.662234e-07
2.626250e-11,-1.947237e-01,2.736287e-05,-2.512791e-06,3.517999e-01,1.147538e-05,5.573608e-06,3.235034e-01,1.025016e-05,9.469456e-06,-2.512791e-06,8.804903e-07,-8.434138e-06,1.081586e-05,1.925000e-05,3.477389e-07,4.659163e-07,3.611011e-05,2.512791e-06,8.804903e-06,8.804903e-07
2.627500e-11,-1.936513e-01,2.913100e-05,-2.555994e-06,3.522138e-01,1.032919e-05,5.564095e-06,3.238926e-01,1.024875e-05,9.457533e-06,-2.555994e-06,8.935197e-07,-8.433095e-06,1.081690e-05,1.925000e-05,3.130058e-07,4.658523e-07,3.665348e-05,2.555994e-06,8.935197e-06,8.935197e-07
2.628750e-11,-1.925126e-01,3.084940e-05,-2.600347e-06,3.525840e-01,9.169651e-06,5.555666e-06,3.242814e-01,1.023362e-05,9.445655e-06,-2.600347e-06,9.052994e-07,-8.433881e-06,1.081612e-05,1.925000e-05,2.778682e-07,4.651643e-07,3.714368e-05,2.600347e-06,9.052994e-06,9.052994e-07
2.630000e-11,-1.913098e-01,3.251631e-05,-2.645697e-06,3.529099e-01,7.998534e-06,5.548418e-06,3.246694e-01,1.020481e-05,9.433832e-06,-2.645697e-06,9.158184e-07,-8.436494e-06,1.081351e-05,1.925000e-05,2.423798e-07,4.638549e-07,3.758057e-05,2.645697e-06,9.158184e-06,9.158184e-07
2.631250e-11,-1.900446e-01,3.413006e-05,-2.691894e-06,3.531912e-01,6.817699e-06,5.542439e-06,3.250561e-01,1.016240e-05,9.422075e-06,-2.691894e-06,9.250675e-07,-8.440930e-06,1.080907e-05,1.925000e-05,2.065970e-07,4.619273e-07,3.796408e-05,2.691894e-06,9.250675e-06,9.250675e-07
2.632500e-11,-1.887192e-01,3.568914e-05,-2.738792e-06,3.534275e-01,5.629088e-06,5.537809e-06,3.254409e-01,1.010648e-05,9.410396e-06,-2.738792e-06,9.330390e-07,-8.447180e-06,1.080282e-05,1.925000e-05,1.705784e-07,4.593854e-07,3.829424e-05,2.738792e-06,9.330390e-06,9.330390e-07
2.633750e-11,-1.873356e-01,3.719214e-05,-2.786256e-06,3.536185e-01,4.434704e-06,5.534592e-06,3.258233e-01,1.003714e-05,9.398807e-06,-2.786256e-06,9.397267e-07,-8.455233e-06,1.079477e-05,1.925000e-05,1.343850e-07,4.562338e-07,3.857111e-05,2.786256e-06,9.397267e-06,9.397267e-07
2.635000e-11,-1.858961e-01,3.863780e-05,-2.834156e-06,3.537642e-01,3.236610e-06,5.532842e-06,3.262028e-01,9.954517e-06,9.387320e-06,-2.834156e-06,9.451258e-07,-8.465076e-06,1.078492e-05,1.925000e-05,9.807909e-08,4.524780e-07,3.879486e-05,2.834156e-06,9.451258e-06,9.451258e-07
2.636250e-11,-1.844028e-01,4.002497e-05,-2.882374e-06,3.538643e-01,2.036905e-06,5.532594e-06,3.265790e-01,9.858731e-06,9.375950e-06,-2.882374e-06,9.492334e-07,-8.476693e-06,1.077331e-05,1.925000e-05,6.172439e-08,4.481241e-07,3.896570e-05,2.882374e-06,9.492334e-06,9.492334e-07
2.637500e-11,-1.828579e-01,4.135261e-05,-2.930805e-06,3.539189e-01,8.377138e-07,5.533872e-06,3.269512e-01,9.749937e-06,9.364711e-06,-2.930805e-06,9.520479e-07,-8.490062e-06,1.075994e-05,1.925000e-05,2.538527e-08,4.431790e-07,3.908394e-05,2.930805e-06,9.520479e-06,9.520479e-07
2.638750e-11,-1.812637e-01,4.261977e-05,-2.979355e-06,3.539280e-01,-3.588286e-07,5.536680e-06,3.273191e-01,9.628305e-06,9.353619e-06,-2.979355e-06,9.535694e-07,-8.505161e-06,1.074484e-05,1.925000e-05,-1.087359e-08,4.376502e-07,3.914994e-05,2.979355e-06,9.535694e-06,9.535694e-07
2.640000e-11,-1.796227e-01,4.382563e-05,-3.027944e-06,3.538918e-01,-1.550594e-06,5.541008e-06,3.276821e-01,9.494020e-06,9.342690e-06,-3.027944e-06,9.537996e-07,-8.521964e-06,1.072804e-05,1.925000e-05,-4.698770e-08,4.315464e-07,3.916412e-05,3.027944e-06,9.537996e-06,9.537996e-07
2.641250e-11,-1.779369e-01,4.496943e-05,-3.076504e-06,3.538104e-01,-2.735477e-06,5.546830e-06,3.280398e-01,9.347287e-06,9.331941e-06,-3.076504e-06,9.527417e-07,-8.540441e-06,1.070956e-05,1.925000e-05,-8.289324e-08,4.248767e-07,3.912698e-05,3.076504e-06,9.527417e-06,9.527417e-07
2.642500e-11,-1.762090e-01,4.605050e-05,-3.124982e-06,3.536843e-01,-3.911408e-06,5.554104e-06,3.283917e-01,9.188327e-06,9.321389e-06,-3.124982e-06,9.504007e-07,-8.560559e-06,1.068944e-05,1.925000e-05,-1.185275e-07,4.176512e-07,3.903910e-05,3.124982e-06,9.504007e-06,9.504007e-07
2.643750e-11,-1.744412e-01,4.706825e-05,-3.173338e-06,3.535137e-01,-5.076368e-06,5.562776e-06,3.287374e-01,9.017382e-06,9.311051e-06,-3.173338e-06,9.467830e-07,-8.582285e-06,1.066772e-05,1.925000e-05,-1.538293e-07,4.098810e-07,3.890108e-05,3.173338e-06,9.467830e-06,9.467830e-07
2.645000e-11,-1.726359e-01,4.802216e-05,-3.221541e-06,3.532991e-01,-6.228405e-06,5.572777e-06,3.290763e-01,8.834708e-06,9.300947e-06,-3.221541e-06,9.418970e-07,-8.605578e-06,1.064442e-05,1.925000e-05,-1.887395e-07,4.015776e-07,3.871363e-05,3.221541e-06,9.418970e-06,9.418970e-07
2.646250e-11,-1.707957e-01,4.891173e-05,-3.269573e-06,3.530411e-01,-7.365641e-06,5.584028e-06,3.294080e-01,8.640583e-06,9.291094e-06,-3.269573e-06,9.357524e-07,-8.630400e-06,1.061960e-05,1.925000e-05,-2.232012e-07,3.927538e-07,3.847748e-05,3.269573e-06,9.357524e-06,9.357524e-07
2.647500e-11,-1.689229e-01,4.973656e-05,-3.317426e-06,3.527402e-01,-8.486284e-06,5.596440e-06,3.297322e-01,8.435300e-06,9.281511e-06,-3.317426e-06,9.283609e-07,-8.656706e-06,1.059329e-05,1.925000e-05,-2.571601e-07,3.834227e-07,3.819346e-05,3.317426e-06,9.283609e-06,9.283609e-07
2.648750e-11,-1.670200e-01,5.049627e-05,-3.365098e-06,3.523971e-01,-9.588640e-06,5.609918e-06,3.300484e-01,8.219172e-06,9.272214e-06,-3.365098e-06,9.197356e-07,-8.684451e-06,1.056555e-05,1.925000e-05,-2.905648e-07,3.735987e-07,3.786242e-05,3.365098e-06,9.197356e-06,9.197356e-07
2.650000e-11,-1.650895e-01,5.119054e-05,-3.412594e-06,3.520125e-01,-1.067111e-05,5.624362e-06,3.303562e-01,7.992527e-06,9.263223e-06,-3.412594e-06,9.098916e-07,-8.713589e-06,1.053641e-05,1.925000e-05,-3.233670e-07,3.632967e-07,3.748528e-05,3.412594e-06,9.098916e-06,9.098916e-07
2.651250e-11,-1.631339e-01,5.181906e-05,-3.459924e-06,3.515873e-01,-1.173221e-05,5.639666e-06,3.306551e-01,7.755711e-06,9.254554e-06,-3.459924e-06,8.988455e-07,-8.744068e-06,1.050593e-05,1.925000e-05,-3.555216e-07,3.525323e-07,3.706302e-05,3.459924e-06,8.988455e-06,8.988455e-07
2.652500e-11,-1.611557e-01,5.238158e-05,-3.507101e-06,3.511221e-01,-1.277056e-05,5.655725e-06,3.309449e-01,7.509087e-06,9.246223e-06,-3.507101e-06,8.866155e-07,-8.775839e-06,1.047416e-05,1.925000e-05,-3.869868e-07,3.413221e-07,3.659667e-05,3.507101e-06,8.866155e-06,8.866155e-07
2.653750e-11,-1.591573e-01,5.287789e-05,-3.554135e-06,3.506180e-01,-1.378489e-05,5.672437e-06,3.312252e-01,7.253031e-06,9.238247e-06,-3.554135e-06,8.732217e-07,-8.808848e-06,1.044115e-05,1.925000e-05,-4.177240e-07,3.296832e-07,3.608731e-05,3.554135e-06,8.732217e-06,8.732217e-07
2.655000e-11,-1.571414e-01,5.330780e-05,-3.601039e-06,3.500759e-01,-1.477403e-05,5.689700e-06,3.314955e-01,6.987936e-06,9.230639e-06,-3.601039e-06,8.586858e-07,-8.843042e-06,1.040696e-05,1.925000e-05,-4.476980e-07,3.176335e-07,3.553606e-05,3.601039e-06,8.586858e-06,8.586858e-07
2.656250e-11,-1.551104e-01,5.367117e-05,-3.647822e-06,3.494967e-01,-1.573693e-05,5.707420e-06,3.317557e-01,6.714207e-06,9.223413e-06,-3.647822e-06,8.430311e-07,-8.878365e-06,1.037164e-05,1.925000e-05,-4.768768e-07,3.051912e-07,3.494409e-05,3.647822e-06,8.430311e-06,8.430311e-07
2.657500e-11,-1.530669e-01,5.396791e-05,-3.694485e-06,3.488815e-01,-1.667263e-05,5.725507e-06,3.320053e-01,6.432262e-06,9.216582e-06,-3.694485e-06,8.262825e-07,-8.914760e-06,1.033524e-05,1.925000e-05,-5.052313e-07,2.923756e-07,3.431262e-05,3.694485e-06,8.262825e-06,8.262825e-07
2.658750e-11,-1.510134e-01,5.419794e-05,-3.741027e-06,3.482313e-01,-1.758027e-05,5.743881e-06,3.322440e-01,6.142532e-06,9.210155e-06,-3.741027e-06,8.084665e-07,-8.952172e-06,1.029783e-05,1.925000e-05,-5.327354e-07,2.792060e-07,3.364291e-05,3.741027e-06,8.084665e-06,8.084665e-07
2.660000e-11,-1.489524e-01,5.436127e-05,-3.787436e-06,3.475471e-01,-1.845906e-05,5.762473e-06,3.324716e-01,5.845457e-06,9.204143e-06,-3.787436e-06,7.896111e-07,-8.990543e-06,1.025946e-05,1.925000e-05,-5.593654e-07,2.657026e-07,3.293626e-05,3.787436e-06,7.896111e-06,7.896111e-07
2.661250e-11,-1.468864e-01,5.445795e-05,-3.833693e-06,3.468302e-01,-1.930830e-05,5.781221e-06,3.326878e-01,5.541487e-06,9.198554e-06,-3.833693e-06,7.697459e-07,-9.029814e-06,1.022019e-05,1.925000e-05,-5.851001e-07,2.518858e-07,3.219400e-05,3.833693e-06,7.697459e-06,7.697459e-07
2.662500e-11,-1.448181e-01,5.448807e-05,-3.879771e-06,3.460815e-01,-2.012737e-05,5.800077e-06,3.328923e-01,5.231080e-06,9.193394e-06,-3.879771e-06,7.489018e-07,-9.069928e-06,1.018007e-05,1.925000e-05,-6.099203e-07,2.377764e-07,3.141751e-05,3.879771e-06,7.489018e-06,7.489018e-07
2.663750e-11,-1.427498e-01,5.445182e-05,-3.925630e-06,3.453024e-01,-2.091568e-05,5.819004e-06,3.330849e-01,4.914702e-06,9.188668e-06,-3.925630e-06,7.271112e-07,-9.110825e-06,1.013918e-05,1.925000e-05,-6.338086e-07,2.233955e-07,3.060819e-05,3.925630e-06,7.271112e-06,7.271112e-07
2.665000e-11,-1.406842e-01,5.434944e-05,-3.971220e-06,3.444939e-01,-2.167272e-05,5.837976e-06,3.332654e-01,4.592824e-06,9.184381e-06,-3.971220e-06,7.044077e-07,-9.152447e-06,1.009755e-05,1.925000e-05,-6.567491e-07,2.087647e-07,2.976747e-05,3.971220e-06,7.044077e-06,7.044077e-07
2.666250e-11,-1.386238e-01,5.418125e-05,-4.016484e-06,3.436573e-01,-2.239799e-05,5.856978e-06,3.334336e-01,4.265921e-06,9.180533e-06,-4.016484e-06,6.808261e-07,-9.194735e-06,1.005526e-05,1.925000e-05,-6.787269e-07,1.939055e-07,2.889683e-05,4.016484e-06,6.808261e-06,6.808261e-07
2.667500e-11,-1.365709e-01,5.394767e-05,-4.061352e-06,3.427937e-01,-2.309103e-05,5.876007e-06,3.335893e-01,3.934473e-06,9.177127e-06,-4.061352e-06,6.564025e-07,-9.237631e-06,1.001237e-05,1.925000e-05,-6.997281e-07,1.788397e-07,2.799775e-05,4.061352e-06,6.564025e-06,6.564025e-07
2.668750e-11,-1.345282e-01,5.364921e-05,-4.105747e-06,3.419044e-01,-2.375140e-05,5.895068e-06,3.337323e-01,3.598963e-06,9.174162e-06,-4.105747e-06,6.311740e-07,-9.281075e-06,9.968925e-06,1.925000e-05,-7.197395e-07,1.635892e-07,2.707175e-05,4.105747e-06,6.311740e-06,6.311740e-07
2.670000e-11,-1.324980e-01,5.328645e-05,-4.149580e-06,3.409907e-01,-2.437868e-05,5.914177e-06,3.338625e-01,3.259874e-06,9.171636e-06,-4.149580e-06,6.051788e-07,-9.325009e-06,9.924991e-06,1.925000e-05,-7.387480e-07,1.481761e-07,2.612037e-05,4.149580e-06,6.051788e-06,6.051788e-07
2.671250e-11,-1.304828e-01,5.286011e-05,-4.192759e-06,3.400538e-01,-2.497244e-05,5.933357e-06,3.339798e-01,2.917690e-06,9.169547e-06,-4.192759e-06,5.784558e-07,-9.369375e-06,9.880625e-06,1.925000e-05,-7.567407e-07,1.326223e-07,2.514518e-05,4.192759e-06,5.784558e-06,5.784558e-07
2.672500e-11,-1.284850e-01,5.237099e-05,-4.235183e-06,3.390950e-01,-2.553226e-05,5.952636e-06,3.340840e-01,2.572895e-06,9.167891e-06,-4.235183e-06,5.510451e-07,-9.414114e-06,9.835886e-06,1.925000e-05,-7.737049e-07,1.169498e-07,2.414773e-05,4.235183e-06,5.510451e-06,5.510451e-07
2.673750e-11,-1.265069e-01,5.181999e-05,-4.276748e-06,3.381156e-01,-2.605771e-05,5.972047e-06,3.341752e-01,2.225972e-06,9.166665e-06,-4.276748e-06,5.229871e-07,-9.459167e-06,9.790833e-06,1.925000e-05,-7.896275e-07,1.011806e-07,2.312963e-05,4.276748e-06,5.229871e-06,5.229871e-07
2.675000e-11,-1.245509e-01,5.120816e-05,-4.317346e-06,3.371169e-01,-2.654834e-05,5.991626e-06,3.342531e-01,1.877402e-06,9.165864e-06,-4.317346e-06,4.943234e-07,-9.504476e-06,9.745524e-06,1.925000e-05,-8.044951e-07,8.533645e-08,2.209248e-05,4.317346e-06,4.943234e-06,4.943234e-07
2.676250e-11,-1.226193e-01,5.053661e-05,-4.356868e-06,3.361002e-01,-2.700371e-05,6.011410e-06,3.343177e-01,1.527662e-06,9.165481e-06,-4.356868e-06,4.650957e-07,-9.549984e-06,9.700016e-06,1.925000e-05,-8.182941e-07,6.943920e-08,2.103790e-05,4.356868e-06,4.650957e-06,4.650957e-07
2.677500e-11,-1.207142e-01,4.980659e-05,-4.395206e-06,3.350669e-01,-2.742335e-05,6.031436e-06,3.343691e-01,1.177228e-06,9.165512e-06,-4.395206e-06,4.353467e-07,-9.595631e-06,9.654369e-06,1.925000e-05,-8.310107e-07,5.351038e-08,1.996750e-05,4.395206e-06,4.353467e-06,4.353467e-07
2.678750e-11,-1.188380e-01,4.901946e-05,-4.432253e-06,3.340184e-01,-2.780681e-05,6.051737e-06,3.344071e-01,8.265718e-07,9.165950e-06,-4.432253e-06,4.051190e-07,-9.641360e-06,9.608640e-06,1.925000e-05,-8.426306e-07,3.757145e-08,1.888292e-05,4.432253e-06,4.051190e-06,4.051190e-07
2.680000e-11,-1.169927e-01,4.817666e-05,-4.467907e-06,3.329560e-01,-2.815361e-05,6.072344e-06,3.344319e-01,4.761596e-07,9.166789e-06,-4.467907e-06,3.744561e-07,-9.687112e-06,9.562888e-06,1.925000e-05,-8.531396e-07,2.164362e-08,1.778579e-05,4.467907e-06,3.744561e-06,3.744561e-07
2.681250e-11,-1.151804e-01,4.727976e-05,-4.502071e-06,3.318812e-01,-2.846327e-05,6.093282e-06,3.344433e-01,1.264548e-07,9.168022e-06,-4.502071e-06,3.434014e-07,-9.732829e-06,9.517171e-06,1.925000e-05,-8.625232e-07,5.747947e-09,1.667775e-05,4.502071e-06,3.434014e-06,3.434014e-07
2.682500e-11,-1.134032e-01,4.633041e-05,-4.534653e-06,3.307953e-01,-2.873532e-05,6.114568e-06,3.344415e-01,-2.220846e-07,9.169643e-06,-4.534653e-06,3.119987e-07,-9.778453e-06,9.471547e-06,1.925000e-05,-8.707674e-07,-1.009475e-08,1.556042e-05,4.534653e-06,3.119987e-06,3.119987e-07
2.683750e-11,-1.116629e-01,4.533034e-05,-4.565571e-06,3.296998e-01,-2.896932e-05,6.136212e-06,3.344265e-01,-5.690056e-07,9.171646e-06,-4.565571e-06,2.802920e-07,-9.823925e-06,9.426075e-06,1.925000e-05,-8.778582e-07,-2.586389e-08,1.443545e-05,4.565571e-06,2.802920e-06,2.802920e-07
2.685000e-11,-1.099616e-01,4.428139e-05,-4.594754e-06,3.285961e-01,-2.916482e-05,6.158217e-06,3.343984e-01,-9.138604e-07,9.174025e-06,-4.594754e-06,2.483254e-07,-9.869188e-06,9.380812e-06,1.925000e-05,-8.837825e-07,-4.153911e-08,1.330445e-05,4.594754e-06,2.483254e-06,2.483254e-07
2.686250e-11,-1.083010e-01,4.318546e-05,-4.622137e-06,3.274858e-01,-2.932142e-05,6.180574e-06,3.343572e-01,-1.256207e-06,9.176774e-06,-4.622137e-06,2.161427e-07,-9.914184e-06,9.335816e-06,1.925000e-05,-8.885279e-07,-5.710031e-08,1.216905e-05,4.622137e-06,2.161427e-06,2.161427e-07
2.687500e-11,-1.066828e-01,4.204450e-05,-4.647670e-06,3.263702e-01,-2.943874e-05,6.203266e-06,3.343030e-01,-1.595608e-06,9.179886e-06,-4.647670e-06,1.837883e-07,-9.958853e-06,9.291147e-06,1.925000e-05,-8.920832e-07,-7.252764e-08,1.103086e-05,4.647670e-06,1.837883e-06,1.837883e-07
2.688750e-11,-1.051088e-01,4.086055e-05,-4.671313e-06,3.252510e-01,-2.951647e-05,6.226264e-06,3.342361e-01,-1.931634e-06,9.183357e-06,-4.671313e-06,1.513060e-07,-1.000314e-05,9.246862e-06,1.925000e-05,-8.944384e-07,-8.780152e-08,9.891472e-06,4.671313e-06,1.513060e-06,1.513060e-07
2.690000e-11,-1.035805e-01,3.963569e-05,-4.693036e-06,3.241296e-01,-2.955432e-05,6.249531e-06,3.341564e-01,-2.263858e-06,9.187181e-06,-4.693036e-06,1.187397e-07,-1.004698e-05,9.203018e-06,1.925000e-05,-8.955854e-07,-1.029026e-07,8.752479e-06,4.693036e-06,1.187397e-06,1.187397e-07
