time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.185000e-11,-4.491361e-01,2.011904e-05,-8.933431e-06,1.779721e-01,1.495508e-05,2.937525e-06,2.421073e-01,-2.353664e-06,7.502614e-06,-8.933431e-06,-4.697690e-07,-1.232414e-05,6.925860e-06,1.925000e-05,4.531842e-07,-1.069847e-07,2.863804e-05,8.933431e-06,-4.697690e-06,-4.697690e-07
1.186250e-11,-4.483368e-01,2.201007e-05,-9.030960e-06,1.785280e-01,1.437538e-05,2.830587e-06,2.420222e-01,-2.122639e-06,7.496903e-06,-9.030960e-06,-4.475846e-07,-1.229717e-05,6.952835e-06,1.925000e-05,4.356176e-07,-9.648359e-08,3.027602e-05,9.030960e-06,-4.475846e-06,-4.475846e-07
1.187500e-11,-4.474671e-01,2.382448e-05,-9.122609e-06,1.790601e-01,1.369543e-05,2.733938e-06,2.419459e-01,-1.894316e-06,7.489876e-06,-9.122609e-06,-4.253310e-07,-1.227156e-05,6.978440e-06,1.925000e-05,4.150131e-07,-8.610529e-08,3.184261e-05,9.122609e-06,-4.253310e-06,-4.253310e-07
1.188750e-11,-4.465298e-01,2.556554e-05,-9.206861e-06,1.795648e-01,1.292561e-05,2.648925e-06,2.418782e-01,-1.669651e-06,7.481464e-06,-9.206861e-06,-4.030430e-07,-1.224747e-05,7.002528e-06,1.925000e-05,3.916853e-07,-7.589323e-08,3.333569e-05,9.206861e-06,-4.030430e-06,-4.030430e-07
1.190000e-11,-4.455277e-01,2.723740e-05,-9.282462e-06,1.800388e-01,1.207743e-05,2.576583e-06,2.418189e-01,-1.449627e-06,7.471626e-06,-9.282462e-06,-3.807611e-07,-1.222503e-05,7.024973e-06,1.925000e-05,3.659826e-07,-6.589214e-08,3.475325e-05,9.282462e-06,-3.807611e-06,-3.807611e-07
1.191250e-11,-4.444633e-01,2.884500e-05,-9.348441e-06,1.804795e-01,1.116318e-05,2.517615e-06,2.417679e-01,-1.235242e-06,7.460345e-06,-9.348441e-06,-3.585312e-07,-1.220433e-05,7.045666e-06,1.925000e-05,3.382782e-07,-5.614735e-08,3.609339e-05,9.348441e-06,-3.585312e-06,-3.585312e-07
1.192500e-11,-4.433389e-01,3.039384e-05,-9.404134e-06,1.808845e-01,1.019570e-05,2.472381e-06,2.417249e-01,-1.027489e-06,7.447632e-06,-9.404134e-06,-3.364037e-07,-1.218548e-05,7.064524e-06,1.925000e-05,3.089605e-07,-4.670405e-08,3.735433e-05,9.404134e-06,-3.364037e-06,-3.364037e-07
1.193750e-11,-4.421566e-01,3.188975e-05,-9.449191e-06,1.812522e-01,9.187986e-06,2.440902e-06,2.416896e-01,-8.273437e-07,7.433523e-06,-9.449191e-06,-3.144336e-07,-1.216852e-05,7.081483e-06,1.925000e-05,2.784238e-07,-3.760653e-08,3.853443e-05,9.449191e-06,-3.144336e-06,-3.144336e-07
1.195000e-11,-4.409183e-01,3.333872e-05,-9.483580e-06,1.815812e-01,8.152939e-06,2.422860e-06,2.416617e-01,-6.357455e-07,7.418078e-06,-9.483580e-06,-2.926793e-07,-1.215350e-05,7.096501e-06,1.925000e-05,2.470588e-07,-2.889752e-08,3.963216e-05,9.483580e-06,-2.926793e-06,-2.926793e-07
1.196250e-11,-4.396257e-01,3.474670e-05,-9.507580e-06,1.818707e-01,7.103020e-06,2.417616e-06,2.416409e-01,-4.535852e-07,7.401380e-06,-9.507580e-06,-2.712024e-07,-1.214044e-05,7.109560e-06,1.925000e-05,2.152430e-07,-2.061751e-08,4.064612e-05,9.507580e-06,-2.712024e-06,-2.712024e-07
1.197500e-11,-4.382803e-01,3.611934e-05,-9.521771e-06,1.821204e-01,6.049985e-06,2.424236e-06,2.416269e-01,-2.816908e-07,7.383531e-06,-9.521771e-06,-2.500665e-07,-1.212934e-05,7.120660e-06,1.925000e-05,1.833329e-07,-1.280413e-08,4.157504e-05,9.521771e-06,-2.500665e-06,-2.500665e-07
1.198750e-11,-4.368832e-01,3.746188e-05,-9.527009e-06,1.823304e-01,5.004621e-06,2.441514e-06,2.416191e-01,-1.208165e-07,7.364651e-06,-9.527009e-06,-2.293367e-07,-1.212018e-05,7.129822e-06,1.925000e-05,1.516552e-07,-5.491660e-09,4.241777e-05,9.527009e-06,-2.293367e-06,-2.293367e-07
1.200000e-11,-4.354356e-01,3.877891e-05,-9.524402e-06,1.825010e-01,3.976515e-06,2.468014e-06,2.416173e-01,2.836723e-08,7.344873e-06,-9.524402e-06,-2.090786e-07,-1.211292e-05,7.137084e-06,1.925000e-05,1.205005e-07,1.289419e-09,4.317330e-05,9.524402e-06,-2.090786e-06,-2.090786e-07
1.201250e-11,-4.339384e-01,4.007426e-05,-9.515276e-06,1.826332e-01,2.973862e-06,2.502109e-06,2.416208e-01,1.652814e-07,7.324342e-06,-9.515276e-06,-1.893576e-07,-1.210750e-05,7.142497e-06,1.925000e-05,9.011703e-08,7.512793e-09,4.384076e-05,9.515276e-06,-1.893576e-06,-1.893576e-07
1.202500e-11,-4.323922e-01,4.135085e-05,-9.501138e-06,1.827280e-01,2.003306e-06,2.542027e-06,2.416294e-01,2.894442e-07,7.303209e-06,-9.501138e-06,-1.702378e-07,-1.210387e-05,7.146128e-06,1.925000e-05,6.070626e-08,1.315655e-08,4.441939e-05,9.501138e-06,-1.702378e-06,-1.702378e-07
1.203750e-11,-4.307979e-01,4.261058e-05,-9.483632e-06,1.827867e-01,1.069835e-06,2.585897e-06,2.416423e-01,4.004740e-07,7.281630e-06,-9.483632e-06,-1.517816e-07,-1.210195e-05,7.148052e-06,1.925000e-05,3.241924e-08,1.820337e-08,4.490857e-05,9.483632e-06,-1.517816e-06,-1.517816e-07
1.205000e-11,-4.291560e-01,4.385429e-05,-9.464497e-06,1.828108e-01,1.767062e-07,2.631798e-06,2.416593e-01,4.980910e-07,7.259758e-06,-9.464497e-06,-1.340486e-07,-1.210165e-05,7.148350e-06,1.925000e-05,5.354732e-09,2.264050e-08,4.530784e-05,9.464497e-06,-1.340486e-06,-1.340486e-07
1.206250e-11,-4.274672e-01,4.508167e-05,-9.445517e-06,1.828017e-01,-6.745683e-07,2.677814e-06,2.416797e-01,5.821156e-07,7.237746e-06,-9.445517e-06,-1.170954e-07,-1.210289e-05,7.147111e-06,1.925000e-05,-2.044146e-08,2.645980e-08,4.561684e-05,9.445517e-06,-1.170954e-06,-1.170954e-07
1.207500e-11,-4.257321e-01,4.629128e-05,-9.428479e-06,1.827611e-01,-1.484201e-06,2.722076e-06,2.417030e-01,6.524657e-07,7.215737e-06,-9.428479e-06,-1.009744e-07,-1.210558e-05,7.144421e-06,1.925000e-05,-4.497579e-08,2.965753e-08,4.583536e-05,9.428479e-06,-1.009744e-06,-1.009744e-07
1.208750e-11,-4.239515e-01,4.748055e-05,-9.415124e-06,1.826905e-01,-2.254061e-06,2.762815e-06,2.417287e-01,7.091511e-07,7.193866e-06,-9.415124e-06,-8.573366e-08,-1.210963e-05,7.140366e-06,1.925000e-05,-6.830487e-08,3.223414e-08,4.596333e-05,9.415124e-06,-8.573366e-07,-8.573366e-08
1.210000e-11,-4.221262e-01,4.864582e-05,-9.407104e-06,1.825913e-01,-2.987561e-06,2.798399e-06,2.417563e-01,7.522668e-07,7.172252e-06,-9.407104e-06,-7.141664e-08,-1.211497e-05,7.135029e-06,1.925000e-05,-9.053216e-08,3.419395e-08,4.600080e-05,9.407104e-06,-7.141664e-07,-7.141664e-08
1.211250e-11,-4.202572e-01,4.978245e-05,-9.405941e-06,1.824648e-01,-3.689517e-06,2.827377e-06,2.417853e-01,7.819843e-07,7.151002e-06,-9.405941e-06,-5.806153e-08,-1.212151e-05,7.128485e-06,1.925000e-05,-1.118035e-07,3.554474e-08,4.594798e-05,9.405941e-06,-5.806153e-07,-5.806153e-08
1.212500e-11,-4.183457e-01,5.088488e-05,-9.412988e-06,1.823121e-01,-4.365960e-06,2.848513e-06,2.418152e-01,7.985415e-07,7.130204e-06,-9.412988e-06,-4.570132e-08,-1.212920e-05,7.120800e-06,1.925000e-05,-1.323018e-07,3.629734e-08,4.580517e-05,9.412988e-06,-4.570132e-07,-4.570132e-08
1.213750e-11,-4.163932e-01,5.194676e-05,-9.429400e-06,1.821340e-01,-5.023930e-06,2.860811e-06,2.418455e-01,8.022321e-07,7.109929e-06,-9.429400e-06,-3.436364e-08,-1.213797e-05,7.112030e-06,1.925000e-05,-1.522403e-07,3.646510e-08,4.557286e-05,9.429400e-06,-3.436364e-07,-3.436364e-08
1.215000e-11,-4.144014e-01,5.296112e-05,-9.456102e-06,1.819310e-01,-5.671248e-06,2.863536e-06,2.418757e-01,7.933938e-07,7.090225e-06,-9.456102e-06,-2.407079e-08,-1.214778e-05,7.102218e-06,1.925000e-05,-1.718560e-07,3.606336e-08,4.525162e-05,9.456102e-06,-2.407079e-07,-2.407079e-08
1.216250e-11,-4.123721e-01,5.392048e-05,-9.493774e-06,1.817034e-01,-6.316261e-06,2.856235e-06,2.419053e-01,7.723962e-07,7.071124e-06,-9.493774e-06,-1.483992e-08,-1.215861e-05,7.091393e-06,1.925000e-05,-1.914019e-07,3.510892e-08,4.484219e-05,9.493774e-06,-1.483992e-07,-1.483992e-08
1.217500e-11,-4.103076e-01,5.481709e-05,-9.542832e-06,1.814511e-01,-6.967590e-06,2.838736e-06,2.419339e-01,7.396284e-07,7.052635e-06,-9.542832e-06,-6.683220e-09,-1.217043e-05,7.079572e-06,1.925000e-05,-2.111391e-07,3.361947e-08,4.434541e-05,9.542832e-06,-6.683220e-08,-6.683220e-09
1.218750e-11,-4.082105e-01,5.564302e-05,-9.603423e-06,1.811737e-01,-7.633867e-06,2.811151e-06,2.419611e-01,6.954875e-07,7.034750e-06,-9.603423e-06,3.917528e-10,-1.218324e-05,7.066755e-06,1.925000e-05,-2.313293e-07,3.161307e-08,4.376227e-05,9.603423e-06,3.917528e-09,3.917528e-10
1.220000e-11,-4.060836e-01,5.639042e-05,-9.675423e-06,1.808705e-01,-8.323477e-06,2.773873e-06,2.419863e-01,6.403665e-07,7.017441e-06,-9.675423e-06,6.381659e-09,-1.219707e-05,7.052931e-06,1.925000e-05,-2.522266e-07,2.910757e-08,4.309387e-05,9.675423e-06,6.381659e-08,6.381659e-09
1.221250e-11,-4.039301e-01,5.705165e-05,-9.758442e-06,1.805404e-01,-9.044313e-06,2.727556e-06,2.420093e-01,5.746445e-07,7.000665e-06,-9.758442e-06,1.128693e-08,-1.221193e-05,7.038072e-06,1.925000e-05,-2.740701e-07,2.612021e-08,4.234146e-05,9.758442e-06,1.128693e-07,1.128693e-08
1.222500e-11,-4.017532e-01,5.761946e-05,-9.851840e-06,1.801821e-01,-9.803541e-06,2.673096e-06,2.420296e-01,4.986763e-07,6.984362e-06,-9.851840e-06,1.511126e-08,-1.222786e-05,7.022141e-06,1.925000e-05,-2.970770e-07,2.266710e-08,4.150638e-05,9.851840e-06,1.511126e-07,1.511126e-08
1.223750e-11,-3.995568e-01,5.808715e-05,-9.954740e-06,1.797941e-01,-1.060739e-05,2.611610e-06,2.420468e-01,4.127846e-07,6.968463e-06,-9.954740e-06,1.786106e-08,-1.224491e-05,7.005087e-06,1.925000e-05,-3.214362e-07,1.876294e-08,4.059011e-05,9.954740e-06,1.786106e-07,1.786106e-08
1.225000e-11,-3.973446e-01,5.844875e-05,-1.006606e-05,1.793746e-01,-1.146098e-05,2.544397e-06,2.420606e-01,3.172530e-07,6.952885e-06,-1.006606e-05,1.954488e-08,-1.226315e-05,6.986851e-06,1.925000e-05,-3.473025e-07,1.442059e-08,3.959425e-05,1.006606e-05,1.954488e-07,1.954488e-08
1.226250e-11,-3.951209e-01,5.869908e-05,-1.018452e-05,1.789216e-01,-1.236815e-05,2.472908e-06,2.420705e-01,2.123208e-07,6.937542e-06,-1.018452e-05,2.017287e-08,-1.228263e-05,6.967366e-06,1.925000e-05,-3.747925e-07,9.650947e-09,3.852051e-05,1.018452e-05,2.017287e-07,2.017287e-08
1.227500e-11,-3.928899e-01,5.883394e-05,-1.030871e-05,1.784330e-01,-1.333136e-05,2.398707e-06,2.420763e-01,9.817985e-08,6.922341e-06,-1.030871e-05,1.975621e-08,-1.230344e-05,6.946559e-06,1.925000e-05,-4.039805e-07,4.462720e-09,3.737071e-05,1.030871e-05,1.975621e-07,1.975621e-08
1.228750e-11,-3.906561e-01,5.885014e-05,-1.043711e-05,1.779067e-01,-1.435158e-05,2.323429e-06,2.420776e-01,-2.502770e-08,6.907188e-06,-1.043711e-05,1.830658e-08,-1.232564e-05,6.924357e-06,1.925000e-05,-4.348962e-07,-1.137623e-09,3.614678e-05,1.043711e-05,1.830658e-07,1.830658e-08
1.230000e-11,-3.884240e-01,5.874557e-05,-1.056810e-05,1.773407e-01,-1.542827e-05,2.248739e-06,2.420741e-01,-1.572088e-07,6.891993e-06,-1.056810e-05,1.583568e-08,-1.234932e-05,6.900683e-06,1.925000e-05,-4.675234e-07,-7.145856e-09,3.485076e-05,1.056810e-05,1.583568e-07,1.583568e-08
1.231250e-11,-3.861982e-01,5.851926e-05,-1.070005e-05,1.767327e-01,-1.655939e-05,2.176289e-06,2.420654e-01,-2.983180e-07,6.876668e-06,-1.070005e-05,1.235479e-08,-1.237454e-05,6.875463e-06,1.925000e-05,-5.017996e-07,-1.355991e-08,3.348479e-05,1.070005e-05,1.235479e-07,1.235479e-08
1.232500e-11,-3.839833e-01,5.817137e-05,-1.083131e-05,1.760808e-01,-1.774137e-05,2.107680e-06,2.420511e-01,-4.483534e-07,6.861133e-06,-1.083131e-05,7.874406e-09,-1.240137e-05,6.848628e-06,1.925000e-05,-5.376173e-07,-2.037970e-08,3.205113e-05,1.083131e-05,7.874406e-08,7.874406e-09
1.233750e-11,-3.817839e-01,5.770317e-05,-1.096029e-05,1.753831e-01,-1.896926e-05,2.044419e-06,2.420310e-01,-6.073523e-07,6.845319e-06,-1.096029e-05,2.403925e-09,-1.242988e-05,6.820116e-06,1.925000e-05,-5.748260e-07,-2.760692e-08,3.055210e-05,1.096029e-05,2.403925e-08,2.403925e-09
1.235000e-11,-3.796045e-01,5.711703e-05,-1.108547e-05,1.746382e-01,-2.023676e-05,1.987889e-06,2.420046e-01,-7.753841e-07,6.829166e-06,-1.108547e-05,-4.048559e-09,-1.246013e-05,6.789873e-06,1.925000e-05,-6.132351e-07,-3.524473e-08,2.899013e-05,1.108547e-05,-4.048559e-08,-4.048559e-09
1.236250e-11,-3.774495e-01,5.641633e-05,-1.120545e-05,1.738445e-01,-2.153639e-05,1.939308e-06,2.419717e-01,-9.525427e-07,6.812631e-06,-1.120545e-05,-1.147640e-08,-1.249214e-05,6.757857e-06,1.925000e-05,-6.526180e-07,-4.329739e-08,2.736775e-05,1.120545e-05,-1.147640e-07,-1.147640e-08
1.237500e-11,-3.753232e-01,5.560535e-05,-1.131897e-05,1.730012e-01,-2.285968e-05,1.899711e-06,2.419319e-01,-1.138938e-06,6.795683e-06,-1.131897e-05,-1.987445e-08,-1.252596e-05,6.724038e-06,1.925000e-05,-6.927175e-07,-5.176992e-08,2.568756e-05,1.131897e-05,-1.987445e-07,-1.987445e-08
1.238750e-11,-3.732296e-01,5.468923e-05,-1.142493e-05,1.721073e-01,-2.419728e-05,1.869920e-06,2.418848e-01,-1.334687e-06,6.778309e-06,-1.142493e-05,-2.923904e-08,-1.256160e-05,6.688402e-06,1.925000e-05,-7.332508e-07,-6.066760e-08,2.395225e-05,1.142493e-05,-2.923904e-07,-2.923904e-08
1.240000e-11,-3.711727e-01,5.367380e-05,-1.152244e-05,1.711627e-01,-2.553922e-05,1.850531e-06,2.418302e-01,-1.539903e-06,6.760512e-06,-1.152244e-05,-3.956783e-08,-1.259905e-05,6.650949e-06,1.925000e-05,-7.739158e-07,-6.999558e-08,2.216458e-05,1.152244e-05,-3.956783e-07,-3.956783e-08
1.241250e-11,-3.691560e-01,5.256545e-05,-1.161080e-05,1.701673e-01,-2.687513e-05,1.841901e-06,2.417675e-01,-1.754685e-06,6.742313e-06,-1.161080e-05,-5.085964e-08,-1.263831e-05,6.611695e-06,1.925000e-05,-8.143980e-07,-7.975839e-08,2.032738e-05,1.161080e-05,-5.085964e-07,-5.085964e-08
1.242500e-11,-3.671830e-01,5.137102e-05,-1.168956e-05,1.691216e-01,-2.819443e-05,1.844142e-06,2.416965e-01,-1.979109e-06,6.723748e-06,-1.168956e-05,-6.311417e-08,-1.267933e-05,6.570674e-06,1.925000e-05,-8.543767e-07,-8.995952e-08,1.844355e-05,1.168956e-05,-6.311417e-07,-6.311417e-08
1.243750e-11,-3.652568e-01,5.009759e-05,-1.175847e-05,1.680264e-01,-2.948657e-05,1.857127e-06,2.416168e-01,-2.213220e-06,6.704869e-06,-1.175847e-05,-7.633169e-08,-1.272206e-05,6.527937e-06,1.925000e-05,-8.935324e-07,-1.006009e-07,1.651605e-05,1.175847e-05,-7.633169e-07,-7.633169e-08
1.245000e-11,-3.633803e-01,4.875241e-05,-1.181751e-05,1.668829e-01,-3.074125e-05,1.880489e-06,2.415280e-01,-2.457017e-06,6.685745e-06,-1.181751e-05,-9.051261e-08,-1.276645e-05,6.483550e-06,1.925000e-05,-9.315530e-07,-1.116826e-07,1.454791e-05,1.181751e-05,-9.051261e-07,-9.051261e-08
1.246250e-11,-3.615560e-01,4.734267e-05,-1.186690e-05,1.656928e-01,-3.194864e-05,1.913641e-06,2.414298e-01,-2.710451e-06,6.666456e-06,-1.186690e-05,-1.056571e-07,-1.281240e-05,6.437597e-06,1.925000e-05,-9.681406e-07,-1.232023e-07,1.254221e-05,1.186690e-05,-1.056571e-06,-1.056571e-07
1.247500e-11,-3.597863e-01,4.587540e-05,-1.190705e-05,1.644580e-01,-3.309956e-05,1.955791e-06,2.413218e-01,-2.973412e-06,6.647095e-06,-1.190705e-05,-1.217645e-07,-1.285982e-05,6.390175e-06,1.925000e-05,-1.003017e-06,-1.351551e-07,1.050206e-05,1.190705e-05,-1.217645e-06,-1.217645e-07
1.248750e-11,-3.580732e-01,4.435736e-05,-1.193857e-05,1.631807e-01,-3.418569e-05,2.005964e-06,2.412036e-01,-3.245730e-06,6.627763e-06,-1.193857e-05,-1.388330e-07,-1.290860e-05,6.341397e-06,1.925000e-05,-1.035930e-06,-1.475332e-07,8.430645e-06,1.193857e-05,-1.388330e-06,-1.388330e-07
1.250000e-11,-3.564186e-01,4.279485e-05,-1.196224e-05,1.618637e-01,-3.519968e-05,2.063029e-06,2.410748e-01,-3.527162e-06,6.608571e-06,-1.196224e-05,-1.568592e-07,-1.295861e-05,6.291386e-06,1.925000e-05,-1.066657e-06,-1.603255e-07,6.331161e-06,1.196224e-05,-1.568592e-06,-1.568592e-07
1.251250e-11,-3.548240e-01,4.119366e-05,-1.197900e-05,1.605097e-01,-3.613531e-05,2.125731e-06,2.409353e-01,-3.817394e-06,6.589632e-06,-1.197900e-05,-1.758373e-07,-1.300972e-05,6.240277e-06,1.925000e-05,-1.095009e-06,-1.735179e-07,4.206853e-06,1.197900e-05,-1.758373e-06,-1.758373e-07
1.252500e-11,-3.532908e-01,3.955895e-05,-1.198991e-05,1.591218e-01,-3.698761e-05,2.192721e-06,2.407845e-01,-4.116037e-06,6.571062e-06,-1.198991e-05,-1.957590e-07,-1.306179e-05,6.188211e-06,1.925000e-05,-1.120837e-06,-1.870926e-07,2.060992e-06,1.198991e-05,-1.957590e-06,-1.957590e-07
1.253750e-11,-3.518201e-01,3.789520e-05,-1.199610e-05,1.577032e-01,-3.775286e-05,2.262592e-06,2.406223e-01,-4.422629e-06,6.552979e-06,-1.199610e-05,-2.166129e-07,-1.311466e-05,6.135337e-06,1.925000e-05,-1.144026e-06,-2.010286e-07,-1.031265e-07,1.199610e-05,-2.166129e-06,-2.166129e-07
1.255000e-11,-3.504132e-01,3.620613e-05,-1.199878e-05,1.562573e-01,-3.842872e-05,2.333917e-06,2.404483e-01,-4.736633e-06,6.535494e-06,-1.199878e-05,-2.383840e-07,-1.316819e-05,6.081809e-06,1.925000e-05,-1.164507e-06,-2.153015e-07,-2.282189e-06,1.199878e-05,-2.383840e-06,-2.383840e-07
1.256250e-11,-3.490707e-01,3.449471e-05,-1.199919e-05,1.547875e-01,-3.901415e-05,2.405276e-06,2.402622e-01,-5.057443e-06,6.518718e-06,-1.199919e-05,-2.610536e-07,-1.322222e-05,6.027780e-06,1.925000e-05,-1.182247e-06,-2.298838e-07,-4.472867e-06,1.199919e-05,-2.610536e-06,-2.610536e-07
1.257500e-11,-3.477936e-01,3.276311e-05,-1.199855e-05,1.532971e-01,-3.950943e-05,2.475298e-06,2.400639e-01,-5.384384e-06,6.502750e-06,-1.199855e-05,-2.845990e-07,-1.327659e-05,5.973406e-06,1.925000e-05,-1.197255e-06,-2.447447e-07,-6.671823e-06,1.199855e-05,-2.845990e-06,-2.845990e-07
1.258750e-11,-3.465827e-01,3.101275e-05,-1.199805e-05,1.517896e-01,-3.991611e-05,2.542692e-06,2.398530e-01,-5.716723e-06,6.487681e-06,-1.199805e-05,-3.089932e-07,-1.333116e-05,5.918837e-06,1.925000e-05,-1.209579e-06,-2.598511e-07,-8.875717e-06,1.199805e-05,-3.089932e-06,-3.089932e-07
1.260000e-11,-3.454385e-01,2.924431e-05,-1.199881e-05,1.502682e-01,-4.023687e-05,2.606273e-06,2.396294e-01,-6.053673e-06,6.473591e-06,-1.199881e-05,-3.342046e-07,-1.338578e-05,5.864220e-06,1.925000e-05,-1.219299e-06,-2.751670e-07,-1.108121e-05,1.199881e-05,-3.342046e-06,-3.342046e-07
1.261250e-11,-3.443619e-01,2.745779e-05,-1.200184e-05,1.487362e-01,-4.047549e-05,2.664991e-06,2.393930e-01,-6.394401e-06,6.460548e-06,-1.200184e-05,-3.601974e-07,-1.344030e-05,5.809696e-06,1.925000e-05,-1.226530e-06,-2.906546e-07,-1.328496e-05,1.200184e-05,-3.601974e-06,-3.601974e-07
1.262500e-11,-3.433534e-01,2.565260e-05,-1.200806e-05,1.471966e-01,-4.063663e-05,2.717956e-06,2.391435e-01,-6.738034e-06,6.448603e-06,-1.200806e-05,-3.869312e-07,-1.349460e-05,5.755397e-06,1.925000e-05,-1.231413e-06,-3.062743e-07,-1.548366e-05,1.200806e-05,-3.869312e-06,-3.869312e-07
1.263750e-11,-3.424139e-01,2.382761e-05,-1.201821e-05,1.456522e-01,-4.072573e-05,2.764452e-06,2.388810e-01,-7.083675e-06,6.437794e-06,-1.201821e-05,-4.143614e-07,-1.354855e-05,5.701447e-06,1.925000e-05,-1.234113e-06,-3.219852e-07,-1.767399e-05,1.201821e-05,-4.143614e-06,-4.143614e-07
1.265000e-11,-3.415442e-01,2.198129e-05,-1.203290e-05,1.441055e-01,-4.074883e-05,2.803953e-06,2.386054e-01,-7.430408e-06,6.428143e-06,-1.203290e-05,-4.424391e-07,-1.360204e-05,5.647959e-06,1.925000e-05,-1.234813e-06,-3.377458e-07,-1.985267e-05,1.203290e-05,-4.424391e-06,-4.424391e-07
1.266250e-11,-3.407450e-01,2.011177e-05,-1.205255e-05,1.425591e-01,-4.071240e-05,2.836131e-06,2.383166e-01,-7.777306e-06,6.419657e-06,-1.205255e-05,-4.711117e-07,-1.365497e-05,5.595032e-06,1.925000e-05,-1.233709e-06,-3.535139e-07,-2.201644e-05,1.205255e-05,-4.711117e-06,-4.711117e-07
1.267500e-11,-3.400173e-01,1.821702e-05,-1.207739e-05,1.410150e-01,-4.062312e-05,2.860862e-06,2.380146e-01,-8.123447e-06,6.412327e-06,-1.207739e-05,-5.003229e-07,-1.370724e-05,5.542757e-06,1.925000e-05,-1.231004e-06,-3.692476e-07,-2.416207e-05,1.207739e-05,-5.003229e-06,-5.003229e-07
1.268750e-11,-3.393622e-01,1.629490e-05,-1.210747e-05,1.394751e-01,-4.048774e-05,2.878219e-06,2.376995e-01,-8.467918e-06,6.406128e-06,-1.210747e-05,-5.300133e-07,-1.375879e-05,5.491210e-06,1.925000e-05,-1.226901e-06,-3.849053e-07,-2.628637e-05,1.210747e-05,-5.300133e-06,-5.300133e-07
1.270000e-11,-3.387806e-01,1.434334e-05,-1.214268e-05,1.379411e-01,-4.031287e-05,2.888471e-06,2.373714e-01,-8.809828e-06,6.401024e-06,-1.214268e-05,-5.601206e-07,-1.380954e-05,5.440456e-06,1.925000e-05,-1.221602e-06,-4.004467e-07,-2.838618e-05,1.214268e-05,-5.601206e-06,-5.601206e-07
1.271250e-11,-3.382738e-01,1.236044e-05,-1.218268e-05,1.364142e-01,-4.010483e-05,2.892067e-06,2.370304e-01,-9.148314e-06,6.396963e-06,-1.218268e-05,-5.905803e-07,-1.385945e-05,5.390550e-06,1.925000e-05,-1.215298e-06,-4.158324e-07,-3.045840e-05,1.218268e-05,-5.905803e-06,-5.905803e-07
1.272500e-11,-3.378429e-01,1.034456e-05,-1.222701e-05,1.348957e-01,-3.986945e-05,2.889627e-06,2.366766e-01,-9.482549e-06,6.393884e-06,-1.222701e-05,-6.213262e-07,-1.390847e-05,5.341533e-06,1.925000e-05,-1.208165e-06,-4.310250e-07,-3.249997e-05,1.222701e-05,-6.213262e-06,-6.213262e-07
1.273750e-11,-3.374892e-01,8.294455e-06,-1.227501e-05,1.333865e-01,-3.961200e-05,2.881913e-06,2.363103e-01,-9.811752e-06,6.391717e-06,-1.227501e-05,-6.522907e-07,-1.395656e-05,5.293437e-06,1.925000e-05,-1.200364e-06,-4.459887e-07,-3.450788e-05,1.227501e-05,-6.522907e-06,-6.522907e-07
1.275000e-11,-3.372141e-01,6.209365e-06,-1.232593e-05,1.318874e-01,-3.933698e-05,2.869814e-06,2.359315e-01,-1.013519e-05,6.390383e-06,-1.232593e-05,-6.834054e-07,-1.400371e-05,5.246287e-06,1.925000e-05,-1.192030e-06,-4.606903e-07,-3.647919e-05,1.232593e-05,-6.834054e-06,-6.834054e-07
1.276250e-11,-3.370189e-01,4.089084e-06,-1.237886e-05,1.303990e-01,-3.904806e-05,2.854319e-06,2.355406e-01,-1.045217e-05,6.389798e-06,-1.237886e-05,-7.146018e-07,-1.404990e-05,5.200097e-06,1.925000e-05,-1.183274e-06,-4.750988e-07,-3.841101e-05,1.237886e-05,-7.146018e-06,-7.146018e-07
1.277500e-11,-3.369048e-01,1.934033e-06,-1.243282e-05,1.289217e-01,-3.874802e-05,2.836485e-06,2.351378e-01,-1.076208e-05,6.389875e-06,-1.243282e-05,-7.458117e-07,-1.409512e-05,5.154877e-06,1.925000e-05,-1.174182e-06,-4.891857e-07,-4.030052e-05,1.243282e-05,-7.458117e-06,-7.458117e-07
1.278750e-11,-3.368733e-01,-2.546837e-07,-1.248676e-05,1.274559e-01,-3.843866e-05,2.817413e-06,2.347234e-01,-1.106435e-05,6.390526e-06,-1.248676e-05,-7.769676e-07,-1.413937e-05,5.110633e-06,1.925000e-05,-1.164808e-06,-5.029252e-07,-4.214498e-05,1.248676e-05,-7.769676e-06,-7.769676e-07
1.280000e-11,-3.369254e-01,-2.475255e-06,-1.253959e-05,1.260021e-01,-3.812080e-05,2.798217e-06,2.342976e-01,-1.135847e-05,6.391663e-06,-1.253959e-05,-8.080032e-07,-1.418263e-05,5.067366e-06,1.925000e-05,-1.155176e-06,-5.162941e-07,-4.394171e-05,1.253959e-05,-8.080032e-06,-8.080032e-07
