time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
4.813750e-11,-1.295260e-01,2.948594e-07,-3.574488e-06,3.200346e-01,-2.601940e-07,6.230733e-06,3.241296e-01,-3.264573e-08,9.454292e-06,-3.574488e-06,-1.443931e-10,-9.797336e-06,9.452664e-06,1.925000e-05,-7.884667e-09,-1.483897e-09,2.783181e-08,3.574488e-06,-1.443931e-09,-1.443931e-10
4.815000e-11,-1.295151e-01,2.798216e-07,-3.574587e-06,3.200248e-01,-2.582307e-07,6.230934e-06,3.241283e-01,-3.539033e-08,9.454351e-06,-3.574587e-06,-4.381815e-10,-9.797696e-06,9.452304e-06,1.925000e-05,-7.825174e-09,-1.608651e-09,1.570664e-08,3.574587e-06,-4.381815e-09,-4.381815e-10
4.816250e-11,-1.295048e-01,2.645529e-07,-3.574672e-06,3.200150e-01,-2.559240e-07,6.231132e-06,3.241269e-01,-3.807301e-08,9.454412e-06,-3.574672e-06,-7.299478e-10,-9.798048e-06,9.451952e-06,1.925000e-05,-7.755273e-09,-1.730592e-09,3.697154e-09,3.574672e-06,-7.299478e-09,-7.299478e-10
4.817500e-11,-1.294950e-01,2.490735e-07,-3.574741e-06,3.200054e-01,-2.532788e-07,6.231326e-06,3.241254e-01,-4.069043e-08,9.454477e-06,-3.574741e-06,-1.019301e-09,-9.798392e-06,9.451608e-06,1.925000e-05,-7.675115e-09,-1.849565e-09,-8.182762e-09,3.574741e-06,-1.019301e-08,-1.019301e-09
4.818750e-11,-1.294859e-01,2.334038e-07,-3.574796e-06,3.199958e-01,-2.503005e-07,6.231516e-06,3.241238e-01,-4.323930e-08,9.454544e-06,-3.574796e-06,-1.305855e-09,-9.798727e-06,9.451273e-06,1.925000e-05,-7.584863e-09,-1.965423e-09,-1.991952e-08,3.574796e-06,-1.305855e-08,-1.305855e-09
4.820000e-11,-1.294773e-01,2.175640e-07,-3.574836e-06,3.199864e-01,-2.469949e-07,6.231703e-06,3.241221e-01,-4.571648e-08,9.454614e-06,-3.574836e-06,-1.589230e-09,-9.799054e-06,9.450946e-06,1.925000e-05,-7.484694e-09,-2.078022e-09,-3.149984e-08,3.574836e-06,-1.589230e-08,-1.589230e-09
4.821250e-11,-1.294693e-01,2.015748e-07,-3.574860e-06,3.199771e-01,-2.433683e-07,6.231885e-06,3.241203e-01,-4.811893e-08,9.454686e-06,-3.574860e-06,-1.869052e-09,-9.799370e-06,9.450630e-06,1.925000e-05,-7.374796e-09,-2.187224e-09,-4.291079e-08,3.574860e-06,-1.869052e-08,-1.869052e-09
4.822500e-11,-1.294620e-01,1.854567e-07,-3.574871e-06,3.199679e-01,-2.394273e-07,6.232062e-06,3.241185e-01,-5.044373e-08,9.454761e-06,-3.574871e-06,-2.144955e-09,-9.799677e-06,9.450323e-06,1.925000e-05,-7.255372e-09,-2.292897e-09,-5.413974e-08,3.574871e-06,-2.144955e-08,-2.144955e-09
4.823750e-11,-1.294553e-01,1.692302e-07,-3.574866e-06,3.199589e-01,-2.351789e-07,6.232235e-06,3.241165e-01,-5.268808e-08,9.454837e-06,-3.574866e-06,-2.416580e-09,-9.799974e-06,9.450026e-06,1.925000e-05,-7.126634e-09,-2.394913e-09,-6.517447e-08,3.574866e-06,-2.416580e-08,-2.416580e-09
4.825000e-11,-1.294491e-01,1.529159e-07,-3.574846e-06,3.199500e-01,-2.306307e-07,6.232403e-06,3.241145e-01,-5.484931e-08,9.454916e-06,-3.574846e-06,-2.683574e-09,-9.800260e-06,9.449740e-06,1.925000e-05,-6.988809e-09,-2.493151e-09,-7.600309e-08,3.574846e-06,-2.683574e-08,-2.683574e-09
4.826250e-11,-1.294436e-01,1.365343e-07,-3.574812e-06,3.199414e-01,-2.257904e-07,6.232565e-06,3.241123e-01,-5.692489e-08,9.454997e-06,-3.574812e-06,-2.945593e-09,-9.800536e-06,9.449464e-06,1.925000e-05,-6.842132e-09,-2.587495e-09,-8.661410e-08,3.574812e-06,-2.945593e-08,-2.945593e-09
4.827500e-11,-1.294388e-01,1.201060e-07,-3.574764e-06,3.199329e-01,-2.206661e-07,6.232723e-06,3.241101e-01,-5.891239e-08,9.455080e-06,-3.574764e-06,-3.202304e-09,-9.800800e-06,9.449200e-06,1.925000e-05,-6.686851e-09,-2.677836e-09,-9.699641e-08,3.574764e-06,-3.202304e-08,-3.202304e-09
4.828750e-11,-1.294345e-01,1.036514e-07,-3.574701e-06,3.199246e-01,-2.152664e-07,6.232875e-06,3.241079e-01,-6.080953e-08,9.455165e-06,-3.574701e-06,-3.453381e-09,-9.801053e-06,9.448947e-06,1.925000e-05,-6.523225e-09,-2.764070e-09,-1.071393e-07,3.574701e-06,-3.453381e-08,-3.453381e-09
4.830000e-11,-1.294309e-01,8.719077e-08,-3.574624e-06,3.199166e-01,-2.096002e-07,6.233021e-06,3.241055e-01,-6.261418e-08,9.455251e-06,-3.574624e-06,-3.698506e-09,-9.801293e-06,9.448707e-06,1.925000e-05,-6.351520e-09,-2.846099e-09,-1.170325e-07,3.574624e-06,-3.698506e-08,-3.698506e-09
4.831250e-11,-1.294279e-01,7.074434e-08,-3.574533e-06,3.199087e-01,-2.036765e-07,6.233161e-06,3.241031e-01,-6.432433e-08,9.455339e-06,-3.574533e-06,-3.937373e-09,-9.801522e-06,9.448478e-06,1.925000e-05,-6.172015e-09,-2.923833e-09,-1.266663e-07,3.574533e-06,-3.937373e-08,-3.937373e-09
4.832500e-11,-1.294255e-01,5.433214e-08,-3.574429e-06,3.199011e-01,-1.975049e-07,6.233295e-06,3.241006e-01,-6.593812e-08,9.455428e-06,-3.574429e-06,-4.169687e-09,-9.801739e-06,9.448261e-06,1.925000e-05,-5.984998e-09,-2.997187e-09,-1.360310e-07,3.574429e-06,-4.169687e-08,-4.169687e-09
4.833750e-11,-1.294238e-01,3.797401e-08,-3.574310e-06,3.198937e-01,-1.910952e-07,6.233423e-06,3.240981e-01,-6.745383e-08,9.455519e-06,-3.574310e-06,-4.395161e-09,-9.801943e-06,9.448057e-06,1.925000e-05,-5.790762e-09,-3.066083e-09,-1.451179e-07,3.574310e-06,-4.395161e-08,-4.395161e-09
4.835000e-11,-1.294226e-01,2.168962e-08,-3.574179e-06,3.198866e-01,-1.844573e-07,6.233545e-06,3.240955e-01,-6.886987e-08,9.455610e-06,-3.574179e-06,-4.613521e-09,-9.802134e-06,9.447866e-06,1.925000e-05,-5.589614e-09,-3.130449e-09,-1.539183e-07,3.574179e-06,-4.613521e-08,-4.613521e-09
4.836250e-11,-1.294221e-01,5.498385e-09,-3.574034e-06,3.198797e-01,-1.776015e-07,6.233660e-06,3.240929e-01,-7.018482e-08,9.455703e-06,-3.574034e-06,-4.824502e-09,-9.802312e-06,9.447688e-06,1.925000e-05,-5.381864e-09,-3.190219e-09,-1.624242e-07,3.574034e-06,-4.824502e-08,-4.824502e-09
4.837500e-11,-1.294222e-01,-1.058051e-08,-3.573877e-06,3.198731e-01,-1.705385e-07,6.233768e-06,3.240902e-01,-7.139739e-08,9.455796e-06,-3.573877e-06,-5.027853e-09,-9.802477e-06,9.447523e-06,1.925000e-05,-5.167833e-09,-3.245336e-09,-1.706281e-07,3.573877e-06,-5.027853e-08,-5.027853e-09
4.838750e-11,-1.294229e-01,-2.652818e-08,-3.573707e-06,3.198668e-01,-1.632789e-07,6.233870e-06,3.240875e-01,-7.250644e-08,9.455890e-06,-3.573707e-06,-5.223333e-09,-9.802629e-06,9.447371e-06,1.925000e-05,-4.947846e-09,-3.295747e-09,-1.785228e-07,3.573707e-06,-5.223333e-08,-5.223333e-09
4.840000e-11,-1.294242e-01,-4.232601e-08,-3.573524e-06,3.198607e-01,-1.558338e-07,6.233965e-06,3.240847e-01,-7.351098e-08,9.455985e-06,-3.573524e-06,-5.410714e-09,-9.802767e-06,9.447233e-06,1.925000e-05,-4.722237e-09,-3.341408e-09,-1.861016e-07,3.573524e-06,-5.410714e-08,-5.410714e-09
4.841250e-11,-1.294261e-01,-5.795572e-08,-3.573330e-06,3.198549e-01,-1.482143e-07,6.234053e-06,3.240819e-01,-7.441017e-08,9.456080e-06,-3.573330e-06,-5.589781e-09,-9.802892e-06,9.447108e-06,1.925000e-05,-4.491344e-09,-3.382281e-09,-1.933585e-07,3.573330e-06,-5.589781e-08,-5.589781e-09
4.842500e-11,-1.294286e-01,-7.339938e-08,-3.573124e-06,3.198495e-01,-1.404319e-07,6.234134e-06,3.240790e-01,-7.520332e-08,9.456176e-06,-3.573124e-06,-5.760329e-09,-9.803003e-06,9.446997e-06,1.925000e-05,-4.255511e-09,-3.418333e-09,-2.002878e-07,3.573124e-06,-5.760329e-08,-5.760329e-09
4.843750e-11,-1.294317e-01,-8.863939e-08,-3.572907e-06,3.198443e-01,-1.324979e-07,6.234208e-06,3.240762e-01,-7.588989e-08,9.456271e-06,-3.572907e-06,-5.922168e-09,-9.803100e-06,9.446900e-06,1.925000e-05,-4.015088e-09,-3.449541e-09,-2.068842e-07,3.572907e-06,-5.922168e-08,-5.922168e-09
4.845000e-11,-1.294353e-01,-1.036586e-07,-3.572679e-06,3.198394e-01,-1.244241e-07,6.234275e-06,3.240733e-01,-7.646948e-08,9.456367e-06,-3.572679e-06,-6.075121e-09,-9.803184e-06,9.446816e-06,1.925000e-05,-3.770427e-09,-3.475886e-09,-2.131432e-07,3.572679e-06,-6.075121e-08,-6.075121e-09
4.846250e-11,-1.294396e-01,-1.184401e-07,-3.572441e-06,3.198348e-01,-1.162223e-07,6.234335e-06,3.240704e-01,-7.694185e-08,9.456463e-06,-3.572441e-06,-6.219023e-09,-9.803253e-06,9.446747e-06,1.925000e-05,-3.521888e-09,-3.497357e-09,-2.190605e-07,3.572441e-06,-6.219023e-08,-6.219023e-09
4.847500e-11,-1.294443e-01,-1.329677e-07,-3.572192e-06,3.198306e-01,-1.079044e-07,6.234387e-06,3.240674e-01,-7.730690e-08,9.456558e-06,-3.572192e-06,-6.353723e-09,-9.803309e-06,9.446691e-06,1.925000e-05,-3.269830e-09,-3.513950e-09,-2.246324e-07,3.572192e-06,-6.353723e-08,-6.353723e-09
4.848750e-11,-1.294497e-01,-1.472253e-07,-3.571934e-06,3.198266e-01,-9.948237e-08,6.234432e-06,3.240645e-01,-7.756468e-08,9.456653e-06,-3.571934e-06,-6.479083e-09,-9.803351e-06,9.446649e-06,1.925000e-05,-3.014617e-09,-3.525667e-09,-2.298558e-07,3.571934e-06,-6.479083e-08,-6.479083e-09
4.850000e-11,-1.294555e-01,-1.611974e-07,-3.571666e-06,3.198230e-01,-9.096835e-08,6.234470e-06,3.240616e-01,-7.771540e-08,9.456748e-06,-3.571666e-06,-6.594979e-09,-9.803379e-06,9.446621e-06,1.925000e-05,-2.756617e-09,-3.532518e-09,-2.347280e-07,3.571666e-06,-6.594979e-08,-6.594979e-09
4.851250e-11,-1.294619e-01,-1.748692e-07,-3.571389e-06,3.198197e-01,-8.237446e-08,6.234501e-06,3.240586e-01,-7.775939e-08,9.456842e-06,-3.571389e-06,-6.701301e-09,-9.803394e-06,9.446606e-06,1.925000e-05,-2.496196e-09,-3.534518e-09,-2.392467e-07,3.571389e-06,-6.701301e-08,-6.701301e-09
4.852500e-11,-1.294688e-01,-1.882260e-07,-3.571104e-06,3.198168e-01,-7.371289e-08,6.234524e-06,3.240557e-01,-7.769715e-08,9.456935e-06,-3.571104e-06,-6.797951e-09,-9.803394e-06,9.446606e-06,1.925000e-05,-2.233724e-09,-3.531689e-09,-2.434102e-07,3.571104e-06,-6.797951e-08,-6.797951e-09
4.853750e-11,-1.294762e-01,-2.012539e-07,-3.570810e-06,3.198141e-01,-6.499587e-08,6.234540e-06,3.240527e-01,-7.752932e-08,9.457028e-06,-3.570810e-06,-6.884847e-09,-9.803381e-06,9.446619e-06,1.925000e-05,-1.969572e-09,-3.524060e-09,-2.472175e-07,3.570810e-06,-6.884847e-08,-6.884847e-09
4.855000e-11,-1.294841e-01,-2.139394e-07,-3.570509e-06,3.198118e-01,-5.623563e-08,6.234549e-06,3.240498e-01,-7.725666e-08,9.457119e-06,-3.570509e-06,-6.961919e-09,-9.803354e-06,9.446646e-06,1.925000e-05,-1.704110e-09,-3.511666e-09,-2.506677e-07,3.570509e-06,-6.961919e-08,-6.961919e-09
4.856250e-11,-1.294924e-01,-2.262695e-07,-3.570201e-06,3.198099e-01,-4.744439e-08,6.234550e-06,3.240468e-01,-7.688008e-08,9.457210e-06,-3.570201e-06,-7.029112e-09,-9.803314e-06,9.446686e-06,1.925000e-05,-1.437709e-09,-3.494549e-09,-2.537605e-07,3.570201e-06,-7.029112e-08,-7.029112e-09
4.857500e-11,-1.295012e-01,-2.382318e-07,-3.569886e-06,3.198082e-01,-3.863436e-08,6.234545e-06,3.240439e-01,-7.640066e-08,9.457299e-06,-3.569886e-06,-7.086385e-09,-9.803260e-06,9.446740e-06,1.925000e-05,-1.170738e-09,-3.472757e-09,-2.564964e-07,3.569886e-06,-7.086385e-08,-7.086385e-09
4.858750e-11,-1.295105e-01,-2.498145e-07,-3.569565e-06,3.198069e-01,-2.981769e-08,6.234532e-06,3.240410e-01,-7.581956e-08,9.457387e-06,-3.569565e-06,-7.133711e-09,-9.803193e-06,9.446807e-06,1.925000e-05,-9.035663e-10,-3.446344e-09,-2.588759e-07,3.569565e-06,-7.133711e-08,-7.133711e-09
4.860000e-11,-1.295202e-01,-2.610062e-07,-3.569238e-06,3.198060e-01,-2.100649e-08,6.234512e-06,3.240382e-01,-7.513812e-08,9.457473e-06,-3.569238e-06,-7.171074e-09,-9.803113e-06,9.446887e-06,1.925000e-05,-6.365603e-10,-3.415369e-09,-2.609003e-07,3.569238e-06,-7.171074e-08,-7.171074e-09
4.861250e-11,-1.295303e-01,-2.717964e-07,-3.568906e-06,3.198053e-01,-1.221280e-08,6.234485e-06,3.240353e-01,-7.435778e-08,9.457558e-06,-3.568906e-06,-7.198476e-09,-9.803020e-06,9.446980e-06,1.925000e-05,-3.700848e-10,-3.379899e-09,-2.625712e-07,3.568906e-06,-7.198476e-08,-7.198476e-09
4.862500e-11,-1.295408e-01,-2.821749e-07,-3.568569e-06,3.198050e-01,-3.448560e-09,6.234451e-06,3.240325e-01,-7.348012e-08,9.457641e-06,-3.568569e-06,-7.215929e-09,-9.802915e-06,9.447085e-06,1.925000e-05,-1.045018e-10,-3.340005e-09,-2.638908e-07,3.568569e-06,-7.215929e-08,-7.215929e-09
4.863750e-11,-1.295517e-01,-2.921323e-07,-3.568227e-06,3.198051e-01,5.274389e-09,6.234410e-06,3.240298e-01,-7.250686e-08,9.457722e-06,-3.568227e-06,-7.223462e-09,-9.802797e-06,9.447203e-06,1.925000e-05,1.598300e-10,-3.295766e-09,-2.648617e-07,3.568227e-06,-7.223462e-08,-7.223462e-09
4.865000e-11,-1.295630e-01,-3.016595e-07,-3.567882e-06,3.198054e-01,1.394433e-08,6.234362e-06,3.240270e-01,-7.143981e-08,9.457802e-06,-3.567882e-06,-7.221114e-09,-9.802666e-06,9.447334e-06,1.925000e-05,4.225553e-10,-3.247264e-09,-2.654868e-07,3.567882e-06,-7.221114e-08,-7.221114e-09
4.866250e-11,-1.295746e-01,-3.107484e-07,-3.567533e-06,3.198061e-01,2.254967e-08,6.234308e-06,3.240243e-01,-7.028093e-08,9.457879e-06,-3.567533e-06,-7.208941e-09,-9.802524e-06,9.447476e-06,1.925000e-05,6.833232e-10,-3.194588e-09,-2.657697e-07,3.567533e-06,-7.208941e-08,-7.208941e-09
4.867500e-11,-1.295866e-01,-3.193913e-07,-3.567181e-06,3.198071e-01,3.107898e-08,6.234247e-06,3.240217e-01,-6.903227e-08,9.457955e-06,-3.567181e-06,-7.187008e-09,-9.802370e-06,9.447630e-06,1.925000e-05,9.417872e-10,-3.137830e-09,-2.657142e-07,3.567181e-06,-7.187008e-08,-7.187008e-09
4.868750e-11,-1.295989e-01,-3.275812e-07,-3.566827e-06,3.198085e-01,3.952099e-08,6.234179e-06,3.240191e-01,-6.769601e-08,9.458028e-06,-3.566827e-06,-7.155396e-09,-9.802204e-06,9.447796e-06,1.925000e-05,1.197606e-09,-3.077092e-09,-2.653246e-07,3.566827e-06,-7.155396e-08,-7.155396e-09
4.870000e-11,-1.296115e-01,-3.353117e-07,-3.566471e-06,3.198101e-01,4.786462e-08,6.234106e-06,3.240166e-01,-6.627444e-08,9.458099e-06,-3.566471e-06,-7.114199e-09,-9.802027e-06,9.447973e-06,1.925000e-05,1.450443e-09,-3.012475e-09,-2.646056e-07,3.566471e-06,-7.114199e-08,-7.114199e-09
4.871250e-11,-1.296243e-01,-3.425770e-07,-3.566114e-06,3.198121e-01,5.609896e-08,6.234026e-06,3.240141e-01,-6.476995e-08,9.458168e-06,-3.566114e-06,-7.063523e-09,-9.801840e-06,9.448160e-06,1.925000e-05,1.699969e-09,-2.944088e-09,-2.635624e-07,3.566114e-06,-7.063523e-08,-7.063523e-09
4.872500e-11,-1.296375e-01,-3.493720e-07,-3.565756e-06,3.198144e-01,6.421335e-08,6.233940e-06,3.240116e-01,-6.318501e-08,9.458234e-06,-3.565756e-06,-7.003485e-09,-9.801641e-06,9.448359e-06,1.925000e-05,1.945859e-09,-2.872046e-09,-2.622004e-07,3.565756e-06,-7.003485e-08,-7.003485e-09
4.873750e-11,-1.296508e-01,-3.556923e-07,-3.565397e-06,3.198170e-01,7.219731e-08,6.233848e-06,3.240093e-01,-6.152222e-08,9.458298e-06,-3.565397e-06,-6.934216e-09,-9.801433e-06,9.448567e-06,1.925000e-05,2.187797e-09,-2.796465e-09,-2.605255e-07,3.565397e-06,-6.934216e-08,-6.934216e-09
4.875000e-11,-1.296645e-01,-3.615340e-07,-3.565039e-06,3.198199e-01,8.004062e-08,6.233750e-06,3.240070e-01,-5.978426e-08,9.458359e-06,-3.565039e-06,-6.855858e-09,-9.801214e-06,9.448786e-06,1.925000e-05,2.425473e-09,-2.717467e-09,-2.585440e-07,3.565039e-06,-6.855858e-08,-6.855858e-09
4.876250e-11,-1.296783e-01,-3.668940e-07,-3.564680e-06,3.198231e-01,8.773330e-08,6.233647e-06,3.240047e-01,-5.797390e-08,9.458418e-06,-3.564680e-06,-6.768566e-09,-9.800986e-06,9.449014e-06,1.925000e-05,2.658585e-09,-2.635177e-09,-2.562625e-07,3.564680e-06,-6.768566e-08,-6.768566e-09
4.877500e-11,-1.296923e-01,-3.717696e-07,-3.564323e-06,3.198265e-01,9.526563e-08,6.233538e-06,3.240026e-01,-5.609399e-08,9.458473e-06,-3.564323e-06,-6.672506e-09,-9.800749e-06,9.449251e-06,1.925000e-05,2.886837e-09,-2.549727e-09,-2.536878e-07,3.564323e-06,-6.672506e-08,-6.672506e-09
4.878750e-11,-1.297065e-01,-3.761590e-07,-3.563968e-06,3.198303e-01,1.026282e-07,6.233425e-06,3.240005e-01,-5.414746e-08,9.458527e-06,-3.563968e-06,-6.567854e-09,-9.800503e-06,9.449497e-06,1.925000e-05,3.109944e-09,-2.461248e-09,-2.508273e-07,3.563968e-06,-6.567854e-08,-6.567854e-09
4.880000e-11,-1.297209e-01,-3.800609e-07,-3.563614e-06,3.198343e-01,1.098117e-07,6.233306e-06,3.239985e-01,-5.213732e-08,9.458577e-06,-3.563614e-06,-6.454797e-09,-9.800248e-06,9.449752e-06,1.925000e-05,3.327629e-09,-2.369878e-09,-2.476885e-07,3.563614e-06,-6.454797e-08,-6.454797e-09
4.881250e-11,-1.297354e-01,-3.834748e-07,-3.563263e-06,3.198386e-01,1.168075e-07,6.233182e-06,3.239965e-01,-5.006665e-08,9.458624e-06,-3.563263e-06,-6.333535e-09,-9.799985e-06,9.450015e-06,1.925000e-05,3.539621e-09,-2.275757e-09,-2.442792e-07,3.563263e-06,-6.333535e-08,-6.333535e-09
4.882500e-11,-1.297500e-01,-3.864004e-07,-3.562915e-06,3.198432e-01,1.236069e-07,6.233054e-06,3.239947e-01,-4.793860e-08,9.458668e-06,-3.562915e-06,-6.204274e-09,-9.799715e-06,9.450285e-06,1.925000e-05,3.745663e-09,-2.179027e-09,-2.406078e-07,3.562915e-06,-6.204274e-08,-6.204274e-09
4.883750e-11,-1.297647e-01,-3.888386e-07,-3.562571e-06,3.198480e-01,1.302016e-07,6.232921e-06,3.239929e-01,-4.575637e-08,9.458710e-06,-3.562571e-06,-6.067235e-09,-9.799437e-06,9.450563e-06,1.925000e-05,3.945503e-09,-2.079835e-09,-2.366825e-07,3.562571e-06,-6.067235e-08,-6.067235e-09
4.885000e-11,-1.297795e-01,-3.907906e-07,-3.562230e-06,3.198531e-01,1.365838e-07,6.232784e-06,3.239912e-01,-4.352324e-08,9.458748e-06,-3.562230e-06,-5.922643e-09,-9.799153e-06,9.450847e-06,1.925000e-05,4.138903e-09,-1.978329e-09,-2.325120e-07,3.562230e-06,-5.922643e-08,-5.922643e-09
4.886250e-11,-1.297944e-01,-3.922581e-07,-3.561893e-06,3.198584e-01,1.427459e-07,6.232643e-06,3.239896e-01,-4.124252e-08,9.458784e-06,-3.561893e-06,-5.770737e-09,-9.798862e-06,9.451138e-06,1.925000e-05,4.325632e-09,-1.874660e-09,-2.281054e-07,3.561893e-06,-5.770737e-08,-5.770737e-09
4.887500e-11,-1.298093e-01,-3.932438e-07,-3.561561e-06,3.198639e-01,1.486805e-07,6.232498e-06,3.239880e-01,-3.891758e-08,9.458816e-06,-3.561561e-06,-5.611762e-09,-9.798565e-06,9.451435e-06,1.925000e-05,4.505471e-09,-1.768981e-09,-2.234717e-07,3.561561e-06,-5.611762e-08,-5.611762e-09
4.888750e-11,-1.298242e-01,-3.937505e-07,-3.561234e-06,3.198697e-01,1.543809e-07,6.232350e-06,3.239866e-01,-3.655182e-08,9.458845e-06,-3.561234e-06,-5.445971e-09,-9.798263e-06,9.451737e-06,1.925000e-05,4.678210e-09,-1.661446e-09,-2.186204e-07,3.561234e-06,-5.445971e-08,-5.445971e-09
4.890000e-11,-1.298392e-01,-3.937821e-07,-3.560913e-06,3.198756e-01,1.598405e-07,6.232198e-06,3.239853e-01,-3.414870e-08,9.458871e-06,-3.560913e-06,-5.273628e-09,-9.797955e-06,9.452045e-06,1.925000e-05,4.843652e-09,-1.552213e-09,-2.135610e-07,3.560913e-06,-5.273628e-08,-5.273628e-09
4.891250e-11,-1.298541e-01,-3.933428e-07,-3.560598e-06,3.198818e-01,1.650531e-07,6.232043e-06,3.239840e-01,-3.171168e-08,9.458894e-06,-3.560598e-06,-5.095002e-09,-9.797643e-06,9.452357e-06,1.925000e-05,5.001611e-09,-1.441440e-09,-2.083033e-07,3.560598e-06,-5.095002e-08,-5.095002e-09
4.892500e-11,-1.298690e-01,-3.924373e-07,-3.560289e-06,3.198882e-01,1.700130e-07,6.231886e-06,3.239829e-01,-2.924428e-08,9.458913e-06,-3.560289e-06,-4.910369e-09,-9.797326e-06,9.452674e-06,1.925000e-05,5.151909e-09,-1.329286e-09,-2.028572e-07,3.560289e-06,-4.910369e-08,-4.910369e-09
4.893750e-11,-1.298839e-01,-3.910710e-07,-3.559987e-06,3.198947e-01,1.747147e-07,6.231725e-06,3.239818e-01,-2.675003e-08,9.458930e-06,-3.559987e-06,-4.720013e-09,-9.797006e-06,9.452994e-06,1.925000e-05,5.294384e-09,-1.215911e-09,-1.972327e-07,3.559987e-06,-4.720013e-08,-4.720013e-09
4.895000e-11,-1.298987e-01,-3.892499e-07,-3.559692e-06,3.199014e-01,1.791531e-07,6.231562e-06,3.239808e-01,-2.423248e-08,9.458943e-06,-3.559692e-06,-4.524225e-09,-9.796683e-06,9.453317e-06,1.925000e-05,5.428883e-09,-1.101476e-09,-1.914402e-07,3.559692e-06,-4.524225e-08,-4.524225e-09
4.896250e-11,-1.299135e-01,-3.869804e-07,-3.559404e-06,3.199083e-01,1.833237e-07,6.231397e-06,3.239800e-01,-2.169518e-08,9.458953e-06,-3.559404e-06,-4.323299e-09,-9.796357e-06,9.453643e-06,1.925000e-05,5.555264e-09,-9.861443e-10,-1.854899e-07,3.559404e-06,-4.323299e-08,-4.323299e-09
4.897500e-11,-1.299281e-01,-3.842695e-07,-3.559124e-06,3.199153e-01,1.872222e-07,6.231230e-06,3.239792e-01,-1.914170e-08,9.458960e-06,-3.559124e-06,-4.117538e-09,-9.796028e-06,9.453972e-06,1.925000e-05,5.673400e-09,-8.700772e-10,-1.793923e-07,3.559124e-06,-4.117538e-08,-4.117538e-09
4.898750e-11,-1.299426e-01,-3.811247e-07,-3.558853e-06,3.199225e-01,1.908447e-07,6.231061e-06,3.239785e-01,-1.657562e-08,9.458963e-06,-3.558853e-06,-3.907247e-09,-9.795697e-06,9.454303e-06,1.925000e-05,5.783172e-09,-7.534372e-10,-1.731578e-07,3.558853e-06,-3.907247e-08,-3.907247e-09
4.900000e-11,-1.299570e-01,-3.775540e-07,-3.558590e-06,3.199298e-01,1.941878e-07,6.230891e-06,3.239779e-01,-1.400050e-08,9.458964e-06,-3.558590e-06,-3.692738e-09,-9.795365e-06,9.454635e-06,1.925000e-05,5.884477e-09,-6.363865e-10,-1.667972e-07,3.558590e-06,-3.692738e-08,-3.692738e-09
4.901250e-11,-1.299713e-01,-3.735658e-07,-3.558335e-06,3.199373e-01,1.972483e-07,6.230720e-06,3.239774e-01,-1.141992e-08,9.458961e-06,-3.558335e-06,-3.474326e-09,-9.795032e-06,9.454968e-06,1.925000e-05,5.977222e-09,-5.190871e-10,-1.603210e-07,3.558335e-06,-3.474326e-08,-3.474326e-09
4.902500e-11,-1.299854e-01,-3.691691e-07,-3.558090e-06,3.199448e-01,2.000238e-07,6.230547e-06,3.239771e-01,-8.837410e-09,9.458955e-06,-3.558090e-06,-3.252329e-09,-9.794699e-06,9.455301e-06,1.925000e-05,6.061327e-09,-4.017005e-10,-1.537400e-07,3.558090e-06,-3.252329e-08,-3.252329e-09
4.903750e-11,-1.299993e-01,-3.643734e-07,-3.557854e-06,3.199524e-01,2.025119e-07,6.230374e-06,3.239768e-01,-6.256519e-09,9.458947e-06,-3.557854e-06,-3.027069e-09,-9.794365e-06,9.455635e-06,1.925000e-05,6.136723e-09,-2.843872e-10,-1.470649e-07,3.557854e-06,-3.027069e-08,-3.027069e-09
4.905000e-11,-1.300131e-01,-3.591883e-07,-3.557628e-06,3.199602e-01,2.047107e-07,6.230200e-06,3.239766e-01,-3.680756e-09,9.458935e-06,-3.557628e-06,-2.798871e-09,-9.794032e-06,9.455968e-06,1.925000e-05,6.203355e-09,-1.673071e-10,-1.403064e-07,3.557628e-06,-2.798871e-08,-2.798871e-09
4.906250e-11,-1.300266e-01,-3.536242e-07,-3.557412e-06,3.199680e-01,2.066189e-07,6.230026e-06,3.239765e-01,-1.113610e-09,9.458920e-06,-3.557412e-06,-2.568062e-09,-9.793699e-06,9.456301e-06,1.925000e-05,6.261180e-09,-5.061865e-11,-1.334752e-07,3.557412e-06,-2.568062e-08,-2.568062e-09
4.907500e-11,-1.300399e-01,-3.476918e-07,-3.557205e-06,3.199758e-01,2.082355e-07,6.229852e-06,3.239765e-01,1.441462e-09,9.458902e-06,-3.557205e-06,-2.334970e-09,-9.793368e-06,9.456632e-06,1.925000e-05,6.310165e-09,6.552098e-11,-1.265822e-07,3.557205e-06,-2.334970e-08,-2.334970e-09
