time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
9.925000e-12,-2.296396e-01,-2.853098e-08,-6.264680e-06,2.448680e-01,2.544915e-08,4.803604e-06,2.791806e-01,-2.973529e-08,8.185598e-06,-6.264680e-06,-3.301352e-09,-1.106905e-05,8.180945e-06,1.925000e-05,7.711864e-10,-1.351604e-09,0.000000e+00,6.264680e-06,-3.301352e-08,-3.301352e-09
9.937500e-12,-2.296407e-01,-3.168413e-08,-6.264630e-06,2.448690e-01,2.852848e-08,4.803470e-06,2.791795e-01,-2.895003e-08,8.185619e-06,-6.264630e-06,-3.268259e-09,-1.106896e-05,8.181035e-06,1.925000e-05,8.644995e-10,-1.315911e-09,0.000000e+00,6.264630e-06,-3.268259e-08,-3.268259e-09
9.950000e-12,-2.296420e-01,-3.478022e-08,-6.264580e-06,2.448701e-01,3.146623e-08,4.803338e-06,2.791784e-01,-2.813470e-08,8.185639e-06,-6.264580e-06,-3.230933e-09,-1.106887e-05,8.181129e-06,1.925000e-05,9.535223e-10,-1.278850e-09,0.000000e+00,6.264580e-06,-3.230933e-08,-3.230933e-09
9.962500e-12,-2.296434e-01,-3.781570e-08,-6.264526e-06,2.448714e-01,3.426361e-08,4.803211e-06,2.791774e-01,-2.729113e-08,8.185656e-06,-6.264526e-06,-3.189492e-09,-1.106877e-05,8.181226e-06,1.925000e-05,1.038291e-09,-1.240506e-09,0.000000e+00,6.264526e-06,-3.189492e-08,-3.189492e-09
9.975000e-12,-2.296449e-01,-4.078626e-08,-6.264467e-06,2.448727e-01,3.692318e-08,4.803088e-06,2.791764e-01,-2.642119e-08,8.185670e-06,-6.264467e-06,-3.144062e-09,-1.106867e-05,8.181325e-06,1.925000e-05,1.118884e-09,-1.200963e-09,0.000000e+00,6.264467e-06,-3.144062e-08,-3.144062e-09
9.987500e-12,-2.296465e-01,-4.368692e-08,-6.264404e-06,2.448742e-01,3.944878e-08,4.802973e-06,2.791754e-01,-2.552682e-08,8.185683e-06,-6.264404e-06,-3.094774e-09,-1.106857e-05,8.181428e-06,1.925000e-05,1.195418e-09,-1.160310e-09,0.000000e+00,6.264404e-06,-3.094774e-08,-3.094774e-09
1.000000e-11,-2.296482e-01,-4.651211e-08,-6.264334e-06,2.448757e-01,4.184531e-08,4.802865e-06,2.791744e-01,-2.460996e-08,8.185693e-06,-6.264334e-06,-3.041763e-09,-1.106847e-05,8.181533e-06,1.925000e-05,1.268040e-09,-1.118634e-09,-1.165162e-18,6.264334e-06,-3.041763e-08,-3.041763e-09
1.001250e-11,-2.296505e-01,-6.935272e-08,-6.310716e-06,2.448766e-01,1.672246e-08,4.757167e-06,2.791735e-01,-2.368404e-08,8.185673e-06,-6.310716e-06,-2.985239e-09,-1.106839e-05,8.181611e-06,1.925000e-05,5.067411e-10,-1.076547e-09,-4.507504e-06,6.310716e-06,-2.985239e-08,-2.985239e-09
1.002500e-11,-2.296549e-01,-1.424657e-07,-6.411662e-06,2.448750e-01,-7.647082e-08,4.659075e-06,2.791726e-01,-2.279817e-08,8.185542e-06,-6.411662e-06,-2.925714e-09,-1.106842e-05,8.181580e-06,1.925000e-05,-2.317297e-09,-1.036280e-09,-8.425602e-06,6.411662e-06,-2.925714e-08,-2.925714e-09
1.003750e-11,-2.296639e-01,-2.972457e-07,-6.562099e-06,2.448674e-01,-2.787167e-07,4.515051e-06,2.791718e-01,-2.206810e-08,8.185163e-06,-6.562099e-06,-2.864449e-09,-1.106870e-05,8.181296e-06,1.925000e-05,-8.445960e-09,-1.003095e-09,-1.178760e-05,6.562099e-06,-2.864449e-08,-2.864449e-09
1.005000e-11,-2.296811e-01,-5.613363e-07,-6.752630e-06,2.448491e-01,-6.246586e-07,4.335741e-06,2.791709e-01,-2.170698e-08,8.184349e-06,-6.752630e-06,-2.804128e-09,-1.106944e-05,8.180559e-06,1.925000e-05,-1.892905e-08,-9.866808e-10,-1.466294e-05,6.752630e-06,-2.804128e-08,-2.804128e-09
1.006250e-11,-2.297110e-01,-9.564907e-07,-6.972694e-06,2.448141e-01,-1.139779e-06,4.132723e-06,2.791701e-01,-2.205055e-08,8.182874e-06,-6.972694e-06,-2.749715e-09,-1.107088e-05,8.179122e-06,1.925000e-05,-3.453875e-08,-1.002298e-09,-1.712545e-05,6.972694e-06,-2.749715e-08,-2.749715e-09
1.007500e-11,-2.297590e-01,-1.497857e-06,-7.211734e-06,2.447559e-01,-1.839620e-06,3.917305e-06,2.791692e-01,-2.357405e-08,8.180489e-06,-7.211734e-06,-2.709405e-09,-1.107329e-05,8.176708e-06,1.925000e-05,-5.574605e-08,-1.071548e-09,-1.924329e-05,7.211734e-06,-2.709405e-08,-2.709405e-09
1.008750e-11,-2.298305e-01,-2.193944e-06,-7.459669e-06,2.446673e-01,-2.729982e-06,3.700035e-06,2.791683e-01,-2.689947e-08,8.176941e-06,-7.459669e-06,-2.695611e-09,-1.107698e-05,8.173022e-06,1.925000e-05,-8.272673e-08,-1.222703e-09,-2.107645e-05,7.459669e-06,-2.695611e-08,-2.695611e-09
1.010000e-11,-2.299315e-01,-3.046926e-06,-7.707129e-06,2.445414e-01,-3.807588e-06,3.490481e-06,2.791671e-01,-3.279334e-08,8.171988e-06,-7.707129e-06,-2.725875e-09,-1.108223e-05,8.167771e-06,1.925000e-05,-1.153815e-07,-1.490606e-09,-2.267670e-05,7.707129e-06,-2.725875e-08,-2.725875e-09
1.011250e-11,-2.300678e-01,-4.053108e-06,-7.945598e-06,2.443713e-01,-5.060983e-06,3.297093e-06,2.791656e-01,-4.215551e-08,8.165413e-06,-7.945598e-06,-2.823637e-09,-1.108933e-05,8.160673e-06,1.925000e-05,-1.533631e-07,-1.916160e-09,-2.408836e-05,7.945598e-06,-2.823637e-08,-2.823637e-09
1.012500e-11,-2.302450e-01,-5.203518e-06,-8.167526e-06,2.441507e-01,-6.471573e-06,3.127113e-06,2.791637e-01,-5.600025e-08,8.157034e-06,-8.167526e-06,-3.018810e-09,-1.109853e-05,8.151470e-06,1.925000e-05,-1.961083e-07,-2.545466e-09,-2.534921e-05,8.167526e-06,-3.018810e-08,-3.018810e-09
1.013750e-11,-2.304682e-01,-6.484562e-06,-8.366419e-06,2.438742e-01,-8.014752e-06,2.986511e-06,2.791612e-01,-7.543063e-08,8.146718e-06,-8.366419e-06,-3.348101e-09,-1.111006e-05,8.139942e-06,1.925000e-05,-2.428713e-07,-3.428665e-09,-2.649135e-05,8.366419e-06,-3.348101e-08,-3.348101e-09
1.015000e-11,-2.307421e-01,-7.878739e-06,-8.536906e-06,2.435374e-01,-9.661082e-06,2.879942e-06,2.791578e-01,-1.016079e-07,8.134386e-06,-8.536906e-06,-3.855051e-09,-1.112409e-05,8.125912e-06,1.925000e-05,-2.927601e-07,-4.618540e-09,-2.754204e-05,8.536906e-06,-3.855051e-08,-3.855051e-09
1.016250e-11,-2.310706e-01,-9.365402e-06,-8.674792e-06,2.431371e-01,-1.137750e-05,2.810725e-06,2.791532e-01,-1.357169e-07,8.120014e-06,-8.674792e-06,-4.589788e-09,-1.114074e-05,8.109256e-06,1.925000e-05,-3.447728e-07,-6.168952e-09,-2.852431e-05,8.674792e-06,-4.589788e-08,-4.589788e-09
1.017500e-11,-2.314566e-01,-1.092154e-05,-8.777082e-06,2.426712e-01,-1.312856e-05,2.780849e-06,2.791471e-01,-1.789299e-07,8.103646e-06,-8.777082e-06,-5.608479e-09,-1.116010e-05,8.089904e-06,1.925000e-05,-3.978351e-07,-8.133175e-09,-2.945763e-05,8.777082e-06,-5.608479e-08,-5.608479e-09
1.018750e-11,-2.319024e-01,-1.252258e-05,-8.841993e-06,2.421392e-01,-1.487760e-05,2.790996e-06,2.791392e-01,-2.323682e-07,8.085381e-06,-8.841993e-06,-6.972502e-09,-1.118215e-05,8.067847e-06,1.925000e-05,-4.508365e-07,-1.056219e-08,-3.035837e-05,8.841993e-06,-6.972502e-08,-6.972502e-09
1.020000e-11,-2.324091e-01,-1.414316e-05,-8.868934e-06,2.415418e-01,-1.658797e-05,2.840598e-06,2.791291e-01,-2.970663e-07,8.065384e-06,-8.868934e-06,-8.747363e-09,-1.120687e-05,8.043134e-06,1.925000e-05,-5.026659e-07,-1.350302e-08,-3.124023e-05,8.868934e-06,-8.747363e-08,-8.747363e-09
1.021250e-11,-2.329770e-01,-1.575795e-05,-8.858462e-06,2.408812e-01,-1.822410e-05,2.927909e-06,2.791162e-01,-3.739360e-07,8.043873e-06,-8.858462e-06,-1.100138e-08,-1.123413e-05,8.015874e-06,1.925000e-05,-5.522453e-07,-1.699709e-08,-3.211465e-05,8.858462e-06,-1.100138e-07,-1.100138e-08
1.022500e-11,-2.336054e-01,-1.734232e-05,-8.812224e-06,2.401609e-01,-1.975253e-05,3.050105e-06,2.791002e-01,-4.637345e-07,8.021116e-06,-8.812224e-06,-1.380420e-08,-1.126377e-05,7.986233e-06,1.925000e-05,-5.985615e-07,-2.107884e-08,-3.299112e-05,8.812224e-06,-1.380420e-07,-1.380420e-08
1.023750e-11,-2.342928e-01,-1.887310e-05,-8.732868e-06,2.393854e-01,-2.114289e-05,3.203400e-06,2.790805e-01,-5.670362e-07,7.997426e-06,-8.732868e-06,-1.722515e-08,-1.129557e-05,7.954426e-06,1.925000e-05,-6.406937e-07,-2.577437e-08,-3.387743e-05,8.732868e-06,-1.722515e-07,-1.722515e-08
1.025000e-11,-2.350367e-01,-2.032916e-05,-8.623937e-06,2.385605e-01,-2.236868e-05,3.383185e-06,2.790566e-01,-6.842099e-07,7.973148e-06,-8.623937e-06,-2.133154e-08,-1.132928e-05,7.920716e-06,1.925000e-05,-6.778387e-07,-3.110045e-08,-3.477993e-05,8.623937e-06,-2.133154e-07,-2.133154e-08
1.026250e-11,-2.358339e-01,-2.169198e-05,-8.489750e-06,2.376928e-01,-2.340794e-05,3.584178e-06,2.790280e-01,-8.154003e-07,7.948654e-06,-8.489750e-06,-2.618693e-08,-1.136460e-05,7.885403e-06,1.925000e-05,-7.093316e-07,-3.706365e-08,-3.570373e-05,8.489750e-06,-2.618693e-07,-2.618693e-08
1.027500e-11,-2.366807e-01,-2.294611e-05,-8.335260e-06,2.367897e-01,-2.424385e-05,3.800581e-06,2.789941e-01,-9.605174e-07,7.924330e-06,-8.335260e-06,-3.184938e-08,-1.140118e-05,7.848821e-06,1.925000e-05,-7.346620e-07,-4.365988e-08,-3.665286e-05,8.335260e-06,-3.184938e-07,-3.184938e-08
1.028750e-11,-2.375726e-01,-2.407953e-05,-8.165908e-06,2.358591e-01,-2.486505e-05,4.026257e-06,2.789545e-01,-1.119230e-06,7.900566e-06,-8.165908e-06,-3.836984e-08,-1.143868e-05,7.811322e-06,1.925000e-05,-7.534862e-07,-5.087411e-08,-3.763044e-05,8.165908e-06,-3.836984e-07,-3.836984e-08
1.030000e-11,-2.385051e-01,-2.508392e-05,-7.987467e-06,2.349091e-01,-2.526591e-05,4.254893e-06,2.789086e-01,-1.290970e-06,7.877745e-06,-7.987467e-06,-4.579064e-08,-1.147673e-05,7.773274e-06,1.925000e-05,-7.656336e-07,-5.868044e-08,-3.863880e-05,7.987467e-06,-4.579064e-07,-4.579064e-08
1.031250e-11,-2.394731e-01,-2.595486e-05,-7.805883e-06,2.339481e-01,-2.544662e-05,4.480180e-06,2.788560e-01,-1.474934e-06,7.856232e-06,-7.805883e-06,-5.414414e-08,-1.151495e-05,7.735046e-06,1.925000e-05,-7.711096e-07,-6.704248e-08,-3.967956e-05,7.805883e-06,-5.414414e-07,-5.414414e-08
1.032500e-11,-2.404717e-01,-2.669182e-05,-7.627115e-06,2.329843e-01,-2.541305e-05,4.695976e-06,2.787961e-01,-1.670107e-06,7.836367e-06,-7.627115e-06,-6.345164e-08,-1.155300e-05,7.697002e-06,1.925000e-05,-7.700924e-07,-7.591395e-08,-4.075378e-05,7.627115e-06,-6.345164e-07,-6.345164e-08
1.033750e-11,-2.414958e-01,-2.729819e-05,-7.456976e-06,2.320255e-01,-2.517659e-05,4.896462e-06,2.787287e-01,-1.875272e-06,7.818451e-06,-7.456976e-06,-7.372248e-08,-1.159051e-05,7.659489e-06,1.925000e-05,-7.629270e-07,-8.523962e-08,-4.186199e-05,7.456976e-06,-7.372248e-07,-7.372248e-08
1.035000e-11,-2.425406e-01,-2.778106e-05,-7.300986e-06,2.310791e-01,-2.475373e-05,5.076294e-06,2.786533e-01,-2.089042e-06,7.802743e-06,-7.300986e-06,-8.495352e-08,-1.162717e-05,7.622833e-06,1.925000e-05,-7.501130e-07,-9.495646e-08,-4.300429e-05,7.300986e-06,-8.495352e-07,-8.495352e-08
1.036250e-11,-2.436016e-01,-2.815104e-05,-7.164238e-06,2.301518e-01,-2.416557e-05,5.230729e-06,2.785697e-01,-2.309889e-06,7.789447e-06,-7.164238e-06,-9.712880e-08,-1.166268e-05,7.587323e-06,1.925000e-05,-7.322901e-07,-1.049949e-07,-4.418042e-05,7.164238e-06,-9.712880e-07,-9.712880e-08
1.037500e-11,-2.446750e-01,-2.842188e-05,-7.051266e-06,2.292492e-01,-2.343724e-05,5.355739e-06,2.784776e-01,-2.536173e-06,7.778714e-06,-7.051266e-06,-1.102196e-07,-1.169679e-05,7.553214e-06,1.925000e-05,-7.102194e-07,-1.152806e-07,-4.538976e-05,7.051266e-06,-1.102196e-06,-1.102196e-07
1.038750e-11,-2.457572e-01,-2.861010e-05,-6.965944e-06,2.283762e-01,-2.259715e-05,5.448107e-06,2.783769e-01,-2.766186e-06,7.770632e-06,-6.965944e-06,-1.241847e-07,-1.172929e-05,7.520711e-06,1.925000e-05,-6.847621e-07,-1.257357e-07,-4.663144e-05,6.965944e-06,-1.241847e-06,-1.241847e-07
1.040000e-11,-2.468456e-01,-2.873452e-05,-6.911395e-06,2.275363e-01,-2.167626e-05,5.505489e-06,2.782674e-01,-2.998182e-06,7.765225e-06,-6.911395e-06,-1.389712e-07,-1.176003e-05,7.489973e-06,1.925000e-05,-6.568563e-07,-1.362810e-07,-4.790434e-05,6.911395e-06,-1.389712e-06,-1.389712e-07
1.041250e-11,-2.479380e-01,-2.881570e-05,-6.889922e-06,2.267320e-01,-2.070722e-05,5.526467e-06,2.781491e-01,-3.230422e-06,7.762455e-06,-6.889922e-06,-1.545152e-07,-1.178890e-05,7.461103e-06,1.925000e-05,-6.274914e-07,-1.468374e-07,-4.920713e-05,6.889922e-06,-1.545152e-06,-1.545152e-07
1.042500e-11,-2.490333e-01,-2.887544e-05,-6.902966e-06,2.259645e-01,-1.972352e-05,5.510567e-06,2.780220e-01,-3.461212e-06,7.762221e-06,-6.902966e-06,-1.707433e-07,-1.181585e-05,7.434150e-06,1.925000e-05,-5.976824e-07,-1.573278e-07,-5.053829e-05,6.902966e-06,-1.707433e-06,-1.707433e-07
1.043750e-11,-2.501311e-01,-2.893616e-05,-6.951078e-06,2.252336e-01,-1.875863e-05,5.458259e-06,2.778863e-01,-3.688936e-06,7.764359e-06,-6.951078e-06,-1.875737e-07,-1.184089e-05,7.409106e-06,1.925000e-05,-5.684433e-07,-1.676789e-07,-5.189617e-05,6.951078e-06,-1.875737e-06,-1.875737e-07
1.045000e-11,-2.512319e-01,-2.902030e-05,-7.033924e-06,2.245382e-01,-1.784513e-05,5.370927e-06,2.777419e-01,-3.912100e-06,7.768652e-06,-7.033924e-06,-2.049180e-07,-1.186409e-05,7.385911e-06,1.925000e-05,-5.407614e-07,-1.778227e-07,-5.327900e-05,7.033924e-06,-2.049180e-06,-2.049180e-07
1.046250e-11,-2.523369e-01,-2.914981e-05,-7.150301e-06,2.238755e-01,-1.701390e-05,5.250823e-06,2.775893e-01,-4.129358e-06,7.774830e-06,-7.150301e-06,-2.226831e-07,-1.188555e-05,7.364449e-06,1.925000e-05,-5.155728e-07,-1.876981e-07,-5.468486e-05,7.150301e-06,-2.226831e-06,-2.226831e-07
1.047500e-11,-2.534483e-01,-2.934550e-05,-7.298186e-06,2.232421e-01,-1.629337e-05,5.100997e-06,2.774285e-01,-4.339542e-06,7.782581e-06,-7.298186e-06,-2.407729e-07,-1.190544e-05,7.344556e-06,1.925000e-05,-4.937385e-07,-1.972519e-07,-5.611177e-05,7.298186e-06,-2.407729e-06,-2.407729e-07
1.048750e-11,-2.545689e-01,-2.962659e-05,-7.474796e-06,2.226332e-01,-1.570880e-05,4.925203e-06,2.772599e-01,-4.541691e-06,7.791556e-06,-7.474796e-06,-2.590905e-07,-1.192397e-05,7.326025e-06,1.925000e-05,-4.760243e-07,-2.064405e-07,-5.755768e-05,7.474796e-06,-2.590905e-06,-2.590905e-07
1.050000e-11,-2.557024e-01,-3.001020e-05,-7.676672e-06,2.220433e-01,-1.528171e-05,4.727801e-06,2.770838e-01,-4.735063e-06,7.801379e-06,-7.676672e-06,-2.775399e-07,-1.194139e-05,7.308609e-06,1.925000e-05,-4.630822e-07,-2.152302e-07,-5.902044e-05,7.676672e-06,-2.775399e-06,-2.775399e-07
1.051250e-11,-2.568528e-01,-3.051094e-05,-7.899772e-06,2.214661e-01,-1.502937e-05,4.513634e-06,2.769006e-01,-4.919155e-06,7.811656e-06,-7.899772e-06,-2.960283e-07,-1.195797e-05,7.292030e-06,1.925000e-05,-4.554355e-07,-2.235980e-07,-6.049789e-05,7.899772e-06,-2.960283e-06,-2.960283e-07
1.052500e-11,-2.580247e-01,-3.114058e-05,-8.139584e-06,2.208947e-01,-1.496442e-05,4.287898e-06,2.767105e-01,-5.093707e-06,7.821985e-06,-8.139584e-06,-3.144677e-07,-1.197402e-05,7.275985e-06,1.925000e-05,-4.534672e-07,-2.315322e-07,-6.198781e-05,8.139584e-06,-3.144677e-06,-3.144677e-07
1.053750e-11,-2.592233e-01,-3.190777e-05,-8.391247e-06,2.203221e-01,-1.509460e-05,4.056011e-06,2.765140e-01,-5.258706e-06,7.831964e-06,-8.391247e-06,-3.327768e-07,-1.198985e-05,7.260155e-06,1.925000e-05,-4.574122e-07,-2.390321e-07,-6.348795e-05,8.391247e-06,-3.327768e-06,-3.327768e-07
1.055000e-11,-2.604539e-01,-3.281785e-05,-8.649671e-06,2.197407e-01,-1.542265e-05,3.823469e-06,2.763114e-01,-5.414381e-06,7.841204e-06,-8.649671e-06,-3.508826e-07,-1.200579e-05,7.244213e-06,1.925000e-05,-4.673529e-07,-2.461082e-07,-6.499605e-05,8.649671e-06,-3.508826e-06,-3.508826e-07
1.056250e-11,-2.617217e-01,-3.387274e-05,-8.909675e-06,2.191431e-01,-1.594625e-05,3.595712e-06,2.761030e-01,-5.561193e-06,7.849336e-06,-8.909675e-06,-3.687217e-07,-1.202217e-05,7.227832e-06,1.925000e-05,-4.832197e-07,-2.527815e-07,-6.650982e-05,8.909675e-06,-3.687217e-06,-3.687217e-07
1.057500e-11,-2.630324e-01,-3.507096e-05,-9.166112e-06,2.185221e-01,-1.665820e-05,3.377987e-06,2.758893e-01,-5.699820e-06,7.856019e-06,-9.166112e-06,-3.862415e-07,-1.203931e-05,7.210694e-06,1.925000e-05,-5.047939e-07,-2.590827e-07,-6.802698e-05,9.166112e-06,-3.862415e-06,-3.862415e-07
1.058750e-11,-2.643911e-01,-3.640765e-05,-9.413998e-06,2.178708e-01,-1.754661e-05,3.175221e-06,2.756704e-01,-5.831137e-06,7.860950e-06,-9.413998e-06,-4.034012e-07,-1.205750e-05,7.192497e-06,1.925000e-05,-5.317154e-07,-2.650517e-07,-6.954524e-05,9.413998e-06,-4.034012e-06,-4.034012e-07
1.060000e-11,-2.658031e-01,-3.787475e-05,-9.648629e-06,2.171829e-01,-1.859528e-05,2.991902e-06,2.754466e-01,-5.956190e-06,7.863871e-06,-9.648629e-06,-4.201722e-07,-1.207704e-05,7.172963e-06,1.925000e-05,-5.634934e-07,-2.707359e-07,-7.106232e-05,9.648629e-06,-4.201722e-06,-4.201722e-07
1.061250e-11,-2.672730e-01,-3.946123e-05,-9.865700e-06,2.164526e-01,-1.978415e-05,2.831977e-06,2.752181e-01,-6.076168e-06,7.864571e-06,-9.865700e-06,-4.365384e-07,-1.209816e-05,7.151843e-06,1.925000e-05,-5.995197e-07,-2.761894e-07,-7.257596e-05,9.865700e-06,-4.365384e-06,-4.365384e-07
1.062500e-11,-2.688050e-01,-4.115337e-05,-1.006140e-05,2.156751e-01,-2.108983e-05,2.698760e-06,2.749852e-01,-6.192370e-06,7.862896e-06,-1.006140e-05,-4.524965e-07,-1.212107e-05,7.128928e-06,1.925000e-05,-6.390859e-07,-2.814714e-07,-7.408391e-05,1.006140e-05,-4.524965e-06,-4.524965e-07
1.063750e-11,-2.704028e-01,-4.293514e-05,-1.023249e-05,2.148466e-01,-2.248624e-05,2.594864e-06,2.747478e-01,-6.306173e-06,7.858747e-06,-1.023249e-05,-4.680553e-07,-1.214595e-05,7.104048e-06,1.925000e-05,-6.814013e-07,-2.866442e-07,-7.558395e-05,1.023249e-05,-4.680553e-06,-4.680553e-07
1.065000e-11,-2.720695e-01,-4.478858e-05,-1.037640e-05,2.139641e-01,-2.394526e-05,2.522141e-06,2.745062e-01,-6.418995e-06,7.852085e-06,-1.037640e-05,-4.832356e-07,-1.217292e-05,7.077077e-06,1.925000e-05,-7.256141e-07,-2.917725e-07,-7.707387e-05,1.037640e-05,-4.832356e-06,-4.832356e-07
1.066250e-11,-2.738074e-01,-4.669428e-05,-1.049124e-05,2.130259e-01,-2.543747e-05,2.481654e-06,2.742602e-01,-6.532255e-06,7.842930e-06,-1.049124e-05,-4.980687e-07,-1.220206e-05,7.047941e-06,1.925000e-05,-7.708323e-07,-2.969207e-07,-7.855152e-05,1.049124e-05,-4.980687e-06,-4.980687e-07
1.067500e-11,-2.756181e-01,-4.863185e-05,-1.057587e-05,2.120311e-01,-2.693284e-05,2.473662e-06,2.740099e-01,-6.647347e-06,7.831360e-06,-1.057587e-05,-5.125960e-07,-1.223339e-05,7.016612e-06,1.925000e-05,-8.161468e-07,-3.021521e-07,-8.001476e-05,1.057587e-05,-5.125960e-06,-5.125960e-07
1.068750e-11,-2.775025e-01,-5.058040e-05,-1.062991e-05,2.109804e-01,-2.840154e-05,2.497627e-06,2.737552e-01,-6.765594e-06,7.817507e-06,-1.062991e-05,-5.268673e-07,-1.226689e-05,6.983113e-06,1.925000e-05,-8.606528e-07,-3.075270e-07,-8.146151e-05,1.062991e-05,-5.268673e-06,-5.268673e-07
1.070000e-11,-2.794604e-01,-5.251906e-05,-1.065372e-05,2.098752e-01,-2.981459e-05,2.552238e-06,2.734959e-01,-6.888223e-06,7.801555e-06,-1.065372e-05,-5.409392e-07,-1.230249e-05,6.947515e-06,1.925000e-05,-9.034724e-07,-3.131010e-07,-8.288971e-05,1.065372e-05,-5.409392e-06,-5.409392e-07
1.071250e-11,-2.814912e-01,-5.442746e-05,-1.064838e-05,2.087182e-01,-3.114458e-05,2.635462e-06,2.732318e-01,-7.016333e-06,7.783735e-06,-1.064838e-05,-5.548740e-07,-1.234006e-05,6.909937e-06,1.925000e-05,-9.437752e-07,-3.189242e-07,-8.429737e-05,1.064838e-05,-5.548740e-06,-5.548740e-07
1.072500e-11,-2.835934e-01,-5.628618e-05,-1.061566e-05,2.075130e-01,-3.236632e-05,2.744599e-06,2.729626e-01,-7.150869e-06,7.764317e-06,-1.061566e-05,-5.687372e-07,-1.237946e-05,6.870540e-06,1.925000e-05,-9.807976e-07,-3.250395e-07,-8.568254e-05,1.061566e-05,-5.687372e-06,-5.687372e-07
1.073750e-11,-2.857647e-01,-5.807723e-05,-1.055797e-05,2.062641e-01,-3.345738e-05,2.876366e-06,2.726883e-01,-7.292599e-06,7.743604e-06,-1.055797e-05,-5.825963e-07,-1.242047e-05,6.829526e-06,1.925000e-05,-1.013860e-06,-3.314818e-07,-8.704332e-05,1.055797e-05,-5.825963e-06,-5.825963e-07
1.075000e-11,-2.880023e-01,-5.978440e-05,-1.047827e-05,2.049767e-01,-3.439862e-05,3.026987e-06,2.724084e-01,-7.442096e-06,7.721924e-06,-1.047827e-05,-5.965188e-07,-1.246287e-05,6.787128e-06,1.925000e-05,-1.042382e-06,-3.382771e-07,-8.837786e-05,1.047827e-05,-5.965188e-06,-5.965188e-07
1.076250e-11,-2.903027e-01,-6.139362e-05,-1.037999e-05,2.036570e-01,-3.517457e-05,3.192291e-06,2.721227e-01,-7.599728e-06,7.699623e-06,-1.037999e-05,-6.105702e-07,-1.250639e-05,6.743610e-06,1.925000e-05,-1.065896e-06,-3.454422e-07,-8.968439e-05,1.037999e-05,-6.105702e-06,-6.105702e-07
1.077500e-11,-2.926620e-01,-6.289324e-05,-1.026697e-05,2.023112e-01,-3.577373e-05,3.367826e-06,2.718308e-01,-7.765647e-06,7.677055e-06,-1.026697e-05,-6.248126e-07,-1.255074e-05,6.699258e-06,1.925000e-05,-1.084053e-06,-3.529839e-07,-9.096118e-05,1.026697e-05,-6.248126e-06,-6.248126e-07
1.078750e-11,-2.950760e-01,-6.427425e-05,-1.014329e-05,2.009463e-01,-3.618883e-05,3.548973e-06,2.715324e-01,-7.939789e-06,7.654573e-06,-1.014329e-05,-6.393028e-07,-1.259563e-05,6.654370e-06,1.925000e-05,-1.096631e-06,-3.608995e-07,-9.220657e-05,1.014329e-05,-6.393028e-06,-6.393028e-07
1.080000e-11,-2.975399e-01,-6.553044e-05,-1.001322e-05,1.995692e-01,-3.641685e-05,3.731061e-06,2.712273e-01,-8.121875e-06,7.632523e-06,-1.001322e-05,-6.540911e-07,-1.264074e-05,6.609256e-06,1.925000e-05,-1.103541e-06,-3.691761e-07,-9.341897e-05,1.001322e-05,-6.540911e-06,-6.540911e-07
1.081250e-11,-3.000491e-01,-6.665843e-05,-9.881113e-06,1.981870e-01,-3.645908e-05,3.909486e-06,2.709152e-01,-8.311422e-06,7.611234e-06,-9.881113e-06,-6.692197e-07,-1.268578e-05,6.564222e-06,1.925000e-05,-1.104821e-06,-3.777919e-07,-9.459685e-05,9.881113e-06,-6.692197e-06,-6.692197e-07
1.082500e-11,-3.025987e-01,-6.765774e-05,-9.751243e-06,1.968066e-01,-3.632095e-05,4.079820e-06,2.705957e-01,-8.507750e-06,7.591010e-06,-9.751243e-06,-6.847220e-07,-1.273043e-05,6.519572e-06,1.925000e-05,-1.100635e-06,-3.867159e-07,-9.573876e-05,9.751243e-06,-6.847220e-06,-6.847220e-07
1.083750e-11,-3.051838e-01,-6.853069e-05,-9.627753e-06,1.954346e-01,-3.601185e-05,4.237921e-06,2.702687e-01,-8.710007e-06,7.572125e-06,-9.627753e-06,-7.006213e-07,-1.277441e-05,6.475594e-06,1.925000e-05,-1.091268e-06,-3.959094e-07,-9.684331e-05,9.627753e-06,-7.006213e-06,-7.006213e-07
1.085000e-11,-3.077998e-01,-6.928226e-05,-9.514528e-06,1.940772e-01,-3.554483e-05,4.380029e-06,2.699339e-01,-8.917182e-06,7.554817e-06,-9.514528e-06,-7.169306e-07,-1.281744e-05,6.432560e-06,1.925000e-05,-1.077116e-06,-4.053264e-07,-9.790919e-05,9.514528e-06,-7.169306e-06,-7.169306e-07
1.086250e-11,-3.104423e-01,-6.991988e-05,-9.415110e-06,1.927401e-01,-3.493614e-05,4.502848e-06,2.695911e-01,-9.128134e-06,7.539280e-06,-9.415110e-06,-7.336521e-07,-1.285929e-05,6.390713e-06,1.925000e-05,-1.058671e-06,-4.149152e-07,-9.893515e-05,9.415110e-06,-7.336521e-06,-7.336521e-07
