time,P(B_JSL1),P(B_JSL2),P(B_JSL3),P(B_JSL4),P(B_JSL5),P(B_JSL6),P(B_JSL7),P(B_JSL8),V(B_JSL1),V(B_JSL2),V(B_JSL3),V(B_JSL4),V(B_JSL5),V(B_JSL6),V(B_JSL7),V(B_JSL8),I(B_JSL1),I(B_JSL2),I(B_JSL3),I(B_JSL4),I(B_JSL5),I(B_JSL6),I(B_JSL7),I(B_JSL8)
1.332000e-10,0.03761929,0.03761929,0.03761929,0.03761929,0.03761929,0.03761929,0.03761929,0.03761929,-2.158903e-05,-2.158903e-05,-2.158903e-05,-2.158903e-05,-2.158903e-05,-2.158903e-05,-2.158903e-05,-2.158903e-05,1.004372e-05,1.004372e-05,1.004372e-05,1.004372e-05,1.004372e-05,1.004372e-05,1.004372e-05,1.004372e-05
1.333000e-10,0.030847010000000001,0.030847010000000001,0.030847010000000001,0.030847010000000001,0.030847010000000001,0.030847010000000001,0.030847010000000001,0.030847010000000001,-2.342623e-05,-2.342623e-05,-2.342623e-05,-2.342623e-05,-2.342623e-05,-2.342623e-05,-2.342623e-05,-2.342623e-05,9.785668e-06,9.785668e-06,9.785668e-06,9.785668e-06,9.785668e-06,9.785668e-06,9.785668e-06,9.785668e-06
1.334000e-10,0.02365198,0.02365198,0.02365198,0.02365198,0.02365198,0.02365198,0.02365198,0.02365198,-2.437488e-05,-2.437488e-05,-2.437488e-05,-2.437488e-05,-2.437488e-05,-2.437488e-05,-2.437488e-05,-2.437488e-05,9.253392e-06,9.253392e-06,9.253392e-06,9.253392e-06,9.253392e-06,9.253392e-06,9.253392e-06,9.253392e-06
1.335000e-10,0.016296830000000002,0.016296830000000002,0.016296830000000002,0.016296830000000002,0.016296830000000002,0.016296830000000002,0.016296830000000002,0.016296830000000002,-2.446974e-05,-2.446974e-05,-2.446974e-05,-2.446974e-05,-2.446974e-05,-2.446974e-05,-2.446974e-05,-2.446974e-05,8.504038e-06,8.504038e-06,8.504038e-06,8.504038e-06,8.504038e-06,8.504038e-06,8.504038e-06,8.504038e-06
1.336000e-10,0.0090311690000000003,0.0090311690000000003,0.0090311690000000003,0.0090311690000000003,0.0090311690000000003,0.0090311690000000003,0.0090311690000000003,0.0090311690000000003,-2.376447e-05,-2.376447e-05,-2.376447e-05,-2.376447e-05,-2.376447e-05,-2.376447e-05,-2.376447e-05,-2.376447e-05,7.603741e-06,7.603741e-06,7.603741e-06,7.603741e-06,7.603741e-06,7.603741e-06,7.603741e-06,7.603741e-06
1.337000e-10,0.0020863210000000004,0.0020863210000000004,0.0020863210000000004,0.0020863210000000004,0.0020863210000000004,0.0020863210000000004,0.0020863210000000004,0.0020863210000000004,-2.232800e-05,-2.232800e-05,-2.232800e-05,-2.232800e-05,-2.232800e-05,-2.232800e-05,-2.232800e-05,-2.232800e-05,6.619096e-06,6.619096e-06,6.619096e-06,6.619096e-06,6.619096e-06,6.619096e-06,6.619096e-06,6.619096e-06
1.338000e-10,-0.0043290619999999998,-0.0043290619999999998,-0.0043290619999999998,-0.0043290619999999998,-0.0043290619999999998,-0.0043290619999999998,-0.0043290619999999998,-0.0043290619999999998,-2.024216e-05,-2.024216e-05,-2.024216e-05,-2.024216e-05,-2.024216e-05,-2.024216e-05,-2.024216e-05,-2.024216e-05,5.611038e-06,5.611038e-06,5.611038e-06,5.611038e-06,5.611038e-06,5.611038e-06,5.611038e-06,5.611038e-06
1.339000e-10,-0.01003273,-0.01003273,-0.01003273,-0.01003273,-0.01003273,-0.01003273,-0.01003273,-0.01003273,-1.759994e-05,-1.759994e-05,-1.759994e-05,-1.759994e-05,-1.759994e-05,-1.759994e-05,-1.759994e-05,-1.759994e-05,4.631658e-06,4.631658e-06,4.631658e-06,4.631658e-06,4.631658e-06,4.631658e-06,4.631658e-06,4.631658e-06
1.340000e-10,-0.01487198,-0.01487198,-0.01487198,-0.01487198,-0.01487198,-0.01487198,-0.01487198,-0.01487198,-1.450388e-05,-1.450388e-05,-1.450388e-05,-1.450388e-05,-1.450388e-05,-1.450388e-05,-1.450388e-05,-1.450388e-05,3.723708e-06,3.723708e-06,3.723708e-06,3.723708e-06,3.723708e-06,3.723708e-06,3.723708e-06,3.723708e-06
1.341000e-10,-0.018726260000000002,-0.018726260000000002,-0.018726260000000002,-0.018726260000000002,-0.018726260000000002,-0.018726260000000002,-0.018726260000000002,-0.018726260000000002,-1.106384e-05,-1.106384e-05,-1.106384e-05,-1.106384e-05,-1.106384e-05,-1.106384e-05,-1.106384e-05,-1.106384e-05,2.921931e-06,2.921931e-06,2.921931e-06,2.921931e-06,2.921931e-06,2.921931e-06,2.921931e-06,2.921931e-06
1.342000e-10,-0.021508849999999999,-0.021508849999999999,-0.021508849999999999,-0.021508849999999999,-0.021508849999999999,-0.021508849999999999,-0.021508849999999999,-0.021508849999999999,-7.394191e-06,-7.394191e-06,-7.394191e-06,-7.394191e-06,-7.394191e-06,-7.394191e-06,-7.394191e-06,-7.394191e-06,2.255061e-06,2.255061e-06,2.255061e-06,2.255061e-06,2.255061e-06,2.255061e-06,2.255061e-06,2.255061e-06
1.343000e-10,-0.023167739999999999,-0.023167739999999999,-0.023167739999999999,-0.023167739999999999,-0.023167739999999999,-0.023167739999999999,-0.023167739999999999,-0.023167739999999999,-3.610417e-06,-3.610417e-06,-3.610417e-06,-3.610417e-06,-3.610417e-06,-3.610417e-06,-3.610417e-06,-3.610417e-06,1.747345e-06,1.747345e-06,1.747345e-06,1.747345e-06,1.747345e-06,1.747345e-06,1.747345e-06,1.747345e-06
1.344000e-10,-0.023685350000000001,-0.023685350000000001,-0.023685350000000001,-0.023685350000000001,-0.023685350000000001,-0.023685350000000001,-0.023685350000000001,-0.023685350000000001,1.745137e-07,1.745137e-07,1.745137e-07,1.745137e-07,1.745137e-07,1.745137e-07,1.745137e-07,1.745137e-07,1.418826e-06,1.418826e-06,1.418826e-06,1.418826e-06,1.418826e-06,1.418826e-06,1.418826e-06,1.418826e-06
1.345000e-10,-0.02307731,-0.02307731,-0.02307731,-0.02307731,-0.02307731,-0.02307731,-0.02307731,-0.02307731,3.853399e-06,3.853399e-06,3.853399e-06,3.853399e-06,3.853399e-06,3.853399e-06,3.853399e-06,3.853399e-06,1.284103e-06,1.284103e-06,1.284103e-06,1.284103e-06,1.284103e-06,1.284103e-06,1.284103e-06,1.284103e-06
1.346000e-10,-0.021390349999999999,-0.021390349999999999,-0.021390349999999999,-0.021390349999999999,-0.021390349999999999,-0.021390349999999999,-0.021390349999999999,-0.021390349999999999,7.327287e-06,7.327287e-06,7.327287e-06,7.327287e-06,7.327287e-06,7.327287e-06,7.327287e-06,7.327287e-06,1.349873e-06,1.349873e-06,1.349873e-06,1.349873e-06,1.349873e-06,1.349873e-06,1.349873e-06,1.349873e-06
1.347000e-10,-0.01869966,-0.01869966,-0.01869966,-0.01869966,-0.01869966,-0.01869966,-0.01869966,-0.01869966,1.050687e-05,1.050687e-05,1.050687e-05,1.050687e-05,1.050687e-05,1.050687e-05,1.050687e-05,1.050687e-05,1.611989e-06,1.611989e-06,1.611989e-06,1.611989e-06,1.611989e-06,1.611989e-06,1.611989e-06,1.611989e-06
1.348000e-10,-0.01510601,-0.01510601,-0.01510601,-0.01510601,-0.01510601,-0.01510601,-0.01510601,-0.01510601,1.331278e-05,1.331278e-05,1.331278e-05,1.331278e-05,1.331278e-05,1.331278e-05,1.331278e-05,1.331278e-05,2.052988e-06,2.052988e-06,2.052988e-06,2.052988e-06,2.052988e-06,2.052988e-06,2.052988e-06,2.052988e-06
1.349000e-10,-0.01073285,-0.01073285,-0.01073285,-0.01073285,-0.01073285,-0.01073285,-0.01073285,-0.01073285,1.567504e-05,1.567504e-05,1.567504e-05,1.567504e-05,1.567504e-05,1.567504e-05,1.567504e-05,1.567504e-05,2.641061e-06,2.641061e-06,2.641061e-06,2.641061e-06,2.641061e-06,2.641061e-06,2.641061e-06,2.641061e-06
