time,"P(B1|XDCSFQ)","V(B1|XDCSFQ)","I(B1|XDCSFQ)","P(B2|XDCSFQ)","V(B2|XDCSFQ)","I(B2|XDCSFQ)","P(B3|XDCSFQ)","V(B3|XDCSFQ)","I(B3|XDCSFQ)","I(L1|XDCSFQ)","I(L2|XDCSFQ)","I(L3|XDCSFQ)","I(L4|XDCSFQ)","I(L5|XDCSFQ)","I(L6|XDCSFQ)","I(LB1|XDCSFQ)","I(LB2|XDCSFQ)","I(IB1|XDCSFQ)","I(IB2|XDCSFQ)","I(RB1|XDCSFQ)","I(RB2|XDCSFQ)","I(RB3|XDCSFQ)","V(IN1)","V(OUT1)","I(I_IN)","I(R_LOAD)"
4.200000e-11,-3.756140e-01,-1.068923e-05,-3.004561e-05,9.881049e-01,-7.086922e-06,6.582527e-05,8.033169e-01,-4.404066e-06,1.807667e-04,4.104000e-05,7.272294e-05,-3.168294e-05,6.831706e-05,3.789564e-06,-5.025837e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.637323e-06,-1.297775e-06,-1.474561e-06,-5.289671e-05,-5.025837e-06,4.104000e-05,-5.025837e-07
4.210000e-11,-3.791349e-01,-1.212393e-05,-3.065980e-05,9.855986e-01,-9.031717e-06,6.536097e-05,8.020680e-01,-3.862028e-06,1.806510e-04,3.967200e-05,7.192152e-05,-3.224952e-05,6.775048e-05,3.668118e-06,-4.845343e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.589717e-06,-1.278612e-06,-1.498356e-06,-5.492044e-05,-4.845343e-06,3.967200e-05,-4.845343e-07
4.220000e-11,-3.831512e-01,-1.403318e-05,-3.117780e-05,9.824488e-01,-1.142469e-05,6.502693e-05,8.009842e-01,-3.295631e-06,1.804718e-04,3.830400e-05,7.106227e-05,-3.275827e-05,6.724173e-05,3.504724e-06,-4.616117e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.580465e-06,-1.289923e-06,-1.505472e-06,-5.752056e-05,-4.616117e-06,3.830400e-05,-4.616117e-07
4.230000e-11,-3.877651e-01,-1.616787e-05,-3.158920e-05,9.785691e-01,-1.396966e-05,6.483771e-05,8.000645e-01,-2.756366e-06,1.802285e-04,3.693600e-05,7.013510e-05,-3.319910e-05,6.680090e-05,3.294465e-06,-4.359032e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.609900e-06,-1.331270e-06,-1.498181e-06,-6.036657e-05,-4.359032e-06,3.693600e-05,-4.359032e-07
4.240000e-11,-3.930035e-01,-1.826755e-05,-3.189674e-05,9.739618e-01,-1.636017e-05,6.479018e-05,7.992935e-01,-2.292875e-06,1.799271e-04,3.556800e-05,6.913835e-05,-3.357035e-05,6.642965e-05,3.037879e-06,-4.096424e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.673605e-06,-1.398406e-06,-1.479577e-06,-6.311323e-05,-4.096424e-06,3.556800e-05,-4.096424e-07
4.250000e-11,-3.988196e-01,-2.009193e-05,-3.211535e-05,9.687158e-01,-1.831577e-05,6.486450e-05,7.986422e-01,-1.946215e-06,1.795792e-04,3.420000e-05,6.807861e-05,-3.387861e-05,6.612139e-05,2.740796e-06,-3.850340e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.763260e-06,-1.483908e-06,-1.453344e-06,-6.544196e-05,-3.850340e-06,3.420000e-05,-3.850340e-07
4.260000e-11,-4.051031e-01,-2.144822e-05,-3.226970e-05,9.629939e-01,-1.961435e-05,6.502701e-05,7.980715e-01,-1.745903e-06,1.792011e-04,3.283200e-05,6.696958e-05,-3.413758e-05,6.586242e-05,2.413562e-06,-3.640795e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.867882e-06,-1.578156e-06,-1.423466e-06,-6.709743e-05,-3.640795e-06,3.283200e-05,-3.640795e-07
4.270000e-11,-4.116969e-01,-2.221132e-05,-3.239084e-05,9.570116e-01,-2.011667e-05,6.523463e-05,7.975354e-01,-1.707155e-06,1.788121e-04,3.146400e-05,6.583016e-05,-3.436616e-05,6.563384e-05,2.069769e-06,-3.484183e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.975318e-06,-1.670550e-06,-1.393915e-06,-6.791505e-05,-3.484183e-06,3.146400e-05,-3.484183e-07
4.280000e-11,-4.184192e-01,-2.233484e-05,-3.251216e-05,9.510106e-01,-1.978049e-05,6.544023e-05,7.969861e-01,-1.829603e-06,1.784322e-04,3.009600e-05,6.468193e-05,-3.458593e-05,6.541407e-05,1.724638e-06,-3.392012e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.073774e-06,-1.750801e-06,-1.368350e-06,-6.783674e-05,-3.392012e-06,3.009600e-05,-3.392012e-07
4.290000e-11,-4.250865e-01,-2.185206e-05,-3.266534e-05,9.452297e-01,-1.866297e-05,6.559834e-05,7.963781e-01,-2.097628e-06,1.780801e-04,2.872800e-05,6.354656e-05,-3.481856e-05,6.518144e-05,1.393255e-06,-3.370070e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.153219e-06,-1.810154e-06,-1.349836e-06,-6.691334e-05,-3.370070e-06,2.872800e-05,-3.370070e-07
4.300000e-11,-4.315360e-01,-2.086739e-05,-3.287664e-05,9.398770e-01,-1.691138e-05,6.567040e-05,7.956726e-01,-2.482238e-06,1.777713e-04,2.736000e-05,6.244314e-05,-3.508314e-05,6.491686e-05,1.088867e-06,-3.418110e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.206492e-06,-1.842401e-06,-1.340626e-06,-6.529411e-05,-3.418110e-06,2.736000e-05,-3.418110e-07
4.310000e-11,-4.376440e-01,-1.953975e-05,-3.316407e-05,9.351062e-01,-1.474327e-05,6.562906e-05,7.948410e-01,-2.944268e-06,1.775164e-04,2.599200e-05,6.138607e-05,-3.539407e-05,6.460593e-05,8.214220e-07,-3.530062e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.229999e-06,-1.844557e-06,-1.342016e-06,-6.320487e-05,-3.530062e-06,2.599200e-05,-3.530062e-07
4.320000e-11,-4.433385e-01,-1.806027e-05,-3.353560e-05,9.310003e-01,-1.241907e-05,6.546107e-05,7.938673e-01,-3.438555e-06,1.773203e-04,2.462400e-05,6.038354e-05,-3.575954e-05,6.424046e-05,5.965392e-07,-3.694757e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.223940e-06,-1.817148e-06,-1.354284e-06,-6.091805e-05,-3.694757e-06,2.462400e-05,-3.694757e-07
4.330000e-11,-4.486048e-01,-1.662742e-05,-3.398871e-05,9.275633e-01,-1.021028e-05,6.516830e-05,7.927489e-01,-3.918600e-06,1.771814e-04,2.325600e-05,5.943678e-05,-3.618078e-05,6.381922e-05,4.149899e-07,-3.897088e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.192069e-06,-1.764071e-06,-1.376724e-06,-5.871829e-05,-3.897088e-06,2.325600e-05,-3.897088e-07
4.340000e-11,-4.534844e-01,-1.542246e-05,-3.451119e-05,9.247227e-01,-8.367351e-06,6.476708e-05,7.914967e-01,-4.341246e-06,1.770925e-04,2.188800e-05,5.854023e-05,-3.665223e-05,6.334777e-05,2.727556e-07,-4.119478e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.141036e-06,-1.692062e-06,-1.407754e-06,-5.686805e-05,-4.119478e-06,2.188800e-05,-4.119478e-07
4.350000e-11,-4.580660e-01,-1.458832e-05,-3.508306e-05,9.223394e-01,-7.091010e-06,6.428574e-05,7.901332e-01,-4.670847e-06,1.770411e-04,2.052000e-05,5.768247e-05,-3.716247e-05,6.283753e-05,1.616279e-07,-4.343523e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.079409e-06,-1.609844e-06,-1.445106e-06,-5.557727e-05,-4.343523e-06,2.052000e-05,-4.343523e-07
4.360000e-11,-4.624726e-01,-1.421414e-05,-3.567933e-05,9.202262e-01,-6.510374e-06,6.376094e-05,7.886896e-01,-4.882524e-06,1.770115e-04,1.915200e-05,5.684785e-05,-3.769585e-05,6.230415e-05,7.026878e-08,-4.551643e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.016521e-06,-1.527064e-06,-1.486061e-06,-5.498045e-05,-4.551643e-06,1.915200e-05,-4.551643e-07
4.370000e-11,-4.668437e-01,-1.432714e-05,-3.627320e-05,9.181706e-01,-6.670158e-06,6.323308e-05,7.872028e-01,-4.964189e-06,1.769862e-04,1.778400e-05,5.601849e-05,-3.823449e-05,6.176551e-05,-1.440808e-08,-4.728595e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.961286e-06,-1.453156e-06,-1.527717e-06,-5.512376e-05,-4.728595e-06,1.778400e-05,-4.728595e-07
4.380000e-11,-4.713174e-01,-1.489234e-05,-3.683942e-05,9.159604e-01,-7.528182e-06,6.274143e-05,7.857112e-01,-4.917156e-06,1.769478e-04,1.641600e-05,5.517654e-05,-3.876054e-05,6.123946e-05,-1.057030e-07,-4.862708e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.921119e-06,-1.396260e-06,-1.567256e-06,-5.596305e-05,-4.862708e-06,1.641600e-05,-4.862708e-07
4.390000e-11,-4.760133e-01,-1.581992e-05,-3.735720e-05,9.134081e-01,-8.963073e-06,6.231965e-05,7.842506e-01,-4.755337e-06,1.768812e-04,1.504800e-05,5.430630e-05,-3.925830e-05,6.074170e-05,-2.156254e-07,-4.946719e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.901101e-06,-1.362318e-06,-1.602188e-06,-5.737271e-05,-4.946719e-06,1.504800e-05,-4.946719e-07
4.400000e-11,-4.810180e-01,-1.697891e-05,-3.781255e-05,9.103714e-01,-1.079087e-05,6.199203e-05,7.828516e-01,-4.503158e-06,1.767748e-04,1.368000e-05,5.339602e-05,-3.971602e-05,6.028398e-05,-3.535886e-07,-4.978171e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.903467e-06,-1.354463e-06,-1.630557e-06,-5.916390e-05,-4.978171e-06,1.368000e-05,-4.978171e-07
4.410000e-11,-4.863761e-01,-1.821526e-05,-3.819967e-05,9.067687e-01,-1.278831e-05,6.177104e-05,7.815360e-01,-4.192465e-06,1.766216e-04,1.231200e-05,5.243915e-05,-4.012715e-05,5.987285e-05,-5.254458e-07,-4.959325e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.927475e-06,-1.372740e-06,-1.651079e-06,-6.110940e-05,-4.959325e-06,1.231200e-05,-4.959325e-07
4.420000e-11,-4.920863e-01,-1.937198e-05,-3.852127e-05,9.025860e-01,-1.471980e-05,6.165625e-05,7.803158e-01,-3.858805e-06,1.764199e-04,1.094400e-05,5.143491e-05,-4.049091e-05,5.950909e-05,-7.329653e-07,-4.896639e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.969639e-06,-1.414197e-06,-1.663207e-06,-6.297215e-05,-4.896639e-06,1.094400e-05,-4.896639e-07
4.430000e-11,-4.981036e-01,-2.030869e-05,-3.878790e-05,8.978767e-01,-1.636497e-05,6.163491e-05,7.791925e-01,-3.537503e-06,1.761733e-04,9.576000e-06,5.038819e-05,-4.081219e-05,5.918781e-05,-9.737886e-07,-4.799866e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.024295e-06,-1.473317e-06,-1.667131e-06,-6.453376e-05,-4.799866e-06,9.576000e-06,-4.799866e-07
4.440000e-11,-5.043468e-01,-2.091835e-05,-3.901635e-05,8.927532e-01,-1.754349e-05,6.168383e-05,7.781577e-01,-3.259968e-06,1.758899e-04,8.208000e-06,4.930876e-05,-4.110076e-05,5.889924e-05,-1.241858e-06,-4.680905e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.084411e-06,-1.542729e-06,-1.663695e-06,-6.561977e-05,-4.680905e-06,8.208000e-06,-4.680905e-07
4.450000e-11,-5.107100e-01,-2.113912e-05,-3.922737e-05,8.873719e-01,-1.813446e-05,6.177246e-05,7.771948e-01,-3.050629e-06,1.755813e-04,6.840000e-06,4.820990e-05,-4.136990e-05,5.863010e-05,-1.528250e-06,-4.552506e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.142528e-06,-1.614111e-06,-1.654272e-06,-6.611871e-05,-4.552506e-06,6.840000e-06,-4.552506e-07
4.460000e-11,-5.170769e-01,-2.096032e-05,-3.944299e-05,8.819139e-01,-1.808836e-05,6.186677e-05,7.762813e-01,-2.924784e-06,1.752610e-04,5.472000e-06,4.710670e-05,-4.163470e-05,5.836530e-05,-1.822302e-06,-4.426993e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.191714e-06,-1.679172e-06,-1.640585e-06,-6.599301e-05,-4.426993e-06,5.472000e-06,-4.426993e-07
4.470000e-11,-5.233361e-01,-2.042175e-05,-3.968382e-05,8.765638e-01,-1.743030e-05,6.193326e-05,7.753919e-01,-2.887578e-06,1.749431e-04,4.104000e-06,4.601424e-05,-4.191024e-05,5.808976e-05,-2.112896e-06,-4.315119e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.226417e-06,-1.730599e-06,-1.624517e-06,-6.528078e-05,-4.315119e-06,4.104000e-06,-4.315119e-07
4.480000e-11,-5.293942e-01,-1.960697e-05,-3.996661e-05,8.714877e-01,-1.625457e-05,6.194288e-05,7.745011e-01,-2.934138e-06,1.746407e-04,2.736000e-06,4.494572e-05,-4.220972e-05,5.779028e-05,-2.389742e-06,-4.225165e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.243112e-06,-1.762860e-06,-1.607916e-06,-6.408852e-05,-4.225165e-06,2.736000e-06,-4.225165e-07
4.490000e-11,-5.351878e-01,-1.863145e-05,-4.030237e-05,8.668157e-01,-1.471121e-05,6.187425e-05,7.735861e-01,-3.050813e-06,1.743641e-04,1.368000e-06,4.391104e-05,-4.254304e-05,5.745696e-05,-2.644519e-06,-4.162360e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.240668e-06,-1.772774e-06,-1.592425e-06,-6.257598e-05,-4.162360e-06,1.368000e-06,-4.162360e-07
4.500000e-11,-5.406897e-01,-1.762729e-05,-4.069526e-05,8.626276e-01,-1.298675e-05,6.171585e-05,7.726294e-01,-3.217295e-06,1.741205e-04,0.000000e+00,4.291568e-05,-4.291568e-05,5.708432e-05,-2.871736e-06,-4.128650e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.220416e-06,-1.759794e-06,-1.579342e-06,-6.093524e-05,-4.128650e-06,0.000000e+00,-4.128650e-07
4.510000e-11,-5.457043e-01,-1.570176e-05,-4.027641e-05,8.591254e-01,-1.039773e-05,6.221348e-05,7.716241e-01,-3.388791e-06,1.739669e-04,0.000000e+00,4.244971e-05,-4.244971e-05,5.755029e-05,-2.996678e-06,-4.039837e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.173293e-06,-1.666507e-06,-1.559578e-06,3.584827e-06,-4.039837e-06,0.000000e+00,-4.039837e-07
4.520000e-11,-5.499681e-01,-1.279680e-05,-3.998294e-05,8.565420e-01,-6.989635e-06,6.254537e-05,7.705743e-01,-3.527876e-06,1.738654e-04,0.000000e+00,4.207032e-05,-4.207032e-05,5.792968e-05,-3.070543e-06,-3.962260e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.087377e-06,-1.545143e-06,-1.539740e-06,-1.311133e-05,-3.962260e-06,0.000000e+00,-3.962260e-07
4.530000e-11,-5.532453e-01,-9.161876e-06,-3.984527e-05,8.550560e-01,-3.085076e-06,6.267783e-05,7.694953e-01,-3.599266e-06,1.738194e-04,0.000000e+00,4.179949e-05,-4.179949e-05,5.820051e-05,-3.084699e-06,-3.870005e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.954223e-06,-1.392618e-06,-1.517091e-06,-8.447400e-06,-3.870005e-06,0.000000e+00,-3.870005e-07
4.540000e-11,-5.553863e-01,-5.176375e-06,-3.987737e-05,8.547394e-01,8.823452e-07,6.259773e-05,7.684122e-01,-3.571359e-06,1.738261e-04,0.000000e+00,4.164935e-05,-4.164935e-05,5.835065e-05,-3.036650e-06,-3.740898e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.771984e-06,-1.210430e-06,-1.488703e-06,-3.503015e-06,-3.740898e-06,0.000000e+00,-3.740898e-07
4.550000e-11,-5.563544e-01,-1.256292e-06,-4.007355e-05,8.555377e-01,4.461878e-06,6.231659e-05,7.673584e-01,-3.419663e-06,1.738767e-04,0.000000e+00,4.161965e-05,-4.161965e-05,5.838035e-05,-2.931021e-06,-3.559288e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.546094e-06,-1.005214e-06,-1.451839e-06,1.190539e-06,-3.559288e-06,0.000000e+00,-3.559288e-07
4.560000e-11,-5.562297e-01,2.208599e-06,-4.040930e-05,8.572730e-01,7.252866e-06,6.186957e-05,7.663730e-01,-3.130386e-06,1.739566e-04,0.000000e+00,4.169769e-05,-4.169769e-05,5.830231e-05,-2.779261e-06,-3.316687e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.288385e-06,-7.879994e-07,-1.404241e-06,5.145721e-06,-3.316687e-06,0.000000e+00,-3.316687e-07
4.570000e-11,-5.551953e-01,4.901563e-06,-4.084481e-05,8.596656e-01,8.955720e-06,6.131098e-05,7.654970e-01,-2.703260e-06,1.740472e-04,0.000000e+00,4.186006e-05,-4.186006e-05,5.813994e-05,-2.598336e-06,-3.011645e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.015241e-06,-5.727048e-07,-1.344357e-06,7.978958e-06,-3.011645e-06,0.000000e+00,-3.011645e-07
4.580000e-11,-5.535111e-01,6.611665e-06,-4.133044e-05,8.623686e-01,9.406502e-06,6.070722e-05,7.647688e-01,-2.152954e-06,1.741277e-04,0.000000e+00,4.207572e-05,-4.207572e-05,5.792428e-05,-2.408696e-06,-2.649310e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.452761e-07,-3.742406e-07,-1.271515e-06,9.452482e-06,-2.649310e-06,0.000000e+00,-2.649310e-07
4.590000e-11,-5.514808e-01,7.251537e-06,-4.181301e-05,8.650103e-01,8.593231e-06,6.012846e-05,7.642205e-01,-1.508783e-06,1.741783e-04,0.000000e+00,4.230989e-05,-4.230989e-05,5.769011e-05,-2.231824e-06,-2.240773e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.968750e-07,-2.065268e-07,-1.186038e-06,9.496011e-06,-2.240773e-06,0.000000e+00,-2.240773e-07
4.600000e-11,-5.494145e-01,6.859602e-06,-4.224226e-05,8.672386e-01,6.653184e-06,5.964016e-05,7.638731e-01,-8.126161e-07,1.741818e-04,0.000000e+00,4.252821e-05,-4.252821e-05,5.747179e-05,-2.087678e-06,-1.802150e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.859438e-07,-8.069155e-08,-1.089278e-06,8.207395e-06,-1.802150e-06,0.000000e+00,-1.802150e-07
4.610000e-11,-5.475939e-01,5.587539e-06,-4.257657e-05,8.687618e-01,3.852431e-06,5.929535e-05,7.637340e-01,-1.151592e-07,1.741266e-04,0.000000e+00,4.270067e-05,-4.270067e-05,5.729933e-05,-1.992350e-06,-1.353373e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.241030e-07,-3.667604e-09,-9.835831e-07,5.833366e-06,-1.353373e-06,0.000000e+00,-1.353373e-07
4.620000e-11,-5.462425e-01,3.675309e-06,-4.278736e-05,8.693810e-01,5.507783e-07,5.912869e-05,7.637948e-01,5.289903e-07,1.740076e-04,0.000000e+00,4.280488e-05,-4.280488e-05,5.719512e-05,-1.956220e-06,-9.166901e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.751552e-08,2.265658e-08,-8.721706e-07,2.733664e-06,-9.166901e-07,0.000000e+00,-9.166901e-08
4.630000e-11,-5.455049e-01,1.417377e-06,-4.286178e-05,8.690115e-01,-2.843210e-06,5.915294e-05,7.640312e-01,1.066979e-06,1.738276e-04,0.000000e+00,4.282822e-05,-4.282822e-05,5.717178e-05,-1.982806e-06,-5.149248e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.355777e-08,1.649759e-09,-7.589235e-07,-6.664847e-07,-5.149248e-07,0.000000e+00,-5.149248e-08
4.640000e-11,-5.454364e-01,-8.754273e-07,-4.280332e-05,8.676888e-01,-5.921511e-06,5.935807e-05,7.644044e-01,1.453372e-06,1.735966e-04,0.000000e+00,4.276885e-05,-4.276885e-05,5.723115e-05,-2.068434e-06,-1.696069e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.446882e-08,-5.848951e-08,-6.481197e-07,-3.929422e-06,-1.696069e-07,0.000000e+00,-1.696069e-08
4.650000e-11,-5.460037e-01,-2.913629e-06,-4.263053e-05,8.655617e-01,-8.324406e-06,5.971319e-05,7.648641e-01,1.655200e-06,1.733313e-04,0.000000e+00,4.263529e-05,-4.263529e-05,5.736471e-05,-2.202752e-06,1.008781e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.758798e-09,-1.457295e-07,-5.441122e-07,-6.657202e-06,1.008781e-07,0.000000e+00,1.008781e-08
4.660000e-11,-5.470967e-01,-4.461947e-06,-4.237401e-05,8.628712e-01,-9.781247e-06,6.017077e-05,7.653527e-01,1.655803e-06,1.730527e-04,0.000000e+00,4.244488e-05,-4.244488e-05,5.755512e-05,-2.370011e-06,2.829519e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.087068e-08,-2.456370e-07,-4.509865e-07,-8.536736e-06,2.829519e-07,0.000000e+00,2.829519e-08
4.670000e-11,-5.485475e-01,-5.363608e-06,-4.207211e-05,8.599204e-01,-1.013967e-05,6.067278e-05,7.658107e-01,1.456991e-06,1.727844e-04,0.000000e+00,4.222123e-05,-4.222123e-05,5.777877e-05,-2.550948e-06,3.691511e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.491185e-07,-3.430625e-07,-3.722285e-07,-9.372917e-06,3.691511e-07,0.000000e+00,3.691511e-08
4.680000e-11,-5.501562e-01,-5.553725e-06,-4.176599e-05,8.570367e-01,-9.380202e-06,6.115785e-05,7.661820e-01,1.079272e-06,1.725495e-04,0.000000e+00,4.199106e-05,-4.199106e-05,5.800894e-05,-2.725034e-06,3.589395e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.250663e-07,-4.238753e-07,-3.104300e-07,-9.106310e-06,3.589395e-07,0.000000e+00,3.589395e-08
4.690000e-11,-5.517175e-01,-5.060758e-06,-4.149455e-05,8.545329e-01,-7.614826e-06,6.156858e-05,7.664192e-01,5.600916e-07,1.723683e-04,0.000000e+00,4.178080e-05,-4.178080e-05,5.821920e-05,-2.872837e-06,2.589247e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.862452e-07,-4.765412e-07,-2.670646e-07,-7.813944e-06,2.589247e-07,0.000000e+00,2.589247e-08
4.700000e-11,-5.530476e-01,-3.996620e-06,-4.128994e-05,8.526713e-01,-5.070178e-06,6.185816e-05,7.664882e-01,-4.973061e-08,1.722559e-04,0.000000e+00,4.161340e-05,-4.161340e-05,5.838660e-05,-2.978203e-06,8.244278e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.234663e-07,-4.933613e-07,-2.423529e-07,-5.693784e-06,8.244278e-08,0.000000e+00,8.244278e-09
4.710000e-11,-5.540049e-01,-2.537263e-06,-4.117408e-05,8.516339e-01,-2.057648e-06,6.199552e-05,7.663713e-01,-6.909957e-07,1.722204e-04,0.000000e+00,4.150573e-05,-4.150573e-05,5.849427e-05,-3.030020e-06,-1.514671e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.316540e-07,-4.712342e-07,-2.352339e-07,-3.035420e-06,-1.514671e-07,0.000000e+00,-1.514671e-08
4.720000e-11,-5.545056e-01,-8.966644e-07,-4.115662e-05,8.515040e-01,1.065645e-06,6.196847e-05,7.660685e-01,-1.302003e-06,1.722620e-04,0.000000e+00,4.146675e-05,-4.146675e-05,5.853325e-05,-3.023360e-06,-4.196122e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.101284e-07,-4.118626e-07,-2.434463e-07,-1.810433e-07,-4.196122e-07,0.000000e+00,-4.196122e-08
4.730000e-11,-5.545303e-01,7.022681e-07,-4.123445e-05,8.522588e-01,3.940087e-06,6.178450e-05,7.655980e-01,-1.824682e-06,1.723735e-04,0.000000e+00,4.149679e-05,-4.149679e-05,5.850321e-05,-2.959890e-06,-6.965808e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.623356e-07,-3.213966e-07,-2.637126e-07,2.518183e-06,-6.965808e-07,0.000000e+00,-6.965808e-08
4.740000e-11,-5.541220e-01,2.056174e-06,-4.139280e-05,8.537756e-01,6.245713e-06,6.146919e-05,7.649934e-01,-2.210317e-06,1.725402e-04,0.000000e+00,4.158789e-05,-4.158789e-05,5.841211e-05,-2.847516e-06,-9.568863e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.950912e-07,-2.095691e-07,-2.920121e-07,4.744918e-06,-9.568863e-07,0.000000e+00,-9.568863e-08
4.750000e-11,-5.533770e-01,3.005680e-06,-4.160765e-05,8.558488e-01,7.738237e-06,6.106266e-05,7.643008e-01,-2.424257e-06,1.727423e-04,0.000000e+00,4.172511e-05,-4.172511e-05,5.827489e-05,-2.699329e-06,-1.177122e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.174576e-07,-8.844359e-08,-3.239167e-07,6.252484e-06,-1.177122e-06,0.000000e+00,-1.177122e-07
4.760000e-11,-5.524292e-01,3.453037e-06,-4.184921e-05,8.582160e-01,8.274925e-06,6.061430e-05,7.635738e-01,-2.449119e-06,1.729568e-04,0.000000e+00,4.188863e-05,-4.188863e-05,5.811137e-05,-2.531995e-06,-1.337927e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.941388e-08,2.906850e-08,-3.549605e-07,6.891578e-06,-1.337927e-06,0.000000e+00,-1.337927e-07
4.770000e-11,-5.514304e-01,3.371151e-06,-4.208584e-05,8.605908e-01,7.827629e-06,6.017671e-05,7.628684e-01,-2.286172e-06,1.731598e-04,0.000000e+00,4.205633e-05,-4.205633e-05,5.794367e-05,-2.363784e-06,-1.425574e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.950751e-08,1.307374e-07,-3.810084e-07,6.624111e-06,-1.425574e-06,0.000000e+00,-1.425574e-07
4.780000e-11,-5.505296e-01,2.803318e-06,-4.228807e-05,8.626954e-01,6.481975e-06,5.979946e-05,7.622373e-01,-1.954778e-06,1.733294e-04,0.000000e+00,4.220662e-05,-4.220662e-05,5.779338e-05,-2.212493e-06,-1.433044e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.144603e-08,2.064125e-07,-3.985903e-07,5.523082e-06,-1.433044e-06,0.000000e+00,-1.433044e-07
