time,I(IB_230|I(I_WL1)),I(IB_240|I(I_WL1)),I(IB_NOMINAL|I(I_WL1)),I(IB_260|I(I_WL1)),I(IB_270|I(I_WL1)),I(IB_230|I(I_BL1)),I(IB_240|I(I_BL1)),I(IB_NOMINAL|I(I_BL1)),I(IB_260|I(I_BL1)),I(IB_270|I(I_BL1)),I(IB_230|I(I_SE1)),I(IB_240|I(I_SE1)),I(IB_NOMINAL|I(I_SE1)),I(IB_260|I(I_SE1)),I(IB_270|I(I_SE1)),I(IB_230|I(I_WL2)),I(IB_240|I(I_WL2)),I(IB_NOMINAL|I(I_WL2)),I(IB_260|I(I_WL2)),I(IB_270|I(I_WL2)),I(IB_230|I(I_BL2)),I(IB_240|I(I_BL2)),I(IB_NOMINAL|I(I_BL2)),I(IB_260|I(I_BL2)),I(IB_270|I(I_BL2)),I(IB_230|I(I_SE2)),I(IB_240|I(I_SE2)),I(IB_NOMINAL|I(I_SE2)),I(IB_260|I(I_SE2)),I(IB_270|I(I_SE2)),I(IB_230|I(I_WL3)),I(IB_240|I(I_WL3)),I(IB_NOMINAL|I(I_WL3)),I(IB_260|I(I_WL3)),I(IB_270|I(I_WL3)),I(IB_230|I(I_BL3)),I(IB_240|I(I_BL3)),I(IB_NOMINAL|I(I_BL3)),I(IB_260|I(I_BL3)),I(IB_270|I(I_BL3)),I(IB_230|I(I_SE3)),I(IB_240|I(I_SE3)),I(IB_NOMINAL|I(I_SE3)),I(IB_260|I(I_SE3)),I(IB_270|I(I_SE3)),I(IB_230|I(I_WL4)),I(IB_240|I(I_WL4)),I(IB_NOMINAL|I(I_WL4)),I(IB_260|I(I_WL4)),I(IB_270|I(I_WL4)),I(IB_230|I(I_BL4)),I(IB_240|I(I_BL4)),I(IB_NOMINAL|I(I_BL4)),I(IB_260|I(I_BL4)),I(IB_270|I(I_BL4)),I(IB_230|I(I_SE4)),I(IB_240|I(I_SE4)),I(IB_NOMINAL|I(I_SE4)),I(IB_260|I(I_SE4)),I(IB_270|I(I_SE4)),I(IB_230|I(L_SL|XBVM1)),I(IB_240|I(L_SL|XBVM1)),I(IB_NOMINAL|I(L_SL|XBVM1)),I(IB_260|I(L_SL|XBVM1)),I(IB_270|I(L_SL|XBVM1)),I(IB_230|I(B_JSL8)),I(IB_240|I(B_JSL8)),I(IB_NOMINAL|I(B_JSL8)),I(IB_260|I(B_JSL8)),I(IB_270|I(B_JSL8)),V(IB_230|V(QBIN)),V(IB_240|V(QBIN)),V(IB_NOMINAL|V(QBIN)),V(IB_260|V(QBIN)),V(IB_270|V(QBIN)),V(IB_230|V(QBOUT)),V(IB_240|V(QBOUT)),V(IB_NOMINAL|V(QBOUT)),V(IB_260|V(QBOUT)),V(IB_270|V(QBOUT)),V(IB_230|V(JTL1_OUT)),V(IB_240|V(JTL1_OUT)),V(IB_NOMINAL|V(JTL1_OUT)),V(IB_260|V(JTL1_OUT)),V(IB_270|V(JTL1_OUT)),V(IB_230|V(JTL2_OUT)),V(IB_240|V(JTL2_OUT)),V(IB_NOMINAL|V(JTL2_OUT)),V(IB_260|V(JTL2_OUT)),V(IB_270|V(JTL2_OUT)),V(IB_230|V(JTL3_OUT)),V(IB_240|V(JTL3_OUT)),V(IB_NOMINAL|V(JTL3_OUT)),V(IB_260|V(JTL3_OUT)),V(IB_270|V(JTL3_OUT)),V(IB_230|V(JTL4_OUT)),V(IB_240|V(JTL4_OUT)),V(IB_NOMINAL|V(JTL4_OUT)),V(IB_260|V(JTL4_OUT)),V(IB_270|V(JTL4_OUT)),V(IB_230|V(JTL5_OUT)),V(IB_240|V(JTL5_OUT)),V(IB_NOMINAL|V(JTL5_OUT)),V(IB_260|V(JTL5_OUT)),V(IB_270|V(JTL5_OUT)),V(IB_230|V(JTL6_OUT)),V(IB_240|V(JTL6_OUT)),V(IB_NOMINAL|V(JTL6_OUT)),V(IB_260|V(JTL6_OUT)),V(IB_270|V(JTL6_OUT)),I(IB_230|I(R_TERM)),I(IB_240|I(R_TERM)),I(IB_NOMINAL|I(R_TERM)),I(IB_260|I(R_TERM)),I(IB_270|I(R_TERM))
1.170000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.829836e-05,6.759637e-05,6.661458e-05,6.525000e-05,6.356326e-05,4.034738e-05,3.924297e-05,3.759538e-05,3.488306e-05,2.973007e-05,4.743545e-06,9.937657e-06,1.747761e-05,3.045646e-05,5.939269e-05,1.261334e-05,1.419152e-05,1.635887e-05,2.003128e-05,2.831758e-05,-1.358523e-07,-2.048554e-07,-2.356921e-07,-1.647505e-07,1.921664e-07,-9.435182e-09,9.657232e-10,1.665452e-08,4.238674e-08,9.012876e-08,1.840318e-09,2.852127e-09,4.197156e-09,6.120067e-09,9.201517e-09,7.463173e-10,7.271843e-10,7.127412e-10,7.131570e-10,7.399123e-10,-1.003720e-10,-9.816566e-11,-9.092964e-11,-7.599250e-11,-4.973131e-11,2.711341e-11,3.282290e-11,3.902651e-11,4.550985e-11,5.223778e-11,2.711341e-12,3.282290e-12,3.902651e-12,4.550985e-12,5.223778e-12
1.171000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.458465e-05,5.375500e-05,5.260056e-05,5.099468e-05,4.895939e-05,3.683288e-05,3.563492e-05,3.385835e-05,3.094222e-05,2.537947e-05,-1.362371e-05,-7.926290e-06,4.363587e-07,1.480095e-05,4.635676e-05,1.255395e-05,1.437681e-05,1.686363e-05,2.099603e-05,3.014847e-05,2.099652e-07,1.314817e-07,8.636458e-08,1.385369e-07,4.788703e-07,-3.303371e-08,-2.320407e-08,-7.995234e-09,1.759782e-08,6.634892e-08,1.546745e-09,2.538279e-09,3.885163e-09,5.851005e-09,9.071344e-09,8.641042e-10,8.570861e-10,8.542376e-10,8.656079e-10,9.044008e-10,-1.037947e-10,-1.045578e-10,-1.010228e-10,-9.061675e-11,-7.006710e-11,2.108247e-11,2.695954e-11,3.361741e-11,4.097866e-11,4.925231e-11,2.108247e-12,2.695954e-12,3.361741e-12,4.097866e-12,4.925231e-12
1.172000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.981018e-05,3.891289e-05,3.766629e-05,3.592058e-05,3.362350e-05,3.340526e-05,3.214335e-05,3.027672e-05,2.720440e-05,2.126751e-05,-2.721829e-05,-2.090026e-05,-1.155522e-05,4.434768e-06,3.903139e-05,1.246136e-05,1.451043e-05,1.730679e-05,2.190738e-05,3.198710e-05,5.663566e-07,4.858103e-07,4.344444e-07,4.766955e-07,8.112644e-07,-5.621330e-08,-4.732151e-08,-3.301833e-08,-8.068327e-09,4.108663e-08,1.374444e-09,2.335491e-09,3.672638e-09,5.669152e-09,9.016658e-09,9.448069e-10,9.523568e-10,9.643710e-10,9.910776e-10,1.048245e-09,-1.019105e-10,-1.053780e-10,-1.053387e-10,-9.937247e-11,-8.460926e-11,1.489762e-11,2.075138e-11,2.763689e-11,3.561058e-11,4.510384e-11,1.489762e-12,2.075138e-12,2.763689e-12,3.561058e-12,4.510384e-12
1.173000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.538858e-05,2.448666e-05,2.323149e-05,2.145121e-05,1.898800e-05,3.067539e-05,2.938225e-05,2.746695e-05,2.428820e-05,1.801975e-05,-3.606707e-05,-2.910779e-05,-1.874473e-05,-1.046333e-06,3.683939e-05,1.223712e-05,1.449124e-05,1.758394e-05,2.265788e-05,3.372691e-05,9.155899e-07,8.409026e-07,7.921479e-07,8.346289e-07,1.176406e-06,-7.735482e-08,-6.977503e-08,-5.682106e-08,-3.305190e-08,1.584084e-08,1.276687e-09,2.199957e-09,3.518445e-09,5.535735e-09,9.000866e-09,9.851030e-10,1.008901e-09,1.038255e-09,1.083891e-09,1.164971e-09,-9.473031e-11,-1.005514e-10,-1.036850e-10,-1.019080e-10,-9.278276e-11,8.744460e-12,1.439598e-11,2.128778e-11,2.960277e-11,3.996663e-11,8.744460e-13,1.439598e-12,2.128778e-12,2.960277e-12,3.996663e-12
1.174000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.259482e-05,1.174597e-05,1.055795e-05,8.838025e-06,6.298107e-06,2.906730e-05,2.777261e-05,2.584426e-05,2.260027e-05,1.603693e-05,-4.103798e-05,-3.350625e-05,-2.220012e-05,-2.846426e-06,3.842221e-05,1.177668e-05,1.421308e-05,1.758680e-05,2.313748e-05,3.525981e-05,1.241038e-06,1.180235e-06,1.143354e-06,1.197074e-06,1.560733e-06,-9.485796e-08,-8.894330e-08,-7.776843e-08,-5.571628e-08,-7.769880e-09,1.195439e-09,2.076120e-09,3.369289e-09,5.399432e-09,8.974483e-09,9.842186e-10,1.025107e-09,1.073389e-09,1.140611e-09,1.250122e-09,-8.251219e-11,-9.026182e-11,-9.614009e-11,-9.815325e-11,-9.430299e-11,2.792754e-12,8.080490e-12,1.476979e-11,2.315894e-11,3.403507e-11,2.792754e-13,8.080490e-13,1.476979e-12,2.315894e-12,3.403507e-12
1.175000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.435415e-06,1.686600e-06,6.265397e-07,-9.571604e-07,-3.499498e-06,2.874959e-05,2.747554e-05,2.555855e-05,2.227485e-05,1.543761e-05,-4.332012e-05,-3.535705e-05,-2.326881e-05,-2.414462e-06,4.221837e-05,1.099321e-05,1.358805e-05,1.722587e-05,2.325538e-05,3.649726e-05,1.528066e-06,1.488869e-06,1.473085e-06,1.549426e-06,1.950817e-06,-1.072542e-07,-1.033067e-07,-9.429324e-08,-7.445325e-08,-2.810617e-08,1.067738e-09,1.902764e-09,3.165493e-09,5.201796e-09,8.880091e-09,9.438270e-10,1.001791e-09,1.069652e-09,1.160096e-09,1.301374e-09,-6.576237e-11,-7.495524e-11,-8.305935e-11,-8.833075e-11,-8.919442e-11,-2.805140e-12,1.979117e-12,8.276021e-12,1.648514e-11,2.751896e-11,-2.805140e-13,1.979117e-13,8.276021e-13,1.648514e-12,2.751896e-12
1.176000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.422974e-06,-5.038708e-06,-5.928769e-06,-7.323951e-06,-9.813721e-06,2.963080e-05,2.838978e-05,2.649482e-05,2.317824e-05,1.606702e-05,-4.401776e-05,-3.581546e-05,-2.316411e-05,-1.028123e-06,4.688606e-05,9.837648e-06,1.256595e-05,1.644926e-05,2.295807e-05,3.738751e-05,1.764701e-06,1.754145e-06,1.768204e-06,1.878432e-06,2.334033e-06,-1.133133e-07,-1.115546e-07,-1.050034e-07,-8.778898e-08,-4.361028e-08,8.327404e-10,1.619861e-09,2.847620e-09,4.883610e-09,8.658361e-09,8.677780e-10,9.419763e-10,1.029134e-09,1.143376e-09,1.318490e-09,-4.522027e-11,-5.532702e-11,-6.506637e-11,-7.295174e-11,-7.779298e-11,-7.915037e-12,-3.748755e-12,1.990079e-12,9.785767e-12,2.063859e-11,-7.915037e-13,-3.748755e-13,1.990079e-13,9.785767e-13,2.063859e-12
1.177000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.679507e-06,-8.144393e-06,-8.842633e-06,-1.002202e-05,-1.242463e-05,3.140830e-05,3.020245e-05,2.832667e-05,2.496604e-05,1.755836e-05,-4.390250e-05,-3.567989e-05,-2.271309e-05,4.579032e-07,5.155290e-05,8.311213e-06,1.114638e-05,1.525412e-05,2.224003e-05,3.792570e-05,1.942069e-06,1.966160e-06,2.017927e-06,2.172717e-06,2.699090e-06,-1.121361e-07,-1.126814e-07,-1.087798e-07,-9.448339e-08,-5.290519e-08,4.388239e-10,1.175599e-09,2.363399e-09,4.391675e-09,8.254628e-09,7.616848e-10,8.505187e-10,9.558094e-10,1.093397e-09,1.303124e-09,-2.182885e-11,-3.229442e-11,-4.302789e-11,-5.279515e-11,-6.073149e-11,-1.242118e-11,-8.959886e-12,-3.916471e-12,3.259927e-12,1.361977e-11,-1.242118e-12,-8.959886e-13,-3.916471e-13,3.259927e-13,1.361977e-12
1.178000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.384701e-06,-7.695918e-06,-8.199969e-06,-9.160089e-06,-1.146061e-05,3.365317e-05,3.247566e-05,3.060503e-05,2.717465e-05,1.942781e-05,-4.329080e-05,-3.526714e-05,-2.223093e-05,1.736092e-06,5.593475e-05,6.468255e-06,9.381340e-06,1.368898e-05,2.114567e-05,3.815552e-05,2.054586e-06,2.118020e-06,2.214134e-06,2.423142e-06,3.036418e-06,-1.032269e-07,-1.060630e-07,-1.048586e-07,-9.361621e-08,-5.488366e-08,-1.498693e-10,5.329640e-10,1.674332e-09,3.685425e-09,7.625475e-09,6.324077e-10,7.336311e-10,8.551071e-10,1.014629e-09,1.258501e-09,3.308576e-12,-6.954707e-12,-1.801426e-11,-2.887143e-11,-3.890860e-11,-1.622628e-11,-1.352833e-11,-9.286432e-12,-2.902283e-12,6.688546e-12,-1.622628e-12,-1.352833e-12,-9.286432e-13,-2.902283e-13,6.688546e-13
1.179000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.887503e-06,-4.055235e-06,-4.379396e-06,-5.137066e-06,-7.338192e-06,3.591082e-05,3.474820e-05,3.286132e-05,2.932620e-05,2.118188e-05,-4.202241e-05,-3.439180e-05,-2.150270e-05,3.059419e-06,6.034100e-05,4.409535e-06,7.368639e-06,1.184713e-05,1.976258e-05,3.816256e-05,2.099933e-06,2.205884e-06,2.351481e-06,2.622989e-06,3.338418e-06,-8.653941e-08,-9.151086e-08,-9.289066e-08,-8.465370e-08,-4.878150e-08,-9.480476e-10,-3.247070e-10,7.614085e-10,2.742812e-09,6.744779e-09,4.874791e-10,5.983347e-10,7.333928e-10,9.125984e-10,1.189003e-09,2.898291e-11,1.946850e-11,8.752923e-12,-2.372610e-12,-1.344303e-11,-1.925170e-11,-1.734658e-11,-1.397932e-11,-8.523507e-12,6.570994e-14,-1.925170e-12,-1.734658e-12,-1.397932e-12,-8.523507e-13,6.570994e-15
1.180000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.247133e-06,2.202777e-06,2.031668e-06,1.444275e-06,-6.750700e-07,3.779578e-05,3.663100e-05,3.470338e-05,3.102504e-05,2.241497e-05,-3.955145e-05,-3.246318e-05,-1.988846e-05,5.125707e-06,6.554675e-05,2.267725e-06,5.237666e-06,9.852731e-06,1.820808e-05,3.806140e-05,2.078842e-06,2.228839e-06,2.427353e-06,2.767989e-06,3.599577e-06,-6.249448e-08,-6.929685e-08,-7.297611e-08,-6.749180e-08,-3.423014e-08,-1.945545e-09,-1.389722e-09,-3.705912e-10,1.564906e-09,5.608663e-09,3.345188e-10,4.518925e-10,5.974286e-10,7.933781e-10,1.099712e-09,5.394178e-11,4.568776e-11,3.596278e-11,2.538836e-11,1.438444e-11,-2.143775e-11,-2.032683e-11,-1.787383e-11,-1.344302e-11,-6.038980e-12,-2.143775e-12,-2.032683e-12,-1.787383e-12,-1.344302e-12,-6.038980e-13
1.181000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.033109e-05,1.038341e-05,1.033030e-05,9.870666e-06,7.803274e-06,3.906068e-05,3.787609e-05,3.588411e-05,3.202557e-05,2.287728e-05,-3.516183e-05,-2.871106e-05,-1.656125e-05,8.824542e-06,7.252373e-05,1.883042e-07,3.130862e-06,7.842896e-06,1.661191e-05,3.797924e-05,1.994751e-06,2.188629e-06,2.441688e-06,2.856236e-06,3.816475e-06,-3.196691e-08,-4.014973e-08,-4.567020e-08,-4.247281e-08,-1.128522e-08,-3.105641e-09,-2.627979e-09,-1.690651e-09,1.787968e-10,4.238910e-09,1.806884e-10,3.012705e-10,4.538467e-10,6.630824e-10,9.959297e-10,7.695613e-11,7.041922e-11,6.228316e-11,5.304553e-11,4.319779e-11,-2.274444e-11,-2.240257e-11,-2.087045e-11,-1.752076e-11,-1.143275e-11,-2.274444e-12,-2.240257e-12,-2.087045e-12,-1.752076e-12,-1.143275e-12
