time,I(IB_230|I(I_WL1)),I(IB_240|I(I_WL1)),I(IB_NOMINAL|I(I_WL1)),I(IB_260|I(I_WL1)),I(IB_270|I(I_WL1)),I(IB_230|I(I_BL1)),I(IB_240|I(I_BL1)),I(IB_NOMINAL|I(I_BL1)),I(IB_260|I(I_BL1)),I(IB_270|I(I_BL1)),I(IB_230|I(I_SE1)),I(IB_240|I(I_SE1)),I(IB_NOMINAL|I(I_SE1)),I(IB_260|I(I_SE1)),I(IB_270|I(I_SE1)),I(IB_230|I(I_WL2)),I(IB_240|I(I_WL2)),I(IB_NOMINAL|I(I_WL2)),I(IB_260|I(I_WL2)),I(IB_270|I(I_WL2)),I(IB_230|I(I_BL2)),I(IB_240|I(I_BL2)),I(IB_NOMINAL|I(I_BL2)),I(IB_260|I(I_BL2)),I(IB_270|I(I_BL2)),I(IB_230|I(I_SE2)),I(IB_240|I(I_SE2)),I(IB_NOMINAL|I(I_SE2)),I(IB_260|I(I_SE2)),I(IB_270|I(I_SE2)),I(IB_230|I(I_WL3)),I(IB_240|I(I_WL3)),I(IB_NOMINAL|I(I_WL3)),I(IB_260|I(I_WL3)),I(IB_270|I(I_WL3)),I(IB_230|I(I_BL3)),I(IB_240|I(I_BL3)),I(IB_NOMINAL|I(I_BL3)),I(IB_260|I(I_BL3)),I(IB_270|I(I_BL3)),I(IB_230|I(I_SE3)),I(IB_240|I(I_SE3)),I(IB_NOMINAL|I(I_SE3)),I(IB_260|I(I_SE3)),I(IB_270|I(I_SE3)),I(IB_230|I(I_WL4)),I(IB_240|I(I_WL4)),I(IB_NOMINAL|I(I_WL4)),I(IB_260|I(I_WL4)),I(IB_270|I(I_WL4)),I(IB_230|I(I_BL4)),I(IB_240|I(I_BL4)),I(IB_NOMINAL|I(I_BL4)),I(IB_260|I(I_BL4)),I(IB_270|I(I_BL4)),I(IB_230|I(I_SE4)),I(IB_240|I(I_SE4)),I(IB_NOMINAL|I(I_SE4)),I(IB_260|I(I_SE4)),I(IB_270|I(I_SE4)),I(IB_230|I(L_SL|XBVM1)),I(IB_240|I(L_SL|XBVM1)),I(IB_NOMINAL|I(L_SL|XBVM1)),I(IB_260|I(L_SL|XBVM1)),I(IB_270|I(L_SL|XBVM1)),I(IB_230|I(B_JSL8)),I(IB_240|I(B_JSL8)),I(IB_NOMINAL|I(B_JSL8)),I(IB_260|I(B_JSL8)),I(IB_270|I(B_JSL8)),V(IB_230|V(QBIN)),V(IB_240|V(QBIN)),V(IB_NOMINAL|V(QBIN)),V(IB_260|V(QBIN)),V(IB_270|V(QBIN)),V(IB_230|V(QBOUT)),V(IB_240|V(QBOUT)),V(IB_NOMINAL|V(QBOUT)),V(IB_260|V(QBOUT)),V(IB_270|V(QBOUT)),V(IB_230|V(JTL1_OUT)),V(IB_240|V(JTL1_OUT)),V(IB_NOMINAL|V(JTL1_OUT)),V(IB_260|V(JTL1_OUT)),V(IB_270|V(JTL1_OUT)),V(IB_230|V(JTL2_OUT)),V(IB_240|V(JTL2_OUT)),V(IB_NOMINAL|V(JTL2_OUT)),V(IB_260|V(JTL2_OUT)),V(IB_270|V(JTL2_OUT)),V(IB_230|V(JTL3_OUT)),V(IB_240|V(JTL3_OUT)),V(IB_NOMINAL|V(JTL3_OUT)),V(IB_260|V(JTL3_OUT)),V(IB_270|V(JTL3_OUT)),V(IB_230|V(JTL4_OUT)),V(IB_240|V(JTL4_OUT)),V(IB_NOMINAL|V(JTL4_OUT)),V(IB_260|V(JTL4_OUT)),V(IB_270|V(JTL4_OUT)),V(IB_230|V(JTL5_OUT)),V(IB_240|V(JTL5_OUT)),V(IB_NOMINAL|V(JTL5_OUT)),V(IB_260|V(JTL5_OUT)),V(IB_270|V(JTL5_OUT)),V(IB_230|V(JTL6_OUT)),V(IB_240|V(JTL6_OUT)),V(IB_NOMINAL|V(JTL6_OUT)),V(IB_260|V(JTL6_OUT)),V(IB_270|V(JTL6_OUT)),I(IB_230|I(R_TERM)),I(IB_240|I(R_TERM)),I(IB_NOMINAL|I(R_TERM)),I(IB_260|I(R_TERM)),I(IB_270|I(R_TERM))
1.199000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.681645e-05,8.709406e-05,8.736832e-05,8.720534e-05,8.511419e-05,5.604648e-05,5.496852e-05,5.242079e-05,4.473466e-05,2.034593e-05,1.284740e-04,1.326843e-04,1.446660e-04,1.925429e-04,3.629183e-04,4.166928e-06,4.326426e-06,6.917117e-06,2.078314e-05,9.453988e-05,-1.045087e-06,-9.863651e-07,-6.704377e-07,4.203479e-07,4.699968e-06,-7.737561e-09,3.538710e-08,9.729623e-08,2.017269e-07,4.448250e-07,2.409086e-08,2.471800e-08,2.560681e-08,2.754892e-08,3.389030e-08,-3.915502e-10,-4.781586e-10,-5.503975e-10,-5.580727e-10,-3.324101e-10,-1.167162e-10,-1.110216e-10,-1.000812e-10,-7.942405e-11,-3.654342e-11,2.377528e-11,2.544425e-11,2.707887e-11,2.878352e-11,3.115823e-11,2.377528e-12,2.544425e-12,2.707887e-12,2.878352e-12,3.115823e-12
1.200000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.042958e-05,9.049609e-05,9.044108e-05,8.965482e-05,8.625541e-05,5.747048e-05,5.624440e-05,5.343321e-05,4.503918e-05,1.917118e-05,1.195758e-04,1.235185e-04,1.351503e-04,1.841272e-04,3.545281e-04,5.631873e-06,5.896034e-06,8.608647e-06,2.324518e-05,1.031450e-04,-9.255671e-07,-9.051168e-07,-6.299349e-07,4.552678e-07,5.016367e-06,-5.444685e-08,-1.229736e-08,5.031744e-08,1.596190e-07,4.226792e-07,2.625202e-08,2.734990e-08,2.880415e-08,3.148941e-08,3.912103e-08,-2.326284e-10,-3.229799e-10,-4.027873e-10,-4.216923e-10,-2.035445e-10,-1.242719e-10,-1.212893e-10,-1.132782e-10,-9.561544e-11,-5.537653e-11,2.207809e-11,2.420120e-11,2.643508e-11,2.893850e-11,3.247518e-11,2.207809e-12,2.420120e-12,2.643508e-12,2.893850e-12,3.247518e-12
1.201000e-10,9.000000e-05,9.000000e-05,9.000000e-05,9.000000e-05,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.000000e-05,9.000000e-05,9.000000e-05,9.000000e-05,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.715118e-05,8.689296e-05,8.633571e-05,8.462635e-05,7.941155e-05,5.597720e-05,5.454048e-05,5.137196e-05,4.209964e-05,1.471165e-05,6.760956e-05,7.151030e-05,8.316787e-05,1.339884e-04,3.029473e-04,7.379481e-06,7.797305e-06,1.070055e-05,2.625296e-05,1.128906e-04,-7.750629e-07,-7.893697e-07,-5.529424e-07,5.289874e-07,5.400306e-06,-9.802986e-08,-5.800191e-08,4.006491e-09,1.168430e-07,3.995703e-07,2.750632e-08,2.911410e-08,3.119564e-08,3.472632e-08,4.385280e-08,-3.466183e-11,-1.252369e-10,-2.085883e-10,-2.340135e-10,-1.673230e-11,-1.274154e-10,-1.272074e-10,-1.222952e-10,-1.079454e-10,-7.087479e-11,1.944357e-11,2.194868e-11,2.471396e-11,2.796033e-11,3.262375e-11,1.944357e-12,2.194868e-12,2.471396e-12,2.796033e-12,3.262375e-12
1.202000e-10,8.000000e-05,8.000000e-05,8.000000e-05,8.000000e-05,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.000000e-05,8.000000e-05,8.000000e-05,8.000000e-05,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.130850e-05,8.066128e-05,7.950543e-05,7.671010e-05,6.950350e-05,5.300478e-05,5.132252e-05,4.774376e-05,3.749327e-05,8.767523e-06,5.385808e-05,5.817225e-05,7.058725e-05,1.246051e-04,2.910311e-04,9.375612e-06,9.995213e-06,1.316168e-05,2.979346e-05,1.237905e-04,-5.989485e-07,-6.434787e-07,-4.425087e-07,6.402452e-07,5.855602e-06,-1.368045e-07,-9.998277e-08,-3.987164e-08,7.513574e-08,3.772458e-07,2.773407e-08,2.987271e-08,3.262431e-08,3.708381e-08,4.789670e-08,2.021130e-10,1.154049e-10,3.332408e-11,7.226176e-12,2.321355e-10,-1.261764e-10,-1.287091e-10,-1.269568e-10,-1.161172e-10,-8.259461e-11,1.597155e-11,1.877243e-11,2.198171e-11,2.588820e-11,3.160466e-11,1.597155e-12,1.877243e-12,2.198171e-12,2.588820e-12,3.160466e-12
1.203000e-10,7.000000e-05,7.000000e-05,7.000000e-05,7.000000e-05,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.000000e-05,7.000000e-05,7.000000e-05,7.000000e-05,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.207198e-05,7.103894e-05,6.929088e-05,6.542498e-05,5.643437e-05,4.864621e-05,4.672112e-05,4.273497e-05,3.150112e-05,1.861790e-06,2.171274e-05,2.699798e-05,4.105697e-05,9.986451e-05,2.622667e-04,1.152628e-05,1.239414e-05,1.589944e-05,3.379239e-05,1.357908e-04,-4.027685e-07,-4.720913e-07,-3.020375e-07,7.874838e-07,6.386222e-06,-1.693357e-07,-1.366995e-07,-7.970518e-08,3.613812e-08,3.574366e-07,2.686247e-08,2.953209e-08,3.297376e-08,3.842164e-08,5.109293e-08,4.748045e-10,3.966132e-10,3.214078e-10,3.016539e-10,5.446487e-10,-1.207006e-10,-1.258467e-10,-1.272067e-10,-1.199477e-10,-9.019380e-11,1.179924e-11,1.479871e-11,1.834831e-11,2.280848e-11,2.946929e-11,1.179924e-12,1.479871e-12,1.834831e-12,2.280848e-12,2.946929e-12
1.204000e-10,6.000000e-05,6.000000e-05,6.000000e-05,6.000000e-05,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.000000e-05,6.000000e-05,6.000000e-05,6.000000e-05,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.945874e-05,5.810567e-05,5.586557e-05,5.110265e-05,4.084134e-05,4.328997e-05,4.116130e-05,3.682392e-05,2.468957e-05,-5.260616e-06,-1.272866e-05,-5.980326e-06,1.050949e-05,7.549782e-05,2.313410e-04,1.368022e-05,1.484041e-05,1.876221e-05,3.811633e-05,1.487762e-04,-1.919744e-07,-2.799037e-07,-1.350658e-07,9.690558e-07,6.996492e-06,-1.944882e-07,-1.668725e-07,-1.140967e-07,1.332675e-09,3.417967e-07,2.487135e-08,2.804936e-08,3.217565e-08,3.864357e-08,5.332010e-08,7.775740e-10,7.130534e-10,6.510700e-10,6.458196e-10,9.193679e-10,-1.112195e-10,-1.187638e-10,-1.230830e-10,-1.193477e-10,-9.341500e-11,7.095332e-12,1.018876e-11,1.396263e-11,1.885060e-11,2.631668e-11,7.095332e-13,1.018876e-12,1.396263e-12,1.885060e-12,2.631668e-12
1.205000e-10,5.000000e-05,5.000000e-05,5.000000e-05,5.000000e-05,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e-05,5.000000e-05,5.000000e-05,5.000000e-05,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.424013e-05,4.267460e-05,4.010363e-05,3.471532e-05,2.384922e-05,3.754105e-05,3.527380e-05,3.067767e-05,1.778147e-05,-1.182415e-05,-4.614836e-05,-3.763210e-05,-1.820247e-05,5.386833e-05,1.994660e-04,1.564135e-05,1.713468e-05,2.155151e-05,4.258461e-05,1.625881e-04,2.827400e-08,-7.147527e-08,5.490116e-08,1.183377e-06,7.691260e-06,-2.114628e-07,-1.895257e-07,-1.419105e-07,-2.800749e-08,3.318526e-07,2.179597e-08,2.543636e-08,3.021464e-08,3.770347e-08,5.450251e-08,1.101541e-09,1.056246e-09,1.014465e-09,1.032926e-09,1.351471e-09,-9.802229e-11,-1.076693e-10,-1.146943e-10,-1.142997e-10,-9.206771e-11,2.052414e-12,5.131537e-12,9.005592e-12,1.418089e-11,2.228850e-11,2.052414e-13,5.131537e-13,9.005592e-13,1.418089e-12,2.228850e-12
1.206000e-10,4.000000e-05,4.000000e-05,4.000000e-05,4.000000e-05,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.000000e-05,4.000000e-05,4.000000e-05,4.000000e-05,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.763905e-05,2.598532e-05,2.326721e-05,1.755537e-05,6.746317e-06,3.207980e-05,2.974939e-05,2.499949e-05,1.149185e-05,-1.720828e-05,-7.647095e-05,-6.611146e-05,-4.356689e-05,3.593233e-05,1.669195e-04,1.718963e-05,1.905262e-05,2.404235e-05,4.698908e-05,1.770535e-04,2.532210e-07,1.488736e-07,2.644759e-07,1.429000e-06,8.475990e-06,-2.198142e-07,-2.040117e-07,-1.623053e-07,-5.085658e-08,3.289630e-07,1.772678e-08,2.176050e-08,2.713061e-08,3.560882e-08,5.461522e-08,1.434914e-09,1.414641e-09,1.400511e-09,1.452764e-09,1.832590e-09,-8.143034e-11,-9.281345e-11,-1.021979e-10,-1.048386e-10,-8.601169e-11,-3.121676e-12,-1.647821e-13,3.681917e-12,8.994850e-12,1.756213e-11,-3.121676e-13,-1.647821e-14,3.681917e-13,8.994850e-13,1.756213e-12
1.207000e-10,3.000000e-05,3.000000e-05,3.000000e-05,3.000000e-05,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.000000e-05,3.000000e-05,3.000000e-05,3.000000e-05,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.103206e-05,9.410608e-06,6.721056e-06,9.650377e-07,-9.241256e-06,2.751900e-05,2.519658e-05,2.038804e-05,6.390180e-06,-2.106258e-05,-1.026496e-04,-9.058059e-05,-6.504028e-05,2.178529e-05,1.339738e-04,1.810744e-05,2.037086e-05,2.600856e-05,5.111855e-05,1.920176e-04,4.785275e-07,3.770688e-07,4.903826e-07,1.704604e-06,9.356793e-06,-2.194521e-07,-2.100215e-07,-1.747512e-07,-6.645982e-08,3.342916e-07,1.280617e-08,1.714268e-08,2.301782e-08,3.242136e-08,5.368651e-08,1.763351e-09,1.773932e-09,1.795134e-09,1.891883e-09,2.350880e-09,-6.177929e-11,-7.447039e-11,-8.578334e-11,-9.103743e-11,-7.514461e-11,-8.213218e-12,-5.482184e-12,-1.789087e-12,3.508196e-12,1.234228e-11,-8.213218e-13,-5.482184e-13,-1.789087e-13,3.508196e-13,1.234228e-12
1.208000e-10,2.000000e-05,2.000000e-05,2.000000e-05,2.000000e-05,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-05,2.000000e-05,2.000000e-05,2.000000e-05,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.265134e-06,-5.750418e-06,-8.262280e-06,-1.383489e-05,-2.305793e-05,2.429915e-05,2.204120e-05,1.724390e-05,2.820236e-06,-2.333043e-05,-1.241998e-04,-1.107152e-04,-8.251046e-05,1.128346e-05,1.016269e-04,1.820780e-05,2.089470e-05,2.724962e-05,5.478427e-05,2.073764e-04,7.001846e-07,6.091947e-07,7.293585e-07,2.008886e-06,1.034039e-05,-2.106258e-07,-2.075773e-07,-1.790314e-07,-7.434298e-08,3.487923e-07,7.222244e-09,1.175228e-08,1.802122e-08,2.825502e-08,5.179769e-08,2.070548e-09,2.117596e-09,2.181751e-09,2.333990e-09,2.891308e-09,-3.940885e-11,-5.292848e-11,-6.566345e-11,-7.299919e-11,-5.939598e-11,-1.301209e-11,-1.060243e-11,-7.183226e-12,-2.052721e-12,6.851736e-12,-1.301209e-12,-1.060243e-12,-7.183226e-13,-2.052720e-13,6.851736e-13
1.209000e-10,1.000000e-05,1.000000e-05,1.000000e-05,1.000000e-05,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-05,1.000000e-05,1.000000e-05,1.000000e-05,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.714200e-05,-1.841063e-05,-2.063072e-05,-2.585303e-05,-3.386895e-05,2.263291e-05,2.047612e-05,1.572802e-05,8.760868e-07,-2.420064e-05,-1.409038e-04,-1.264093e-04,-9.600282e-05,4.342018e-06,7.174845e-05,1.735999e-05,2.048306e-05,2.761458e-05,5.784229e-05,2.231017e-04,9.143445e-07,8.413261e-07,9.779764e-07,2.340376e-06,1.143407e-05,-1.938940e-07,-1.970118e-07,-1.752298e-07,-7.430843e-08,3.732071e-07,1.200153e-09,5.799444e-09,1.233008e-08,2.327098e-08,4.908025e-08,2.339030e-09,2.427641e-09,2.541969e-09,2.760583e-09,3.436192e-09,-1.466196e-11,-2.848946e-11,-4.207416e-11,-5.085765e-11,-3.872900e-11,-1.732084e-11,-1.531641e-11,-1.228102e-11,-7.460643e-12,1.321753e-12,-1.732084e-12,-1.531641e-12,-1.228102e-12,-7.460643e-13,1.321753e-13
1.210000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.680941e-05,-2.780763e-05,-2.965953e-05,-3.442118e-05,-4.111638e-05,2.248884e-05,2.044976e-05,1.575812e-05,4.149661e-07,-2.402670e-05,-1.528298e-04,-1.378050e-04,-1.057295e-04,8.433441e-07,4.663349e-05,1.550898e-05,1.906737e-05,2.701996e-05,6.020972e-05,2.392572e-04,1.117096e-06,1.069308e-06,1.232415e-06,2.697197e-06,1.264558e-05,-1.700834e-07,-1.789345e-07,-1.637070e-07,-6.641895e-08,4.080764e-07,-5.008710e-09,-4.746999e-10,6.169277e-09,1.767046e-08,4.571054e-08,2.551099e-09,2.685536e-09,2.856476e-09,3.151783e-09,3.965945e-09,1.210712e-11,-1.476386e-12,-1.528261e-11,-2.478630e-11,-1.315067e-11,-2.096288e-11,-1.943281e-11,-1.687669e-11,-1.249674e-11,-4.017503e-12,-2.096288e-12,-1.943281e-12,-1.687669e-12,-1.249674e-12,-4.017503e-13
