time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SL1)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
1.636250e-11,7.204939e-01,5.581934e-06,1.822859e-04,7.734393e-01,-2.139891e-05,1.734291e-04,7.787235e-01,-5.627035e-08,1.722558e-04,7.650095e-01,2.870962e-06,1.721764e-04,-7.372219e-07,-1.782023e-04,1.717977e-04,-3.896162e-07,3.500000e-04,-4.820831e-06,-1.241786e-06,-3.896162e-07,-1.736021e-04,1.763979e-04,3.223002e-06,3.500000e-04,9.566446e-07,9.984723e-07,1.892668e-06,-8.647182e-06,3.223002e-06,-7.372219e-07,-7.372219e-07,3.223002e-06,-6.945585e-06,-4.890931e+00,-1.024388e-03,-5.658834e-01,9.050054e-05,-5.704308e-01,-6.998649e-05,5.703759e-01,-1.596956e-05
1.637500e-11,7.207290e-01,6.806676e-06,1.821326e-04,7.726258e-01,-2.145031e-05,1.736157e-04,7.787168e-01,-2.950043e-07,1.722370e-04,7.651171e-01,2.798359e-06,1.721701e-04,-7.391059e-07,-1.781450e-04,1.718550e-04,-4.382279e-07,3.500000e-04,-4.726699e-06,-1.322502e-06,-4.382279e-07,-1.736120e-04,1.763880e-04,3.219717e-06,3.500000e-04,9.368535e-07,9.980926e-07,2.173596e-06,-8.755549e-06,3.219717e-06,-7.391059e-07,-7.391059e-07,3.219717e-06,-6.976394e-06,-4.929964e+00,-1.031148e-03,-5.624932e-01,8.806577e-05,-5.730956e-01,-7.032788e-05,5.697754e-01,-1.568524e-05
1.638750e-11,7.210104e-01,8.015261e-06,1.819684e-04,7.718108e-01,-2.147790e-05,1.738033e-04,7.787011e-01,-5.346108e-07,1.722199e-04,7.652220e-01,2.724032e-06,1.721642e-04,-7.449851e-07,-1.780849e-04,1.719151e-04,-4.862928e-07,3.500000e-04,-4.628440e-06,-1.401959e-06,-4.862928e-07,-1.736224e-04,1.763776e-04,3.216064e-06,3.500000e-04,9.162155e-07,9.973297e-07,2.450933e-06,-8.854845e-06,3.216064e-06,-7.449851e-07,-7.449851e-07,3.216064e-06,-7.056010e-06,-4.969247e+00,-1.037535e-03,-5.591972e-01,8.553913e-05,-5.757737e-01,-7.068377e-05,5.691868e-01,-1.533829e-05
1.640000e-11,7.213372e-01,9.206319e-06,1.817934e-04,7.709952e-01,-2.148161e-05,1.739918e-04,7.786762e-01,-7.748446e-07,1.722046e-04,7.653240e-01,2.648046e-06,1.721586e-04,-7.548183e-07,-1.780220e-04,1.719780e-04,-5.337565e-07,3.500000e-04,-4.526185e-06,-1.480068e-06,-5.337565e-07,-1.736332e-04,1.763668e-04,3.212037e-06,3.500000e-04,8.947455e-07,9.961816e-07,2.724719e-06,-8.944957e-06,3.212037e-06,-7.548183e-07,-7.548183e-07,3.212037e-06,-7.183437e-06,-5.008765e+00,-1.043531e-03,-5.559988e-01,8.292192e-05,-5.784655e-01,-7.105406e-05,5.686126e-01,-1.492991e-05
1.641250e-11,7.217090e-01,1.037851e-05,1.816079e-04,7.701799e-01,-2.146141e-05,1.741809e-04,7.786422e-01,-1.015458e-06,1.721913e-04,7.654231e-01,2.570467e-06,1.721534e-04,-7.685581e-07,-1.779564e-04,1.720436e-04,-5.805653e-07,3.500000e-04,-4.420071e-06,-1.556742e-06,-5.805653e-07,-1.736443e-04,1.763557e-04,3.207631e-06,3.500000e-04,8.724593e-07,9.946468e-07,2.994995e-06,-9.025782e-06,3.207631e-06,-7.685581e-07,-7.685581e-07,3.207631e-06,-7.357606e-06,-5.048502e+00,-1.049119e-03,-5.529016e-01,8.021554e-05,-5.811717e-01,-7.143856e-05,5.680550e-01,-1.446136e-05
1.642500e-11,7.221249e-01,1.153052e-05,1.814123e-04,7.693658e-01,-2.141729e-05,1.743703e-04,7.785990e-01,-1.256203e-06,1.721797e-04,7.655192e-01,2.491363e-06,1.721487e-04,-7.861508e-07,-1.778883e-04,1.721117e-04,-6.266659e-07,3.500000e-04,-4.310235e-06,-1.631895e-06,-6.266659e-07,-1.736558e-04,1.763442e-04,3.202840e-06,3.500000e-04,8.493736e-07,9.927240e-07,3.261804e-06,-9.097226e-06,3.202840e-06,-7.861508e-07,-7.861508e-07,3.202840e-06,-7.577383e-06,-5.088443e+00,-1.054280e-03,-5.499087e-01,7.742145e-05,-5.838928e-01,-7.183703e-05,5.675163e-01,-1.393399e-05
1.643750e-11,7.225841e-01,1.266108e-05,1.812069e-04,7.685539e-01,-2.134928e-05,1.745599e-04,7.785468e-01,-1.496825e-06,1.721701e-04,7.656123e-01,2.410804e-06,1.721443e-04,-8.075365e-07,-1.778176e-04,1.721824e-04,-6.720059e-07,3.500000e-04,-4.196820e-06,-1.705442e-06,-6.720059e-07,-1.736676e-04,1.763324e-04,3.197659e-06,3.500000e-04,8.255061e-07,9.904125e-07,3.525188e-06,-9.159207e-06,3.197659e-06,-8.075365e-07,-8.075365e-07,3.197659e-06,-7.841570e-06,-5.128572e+00,-1.059000e-03,-5.470237e-01,7.454122e-05,-5.866292e-01,-7.224915e-05,5.669988e-01,-1.334924e-05
1.645000e-11,7.230858e-01,1.376895e-05,1.809918e-04,7.677450e-01,-2.125743e-05,1.747493e-04,7.784853e-01,-1.737073e-06,1.721625e-04,7.657022e-01,2.328860e-06,1.721403e-04,-8.326493e-07,-1.777445e-04,1.722555e-04,-7.165334e-07,3.500000e-04,-4.079972e-06,-1.777301e-06,-7.165334e-07,-1.736799e-04,1.763201e-04,3.192084e-06,3.500000e-04,8.008752e-07,9.877117e-07,3.785191e-06,-9.211650e-06,3.192084e-06,-8.326493e-07,-8.326493e-07,3.192084e-06,-8.148904e-06,-5.168871e+00,-1.063260e-03,-5.442496e-01,7.157647e-05,-5.893816e-01,-7.267454e-05,5.665044e-01,-1.270861e-05
1.646250e-11,7.236292e-01,1.485292e-05,1.807676e-04,7.669400e-01,-2.114181e-05,1.749384e-04,7.784148e-01,-1.976692e-06,1.721568e-04,7.657891e-01,2.245603e-06,1.721368e-04,-8.614176e-07,-1.776691e-04,1.723309e-04,-7.601976e-07,3.500000e-04,-3.959840e-06,-1.847391e-06,-7.601976e-07,-1.736925e-04,1.763075e-04,3.186111e-06,3.500000e-04,7.755006e-07,9.846216e-07,4.041853e-06,-9.254494e-06,3.186111e-06,-8.614176e-07,-8.614176e-07,3.186111e-06,-8.498066e-06,-5.209323e+00,-1.067047e-03,-5.415896e-01,6.852893e-05,-5.921503e-01,-7.311275e-05,5.660355e-01,-1.201371e-05
1.647500e-11,7.242132e-01,1.591182e-05,1.805344e-04,7.661399e-01,-2.100253e-05,1.751270e-04,7.783352e-01,-2.215426e-06,1.721530e-04,7.658728e-01,2.161106e-06,1.721337e-04,-8.937637e-07,-1.775916e-04,1.724084e-04,-8.029484e-07,3.500000e-04,-3.836576e-06,-1.915633e-06,-8.029484e-07,-1.737054e-04,1.762946e-04,3.179736e-06,3.500000e-04,7.494025e-07,9.811425e-07,4.295213e-06,-9.287687e-06,3.179736e-06,-8.937637e-07,-8.937637e-07,3.179736e-06,-8.887680e-06,-5.249910e+00,-1.070345e-03,-5.390470e-01,6.540039e-05,-5.949360e-01,-7.356325e-05,5.655939e-01,-1.126618e-05
1.648750e-11,7.248369e-01,1.694452e-05,1.802926e-04,7.653455e-01,-2.083972e-05,1.753148e-04,7.782466e-01,-2.453017e-06,1.721513e-04,7.659532e-01,2.075445e-06,1.721311e-04,-9.296048e-07,-1.775119e-04,1.724881e-04,-8.447365e-07,3.500000e-04,-3.710336e-06,-1.981949e-06,-8.447365e-07,-1.737187e-04,1.762813e-04,3.172955e-06,3.500000e-04,7.226022e-07,9.772751e-07,4.545311e-06,-9.311185e-06,3.172955e-06,-9.296048e-07,-9.296048e-07,3.172955e-06,-9.316319e-06,-5.290612e+00,-1.073141e-03,-5.366247e-01,6.219273e-05,-5.977389e-01,-7.402545e-05,5.651816e-01,-1.046776e-05
1.650000e-11,7.254993e-01,1.794994e-05,1.800427e-04,7.645577e-01,-2.065356e-05,1.755015e-04,7.781489e-01,-2.689209e-06,1.721516e-04,7.660304e-01,1.988694e-06,1.721289e-04,-9.688524e-07,-1.774302e-04,1.725698e-04,-8.855138e-07,3.500000e-04,-3.581276e-06,-2.046265e-06,-8.855138e-07,-1.737323e-04,1.762677e-04,3.165766e-06,3.500000e-04,6.951218e-07,9.730206e-07,4.792181e-06,-9.324958e-06,3.165766e-06,-9.688524e-07,-9.688524e-07,3.165766e-06,-9.782508e-06,-5.331410e+00,-1.075421e-03,-5.343256e-01,5.890790e-05,-6.005596e-01,-7.449872e-05,5.648006e-01,-9.620257e-06
1.651250e-11,7.261994e-01,1.892702e-05,1.797848e-04,7.637774e-01,-2.044422e-05,1.756870e-04,7.780424e-01,-2.923745e-06,1.721540e-04,7.661043e-01,1.900932e-06,1.721272e-04,-1.011413e-06,-1.773467e-04,1.726533e-04,-9.252332e-07,3.500000e-04,-3.449557e-06,-2.108509e-06,-9.252332e-07,-1.737462e-04,1.762538e-04,3.158167e-06,3.500000e-04,6.669841e-07,9.683803e-07,5.035853e-06,-9.328985e-06,3.158167e-06,-1.011413e-06,-1.011413e-06,3.158167e-06,-1.028472e-05,-5.372284e+00,-1.077175e-03,-5.321527e-01,5.554794e-05,-6.033985e-01,-7.498232e-05,5.644526e-01,-8.725542e-06
1.652500e-11,7.269360e-01,1.987477e-05,1.795195e-04,7.630056e-01,-2.021193e-05,1.758711e-04,7.779269e-01,-3.156366e-06,1.721584e-04,7.661748e-01,1.812235e-06,1.721260e-04,-1.057188e-06,-1.772614e-04,1.727386e-04,-9.638487e-07,3.500000e-04,-3.315340e-06,-2.168608e-06,-9.638487e-07,-1.737605e-04,1.762395e-04,3.150155e-06,3.500000e-04,6.382131e-07,9.633561e-07,5.276356e-06,-9.323255e-06,3.150155e-06,-1.057188e-06,-1.057188e-06,3.150155e-06,-1.082140e-05,-5.413215e+00,-1.078391e-03,-5.301088e-01,5.211496e-05,-6.062559e-01,-7.547547e-05,5.641395e-01,-7.785551e-06
1.653750e-11,7.277080e-01,2.079222e-05,1.792471e-04,7.622429e-01,-1.995693e-05,1.760534e-04,7.778027e-01,-3.386816e-06,1.721649e-04,7.662419e-01,1.722683e-06,1.721253e-04,-1.106074e-06,-1.771744e-04,1.728256e-04,-1.001315e-06,3.500000e-04,-3.178790e-06,-2.226495e-06,-1.001315e-06,-1.737750e-04,1.762250e-04,3.141728e-06,3.500000e-04,6.088332e-07,9.579502e-07,5.513712e-06,-9.307769e-06,3.141728e-06,-1.106074e-06,-1.106074e-06,3.141728e-06,-1.139095e-05,-5.454182e+00,-1.079060e-03,-5.281966e-01,4.861115e-05,-6.091322e-01,-7.597731e-05,5.638629e-01,-6.802280e-06
1.655000e-11,7.285143e-01,2.167845e-05,1.789680e-04,7.614904e-01,-1.967950e-05,1.762338e-04,7.776697e-01,-3.614837e-06,1.721734e-04,7.663056e-01,1.632356e-06,1.721251e-04,-1.157962e-06,-1.770859e-04,1.729141e-04,-1.037590e-06,3.500000e-04,-3.040072e-06,-2.282104e-06,-1.037590e-06,-1.737899e-04,1.762101e-04,3.132886e-06,3.500000e-04,5.788699e-07,9.521654e-07,5.747939e-06,-9.282539e-06,3.132886e-06,-1.157962e-06,-1.157962e-06,3.132886e-06,-1.199172e-05,-5.495163e+00,-1.079173e-03,-5.264188e-01,4.503875e-05,-6.120277e-01,-7.648695e-05,5.636244e-01,-5.777786e-06
1.656250e-11,7.293536e-01,2.253260e-05,1.786826e-04,7.607489e-01,-1.937994e-05,1.764120e-04,7.775282e-01,-3.840174e-06,1.721841e-04,7.663659e-01,1.541334e-06,1.721253e-04,-1.212742e-06,-1.769960e-04,1.730040e-04,-1.072629e-06,3.500000e-04,-2.899355e-06,-2.335371e-06,-1.072629e-06,-1.738050e-04,1.761950e-04,3.123627e-06,3.500000e-04,5.483491e-07,9.460044e-07,5.979051e-06,-9.247584e-06,3.123627e-06,-1.212742e-06,-1.212742e-06,3.123627e-06,-1.262204e-05,-5.536138e+00,-1.078724e-03,-5.247779e-01,4.140011e-05,-6.149427e-01,-7.700339e-05,5.634255e-01,-4.714182e-06
1.657500e-11,7.302247e-01,2.335384e-05,1.783912e-04,7.600191e-01,-1.905856e-05,1.765879e-04,7.773781e-01,-4.062573e-06,1.721968e-04,7.664227e-01,1.449699e-06,1.721261e-04,-1.270296e-06,-1.769047e-04,1.730953e-04,-1.106393e-06,3.500000e-04,-2.756805e-06,-2.386235e-06,-1.106393e-06,-1.738205e-04,1.761795e-04,3.113952e-06,3.500000e-04,5.172978e-07,9.394708e-07,6.207052e-06,-9.202938e-06,3.113952e-06,-1.270296e-06,-1.270296e-06,3.113952e-06,-1.328023e-05,-5.577085e+00,-1.077706e-03,-5.232764e-01,3.769763e-05,-6.178774e-01,-7.752560e-05,5.632677e-01,-3.613631e-06
1.658750e-11,7.311264e-01,2.414139e-05,1.780943e-04,7.593019e-01,-1.871572e-05,1.767612e-04,7.772197e-01,-4.281779e-06,1.722116e-04,7.664760e-01,1.357532e-06,1.721274e-04,-1.330503e-06,-1.768123e-04,1.731877e-04,-1.138841e-06,3.500000e-04,-2.612593e-06,-2.434639e-06,-1.138841e-06,-1.738362e-04,1.761638e-04,3.103859e-06,3.500000e-04,4.857435e-07,9.325683e-07,6.431946e-06,-9.148643e-06,3.103859e-06,-1.330503e-06,-1.330503e-06,3.103859e-06,-1.396457e-05,-5.617983e+00,-1.076117e-03,-5.219166e-01,3.393376e-05,-6.208320e-01,-7.805249e-05,5.631524e-01,-2.478350e-06
1.660000e-11,7.320573e-01,2.489453e-05,1.777924e-04,7.585982e-01,-1.835181e-05,1.769317e-04,7.770530e-01,-4.497542e-06,1.722285e-04,7.665258e-01,1.264918e-06,1.721292e-04,-1.393240e-06,-1.767187e-04,1.732813e-04,-1.169935e-06,3.500000e-04,-2.466890e-06,-2.480526e-06,-1.169935e-06,-1.738521e-04,1.761479e-04,3.093351e-06,3.500000e-04,4.537145e-07,9.253008e-07,6.653726e-06,-9.084752e-06,3.093351e-06,-1.393240e-06,-1.393240e-06,3.093351e-06,-1.467331e-05,-5.658809e+00,-1.073952e-03,-5.207009e-01,3.011106e-05,-6.238067e-01,-7.858290e-05,5.630808e-01,-1.310600e-06
1.661250e-11,7.330161e-01,2.561257e-05,1.774857e-04,7.579087e-01,-1.796722e-05,1.770992e-04,7.768782e-01,-4.709612e-06,1.722474e-04,7.665720e-01,1.171938e-06,1.721316e-04,-1.458380e-06,-1.766242e-04,1.733758e-04,-1.199639e-06,3.500000e-04,-2.319868e-06,-2.523844e-06,-1.199639e-06,-1.738683e-04,1.761317e-04,3.082428e-06,3.500000e-04,4.212397e-07,9.176731e-07,6.872381e-06,-9.011330e-06,3.082428e-06,-1.458380e-06,-1.458380e-06,3.082428e-06,-1.540469e-05,-5.699542e+00,-1.071210e-03,-5.196315e-01,2.623212e-05,-6.268015e-01,-7.911564e-05,5.630540e-01,-1.126828e-07
1.662500e-11,7.340015e-01,2.629489e-05,1.771748e-04,7.572341e-01,-1.756238e-05,1.772635e-04,7.766954e-01,-4.917742e-06,1.722685e-04,7.666148e-01,1.078677e-06,1.721345e-04,-1.525791e-06,-1.765289e-04,1.734711e-04,-1.227918e-06,3.500000e-04,-2.171697e-06,-2.564542e-06,-1.227918e-06,-1.738847e-04,1.761153e-04,3.071090e-06,3.500000e-04,3.883487e-07,9.096897e-07,7.087892e-06,-8.928450e-06,3.071090e-06,-1.525791e-06,-1.525791e-06,3.071090e-06,-1.615694e-05,-5.740160e+00,-1.067892e-03,-5.187103e-01,2.229960e-05,-6.298166e-01,-7.964942e-05,5.630733e-01,1.113058e-06
1.663750e-11,7.350122e-01,2.694090e-05,1.768601e-04,7.565753e-01,-1.713774e-05,1.774244e-04,7.765047e-01,-5.121687e-06,1.722916e-04,7.666540e-01,9.852194e-07,1.721379e-04,-1.595339e-06,-1.764329e-04,1.735671e-04,-1.254738e-06,3.500000e-04,-2.022549e-06,-2.602573e-06,-1.254738e-06,-1.739014e-04,1.760986e-04,3.059341e-06,3.500000e-04,3.550716e-07,9.013561e-07,7.300235e-06,-8.836196e-06,3.059341e-06,-1.595339e-06,-1.595339e-06,3.059341e-06,-1.692828e-05,-5.780641e+00,-1.063998e-03,-5.179395e-01,1.831622e-05,-6.328520e-01,-8.018295e-05,5.631396e-01,2.364243e-06
1.665000e-11,7.360467e-01,2.755007e-05,1.765420e-04,7.559330e-01,-1.669379e-05,1.775817e-04,7.763065e-01,-5.321207e-06,1.723168e-04,7.666896e-01,8.916490e-07,1.721419e-04,-1.666889e-06,-1.763363e-04,1.736637e-04,-1.280066e-06,3.500000e-04,-1.872598e-06,-2.637894e-06,-1.280066e-06,-1.739183e-04,1.760817e-04,3.047182e-06,3.500000e-04,3.214392e-07,8.926776e-07,7.509379e-06,-8.734664e-06,3.047182e-06,-1.666889e-06,-1.666889e-06,3.047182e-06,-1.771691e-05,-5.820963e+00,-1.059533e-03,-5.173208e-01,1.428477e-05,-6.359075e-01,-8.071486e-05,5.632538e-01,3.638464e-06
1.666250e-11,7.371036e-01,2.812193e-05,1.762209e-04,7.553079e-01,-1.623101e-05,1.777352e-04,7.761007e-01,-5.516063e-06,1.723440e-04,7.667217e-01,7.980510e-07,1.721464e-04,-1.740301e-06,-1.762392e-04,1.737608e-04,-1.303873e-06,3.500000e-04,-1.722014e-06,-2.670463e-06,-1.303873e-06,-1.739353e-04,1.760647e-04,3.034615e-06,3.500000e-04,2.874829e-07,8.836602e-07,7.715286e-06,-8.623958e-06,3.034615e-06,-1.740301e-06,-1.740301e-06,3.034615e-06,-1.852104e-05,-5.861105e+00,-1.054499e-03,-5.168561e-01,1.020808e-05,-6.389833e-01,-8.124374e-05,5.634168e-01,4.933282e-06
1.667500e-11,7.381815e-01,2.865605e-05,1.758973e-04,7.547008e-01,-1.574994e-05,1.778846e-04,7.758876e-01,-5.706019e-06,1.723732e-04,7.667502e-01,7.045102e-07,1.721515e-04,-1.815434e-06,-1.761417e-04,1.738583e-04,-1.326130e-06,3.500000e-04,-1.570969e-06,-2.700242e-06,-1.326130e-06,-1.739526e-04,1.760474e-04,3.021645e-06,3.500000e-04,2.532343e-07,8.743102e-07,7.917913e-06,-8.504193e-06,3.021645e-06,-1.815434e-06,-1.815434e-06,3.021645e-06,-1.933887e-05,-5.901045e+00,-1.048904e-03,-5.165471e-01,6.089025e-06,-6.420789e-01,-8.176815e-05,5.636293e-01,6.246237e-06
1.668750e-11,7.392789e-01,2.915205e-05,1.755715e-04,7.541122e-01,-1.525111e-05,1.780300e-04,7.756674e-01,-5.890846e-06,1.724045e-04,7.667752e-01,6.111117e-07,1.721571e-04,-1.892146e-06,-1.760440e-04,1.739560e-04,-1.346810e-06,3.500000e-04,-1.419635e-06,-2.727195e-06,-1.346810e-06,-1.739700e-04,1.760300e-04,3.008273e-06,3.500000e-04,2.187260e-07,8.646340e-07,8.117210e-06,-8.375494e-06,3.008273e-06,-1.892146e-06,-1.892146e-06,3.008273e-06,-2.016859e-05,-5.940762e+00,-1.042755e-03,-5.163951e-01,1.930553e-06,-6.451944e-01,-8.228660e-05,5.638919e-01,7.574846e-06
1.670000e-11,7.403945e-01,2.960960e-05,1.752441e-04,7.535429e-01,-1.473510e-05,1.781709e-04,7.754403e-01,-6.070317e-06,1.724377e-04,7.667967e-01,5.179407e-07,1.721633e-04,-1.970291e-06,-1.759463e-04,1.740537e-04,-1.365888e-06,3.500000e-04,-1.268180e-06,-2.751292e-06,-1.365888e-06,-1.739876e-04,1.760124e-04,2.994505e-06,3.500000e-04,1.839907e-07,8.546387e-07,8.313123e-06,-8.237996e-06,2.994505e-06,-1.970291e-06,-1.970291e-06,2.994505e-06,-2.100841e-05,-5.980235e+00,-1.036060e-03,-5.164018e-01,-2.264360e-06,-6.483295e-01,-8.279756e-05,5.642053e-01,8.916613e-06
1.671250e-11,7.415267e-01,3.002843e-05,1.749155e-04,7.529935e-01,-1.420249e-05,1.783074e-04,7.752065e-01,-6.244208e-06,1.724729e-04,7.668146e-01,4.250822e-07,1.721700e-04,-2.049723e-06,-1.758485e-04,1.741515e-04,-1.383341e-06,3.500000e-04,-1.116775e-06,-2.772503e-06,-1.383341e-06,-1.740053e-04,1.759947e-04,2.980345e-06,3.500000e-04,1.490616e-07,8.443315e-07,8.505590e-06,-8.091842e-06,2.980345e-06,-2.049723e-06,-2.049723e-06,2.980345e-06,-2.185654e-05,-6.019444e+00,-1.028830e-03,-5.165685e-01,-6.492690e-06,-6.514837e-01,-8.329947e-05,5.645697e-01,1.026903e-05
1.672500e-11,7.426741e-01,3.040832e-05,1.745861e-04,7.524646e-01,-1.365388e-05,1.784391e-04,7.749662e-01,-6.412303e-06,1.725100e-04,7.668290e-01,3.326211e-07,1.721773e-04,-2.130295e-06,-1.757508e-04,1.742492e-04,-1.399148e-06,3.500000e-04,-9.655868e-07,-2.790803e-06,-1.399148e-06,-1.740232e-04,1.759768e-04,2.965796e-06,3.500000e-04,1.139723e-07,8.337199e-07,8.694548e-06,-7.937186e-06,2.965796e-06,-2.130295e-06,-2.130295e-06,2.965796e-06,-2.271121e-05,-6.058369e+00,-1.021075e-03,-5.168963e-01,-1.075137e-05,-6.546568e-01,-8.379073e-05,5.649857e-01,1.162958e-05
1.673750e-11,7.438352e-01,3.074910e-05,1.742564e-04,7.519569e-01,-1.308990e-05,1.785660e-04,7.747197e-01,-6.574387e-06,1.725491e-04,7.668398e-01,2.406423e-07,1.721852e-04,-2.211858e-06,-1.756534e-04,1.743466e-04,-1.413288e-06,3.500000e-04,-8.147819e-07,-2.806169e-06,-1.413288e-06,-1.740411e-04,1.759589e-04,2.950866e-06,3.500000e-04,7.875690e-08,8.228118e-07,8.879925e-06,-7.774191e-06,2.950866e-06,-2.211858e-06,-2.211858e-06,2.950866e-06,-2.357062e-05,-6.096989e+00,-1.012808e-03,-5.173863e-01,-1.503731e-05,-6.578483e-01,-8.426973e-05,5.654534e-01,1.299574e-05
1.675000e-11,7.450084e-01,3.105064e-05,1.739267e-04,7.514709e-01,-1.251120e-05,1.786879e-04,7.744670e-01,-6.730255e-06,1.725900e-04,7.668473e-01,1.492301e-07,1.721936e-04,-2.294264e-06,-1.755564e-04,1.744436e-04,-1.425744e-06,3.500000e-04,-6.645254e-07,-2.818584e-06,-1.425744e-06,-1.740592e-04,1.759408e-04,2.935558e-06,3.500000e-04,4.344968e-08,8.116155e-07,9.061648e-06,-7.603029e-06,2.935558e-06,-2.294264e-06,-2.294264e-06,2.935558e-06,-2.443304e-05,-6.135286e+00,-1.004044e-03,-5.180395e-01,-1.934737e-05,-6.610577e-01,-8.473483e-05,5.659730e-01,1.436501e-05
1.676250e-11,7.461924e-01,3.131287e-05,1.735975e-04,7.510071e-01,-1.191844e-05,1.788047e-04,7.742086e-01,-6.879703e-06,1.726328e-04,7.668512e-01,5.846883e-08,1.722026e-04,-2.377362e-06,-1.754599e-04,1.745401e-04,-1.436501e-06,3.500000e-04,-5.149801e-07,-2.828030e-06,-1.436501e-06,-1.740774e-04,1.759226e-04,2.919879e-06,3.500000e-04,8.085267e-09,8.001392e-07,9.239642e-06,-7.423882e-06,2.919879e-06,-2.377362e-06,-2.377362e-06,2.919879e-06,-2.529671e-05,-6.173241e+00,-9.947970e-04,-5.188568e-01,-2.367840e-05,-6.642845e-01,-8.518435e-05,5.665447e-01,1.573486e-05
1.677500e-11,7.473856e-01,3.153579e-05,1.732692e-04,7.505660e-01,-1.131229e-05,1.789161e-04,7.739447e-01,-7.022535e-06,1.726774e-04,7.668517e-01,-3.155794e-08,1.722122e-04,-2.461003e-06,-1.753639e-04,1.746361e-04,-1.445545e-06,3.500000e-04,-3.663071e-07,-2.834497e-06,-1.445545e-06,-1.740956e-04,1.759044e-04,2.903835e-06,3.500000e-04,-2.730144e-08,7.883920e-07,9.413824e-06,-7.236937e-06,2.903835e-06,-2.461003e-06,-2.461003e-06,2.903835e-06,-2.615991e-05,-6.210836e+00,-9.850829e-04,-5.198390e-01,-2.802719e-05,-6.675280e-01,-8.561663e-05,5.671683e-01,1.710279e-05
1.678750e-11,7.485865e-01,3.171941e-05,1.729424e-04,7.501482e-01,-1.069346e-05,1.790221e-04,7.736754e-01,-7.158561e-06,1.727237e-04,7.668488e-01,-1.207669e-07,1.722223e-04,-2.545037e-06,-1.752687e-04,1.747313e-04,-1.452864e-06,3.500000e-04,-2.186653e-07,-2.837975e-06,-1.452864e-06,-1.741139e-04,1.758861e-04,2.887434e-06,3.500000e-04,-6.267532e-08,7.763827e-07,9.584114e-06,-7.042394e-06,2.887434e-06,-2.545037e-06,-2.545037e-06,2.887434e-06,-2.702092e-05,-6.248054e+00,-9.749187e-04,-5.209865e-01,-3.239054e-05,-6.707875e-01,-8.602996e-05,5.678438e-01,1.846632e-05
1.680000e-11,7.497936e-01,3.186383e-05,1.726172e-04,7.497542e-01,-1.006266e-05,1.791226e-04,7.734012e-01,-7.287597e-06,1.727718e-04,7.668426e-01,-2.090755e-07,1.722330e-04,-2.629314e-06,-1.751743e-04,1.748257e-04,-1.458449e-06,3.500000e-04,-7.221109e-08,-2.838458e-06,-1.458449e-06,-1.741322e-04,1.758678e-04,2.870681e-06,3.500000e-04,-9.800106e-08,7.641208e-07,9.750427e-06,-6.840459e-06,2.870681e-06,-2.629314e-06,-2.629314e-06,2.870681e-06,-2.787807e-05,-6.284877e+00,-9.643220e-04,-5.222999e-01,-3.676522e-05,-6.740624e-01,-8.642265e-05,5.685708e-01,1.982297e-05
1.681250e-11,7.510055e-01,3.196916e-05,1.722943e-04,7.493843e-01,-9.420603e-06,1.792173e-04,7.731221e-01,-7.409465e-06,1.728215e-04,7.668330e-01,-2.964016e-07,1.722442e-04,-2.713686e-06,-1.750809e-04,1.749191e-04,-1.462290e-06,3.500000e-04,7.290150e-08,-2.835945e-06,-1.462290e-06,-1.741506e-04,1.758494e-04,2.853585e-06,3.500000e-04,-1.332432e-07,7.516159e-07,9.912677e-06,-6.631346e-06,2.853585e-06,-2.713686e-06,-2.713686e-06,2.853585e-06,-2.872970e-05,-6.321291e+00,-9.533114e-04,-5.237797e-01,-4.114799e-05,-6.773517e-01,-8.679298e-05,5.693493e-01,2.117032e-05
