time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(C_ON|XTRIG)","I(R_IN|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","I(R_DAMP|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.111250e-11,4.156451e-01,1.223459e-04,2.071638e-05,3.401175e-08,5.750390e-06,7.296483e-01,7.472724e-06,6.461657e-06,4.976270e-07,4.976270e-07,7.472724e-08,1.888791e-04,2.467623e-04,-6.531990e+00,3.860815e-04,-3.287944e-01,9.279908e-05,-2.362664e-01,3.306019e-04,2.823670e-01,-2.713968e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.112500e-11,4.202906e-01,1.223354e-04,2.057447e-05,2.494726e-08,5.599420e-06,7.299248e-01,7.093007e-06,6.456102e-06,4.979147e-07,4.979147e-07,7.093007e-08,1.871899e-04,2.438596e-04,-6.517300e+00,3.875998e-04,-3.252818e-01,9.219819e-05,-2.237573e-01,3.283023e-04,2.721151e-01,-2.686099e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.113750e-11,4.249333e-01,1.221998e-04,2.043974e-05,1.604922e-08,5.455790e-06,7.301866e-01,6.700500e-06,6.450890e-06,4.981539e-07,4.981539e-07,6.700500e-08,1.854299e-04,2.408221e-04,-6.502557e+00,3.888381e-04,-3.217933e-01,9.152914e-05,-2.113433e-01,3.255871e-04,2.619754e-01,-2.654852e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.115000e-11,4.295685e-01,1.219415e-04,2.031025e-05,7.275030e-09,5.317525e-06,7.304333e-01,6.295987e-06,6.445972e-06,4.983430e-07,4.983430e-07,6.295987e-08,1.835825e-04,2.376309e-04,-6.487773e+00,3.898013e-04,-3.183315e-01,9.079271e-05,-1.990403e-01,3.224610e-04,2.519607e-01,-2.620261e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.116250e-11,4.341917e-01,1.215627e-04,2.018434e-05,-1.411314e-09,5.182929e-06,7.306644e-01,5.880179e-06,6.441306e-06,4.984806e-07,4.984806e-07,5.880179e-08,1.816336e-04,2.342700e-04,-6.472957e+00,3.904948e-04,-3.148989e-01,8.998977e-05,-1.868636e-01,3.189288e-04,2.420836e-01,-2.582365e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.117500e-11,4.387983e-01,1.210649e-04,2.006059e-05,-1.003995e-08,5.050552e-06,7.308796e-01,5.453719e-06,6.436857e-06,4.985655e-07,4.985655e-07,5.453719e-08,1.795712e-04,2.307266e-04,-6.458120e+00,3.909238e-04,-3.114981e-01,8.912120e-05,-1.748287e-01,3.149962e-04,2.323566e-01,-2.541215e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.118750e-11,4.433837e-01,1.204493e-04,1.993780e-05,-1.863578e-08,4.919163e-06,7.310783e-01,5.017198e-06,6.432596e-06,4.985964e-07,4.985964e-07,5.017198e-08,1.773849e-04,2.269903e-04,-6.443271e+00,3.910936e-04,-3.081314e-01,8.818795e-05,-1.629506e-01,3.106691e-04,2.227919e-01,-2.496867e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.120000e-11,4.479436e-01,1.197167e-04,1.981494e-05,-2.721907e-08,4.787724e-06,7.312603e-01,4.571163e-06,6.428497e-06,4.985722e-07,4.985722e-07,4.571163e-08,1.750660e-04,2.230533e-04,-6.428421e+00,3.910095e-04,-3.048015e-01,8.719104e-05,-1.512441e-01,3.059542e-04,2.134016e-01,-2.449387e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.121250e-11,4.524734e-01,1.188678e-04,1.969118e-05,-3.580591e-08,4.655372e-06,7.314252e-01,4.116126e-06,6.424541e-06,4.984917e-07,4.984917e-07,4.116126e-08,1.726073e-04,2.189096e-04,-6.413578e+00,3.906772e-04,-3.015105e-01,8.613153e-05,-1.397238e-01,3.008584e-04,2.041973e-01,-2.398844e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.122500e-11,4.569688e-01,1.179029e-04,1.956581e-05,-4.440874e-08,4.521398e-06,7.315726e-01,3.652567e-06,6.420712e-06,4.983540e-07,4.983540e-07,3.652567e-08,1.700031e-04,2.145552e-04,-6.398753e+00,3.901022e-04,-2.982610e-01,8.501053e-05,-1.284042e-01,2.953894e-04,1.951906e-01,-2.345317e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.123750e-11,4.614253e-01,1.168221e-04,1.943826e-05,-5.303670e-08,4.385227e-06,7.317023e-01,3.180946e-06,6.416996e-06,4.981580e-07,4.981580e-07,3.180946e-08,1.672486e-04,2.099879e-04,-6.383954e+00,3.892900e-04,-2.950551e-01,8.382921e-05,-1.172991e-01,2.895552e-04,1.863927e-01,-2.288888e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.125000e-11,4.658386e-01,1.156257e-04,1.930810e-05,-6.169602e-08,4.246408e-06,7.318140e-01,2.701706e-06,6.413384e-06,4.979029e-07,4.979029e-07,2.701706e-08,1.643403e-04,2.052069e-04,-6.369190e+00,3.882463e-04,-2.918953e-01,8.258880e-05,-1.064223e-01,2.833641e-04,1.778143e-01,-2.229645e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.126250e-11,4.702042e-01,1.143137e-04,1.917499e-05,-7.039034e-08,4.104595e-06,7.319073e-01,2.215277e-06,6.409869e-06,4.975878e-07,4.975878e-07,2.215277e-08,1.612759e-04,2.002128e-04,-6.354470e+00,3.869770e-04,-2.887836e-01,8.129057e-05,-9.578716e-02,2.768254e-04,1.694660e-01,-2.167683e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.127500e-11,4.745178e-01,1.128859e-04,1.903866e-05,-7.912100e-08,3.959541e-06,7.319820e-01,1.722082e-06,6.406446e-06,4.972119e-07,4.972119e-07,1.722082e-08,1.580536e-04,1.950075e-04,-6.339802e+00,3.854877e-04,-2.857224e-01,7.993584e-05,-8.540673e-02,2.699482e-04,1.613580e-01,-2.103098e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.128750e-11,4.787750e-01,1.113425e-04,1.889897e-05,-8.788729e-08,3.811081e-06,7.320379e-01,1.222541e-06,6.403113e-06,4.967746e-07,4.967746e-07,1.222541e-08,1.546728e-04,1.895940e-04,-6.325195e+00,3.837843e-04,-2.827136e-01,7.852600e-05,-7.529364e-02,2.627426e-04,1.535000e-01,-2.035993e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.130000e-11,4.829714e-01,1.096833e-04,1.875581e-05,-9.668674e-08,3.659125e-06,7.320746e-01,7.170721e-07,6.399868e-06,4.962750e-07,4.962750e-07,7.170721e-09,1.511335e-04,1.839764e-04,-6.310657e+00,3.818727e-04,-2.797593e-01,7.706247e-05,-6.546019e-02,2.552187e-04,1.459013e-01,-1.966475e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.131250e-11,4.871025e-01,1.079085e-04,1.860917e-05,-1.055152e-07,3.503652e-06,7.320921e-01,2.060948e-07,6.396711e-06,4.957125e-07,4.957125e-07,2.060948e-09,1.474366e-04,1.781596e-04,-6.296195e+00,3.797586e-04,-2.768616e-01,7.554672e-05,-5.591825e-02,2.473874e-04,1.385709e-01,-1.894653e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.132500e-11,4.911641e-01,1.060181e-04,1.845906e-05,-1.143673e-07,3.344696e-06,7.320901e-01,-3.099661e-07,6.393646e-06,4.950866e-07,4.950866e-07,-3.099661e-09,1.435832e-04,1.721494e-04,-6.281817e+00,3.774482e-04,-2.740225e-01,7.398028e-05,-4.667928e-02,2.392596e-04,1.315174e-01,-1.820641e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.133750e-11,4.951516e-01,1.040123e-04,1.830558e-05,-1.232361e-07,3.182345e-06,7.320684e-01,-8.306797e-07,6.390674e-06,4.943968e-07,4.943968e-07,-8.306797e-09,1.395756e-04,1.659523e-04,-6.267530e+00,3.749472e-04,-2.712438e-01,7.236471e-05,-3.775432e-02,2.308468e-04,1.247488e-01,-1.744554e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.135000e-11,4.990608e-01,1.018913e-04,1.814885e-05,-1.321139e-07,3.016732e-06,7.320268e-01,-1.355607e-06,6.387800e-06,4.936425e-07,4.936425e-07,-1.355607e-08,1.354162e-04,1.595754e-04,-6.253341e+00,3.722617e-04,-2.685273e-01,7.070161e-05,-2.915397e-02,2.221609e-04,1.182728e-01,-1.666512e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.136250e-11,5.028873e-01,9.965573e-05,1.798902e-05,-1.409920e-07,2.848029e-06,7.319653e-01,-1.884301e-06,6.385028e-06,4.928233e-07,4.928233e-07,-1.884301e-08,1.311081e-04,1.530267e-04,-6.239258e+00,3.693976e-04,-2.658748e-01,6.899265e-05,-2.088837e-02,2.132139e-04,1.120966e-01,-1.586636e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.137500e-11,5.066267e-01,9.730591e-05,1.782630e-05,-1.498607e-07,2.676444e-06,7.318835e-01,-2.416302e-06,6.382363e-06,4.919390e-07,4.919390e-07,-2.416302e-08,1.266548e-04,1.463143e-04,-6.225287e+00,3.663609e-04,-2.632881e-01,6.723952e-05,-1.296720e-02,2.040185e-04,1.062269e-01,-1.505051e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.138750e-11,5.102746e-01,9.484256e-05,1.766092e-05,-1.587098e-07,2.502215e-06,7.317816e-01,-2.951142e-06,6.379813e-06,4.909891e-07,4.909891e-07,-2.951142e-08,1.220603e-04,1.394472e-04,-6.211435e+00,3.631575e-04,-2.607687e-01,6.544394e-05,-5.399636e-03,1.945873e-04,1.006700e-01,-1.421881e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.140000e-11,5.138269e-01,9.226645e-05,1.749313e-05,-1.675283e-07,2.325604e-06,7.316593e-01,-3.488339e-06,6.377382e-06,4.899735e-07,4.899735e-07,-3.488339e-08,1.173289e-04,1.324345e-04,-6.197707e+00,3.597935e-04,-2.583183e-01,6.360768e-05,1.805607e-03,1.849334e-04,9.543161e-02,-1.337255e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.141250e-11,5.172792e-01,8.957855e-05,1.732320e-05,-1.763049e-07,2.146899e-06,7.315165e-01,-4.027398e-06,6.375077e-06,4.888919e-07,4.888919e-07,-4.027398e-08,1.124653e-04,1.252859e-04,-6.184110e+00,3.562747e-04,-2.559384e-01,6.173255e-05,8.640330e-03,1.750702e-04,9.051704e-02,-1.251302e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.142500e-11,5.206274e-01,8.677995e-05,1.715143e-05,-1.850278e-07,1.966404e-06,7.313533e-01,-4.567815e-06,6.372906e-06,4.877443e-07,4.877443e-07,-4.567815e-08,1.074746e-04,1.180113e-04,-6.170649e+00,3.526070e-04,-2.536303e-01,5.982039e-05,1.509684e-02,1.650113e-04,8.593109e-02,-1.164151e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.143750e-11,5.238672e-01,8.387193e-05,1.697813e-05,-1.936847e-07,1.784441e-06,7.311695e-01,-5.109071e-06,6.370875e-06,4.865305e-07,4.865305e-07,-5.109071e-08,1.023621e-04,1.106211e-04,-6.157330e+00,3.487964e-04,-2.513956e-01,5.787306e-05,2.116797e-02,1.547703e-04,8.167806e-02,-1.075934e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.145000e-11,5.269945e-01,8.085592e-05,1.680361e-05,-2.022632e-07,1.601343e-06,7.309651e-01,-5.650634e-06,6.368992e-06,4.852507e-07,4.852507e-07,-5.650634e-08,9.713340e-05,1.031257e-04,-6.144158e+00,3.448488e-04,-2.492354e-01,5.589246e-05,2.684707e-02,1.443614e-04,7.776173e-02,-9.867837e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.146250e-11,5.300052e-01,7.773352e-05,1.662821e-05,-2.107507e-07,1.417457e-06,7.307402e-01,-6.191960e-06,6.367264e-06,4.839048e-07,4.839048e-07,-6.191960e-08,9.179450e-05,9.553576e-05,-6.131139e+00,3.407699e-04,-2.471510e-01,5.388051e-05,3.212804e-02,1.337988e-04,7.418541e-02,-8.968319e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.147500e-11,5.328953e-01,7.450651e-05,1.645227e-05,-2.191343e-07,1.233135e-06,7.304948e-01,-6.732494e-06,6.365698e-06,4.824931e-07,4.824931e-07,-6.732494e-08,8.635150e-05,8.786229e-05,-6.118277e+00,3.365655e-04,-2.451436e-01,5.183917e-05,3.700531e-02,1.230966e-04,7.095188e-02,-8.062118e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.148750e-11,5.356610e-01,7.117683e-05,1.627614e-05,-2.274011e-07,1.048738e-06,7.302289e-01,-7.271668e-06,6.364300e-06,4.810157e-07,4.810157e-07,-7.271668e-08,8.081074e-05,8.011631e-05,-6.105577e+00,3.322414e-04,-2.432142e-01,4.977040e-05,4.147386e-02,1.122695e-04,6.806344e-02,-7.150568e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.150000e-11,5.382983e-01,6.774661e-05,1.610017e-05,-2.355381e-07,8.646304e-07,7.299425e-01,-7.808904e-06,6.363078e-06,4.794729e-07,4.794729e-07,-7.808904e-08,7.517877e-05,7.230900e-05,-6.093044e+00,3.278032e-04,-2.413639e-01,4.767620e-05,4.552922e-02,1.013321e-04,6.552185e-02,-6.234998e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.151250e-11,5.408035e-01,6.421814e-05,1.592471e-05,-2.435323e-07,6.811793e-07,7.296358e-01,-8.343611e-06,6.362039e-06,4.778651e-07,4.778651e-07,-8.343611e-08,6.946233e-05,6.445163e-05,-6.080680e+00,3.232567e-04,-2.395935e-01,4.555858e-05,4.916748e-02,9.029901e-05,6.332840e-02,-5.316736e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.152500e-11,5.431729e-01,6.059388e-05,1.575012e-05,-2.513709e-07,4.987531e-07,7.293088e-01,-8.875190e-06,6.361188e-06,4.761928e-07,4.761928e-07,-8.875190e-08,6.366830e-05,5.655554e-05,-6.068492e+00,3.186073e-04,-2.379039e-01,4.341956e-05,5.238528e-02,7.918509e-05,6.148385e-02,-4.397108e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.153750e-11,5.454028e-01,5.687647e-05,1.557676e-05,-2.590408e-07,3.177198e-07,7.289617e-01,-9.403032e-06,6.360533e-06,4.744564e-07,4.744564e-07,-9.403032e-08,5.780372e-05,4.863211e-05,-6.056482e+00,3.138605e-04,-2.362960e-01,4.126120e-05,5.517985e-02,6.800518e-05,5.998848e-02,-3.477429e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.155000e-11,5.474899e-01,5.306872e-05,1.540498e-05,-2.665294e-07,1.384458e-07,7.285947e-01,-9.926519e-06,6.360079e-06,4.726565e-07,4.726565e-07,-9.926519e-08,5.187576e-05,4.069272e-05,-6.044654e+00,3.090218e-04,-2.347703e-01,3.908553e-05,5.754896e-02,5.677418e-05,5.884205e-02,-2.559009e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.156250e-11,5.494307e-01,4.917359e-05,1.523512e-05,-2.738239e-07,-3.870552e-08,7.282078e-01,-1.044503e-05,6.359833e-06,4.707938e-07,4.707938e-07,-1.044503e-07,4.589169e-05,3.274874e-05,-6.033011e+00,3.040966e-04,-2.333275e-01,3.689463e-05,5.949095e-02,4.550699e-05,5.804384e-02,-1.643146e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.157500e-11,5.512220e-01,4.519422e-05,1.506754e-05,-2.809121e-07,-2.133748e-07,7.278014e-01,-1.095792e-05,6.359798e-06,4.688690e-07,4.688690e-07,-1.095792e-07,3.985887e-05,2.481154e-05,-6.021557e+00,2.990900e-04,-2.319682e-01,3.469056e-05,6.100474e-02,3.421855e-05,5.759265e-02,-7.311271e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.158750e-11,5.528607e-01,4.113391e-05,1.490257e-05,-2.877816e-07,-3.852078e-07,7.273757e-01,-1.146456e-05,6.359981e-06,4.668829e-07,4.668829e-07,-1.146456e-07,3.378478e-05,1.689241e-05,-6.010294e+00,2.940074e-04,-2.306928e-01,3.247540e-05,6.208979e-02,2.292375e-05,5.748675e-02,1.757752e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.160000e-11,5.543437e-01,3.699610e-05,1.474056e-05,-2.944204e-07,-5.538564e-07,7.269308e-01,-1.196431e-05,6.360386e-06,4.648365e-07,4.648365e-07,-1.196431e-07,2.767692e-05,9.002574e-06,-5.999226e+00,2.888538e-04,-2.295016e-01,3.025122e-05,6.274614e-02,1.163747e-05,5.772399e-02,1.076304e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.161250e-11,5.556682e-01,3.278440e-05,1.458184e-05,-3.008167e-07,-7.189796e-07,7.264671e-01,-1.245652e-05,6.361018e-06,4.627307e-07,4.627307e-07,-1.245652e-07,2.154287e-05,1.153163e-06,-5.988354e+00,2.836342e-04,-2.283951e-01,2.802010e-05,6.297441e-02,3.745081e-07,5.830170e-02,1.969219e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.162500e-11,5.568314e-01,2.850256e-05,1.442671e-05,-3.069590e-07,-8.802442e-07,7.259848e-01,-1.294054e-05,6.361880e-06,4.605666e-07,4.605666e-07,-1.294054e-07,1.539027e-05,-6.644799e-06,-5.977682e+00,2.783537e-04,-2.273734e-01,2.578412e-05,6.277576e-02,-1.085040e-05,5.921675e-02,2.853300e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.163750e-11,5.578307e-01,2.415448e-05,1.427551e-05,-3.128362e-07,-1.037325e-06,7.254844e-01,-1.341571e-05,6.362976e-06,4.583453e-07,4.583453e-07,-1.341571e-07,9.226742e-06,-1.438042e-05,-5.967212e+00,2.730169e-04,-2.264366e-01,2.354534e-05,6.215190e-02,-2.202260e-05,6.046558e-02,3.727345e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.165000e-11,5.586638e-01,1.974420e-05,1.412853e-05,-3.184373e-07,-1.189908e-06,7.249661e-01,-1.388138e-05,6.364308e-06,4.560681e-07,4.560681e-07,-1.388138e-07,3.059963e-06,-2.204295e-05,-5.956945e+00,2.676287e-04,-2.255848e-01,2.130583e-05,6.110512e-02,-3.312757e-05,6.204414e-02,4.590176e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.166250e-11,5.593283e-01,1.527588e-05,1.398606e-05,-3.237519e-07,-1.337687e-06,7.244303e-01,-1.433689e-05,6.365881e-06,4.537361e-07,4.537361e-07,-1.433689e-07,-3.102404e-06,-2.962180e-05,-5.946884e+00,2.621938e-04,-2.248181e-01,1.906765e-05,5.963825e-02,-4.415091e-05,6.394795e-02,5.440639e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.167500e-11,5.598221e-01,1.075382e-05,1.384840e-05,-3.287697e-07,-1.480368e-06,7.238774e-01,-1.478160e-05,6.367695e-06,4.513509e-07,4.513509e-07,-1.478160e-07,-9.252699e-06,-3.710657e-05,-5.937030e+00,2.567167e-04,-2.241363e-01,1.683282e-05,5.775464e-02,-5.507837e-05,6.617212e-02,6.277603e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.168750e-11,5.601432e-01,6.182438e-06,1.371581e-05,-3.334809e-07,-1.617667e-06,7.233079e-01,-1.521486e-05,6.369754e-06,4.489138e-07,4.489138e-07,-1.521486e-07,-1.538329e-05,-4.448705e-05,-5.927384e+00,2.512018e-04,-2.235393e-01,1.460340e-05,5.545822e-02,-6.589586e-05,6.871130e-02,7.099964e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.170000e-11,5.602899e-01,1.566277e-06,1.358856e-05,-3.378761e-07,-1.749312e-06,7.227221e-01,-1.563601e-05,6.372058e-06,4.464264e-07,4.464264e-07,-1.563601e-07,-2.148656e-05,-5.175322e-05,-5.917949e+00,2.456536e-04,-2.230267e-01,1.238138e-05,5.275341e-02,-7.658949e-05,7.155974e-02,7.906647e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.171250e-11,5.602606e-01,-3.090016e-06,1.346690e-05,-3.419463e-07,-1.875044e-06,7.221206e-01,-1.604441e-05,6.374608e-06,4.438903e-07,4.438903e-07,-1.604441e-07,-2.755495e-05,-5.889531e-05,-5.908725e+00,2.400762e-04,-2.225984e-01,1.016877e-05,4.964518e-02,-8.714555e-05,7.471130e-02,8.696606e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.172500e-11,5.600538e-01,-7.781691e-06,1.335107e-05,-3.456828e-07,-1.994616e-06,7.215038e-01,-1.643944e-05,6.377404e-06,4.413073e-07,4.413073e-07,-1.643944e-07,-3.358095e-05,-6.590377e-05,-5.899713e+00,2.344739e-04,-2.222539e-01,7.967541e-06,4.613902e-02,-9.755058e-05,7.815944e-02,9.468823e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.173750e-11,5.596682e-01,-1.250389e-05,1.324128e-05,-3.490774e-07,-2.107794e-06,7.208723e-01,-1.682044e-05,6.380448e-06,4.386790e-07,4.386790e-07,-1.682044e-07,-3.955712e-05,-7.276930e-05,-5.890914e+00,2.288507e-04,-2.219927e-01,5.779643e-06,4.224090e-02,-1.077913e-04,8.189722e-02,1.022231e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.175000e-11,5.591029e-01,-1.725168e-05,1.313776e-05,-3.521225e-07,-2.214358e-06,7.202266e-01,-1.718681e-05,6.383738e-06,4.360073e-07,4.360073e-07,-1.718681e-07,-4.547608e-05,-7.948286e-05,-5.882329e+00,2.232106e-04,-2.218143e-01,3.607007e-06,3.795731e-02,-1.178548e-04,8.591736e-02,1.095613e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.176250e-11,5.583569e-01,-2.202003e-05,1.304071e-05,-3.548107e-07,-2.314101e-06,7.195673e-01,-1.753793e-05,6.387274e-06,4.332942e-07,4.332942e-07,-1.753793e-07,-5.133056e-05,-8.603570e-05,-5.873959e+00,2.175574e-04,-2.217181e-01,1.451534e-06,3.329522e-02,-1.277283e-04,9.021222e-02,1.166935e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.177500e-11,5.574295e-01,-2.680383e-05,1.295031e-05,-3.571351e-07,-2.406830e-06,7.188949e-01,-1.787319e-05,6.391055e-06,4.305416e-07,4.305416e-07,-1.787319e-07,-5.711335e-05,-9.241932e-05,-5.865803e+00,2.118948e-04,-2.217034e-01,-6.849001e-07,2.826208e-02,-1.373995e-04,9.477381e-02,1.236109e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.178750e-11,5.563203e-01,-3.159790e-05,1.286672e-05,-3.590896e-07,-2.492367e-06,7.182102e-01,-1.819201e-05,6.395079e-06,4.277516e-07,4.277516e-07,-1.819201e-07,-6.281737e-05,-9.862556e-05,-5.857863e+00,2.062267e-04,-2.217694e-01,-2.800453e-06,2.286581e-02,-1.468561e-04,9.959381e-02,1.303051e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.180000e-11,5.550289e-01,-3.639700e-05,1.279012e-05,-3.606681e-07,-2.570549e-06,7.175137e-01,-1.849379e-05,6.399343e-06,4.249263e-07,4.249263e-07,-1.849379e-07,-6.843566e-05,-1.046465e-04,-5.850138e+00,2.005564e-04,-2.219153e-01,-4.893314e-06,1.711477e-02,-1.560863e-04,1.046636e-01,1.367680e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.181250e-11,5.535553e-01,-4.119584e-05,1.272064e-05,-3.618653e-07,-2.641226e-06,7.168060e-01,-1.877797e-05,6.403846e-06,4.220680e-07,4.220680e-07,-1.877797e-07,-7.396136e-05,-1.104747e-04,-5.842628e+00,1.948875e-04,-2.221402e-01,-6.961706e-06,1.101777e-02,-1.650789e-04,1.099742e-01,1.429918e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.182500e-11,5.518996e-01,-4.598906e-05,1.265841e-05,-3.626765e-07,-2.704265e-06,7.160879e-01,-1.904401e-05,6.408585e-06,4.191790e-07,4.191790e-07,-1.904401e-07,-7.938775e-05,-1.161027e-04,-5.835333e+00,1.892233e-04,-2.224431e-01,-9.003889e-06,4.584059e-03,-1.738225e-04,1.155165e-01,1.489693e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.183750e-11,5.500622e-01,-5.077127e-05,1.260355e-05,-3.630971e-07,-2.759547e-06,7.153600e-01,-1.929135e-05,6.413555e-06,4.162614e-07,4.162614e-07,-1.929135e-07,-8.470828e-05,-1.215238e-04,-5.828254e+00,1.835671e-04,-2.228231e-01,-1.101816e-05,-2.176717e-03,-1.823065e-04,1.212810e-01,1.546934e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.185000e-11,5.480434e-01,-5.553706e-05,1.255616e-05,-3.631235e-07,-2.806967e-06,7.146232e-01,-1.951948e-05,6.418753e-06,4.133179e-07,4.133179e-07,-1.951948e-07,-8.991651e-05,-1.267314e-04,-5.821389e+00,1.779221e-04,-2.232790e-01,-1.300286e-05,-9.254503e-03,-1.905205e-04,1.272578e-01,1.601578e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.186250e-11,5.458441e-01,-6.028096e-05,1.251631e-05,-3.627523e-07,-2.846439e-06,7.138780e-01,-1.972789e-05,6.424176e-06,4.103507e-07,4.103507e-07,-1.972789e-07,-9.500618e-05,-1.317192e-04,-5.814738e+00,1.722913e-04,-2.238097e-01,-1.495636e-05,-1.663886e-02,-1.984546e-04,1.334371e-01,1.653563e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.187500e-11,5.434652e-01,-6.499750e-05,1.248409e-05,-3.619807e-07,-2.877889e-06,7.131253e-01,-1.991610e-05,6.429818e-06,4.073625e-07,4.073625e-07,-1.991610e-07,-9.997119e-05,-1.364814e-04,-5.808300e+00,1.666778e-04,-2.244139e-01,-1.687708e-05,-2.431897e-02,-2.060991e-04,1.398086e-01,1.702832e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.188750e-11,5.409078e-01,-6.968120e-05,1.245955e-05,-3.608066e-07,-2.901259e-06,7.123659e-01,-2.008364e-05,6.435674e-06,4.043559e-07,4.043559e-07,-2.008364e-07,-1.048056e-04,-1.410126e-04,-5.802075e+00,1.610843e-04,-2.250905e-01,-1.876350e-05,-3.228368e-02,-2.134450e-04,1.463620e-01,1.749332e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.190000e-11,5.381733e-01,-7.432658e-05,1.244272e-05,-3.592284e-07,-2.916509e-06,7.116005e-01,-2.023006e-05,6.441739e-06,4.013334e-07,4.013334e-07,-2.023006e-07,-1.095037e-04,-1.453074e-04,-5.796063e+00,1.555137e-04,-2.258380e-01,-2.061412e-05,-4.052147e-02,-2.204836e-04,1.530865e-01,1.793015e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.191250e-11,5.352633e-01,-7.892815e-05,1.243363e-05,-3.572449e-07,-2.923611e-06,7.108300e-01,-2.035494e-05,6.448007e-06,3.982977e-07,3.982977e-07,-2.035494e-07,-1.140599e-04,-1.493613e-04,-5.790261e+00,1.499688e-04,-2.266550e-01,-2.242750e-05,-4.902053e-02,-2.272066e-04,1.599715e-01,1.833837e-04,0.000000e+00,0.000000e+00,0.000000e+00
