time,"I(V_REPLAY)","V(JTL_IN)","V(JTL_MID)","V(JTL_OUT)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","I(R_TERM)","I(L1|XJTL1)"
4.565000e-11,8.820211e-05,0.000000e+00,3.449475e-09,-4.100060e-10,4.509261e-01,-3.561785e-08,1.089446e-04,6.879349e-01,1.906571e-08,1.587424e-04,7.502140e-01,-9.342237e-09,1.704416e-04,7.679281e-01,8.857792e-09,1.736709e-04,-8.820211e-05,-1.971464e-04,1.528536e-04,-5.888141e-06,3.500000e-04,-3.114431e-10,-6.638679e-10,-5.888141e-06,-1.763309e-04,1.736691e-04,-4.100060e-10,3.500000e-04,1.146272e-09,-1.312992e-09,-4.100060e-10,-8.820211e-05
4.567500e-11,8.820181e-05,0.000000e+00,3.420079e-09,-3.315845e-10,4.509233e-01,-3.618070e-08,1.089454e-04,6.879364e-01,1.991279e-08,1.587419e-04,7.502133e-01,-1.032491e-08,1.704419e-04,7.679288e-01,1.013399e-08,1.736706e-04,-8.820181e-05,-1.971466e-04,1.528534e-04,-5.888027e-06,3.500000e-04,-6.060042e-10,-4.868271e-10,-5.888027e-06,-1.763309e-04,1.736691e-04,-3.315845e-10,3.500000e-04,1.035757e-09,-1.196321e-09,-3.315845e-10,-8.820181e-05
4.570000e-11,8.820149e-05,0.000000e+00,3.372181e-09,-2.431753e-10,4.509206e-01,-3.653555e-08,1.089462e-04,6.879379e-01,2.064106e-08,1.587414e-04,7.502124e-01,-1.124095e-08,1.704422e-04,7.679296e-01,1.134756e-08,1.736703e-04,-8.820149e-05,-1.971468e-04,1.528532e-04,-5.887904e-06,3.500000e-04,-8.955406e-10,-3.084157e-10,-5.887904e-06,-1.763310e-04,1.736690e-04,-2.431753e-10,3.500000e-04,9.207681e-10,-1.072557e-09,-2.431753e-10,-8.820149e-05
4.572500e-11,8.820118e-05,0.000000e+00,3.306206e-09,-1.454020e-10,4.509178e-01,-3.668154e-08,1.089471e-04,6.879395e-01,2.124735e-08,1.587408e-04,7.502116e-01,-1.208574e-08,1.704425e-04,7.679305e-01,1.249262e-08,1.736700e-04,-8.820118e-05,-1.971471e-04,1.528529e-04,-5.887775e-06,3.500000e-04,-1.178440e-09,-1.296493e-10,-5.887775e-06,-1.763311e-04,1.736689e-04,-1.454020e-10,3.500000e-04,8.019831e-10,-9.424382e-10,-1.454020e-10,-8.820118e-05
4.575000e-11,8.820086e-05,0.000000e+00,3.222682e-09,-3.893115e-11,4.509150e-01,-3.661902e-08,1.089479e-04,6.879412e-01,2.172920e-08,1.587403e-04,7.502106e-01,-1.285509e-08,1.704429e-04,7.679315e-01,1.356373e-08,1.736696e-04,-8.820086e-05,-1.971473e-04,1.528527e-04,-5.887639e-06,3.500000e-04,-1.453137e-09,4.846263e-11,-5.887639e-06,-1.763312e-04,1.736688e-04,-3.893115e-11,3.500000e-04,6.800973e-10,-8.067275e-10,-3.893115e-11,-8.820086e-05
4.577500e-11,8.820055e-05,0.000000e+00,3.122230e-09,7.553108e-11,4.509123e-01,-3.634948e-08,1.089487e-04,6.879428e-01,2.208489e-08,1.587397e-04,7.502096e-01,-1.354530e-08,1.704433e-04,7.679326e-01,1.455587e-08,1.736693e-04,-8.820055e-05,-1.971476e-04,1.528524e-04,-5.887498e-06,3.500000e-04,-1.718119e-09,2.249227e-10,-5.887498e-06,-1.763313e-04,1.736687e-04,7.553107e-11,3.500000e-04,5.558179e-10,-6.662105e-10,7.553108e-11,-8.820055e-05
4.580000e-11,8.820024e-05,0.000000e+00,3.005564e-09,1.972436e-10,4.509095e-01,-3.587561e-08,1.089496e-04,6.879445e-01,2.231341e-08,1.587391e-04,7.502086e-01,-1.415312e-08,1.704436e-04,7.679337e-01,1.546450e-08,1.736689e-04,-8.820024e-05,-1.971478e-04,1.528522e-04,-5.887353e-06,3.500000e-04,-1.971941e-09,3.987507e-10,-5.887353e-06,-1.763314e-04,1.736686e-04,1.972436e-10,3.500000e-04,4.298602e-10,-5.216907e-10,1.972436e-10,-8.820024e-05
4.582500e-11,8.819993e-05,0.000000e+00,2.873484e-09,3.254343e-10,4.509068e-01,-3.520123e-08,1.089503e-04,6.879462e-01,2.241448e-08,1.587386e-04,7.502075e-01,-1.467578e-08,1.704440e-04,7.679349e-01,1.628560e-08,1.736685e-04,-8.819993e-05,-1.971481e-04,1.528519e-04,-5.887204e-06,3.500000e-04,-2.213225e-09,5.689895e-10,-5.887204e-06,-1.763316e-04,1.736684e-04,3.254343e-10,3.500000e-04,3.029435e-10,-3.739848e-10,3.254343e-10,-8.819993e-05
4.585000e-11,8.819963e-05,0.000000e+00,2.726872e-09,4.593047e-10,4.509042e-01,-3.433127e-08,1.089511e-04,6.879479e-01,2.238853e-08,1.587380e-04,7.502063e-01,-1.511103e-08,1.704445e-04,7.679362e-01,1.701561e-08,1.736681e-04,-8.819963e-05,-1.971483e-04,1.528517e-04,-5.887052e-06,3.500000e-04,-2.440673e-09,7.347097e-10,-5.887052e-06,-1.763317e-04,1.736683e-04,4.593047e-10,3.500000e-04,1.757870e-10,-2.239183e-10,4.593047e-10,-8.819963e-05
4.587500e-11,8.819933e-05,0.000000e+00,2.566687e-09,5.980345e-10,4.509016e-01,-3.327175e-08,1.089519e-04,6.879496e-01,2.223672e-08,1.587375e-04,7.502052e-01,-1.545710e-08,1.704449e-04,7.679375e-01,1.765152e-08,1.736677e-04,-8.819933e-05,-1.971485e-04,1.528515e-04,-5.886898e-06,3.500000e-04,-2.653074e-09,8.950151e-10,-5.886898e-06,-1.763318e-04,1.736682e-04,5.980345e-10,3.500000e-04,4.910603e-11,-7.232129e-11,5.980345e-10,-8.819933e-05
4.590000e-11,8.819905e-05,0.000000e+00,2.393957e-09,7.407857e-10,4.508991e-01,-3.202972e-08,1.089526e-04,6.879513e-01,2.196091e-08,1.587369e-04,7.502040e-01,-1.571276e-08,1.704453e-04,7.679388e-01,1.819083e-08,1.736672e-04,-8.819905e-05,-1.971488e-04,1.528512e-04,-5.886744e-06,3.500000e-04,-2.849306e-09,1.049047e-09,-5.886744e-06,-1.763320e-04,1.736680e-04,7.407857e-10,3.500000e-04,-7.639244e-11,7.997642e-11,7.407857e-10,-8.819905e-05
4.592500e-11,8.819877e-05,0.000000e+00,2.209774e-09,8.867079e-10,4.508968e-01,-3.061323e-08,1.089533e-04,6.879529e-01,2.156364e-08,1.587364e-04,7.502028e-01,-1.587727e-08,1.704457e-04,7.679402e-01,1.863160e-08,1.736668e-04,-8.819877e-05,-1.971490e-04,1.528510e-04,-5.886589e-06,3.500000e-04,-3.028346e-09,1.195990e-09,-5.886589e-06,-1.763321e-04,1.736679e-04,8.867079e-10,3.500000e-04,-2.000133e-10,2.321494e-10,8.867079e-10,-8.819877e-05
4.595000e-11,8.819851e-05,0.000000e+00,2.015289e-09,1.034942e-09,4.508945e-01,-2.903127e-08,1.089539e-04,6.879545e-01,2.104812e-08,1.587359e-04,7.502016e-01,-1.595044e-08,1.704461e-04,7.679417e-01,1.897243e-08,1.736663e-04,-8.819851e-05,-1.971492e-04,1.528508e-04,-5.886435e-06,3.500000e-04,-3.189276e-09,1.335074e-09,-5.886435e-06,-1.763322e-04,1.736678e-04,1.034942e-09,3.500000e-04,-3.210772e-10,3.833811e-10,1.034942e-09,-8.819851e-05
4.597500e-11,8.819826e-05,0.000000e+00,1.811703e-09,1.184627e-09,4.508924e-01,-2.729372e-08,1.089545e-04,6.879561e-01,2.041819e-08,1.587354e-04,7.502004e-01,-1.593255e-08,1.704465e-04,7.679431e-01,1.921245e-08,1.736659e-04,-8.819826e-05,-1.971494e-04,1.528506e-04,-5.886282e-06,3.500000e-04,-3.331281e-09,1.465581e-09,-5.886282e-06,-1.763324e-04,1.736676e-04,1.184627e-09,3.500000e-04,-4.389242e-10,5.328680e-10,1.184627e-09,-8.819826e-05
4.600000e-11,8.819803e-05,0.000000e+00,1.600259e-09,1.334900e-09,4.508904e-01,-2.541127e-08,1.089551e-04,6.879576e-01,1.967834e-08,1.587349e-04,7.501992e-01,-1.582441e-08,1.704469e-04,7.679446e-01,1.935136e-08,1.736655e-04,-8.819803e-05,-1.971496e-04,1.528504e-04,-5.886133e-06,3.500000e-04,-3.453662e-09,1.586845e-09,-5.886133e-06,-1.763325e-04,1.736675e-04,1.334900e-09,3.500000e-04,-5.529177e-10,6.798238e-10,1.334900e-09,-8.819803e-05
4.602500e-11,8.819781e-05,0.000000e+00,1.382237e-09,1.484908e-09,4.508885e-01,-2.339540e-08,1.089556e-04,6.879591e-01,1.883360e-08,1.587345e-04,7.501980e-01,-1.562734e-08,1.704473e-04,7.679460e-01,1.938939e-08,1.736650e-04,-8.819781e-05,-1.971498e-04,1.528502e-04,-5.885986e-06,3.500000e-04,-3.555832e-09,1.698261e-09,-5.885986e-06,-1.763327e-04,1.736673e-04,1.484908e-09,3.500000e-04,-6.624470e-10,8.234836e-10,1.484908e-09,-8.819781e-05
4.605000e-11,8.819761e-05,0.000000e+00,1.158946e-09,1.633804e-09,4.508868e-01,-2.125825e-08,1.089560e-04,6.879605e-01,1.788959e-08,1.587340e-04,7.501968e-01,-1.534312e-08,1.704477e-04,7.679475e-01,1.932731e-08,1.736646e-04,-8.819761e-05,-1.971500e-04,1.528500e-04,-5.885843e-06,3.500000e-04,-3.637324e-09,1.799280e-09,-5.885843e-06,-1.763328e-04,1.736672e-04,1.633804e-09,3.500000e-04,-7.669315e-10,9.631074e-10,1.633804e-09,-8.819761e-05
4.607500e-11,8.819743e-05,0.000000e+00,9.317153e-10,1.780759e-09,4.508853e-01,-1.901259e-08,1.089564e-04,6.879618e-01,1.685244e-08,1.587337e-04,7.501957e-01,-1.497401e-08,1.704481e-04,7.679490e-01,1.916641e-08,1.736642e-04,-8.819743e-05,-1.971502e-04,1.528498e-04,-5.885706e-06,3.500000e-04,-3.697789e-09,1.889420e-09,-5.885706e-06,-1.763330e-04,1.736670e-04,1.780759e-09,3.500000e-04,-8.658230e-10,1.097984e-09,1.780759e-09,-8.819743e-05
4.610000e-11,8.819727e-05,0.000000e+00,7.018875e-10,1.924960e-09,4.508839e-01,-1.667174e-08,1.089568e-04,6.879630e-01,1.572875e-08,1.587333e-04,7.501945e-01,-1.452274e-08,1.704485e-04,7.679504e-01,1.890851e-08,1.736637e-04,-8.819727e-05,-1.971503e-04,1.528497e-04,-5.885574e-06,3.500000e-04,-3.736998e-09,1.968264e-09,-5.885574e-06,-1.763331e-04,1.736669e-04,1.924960e-09,3.500000e-04,-9.586088e-10,1.227435e-09,1.924960e-09,-8.819727e-05
4.612500e-11,8.819713e-05,0.000000e+00,4.708108e-10,2.065620e-09,4.508828e-01,-1.424948e-08,1.089571e-04,6.879642e-01,1.452557e-08,1.587330e-04,7.501935e-01,-1.399247e-08,1.704488e-04,7.679518e-01,1.855591e-08,1.736633e-04,-8.819713e-05,-1.971505e-04,1.528495e-04,-5.885448e-06,3.500000e-04,-3.754846e-09,2.035459e-09,-5.885448e-06,-1.763332e-04,1.736668e-04,2.065620e-09,3.500000e-04,-1.044814e-09,1.350818e-09,2.065620e-09,-8.819713e-05
4.615000e-11,8.819700e-05,0.000000e+00,2.398313e-10,2.201977e-09,4.508818e-01,-1.175996e-08,1.089573e-04,6.879652e-01,1.325032e-08,1.587327e-04,7.501924e-01,-1.338676e-08,1.704492e-04,7.679532e-01,1.811141e-08,1.736629e-04,-8.819700e-05,-1.971506e-04,1.528494e-04,-5.885330e-06,3.500000e-04,-3.751347e-09,2.090725e-09,-5.885330e-06,-1.763334e-04,1.736666e-04,2.201977e-09,3.500000e-04,-1.124005e-09,1.467527e-09,2.201977e-09,-8.819700e-05
4.617500e-11,8.819691e-05,0.000000e+00,1.028514e-11,2.333300e-09,4.508810e-01,-9.217653e-09,1.089575e-04,6.879662e-01,1.191080e-08,1.587324e-04,7.501914e-01,-1.270958e-08,1.704495e-04,7.679546e-01,1.757827e-08,1.736626e-04,-8.819691e-05,-1.971507e-04,1.528493e-04,-5.885219e-06,3.500000e-04,-3.726639e-09,2.133848e-09,-5.885219e-06,-1.763335e-04,1.736665e-04,2.333300e-09,3.500000e-04,-1.195790e-09,1.576999e-09,2.333300e-09,-8.819691e-05
4.620000e-11,8.819683e-05,0.000000e+00,-2.165089e-10,2.458892e-09,4.508804e-01,-6.637226e-09,1.089576e-04,6.879670e-01,1.051510e-08,1.587322e-04,7.501905e-01,-1.196527e-08,1.704498e-04,7.679559e-01,1.696018e-08,1.736622e-04,-8.819683e-05,-1.971508e-04,1.528492e-04,-5.885116e-06,3.500000e-04,-3.680975e-09,2.164686e-09,-5.885116e-06,-1.763336e-04,1.736664e-04,2.458892e-09,3.500000e-04,-1.259821e-09,1.678717e-09,2.458892e-09,-8.819683e-05
4.622500e-11,8.819677e-05,0.000000e+00,-4.392568e-10,2.578096e-09,4.508800e-01,-4.033492e-09,1.089577e-04,6.879678e-01,9.071568e-09,1.587320e-04,7.501896e-01,-1.115850e-08,1.704501e-04,7.679571e-01,1.626126e-08,1.736619e-04,-8.819677e-05,-1.971508e-04,1.528492e-04,-5.885022e-06,3.500000e-04,-3.614728e-09,2.183169e-09,-5.885022e-06,-1.763338e-04,1.736662e-04,2.578096e-09,3.500000e-04,-1.315797e-09,1.772207e-09,2.578096e-09,-8.819677e-05
4.625000e-11,8.819674e-05,0.000000e+00,-6.566966e-10,2.690293e-09,4.508798e-01,-1.421313e-09,1.089577e-04,6.879684e-01,7.588751e-09,1.587319e-04,7.501888e-01,-1.029426e-08,1.704503e-04,7.679584e-01,1.548603e-08,1.736616e-04,-8.819674e-05,-1.971509e-04,1.528491e-04,-5.884937e-06,3.500000e-04,-3.528386e-09,2.189295e-09,-5.884937e-06,-1.763339e-04,1.736661e-04,2.690293e-09,3.500000e-04,-1.363465e-09,1.857046e-09,2.690293e-09,-8.819674e-05
4.627500e-11,8.819673e-05,0.000000e+00,-8.676053e-10,2.794910e-09,4.508798e-01,1.184491e-09,1.089576e-04,6.879689e-01,6.075359e-09,1.587317e-04,7.501881e-01,-9.377807e-09,1.704505e-04,7.679595e-01,1.463935e-08,1.736613e-04,-8.819673e-05,-1.971509e-04,1.528491e-04,-5.884862e-06,3.500000e-04,-3.422544e-09,2.183133e-09,-5.884862e-06,-1.763340e-04,1.736660e-04,2.794910e-09,3.500000e-04,-1.402618e-09,1.932860e-09,2.794910e-09,-8.819673e-05
4.630000e-11,8.819674e-05,0.000000e+00,-1.070806e-09,2.891418e-09,4.508800e-01,3.769216e-09,1.089575e-04,6.879693e-01,4.540206e-09,1.587317e-04,7.501874e-01,-8.414668e-09,1.704507e-04,7.679606e-01,1.372643e-08,1.736610e-04,-8.819674e-05,-1.971510e-04,1.528490e-04,-5.884796e-06,3.500000e-04,-3.297909e-09,2.164820e-09,-5.884796e-06,-1.763341e-04,1.736659e-04,2.891418e-09,3.500000e-04,-1.433101e-09,1.999328e-09,2.891418e-09,-8.819674e-05
4.632500e-11,8.819678e-05,0.000000e+00,-1.265173e-09,2.979340e-09,4.508803e-01,6.318363e-09,1.089573e-04,6.879696e-01,2.992159e-09,1.587317e-04,7.501868e-01,-7.410572e-09,1.704509e-04,7.679616e-01,1.275278e-08,1.736608e-04,-8.819678e-05,-1.971510e-04,1.528490e-04,-5.884741e-06,3.500000e-04,-3.155287e-09,2.134562e-09,-5.884741e-06,-1.763342e-04,1.736658e-04,2.979340e-09,3.500000e-04,-1.454807e-09,2.056180e-09,2.979340e-09,-8.819678e-05
4.635000e-11,8.819683e-05,0.000000e+00,-1.449640e-09,3.058246e-09,4.508809e-01,8.817713e-09,1.089571e-04,6.879698e-01,1.440091e-09,1.587317e-04,7.501863e-01,-6.371437e-09,1.704511e-04,7.679625e-01,1.172417e-08,1.736606e-04,-8.819683e-05,-1.971509e-04,1.528491e-04,-5.884696e-06,3.500000e-04,-2.995582e-09,2.092631e-09,-5.884696e-06,-1.763343e-04,1.736657e-04,3.058246e-09,3.500000e-04,-1.467678e-09,2.103201e-09,3.058246e-09,-8.819683e-05
4.637500e-11,8.819691e-05,0.000000e+00,-1.623204e-09,3.127762e-09,4.508817e-01,1.125341e-08,1.089568e-04,6.879698e-01,-1.071704e-10,1.587317e-04,7.501858e-01,-5.303327e-09,1.704512e-04,7.679634e-01,1.064663e-08,1.736604e-04,-8.819691e-05,-1.971509e-04,1.528491e-04,-5.884662e-06,3.500000e-04,-2.819790e-09,2.039362e-09,-5.884662e-06,-1.763344e-04,1.736656e-04,3.127762e-09,3.500000e-04,-1.471708e-09,2.140232e-09,3.127762e-09,-8.819691e-05
4.640000e-11,8.819701e-05,0.000000e+00,-1.784933e-09,3.187565e-09,4.508826e-01,1.361205e-08,1.089565e-04,6.879698e-01,-1.640896e-09,1.587318e-04,7.501855e-01,-4.212422e-09,1.704513e-04,7.679641e-01,9.526370e-09,1.736602e-04,-8.819701e-05,-1.971509e-04,1.528491e-04,-5.884639e-06,3.500000e-04,-2.628993e-09,1.975150e-09,-5.884639e-06,-1.763344e-04,1.736656e-04,3.187565e-09,3.500000e-04,-1.466939e-09,2.167167e-09,3.187565e-09,-8.819701e-05
4.642500e-11,8.819713e-05,0.000000e+00,-1.933966e-09,3.237391e-09,4.508837e-01,1.588071e-08,1.089561e-04,6.879696e-01,-3.152498e-09,1.587319e-04,7.501852e-01,-3.104980e-09,1.704513e-04,7.679648e-01,8.369779e-09,1.736601e-04,-8.819713e-05,-1.971508e-04,1.528492e-04,-5.884626e-06,3.500000e-04,-2.424351e-09,1.900453e-09,-5.884626e-06,-1.763345e-04,1.736655e-04,3.237391e-09,3.500000e-04,-1.453462e-09,2.183955e-09,3.237391e-09,-8.819713e-05
4.645000e-11,8.819727e-05,0.000000e+00,-2.069525e-09,3.277028e-09,4.508850e-01,1.804708e-08,1.089557e-04,6.879693e-01,-4.633583e-09,1.587321e-04,7.501850e-01,-1.987300e-09,1.704514e-04,7.679654e-01,7.183373e-09,1.736600e-04,-8.819727e-05,-1.971507e-04,1.528493e-04,-5.884624e-06,3.500000e-04,-2.207095e-09,1.815780e-09,-5.884624e-06,-1.763345e-04,1.736655e-04,3.277028e-09,3.500000e-04,-1.431417e-09,2.190600e-09,3.277028e-09,-8.819727e-05
4.647500e-11,8.819742e-05,0.000000e+00,-2.190912e-09,3.306323e-09,4.508865e-01,2.009949e-08,1.089552e-04,6.879689e-01,-6.075994e-09,1.587323e-04,7.501849e-01,-8.656908e-10,1.704514e-04,7.679659e-01,5.973764e-09,1.736599e-04,-8.819742e-05,-1.971506e-04,1.528494e-04,-5.884633e-06,3.500000e-04,-1.978523e-09,1.721695e-09,-5.884633e-06,-1.763346e-04,1.736654e-04,3.306323e-09,3.500000e-04,-1.400989e-09,2.187159e-09,3.306323e-09,-8.819742e-05
4.650000e-11,8.819760e-05,0.000000e+00,-2.297515e-09,3.325180e-09,4.508881e-01,2.202697e-08,1.089547e-04,6.879684e-01,-7.471856e-09,1.587325e-04,7.501849e-01,2.535672e-10,1.704513e-04,7.679663e-01,4.747624e-09,1.736599e-04,-8.819760e-05,-1.971505e-04,1.528495e-04,-5.884653e-06,3.500000e-04,-1.739988e-09,1.618810e-09,-5.884653e-06,-1.763346e-04,1.736654e-04,3.325180e-09,3.500000e-04,-1.362411e-09,2.173744e-09,3.325180e-09,-8.819760e-05
4.652500e-11,8.819779e-05,0.000000e+00,-2.388813e-09,3.333559e-09,4.508898e-01,2.381932e-08,1.089541e-04,6.879678e-01,-8.813620e-09,1.587328e-04,7.501849e-01,1.364256e-09,1.704513e-04,7.679666e-01,3.511644e-09,1.736599e-04,-8.819779e-05,-1.971504e-04,1.528496e-04,-5.884683e-06,3.500000e-04,-1.492891e-09,1.507783e-09,-5.884683e-06,-1.763346e-04,1.736654e-04,3.333559e-09,3.500000e-04,-1.315956e-09,2.150519e-09,3.333559e-09,-8.819779e-05
4.655000e-11,8.819800e-05,0.000000e+00,-2.464377e-09,3.331476e-09,4.508917e-01,2.546718e-08,1.089535e-04,6.879670e-01,-1.009410e-08,1.587331e-04,7.501851e-01,2.460255e-09,1.704512e-04,7.679668e-01,2.272506e-09,1.736599e-04,-8.819800e-05,-1.971503e-04,1.528497e-04,-5.884723e-06,3.500000e-04,-1.238676e-09,1.389311e-09,-5.884723e-06,-1.763347e-04,1.736653e-04,3.331476e-09,3.500000e-04,-1.261943e-09,2.117695e-09,3.331476e-09,-8.819800e-05
4.657500e-11,8.819822e-05,0.000000e+00,-2.523870e-09,3.319005e-09,4.508937e-01,2.696205e-08,1.089529e-04,6.879662e-01,-1.130652e-08,1.587334e-04,7.501853e-01,3.535572e-09,1.704511e-04,7.679670e-01,1.036840e-09,1.736599e-04,-8.819822e-05,-1.971501e-04,1.528499e-04,-5.884773e-06,3.500000e-04,-9.788182e-10,1.264128e-09,-5.884773e-06,-1.763347e-04,1.736653e-04,3.319005e-09,3.500000e-04,-1.200729e-09,2.075537e-09,3.319005e-09,-8.819822e-05
4.660000e-11,8.819845e-05,0.000000e+00,-2.567051e-09,3.296273e-09,4.508958e-01,2.829634e-08,1.089522e-04,6.879653e-01,-1.244453e-08,1.587338e-04,7.501856e-01,4.584377e-09,1.704510e-04,7.679670e-01,-1.888074e-10,1.736600e-04,-8.819845e-05,-1.971499e-04,1.528501e-04,-5.884832e-06,3.500000e-04,-7.148153e-10,1.133001e-09,-5.884832e-06,-1.763347e-04,1.736653e-04,3.296273e-09,3.500000e-04,-1.132707e-09,2.024355e-09,3.296273e-09,-8.819845e-05
4.662500e-11,8.819870e-05,0.000000e+00,-2.593775e-09,3.263461e-09,4.508979e-01,2.946340e-08,1.089515e-04,6.879643e-01,-1.350227e-08,1.587341e-04,7.501860e-01,5.601034e-09,1.704508e-04,7.679669e-01,-1.398009e-09,1.736601e-04,-8.819870e-05,-1.971498e-04,1.528502e-04,-5.884901e-06,3.500000e-04,-4.481815e-10,9.967240e-10,-5.884901e-06,-1.763346e-04,1.736654e-04,3.263461e-09,3.500000e-04,-1.058307e-09,1.964502e-09,3.263461e-09,-8.819870e-05
4.665000e-11,8.819895e-05,0.000000e+00,-2.603994e-09,3.220802e-09,4.509002e-01,3.045760e-08,1.089508e-04,6.879633e-01,-1.447435e-08,1.587345e-04,7.501864e-01,6.580130e-09,1.704506e-04,7.679668e-01,-2.584487e-09,1.736603e-04,-8.819895e-05,-1.971496e-04,1.528504e-04,-5.884978e-06,3.500000e-04,-1.804370e-10,8.561136e-10,-5.884978e-06,-1.763346e-04,1.736654e-04,3.220802e-09,3.500000e-04,-9.779908e-10,1.896378e-09,3.220802e-09,-8.819895e-05
4.667500e-11,8.819921e-05,0.000000e+00,-2.597754e-09,3.168581e-09,4.509026e-01,3.127428e-08,1.089501e-04,6.879621e-01,-1.535594e-08,1.587349e-04,7.501870e-01,7.516503e-09,1.704504e-04,7.679665e-01,-3.742151e-09,1.736604e-04,-8.819921e-05,-1.971494e-04,1.528506e-04,-5.885064e-06,3.500000e-04,8.690002e-11,7.120044e-10,-5.885064e-06,-1.763346e-04,1.736654e-04,3.168581e-09,3.500000e-04,-8.922505e-10,1.820418e-09,3.168581e-09,-8.819921e-05
4.670000e-11,8.819948e-05,0.000000e+00,-2.575198e-09,3.107129e-09,4.509050e-01,3.190983e-08,1.089494e-04,6.879610e-01,-1.614275e-08,1.587354e-04,7.501876e-01,8.405269e-09,1.704502e-04,7.679662e-01,-4.865122e-09,1.736606e-04,-8.819948e-05,-1.971492e-04,1.528508e-04,-5.885156e-06,3.500000e-04,3.523223e-10,5.652441e-10,-5.885156e-06,-1.763345e-04,1.736655e-04,3.107129e-09,3.500000e-04,-8.016037e-10,1.737100e-09,3.107129e-09,-8.819948e-05
4.672500e-11,8.819976e-05,0.000000e+00,-2.536563e-09,3.036824e-09,4.509074e-01,3.236168e-08,1.089486e-04,6.879597e-01,-1.683104e-08,1.587358e-04,7.501883e-01,9.241847e-09,1.704499e-04,7.679658e-01,-5.947766e-09,1.736608e-04,-8.819976e-05,-1.971490e-04,1.528510e-04,-5.885256e-06,3.500000e-04,6.143418e-10,4.166888e-10,-5.885256e-06,-1.763345e-04,1.736655e-04,3.036824e-09,3.500000e-04,-7.065920e-10,1.646931e-09,3.036824e-09,-8.819976e-05
4.675000e-11,8.820004e-05,0.000000e+00,-2.482177e-09,2.958089e-09,4.509099e-01,3.262832e-08,1.089479e-04,6.879584e-01,-1.741770e-08,1.587363e-04,7.501890e-01,1.002198e-08,1.704497e-04,7.679653e-01,-6.984723e-09,1.736611e-04,-8.820004e-05,-1.971488e-04,1.528512e-04,-5.885363e-06,3.500000e-04,8.714979e-10,2.671974e-10,-5.885363e-06,-1.763344e-04,1.736656e-04,2.958089e-09,3.500000e-04,-6.077771e-10,1.550453e-09,2.958089e-09,-8.820004e-05
4.677500e-11,8.820032e-05,0.000000e+00,-2.412457e-09,2.871386e-09,4.509123e-01,3.270929e-08,1.089471e-04,6.879571e-01,-1.790018e-08,1.587368e-04,7.501898e-01,1.074176e-08,1.704494e-04,7.679647e-01,-7.970929e-09,1.736613e-04,-8.820032e-05,-1.971486e-04,1.528514e-04,-5.885475e-06,3.500000e-04,1.122366e-09,1.176277e-10,-5.885475e-06,-1.763344e-04,1.736656e-04,2.871386e-09,3.500000e-04,-5.057380e-10,1.448235e-09,2.871386e-09,-8.820032e-05
4.680000e-11,8.820060e-05,0.000000e+00,-2.327910e-09,2.777216e-09,4.509148e-01,3.260518e-08,1.089464e-04,6.879557e-01,-1.827657e-08,1.587372e-04,7.501906e-01,1.139765e-08,1.704491e-04,7.679641e-01,-8.901640e-09,1.736616e-04,-8.820060e-05,-1.971484e-04,1.528516e-04,-5.885592e-06,3.500000e-04,1.365563e-09,-3.116952e-11,-5.885592e-06,-1.763343e-04,1.736657e-04,2.777216e-09,3.500000e-04,-4.010672e-10,1.340871e-09,2.777216e-09,-8.820060e-05
4.682500e-11,8.820088e-05,0.000000e+00,-2.229122e-09,2.676115e-09,4.509173e-01,3.231762e-08,1.089457e-04,6.879543e-01,-1.854555e-08,1.587377e-04,7.501915e-01,1.198649e-08,1.704488e-04,7.679634e-01,-9.772462e-09,1.736619e-04,-8.820088e-05,-1.971482e-04,1.528518e-04,-5.885714e-06,3.500000e-04,1.599761e-09,-1.783544e-10,-5.885714e-06,-1.763342e-04,1.736658e-04,2.676115e-09,3.500000e-04,-2.943675e-10,1.228976e-09,2.676115e-09,-8.820088e-05
4.685000e-11,8.820116e-05,0.000000e+00,-2.116762e-09,2.568650e-09,4.509197e-01,3.184928e-08,1.089450e-04,6.879529e-01,-1.870646e-08,1.587382e-04,7.501924e-01,1.250551e-08,1.704485e-04,7.679626e-01,-1.057936e-08,1.736622e-04,-8.820116e-05,-1.971479e-04,1.528521e-04,-5.885839e-06,3.500000e-04,1.823685e-09,-3.231033e-10,-5.885839e-06,-1.763341e-04,1.736659e-04,2.568650e-09,3.500000e-04,-1.862486e-10,1.113184e-09,2.568650e-09,-8.820116e-05
