time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),I(B_JSL1),I(B_JSL8),V(COMMON_SL),V(QBIN),I_quiet_total
6.820000e-11,-7.673403e-07,-7.673403e-07,-7.673403e-07,-7.673403e-07,-3.069361e-06,-3.069361e-06,5.101229e-05,-1.773145e-05,-2.3020209000000002e-06
6.830000e-11,-1.017526e-06,-1.017526e-06,-1.017526e-06,-1.017526e-06,-4.070106e-06,-4.070106e-06,1.830866e-05,-2.916120e-05,-3.052578e-06
6.840000e-11,-1.146771e-06,-1.146771e-06,-1.146771e-06,-1.146771e-06,-4.587083e-06,-4.587083e-06,-1.532379e-05,-3.815320e-05,-3.4403130000000001e-06
6.850000e-11,-1.145145e-06,-1.145145e-06,-1.145145e-06,-1.145145e-06,-4.580580e-06,-4.580580e-06,-4.699751e-05,-4.398055e-05,-3.4354350000000001e-06
6.860000e-11,-1.013598e-06,-1.013598e-06,-1.013598e-06,-1.013598e-06,-4.054394e-06,-4.054394e-06,-7.405776e-05,-4.621103e-05,-3.040794e-06
6.870000e-11,-7.644086e-07,-7.644086e-07,-7.644086e-07,-7.644086e-07,-3.057634e-06,-3.057634e-06,-9.429920e-05,-4.473384e-05,-2.2932257999999999e-06
6.880000e-11,-4.203950e-07,-4.203950e-07,-4.203950e-07,-4.203950e-07,-1.681580e-06,-1.681580e-06,-1.061421e-04,-3.975547e-05,-1.2611850000000001e-06
6.890000e-11,-1.287341e-08,-1.287341e-08,-1.287341e-08,-1.287341e-08,-5.149365e-08,-5.149365e-08,-1.087525e-04,-3.176718e-05,-3.8620229999999998e-08
6.900000e-11,4.214452e-07,4.214452e-07,4.214452e-07,4.214452e-07,1.685781e-06,1.685781e-06,-1.020951e-04,-2.148937e-05,1.2643356000000001e-06
6.910000e-11,8.442044e-07,8.442044e-07,8.442044e-07,8.442044e-07,3.376818e-06,3.376818e-06,-8.691746e-05,-9.800890e-06,2.5326131999999997e-06
6.920000e-11,1.219263e-06,1.219263e-06,1.219263e-06,1.219263e-06,4.877051e-06,4.877051e-06,-6.466822e-05,2.337389e-06,3.6577889999999999e-06
6.930000e-11,1.516103e-06,1.516103e-06,1.516103e-06,1.516103e-06,6.064412e-06,6.064412e-06,-3.736106e-05,1.395688e-05,4.5483089999999998e-06
6.940000e-11,1.712344e-06,1.712344e-06,1.712344e-06,1.712344e-06,6.849376e-06,6.849376e-06,-7.397861e-06,2.414886e-05,5.1370320000000002e-06
6.950000e-11,1.795111e-06,1.795111e-06,1.795111e-06,1.795111e-06,7.180444e-06,7.180444e-06,2.263416e-05,3.212419e-05,5.3853330000000002e-06
6.960000e-11,1.761287e-06,1.761287e-06,1.761287e-06,1.761287e-06,7.045149e-06,7.045149e-06,5.017617e-05,3.726590e-05,5.2838610000000003e-06
6.970000e-11,1.616865e-06,1.616865e-06,1.616865e-06,1.616865e-06,6.467460e-06,6.467460e-06,7.290700e-05,3.917477e-05,4.8505950000000003e-06
6.980000e-11,1.375732e-06,1.375732e-06,1.375732e-06,1.375732e-06,5.502929e-06,5.502929e-06,8.893224e-05,3.770497e-05,4.1271959999999999e-06
6.990000e-11,1.058193e-06,1.058193e-06,1.058193e-06,1.058193e-06,4.232774e-06,4.232774e-06,9.693773e-05,3.298429e-05,3.1745789999999997e-06
7.000000e-11,6.894081e-07,6.894081e-07,6.894081e-07,6.894081e-07,2.757632e-06,2.757632e-06,9.629372e-05,2.541212e-05,2.0682243e-06
7.010000e-11,1.711744e-06,1.711744e-06,1.711744e-06,1.711744e-06,6.846974e-06,6.846974e-06,2.301262e-04,1.500894e-04,5.1352320000000004e-06
7.020000e-11,2.506085e-06,2.506085e-06,2.506085e-06,2.506085e-06,1.002434e-05,1.002434e-05,1.820962e-04,8.996043e-05,7.5182549999999991e-06
7.030000e-11,3.125437e-06,3.125437e-06,3.125437e-06,3.125437e-06,1.250175e-05,1.250175e-05,1.924423e-04,8.644319e-05,9.3763110000000004e-06
7.040000e-11,3.654916e-06,3.654916e-06,3.654916e-06,3.654916e-06,1.461966e-05,1.461966e-05,2.114543e-04,9.115633e-05,1.0964748e-05
7.050000e-11,4.185279e-06,4.185279e-06,4.185279e-06,4.185279e-06,1.674111e-05,1.674111e-05,2.371599e-04,1.029532e-04,1.2555836999999999e-05
7.060000e-11,4.791743e-06,4.791743e-06,4.791743e-06,4.791743e-06,1.916697e-05,1.916697e-05,2.676232e-04,1.200892e-04,1.4375229e-05
7.070000e-11,5.519667e-06,5.519667e-06,5.519667e-06,5.519667e-06,2.207867e-05,2.207867e-05,3.011152e-04,1.405347e-04,1.6559000999999998e-05
7.080000e-11,6.378970e-06,6.378970e-06,6.378970e-06,6.378970e-06,2.551588e-05,2.551588e-05,3.361686e-04,1.623064e-04,1.913691e-05
7.090000e-11,7.347458e-06,7.347458e-06,7.347458e-06,7.347458e-06,2.938983e-05,2.938983e-05,3.715780e-04,1.837640e-04,2.2042374e-05
7.100000e-11,8.381408e-06,8.381408e-06,8.381408e-06,8.381408e-06,3.352563e-05,3.352563e-05,4.063835e-04,2.038285e-04,2.5144223999999998e-05
7.110000e-11,8.016368e-06,8.016368e-06,8.016368e-06,8.016368e-06,3.206547e-05,3.206547e-05,2.968457e-04,8.763445e-05,2.4049104000000004e-05
7.120000e-11,7.858447e-06,7.858447e-06,7.858447e-06,7.858447e-06,3.143379e-05,3.143379e-05,3.595082e-04,1.531656e-04,2.3575340999999997e-05
7.130000e-11,7.858890e-06,7.858890e-06,7.858890e-06,7.858890e-06,3.143556e-05,3.143556e-05,3.550480e-04,1.603746e-04,2.3576669999999999e-05
7.140000e-11,7.955207e-06,7.955207e-06,7.955207e-06,7.955207e-06,3.182083e-05,3.182083e-05,3.345534e-04,1.590466e-04,2.3865621000000001e-05
7.150000e-11,8.091568e-06,8.091568e-06,8.091568e-06,8.091568e-06,3.236627e-05,3.236627e-05,3.015863e-04,1.513968e-04,2.4274703999999997e-05
7.160000e-11,8.228923e-06,8.228923e-06,8.228923e-06,8.228923e-06,3.291569e-05,3.291569e-05,2.596649e-04,1.396682e-04,2.4686768999999997e-05
7.170000e-11,8.347021e-06,8.347021e-06,8.347021e-06,8.347021e-06,3.338809e-05,3.338809e-05,2.119403e-04,1.257675e-04,2.5041063000000002e-05
7.180000e-11,8.440451e-06,8.440451e-06,8.440451e-06,8.440451e-06,3.376181e-05,3.376181e-05,1.610583e-04,1.110615e-04,2.5321352999999996e-05
7.190000e-11,8.511479e-06,8.511479e-06,8.511479e-06,8.511479e-06,3.404592e-05,3.404592e-05,1.091404e-04,9.632822e-05,2.5534437000000002e-05
7.200000e-11,8.562516e-06,8.562516e-06,8.562516e-06,8.562516e-06,3.425006e-05,3.425006e-05,5.783038e-05,8.183187e-05,2.5687547999999999e-05
7.210000e-11,8.590462e-06,8.590462e-06,8.590462e-06,8.590462e-06,3.436185e-05,3.436185e-05,8.361651e-06,6.747236e-05,2.5771385999999997e-05
7.220000e-11,8.584173e-06,8.584173e-06,8.584173e-06,8.584173e-06,3.433669e-05,3.433669e-05,-3.838064e-05,5.295770e-05,2.5752519e-05
7.230000e-11,8.525239e-06,8.525239e-06,8.525239e-06,8.525239e-06,3.410096e-05,3.410096e-05,-8.181205e-05,3.795983e-05,2.5575717e-05
7.240000e-11,8.391406e-06,8.391406e-06,8.391406e-06,8.391406e-06,3.356562e-05,3.356562e-05,-1.216125e-04,2.222848e-05,2.5174218000000003e-05
7.250000e-11,8.161430e-06,8.161430e-06,8.161430e-06,8.161430e-06,3.264572e-05,3.264572e-05,-1.576911e-04,5.654287e-06,2.4484289999999998e-05
7.260000e-11,7.820032e-06,7.820032e-06,7.820032e-06,7.820032e-06,3.128013e-05,3.128013e-05,-1.901402e-04,-1.171441e-05,2.3460096000000002e-05
7.270000e-11,7.361794e-06,7.361794e-06,7.361794e-06,7.361794e-06,2.944718e-05,2.944718e-05,-2.191737e-04,-2.968817e-05,2.2085382000000001e-05
7.280000e-11,6.793277e-06,6.793277e-06,6.793277e-06,6.793277e-06,2.717311e-05,2.717311e-05,-2.450471e-04,-4.797013e-05,2.0379831000000002e-05
7.290000e-11,6.133080e-06,6.133080e-06,6.133080e-06,6.133080e-06,2.453232e-05,2.453232e-05,-2.679671e-04,-6.619180e-05,1.8399240000000001e-05
7.300000e-11,5.410062e-06,5.410062e-06,5.410062e-06,5.410062e-06,2.164025e-05,2.164025e-05,-2.880019e-04,-8.394107e-05,1.6230186000000001e-05
7.310000e-11,4.660206e-06,4.660206e-06,4.660206e-06,4.660206e-06,1.864082e-05,1.864082e-05,-3.050057e-04,-1.007788e-04,1.3980617999999999e-05
7.320000e-11,3.922775e-06,3.922775e-06,3.922775e-06,3.922775e-06,1.569110e-05,1.569110e-05,-3.185738e-04,-1.162467e-04,1.1768324999999999e-05
7.330000e-11,3.236365e-06,3.236365e-06,3.236365e-06,3.236365e-06,1.294546e-05,1.294546e-05,-3.280392e-04,-1.298726e-04,9.7090950000000013e-06
7.340000e-11,2.635322e-06,2.635322e-06,2.635322e-06,2.635322e-06,1.054129e-05,1.054129e-05,-3.325160e-04,-1.411820e-04,7.9059660000000005e-06
7.350000e-11,2.146845e-06,2.146845e-06,2.146845e-06,2.146845e-06,8.587381e-06,8.587381e-06,-3.309905e-04,-1.497186e-04,6.4405350000000003e-06
7.360000e-11,1.788919e-06,1.788919e-06,1.788919e-06,1.788919e-06,7.155675e-06,7.155675e-06,-3.224496e-04,-1.550771e-04,5.3667569999999999e-06
7.370000e-11,1.569153e-06,1.569153e-06,1.569153e-06,1.569153e-06,6.276610e-06,6.276610e-06,-3.060297e-04,-1.569412e-04,4.7074589999999997e-06
7.380000e-11,1.484580e-06,1.484580e-06,1.484580e-06,1.484580e-06,5.938319e-06,5.938319e-06,-2.811667e-04,-1.551210e-04,4.4537400000000005e-06
7.390000e-11,1.522431e-06,1.522431e-06,1.522431e-06,1.522431e-06,6.089724e-06,6.089724e-06,-2.477243e-04,-1.495799e-04,4.5672930000000003e-06
7.400000e-11,1.661868e-06,1.661868e-06,1.661868e-06,1.661868e-06,6.647472e-06,6.647472e-06,-2.060850e-04,-1.404478e-04,4.9856040000000003e-06
7.410000e-11,1.876540e-06,1.876540e-06,1.876540e-06,1.876540e-06,7.506158e-06,7.506158e-06,-1.571906e-04,-1.280186e-04,5.62962e-06
7.420000e-11,2.137687e-06,2.137687e-06,2.137687e-06,2.137687e-06,8.550750e-06,8.550750e-06,-1.025304e-04,-1.127366e-04,6.4130610000000005e-06
7.430000e-11,2.417391e-06,2.417391e-06,2.417391e-06,2.417391e-06,9.669564e-06,9.669564e-06,-4.407749e-05,-9.517515e-05,7.2521729999999993e-06
7.440000e-11,2.691496e-06,2.691496e-06,2.691496e-06,2.691496e-06,1.076598e-05,1.076598e-05,1.582164e-05,-7.600934e-05,8.0744879999999992e-06
7.450000e-11,2.941833e-06,2.941833e-06,2.941833e-06,2.941833e-06,1.176733e-05,1.176733e-05,7.459587e-05,-5.598209e-05,8.8254989999999994e-06
7.460000e-11,3.157495e-06,3.157495e-06,3.157495e-06,3.157495e-06,1.262998e-05,1.262998e-05,1.296271e-04,-3.586185e-05,9.4724850000000002e-06
7.470000e-11,3.335131e-06,3.335131e-06,3.335131e-06,3.335131e-06,1.334052e-05,1.334052e-05,1.784422e-04,-1.639202e-05,1.0005393e-05
7.480000e-11,3.478360e-06,3.478360e-06,3.478360e-06,3.478360e-06,1.391344e-05,1.391344e-05,2.188998e-04,1.762700e-06,1.043508e-05
7.490000e-11,3.596491e-06,3.596491e-06,3.596491e-06,3.596491e-06,1.438596e-05,1.438596e-05,2.493510e-04,1.806310e-05,1.0789473e-05
7.500000e-11,3.702705e-06,3.702705e-06,3.702705e-06,3.702705e-06,1.481082e-05,1.481082e-05,2.687509e-04,3.212396e-05,1.1108115000000001e-05
7.510000e-11,3.811818e-06,3.811818e-06,3.811818e-06,3.811818e-06,1.524727e-05,1.524727e-05,2.767068e-04,4.371635e-05,1.1435454e-05
7.520000e-11,3.937781e-06,3.937781e-06,3.937781e-06,3.937781e-06,1.575112e-05,1.575112e-05,2.734581e-04,5.274371e-05,1.1813343000000002e-05
7.530000e-11,4.091093e-06,4.091093e-06,4.091093e-06,4.091093e-06,1.636437e-05,1.636437e-05,2.597949e-04,5.920031e-05,1.2273278999999999e-05
7.540000e-11,4.276482e-06,4.276482e-06,4.276482e-06,4.276482e-06,1.710593e-05,1.710593e-05,2.369334e-04,6.312599e-05,1.2829446000000002e-05
7.550000e-11,4.491221e-06,4.491221e-06,4.491221e-06,4.491221e-06,1.796488e-05,1.796488e-05,2.063692e-04,6.457081e-05,1.3473663000000002e-05
7.560000e-11,4.724494e-06,4.724494e-06,4.724494e-06,4.724494e-06,1.889798e-05,1.889798e-05,1.697298e-04,6.357831e-05,1.4173482e-05
7.570000e-11,4.958059e-06,4.958059e-06,4.958059e-06,4.958059e-06,1.983224e-05,1.983224e-05,1.286439e-04,6.018827e-05,1.4874177000000001e-05
7.580000e-11,5.168198e-06,5.168198e-06,5.168198e-06,5.168198e-06,2.067279e-05,2.067279e-05,8.463865e-05,5.445380e-05,1.5504594000000001e-05
7.590000e-11,5.328712e-06,5.328712e-06,5.328712e-06,5.328712e-06,2.131485e-05,2.131485e-05,3.906994e-05,4.646429e-05,1.5986135999999998e-05
7.600000e-11,5.414468e-06,5.414468e-06,5.414468e-06,5.414468e-06,2.165787e-05,2.165787e-05,-6.910447e-06,3.636621e-05,1.6243404000000002e-05
7.610000e-11,5.404896e-06,5.404896e-06,5.404896e-06,5.404896e-06,2.161958e-05,2.161958e-05,-5.235405e-05,2.437677e-05,1.6214688e-05
7.620000e-11,5.286899e-06,5.286899e-06,5.286899e-06,5.286899e-06,2.114760e-05,2.114760e-05,-9.648449e-05,1.078925e-05,1.5860697000000001e-05
7.630000e-11,5.056739e-06,5.056739e-06,5.056739e-06,5.056739e-06,2.022696e-05,2.022696e-05,-1.386430e-04,-4.028092e-06,1.5170217000000001e-05
7.640000e-11,4.720715e-06,4.720715e-06,4.720715e-06,4.720715e-06,1.888286e-05,1.888286e-05,-1.782196e-04,-1.963673e-05,1.4162144999999999e-05
7.650000e-11,4.294645e-06,4.294645e-06,4.294645e-06,4.294645e-06,1.717858e-05,1.717858e-05,-2.145818e-04,-3.553404e-05,1.2883934999999999e-05
7.660000e-11,3.802342e-06,3.802342e-06,3.802342e-06,3.802342e-06,1.520937e-05,1.520937e-05,-2.470129e-04,-5.116133e-05,1.1407025999999999e-05
7.670000e-11,3.273331e-06,3.273331e-06,3.273331e-06,3.273331e-06,1.309333e-05,1.309333e-05,-2.746745e-04,-6.591682e-05,9.819993e-06
7.680000e-11,2.740095e-06,2.740095e-06,2.740095e-06,2.740095e-06,1.096038e-05,1.096038e-05,-2.966033e-04,-7.917802e-05,8.2202849999999988e-06
7.690000e-11,2.235055e-06,2.235055e-06,2.235055e-06,2.235055e-06,8.940220e-06,8.940220e-06,-3.117518e-04,-9.033747e-05,6.705164999999999e-06
7.700000e-11,1.787495e-06,1.787495e-06,1.787495e-06,1.787495e-06,7.149980e-06,7.149980e-06,-3.190718e-04,-9.885178e-05,5.3624849999999997e-06
7.710000e-11,1.420618e-06,1.420618e-06,1.420618e-06,1.420618e-06,5.682474e-06,5.682474e-06,-3.176348e-04,-1.042982e-04,4.2618539999999998e-06
7.720000e-11,1.149028e-06,1.149028e-06,1.149028e-06,1.149028e-06,4.596110e-06,4.596110e-06,-3.067704e-04,-1.064270e-04,3.447084e-06
7.730000e-11,9.769920e-07,9.769920e-07,9.769920e-07,9.769920e-07,3.907968e-06,3.907968e-06,-2.862005e-04,-1.051965e-04,2.9309759999999997e-06
7.740000e-11,8.979113e-07,8.979113e-07,8.979113e-07,8.979113e-07,3.591645e-06,3.591645e-06,-2.561446e-04,-1.007790e-04,2.6937338999999999e-06
7.750000e-11,8.952812e-07,8.952812e-07,8.952812e-07,8.952812e-07,3.581125e-06,3.581125e-06,-2.173774e-04,-9.353424e-05,2.6858436e-06
7.760000e-11,9.452251e-07,9.452251e-07,9.452251e-07,9.452251e-07,3.780900e-06,3.780900e-06,-1.712288e-04,-8.395893e-05,2.8356753e-06
7.770000e-11,1.020303e-06,1.020303e-06,1.020303e-06,1.020303e-06,4.081210e-06,4.081210e-06,-1.195253e-04,-7.262303e-05,3.0609090000000002e-06
7.780000e-11,1.093973e-06,1.093973e-06,1.093973e-06,1.093973e-06,4.375892e-06,4.375892e-06,-6.448270e-05,-6.010996e-05,3.2819189999999998e-06
7.790000e-11,1.144893e-06,1.144893e-06,1.144893e-06,1.144893e-06,4.579571e-06,4.579571e-06,-8.558751e-06,-4.697041e-05,3.4346790000000004e-06
7.800000e-11,1.160233e-06,1.160233e-06,1.160233e-06,1.160233e-06,4.640934e-06,4.640934e-06,4.571734e-05,-3.369390e-05,3.4806990000000002e-06
7.810000e-11,1.137426e-06,1.137426e-06,1.137426e-06,1.137426e-06,4.549703e-06,4.549703e-06,9.592548e-05,-2.069557e-05,3.4122780000000002e-06
7.820000e-11,1.084069e-06,1.084069e-06,1.084069e-06,1.084069e-06,4.336277e-06,4.336277e-06,1.399279e-04,-8.313057e-06,3.2522069999999999e-06
7.830000e-11,1.016128e-06,1.016128e-06,1.016128e-06,1.016128e-06,4.064513e-06,4.064513e-06,1.760179e-04,3.191281e-06,3.0483839999999999e-06
7.840000e-11,9.548210e-07,9.548210e-07,9.548210e-07,9.548210e-07,3.819284e-06,3.819284e-06,2.030282e-04,1.362521e-05,2.8644630000000003e-06
7.850000e-11,9.228036e-07,9.228036e-07,9.228036e-07,9.228036e-07,3.691214e-06,3.691214e-06,2.203860e-04,2.285892e-05,2.7684107999999998e-06
7.860000e-11,9.402953e-07,9.402953e-07,9.402953e-07,9.402953e-07,3.761181e-06,3.761181e-06,2.281096e-04,3.081451e-05,2.8208859000000001e-06
7.870000e-11,1.021744e-06,1.021744e-06,1.021744e-06,1.021744e-06,4.086976e-06,4.086976e-06,2.267497e-04,3.745329e-05,3.0652319999999999e-06
7.880000e-11,1.173498e-06,1.173498e-06,1.173498e-06,1.173498e-06,4.693993e-06,4.693993e-06,2.172866e-04,4.276255e-05,3.5204939999999998e-06
7.890000e-11,1.392770e-06,1.392770e-06,1.392770e-06,1.392770e-06,5.571080e-06,5.571080e-06,2.009983e-04,4.674403e-05,4.1783100000000001e-06
7.900000e-11,1.667961e-06,1.667961e-06,1.667961e-06,1.667961e-06,6.671845e-06,6.671845e-06,1.793199e-04,4.940572e-05,5.0038829999999998e-06
7.910000e-11,1.980218e-06,1.980218e-06,1.980218e-06,1.980218e-06,7.920871e-06,7.920871e-06,1.537095e-04,5.075716e-05,5.9406540000000006e-06
7.920000e-11,2.305887e-06,2.305887e-06,2.305887e-06,2.305887e-06,9.223550e-06,9.223550e-06,1.255347e-04,5.080751e-05,6.9176609999999998e-06
7.930000e-11,2.619447e-06,2.619447e-06,2.619447e-06,2.619447e-06,1.047779e-05,1.047779e-05,9.598937e-05,4.956507e-05,7.8583410000000011e-06
7.940000e-11,2.896413e-06,2.896413e-06,2.896413e-06,2.896413e-06,1.158565e-05,1.158565e-05,6.604294e-05,4.703728e-05,8.6892389999999998e-06
7.950000e-11,3.115811e-06,3.115811e-06,3.115811e-06,3.115811e-06,1.246324e-05,1.246324e-05,3.642369e-05,4.323125e-05,9.3474329999999999e-06
7.960000e-11,3.261905e-06,3.261905e-06,3.261905e-06,3.261905e-06,1.304762e-05,1.304762e-05,7.630734e-06,3.815558e-05,9.7857149999999995e-06
7.970000e-11,3.325055e-06,3.325055e-06,3.325055e-06,3.325055e-06,1.330022e-05,1.330022e-05,-2.003094e-05,3.182488e-05,9.9751649999999999e-06
7.980000e-11,3.301732e-06,3.301732e-06,3.301732e-06,3.301732e-06,1.320693e-05,1.320693e-05,-4.640010e-05,2.426793e-05,9.9051960000000004e-06
7.990000e-11,3.193902e-06,3.193902e-06,3.193902e-06,3.193902e-06,1.277561e-05,1.277561e-05,-7.140144e-05,1.553995e-05,9.5817059999999998e-06
8.000000e-11,3.008016e-06,3.008016e-06,3.008016e-06,3.008016e-06,1.203206e-05,1.203206e-05,-9.498714e-05,5.737982e-06,9.024048e-06
8.010000e-11,1.339931e-06,1.339931e-06,1.339931e-06,1.339931e-06,5.359724e-06,5.359724e-06,-2.601100e-04,-1.394413e-04,4.0197930000000001e-06
8.020000e-11,-1.535358e-07,-1.535358e-07,-1.535358e-07,-1.535358e-07,-6.141433e-07,-6.141433e-07,-2.499524e-04,-1.023333e-04,-4.6060739999999999e-07
8.030000e-11,-1.491728e-06,-1.491728e-06,-1.491728e-06,-1.491728e-06,-5.966912e-06,-5.966912e-06,-3.035999e-04,-1.235488e-04,-4.4751840000000004e-06
8.040000e-11,-2.731291e-06,-2.731291e-06,-2.731291e-06,-2.731291e-06,-1.092516e-05,-1.092516e-05,-3.695714e-04,-1.537023e-04,-8.1938729999999991e-06
8.050000e-11,-3.937919e-06,-3.937919e-06,-3.937919e-06,-3.937919e-06,-1.575167e-05,-1.575167e-05,-4.434615e-04,-1.903329e-04,-1.1813757000000001e-05
8.060000e-11,-5.160912e-06,-5.160912e-06,-5.160912e-06,-5.160912e-06,-2.064365e-05,-2.064365e-05,-5.202026e-04,-2.299792e-04,-1.5482736000000002e-05
8.070000e-11,-6.414057e-06,-6.414057e-06,-6.414057e-06,-6.414057e-06,-2.565623e-05,-2.565623e-05,-5.942925e-04,-2.685200e-04,-1.9242171000000001e-05
8.080000e-11,-7.667776e-06,-7.667776e-06,-7.667776e-06,-7.667776e-06,-3.067111e-05,-3.067111e-05,-6.600936e-04,-3.017331e-04,-2.3003328e-05
8.090000e-11,-8.855940e-06,-8.855940e-06,-8.855940e-06,-8.855940e-06,-3.542376e-05,-3.542376e-05,-7.123141e-04,-3.260343e-04,-2.6567820000000001e-05
8.100000e-11,-9.897063e-06,-9.897063e-06,-9.897063e-06,-9.897063e-06,-3.958825e-05,-3.958825e-05,-7.466547e-04,-3.392422e-04,-2.9691188999999998e-05
8.110000e-11,-9.310659e-06,-9.310659e-06,-9.310659e-06,-9.310659e-06,-3.724264e-05,-3.724264e-05,-6.174328e-04,-2.066462e-04,-2.7931977e-05
8.120000e-11,-8.722835e-06,-8.722835e-06,-8.722835e-06,-8.722835e-06,-3.489134e-05,-3.489134e-05,-6.411877e-04,-2.478402e-04,-2.6168504999999999e-05
8.130000e-11,-8.145953e-06,-8.145953e-06,-8.145953e-06,-8.145953e-06,-3.258381e-05,-3.258381e-05,-5.803893e-04,-2.253108e-04,-2.4437859e-05
8.140000e-11,-7.610291e-06,-7.610291e-06,-7.610291e-06,-7.610291e-06,-3.044116e-05,-3.044116e-05,-4.892599e-04,-1.915311e-04,-2.2830873000000001e-05
8.150000e-11,-7.161906e-06,-7.161906e-06,-7.161906e-06,-7.161906e-06,-2.864763e-05,-2.864763e-05,-3.752241e-04,-1.508346e-04,-2.1485717999999999e-05
8.160000e-11,-6.845165e-06,-6.845165e-06,-6.845165e-06,-6.845165e-06,-2.738066e-05,-2.738066e-05,-2.459041e-04,-1.066766e-04,-2.0535495e-05
8.170000e-11,-6.682438e-06,-6.682438e-06,-6.682438e-06,-6.682438e-06,-2.672975e-05,-2.672975e-05,-1.085312e-04,-6.140252e-05,-2.0047314000000002e-05
8.180000e-11,-6.661106e-06,-6.661106e-06,-6.661106e-06,-6.661106e-06,-2.664442e-05,-2.664442e-05,3.028345e-05,-1.649328e-05,-1.9983318000000002e-05
8.190000e-11,-6.733386e-06,-6.733386e-06,-6.733386e-06,-6.733386e-06,-2.693354e-05,-2.693354e-05,1.645799e-04,2.696013e-05,-2.0200157999999999e-05
8.200000e-11,-6.828977e-06,-6.828977e-06,-6.828977e-06,-6.828977e-06,-2.731591e-05,-2.731591e-05,2.890118e-04,6.779554e-05,-2.0486931e-05
8.210000e-11,-6.875899e-06,-6.875899e-06,-6.875899e-06,-6.875899e-06,-2.750360e-05,-2.750360e-05,3.988205e-04,1.045082e-04,-2.0627697000000001e-05
8.220000e-11,-6.822318e-06,-6.822318e-06,-6.822318e-06,-6.822318e-06,-2.728927e-05,-2.728927e-05,4.898676e-04,1.352543e-04,-2.0466954e-05
8.230000e-11,-6.651968e-06,-6.651968e-06,-6.651968e-06,-6.651968e-06,-2.660787e-05,-2.660787e-05,5.587550e-04,1.581276e-04,-1.9955904000000001e-05
8.240000e-11,-6.387907e-06,-6.387907e-06,-6.387907e-06,-6.387907e-06,-2.555163e-05,-2.555163e-05,6.030302e-04,1.716208e-04,-1.9163721000000002e-05
8.250000e-11,-6.083167e-06,-6.083167e-06,-6.083167e-06,-6.083167e-06,-2.433267e-05,-2.433267e-05,6.214303e-04,1.751112e-04,-1.8249501000000001e-05
8.260000e-11,-5.801413e-06,-5.801413e-06,-5.801413e-06,-5.801413e-06,-2.320565e-05,-2.320565e-05,6.140723e-04,1.691743e-04,-1.7404238999999998e-05
8.270000e-11,-5.594260e-06,-5.594260e-06,-5.594260e-06,-5.594260e-06,-2.237704e-05,-2.237704e-05,5.824928e-04,1.555786e-04,-1.678278e-05
8.280000e-11,-5.483125e-06,-5.483125e-06,-5.483125e-06,-5.483125e-06,-2.193250e-05,-2.193250e-05,5.294988e-04,1.369382e-04,-1.6449375e-05
8.290000e-11,-5.451587e-06,-5.451587e-06,-5.451587e-06,-5.451587e-06,-2.180635e-05,-2.180635e-05,4.588720e-04,1.161422e-04,-1.6354761000000001e-05
8.300000e-11,-5.450309e-06,-5.450309e-06,-5.450309e-06,-5.450309e-06,-2.180123e-05,-2.180123e-05,3.750194e-04,9.576255e-05,-1.6350927e-05
8.310000e-11,-5.412129e-06,-5.412129e-06,-5.412129e-06,-5.412129e-06,-2.164851e-05,-2.164851e-05,2.826572e-04,7.762734e-05,-1.6236387e-05
8.320000e-11,-5.271954e-06,-5.271954e-06,-5.271954e-06,-5.271954e-06,-2.108782e-05,-2.108782e-05,1.865604e-04,6.265392e-05,-1.5815861999999998e-05
8.330000e-11,-4.985226e-06,-4.985226e-06,-4.985226e-06,-4.985226e-06,-1.994091e-05,-1.994091e-05,9.136693e-05,5.093226e-05,-1.4955678e-05
8.340000e-11,-4.539992e-06,-4.539992e-06,-4.539992e-06,-4.539992e-06,-1.815997e-05,-1.815997e-05,1.398201e-06,4.197240e-05,-1.3619976000000001e-05
8.350000e-11,-3.960100e-06,-3.960100e-06,-3.960100e-06,-3.960100e-06,-1.584040e-05,-1.584040e-05,-7.953248e-05,3.500400e-05,-1.1880300000000002e-05
8.360000e-11,-3.299812e-06,-3.299812e-06,-3.299812e-06,-3.299812e-06,-1.319925e-05,-1.319925e-05,-1.483266e-04,2.923217e-05,-9.8994360000000006e-06
8.370000e-11,-2.632235e-06,-2.632235e-06,-2.632235e-06,-2.632235e-06,-1.052894e-05,-1.052894e-05,-2.027973e-04,2.399614e-05,-7.8967049999999988e-06
8.380000e-11,-2.035068e-06,-2.035068e-06,-2.035068e-06,-2.035068e-06,-8.140273e-06,-8.140273e-06,-2.418152e-04,1.882376e-05,-6.1052040000000005e-06
8.390000e-11,-1.577113e-06,-1.577113e-06,-1.577113e-06,-1.577113e-06,-6.308453e-06,-6.308453e-06,-2.653590e-04,1.341119e-05,-4.7313389999999999e-06
