time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.011000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4888900000000014,-3.776163e-04,2.992565e-06,0.46686919999999998,-1.896500e-04,4.420948e-05,-4.420948e-05,7.339955e-04,4.420948e-05,1.011369e-03,3.788413e-05,-4.826944e-04,4.823442e-05,1.735468e-05,0.57667550000000001,-1.537699e-04,6.325349e-06,-0.36979130000000021,4.295466e-04,-1.035029e-05,6.325349e-06,4.903397e-05,-1.035029e-05,-4.574846e-05,4.378786e-06,5.839689e-06,1.946563e-06,5.839689e-06,-4.024940e-06,3.285502e-06,-4.024940e-06,-4.829928e-05,6.4888900000000014,0.46686919999999998,0.57667550000000001,-0.36979130000000021,4.823442e-05,-4.024940e-06,6.4888900000000014,0.46686919999999998,0.57667550000000001,-0.36979130000000021,4.823442e-05,-4.024940e-06,6.4888900000000014,0.46686919999999998,0.57667550000000001,-0.36979130000000021,4.823442e-05,-4.024940e-06,-4.024940e-06,2.628401e-06,-3.240581e-04
1.012000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.3732700000000015,-3.903192e-04,3.675906e-06,0.40780949999999999,-2.020702e-04,4.511400e-05,-4.511400e-05,-1.223050e-04,4.511400e-05,2.397177e-04,3.172285e-05,-5.532629e-04,4.881304e-05,2.991080e-06,0.52306010000000003,-2.057954e-04,1.339115e-05,-0.23953480000000021,4.400400e-04,-1.709019e-05,1.339115e-05,3.743707e-05,-1.709019e-05,-3.553596e-05,6.857976e-06,1.959953e-05,6.533175e-06,1.959953e-05,-3.699043e-06,1.901119e-06,-3.699043e-06,-4.438852e-05,6.3732700000000015,0.40780949999999999,0.52306010000000003,-0.23953480000000021,4.881304e-05,-3.699043e-06,6.3732700000000015,0.40780949999999999,0.52306010000000003,-0.23953480000000021,4.881304e-05,-3.699043e-06,6.3732700000000015,0.40780949999999999,0.52306010000000003,-0.23953480000000021,4.881304e-05,-3.699043e-06,-3.699043e-06,1.520895e-06,-3.605464e-04
1.013000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.2562040000000021,-3.876527e-04,2.370712e-06,0.3464177,-2.058815e-04,4.608587e-05,-4.608587e-05,-1.256929e-04,4.608587e-05,2.463582e-04,2.530648e-05,-5.562326e-04,4.932731e-05,2.410432e-06,0.45721719999999999,-2.368137e-04,2.077939e-05,-0.11096470000000022,4.203569e-04,-2.402083e-05,2.077939e-05,3.774728e-05,-2.402083e-05,-3.513000e-05,1.142581e-05,2.806075e-05,9.353584e-06,2.806075e-05,-3.241439e-06,2.617286e-06,-3.241439e-06,-3.889727e-05,6.2562040000000021,0.3464177,0.45721719999999999,-0.11096470000000022,4.932731e-05,-3.241439e-06,6.2562040000000021,0.3464177,0.45721719999999999,-0.11096470000000022,4.932731e-05,-3.241439e-06,6.2562040000000021,0.3464177,0.45721719999999999,-0.11096470000000022,4.932731e-05,-3.241439e-06,-3.241439e-06,2.093829e-06,-3.486303e-04
1.014000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.1419260000000016,-3.715048e-04,-5.942418e-07,0.28530230000000001,-2.006800e-04,4.703234e-05,-4.703234e-05,-1.167222e-04,4.703234e-05,2.287756e-04,1.910765e-05,-5.176549e-04,4.967637e-05,1.332273e-06,0.38556780000000002,-2.453571e-04,2.792469e-05,0.0071041089999997753,3.712915e-04,-3.056872e-05,2.792469e-05,3.511918e-05,-3.056872e-05,-3.178256e-05,1.722735e-05,3.209202e-05,1.069734e-05,3.209202e-05,-2.644023e-06,3.336617e-06,-2.644023e-06,-3.172827e-05,6.1419260000000016,0.28530230000000001,0.38556780000000002,0.0071041089999997753,4.967637e-05,-2.644023e-06,6.1419260000000016,0.28530230000000001,0.38556780000000002,0.0071041089999997753,4.967637e-05,-2.644023e-06,6.1419260000000016,0.28530230000000001,0.38556780000000002,0.0071041089999997753,4.967637e-05,-2.644023e-06,-2.644023e-06,2.669294e-06,-3.124543e-04
1.015000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0340820000000015,-3.443348e-04,-4.815371e-06,0.2271223,-1.866431e-04,4.785722e-05,-4.785722e-05,-9.550907e-05,4.785722e-05,1.871978e-04,1.358783e-05,-4.403270e-04,4.978319e-05,-7.148805e-08,0.31468829999999998,-2.320017e-04,3.426939e-05,0.10647189999999977,2.962521e-04,-3.619536e-05,3.426939e-05,2.972195e-05,-3.619536e-05,-2.583010e-05,2.347783e-05,3.237469e-05,1.079156e-05,3.237469e-05,-1.925970e-06,3.891851e-06,-1.925970e-06,-2.311164e-05,6.0340820000000015,0.2271223,0.31468829999999998,0.10647189999999977,4.978319e-05,-1.925970e-06,6.0340820000000015,0.2271223,0.31468829999999998,0.10647189999999977,4.978319e-05,-1.925970e-06,6.0340820000000015,0.2271223,0.31468829999999998,0.10647189999999977,4.978319e-05,-1.925970e-06,-1.925970e-06,3.113481e-06,-2.543872e-04
1.016000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9355850000000014,-3.087816e-04,-9.873102e-06,0.17441290000000001,-1.644678e-04,4.847081e-05,-4.847081e-05,-6.349305e-05,4.847081e-05,1.244464e-04,9.154425e-06,-3.306667e-04,4.960726e-05,-1.586508e-06,0.25070340000000002,-1.992327e-04,3.931638e-05,0.18026309999999979,2.007644e-04,-4.045284e-05,3.931638e-05,2.199071e-05,-4.045284e-05,-1.786448e-05,2.949134e-05,2.947514e-05,9.825045e-06,2.947514e-05,-1.136455e-06,4.126230e-06,-1.136455e-06,-1.363746e-05,5.9355850000000014,0.17441290000000001,0.25070340000000002,0.18026309999999979,4.960726e-05,-1.136455e-06,5.9355850000000014,0.17441290000000001,0.25070340000000002,0.18026309999999979,4.960726e-05,-1.136455e-06,5.9355850000000014,0.17441290000000001,0.25070340000000002,0.18026309999999979,4.960726e-05,-1.136455e-06,-1.136455e-06,3.300984e-06,-1.782761e-04
1.017000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8485830000000014,-2.674111e-04,-1.537288e-05,0.1294334,-1.353107e-04,4.879927e-05,-4.879927e-05,-2.323858e-05,4.879927e-05,4.554761e-05,6.124622e-06,-1.978801e-04,4.914775e-05,-3.006495e-06,0.1987495,-1.511862e-04,4.267465e-05,0.22346649999999979,9.185153e-05,-4.302313e-05,4.267465e-05,1.256955e-05,-4.302313e-05,-8.633511e-06,3.468978e-05,2.395460e-05,7.984866e-06,2.395460e-05,-3.484786e-07,3.936038e-06,-3.484786e-07,-4.181743e-06,5.8485830000000014,0.1294334,0.1987495,0.22346649999999979,4.914775e-05,-3.484786e-07,5.8485830000000014,0.1294334,0.1987495,0.22346649999999979,4.914775e-05,-3.484786e-07,5.8485830000000014,0.1294334,0.1987495,0.22346649999999979,4.914775e-05,-3.484786e-07,-3.484786e-07,3.148831e-06,-8.912764e-05
1.018000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7745010000000017,-2.225485e-04,-2.097367e-05,0.094040360000000003,-1.007057e-04,4.879224e-05,-4.879224e-05,2.184861e-05,4.879224e-05,-4.282328e-05,4.698990e-06,-5.300152e-05,4.843866e-05,-4.169426e-06,0.16254460000000001,-9.323695e-05,4.409325e-05,0.23328819999999978,-2.260623e-05,-4.373967e-05,4.409325e-05,2.243792e-06,-4.373967e-05,1.051689e-06,3.861421e-05,1.643710e-05,5.479033e-06,1.643710e-05,3.535778e-07,3.295482e-06,3.535778e-07,4.242934e-06,5.7745010000000017,0.094040360000000003,0.16254460000000001,0.23328819999999978,4.843866e-05,3.535778e-07,5.7745010000000017,0.094040360000000003,0.16254460000000001,0.23328819999999978,4.843866e-05,3.535778e-07,5.7745010000000017,0.094040360000000003,0.16254460000000001,0.23328819999999978,4.843866e-05,3.535778e-07,3.535778e-07,2.636385e-06,7.210315e-06
1.019000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7141170000000017,-1.761869e-04,-2.640464e-05,0.069590349999999995,-6.245933e-05,4.842799e-05,-4.842799e-05,6.785605e-05,4.842799e-05,-1.329978e-04,4.946128e-06,9.209950e-05,4.753921e-05,-4.973132e-06,0.14410139999999999,-3.147014e-05,4.348186e-05,0.20932379999999978,-1.344647e-04,-4.259308e-05,4.348186e-05,-8.131860e-06,-4.259308e-05,1.039075e-05,4.093936e-05,7.627514e-06,2.542505e-06,7.627514e-06,8.887820e-07,2.258890e-06,8.887820e-07,1.066538e-05,5.7141170000000017,0.069590349999999995,0.14410139999999999,0.20932379999999978,4.753921e-05,8.887820e-07,5.7141170000000017,0.069590349999999995,0.14410139999999999,0.20932379999999978,4.753921e-05,8.887820e-07,5.7141170000000017,0.069590349999999995,0.14410139999999999,0.20932379999999978,4.753921e-05,8.887820e-07,8.887820e-07,1.807112e-06,1.043695e-04
1.020000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6676630000000019,-1.299612e-04,-3.147088e-05,0.056875849999999999,-2.253308e-05,4.771603e-05,-4.771603e-05,1.107282e-04,4.771603e-05,-2.170273e-04,6.798715e-06,2.257015e-04,4.652286e-05,-5.373995e-06,0.1436057,2.790141e-05,4.091731e-05,0.15355679999999977,-2.358644e-04,-3.972415e-05,4.091731e-05,-1.770569e-05,-3.972415e-05,1.865055e-05,4.148667e-05,-1.708063e-06,-5.693544e-07,-1.708063e-06,1.193166e-06,9.448657e-07,1.193166e-06,1.431799e-05,5.6676630000000019,0.056875849999999999,0.1436057,0.15355679999999977,4.652286e-05,1.193166e-06,5.6676630000000019,0.056875849999999999,0.1436057,0.15355679999999977,4.652286e-05,1.193166e-06,5.6676630000000019,0.056875849999999999,0.1436057,0.15355679999999977,4.652286e-05,1.193166e-06,1.193166e-06,7.558925e-07,1.958211e-04
1.021000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6349250000000017,-8.517295e-05,-3.604999e-05,0.056097229999999998,1.707838e-05,4.669661e-05,-4.669661e-05,1.466430e-04,4.669661e-05,-2.874203e-04,1.006087e-05,3.371895e-04,4.546708e-05,-5.377501e-06,0.15946679999999999,7.911567e-05,3.663574e-05,0.070191919999999783,-3.197721e-04,-3.540621e-05,3.663574e-05,-2.570039e-05,-3.540621e-05,2.521218e-05,4.023100e-05,-1.078577e-05,-3.595257e-06,-1.078577e-05,1.229531e-06,-4.882188e-07,1.229531e-06,1.475437e-05,5.6349250000000017,0.056097229999999998,0.15946679999999999,0.070191919999999783,4.546708e-05,1.229531e-06,5.6349250000000017,0.056097229999999998,0.15946679999999999,0.070191919999999783,4.546708e-05,1.229531e-06,5.6349250000000017,0.056097229999999998,0.15946679999999999,0.070191919999999783,4.546708e-05,1.229531e-06,1.229531e-06,-3.905750e-07,2.753069e-04
1.022000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6153330000000015,-4.284482e-05,-4.008185e-05,0.066870449999999998,5.446416e-05,4.543745e-05,-4.543745e-05,1.723779e-04,4.543745e-05,-3.378608e-04,1.442635e-05,4.179578e-04,4.444474e-05,-5.028107e-06,0.1885319,1.173824e-04,3.101110e-05,-0.03467999000000023,-3.805301e-04,-3.001838e-05,3.101110e-05,-3.148087e-05,-3.001838e-05,2.961386e-05,3.729777e-05,-1.886002e-05,-6.286672e-06,-1.886002e-05,9.927178e-07,-1.867011e-06,9.927178e-07,1.191261e-05,5.6153330000000015,0.066870449999999998,0.1885319,-0.03467999000000023,4.444474e-05,9.927178e-07,5.6153330000000015,0.066870449999999998,0.1885319,-0.03467999000000023,4.444474e-05,9.927178e-07,5.6153330000000015,0.066870449999999998,0.1885319,-0.03467999000000023,4.444474e-05,9.927178e-07,9.927178e-07,-1.493609e-06,3.373362e-04
1.023000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.608036000000002,-3.785540e-06,-4.355452e-05,0.088268070000000004,8.790366e-05,4.402771e-05,-4.402771e-05,1.856297e-04,4.402771e-05,-3.638343e-04,1.950642e-05,4.621753e-04,4.351723e-05,-4.400463e-06,0.22643820000000001,1.393005e-04,2.452129e-05,-0.15357320000000024,-4.143570e-04,-2.401081e-05,2.452129e-05,-3.461197e-05,-2.401081e-05,3.158724e-05,3.294896e-05,-2.528301e-05,-8.427671e-06,-2.528301e-05,5.104833e-07,-3.024726e-06,5.104833e-07,6.125800e-06,5.608036000000002,0.088268070000000004,0.22643820000000001,-0.15357320000000024,4.351723e-05,5.104833e-07,5.608036000000002,0.088268070000000004,0.22643820000000001,-0.15357320000000024,4.351723e-05,5.104833e-07,5.608036000000002,0.088268070000000004,0.22643820000000001,-0.15357320000000024,4.351723e-05,5.104833e-07,5.104833e-07,-2.419781e-06,3.776880e-04
1.024000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6119540000000017,3.135066e-05,-4.648869e-05,0.11889,1.159575e-04,4.256986e-05,-4.256986e-05,1.852387e-04,4.256986e-05,-3.630679e-04,2.486479e-05,4.672890e-04,4.272950e-05,-3.589176e-06,0.26806750000000001,1.431310e-04,1.770507e-05,-0.27822070000000021,-4.196911e-04,-1.786472e-05,1.770507e-05,-3.489714e-05,-1.786472e-05,3.107677e-05,2.755814e-05,-2.955919e-05,-9.853064e-06,-2.955919e-05,-1.596446e-07,-3.820373e-06,-1.596446e-07,-1.915735e-06,5.6119540000000017,0.11889,0.26806750000000001,-0.27822070000000021,4.272950e-05,-1.596446e-07,5.6119540000000017,0.11889,0.26806750000000001,-0.27822070000000021,4.272950e-05,-1.596446e-07,5.6119540000000017,0.11889,0.26806750000000001,-0.27822070000000021,4.272950e-05,-1.596446e-07,-1.596446e-07,-3.056298e-06,3.938176e-04
1.025000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6258230000000014,6.202089e-05,-4.892303e-05,0.15695819999999999,1.375380e-04,4.117042e-05,-4.117042e-05,1.712781e-04,4.117042e-05,-3.357051e-04,3.005608e-05,4.341599e-04,4.210776e-05,-2.693723e-06,0.30805559999999998,1.289023e-04,1.111434e-05,-0.4002436000000002,-3.972662e-04,-1.205168e-05,1.111434e-05,-3.238994e-05,-1.205168e-05,2.823254e-05,2.157638e-05,-3.138611e-05,-1.046204e-05,-3.138611e-05,-9.373408e-07,-4.157402e-06,-9.373408e-07,-1.124809e-05,5.6258230000000014,0.15695819999999999,0.30805559999999998,-0.4002436000000002,4.210776e-05,-9.373408e-07,5.6258230000000014,0.15695819999999999,0.30805559999999998,-0.4002436000000002,4.210776e-05,-9.373408e-07,5.6258230000000014,0.15695819999999999,0.30805559999999998,-0.4002436000000002,4.210776e-05,-9.373408e-07,-9.373408e-07,-3.325922e-06,3.850714e-04
1.026000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.648226000000002,8.777158e-05,-5.090208e-05,0.2004291,1.519555e-04,3.993064e-05,-3.993064e-05,1.449950e-04,3.993064e-05,-2.841902e-04,3.466338e-05,3.668005e-04,4.166061e-05,-1.799307e-06,0.3413061,9.834232e-05,5.267254e-06,-0.51179400000000019,-3.498857e-04,-6.997226e-06,5.267254e-06,-2.737630e-05,-6.997226e-06,2.337581e-05,1.549240e-05,-3.067544e-05,-1.022515e-05,-3.067544e-05,-1.729972e-06,-4.000492e-06,-1.729972e-06,-2.075966e-05,5.648226000000002,0.2004291,0.3413061,-0.51179400000000019,4.166061e-05,-1.729972e-06,5.648226000000002,0.2004291,0.3413061,-0.51179400000000019,4.166061e-05,-1.729972e-06,5.648226000000002,0.2004291,0.3413061,-0.51179400000000019,4.166061e-05,-1.729972e-06,-1.729972e-06,-3.200394e-06,3.526712e-04
1.027000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6776200000000019,1.082372e-04,-5.246768e-05,0.2471149,1.589357e-04,3.893804e-05,-3.893804e-05,1.086259e-04,3.893804e-05,-2.129068e-04,3.833086e-05,2.717938e-04,4.138360e-05,-9.597156e-07,0.36346279999999997,5.466406e-05,6.071721e-07,-0.60609400000000024,-2.819615e-04,-3.052730e-06,6.071721e-07,-2.033291e-05,-3.052730e-06,1.694759e-05,9.790911e-06,-2.755122e-05,-9.183739e-06,-2.755122e-05,-2.445558e-06,-3.385320e-06,-2.445558e-06,-2.934670e-05,5.6776200000000019,0.2471149,0.36346279999999997,-0.60609400000000024,4.138360e-05,-2.445558e-06,5.6776200000000019,0.2471149,0.36346279999999997,-0.60609400000000024,4.138360e-05,-2.445558e-06,5.6776200000000019,0.2471149,0.36346279999999997,-0.60609400000000024,4.138360e-05,-2.445558e-06,-2.445558e-06,-2.708256e-06,2.994944e-04
1.028000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7123650000000019,1.231554e-04,-5.365421e-05,0.2948057,1.586074e-04,3.825978e-05,-3.825978e-05,6.513505e-05,3.825978e-05,-1.276647e-04,4.078895e-05,1.575379e-04,4.126591e-05,-1.901182e-07,0.37130249999999998,2.241795e-06,-2.529167e-06,-0.67782920000000024,-1.989532e-04,-4.769578e-07,-2.529167e-06,-1.187234e-05,-4.769578e-07,9.457055e-06,4.913392e-06,-2.232768e-05,-7.442559e-06,-2.232768e-05,-3.006125e-06,-2.415284e-06,-3.006125e-06,-3.607350e-05,5.7123650000000019,0.2948057,0.37130249999999998,-0.67782920000000024,4.126591e-05,-3.006125e-06,5.7123650000000019,0.2948057,0.37130249999999998,-0.67782920000000024,4.126591e-05,-3.006125e-06,5.7123650000000019,0.2948057,0.37130249999999998,-0.67782920000000024,4.126591e-05,-3.006125e-06,-3.006125e-06,-1.932227e-06,2.297270e-04
1.029000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7507650000000021,1.323927e-04,-5.448718e-05,0.34138420000000003,1.514622e-04,3.793809e-05,-3.793809e-05,1.792614e-05,3.793809e-05,-3.513524e-05,4.187079e-05,3.346646e-05,4.129674e-05,5.254903e-07,0.36302180000000001,-5.377874e-05,-3.932702e-06,-0.72338450000000021,-1.068460e-04,5.740498e-07,-3.932702e-06,-2.685661e-06,5.740498e-07,1.443125e-06,1.224622e-06,-1.547197e-05,-5.157324e-06,-1.547197e-05,-3.358652e-06,-1.242536e-06,-3.358652e-06,-4.030382e-05,5.7507650000000021,0.34138420000000003,0.36302180000000001,-0.72338450000000021,4.129674e-05,-3.358652e-06,5.7507650000000021,0.34138420000000003,0.36302180000000001,-0.72338450000000021,4.129674e-05,-3.358652e-06,5.7507650000000021,0.34138420000000003,0.36302180000000001,-0.72338450000000021,4.129674e-05,-3.358652e-06,-3.358652e-06,-9.940288e-07,1.484687e-04
1.030000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7911090000000014,1.359721e-04,-5.498436e-05,0.38492399999999999,1.382917e-04,3.798785e-05,-3.798785e-05,-2.943546e-05,3.798785e-05,5.769351e-05,4.152033e-05,-9.066264e-05,4.146889e-05,1.214025e-06,0.33840310000000001,-1.079063e-04,-3.532478e-06,-0.74094880000000019,-1.174499e-05,5.143609e-08,-3.532478e-06,6.510515e-06,5.143609e-08,-6.547122e-06,-1.012828e-06,-7.558951e-06,-2.519650e-06,-7.558951e-06,-3.481042e-06,-3.660689e-08,-3.481042e-06,-4.177250e-05,5.7911090000000014,0.38492399999999999,0.33840310000000001,-0.74094880000000019,4.146889e-05,-3.481042e-06,5.7911090000000014,0.38492399999999999,0.33840310000000001,-0.74094880000000019,4.146889e-05,-3.481042e-06,5.7911090000000014,0.38492399999999999,0.33840310000000001,-0.74094880000000019,4.146889e-05,-3.481042e-06,-3.481042e-06,-2.928551e-08,6.134453e-05
1.031000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8317210000000017,1.340958e-04,-5.515828e-05,0.42376779999999997,1.201097e-04,3.839630e-05,-3.839630e-05,-7.347465e-05,3.839630e-05,1.440103e-04,3.979263e-05,-2.053869e-04,4.177802e-05,1.888100e-06,0.2988497,-1.547480e-04,-1.396327e-06,-0.73051590000000022,8.040560e-05,-1.985393e-06,-1.396327e-06,1.502057e-05,-1.985393e-06,-1.396969e-05,-1.655125e-06,7.763938e-07,2.587979e-07,7.763938e-07,-3.381720e-06,1.050886e-06,-3.381720e-06,-4.058064e-05,5.8317210000000017,0.42376779999999997,0.2988497,-0.73051590000000022,4.177802e-05,-3.381720e-06,5.8317210000000017,0.42376779999999997,0.2988497,-0.73051590000000022,4.177802e-05,-3.381720e-06,5.8317210000000017,0.42376779999999997,0.2988497,-0.73051590000000022,4.177802e-05,-3.381720e-06,-3.381720e-06,8.407086e-07,-2.585876e-05
1.032000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8710160000000018,1.271583e-04,-5.501941e-05,0.45658130000000002,9.806849e-05,3.912463e-05,-3.912463e-05,-1.110331e-04,3.912463e-05,2.176248e-04,3.684736e-05,-3.020944e-04,4.221791e-05,2.526349e-06,0.24728729999999999,-1.894563e-04,2.277267e-06,-0.69381060000000028,1.640316e-04,-5.370551e-06,2.277267e-06,2.221158e-05,-5.370551e-06,-2.029661e-05,-6.845125e-07,8.885339e-06,2.961780e-06,8.885339e-06,-3.093284e-06,1.914973e-06,-3.093284e-06,-3.711940e-05,5.8710160000000018,0.45658130000000002,0.24728729999999999,-0.69381060000000028,4.221791e-05,-3.093284e-06,5.8710160000000018,0.45658130000000002,0.24728729999999999,-0.69381060000000028,4.221791e-05,-3.093284e-06,5.8710160000000018,0.45658130000000002,0.24728729999999999,-0.69381060000000028,4.221791e-05,-3.093284e-06,-3.093284e-06,1.531978e-06,-1.075362e-04
1.033000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9075610000000021,1.157435e-04,-5.457921e-05,0.48238340000000002,7.337874e-05,4.011127e-05,-4.011127e-05,-1.394749e-04,4.011127e-05,2.733709e-04,3.293581e-05,-3.735490e-04,4.277360e-05,3.067954e-06,0.18793370000000001,-2.081568e-04,7.175461e-06,-0.63414680000000023,2.341357e-04,-9.837794e-06,7.175461e-06,2.755247e-05,-9.837794e-06,-2.504143e-05,1.792293e-06,1.614951e-05,5.383169e-06,1.614951e-05,-2.662332e-06,2.511043e-06,-2.662332e-06,-3.194799e-05,5.9075610000000021,0.48238340000000002,0.18793370000000001,-0.63414680000000023,4.277360e-05,-2.662332e-06,5.9075610000000021,0.48238340000000002,0.18793370000000001,-0.63414680000000023,4.277360e-05,-2.662332e-06,5.9075610000000021,0.48238340000000002,0.18793370000000001,-0.63414680000000023,4.277360e-05,-2.662332e-06,-2.662332e-06,2.008834e-06,-1.785982e-04
