time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
9.470000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.428855e+00,7.118466e-04,2.985171e-05,7.479921e-01,1.874745e-04,8.116747e-05,6.734710e-01,-2.760177e-04,4.113654e-05,-1.903706e-01,4.234747e-05,-3.762703e-05,1.188325e-04,-2.611408e-04,8.116747e-05,5.118361e-04,4.003092e-05,-2.515190e-04,7.765795e-05,2.914137e-06,4.113654e-05,2.524087e-05,-3.762703e-05,-1.770937e-05,3.317123e-05,2.389593e-05,7.965311e-06,2.389593e-05,3.509514e-06,7.531496e-06,3.509514e-06,4.211417e-05,3.509514e-06,6.025197e-06,8.898082e-05,7.118466e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.739483e-05,-2.944040e-03,-7.377655e-06,3.509514e-06,-2.944040e-03,-7.377655e-06,3.509514e-06,-2.944040e-03,-7.377655e-06,3.509514e-06,-2.944040e-03,-7.377655e-06,3.509514e-06,-2.944040e-03,-7.377655e-06,3.509514e-06,-2.944040e-03,-7.377655e-06,3.509514e-06,-2.944040e-03,-7.377655e-06,3.509514e-06,-2.944040e-03,-7.377655e-06,3.509514e-06,-1.837358e-05,-6.149010e-06,3.509514e-06,2.259449e-05,-1.021569e-04,-6.125073e-06,1.578431e-04,-8.750104e-06,8.506103e-06,-1.071799e-05,-9.919431e-07,-3.174218e-05,-1.405583e-06,-1.686700e-05,2.600000e-04,-3.708673e-03,-9.225894e-06,3.509514e-06,1.461324e+00,-3.174218e-05,1.066583e-04,9.366706e-01,-1.686700e-05,1.507426e-04,8.131227e-01,1.122658e-05,1.442290e-04,7.789627e-01,1.702046e-07,1.417369e-04,-2.760855e-07,7.791452e-01,-9.219761e-07,1.405265e-04,7.747876e-01,-7.408933e-08,1.398741e-04,-7.282873e-08,7.770381e-01,-5.662282e-08,1.402481e-04,7.741072e-01,-3.340294e-08,1.398105e-04,-1.718746e-08,7.768535e-01,-9.262348e-10,1.402027e-04,7.740142e-01,4.452959e-09,1.398010e-04,3.795833e-09,7.768148e-01,3.293741e-09,1.402019e-04,7.740394e-01,1.615230e-09,1.398060e-04,1.005104e-09,7.769446e-01,3.853858e-10,1.402210e-04,7.745558e-01,-2.293968e-10,1.398798e-04,-2.873380e-10,-2.873380e-11,-2.873380e-10
9.480000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.658108e+00,7.885820e-04,1.810909e-05,8.020070e-01,1.700706e-04,8.331816e-05,5.913329e-01,-2.735544e-04,4.590265e-05,-1.855681e-01,-6.439192e-06,-4.089631e-05,1.166818e-04,-2.769098e-04,8.331816e-05,5.427431e-04,3.741551e-05,-2.045525e-04,7.831182e-05,3.411050e-06,4.590265e-05,2.310889e-05,-4.089631e-05,-1.544355e-05,3.789923e-05,2.401025e-05,8.003416e-06,2.401025e-05,5.006344e-06,7.665340e-06,5.006344e-06,6.007612e-05,5.006344e-06,6.132272e-06,9.857275e-05,7.885820e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.857995e-05,-4.854174e-03,-5.542112e-06,5.006344e-06,-4.854174e-03,-5.542112e-06,5.006344e-06,-4.854174e-03,-5.542112e-06,5.006344e-06,-4.854174e-03,-5.542112e-06,5.006344e-06,-4.854174e-03,-5.542112e-06,5.006344e-06,-4.854174e-03,-5.542112e-06,5.006344e-06,-4.854174e-03,-5.542112e-06,5.006344e-06,-4.854174e-03,-5.542112e-06,5.006344e-06,-4.243045e-06,-1.055838e-05,5.006344e-06,2.299602e-05,-1.023207e-04,1.202702e-06,1.576793e-04,1.718146e-06,7.619374e-06,-1.267416e-05,-6.347406e-07,-2.031170e-05,-1.936046e-06,-2.323255e-05,2.600000e-04,-6.096866e-03,-6.927366e-06,5.006344e-06,1.453605e+00,-2.031170e-05,1.079618e-04,9.306442e-01,-2.323255e-05,1.519959e-04,8.162662e-01,9.917475e-06,1.433846e-04,7.791434e-01,1.009801e-06,1.417157e-04,1.357597e-07,7.788747e-01,-8.859919e-07,1.405758e-04,7.747605e-01,-1.021579e-07,1.398654e-04,-8.107293e-08,7.770225e-01,-4.669917e-08,1.402453e-04,7.740968e-01,-3.586732e-08,1.398114e-04,-2.006965e-08,7.768527e-01,-4.480169e-09,1.402027e-04,7.740154e-01,3.455946e-09,1.398010e-04,3.106028e-09,7.768158e-01,2.946256e-09,1.402019e-04,7.740399e-01,1.638470e-09,1.398060e-04,1.075792e-09,7.769447e-01,5.110774e-10,1.402210e-04,7.745558e-01,-1.763589e-10,1.398798e-04,-2.504911e-10,-2.504911e-11,-2.504911e-10
9.490000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.912550e+00,8.788350e-04,4.556190e-06,8.504002e-01,1.500139e-04,8.558943e-05,5.126476e-01,-2.532765e-04,5.012967e-05,-1.961174e-01,-5.998054e-05,-4.364945e-05,1.144106e-04,-2.914451e-04,8.558943e-05,5.712324e-04,3.545977e-05,-1.382023e-04,7.910922e-05,4.345851e-06,5.012967e-05,1.978735e-05,-4.364945e-05,-1.247540e-05,4.251936e-05,2.283092e-05,7.610308e-06,2.283092e-05,6.480214e-06,7.311954e-06,6.480214e-06,7.776257e-05,6.480214e-06,5.849563e-06,1.098544e-04,8.788350e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.412230e-05,-6.116785e-03,-3.089804e-06,6.480214e-06,-6.116785e-03,-3.089804e-06,6.480214e-06,-6.116785e-03,-3.089804e-06,6.480214e-06,-6.116785e-03,-3.089804e-06,6.480214e-06,-6.116785e-03,-3.089804e-06,6.480214e-06,-6.116785e-03,-3.089804e-06,6.480214e-06,-6.116785e-03,-3.089804e-06,6.480214e-06,-6.116785e-03,-3.089804e-06,6.480214e-06,1.059614e-05,-1.423901e-05,6.480214e-06,2.193586e-05,-1.019747e-04,8.413424e-06,1.580253e-04,1.201918e-05,6.622496e-06,-1.367538e-05,-2.338058e-07,-7.481785e-06,-2.326199e-06,-2.791439e-05,2.600000e-04,-7.674429e-03,-3.857936e-06,6.480214e-06,1.449516e+00,-7.481785e-06,1.086887e-04,9.229808e-01,-2.791439e-05,1.537290e-04,8.188927e-01,7.793126e-06,1.426406e-04,7.795634e-01,1.776138e-06,1.416395e-04,5.350488e-07,7.786247e-01,-7.892558e-07,1.406274e-04,7.747247e-01,-1.316263e-07,1.398600e-04,-8.989300e-08,7.770096e-01,-3.769403e-08,1.402416e-04,7.740859e-01,-3.666736e-08,1.398121e-04,-2.203594e-08,7.768508e-01,-7.798829e-09,1.402028e-04,7.740163e-01,2.377669e-09,1.398011e-04,2.353886e-09,7.768166e-01,2.548543e-09,1.402020e-04,7.740404e-01,1.610817e-09,1.398060e-04,1.109962e-09,7.769449e-01,6.138774e-10,1.402210e-04,7.745557e-01,-1.188714e-10,1.398798e-04,-2.062783e-10,-2.062783e-11,-2.062783e-10
9.500000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.195433e+00,9.777845e-04,-1.019258e-05,8.925100e-01,1.282465e-04,8.796952e-05,4.424846e-01,-2.168867e-04,5.360796e-05,-2.229247e-01,-1.149773e-04,-4.577067e-05,1.120305e-04,-3.043112e-04,8.796952e-05,5.964500e-04,3.436156e-05,-5.690235e-05,8.013223e-05,5.679039e-06,5.360796e-05,1.551965e-05,-4.577067e-05,-9.026236e-06,4.678756e-05,2.046120e-05,6.820399e-06,2.046120e-05,7.837292e-06,6.493411e-06,7.837292e-06,9.404751e-05,7.837292e-06,5.194729e-06,1.222231e-04,9.777845e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.394694e-05,-6.567976e-03,-1.496814e-07,7.837292e-06,-6.567976e-03,-1.496814e-07,7.837292e-06,-6.567976e-03,-1.496814e-07,7.837292e-06,-6.567976e-03,-1.496814e-07,7.837292e-06,-6.567976e-03,-1.496814e-07,7.837292e-06,-6.567976e-03,-1.496814e-07,7.837292e-06,-6.567976e-03,-1.496814e-07,7.837292e-06,-6.567976e-03,-1.496814e-07,7.837292e-06,2.514439e-05,-1.689132e-05,7.837292e-06,1.948023e-05,-1.011463e-04,1.497451e-05,1.588537e-04,2.139216e-05,5.591114e-06,-1.363224e-05,1.825974e-07,5.843116e-06,-2.543629e-06,-3.052355e-05,2.600000e-04,-8.236535e-03,-1.789596e-07,7.837292e-06,1.449337e+00,5.843116e-06,1.088010e-04,9.142432e-01,-3.052355e-05,1.558062e-04,8.207838e-01,5.013444e-06,1.420553e-04,7.801918e-01,2.410941e-06,1.415127e-04,8.932546e-07,7.784126e-01,-6.354276e-07,1.406766e-04,7.746806e-01,-1.591638e-07,1.398583e-04,-9.809820e-08,7.769992e-01,-3.037681e-08,1.402373e-04,7.740750e-01,-3.593011e-08,1.398126e-04,-2.308914e-08,7.768480e-01,-1.075085e-08,1.402030e-04,7.740168e-01,1.243574e-09,1.398011e-04,1.558926e-09,7.768173e-01,2.112560e-09,1.402020e-04,7.740409e-01,1.536987e-09,1.398060e-04,1.108754e-09,7.769451e-01,6.912682e-10,1.402210e-04,7.745557e-01,-5.906482e-11,1.398798e-04,-1.564075e-10,-1.564075e-11,-1.564075e-10
9.510000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.508028e+00,1.077664e-03,-2.514810e-05,9.279497e-01,1.056582e-04,9.044013e-05,3.852370e-01,-1.671527e-04,5.617946e-05,-2.658851e-01,-1.679655e-04,-4.718852e-05,1.095599e-04,-3.144847e-04,9.044013e-05,6.163901e-04,3.426068e-05,3.381093e-05,8.144920e-05,7.319763e-06,5.617946e-05,1.059051e-05,-4.718852e-05,-5.330885e-06,5.048720e-05,1.707678e-05,5.692260e-06,1.707678e-05,8.990935e-06,5.259627e-06,8.990935e-06,1.078912e-04,8.990935e-06,4.207702e-06,1.347080e-04,1.077664e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.325755e-05,-6.089247e-03,3.105734e-06,8.990935e-06,-6.089247e-03,3.105734e-06,8.990935e-06,-6.089247e-03,3.105734e-06,8.990935e-06,-6.089247e-03,3.105734e-06,8.990935e-06,-6.089247e-03,3.105734e-06,8.990935e-06,-6.089247e-03,3.105734e-06,8.990935e-06,-6.089247e-03,3.105734e-06,8.990935e-06,-6.089247e-03,3.105734e-06,8.990935e-06,3.841168e-05,-1.829237e-05,8.990935e-06,1.577888e-05,-9.989826e-05,2.040984e-05,1.601017e-04,2.915691e-05,4.604482e-06,-1.253534e-05,5.855950e-07,1.873904e-05,-2.568976e-06,-3.082771e-05,2.600000e-04,-7.635150e-03,3.893754e-06,8.990935e-06,1.453073e+00,1.873904e-05,1.083036e-04,9.050859e-01,-3.082771e-05,1.580662e-04,8.217769e-01,1.790759e-06,1.416751e-04,7.809816e-01,2.864948e-06,1.413436e-04,1.184319e-06,7.782543e-01,-4.329139e-07,1.407191e-04,7.746291e-01,-1.813829e-07,1.398604e-04,-1.043835e-07,7.769906e-01,-2.525578e-08,1.402327e-04,7.740645e-01,-3.386487e-08,1.398129e-04,-2.327811e-08,7.768444e-01,-1.322203e-08,1.402032e-04,7.740170e-01,8.307359e-11,1.398011e-04,7.420947e-10,7.768179e-01,1.649580e-09,1.402021e-04,7.740413e-01,1.422805e-09,1.398060e-04,1.074386e-09,7.769453e-01,7.418378e-10,1.402210e-04,7.745557e-01,9.054539e-13,1.398798e-04,-1.027481e-10,-1.027481e-11,-1.027481e-10
9.520000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.848718e+00,1.167459e-03,-3.890341e-05,9.565869e-01,8.305308e-05,9.297109e-05,3.443351e-01,-1.077131e-04,5.774272e-05,-3.238735e-01,-2.155724e-04,-4.787569e-05,1.070289e-04,-3.201410e-04,9.297109e-05,6.274764e-04,3.522837e-05,1.276690e-04,8.310406e-05,9.119056e-06,5.774272e-05,5.295699e-06,-4.787569e-05,-1.609114e-06,5.344107e-05,1.290494e-05,4.301648e-06,1.290494e-05,9.867027e-06,3.686585e-06,9.867027e-06,1.184043e-04,9.867027e-06,2.949268e-06,1.459323e-04,1.167459e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.012604e-04,-4.618896e-03,6.470757e-06,9.867027e-06,-4.618896e-03,6.470757e-06,9.867027e-06,-4.618896e-03,6.470757e-06,9.867027e-06,-4.618896e-03,6.470757e-06,9.867027e-06,-4.618896e-03,6.470757e-06,9.867027e-06,-4.618896e-03,6.470757e-06,9.867027e-06,-4.618896e-03,6.470757e-06,9.867027e-06,-4.618896e-03,6.470757e-06,9.867027e-06,4.949430e-05,-1.831387e-05,9.867027e-06,1.105975e-05,-9.832338e-05,2.433625e-05,1.616766e-04,3.476607e-05,3.739356e-06,-1.045686e-05,9.478621e-07,3.033159e-05,-2.397562e-06,-2.877074e-05,2.600000e-04,-5.793280e-03,8.102959e-06,9.867027e-06,1.460463e+00,3.033159e-05,1.072425e-04,8.962054e-01,-2.877074e-05,1.603348e-04,8.217786e-01,-1.626011e-06,1.415312e-04,7.818732e-01,3.101921e-06,1.411442e-04,1.386700e-06,7.781621e-01,-1.943559e-07,1.407508e-04,7.745724e-01,-1.951568e-07,1.398661e-04,-1.074602e-07,7.769832e-01,-2.254207e-08,1.402282e-04,7.740548e-01,-3.074400e-08,1.398128e-04,-2.269150e-08,7.768401e-01,-1.512214e-08,1.402034e-04,7.740169e-01,-1.071161e-09,1.398011e-04,-7.465111e-11,7.768183e-01,1.170183e-09,1.402021e-04,7.740418e-01,1.274854e-09,1.398060e-04,1.009988e-09,7.769455e-01,7.652722e-10,1.402210e-04,7.745557e-01,5.894419e-11,1.398798e-04,-4.725597e-11,-4.725597e-12,-4.725597e-11
9.530000e-11,1.000000e-04,1.000000e-04,0.000000e+00,5.212245e+00,1.233969e-03,-4.976141e-05,9.785141e-01,6.112192e-05,9.551534e-05,3.220305e-01,-4.280369e-05,5.825353e-05,-3.948108e-01,-2.547671e-04,-4.784441e-05,1.044847e-04,-3.188619e-04,9.551534e-05,6.249693e-04,3.726181e-05,2.181363e-04,8.510623e-05,1.087907e-05,5.825353e-05,-7.707202e-08,-4.784441e-05,1.952474e-06,5.551936e-05,8.202502e-06,2.734167e-06,8.202502e-06,1.040911e-05,1.875402e-06,1.040911e-05,1.249093e-04,1.040911e-05,1.500322e-06,1.542461e-04,1.233969e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.354086e-04,-2.159876e-03,9.719668e-06,1.040911e-05,-2.159876e-03,9.719668e-06,1.040911e-05,-2.159876e-03,9.719668e-06,1.040911e-05,-2.159876e-03,9.719668e-06,1.040911e-05,-2.159876e-03,9.719668e-06,1.040911e-05,-2.159876e-03,9.719668e-06,1.040911e-05,-2.159876e-03,9.719668e-06,1.040911e-05,-2.159876e-03,9.719668e-06,1.040911e-05,5.765124e-05,-1.693286e-05,1.040911e-05,5.626207e-06,-9.653690e-05,2.649183e-05,1.634631e-04,3.784548e-05,3.064016e-06,-7.545804e-06,1.245582e-06,3.985864e-05,-2.039889e-06,-2.447867e-05,2.600000e-04,-2.714790e-03,1.216639e-05,1.040911e-05,1.471000e+00,3.985864e-05,1.057004e-04,8.882866e-01,-2.447867e-05,1.624390e-04,8.207723e-01,-4.970112e-06,1.416368e-04,7.827987e-01,3.101682e-06,1.409294e-04,1.485105e-06,7.781444e-01,6.424429e-08,1.407686e-04,7.745134e-01,-1.979217e-07,1.398748e-04,-1.061895e-07,7.769762e-01,-2.214082e-08,1.402240e-04,7.740461e-01,-2.687965e-08,1.398124e-04,-2.144913e-08,7.768354e-01,-1.639032e-08,1.402037e-04,7.740164e-01,-2.184314e-09,1.398010e-04,-8.688923e-10,7.768186e-01,6.843334e-10,1.402022e-04,7.740421e-01,1.100144e-09,1.398060e-04,9.194079e-10,7.769457e-01,7.622994e-10,1.402210e-04,7.745557e-01,1.130960e-10,1.398798e-04,8.104262e-12,8.104262e-13,8.104262e-12
9.540000e-11,1.000000e-04,1.000000e-04,0.000000e+00,5.589594e+00,1.264624e-03,-5.608628e-05,9.940114e-01,4.042212e-05,9.800826e-05,3.192671e-01,2.306142e-05,5.772407e-05,-4.757996e-01,-2.830789e-04,-4.714068e-05,1.019917e-04,-3.084072e-04,9.800826e-05,6.044781e-04,4.028419e-05,2.989324e-04,8.742487e-05,1.238443e-05,5.772407e-05,-5.247969e-06,-4.714068e-05,5.199827e-06,5.664411e-05,3.239881e-06,1.079960e-06,3.239881e-06,1.058339e-05,-4.814222e-08,1.058339e-05,1.270007e-04,1.058339e-05,-3.851377e-08,1.580780e-04,1.264624e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.633495e-04,1.216615e-03,1.262196e-05,1.058339e-05,1.216615e-03,1.262196e-05,1.058339e-05,1.216615e-03,1.262196e-05,1.058339e-05,1.216615e-03,1.262196e-05,1.058339e-05,1.216615e-03,1.262196e-05,1.058339e-05,1.216615e-03,1.262196e-05,1.058339e-05,1.216615e-03,1.262196e-05,1.058339e-05,1.216615e-03,1.262196e-05,1.058339e-05,6.237381e-05,-1.423400e-05,1.058339e-05,-1.444267e-07,-9.466742e-05,2.675373e-05,1.653326e-04,3.821961e-05,2.632906e-06,-4.016924e-06,1.460076e-06,4.672242e-05,-1.520910e-06,-1.825092e-05,2.600000e-04,1.511116e-03,1.579582e-05,1.058339e-05,1.483977e+00,4.672242e-05,1.037907e-04,8.819500e-01,-1.825092e-05,1.642206e-04,8.188210e-01,-7.977261e-06,1.419860e-04,7.836870e-01,2.861945e-06,1.407151e-04,1.471774e-06,7.782043e-01,3.246955e-07,1.407706e-04,7.744557e-01,-1.879372e-07,1.398858e-04,-9.970708e-08,7.769691e-01,-2.367000e-08,1.402205e-04,7.740386e-01,-2.259843e-08,1.398118e-04,-1.969160e-08,7.768304e-01,-1.699850e-08,1.402039e-04,7.740156e-01,-3.220874e-09,1.398011e-04,-1.618419e-09,7.768187e-01,2.015060e-10,1.402022e-04,7.740424e-01,9.057997e-10,1.398061e-04,8.070143e-10,7.769460e-01,7.345900e-10,1.402209e-04,7.745558e-01,1.616170e-10,1.398798e-04,6.143443e-11,6.143443e-12,6.143443e-11
9.550000e-11,1.000000e-04,1.000000e-04,0.000000e+00,5.968850e+00,1.251294e-03,-5.678597e-05,1.003506e+00,2.136747e-05,1.003742e-04,3.356505e-01,8.542515e-05,5.622333e-05,-5.633155e-01,-2.987605e-04,-4.584016e-05,9.962577e-05,-2.878117e-04,1.003742e-04,5.641108e-04,4.415090e-05,3.645541e-04,8.999106e-05,1.344980e-05,5.622333e-05,-9.931895e-06,-4.584016e-05,7.994559e-06,5.679168e-05,-1.705060e-06,-5.683533e-07,-1.705060e-06,1.038317e-05,-1.937336e-06,1.038317e-05,1.245980e-04,1.038317e-05,-1.549869e-06,1.564117e-04,1.251294e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.831049e-04,5.372317e-03,1.495888e-05,1.038317e-05,5.372317e-03,1.495888e-05,1.038317e-05,5.372317e-03,1.495888e-05,1.038317e-05,5.372317e-03,1.495888e-05,1.038317e-05,5.372317e-03,1.495888e-05,1.038317e-05,5.372317e-03,1.495888e-05,1.038317e-05,5.372317e-03,1.495888e-05,1.038317e-05,5.372317e-03,1.495888e-05,1.038317e-05,6.343390e-05,-1.040303e-05,1.038317e-05,-5.812008e-06,-9.284690e-05,2.514457e-05,1.671531e-04,3.592082e-05,2.482321e-06,-1.342108e-07,1.579005e-06,5.052815e-05,-8.781031e-07,-1.053724e-05,2.600000e-04,6.711388e-03,1.871775e-05,1.038317e-05,1.498538e+00,5.052815e-05,1.016511e-04,8.777032e-01,-1.053724e-05,1.655489e-04,8.160626e-01,-1.040604e-05,1.425539e-04,7.844690e-01,2.398768e-06,1.405180e-04,1.347202e-06,7.783393e-01,5.679981e-07,1.407558e-04,7.744031e-01,-1.644831e-07,1.398979e-04,-8.752821e-08,7.769613e-01,-2.650535e-08,1.402180e-04,7.740324e-01,-1.821595e-08,1.398109e-04,-1.756907e-08,7.768253e-01,-1.695271e-08,1.402041e-04,7.740145e-01,-4.146330e-09,1.398011e-04,-2.301994e-09,7.768187e-01,-2.691745e-10,1.402022e-04,7.740427e-01,6.987988e-10,1.398061e-04,6.775048e-10,7.769462e-01,6.846228e-10,1.402209e-04,7.745558e-01,2.030346e-10,1.398798e-04,1.109733e-10,1.109733e-11,1.109733e-10
9.560000e-11,1.000000e-04,1.000000e-04,0.000000e+00,6.336968e+00,1.193169e-03,-5.168601e-05,1.007527e+00,4.231908e-06,1.025399e-04,3.695157e-01,1.402192e-04,5.387876e-05,-6.534359e-01,-3.008777e-04,-4.404723e-05,9.746009e-05,-2.581929e-04,1.025399e-04,5.060580e-04,4.866115e-05,4.107215e-04,9.270838e-05,1.396444e-05,5.387876e-05,-1.383238e-05,-4.404723e-05,1.019565e-05,5.599456e-05,-6.347374e-06,-2.115791e-06,-6.347374e-06,9.831531e-06,-3.636731e-06,9.831531e-06,1.179784e-04,9.831531e-06,-2.909385e-06,1.491461e-04,1.193169e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.932142e-04,1.010810e-02,1.654029e-05,9.831531e-06,1.010810e-02,1.654029e-05,9.831531e-06,1.010810e-02,1.654029e-05,9.831531e-06,1.010810e-02,1.654029e-05,9.831531e-06,1.010810e-02,1.654029e-05,9.831531e-06,1.010810e-02,1.654029e-05,9.831531e-06,1.010810e-02,1.654029e-05,9.831531e-06,1.010810e-02,1.654029e-05,9.831531e-06,6.089189e-05,-5.711970e-06,9.831531e-06,-1.091019e-05,-9.120066e-05,2.182747e-05,1.687993e-04,3.118211e-05,2.627509e-06,3.809971e-06,1.597112e-06,5.110758e-05,-1.584999e-07,-1.901999e-06,2.600000e-04,1.263688e-02,2.069450e-05,9.831531e-06,1.513745e+00,5.110758e-05,9.943508e-05,8.759024e-01,-1.901999e-06,1.663303e-04,8.127008e-01,-1.205681e-05,1.432985e-04,7.850833e-01,1.745604e-06,1.403535e-04,1.120244e-06,7.785414e-01,7.758258e-07,1.407250e-04,7.743597e-01,-1.279738e-07,1.399102e-04,-6.962230e-08,7.769527e-01,-2.984725e-08,1.402166e-04,7.740275e-01,-1.401332e-08,1.398098e-04,-1.522995e-08,7.768203e-01,-1.629203e-08,1.402042e-04,7.740131e-01,-4.928985e-09,1.398011e-04,-2.900168e-09,7.768186e-01,-7.188230e-10,1.402022e-04,7.740428e-01,4.857569e-10,1.398061e-04,5.357220e-10,7.769464e-01,6.155242e-10,1.402210e-04,7.745559e-01,2.361946e-10,1.398798e-04,1.551592e-10,1.551592e-11,1.551592e-10
