time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.898750e-11,7.403097e+00,-9.993365e-05,1.281119e+00,-9.203346e-05,5.890169e-01,-1.109678e-04,-5.717603e-01,6.586739e-05,-5.808625e-05,-8.535414e-05,-7.112845e-06,1.932244e-06,1.932244e-06,1.932244e-06,1.932244e-06,-3.210933e-03,-7.112845e-06,1.932244e-06,-3.210933e-03,-7.112845e-06,1.932244e-06,-3.210933e-03,-7.112845e-06,1.932244e-06,-3.210933e-03,-7.112845e-06,1.932244e-06,-3.210933e-03,-7.112845e-06,1.932244e-06,-3.210933e-03,-7.112845e-06,1.932244e-06,-3.210933e-03,-7.112845e-06,1.932244e-06,-3.210933e-03,-7.112845e-06,1.932244e-06,-3.210933e-03,-7.112845e-06,1.932244e-06,-3.210933e-03,-7.112845e-06,1.932244e-06,-3.210933e-03,-7.112845e-06,1.932244e-06,-3.210933e-03,-7.112845e-06,1.932244e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.900000e-11,7.399305e+00,-9.973953e-05,1.277563e+00,-9.523491e-05,5.848660e-01,-1.076670e-04,-5.693167e-01,6.284456e-05,-5.536302e-05,-8.323122e-05,-6.935935e-06,1.988393e-06,1.988393e-06,1.988393e-06,1.988393e-06,-3.477656e-03,-6.935935e-06,1.988393e-06,-3.477656e-03,-6.935935e-06,1.988393e-06,-3.477656e-03,-6.935935e-06,1.988393e-06,-3.477656e-03,-6.935935e-06,1.988393e-06,-3.477656e-03,-6.935935e-06,1.988393e-06,-3.477656e-03,-6.935935e-06,1.988393e-06,-3.477656e-03,-6.935935e-06,1.988393e-06,-3.477656e-03,-6.935935e-06,1.988393e-06,-3.477656e-03,-6.935935e-06,1.988393e-06,-3.477656e-03,-6.935935e-06,1.988393e-06,-3.477656e-03,-6.935935e-06,1.988393e-06,-3.477656e-03,-6.935935e-06,1.988393e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.901250e-11,7.395521e+00,-9.952780e-05,1.273886e+00,-9.840825e-05,5.808427e-01,-1.042483e-04,-5.669895e-01,5.974187e-05,-5.256742e-05,-8.101709e-05,-6.751424e-06,2.043479e-06,2.043479e-06,2.043479e-06,2.043479e-06,-3.737517e-03,-6.751424e-06,2.043479e-06,-3.737517e-03,-6.751424e-06,2.043479e-06,-3.737517e-03,-6.751424e-06,2.043479e-06,-3.737517e-03,-6.751424e-06,2.043479e-06,-3.737517e-03,-6.751424e-06,2.043479e-06,-3.737517e-03,-6.751424e-06,2.043479e-06,-3.737517e-03,-6.751424e-06,2.043479e-06,-3.737517e-03,-6.751424e-06,2.043479e-06,-3.737517e-03,-6.751424e-06,2.043479e-06,-3.737517e-03,-6.751424e-06,2.043479e-06,-3.737517e-03,-6.751424e-06,2.043479e-06,-3.737517e-03,-6.751424e-06,2.043479e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.902500e-11,7.391745e+00,-9.929864e-05,1.270089e+00,-1.015528e-04,5.769514e-01,-1.007157e-04,-5.647815e-01,5.656304e-05,-4.970273e-05,-7.871409e-05,-6.559508e-06,2.097418e-06,2.097418e-06,2.097418e-06,2.097418e-06,-3.990232e-03,-6.559508e-06,2.097418e-06,-3.990232e-03,-6.559508e-06,2.097418e-06,-3.990232e-03,-6.559508e-06,2.097418e-06,-3.990232e-03,-6.559508e-06,2.097418e-06,-3.990232e-03,-6.559508e-06,2.097418e-06,-3.990232e-03,-6.559508e-06,2.097418e-06,-3.990232e-03,-6.559508e-06,2.097418e-06,-3.990232e-03,-6.559508e-06,2.097418e-06,-3.990232e-03,-6.559508e-06,2.097418e-06,-3.990232e-03,-6.559508e-06,2.097418e-06,-3.990232e-03,-6.559508e-06,2.097418e-06,-3.990232e-03,-6.559508e-06,2.097418e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.903750e-11,7.387979e+00,-9.905221e-05,1.266173e+00,-1.046677e-04,5.731962e-01,-9.707361e-05,-5.626956e-01,5.331192e-05,-4.677229e-05,-7.632467e-05,-6.360389e-06,2.150128e-06,2.150128e-06,2.150128e-06,2.150128e-06,-4.235522e-03,-6.360389e-06,2.150128e-06,-4.235522e-03,-6.360389e-06,2.150128e-06,-4.235522e-03,-6.360389e-06,2.150128e-06,-4.235522e-03,-6.360389e-06,2.150128e-06,-4.235522e-03,-6.360389e-06,2.150128e-06,-4.235522e-03,-6.360389e-06,2.150128e-06,-4.235522e-03,-6.360389e-06,2.150128e-06,-4.235522e-03,-6.360389e-06,2.150128e-06,-4.235522e-03,-6.360389e-06,2.150128e-06,-4.235522e-03,-6.360389e-06,2.150128e-06,-4.235522e-03,-6.360389e-06,2.150128e-06,-4.235522e-03,-6.360389e-06,2.150128e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.905000e-11,7.384222e+00,-9.878868e-05,1.262139e+00,-1.077524e-04,5.695814e-01,-9.332631e-05,-5.607344e-01,4.999243e-05,-4.377957e-05,-7.385140e-05,-6.154283e-06,2.201526e-06,2.201526e-06,2.201526e-06,2.201526e-06,-4.473119e-03,-6.154283e-06,2.201526e-06,-4.473119e-03,-6.154283e-06,2.201526e-06,-4.473119e-03,-6.154283e-06,2.201526e-06,-4.473119e-03,-6.154283e-06,2.201526e-06,-4.473119e-03,-6.154283e-06,2.201526e-06,-4.473119e-03,-6.154283e-06,2.201526e-06,-4.473119e-03,-6.154283e-06,2.201526e-06,-4.473119e-03,-6.154283e-06,2.201526e-06,-4.473119e-03,-6.154283e-06,2.201526e-06,-4.473119e-03,-6.154283e-06,2.201526e-06,-4.473119e-03,-6.154283e-06,2.201526e-06,-4.473119e-03,-6.154283e-06,2.201526e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.906250e-11,7.380475e+00,-9.850821e-05,1.257989e+00,-1.108060e-04,5.661108e-01,-8.947835e-05,-5.589005e-01,4.660857e-05,-4.072809e-05,-7.129694e-05,-5.941412e-06,2.251534e-06,2.251534e-06,2.251534e-06,2.251534e-06,-4.702761e-03,-5.941412e-06,2.251534e-06,-4.702761e-03,-5.941412e-06,2.251534e-06,-4.702761e-03,-5.941412e-06,2.251534e-06,-4.702761e-03,-5.941412e-06,2.251534e-06,-4.702761e-03,-5.941412e-06,2.251534e-06,-4.702761e-03,-5.941412e-06,2.251534e-06,-4.702761e-03,-5.941412e-06,2.251534e-06,-4.702761e-03,-5.941412e-06,2.251534e-06,-4.702761e-03,-5.941412e-06,2.251534e-06,-4.702761e-03,-5.941412e-06,2.251534e-06,-4.702761e-03,-5.941412e-06,2.251534e-06,-4.702761e-03,-5.941412e-06,2.251534e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.907500e-11,7.376739e+00,-9.821093e-05,1.253723e+00,-1.138278e-04,5.627881e-01,-8.553436e-05,-5.571962e-01,4.316444e-05,-3.762145e-05,-6.866408e-05,-5.722007e-06,2.300071e-06,2.300071e-06,2.300071e-06,2.300071e-06,-4.924196e-03,-5.722007e-06,2.300071e-06,-4.924196e-03,-5.722007e-06,2.300071e-06,-4.924196e-03,-5.722007e-06,2.300071e-06,-4.924196e-03,-5.722007e-06,2.300071e-06,-4.924196e-03,-5.722007e-06,2.300071e-06,-4.924196e-03,-5.722007e-06,2.300071e-06,-4.924196e-03,-5.722007e-06,2.300071e-06,-4.924196e-03,-5.722007e-06,2.300071e-06,-4.924196e-03,-5.722007e-06,2.300071e-06,-4.924196e-03,-5.722007e-06,2.300071e-06,-4.924196e-03,-5.722007e-06,2.300071e-06,-4.924196e-03,-5.722007e-06,2.300071e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.908750e-11,7.373015e+00,-9.789702e-05,1.249343e+00,-1.168170e-04,5.596168e-01,-8.149913e-05,-5.556238e-01,3.966420e-05,-3.446333e-05,-6.595571e-05,-5.496309e-06,2.347062e-06,2.347062e-06,2.347062e-06,2.347062e-06,-5.137181e-03,-5.496309e-06,2.347062e-06,-5.137181e-03,-5.496309e-06,2.347062e-06,-5.137181e-03,-5.496309e-06,2.347062e-06,-5.137181e-03,-5.496309e-06,2.347062e-06,-5.137181e-03,-5.496309e-06,2.347062e-06,-5.137181e-03,-5.496309e-06,2.347062e-06,-5.137181e-03,-5.496309e-06,2.347062e-06,-5.137181e-03,-5.496309e-06,2.347062e-06,-5.137181e-03,-5.496309e-06,2.347062e-06,-5.137181e-03,-5.496309e-06,2.347062e-06,-5.137181e-03,-5.496309e-06,2.347062e-06,-5.137181e-03,-5.496309e-06,2.347062e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.910000e-11,7.369303e+00,-9.756660e-05,1.244850e+00,-1.197728e-04,5.566005e-01,-7.737752e-05,-5.541852e-01,3.611209e-05,-3.125748e-05,-6.317478e-05,-5.264565e-06,2.392430e-06,2.392430e-06,2.392430e-06,2.392430e-06,-5.341480e-03,-5.264565e-06,2.392430e-06,-5.341480e-03,-5.264565e-06,2.392430e-06,-5.341480e-03,-5.264565e-06,2.392430e-06,-5.341480e-03,-5.264565e-06,2.392430e-06,-5.341480e-03,-5.264565e-06,2.392430e-06,-5.341480e-03,-5.264565e-06,2.392430e-06,-5.341480e-03,-5.264565e-06,2.392430e-06,-5.341480e-03,-5.264565e-06,2.392430e-06,-5.341480e-03,-5.264565e-06,2.392430e-06,-5.341480e-03,-5.264565e-06,2.392430e-06,-5.341480e-03,-5.264565e-06,2.392430e-06,-5.341480e-03,-5.264565e-06,2.392430e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.911250e-11,7.365604e+00,-9.721984e-05,1.240246e+00,-1.226944e-04,5.537422e-01,-7.317454e-05,-5.528825e-01,3.251240e-05,-2.800770e-05,-6.032439e-05,-5.027033e-06,2.436104e-06,2.436104e-06,2.436104e-06,2.436104e-06,-5.536870e-03,-5.027033e-06,2.436104e-06,-5.536870e-03,-5.027033e-06,2.436104e-06,-5.536870e-03,-5.027033e-06,2.436104e-06,-5.536870e-03,-5.027033e-06,2.436104e-06,-5.536870e-03,-5.027033e-06,2.436104e-06,-5.536870e-03,-5.027033e-06,2.436104e-06,-5.536870e-03,-5.027033e-06,2.436104e-06,-5.536870e-03,-5.027033e-06,2.436104e-06,-5.536870e-03,-5.027033e-06,2.436104e-06,-5.536870e-03,-5.027033e-06,2.436104e-06,-5.536870e-03,-5.027033e-06,2.436104e-06,-5.536870e-03,-5.027033e-06,2.436104e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.912500e-11,7.361919e+00,-9.685686e-05,1.235531e+00,-1.255811e-04,5.510449e-01,-6.889527e-05,-5.517172e-01,2.886948e-05,-2.471785e-05,-5.740769e-05,-4.783975e-06,2.478011e-06,2.478011e-06,2.478011e-06,2.478011e-06,-5.723136e-03,-4.783975e-06,2.478011e-06,-5.723136e-03,-4.783975e-06,2.478011e-06,-5.723136e-03,-4.783975e-06,2.478011e-06,-5.723136e-03,-4.783975e-06,2.478011e-06,-5.723136e-03,-4.783975e-06,2.478011e-06,-5.723136e-03,-4.783975e-06,2.478011e-06,-5.723136e-03,-4.783975e-06,2.478011e-06,-5.723136e-03,-4.783975e-06,2.478011e-06,-5.723136e-03,-4.783975e-06,2.478011e-06,-5.723136e-03,-4.783975e-06,2.478011e-06,-5.723136e-03,-4.783975e-06,2.478011e-06,-5.723136e-03,-4.783975e-06,2.478011e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.913750e-11,7.358247e+00,-9.647781e-05,1.230708e+00,-1.284319e-04,5.485115e-01,-6.454491e-05,-5.506910e-01,2.518774e-05,-2.139186e-05,-5.442795e-05,-4.535663e-06,2.518082e-06,2.518082e-06,2.518082e-06,2.518082e-06,-5.900073e-03,-4.535663e-06,2.518082e-06,-5.900073e-03,-4.535663e-06,2.518082e-06,-5.900073e-03,-4.535663e-06,2.518082e-06,-5.900073e-03,-4.535663e-06,2.518082e-06,-5.900073e-03,-4.535663e-06,2.518082e-06,-5.900073e-03,-4.535663e-06,2.518082e-06,-5.900073e-03,-4.535663e-06,2.518082e-06,-5.900073e-03,-4.535663e-06,2.518082e-06,-5.900073e-03,-4.535663e-06,2.518082e-06,-5.900073e-03,-4.535663e-06,2.518082e-06,-5.900073e-03,-4.535663e-06,2.518082e-06,-5.900073e-03,-4.535663e-06,2.518082e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.915000e-11,7.354591e+00,-9.608283e-05,1.225777e+00,-1.312461e-04,5.461444e-01,-6.012872e-05,-5.498053e-01,2.147164e-05,-1.803367e-05,-5.138850e-05,-4.282375e-06,2.556253e-06,2.556253e-06,2.556253e-06,2.556253e-06,-6.067486e-03,-4.282375e-06,2.556253e-06,-6.067486e-03,-4.282375e-06,2.556253e-06,-6.067486e-03,-4.282375e-06,2.556253e-06,-6.067486e-03,-4.282375e-06,2.556253e-06,-6.067486e-03,-4.282375e-06,2.556253e-06,-6.067486e-03,-4.282375e-06,2.556253e-06,-6.067486e-03,-4.282375e-06,2.556253e-06,-6.067486e-03,-4.282375e-06,2.556253e-06,-6.067486e-03,-4.282375e-06,2.556253e-06,-6.067486e-03,-4.282375e-06,2.556253e-06,-6.067486e-03,-4.282375e-06,2.556253e-06,-6.067486e-03,-4.282375e-06,2.556253e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.916250e-11,7.350949e+00,-9.567205e-05,1.220739e+00,-1.340228e-04,5.439463e-01,-5.565207e-05,-5.490612e-01,1.772565e-05,-1.464731e-05,-4.829275e-05,-4.024396e-06,2.592457e-06,2.592457e-06,2.592457e-06,2.592457e-06,-6.225193e-03,-4.024396e-06,2.592457e-06,-6.225193e-03,-4.024396e-06,2.592457e-06,-6.225193e-03,-4.024396e-06,2.592457e-06,-6.225193e-03,-4.024396e-06,2.592457e-06,-6.225193e-03,-4.024396e-06,2.592457e-06,-6.225193e-03,-4.024396e-06,2.592457e-06,-6.225193e-03,-4.024396e-06,2.592457e-06,-6.225193e-03,-4.024396e-06,2.592457e-06,-6.225193e-03,-4.024396e-06,2.592457e-06,-6.225193e-03,-4.024396e-06,2.592457e-06,-6.225193e-03,-4.024396e-06,2.592457e-06,-6.225193e-03,-4.024396e-06,2.592457e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.917500e-11,7.347324e+00,-9.524562e-05,1.215597e+00,-1.367611e-04,5.419191e-01,-5.112037e-05,-5.484598e-01,1.395431e-05,-1.123679e-05,-4.514421e-05,-3.762017e-06,2.626634e-06,2.626634e-06,2.626634e-06,2.626634e-06,-6.373020e-03,-3.762017e-06,2.626634e-06,-6.373020e-03,-3.762017e-06,2.626634e-06,-6.373020e-03,-3.762017e-06,2.626634e-06,-6.373020e-03,-3.762017e-06,2.626634e-06,-6.373020e-03,-3.762017e-06,2.626634e-06,-6.373020e-03,-3.762017e-06,2.626634e-06,-6.373020e-03,-3.762017e-06,2.626634e-06,-6.373020e-03,-3.762017e-06,2.626634e-06,-6.373020e-03,-3.762017e-06,2.626634e-06,-6.373020e-03,-3.762017e-06,2.626634e-06,-6.373020e-03,-3.762017e-06,2.626634e-06,-6.373020e-03,-3.762017e-06,2.626634e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.918750e-11,7.343715e+00,-9.480368e-05,1.210352e+00,-1.394602e-04,5.400650e-01,-4.653913e-05,-5.480020e-01,1.016216e-05,-7.806204e-06,-4.194644e-05,-3.495536e-06,2.658726e-06,2.658726e-06,2.658726e-06,2.658726e-06,-6.510807e-03,-3.495536e-06,2.658726e-06,-6.510807e-03,-3.495536e-06,2.658726e-06,-6.510807e-03,-3.495536e-06,2.658726e-06,-6.510807e-03,-3.495536e-06,2.658726e-06,-6.510807e-03,-3.495536e-06,2.658726e-06,-6.510807e-03,-3.495536e-06,2.658726e-06,-6.510807e-03,-3.495536e-06,2.658726e-06,-6.510807e-03,-3.495536e-06,2.658726e-06,-6.510807e-03,-3.495536e-06,2.658726e-06,-6.510807e-03,-3.495536e-06,2.658726e-06,-6.510807e-03,-3.495536e-06,2.658726e-06,-6.510807e-03,-3.495536e-06,2.658726e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.920000e-11,7.340123e+00,-9.434636e-05,1.205005e+00,-1.421192e-04,5.383856e-01,-4.191390e-05,-5.476886e-01,6.353772e-06,-4.359632e-06,-3.870307e-05,-3.225256e-06,2.688676e-06,2.688676e-06,2.688676e-06,2.688676e-06,-6.638403e-03,-3.225256e-06,2.688676e-06,-6.638403e-03,-3.225256e-06,2.688676e-06,-6.638403e-03,-3.225256e-06,2.688676e-06,-6.638403e-03,-3.225256e-06,2.688676e-06,-6.638403e-03,-3.225256e-06,2.688676e-06,-6.638403e-03,-3.225256e-06,2.688676e-06,-6.638403e-03,-3.225256e-06,2.688676e-06,-6.638403e-03,-3.225256e-06,2.688676e-06,-6.638403e-03,-3.225256e-06,2.688676e-06,-6.638403e-03,-3.225256e-06,2.688676e-06,-6.638403e-03,-3.225256e-06,2.688676e-06,-6.638403e-03,-3.225256e-06,2.688676e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.921250e-11,7.336548e+00,-9.387381e-05,1.199558e+00,-1.447373e-04,5.368826e-01,-3.725027e-05,-5.475199e-01,2.533735e-06,-9.011933e-07,-3.541781e-05,-2.951484e-06,2.716432e-06,2.716432e-06,2.716432e-06,2.716432e-06,-6.755670e-03,-2.951484e-06,2.716432e-06,-6.755670e-03,-2.951484e-06,2.716432e-06,-6.755670e-03,-2.951484e-06,2.716432e-06,-6.755670e-03,-2.951484e-06,2.716432e-06,-6.755670e-03,-2.951484e-06,2.716432e-06,-6.755670e-03,-2.951484e-06,2.716432e-06,-6.755670e-03,-2.951484e-06,2.716432e-06,-6.755670e-03,-2.951484e-06,2.716432e-06,-6.755670e-03,-2.951484e-06,2.716432e-06,-6.755670e-03,-2.951484e-06,2.716432e-06,-6.755670e-03,-2.951484e-06,2.716432e-06,-6.755670e-03,-2.951484e-06,2.716432e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.922500e-11,7.332992e+00,-9.338617e-05,1.194012e+00,-1.473134e-04,5.355573e-01,-3.255388e-05,-5.474964e-01,-1.293359e-06,2.564985e-06,-3.209441e-05,-2.674534e-06,2.741944e-06,2.741944e-06,2.741944e-06,2.741944e-06,-6.862481e-03,-2.674534e-06,2.741944e-06,-6.862481e-03,-2.674534e-06,2.741944e-06,-6.862481e-03,-2.674534e-06,2.741944e-06,-6.862481e-03,-2.674534e-06,2.741944e-06,-6.862481e-03,-2.674534e-06,2.741944e-06,-6.862481e-03,-2.674534e-06,2.741944e-06,-6.862481e-03,-2.674534e-06,2.741944e-06,-6.862481e-03,-2.674534e-06,2.741944e-06,-6.862481e-03,-2.674534e-06,2.741944e-06,-6.862481e-03,-2.674534e-06,2.741944e-06,-6.862481e-03,-2.674534e-06,2.741944e-06,-6.862481e-03,-2.674534e-06,2.741944e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.923750e-11,7.329455e+00,-9.288357e-05,1.188369e+00,-1.498467e-04,5.344109e-01,-2.783042e-05,-5.476183e-01,-5.122914e-06,6.034767e-06,-2.873668e-05,-2.394723e-06,2.765165e-06,2.765165e-06,2.765165e-06,2.765165e-06,-6.958722e-03,-2.394723e-06,2.765165e-06,-6.958722e-03,-2.394723e-06,2.765165e-06,-6.958722e-03,-2.394723e-06,2.765165e-06,-6.958722e-03,-2.394723e-06,2.765165e-06,-6.958722e-03,-2.394723e-06,2.765165e-06,-6.958722e-03,-2.394723e-06,2.765165e-06,-6.958722e-03,-2.394723e-06,2.765165e-06,-6.958722e-03,-2.394723e-06,2.765165e-06,-6.958722e-03,-2.394723e-06,2.765165e-06,-6.958722e-03,-2.394723e-06,2.765165e-06,-6.958722e-03,-2.394723e-06,2.765165e-06,-6.958722e-03,-2.394723e-06,2.765165e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.925000e-11,7.325937e+00,-9.236618e-05,1.182631e+00,-1.523362e-04,5.334442e-01,-2.308558e-05,-5.478856e-01,-8.950338e-06,9.504012e-06,-2.534848e-05,-2.112373e-06,2.786053e-06,2.786053e-06,2.786053e-06,2.786053e-06,-7.044290e-03,-2.112373e-06,2.786053e-06,-7.044290e-03,-2.112373e-06,2.786053e-06,-7.044290e-03,-2.112373e-06,2.786053e-06,-7.044290e-03,-2.112373e-06,2.786053e-06,-7.044290e-03,-2.112373e-06,2.786053e-06,-7.044290e-03,-2.112373e-06,2.786053e-06,-7.044290e-03,-2.112373e-06,2.786053e-06,-7.044290e-03,-2.112373e-06,2.786053e-06,-7.044290e-03,-2.112373e-06,2.786053e-06,-7.044290e-03,-2.112373e-06,2.786053e-06,-7.044290e-03,-2.112373e-06,2.786053e-06,-7.044290e-03,-2.112373e-06,2.786053e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.926250e-11,7.322439e+00,-9.183413e-05,1.176799e+00,-1.547811e-04,5.326579e-01,-1.832509e-05,-5.482981e-01,-1.277105e-05,1.296858e-05,-2.193371e-05,-1.827809e-06,2.804566e-06,2.804566e-06,2.804566e-06,2.804566e-06,-7.119094e-03,-1.827809e-06,2.804566e-06,-7.119094e-03,-1.827809e-06,2.804566e-06,-7.119094e-03,-1.827809e-06,2.804566e-06,-7.119094e-03,-1.827809e-06,2.804566e-06,-7.119094e-03,-1.827809e-06,2.804566e-06,-7.119094e-03,-1.827809e-06,2.804566e-06,-7.119094e-03,-1.827809e-06,2.804566e-06,-7.119094e-03,-1.827809e-06,2.804566e-06,-7.119094e-03,-1.827809e-06,2.804566e-06,-7.119094e-03,-1.827809e-06,2.804566e-06,-7.119094e-03,-1.827809e-06,2.804566e-06,-7.119094e-03,-1.827809e-06,2.804566e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.927500e-11,7.318962e+00,-9.128759e-05,1.170875e+00,-1.571802e-04,5.320526e-01,-1.355467e-05,-5.488554e-01,-1.658048e-05,1.642436e-05,-1.849632e-05,-1.541360e-06,2.820669e-06,2.820669e-06,2.820669e-06,2.820669e-06,-7.183058e-03,-1.541360e-06,2.820669e-06,-7.183058e-03,-1.541360e-06,2.820669e-06,-7.183058e-03,-1.541360e-06,2.820669e-06,-7.183058e-03,-1.541360e-06,2.820669e-06,-7.183058e-03,-1.541360e-06,2.820669e-06,-7.183058e-03,-1.541360e-06,2.820669e-06,-7.183058e-03,-1.541360e-06,2.820669e-06,-7.183058e-03,-1.541360e-06,2.820669e-06,-7.183058e-03,-1.541360e-06,2.820669e-06,-7.183058e-03,-1.541360e-06,2.820669e-06,-7.183058e-03,-1.541360e-06,2.820669e-06,-7.183058e-03,-1.541360e-06,2.820669e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.928750e-11,7.315505e+00,-9.072670e-05,1.164860e+00,-1.595328e-04,5.316285e-01,-8.780076e-06,-5.495571e-01,-2.037408e-05,1.986721e-05,-1.504029e-05,-1.253357e-06,2.834329e-06,2.834329e-06,2.834329e-06,2.834329e-06,-7.236116e-03,-1.253357e-06,2.834329e-06,-7.236116e-03,-1.253357e-06,2.834329e-06,-7.236116e-03,-1.253357e-06,2.834329e-06,-7.236116e-03,-1.253357e-06,2.834329e-06,-7.236116e-03,-1.253357e-06,2.834329e-06,-7.236116e-03,-1.253357e-06,2.834329e-06,-7.236116e-03,-1.253357e-06,2.834329e-06,-7.236116e-03,-1.253357e-06,2.834329e-06,-7.236116e-03,-1.253357e-06,2.834329e-06,-7.236116e-03,-1.253357e-06,2.834329e-06,-7.236116e-03,-1.253357e-06,2.834329e-06,-7.236116e-03,-1.253357e-06,2.834329e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.930000e-11,7.312070e+00,-9.015163e-05,1.158758e+00,-1.618378e-04,5.313857e-01,-4.007020e-06,-5.504024e-01,-2.414735e-05,2.329306e-05,-1.156961e-05,-9.641340e-07,2.845516e-06,2.845516e-06,2.845516e-06,2.845516e-06,-7.278215e-03,-9.641340e-07,2.845516e-06,-7.278215e-03,-9.641340e-07,2.845516e-06,-7.278215e-03,-9.641340e-07,2.845516e-06,-7.278215e-03,-9.641340e-07,2.845516e-06,-7.278215e-03,-9.641340e-07,2.845516e-06,-7.278215e-03,-9.641340e-07,2.845516e-06,-7.278215e-03,-9.641340e-07,2.845516e-06,-7.278215e-03,-9.641340e-07,2.845516e-06,-7.278215e-03,-9.641340e-07,2.845516e-06,-7.278215e-03,-9.641340e-07,2.845516e-06,-7.278215e-03,-9.641340e-07,2.845516e-06,-7.278215e-03,-9.641340e-07,2.845516e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.931250e-11,7.308657e+00,-8.956254e-05,1.152568e+00,-1.640942e-04,5.313240e-01,7.587786e-07,-5.513905e-01,-2.789580e-05,2.669782e-05,-8.088319e-06,-6.740265e-07,2.854205e-06,2.854205e-06,2.854205e-06,2.854205e-06,-7.309315e-03,-6.740265e-07,2.854205e-06,-7.309315e-03,-6.740265e-07,2.854205e-06,-7.309315e-03,-6.740265e-07,2.854205e-06,-7.309315e-03,-6.740265e-07,2.854205e-06,-7.309315e-03,-6.740265e-07,2.854205e-06,-7.309315e-03,-6.740265e-07,2.854205e-06,-7.309315e-03,-6.740265e-07,2.854205e-06,-7.309315e-03,-6.740265e-07,2.854205e-06,-7.309315e-03,-6.740265e-07,2.854205e-06,-7.309315e-03,-6.740265e-07,2.854205e-06,-7.309315e-03,-6.740265e-07,2.854205e-06,-7.309315e-03,-6.740265e-07,2.854205e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.932500e-11,7.305267e+00,-8.895960e-05,1.146294e+00,-1.663010e-04,5.314429e-01,5.511624e-06,-5.525204e-01,-3.161498e-05,3.007747e-05,-4.600467e-06,-3.833722e-07,2.860374e-06,2.860374e-06,2.860374e-06,2.860374e-06,-7.329389e-03,-3.833722e-07,2.860374e-06,-7.329389e-03,-3.833722e-07,2.860374e-06,-7.329389e-03,-3.833722e-07,2.860374e-06,-7.329389e-03,-3.833722e-07,2.860374e-06,-7.329389e-03,-3.833722e-07,2.860374e-06,-7.329389e-03,-3.833722e-07,2.860374e-06,-7.329389e-03,-3.833722e-07,2.860374e-06,-7.329389e-03,-3.833722e-07,2.860374e-06,-7.329389e-03,-3.833722e-07,2.860374e-06,-7.329389e-03,-3.833722e-07,2.860374e-06,-7.329389e-03,-3.833722e-07,2.860374e-06,-7.329389e-03,-3.833722e-07,2.860374e-06,1.000000e-04,1.000000e-04,0.000000e+00
