time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","P(B_LD12)","V(B_LD12)","I(B_LD12)","P(B_LD2_12)","V(B_LD2_12)","I(B_LD2_12)","P(B_LD3_12)","V(B_LD3_12)","I(B_LD3_12)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)"
2.927500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.860294e-07,5.767797e-07,1.025607e-07,6.826866e-09,5.661424e-10,6.258055e-11,2.958661e-12,2.138772e-13,5.878506e-13,-9.860294e-07,-9.860294e-07,-3.232904e-03,1.087824e-07,8.755749e-05,1.337825e+00,3.483643e-07,2.903036e-08,-8.857255e-05,2.500000e-04,1.614274e-04,1.560495e-04,8.950811e-01,1.422222e-07,3.555556e-08,5.342418e-06,8.038768e-01,3.949262e-08,7.809843e-01,8.679229e-09,7.789251e-01,4.445401e-09,7.745433e-01,8.825681e-10,7.769668e-01,1.887292e-10,7.740396e-01,1.016976e-10,7.768143e-01,2.262897e-11,7.740033e-01,2.828429e-12,7.768128e-01,2.725417e-12,7.740407e-01,3.546775e-13,7.769459e-01,2.356290e-14,7.745562e-01,4.641711e-13,-1.052096e-03,2.026473e-09,-2.971025e-07,-1.928688e-03,1.132560e-08,-5.870963e-07,-2.585640e-03,5.830213e-08,-8.322790e-07,-3.030655e-03,1.034359e-07,-9.860294e-07
2.930000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.840149e-07,5.719694e-07,1.023152e-07,6.737013e-09,5.736954e-10,6.218357e-11,2.855786e-12,2.051651e-13,5.719817e-13,-9.840149e-07,-9.840149e-07,-3.224725e-03,1.065948e-07,8.755865e-05,1.337852e+00,3.432999e-07,2.860833e-08,-8.857128e-05,2.500000e-04,1.614287e-04,1.560502e-04,8.950919e-01,1.414068e-07,3.535169e-08,5.343175e-06,8.038798e-01,4.017540e-08,7.809849e-01,8.526442e-09,7.789254e-01,4.401243e-09,7.745434e-01,9.036436e-10,7.769668e-01,1.842233e-10,7.740396e-01,1.001779e-10,7.768143e-01,2.339524e-11,7.740033e-01,2.691529e-12,7.768128e-01,2.638345e-12,7.740407e-01,3.607415e-13,7.769459e-01,2.115548e-15,7.745562e-01,4.420940e-13,-1.051770e-03,6.489585e-09,-2.958812e-07,-1.927692e-03,1.476047e-08,-5.847889e-07,-2.581232e-03,5.768381e-08,-8.298906e-07,-3.022877e-03,1.013729e-07,-9.840149e-07
2.932500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.819595e-07,5.674173e-07,1.020048e-07,6.651729e-09,5.814066e-10,6.172298e-11,2.760378e-12,1.975469e-13,5.554223e-13,-9.819595e-07,-9.819595e-07,-3.216713e-03,1.043652e-07,8.755986e-05,1.337878e+00,3.385006e-07,2.820838e-08,-8.857003e-05,2.500000e-04,1.614300e-04,1.560509e-04,8.951026e-01,1.404837e-07,3.512092e-08,5.343920e-06,8.038829e-01,4.086147e-08,7.809856e-01,8.388129e-09,7.789257e-01,4.352118e-09,7.745435e-01,9.245693e-10,7.769669e-01,1.802720e-10,7.740397e-01,9.852580e-11,7.768143e-01,2.415238e-11,7.740033e-01,2.573657e-12,7.768128e-01,2.547850e-12,7.740407e-01,3.675078e-13,7.769459e-01,-1.774618e-14,7.745562e-01,4.198627e-13,-1.051101e-03,1.105500e-08,-2.947675e-07,-1.926429e-03,1.839910e-08,-5.825754e-07,-2.576868e-03,5.717652e-08,-8.275020e-07,-3.015257e-03,9.926674e-08,-9.819595e-07
2.935000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.798627e-07,5.631386e-07,1.016306e-07,6.571352e-09,5.892255e-10,6.120102e-11,2.672682e-12,1.909613e-13,5.382304e-13,-9.798627e-07,-9.798627e-07,-3.208872e-03,1.021047e-07,8.756110e-05,1.337903e+00,3.339854e-07,2.783212e-08,-8.856880e-05,2.500000e-04,1.614312e-04,1.560517e-04,8.951132e-01,1.394573e-07,3.486432e-08,5.344654e-06,8.038860e-01,4.154663e-08,7.809862e-01,8.264803e-09,7.789261e-01,4.298283e-09,7.745435e-01,9.452224e-10,7.769669e-01,1.768891e-10,7.740397e-01,9.675019e-11,7.768143e-01,2.489596e-11,7.740033e-01,2.475097e-12,7.768128e-01,2.454304e-12,7.740407e-01,3.748256e-13,7.769459e-01,-3.601746e-14,7.745562e-01,3.975400e-13,-1.050084e-03,1.569807e-08,-2.937633e-07,-1.924882e-03,2.222053e-08,-5.804600e-07,-2.572537e-03,5.678124e-08,-8.251162e-07,-3.007799e-03,9.712784e-08,-9.798627e-07
2.937500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.777243e-07,5.591468e-07,1.011938e-07,6.496194e-09,5.971017e-10,6.062029e-11,2.592946e-12,1.853446e-13,5.204816e-13,-9.777243e-07,-9.777243e-07,-3.201203e-03,9.982450e-08,8.756239e-05,1.337928e+00,3.297720e-07,2.748100e-08,-8.856759e-05,2.500000e-04,1.614324e-04,1.560525e-04,8.951237e-01,1.383324e-07,3.458310e-08,5.345375e-06,8.038892e-01,4.222670e-08,7.809868e-01,8.156894e-09,7.789264e-01,4.240021e-09,7.745436e-01,9.654819e-10,7.769669e-01,1.740857e-10,7.740397e-01,9.486063e-11,7.768143e-01,2.562165e-11,7.740033e-01,2.396031e-12,7.768128e-01,2.358096e-12,7.740407e-01,3.825466e-13,7.769459e-01,-5.269940e-14,7.745562e-01,3.751874e-13,-1.048712e-03,2.039385e-08,-2.928696e-07,-1.923040e-03,2.620290e-08,-5.784463e-07,-2.568232e-03,5.649831e-08,-8.227361e-07,-3.000503e-03,9.496665e-08,-9.777243e-07
2.940000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.755444e-07,5.554538e-07,1.006963e-07,6.426534e-09,6.049848e-10,5.998363e-11,2.521388e-12,1.806192e-13,5.022352e-13,-9.755444e-07,-9.755444e-07,-3.193707e-03,9.753564e-08,8.756370e-05,1.337953e+00,3.258763e-07,2.715636e-08,-8.856640e-05,2.500000e-04,1.614336e-04,1.560532e-04,8.951342e-01,1.371143e-07,3.427859e-08,5.346082e-06,8.038924e-01,4.289757e-08,7.809874e-01,8.064747e-09,7.789267e-01,4.177637e-09,7.745437e-01,9.852303e-10,7.769669e-01,1.718692e-10,7.740397e-01,9.286722e-11,7.768143e-01,2.632526e-11,7.740033e-01,2.336537e-12,7.768128e-01,2.259633e-12,7.740407e-01,3.905258e-13,7.769459e-01,-6.779890e-14,7.745562e-01,3.528638e-13,-1.046982e-03,2.511722e-08,-2.920870e-07,-1.920890e-03,3.032363e-08,-5.765375e-07,-2.563945e-03,5.632746e-08,-8.203646e-07,-2.993372e-03,9.279367e-08,-9.755444e-07
2.942500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.733232e-07,5.520700e-07,1.001400e-07,6.362623e-09,6.128247e-10,5.929425e-11,2.458159e-12,1.767027e-13,4.835602e-13,-9.733232e-07,-9.733232e-07,-3.186385e-03,9.524925e-08,8.756505e-05,1.337978e+00,3.223123e-07,2.685936e-08,-8.856523e-05,2.500000e-04,1.614348e-04,1.560540e-04,8.951446e-01,1.358089e-07,3.395221e-08,5.346775e-06,8.038957e-01,4.355520e-08,7.809880e-01,7.988618e-09,7.789270e-01,4.111456e-09,7.745438e-01,1.004353e-09,7.769669e-01,1.702442e-10,7.740397e-01,9.078058e-11,7.768143e-01,2.700275e-11,7.740033e-01,2.296595e-12,7.768128e-01,2.159333e-12,7.740407e-01,3.986229e-13,7.769459e-01,-8.132832e-14,7.745562e-01,3.306267e-13,-1.044894e-03,2.984299e-08,-2.914154e-07,-1.918423e-03,3.455945e-08,-5.747360e-07,-2.559666e-03,5.626780e-08,-8.180044e-07,-2.986406e-03,9.061941e-08,-9.733232e-07
2.945000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.710613e-07,5.490040e-07,9.952734e-08,6.304676e-09,6.205719e-10,5.855558e-11,2.403377e-12,1.735589e-13,4.645126e-13,-9.710613e-07,-9.710613e-07,-3.179235e-03,9.297637e-08,8.756642e-05,1.338002e+00,3.190921e-07,2.659101e-08,-8.856407e-05,2.500000e-04,1.614359e-04,1.560549e-04,8.951548e-01,1.344222e-07,3.360554e-08,5.347453e-06,8.038991e-01,4.419565e-08,7.809886e-01,7.928677e-09,7.789273e-01,4.041820e-09,7.745438e-01,1.022741e-09,7.769669e-01,1.692119e-10,7.740397e-01,8.861175e-11,7.768143e-01,2.765029e-11,7.740033e-01,2.276085e-12,7.768128e-01,2.057628e-12,7.740407e-01,4.067025e-13,7.769459e-01,-9.330566e-14,7.745562e-01,3.085313e-13,-1.042449e-03,3.454608e-08,-2.908543e-07,-1.915632e-03,3.888661e-08,-5.730440e-07,-2.555388e-03,5.631782e-08,-8.156583e-07,-2.979604e-03,8.845430e-08,-9.710613e-07
2.947500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.687595e-07,5.462626e-07,9.886090e-08,6.252877e-09,6.281777e-10,5.777131e-11,2.357126e-12,1.710904e-13,4.451656e-13,-9.687595e-07,-9.687595e-07,-3.172258e-03,9.072789e-08,8.756781e-05,1.338026e+00,3.162260e-07,2.635217e-08,-8.856292e-05,2.500000e-04,1.614371e-04,1.560557e-04,8.951650e-01,1.329609e-07,3.324022e-08,5.348116e-06,8.039024e-01,4.481510e-08,7.809892e-01,7.885004e-09,7.789276e-01,3.969088e-09,7.745439e-01,1.040289e-09,7.769669e-01,1.687702e-10,7.740397e-01,8.637214e-11,7.768143e-01,2.826421e-11,7.740033e-01,2.274786e-12,7.768128e-01,1.954957e-12,7.740407e-01,4.146349e-13,7.769459e-01,-1.037542e-13,7.745562e-01,2.866306e-13,-1.039649e-03,3.920160e-08,-2.904024e-07,-1.912509e-03,4.328098e-08,-5.714627e-07,-2.551102e-03,5.647542e-08,-8.133290e-07,-2.972966e-03,8.630867e-08,-9.687595e-07
2.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.664187e-07,5.438510e-07,9.814360e-08,6.207376e-09,6.355946e-10,5.694538e-11,2.319433e-12,1.692335e-13,4.255743e-13,-9.664187e-07,-9.664187e-07,-3.165449e-03,8.851452e-08,8.756921e-05,1.338050e+00,3.137223e-07,2.614352e-08,-8.856178e-05,2.500000e-04,1.614382e-04,1.560566e-04,8.951750e-01,1.314319e-07,3.285799e-08,5.348764e-06,8.039059e-01,4.540988e-08,7.809898e-01,7.857593e-09,7.789279e-01,3.893636e-09,7.745440e-01,1.056896e-09,7.769669e-01,1.689140e-10,7.740397e-01,8.407350e-11,7.768143e-01,2.884107e-11,7.740033e-01,2.292383e-12,7.768128e-01,1.851768e-12,7.740407e-01,4.222967e-13,7.769459e-01,-1.127020e-13,7.745562e-01,2.649754e-13,-1.036498e-03,4.378504e-08,-2.900582e-07,-1.909052e-03,4.771817e-08,-5.699931e-07,-2.546800e-03,5.673793e-08,-8.110191e-07,-2.966490e-03,8.419264e-08,-9.664187e-07
2.952500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.640403e-07,5.417724e-07,9.737857e-08,6.168286e-09,6.427765e-10,5.608190e-11,2.290313e-12,1.679313e-13,4.057955e-13,-9.640403e-07,-9.640403e-07,-3.158807e-03,8.634670e-08,8.757063e-05,1.338074e+00,3.115872e-07,2.596560e-08,-8.856064e-05,2.500000e-04,1.614394e-04,1.560575e-04,8.951849e-01,1.298426e-07,3.246066e-08,5.349396e-06,8.039093e-01,4.597648e-08,7.809904e-01,7.846350e-09,7.789282e-01,3.815848e-09,7.745441e-01,1.072469e-09,7.769670e-01,1.696350e-10,7.740397e-01,8.172778e-11,7.768143e-01,2.937769e-11,7.740033e-01,2.328465e-12,7.768128e-01,1.748510e-12,7.740407e-01,4.295712e-13,7.769459e-01,-1.201824e-13,7.745562e-01,2.436142e-13,-1.033003e-03,4.827231e-08,-2.898192e-07,-1.905257e-03,5.217365e-08,-5.686353e-07,-2.542474e-03,5.710210e-08,-8.087311e-07,-2.960172e-03,8.211614e-08,-9.640403e-07
2.955000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.616256e-07,5.400284e-07,9.656921e-08,6.135686e-09,6.496789e-10,5.518520e-11,2.269713e-12,1.670939e-13,3.858917e-13,-9.616256e-07,-9.616256e-07,-3.152327e-03,8.423457e-08,8.757206e-05,1.338098e+00,3.098251e-07,2.581876e-08,-8.855950e-05,2.500000e-04,1.614405e-04,1.560584e-04,8.951947e-01,1.282005e-07,3.205013e-08,5.350013e-06,8.039128e-01,4.651156e-08,7.809910e-01,7.851095e-09,7.789285e-01,3.736121e-09,7.745442e-01,1.086920e-09,7.769670e-01,1.709218e-10,7.740397e-01,7.934714e-11,7.768143e-01,2.987111e-11,7.740033e-01,2.382532e-12,7.768128e-01,1.645636e-12,7.740407e-01,4.363499e-13,7.769459e-01,-1.262329e-13,7.745562e-01,2.225931e-13,-1.029172e-03,5.263997e-08,-2.896827e-07,-1.901125e-03,5.662294e-08,-5.673891e-07,-2.538117e-03,5.756417e-08,-8.064674e-07,-2.954011e-03,8.008879e-08,-9.616256e-07
2.957500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.591763e-07,5.386187e-07,9.571912e-08,6.109621e-09,6.562591e-10,5.425974e-11,2.257533e-12,1.666729e-13,3.659211e-13,-9.591763e-07,-9.591763e-07,-3.146005e-03,8.218792e-08,8.757349e-05,1.338121e+00,3.084382e-07,2.570318e-08,-8.855836e-05,2.500000e-04,1.614416e-04,1.560594e-04,8.952044e-01,1.265133e-07,3.162833e-08,5.350613e-06,8.039164e-01,4.701197e-08,7.809916e-01,7.871562e-09,7.789288e-01,3.654858e-09,7.745442e-01,1.100168e-09,7.769670e-01,1.727602e-10,7.740397e-01,7.694384e-11,7.768143e-01,3.031864e-11,7.740033e-01,2.453994e-12,7.768128e-01,1.543598e-12,7.740407e-01,4.425315e-13,7.769459e-01,-1.308955e-13,7.745562e-01,2.019559e-13,-1.025015e-03,5.686527e-08,-2.896454e-07,-1.896656e-03,6.104167e-08,-5.662535e-07,-2.533721e-03,5.811984e-08,-8.042301e-07,-2.948001e-03,7.811991e-08,-9.591763e-07
2.960000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.566944e-07,5.375415e-07,9.483210e-08,6.090100e-09,6.624764e-10,5.331012e-11,2.253676e-12,1.666105e-13,3.459318e-13,-9.566944e-07,-9.566944e-07,-3.139835e-03,8.021611e-08,8.757491e-05,1.338145e+00,3.074268e-07,2.561890e-08,-8.855722e-05,2.500000e-04,1.614428e-04,1.560604e-04,8.952140e-01,1.247891e-07,3.119727e-08,5.351197e-06,8.039200e-01,4.747477e-08,7.809922e-01,7.907403e-09,7.789291e-01,3.572468e-09,7.745443e-01,1.112139e-09,7.769670e-01,1.751329e-10,7.740397e-01,7.453017e-11,7.768143e-01,3.071787e-11,7.740033e-01,2.542179e-12,7.768128e-01,1.442843e-12,7.740407e-01,4.480234e-13,7.769459e-01,-1.342165e-13,7.745562e-01,1.817439e-13,-1.020544e-03,6.092629e-08,-2.897033e-07,-1.891854e-03,6.540574e-08,-5.652270e-07,-2.529280e-03,5.876434e-08,-8.020214e-07,-2.942138e-03,7.621842e-08,-9.566944e-07
2.962500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.541817e-07,5.367930e-07,9.391212e-08,6.077095e-09,6.682925e-10,5.234105e-11,2.257942e-12,1.668242e-13,3.259798e-13,-9.541817e-07,-9.541817e-07,-3.133812e-03,7.832808e-08,8.757633e-05,1.338168e+00,3.067890e-07,2.556575e-08,-8.855608e-05,2.500000e-04,1.614439e-04,1.560614e-04,8.952234e-01,1.230359e-07,3.075897e-08,5.351765e-06,8.039236e-01,4.789727e-08,7.809928e-01,7.958193e-09,7.789293e-01,3.489365e-09,7.745444e-01,1.122767e-09,7.769670e-01,1.780199e-10,7.740397e-01,7.211841e-11,7.768143e-01,3.106668e-11,7.740033e-01,2.646333e-12,7.768128e-01,1.343815e-12,7.740407e-01,4.527418e-13,7.769459e-01,-1.362457e-13,7.745562e-01,1.619958e-13,-1.015772e-03,6.480206e-08,-2.898523e-07,-1.886724e-03,6.969147e-08,-5.643076e-07,-2.524787e-03,5.949246e-08,-7.998432e-07,-2.936416e-03,7.439283e-08,-9.541817e-07
2.965000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.516407e-07,5.363676e-07,9.296331e-08,6.070545e-09,6.736714e-10,5.135732e-11,2.270162e-12,1.672780e-13,3.061177e-13,-9.516407e-07,-9.516407e-07,-3.127928e-03,7.653222e-08,8.757774e-05,1.338191e+00,3.065213e-07,2.554344e-08,-8.855493e-05,2.500000e-04,1.614451e-04,1.560624e-04,8.952327e-01,1.212619e-07,3.031548e-08,5.352317e-06,8.039273e-01,4.827697e-08,7.809934e-01,8.023425e-09,7.789296e-01,3.405961e-09,7.745445e-01,1.131993e-09,7.769670e-01,1.813986e-10,7.740397e-01,6.972075e-11,7.768143e-01,3.136324e-11,7.740033e-01,2.765629e-12,7.768128e-01,1.246948e-12,7.740407e-01,4.566119e-13,7.769459e-01,-1.370366e-13,7.745562e-01,1.427477e-13,-1.010714e-03,6.847268e-08,-2.900875e-07,-1.881273e-03,7.387569e-08,-5.634927e-07,-2.520235e-03,6.029854e-08,-7.976974e-07,-2.930829e-03,7.265119e-08,-9.516407e-07
2.967500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.490737e-07,5.362584e-07,9.198992e-08,6.070355e-09,6.785799e-10,5.036375e-11,2.290080e-12,1.678940e-13,2.863904e-13,-9.490737e-07,-9.490737e-07,-3.122177e-03,7.483643e-08,8.757914e-05,1.338214e+00,3.066178e-07,2.555149e-08,-8.855376e-05,2.500000e-04,1.614462e-04,1.560635e-04,8.952418e-01,1.194755e-07,2.986888e-08,5.352854e-06,8.039309e-01,4.861166e-08,7.809941e-01,8.102520e-09,7.789299e-01,3.322671e-09,7.745446e-01,1.139765e-09,7.769670e-01,1.852441e-10,7.740397e-01,6.734920e-11,7.768143e-01,3.160602e-11,7.740033e-01,2.899169e-12,7.768128e-01,1.152665e-12,7.740407e-01,4.595683e-13,7.769459e-01,-1.366459e-13,7.745562e-01,1.240334e-13,-1.005386e-03,7.191937e-08,-2.904038e-07,-1.875509e-03,7.793587e-08,-5.627792e-07,-2.515620e-03,6.117655e-08,-7.955854e-07,-2.925371e-03,7.100104e-08,-9.490737e-07
2.970000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.464831e-07,5.364566e-07,9.099629e-08,6.076397e-09,6.829875e-10,4.936523e-11,2.317431e-12,1.686361e-13,2.668495e-13,-9.464831e-07,-9.464831e-07,-3.116551e-03,7.324800e-08,8.758051e-05,1.338238e+00,3.070711e-07,2.558926e-08,-8.855258e-05,2.500000e-04,1.614474e-04,1.560646e-04,8.952508e-01,1.176849e-07,2.942124e-08,5.353375e-06,8.039346e-01,4.889938e-08,7.809947e-01,8.194830e-09,7.789301e-01,3.239902e-09,7.745447e-01,1.146043e-09,7.769670e-01,1.895287e-10,7.740397e-01,6.501558e-11,7.768143e-01,3.179382e-11,7.740033e-01,3.045991e-12,7.768128e-01,1.061379e-12,7.740407e-01,4.615552e-13,7.769459e-01,-1.351332e-13,7.745562e-01,1.058840e-13,-9.998052e-04,7.512462e-08,-2.907956e-07,-1.869443e-03,8.185024e-08,-5.621635e-07,-2.510936e-03,6.212011e-08,-7.935088e-07,-2.920035e-03,6.944940e-08,-9.464831e-07
2.972500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.438717e-07,5.369520e-07,8.998688e-08,6.088509e-09,6.868667e-10,4.836660e-11,2.351902e-12,1.694484e-13,2.475409e-13,-9.438717e-07,-9.438717e-07,-3.111040e-03,7.177360e-08,8.758186e-05,1.338261e+00,3.078716e-07,2.565597e-08,-8.855139e-05,2.500000e-04,1.614486e-04,1.560658e-04,8.952597e-01,1.158984e-07,2.897461e-08,5.353881e-06,8.039384e-01,4.913841e-08,7.809953e-01,8.299639e-09,7.789304e-01,3.158059e-09,7.745448e-01,1.150791e-09,7.769671e-01,1.942230e-10,7.740398e-01,6.273141e-11,7.768143e-01,3.192573e-11,7.740033e-01,3.205075e-12,7.768128e-01,9.734870e-13,7.740407e-01,4.625262e-13,7.769459e-01,-1.325608e-13,7.745562e-01,8.832814e-14,-9.939912e-04,7.807225e-08,-2.912569e-07,-1.863086e-03,8.559791e-08,-5.616413e-07,-2.506178e-03,6.312253e-08,-7.914687e-07,-2.914812e-03,6.800271e-08,-9.438717e-07
2.975000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.412423e-07,5.377328e-07,8.896617e-08,6.106498e-09,6.901929e-10,4.737269e-11,2.393165e-12,1.702858e-13,2.284998e-13,-9.412423e-07,-9.412423e-07,-3.105638e-03,7.041928e-08,8.758319e-05,1.338285e+00,3.090082e-07,2.575068e-08,-8.855018e-05,2.500000e-04,1.614498e-04,1.560669e-04,8.952684e-01,1.141241e-07,2.853104e-08,5.354372e-06,8.039421e-01,4.932734e-08,7.809959e-01,8.416169e-09,7.789306e-01,3.077537e-09,7.745448e-01,1.153984e-09,7.769671e-01,1.992953e-10,7.740398e-01,6.050785e-11,7.768143e-01,3.200117e-11,7.740033e-01,3.375345e-12,7.768128e-01,8.893680e-13,7.740407e-01,4.624451e-13,7.769459e-01,-1.289931e-13,7.745562e-01,7.139163e-14,-9.879640e-04,8.074748e-08,-2.917815e-07,-1.856452e-03,8.915897e-08,-5.612082e-07,-2.501342e-03,6.417684e-08,-7.894663e-07,-2.909695e-03,6.666679e-08,-9.412423e-07
2.977500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.385978e-07,5.387857e-07,8.793867e-08,6.130141e-09,6.929449e-10,4.638832e-11,2.440841e-12,1.711036e-13,2.097711e-13,-9.385978e-07,-9.385978e-07,-3.100333e-03,6.919039e-08,8.758448e-05,1.338308e+00,3.104679e-07,2.587233e-08,-8.854895e-05,2.500000e-04,1.614510e-04,1.560681e-04,8.952770e-01,1.123701e-07,2.809254e-08,5.354849e-06,8.039459e-01,4.946503e-08,7.809966e-01,8.543585e-09,7.789308e-01,2.998723e-09,7.745449e-01,1.155605e-09,7.769671e-01,2.047122e-10,7.740398e-01,5.835570e-11,7.768143e-01,3.201988e-11,7.740033e-01,3.555680e-12,7.768128e-01,8.093835e-13,7.740407e-01,4.612850e-13,7.769459e-01,-1.244965e-13,7.745562e-01,5.509792e-14,-9.817447e-04,8.313701e-08,-2.923627e-07,-1.849555e-03,9.251460e-08,-5.608591e-07,-2.496424e-03,6.527584e-08,-7.875023e-07,-2.904675e-03,6.544686e-08,-9.385978e-07
2.980000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.359411e-07,5.400964e-07,8.690892e-08,6.159187e-09,6.951047e-10,4.541813e-11,2.494555e-12,1.718741e-13,1.913954e-13,-9.359411e-07,-9.359411e-07,-3.095116e-03,6.809160e-08,8.758574e-05,1.338332e+00,3.122363e-07,2.601969e-08,-8.854770e-05,2.500000e-04,1.614523e-04,1.560693e-04,8.952855e-01,1.106443e-07,2.766108e-08,5.355312e-06,8.039496e-01,4.955060e-08,7.809972e-01,8.681000e-09,7.789310e-01,2.921990e-09,7.745450e-01,1.155646e-09,7.769671e-01,2.104387e-10,7.740398e-01,5.628525e-11,7.768143e-01,3.198190e-11,7.740033e-01,3.744918e-12,7.768128e-01,7.338738e-13,7.740407e-01,4.590291e-13,7.769459e-01,-1.191392e-13,7.745562e-01,3.946771e-14,-9.753554e-04,8.522912e-08,-2.929938e-07,-1.842412e-03,9.564714e-08,-5.605886e-07,-2.491421e-03,6.641215e-08,-7.855775e-07,-2.899743e-03,6.434748e-08,-9.359411e-07
2.982500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.332752e-07,5.416489e-07,8.588142e-08,6.193358e-09,6.966574e-10,4.446677e-11,2.553873e-12,1.725329e-13,1.734055e-13,-9.332752e-07,-9.332752e-07,-3.089978e-03,6.712684e-08,8.758697e-05,1.338356e+00,3.142972e-07,2.619143e-08,-8.854643e-05,2.500000e-04,1.614536e-04,1.560706e-04,8.952938e-01,1.089544e-07,2.723859e-08,5.355762e-06,8.039534e-01,4.958349e-08,7.809979e-01,8.827477e-09,7.789313e-01,2.847701e-09,7.745451e-01,1.154107e-09,7.769671e-01,2.164382e-10,7.740398e-01,5.430632e-11,7.768143e-01,3.188759e-11,7.740033e-01,3.941863e-12,7.768128e-01,6.631567e-13,7.740407e-01,4.556703e-13,7.769459e-01,-1.129905e-13,7.745562e-01,2.451931e-14,-9.688191e-04,8.701367e-08,-2.936676e-07,-1.835041e-03,9.854023e-08,-5.603908e-07,-2.486332e-03,6.757824e-08,-7.836924e-07,-2.894890e-03,6.337252e-08,-9.332752e-07
2.985000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.306033e-07,5.434265e-07,8.486066e-08,6.232349e-09,6.975920e-10,4.353867e-11,2.618354e-12,1.730876e-13,1.558343e-13,-9.306033e-07,-9.306033e-07,-3.084907e-03,6.629933e-08,8.758815e-05,1.338380e+00,3.166331e-07,2.638609e-08,-8.854514e-05,2.500000e-04,1.614549e-04,1.560718e-04,8.953020e-01,1.073077e-07,2.682693e-08,5.356200e-06,8.039571e-01,4.956342e-08,7.809986e-01,8.982041e-09,7.789315e-01,2.776199e-09,7.745452e-01,1.150998e-09,7.769671e-01,2.226733e-10,7.740398e-01,5.242815e-11,7.768143e-01,3.173762e-11,7.740033e-01,4.145292e-12,7.768128e-01,5.975260e-13,7.740407e-01,4.512106e-13,7.769459e-01,-1.061208e-13,7.745562e-01,1.026843e-14,-9.621594e-04,8.848217e-08,-2.943768e-07,-1.827460e-03,1.011788e-07,-5.602596e-07,-2.481153e-03,6.876647e-08,-7.818470e-07,-2.890106e-03,6.252520e-08,-9.306033e-07
