time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
9.400000e-12,1.180370e-06,3.470985e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.805324e-05,4.802640e-07,1.619468e-04,4.802640e-07,5.410565e-06,-1.272564e-07,9.836417e-08,1.180370e-06,5.496051e-08,2.198420e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.345011e+00,1.180370e-06,8.795487e-05,8.959552e-01,2.198420e-07,1.564812e-04,8.040393e-01,5.397011e-07,1.440266e-04,7.817728e-01,1.188253e-06,1.405197e-04,1.651002e-06,7.797058e-01,2.108013e-06,1.400286e-04,7.744298e-01,2.646265e-06,1.393853e-04,2.613661e-06,7.764234e-01,2.594307e-06,1.397542e-04,7.735143e-01,2.465362e-06,1.393321e-04,2.479205e-06,7.763849e-01,2.490012e-06,1.397197e-04,7.737381e-01,2.512829e-06,1.393205e-04,2.450171e-06,7.768219e-01,2.398415e-06,1.397267e-04,7.743085e-01,1.867440e-06,1.393808e-04,1.627226e-06,7.767075e-01,1.385744e-06,1.399077e-04,7.730968e-01,1.149346e-06,1.396369e-04,1.047767e-06,1.047767e-07
9.500000e-12,1.501041e-06,4.706875e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.802835e-05,5.344282e-07,1.619717e-04,5.344282e-07,5.404125e-06,-3.850255e-08,1.250868e-07,1.501041e-06,1.080462e-07,4.321850e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.345411e+00,1.501041e-06,8.790326e-05,8.960525e-01,4.321850e-07,1.564595e-04,8.042001e-01,5.255384e-07,1.440334e-04,7.820920e-01,9.106969e-07,1.405826e-04,1.298073e-06,7.802790e-01,1.675104e-06,1.401024e-04,7.751733e-01,2.271090e-06,1.394442e-04,2.267939e-06,7.771603e-01,2.278494e-06,1.398114e-04,7.742126e-01,2.149893e-06,1.393944e-04,2.155418e-06,7.770881e-01,2.158369e-06,1.397822e-04,7.744458e-01,2.165697e-06,1.393827e-04,2.092793e-06,7.774920e-01,2.030243e-06,1.397890e-04,7.748222e-01,1.522328e-06,1.394470e-04,1.350677e-06,7.770954e-01,1.174002e-06,1.399548e-04,7.734362e-01,1.101732e-06,1.396453e-04,1.079492e-06,1.079492e-07
9.600000e-12,1.728691e-06,5.737105e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.800152e-05,5.559730e-07,1.619985e-04,5.559730e-07,5.404186e-06,4.303491e-08,1.440576e-07,1.728691e-06,1.541863e-07,6.167454e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.345895e+00,1.728691e-06,8.785746e-05,8.962099e-01,6.167454e-07,1.564401e-04,8.043554e-01,5.019178e-07,1.440434e-04,7.823303e-01,6.510569e-07,1.406436e-04,9.565107e-07,7.807228e-01,1.248146e-06,1.401803e-04,7.758006e-01,1.873373e-06,1.395085e-04,1.898791e-06,7.777984e-01,1.937732e-06,1.398724e-04,7.748133e-01,1.816556e-06,1.394601e-04,1.813868e-06,7.776890e-01,1.809203e-06,1.398485e-04,7.750465e-01,1.800538e-06,1.394486e-04,1.719931e-06,7.780493e-01,1.648786e-06,1.398555e-04,7.752326e-01,1.180807e-06,1.395154e-04,1.075091e-06,7.774195e-01,9.613870e-07,1.400022e-04,7.737578e-01,1.028928e-06,1.396592e-04,1.075181e-06,1.075181e-07
9.700000e-12,1.871566e-06,6.554587e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.797423e-05,5.504958e-07,1.620258e-04,5.504958e-07,5.410109e-06,1.151153e-07,1.559638e-07,1.871566e-06,1.926435e-07,7.705741e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.346435e+00,1.871566e-06,8.781826e-05,8.964185e-01,7.705741e-07,1.564230e-04,8.045027e-01,4.716719e-07,1.440561e-04,7.824938e-01,4.149853e-07,1.407008e-04,6.363964e-07,7.810413e-01,8.416117e-07,1.402590e-04,7.763071e-01,1.468222e-06,1.395757e-04,1.519985e-06,7.783321e-01,1.584496e-06,1.399351e-04,7.753128e-01,1.477110e-06,1.395268e-04,1.466706e-06,7.781840e-01,1.455027e-06,1.399162e-04,7.755365e-01,1.430366e-06,1.395159e-04,1.344875e-06,7.784919e-01,1.267663e-06,1.399236e-04,7.755424e-01,8.537824e-07,1.395833e-04,8.090016e-07,7.776803e-01,7.540621e-07,1.400484e-04,7.740547e-01,9.367596e-07,1.396774e-04,1.040211e-06,1.040211e-07
9.800000e-12,1.939569e-06,7.156269e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.794766e-05,5.240004e-07,1.620523e-04,5.240004e-07,5.421106e-06,1.759412e-07,1.616307e-07,1.939569e-06,2.228920e-07,8.915680e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.347008e+00,1.939569e-06,8.778603e-05,8.966686e-01,8.915680e-07,1.564083e-04,8.046404e-01,4.373538e-07,1.440709e-04,7.825901e-01,2.062414e-07,1.407527e-04,3.454569e-07,7.812421e-01,4.671113e-07,1.403357e-04,7.766925e-01,1.069175e-06,1.396435e-04,1.143897e-06,7.787592e-01,1.230082e-06,1.399976e-04,7.757105e-01,1.141820e-06,1.395923e-04,1.124550e-06,7.785733e-01,1.106778e-06,1.399831e-04,7.759158e-01,1.066649e-06,1.395824e-04,9.792526e-07,7.788215e-01,8.987211e-07,1.399911e-04,7.757570e-01,5.499383e-07,1.396486e-04,5.592585e-07,7.778800e-01,5.570085e-07,1.400922e-04,7.743220e-01,8.307905e-07,1.396988e-04,9.800820e-07,9.800820e-08
9.900000e-12,1.943537e-06,7.543848e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.792273e-05,4.824458e-07,1.620773e-04,4.824458e-07,5.436272e-06,2.242607e-07,1.619614e-07,1.943537e-06,2.446614e-07,9.786456e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.347593e+00,1.943537e-06,8.776076e-05,8.969502e-01,9.786456e-07,1.563963e-04,8.047675e-01,4.011392e-07,1.440869e-04,7.826276e-01,2.693921e-08,1.407985e-04,8.916382e-08,7.813360e-01,1.333597e-07,1.404079e-04,7.769603e-01,6.879641e-07,1.397100e-04,7.813275e-07,7.790807e-01,8.844560e-07,1.400582e-04,7.760091e-01,8.193942e-07,1.396549e-04,7.964000e-07,7.788597e-01,7.737060e-07,1.400473e-04,7.761880e-01,7.191839e-07,1.396464e-04,6.328919e-07,7.790431e-01,5.518919e-07,1.400561e-04,7.758844e-01,2.757715e-07,1.397094e-04,3.310813e-07,7.780224e-01,3.741067e-07,1.401327e-04,7.745562e-01,7.161875e-07,1.397223e-04,9.002418e-07,9.002418e-08
1.000000e-11,1.894596e-06,7.724133e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.790003e-05,4.313776e-07,1.621000e-04,4.313776e-07,5.454632e-06,2.594278e-07,1.578830e-07,1.894596e-06,2.579603e-07,1.031841e-06,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.348171e+00,1.894596e-06,8.774215e-05,8.972531e-01,1.031841e-06,1.563874e-04,8.048838e-01,3.647599e-07,1.441035e-04,7.826154e-01,-1.221923e-07,1.408376e-04,-1.291018e-07,7.813362e-01,-1.537444e-07,1.404738e-04,7.771174e-01,3.343583e-07,1.397734e-04,4.413799e-07,7.793005e-01,5.561680e-07,1.401155e-04,7.762134e-01,5.169646e-07,1.397131e-04,4.896087e-07,7.790491e-01,4.633452e-07,1.401074e-04,7.763589e-01,3.960382e-07,1.397064e-04,3.137629e-07,7.791646e-01,2.351198e-07,1.401170e-04,7.759342e-01,3.570487e-08,1.397643e-04,1.281601e-07,7.781120e-01,2.082309e-07,1.401692e-04,7.747553e-01,5.976195e-07,1.397469e-04,8.059295e-07,8.059295e-08
1.010000e-11,1.803626e-06,7.709023e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.787995e-05,3.756544e-07,1.621201e-04,3.756544e-07,5.475183e-06,2.814153e-07,1.503022e-07,1.803626e-06,2.630794e-07,1.052318e-06,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.348730e+00,1.803626e-06,8.772965e-05,8.975672e-01,1.052318e-06,1.563818e-04,8.049893e-01,3.294762e-07,1.441201e-04,7.825624e-01,-2.415525e-07,1.408700e-04,-3.078348e-07,7.812570e-01,-3.909350e-07,1.405317e-04,7.771729e-01,1.608553e-08,1.398321e-04,1.313978e-07,7.794249e-01,2.522943e-07,1.401685e-04,7.763301e-01,2.401247e-07,1.397660e-04,2.099088e-07,7.791490e-01,1.815285e-07,1.401620e-04,7.764369e-01,1.035446e-07,1.397611e-04,2.797529e-08,7.791959e-01,-4.563571e-08,1.401725e-04,7.759167e-01,-1.677380e-07,1.398123e-04,-4.720994e-08,7.781543e-01,6.135069e-08,1.402014e-04,7.749187e-01,4.791849e-07,1.397718e-04,7.020500e-07,7.020500e-08
1.020000e-11,1.680846e-06,7.515151e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.786261e-05,3.192728e-07,1.621374e-04,3.192728e-07,5.496946e-06,2.907856e-07,1.400705e-07,1.680846e-06,2.605752e-07,1.042301e-06,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.349256e+00,1.680846e-06,8.772254e-05,8.978831e-01,1.042301e-06,1.563799e-04,8.050845e-01,2.960846e-07,1.441361e-04,7.824774e-01,-3.324277e-07,1.408959e-04,-4.471588e-07,7.811137e-01,-5.773161e-07,1.405808e-04,7.771386e-01,-2.611789e-07,1.398851e-04,-1.430426e-07,7.794620e-01,-2.157064e-08,1.402162e-04,7.763676e-01,-7.000944e-09,1.398127e-04,-3.851859e-08,7.791686e-01,-6.754255e-08,1.402105e-04,7.764317e-01,-1.536575e-07,1.398098e-04,-2.201678e-07,7.791483e-01,-2.863388e-07,1.402216e-04,7.758433e-01,-3.337133e-07,1.398528e-04,-1.939704e-07,7.781552e-01,-6.536521e-08,1.402289e-04,7.750470e-01,3.643694e-07,1.397962e-04,5.930734e-07,5.930734e-08
1.030000e-11,1.535517e-06,7.163232e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.784799e-05,2.652861e-07,1.621520e-04,2.652861e-07,5.519001e-06,2.886211e-07,1.279597e-07,1.535517e-06,2.512361e-07,1.004944e-06,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.349743e+00,1.535517e-06,8.772003e-05,8.981919e-01,1.004944e-06,1.563818e-04,8.051698e-01,2.649603e-07,1.441510e-04,7.823687e-01,-3.967727e-07,1.409154e-04,-5.485590e-07,7.809213e-01,-7.140403e-07,1.406205e-04,7.770271e-01,-4.937569e-07,1.399314e-04,-3.780901e-07,7.794214e-01,-2.612916e-07,1.402581e-04,7.763352e-01,-2.216545e-07,1.398528e-04,-2.529415e-07,7.791181e-01,-2.811923e-07,1.402521e-04,7.763546e-01,-3.725398e-07,1.398518e-04,-4.280697e-07,7.790343e-01,-4.847621e-07,1.402636e-04,7.757251e-01,-4.628095e-07,1.398856e-04,-3.121276e-07,7.781208e-01,-1.714471e-07,1.402519e-04,7.751417e-01,2.560284e-07,1.398194e-04,4.829633e-07,4.829633e-08
1.040000e-11,1.375757e-06,6.677185e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.783592e-05,2.158064e-07,1.621641e-04,2.158064e-07,5.540528e-06,2.764256e-07,1.146464e-07,1.375757e-06,2.360360e-07,9.441441e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350184e+00,1.375757e-06,8.772128e-05,8.984861e-01,9.441441e-07,1.563875e-04,8.052461e-01,2.361261e-07,1.441644e-04,7.822439e-01,-4.370194e-07,1.409293e-04,-6.146110e-07,7.806943e-01,-8.039517e-07,1.406508e-04,7.768522e-01,-6.798564e-07,1.399704e-04,-5.715326e-07,7.793139e-01,-4.641369e-07,1.402938e-04,7.762429e-01,-4.023226e-07,1.398860e-04,-4.319476e-07,7.790085e-01,-4.581339e-07,1.402865e-04,7.762171e-01,-5.515697e-07,1.398868e-04,-5.947023e-07,7.788665e-01,-6.403281e-07,1.402982e-04,7.755729e-01,-5.567847e-07,1.399106e-04,-4.025751e-07,7.780572e-01,-2.570258e-07,1.402704e-04,7.752049e-01,1.563942e-07,1.398409e-04,3.751304e-07,3.751304e-08
1.050000e-11,1.208464e-06,6.083114e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.782616e-05,1.720737e-07,1.621738e-04,1.720737e-07,5.560833e-06,2.560054e-07,1.007053e-07,1.208464e-06,2.160792e-07,8.643168e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350575e+00,1.208464e-06,8.772546e-05,8.987593e-01,8.643168e-07,1.563969e-04,8.053140e-01,2.093391e-07,1.441762e-04,7.821100e-01,-4.559136e-07,1.409381e-04,-6.487140e-07,7.804462e-01,-8.512121e-07,1.406718e-04,7.766279e-01,-8.194111e-07,1.400019e-04,-7.226738e-07,7.791507e-01,-6.286967e-07,1.403231e-04,7.761010e-01,-5.485987e-07,1.399124e-04,-5.752972e-07,7.788508e-01,-5.983115e-07,1.403139e-04,7.760314e-01,-6.905696e-07,1.399147e-04,-7.204378e-07,7.786579e-01,-7.539169e-07,1.403253e-04,7.753969e-01,-6.183044e-07,1.399284e-04,-4.669180e-07,7.779706e-01,-3.227396e-07,1.402846e-04,7.752395e-01,6.710107e-08,1.398603e-04,2.724101e-07,2.724101e-08
1.060000e-11,1.039312e-06,5.408209e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.781843e-05,1.345756e-07,1.621816e-04,1.345756e-07,5.579362e-06,2.293403e-07,8.660937e-08,1.039312e-06,1.925403e-07,7.701612e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350916e+00,1.039312e-06,8.773182e-05,8.990063e-01,7.701612e-07,1.564097e-04,8.053739e-01,1.841877e-07,1.441862e-04,7.819729e-01,-4.563783e-07,1.409424e-04,-6.548380e-07,7.801891e-01,-8.609308e-07,1.406842e-04,7.763681e-01,-9.138816e-07,1.400258e-04,-8.321800e-07,7.789434e-01,-7.547773e-07,1.403460e-04,7.759198e-01,-6.610372e-07,1.399321e-04,-6.837648e-07,7.786559e-01,-7.027276e-07,1.403342e-04,7.758094e-01,-7.905555e-07,1.399357e-04,-8.068603e-07,7.784207e-01,-8.276503e-07,1.403449e-04,7.752065e-01,-6.506889e-07,1.399393e-04,-5.073039e-07,7.778669e-01,-3.696467e-07,1.402949e-04,7.752489e-01,-1.077339e-08,1.398774e-04,1.770625e-07,1.770625e-08
1.070000e-11,8.728204e-07,4.679667e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.781241e-05,1.031988e-07,1.621876e-04,1.031988e-07,5.595715e-06,1.984562e-07,7.273503e-08,8.728204e-07,1.666057e-07,6.664229e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.351207e+00,8.728204e-07,8.773967e-05,8.992237e-01,6.664229e-07,1.564253e-04,8.054263e-01,1.601870e-07,1.441944e-04,7.818378e-01,-4.414028e-07,1.409430e-04,-6.372918e-07,7.799335e-01,-8.388116e-07,1.406888e-04,7.760857e-01,-9.660286e-07,1.400422e-04,-9.019035e-07,7.787035e-01,-8.432780e-07,1.403628e-04,7.757093e-01,-7.410056e-07,1.399456e-04,-7.589756e-07,7.784343e-01,-7.732656e-07,1.403479e-04,7.755624e-01,-8.535635e-07,1.399501e-04,-8.565625e-07,7.781665e-01,-8.646609e-07,1.403575e-04,7.750098e-01,-6.576793e-07,1.399441e-04,-5.262663e-07,7.777515e-01,-3.991421e-07,1.403015e-04,7.752365e-01,-7.665561e-08,1.398920e-04,9.078951e-08,9.078951e-09
1.080000e-11,7.124620e-07,3.923678e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.780782e-05,7.739339e-08,1.621922e-04,7.739339e-08,5.609644e-06,1.653073e-07,5.937183e-08,7.124620e-07,1.394188e-07,5.576752e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.351448e+00,7.124620e-07,8.774845e-05,8.994091e-01,5.576752e-07,1.564431e-04,8.054715e-01,1.368662e-07,1.442010e-04,7.817089e-01,-4.139525e-07,1.409405e-04,-6.005172e-07,7.796881e-01,-7.908310e-07,1.406866e-04,7.757932e-01,-9.796669e-07,1.400516e-04,-9.346901e-07,7.784420e-01,-8.960516e-07,1.403736e-04,7.754790e-01,-7.905370e-07,1.399533e-04,-8.032427e-07,7.781958e-01,-8.125104e-07,1.403555e-04,7.753014e-01,-8.824672e-07,1.399582e-04,-8.729377e-07,7.779057e-01,-8.688571e-07,1.403636e-04,7.748139e-01,-6.432296e-07,1.399436e-04,-5.265825e-07,7.776294e-01,-4.128814e-07,1.403049e-04,7.752060e-01,-1.304156e-07,1.399041e-04,1.476791e-08,1.476791e-09
1.090000e-11,5.608047e-07,3.164543e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.780441e-05,5.633699e-08,1.621956e-04,5.633699e-08,5.621039e-06,1.316764e-07,4.673372e-08,5.608047e-07,1.120327e-07,4.481307e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.351642e+00,5.608047e-07,8.775768e-05,8.995617e-01,4.481307e-07,1.564625e-04,8.055096e-01,1.138404e-07,1.442062e-04,7.815895e-01,-3.768966e-07,1.409355e-04,-5.489109e-07,7.794598e-01,-7.229569e-07,1.406788e-04,7.755013e-01,-9.594113e-07,1.400545e-04,-9.341780e-07,7.781693e-01,-9.157555e-07,1.403790e-04,7.752377e-01,-8.121881e-07,1.399559e-04,-8.194091e-07,7.779495e-01,-8.235757e-07,1.403576e-04,7.750359e-01,-8.807944e-07,1.399607e-04,-8.599715e-07,7.776477e-01,-8.446906e-07,1.403638e-04,7.746248e-01,-6.113276e-07,1.399386e-04,-5.111476e-07,7.775051e-01,-4.127079e-07,1.403054e-04,7.751609e-01,-1.723022e-07,1.399135e-04,-5.030677e-08,-5.030677e-09
1.100000e-11,4.196587e-07,2.423952e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.780197e-05,3.908320e-08,1.621980e-04,3.908320e-08,5.629920e-06,9.909707e-08,3.497156e-08,4.196587e-07,8.537307e-08,3.414923e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.351792e+00,4.196587e-07,8.776700e-05,8.996817e-01,3.414923e-07,1.564827e-04,8.055408e-01,9.086283e-08,1.442101e-04,7.814823e-01,-3.329507e-07,1.409286e-04,-4.866781e-07,7.792539e-01,-6.409137e-07,1.406664e-04,7.752196e-01,-9.104234e-07,1.400516e-04,-9.045937e-07,7.778950e-01,-9.056956e-07,1.403795e-04,7.749934e-01,-8.089056e-07,1.399539e-04,-8.106986e-07,7.777033e-01,-8.099404e-07,1.403549e-04,7.747747e-01,-8.525452e-07,1.399582e-04,-8.220418e-07,7.774003e-01,-7.969358e-07,1.403589e-04,7.744471e-01,-5.658481e-07,1.399302e-04,-4.828678e-07,7.773825e-01,-4.005857e-07,1.403034e-04,7.751047e-01,-2.028762e-07,1.399206e-04,-1.041677e-07,-1.041677e-08
1.110000e-11,2.902231e-07,1.720458e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.780034e-05,2.468747e-08,1.621997e-04,2.468747e-08,5.636408e-06,6.880234e-08,2.418526e-08,2.902231e-07,6.021203e-08,2.408481e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.351900e+00,2.902231e-07,8.777615e-05,8.997705e-01,2.408481e-07,1.565030e-04,8.055649e-01,6.785449e-08,1.442130e-04,7.813889e-01,-2.846314e-07,1.409204e-04,-4.177151e-07,7.790739e-01,-5.499962e-07,1.406507e-04,7.749559e-01,-8.381687e-07,1.400436e-04,-8.505526e-07,7.776273e-01,-8.696679e-07,1.403756e-04,7.747532e-01,-7.839013e-07,1.399481e-04,-7.805774e-07,7.774642e-01,-7.752982e-07,1.403481e-04,7.745252e-01,-8.020186e-07,1.399514e-04,-7.637303e-07,7.771698e-01,-7.304854e-07,1.403497e-04,7.742845e-01,-5.104370e-07,1.399190e-04,-4.445704e-07,7.772649e-01,-3.785370e-07,1.402995e-04,7.750409e-01,-2.229453e-07,1.399254e-04,-1.469190e-07,-1.469190e-08
1.120000e-11,1.732200e-07,1.069143e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.779938e-05,1.230342e-08,1.622006e-04,1.230342e-08,5.640710e-06,4.169886e-08,1.443500e-08,1.732200e-07,3.715329e-08,1.486132e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.351972e+00,1.732200e-07,8.778495e-05,8.998302e-01,1.486132e-07,1.565228e-04,8.055820e-01,4.491142e-08,1.442153e-04,7.813104e-01,-2.342194e-07,1.409112e-04,-3.455228e-07,7.789217e-01,-4.549343e-07,1.406328e-04,7.747165e-01,-7.481903e-07,1.400315e-04,-7.768695e-07,7.773737e-01,-8.118014e-07,1.403679e-04,7.745231e-01,-7.405388e-07,1.399391e-04,-7.326298e-07,7.772379e-01,-7.234236e-07,1.403381e-04,7.742934e-01,-7.336486e-07,1.399411e-04,-6.896513e-07,7.769613e-01,-6.501687e-07,1.403371e-04,7.741394e-01,-4.484278e-07,1.399060e-04,-3.989321e-07,7.771551e-01,-3.485851e-07,1.402938e-04,7.749723e-01,-2.335018e-07,1.399281e-04,-1.789759e-07,-1.789759e-08
1.130000e-11,6.900962e-08,4.814800e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.779902e-05,1.247876e-09,1.622010e-04,1.247876e-09,5.643085e-06,1.836587e-08,5.750802e-09,6.900962e-08,1.662847e-08,6.651387e-08,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.352009e+00,6.900962e-08,8.779327e-05,8.998636e-01,6.651387e-08,1.565413e-04,8.055922e-01,2.229178e-08,1.442170e-04,7.812469e-01,-1.837329e-07,1.409015e-04,-2.731475e-07,7.787981e-01,-3.598036e-07,1.406137e-04,7.745058e-01,-6.459074e-07,1.400162e-04,-6.883828e-07,7.771400e-01,-7.364063e-07,1.403571e-04,7.743082e-01,-6.822327e-07,1.399277e-04,-6.704483e-07,7.770292e-01,-6.580546e-07,1.403255e-04,7.740841e-01,-6.518554e-07,1.399279e-04,-6.043001e-07,7.767782e-01,-5.605967e-07,1.403219e-04,7.740135e-01,-3.827843e-07,1.398918e-04,-3.484244e-07,7.770552e-01,-3.127026e-07,1.402870e-04,7.749017e-01,-2.356642e-07,1.399290e-04,-2.010045e-07,-2.010045e-08
1.140000e-11,-2.231723e-08,-3.463158e-09,0.000000e+00,0.000000e+00,0.000000e+00,-8.779920e-05,-8.964843e-09,1.622008e-04,-8.964843e-09,5.643830e-06,-9.243815e-10,-1.859769e-09,-2.231723e-08,-1.096885e-09,-4.387539e-09,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.352018e+00,-2.231723e-08,8.780106e-05,8.998739e-01,-4.387539e-09,1.565581e-04,8.055957e-01,3.859817e-10,1.442185e-04,7.811985e-01,-1.349065e-07,1.408917e-04,-2.031474e-07,7.787026e-01,-2.679806e-07,1.405943e-04,7.743269e-01,-5.364413e-07,1.399986e-04,-5.897985e-07,7.769308e-01,-6.478309e-07,1.403438e-04,7.741125e-01,-6.123593e-07,1.399145e-04,-5.975387e-07,7.768416e-01,-5.827941e-07,1.403110e-04,7.739007e-01,-5.609140e-07,1.399127e-04,-5.119254e-07,7.766228e-01,-4.660337e-07,1.403049e-04,7.739076e-01,-3.160700e-07,1.398773e-04,-2.952742e-07,7.769666e-01,-2.727661e-07,1.402793e-04,7.748314e-01,-2.306252e-07,1.399283e-04,-2.138635e-07,-2.138635e-08
1.150000e-11,-1.008691e-07,-4.746776e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.779988e-05,-1.861606e-08,1.622001e-04,-1.861606e-08,5.643249e-06,-1.616925e-08,-8.405760e-09,-1.008691e-07,-1.590925e-08,-6.363701e-08,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.352000e+00,-1.008691e-07,8.780829e-05,8.998644e-01,-6.363701e-08,1.565728e-04,8.055928e-01,-2.032551e-08,1.442198e-04,7.811643e-01,-8.917815e-08,1.408821e-04,-1.375809e-07,7.786339e-01,-1.821340e-07,1.405754e-04,7.741813e-01,-4.244737e-07,1.399794e-04,-4.855553e-07,7.767496e-01,-5.503308e-07,1.403288e-04,7.739391e-01,-5.341802e-07,1.399001e-04,-5.172409e-07,7.766776e-01,-5.010295e-07,1.402954e-04,7.737454e-01,-4.648409e-07,1.398961e-04,-4.164242e-07,7.764960e-01,-3.703003e-07,1.402871e-04,7.738215e-01,-2.504376e-07,1.398628e-04,-2.414376e-07,7.768904e-01,-2.305169e-07,1.402710e-04,7.747635e-01,-2.196058e-07,1.399262e-04,-2.185493e-07,-2.185493e-08
1.160000e-11,-1.669054e-07,-8.372198e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.780104e-05,-2.779856e-08,1.621990e-04,-2.779856e-08,5.641640e-06,-2.758634e-08,-1.390879e-08,-1.669054e-07,-2.782708e-08,-1.113083e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.351960e+00,-1.669054e-07,8.781494e-05,8.998387e-01,-1.113083e-07,1.565852e-04,8.055838e-01,-3.932127e-08,1.442211e-04,7.811432e-01,-4.768382e-08,1.408729e-04,-7.801559e-08,7.785899e-01,-1.042488e-07,1.405576e-04,7.740691e-01,-3.141389e-07,1.399596e-04,-3.797141e-07,7.765985e-01,-4.479516e-07,1.403126e-04,7.737899e-01,-4.507779e-07,1.398850e-04,-4.326648e-07,7.765386e-01,-4.158701e-07,1.402793e-04,7.736193e-01,-3.673014e-07,1.398788e-04,-3.212624e-07,7.763976e-01,-2.767041e-07,1.402689e-04,7.737548e-01,-1.876362e-07,1.398488e-04,-1.885872e-07,7.768270e-01,-1.875297e-07,1.402624e-04,7.746996e-01,-2.038155e-07,1.399231e-04,-2.161459e-07,-2.161459e-08
