time,"P(BJ1|XBQ22)","P(BJ2|XBQ22)","P(BJ3|XBQ22)","P(BJ1|XCB22)","P(BJ2|XCB22)","V(CB2_OUT)","P(BJ2|XCB12)","P(BJ2|XCB22)","P(BJ1|XCB12)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","V(BVM1_SL)","V(BVM2_SL)","P(BJ3|XBQ1)","V(QB1_OUT)","V(QB2_OUT)","V(CB2_OUT)","V(ACC1_OUT1_01)","P(BJ1|XGAP22)","V(L1|XGAP22)","V(L2|XGAP22)","V(FINAL_OUT)","I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)"
3.587000e-11,8.106186e-01,-1.028412e+00,1.057417e+00,7.960217e-01,-7.952875e-01,-3.746601e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,1.825758e-11,2.190909e-10,1.626794e-10,9.727552e-11,1.163990e+00,-7.781661e-11,-1.367783e-10,-3.746601e-11,-3.215056e-11,9.652349e-01,-9.340872e-12,-3.503679e-11,9.161003e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.588000e-11,8.106186e-01,-1.028412e+00,1.057417e+00,7.960217e-01,-7.952875e-01,-3.782771e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,1.987019e-11,2.384423e-10,1.699636e-10,1.093797e-10,1.163990e+00,-7.533512e-11,-1.345469e-10,-3.782771e-11,-3.310606e-11,9.652349e-01,-9.749402e-12,-3.486348e-11,9.133041e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.589000e-11,8.106186e-01,-1.028412e+00,1.057417e+00,7.960217e-01,-7.952875e-01,-3.816098e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,2.145394e-11,2.574473e-10,1.771104e-10,1.213317e-10,1.163990e+00,-7.283722e-11,-1.322622e-10,-3.816098e-11,-3.403779e-11,9.652349e-01,-1.015798e-11,-3.469803e-11,9.105215e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.590000e-11,8.106186e-01,-1.028413e+00,1.057417e+00,7.960217e-01,-7.952875e-01,-3.846579e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,2.300837e-11,2.761004e-10,1.841187e-10,1.331281e-10,1.163990e+00,-7.032457e-11,-1.299260e-10,-3.846579e-11,-3.494545e-11,9.652349e-01,-1.056630e-11,-3.454046e-11,9.077518e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.591000e-11,8.106186e-01,-1.028413e+00,1.057417e+00,7.960217e-01,-7.952875e-01,-3.874215e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,2.453304e-11,2.943965e-10,1.909872e-10,1.447655e-10,1.163990e+00,-6.779864e-11,-1.275398e-10,-3.874215e-11,-3.582866e-11,9.652349e-01,-1.097418e-11,-3.439065e-11,9.049944e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.592000e-11,8.106186e-01,-1.028413e+00,1.057417e+00,7.960217e-01,-7.952875e-01,-3.899009e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,2.602755e-11,3.123306e-10,1.977151e-10,1.562407e-10,1.163990e+00,-6.526105e-11,-1.251053e-10,-3.899009e-11,-3.668718e-11,9.652349e-01,-1.138138e-11,-3.424856e-11,9.022487e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.593000e-11,8.106186e-01,-1.028413e+00,1.057417e+00,7.960217e-01,-7.952875e-01,-3.920973e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,2.749151e-11,3.298981e-10,2.043014e-10,1.675507e-10,1.163990e+00,-6.271331e-11,-1.226244e-10,-3.920973e-11,-3.752064e-11,9.652349e-01,-1.178766e-11,-3.411413e-11,8.995140e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.594000e-11,8.106186e-01,-1.028413e+00,1.057417e+00,7.960217e-01,-7.952875e-01,-3.940102e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,2.892457e-11,3.470948e-10,2.107453e-10,1.786923e-10,1.163990e+00,-6.015694e-11,-1.200985e-10,-3.940102e-11,-3.832882e-11,9.652349e-01,-1.219279e-11,-3.398725e-11,8.967898e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.595000e-11,8.106186e-01,-1.028413e+00,1.057417e+00,7.960217e-01,-7.952875e-01,-3.956408e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,3.032639e-11,3.639167e-10,2.170460e-10,1.896627e-10,1.163990e+00,-5.759346e-11,-1.175296e-10,-3.956408e-11,-3.911142e-11,9.652349e-01,-1.259650e-11,-3.386790e-11,8.940754e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.596000e-11,8.106186e-01,-1.028413e+00,1.057417e+00,7.960217e-01,-7.952875e-01,-3.969905e-11,-8.296471e-01,-7.952875e-01,7.035085e-01,3.169667e-11,3.803601e-10,2.232027e-10,2.004592e-10,1.163990e+00,-5.502438e-11,-1.149193e-10,-3.969905e-11,-3.986820e-11,9.652349e-01,-1.299862e-11,-3.375598e-11,8.913704e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.597000e-11,8.106185e-01,-1.028413e+00,1.057417e+00,7.960217e-01,-7.952875e-01,-3.980595e-11,-8.296471e-01,-7.952875e-01,7.035085e-01,3.303513e-11,3.964215e-10,2.292149e-10,2.110791e-10,1.163990e+00,-5.245115e-11,-1.122693e-10,-3.980595e-11,-4.059895e-11,9.652349e-01,-1.339890e-11,-3.365138e-11,8.886740e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.598000e-11,8.106185e-01,-1.028413e+00,1.057417e+00,7.960217e-01,-7.952875e-01,-3.988500e-11,-8.296471e-01,-7.952875e-01,7.035085e-01,3.434149e-11,4.120979e-10,2.350818e-10,2.215198e-10,1.163990e+00,-4.987529e-11,-1.095814e-10,-3.988500e-11,-4.130341e-11,9.652349e-01,-1.379707e-11,-3.355405e-11,8.859856e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.599000e-11,8.106185e-01,-1.028413e+00,1.057417e+00,7.960217e-01,-7.952875e-01,-3.993625e-11,-8.296471e-01,-7.952875e-01,7.035085e-01,3.561553e-11,4.273864e-10,2.408031e-10,2.317789e-10,1.163990e+00,-4.729820e-11,-1.068574e-10,-3.993625e-11,-4.198144e-11,9.652349e-01,-1.419298e-11,-3.346390e-11,8.833047e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.600000e-11,8.106185e-01,-1.028413e+00,1.057417e+00,7.960217e-01,-7.952875e-01,-3.995993e-11,-8.296471e-01,-7.952875e-01,7.035085e-01,3.685703e-11,4.422844e-10,2.463783e-10,2.418540e-10,1.163990e+00,-4.472136e-11,-1.040989e-10,-3.995993e-11,-4.263282e-11,9.652349e-01,-1.458634e-11,-3.338084e-11,8.806307e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.601000e-11,8.106185e-01,-1.028413e+00,1.057417e+00,7.960217e-01,-7.952875e-01,-3.995619e-11,-8.296471e-01,-7.952875e-01,7.035085e-01,3.806580e-11,4.567896e-10,2.518068e-10,2.517429e-10,1.163990e+00,-4.214620e-11,-1.013077e-10,-3.995619e-11,-4.325740e-11,9.652350e-01,-1.497699e-11,-3.330481e-11,8.779632e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.602000e-11,8.106185e-01,-1.028413e+00,1.057417e+00,7.960216e-01,-7.952875e-01,-3.992521e-11,-8.296471e-01,-7.952875e-01,7.035085e-01,3.924168e-11,4.709001e-10,2.570885e-10,2.614434e-10,1.163990e+00,-3.957403e-11,-9.848559e-11,-3.992521e-11,-4.385503e-11,9.652350e-01,-1.536462e-11,-3.323565e-11,8.753014e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.603000e-11,8.106185e-01,-1.028413e+00,1.057417e+00,7.960216e-01,-7.952875e-01,-3.986718e-11,-8.296471e-01,-7.952875e-01,7.035085e-01,4.038451e-11,4.846142e-10,2.622230e-10,2.709536e-10,1.163990e+00,-3.700635e-11,-9.563431e-11,-3.986718e-11,-4.442555e-11,9.652350e-01,-1.574914e-11,-3.317334e-11,8.726449e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.604000e-11,8.106185e-01,-1.028413e+00,1.057417e+00,7.960216e-01,-7.952875e-01,-3.978232e-11,-8.296471e-01,-7.952875e-01,7.035085e-01,4.149419e-11,4.979302e-10,2.672100e-10,2.802714e-10,1.163990e+00,-3.444442e-11,-9.275558e-11,-3.978232e-11,-4.496886e-11,9.652350e-01,-1.613021e-11,-3.311775e-11,8.699932e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.605000e-11,8.106185e-01,-1.028413e+00,1.057417e+00,7.960216e-01,-7.952875e-01,-3.967091e-11,-8.296471e-01,-7.952875e-01,7.035085e-01,4.257060e-11,5.108472e-10,2.720495e-10,2.893952e-10,1.163990e+00,-3.188964e-11,-8.985119e-11,-3.967091e-11,-4.548487e-11,9.652350e-01,-1.650770e-11,-3.306875e-11,8.673456e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.606000e-11,8.106185e-01,-1.028413e+00,1.057417e+00,7.960216e-01,-7.952875e-01,-3.953315e-11,-8.296471e-01,-7.952875e-01,7.035085e-01,4.361366e-11,5.233639e-10,2.767413e-10,2.983230e-10,1.163990e+00,-2.934330e-11,-8.692285e-11,-3.953315e-11,-4.597349e-11,9.652350e-01,-1.688140e-11,-3.302629e-11,8.647017e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.607000e-11,8.106185e-01,-1.028413e+00,1.057417e+00,7.960216e-01,-7.952875e-01,-3.936927e-11,-8.296471e-01,-7.952875e-01,7.035085e-01,4.462333e-11,5.354799e-10,2.812853e-10,3.070534e-10,1.163990e+00,-2.680673e-11,-8.397232e-11,-3.936927e-11,-4.643465e-11,9.652350e-01,-1.725104e-11,-3.299021e-11,8.620608e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.608000e-11,8.106185e-01,-1.028413e+00,1.057417e+00,7.960216e-01,-7.952875e-01,-3.917962e-11,-8.296471e-01,-7.952875e-01,7.035085e-01,4.559955e-11,5.471946e-10,2.856815e-10,3.155847e-10,1.163990e+00,-2.428118e-11,-8.100134e-11,-3.917962e-11,-4.686826e-11,9.652350e-01,-1.761650e-11,-3.296048e-11,8.594226e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.609000e-11,8.106185e-01,-1.028413e+00,1.057417e+00,7.960216e-01,-7.952875e-01,-3.896442e-11,-8.296471e-01,-7.952875e-01,7.035085e-01,4.654232e-11,5.585079e-10,2.899299e-10,3.239155e-10,1.163990e+00,-2.176790e-11,-7.801165e-11,-3.896442e-11,-4.727436e-11,9.652350e-01,-1.797752e-11,-3.293691e-11,8.567866e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.610000e-11,8.106185e-01,-1.028413e+00,1.057417e+00,7.960216e-01,-7.952875e-01,-3.872402e-11,-8.296471e-01,-7.952875e-01,7.035085e-01,4.745164e-11,5.694197e-10,2.940306e-10,3.320445e-10,1.163990e+00,-1.926817e-11,-7.500498e-11,-3.872402e-11,-4.765285e-11,9.652350e-01,-1.833390e-11,-3.291943e-11,8.541523e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.611000e-11,8.106185e-01,-1.028413e+00,1.057417e+00,7.960216e-01,-7.952875e-01,-3.845870e-11,-8.296471e-01,-7.952875e-01,7.035085e-01,4.832753e-11,5.799304e-10,2.979838e-10,3.399705e-10,1.163990e+00,-1.678311e-11,-7.198301e-11,-3.845870e-11,-4.800375e-11,9.652350e-01,-1.868551e-11,-3.290794e-11,8.515191e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.612000e-11,8.106185e-01,-1.028413e+00,1.057417e+00,7.960216e-01,-7.952875e-01,-3.816879e-11,-8.296471e-01,-7.952875e-01,7.035085e-01,4.917003e-11,5.900404e-10,3.017895e-10,3.476922e-10,1.163990e+00,-1.431399e-11,-6.894753e-11,-3.816879e-11,-4.832708e-11,9.652350e-01,-1.903210e-11,-3.290229e-11,8.488865e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.613000e-11,8.106185e-01,-1.028413e+00,1.057417e+00,7.960216e-01,-7.952875e-01,-3.785467e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,4.997921e-11,5.997505e-10,3.054481e-10,3.552086e-10,1.163990e+00,-1.186192e-11,-6.590013e-11,-3.785467e-11,-4.862287e-11,9.652350e-01,-1.937349e-11,-3.290239e-11,8.462542e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.614000e-11,8.106185e-01,-1.028413e+00,1.057417e+00,7.960216e-01,-7.952875e-01,-3.751663e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,5.075513e-11,6.090616e-10,3.089596e-10,3.625187e-10,1.163990e+00,-9.428077e-12,-6.284262e-11,-3.751663e-11,-4.889111e-11,9.652350e-01,-1.970954e-11,-3.290811e-11,8.436217e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.615000e-11,8.106185e-01,-1.028413e+00,1.057417e+00,7.960216e-01,-7.952875e-01,-3.715509e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,5.149791e-11,6.179749e-10,3.123246e-10,3.696217e-10,1.163990e+00,-7.013496e-12,-5.977659e-11,-3.715509e-11,-4.913192e-11,9.652350e-01,-2.003999e-11,-3.291934e-11,8.409885e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.616000e-11,8.106185e-01,-1.028413e+00,1.057417e+00,7.960216e-01,-7.952875e-01,-3.677033e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,5.220764e-11,6.264917e-10,3.155432e-10,3.765167e-10,1.163990e+00,-4.619361e-12,-5.670377e-11,-3.677033e-11,-4.934534e-11,9.652350e-01,-2.036475e-11,-3.293596e-11,8.383542e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.617000e-11,8.106185e-01,-1.028413e+00,1.057417e+00,7.960216e-01,-7.952875e-01,-3.636285e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,5.288448e-11,6.346137e-10,3.186159e-10,3.832030e-10,1.163990e+00,-2.246655e-12,-5.362581e-11,-3.636285e-11,-4.953143e-11,9.652350e-01,-2.068359e-11,-3.295781e-11,8.357183e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.618000e-11,8.106185e-01,-1.028413e+00,1.057417e+00,7.960216e-01,-7.952875e-01,-3.593297e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,5.352855e-11,6.423426e-10,3.215429e-10,3.896799e-10,1.163990e+00,1.035636e-13,-5.054431e-11,-3.593297e-11,-4.969033e-11,9.652350e-01,-2.099637e-11,-3.298480e-11,8.330805e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.619000e-11,8.106185e-01,-1.028413e+00,1.057417e+00,7.960216e-01,-7.952875e-01,-3.548119e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,5.414003e-11,6.496804e-10,3.243249e-10,3.959470e-10,1.163990e+00,2.430275e-12,-4.746094e-11,-3.548119e-11,-4.982210e-11,9.652350e-01,-2.130290e-11,-3.301679e-11,8.304403e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.620000e-11,8.106185e-01,-1.028413e+00,1.057417e+00,7.960216e-01,-7.952875e-01,-3.500774e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,5.471910e-11,6.566292e-10,3.269622e-10,4.020037e-10,1.163990e+00,4.732554e-12,-4.437731e-11,-3.500774e-11,-4.992692e-11,9.652350e-01,-2.160305e-11,-3.305366e-11,8.277974e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.621000e-11,8.106185e-01,-1.028413e+00,1.057417e+00,7.960216e-01,-7.952875e-01,-3.451327e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,5.526595e-11,6.631915e-10,3.294554e-10,4.078496e-10,1.163990e+00,7.009391e-12,-4.129500e-11,-3.451327e-11,-5.000491e-11,9.652350e-01,-2.189664e-11,-3.309526e-11,8.251513e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.622000e-11,8.106185e-01,-1.028413e+00,1.057417e+00,7.960216e-01,-7.952875e-01,-3.399806e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,5.578080e-11,6.693696e-10,3.318050e-10,4.134845e-10,1.163990e+00,9.259861e-12,-3.821561e-11,-3.399806e-11,-5.005620e-11,9.652350e-01,-2.218352e-11,-3.314149e-11,8.225018e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.623000e-11,8.106185e-01,-1.028413e+00,1.057417e+00,7.960215e-01,-7.952875e-01,-3.346263e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,5.626386e-11,6.751663e-10,3.340115e-10,4.189080e-10,1.163990e+00,1.148315e-11,-3.514073e-11,-3.346263e-11,-5.008098e-11,9.652350e-01,-2.246354e-11,-3.319221e-11,8.198483e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.624000e-11,8.106186e-01,-1.028413e+00,1.057417e+00,7.960215e-01,-7.952875e-01,-3.290744e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,5.671537e-11,6.805845e-10,3.360757e-10,4.241201e-10,1.163990e+00,1.367825e-11,-3.207185e-11,-3.290744e-11,-5.007943e-11,9.652350e-01,-2.273661e-11,-3.324725e-11,8.171907e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.625000e-11,8.106186e-01,-1.028413e+00,1.057417e+00,7.960215e-01,-7.952875e-01,-3.233288e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,5.713559e-11,6.856271e-10,3.379980e-10,4.291205e-10,1.163990e+00,1.584444e-11,-2.901058e-11,-3.233288e-11,-5.005175e-11,9.652350e-01,-2.300250e-11,-3.330649e-11,8.145284e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.626000e-11,8.106186e-01,-1.028413e+00,1.057417e+00,7.960215e-01,-7.952875e-01,-3.173953e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,5.752479e-11,6.902974e-10,3.397792e-10,4.339094e-10,1.163990e+00,1.798084e-11,-2.595832e-11,-3.173953e-11,-4.999814e-11,9.652350e-01,-2.326115e-11,-3.336984e-11,8.118613e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.627000e-11,8.106186e-01,-1.028413e+00,1.057417e+00,7.960215e-01,-7.952875e-01,-3.112780e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,5.788322e-11,6.945987e-10,3.414199e-10,4.384867e-10,1.163990e+00,2.008670e-11,-2.291669e-11,-3.112780e-11,-4.991881e-11,9.652350e-01,-2.351239e-11,-3.343710e-11,8.091889e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.628000e-11,8.106186e-01,-1.028413e+00,1.057417e+00,7.960215e-01,-7.952875e-01,-3.049818e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,5.821120e-11,6.985344e-10,3.429208e-10,4.428526e-10,1.163990e+00,2.216121e-11,-1.988707e-11,-3.049818e-11,-4.981400e-11,9.652350e-01,-2.375610e-11,-3.350816e-11,8.065111e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.629000e-11,8.106186e-01,-1.028413e+00,1.057417e+00,7.960215e-01,-7.952875e-01,-2.985119e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,5.850901e-11,7.021081e-10,3.442828e-10,4.470073e-10,1.163990e+00,2.420371e-11,-1.687097e-11,-2.985119e-11,-4.968397e-11,9.652350e-01,-2.399216e-11,-3.358290e-11,8.038274e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.630000e-11,8.106186e-01,-1.028413e+00,1.057417e+00,7.960215e-01,-7.952875e-01,-2.918733e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,5.877696e-11,7.053235e-10,3.455064e-10,4.509510e-10,1.163990e+00,2.621341e-11,-1.386976e-11,-2.918733e-11,-4.952896e-11,9.652350e-01,-2.422047e-11,-3.366112e-11,8.011375e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.631000e-11,8.106186e-01,-1.028413e+00,1.057417e+00,7.960215e-01,-7.952875e-01,-2.850707e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,5.901539e-11,7.081846e-10,3.465926e-10,4.546840e-10,1.163990e+00,2.818970e-11,-1.088490e-11,-2.850707e-11,-4.934922e-11,9.652350e-01,-2.444087e-11,-3.374274e-11,7.984413e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.632000e-11,8.106186e-01,-1.028413e+00,1.057417e+00,7.960215e-01,-7.952875e-01,-2.781098e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,5.922461e-11,7.106953e-10,3.475421e-10,4.582068e-10,1.163990e+00,3.013192e-11,-7.917768e-12,-2.781098e-11,-4.914507e-11,9.652350e-01,-2.465332e-11,-3.382758e-11,7.957384e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.633000e-11,8.106186e-01,-1.028413e+00,1.057417e+00,7.960215e-01,-7.952875e-01,-2.709956e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,5.940498e-11,7.128597e-10,3.483557e-10,4.615197e-10,1.163990e+00,3.203944e-11,-4.969685e-12,-2.709956e-11,-4.891678e-11,9.652350e-01,-2.485767e-11,-3.391553e-11,7.930286e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.634000e-11,8.106186e-01,-1.028413e+00,1.057417e+00,7.960215e-01,-7.952875e-01,-2.637329e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,5.955683e-11,7.146820e-10,3.490343e-10,4.646234e-10,1.163990e+00,3.391166e-11,-2.042010e-12,-2.637329e-11,-4.866464e-11,9.652350e-01,-2.505383e-11,-3.400643e-11,7.903117e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.635000e-11,8.106186e-01,-1.028413e+00,1.057417e+00,7.960215e-01,-7.952875e-01,-2.563278e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,5.968054e-11,7.161665e-10,3.495788e-10,4.675183e-10,1.163990e+00,3.574807e-11,8.639252e-13,-2.563278e-11,-4.838898e-11,9.652350e-01,-2.524170e-11,-3.410014e-11,7.875874e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.636000e-11,8.106187e-01,-1.028413e+00,1.057417e+00,7.960215e-01,-7.952875e-01,-2.487855e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,5.977647e-11,7.173176e-10,3.499899e-10,4.702050e-10,1.163990e+00,3.754807e-11,3.746820e-12,-2.487855e-11,-4.809013e-11,9.652350e-01,-2.542122e-11,-3.419652e-11,7.848555e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.637000e-11,8.106187e-01,-1.028413e+00,1.057417e+00,7.960215e-01,-7.952875e-01,-2.411105e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,5.984499e-11,7.181399e-10,3.502687e-10,4.726844e-10,1.163990e+00,3.931121e-11,6.605487e-12,-2.411105e-11,-4.776839e-11,9.652350e-01,-2.559227e-11,-3.429543e-11,7.821158e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.638000e-11,8.106187e-01,-1.028413e+00,1.057417e+00,7.960215e-01,-7.952875e-01,-2.333095e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,5.988648e-11,7.186378e-10,3.504161e-10,4.749571e-10,1.163990e+00,4.103694e-11,9.438595e-12,-2.333095e-11,-4.742414e-11,9.652350e-01,-2.575481e-11,-3.439668e-11,7.793680e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.639000e-11,8.106187e-01,-1.028413e+00,1.057417e+00,7.960215e-01,-7.952875e-01,-2.253872e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,5.990134e-11,7.188161e-10,3.504329e-10,4.770240e-10,1.163990e+00,4.272490e-11,1.224501e-11,-2.253872e-11,-4.705770e-11,9.652350e-01,-2.590872e-11,-3.450019e-11,7.766121e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.640000e-11,8.106187e-01,-1.028413e+00,1.057417e+00,7.960215e-01,-7.952875e-01,-2.173494e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,5.988996e-11,7.186796e-10,3.503202e-10,4.788858e-10,1.163990e+00,4.437457e-11,1.502349e-11,-2.173494e-11,-4.666947e-11,9.652350e-01,-2.605400e-11,-3.460576e-11,7.738478e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.641000e-11,8.106187e-01,-1.028413e+00,1.057417e+00,7.960215e-01,-7.952875e-01,-2.092012e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,5.985274e-11,7.182329e-10,3.500789e-10,4.805435e-10,1.163990e+00,4.598562e-11,1.777288e-11,-2.092012e-11,-4.625979e-11,9.652350e-01,-2.619052e-11,-3.471330e-11,7.710750e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.642000e-11,8.106187e-01,-1.028413e+00,1.057417e+00,7.960215e-01,-7.952875e-01,-2.009491e-11,-8.296470e-01,-7.952875e-01,7.035085e-01,5.979009e-11,7.174811e-10,3.497100e-10,4.819981e-10,1.163990e+00,4.755768e-11,2.049205e-11,-2.009491e-11,-4.582904e-11,9.652350e-01,-2.631825e-11,-3.482262e-11,7.682936e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
