time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.471250e-11,-2.402230e+00,-1.806730e-04,-6.401235e-01,-1.574138e-04,-2.937985e-01,8.378928e-05,2.778708e-01,-6.506762e-05,5.894562e-05,9.893090e-05,-2.978890e-06,-2.978890e-06,-3.880450e-05,7.221666e-06,-2.978890e-06,-3.880450e-05,7.221666e-06,-2.978890e-06,-3.880450e-05,7.221666e-06,-2.978890e-06,-3.880450e-05,7.221666e-06,-2.978890e-06,-3.880450e-05,7.221666e-06,-2.978890e-06,-3.880450e-05,7.221666e-06,-2.978890e-06,-3.880450e-05,7.221666e-06,-2.978890e-06,-3.880450e-05,7.221666e-06,-2.978890e-06,-3.880450e-05,7.221666e-06,-2.978890e-06,-3.880450e-05,7.221666e-06,-2.978890e-06,-3.880450e-05,7.221666e-06,-2.978890e-06,-3.880450e-05,7.221666e-06,-2.978890e-06,-6.419328e-04,4.590405e-05,-2.978890e-06,4.371534e-01,-2.986549e-05,1.273722e-05,3.732614e-01,1.032343e-05,1.838302e-05,1.227091e-05,1.336636e-05,-2.978890e-06,1.336636e-06,-1.481109e-05,2.018891e-05,3.500000e-05,-9.050148e-07,4.692466e-07,1.336636e-06,3.500000e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.472500e-11,-2.409128e+00,-1.825135e-04,-6.460777e-01,-1.561548e-04,-2.907309e-01,7.779317e-05,2.755049e-01,-5.955084e-05,5.404493e-05,9.459834e-05,-3.036852e-06,-3.036852e-06,2.320392e-04,7.044182e-06,-3.036852e-06,2.320392e-04,7.044182e-06,-3.036852e-06,2.320392e-04,7.044182e-06,-3.036852e-06,2.320392e-04,7.044182e-06,-3.036852e-06,2.320392e-04,7.044182e-06,-3.036852e-06,2.320392e-04,7.044182e-06,-3.036852e-06,2.320392e-04,7.044182e-06,-3.036852e-06,2.320392e-04,7.044182e-06,-3.036852e-06,2.320392e-04,7.044182e-06,-3.036852e-06,2.320392e-04,7.044182e-06,-3.036852e-06,2.320392e-04,7.044182e-06,-3.036852e-06,2.320392e-04,7.044182e-06,-3.036852e-06,1.079661e-03,4.477563e-05,-3.036852e-06,4.359969e-01,-3.105308e-05,1.278006e-05,3.736448e-01,9.873994e-06,1.836811e-05,1.006815e-05,1.307164e-05,-3.036852e-06,1.307164e-06,-1.487590e-05,2.012410e-05,3.500000e-05,-9.410026e-07,4.488179e-07,1.307164e-06,3.500000e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.473750e-11,-2.416096e+00,-1.843910e-04,-6.519826e-01,-1.548185e-04,-2.878928e-01,7.170364e-05,2.733498e-01,-5.396551e-05,4.907721e-05,9.017084e-05,-3.093002e-06,-3.093002e-06,4.959966e-04,6.858945e-06,-3.093002e-06,4.959966e-04,6.858945e-06,-3.093002e-06,4.959966e-04,6.858945e-06,-3.093002e-06,4.959966e-04,6.858945e-06,-3.093002e-06,4.959966e-04,6.858945e-06,-3.093002e-06,4.959966e-04,6.858945e-06,-3.093002e-06,4.959966e-04,6.858945e-06,-3.093002e-06,4.959966e-04,6.858945e-06,-3.093002e-06,4.959966e-04,6.858945e-06,-3.093002e-06,4.959966e-04,6.858945e-06,-3.093002e-06,4.959966e-04,6.858945e-06,-3.093002e-06,4.959966e-04,6.858945e-06,-3.093002e-06,2.757471e-03,4.359779e-05,-3.093002e-06,4.347961e-01,-3.219865e-05,1.282457e-05,3.740110e-01,9.414042e-06,1.835399e-05,7.863498e-06,1.276248e-05,-3.093002e-06,1.276248e-06,-1.494185e-05,2.005815e-05,3.500000e-05,-9.757166e-07,4.279110e-07,1.276248e-06,3.500000e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.475000e-11,-2.423136e+00,-1.863065e-04,-6.578353e-01,-1.534059e-04,-2.852875e-01,6.552876e-05,2.714080e-01,-4.831895e-05,4.404891e-05,8.565404e-05,-3.147256e-06,-3.147256e-06,7.527779e-04,6.666191e-06,-3.147256e-06,7.527779e-04,6.666191e-06,-3.147256e-06,7.527779e-04,6.666191e-06,-3.147256e-06,7.527779e-04,6.666191e-06,-3.147256e-06,7.527779e-04,6.666191e-06,-3.147256e-06,7.527779e-04,6.666191e-06,-3.147256e-06,7.527779e-04,6.666191e-06,-3.147256e-06,7.527779e-04,6.666191e-06,-3.147256e-06,7.527779e-04,6.666191e-06,-3.147256e-06,7.527779e-04,6.666191e-06,-3.147256e-06,7.527779e-04,6.666191e-06,-3.147256e-06,7.527779e-04,6.666191e-06,-3.147256e-06,4.389649e-03,4.237204e-05,-3.147256e-06,4.335526e-01,-3.330069e-05,1.287071e-05,3.743596e-01,8.944133e-06,1.834067e-05,5.659748e-06,1.243928e-05,-3.147256e-06,1.243928e-06,-1.500885e-05,1.999115e-05,3.500000e-05,-1.009112e-06,4.065515e-07,1.243928e-06,3.500000e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.476250e-11,-2.430250e+00,-1.882609e-04,-6.636329e-01,-1.519179e-04,-2.829181e-01,5.927673e-05,2.696815e-01,-4.261855e-05,3.896654e-05,8.105372e-05,-3.199534e-06,-3.199534e-06,1.002102e-03,6.466167e-06,-3.199534e-06,1.002102e-03,6.466167e-06,-3.199534e-06,1.002102e-03,6.466167e-06,-3.199534e-06,1.002102e-03,6.466167e-06,-3.199534e-06,1.002102e-03,6.466167e-06,-3.199534e-06,1.002102e-03,6.466167e-06,-3.199534e-06,1.002102e-03,6.466167e-06,-3.199534e-06,1.002102e-03,6.466167e-06,-3.199534e-06,1.002102e-03,6.466167e-06,-3.199534e-06,1.002102e-03,6.466167e-06,-3.199534e-06,1.002102e-03,6.466167e-06,-3.199534e-06,1.002102e-03,6.466167e-06,-3.199534e-06,5.974405e-03,4.109995e-05,-3.199534e-06,4.322681e-01,-3.435778e-05,1.291843e-05,3.746901e-01,8.464846e-06,1.832817e-05,3.459710e-06,1.210242e-05,-3.199534e-06,1.210242e-06,-1.507682e-05,1.992318e-05,3.500000e-05,-1.041145e-06,3.847657e-07,1.210242e-06,3.500000e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.477500e-11,-2.437439e+00,-1.902550e-04,-6.693726e-01,-1.503554e-04,-2.807874e-01,5.295581e-05,2.681724e-01,-3.687173e-05,3.383667e-05,7.637574e-05,-3.249756e-06,-3.249756e-06,1.243699e-03,6.259130e-06,-3.249756e-06,1.243699e-03,6.259130e-06,-3.249756e-06,1.243699e-03,6.259130e-06,-3.249756e-06,1.243699e-03,6.259130e-06,-3.249756e-06,1.243699e-03,6.259130e-06,-3.249756e-06,1.243699e-03,6.259130e-06,-3.249756e-06,1.243699e-03,6.259130e-06,-3.249756e-06,1.243699e-03,6.259130e-06,-3.249756e-06,1.243699e-03,6.259130e-06,-3.249756e-06,1.243699e-03,6.259130e-06,-3.249756e-06,1.243699e-03,6.259130e-06,-3.249756e-06,1.243699e-03,6.259130e-06,-3.249756e-06,7.510011e-03,3.978316e-05,-3.249756e-06,4.309444e-01,-3.536853e-05,1.296768e-05,3.750022e-01,7.976769e-06,1.831652e-05,1.266183e-06,1.175232e-05,-3.249756e-06,1.175232e-06,-1.514567e-05,1.985433e-05,3.500000e-05,-1.071774e-06,3.625804e-07,1.175232e-06,3.500000e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.478750e-11,-2.444704e+00,-1.922898e-04,-6.750516e-01,-1.487195e-04,-2.788979e-01,4.657435e-05,2.668823e-01,-3.108595e-05,2.866590e-05,7.162608e-05,-3.297848e-06,-3.297848e-06,1.477306e-03,6.045344e-06,-3.297848e-06,1.477306e-03,6.045344e-06,-3.297848e-06,1.477306e-03,6.045344e-06,-3.297848e-06,1.477306e-03,6.045344e-06,-3.297848e-06,1.477306e-03,6.045344e-06,-3.297848e-06,1.477306e-03,6.045344e-06,-3.297848e-06,1.477306e-03,6.045344e-06,-3.297848e-06,1.477306e-03,6.045344e-06,-3.297848e-06,1.477306e-03,6.045344e-06,-3.297848e-06,1.477306e-03,6.045344e-06,-3.297848e-06,1.477306e-03,6.045344e-06,-3.297848e-06,1.477306e-03,6.045344e-06,-3.297848e-06,8.994802e-03,3.842335e-05,-3.297848e-06,4.295832e-01,-3.633161e-05,1.301841e-05,3.752957e-01,7.480502e-06,1.830573e-05,-9.180421e-07,1.138940e-05,-3.297848e-06,1.138940e-06,-1.521530e-05,1.978470e-05,3.500000e-05,-1.100958e-06,3.400228e-07,1.138940e-06,3.500000e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.480000e-11,-2.452047e+00,-1.943662e-04,-6.806671e-01,-1.470111e-04,-2.772516e-01,4.014076e-05,2.658124e-01,-2.526873e-05,2.346087e-05,6.681080e-05,-3.343741e-06,-3.343741e-06,1.702672e-03,5.825082e-06,-3.343741e-06,1.702672e-03,5.825082e-06,-3.343741e-06,1.702672e-03,5.825082e-06,-3.343741e-06,1.702672e-03,5.825082e-06,-3.343741e-06,1.702672e-03,5.825082e-06,-3.343741e-06,1.702672e-03,5.825082e-06,-3.343741e-06,1.702672e-03,5.825082e-06,-3.343741e-06,1.702672e-03,5.825082e-06,-3.343741e-06,1.702672e-03,5.825082e-06,-3.343741e-06,1.702672e-03,5.825082e-06,-3.343741e-06,1.702672e-03,5.825082e-06,-3.343741e-06,1.702672e-03,5.825082e-06,-3.343741e-06,1.042718e-02,3.702227e-05,-3.343741e-06,4.281863e-01,-3.724576e-05,1.307056e-05,3.755702e-01,6.976657e-06,1.829583e-05,-3.090185e-06,1.101412e-05,-3.343741e-06,1.101412e-06,-1.528564e-05,1.971436e-05,3.500000e-05,-1.128659e-06,3.171208e-07,1.101412e-06,3.500000e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.481250e-11,-2.459470e+00,-1.964851e-04,-6.862163e-01,-1.452313e-04,-2.758504e-01,3.366349e-05,2.649638e-01,-1.942756e-05,1.822826e-05,6.193601e-05,-3.387365e-06,-3.387365e-06,1.919558e-03,5.598625e-06,-3.387365e-06,1.919558e-03,5.598625e-06,-3.387365e-06,1.919558e-03,5.598625e-06,-3.387365e-06,1.919558e-03,5.598625e-06,-3.387365e-06,1.919558e-03,5.598625e-06,-3.387365e-06,1.919558e-03,5.598625e-06,-3.387365e-06,1.919558e-03,5.598625e-06,-3.387365e-06,1.919558e-03,5.598625e-06,-3.387365e-06,1.919558e-03,5.598625e-06,-3.387365e-06,1.919558e-03,5.598625e-06,-3.387365e-06,1.919558e-03,5.598625e-06,-3.387365e-06,1.919558e-03,5.598625e-06,-3.387365e-06,1.180561e-02,3.558171e-05,-3.387365e-06,4.267557e-01,-3.810976e-05,1.312406e-05,3.758254e-01,6.465853e-06,1.828682e-05,-5.247485e-06,1.062693e-05,-3.387365e-06,1.062693e-06,-1.535659e-05,1.964341e-05,3.500000e-05,-1.154841e-06,2.939024e-07,1.062693e-06,3.500000e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.482500e-11,-2.466975e+00,-1.986475e-04,-6.916967e-01,-1.433812e-04,-2.746959e-01,2.715105e-05,2.643373e-01,-1.356998e-05,1.297474e-05,5.700793e-05,-3.428660e-06,-3.428660e-06,2.127733e-03,5.366261e-06,-3.428660e-06,2.127733e-03,5.366261e-06,-3.428660e-06,2.127733e-03,5.366261e-06,-3.428660e-06,2.127733e-03,5.366261e-06,-3.428660e-06,2.127733e-03,5.366261e-06,-3.428660e-06,2.127733e-03,5.366261e-06,-3.428660e-06,2.127733e-03,5.366261e-06,-3.428660e-06,2.127733e-03,5.366261e-06,-3.428660e-06,2.127733e-03,5.366261e-06,-3.428660e-06,2.127733e-03,5.366261e-06,-3.428660e-06,2.127733e-03,5.366261e-06,-3.428660e-06,2.127733e-03,5.366261e-06,-3.428660e-06,1.312862e-02,3.410351e-05,-3.428660e-06,4.252933e-01,-3.892246e-05,1.317886e-05,3.760611e-01,5.948719e-06,1.827872e-05,-7.387200e-06,1.022830e-05,-3.428660e-06,1.022830e-06,-1.542805e-05,1.957195e-05,3.500000e-05,-1.179469e-06,2.703963e-07,1.022830e-06,3.500000e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.483750e-11,-2.474562e+00,-2.008544e-04,-6.971054e-01,-1.414619e-04,-2.737891e-01,2.061196e-05,2.639335e-01,-7.703521e-06,7.707009e-06,5.203282e-05,-3.467564e-06,-3.467564e-06,2.326979e-03,5.128286e-06,-3.467564e-06,2.326979e-03,5.128286e-06,-3.467564e-06,2.326979e-03,5.128286e-06,-3.467564e-06,2.326979e-03,5.128286e-06,-3.467564e-06,2.326979e-03,5.128286e-06,-3.467564e-06,2.326979e-03,5.128286e-06,-3.467564e-06,2.326979e-03,5.128286e-06,-3.467564e-06,2.326979e-03,5.128286e-06,-3.467564e-06,2.326979e-03,5.128286e-06,-3.467564e-06,2.326979e-03,5.128286e-06,-3.467564e-06,2.326979e-03,5.128286e-06,-3.467564e-06,2.326979e-03,5.128286e-06,-3.467564e-06,1.439483e-02,3.258955e-05,-3.467564e-06,4.238010e-01,-3.968279e-05,1.323489e-05,3.762771e-01,5.425892e-06,1.827155e-05,-9.506614e-06,9.818727e-06,-3.467564e-06,9.818727e-07,-1.549995e-05,1.950005e-05,3.500000e-05,-1.202509e-06,2.466315e-07,9.818727e-07,3.500000e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.485000e-11,-2.482234e+00,-2.031068e-04,-7.024400e-01,-1.394745e-04,-2.731310e-01,1.405477e-05,2.637524e-01,-1.835683e-06,2.431748e-06,4.701699e-05,-3.504022e-06,-3.504022e-06,2.517087e-03,4.885002e-06,-3.504022e-06,2.517087e-03,4.885002e-06,-3.504022e-06,2.517087e-03,4.885002e-06,-3.504022e-06,2.517087e-03,4.885002e-06,-3.504022e-06,2.517087e-03,4.885002e-06,-3.504022e-06,2.517087e-03,4.885002e-06,-3.504022e-06,2.517087e-03,4.885002e-06,-3.504022e-06,2.517087e-03,4.885002e-06,-3.504022e-06,2.517087e-03,4.885002e-06,-3.504022e-06,2.517087e-03,4.885002e-06,-3.504022e-06,2.517087e-03,4.885002e-06,-3.504022e-06,2.517087e-03,4.885002e-06,-3.504022e-06,1.560291e-02,3.104176e-05,-3.504022e-06,4.222809e-01,-4.038971e-05,1.329208e-05,3.764731e-01,4.898017e-06,1.826532e-05,-1.160304e-05,9.398713e-06,-3.504022e-06,9.398713e-07,-1.557217e-05,1.942783e-05,3.500000e-05,-1.223931e-06,2.226372e-07,9.398713e-07,3.500000e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.486250e-11,-2.489992e+00,-2.054055e-04,-7.076978e-01,-1.374202e-04,-2.727220e-01,7.487995e-06,2.637939e-01,4.026041e-06,-2.844373e-06,4.196679e-05,-3.537984e-06,-3.537984e-06,2.697864e-03,4.636718e-06,-3.537984e-06,2.697864e-03,4.636718e-06,-3.537984e-06,2.697864e-03,4.636718e-06,-3.537984e-06,2.697864e-03,4.636718e-06,-3.537984e-06,2.697864e-03,4.636718e-06,-3.537984e-06,2.697864e-03,4.636718e-06,-3.537984e-06,2.697864e-03,4.636718e-06,-3.537984e-06,2.697864e-03,4.636718e-06,-3.537984e-06,2.697864e-03,4.636718e-06,-3.537984e-06,2.697864e-03,4.636718e-06,-3.537984e-06,2.697864e-03,4.636718e-06,-3.537984e-06,2.697864e-03,4.636718e-06,-3.537984e-06,1.675162e-02,2.946211e-05,-3.537984e-06,4.207349e-01,-4.104229e-05,1.335036e-05,3.766489e-01,4.365746e-06,1.826005e-05,-1.367383e-05,8.968772e-06,-3.537984e-06,8.968772e-07,-1.564463e-05,1.935537e-05,3.500000e-05,-1.243706e-06,1.984430e-07,8.968772e-07,3.500000e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.487500e-11,-2.497839e+00,-2.077517e-04,-7.128764e-01,-1.353002e-04,-2.725624e-01,9.201856e-07,2.640578e-01,9.874196e-06,-8.114703e-06,3.688862e-05,-3.569402e-06,-3.569402e-06,2.869124e-03,4.383748e-06,-3.569402e-06,2.869124e-03,4.383748e-06,-3.569402e-06,2.869124e-03,4.383748e-06,-3.569402e-06,2.869124e-03,4.383748e-06,-3.569402e-06,2.869124e-03,4.383748e-06,-3.569402e-06,2.869124e-03,4.383748e-06,-3.569402e-06,2.869124e-03,4.383748e-06,-3.569402e-06,2.869124e-03,4.383748e-06,-3.569402e-06,2.869124e-03,4.383748e-06,-3.569402e-06,2.869124e-03,4.383748e-06,-3.569402e-06,2.869124e-03,4.383748e-06,-3.569402e-06,2.869124e-03,4.383748e-06,-3.569402e-06,1.783978e-02,2.785261e-05,-3.569402e-06,4.191653e-01,-4.163963e-05,1.340965e-05,3.768045e-01,3.829735e-06,1.825574e-05,-1.571636e-05,8.529433e-06,-3.569402e-06,8.529433e-07,-1.571724e-05,1.928276e-05,3.500000e-05,-1.261807e-06,1.740789e-07,8.529433e-07,3.500000e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.488750e-11,-2.505776e+00,-2.101462e-04,-7.179732e-01,-1.331156e-04,-2.726520e-01,-5.640157e-06,2.645434e-01,1.570137e-05,-1.337263e-05,3.178888e-05,-3.598233e-06,-3.598233e-06,3.030696e-03,4.126412e-06,-3.598233e-06,3.030696e-03,4.126412e-06,-3.598233e-06,3.030696e-03,4.126412e-06,-3.598233e-06,3.030696e-03,4.126412e-06,-3.598233e-06,3.030696e-03,4.126412e-06,-3.598233e-06,3.030696e-03,4.126412e-06,-3.598233e-06,3.030696e-03,4.126412e-06,-3.598233e-06,3.030696e-03,4.126412e-06,-3.598233e-06,3.030696e-03,4.126412e-06,-3.598233e-06,3.030696e-03,4.126412e-06,-3.598233e-06,3.030696e-03,4.126412e-06,-3.598233e-06,3.030696e-03,4.126412e-06,-3.598233e-06,1.886630e-02,2.621529e-05,-3.598233e-06,4.175740e-01,-4.218093e-05,1.346988e-05,3.769397e-01,3.290648e-06,1.825240e-05,-1.772805e-05,8.081236e-06,-3.598233e-06,8.081236e-07,-1.578990e-05,1.921010e-05,3.500000e-05,-1.278210e-06,1.495749e-07,8.081236e-07,3.500000e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.490000e-11,-2.513804e+00,-2.125901e-04,-7.229858e-01,-1.308678e-04,-2.729904e-01,-1.218456e-05,2.652496e-01,2.150020e-05,-1.861158e-05,2.667400e-05,-3.624439e-06,-3.624439e-06,3.182421e-03,3.865033e-06,-3.624439e-06,3.182421e-03,3.865033e-06,-3.624439e-06,3.182421e-03,3.865033e-06,-3.624439e-06,3.182421e-03,3.865033e-06,-3.624439e-06,3.182421e-03,3.865033e-06,-3.624439e-06,3.182421e-03,3.865033e-06,-3.624439e-06,3.182421e-03,3.865033e-06,-3.624439e-06,3.182421e-03,3.865033e-06,-3.624439e-06,3.182421e-03,3.865033e-06,-3.624439e-06,3.182421e-03,3.865033e-06,-3.624439e-06,3.182421e-03,3.865033e-06,-3.624439e-06,3.182421e-03,3.865033e-06,-3.624439e-06,1.983017e-02,2.455223e-05,-3.624439e-06,4.159632e-01,-4.266546e-05,1.353097e-05,3.770544e-01,2.749149e-06,1.825005e-05,-1.970639e-05,7.624733e-06,-3.624439e-06,7.624733e-07,-1.586252e-05,1.913748e-05,3.500000e-05,-1.292893e-06,1.249613e-07,7.624733e-07,3.500000e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.491250e-11,-2.521927e+00,-2.150845e-04,-7.279120e-01,-1.285579e-04,-2.735768e-01,-1.870460e-05,2.661754e-01,2.726340e-05,-2.382503e-05,2.155040e-05,-3.647985e-06,-3.647985e-06,3.324150e-03,3.599940e-06,-3.647985e-06,3.324150e-03,3.599940e-06,-3.647985e-06,3.324150e-03,3.599940e-06,-3.647985e-06,3.324150e-03,3.599940e-06,-3.647985e-06,3.324150e-03,3.599940e-06,-3.647985e-06,3.324150e-03,3.599940e-06,-3.647985e-06,3.324150e-03,3.599940e-06,-3.647985e-06,3.324150e-03,3.599940e-06,-3.647985e-06,3.324150e-03,3.599940e-06,-3.647985e-06,3.324150e-03,3.599940e-06,-3.647985e-06,3.324150e-03,3.599940e-06,-3.647985e-06,3.324150e-03,3.599940e-06,-3.647985e-06,2.073044e-02,2.286552e-05,-3.647985e-06,4.143351e-01,-4.309254e-05,1.359284e-05,3.771485e-01,2.205911e-06,1.824869e-05,-2.164889e-05,7.160486e-06,-3.647985e-06,7.160486e-07,-1.593499e-05,1.906501e-05,3.500000e-05,-1.305835e-06,1.002687e-07,7.160486e-07,3.500000e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.492500e-11,-2.530145e+00,-2.176303e-04,-7.327492e-01,-1.261874e-04,-2.744102e-01,-2.519191e-05,2.673191e-01,3.298375e-05,-2.900651e-05,1.642449e-05,-3.668842e-06,-3.668842e-06,3.455750e-03,3.331468e-06,-3.668842e-06,3.455750e-03,3.331468e-06,-3.668842e-06,3.455750e-03,3.331468e-06,-3.668842e-06,3.455750e-03,3.331468e-06,-3.668842e-06,3.455750e-03,3.331468e-06,-3.668842e-06,3.455750e-03,3.331468e-06,-3.668842e-06,3.455750e-03,3.331468e-06,-3.668842e-06,3.455750e-03,3.331468e-06,-3.668842e-06,3.455750e-03,3.331468e-06,-3.668842e-06,3.455750e-03,3.331468e-06,-3.668842e-06,3.455750e-03,3.331468e-06,-3.668842e-06,3.455750e-03,3.331468e-06,-3.668842e-06,2.156625e-02,2.115728e-05,-3.668842e-06,4.126919e-01,-4.346160e-05,1.365542e-05,3.772219e-01,1.661605e-06,1.824833e-05,-2.355312e-05,6.689066e-06,-3.668842e-06,6.689066e-07,-1.600724e-05,1.899276e-05,3.500000e-05,-1.317018e-06,7.552748e-08,6.689066e-07,3.500000e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.493750e-11,-2.538460e+00,-2.202285e-04,-7.374953e-01,-1.237574e-04,-2.754891e-01,-3.163820e-05,2.686792e-01,3.865411e-05,-3.414965e-05,1.130270e-05,-3.686985e-06,-3.686985e-06,3.577098e-03,3.059951e-06,-3.686985e-06,3.577098e-03,3.059951e-06,-3.686985e-06,3.577098e-03,3.059951e-06,-3.686985e-06,3.577098e-03,3.059951e-06,-3.686985e-06,3.577098e-03,3.059951e-06,-3.686985e-06,3.577098e-03,3.059951e-06,-3.686985e-06,3.577098e-03,3.059951e-06,-3.686985e-06,3.577098e-03,3.059951e-06,-3.686985e-06,3.577098e-03,3.059951e-06,-3.686985e-06,3.577098e-03,3.059951e-06,-3.686985e-06,3.577098e-03,3.059951e-06,-3.686985e-06,3.577098e-03,3.059951e-06,-3.686985e-06,2.233684e-02,1.942966e-05,-3.686985e-06,4.110358e-01,-4.377213e-05,1.371860e-05,3.772747e-01,1.116906e-06,1.824897e-05,-2.541671e-05,6.211055e-06,-3.686985e-06,6.211055e-07,-1.607916e-05,1.892084e-05,3.500000e-05,-1.326428e-06,5.076845e-08,6.211055e-07,3.500000e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.495000e-11,-2.546876e+00,-2.228803e-04,-7.421480e-01,-1.212693e-04,-2.768118e-01,-3.803526e-05,2.702534e-01,4.426743e-05,-3.924813e-05,6.191384e-06,-3.702392e-06,-3.702392e-06,3.688085e-03,2.785728e-06,-3.702392e-06,3.688085e-03,2.785728e-06,-3.702392e-06,3.688085e-03,2.785728e-06,-3.702392e-06,3.688085e-03,2.785728e-06,-3.702392e-06,3.688085e-03,2.785728e-06,-3.702392e-06,3.688085e-03,2.785728e-06,-3.702392e-06,3.688085e-03,2.785728e-06,-3.702392e-06,3.688085e-03,2.785728e-06,-3.702392e-06,3.688085e-03,2.785728e-06,-3.702392e-06,3.688085e-03,2.785728e-06,-3.702392e-06,3.688085e-03,2.785728e-06,-3.702392e-06,3.688085e-03,2.785728e-06,-3.702392e-06,2.304150e-02,1.768483e-05,-3.702392e-06,4.093691e-01,-4.402369e-05,1.378231e-05,3.773068e-01,5.724906e-07,1.825062e-05,-2.723736e-05,5.727043e-06,-3.702392e-06,5.727043e-07,-1.615065e-05,1.884935e-05,3.500000e-05,-1.334051e-06,2.602230e-08,5.727043e-07,3.500000e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.496250e-11,-2.555393e+00,-2.255866e-04,-7.467051e-01,-1.187245e-04,-2.783763e-01,-4.437496e-05,2.720396e-01,4.981678e-05,-4.429571e-05,1.096904e-06,-3.715046e-06,-3.715046e-06,3.788615e-03,2.509143e-06,-3.715046e-06,3.788615e-03,2.509143e-06,-3.715046e-06,3.788615e-03,2.509143e-06,-3.715046e-06,3.788615e-03,2.509143e-06,-3.715046e-06,3.788615e-03,2.509143e-06,-3.715046e-06,3.788615e-03,2.509143e-06,-3.715046e-06,3.788615e-03,2.509143e-06,-3.715046e-06,3.788615e-03,2.509143e-06,-3.715046e-06,3.788615e-03,2.509143e-06,-3.715046e-06,3.788615e-03,2.509143e-06,-3.715046e-06,3.788615e-03,2.509143e-06,-3.715046e-06,3.788615e-03,2.509143e-06,-3.715046e-06,2.367962e-02,1.592496e-05,-3.715046e-06,4.076939e-01,-4.421593e-05,1.384646e-05,3.773182e-01,2.903473e-08,1.825328e-05,-2.901281e-05,5.237626e-06,-3.715046e-06,5.237626e-07,-1.622163e-05,1.877837e-05,3.500000e-05,-1.339877e-06,1.319761e-09,5.237626e-07,3.500000e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
