time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),I(B_JSL1),I(B_JSL8),V(COMMON_SL),V(QBIN),I_quiet_total
7.010000e-11,1.716731e-06,1.716731e-06,1.716731e-06,1.716731e-06,6.866924e-06,6.866924e-06,2.299582e-04,1.493088e-04,5.1501930000000003e-06
7.020000e-11,2.508495e-06,2.508495e-06,2.508495e-06,2.508495e-06,1.003398e-05,1.003398e-05,1.820653e-04,8.924709e-05,7.525485e-06
7.030000e-11,3.125878e-06,3.125878e-06,3.125878e-06,3.125878e-06,1.250351e-05,1.250351e-05,1.925322e-04,8.582890e-05,9.3776339999999995e-06
7.040000e-11,3.654459e-06,3.654459e-06,3.654459e-06,3.654459e-06,1.461784e-05,1.461784e-05,2.116358e-04,9.065278e-05,1.0963377e-05
7.050000e-11,4.185234e-06,4.185234e-06,4.185234e-06,4.185234e-06,1.674093e-05,1.674093e-05,2.373955e-04,1.025526e-04,1.2555702e-05
7.060000e-11,4.793392e-06,4.793392e-06,4.793392e-06,4.793392e-06,1.917357e-05,1.917357e-05,2.678726e-04,1.197674e-04,1.4380176000000001e-05
7.070000e-11,5.524042e-06,5.524042e-06,5.524042e-06,5.524042e-06,2.209617e-05,2.209617e-05,3.013389e-04,1.402562e-04,1.6572126000000001e-05
7.080000e-11,6.386723e-06,6.386723e-06,6.386723e-06,6.386723e-06,2.554689e-05,2.554689e-05,3.363312e-04,1.620293e-04,1.9160168999999998e-05
7.090000e-11,7.358851e-06,7.358851e-06,7.358851e-06,7.358851e-06,2.943540e-05,2.943540e-05,3.716493e-04,1.834458e-04,2.2076552999999999e-05
7.100000e-11,8.396399e-06,8.396399e-06,8.396399e-06,8.396399e-06,3.358560e-05,3.358560e-05,4.063402e-04,2.034302e-04,2.5189197000000001e-05
7.110000e-11,8.034643e-06,8.034643e-06,8.034643e-06,8.034643e-06,3.213857e-05,3.213857e-05,2.966757e-04,8.712893e-05,2.4103929000000001e-05
7.120000e-11,7.879432e-06,7.879432e-06,7.879432e-06,7.879432e-06,3.151773e-05,3.151773e-05,3.592127e-04,1.525419e-04,2.3638296000000003e-05
7.130000e-11,7.881802e-06,7.881802e-06,7.881802e-06,7.881802e-06,3.152721e-05,3.152721e-05,3.546391e-04,1.596388e-04,2.3645405999999999e-05
7.140000e-11,7.979169e-06,7.979169e-06,7.979169e-06,7.979169e-06,3.191668e-05,3.191668e-05,3.340507e-04,1.582191e-04,2.3937506999999998e-05
7.150000e-11,8.115756e-06,8.115756e-06,8.115756e-06,8.115756e-06,3.246303e-05,3.246303e-05,3.010123e-04,1.505082e-04,2.4347268000000002e-05
7.160000e-11,8.252702e-06,8.252702e-06,8.252702e-06,8.252702e-06,3.301081e-05,3.301081e-05,2.590413e-04,1.387537e-04,2.4758105999999999e-05
7.170000e-11,8.370028e-06,8.370028e-06,8.370028e-06,8.370028e-06,3.348011e-05,3.348011e-05,2.112858e-04,1.248626e-04,2.5110083999999998e-05
7.180000e-11,8.462621e-06,8.462621e-06,8.462621e-06,8.462621e-06,3.385048e-05,3.385048e-05,1.603877e-04,1.101976e-04,2.5387863e-05
7.190000e-11,8.533001e-06,8.533001e-06,8.533001e-06,8.533001e-06,3.413200e-05,3.413200e-05,1.084651e-04,9.552992e-05,2.5599003000000002e-05
7.200000e-11,8.583745e-06,8.583745e-06,8.583745e-06,8.583745e-06,3.433498e-05,3.433498e-05,5.715893e-05,8.111589e-05,2.5751235000000001e-05
7.210000e-11,8.611812e-06,8.611812e-06,8.611812e-06,8.611812e-06,3.444725e-05,3.444725e-05,7.701306e-06,6.684745e-05,2.5835436000000002e-05
7.220000e-11,8.606009e-06,8.606009e-06,8.606009e-06,8.606009e-06,3.442404e-05,3.442404e-05,-3.902298e-05,5.242577e-05,2.5818027e-05
7.230000e-11,8.547796e-06,8.547796e-06,8.547796e-06,8.547796e-06,3.419119e-05,3.419119e-05,-8.242900e-05,3.751778e-05,2.5643388e-05
7.240000e-11,8.414735e-06,8.414735e-06,8.414735e-06,8.414735e-06,3.365894e-05,3.365894e-05,-1.221958e-04,2.187047e-05,2.5244204999999998e-05
7.250000e-11,8.185378e-06,8.185378e-06,8.185378e-06,8.185378e-06,3.274151e-05,3.274151e-05,-1.582314e-04,5.374160e-06,2.4556134e-05
7.260000e-11,7.844250e-06,7.844250e-06,7.844250e-06,7.844250e-06,3.137700e-05,3.137700e-05,-1.906273e-04,-1.192089e-05,2.3532750000000003e-05
7.270000e-11,7.385771e-06,7.385771e-06,7.385771e-06,7.385771e-06,2.954308e-05,2.954308e-05,-2.195964e-04,-2.982142e-05,2.2157313000000001e-05
7.280000e-11,6.816380e-06,6.816380e-06,6.816380e-06,6.816380e-06,2.726552e-05,2.726552e-05,-2.453940e-04,-4.802534e-05,2.044914e-05
7.290000e-11,6.154602e-06,6.154602e-06,6.154602e-06,6.154602e-06,2.461841e-05,2.461841e-05,-2.682267e-04,-6.615825e-05,1.8463806000000001e-05
7.300000e-11,5.429272e-06,5.429272e-06,5.429272e-06,5.429272e-06,2.171709e-05,2.171709e-05,-2.881628e-04,-8.380220e-05,1.6287816000000001e-05
7.310000e-11,4.676395e-06,4.676395e-06,4.676395e-06,4.676395e-06,1.870558e-05,1.870558e-05,-3.050574e-04,-1.005130e-04,1.4029185e-05
7.320000e-11,3.935297e-06,3.935297e-06,3.935297e-06,3.935297e-06,1.574119e-05,1.574119e-05,-3.185076e-04,-1.158289e-04,1.1805891e-05
7.330000e-11,3.244677e-06,3.244677e-06,3.244677e-06,3.244677e-06,1.297871e-05,1.297871e-05,-3.278485e-04,-1.292767e-04,9.7340310000000001e-06
7.340000e-11,2.639018e-06,2.639018e-06,2.639018e-06,2.639018e-06,1.055607e-05,1.055607e-05,-3.321976e-04,-1.403835e-04,7.917054e-06
7.350000e-11,2.145687e-06,2.145687e-06,2.145687e-06,2.145687e-06,8.582748e-06,8.582748e-06,-3.305454e-04,-1.486977e-04,6.4370609999999997e-06
7.360000e-11,1.782862e-06,1.782862e-06,1.782862e-06,1.782862e-06,7.131447e-06,7.131447e-06,-3.218837e-04,-1.538220e-04,5.348586e-06
7.370000e-11,1.558365e-06,1.558365e-06,1.558365e-06,1.558365e-06,6.233461e-06,6.233461e-06,-3.053541e-04,-1.554512e-04,4.675095e-06
7.380000e-11,1.469454e-06,1.469454e-06,1.469454e-06,1.469454e-06,5.877815e-06,5.877815e-06,-2.803978e-04,-1.534084e-04,4.4083620000000002e-06
7.390000e-11,1.503577e-06,1.503577e-06,1.503577e-06,1.503577e-06,6.014308e-06,6.014308e-06,-2.468836e-04,-1.476720e-04,4.5107310000000005e-06
7.400000e-11,1.640093e-06,1.640093e-06,1.640093e-06,1.640093e-06,6.560373e-06,6.560373e-06,-2.051976e-04,-1.383869e-04,4.9202790000000002e-06
7.410000e-11,1.852802e-06,1.852802e-06,1.852802e-06,1.852802e-06,7.411209e-06,7.411209e-06,-1.562840e-04,-1.258615e-04,5.5584059999999998e-06
7.420000e-11,2.113026e-06,2.113026e-06,2.113026e-06,2.113026e-06,8.452103e-06,8.452103e-06,-1.016327e-04,-1.105523e-04,6.3390779999999998e-06
7.430000e-11,2.392832e-06,2.392832e-06,2.392832e-06,2.392832e-06,9.571327e-06,9.571327e-06,-4.321527e-05,-9.304111e-05,7.1784959999999999e-06
7.440000e-11,2.667952e-06,2.667952e-06,2.667952e-06,2.667952e-06,1.067181e-05,1.067181e-05,1.662525e-05,-7.400685e-05,8.0038559999999994e-06
7.450000e-11,2.920004e-06,2.920004e-06,2.920004e-06,2.920004e-06,1.168002e-05,1.168002e-05,7.532292e-05,-5.419046e-05,8.7600120000000003e-06
7.460000e-11,3.137789e-06,3.137789e-06,3.137789e-06,3.137789e-06,1.255116e-05,1.255116e-05,1.302660e-04,-3.435244e-05,9.4133670000000001e-06
7.470000e-11,3.317627e-06,3.317627e-06,3.317627e-06,3.317627e-06,1.327051e-05,1.327051e-05,1.789881e-04,-1.522257e-05,9.9528809999999989e-06
7.480000e-11,3.462816e-06,3.462816e-06,3.462816e-06,3.462816e-06,1.385126e-05,1.385126e-05,2.193546e-04,2.552672e-06,1.0388448e-05
7.490000e-11,3.582409e-06,3.582409e-06,3.582409e-06,3.582409e-06,1.432963e-05,1.432963e-05,2.497217e-04,1.845523e-05,1.0747227e-05
7.500000e-11,3.689428e-06,3.689428e-06,3.689428e-06,3.689428e-06,1.475771e-05,1.475771e-05,2.690483e-04,3.212186e-05,1.1068284e-05
7.510000e-11,3.798662e-06,3.798662e-06,3.798662e-06,3.798662e-06,1.519465e-05,1.519465e-05,2.769430e-04,4.334424e-05,1.1395985999999999e-05
7.520000e-11,3.924158e-06,3.924158e-06,3.924158e-06,3.924158e-06,1.569663e-05,1.569663e-05,2.736443e-04,5.204312e-05,1.1772473999999998e-05
7.530000e-11,4.076620e-06,4.076620e-06,4.076620e-06,4.076620e-06,1.630648e-05,1.630648e-05,2.599397e-04,5.822542e-05,1.222986e-05
7.540000e-11,4.261046e-06,4.261046e-06,4.261046e-06,4.261046e-06,1.704418e-05,1.704418e-05,2.370414e-04,6.193817e-05,1.2783138e-05
7.550000e-11,4.474997e-06,4.474997e-06,4.474997e-06,4.474997e-06,1.789999e-05,1.789999e-05,2.064404e-04,6.323330e-05,1.3424991e-05
7.560000e-11,4.707919e-06,4.707919e-06,4.707919e-06,4.707919e-06,1.883167e-05,1.883167e-05,1.697603e-04,6.215149e-05,1.4123756999999999e-05
7.570000e-11,4.941754e-06,4.941754e-06,4.941754e-06,4.941754e-06,1.976702e-05,1.976702e-05,1.286265e-04,5.872605e-05,1.4825262e-05
7.580000e-11,5.152875e-06,5.152875e-06,5.152875e-06,5.152875e-06,2.061150e-05,2.061150e-05,8.456434e-05,5.300148e-05,1.5458625e-05
7.590000e-11,5.315065e-06,5.315065e-06,5.315065e-06,5.315065e-06,2.126026e-05,2.126026e-05,3.892976e-05,4.505776e-05,1.5945195000000001e-05
7.600000e-11,5.403067e-06,5.403067e-06,5.403067e-06,5.403067e-06,2.161227e-05,2.161227e-05,-7.123957e-06,3.503246e-05,1.6209201e-05
7.610000e-11,5.396113e-06,5.396113e-06,5.396113e-06,5.396113e-06,2.158445e-05,2.158445e-05,-5.264537e-05,2.313539e-05,1.6188338999999999e-05
7.620000e-11,5.280853e-06,5.280853e-06,5.280853e-06,5.280853e-06,2.112341e-05,2.112341e-05,-9.685407e-05,9.654607e-06,1.5842559000000001e-05
7.630000e-11,5.053287e-06,5.053287e-06,5.053287e-06,5.053287e-06,2.021315e-05,2.021315e-05,-1.390865e-04,-5.044501e-06,1.5159861e-05
7.640000e-11,4.719475e-06,4.719475e-06,4.719475e-06,4.719475e-06,1.887790e-05,1.887790e-05,-1.787276e-04,-2.052399e-05,1.4158425000000002e-05
7.650000e-11,4.295057e-06,4.295057e-06,4.295057e-06,4.295057e-06,1.718023e-05,1.718023e-05,-2.151397e-04,-3.628001e-05,1.2885170999999999e-05
7.660000e-11,3.803739e-06,3.803739e-06,3.803739e-06,3.803739e-06,1.521495e-05,1.521495e-05,-2.476011e-04,-5.175163e-05,1.1411217e-05
7.670000e-11,3.275034e-06,3.275034e-06,3.275034e-06,3.275034e-06,1.310013e-05,1.310013e-05,-2.752691e-04,-6.633463e-05,9.8251020000000007e-06
7.680000e-11,2.741497e-06,2.741497e-06,2.741497e-06,2.741497e-06,1.096599e-05,1.096599e-05,-2.971770e-04,-7.940500e-05,8.224491000000001e-06
7.690000e-11,2.235696e-06,2.235696e-06,2.235696e-06,2.235696e-06,8.942784e-06,8.942784e-06,-3.122750e-04,-9.035564e-05,6.7070879999999994e-06
7.700000e-11,1.787106e-06,1.787106e-06,1.787106e-06,1.787106e-06,7.148425e-06,7.148425e-06,-3.195146e-04,-9.864623e-05,5.3613179999999999e-06
7.710000e-11,1.419135e-06,1.419135e-06,1.419135e-06,1.419135e-06,5.676540e-06,5.676540e-06,-3.179689e-04,-1.038603e-04,4.2574049999999996e-06
7.720000e-11,1.146569e-06,1.146569e-06,1.146569e-06,1.146569e-06,4.586275e-06,4.586275e-06,-3.069719e-04,-1.057576e-04,3.4397069999999998e-06
7.730000e-11,9.738130e-07,9.738130e-07,9.738130e-07,9.738130e-07,3.895252e-06,3.895252e-06,-2.862519e-04,-1.043086e-04,2.9214390000000001e-06
7.740000e-11,8.943353e-07,8.943353e-07,8.943353e-07,8.943353e-07,3.577341e-06,3.577341e-06,-2.560372e-04,-9.969900e-05,2.6830059000000002e-06
7.750000e-11,8.916286e-07,8.916286e-07,8.916286e-07,8.916286e-07,3.566514e-06,3.566514e-06,-2.171122e-04,-9.230233e-05,2.6748857999999997e-06
7.760000e-11,9.417496e-07,9.417496e-07,9.417496e-07,9.417496e-07,3.766998e-06,3.766998e-06,-1.708167e-04,-8.262693e-05,2.8252487999999996e-06
7.770000e-11,1.017146e-06,1.017146e-06,1.017146e-06,1.017146e-06,4.068583e-06,4.068583e-06,-1.189867e-04,-7.125131e-05,3.0514379999999999e-06
7.780000e-11,1.091142e-06,1.091142e-06,1.091142e-06,1.091142e-06,4.364566e-06,4.364566e-06,-6.384548e-05,-5.876302e-05,3.2734259999999997e-06
7.790000e-11,1.142258e-06,1.142258e-06,1.142258e-06,1.142258e-06,4.569033e-06,4.569033e-06,-7.856110e-06,-4.571191e-05,3.4267739999999997e-06
7.800000e-11,1.157555e-06,1.157555e-06,1.157555e-06,1.157555e-06,4.630219e-06,4.630219e-06,4.644973e-05,-3.258161e-05,3.4726649999999999e-06
7.810000e-11,1.134385e-06,1.134385e-06,1.134385e-06,1.134385e-06,4.537539e-06,4.537539e-06,9.665227e-05,-1.977692e-05,3.4031549999999997e-06
7.820000e-11,1.080322e-06,1.080322e-06,1.080322e-06,1.080322e-06,4.321288e-06,4.321288e-06,1.406167e-04,-7.621670e-06,3.2409660000000003e-06
7.830000e-11,1.011359e-06,1.011359e-06,1.011359e-06,1.011359e-06,4.045438e-06,4.045438e-06,1.766414e-04,3.637571e-06,3.0340770000000003e-06
7.840000e-11,9.487995e-07,9.487995e-07,9.487995e-07,9.487995e-07,3.795198e-06,3.795198e-06,2.035657e-04,1.382478e-05,2.8463985e-06
7.850000e-11,9.154304e-07,9.154304e-07,9.154304e-07,9.154304e-07,3.661722e-06,3.661722e-06,2.208237e-04,2.282509e-05,2.7462912000000001e-06
7.860000e-11,9.316369e-07,9.316369e-07,9.316369e-07,9.316369e-07,3.726548e-06,3.726548e-06,2.284408e-04,3.057289e-05,2.7949107e-06
7.870000e-11,1.012044e-06,1.012044e-06,1.012044e-06,1.012044e-06,4.048178e-06,4.048178e-06,2.269738e-04,3.703806e-05,3.0361319999999996e-06
7.880000e-11,1.163168e-06,1.163168e-06,1.163168e-06,1.163168e-06,4.652672e-06,4.652672e-06,2.174077e-04,4.221233e-05,3.4895039999999995e-06
7.890000e-11,1.382350e-06,1.382350e-06,1.382350e-06,1.382350e-06,5.529402e-06,5.529402e-06,2.010244e-04,4.609787e-05,4.1470499999999995e-06
7.900000e-11,1.658071e-06,1.658071e-06,1.658071e-06,1.658071e-06,6.632285e-06,6.632285e-06,1.792612e-04,4.869969e-05,4.9742130000000003e-06
7.910000e-11,1.971488e-06,1.971488e-06,1.971488e-06,1.971488e-06,7.885952e-06,7.885952e-06,1.535776e-04,5.002190e-05,5.9144640000000006e-06
7.920000e-11,2.298893e-06,2.298893e-06,2.298893e-06,2.298893e-06,9.195570e-06,9.195570e-06,1.253416e-04,5.006695e-05,6.8966790000000004e-06
7.930000e-11,2.614644e-06,2.614644e-06,2.614644e-06,2.614644e-06,1.045857e-05,1.045857e-05,9.574689e-05,4.883622e-05,7.8439319999999987e-06
7.940000e-11,2.894091e-06,2.894091e-06,2.894091e-06,2.894091e-06,1.157636e-05,1.157636e-05,6.576270e-05,4.633102e-05,8.6822729999999993e-06
7.950000e-11,3.116065e-06,3.116065e-06,3.116065e-06,3.116065e-06,1.246426e-05,1.246426e-05,3.611657e-05,4.255372e-05,9.3481950000000011e-06
7.960000e-11,3.264628e-06,3.264628e-06,3.264628e-06,3.264628e-06,1.305851e-05,1.305851e-05,7.306827e-06,3.751000e-05,9.7938840000000008e-06
7.970000e-11,3.329945e-06,3.329945e-06,3.329945e-06,3.329945e-06,1.331978e-05,1.331978e-05,-2.036251e-05,3.121336e-05,9.9898349999999995e-06
7.980000e-11,3.308332e-06,3.308332e-06,3.308332e-06,3.308332e-06,1.323333e-05,1.323333e-05,-4.673133e-05,2.369316e-05,9.9249959999999997e-06
7.990000e-11,3.201637e-06,3.201637e-06,3.201637e-06,3.201637e-06,1.280655e-05,1.280655e-05,-7.172551e-05,1.500649e-05,9.6049110000000002e-06
8.000000e-11,3.016246e-06,3.016246e-06,3.016246e-06,3.016246e-06,1.206498e-05,1.206498e-05,-9.529852e-05,5.252968e-06,9.0487380000000009e-06
8.010000e-11,1.347894e-06,1.347894e-06,1.347894e-06,1.347894e-06,5.391576e-06,5.391576e-06,-2.603998e-04,-1.398626e-04,4.0436820000000007e-06
8.020000e-11,-1.468095e-07,-1.468095e-07,-1.468095e-07,-1.468095e-07,-5.872380e-07,-5.872380e-07,-2.502067e-04,-1.026646e-04,-4.4042849999999999e-07
8.030000e-11,-1.487426e-06,-1.487426e-06,-1.487426e-06,-1.487426e-06,-5.949703e-06,-5.949703e-06,-3.038008e-04,-1.237527e-04,-4.4622780000000003e-06
8.040000e-11,-2.730707e-06,-2.730707e-06,-2.730707e-06,-2.730707e-06,-1.092283e-05,-1.092283e-05,-3.696999e-04,-1.537326e-04,-8.1921209999999998e-06
8.050000e-11,-3.942255e-06,-3.942255e-06,-3.942255e-06,-3.942255e-06,-1.576902e-05,-1.576902e-05,-4.435006e-04,-1.901393e-04,-1.1826764999999999e-05
8.060000e-11,-5.171052e-06,-5.171052e-06,-5.171052e-06,-5.171052e-06,-2.068421e-05,-2.068421e-05,-5.201398e-04,-2.295132e-04,-1.5513155999999999e-05
8.070000e-11,-6.430375e-06,-6.430375e-06,-6.430375e-06,-6.430375e-06,-2.572150e-05,-2.572150e-05,-5.941214e-04,-2.677417e-04,-1.9291125000000001e-05
8.080000e-11,-7.690042e-06,-7.690042e-06,-7.690042e-06,-7.690042e-06,-3.076017e-05,-3.076017e-05,-6.598148e-04,-3.006184e-04,-2.3070126000000002e-05
8.090000e-11,-8.883316e-06,-8.883316e-06,-8.883316e-06,-8.883316e-06,-3.553326e-05,-3.553326e-05,-7.119359e-04,-3.245814e-04,-2.6649948000000002e-05
8.100000e-11,-9.928191e-06,-9.928191e-06,-9.928191e-06,-9.928191e-06,-3.971276e-05,-3.971276e-05,-7.461932e-04,-3.374767e-04,-2.9784572999999999e-05
8.110000e-11,-9.343693e-06,-9.343693e-06,-9.343693e-06,-9.343693e-06,-3.737477e-05,-3.737477e-05,-6.169158e-04,-2.046295e-04,-2.8031078999999999e-05
8.120000e-11,-8.755477e-06,-8.755477e-06,-8.755477e-06,-8.755477e-06,-3.502191e-05,-3.502191e-05,-6.406547e-04,-2.456710e-04,-2.6266431000000001e-05
8.130000e-11,-8.175594e-06,-8.175594e-06,-8.175594e-06,-8.175594e-06,-3.270237e-05,-3.270237e-05,-5.798862e-04,-2.231208e-04,-2.4526782000000001e-05
8.140000e-11,-7.634287e-06,-7.634287e-06,-7.634287e-06,-7.634287e-06,-3.053715e-05,-3.053715e-05,-4.888311e-04,-1.894743e-04,-2.2902861000000001e-05
8.150000e-11,-7.177968e-06,-7.177968e-06,-7.177968e-06,-7.177968e-06,-2.871187e-05,-2.871187e-05,-3.749041e-04,-1.490723e-04,-2.1533903999999998e-05
8.160000e-11,-6.851776e-06,-6.851776e-06,-6.851776e-06,-6.851776e-06,-2.740711e-05,-2.740711e-05,-2.457106e-04,-1.053599e-04,-2.0555327999999999e-05
8.170000e-11,-6.679214e-06,-6.679214e-06,-6.679214e-06,-6.679214e-06,-2.671686e-05,-2.671686e-05,-1.084615e-04,-6.065529e-05,-2.0037642000000001e-05
8.180000e-11,-6.648980e-06,-6.648980e-06,-6.648980e-06,-6.648980e-06,-2.659592e-05,-2.659592e-05,3.025175e-05,-1.639669e-05,-1.994694e-05
8.190000e-11,-6.714567e-06,-6.714567e-06,-6.714567e-06,-6.714567e-06,-2.685827e-05,-2.685827e-05,1.644842e-04,2.637795e-05,-2.0143700999999998e-05
8.200000e-11,-6.806655e-06,-6.806655e-06,-6.806655e-06,-6.806655e-06,-2.722662e-05,-2.722662e-05,2.888970e-04,6.656365e-05,-2.0419964999999999e-05
8.210000e-11,-6.853743e-06,-6.853743e-06,-6.853743e-06,-6.853743e-06,-2.741497e-05,-2.741497e-05,3.987300e-04,1.027100e-04,-2.0561229000000002e-05
8.220000e-11,-6.803862e-06,-6.803862e-06,-6.803862e-06,-6.803862e-06,-2.721545e-05,-2.721545e-05,4.898347e-04,1.330178e-04,-2.0411586000000001e-05
8.230000e-11,-6.640010e-06,-6.640010e-06,-6.640010e-06,-6.640010e-06,-2.656004e-05,-2.656004e-05,5.587967e-04,1.556110e-04,-1.9920030000000001e-05
8.240000e-11,-6.384037e-06,-6.384037e-06,-6.384037e-06,-6.384037e-06,-2.553615e-05,-2.553615e-05,6.031443e-04,1.689948e-04,-1.9152110999999999e-05
8.250000e-11,-6.087541e-06,-6.087541e-06,-6.087541e-06,-6.087541e-06,-2.435016e-05,-2.435016e-05,6.215968e-04,1.725412e-04,-1.8262623e-05
8.260000e-11,-5.812794e-06,-5.812794e-06,-5.812794e-06,-5.812794e-06,-2.325118e-05,-2.325118e-05,6.142579e-04,1.668054e-04,-1.7438382e-05
8.270000e-11,-5.610330e-06,-5.610330e-06,-5.610330e-06,-5.610330e-06,-2.244132e-05,-2.244132e-05,5.826577e-04,1.535246e-04,-1.6830990000000001e-05
8.280000e-11,-5.500974e-06,-5.500974e-06,-5.500974e-06,-5.500974e-06,-2.200389e-05,-2.200389e-05,5.296041e-04,1.352759e-04,-1.6502922000000001e-05
8.290000e-11,-5.468279e-06,-5.468279e-06,-5.468279e-06,-5.468279e-06,-2.187312e-05,-2.187312e-05,4.588861e-04,1.149109e-04,-1.6404837e-05
8.300000e-11,-5.463390e-06,-5.463390e-06,-5.463390e-06,-5.463390e-06,-2.185356e-05,-2.185356e-05,3.749227e-04,9.496812e-05,-1.6390170000000002e-05
8.310000e-11,-5.419974e-06,-5.419974e-06,-5.419974e-06,-5.419974e-06,-2.167989e-05,-2.167989e-05,2.824433e-04,7.724892e-05,-1.6259922e-05
8.320000e-11,-5.273900e-06,-5.273900e-06,-5.273900e-06,-5.273900e-06,-2.109560e-05,-2.109560e-05,1.862349e-04,6.265113e-05,-1.5821699999999998e-05
8.330000e-11,-4.981482e-06,-4.981482e-06,-4.981482e-06,-4.981482e-06,-1.992593e-05,-1.992593e-05,9.094435e-05,5.125192e-05,-1.4944445999999998e-05
8.340000e-11,-4.531378e-06,-4.531378e-06,-4.531378e-06,-4.531378e-06,-1.812551e-05,-1.812551e-05,8.978201e-07,4.255364e-05,-1.3594134000000001e-05
8.350000e-11,-3.947707e-06,-3.947707e-06,-3.947707e-06,-3.947707e-06,-1.579083e-05,-1.579083e-05,-8.009042e-05,3.578147e-05,-1.1843121000000001e-05
8.360000e-11,-3.284673e-06,-3.284673e-06,-3.284673e-06,-3.284673e-06,-1.313869e-05,-1.313869e-05,-1.489233e-04,3.013797e-05,-9.8540189999999995e-06
8.370000e-11,-2.615096e-06,-2.615096e-06,-2.615096e-06,-2.615096e-06,-1.046038e-05,-1.046038e-05,-2.034165e-04,2.496117e-05,-7.8452879999999998e-06
8.380000e-11,-2.016318e-06,-2.016318e-06,-2.016318e-06,-2.016318e-06,-8.065271e-06,-8.065271e-06,-2.424417e-04,1.977957e-05,-6.048954e-06
8.390000e-11,-1.556853e-06,-1.556853e-06,-1.556853e-06,-1.556853e-06,-6.227413e-06,-6.227413e-06,-2.659773e-04,1.429287e-05,-4.6705590000000002e-06
8.400000e-11,-1.286296e-06,-1.286296e-06,-1.286296e-06,-1.286296e-06,-5.145182e-06,-5.145182e-06,-2.750376e-04,8.322177e-06,-3.8588880000000001e-06
8.410000e-11,-1.229706e-06,-1.229706e-06,-1.229706e-06,-1.229706e-06,-4.918824e-06,-4.918824e-06,-2.714841e-04,1.767703e-06,-3.689118e-06
8.420000e-11,-1.386546e-06,-1.386546e-06,-1.386546e-06,-1.386546e-06,-5.546183e-06,-5.546183e-06,-2.577447e-04,-5.407230e-06,-4.1596379999999997e-06
8.430000e-11,-1.733379e-06,-1.733379e-06,-1.733379e-06,-1.733379e-06,-6.933515e-06,-6.933515e-06,-2.364940e-04,-1.316725e-05,-5.2001369999999999e-06
8.440000e-11,-2.229164e-06,-2.229164e-06,-2.229164e-06,-2.229164e-06,-8.916655e-06,-8.916655e-06,-2.103428e-04,-2.138364e-05,-6.6874919999999997e-06
8.450000e-11,-2.821841e-06,-2.821841e-06,-2.821841e-06,-2.821841e-06,-1.128736e-05,-1.128736e-05,-1.815813e-04,-2.981272e-05,-8.4655230000000001e-06
8.460000e-11,-3.455006e-06,-3.455006e-06,-3.455006e-06,-3.455006e-06,-1.382003e-05,-1.382003e-05,-1.519935e-04,-3.807945e-05,-1.0365018000000001e-05
8.470000e-11,-4.073698e-06,-4.073698e-06,-4.073698e-06,-4.073698e-06,-1.629479e-05,-1.629479e-05,-1.227507e-04,-4.566922e-05,-1.2221094000000001e-05
8.480000e-11,-4.628678e-06,-4.628678e-06,-4.628678e-06,-4.628678e-06,-1.851471e-05,-1.851471e-05,-9.438260e-05,-5.193441e-05,-1.3886034e-05
8.490000e-11,-5.079068e-06,-5.079068e-06,-5.079068e-06,-5.079068e-06,-2.031627e-05,-2.031627e-05,-6.682503e-05,-5.612571e-05,-1.5237204000000001e-05
8.500000e-11,-5.393593e-06,-5.393593e-06,-5.393593e-06,-5.393593e-06,-2.157437e-05,-2.157437e-05,-3.953637e-05,-5.745550e-05,-1.6180779000000002e-05
8.510000e-11,-5.550933e-06,-5.550933e-06,-5.550933e-06,-5.550933e-06,-2.220373e-05,-2.220373e-05,-1.166909e-05,-5.519080e-05,-1.6652799000000001e-05
8.520000e-11,-5.539680e-06,-5.539680e-06,-5.539680e-06,-5.539680e-06,-2.215872e-05,-2.215872e-05,1.772566e-05,-4.876286e-05,-1.6619040000000001e-05
8.530000e-11,-5.358238e-06,-5.358238e-06,-5.358238e-06,-5.358238e-06,-2.143295e-05,-2.143295e-05,4.948555e-05,-3.787461e-05,-1.6074714000000002e-05
8.540000e-11,-5.014763e-06,-5.014763e-06,-5.014763e-06,-5.014763e-06,-2.005905e-05,-2.005905e-05,8.414029e-05,-2.258698e-05,-1.5044289000000001e-05
8.550000e-11,-4.527047e-06,-4.527047e-06,-4.527047e-06,-4.527047e-06,-1.810819e-05,-1.810819e-05,1.217506e-04,-3.369494e-06,-1.3581141e-05
8.560000e-11,-3.922145e-06,-3.922145e-06,-3.922145e-06,-3.922145e-06,-1.568858e-05,-1.568858e-05,1.617968e-04,1.889288e-05,-1.1766434999999999e-05
8.570000e-11,-3.235536e-06,-3.235536e-06,-3.235536e-06,-3.235536e-06,-1.294214e-05,-1.294214e-05,2.031266e-04,4.293774e-05,-9.7066079999999997e-06
8.580000e-11,-2.509665e-06,-2.509665e-06,-2.509665e-06,-2.509665e-06,-1.003866e-05,-1.003866e-05,2.439659e-04,6.720464e-05,-7.5289949999999999e-06
