time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.593750e-11,3.131426e-01,2.849023e-07,1.484784e-05,-1.521581e-07,-1.521581e-07,-1.574691e+00,-5.043103e-07,-4.753043e-06,5.176957e-06,0.000000e+00,-1.534528e-06,-3.054060e-06,-5.911130e+00,1.079984e-06,-3.023324e-01,3.238441e-06,-2.694279e-01,-1.087488e-05,2.639026e-01,3.718589e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.595000e-11,3.131496e-01,8.737142e-08,1.485219e-05,-1.478065e-07,-1.478065e-07,-1.574693e+00,3.778158e-07,-4.752879e-06,5.177121e-06,0.000000e+00,-1.647150e-06,-3.100332e-06,-5.911089e+00,1.071589e-06,-3.022145e-01,2.969699e-06,-2.698402e-01,-1.084260e-05,2.640445e-01,3.755570e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.596250e-11,3.131493e-01,-1.084091e-07,1.485674e-05,-1.432621e-07,-1.432621e-07,-1.574662e+00,1.259358e-06,-4.752819e-06,5.177181e-06,0.000000e+00,-1.755767e-06,-3.140772e-06,-5.911049e+00,1.062219e-06,-3.021068e-01,2.699787e-06,-2.702511e-01,-1.079804e-05,2.641876e-01,3.785892e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.597500e-11,3.131415e-01,-3.022476e-07,1.486147e-05,-1.385317e-07,-1.385317e-07,-1.574597e+00,2.139951e-06,-4.752862e-06,5.177138e-06,0.000000e+00,-1.860284e-06,-3.175383e-06,-5.911008e+00,1.051895e-06,-3.020094e-01,2.428892e-06,-2.706600e-01,-1.074124e-05,2.643318e-01,3.809576e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.598750e-11,3.131264e-01,-4.939561e-07,1.486638e-05,-1.336224e-07,-1.336224e-07,-1.574499e+00,3.019228e-06,-4.753009e-06,5.176991e-06,0.000000e+00,-1.960614e-06,-3.204177e-06,-5.910969e+00,1.040636e-06,-3.019224e-01,2.157199e-06,-2.710665e-01,-1.067224e-05,2.644767e-01,3.826654e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.600000e-11,3.131040e-01,-6.833510e-07,1.487146e-05,-1.285416e-07,-1.285416e-07,-1.574368e+00,3.896823e-06,-4.753259e-06,5.176741e-06,0.000000e+00,-2.056673e-06,-3.227176e-06,-5.910929e+00,1.028461e-06,-3.018456e-01,1.884895e-06,-2.714702e-01,-1.059110e-05,2.646222e-01,3.837169e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.601250e-11,3.130746e-01,-8.702529e-07,1.487670e-05,-1.232967e-07,-1.232967e-07,-1.574204e+00,4.772370e-06,-4.753613e-06,5.176387e-06,0.000000e+00,-2.148388e-06,-3.244409e-06,-5.910891e+00,1.015393e-06,-3.017792e-01,1.612164e-06,-2.718706e-01,-1.049790e-05,2.647680e-01,3.841171e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.602500e-11,3.130380e-01,-1.054487e-06,1.488210e-05,-1.178954e-07,-1.178954e-07,-1.574006e+00,5.645502e-06,-4.754071e-06,5.175929e-06,0.000000e+00,-2.235690e-06,-3.255913e-06,-5.910852e+00,1.001454e-06,-3.017231e-01,1.339190e-06,-2.722672e-01,-1.039274e-05,2.649138e-01,3.838721e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.603750e-11,3.129946e-01,-1.235883e-06,1.488765e-05,-1.123456e-07,-1.123456e-07,-1.573775e+00,6.515853e-06,-4.754633e-06,5.175367e-06,0.000000e+00,-2.318518e-06,-3.261734e-06,-5.910815e+00,9.866674e-07,-3.016775e-01,1.066158e-06,-2.726596e-01,-1.027571e-05,2.650593e-01,3.829886e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.605000e-11,3.129443e-01,-1.414276e-06,1.489334e-05,-1.066554e-07,-1.066554e-07,-1.573511e+00,7.383057e-06,-4.755298e-06,5.174702e-06,0.000000e+00,-2.396816e-06,-3.261927e-06,-5.910777e+00,9.710563e-07,-3.016422e-01,7.932504e-07,-2.730474e-01,-1.014695e-05,2.652045e-01,3.814747e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.606250e-11,3.128872e-01,-1.589505e-06,1.489917e-05,-1.008329e-07,-1.008329e-07,-1.573214e+00,8.246750e-06,-4.756066e-06,5.173934e-06,0.000000e+00,-2.470537e-06,-3.256553e-06,-5.910741e+00,9.546455e-07,-3.016172e-01,5.206486e-07,-2.734300e-01,-1.000658e-05,2.653489e-01,3.793388e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.607500e-11,3.128236e-01,-1.761415e-06,1.490511e-05,-9.488656e-08,-9.488656e-08,-1.572885e+00,9.106565e-06,-4.756938e-06,5.173062e-06,0.000000e+00,-2.539640e-06,-3.245682e-06,-5.910705e+00,9.374600e-07,-3.016026e-01,2.485338e-07,-2.738071e-01,-9.854755e-06,2.654924e-01,3.765906e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.608750e-11,3.127536e-01,-1.929857e-06,1.491118e-05,-8.882484e-08,-8.882484e-08,-1.572522e+00,9.962139e-06,-4.757913e-06,5.172087e-06,0.000000e+00,-2.604091e-06,-3.229392e-06,-5.910670e+00,9.195259e-07,-3.015983e-01,-2.291452e-08,-2.741782e-01,-9.691636e-06,2.656347e-01,3.732405e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.610000e-11,3.126772e-01,-2.094686e-06,1.491734e-05,-8.265636e-08,-8.265636e-08,-1.572128e+00,1.081311e-05,-4.758990e-06,5.171010e-06,0.000000e+00,-2.663863e-06,-3.207767e-06,-5.910635e+00,9.008693e-07,-3.016043e-01,-2.935180e-07,-2.745428e-01,-9.517399e-06,2.657757e-01,3.692996e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.611250e-11,3.125946e-01,-2.255764e-06,1.492361e-05,-7.638988e-08,-7.638988e-08,-1.571701e+00,1.165911e-05,-4.760170e-06,5.169830e-06,0.000000e+00,-2.718936e-06,-3.180899e-06,-5.910601e+00,8.815174e-07,-3.016206e-01,-5.630998e-07,-2.749007e-01,-9.332235e-06,2.659150e-01,3.647799e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.612500e-11,3.125060e-01,-2.412956e-06,1.492997e-05,-7.003422e-08,-7.003422e-08,-1.571242e+00,1.249977e-05,-4.761453e-06,5.168547e-06,0.000000e+00,-2.769296e-06,-3.148889e-06,-5.910568e+00,8.614976e-07,-3.016470e-01,-8.314847e-07,-2.752513e-01,-9.136344e-06,2.660526e-01,3.596943e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.613750e-11,3.124114e-01,-2.566137e-06,1.493640e-05,-6.359832e-08,-6.359832e-08,-1.570752e+00,1.333475e-05,-4.762837e-06,5.167163e-06,0.000000e+00,-2.814936e-06,-3.111842e-06,-5.910536e+00,8.408379e-07,-3.016837e-01,-1.098499e-06,-2.755943e-01,-8.929944e-06,2.661881e-01,3.540563e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.615000e-11,3.123112e-01,-2.715184e-06,1.494291e-05,-5.709117e-08,-5.709117e-08,-1.570230e+00,1.416367e-05,-4.764323e-06,5.165677e-06,0.000000e+00,-2.855857e-06,-3.069872e-06,-5.910504e+00,8.195667e-07,-3.017304e-01,-1.363971e-06,-2.759293e-01,-8.713262e-06,2.663213e-01,3.478800e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.616250e-11,3.122053e-01,-2.859983e-06,1.494948e-05,-5.052187e-08,-5.052187e-08,-1.569676e+00,1.498618e-05,-4.765909e-06,5.164091e-06,0.000000e+00,-2.892065e-06,-3.023099e-06,-5.910474e+00,7.977130e-07,-3.017872e-01,-1.627730e-06,-2.762558e-01,-8.486539e-06,2.664521e-01,3.411805e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.617500e-11,3.120941e-01,-3.000423e-06,1.495610e-05,-4.389952e-08,-4.389952e-08,-1.569092e+00,1.580191e-05,-4.767596e-06,5.162404e-06,0.000000e+00,-2.923573e-06,-2.971649e-06,-5.910444e+00,7.753058e-07,-3.018540e-01,-1.889608e-06,-2.765736e-01,-8.250026e-06,2.665803e-01,3.339734e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.618750e-11,3.119776e-01,-3.136403e-06,1.496277e-05,-3.723329e-08,-3.723329e-08,-1.568476e+00,1.661052e-05,-4.769383e-06,5.160617e-06,0.000000e+00,-2.950402e-06,-2.915654e-06,-5.910415e+00,7.523749e-07,-3.019307e-01,-2.149440e-06,-2.768822e-01,-8.003988e-06,2.667056e-01,3.262750e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.620000e-11,3.118560e-01,-3.267825e-06,1.496947e-05,-3.053238e-08,-3.053238e-08,-1.567830e+00,1.741165e-05,-4.771270e-06,5.158730e-06,0.000000e+00,-2.972578e-06,-2.855253e-06,-5.910387e+00,7.289500e-07,-3.020172e-01,-2.407061e-06,-2.771812e-01,-7.748700e-06,2.668280e-01,3.181022e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.621250e-11,3.117295e-01,-3.394598e-06,1.497619e-05,-2.380600e-08,-2.380600e-08,-1.567154e+00,1.820493e-05,-4.773255e-06,5.156745e-06,0.000000e+00,-2.990133e-06,-2.790589e-06,-5.910359e+00,7.050613e-07,-3.021135e-01,-2.662310e-06,-2.774704e-01,-7.484449e-06,2.669471e-01,3.094726e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.622500e-11,3.115983e-01,-3.516639e-06,1.498294e-05,-1.706335e-08,-1.706335e-08,-1.566447e+00,1.899003e-05,-4.775338e-06,5.154662e-06,0.000000e+00,-3.003107e-06,-2.721811e-06,-5.910333e+00,6.807392e-07,-3.022193e-01,-2.915027e-06,-2.777494e-01,-7.211531e-06,2.670629e-01,3.004041e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.623750e-11,3.114626e-01,-3.633871e-06,1.498969e-05,-1.031365e-08,-1.031365e-08,-1.565712e+00,1.976658e-05,-4.777519e-06,5.152481e-06,0.000000e+00,-3.011545e-06,-2.649076e-06,-5.910308e+00,6.560141e-07,-3.023348e-01,-3.165057e-06,-2.780179e-01,-6.930253e-06,2.671751e-01,2.909155e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.625000e-11,3.113225e-01,-3.746221e-06,1.499643e-05,-3.566062e-09,-3.566062e-09,-1.564946e+00,2.053425e-05,-4.779796e-06,5.150204e-06,0.000000e+00,-3.015498e-06,-2.572541e-06,-5.910283e+00,6.309169e-07,-3.024597e-01,-3.412243e-06,-2.782756e-01,-6.640932e-06,2.672837e-01,2.810259e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.626250e-11,3.111782e-01,-3.853624e-06,1.500317e-05,3.170251e-09,3.170251e-09,-1.564152e+00,2.129267e-05,-4.782169e-06,5.147831e-06,0.000000e+00,-3.015023e-06,-2.492371e-06,-5.910260e+00,6.054782e-07,-3.025939e-01,-3.656435e-06,-2.785221e-01,-6.343895e-06,2.673885e-01,2.707548e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.627500e-11,3.110299e-01,-3.956024e-06,1.500989e-05,9.886189e-09,9.886189e-09,-1.563329e+00,2.204152e-05,-4.784637e-06,5.145363e-06,0.000000e+00,-3.010183e-06,-2.408735e-06,-5.910237e+00,5.797289e-07,-3.027373e-01,-3.897483e-06,-2.787572e-01,-6.039476e-06,2.674892e-01,2.601225e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.628750e-11,3.108779e-01,-4.053368e-06,1.501657e-05,1.657271e-08,1.657271e-08,-1.562478e+00,2.278045e-05,-4.787198e-06,5.142802e-06,0.000000e+00,-3.001048e-06,-2.321805e-06,-5.910216e+00,5.536999e-07,-3.028898e-01,-4.135242e-06,-2.789806e-01,-5.728021e-06,2.675859e-01,2.491492e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.630000e-11,3.107222e-01,-4.145611e-06,1.502322e-05,2.322082e-08,2.322082e-08,-1.561599e+00,2.350911e-05,-4.789853e-06,5.140147e-06,0.000000e+00,-2.987691e-06,-2.231759e-06,-5.910195e+00,5.274222e-07,-3.030513e-01,-4.369567e-06,-2.791921e-01,-5.409882e-06,2.676784e-01,2.378560e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.631250e-11,3.105631e-01,-4.232714e-06,1.502982e-05,2.982164e-08,2.982164e-08,-1.560693e+00,2.422717e-05,-4.792600e-06,5.137400e-06,0.000000e+00,-2.970192e-06,-2.138776e-06,-5.910176e+00,5.009265e-07,-3.032216e-01,-4.600319e-06,-2.793913e-01,-5.085417e-06,2.677665e-01,2.262639e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.632500e-11,3.104009e-01,-4.314645e-06,1.503637e-05,3.636637e-08,3.636637e-08,-1.559759e+00,2.493430e-05,-4.795439e-06,5.134561e-06,0.000000e+00,-2.948636e-06,-2.043039e-06,-5.910157e+00,4.742436e-07,-3.034006e-01,-4.827359e-06,-2.795781e-01,-4.754996e-06,2.678501e-01,2.143947e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.633750e-11,3.102356e-01,-4.391378e-06,1.504285e-05,4.284629e-08,4.284629e-08,-1.558799e+00,2.563016e-05,-4.798367e-06,5.131633e-06,0.000000e+00,-2.923112e-06,-1.944736e-06,-5.910140e+00,4.474042e-07,-3.035882e-01,-5.050553e-06,-2.797523e-01,-4.418991e-06,2.679292e-01,2.022700e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.635000e-11,3.100675e-01,-4.462895e-06,1.504925e-05,4.925282e-08,4.925282e-08,-1.557813e+00,2.631443e-05,-4.801384e-06,5.128616e-06,0.000000e+00,-2.893717e-06,-1.844055e-06,-5.910123e+00,4.204389e-07,-3.037841e-01,-5.269770e-06,-2.799136e-01,-4.077784e-06,2.680037e-01,1.899120e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.636250e-11,3.098968e-01,-4.529181e-06,1.505558e-05,5.557750e-08,5.557750e-08,-1.556800e+00,2.698677e-05,-4.804488e-06,5.125512e-06,0.000000e+00,-2.860549e-06,-1.741188e-06,-5.910108e+00,3.933777e-07,-3.039883e-01,-5.484882e-06,-2.800619e-01,-3.731760e-06,2.680734e-01,1.773429e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.637500e-11,3.097236e-01,-4.590232e-06,1.506181e-05,6.181202e-08,6.181202e-08,-1.555763e+00,2.764688e-05,-4.807679e-06,5.122321e-06,0.000000e+00,-2.823712e-06,-1.636329e-06,-5.910093e+00,3.662510e-07,-3.042006e-01,-5.695764e-06,-2.801969e-01,-3.381313e-06,2.681383e-01,1.645854e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.638750e-11,3.095483e-01,-4.646047e-06,1.506795e-05,6.794818e-08,6.794818e-08,-1.554701e+00,2.829443e-05,-4.810956e-06,5.119044e-06,0.000000e+00,-2.783316e-06,-1.529674e-06,-5.910080e+00,3.390885e-07,-3.044208e-01,-5.902293e-06,-2.803186e-01,-3.026838e-06,2.681984e-01,1.516619e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.640000e-11,3.093709e-01,-4.696632e-06,1.507398e-05,7.397798e-08,7.397798e-08,-1.553614e+00,2.892910e-05,-4.814316e-06,5.115684e-06,0.000000e+00,-2.739472e-06,-1.421419e-06,-5.910067e+00,3.119198e-07,-3.046488e-01,-6.104353e-06,-2.804267e-01,-2.668737e-06,2.682535e-01,1.385953e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.641250e-11,3.091917e-01,-4.741999e-06,1.507989e-05,7.989357e-08,7.989357e-08,-1.552504e+00,2.955058e-05,-4.817759e-06,5.112241e-06,0.000000e+00,-2.692297e-06,-1.311764e-06,-5.910056e+00,2.847741e-07,-3.048844e-01,-6.301828e-06,-2.805212e-01,-2.307416e-06,2.683036e-01,1.254085e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.642500e-11,3.090109e-01,-4.782167e-06,1.508569e-05,8.568726e-08,8.568726e-08,-1.551370e+00,3.015857e-05,-4.821283e-06,5.108717e-06,0.000000e+00,-2.641913e-06,-1.200908e-06,-5.910046e+00,2.576802e-07,-3.051273e-01,-6.494606e-06,-2.806019e-01,-1.943284e-06,2.683487e-01,1.121244e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.643750e-11,3.088286e-01,-4.817160e-06,1.509135e-05,9.135158e-08,9.135158e-08,-1.550213e+00,3.075277e-05,-4.824887e-06,5.105113e-06,0.000000e+00,-2.588442e-06,-1.089050e-06,-5.910037e+00,2.306667e-07,-3.053775e-01,-6.682581e-06,-2.806687e-01,-1.576752e-06,2.683888e-01,9.876579e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.645000e-11,3.086451e-01,-4.847009e-06,1.509688e-05,9.687923e-08,9.687923e-08,-1.549034e+00,3.133287e-05,-4.828569e-06,5.101431e-06,0.000000e+00,-2.532013e-06,-9.763916e-07,-5.910028e+00,2.037615e-07,-3.056348e-01,-6.865647e-06,-2.807215e-01,-1.208236e-06,2.684237e-01,8.535571e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.646250e-11,3.084606e-01,-4.871750e-06,1.510226e-05,1.022631e-07,1.022631e-07,-1.547834e+00,3.189859e-05,-4.832328e-06,5.097672e-06,0.000000e+00,-2.472756e-06,-8.631328e-07,-5.910021e+00,1.769924e-07,-3.058989e-01,-7.043704e-06,-2.807604e-01,-8.381502e-07,2.684536e-01,7.191701e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.647500e-11,3.082753e-01,-4.891425e-06,1.510750e-05,1.074964e-07,1.074964e-07,-1.546612e+00,3.244962e-05,-4.836162e-06,5.093838e-06,0.000000e+00,-2.410805e-06,-7.494741e-07,-5.910015e+00,1.503864e-07,-3.061697e-01,-7.216655e-06,-2.807852e-01,-4.669142e-07,2.684783e-01,5.847247e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.648750e-11,3.080893e-01,-4.906082e-06,1.511257e-05,1.125724e-07,1.125724e-07,-1.545369e+00,3.298569e-05,-4.840070e-06,5.089930e-06,0.000000e+00,-2.346296e-06,-6.356152e-07,-5.910010e+00,1.239702e-07,-3.064469e-01,-7.384406e-06,-2.807958e-01,-9.494656e-08,2.684980e-01,4.504478e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.650000e-11,3.079028e-01,-4.915774e-06,1.511748e-05,1.174848e-07,1.174848e-07,-1.544107e+00,3.350653e-05,-4.844049e-06,5.085951e-06,0.000000e+00,-2.279367e-06,-5.217549e-07,-5.910005e+00,9.776990e-08,-3.067304e-01,-7.546869e-06,-2.807924e-01,2.773333e-07,2.685126e-01,3.165647e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.651250e-11,3.077160e-01,-4.920559e-06,1.512223e-05,1.222272e-07,1.222272e-07,-1.542825e+00,3.401184e-05,-4.848099e-06,5.081901e-06,0.000000e+00,-2.210160e-06,-4.080913e-07,-5.910002e+00,7.181098e-08,-3.070200e-01,-7.703957e-06,-2.807748e-01,6.495059e-07,2.685221e-01,1.832989e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.652500e-11,3.075292e-01,-4.920501e-06,1.512679e-05,1.267939e-07,1.267939e-07,-1.541524e+00,3.450137e-05,-4.852217e-06,5.077783e-06,0.000000e+00,-2.138819e-06,-2.948207e-07,-5.910000e+00,4.611842e-08,-3.073154e-01,-7.855589e-06,-2.807430e-01,1.021152e-06,2.685265e-01,5.087209e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.653750e-11,3.073424e-01,-4.915670e-06,1.513118e-05,1.311791e-07,1.311791e-07,-1.540204e+00,3.497485e-05,-4.856402e-06,5.073598e-06,0.000000e+00,-2.065487e-06,-1.821379e-07,-5.909999e+00,2.071656e-08,-3.076165e-01,-8.001685e-06,-2.806972e-01,1.391855e-06,2.685260e-01,-8.049676e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.655000e-11,3.071559e-01,-4.906140e-06,1.513538e-05,1.353774e-07,1.353774e-07,-1.538867e+00,3.543203e-05,-4.860652e-06,5.069348e-06,0.000000e+00,-1.990312e-06,-7.023569e-08,-5.909998e+00,-4.370894e-09,-3.079230e-01,-8.142172e-06,-2.806373e-01,1.761196e-06,2.685204e-01,-2.105912e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.656250e-11,3.069699e-01,-4.891988e-06,1.513938e-05,1.393836e-07,1.393836e-07,-1.537513e+00,3.587265e-05,-4.864965e-06,5.065035e-06,0.000000e+00,-1.913443e-06,4.069522e-08,-5.909999e+00,-2.912090e-08,-3.082348e-01,-8.276979e-06,-2.805635e-01,2.128763e-06,2.685100e-01,-3.391979e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.657500e-11,3.067845e-01,-4.873299e-06,1.514319e-05,1.431929e-07,1.431929e-07,-1.536143e+00,3.629647e-05,-4.869338e-06,5.060662e-06,0.000000e+00,-1.835027e-06,1.504667e-07,-5.910001e+00,-5.351108e-08,-3.085516e-01,-8.406039e-06,-2.804757e-01,2.494142e-06,2.684947e-01,-4.661067e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.658750e-11,3.065999e-01,-4.850160e-06,1.514680e-05,1.468006e-07,1.468006e-07,-1.534757e+00,3.670325e-05,-4.873771e-06,5.056229e-06,0.000000e+00,-1.755217e-06,2.588935e-07,-5.910003e+00,-7.751976e-08,-3.088731e-01,-8.529290e-06,-2.803741e-01,2.856926e-06,2.684747e-01,-5.911112e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.660000e-11,3.064162e-01,-4.822664e-06,1.515020e-05,1.502025e-07,1.502025e-07,-1.533356e+00,3.709275e-05,-4.878261e-06,5.051739e-06,0.000000e+00,-1.674161e-06,3.657933e-07,-5.910006e+00,-1.011260e-07,-3.091993e-01,-8.646673e-06,-2.802588e-01,3.216709e-06,2.684499e-01,-7.140088e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.661250e-11,3.062337e-01,-4.790908e-06,1.515339e-05,1.533945e-07,1.533945e-07,-1.531940e+00,3.746476e-05,-4.882806e-06,5.047194e-06,0.000000e+00,-1.592012e-06,4.709869e-07,-5.910011e+00,-1.243096e-07,-3.095297e-01,-8.758132e-06,-2.801299e-01,3.573088e-06,2.684205e-01,-8.346009e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.662500e-11,3.060525e-01,-4.754991e-06,1.515637e-05,1.563728e-07,1.563728e-07,-1.530510e+00,3.781905e-05,-4.887405e-06,5.042595e-06,0.000000e+00,-1.508922e-06,5.742989e-07,-5.910016e+00,-1.470510e-07,-3.098643e-01,-8.863618e-06,-2.799875e-01,3.925667e-06,2.683866e-01,-9.526938e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.663750e-11,3.058727e-01,-4.715020e-06,1.515913e-05,1.591340e-07,1.591340e-07,-1.529068e+00,3.815541e-05,-4.892054e-06,5.037946e-06,0.000000e+00,-1.425043e-06,6.755575e-07,-5.910022e+00,-1.693317e-07,-3.102028e-01,-8.963082e-06,-2.798318e-01,4.274054e-06,2.683483e-01,-1.068098e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.665000e-11,3.056945e-01,-4.671101e-06,1.516167e-05,1.616750e-07,1.616750e-07,-1.527613e+00,3.847363e-05,-4.896752e-06,5.033248e-06,0.000000e+00,-1.340525e-06,7.745951e-07,-5.910029e+00,-1.911336e-07,-3.105450e-01,-9.056481e-06,-2.796630e-01,4.617861e-06,2.683056e-01,-1.180629e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.666250e-11,3.055180e-01,-4.623346e-06,1.516399e-05,1.639928e-07,1.639928e-07,-1.526146e+00,3.877352e-05,-4.901496e-06,5.028504e-06,0.000000e+00,-1.255520e-06,8.712480e-07,-5.910036e+00,-2.124397e-07,-3.108906e-01,-9.143777e-06,-2.794812e-01,4.956708e-06,2.682587e-01,-1.290108e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.667500e-11,3.053434e-01,-4.571871e-06,1.516609e-05,1.660850e-07,1.660850e-07,-1.524668e+00,3.905490e-05,-4.906285e-06,5.023715e-06,0.000000e+00,-1.170179e-06,9.653574e-07,-5.910045e+00,-2.332337e-07,-3.112393e-01,-9.224935e-06,-2.792867e-01,5.290220e-06,2.682077e-01,-1.396362e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.668750e-11,3.051708e-01,-4.516793e-06,1.516795e-05,1.679494e-07,1.679494e-07,-1.523180e+00,3.931757e-05,-4.911116e-06,5.018884e-06,0.000000e+00,-1.084650e-06,1.056769e-06,-5.910054e+00,-2.535001e-07,-3.115911e-01,-9.299922e-06,-2.790796e-01,5.618028e-06,2.681527e-01,-1.499221e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.670000e-11,3.050004e-01,-4.458234e-06,1.516958e-05,1.695839e-07,1.695839e-07,-1.521682e+00,3.956137e-05,-4.915987e-06,5.014013e-06,0.000000e+00,-9.990843e-07,1.145333e-06,-5.910064e+00,-2.732243e-07,-3.119456e-01,-9.368711e-06,-2.788601e-01,5.939771e-06,2.680939e-01,-1.598525e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.671250e-11,3.048323e-01,-4.396317e-06,1.517099e-05,1.709869e-07,1.709869e-07,-1.520175e+00,3.978613e-05,-4.920895e-06,5.009105e-06,0.000000e+00,-9.136273e-07,1.230905e-06,-5.910075e+00,-2.923924e-07,-3.123025e-01,-9.431280e-06,-2.786286e-01,6.255096e-06,2.680314e-01,-1.694117e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.672500e-11,3.046666e-01,-4.331170e-06,1.517216e-05,1.721573e-07,1.721573e-07,-1.518660e+00,3.999169e-05,-4.925839e-06,5.004161e-06,0.000000e+00,-8.284254e-07,1.313347e-06,-5.910086e+00,-3.109916e-07,-3.126617e-01,-9.487608e-06,-2.783852e-01,6.563657e-06,2.679654e-01,-1.785848e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.673750e-11,3.045034e-01,-4.262919e-06,1.517309e-05,1.730939e-07,1.730939e-07,-1.517138e+00,4.017791e-05,-4.930815e-06,4.999185e-06,0.000000e+00,-7.436228e-07,1.392524e-06,-5.910098e+00,-3.290098e-07,-3.130230e-01,-9.537681e-06,-2.781303e-01,6.865116e-06,2.678959e-01,-1.873574e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.675000e-11,3.043429e-01,-4.191697e-06,1.517380e-05,1.737960e-07,1.737960e-07,-1.515609e+00,4.034464e-05,-4.935822e-06,4.994178e-06,0.000000e+00,-6.593617e-07,1.468309e-06,-5.910111e+00,-3.464357e-07,-3.133860e-01,-9.581485e-06,-2.778640e-01,7.159145e-06,2.678232e-01,-1.957159e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.676250e-11,3.041851e-01,-4.117637e-06,1.517426e-05,1.742634e-07,1.742634e-07,-1.514074e+00,4.049176e-05,-4.940857e-06,4.989143e-06,0.000000e+00,-5.757822e-07,1.540580e-06,-5.910125e+00,-3.632590e-07,-3.137506e-01,-9.619014e-06,-2.775867e-01,7.445424e-06,2.677474e-01,-2.036474e-06,0.000000e+00,0.000000e+00,0.000000e+00
