time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
2.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.205135e-04,1.033568e-07,1.433724e-08,6.600923e-05,-6.001886e-08,-2.725685e-08,1.870300e-03,2.212631e-07,-1.386121e-07,-1.550406e-03,4.928063e-08,1.101588e-07,2.725685e-08,-2.725685e-08,1.113552e-07,1.196377e-09,3.556660e-07,-2.845322e-08,-2.845322e-08,8.962547e-05,4.060682e-08,-2.845322e-08,8.962547e-05,4.060682e-08,-2.845322e-08,8.962547e-05,4.060682e-08,-2.845322e-08,-1.316158e-07,5.234467e-08,-2.845322e-08,9.490445e-05,4.394309e-08,-2.845322e-08,1.384896e+00,-1.221724e-07,8.840692e-05,-1.018103e-08,-8.842520e-05,2.500000e-04,1.615748e-04,9.403608e-01,5.981104e-08,1.615546e-04,1.495276e-08,5.234467e-09
2.780000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.558888e-05,1.304541e-07,9.669125e-09,4.282223e-05,-9.327502e-08,-2.597588e-08,1.856946e-03,-2.967788e-07,-1.337999e-07,-1.472691e-03,4.598724e-07,1.031387e-07,2.597588e-08,-2.597588e-08,1.078240e-07,4.685343e-09,-8.317870e-09,-3.066122e-08,-3.066122e-08,9.767610e-05,1.425221e-08,-3.066122e-08,9.767610e-05,1.425221e-08,-3.066122e-08,9.767610e-05,1.425221e-08,-3.066122e-08,-1.793444e-07,5.564273e-08,-3.066122e-08,1.036928e-04,1.590914e-08,-3.066122e-08,1.384851e+00,-1.799722e-07,8.841469e-05,-1.499768e-08,-8.843035e-05,2.500000e-04,1.615696e-04,9.403782e-01,5.709723e-08,1.615498e-04,1.427431e-08,5.564273e-09
2.790000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.434321e-05,1.461435e-07,4.325807e-09,1.079556e-05,-1.199476e-07,-2.259375e-08,1.694935e-03,-7.778106e-07,-1.183510e-07,-1.279430e-03,8.261657e-07,8.798584e-08,2.259375e-08,-2.259375e-08,9.575723e-08,7.771386e-09,-3.651986e-07,-3.036513e-08,-3.036513e-08,9.776861e-05,-1.279081e-08,-3.036513e-08,9.776861e-05,-1.279081e-08,-3.036513e-08,9.776861e-05,-1.279081e-08,-3.036513e-08,-2.117090e-07,5.441184e-08,-3.036513e-08,1.040113e-04,-1.288946e-08,-3.036513e-08,1.384791e+00,-2.220416e-07,8.842474e-05,-1.850346e-08,-8.843660e-05,2.500000e-04,1.615634e-04,9.403941e-01,4.986785e-08,1.615455e-04,1.246696e-08,5.441184e-09
2.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.318231e-07,1.493952e-07,-1.248173e-09,-2.765691e-05,-1.371232e-07,-1.742622e-08,1.401070e-03,-1.184098e-06,-9.373852e-08,-9.881732e-04,1.119800e-06,6.609532e-08,1.742622e-08,-1.742622e-08,7.631230e-08,1.021698e-08,-6.865714e-07,-2.764320e-08,-2.764320e-08,9.003232e-05,-3.834317e-08,-2.764320e-08,9.003232e-05,-3.834317e-08,-2.764320e-08,9.003232e-05,-3.834317e-08,-2.764320e-08,-2.264534e-07,4.884892e-08,-2.764320e-08,9.598834e-05,-4.013006e-08,-2.764320e-08,1.384721e+00,-2.453461e-07,8.843622e-05,-2.044551e-08,-8.844342e-05,2.500000e-04,1.615566e-04,9.404073e-01,3.880130e-08,1.615420e-04,9.700324e-09,4.884892e-09
2.810000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.274210e-05,1.402162e-07,-6.599454e-09,-6.937954e-05,-1.426929e-07,-1.092758e-08,1.002338e-03,-1.484808e-06,-6.213941e-08,-6.239398e-04,1.318799e-06,3.937259e-08,1.092758e-08,-1.092758e-08,5.121183e-08,1.183924e-08,-9.474323e-07,-2.276682e-08,-2.276682e-08,7.522090e-05,-6.038760e-08,-2.276682e-08,7.522090e-05,-6.038760e-08,-2.276682e-08,7.522090e-05,-6.038760e-08,-2.276682e-08,-2.227811e-07,3.949451e-08,-2.276682e-08,8.041823e-05,-6.366123e-08,-2.276682e-08,1.384648e+00,-2.484241e-07,8.844818e-05,-2.070201e-08,-8.845025e-05,2.500000e-04,1.615498e-04,9.404167e-01,2.486932e-08,1.615396e-04,6.217331e-09,3.949451e-09
2.820000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.133302e-05,1.196281e-07,-1.130249e-08,-1.107445e-04,-1.355458e-07,-3.651025e-09,5.335032e-04,-1.658323e-06,-2.624397e-08,-2.170697e-04,1.409194e-06,1.006953e-08,3.651025e-09,-3.651025e-09,2.259295e-08,1.252342e-08,-1.128112e-06,-1.617444e-08,-1.617444e-08,5.463994e-05,-7.722711e-08,-1.617444e-08,5.463994e-05,-7.722711e-08,-1.617444e-08,5.463994e-05,-7.722711e-08,-1.617444e-08,-2.013866e-07,2.718188e-08,-1.617444e-08,5.868402e-05,-8.167179e-08,-1.617444e-08,1.384576e+00,-2.314702e-07,8.845965e-05,-1.928919e-08,-8.845654e-05,2.500000e-04,1.615435e-04,9.404217e-01,9.252626e-09,1.615384e-04,2.313157e-09,2.718188e-09
2.830000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.123390e-04,8.956121e-08,-1.499313e-08,-1.479653e-04,-1.156765e-07,3.797981e-09,3.411887e-05,-1.693773e-06,1.097127e-08,1.993096e-04,1.385977e-06,-1.940406e-08,-3.797981e-09,3.797981e-09,-7.173293e-09,1.223077e-08,-1.215741e-06,-8.432786e-09,-8.432786e-09,3.003165e-05,-8.761442e-08,-8.432786e-09,3.003165e-05,-8.761442e-08,-8.432786e-09,3.003165e-05,-8.761442e-08,-8.432786e-09,-1.643681e-07,1.296372e-08,-8.432786e-09,3.263502e-05,-9.282896e-08,-8.432786e-09,1.384513e+00,-1.962836e-07,8.846972e-05,-1.635697e-08,-8.846179e-05,2.500000e-04,1.615382e-04,9.404220e-01,-6.758508e-09,1.615386e-04,-1.689627e-09,1.296372e-09
2.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.333454e-04,5.267891e-08,-1.739659e-08,-1.774281e-04,-8.419820e-08,1.081172e-08,-4.547617e-04,-1.591651e-06,4.648895e-08,5.919841e-04,1.253308e-06,-4.667738e-08,-1.081172e-08,1.081172e-08,-3.567723e-08,1.100015e-08,-1.205141e-06,-1.884301e-10,-1.884301e-10,3.426976e-06,-9.084270e-08,-1.884301e-10,3.426976e-06,-9.084270e-08,-1.884301e-10,3.426976e-06,-9.084270e-08,-1.884301e-10,-1.150283e-07,-1.977216e-09,-1.884301e-10,4.429368e-06,-9.637530e-08,-1.884301e-10,1.384462e+00,-1.460885e-07,8.847760e-05,-1.217404e-08,-8.846561e-05,2.500000e-04,1.615344e-04,9.404177e-01,-2.187022e-08,1.615401e-04,-5.467555e-09,-1.977216e-10
2.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.428079e-04,1.214554e-08,-1.834754e-08,-1.960124e-04,-4.326103e-08,1.682935e-08,-8.939286e-04,-1.363519e-06,7.749403e-08,9.303053e-04,1.023995e-06,-6.960821e-08,-1.682935e-08,1.682935e-08,-6.066468e-08,8.943528e-09,-1.099078e-06,7.885818e-09,7.885818e-09,-2.302246e-05,-8.679121e-08,7.885818e-09,-2.302246e-05,-8.679121e-08,7.885818e-09,-2.302246e-05,-8.679121e-08,7.885818e-09,-5.758377e-08,-1.642584e-08,7.885818e-09,-2.364480e-05,-9.217743e-08,7.885818e-09,1.384428e+00,-8.524427e-08,8.848272e-05,-7.103689e-09,-8.846773e-05,2.500000e-04,1.615323e-04,9.404092e-01,-3.488905e-08,1.615426e-04,-8.722263e-09,-1.642584e-09
2.860000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.401602e-04,-2.864118e-08,-1.780105e-08,-2.013733e-04,4.116643e-09,2.138119e-08,-1.249130e-03,-1.030819e-06,1.015955e-07,1.188581e-03,7.182813e-07,-8.644992e-08,-2.138119e-08,2.138119e-08,-8.021427e-08,6.235649e-09,-9.078818e-07,1.514555e-08,1.514555e-08,-4.721856e-05,-7.592289e-08,1.514555e-08,-4.721856e-05,-7.592289e-08,1.514555e-08,-4.721856e-05,-7.592289e-08,1.514555e-08,3.192928e-09,-2.923308e-08,1.514555e-08,-4.935499e-05,-8.072377e-08,1.514555e-08,1.384412e+00,-1.887030e-08,8.848472e-05,-1.572525e-09,-8.846800e-05,2.500000e-04,1.615320e-04,9.403973e-01,-4.481560e-08,1.615461e-04,-1.120390e-08,-2.923308e-09
2.870000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.258411e-04,-6.633091e-08,-1.583356e-08,-1.921627e-04,5.429058e-08,2.412492e-08,-1.493714e-03,-6.229203e-07,1.170090e-07,1.348017e-03,3.620713e-07,-9.598314e-08,-2.412492e-08,2.412492e-08,-9.288407e-08,3.099067e-09,-6.484567e-07,2.102585e-08,2.102585e-08,-6.728318e-05,-5.923541e-08,2.102585e-08,-6.728318e-05,-5.923541e-08,2.102585e-08,-6.728318e-05,-5.923541e-08,2.102585e-08,6.236816e-08,-3.940670e-08,2.102585e-08,-7.070160e-05,-6.307252e-08,2.102585e-08,1.384417e+00,4.758173e-08,8.848351e-05,3.965144e-09,-8.846645e-05,2.500000e-04,1.615336e-04,9.403830e-01,-5.092056e-08,1.615502e-04,-1.273014e-08,-3.940670e-09
2.880000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.012382e-04,-9.789189e-08,-1.263409e-08,-1.681700e-04,1.032857e-07,2.487058e-08,-1.610605e-03,-1.745705e-07,1.226871e-07,1.398071e-03,-1.525858e-08,-9.760212e-08,-2.487058e-08,2.487058e-08,-9.781651e-08,-2.143932e-10,-3.427980e-07,2.508497e-08,2.508497e-08,-8.170352e-05,-3.817033e-08,2.508497e-08,-8.170352e-05,-3.817033e-08,2.508497e-08,-8.170352e-05,-3.817033e-08,2.508497e-08,1.152460e-07,-4.618756e-08,2.508497e-08,-8.607284e-05,-4.075505e-08,2.508497e-08,1.384440e+00,1.087731e-07,8.847926e-05,9.064428e-09,-8.846324e-05,2.500000e-04,1.615368e-04,9.403675e-01,-5.279737e-08,1.615546e-04,-1.319934e-08,-4.618756e-09
2.890000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.855660e-05,-1.208507e-07,-8.486636e-09,-1.303706e-04,1.471193e-07,2.359297e-08,-1.593452e-03,2.770244e-07,1.183870e-07,1.337115e-03,-3.832823e-07,-9.135000e-08,-2.359297e-08,2.359297e-08,-9.479407e-08,-3.444074e-09,-1.612639e-08,2.703704e-08,2.703704e-08,-8.944528e-05,-1.448881e-08,2.703704e-08,-8.944528e-05,-1.448881e-08,2.703704e-08,-8.944528e-05,-1.448881e-08,2.703704e-08,1.577393e-07,-4.910548e-08,2.703704e-08,-9.436547e-05,-1.564350e-08,2.703704e-08,1.384481e+00,1.599046e-07,8.847237e-05,1.332539e-08,-8.845866e-05,2.500000e-04,1.615413e-04,9.403522e-01,-5.038788e-08,1.615588e-04,-1.259697e-08,-4.910548e-09
2.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.062349e-05,-1.334817e-07,-3.745225e-09,-8.087755e-05,1.821268e-07,2.043044e-08,-1.446897e-03,6.952564e-07,1.046728e-07,1.172369e-03,-7.129763e-07,-7.790114e-08,-2.043044e-08,2.043044e-08,-8.424234e-08,-6.341205e-09,3.051934e-07,2.677164e-08,2.677164e-08,-9.002534e-05,9.875779e-09,2.677164e-08,-9.002534e-05,9.875779e-09,2.677164e-08,-9.002534e-05,9.875779e-09,2.677164e-08,1.866840e-07,-4.801075e-08,2.677164e-08,-9.506226e-05,1.020603e-08,2.677164e-08,1.384534e+00,1.970900e-07,8.846347e-05,1.642417e-08,-8.845312e-05,2.500000e-04,1.615469e-04,9.403382e-01,-4.397938e-08,1.615627e-04,-1.099484e-08,-4.801075e-09
2.910000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.354067e-06,-1.349327e-07,1.196017e-09,-2.280015e-05,2.052620e-07,1.567057e-08,-1.185945e-03,1.047052e-06,8.285198e-08,9.191378e-04,-9.790061e-07,-5.849315e-08,-1.567057e-08,1.567057e-08,-6.718140e-08,-8.688251e-09,5.957812e-07,2.435883e-08,2.435883e-08,-8.353883e-05,3.297577e-08,2.435883e-08,-8.353883e-05,3.297577e-08,2.435883e-08,-8.353883e-05,3.297577e-08,2.435883e-08,2.000720e-07,-4.307911e-08,2.435883e-08,-8.826097e-05,3.472178e-08,2.435883e-08,1.384596e+00,2.176481e-07,8.845330e-05,1.813734e-08,-8.844708e-05,2.500000e-04,1.615529e-04,9.403266e-01,-3.417399e-08,1.615658e-04,-8.543499e-09,-4.307911e-09
2.920000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.805710e-05,-1.252767e-07,5.935427e-09,3.997942e-05,2.143489e-07,9.724166e-09,-8.345149e-04,1.305462e-06,5.485473e-08,5.994095e-04,-1.161668e-06,-3.481519e-08,-9.724166e-09,9.724166e-09,-4.513057e-08,-1.031537e-08,8.332453e-07,2.003954e-08,2.003954e-08,-7.063950e-05,5.300493e-08,2.003954e-08,-7.063950e-05,5.300493e-08,2.003954e-08,-7.063950e-05,5.300493e-08,2.003954e-08,1.971862e-07,-3.479057e-08,2.003954e-08,-7.465362e-05,5.598216e-08,2.003954e-08,1.384661e+00,2.202919e-07,8.844271e-05,1.835765e-08,-8.844102e-05,2.500000e-04,1.615590e-04,9.403183e-01,-2.183347e-08,1.615679e-04,-5.458366e-09,-3.479057e-09
2.930000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.232677e-05,-1.054883e-07,1.009625e-08,1.030938e-04,2.082644e-07,3.089787e-09,-4.233034e-04,1.451693e-06,2.306494e-08,2.399593e-04,-1.248336e-06,-8.862396e-09,-3.089787e-09,3.089787e-09,-1.997515e-08,-1.111275e-08,9.999041e-07,1.420254e-08,1.420254e-08,-5.247598e-05,6.843958e-08,1.420254e-08,-5.247598e-05,6.843958e-08,1.420254e-08,-5.247598e-05,6.843958e-08,1.420254e-08,1.786291e-07,-2.388417e-08,1.420254e-08,-5.545872e-05,7.236605e-08,1.420254e-08,1.384724e+00,2.052008e-07,8.843256e-05,1.710007e-08,-8.843545e-05,2.500000e-04,1.615645e-04,9.403139e-01,-8.004257e-09,1.615689e-04,-2.001064e-09,-2.388417e-09
2.940000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.094182e-04,-7.734728e-08,1.335637e-08,1.620201e-04,1.870378e-07,-3.687964e-09,1.284937e-05,1.476447e-06,-9.881104e-09,-1.298913e-04,-1.234314e-06,1.723107e-08,3.687964e-09,-3.687964e-09,6.193140e-09,-1.103793e-08,1.084094e-06,7.349965e-09,7.349965e-09,-3.058989e-05,7.815404e-08,7.349965e-09,-3.058989e-05,7.815404e-08,7.349965e-09,-3.058989e-05,7.815404e-08,7.349965e-09,1.462451e-07,-1.129304e-08,7.349965e-09,-3.231286e-05,8.267582e-08,7.349965e-09,1.384781e+00,1.739748e-07,8.842365e-05,1.449790e-08,-8.843080e-05,2.500000e-04,1.615692e-04,9.403137e-01,6.170517e-09,1.615688e-04,1.542629e-09,-1.129304e-09
2.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.272157e-04,-4.327958e-08,1.547303e-08,2.124240e-04,1.518588e-07,-1.006308e-08,4.378705e-04,1.380453e-06,-4.131194e-08,-4.806667e-04,-1.123034e-06,4.136645e-08,1.006308e-08,-1.006308e-08,3.124886e-08,-1.011759e-08,1.080966e-06,5.450925e-11,5.450925e-11,-6.784791e-06,8.150181e-08,5.450925e-11,-6.784791e-06,8.150181e-08,5.450925e-11,-6.784791e-06,8.150181e-08,5.450925e-11,1.029442e-07,1.934851e-09,5.450925e-11,-7.131309e-06,8.622379e-08,5.450925e-11,1.384826e+00,1.294739e-07,8.841668e-05,1.078949e-08,-8.842742e-05,2.500000e-04,1.615726e-04,9.403176e-01,1.954500e-08,1.615675e-04,4.886250e-09,1.934851e-10
2.960000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.343938e-04,-6.148779e-09,1.630059e-08,2.504939e-04,1.049941e-07,-1.553199e-08,8.173990e-04,1.174191e-06,-6.873632e-08,-7.850888e-04,-9.255957e-07,6.164822e-08,1.553199e-08,-1.553199e-08,5.320433e-08,-8.443899e-09,9.927254e-07,-7.088092e-09,-7.088092e-09,1.702288e-05,7.835670e-08,-7.088092e-09,1.702288e-05,7.835670e-08,-7.088092e-09,1.702288e-05,7.835670e-08,-7.088092e-09,5.244501e-08,1.472331e-08,-7.088092e-09,1.805066e-05,8.287603e-08,-7.088092e-09,1.384856e+00,7.556158e-08,8.841216e-05,6.296799e-09,-8.842555e-05,2.500000e-04,1.615745e-04,9.403252e-01,3.106267e-08,1.615652e-04,7.765667e-09,1.472331e-09
2.970000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.305102e-04,3.098356e-08,1.580016e-08,2.732354e-04,4.962025e-08,-1.967310e-08,1.121527e-03,8.768319e-07,-9.003928e-08,-1.020199e-03,-6.597081e-07,7.653187e-08,1.967310e-08,-1.967310e-08,7.036618e-08,-6.165685e-09,8.282958e-07,-1.350742e-08,-1.350742e-08,3.895861e-05,6.911148e-08,-1.350742e-08,3.895861e-05,6.911148e-08,-1.350742e-08,3.895861e-05,6.911148e-08,-1.350742e-08,-1.042021e-09,2.605497e-08,-1.350742e-08,4.124250e-05,7.305092e-08,-1.350742e-08,1.384870e+00,1.677238e-08,8.841040e-05,1.397698e-09,-8.842531e-05,2.500000e-04,1.615747e-04,9.403357e-01,3.983922e-08,1.615621e-04,9.959805e-09,2.605497e-09
2.980000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.160266e-04,6.510875e-08,1.404040e-08,2.787062e-04,-1.041475e-08,-2.217899e-08,1.327124e-03,5.144922e-07,-1.036439e-07,-1.169089e-03,-3.481255e-07,8.494025e-08,2.217899e-08,-2.217899e-08,8.146488e-08,-3.475369e-09,6.024588e-07,-1.870362e-08,-1.870362e-08,5.733791e-05,5.463515e-08,-1.870362e-08,5.733791e-05,5.463515e-08,-1.870362e-08,5.733791e-05,5.463515e-08,-1.870362e-08,-5.316301e-08,3.505172e-08,-1.870362e-08,6.065598e-05,5.767353e-08,-1.870362e-08,1.384866e+00,-4.206686e-08,8.841149e-05,-3.505572e-09,-8.842669e-05,2.500000e-04,1.615733e-04,9.403484e-01,4.522981e-08,1.615585e-04,1.130745e-08,3.505172e-09
2.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.225597e-05,9.351281e-08,1.118969e-08,2.661714e-04,-7.088132e-08,-2.287879e-08,1.419555e-03,1.179802e-07,-1.086260e-07,-1.222104e-03,-1.671290e-08,8.633990e-08,2.287879e-08,-2.287879e-08,8.574717e-08,-5.927393e-10,3.345428e-07,-2.228605e-08,-2.228605e-08,7.079593e-05,3.619300e-08,-2.228605e-08,7.079593e-05,3.619300e-08,-2.228605e-08,7.079593e-05,3.619300e-08,-2.228605e-08,-9.977325e-08,4.104215e-08,-2.228605e-08,7.484311e-05,3.809058e-08,-2.228605e-08,1.384845e+00,-9.623080e-08,8.841526e-05,-8.019234e-09,-8.842953e-05,2.500000e-04,1.615705e-04,9.403622e-01,4.687558e-08,1.615546e-04,1.171889e-08,4.104215e-09
3.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.124162e-05,1.139898e-07,7.500425e-09,2.361682e-04,-1.274869e-07,-2.174915e-08,1.393687e-03,-2.797964e-07,-1.047742e-07,-1.177447e-03,3.076914e-07,8.077198e-08,2.174915e-08,-2.174915e-08,8.302503e-08,2.253058e-09,4.677794e-08,-2.400221e-08,-2.400221e-08,7.838871e-05,1.533690e-08,-2.400221e-08,7.838871e-05,1.533690e-08,-2.400221e-08,7.838871e-05,1.533690e-08,-2.400221e-08,-1.372649e-07,4.361091e-08,-2.400221e-08,8.280382e-05,1.595343e-08,-2.400221e-08,1.384809e+00,-1.414728e-07,8.842137e-05,-1.178940e-08,-8.843358e-05,2.500000e-04,1.615664e-04,9.403758e-01,4.472621e-08,1.615509e-04,1.118155e-08,4.361091e-09
3.010000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.558028e-05,1.250103e-07,3.286959e-09,1.904749e-04,-1.761982e-07,-1.891325e-08,1.254097e-03,-6.465322e-07,-9.259141e-08,-1.041133e-03,5.994437e-07,6.883633e-08,1.891325e-08,-1.891325e-08,7.367816e-08,4.841821e-09,-2.375432e-07,-2.375507e-08,-2.375507e-08,7.965867e-05,-6.224906e-09,-2.375507e-08,7.965867e-05,-6.224906e-09,-2.375507e-08,7.965867e-05,-6.224906e-09,-2.375507e-08,-1.628443e-07,4.262651e-08,-2.375507e-08,8.405550e-05,-6.920584e-09,-2.375507e-08,1.384762e+00,-1.743556e-07,8.842926e-05,-1.452963e-08,-8.843849e-05,2.500000e-04,1.615615e-04,9.403883e-01,3.903724e-08,1.615475e-04,9.759309e-09,4.262651e-09
3.020000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.179649e-05,1.258320e-07,-1.101019e-09,1.319868e-04,-2.135422e-07,-1.462798e-08,1.014495e-03,-9.531199e-07,-7.323860e-08,-8.263235e-04,8.361168e-07,5.163118e-08,1.462798e-08,-1.462798e-08,5.861062e-08,6.979440e-09,-4.959491e-07,-2.160742e-08,-2.160742e-08,7.465970e-05,-2.676760e-08,-2.160742e-08,7.465970e-05,-2.676760e-08,-2.160742e-08,7.465970e-05,-2.676760e-08,-2.160742e-08,-1.747378e-07,3.824563e-08,-2.160742e-08,7.865959e-05,-2.869705e-08,-2.160742e-08,1.384707e+00,-1.925094e-07,8.843827e-05,-1.604245e-08,-8.844384e-05,2.500000e-04,1.615562e-04,9.403986e-01,3.034278e-08,1.615448e-04,7.585694e-09,3.824563e-09
3.030000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.786380e-05,1.165449e-07,-5.307318e-09,6.450959e-05,-2.368631e-07,-9.260796e-09,6.964201e-04,-1.175932e-06,-4.842726e-08,-5.521070e-04,1.000219e-06,3.065392e-08,9.260796e-09,-9.260796e-09,3.916646e-08,8.512544e-09,-7.085634e-07,-1.777334e-08,-1.777334e-08,6.394103e-05,-4.468771e-08,-1.777334e-08,6.394103e-05,-4.468771e-08,-1.777334e-08,6.394103e-05,-4.468771e-08,-1.777334e-08,-1.723109e-07,3.089424e-08,-1.777334e-08,6.720421e-05,-4.767137e-08,-1.777334e-08,1.384650e+00,-1.947990e-07,8.844765e-05,-1.623325e-08,-8.844919e-05,2.500000e-04,1.615508e-04,9.404059e-01,1.940661e-08,1.615429e-04,4.851652e-09,3.089424e-09
3.040000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.974795e-05,9.804913e-08,-8.998003e-09,-7.513966e-06,-2.445150e-07,-3.258138e-09,3.273367e-04,-1.298611e-06,-2.026987e-08,-2.418306e-04,1.080476e-06,7.672191e-09,3.258138e-09,-3.258138e-09,1.701174e-08,9.339544e-09,-8.596322e-07,-1.259768e-08,-1.259768e-08,4.849188e-05,-5.862821e-08,-1.259768e-08,4.849188e-05,-5.862821e-08,-1.259768e-08,4.849188e-05,-5.862821e-08,-1.259768e-08,-1.560936e-07,2.122751e-08,-1.259768e-08,5.074505e-05,-6.240198e-08,-1.259768e-08,1.384594e+00,-1.813883e-07,8.845663e-05,-1.511569e-08,-8.845412e-05,2.500000e-04,1.615459e-04,9.404098e-01,7.155779e-09,1.615420e-04,1.788945e-09,2.122751e-09
3.050000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.049544e-04,7.196761e-08,-1.188773e-08,-7.932366e-05,-2.359781e-07,2.891777e-09,-6.171254e-05,-1.313239e-06,8.898526e-09,7.886834e-05,1.072590e-06,-1.542404e-08,-2.891777e-09,2.891777e-09,-6.006749e-09,9.417291e-09,-9.386848e-07,-6.525514e-09,-6.525514e-09,2.965233e-05,-6.758109e-08,-6.525514e-09,2.965233e-05,-6.758109e-08,-6.525514e-09,2.965233e-05,-6.758109e-08,-6.525514e-09,-1.277117e-07,1.007216e-08,-6.525514e-09,3.071025e-05,-7.181951e-08,-6.525514e-09,1.384544e+00,-1.536985e-07,8.846451e-05,-1.280821e-08,-8.845823e-05,2.500000e-04,1.615418e-04,9.404100e-01,-5.397387e-09,1.615421e-04,-1.349347e-09,1.007216e-09
3.060000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.215612e-04,4.050284e-08,-1.376160e-08,-1.461821e-04,-2.118876e-07,8.698750e-09,-4.386909e-04,-1.220795e-06,3.671278e-08,3.841676e-04,9.794172e-07,-3.677694e-08,-8.698750e-09,8.698750e-09,-2.801403e-08,8.762910e-09,-9.412468e-07,-6.416000e-11,-6.416000e-11,8.998260e-06,-7.095965e-08,-6.416000e-11,8.998260e-06,-7.095965e-08,-6.416000e-11,8.998260e-06,-7.095965e-08,-6.416000e-11,-8.973105e-08,-1.643633e-09,-6.416000e-11,8.777820e-06,-7.530358e-08,-6.416000e-11,1.384504e+00,-1.142667e-07,8.847068e-05,-9.522224e-09,-8.846122e-05,2.500000e-04,1.615388e-04,9.404066e-01,-1.723846e-08,1.615433e-04,-4.309614e-09,-1.643633e-10
3.070000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.283628e-04,6.249742e-09,-1.449094e-08,-2.037108e-04,-1.739780e-07,1.370972e-08,-7.731778e-04,-1.030895e-06,6.096826e-08,6.501302e-04,8.105693e-07,-5.470935e-08,-1.370972e-08,1.370972e-08,-4.725854e-08,7.450806e-09,-8.690557e-07,6.258912e-09,6.258912e-09,-1.178984e-05,-6.863543e-08,6.258912e-09,-1.178984e-05,-6.863543e-08,6.258912e-09,-1.178984e-05,-6.863543e-08,6.258912e-09,-4.543058e-08,-1.296703e-08,6.258912e-09,-1.326423e-05,-7.272206e-08,6.258912e-09,1.384477e+00,-6.651749e-08,8.847467e-05,-5.543125e-09,-8.846287e-05,2.500000e-04,1.615371e-04,9.403999e-01,-2.743239e-08,1.615453e-04,-6.858098e-09,-1.296703e-09
