time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.201250e-11,5.910313e+00,3.721151e-06,3.325874e-01,-1.140535e-05,3.105341e-01,-6.142776e-06,-3.119742e-01,1.229523e-05,-9.987877e-06,-2.710754e-06,-5.684733e-07,-5.684733e-07,1.916602e-03,6.247098e-07,-5.684733e-07,1.916602e-03,6.247098e-07,-5.684733e-07,1.916602e-03,6.247098e-07,-5.684733e-07,1.916602e-03,6.247098e-07,-5.684733e-07,1.916602e-03,6.247098e-07,-5.684733e-07,1.916602e-03,6.247098e-07,-5.684733e-07,1.916602e-03,6.247098e-07,-5.684733e-07,1.916602e-03,6.247098e-07,-5.684733e-07,1.916602e-03,6.247098e-07,-5.684733e-07,1.916602e-03,6.247098e-07,-5.684733e-07,1.916602e-03,6.247098e-07,-5.684733e-07,1.916602e-03,6.247098e-07,-5.684733e-07,1.270855e-02,4.012643e-06,-5.684733e-07,4.379690e-01,-1.381508e-05,1.498769e-05,3.818334e-01,7.572873e-07,1.959893e-05,-1.020727e-05,2.291226e-06,-5.684733e-07,2.291226e-07,-1.513752e-05,1.986248e-05,3.500000e-05,-4.186387e-07,3.442215e-08,2.291226e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.202500e-11,5.910455e+00,3.753518e-06,3.321476e-01,-1.175470e-05,3.102704e-01,-7.753319e-06,-3.114791e-01,1.378366e-05,-1.130765e-05,-4.014992e-06,-5.744103e-07,-5.744103e-07,1.939051e-03,5.577580e-07,-5.744103e-07,1.939051e-03,5.577580e-07,-5.744103e-07,1.939051e-03,5.577580e-07,-5.744103e-07,1.939051e-03,5.577580e-07,-5.744103e-07,1.939051e-03,5.577580e-07,-5.744103e-07,1.939051e-03,5.577580e-07,-5.744103e-07,1.939051e-03,5.577580e-07,-5.744103e-07,1.939051e-03,5.577580e-07,-5.744103e-07,1.939051e-03,5.577580e-07,-5.744103e-07,1.939051e-03,5.577580e-07,-5.744103e-07,1.939051e-03,5.577580e-07,-5.744103e-07,1.939051e-03,5.577580e-07,-5.744103e-07,1.285262e-02,3.576245e-06,-5.744103e-07,4.374423e-01,-1.392901e-05,1.500844e-05,3.818589e-01,5.834239e-07,1.959821e-05,-1.070809e-05,2.145039e-06,-5.744103e-07,2.145039e-07,-1.516076e-05,1.983924e-05,3.500000e-05,-4.220913e-07,2.651927e-08,2.145039e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.203750e-11,5.910598e+00,3.781042e-06,3.316948e-01,-1.209467e-05,3.099457e-01,-9.347584e-06,-3.109279e-01,1.525072e-05,-1.260967e-05,-5.311177e-06,-5.795712e-07,-5.795712e-07,1.958946e-03,4.901937e-07,-5.795712e-07,1.958946e-03,4.901937e-07,-5.795712e-07,1.958946e-03,4.901937e-07,-5.795712e-07,1.958946e-03,4.901937e-07,-5.795712e-07,1.958946e-03,4.901937e-07,-5.795712e-07,1.958946e-03,4.901937e-07,-5.795712e-07,1.958946e-03,4.901937e-07,-5.795712e-07,1.958946e-03,4.901937e-07,-5.795712e-07,1.958946e-03,4.901937e-07,-5.795712e-07,1.958946e-03,4.901937e-07,-5.795712e-07,1.958946e-03,4.901937e-07,-5.795712e-07,1.958946e-03,4.901937e-07,-5.795712e-07,1.298005e-02,3.135932e-06,-5.795712e-07,4.369116e-01,-1.402397e-05,1.502929e-05,3.818777e-01,4.092134e-07,1.959788e-05,-1.119350e-05,1.996339e-06,-5.795712e-07,1.996339e-07,-1.518389e-05,1.981611e-05,3.500000e-05,-4.249689e-07,1.860061e-08,1.996339e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.205000e-11,5.910742e+00,3.803685e-06,3.312292e-01,-1.242494e-05,3.095609e-01,-1.092343e-05,-3.103215e-01,1.669454e-05,-1.389229e-05,-6.597638e-06,-5.839512e-07,-5.839512e-07,1.976266e-03,4.221068e-07,-5.839512e-07,1.976266e-03,4.221068e-07,-5.839512e-07,1.976266e-03,4.221068e-07,-5.839512e-07,1.976266e-03,4.221068e-07,-5.839512e-07,1.976266e-03,4.221068e-07,-5.839512e-07,1.976266e-03,4.221068e-07,-5.839512e-07,1.976266e-03,4.221068e-07,-5.839512e-07,1.976266e-03,4.221068e-07,-5.839512e-07,1.976266e-03,4.221068e-07,-5.839512e-07,1.976266e-03,4.221068e-07,-5.839512e-07,1.976266e-03,4.221068e-07,-5.839512e-07,1.976266e-03,4.221068e-07,-5.839512e-07,1.309070e-02,2.692284e-06,-5.839512e-07,4.363777e-01,-1.409988e-05,1.505019e-05,3.818899e-01,2.348906e-07,1.959792e-05,-1.166292e-05,1.845334e-06,-5.839512e-07,1.845334e-07,-1.520687e-05,1.979313e-05,3.500000e-05,-4.272690e-07,1.067685e-08,1.845334e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.206250e-11,5.910887e+00,3.821417e-06,3.307513e-01,-1.274518e-05,3.091167e-01,-1.247873e-05,-3.096607e-01,1.811330e-05,-1.515388e-05,-7.872720e-06,-5.875464e-07,-5.875464e-07,1.990993e-03,3.535877e-07,-5.875464e-07,1.990993e-03,3.535877e-07,-5.875464e-07,1.990993e-03,3.535877e-07,-5.875464e-07,1.990993e-03,3.535877e-07,-5.875464e-07,1.990993e-03,3.535877e-07,-5.875464e-07,1.990993e-03,3.535877e-07,-5.875464e-07,1.990993e-03,3.535877e-07,-5.875464e-07,1.990993e-03,3.535877e-07,-5.875464e-07,1.990993e-03,3.535877e-07,-5.875464e-07,1.990993e-03,3.535877e-07,-5.875464e-07,1.990993e-03,3.535877e-07,-5.875464e-07,1.990993e-03,3.535877e-07,-5.875464e-07,1.318445e-02,2.245885e-06,-5.875464e-07,4.358413e-01,-1.415668e-05,1.507113e-05,3.818955e-01,6.068984e-08,1.959833e-05,-1.211577e-05,1.692231e-06,-5.875464e-07,1.692231e-07,-1.522969e-05,1.977031e-05,3.500000e-05,-4.289902e-07,2.758629e-09,1.692231e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.207500e-11,5.911032e+00,3.834215e-06,3.302614e-01,-1.305507e-05,3.086138e-01,-1.401142e-05,-3.089465e-01,1.950519e-05,-1.639284e-05,-9.134790e-06,-5.903541e-07,-5.903541e-07,2.003111e-03,2.847269e-07,-5.903541e-07,2.003111e-03,2.847269e-07,-5.903541e-07,2.003111e-03,2.847269e-07,-5.903541e-07,2.003111e-03,2.847269e-07,-5.903541e-07,2.003111e-03,2.847269e-07,-5.903541e-07,2.003111e-03,2.847269e-07,-5.903541e-07,2.003111e-03,2.847269e-07,-5.903541e-07,2.003111e-03,2.847269e-07,-5.903541e-07,2.003111e-03,2.847269e-07,-5.903541e-07,2.003111e-03,2.847269e-07,-5.903541e-07,2.003111e-03,2.847269e-07,-5.903541e-07,2.003111e-03,2.847269e-07,-5.903541e-07,1.326121e-02,1.797320e-06,-5.903541e-07,4.353030e-01,-1.419434e-05,1.509207e-05,3.818946e-01,-1.131554e-07,1.959912e-05,-1.255151e-05,1.537241e-06,-5.903541e-07,1.537241e-07,-1.525229e-05,1.974771e-05,3.500000e-05,-4.301316e-07,-5.143429e-09,1.537241e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.208750e-11,5.911178e+00,3.842060e-06,3.297600e-01,-1.335431e-05,3.080532e-01,-1.551946e-05,-3.081800e-01,2.086844e-05,-1.760761e-05,-1.038223e-05,-5.923725e-07,-5.923725e-07,2.012610e-03,2.156156e-07,-5.923725e-07,2.012610e-03,2.156156e-07,-5.923725e-07,2.012610e-03,2.156156e-07,-5.923725e-07,2.012610e-03,2.156156e-07,-5.923725e-07,2.012610e-03,2.156156e-07,-5.923725e-07,2.012610e-03,2.156156e-07,-5.923725e-07,2.012610e-03,2.156156e-07,-5.923725e-07,2.012610e-03,2.156156e-07,-5.923725e-07,2.012610e-03,2.156156e-07,-5.923725e-07,2.012610e-03,2.156156e-07,-5.923725e-07,2.012610e-03,2.156156e-07,-5.923725e-07,2.012610e-03,2.156156e-07,-5.923725e-07,1.332091e-02,1.347178e-06,-5.923725e-07,4.347638e-01,-1.421288e-05,1.511299e-05,3.818870e-01,-2.864127e-07,1.960029e-05,-1.296962e-05,1.380578e-06,-5.923725e-07,1.380578e-07,-1.527467e-05,1.972533e-05,3.500000e-05,-4.306932e-07,-1.301876e-08,1.380578e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.210000e-11,5.911324e+00,3.844942e-06,3.292474e-01,-1.364260e-05,3.074359e-01,-1.700082e-05,-3.073624e-01,2.220135e-05,-1.879667e-05,-1.161346e-05,-5.936008e-07,-5.936008e-07,2.019482e-03,1.463448e-07,-5.936008e-07,2.019482e-03,1.463448e-07,-5.936008e-07,2.019482e-03,1.463448e-07,-5.936008e-07,2.019482e-03,1.463448e-07,-5.936008e-07,2.019482e-03,1.463448e-07,-5.936008e-07,2.019482e-03,1.463448e-07,-5.936008e-07,2.019482e-03,1.463448e-07,-5.936008e-07,2.019482e-03,1.463448e-07,-5.936008e-07,2.019482e-03,1.463448e-07,-5.936008e-07,2.019482e-03,1.463448e-07,-5.936008e-07,2.019482e-03,1.463448e-07,-5.936008e-07,2.019482e-03,1.463448e-07,-5.936008e-07,1.336350e-02,8.960452e-07,-5.936008e-07,4.342241e-01,-1.421231e-05,1.513386e-05,3.818728e-01,-4.588510e-07,1.960182e-05,-1.336959e-05,1.222454e-06,-5.936008e-07,1.222454e-07,-1.529679e-05,1.970321e-05,3.500000e-05,-4.306759e-07,-2.085686e-08,1.222454e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.211250e-11,5.911470e+00,3.842856e-06,3.287241e-01,-1.391965e-05,3.067629e-01,-1.845356e-05,-3.064947e-01,2.350224e-05,-1.995852e-05,-1.282690e-05,-5.940394e-07,-5.940394e-07,2.023723e-03,7.700563e-08,-5.940394e-07,2.023723e-03,7.700563e-08,-5.940394e-07,2.023723e-03,7.700563e-08,-5.940394e-07,2.023723e-03,7.700563e-08,-5.940394e-07,2.023723e-03,7.700563e-08,-5.940394e-07,2.023723e-03,7.700563e-08,-5.940394e-07,2.023723e-03,7.700563e-08,-5.940394e-07,2.023723e-03,7.700563e-08,-5.940394e-07,2.023723e-03,7.700563e-08,-5.940394e-07,2.023723e-03,7.700563e-08,-5.940394e-07,2.023723e-03,7.700563e-08,-5.940394e-07,2.023723e-03,7.700563e-08,-5.940394e-07,1.338895e-02,4.445115e-07,-5.940394e-07,4.336849e-01,-1.419268e-05,1.515465e-05,3.818521e-01,-6.302409e-07,1.960373e-05,-1.375097e-05,1.063087e-06,-5.940394e-07,1.063087e-07,-1.531861e-05,1.968139e-05,3.500000e-05,-4.300812e-07,-2.864731e-08,1.063087e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.212500e-11,5.911616e+00,3.835805e-06,3.281905e-01,-1.418520e-05,3.060352e-01,-1.987575e-05,-3.055783e-01,2.476947e-05,-2.109171e-05,-1.402102e-05,-5.936895e-07,-5.936895e-07,2.025331e-03,7.689139e-09,-5.936895e-07,2.025331e-03,7.689139e-09,-5.936895e-07,2.025331e-03,7.689139e-09,-5.936895e-07,2.025331e-03,7.689139e-09,-5.936895e-07,2.025331e-03,7.689139e-09,-5.936895e-07,2.025331e-03,7.689139e-09,-5.936895e-07,2.025331e-03,7.689139e-09,-5.936895e-07,2.025331e-03,7.689139e-09,-5.936895e-07,2.025331e-03,7.689139e-09,-5.936895e-07,2.025331e-03,7.689139e-09,-5.936895e-07,2.025331e-03,7.689139e-09,-5.936895e-07,2.025331e-03,7.689139e-09,-5.936895e-07,1.339726e-02,-6.835575e-09,-5.936895e-07,4.331467e-01,-1.415408e-05,1.517534e-05,3.818250e-01,-8.003549e-07,1.960599e-05,-1.411329e-05,9.026922e-07,-5.936895e-07,9.026922e-08,-1.534012e-05,1.965988e-05,3.500000e-05,-4.289115e-07,-3.637977e-08,9.026922e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.213750e-11,5.911761e+00,3.823798e-06,3.276470e-01,-1.443897e-05,3.052542e-01,-2.126553e-05,-3.046145e-01,2.600148e-05,-2.219483e-05,-1.519430e-05,-5.925533e-07,-5.925533e-07,2.024309e-03,-6.151386e-08,-5.925533e-07,2.024309e-03,-6.151386e-08,-5.925533e-07,2.024309e-03,-6.151386e-08,-5.925533e-07,2.024309e-03,-6.151386e-08,-5.925533e-07,2.024309e-03,-6.151386e-08,-5.925533e-07,2.024309e-03,-6.151386e-08,-5.925533e-07,2.024309e-03,-6.151386e-08,-5.925533e-07,2.024309e-03,-6.151386e-08,-5.925533e-07,2.024309e-03,-6.151386e-08,-5.925533e-07,2.024309e-03,-6.151386e-08,-5.925533e-07,2.024309e-03,-6.151386e-08,-5.925533e-07,2.024309e-03,-6.151386e-08,-5.925533e-07,1.338845e-02,-4.574097e-07,-5.925533e-07,4.326104e-01,-1.409660e-05,1.519589e-05,3.817914e-01,-9.689681e-07,1.960862e-05,-1.445614e-05,7.414889e-07,-5.925533e-07,7.414889e-08,-1.536127e-05,1.963873e-05,3.500000e-05,-4.271698e-07,-4.404400e-08,7.414889e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.215000e-11,5.911906e+00,3.806849e-06,3.270941e-01,-1.468070e-05,3.044211e-01,-2.262105e-05,-3.036045e-01,2.719672e-05,-2.326651e-05,-1.634527e-05,-5.906341e-07,-5.906341e-07,2.020664e-03,-1.305129e-07,-5.906341e-07,2.020664e-03,-1.305129e-07,-5.906341e-07,2.020664e-03,-1.305129e-07,-5.906341e-07,2.020664e-03,-1.305129e-07,-5.906341e-07,2.020664e-03,-1.305129e-07,-5.906341e-07,2.020664e-03,-1.305129e-07,-5.906341e-07,2.020664e-03,-1.305129e-07,-5.906341e-07,2.020664e-03,-1.305129e-07,-5.906341e-07,2.020664e-03,-1.305129e-07,-5.906341e-07,2.020664e-03,-1.305129e-07,-5.906341e-07,2.020664e-03,-1.305129e-07,-5.906341e-07,2.020664e-03,-1.305129e-07,-5.906341e-07,1.336256e-02,-9.066268e-07,-5.906341e-07,4.320766e-01,-1.402038e-05,1.521628e-05,3.817514e-01,-1.135858e-06,1.961160e-05,-1.477912e-05,5.796950e-07,-5.906341e-07,5.796950e-08,-1.538206e-05,1.961794e-05,3.500000e-05,-4.248599e-07,-5.162990e-08,5.796950e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.216250e-11,5.912050e+00,3.784980e-06,3.265322e-01,-1.491017e-05,3.035372e-01,-2.394056e-05,-3.025499e-01,2.835371e-05,-2.430544e-05,-1.747249e-05,-5.879362e-07,-5.879362e-07,2.014405e-03,-1.992179e-07,-5.879362e-07,2.014405e-03,-1.992179e-07,-5.879362e-07,2.014405e-03,-1.992179e-07,-5.879362e-07,2.014405e-03,-1.992179e-07,-5.879362e-07,2.014405e-03,-1.992179e-07,-5.879362e-07,2.014405e-03,-1.992179e-07,-5.879362e-07,2.014405e-03,-1.992179e-07,-5.879362e-07,2.014405e-03,-1.992179e-07,-5.879362e-07,2.014405e-03,-1.992179e-07,-5.879362e-07,2.014405e-03,-1.992179e-07,-5.879362e-07,2.014405e-03,-1.992179e-07,-5.879362e-07,2.014405e-03,-1.992179e-07,-5.879362e-07,1.331964e-02,-1.353905e-06,-5.879362e-07,4.315461e-01,-1.392555e-05,1.523649e-05,3.817052e-01,-1.300804e-06,1.961494e-05,-1.508187e-05,4.175290e-07,-5.879362e-07,4.175290e-08,-1.540244e-05,1.959756e-05,3.500000e-05,-4.219865e-07,-5.912747e-08,4.175290e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.217500e-11,5.912193e+00,3.758220e-06,3.259619e-01,-1.512712e-05,3.026039e-01,-2.522234e-05,-3.014522e-01,2.947104e-05,-2.531032e-05,-1.857453e-05,-5.844648e-07,-5.844648e-07,2.005544e-03,-2.675394e-07,-5.844648e-07,2.005544e-03,-2.675394e-07,-5.844648e-07,2.005544e-03,-2.675394e-07,-5.844648e-07,2.005544e-03,-2.675394e-07,-5.844648e-07,2.005544e-03,-2.675394e-07,-5.844648e-07,2.005544e-03,-2.675394e-07,-5.844648e-07,2.005544e-03,-2.675394e-07,-5.844648e-07,2.005544e-03,-2.675394e-07,-5.844648e-07,2.005544e-03,-2.675394e-07,-5.844648e-07,2.005544e-03,-2.675394e-07,-5.844648e-07,2.005544e-03,-2.675394e-07,-5.844648e-07,2.005544e-03,-2.675394e-07,-5.844648e-07,1.325979e-02,-1.798668e-06,-5.844648e-07,4.310195e-01,-1.381231e-05,1.525648e-05,3.816527e-01,-1.463591e-06,1.961861e-05,-1.536406e-05,2.552096e-07,-5.844648e-07,2.552096e-08,-1.542239e-05,1.957761e-05,3.500000e-05,-4.185549e-07,-6.652688e-08,2.552096e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.218750e-11,5.912335e+00,3.726603e-06,3.253836e-01,-1.533136e-05,3.016227e-01,-2.646471e-05,-3.003128e-01,3.054732e-05,-2.627993e-05,-1.965002e-05,-5.802261e-07,-5.802261e-07,1.994098e-03,-3.353886e-07,-5.802261e-07,1.994098e-03,-3.353886e-07,-5.802261e-07,1.994098e-03,-3.353886e-07,-5.802261e-07,1.994098e-03,-3.353886e-07,-5.802261e-07,1.994098e-03,-3.353886e-07,-5.802261e-07,1.994098e-03,-3.353886e-07,-5.802261e-07,1.994098e-03,-3.353886e-07,-5.802261e-07,1.994098e-03,-3.353886e-07,-5.802261e-07,1.994098e-03,-3.353886e-07,-5.802261e-07,1.994098e-03,-3.353886e-07,-5.802261e-07,1.994098e-03,-3.353886e-07,-5.802261e-07,1.994098e-03,-3.353886e-07,-5.802261e-07,1.318312e-02,-2.240341e-06,-5.802261e-07,4.304975e-01,-1.368085e-05,1.527624e-05,3.815941e-01,-1.624006e-06,1.962263e-05,-1.562536e-05,9.295493e-08,-5.802261e-07,9.295493e-09,-1.544189e-05,1.955811e-05,3.500000e-05,-4.145711e-07,-7.381845e-08,9.295493e-09,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.220000e-11,5.912476e+00,3.690170e-06,3.247978e-01,-1.552266e-05,3.005951e-01,-2.766607e-05,-2.991333e-01,3.158124e-05,-2.721308e-05,-2.069763e-05,-5.752273e-07,-5.752273e-07,1.980086e-03,-4.026776e-07,-5.752273e-07,1.980086e-03,-4.026776e-07,-5.752273e-07,1.980086e-03,-4.026776e-07,-5.752273e-07,1.980086e-03,-4.026776e-07,-5.752273e-07,1.980086e-03,-4.026776e-07,-5.752273e-07,1.980086e-03,-4.026776e-07,-5.752273e-07,1.980086e-03,-4.026776e-07,-5.752273e-07,1.980086e-03,-4.026776e-07,-5.752273e-07,1.980086e-03,-4.026776e-07,-5.752273e-07,1.980086e-03,-4.026776e-07,-5.752273e-07,1.980086e-03,-4.026776e-07,-5.752273e-07,1.980086e-03,-4.026776e-07,-5.752273e-07,1.308974e-02,-2.678356e-06,-5.752273e-07,4.299809e-01,-1.353139e-05,1.529573e-05,3.815294e-01,-1.781839e-06,1.962698e-05,-1.586550e-05,-6.901741e-08,-5.752273e-07,-6.901741e-09,-1.546091e-05,1.953909e-05,3.500000e-05,-4.100420e-07,-8.099266e-08,-6.901741e-09,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.221250e-11,5.912616e+00,3.648969e-06,3.242050e-01,-1.570082e-05,2.995227e-01,-2.882488e-05,-2.979154e-01,3.257155e-05,-2.810865e-05,-2.171605e-05,-5.694766e-07,-5.694766e-07,1.963532e-03,-4.693192e-07,-5.694766e-07,1.963532e-03,-4.693192e-07,-5.694766e-07,1.963532e-03,-4.693192e-07,-5.694766e-07,1.963532e-03,-4.693192e-07,-5.694766e-07,1.963532e-03,-4.693192e-07,-5.694766e-07,1.963532e-03,-4.693192e-07,-5.694766e-07,1.963532e-03,-4.693192e-07,-5.694766e-07,1.963532e-03,-4.693192e-07,-5.694766e-07,1.963532e-03,-4.693192e-07,-5.694766e-07,1.963532e-03,-4.693192e-07,-5.694766e-07,1.963532e-03,-4.693192e-07,-5.694766e-07,1.963532e-03,-4.693192e-07,-5.694766e-07,1.297981e-02,-3.112152e-06,-5.694766e-07,4.294703e-01,-1.336417e-05,1.531493e-05,3.814588e-01,-1.936884e-06,1.963166e-05,-1.608422e-05,-2.304908e-07,-5.694766e-07,-2.304908e-08,-1.547943e-05,1.952057e-05,3.500000e-05,-4.049750e-07,-8.804018e-08,-2.304908e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.222500e-11,5.912753e+00,3.603052e-06,3.236056e-01,-1.586568e-05,2.984071e-01,-2.993966e-05,-2.966607e-01,3.351704e-05,-2.896555e-05,-2.270403e-05,-5.629831e-07,-5.629831e-07,1.944461e-03,-5.352274e-07,-5.629831e-07,1.944461e-03,-5.352274e-07,-5.629831e-07,1.944461e-03,-5.352274e-07,-5.629831e-07,1.944461e-03,-5.352274e-07,-5.629831e-07,1.944461e-03,-5.352274e-07,-5.629831e-07,1.944461e-03,-5.352274e-07,-5.629831e-07,1.944461e-03,-5.352274e-07,-5.629831e-07,1.944461e-03,-5.352274e-07,-5.629831e-07,1.944461e-03,-5.352274e-07,-5.629831e-07,1.944461e-03,-5.352274e-07,-5.629831e-07,1.944461e-03,-5.352274e-07,-5.629831e-07,1.944461e-03,-5.352274e-07,-5.629831e-07,1.285350e-02,-3.541172e-06,-5.629831e-07,4.289664e-01,-1.317948e-05,1.533382e-05,3.813824e-01,-2.088941e-06,1.963666e-05,-1.628130e-05,-3.912497e-07,-5.629831e-07,-3.912497e-08,-1.549742e-05,1.950258e-05,3.500000e-05,-3.993783e-07,-9.495187e-08,-3.912497e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.223750e-11,5.912889e+00,3.552480e-06,3.230003e-01,-1.601705e-05,2.972500e-01,-3.100897e-05,-2.953710e-01,3.441659e-05,-2.978275e-05,-2.366035e-05,-5.557568e-07,-5.557568e-07,1.922904e-03,-6.003171e-07,-5.557568e-07,1.922904e-03,-6.003171e-07,-5.557568e-07,1.922904e-03,-6.003171e-07,-5.557568e-07,1.922904e-03,-6.003171e-07,-5.557568e-07,1.922904e-03,-6.003171e-07,-5.557568e-07,1.922904e-03,-6.003171e-07,-5.557568e-07,1.922904e-03,-6.003171e-07,-5.557568e-07,1.922904e-03,-6.003171e-07,-5.557568e-07,1.922904e-03,-6.003171e-07,-5.557568e-07,1.922904e-03,-6.003171e-07,-5.557568e-07,1.922904e-03,-6.003171e-07,-5.557568e-07,1.922904e-03,-6.003171e-07,-5.557568e-07,1.271100e-02,-3.964868e-06,-5.557568e-07,4.284698e-01,-1.297760e-05,1.535237e-05,3.813003e-01,-2.237814e-06,1.964196e-05,-1.645654e-05,-5.510802e-07,-5.557568e-07,-5.510802e-08,-1.551486e-05,1.948514e-05,3.500000e-05,-3.932607e-07,-1.017188e-07,-5.510802e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.225000e-11,5.913023e+00,3.497317e-06,3.223894e-01,-1.615478e-05,2.960533e-01,-3.203146e-05,-2.940481e-01,3.526912e-05,-3.055929e-05,-2.458383e-05,-5.478087e-07,-5.478087e-07,1.898892e-03,-6.645048e-07,-5.478087e-07,1.898892e-03,-6.645048e-07,-5.478087e-07,1.898892e-03,-6.645048e-07,-5.478087e-07,1.898892e-03,-6.645048e-07,-5.478087e-07,1.898892e-03,-6.645048e-07,-5.478087e-07,1.898892e-03,-6.645048e-07,-5.478087e-07,1.898892e-03,-6.645048e-07,-5.478087e-07,1.898892e-03,-6.645048e-07,-5.478087e-07,1.898892e-03,-6.645048e-07,-5.478087e-07,1.898892e-03,-6.645048e-07,-5.478087e-07,1.898892e-03,-6.645048e-07,-5.478087e-07,1.898892e-03,-6.645048e-07,-5.478087e-07,1.255253e-02,-4.382700e-06,-5.478087e-07,4.279812e-01,-1.275885e-05,1.537056e-05,3.812126e-01,-2.383310e-06,1.964758e-05,-1.660978e-05,-7.097702e-07,-5.478087e-07,-7.097702e-08,-1.553173e-05,1.946827e-05,3.500000e-05,-3.866319e-07,-1.083323e-07,-7.097702e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.226250e-11,5.913155e+00,3.437637e-06,3.217736e-01,-1.627873e-05,2.948186e-01,-3.300586e-05,-2.926937e-01,3.607363e-05,-3.129423e-05,-2.547336e-05,-5.391506e-07,-5.391506e-07,1.872462e-03,-7.277079e-07,-5.391506e-07,1.872462e-03,-7.277079e-07,-5.391506e-07,1.872462e-03,-7.277079e-07,-5.391506e-07,1.872462e-03,-7.277079e-07,-5.391506e-07,1.872462e-03,-7.277079e-07,-5.391506e-07,1.872462e-03,-7.277079e-07,-5.391506e-07,1.872462e-03,-7.277079e-07,-5.391506e-07,1.872462e-03,-7.277079e-07,-5.391506e-07,1.872462e-03,-7.277079e-07,-5.391506e-07,1.872462e-03,-7.277079e-07,-5.391506e-07,1.872462e-03,-7.277079e-07,-5.391506e-07,1.872462e-03,-7.277079e-07,-5.391506e-07,1.237831e-02,-4.794136e-06,-5.391506e-07,4.275012e-01,-1.252356e-05,1.538836e-05,3.811194e-01,-2.525243e-06,1.965348e-05,-1.674087e-05,-8.671097e-07,-5.391506e-07,-8.671097e-08,-1.554801e-05,1.945199e-05,3.500000e-05,-3.795019e-07,-1.147838e-07,-8.671097e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
