time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
2.232500e-11,-5.493618e-01,1.102636e-05,-4.012964e-05,8.496582e-01,-7.812456e-07,6.342416e-05,7.653066e-01,3.479618e-06,1.714755e-04,2.508691e-06,4.252273e-05,-4.001404e-05,5.998596e-05,-2.909614e-06,2.638709e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.155957e-07,-5.285821e-07,3.509946e-07,2.638709e-06,2.638709e-07
2.233750e-11,-5.489370e-01,1.136178e-05,-4.026280e-05,8.496423e-01,-4.624424e-08,6.333068e-05,7.654363e-01,3.351662e-06,1.714493e-04,2.380066e-06,4.250126e-05,-4.012120e-05,5.987880e-05,-2.926024e-06,2.637016e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.416076e-07,-5.258556e-07,3.609522e-07,2.637016e-06,2.637016e-07
2.235000e-11,-5.485001e-01,1.165983e-05,-4.040278e-05,8.496539e-01,6.661348e-07,6.322829e-05,7.655610e-01,3.220423e-06,1.714254e-04,2.244451e-06,4.247937e-05,-4.023492e-05,5.976508e-05,-2.941049e-06,2.631810e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.678580e-07,-5.221573e-07,3.703818e-07,2.631810e-06,2.631810e-07
2.236250e-11,-5.480527e-01,1.191889e-05,-4.054918e-05,8.496920e-01,1.353648e-06,6.311731e-05,7.656808e-01,3.086128e-06,1.714037e-04,2.102077e-06,4.245701e-05,-4.035494e-05,5.964506e-05,-2.954716e-06,2.623089e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.942443e-07,-5.175362e-07,3.792709e-07,2.623089e-06,2.623089e-07
2.237500e-11,-5.475962e-01,1.213747e-05,-4.070162e-05,8.497557e-01,2.014145e-06,6.299814e-05,7.657953e-01,2.949008e-06,1.713843e-04,1.953184e-06,4.243414e-05,-4.048096e-05,5.951904e-05,-2.967053e-06,2.610854e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.206622e-07,-5.120437e-07,3.876073e-07,2.610854e-06,2.610854e-07
2.238750e-11,-5.471323e-01,1.231419e-05,-4.085970e-05,8.498440e-01,2.645575e-06,6.287114e-05,7.659047e-01,2.809291e-06,1.713670e-04,1.798017e-06,4.241071e-05,-4.061269e-05,5.938731e-05,-2.978096e-06,2.595110e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.470061e-07,-5.057338e-07,3.953794e-07,2.595110e-06,2.595110e-07
2.240000e-11,-5.466624e-01,1.244778e-05,-4.102299e-05,8.499556e-01,3.245991e-06,6.273673e-05,7.660087e-01,2.667205e-06,1.713520e-04,1.636830e-06,4.238665e-05,-4.074982e-05,5.925018e-05,-2.987883e-06,2.575868e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.731692e-07,-4.986628e-07,4.025764e-07,2.575868e-06,2.575868e-07
2.241250e-11,-5.461884e-01,1.253708e-05,-4.119107e-05,8.500893e-01,3.813553e-06,6.259532e-05,7.661072e-01,2.522976e-06,1.713390e-04,1.469883e-06,4.236190e-05,-4.089202e-05,5.910798e-05,-2.996455e-06,2.553139e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.990440e-07,-4.908892e-07,4.091879e-07,2.553139e-06,2.553139e-07
2.242500e-11,-5.457118e-01,1.258109e-05,-4.136349e-05,8.502440e-01,4.346533e-06,6.244736e-05,7.662002e-01,2.376829e-06,1.713282e-04,1.297442e-06,4.233641e-05,-4.103897e-05,5.896103e-05,-3.003860e-06,2.526941e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.245227e-07,-4.824730e-07,4.152042e-07,2.526941e-06,2.526941e-07
2.243750e-11,-5.452344e-01,1.257891e-05,-4.153983e-05,8.504182e-01,4.843323e-06,6.229329e-05,7.662877e-01,2.228986e-06,1.713195e-04,1.119779e-06,4.231011e-05,-4.119033e-05,5.880967e-05,-3.010147e-06,2.497294e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.494971e-07,-4.734762e-07,4.206164e-07,2.497294e-06,2.497294e-07
2.245000e-11,-5.447580e-01,1.252975e-05,-4.171961e-05,8.506105e-01,5.302430e-06,6.213359e-05,7.663695e-01,2.079669e-06,1.713128e-04,9.371721e-07,4.228292e-05,-4.134575e-05,5.865425e-05,-3.015370e-06,2.464224e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.738597e-07,-4.639621e-07,4.254160e-07,2.464224e-06,2.464224e-07
2.246250e-11,-5.442844e-01,1.243300e-05,-4.190237e-05,8.508195e-01,5.722488e-06,6.196871e-05,7.664456e-01,1.929092e-06,1.713080e-04,7.499037e-07,4.225477e-05,-4.150487e-05,5.849513e-05,-3.019583e-06,2.427758e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.975031e-07,-4.539950e-07,4.295955e-07,2.427758e-06,2.427758e-07
2.247500e-11,-5.438154e-01,1.228813e-05,-4.208765e-05,8.510437e-01,6.102256e-06,6.179916e-05,7.665160e-01,1.777471e-06,1.713052e-04,5.582612e-07,4.222559e-05,-4.166733e-05,5.833267e-05,-3.022847e-06,2.387930e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.203210e-07,-4.436405e-07,4.331478e-07,2.387930e-06,2.387930e-07
2.248750e-11,-5.433528e-01,1.209479e-05,-4.227498e-05,8.512815e-01,6.440623e-06,6.162542e-05,7.665806e-01,1.625014e-06,1.713042e-04,3.625363e-07,4.219531e-05,-4.183277e-05,5.816723e-05,-3.025224e-06,2.344774e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.422085e-07,-4.329646e-07,4.360667e-07,2.344774e-06,2.344774e-07
2.250000e-11,-5.428984e-01,1.185272e-05,-4.246388e-05,8.515313e-01,6.736606e-06,6.144800e-05,7.666394e-01,1.471927e-06,1.713050e-04,1.630248e-07,4.216384e-05,-4.200082e-05,5.799918e-05,-3.026778e-06,2.298332e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.630618e-07,-4.220341e-07,4.383465e-07,2.298332e-06,2.298332e-07
2.251250e-11,-5.424541e-01,1.156573e-05,-4.262761e-05,8.517917e-01,6.992742e-06,6.129015e-05,7.666924e-01,1.318474e-06,1.713089e-04,0.000000e+00,4.214483e-05,-4.214483e-05,5.785517e-05,-3.025719e-06,2.251135e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.827858e-07,-4.092626e-07,4.402339e-07,2.251135e-06,2.251135e-07
2.252500e-11,-5.420212e-01,1.125137e-05,-4.268285e-05,8.520614e-01,7.223502e-06,6.122422e-05,7.667396e-01,1.165144e-06,1.713201e-04,0.000000e+00,4.218153e-05,-4.218153e-05,5.781847e-05,-3.016239e-06,2.211004e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.013194e-07,-3.895130e-07,4.425199e-07,2.211004e-06,2.211004e-07
2.253750e-11,-5.416004e-01,1.091585e-05,-4.273658e-05,8.523395e-01,7.433558e-06,6.115765e-05,7.667809e-01,1.012233e-06,1.713331e-04,0.000000e+00,4.221796e-05,-4.221796e-05,5.778204e-05,-3.005934e-06,2.167467e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.186238e-07,-3.696719e-07,4.441780e-07,2.167467e-06,2.167467e-07
2.255000e-11,-5.411927e-01,1.056163e-05,-4.278871e-05,8.526253e-01,7.624355e-06,6.109060e-05,7.668165e-01,8.599712e-07,1.713479e-04,0.000000e+00,4.225404e-05,-4.225404e-05,5.774596e-05,-2.994844e-06,2.120612e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.346725e-07,-3.497877e-07,4.452107e-07,2.120612e-06,2.120612e-07
2.256250e-11,-5.407988e-01,1.018992e-05,-4.283913e-05,8.529179e-01,7.796285e-06,6.102322e-05,7.668463e-01,7.085662e-07,1.713643e-04,0.000000e+00,4.228969e-05,-4.228969e-05,5.771031e-05,-2.983007e-06,2.070566e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.494454e-07,-3.298992e-07,4.456223e-07,2.070566e-06,2.070566e-07
2.257500e-11,-5.404193e-01,9.801560e-06,-4.288777e-05,8.532168e-01,7.949419e-06,6.095566e-05,7.668703e-01,5.582122e-07,1.713824e-04,0.000000e+00,4.232484e-05,-4.232484e-05,5.767516e-05,-2.970461e-06,2.017467e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.629261e-07,-3.100414e-07,4.454181e-07,2.017467e-06,2.017467e-07
2.258750e-11,-5.400549e-01,9.397273e-06,-4.293453e-05,8.535211e-01,8.083747e-06,6.088806e-05,7.668887e-01,4.090969e-07,1.714020e-04,0.000000e+00,4.235943e-05,-4.235943e-05,5.764057e-05,-2.957244e-06,1.961457e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.751012e-07,-2.902475e-07,4.446043e-07,1.961457e-06,1.961457e-07
2.260000e-11,-5.397061e-01,8.977758e-06,-4.297934e-05,8.538301e-01,8.199257e-06,6.082056e-05,7.669015e-01,2.614019e-07,1.714231e-04,0.000000e+00,4.239338e-05,-4.239338e-05,5.760662e-05,-2.943394e-06,1.902681e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.859593e-07,-2.705500e-07,4.431879e-07,1.902681e-06,1.902681e-07
2.261250e-11,-5.393735e-01,8.543727e-06,-4.302213e-05,8.541432e-01,8.295965e-06,6.075329e-05,7.669086e-01,1.153036e-07,1.714457e-04,0.000000e+00,4.242664e-05,-4.242664e-05,5.757336e-05,-2.928951e-06,1.841281e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.954913e-07,-2.509808e-07,4.411766e-07,1.841281e-06,1.841281e-07
2.262500e-11,-5.390576e-01,8.095908e-06,-4.306282e-05,8.544596e-01,8.373917e-06,6.068639e-05,7.669103e-01,-2.902722e-08,1.714697e-04,0.000000e+00,4.245913e-05,-4.245913e-05,5.754087e-05,-2.913953e-06,1.777403e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.036901e-07,-2.315709e-07,4.385790e-07,1.777403e-06,1.777403e-07
2.263750e-11,-5.387590e-01,7.635052e-06,-4.310135e-05,8.547786e-01,8.433200e-06,6.062000e-05,7.669065e-01,-1.714252e-07,1.714950e-04,0.000000e+00,4.249079e-05,-4.249079e-05,5.750921e-05,-2.898440e-06,1.711189e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.105505e-07,-2.123508e-07,4.354041e-07,1.711189e-06,1.711189e-07
2.265000e-11,-5.384781e-01,7.161931e-06,-4.313764e-05,8.550995e-01,8.473936e-06,6.055423e-05,7.668973e-01,-3.117308e-07,1.715216e-04,0.000000e+00,4.252157e-05,-4.252157e-05,5.747843e-05,-2.882453e-06,1.642784e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.160697e-07,-1.933505e-07,4.316618e-07,1.642784e-06,1.642784e-07
2.266250e-11,-5.382154e-01,6.677335e-06,-4.317165e-05,8.554216e-01,8.496284e-06,6.048922e-05,7.668829e-01,-4.497902e-07,1.715494e-04,0.000000e+00,4.255141e-05,-4.255141e-05,5.744859e-05,-2.866032e-06,1.572328e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.202466e-07,-1.745989e-07,4.273625e-07,1.572328e-06,1.572328e-07
2.267500e-11,-5.379713e-01,6.182076e-06,-4.320332e-05,8.557442e-01,8.500439e-06,6.042510e-05,7.668633e-01,-5.854556e-07,1.715783e-04,0.000000e+00,4.258024e-05,-4.258024e-05,5.741976e-05,-2.849217e-06,1.499965e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.230824e-07,-1.561244e-07,4.225173e-07,1.499965e-06,1.499965e-07
2.268750e-11,-5.377462e-01,5.676981e-06,-4.323259e-05,8.560667e-01,8.486632e-06,6.036199e-05,7.668385e-01,-7.185850e-07,1.716082e-04,0.000000e+00,4.260801e-05,-4.260801e-05,5.739199e-05,-2.832048e-06,1.425836e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.245803e-07,-1.379544e-07,4.171379e-07,1.425836e-06,1.425836e-07
2.270000e-11,-5.375404e-01,5.162893e-06,-4.325942e-05,8.563882e-01,8.455128e-06,6.030000e-05,7.668088e-01,-8.490427e-07,1.716392e-04,0.000000e+00,4.263468e-05,-4.263468e-05,5.736532e-05,-2.814565e-06,1.350079e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.247455e-07,-1.201154e-07,4.112364e-07,1.350079e-06,1.350079e-07
2.271250e-11,-5.373543e-01,4.640670e-06,-4.328377e-05,8.567083e-01,8.406227e-06,6.023926e-05,7.667741e-01,-9.766993e-07,1.716711e-04,0.000000e+00,4.266018e-05,-4.266018e-05,5.733982e-05,-2.796810e-06,1.272835e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.235854e-07,-1.026330e-07,4.048258e-07,1.272835e-06,1.272835e-07
2.272500e-11,-5.371882e-01,4.111183e-06,-4.330559e-05,8.570261e-01,8.340260e-06,6.017987e-05,7.667347e-01,-1.101431e-06,1.717038e-04,0.000000e+00,4.268448e-05,-4.268448e-05,5.731552e-05,-2.778821e-06,1.194242e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.211092e-07,-8.553198e-08,3.979192e-07,1.194242e-06,1.194242e-07
2.273750e-11,-5.370423e-01,3.575314e-06,-4.332486e-05,8.573412e-01,8.257591e-06,6.012195e-05,7.666906e-01,-1.223122e-06,1.717374e-04,0.000000e+00,4.270753e-05,-4.270753e-05,5.729247e-05,-2.760638e-06,1.114435e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.173284e-07,-6.883584e-08,3.905305e-07,1.114435e-06,1.114435e-07
2.275000e-11,-5.369168e-01,3.033955e-06,-4.334154e-05,8.576528e-01,8.158615e-06,6.006559e-05,7.666419e-01,-1.341661e-06,1.717717e-04,0.000000e+00,4.272928e-05,-4.272928e-05,5.727072e-05,-2.742301e-06,1.033552e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.122564e-07,-5.256719e-08,3.826740e-07,1.033552e-06,1.033552e-07
2.276250e-11,-5.368120e-01,2.488007e-06,-4.335560e-05,8.579603e-01,8.043756e-06,6.001090e-05,7.665888e-01,-1.456944e-06,1.718066e-04,0.000000e+00,4.274969e-05,-4.274969e-05,5.725031e-05,-2.723848e-06,9.517249e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.059085e-07,-3.674749e-08,3.743642e-07,9.517249e-07,9.517249e-08
2.277500e-11,-5.367280e-01,1.938377e-06,-4.336704e-05,8.582632e-01,7.913467e-06,5.995798e-05,7.665313e-01,-1.568874e-06,1.718422e-04,0.000000e+00,4.276874e-05,-4.276874e-05,5.723126e-05,-2.705317e-06,8.690875e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.983022e-07,-2.139709e-08,3.656164e-07,8.690875e-07,8.690875e-08
2.278750e-11,-5.366649e-01,1.385978e-06,-4.337583e-05,8.585609e-01,7.768226e-06,5.990691e-05,7.664697e-01,-1.677359e-06,1.718782e-04,0.000000e+00,4.278637e-05,-4.278637e-05,5.721363e-05,-2.686747e-06,7.857704e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.894566e-07,-6.535177e-09,3.564460e-07,7.857704e-07,7.857704e-08
2.280000e-11,-5.366228e-01,8.317240e-07,-4.338196e-05,8.588528e-01,7.608540e-06,5.985779e-05,7.664041e-01,-1.782314e-06,1.719148e-04,0.000000e+00,4.280257e-05,-4.280257e-05,5.719743e-05,-2.668173e-06,7.019029e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.793931e-07,7.820227e-09,3.468689e-07,7.019029e-07,7.019029e-08
2.281250e-11,-5.366017e-01,2.765341e-07,-4.338543e-05,8.591383e-01,7.434938e-06,5.981069e-05,7.663345e-01,-1.883662e-06,1.719517e-04,0.000000e+00,4.281730e-05,-4.281730e-05,5.718270e-05,-2.649633e-06,6.176125e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.681347e-07,2.165232e-08,3.369014e-07,6.176125e-07,6.176125e-08
2.282500e-11,-5.366018e-01,-2.786738e-07,-4.338623e-05,8.594170e-01,7.247975e-06,5.976569e-05,7.662611e-01,-1.981330e-06,1.719890e-04,0.000000e+00,4.283053e-05,-4.283053e-05,5.716947e-05,-2.631162e-06,5.330246e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.557063e-07,3.494553e-08,3.265598e-07,5.330246e-07,5.330246e-08
2.283750e-11,-5.366229e-01,-8.329830e-07,-4.338438e-05,8.596884e-01,7.048225e-06,5.972287e-05,7.661841e-01,-2.075254e-06,1.720265e-04,0.000000e+00,4.284224e-05,-4.284224e-05,5.715776e-05,-2.612794e-06,4.482629e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.421346e-07,4.768552e-08,3.158611e-07,4.482629e-07,4.482629e-08
2.285000e-11,-5.366650e-01,-1.385479e-06,-4.337987e-05,8.599520e-01,6.836284e-06,5.968228e-05,7.661036e-01,-2.165375e-06,1.720643e-04,0.000000e+00,4.285242e-05,-4.285242e-05,5.714758e-05,-2.594562e-06,3.634487e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.274482e-07,5.985923e-08,3.048223e-07,3.634487e-07,3.634487e-08
2.286250e-11,-5.367281e-01,-1.935253e-06,-4.337272e-05,8.602073e-01,6.612767e-06,5.964400e-05,7.660198e-01,-2.251639e-06,1.721022e-04,0.000000e+00,4.286104e-05,-4.286104e-05,5.713896e-05,-2.576501e-06,2.787014e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.116771e-07,7.145487e-08,2.934606e-07,2.787014e-07,2.787014e-08
2.287500e-11,-5.368119e-01,-2.481402e-06,-4.336295e-05,8.604539e-01,6.378305e-06,5.960808e-05,7.659327e-01,-2.334001e-06,1.721402e-04,0.000000e+00,4.286809e-05,-4.286809e-05,5.713191e-05,-2.558640e-06,1.941379e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.948532e-07,8.246193e-08,2.817936e-07,1.941379e-07,1.941379e-08
2.288750e-11,-5.369164e-01,-3.023029e-06,-4.335058e-05,8.606914e-01,6.133547e-06,5.957457e-05,7.658426e-01,-2.412421e-06,1.721782e-04,0.000000e+00,4.287357e-05,-4.287357e-05,5.712643e-05,-2.541011e-06,1.098729e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.770099e-07,9.287121e-08,2.698389e-07,1.098729e-07,1.098729e-08
2.290000e-11,-5.370413e-01,-3.559247e-06,-4.333563e-05,8.609194e-01,5.879156e-06,5.954352e-05,7.657496e-01,-2.486865e-06,1.722161e-04,0.000000e+00,4.287745e-05,-4.287745e-05,5.712255e-05,-2.523644e-06,2.601868e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.581822e-07,1.026748e-07,2.576144e-07,2.601868e-08,2.601868e-09
2.291250e-11,-5.371865e-01,-4.089182e-06,-4.331815e-05,8.611376e-01,5.615807e-06,5.951496e-05,7.656538e-01,-2.557305e-06,1.722540e-04,0.000000e+00,4.287974e-05,-4.287974e-05,5.712026e-05,-2.506566e-06,-5.731517e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.384065e-07,1.118661e-07,2.451381e-07,-5.731517e-08,-5.731517e-09
2.292500e-11,-5.373517e-01,-4.611969e-06,-4.329816e-05,8.613457e-01,5.344186e-06,5.948893e-05,7.655555e-01,-2.623720e-06,1.722918e-04,0.000000e+00,4.288044e-05,-4.288044e-05,5.711956e-05,-2.489804e-06,-1.400215e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.177207e-07,1.204398e-07,2.324279e-07,-1.400215e-07,-1.400215e-08
2.293750e-11,-5.375366e-01,-5.126758e-06,-4.327571e-05,8.615433e-01,5.064990e-06,5.946545e-05,7.654547e-01,-2.686094e-06,1.723293e-04,0.000000e+00,4.287954e-05,-4.287954e-05,5.712046e-05,-2.473385e-06,-2.219959e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.961640e-07,1.283919e-07,2.195021e-07,-2.219959e-07,-2.219959e-08
2.295000e-11,-5.377408e-01,-5.632714e-06,-4.325083e-05,8.617302e-01,4.778925e-06,5.944456e-05,7.653516e-01,-2.744416e-06,1.723666e-04,0.000000e+00,4.287706e-05,-4.287706e-05,5.712294e-05,-2.457333e-06,-3.031368e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.737769e-07,1.357197e-07,2.063788e-07,-3.031368e-07,-3.031368e-08
2.296250e-11,-5.379641e-01,-6.129020e-06,-4.322359e-05,8.619061e-01,4.486702e-06,5.942626e-05,7.652464e-01,-2.798683e-06,1.724036e-04,0.000000e+00,4.287299e-05,-4.287299e-05,5.712701e-05,-2.441671e-06,-3.833451e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.506012e-07,1.424217e-07,1.930763e-07,-3.833451e-07,-3.833451e-08
2.297500e-11,-5.382060e-01,-6.614876e-06,-4.319403e-05,8.620708e-01,4.189037e-06,5.941058e-05,7.651392e-01,-2.848896e-06,1.724402e-04,0.000000e+00,4.286735e-05,-4.286735e-05,5.713265e-05,-2.426422e-06,-4.625249e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.266797e-07,1.484979e-07,1.796129e-07,-4.625249e-07,-4.625249e-08
2.298750e-11,-5.384662e-01,-7.089500e-06,-4.316220e-05,8.622241e-01,3.886650e-06,5.939751e-05,7.650301e-01,-2.895062e-06,1.724764e-04,0.000000e+00,4.286015e-05,-4.286015e-05,5.713985e-05,-2.411604e-06,-5.405832e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.020565e-07,1.539492e-07,1.660066e-07,-5.405832e-07,-5.405832e-08
2.300000e-11,-5.387441e-01,-7.552133e-06,-4.312818e-05,8.623658e-01,3.580265e-06,5.938706e-05,7.649194e-01,-2.937192e-06,1.725122e-04,0.000000e+00,4.285140e-05,-4.285140e-05,5.714860e-05,-2.397239e-06,-6.174298e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.767764e-07,1.587782e-07,1.522758e-07,-6.174298e-07,-6.174298e-08
2.301250e-11,-5.390394e-01,-8.002036e-06,-4.309202e-05,8.624959e-01,3.270602e-06,5.937921e-05,7.648072e-01,-2.975305e-06,1.725475e-04,0.000000e+00,4.284114e-05,-4.284114e-05,5.715886e-05,-2.383343e-06,-6.929777e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.508854e-07,1.629882e-07,1.384386e-07,-6.929777e-07,-6.929777e-08
2.302500e-11,-5.393515e-01,-8.438496e-06,-4.305380e-05,8.626142e-01,2.958383e-06,5.937397e-05,7.646935e-01,-3.009422e-06,1.725823e-04,0.000000e+00,4.282937e-05,-4.282937e-05,5.717063e-05,-2.369932e-06,-7.671429e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.244302e-07,1.665841e-07,1.245129e-07,-7.671429e-07,-7.671429e-08
2.303750e-11,-5.396799e-01,-8.860822e-06,-4.301359e-05,8.627206e-01,2.644328e-06,5.937132e-05,7.645787e-01,-3.039571e-06,1.726164e-04,0.000000e+00,4.281613e-05,-4.281613e-05,5.718387e-05,-2.357023e-06,-8.398446e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.974583e-07,1.695719e-07,1.105167e-07,-8.398446e-07,-8.398446e-08
2.305000e-11,-5.400241e-01,-9.268348e-06,-4.297146e-05,8.628150e-01,2.329150e-06,5.937123e-05,7.644628e-01,-3.065784e-06,1.726500e-04,0.000000e+00,4.280144e-05,-4.280144e-05,5.719856e-05,-2.344627e-06,-9.110052e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.700180e-07,1.719586e-07,9.646792e-08,-9.110052e-07,-9.110052e-08
2.306250e-11,-5.403834e-01,-9.660439e-06,-4.292749e-05,8.628975e-01,2.013559e-06,5.937368e-05,7.643460e-01,-3.088097e-06,1.726829e-04,0.000000e+00,4.278533e-05,-4.278533e-05,5.721467e-05,-2.332758e-06,-9.805503e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.421580e-07,1.737526e-07,8.238408e-08,-9.805503e-07,-9.805503e-08
2.307500e-11,-5.407573e-01,-1.003648e-05,-4.288176e-05,8.629679e-01,1.698257e-06,5.937863e-05,7.642284e-01,-3.106551e-06,1.727151e-04,0.000000e+00,4.276783e-05,-4.276783e-05,5.723217e-05,-2.321426e-06,-1.048409e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.139277e-07,1.749630e-07,6.828270e-08,-1.048409e-06,-1.048409e-07
2.308750e-11,-5.411452e-01,-1.039590e-05,-4.283436e-05,8.630265e-01,1.383936e-06,5.938605e-05,7.641101e-01,-3.121193e-06,1.727466e-04,0.000000e+00,4.274899e-05,-4.274899e-05,5.725101e-05,-2.310640e-06,-1.114512e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.537685e-08,1.756003e-07,5.418109e-08,-1.114512e-06,-1.114512e-07
2.310000e-11,-5.415464e-01,-1.073814e-05,-4.278538e-05,8.630731e-01,1.071279e-06,5.939590e-05,7.639914e-01,-3.132070e-06,1.727774e-04,0.000000e+00,4.272883e-05,-4.272883e-05,5.727117e-05,-2.300407e-06,-1.178796e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.655556e-08,1.756759e-07,4.009634e-08,-1.178796e-06,-1.178796e-07
2.311250e-11,-5.419602e-01,-1.106267e-05,-4.273491e-05,8.631079e-01,7.609601e-07,5.940814e-05,7.638723e-01,-3.139238e-06,1.728073e-04,0.000000e+00,4.270739e-05,-4.270739e-05,5.729261e-05,-2.290734e-06,-1.241200e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.751425e-08,1.752023e-07,2.604532e-08,-1.241200e-06,-1.241200e-07
2.312500e-11,-5.423860e-01,-1.136902e-05,-4.268303e-05,8.631310e-01,4.536373e-07,5.942270e-05,7.637531e-01,-3.142752e-06,1.728365e-04,0.000000e+00,4.268473e-05,-4.268473e-05,5.731527e-05,-2.281627e-06,-1.301665e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.696496e-09,1.741927e-07,1.204464e-08,-1.301665e-06,-1.301665e-07
2.313750e-11,-5.428232e-01,-1.165672e-05,-4.262986e-05,8.631425e-01,1.499563e-07,5.943954e-05,7.636337e-01,-3.142674e-06,1.728648e-04,0.000000e+00,4.266088e-05,-4.266088e-05,5.733912e-05,-2.273087e-06,-1.360137e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.102599e-08,1.726615e-07,-1.889332e-09,-1.360137e-06,-1.360137e-07
