time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
4.000000e-11,2.199772e-02,8.306307e-06,-1.187190e-06,6.735005e-01,-2.819222e-05,2.077307e-05,7.037448e-01,-1.130755e-06,3.414616e-05,-1.187190e-06,4.000000e-05,-2.090805e-05,1.973921e-06,-1.187190e-06,-1.520071e-05,-2.110595e-05,1.889405e-05,4.000000e-05,-8.543096e-07,-5.139797e-08,7.037170e-01,9.587730e-06,1.644411e-04,7.572661e-01,-7.468675e-06,1.723013e-04,7.731039e-01,2.453057e-06,1.729745e-04,7.715743e-01,2.028274e-06,1.757154e-04,-1.520071e-05,-1.795079e-04,1.704921e-04,-1.367618e-06,3.500000e-04,-1.338956e-07,-4.416048e-07,-1.367618e-06,-1.747747e-04,1.752253e-04,-2.956813e-07,3.500000e-04,4.325994e-07,-1.943616e-07,-1.790952e-06,-2.956813e-07,-2.956813e-07,-1.520071e-05
4.001250e-11,2.229733e-02,7.475616e-06,-1.202359e-06,6.724153e-01,-2.897481e-05,2.081955e-05,7.036969e-01,-1.391515e-06,3.415012e-05,-1.202359e-06,4.000000e-05,-2.241923e-05,1.865298e-06,-1.202359e-06,-1.523075e-05,-2.114389e-05,1.885611e-05,4.000000e-05,-8.780247e-07,-6.325070e-08,7.040843e-01,9.761640e-06,1.643304e-04,7.569836e-01,-7.415078e-06,1.723846e-04,7.731947e-01,2.333531e-06,1.729489e-04,7.716531e-01,2.124561e-06,1.756928e-04,-1.523075e-05,-1.794712e-04,1.705288e-04,-1.389074e-06,3.500000e-04,-8.999380e-08,-4.666827e-07,-1.389074e-06,-1.747740e-04,1.752260e-04,-2.848045e-07,3.500000e-04,4.360091e-07,-1.819919e-07,-1.815377e-06,-2.848045e-07,-2.848045e-07,-1.523075e-05
4.002500e-11,2.256522e-02,6.635664e-06,-1.215925e-06,6.713010e-01,-2.971788e-05,2.086714e-05,7.036391e-01,-1.649858e-06,3.415468e-05,-1.215925e-06,4.000000e-05,-2.389914e-05,1.754476e-06,-1.215925e-06,-1.526221e-05,-2.118252e-05,1.881748e-05,4.000000e-05,-9.005418e-07,-7.499355e-08,7.044580e-01,9.922359e-06,1.642180e-04,7.567032e-01,-7.351976e-06,1.724671e-04,7.732810e-01,2.211233e-06,1.729247e-04,7.717355e-01,2.218064e-06,1.756693e-04,-1.526221e-05,-1.794342e-04,1.705658e-04,-1.410155e-06,3.500000e-04,-4.606637e-08,-4.911085e-07,-1.410155e-06,-1.747737e-04,1.752263e-04,-2.735770e-07,3.500000e-04,4.388457e-07,-1.694089e-07,-1.837395e-06,-2.735770e-07,-2.735770e-07,-1.526221e-05
4.003750e-11,2.280107e-02,5.787604e-06,-1.227876e-06,6.701593e-01,-3.042052e-05,2.091576e-05,7.035717e-01,-1.905453e-06,3.415985e-05,-1.227876e-06,4.000000e-05,-2.534610e-05,1.641604e-06,-1.227876e-06,-1.529504e-05,-2.122180e-05,1.877820e-05,4.000000e-05,-9.218339e-07,-8.661151e-08,7.048375e-01,1.006970e-05,1.641041e-04,7.564255e-01,-7.279468e-06,1.725487e-04,7.733626e-01,2.086327e-06,1.729020e-04,7.718215e-01,2.308670e-06,1.756447e-04,-1.529504e-05,-1.793970e-04,1.706030e-04,-1.430834e-06,3.500000e-04,-2.171089e-09,-5.148518e-07,-1.430834e-06,-1.747739e-04,1.752261e-04,-2.620132e-07,3.500000e-04,4.411069e-07,-1.566288e-07,-1.856982e-06,-2.620132e-07,-2.620132e-07,-1.529504e-05
4.005000e-11,2.300458e-02,4.932596e-06,-1.238201e-06,6.689917e-01,-3.108189e-05,2.096535e-05,7.034945e-01,-2.157975e-06,3.416561e-05,-1.238201e-06,4.000000e-05,-2.675807e-05,1.526831e-06,-1.238201e-06,-1.532919e-05,-2.126168e-05,1.873832e-05,4.000000e-05,-9.418756e-07,-9.808979e-08,7.052224e-01,1.020351e-05,1.639888e-04,7.561506e-01,-7.197666e-06,1.726293e-04,7.734394e-01,1.958979e-06,1.728807e-04,7.719108e-01,2.396267e-06,1.756192e-04,-1.532919e-05,-1.793596e-04,1.706404e-04,-1.451084e-06,3.500000e-04,4.163443e-08,-5.378833e-07,-1.451084e-06,-1.747746e-04,1.752254e-04,-2.501281e-07,3.500000e-04,4.427910e-07,-1.436678e-07,-1.874117e-06,-2.501281e-07,-2.501281e-07,-1.532919e-05
4.006250e-11,2.317552e-02,4.071810e-06,-1.246892e-06,6.677998e-01,-3.170122e-05,2.101584e-05,7.034078e-01,-2.407104e-06,3.417194e-05,-1.246892e-06,4.000000e-05,-2.813334e-05,1.410309e-06,-1.246892e-06,-1.536462e-05,-2.130209e-05,1.869791e-05,4.000000e-05,-9.606430e-07,-1.094138e-07,7.056121e-01,1.032364e-05,1.638722e-04,7.558790e-01,-7.106694e-06,1.727089e-04,7.735113e-01,1.829360e-06,1.728610e-04,7.720034e-01,2.480749e-06,1.755927e-04,-1.536462e-05,-1.793222e-04,1.706778e-04,-1.470881e-06,3.500000e-04,8.529282e-08,-5.601745e-07,-1.470881e-06,-1.747757e-04,1.752243e-04,-2.379370e-07,3.500000e-04,4.438969e-07,-1.305424e-07,-1.888783e-06,-2.379370e-07,-2.379370e-07,-1.536462e-05
4.007500e-11,2.331369e-02,3.206419e-06,-1.253941e-06,6.665852e-01,-3.227777e-05,2.106717e-05,7.033118e-01,-2.652523e-06,3.417885e-05,-1.253941e-06,4.000000e-05,-2.946994e-05,1.292194e-06,-1.253941e-06,-1.540128e-05,-2.134299e-05,1.865701e-05,4.000000e-05,-9.781141e-07,-1.205692e-07,7.060061e-01,1.042995e-05,1.637546e-04,7.556111e-01,-7.006686e-06,1.727873e-04,7.735783e-01,1.697643e-06,1.728427e-04,7.720991e-01,2.562013e-06,1.755654e-04,-1.540128e-05,-1.792846e-04,1.707154e-04,-1.490200e-06,3.500000e-04,1.287470e-07,-5.816979e-07,-1.490200e-06,-1.747773e-04,1.752227e-04,-2.254558e-07,3.500000e-04,4.444247e-07,-1.172692e-07,-1.900965e-06,-2.254558e-07,-2.254558e-07,-1.540128e-05
4.008750e-11,2.341894e-02,2.337600e-06,-1.259345e-06,6.653495e-01,-3.281087e-05,2.111925e-05,7.032065e-01,-2.893923e-06,3.418632e-05,-1.259345e-06,4.000000e-05,-3.076648e-05,1.172640e-06,-1.259345e-06,-1.543911e-05,-2.138433e-05,1.861567e-05,4.000000e-05,-9.942687e-07,-1.315420e-07,7.064039e-01,1.052234e-05,1.636361e-04,7.553471e-01,-6.897789e-06,1.728643e-04,7.736402e-01,1.564002e-06,1.728260e-04,7.721979e-01,2.639961e-06,1.755372e-04,-1.543911e-05,-1.792471e-04,1.707529e-04,-1.509016e-06,3.500000e-04,1.719404e-07,-6.024272e-07,-1.509016e-06,-1.747794e-04,1.752206e-04,-2.127003e-07,3.500000e-04,4.443749e-07,-1.038651e-07,-1.910650e-06,-2.127003e-07,-2.127003e-07,-1.543911e-05
4.010000e-11,2.349116e-02,1.466533e-06,-1.263101e-06,6.640944e-01,-3.329991e-05,2.117203e-05,7.030921e-01,-3.131000e-06,3.419435e-05,-1.263101e-06,4.000000e-05,-3.202102e-05,1.051806e-06,-1.263101e-06,-1.547807e-05,-2.142604e-05,1.857396e-05,4.000000e-05,-1.009088e-06,-1.423182e-07,7.068049e-01,1.060071e-05,1.635167e-04,7.550875e-01,-6.780161e-06,1.729400e-04,7.736970e-01,1.428615e-06,1.728108e-04,7.722995e-01,2.714499e-06,1.755081e-04,-1.547807e-05,-1.792096e-04,1.707904e-04,-1.527307e-06,3.500000e-04,2.148168e-07,-6.223370e-07,-1.527307e-06,-1.747819e-04,1.752181e-04,-1.996870e-07,3.500000e-04,4.437487e-07,-9.034708e-08,-1.917832e-06,-1.996870e-07,-1.996870e-07,-1.547807e-05
4.011250e-11,2.353028e-02,5.943991e-07,-1.265208e-06,6.628216e-01,-3.374434e-05,2.122542e-05,7.029688e-01,-3.363456e-06,3.420291e-05,-1.265208e-06,4.000000e-05,-3.323202e-05,9.298505e-07,-1.265208e-06,-1.551810e-05,-2.146808e-05,1.853192e-05,4.000000e-05,-1.022556e-06,-1.528843e-07,7.072086e-01,1.066501e-05,1.633968e-04,7.548324e-01,-6.653971e-06,1.730143e-04,7.737487e-01,1.291661e-06,1.727973e-04,7.724040e-01,2.785536e-06,1.754783e-04,-1.551810e-05,-1.791722e-04,1.708278e-04,-1.545050e-06,3.500000e-04,2.573205e-07,-6.414031e-07,-1.545050e-06,-1.747849e-04,1.752151e-04,-1.864326e-07,3.500000e-04,4.425484e-07,-7.673218e-08,-1.922505e-06,-1.864326e-07,-1.864326e-07,-1.551810e-05
4.012500e-11,2.353629e-02,-2.776236e-07,-1.265670e-06,6.615328e-01,-3.414366e-05,2.127936e-05,7.028368e-01,-3.590999e-06,3.421199e-05,-1.265670e-06,4.000000e-05,-3.439821e-05,8.069335e-07,-1.265670e-06,-1.555914e-05,-2.151038e-05,1.848962e-05,4.000000e-05,-1.034656e-06,-1.632272e-07,7.076145e-01,1.071516e-05,1.632764e-04,7.545823e-01,-6.519399e-06,1.730869e-04,7.737951e-01,1.153321e-06,1.727852e-04,7.725110e-01,2.852987e-06,1.754477e-04,-1.555914e-05,-1.791349e-04,1.708651e-04,-1.562224e-06,3.500000e-04,2.993964e-07,-6.596025e-07,-1.562224e-06,-1.747882e-04,1.752118e-04,-1.729540e-07,3.500000e-04,4.407766e-07,-6.303762e-08,-1.924668e-06,-1.729540e-07,-1.729540e-07,-1.555914e-05
4.013750e-11,2.350922e-02,-1.148358e-06,-1.264489e-06,6.602297e-01,-3.449744e-05,2.133378e-05,7.026962e-01,-3.813347e-06,3.422159e-05,-1.264489e-06,4.000000e-05,-3.551764e-05,6.832160e-07,-1.264489e-06,-1.560115e-05,-2.155289e-05,1.844711e-05,4.000000e-05,-1.045377e-06,-1.733339e-07,7.080220e-01,1.075115e-05,1.631557e-04,7.543375e-01,-6.376636e-06,1.731579e-04,7.738362e-01,1.013777e-06,1.727748e-04,7.726205e-01,2.916773e-06,1.754165e-04,-1.560115e-05,-1.790978e-04,1.709022e-04,-1.578806e-06,3.500000e-04,3.409903e-07,-6.769133e-07,-1.578806e-06,-1.747921e-04,1.752079e-04,-1.592685e-07,3.500000e-04,4.384370e-07,-4.928067e-08,-1.924323e-06,-1.592685e-07,-1.592685e-07,-1.560115e-05
4.015000e-11,2.344913e-02,-2.016630e-06,-1.261673e-06,6.589140e-01,-3.480532e-05,2.138859e-05,7.025473e-01,-4.030222e-06,3.423169e-05,-1.261673e-06,4.000000e-05,-3.658940e-05,5.588600e-07,-1.261673e-06,-1.564405e-05,-2.159555e-05,1.840445e-05,4.000000e-05,-1.054707e-06,-1.831919e-07,7.084306e-01,1.077294e-05,1.630349e-04,7.540982e-01,-6.225882e-06,1.732271e-04,7.738721e-01,8.732123e-07,1.727660e-04,7.727324e-01,2.976817e-06,1.753845e-04,-1.564405e-05,-1.790610e-04,1.709390e-04,-1.594776e-06,3.500000e-04,3.820486e-07,-6.933147e-07,-1.594776e-06,-1.747964e-04,1.752036e-04,-1.453934e-07,3.500000e-04,4.355338e-07,-3.547866e-08,-1.921475e-06,-1.453934e-07,-1.453934e-07,-1.564405e-05
4.016250e-11,2.335614e-02,-2.881274e-06,-1.257228e-06,6.575875e-01,-3.506696e-05,2.144373e-05,7.023903e-01,-4.241355e-06,3.424228e-05,-1.257228e-06,4.000000e-05,-3.761163e-05,4.340276e-07,-1.257228e-06,-1.568781e-05,-2.163832e-05,1.836168e-05,4.000000e-05,-1.062635e-06,-1.927889e-07,7.088398e-01,1.078055e-05,1.629141e-04,7.538649e-01,-6.067347e-06,1.732945e-04,7.739025e-01,7.318114e-07,1.727589e-04,7.728465e-01,3.033048e-06,1.753519e-04,-1.568781e-05,-1.790244e-04,1.709756e-04,-1.610116e-06,3.500000e-04,4.225183e-07,-7.087873e-07,-1.610116e-06,-1.748011e-04,1.751989e-04,-1.313465e-07,3.500000e-04,4.320721e-07,-2.164897e-08,-1.916131e-06,-1.313465e-07,-1.313465e-07,-1.568781e-05
4.017500e-11,2.323042e-02,-3.741128e-06,-1.251165e-06,6.562519e-01,-3.528214e-05,2.149912e-05,7.022254e-01,-4.446486e-06,3.425333e-05,-1.251165e-06,4.000000e-05,-3.858346e-05,3.088817e-07,-1.251165e-06,-1.573234e-05,-2.168113e-05,1.831887e-05,4.000000e-05,-1.069156e-06,-2.021130e-07,7.092490e-01,1.077399e-05,1.627935e-04,7.536376e-01,-5.901253e-06,1.733600e-04,7.739276e-01,5.897594e-07,1.727533e-04,7.729627e-01,3.085400e-06,1.753188e-04,-1.573234e-05,-1.789881e-04,1.710119e-04,-1.624807e-06,3.500000e-04,4.623478e-07,-7.233127e-07,-1.624807e-06,-1.748062e-04,1.751938e-04,-1.171456e-07,3.500000e-04,4.280575e-07,-7.808958e-09,-1.908305e-06,-1.171456e-07,-1.171456e-07,-1.573234e-05
4.018750e-11,2.307216e-02,-4.595041e-06,-1.243496e-06,6.549091e-01,-3.545064e-05,2.155468e-05,7.020528e-01,-4.645361e-06,3.426484e-05,-1.243496e-06,4.000000e-05,-3.950348e-05,1.835850e-07,-1.243496e-06,-1.577760e-05,-2.172392e-05,1.827608e-05,4.000000e-05,-1.074262e-06,-2.111528e-07,7.096577e-01,1.075331e-05,1.626732e-04,7.534169e-01,-5.727830e-06,1.734234e-04,7.739473e-01,4.472417e-07,1.727494e-04,7.730808e-01,3.133812e-06,1.752851e-04,-1.577760e-05,-1.789523e-04,1.710477e-04,-1.638831e-06,3.500000e-04,5.014859e-07,-7.368741e-07,-1.638831e-06,-1.748117e-04,1.751883e-04,-1.028088e-07,3.500000e-04,4.234965e-07,6.023991e-09,-1.898009e-06,-1.028088e-07,-1.028088e-07,-1.577760e-05
4.020000e-11,2.288161e-02,-5.441870e-06,-1.234236e-06,6.535608e-01,-3.557236e-05,2.161035e-05,7.018727e-01,-4.837738e-06,3.427679e-05,-1.234236e-06,4.000000e-05,-4.037068e-05,5.830007e-08,-1.234236e-06,-1.582353e-05,-2.176664e-05,1.823336e-05,4.000000e-05,-1.077950e-06,-2.198972e-07,7.100654e-01,1.071856e-05,1.625534e-04,7.532028e-01,-5.547316e-06,1.734848e-04,7.739616e-01,3.044442e-07,1.727471e-04,7.732006e-01,3.178227e-06,1.752509e-04,-1.582353e-05,-1.789168e-04,1.710832e-04,-1.652171e-06,3.500000e-04,5.398829e-07,-7.494557e-07,-1.652171e-06,-1.748177e-04,1.751823e-04,-8.835418e-08,3.500000e-04,4.183961e-07,1.983254e-08,-1.885264e-06,-8.835418e-08,-8.835418e-08,-1.582353e-05
4.021250e-11,2.265906e-02,-6.280486e-06,-1.223400e-06,6.522087e-01,-3.564722e-05,2.166605e-05,7.016855e-01,-5.023381e-06,3.428916e-05,-1.223400e-06,4.000000e-05,-4.118377e-05,-6.681057e-08,-1.223400e-06,-1.587006e-05,-2.180924e-05,1.819076e-05,4.000000e-05,-1.080219e-06,-2.283355e-07,7.104714e-01,1.066982e-05,1.624343e-04,7.529957e-01,-5.359959e-06,1.735440e-04,7.739704e-01,1.615526e-07,1.727464e-04,7.733220e-01,3.218595e-06,1.752162e-04,-1.587006e-05,-1.788818e-04,1.711182e-04,-1.664811e-06,3.500000e-04,5.774898e-07,-7.610431e-07,-1.664811e-06,-1.748240e-04,1.751760e-04,-7.380017e-08,3.500000e-04,4.127643e-07,3.359940e-08,-1.870089e-06,-7.380017e-08,-7.380017e-08,-1.587006e-05
4.022500e-11,2.240485e-02,-7.109770e-06,-1.211006e-06,6.508547e-01,-3.567521e-05,2.172171e-05,7.014914e-01,-5.202064e-06,3.430194e-05,-1.211006e-06,4.000000e-05,-4.194191e-05,-1.915851e-07,-1.211006e-06,-1.591713e-05,-2.185165e-05,1.814835e-05,4.000000e-05,-1.081067e-06,-2.364574e-07,7.108753e-01,1.060719e-05,1.623159e-04,7.527959e-01,-5.166016e-06,1.736010e-04,7.739739e-01,1.875247e-08,1.727474e-04,7.734449e-01,3.254870e-06,1.751811e-04,-1.591713e-05,-1.788473e-04,1.711527e-04,-1.676737e-06,3.500000e-04,6.142590e-07,-7.716232e-07,-1.676737e-06,-1.748307e-04,1.751693e-04,-5.916513e-08,3.500000e-04,4.066093e-07,4.730737e-08,-1.852509e-06,-5.916513e-08,-5.916513e-08,-1.591713e-05
4.023750e-11,2.211936e-02,-7.928619e-06,-1.197075e-06,6.495005e-01,-3.565640e-05,2.177725e-05,7.012906e-01,-5.373571e-06,3.431510e-05,-1.197075e-06,4.000000e-05,-4.264425e-05,-3.158623e-07,-1.197075e-06,-1.596468e-05,-2.189383e-05,1.810617e-05,4.000000e-05,-1.080497e-06,-2.442532e-07,7.112766e-01,1.053077e-05,1.621986e-04,7.526036e-01,-4.965752e-06,1.736557e-04,7.739719e-01,-1.237712e-07,1.727500e-04,7.735691e-01,3.287011e-06,1.751457e-04,-1.596468e-05,-1.788134e-04,1.711866e-04,-1.687935e-06,3.500000e-04,6.501439e-07,-7.811843e-07,-1.687935e-06,-1.748378e-04,1.751622e-04,-4.446754e-08,3.500000e-04,3.999405e-07,6.093931e-08,-1.832551e-06,-4.446754e-08,-4.446754e-08,-1.596468e-05
4.025000e-11,2.180299e-02,-8.735945e-06,-1.181627e-06,6.481479e-01,-3.559090e-05,2.183260e-05,7.010835e-01,-5.537695e-06,3.432864e-05,-1.181627e-06,4.000000e-05,-4.328963e-05,-4.394820e-07,-1.181627e-06,-1.601264e-05,-2.193571e-05,1.806429e-05,4.000000e-05,-1.078512e-06,-2.517134e-07,7.116748e-01,1.044070e-05,1.620823e-04,7.524189e-01,-4.759438e-06,1.737080e-04,7.739645e-01,-2.658341e-07,1.727542e-04,7.736945e-01,3.314984e-06,1.751099e-04,-1.601264e-05,-1.787801e-04,1.712199e-04,-1.698390e-06,3.500000e-04,6.850995e-07,-7.897158e-07,-1.698390e-06,-1.748453e-04,1.751547e-04,-2.972595e-08,3.500000e-04,3.927674e-07,7.447823e-08,-1.810247e-06,-2.972595e-08,-2.972595e-08,-1.601264e-05
4.026250e-11,2.145620e-02,-9.530678e-06,-1.164687e-06,6.467986e-01,-3.547890e-05,2.188769e-05,7.008702e-01,-5.694241e-06,3.434253e-05,-1.164687e-06,4.000000e-05,-4.387767e-05,-5.622851e-07,-1.164687e-06,-1.606095e-05,-2.197725e-05,1.802275e-05,4.000000e-05,-1.075118e-06,-2.588291e-07,7.120692e-01,1.033712e-05,1.619674e-04,7.522422e-01,-4.547354e-06,1.737579e-04,7.739517e-01,-4.072529e-07,1.727600e-04,7.738208e-01,3.338756e-06,1.750739e-04,-1.606095e-05,-1.787474e-04,1.712526e-04,-1.708093e-06,3.500000e-04,7.190817e-07,-7.972089e-07,-1.708093e-06,-1.748532e-04,1.751468e-04,-1.495893e-08,3.500000e-04,3.851007e-07,8.790728e-08,-1.785629e-06,-1.495893e-08,-1.495893e-08,-1.606095e-05
4.027500e-11,2.107950e-02,-1.031177e-05,-1.146281e-06,6.454545e-01,-3.532063e-05,2.194244e-05,7.006512e-01,-5.843022e-06,3.435675e-05,-1.146281e-06,4.000000e-05,-4.440750e-05,-6.841138e-07,-1.146281e-06,-1.610955e-05,-2.201840e-05,1.798160e-05,4.000000e-05,-1.070322e-06,-2.655919e-07,7.124595e-01,1.022021e-05,1.618538e-04,7.520737e-01,-4.329787e-06,1.738053e-04,7.739336e-01,-5.478453e-07,1.727674e-04,7.739479e-01,3.358305e-06,1.750376e-04,-1.610955e-05,-1.787154e-04,1.712846e-04,-1.717030e-06,3.500000e-04,7.520480e-07,-8.036557e-07,-1.717030e-06,-1.748614e-04,1.751386e-04,-1.850730e-10,3.500000e-04,3.769512e-07,1.012097e-07,-1.758734e-06,-1.850730e-10,-1.850730e-10,-1.610955e-05
4.028750e-11,2.067342e-02,-1.107818e-05,-1.126434e-06,6.441173e-01,-3.511640e-05,2.199678e-05,7.004267e-01,-5.983861e-06,3.437128e-05,-1.126434e-06,4.000000e-05,-4.487825e-05,-8.048119e-07,-1.126434e-06,-1.615837e-05,-2.205908e-05,1.794092e-05,4.000000e-05,-1.064133e-06,-2.719937e-07,7.128451e-01,1.009014e-05,1.617418e-04,7.519135e-01,-4.107030e-06,1.738502e-04,7.739101e-01,-6.874308e-07,1.727764e-04,7.740757e-01,3.373611e-06,1.750012e-04,-1.615837e-05,-1.786841e-04,1.713159e-04,-1.725193e-06,3.500000e-04,7.839573e-07,-8.090500e-07,-1.725193e-06,-1.748699e-04,1.751301e-04,1.457707e-08,3.500000e-04,3.683306e-07,1.143691e-07,-1.729601e-06,1.457707e-08,1.457707e-08,-1.615837e-05
4.030000e-11,2.023854e-02,-1.182890e-05,-1.105177e-06,6.427887e-01,-3.486656e-05,2.205065e-05,7.001970e-01,-6.116594e-06,3.438611e-05,-1.105177e-06,4.000000e-05,-4.528989e-05,-9.242248e-07,-1.105177e-06,-1.620735e-05,-2.209927e-05,1.790073e-05,4.000000e-05,-1.056562e-06,-2.780270e-07,7.132255e-01,9.947106e-06,1.616314e-04,7.517619e-01,-3.879382e-06,1.738924e-04,7.738814e-01,-8.258303e-07,1.727869e-04,7.742040e-01,3.384660e-06,1.749646e-04,-1.620735e-05,-1.786536e-04,1.713464e-04,-1.732572e-06,3.500000e-04,8.147701e-07,-8.133867e-07,-1.732572e-06,-1.748787e-04,1.751213e-04,2.930895e-08,3.500000e-04,3.592511e-07,1.273690e-07,-1.698273e-06,2.930895e-08,2.930895e-08,-1.620735e-05
4.031250e-11,1.977548e-02,-1.256295e-05,-1.082539e-06,6.414704e-01,-3.457154e-05,2.210398e-05,6.999624e-01,-6.241067e-06,3.440122e-05,-1.082539e-06,4.000000e-05,-4.564146e-05,-1.042200e-06,-1.082539e-06,-1.625643e-05,-2.213889e-05,1.786111e-05,4.000000e-05,-1.047622e-06,-2.836849e-07,7.136002e-01,9.791334e-06,1.615230e-04,7.516190e-01,-3.647149e-06,1.739320e-04,7.738474e-01,-9.628665e-07,1.727990e-04,7.743327e-01,3.391443e-06,1.749279e-04,-1.625643e-05,-1.786238e-04,1.713762e-04,-1.739160e-06,3.500000e-04,8.444482e-07,-8.166624e-07,-1.739160e-06,-1.748879e-04,1.751121e-04,4.399213e-08,3.500000e-04,3.497255e-07,1.401934e-07,-1.664795e-06,4.399213e-08,4.399213e-08,-1.625643e-05
4.032500e-11,1.928487e-02,-1.327935e-05,-1.058553e-06,6.401642e-01,-3.423181e-05,2.215669e-05,6.997232e-01,-6.357135e-06,3.441658e-05,-1.058553e-06,4.000000e-05,-4.593292e-05,-1.158587e-06,-1.058553e-06,-1.630553e-05,-2.217791e-05,1.782209e-05,4.000000e-05,-1.037328e-06,-2.889607e-07,7.139688e-01,9.623051e-06,1.614165e-04,7.514850e-01,-3.410642e-06,1.739689e-04,7.738083e-01,-1.098364e-06,1.728127e-04,7.744615e-01,3.393957e-06,1.748912e-04,-1.630553e-05,-1.785950e-04,1.714050e-04,-1.744949e-06,3.500000e-04,8.729550e-07,-8.188749e-07,-1.744949e-06,-1.748974e-04,1.751026e-04,5.860821e-08,3.500000e-04,3.397672e-07,1.528264e-07,-1.629214e-06,5.860821e-08,5.860821e-08,-1.630553e-05
4.033750e-11,1.876742e-02,-1.397717e-05,-1.033253e-06,6.388718e-01,-3.384792e-05,2.220871e-05,6.994798e-01,-6.464667e-06,3.443217e-05,-1.033253e-06,4.000000e-05,-4.616384e-05,-1.273238e-06,-1.033253e-06,-1.635460e-05,-2.221627e-05,1.778373e-05,4.000000e-05,-1.025695e-06,-2.938485e-07,7.143308e-01,9.442506e-06,1.613121e-04,7.513601e-01,-3.170176e-06,1.740030e-04,7.737641e-01,-1.232151e-06,1.728278e-04,7.745903e-01,3.392204e-06,1.748544e-04,-1.635460e-05,-1.785669e-04,1.714331e-04,-1.749934e-06,3.500000e-04,9.002558e-07,-8.200234e-07,-1.749934e-06,-1.749072e-04,1.750928e-04,7.313892e-08,3.500000e-04,3.293899e-07,1.652524e-07,-1.591582e-06,7.313892e-08,7.313892e-08,-1.635460e-05
4.035000e-11,1.822384e-02,-1.465549e-05,-1.006674e-06,6.375947e-01,-3.342046e-05,2.225999e-05,6.992324e-01,-6.563542e-06,3.444798e-05,-1.006674e-06,4.000000e-05,-4.633396e-05,-1.386007e-06,-1.006674e-06,-1.640356e-05,-2.225393e-05,1.774607e-05,4.000000e-05,-1.012741e-06,-2.983428e-07,7.146856e-01,9.249962e-06,1.612099e-04,7.512444e-01,-2.926070e-06,1.740344e-04,7.737148e-01,-1.364057e-06,1.728445e-04,7.747190e-01,3.386192e-06,1.748178e-04,-1.640356e-05,-1.785398e-04,1.714602e-04,-1.754110e-06,3.500000e-04,9.263171e-07,-8.201084e-07,-1.754110e-06,-1.749172e-04,1.750828e-04,8.756612e-08,3.500000e-04,3.186082e-07,1.774561e-07,-1.551950e-06,8.756612e-08,8.756612e-08,-1.640356e-05
4.036250e-11,1.765490e-02,-1.531343e-05,-9.788536e-07,6.363347e-01,-3.295007e-05,2.231046e-05,6.989815e-01,-6.653650e-06,3.446398e-05,-9.788536e-07,4.000000e-05,-4.644327e-05,-1.496752e-06,-9.788536e-07,-1.645237e-05,-2.229083e-05,1.770917e-05,4.000000e-05,-9.984871e-07,-3.024386e-07,7.150330e-01,9.045697e-06,1.611102e-04,7.511379e-01,-2.678651e-06,1.740629e-04,7.736605e-01,-1.493914e-06,1.728626e-04,7.748474e-01,3.375933e-06,1.747812e-04,-1.645237e-05,-1.785137e-04,1.714863e-04,-1.757473e-06,3.500000e-04,9.511075e-07,-8.191319e-07,-1.757473e-06,-1.749275e-04,1.750725e-04,1.018718e-07,3.500000e-04,3.074367e-07,1.894225e-07,-1.510374e-06,1.018718e-07,1.018718e-07,-1.645237e-05
4.037500e-11,1.706137e-02,-1.595012e-05,-9.498295e-07,6.350933e-01,-3.243747e-05,2.236005e-05,6.987273e-01,-6.734893e-06,3.448015e-05,-9.498295e-07,4.000000e-05,-4.649153e-05,-1.605332e-06,-9.498295e-07,-1.650095e-05,-2.232693e-05,1.767307e-05,4.000000e-05,-9.829537e-07,-3.061315e-07,7.153723e-01,8.830004e-06,1.610129e-04,7.510410e-01,-2.428246e-06,1.740887e-04,7.736014e-01,-1.621558e-06,1.728822e-04,7.749753e-01,3.361447e-06,1.747447e-04,-1.650095e-05,-1.784885e-04,1.715115e-04,-1.760020e-06,3.500000e-04,9.745971e-07,-8.170973e-07,-1.760020e-06,-1.749381e-04,1.750619e-04,1.160382e-07,3.500000e-04,2.958910e-07,2.011369e-07,-1.466913e-06,1.160382e-07,1.160382e-07,-1.650095e-05
