time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
4.877500e-11,1.276386e-02,-4.814671e-07,-5.804232e-07,6.557837e-01,-1.552781e-05,2.147600e-05,6.991526e-01,-1.386577e-06,3.443127e-05,-5.804232e-07,4.000000e-05,-1.611279e-05,5.787527e-07,-5.804232e-07,-1.595413e-05,-2.158589e-05,1.841411e-05,4.000000e-05,-4.705397e-07,-6.302624e-08,7.080779e-01,5.091641e-06,1.631973e-04,7.570919e-01,-3.276697e-06,1.723209e-04,7.717644e-01,7.663905e-07,1.733996e-04,7.729179e-01,1.032310e-06,1.753647e-04,-1.595413e-05,-1.792450e-04,1.707550e-04,-1.305750e-06,3.500000e-04,9.352160e-08,-2.601685e-07,-1.305750e-06,-1.749282e-04,1.750718e-04,-1.732972e-07,3.500000e-04,2.228330e-07,-1.196055e-07,-8.951927e-07,-1.732972e-07,-1.732972e-07,-1.595413e-05
4.878750e-11,1.273732e-02,-9.157434e-07,-5.816593e-07,6.551902e-01,-1.573611e-05,2.150078e-05,6.990980e-01,-1.490242e-06,3.443508e-05,-5.816593e-07,4.000000e-05,-1.670658e-05,5.260355e-07,-5.816593e-07,-1.597293e-05,-2.160559e-05,1.839441e-05,4.000000e-05,-4.768518e-07,-6.773828e-08,7.082719e-01,5.125678e-06,1.631399e-04,7.569685e-01,-3.226819e-06,1.723574e-04,7.717921e-01,6.972465e-07,1.733920e-04,7.729581e-01,1.088111e-06,1.753521e-04,-1.597293e-05,-1.792270e-04,1.707730e-04,-1.314436e-06,3.500000e-04,1.141356e-07,-2.699926e-07,-1.314436e-06,-1.749288e-04,1.750712e-04,-1.677768e-07,3.500000e-04,2.224013e-07,-1.131202e-07,-9.027147e-07,-1.677768e-07,-1.677768e-07,-1.597293e-05
4.880000e-11,1.269432e-02,-1.349220e-06,-5.821340e-07,6.545891e-01,-1.592338e-05,2.152582e-05,6.990395e-01,-1.591722e-06,3.443913e-05,-5.821340e-07,4.000000e-05,-1.727861e-05,4.727513e-07,-5.821340e-07,-1.599221e-05,-2.162543e-05,1.837457e-05,4.000000e-05,-4.825266e-07,-7.235099e-08,7.084670e-01,5.152935e-06,1.630823e-04,7.568470e-01,-3.172825e-06,1.723933e-04,7.718173e-01,6.273248e-07,1.733851e-04,7.730005e-01,1.142400e-06,1.753389e-04,-1.599221e-05,-1.792090e-04,1.707910e-04,-1.322868e-06,3.500000e-04,1.345562e-07,-2.794401e-07,-1.322868e-06,-1.749297e-04,1.750703e-04,-1.620499e-07,3.500000e-04,2.216795e-07,-1.065014e-07,-9.090439e-07,-1.620499e-07,-1.620499e-07,-1.599221e-05
4.881250e-11,1.263487e-02,-1.781333e-06,-5.818485e-07,6.539814e-01,-1.608942e-05,2.155109e-05,6.989772e-01,-1.690888e-06,3.444340e-05,-5.818485e-07,4.000000e-05,-1.782816e-05,4.189707e-07,-5.818485e-07,-1.601192e-05,-2.164538e-05,1.835462e-05,4.000000e-05,-4.875582e-07,-7.685856e-08,7.086630e-01,5.173390e-06,1.630244e-04,7.567276e-01,-3.114797e-06,1.724284e-04,7.718398e-01,5.567184e-07,1.733791e-04,7.730449e-01,1.195110e-06,1.753250e-04,-1.601192e-05,-1.791911e-04,1.708089e-04,-1.331034e-06,3.500000e-04,1.547570e-07,-2.884995e-07,-1.331034e-06,-1.749308e-04,1.750692e-04,-1.561241e-07,3.500000e-04,2.206694e-07,-9.975791e-08,-9.141751e-07,-1.561241e-07,-1.561241e-07,-1.601192e-05
4.882500e-11,1.255906e-02,-2.211521e-06,-5.808051e-07,6.533677e-01,-1.623407e-05,2.157654e-05,6.989111e-01,-1.787618e-06,3.444790e-05,-5.808051e-07,4.000000e-05,-1.835456e-05,3.647649e-07,-5.808051e-07,-1.603205e-05,-2.166540e-05,1.833460e-05,4.000000e-05,-4.919414e-07,-8.125536e-08,7.088597e-01,5.187033e-06,1.629665e-04,7.566105e-01,-3.052819e-06,1.724628e-04,7.718596e-01,4.855211e-07,1.733739e-04,7.730912e-01,1.246176e-06,1.753107e-04,-1.603205e-05,-1.791733e-04,1.708267e-04,-1.338924e-06,3.500000e-04,1.747121e-07,-2.971599e-07,-1.338924e-06,-1.749322e-04,1.750678e-04,-1.500076e-07,3.500000e-04,2.193727e-07,-9.289872e-08,-9.181042e-07,-1.500076e-07,-1.500076e-07,-1.603205e-05
4.883750e-11,1.246696e-02,-2.639224e-06,-5.790071e-07,6.527490e-01,-1.635717e-05,2.160214e-05,6.988415e-01,-1.881790e-06,3.445262e-05,-5.790071e-07,4.000000e-05,-1.885717e-05,3.102055e-07,-5.790071e-07,-1.605256e-05,-2.168548e-05,1.831452e-05,4.000000e-05,-4.956717e-07,-8.553591e-08,7.090568e-01,5.193861e-06,1.629086e-04,7.564959e-01,-2.986981e-06,1.724964e-04,7.718766e-01,4.138272e-07,1.733696e-04,7.731395e-01,1.295534e-06,1.752957e-04,-1.605256e-05,-1.791556e-04,1.708444e-04,-1.346530e-06,3.500000e-04,1.943960e-07,-3.054108e-07,-1.346530e-06,-1.749339e-04,1.750661e-04,-1.437086e-07,3.500000e-04,2.177917e-07,-8.593288e-08,-9.208291e-07,-1.437086e-07,-1.437086e-07,-1.605256e-05
4.885000e-11,1.235868e-02,-3.063887e-06,-5.764588e-07,6.521260e-01,-1.645861e-05,2.162787e-05,6.987683e-01,-1.973287e-06,3.445755e-05,-5.764588e-07,4.000000e-05,-1.933540e-05,2.553643e-07,-5.764588e-07,-1.607344e-05,-2.170558e-05,1.829442e-05,4.000000e-05,-4.987458e-07,-8.969487e-08,7.092540e-01,5.193879e-06,1.628507e-04,7.563838e-01,-2.917379e-06,1.725291e-04,7.718910e-01,3.417313e-07,1.733661e-04,7.731896e-01,1.343125e-06,1.752803e-04,-1.607344e-05,-1.791380e-04,1.708620e-04,-1.353840e-06,3.500000e-04,2.137835e-07,-3.132423e-07,-1.353840e-06,-1.749358e-04,1.750642e-04,-1.372357e-07,3.500000e-04,2.159290e-07,-7.886959e-08,-9.223489e-07,-1.372357e-07,-1.372357e-07,-1.607344e-05
4.886250e-11,1.223435e-02,-3.484958e-06,-5.731652e-07,6.514996e-01,-1.653831e-05,2.165369e-05,6.986917e-01,-2.061997e-06,3.446269e-05,-5.731652e-07,4.000000e-05,-1.978863e-05,2.003133e-07,-5.731652e-07,-1.609465e-05,-2.172569e-05,1.827431e-05,4.000000e-05,-5.011609e-07,-9.372711e-08,7.094511e-01,5.187103e-06,1.627930e-04,7.562744e-01,-2.844112e-06,1.725610e-04,7.719026e-01,2.693287e-07,1.733634e-04,7.732414e-01,1.388890e-06,1.752643e-04,-1.609465e-05,-1.791205e-04,1.708795e-04,-1.360847e-06,3.500000e-04,2.328498e-07,-3.206452e-07,-1.360847e-06,-1.749380e-04,1.750620e-04,-1.305974e-07,3.500000e-04,2.137877e-07,-7.171817e-08,-9.226646e-07,-1.305974e-07,-1.305974e-07,-1.609465e-05
4.887500e-11,1.209410e-02,-3.901894e-06,-5.691326e-07,6.508705e-01,-1.659621e-05,2.167955e-05,6.986118e-01,-2.147808e-06,3.446802e-05,-5.691326e-07,4.000000e-05,-2.021637e-05,1.451248e-07,-5.691326e-07,-1.611616e-05,-2.174577e-05,1.825423e-05,4.000000e-05,-5.029154e-07,-9.762765e-08,7.096478e-01,5.173557e-06,1.627355e-04,7.561679e-01,-2.767285e-06,1.725919e-04,7.719114e-01,1.967147e-07,1.733615e-04,7.732950e-01,1.432773e-06,1.752478e-04,-1.611616e-05,-1.791032e-04,1.708968e-04,-1.367542e-06,3.500000e-04,2.515707e-07,-3.276107e-07,-1.367542e-06,-1.749405e-04,1.750595e-04,-1.238027e-07,3.500000e-04,2.113710e-07,-6.448800e-08,-9.217785e-07,-1.238027e-07,-1.238027e-07,-1.611616e-05
4.888750e-11,1.193811e-02,-4.314151e-06,-5.643678e-07,6.502397e-01,-1.663228e-05,2.170544e-05,6.985286e-01,-2.230618e-06,3.447354e-05,-5.643678e-07,4.000000e-05,-2.061805e-05,8.987099e-08,-5.643678e-07,-1.613795e-05,-2.176580e-05,1.823420e-05,4.000000e-05,-5.040084e-07,-1.013917e-07,7.098438e-01,5.153274e-06,1.626782e-04,7.560643e-01,-2.687005e-06,1.726219e-04,7.719175e-01,1.239847e-07,1.733605e-04,7.733502e-01,1.474722e-06,1.752309e-04,-1.613795e-05,-1.790861e-04,1.709139e-04,-1.373916e-06,3.500000e-04,2.699225e-07,-3.341307e-07,-1.373916e-06,-1.749431e-04,1.750569e-04,-1.168607e-07,3.500000e-04,2.086826e-07,-5.718858e-08,-9.196946e-07,-1.168607e-07,-1.168607e-07,-1.613795e-05
4.890000e-11,1.176657e-02,-4.721199e-06,-5.588790e-07,6.496079e-01,-1.664652e-05,2.173131e-05,6.984424e-01,-2.310323e-06,3.447925e-05,-5.588790e-07,4.000000e-05,-2.099326e-05,3.462398e-08,-5.588790e-07,-1.615998e-05,-2.178575e-05,1.821425e-05,4.000000e-05,-5.044399e-07,-1.050147e-07,7.100390e-01,5.126295e-06,1.626214e-04,7.559639e-01,-2.603387e-06,1.726509e-04,7.719208e-01,5.123395e-08,1.733604e-04,7.734069e-01,1.514686e-06,1.752135e-04,-1.615998e-05,-1.790692e-04,1.709308e-04,-1.379962e-06,3.500000e-04,2.878819e-07,-3.401976e-07,-1.379962e-06,-1.749461e-04,1.750539e-04,-1.097806e-07,3.500000e-04,2.057266e-07,-4.982947e-08,-9.164185e-07,-1.097806e-07,-1.097806e-07,-1.615998e-05
4.891250e-11,1.157968e-02,-5.122508e-06,-5.526749e-07,6.489760e-01,-1.663895e-05,2.175713e-05,6.983533e-01,-2.386827e-06,3.448513e-05,-5.526749e-07,4.000000e-05,-2.134151e-05,-2.054424e-08,-5.526749e-07,-1.618223e-05,-2.180559e-05,1.819441e-05,4.000000e-05,-5.042107e-07,-1.084921e-07,7.102330e-01,5.092671e-06,1.625649e-04,7.558667e-01,-2.516546e-06,1.726789e-04,7.719214e-01,-2.144219e-08,1.733611e-04,7.734652e-01,1.552617e-06,1.751958e-04,-1.618223e-05,-1.790526e-04,1.709474e-04,-1.385674e-06,3.500000e-04,3.054263e-07,-3.458046e-07,-1.385674e-06,-1.749492e-04,1.750508e-04,-1.025718e-07,3.500000e-04,2.025074e-07,-4.242028e-08,-9.119572e-07,-1.025718e-07,-1.025718e-07,-1.618223e-05
4.892500e-11,1.137767e-02,-5.517561e-06,-5.457654e-07,6.483448e-01,-1.660965e-05,2.178287e-05,6.982612e-01,-2.460038e-06,3.449118e-05,-5.457654e-07,4.000000e-05,-2.166243e-05,-7.556194e-08,-5.457654e-07,-1.620467e-05,-2.182531e-05,1.817469e-05,4.000000e-05,-5.033226e-07,-1.118199e-07,7.104256e-01,5.052459e-06,1.625090e-04,7.557728e-01,-2.426605e-06,1.727058e-04,7.719192e-01,-9.394880e-08,1.733626e-04,7.735248e-01,1.588470e-06,1.751776e-04,-1.620467e-05,-1.790362e-04,1.709638e-04,-1.391043e-06,3.500000e-04,3.225337e-07,-3.509454e-07,-1.391043e-06,-1.749526e-04,1.750474e-04,-9.524396e-08,3.500000e-04,1.990298e-07,-3.497067e-08,-9.063194e-07,-9.524396e-08,-9.524396e-08,-1.620467e-05
4.893750e-11,1.116080e-02,-5.905848e-06,-5.381611e-07,6.477151e-01,-1.655868e-05,2.180849e-05,6.981665e-01,-2.529867e-06,3.449738e-05,-5.381611e-07,4.000000e-05,-2.195562e-05,-1.303578e-07,-5.381611e-07,-1.622726e-05,-2.184487e-05,1.815513e-05,4.000000e-05,-5.017781e-07,-1.149939e-07,7.106165e-01,5.005728e-06,1.624537e-04,7.556824e-01,-2.333688e-06,1.727316e-04,7.719143e-01,-1.661914e-07,1.733649e-04,7.735858e-01,1.622203e-06,1.751590e-04,-1.622726e-05,-1.790201e-04,1.709799e-04,-1.396064e-06,3.500000e-04,3.391826e-07,-3.556142e-07,-1.396064e-06,-1.749563e-04,1.750437e-04,-8.780669e-08,3.500000e-04,1.952986e-07,-2.749034e-08,-8.995151e-07,-8.780669e-08,-8.780669e-08,-1.622726e-05
4.895000e-11,1.092931e-02,-6.286866e-06,-5.298735e-07,6.470878e-01,-1.648616e-05,2.183396e-05,6.980692e-01,-2.596231e-06,3.450373e-05,-5.298735e-07,4.000000e-05,-2.222076e-05,-1.848608e-07,-5.298735e-07,-1.624998e-05,-2.186426e-05,1.813574e-05,4.000000e-05,-4.995807e-07,-1.180105e-07,7.108056e-01,4.952553e-06,1.623990e-04,7.555957e-01,-2.237924e-06,1.727562e-04,7.719066e-01,-2.380759e-07,1.733681e-04,7.736479e-01,1.653775e-06,1.751401e-04,-1.624998e-05,-1.790043e-04,1.709957e-04,-1.400730e-06,3.500000e-04,3.553522e-07,-3.598061e-07,-1.400730e-06,-1.749601e-04,1.750399e-04,-8.026982e-08,3.500000e-04,1.913194e-07,-1.998901e-08,-8.915560e-07,-8.026982e-08,-8.026982e-08,-1.624998e-05
4.896250e-11,1.068351e-02,-6.660126e-06,-5.209150e-07,6.464636e-01,-1.639224e-05,2.185925e-05,6.979694e-01,-2.659052e-06,3.451023e-05,-5.209150e-07,4.000000e-05,-2.245756e-05,-2.390006e-07,-5.209150e-07,-1.627280e-05,-2.188343e-05,1.811657e-05,4.000000e-05,-4.967347e-07,-1.208660e-07,7.109925e-01,4.893018e-06,1.623450e-04,7.555126e-01,-2.139444e-06,1.727798e-04,7.718962e-01,-3.095090e-07,1.733721e-04,7.737113e-01,1.683152e-06,1.751209e-04,-1.627280e-05,-1.789888e-04,1.710112e-04,-1.405038e-06,3.500000e-04,3.710226e-07,-3.635166e-07,-1.405038e-06,-1.749642e-04,1.750358e-04,-7.264329e-08,3.500000e-04,1.870978e-07,-1.247640e-08,-8.824552e-07,-7.264329e-08,-7.264329e-08,-1.627280e-05
4.897500e-11,1.042369e-02,-7.025144e-06,-5.112987e-07,6.458434e-01,-1.627709e-05,2.188432e-05,6.978673e-01,-2.718255e-06,3.451686e-05,-5.112987e-07,4.000000e-05,-2.266574e-05,-2.927075e-07,-5.112987e-07,-1.629568e-05,-2.190238e-05,1.809762e-05,4.000000e-05,-4.932451e-07,-1.235570e-07,7.111770e-01,4.827214e-06,1.622918e-04,7.554332e-01,-2.038384e-06,1.728021e-04,7.718831e-01,-3.803981e-07,1.733769e-04,7.737757e-01,1.710298e-06,1.751014e-04,-1.629568e-05,-1.789737e-04,1.710263e-04,-1.408980e-06,3.500000e-04,3.861741e-07,-3.667421e-07,-1.408980e-06,-1.749685e-04,1.750315e-04,-6.493711e-08,3.500000e-04,1.826399e-07,-4.962227e-09,-8.722273e-07,-6.493711e-08,-6.493711e-08,-1.629568e-05
4.898750e-11,1.015018e-02,-7.381452e-06,-5.010388e-07,6.452279e-01,-1.614089e-05,2.190915e-05,6.977631e-01,-2.773771e-06,3.452361e-05,-5.010388e-07,4.000000e-05,-2.284512e-05,-3.459124e-07,-5.010388e-07,-1.631860e-05,-2.192107e-05,1.807893e-05,4.000000e-05,-4.891180e-07,-1.260805e-07,7.113590e-01,4.755242e-06,1.622395e-04,7.553578e-01,-1.934883e-06,1.728232e-04,7.718673e-01,-4.506515e-07,1.733825e-04,7.738411e-01,1.735183e-06,1.750816e-04,-1.631860e-05,-1.789589e-04,1.710411e-04,-1.412554e-06,3.500000e-04,4.007882e-07,-3.694792e-07,-1.412554e-06,-1.749730e-04,1.750270e-04,-5.716140e-08,3.500000e-04,1.779518e-07,2.543799e-09,-8.608882e-07,-5.716140e-08,-5.716140e-08,-1.631860e-05
4.900000e-11,9.863311e-03,-7.728590e-06,-4.901498e-07,6.446180e-01,-1.598389e-05,2.193370e-05,6.976568e-01,-2.825536e-06,3.453048e-05,-4.901498e-07,4.000000e-05,-2.299545e-05,-3.985470e-07,-4.901498e-07,-1.634153e-05,-2.193949e-05,1.806051e-05,4.000000e-05,-4.843602e-07,-1.284335e-07,7.115380e-01,4.677210e-06,1.621881e-04,7.552863e-01,-1.829081e-06,1.728430e-04,7.718489e-01,-5.201785e-07,1.733889e-04,7.739074e-01,1.757779e-06,1.750616e-04,-1.634153e-05,-1.789444e-04,1.710556e-04,-1.415756e-06,3.500000e-04,4.148469e-07,-3.717257e-07,-1.415756e-06,-1.749777e-04,1.750223e-04,-4.932633e-08,3.500000e-04,1.730402e-07,1.003201e-08,-8.484554e-07,-4.932633e-08,-4.932633e-08,-1.634153e-05
4.901250e-11,9.563445e-03,-8.066112e-06,-4.786475e-07,6.440145e-01,-1.580631e-05,2.195793e-05,6.975486e-01,-2.873492e-06,3.453745e-05,-4.786475e-07,4.000000e-05,-2.311665e-05,-4.505440e-07,-4.786475e-07,-1.636443e-05,-2.195760e-05,1.804240e-05,4.000000e-05,-4.789791e-07,-1.306133e-07,7.117140e-01,4.593232e-06,1.621377e-04,7.552189e-01,-1.721122e-06,1.728616e-04,7.718279e-01,-5.888896e-07,1.733961e-04,7.739746e-01,1.778061e-06,1.750413e-04,-1.636443e-05,-1.789304e-04,1.710696e-04,-1.418581e-06,3.500000e-04,4.283331e-07,-3.734797e-07,-1.418581e-06,-1.749826e-04,1.750174e-04,-4.144214e-08,3.500000e-04,1.679119e-07,1.749276e-08,-8.349476e-07,-4.144214e-08,-4.144214e-08,-1.636443e-05
4.902500e-11,9.250955e-03,-8.393584e-06,-4.665482e-07,6.434181e-01,-1.560845e-05,2.198182e-05,6.974386e-01,-2.917584e-06,3.454451e-05,-4.665482e-07,4.000000e-05,-2.320857e-05,-5.018370e-07,-4.665482e-07,-1.638728e-05,-2.197539e-05,1.802461e-05,4.000000e-05,-4.729833e-07,-1.326174e-07,7.118867e-01,4.503433e-06,1.620883e-04,7.551557e-01,-1.611154e-06,1.728790e-04,7.718042e-01,-6.566964e-07,1.734041e-04,7.740424e-01,1.796008e-06,1.750209e-04,-1.638728e-05,-1.789168e-04,1.710832e-04,-1.421028e-06,3.500000e-04,4.412302e-07,-3.747399e-07,-1.421028e-06,-1.749877e-04,1.750123e-04,-3.351909e-08,3.500000e-04,1.625741e-07,2.491648e-08,-8.203851e-07,-3.351909e-08,-3.351909e-08,-1.638728e-05
4.903750e-11,8.926230e-03,-8.710586e-06,-4.538688e-07,6.428296e-01,-1.539060e-05,2.200534e-05,6.973271e-01,-2.957763e-06,3.455167e-05,-4.538688e-07,4.000000e-05,-2.327114e-05,-5.523608e-07,-4.538688e-07,-1.641005e-05,-2.199283e-05,1.800717e-05,4.000000e-05,-4.663819e-07,-1.344438e-07,7.120559e-01,4.407942e-06,1.620400e-04,7.550966e-01,-1.499324e-06,1.728950e-04,7.717780e-01,-7.235120e-07,1.734129e-04,7.741109e-01,1.811601e-06,1.750003e-04,-1.641005e-05,-1.789036e-04,1.710964e-04,-1.423093e-06,3.500000e-04,4.535229e-07,-3.755060e-07,-1.423093e-06,-1.749930e-04,1.750070e-04,-2.556751e-08,3.500000e-04,1.570341e-07,3.229366e-08,-8.047893e-07,-2.556751e-08,-2.556751e-08,-1.641005e-05
4.905000e-11,8.589675e-03,-9.016711e-06,-4.406272e-07,6.422497e-01,-1.515310e-05,2.202846e-05,6.972141e-01,-2.993985e-06,3.455890e-05,-4.406272e-07,4.000000e-05,-2.330436e-05,-6.020510e-07,-4.406272e-07,-1.643271e-05,-2.200990e-05,1.799010e-05,4.000000e-05,-4.591849e-07,-1.360902e-07,7.122214e-01,4.306896e-06,1.619930e-04,7.550419e-01,-1.385783e-06,1.729097e-04,7.717493e-01,-7.892509e-07,1.734224e-04,7.741800e-01,1.824824e-06,1.749795e-04,-1.643271e-05,-1.788909e-04,1.711091e-04,-1.424775e-06,3.500000e-04,4.651962e-07,-3.757779e-07,-1.424775e-06,-1.749984e-04,1.750016e-04,-1.759771e-08,3.500000e-04,1.512997e-07,3.961486e-08,-7.881831e-07,-1.759771e-08,-1.759771e-08,-1.643271e-05
4.906250e-11,8.241710e-03,-9.311566e-06,-4.268417e-07,6.416793e-01,-1.489630e-05,2.205114e-05,6.970998e-01,-3.026213e-06,3.456619e-05,-4.268417e-07,4.000000e-05,-2.330819e-05,-6.508449e-07,-4.268417e-07,-1.645522e-05,-2.202658e-05,1.797342e-05,4.000000e-05,-4.514030e-07,-1.375552e-07,7.123829e-01,4.200440e-06,1.619471e-04,7.549914e-01,-1.270685e-06,1.729230e-04,7.717181e-01,-8.538291e-07,1.734326e-04,7.742494e-01,1.835665e-06,1.749587e-04,-1.645522e-05,-1.788786e-04,1.711214e-04,-1.426072e-06,3.500000e-04,4.762363e-07,-3.755566e-07,-1.426072e-06,-1.750040e-04,1.749960e-04,-9.620024e-09,3.500000e-04,1.453786e-07,4.687074e-08,-7.705903e-07,-9.620024e-09,-9.620024e-09,-1.645522e-05
4.907500e-11,7.882772e-03,-9.594773e-06,-4.125315e-07,6.411189e-01,-1.462057e-05,2.207337e-05,6.969844e-01,-3.054414e-06,3.457355e-05,-4.125315e-07,4.000000e-05,-2.328270e-05,-6.986808e-07,-4.125315e-07,-1.647756e-05,-2.204285e-05,1.795715e-05,4.000000e-05,-4.430476e-07,-1.388370e-07,7.125402e-01,4.088726e-06,1.619026e-04,7.549454e-01,-1.154184e-06,1.729350e-04,7.716845e-01,-9.171644e-07,1.734436e-04,7.743193e-01,1.844114e-06,1.749378e-04,-1.647756e-05,-1.788668e-04,1.711332e-04,-1.426984e-06,3.500000e-04,4.866301e-07,-3.748433e-07,-1.426984e-06,-1.750098e-04,1.749902e-04,-1.644766e-09,3.500000e-04,1.392790e-07,5.405206e-08,-7.520364e-07,-1.644766e-09,-1.644766e-09,-1.647756e-05
4.908750e-11,7.513308e-03,-9.865971e-06,-3.977162e-07,6.405693e-01,-1.432632e-05,2.209510e-05,6.968679e-01,-3.078559e-06,3.458095e-05,-3.977162e-07,4.000000e-05,-2.322795e-05,-7.454984e-07,-3.977162e-07,-1.649971e-05,-2.205869e-05,1.794131e-05,4.000000e-05,-4.341310e-07,-1.399345e-07,7.126933e-01,3.971910e-06,1.618594e-04,7.549038e-01,-1.036435e-06,1.729457e-04,7.716485e-01,-9.791763e-07,1.734552e-04,7.743894e-01,1.850166e-06,1.749168e-04,-1.649971e-05,-1.788555e-04,1.711445e-04,-1.427510e-06,3.500000e-04,4.963655e-07,-3.736403e-07,-1.427510e-06,-1.750157e-04,1.749843e-04,6.317767e-09,3.500000e-04,1.330092e-07,6.114969e-08,-7.325478e-07,6.317767e-09,6.317767e-09,-1.649971e-05
4.910000e-11,7.133782e-03,-1.012481e-05,-3.824162e-07,6.400313e-01,-1.401398e-05,2.211633e-05,6.967507e-01,-3.098626e-06,3.458839e-05,-3.824162e-07,4.000000e-05,-2.314408e-05,-7.912389e-07,-3.824162e-07,-1.652162e-05,-2.207408e-05,1.792592e-05,4.000000e-05,-4.246661e-07,-1.408466e-07,7.128418e-01,3.850157e-06,1.618176e-04,7.548667e-01,-9.175970e-07,1.729549e-04,7.716101e-01,-1.039786e-06,1.734676e-04,7.744598e-01,1.853816e-06,1.748958e-04,-1.652162e-05,-1.788447e-04,1.711553e-04,-1.427650e-06,3.500000e-04,5.054311e-07,-3.719501e-07,-1.427650e-06,-1.750218e-04,1.749782e-04,1.425732e-08,3.500000e-04,1.265777e-07,6.815464e-08,-7.121522e-07,1.425732e-08,1.425732e-08,-1.652162e-05
4.911250e-11,6.744669e-03,-1.037096e-05,-3.666524e-07,6.395055e-01,-1.368399e-05,2.213701e-05,6.966327e-01,-3.114599e-06,3.459586e-05,-3.666524e-07,4.000000e-05,-2.303123e-05,-8.358451e-07,-3.666524e-07,-1.654328e-05,-2.208899e-05,1.791101e-05,4.000000e-05,-4.146664e-07,-1.415727e-07,7.129856e-01,3.723637e-06,1.617773e-04,7.548341e-01,-7.978269e-07,1.729628e-04,7.715695e-01,-1.098918e-06,1.734806e-04,7.745302e-01,1.855065e-06,1.748748e-04,-1.654328e-05,-1.788344e-04,1.711656e-04,-1.427405e-06,3.500000e-04,5.138166e-07,-3.697761e-07,-1.427405e-06,-1.750280e-04,1.749720e-04,2.216368e-08,3.500000e-04,1.199933e-07,7.505803e-08,-6.908782e-07,2.216368e-08,2.216368e-08,-1.654328e-05
4.912500e-11,6.346456e-03,-1.060412e-05,-3.504462e-07,6.389925e-01,-1.333683e-05,2.215712e-05,6.965142e-01,-3.126465e-06,3.460335e-05,-3.504462e-07,4.000000e-05,-2.288959e-05,-8.792614e-07,-3.504462e-07,-1.656465e-05,-2.210342e-05,1.789658e-05,4.000000e-05,-4.041462e-07,-1.421120e-07,7.131244e-01,3.592525e-06,1.617384e-04,7.548061e-01,-6.772845e-07,1.729693e-04,7.715267e-01,-1.156496e-06,1.734943e-04,7.746006e-01,1.853915e-06,1.748538e-04,-1.656465e-05,-1.788246e-04,1.711754e-04,-1.426776e-06,3.500000e-04,5.215124e-07,-3.671222e-07,-1.426776e-06,-1.750344e-04,1.749656e-04,3.002670e-08,3.500000e-04,1.132649e-07,8.185116e-08,-6.687558e-07,3.002670e-08,3.002670e-08,-1.656465e-05
4.913750e-11,5.939644e-03,-1.082397e-05,-3.338197e-07,6.384930e-01,-1.297298e-05,2.217664e-05,6.963954e-01,-3.134218e-06,3.461085e-05,-3.338197e-07,4.000000e-05,-2.271940e-05,-9.214338e-07,-3.338197e-07,-1.658572e-05,-2.211734e-05,1.788266e-05,4.000000e-05,-3.931205e-07,-1.424644e-07,7.132583e-01,3.457003e-06,1.617012e-04,7.547827e-01,-5.561295e-07,1.729744e-04,7.714817e-01,-1.212449e-06,1.735086e-04,7.746709e-01,1.850374e-06,1.748328e-04,-1.658572e-05,-1.788154e-04,1.711846e-04,-1.425765e-06,3.500000e-04,5.285100e-07,-3.639932e-07,-1.425765e-06,-1.750408e-04,1.749592e-04,3.783632e-08,3.500000e-04,1.064015e-07,8.852546e-08,-6.458158e-07,3.783632e-08,3.783632e-08,-1.658572e-05
4.915000e-11,5.524741e-03,-1.103024e-05,-3.167952e-07,6.380076e-01,-1.259296e-05,2.219554e-05,6.962763e-01,-3.137857e-06,3.461834e-05,-3.167952e-07,4.000000e-05,-2.252089e-05,-9.623100e-07,-3.167952e-07,-1.660644e-05,-2.213073e-05,1.786927e-05,4.000000e-05,-3.816048e-07,-1.426299e-07,7.133869e-01,3.317258e-06,1.616655e-04,7.547639e-01,-4.345224e-07,1.729781e-04,7.714347e-01,-1.266706e-06,1.735236e-04,7.747411e-01,1.844449e-06,1.748120e-04,-1.660644e-05,-1.788067e-04,1.711933e-04,-1.424374e-06,3.500000e-04,5.348017e-07,-3.603940e-07,-1.424374e-06,-1.750474e-04,1.749526e-04,4.558255e-08,3.500000e-04,9.941239e-08,9.507256e-08,-6.220899e-07,4.558255e-08,4.558255e-08,-1.660644e-05
