time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
2.632500e-11,6.300549e-02,-6.929890e-05,-2.660692e-06,5.933128e-01,-9.798720e-05,2.439378e-05,7.050289e-01,-2.993009e-05,3.450862e-05,-2.660692e-06,4.000000e-05,-1.594034e-04,-1.334854e-05,-2.660692e-06,-1.723332e-05,-2.408516e-05,1.591484e-05,4.000000e-05,-2.969309e-06,-1.360459e-06,7.331641e-01,1.783134e-05,1.568798e-04,7.463112e-01,4.968485e-06,1.755409e-04,7.701467e-01,-5.344347e-06,1.736038e-04,7.762511e-01,5.341126e-07,1.739378e-04,-1.723332e-05,-1.771307e-04,1.728693e-04,-1.806489e-06,3.500000e-04,3.017621e-06,-8.651259e-07,-1.806489e-06,-1.751967e-04,1.748033e-04,5.438548e-07,3.500000e-04,-2.135626e-07,3.216164e-07,5.831532e-08,5.438548e-07,5.438548e-07,-1.723332e-05
2.633750e-11,6.033725e-02,-7.124833e-05,-2.535838e-06,5.896358e-01,-9.569980e-05,2.454214e-05,7.038904e-01,-3.003849e-05,3.457648e-05,-2.535838e-06,4.000000e-05,-1.588439e-04,-1.363715e-05,-2.535838e-06,-1.738908e-05,-2.417799e-05,1.582201e-05,4.000000e-05,-2.899994e-06,-1.365386e-06,7.338264e-01,1.705569e-05,1.566753e-04,7.465076e-01,5.374671e-06,1.755012e-04,7.699433e-01,-5.367605e-06,1.736610e-04,7.762697e-01,4.464484e-07,1.739302e-04,-1.738908e-05,-1.771063e-04,1.728937e-04,-1.782053e-06,3.500000e-04,3.041977e-06,-8.255137e-07,-1.782053e-06,-1.752094e-04,1.747906e-04,5.423832e-07,3.500000e-04,-2.337100e-07,3.180906e-07,1.981869e-07,5.423832e-07,5.423832e-07,-1.738908e-05
2.635000e-11,5.759681e-02,-7.310228e-05,-2.407618e-06,5.860479e-01,-9.328851e-05,2.468674e-05,7.027486e-01,-3.010887e-05,3.464420e-05,-2.407618e-06,4.000000e-05,-1.580770e-04,-1.390862e-05,-2.407618e-06,-1.754304e-05,-2.426743e-05,1.573257e-05,4.000000e-05,-2.826925e-06,-1.368585e-06,7.344589e-01,1.625802e-05,1.564791e-04,7.467193e-01,5.774736e-06,1.754570e-04,7.697392e-01,-5.384128e-06,1.737187e-04,7.762850e-01,3.581528e-07,1.739234e-04,-1.754304e-05,-1.770846e-04,1.729154e-04,-1.756721e-06,3.500000e-04,3.062433e-06,-7.848142e-07,-1.756721e-06,-1.752218e-04,1.747782e-04,5.405259e-07,3.500000e-04,-2.535759e-07,3.142266e-07,3.380572e-07,5.405259e-07,5.405259e-07,-1.754304e-05
2.636250e-11,5.478783e-02,-7.485841e-05,-2.276222e-06,5.825539e-01,-9.075661e-05,2.482735e-05,7.016047e-01,-3.014126e-05,3.471170e-05,-2.276222e-06,4.000000e-05,-1.571040e-04,-1.416268e-05,-2.276222e-06,-1.769501e-05,-2.435337e-05,1.564663e-05,4.000000e-05,-2.750200e-06,-1.370057e-06,7.350606e-01,1.543938e-05,1.562915e-04,7.469460e-01,6.168163e-06,1.754082e-04,7.695346e-01,-5.393885e-06,1.737767e-04,7.762969e-01,2.693332e-07,1.739176e-04,-1.769501e-05,-1.770654e-04,1.729346e-04,-1.730522e-06,3.500000e-04,3.078962e-06,-7.430764e-07,-1.730522e-06,-1.752341e-04,1.747659e-04,5.382834e-07,3.500000e-04,-2.731351e-07,3.100282e-07,4.777492e-07,5.382834e-07,5.382834e-07,-1.769501e-05
2.637500e-11,5.191406e-02,-7.651455e-05,-2.141841e-06,5.791583e-01,-8.810756e-05,2.496378e-05,7.004604e-01,-3.013577e-05,3.477890e-05,-2.141841e-06,4.000000e-05,-1.559262e-04,-1.439909e-05,-2.141841e-06,-1.784479e-05,-2.443569e-05,1.556431e-05,4.000000e-05,-2.669926e-06,-1.369808e-06,7.356309e-01,1.460081e-05,1.561126e-04,7.471875e-01,6.554443e-06,1.753549e-04,7.693297e-01,-5.396855e-06,1.738351e-04,7.763055e-01,1.800984e-07,1.739127e-04,-1.784479e-05,-1.770490e-04,1.729510e-04,-1.703488e-06,3.500000e-04,3.091543e-06,-7.003508e-07,-1.703488e-06,-1.752462e-04,1.747538e-04,5.356567e-07,3.500000e-04,-2.923626e-07,3.054998e-07,6.170860e-07,5.356567e-07,5.356567e-07,-1.784479e-05
2.638750e-11,4.897936e-02,-7.806866e-05,-2.004674e-06,5.758653e-01,-8.534501e-05,2.509583e-05,6.993169e-01,-3.009255e-05,3.484574e-05,-2.004674e-06,4.000000e-05,-1.545458e-04,-1.461763e-05,-2.004674e-06,-1.799219e-05,-2.451430e-05,1.548570e-05,4.000000e-05,-2.586212e-06,-1.367843e-06,7.361690e-01,1.374341e-05,1.559428e-04,7.474436e-01,6.933076e-06,1.752972e-04,7.691249e-01,-5.393023e-06,1.738936e-04,7.763106e-01,9.055747e-08,1.739086e-04,-1.799219e-05,-1.770352e-04,1.729648e-04,-1.675652e-06,3.500000e-04,3.100160e-06,-6.566893e-07,-1.675652e-06,-1.752581e-04,1.747419e-04,5.326474e-07,3.500000e-04,-3.112338e-07,3.006459e-07,7.558909e-07,5.326474e-07,5.326474e-07,-1.799219e-05
2.640000e-11,4.598762e-02,-7.951882e-05,-1.864919e-06,5.726794e-01,-8.247276e-05,2.522333e-05,6.981759e-01,-3.001176e-05,3.491213e-05,-1.864919e-06,4.000000e-05,-1.529644e-04,-1.481811e-05,-1.864919e-06,-1.813703e-05,-2.458907e-05,1.541093e-05,4.000000e-05,-2.499174e-06,-1.364171e-06,7.366742e-01,1.286828e-05,1.557822e-04,7.477139e-01,7.303570e-06,1.752351e-04,7.689203e-01,-5.382386e-06,1.739524e-04,7.763123e-01,8.204251e-10,1.739056e-04,-1.813703e-05,-1.770240e-04,1.729760e-04,-1.647047e-06,3.500000e-04,3.104799e-06,-6.121450e-07,-1.647047e-06,-1.752697e-04,1.747303e-04,5.292574e-07,3.500000e-04,-3.297247e-07,2.954717e-07,8.939877e-07,5.292574e-07,5.292574e-07,-1.813703e-05
2.641250e-11,4.294282e-02,-8.086327e-05,-1.722781e-06,5.696045e-01,-7.949477e-05,2.534607e-05,6.970386e-01,-2.989365e-05,3.497799e-05,-1.722781e-06,4.000000e-05,-1.511850e-04,-1.500034e-05,-1.722781e-06,-1.827911e-05,-2.465992e-05,1.534008e-05,4.000000e-05,-2.408932e-06,-1.358802e-06,7.371459e-01,1.197655e-05,1.556311e-04,7.479981e-01,7.665443e-06,1.751688e-04,7.687163e-01,-5.364947e-06,1.740112e-04,7.763107e-01,-8.900233e-08,1.739034e-04,-1.827911e-05,-1.770157e-04,1.729843e-04,-1.617709e-06,3.500000e-04,3.105455e-06,-5.667722e-07,-1.617709e-06,-1.752811e-04,1.747189e-04,5.254892e-07,3.500000e-04,-3.478115e-07,2.899827e-07,1.031201e-06,5.254892e-07,5.254892e-07,-1.827911e-05
2.642500e-11,3.984901e-02,-8.210041e-05,-1.578466e-06,5.666446e-01,-7.641516e-05,2.546390e-05,6.959064e-01,-2.973848e-05,3.504327e-05,-1.578466e-06,4.000000e-05,-1.492097e-04,-1.516416e-05,-1.578466e-06,-1.841828e-05,-2.472676e-05,1.527324e-05,4.000000e-05,-2.315611e-06,-1.351749e-06,7.375834e-01,1.106937e-05,1.554896e-04,7.482959e-01,8.018223e-06,1.750983e-04,7.685130e-01,-5.340718e-06,1.740700e-04,7.763056e-01,-1.788000e-07,1.739023e-04,-1.841828e-05,-1.770100e-04,1.729900e-04,-1.587673e-06,3.500000e-04,3.102126e-06,-5.206263e-07,-1.587673e-06,-1.752922e-04,1.747078e-04,5.213458e-07,3.500000e-04,-3.654710e-07,2.841847e-07,1.167356e-06,5.213458e-07,5.213458e-07,-1.841828e-05
2.643750e-11,3.671030e-02,-8.322878e-05,-1.432183e-06,5.638035e-01,-7.323819e-05,2.557665e-05,6.947809e-01,-2.954657e-05,3.510788e-05,-1.432183e-06,4.000000e-05,-1.470419e-04,-1.530944e-05,-1.432183e-06,-1.855434e-05,-2.478949e-05,1.521051e-05,4.000000e-05,-2.219339e-06,-1.343026e-06,7.379862e-01,1.014790e-05,1.553579e-04,7.486068e-01,8.361451e-06,1.750237e-04,7.683108e-01,-5.309721e-06,1.741288e-04,7.762971e-01,-2.684616e-07,1.739020e-04,-1.855434e-05,-1.770071e-04,1.729929e-04,-1.556975e-06,3.500000e-04,3.094815e-06,-4.737638e-07,-1.556975e-06,-1.753031e-04,1.746969e-04,5.168305e-07,3.500000e-04,-3.826804e-07,2.780841e-07,1.302278e-06,5.168305e-07,5.168305e-07,-1.855434e-05
2.645000e-11,3.353083e-02,-8.424705e-05,-1.284144e-06,5.610848e-01,-6.996828e-05,2.568415e-05,6.936634e-01,-2.931828e-05,3.517174e-05,-1.284144e-06,4.000000e-05,-1.446846e-04,-1.543606e-05,-1.284144e-06,-1.868714e-05,-2.484804e-05,1.515196e-05,4.000000e-05,-2.120251e-06,-1.332649e-06,7.383537e-01,9.213334e-06,1.552362e-04,7.489307e-01,8.694678e-06,1.749450e-04,7.681099e-01,-5.271983e-06,1.741874e-04,7.762852e-01,-3.578760e-07,1.739028e-04,-1.868714e-05,-1.770069e-04,1.729931e-04,-1.525654e-06,3.500000e-04,3.083531e-06,-4.262423e-07,-1.525654e-06,-1.753136e-04,1.746864e-04,5.119473e-07,3.500000e-04,-3.994177e-07,2.716875e-07,1.435797e-06,5.119473e-07,5.119473e-07,-1.868714e-05
2.646250e-11,3.031481e-02,-8.515407e-05,-1.134560e-06,5.584920e-01,-6.660996e-05,2.578626e-05,6.925552e-01,-2.905401e-05,3.523480e-05,-1.134560e-06,4.000000e-05,-1.421412e-04,-1.554393e-05,-1.134560e-06,-1.881650e-05,-2.490233e-05,1.509767e-05,4.000000e-05,-2.018484e-06,-1.320637e-06,7.386856e-01,8.266873e-06,1.551246e-04,7.492669e-01,9.017466e-06,1.748624e-04,7.679106e-01,-5.227545e-06,1.742458e-04,7.762699e-01,-4.469322e-07,1.739044e-04,-1.881650e-05,-1.770094e-04,1.729906e-04,-1.493748e-06,3.500000e-04,3.068288e-06,-3.781201e-07,-1.493748e-06,-1.753239e-04,1.746761e-04,5.067005e-07,3.500000e-04,-4.156611e-07,2.650020e-07,1.567742e-06,5.067005e-07,5.067005e-07,-1.881650e-05
2.647500e-11,2.706648e-02,-8.594882e-05,-9.836468e-07,5.560282e-01,-6.316791e-05,2.588283e-05,6.914577e-01,-2.875419e-05,3.529698e-05,-9.836468e-07,4.000000e-05,-1.394158e-04,-1.563297e-05,-9.836468e-07,-1.894227e-05,-2.495230e-05,1.504770e-05,4.000000e-05,-1.914179e-06,-1.307009e-06,7.389813e-01,7.309733e-06,1.550234e-04,7.496153e-01,9.329392e-06,1.747760e-04,7.677131e-01,-5.176451e-06,1.743039e-04,7.762512e-01,-5.355193e-07,1.739071e-04,-1.894227e-05,-1.770147e-04,1.729853e-04,-1.461296e-06,3.500000e-04,3.049105e-06,-3.294566e-07,-1.461296e-06,-1.753338e-04,1.746662e-04,5.010949e-07,3.500000e-04,-4.313896e-07,2.580350e-07,1.697943e-06,5.010949e-07,5.010949e-07,-1.894227e-05
2.648750e-11,2.379013e-02,-8.663046e-05,-8.316199e-07,5.536966e-01,-5.964692e-05,2.597373e-05,6.903723e-01,-2.841933e-05,3.535821e-05,-8.316199e-07,4.000000e-05,-1.365120e-04,-1.570314e-05,-8.316199e-07,-1.906429e-05,-2.499786e-05,1.500214e-05,4.000000e-05,-1.807482e-06,-1.291788e-06,7.392405e-01,6.343145e-06,1.549325e-04,7.499752e-01,9.630045e-06,1.746859e-04,7.675176e-01,-5.118756e-06,1.743617e-04,7.762292e-01,-6.235267e-07,1.739106e-04,-1.906429e-05,-1.770228e-04,1.729772e-04,-1.428337e-06,3.500000e-04,3.026004e-06,-2.803118e-07,-1.428337e-06,-1.753434e-04,1.746566e-04,4.951358e-07,3.500000e-04,-4.465829e-07,2.507943e-07,1.826234e-06,4.951358e-07,4.951358e-07,-1.906429e-05
2.650000e-11,2.049005e-02,-8.719828e-05,-6.786958e-07,5.515001e-01,-5.605189e-05,2.605883e-05,6.893002e-01,-2.804993e-05,3.541843e-05,-6.786958e-07,4.000000e-05,-1.334343e-04,-1.575439e-05,-6.786958e-07,-1.918241e-05,-2.503898e-05,1.496102e-05,4.000000e-05,-1.698542e-06,-1.274997e-06,7.394628e-01,5.368351e-06,1.548521e-04,7.503463e-01,9.919028e-06,1.745921e-04,7.673245e-01,-5.054525e-06,1.744190e-04,7.762039e-01,-7.108445e-07,1.739152e-04,-1.918241e-05,-1.770335e-04,1.729665e-04,-1.394913e-06,3.500000e-04,2.999016e-06,-2.307464e-07,-1.394913e-06,-1.753527e-04,1.746473e-04,4.888289e-07,3.500000e-04,-4.612211e-07,2.432881e-07,1.952451e-06,4.888289e-07,4.888289e-07,-1.918241e-05
2.651250e-11,1.717058e-02,-8.765174e-05,-5.250916e-07,5.494414e-01,-5.238783e-05,2.613801e-05,6.882428e-01,-2.764657e-05,3.547756e-05,-5.250916e-07,4.000000e-05,-1.301871e-04,-1.578674e-05,-5.250916e-07,-1.929649e-05,-2.507560e-05,1.492440e-05,4.000000e-05,-1.587510e-06,-1.256662e-06,7.396480e-01,4.386601e-06,1.547824e-04,7.507282e-01,1.019596e-05,1.744949e-04,7.671339e-01,-4.983827e-06,1.744758e-04,7.761753e-01,-7.973630e-07,1.739207e-04,-1.929649e-05,-1.770470e-04,1.729530e-04,-1.361065e-06,3.500000e-04,2.968174e-06,-1.808218e-07,-1.361065e-06,-1.753616e-04,1.746384e-04,4.821804e-07,3.500000e-04,-4.752851e-07,2.355248e-07,2.076431e-06,4.821804e-07,4.821804e-07,-1.929649e-05
2.652500e-11,1.383608e-02,-8.799046e-05,-3.710242e-07,5.475231e-01,-4.865986e-05,2.621118e-05,6.872013e-01,-2.720986e-05,3.553553e-05,-3.710242e-07,4.000000e-05,-1.267752e-04,-1.580019e-05,-3.710242e-07,-1.940638e-05,-2.510766e-05,1.489234e-05,4.000000e-05,-1.474541e-06,-1.236812e-06,7.397958e-01,3.399158e-06,1.547233e-04,7.511204e-01,1.046047e-05,1.743942e-04,7.669461e-01,-4.906744e-06,1.745321e-04,7.761434e-01,-8.829735e-07,1.739271e-04,-1.940638e-05,-1.770632e-04,1.729368e-04,-1.326834e-06,3.500000e-04,2.933516e-06,-1.306000e-07,-1.326834e-06,-1.753702e-04,1.746298e-04,4.751969e-07,3.500000e-04,-4.887566e-07,2.275134e-07,2.198015e-06,4.751969e-07,4.751969e-07,-1.940638e-05
2.653750e-11,1.049089e-02,-8.821420e-05,-2.167107e-07,5.457474e-01,-4.487317e-05,2.627822e-05,6.861771e-01,-2.674043e-05,3.559229e-05,-2.167107e-07,4.000000e-05,-1.232034e-04,-1.579477e-05,-2.167107e-07,-1.951196e-05,-2.513514e-05,1.486486e-05,4.000000e-05,-1.359793e-06,-1.215474e-06,7.399060e-01,2.407286e-06,1.546750e-04,7.515224e-01,1.071221e-05,1.742903e-04,7.667614e-01,-4.823362e-06,1.745877e-04,7.761082e-01,-9.675683e-07,1.739345e-04,-1.951196e-05,-1.770821e-04,1.729179e-04,-1.292264e-06,3.500000e-04,2.895086e-06,-8.014338e-08,-1.292264e-06,-1.753783e-04,1.746217e-04,4.678854e-07,3.500000e-04,-5.016178e-07,2.192630e-07,2.317046e-06,4.678854e-07,4.678854e-07,-1.951196e-05
2.655000e-11,7.139395e-03,-8.832289e-05,-6.236739e-08,5.441165e-01,-4.103304e-05,2.633906e-05,6.851713e-01,-2.623897e-05,3.564777e-05,-6.236739e-08,4.000000e-05,-1.194770e-04,-1.577056e-05,-6.236739e-08,-1.961309e-05,-2.515800e-05,1.484200e-05,4.000000e-05,-1.243426e-06,-1.192680e-06,7.399785e-01,1.412258e-06,1.546376e-04,7.519336e-01,1.095084e-05,1.741833e-04,7.665800e-01,-4.733779e-06,1.746426e-04,7.760699e-01,-1.051040e-06,1.739428e-04,-1.961309e-05,-1.771036e-04,1.728964e-04,-1.257396e-06,3.500000e-04,2.852932e-06,-2.951471e-08,-1.257396e-06,-1.753861e-04,1.746139e-04,4.602534e-07,3.500000e-04,-5.138517e-07,2.107830e-07,2.433371e-06,4.602534e-07,4.602534e-07,-1.961309e-05
2.656250e-11,3.785954e-03,-8.831660e-05,9.179031e-08,5.426323e-01,-3.714484e-05,2.639360e-05,6.841851e-01,-2.570620e-05,3.570191e-05,9.179031e-08,4.000000e-05,-1.156013e-04,-1.572762e-05,9.179031e-08,-1.970965e-05,-2.517621e-05,1.482379e-05,4.000000e-05,-1.125601e-06,-1.168464e-06,7.400132e-01,4.153510e-07,1.546110e-04,7.523537e-01,1.117604e-05,1.740733e-04,7.664021e-01,-4.638097e-06,1.746967e-04,7.760284e-01,-1.133284e-06,1.739521e-04,-1.970965e-05,-1.771278e-04,1.728722e-04,-1.222275e-06,3.500000e-04,2.807108e-06,2.122291e-08,-1.222275e-06,-1.753935e-04,1.746065e-04,4.523087e-07,3.500000e-04,-5.254423e-07,2.020832e-07,2.546840e-06,4.523087e-07,4.523087e-07,-1.970965e-05
2.657500e-11,4.349290e-04,-8.819558e-05,2.455482e-07,5.412966e-01,-3.321398e-05,2.644178e-05,6.832197e-01,-2.514288e-05,3.575464e-05,2.455482e-07,4.000000e-05,-1.115819e-04,-1.566606e-05,2.455482e-07,-1.980153e-05,-2.518975e-05,1.481025e-05,4.000000e-05,-1.006484e-06,-1.142858e-06,7.400100e-01,-5.821584e-07,1.545954e-04,7.527821e-01,1.138751e-05,1.739604e-04,7.662279e-01,-4.536428e-06,1.747499e-04,7.759839e-01,-1.214195e-06,1.739623e-04,-1.980153e-05,-1.771546e-04,1.728454e-04,-1.186945e-06,3.500000e-04,2.757671e-06,7.200611e-08,-1.186945e-06,-1.754005e-04,1.745995e-04,4.440597e-07,3.500000e-04,-5.363740e-07,1.931738e-07,2.657305e-06,4.440597e-07,4.440597e-07,-1.980153e-05
2.658750e-11,-2.909331e-03,-8.796022e-05,3.986938e-07,5.401108e-01,-2.924594e-05,2.648355e-05,6.822763e-01,-2.454980e-05,3.580591e-05,3.986938e-07,4.000000e-05,-1.074244e-04,-1.558601e-05,3.986938e-07,-1.988862e-05,-2.519861e-05,1.480139e-05,4.000000e-05,-8.862406e-07,-1.115900e-06,7.399690e-01,-1.578992e-06,1.545906e-04,7.532182e-01,1.158496e-05,1.738447e-04,7.660577e-01,-4.428892e-06,1.748023e-04,7.759363e-01,-1.293670e-06,1.739733e-04,-1.988862e-05,-1.771839e-04,1.728161e-04,-1.151448e-06,3.500000e-04,2.704683e-06,1.227714e-07,-1.151448e-06,-1.754071e-04,1.745929e-04,4.355150e-07,3.500000e-04,-5.466324e-07,1.840651e-07,2.764624e-06,4.355150e-07,4.355150e-07,-1.988862e-05
2.660000e-11,-6.242494e-03,-8.761105e-05,5.510163e-07,5.390763e-01,-2.524624e-05,2.651884e-05,6.813560e-01,-2.392780e-05,3.585565e-05,5.510163e-07,4.000000e-05,-1.031350e-04,-1.548761e-05,5.510163e-07,-1.997081e-05,-2.520279e-05,1.479721e-05,4.000000e-05,-7.650377e-07,-1.087627e-06,7.398901e-01,-2.573872e-06,1.545968e-04,7.536616e-01,1.176813e-05,1.737265e-04,7.658917e-01,-4.315616e-06,1.748536e-04,7.758857e-01,-1.371608e-06,1.739853e-04,-1.997081e-05,-1.772158e-04,1.727842e-04,-1.115830e-06,3.500000e-04,2.648212e-06,1.734553e-07,-1.115830e-06,-1.754132e-04,1.745868e-04,4.266838e-07,3.500000e-04,-5.562036e-07,1.747677e-07,2.868657e-06,4.266838e-07,4.266838e-07,-1.997081e-05
2.661250e-11,-9.560254e-03,-8.714877e-05,7.023075e-07,5.381941e-01,-2.122046e-05,2.654763e-05,6.804597e-01,-2.327772e-05,3.590382e-05,7.023075e-07,4.000000e-05,-9.871960e-05,-1.537103e-05,7.023075e-07,-2.004801e-05,-2.520228e-05,1.479772e-05,4.000000e-05,-6.430442e-07,-1.058078e-06,7.397736e-01,-3.565525e-06,1.546139e-04,7.541116e-01,1.193675e-05,1.736059e-04,7.657301e-01,-4.196734e-06,1.749039e-04,7.758321e-01,-1.447909e-06,1.739982e-04,-2.004801e-05,-1.772502e-04,1.727498e-04,-1.080135e-06,3.500000e-04,2.588329e-06,2.239941e-07,-1.080135e-06,-1.754189e-04,1.745811e-04,4.175753e-07,3.500000e-04,-5.650747e-07,1.652925e-07,2.969269e-06,4.175753e-07,4.175753e-07,-2.004801e-05
2.662500e-11,-1.285833e-02,-8.657423e-05,8.523616e-07,5.374652e-01,-1.717418e-05,2.656987e-05,6.795887e-01,-2.260047e-05,3.595034e-05,8.523616e-07,4.000000e-05,-9.418454e-05,-1.523646e-05,8.523616e-07,-2.012013e-05,-2.519708e-05,1.480292e-05,4.000000e-05,-5.204298e-07,-1.027294e-06,7.396194e-01,-4.552681e-06,1.546419e-04,7.545678e-01,1.209061e-05,1.734830e-04,7.655731e-01,-4.072388e-06,1.749530e-04,7.757757e-01,-1.522474e-06,1.740119e-04,-2.012013e-05,-1.772871e-04,1.727129e-04,-1.044407e-06,3.500000e-04,2.525109e-06,2.743245e-07,-1.044407e-06,-1.754242e-04,1.745758e-04,4.081995e-07,3.500000e-04,-5.732336e-07,1.556507e-07,3.066328e-06,4.081995e-07,4.081995e-07,-2.012013e-05
2.663750e-11,-1.613248e-02,-8.588843e-05,1.000976e-06,5.368901e-01,-1.311303e-05,2.658556e-05,6.787440e-01,-2.189698e-05,3.599518e-05,1.000976e-06,4.000000e-05,-8.953620e-05,-1.508411e-05,1.000976e-06,-2.018708e-05,-2.518722e-05,1.481278e-05,4.000000e-05,-3.973645e-07,-9.953172e-07,7.394279e-01,-5.534075e-06,1.546806e-04,7.550295e-01,1.222948e-05,1.733579e-04,7.654209e-01,-3.942726e-06,1.750010e-04,7.757165e-01,-1.595209e-06,1.740266e-04,-2.018708e-05,-1.773264e-04,1.726736e-04,-1.008692e-06,3.500000e-04,2.458633e-06,3.243831e-07,-1.008692e-06,-1.754290e-04,1.745710e-04,3.985666e-07,3.500000e-04,-5.806692e-07,1.458536e-07,3.159708e-06,3.985666e-07,3.985666e-07,-2.018708e-05
2.665000e-11,-1.937850e-02,-8.509249e-05,1.147950e-06,5.364695e-01,-9.042628e-06,2.659467e-05,6.779264e-01,-2.116820e-05,3.603828e-05,1.147950e-06,4.000000e-05,-8.478128e-05,-1.491422e-05,1.147950e-06,-2.024879e-05,-2.517270e-05,1.482730e-05,4.000000e-05,-2.740190e-07,-9.621909e-07,7.391993e-01,-6.508453e-06,1.547302e-04,7.554962e-01,1.235317e-05,1.732309e-04,7.652738e-01,-3.807904e-06,1.750477e-04,7.756546e-01,-1.666018e-06,1.740420e-04,-2.024879e-05,-1.773680e-04,1.726320e-04,-9.730346e-07,3.500000e-04,2.388985e-06,3.741069e-07,-9.730346e-07,-1.754334e-04,1.745666e-04,3.886869e-07,3.500000e-04,-5.873711e-07,1.359128e-07,3.249286e-06,3.886869e-07,3.886869e-07,-2.024879e-05
2.666250e-11,-2.259224e-02,-8.418771e-05,1.293089e-06,5.362035e-01,-4.968614e-06,2.659721e-05,6.771369e-01,-2.041512e-05,3.607959e-05,1.293089e-06,4.000000e-05,-7.992615e-05,-1.472704e-05,1.293089e-06,-2.030519e-05,-2.515356e-05,1.484644e-05,4.000000e-05,-1.505641e-07,-9.279602e-07,7.389338e-01,-7.474565e-06,1.547905e-04,7.559673e-01,1.246150e-05,1.731021e-04,7.651319e-01,-3.668085e-06,1.750932e-04,7.755901e-01,-1.734811e-06,1.740583e-04,-2.030519e-05,-1.774120e-04,1.725880e-04,-9.374793e-07,3.500000e-04,2.316253e-06,4.234332e-07,-9.374793e-07,-1.754373e-04,1.745627e-04,3.785714e-07,3.500000e-04,-5.933300e-07,1.258401e-07,3.334944e-06,3.785714e-07,3.785714e-07,-2.030519e-05
2.667500e-11,-2.576958e-02,-8.317552e-05,1.436199e-06,5.360921e-01,-8.966149e-07,2.659319e-05,6.763765e-01,-1.963877e-05,3.611906e-05,1.436199e-06,4.000000e-05,-7.497802e-05,-1.452283e-05,1.436199e-06,-2.035621e-05,-2.512982e-05,1.487018e-05,4.000000e-05,-2.717015e-08,-8.926713e-07,7.386318e-01,-8.431177e-06,1.548614e-04,7.564422e-01,1.255432e-05,1.729716e-04,7.649953e-01,-3.523438e-06,1.751372e-04,7.755229e-01,-1.801497e-06,1.740754e-04,-2.035621e-05,-1.774582e-04,1.725418e-04,-9.020709e-07,3.500000e-04,2.240529e-06,4.722997e-07,-9.020709e-07,-1.754407e-04,1.745593e-04,3.682313e-07,3.500000e-04,-5.985374e-07,1.156474e-07,3.416570e-06,3.682313e-07,3.682313e-07,-2.035621e-05
2.668750e-11,-2.890648e-02,-8.205748e-05,1.577094e-06,5.361352e-01,3.167756e-06,2.658264e-05,6.756459e-01,-1.884018e-05,3.615664e-05,1.577094e-06,4.000000e-05,-6.994332e-05,-1.430191e-05,1.577094e-06,-2.040181e-05,-2.510154e-05,1.489846e-05,4.000000e-05,9.599260e-08,-8.563716e-07,7.382937e-01,-9.377063e-06,1.549429e-04,7.569204e-01,1.263148e-05,1.728396e-04,7.648644e-01,-3.374137e-06,1.751798e-04,7.754533e-01,-1.865989e-06,1.740933e-04,-2.040181e-05,-1.775066e-04,1.724934e-04,-8.668542e-07,3.500000e-04,2.161908e-06,5.206445e-07,-8.668542e-07,-1.754437e-04,1.745563e-04,3.576779e-07,3.500000e-04,-6.029858e-07,1.053470e-07,3.494056e-06,3.576779e-07,3.576779e-07,-2.040181e-05
2.670000e-11,-3.199896e-02,-8.083528e-05,1.715588e-06,5.363323e-01,7.218907e-06,2.656557e-05,6.749461e-01,-1.802042e-05,3.619230e-05,1.715588e-06,4.000000e-05,-6.482959e-05,-1.406457e-05,1.715588e-06,-2.044192e-05,-2.506874e-05,1.493126e-05,4.000000e-05,2.187548e-07,-8.191100e-07,7.379199e-01,-1.031101e-05,1.550347e-04,7.574012e-01,1.269288e-05,1.727063e-04,7.647392e-01,-3.220364e-06,1.752210e-04,7.753813e-01,-1.928203e-06,1.741119e-04,-2.044192e-05,-1.775571e-04,1.724429e-04,-8.318735e-07,3.500000e-04,2.080491e-06,5.684064e-07,-8.318735e-07,-1.754462e-04,1.745538e-04,3.469231e-07,3.500000e-04,-6.066685e-07,9.495110e-08,3.567298e-06,3.469231e-07,3.469231e-07,-2.044192e-05
