time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(R_GAUGE|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_H|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.511250e-11,3.057406e-01,1.379683e-06,1.504241e-05,4.241489e-08,4.241489e-08,0.000000e+00,-3.612504e-01,-1.999287e-05,-1.809586e-06,1.190414e-06,1.181286e-06,1.789150e-06,-5.911040e+00,3.118633e-07,-3.073276e-01,8.063903e-07,-2.733215e-01,-2.949846e-06,2.665749e-01,-1.833613e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.512500e-11,3.057929e-01,1.375236e-06,1.504376e-05,4.375888e-08,4.375888e-08,0.000000e+00,-3.620118e-01,-2.011084e-05,-1.807032e-06,1.192968e-06,1.188412e-06,1.808231e-06,-5.911028e+00,3.084100e-07,-3.073002e-01,6.378382e-07,-2.734305e-01,-2.792996e-06,2.665049e-01,-1.857174e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.513750e-11,3.058450e-01,1.370375e-06,1.504504e-05,4.504408e-08,4.504408e-08,0.000000e+00,-3.627772e-01,-2.020681e-05,-1.804467e-06,1.195533e-06,1.195196e-06,1.826144e-06,-5.911016e+00,3.048299e-07,-3.072792e-01,4.690819e-07,-2.735336e-01,-2.634198e-06,2.664339e-01,-1.879480e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.515000e-11,3.058970e-01,1.365081e-06,1.504627e-05,4.626889e-08,4.626889e-08,0.000000e+00,-3.635459e-01,-2.028070e-05,-1.801893e-06,1.198107e-06,1.201604e-06,1.842843e-06,-5.911005e+00,3.011281e-07,-3.072646e-01,3.002310e-07,-2.736306e-01,-2.473612e-06,2.663621e-01,-1.900476e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.516250e-11,3.059487e-01,1.359337e-06,1.504743e-05,4.743178e-08,4.743178e-08,0.000000e+00,-3.643170e-01,-2.033249e-05,-1.799314e-06,1.200686e-06,1.207601e-06,1.858281e-06,-5.910993e+00,2.973099e-07,-3.072564e-01,1.313947e-07,-2.737214e-01,-2.311402e-06,2.662896e-01,-1.920108e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.517500e-11,3.060002e-01,1.353125e-06,1.504853e-05,4.853128e-08,4.853128e-08,0.000000e+00,-3.650896e-01,-2.036213e-05,-1.796732e-06,1.203268e-06,1.213153e-06,1.872411e-06,-5.910982e+00,2.933803e-07,-3.072546e-01,-3.731771e-08,-2.738061e-01,-2.147730e-06,2.662163e-01,-1.938325e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.518750e-11,3.060515e-01,1.346426e-06,1.504957e-05,4.956604e-08,4.956604e-08,0.000000e+00,-3.658629e-01,-2.036965e-05,-1.794150e-06,1.205850e-06,1.218225e-06,1.885189e-06,-5.910971e+00,2.893447e-07,-3.072592e-01,-2.057973e-07,-2.738845e-01,-1.982761e-06,2.661424e-01,-1.955077e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.520000e-11,3.061025e-01,1.339221e-06,1.505053e-05,5.053478e-08,5.053478e-08,0.000000e+00,-3.666361e-01,-2.035507e-05,-1.791571e-06,1.208429e-06,1.222783e-06,1.896573e-06,-5.910960e+00,2.852079e-07,-3.072702e-01,-3.739354e-07,-2.739567e-01,-1.816661e-06,2.660679e-01,-1.970313e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.521250e-11,3.061532e-01,1.331493e-06,1.505144e-05,5.143630e-08,5.143630e-08,0.000000e+00,-3.674083e-01,-2.031844e-05,-1.788997e-06,1.211003e-06,1.226794e-06,1.906519e-06,-5.910949e+00,2.809749e-07,-3.072876e-01,-5.416236e-07,-2.740225e-01,-1.649593e-06,2.659928e-01,-1.983986e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.522500e-11,3.062036e-01,1.323223e-06,1.505227e-05,5.226951e-08,5.226951e-08,0.000000e+00,-3.681787e-01,-2.025983e-05,-1.786432e-06,1.213568e-06,1.230222e-06,1.914988e-06,-5.910939e+00,2.766508e-07,-3.073113e-01,-7.087540e-07,-2.740819e-01,-1.481723e-06,2.659172e-01,-1.996050e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.523750e-11,3.062537e-01,1.314392e-06,1.505303e-05,5.303340e-08,5.303340e-08,0.000000e+00,-3.689465e-01,-2.017936e-05,-1.783878e-06,1.216122e-06,1.233035e-06,1.921940e-06,-5.910928e+00,2.722402e-07,-3.073414e-01,-8.752190e-07,-2.741350e-01,-1.313218e-06,2.658412e-01,-2.006460e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.525000e-11,3.063034e-01,1.304982e-06,1.505373e-05,5.372705e-08,5.372705e-08,0.000000e+00,-3.697108e-01,-2.007714e-05,-1.781337e-06,1.218663e-06,1.235198e-06,1.927337e-06,-5.910918e+00,2.677481e-07,-3.073778e-01,-1.040912e-06,-2.741817e-01,-1.144241e-06,2.657649e-01,-2.015173e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.526250e-11,3.063528e-01,1.294974e-06,1.505435e-05,5.434964e-08,5.434964e-08,0.000000e+00,-3.704708e-01,-1.995331e-05,-1.778814e-06,1.221186e-06,1.236680e-06,1.931143e-06,-5.910908e+00,2.631791e-07,-3.074204e-01,-1.205726e-06,-2.742219e-01,-9.749596e-07,2.656882e-01,-2.022148e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.527500e-11,3.064018e-01,1.284350e-06,1.505490e-05,5.490043e-08,5.490043e-08,0.000000e+00,-3.712257e-01,-1.980806e-05,-1.776310e-06,1.223690e-06,1.237446e-06,1.933324e-06,-5.910898e+00,2.585377e-07,-3.074693e-01,-1.369556e-06,-2.742557e-01,-8.055368e-07,2.656113e-01,-2.027345e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.528750e-11,3.064503e-01,1.273091e-06,1.505538e-05,5.537881e-08,5.537881e-08,0.000000e+00,-3.719747e-01,-1.964157e-05,-1.773828e-06,1.226172e-06,1.237466e-06,1.933847e-06,-5.910888e+00,2.538286e-07,-3.075244e-01,-1.532298e-06,-2.742831e-01,-6.361371e-07,2.655343e-01,-2.030728e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.530000e-11,3.064984e-01,1.261181e-06,1.505578e-05,5.578421e-08,5.578421e-08,0.000000e+00,-3.727169e-01,-1.945406e-05,-1.771370e-06,1.228630e-06,1.236707e-06,1.932680e-06,-5.910879e+00,2.490561e-07,-3.075857e-01,-1.693846e-06,-2.743041e-01,-4.669234e-07,2.654571e-01,-2.032261e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.531250e-11,3.065461e-01,1.248600e-06,1.505612e-05,5.611622e-08,5.611622e-08,0.000000e+00,-3.734517e-01,-1.924577e-05,-1.768940e-06,1.231060e-06,1.235138e-06,1.929794e-06,-5.910869e+00,2.442245e-07,-3.076531e-01,-1.854097e-06,-2.743186e-01,-2.980581e-07,2.653800e-01,-2.031911e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.532500e-11,3.065933e-01,1.235332e-06,1.505637e-05,5.637447e-08,5.637447e-08,0.000000e+00,-3.741781e-01,-1.901695e-05,-1.766540e-06,1.233460e-06,1.232730e-06,1.925163e-06,-5.910860e+00,2.393380e-07,-3.077265e-01,-2.012950e-06,-2.743267e-01,-1.297020e-07,2.653029e-01,-2.029646e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.533750e-11,3.066399e-01,1.221360e-06,1.505656e-05,5.655872e-08,5.655872e-08,0.000000e+00,-3.748955e-01,-1.876789e-05,-1.764173e-06,1.235827e-06,1.229452e-06,1.918759e-06,-5.910851e+00,2.344008e-07,-3.078059e-01,-2.170304e-06,-2.743285e-01,3.798520e-08,2.652259e-01,-2.025437e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.535000e-11,3.066860e-01,1.206667e-06,1.505667e-05,5.666882e-08,5.666882e-08,0.000000e+00,-3.756030e-01,-1.849890e-05,-1.761840e-06,1.238160e-06,1.225277e-06,1.910561e-06,-5.910842e+00,2.294169e-07,-3.078913e-01,-2.326057e-06,-2.743239e-01,2.048453e-07,2.651491e-01,-2.019258e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.536250e-11,3.067315e-01,1.191237e-06,1.505670e-05,5.670472e-08,5.670472e-08,0.000000e+00,-3.763000e-01,-1.821029e-05,-1.759545e-06,1.240455e-06,1.220175e-06,1.900545e-06,-5.910834e+00,2.243900e-07,-3.079825e-01,-2.480110e-06,-2.743129e-01,3.707218e-07,2.650726e-01,-2.011084e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.537500e-11,3.067765e-01,1.175054e-06,1.505667e-05,5.666645e-08,5.666645e-08,0.000000e+00,-3.769856e-01,-1.790242e-05,-1.757290e-06,1.242710e-06,1.214121e-06,1.888694e-06,-5.910825e+00,2.193240e-07,-3.080796e-01,-2.632367e-06,-2.742957e-01,5.354600e-07,2.649964e-01,-2.000893e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.538750e-11,3.068208e-01,1.158104e-06,1.505655e-05,5.655416e-08,5.655416e-08,0.000000e+00,-3.776592e-01,-1.757564e-05,-1.755078e-06,1.244922e-06,1.207089e-06,1.874989e-06,-5.910817e+00,2.142226e-07,-3.081824e-01,-2.782730e-06,-2.742723e-01,6.989072e-07,2.649206e-01,-1.988665e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.540000e-11,3.068644e-01,1.140371e-06,1.505637e-05,5.636808e-08,5.636808e-08,0.000000e+00,-3.783200e-01,-1.723035e-05,-1.752910e-06,1.247090e-06,1.199052e-06,1.859415e-06,-5.910809e+00,2.090892e-07,-3.082909e-01,-2.931103e-06,-2.742427e-01,8.609128e-07,2.648454e-01,-1.974383e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.541250e-11,3.069074e-01,1.121842e-06,1.505611e-05,5.610855e-08,5.610855e-08,0.000000e+00,-3.789674e-01,-1.686694e-05,-1.750788e-06,1.249212e-06,1.189988e-06,1.841960e-06,-5.910801e+00,2.039272e-07,-3.084050e-01,-3.077393e-06,-2.742070e-01,1.021329e-06,2.647707e-01,-1.958032e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.542500e-11,3.069496e-01,1.102504e-06,1.505578e-05,5.577598e-08,5.577598e-08,0.000000e+00,-3.796006e-01,-1.648584e-05,-1.748716e-06,1.251284e-06,1.179874e-06,1.822612e-06,-5.910794e+00,1.987400e-07,-3.085246e-01,-3.221508e-06,-2.741652e-01,1.180008e-06,2.646967e-01,-1.939598e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.543750e-11,3.069911e-01,1.082343e-06,1.505537e-05,5.537090e-08,5.537090e-08,0.000000e+00,-3.802190e-01,-1.608749e-05,-1.746695e-06,1.253305e-06,1.168688e-06,1.801363e-06,-5.910786e+00,1.935307e-07,-3.086497e-01,-3.363355e-06,-2.741174e-01,1.336809e-06,2.646235e-01,-1.919074e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.545000e-11,3.070318e-01,1.061348e-06,1.505489e-05,5.489393e-08,5.489393e-08,0.000000e+00,-3.808220e-01,-1.567235e-05,-1.744728e-06,1.255272e-06,1.156410e-06,1.778207e-06,-5.910779e+00,1.883023e-07,-3.087800e-01,-3.502845e-06,-2.740637e-01,1.491590e-06,2.645510e-01,-1.896450e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.546250e-11,3.070717e-01,1.039509e-06,1.505435e-05,5.434577e-08,5.434577e-08,0.000000e+00,-3.814089e-01,-1.524090e-05,-1.742816e-06,1.257184e-06,1.143021e-06,1.753140e-06,-5.910772e+00,1.830578e-07,-3.089156e-01,-3.639891e-06,-2.740042e-01,1.644213e-06,2.644795e-01,-1.871723e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.547500e-11,3.071107e-01,1.016815e-06,1.505373e-05,5.372722e-08,5.372722e-08,0.000000e+00,-3.819792e-01,-1.479363e-05,-1.740962e-06,1.259038e-06,1.128503e-06,1.726160e-06,-5.910765e+00,1.777999e-07,-3.090564e-01,-3.774405e-06,-2.739389e-01,1.794544e-06,2.644089e-01,-1.844891e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.548750e-11,3.071489e-01,9.932559e-07,1.505304e-05,5.303917e-08,5.303917e-08,0.000000e+00,-3.825321e-01,-1.433105e-05,-1.739166e-06,1.260834e-06,1.112840e-06,1.697268e-06,-5.910758e+00,1.725312e-07,-3.092023e-01,-3.906304e-06,-2.738679e-01,1.942451e-06,2.643394e-01,-1.815953e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.550000e-11,3.071861e-01,9.688243e-07,1.505228e-05,5.228260e-08,5.228260e-08,0.000000e+00,-3.830672e-01,-1.385368e-05,-1.737432e-06,1.262568e-06,1.096016e-06,1.666468e-06,-5.910752e+00,1.672543e-07,-3.093531e-01,-4.035503e-06,-2.737914e-01,2.087805e-06,2.642711e-01,-1.784913e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.551250e-11,3.072225e-01,9.435123e-07,1.505146e-05,5.145858e-08,5.145858e-08,0.000000e+00,-3.835839e-01,-1.336206e-05,-1.735761e-06,1.264239e-06,1.078019e-06,1.633764e-06,-5.910746e+00,1.619716e-07,-3.095087e-01,-4.161922e-06,-2.737094e-01,2.230482e-06,2.642039e-01,-1.751777e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.552500e-11,3.072578e-01,9.173136e-07,1.505057e-05,5.056825e-08,5.056825e-08,0.000000e+00,-3.840817e-01,-1.285675e-05,-1.734155e-06,1.265845e-06,1.058836e-06,1.599165e-06,-5.910740e+00,1.566854e-07,-3.096691e-01,-4.285482e-06,-2.736221e-01,2.370359e-06,2.641381e-01,-1.716554e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.553750e-11,3.072921e-01,8.902224e-07,1.504961e-05,4.961285e-08,4.961285e-08,0.000000e+00,-3.845601e-01,-1.233832e-05,-1.732615e-06,1.267385e-06,1.038457e-06,1.562680e-06,-5.910734e+00,1.513978e-07,-3.098341e-01,-4.406105e-06,-2.735295e-01,2.507319e-06,2.640736e-01,-1.679255e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.555000e-11,3.073254e-01,8.622345e-07,1.504859e-05,4.859371e-08,4.859371e-08,0.000000e+00,-3.850185e-01,-1.180735e-05,-1.731143e-06,1.268857e-06,1.016873e-06,1.524324e-06,-5.910728e+00,1.461107e-07,-3.100037e-01,-4.523715e-06,-2.734317e-01,2.641247e-06,2.640106e-01,-1.639893e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.556250e-11,3.073576e-01,8.333463e-07,1.504751e-05,4.751223e-08,4.751223e-08,0.000000e+00,-3.854565e-01,-1.126442e-05,-1.729740e-06,1.270260e-06,9.940760e-07,1.484111e-06,-5.910723e+00,1.408262e-07,-3.101777e-01,-4.638240e-06,-2.733290e-01,2.772032e-06,2.639491e-01,-1.598485e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.557500e-11,3.073886e-01,8.035556e-07,1.504637e-05,4.636987e-08,4.636987e-08,0.000000e+00,-3.858737e-01,-1.071015e-05,-1.728408e-06,1.271592e-06,9.700609e-07,1.442059e-06,-5.910717e+00,1.355460e-07,-3.103559e-01,-4.749606e-06,-2.732213e-01,2.899568e-06,2.638892e-01,-1.555052e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.558750e-11,3.074186e-01,7.728612e-07,1.504517e-05,4.516820e-08,4.516820e-08,0.000000e+00,-3.862697e-01,-1.014515e-05,-1.727147e-06,1.272853e-06,9.448233e-07,1.398187e-06,-5.910712e+00,1.302717e-07,-3.105383e-01,-4.857746e-06,-2.731088e-01,3.023752e-06,2.638311e-01,-1.509613e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.560000e-11,3.074473e-01,7.412631e-07,1.504391e-05,4.390886e-08,4.390886e-08,0.000000e+00,-3.866440e-01,-9.570052e-06,-1.725961e-06,1.274039e-06,9.183608e-07,1.352518e-06,-5.910708e+00,1.250049e-07,-3.107248e-01,-4.962590e-06,-2.729917e-01,3.144485e-06,2.637746e-01,-1.462195e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.561250e-11,3.074748e-01,7.087624e-07,1.504259e-05,4.259353e-08,4.259353e-08,0.000000e+00,-3.869963e-01,-8.985488e-06,-1.724848e-06,1.275152e-06,8.906727e-07,1.305077e-06,-5.910703e+00,1.197470e-07,-3.109152e-01,-5.064075e-06,-2.728701e-01,3.261673e-06,2.637201e-01,-1.412824e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.562500e-11,3.075011e-01,6.753614e-07,1.504122e-05,4.122401e-08,4.122401e-08,0.000000e+00,-3.873262e-01,-8.392104e-06,-1.723811e-06,1.276189e-06,8.617598e-07,1.255891e-06,-5.910698e+00,1.144993e-07,-3.111094e-01,-5.162138e-06,-2.727441e-01,3.375225e-06,2.636674e-01,-1.361531e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.563750e-11,3.075261e-01,6.410637e-07,1.503980e-05,3.980212e-08,3.980212e-08,0.000000e+00,-3.876335e-01,-7.790557e-06,-1.722851e-06,1.277149e-06,8.316248e-07,1.204989e-06,-5.910694e+00,1.092630e-07,-3.113072e-01,-5.256716e-06,-2.726138e-01,3.485055e-06,2.636167e-01,-1.308348e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.565000e-11,3.075498e-01,6.058743e-07,1.503833e-05,3.832977e-08,3.832977e-08,0.000000e+00,-3.879177e-01,-7.181506e-06,-1.721968e-06,1.278032e-06,8.002721e-07,1.152404e-06,-5.910690e+00,1.040392e-07,-3.115085e-01,-5.347753e-06,-2.724795e-01,3.591081e-06,2.635681e-01,-1.253310e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.566250e-11,3.075721e-01,5.697990e-07,1.503681e-05,3.680893e-08,3.680893e-08,0.000000e+00,-3.881787e-01,-6.565620e-06,-1.721164e-06,1.278836e-06,7.677078e-07,1.098169e-06,-5.910686e+00,9.882884e-08,-3.117133e-01,-5.435191e-06,-2.723412e-01,3.693227e-06,2.635216e-01,-1.196454e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.567500e-11,3.075930e-01,5.328453e-07,1.503524e-05,3.524164e-08,3.524164e-08,0.000000e+00,-3.884162e-01,-5.943575e-06,-1.720438e-06,1.279562e-06,7.339398e-07,1.042322e-06,-5.910683e+00,9.363281e-08,-3.119213e-01,-5.518976e-06,-2.721991e-01,3.791418e-06,2.634773e-01,-1.137822e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.568750e-11,3.076125e-01,4.950219e-07,1.503363e-05,3.362998e-08,3.362998e-08,0.000000e+00,-3.886300e-01,-5.316051e-06,-1.719792e-06,1.280208e-06,6.989778e-07,9.849002e-07,-5.910679e+00,8.845188e-08,-3.121324e-01,-5.599058e-06,-2.720533e-01,3.885588e-06,2.634352e-01,-1.077455e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.570000e-11,3.076306e-01,4.563386e-07,1.503198e-05,3.197608e-08,3.197608e-08,0.000000e+00,-3.888198e-01,-4.683732e-06,-1.719227e-06,1.280773e-06,6.628332e-07,9.259453e-07,-5.910676e+00,8.328674e-08,-3.123465e-01,-5.675387e-06,-2.719041e-01,3.975672e-06,2.633955e-01,-1.015400e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.571250e-11,3.076472e-01,4.168068e-07,1.503028e-05,3.028215e-08,3.028215e-08,0.000000e+00,-3.889856e-01,-4.047309e-06,-1.718742e-06,1.281258e-06,6.255192e-07,8.655002e-07,-5.910673e+00,7.813797e-08,-3.125634e-01,-5.747916e-06,-2.717515e-01,4.061610e-06,2.633581e-01,-9.517023e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.572500e-11,3.076622e-01,3.764390e-07,1.502855e-05,2.855041e-08,2.855041e-08,0.000000e+00,-3.891272e-01,-3.407472e-06,-1.718338e-06,1.281662e-06,5.870509e-07,8.036103e-07,-5.910670e+00,7.300608e-08,-3.127829e-01,-5.816602e-06,-2.715957e-01,4.143349e-06,2.633233e-01,-8.864133e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.573750e-11,3.076757e-01,3.352492e-07,1.502678e-05,2.678317e-08,2.678317e-08,0.000000e+00,-3.892443e-01,-2.764918e-06,-1.718015e-06,1.281985e-06,5.474449e-07,7.403229e-07,-5.910667e+00,6.789146e-08,-3.130051e-01,-5.881401e-06,-2.714369e-01,4.220839e-06,2.632909e-01,-8.195850e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.575000e-11,3.076877e-01,2.932526e-07,1.502498e-05,2.498274e-08,2.498274e-08,0.000000e+00,-3.893371e-01,-2.120342e-06,-1.717775e-06,1.282225e-06,5.067198e-07,6.756875e-07,-5.910665e+00,6.279447e-08,-3.132296e-01,-5.942276e-06,-2.712753e-01,4.294034e-06,2.632611e-01,-7.512718e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.576250e-11,3.076980e-01,2.504659e-07,1.502315e-05,2.315150e-08,2.315150e-08,0.000000e+00,-3.894053e-01,-1.474443e-06,-1.717615e-06,1.282385e-06,4.648960e-07,6.097556e-07,-5.910663e+00,5.771534e-08,-3.134563e-01,-5.999188e-06,-2.711109e-01,4.362894e-06,2.632339e-01,-6.815304e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.577500e-11,3.077067e-01,2.069069e-07,1.502129e-05,2.129186e-08,2.129186e-08,0.000000e+00,-3.894491e-01,-8.279179e-07,-1.717538e-06,1.282462e-06,4.219953e-07,5.425805e-07,-5.910660e+00,5.265426e-08,-3.136851e-01,-6.052105e-06,-2.709440e-01,4.427383e-06,2.632093e-01,-6.104197e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.578750e-11,3.077137e-01,1.625951e-07,1.501941e-05,1.940624e-08,1.940624e-08,0.000000e+00,-3.894682e-01,-1.814648e-07,-1.717542e-06,1.282458e-06,3.780418e-07,4.742177e-07,-5.910659e+00,4.761135e-08,-3.139159e-01,-6.100995e-06,-2.707747e-01,4.487470e-06,2.631875e-01,-5.380006e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.580000e-11,3.077190e-01,1.175509e-07,1.501750e-05,1.749713e-08,1.749713e-08,0.000000e+00,-3.894629e-01,4.642200e-07,-1.717628e-06,1.282372e-06,3.330608e-07,4.047243e-07,-5.910657e+00,4.258665e-08,-3.141484e-01,-6.145827e-06,-2.706033e-01,4.543130e-06,2.631685e-01,-4.643362e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.581250e-11,3.077226e-01,7.179645e-08,1.501557e-05,1.556702e-08,1.556702e-08,0.000000e+00,-3.894330e-01,1.108442e-06,-1.717796e-06,1.282204e-06,2.870795e-07,3.341593e-07,-5.910655e+00,3.758016e-08,-3.143826e-01,-6.186577e-06,-2.704298e-01,4.594340e-06,2.631523e-01,-3.894913e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.582500e-11,3.077244e-01,2.535496e-08,1.501362e-05,1.361842e-08,1.361842e-08,0.000000e+00,-3.893787e-01,1.750510e-06,-1.718044e-06,1.281956e-06,2.401270e-07,2.625835e-07,-5.910654e+00,3.259180e-08,-3.146182e-01,-6.223221e-06,-2.702544e-01,4.641083e-06,2.631390e-01,-3.135328e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.583750e-11,3.077245e-01,-2.174894e-08,1.501165e-05,1.165388e-08,1.165388e-08,0.000000e+00,-3.893001e-01,2.389735e-06,-1.718373e-06,1.281627e-06,1.922336e-07,1.900592e-07,-5.910653e+00,2.762147e-08,-3.148552e-01,-6.255736e-06,-2.700774e-01,4.683348e-06,2.631285e-01,-2.365292e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.585000e-11,3.077227e-01,-6.948933e-08,1.500968e-05,9.675948e-09,9.675948e-09,0.000000e+00,-3.891973e-01,3.025432e-06,-1.718782e-06,1.281218e-06,1.434318e-07,1.166504e-07,-5.910652e+00,2.266900e-08,-3.150933e-01,-6.284105e-06,-2.698989e-01,4.721127e-06,2.631210e-01,-1.585511e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.586250e-11,3.077192e-01,-1.178390e-07,1.500769e-05,7.687203e-09,7.687203e-09,0.000000e+00,-3.890705e-01,3.656923e-06,-1.719271e-06,1.280729e-06,9.375521e-08,4.242266e-08,-5.910651e+00,1.773420e-08,-3.153324e-01,-6.308312e-06,-2.697189e-01,4.754417e-06,2.631165e-01,-7.967040e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.587500e-11,3.077138e-01,-1.667694e-07,1.500569e-05,5.690223e-09,5.690223e-09,0.000000e+00,-3.889197e-01,4.283534e-06,-1.719838e-06,1.280162e-06,4.323934e-08,-3.255697e-08,-5.910651e+00,1.281683e-08,-3.155723e-01,-6.328344e-06,-2.695379e-01,4.783220e-06,2.631150e-01,3.923602e-11,0.000000e+00,0.000000e+00,0.000000e+00
5.588750e-11,3.077065e-01,-2.162508e-07,1.500369e-05,3.687596e-09,3.687596e-09,0.000000e+00,-3.887453e-01,4.904596e-06,-1.720484e-06,1.279516e-06,-8.078852e-09,-1.082201e-07,-5.910650e+00,7.916610e-09,-3.158130e-01,-6.344191e-06,-2.693558e-01,4.807542e-06,2.631166e-01,8.050268e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.590000e-11,3.076973e-01,-2.662522e-07,1.500168e-05,1.681914e-09,1.681914e-09,0.000000e+00,-3.885474e-01,5.519450e-06,-1.721207e-06,1.278793e-06,-6.016089e-08,-1.844971e-07,-5.910650e+00,3.033262e-09,-3.160541e-01,-6.355844e-06,-2.691728e-01,4.827395e-06,2.631212e-01,1.616434e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.591250e-11,3.076862e-01,-3.167413e-07,1.499968e-05,-3.242318e-10,-3.242318e-10,0.000000e+00,-3.883262e-01,6.127442e-06,-1.722007e-06,1.277993e-06,-1.129668e-07,-2.613168e-07,-5.910650e+00,-1.833533e-09,-3.162956e-01,-6.363298e-06,-2.689892e-01,4.842794e-06,2.631289e-01,2.433834e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.592500e-11,3.076732e-01,-3.676847e-07,1.499767e-05,-2.328253e-09,-2.328253e-09,0.000000e+00,-3.880822e-01,6.727926e-06,-1.722882e-06,1.277118e-06,-1.664552e-07,-3.386072e-07,-5.910650e+00,-6.684103e-09,-3.165373e-01,-6.366552e-06,-2.688051e-01,4.853759e-06,2.631397e-01,3.256437e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.593750e-11,3.076583e-01,-4.190478e-07,1.499567e-05,-4.327566e-09,-4.327566e-09,0.000000e+00,-3.878155e-01,7.320269e-06,-1.723831e-06,1.276169e-06,-2.205832e-07,-4.162951e-07,-5.910650e+00,-1.151879e-08,-3.167791e-01,-6.365606e-06,-2.686207e-01,4.860314e-06,2.631536e-01,4.083438e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.595000e-11,3.076414e-01,-4.707949e-07,1.499368e-05,-6.319599e-09,-6.319599e-09,0.000000e+00,-3.875264e-01,7.903843e-06,-1.724854e-06,1.275146e-06,-2.753067e-07,-4.943062e-07,-5.910651e+00,-1.633794e-08,-3.170207e-01,-6.360462e-06,-2.684361e-01,4.862488e-06,2.631707e-01,4.914026e-07,0.000000e+00,0.000000e+00,0.000000e+00
