time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.447500e-11,2.008535e-01,4.759240e-07,1.005942e-05,5.941918e-08,1.000000e-05,1.188954e-06,1.862496e-06,5.941918e-08,5.941918e-08,5.911686e+00,-2.212628e-07,3.155684e-01,-6.940540e-06,2.647520e-01,2.873308e-06,-2.667787e-01,-2.010407e-06,1.962206e-05,-1.956264e-05,1.966425e-05,2.404169e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.448750e-11,2.008721e-01,5.051445e-07,1.005883e-05,5.883317e-08,1.000000e-05,1.211142e-06,1.872210e-06,5.883317e-08,5.883317e-08,5.911677e+00,-2.305968e-07,3.153055e-01,-6.903271e-06,2.648622e-01,2.930799e-06,-2.668552e-01,-2.020003e-06,1.961643e-05,-1.955759e-05,1.966099e-05,2.404810e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.450000e-11,2.008918e-01,5.337746e-07,1.005817e-05,5.817215e-08,1.000000e-05,1.231840e-06,1.879612e-06,5.817215e-08,5.817215e-08,5.911668e+00,-2.396590e-07,3.150442e-01,-6.861501e-06,2.649745e-01,2.984937e-06,-2.669320e-01,-2.027047e-06,1.961068e-05,-1.955251e-05,1.965757e-05,2.405459e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.451250e-11,2.009126e-01,5.617695e-07,1.005744e-05,5.743724e-08,1.000000e-05,1.251016e-06,1.884690e-06,5.743724e-08,5.743724e-08,5.911659e+00,-2.484458e-07,3.147845e-01,-6.815265e-06,2.650888e-01,3.035666e-06,-2.670091e-01,-2.031529e-06,1.960483e-05,-1.954739e-05,1.965397e-05,2.406114e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.452500e-11,2.009345e-01,5.890852e-07,1.005663e-05,5.662968e-08,1.000000e-05,1.268641e-06,1.887437e-06,5.662968e-08,5.662968e-08,5.911649e+00,-2.569537e-07,3.145266e-01,-6.764603e-06,2.652050e-01,3.082932e-06,-2.670862e-01,-2.033443e-06,1.959889e-05,-1.954226e-05,1.965020e-05,2.406775e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.453750e-11,2.009574e-01,6.156785e-07,1.005575e-05,5.575075e-08,1.000000e-05,1.284688e-06,1.887845e-06,5.575075e-08,5.575075e-08,5.911639e+00,-2.651796e-07,3.142708e-01,-6.709556e-06,2.653229e-01,3.126687e-06,-2.671634e-01,-2.032787e-06,1.959286e-05,-1.953711e-05,1.964627e-05,2.407442e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.455000e-11,2.009812e-01,6.415076e-07,1.005480e-05,5.480188e-08,1.000000e-05,1.299130e-06,1.885915e-06,5.480188e-08,5.480188e-08,5.911629e+00,-2.731207e-07,3.140171e-01,-6.650168e-06,2.654424e-01,3.166887e-06,-2.672406e-01,-2.029562e-06,1.958675e-05,-1.953195e-05,1.964219e-05,2.408113e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.456250e-11,2.010061e-01,6.665313e-07,1.005378e-05,5.378453e-08,1.000000e-05,1.311946e-06,1.881647e-06,5.378453e-08,5.378453e-08,5.911619e+00,-2.807747e-07,3.137658e-01,-6.586485e-06,2.655633e-01,3.203492e-06,-2.673175e-01,-2.023770e-06,1.958057e-05,-1.952679e-05,1.963796e-05,2.408787e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.457500e-11,2.010318e-01,6.907099e-07,1.005270e-05,5.270029e-08,1.000000e-05,1.323113e-06,1.875043e-06,5.270029e-08,5.270029e-08,5.911608e+00,-2.881393e-07,3.135170e-01,-6.518559e-06,2.656856e-01,3.236465e-06,-2.673942e-01,-2.015420e-06,1.957434e-05,-1.952164e-05,1.963359e-05,2.409465e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.458750e-11,2.010585e-01,7.140047e-07,1.005155e-05,5.155081e-08,1.000000e-05,1.332614e-06,1.866112e-06,5.155081e-08,5.155081e-08,5.911597e+00,-2.952127e-07,3.132708e-01,-6.446440e-06,2.658090e-01,3.265777e-06,-2.674705e-01,-2.004522e-06,1.956805e-05,-1.951650e-05,1.962908e-05,2.410145e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.460000e-11,2.010860e-01,7.363781e-07,1.005034e-05,5.033781e-08,1.000000e-05,1.340432e-06,1.854863e-06,5.033781e-08,5.033781e-08,5.911585e+00,-3.019934e-07,3.130274e-01,-6.370184e-06,2.659335e-01,3.291400e-06,-2.675464e-01,-1.991090e-06,1.956171e-05,-1.951137e-05,1.962444e-05,2.410826e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.461250e-11,2.011144e-01,7.577942e-07,1.004906e-05,4.906310e-08,1.000000e-05,1.346551e-06,1.841309e-06,4.906310e-08,4.906310e-08,5.911574e+00,-3.084801e-07,3.127870e-01,-6.289848e-06,2.660589e-01,3.313312e-06,-2.676217e-01,-1.975142e-06,1.955534e-05,-1.950628e-05,1.961968e-05,2.411507e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.462500e-11,2.011436e-01,7.782180e-07,1.004773e-05,4.772858e-08,1.000000e-05,1.350961e-06,1.825465e-06,4.772858e-08,4.772858e-08,5.911562e+00,-3.146719e-07,3.125498e-01,-6.205491e-06,2.661851e-01,3.331496e-06,-2.676963e-01,-1.956696e-06,1.954895e-05,-1.950122e-05,1.961480e-05,2.412189e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.463750e-11,2.011735e-01,7.976161e-07,1.004634e-05,4.633619e-08,1.000000e-05,1.353650e-06,1.807350e-06,4.633619e-08,4.633619e-08,5.911550e+00,-3.205681e-07,3.123158e-01,-6.117177e-06,2.663119e-01,3.345937e-06,-2.677702e-01,-1.935777e-06,1.954253e-05,-1.949619e-05,1.960981e-05,2.412869e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.465000e-11,2.012041e-01,8.159566e-07,1.004489e-05,4.488796e-08,1.000000e-05,1.354612e-06,1.786985e-06,4.488796e-08,4.488796e-08,5.911538e+00,-3.261684e-07,3.120852e-01,-6.024970e-06,2.664391e-01,3.356628e-06,-2.678433e-01,-1.912412e-06,1.953610e-05,-1.949121e-05,1.960471e-05,2.413547e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.466250e-11,2.012354e-01,8.332088e-07,1.004339e-05,4.338598e-08,1.000000e-05,1.353841e-06,1.764394e-06,4.338598e-08,4.338598e-08,5.911525e+00,-3.314726e-07,3.118583e-01,-5.928936e-06,2.665667e-01,3.363565e-06,-2.679154e-01,-1.886629e-06,1.952967e-05,-1.948629e-05,1.959952e-05,2.414223e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.467500e-11,2.012674e-01,8.493438e-07,1.004183e-05,4.183239e-08,1.000000e-05,1.351332e-06,1.739605e-06,4.183239e-08,4.183239e-08,5.911512e+00,-3.364810e-07,3.116350e-01,-5.829146e-06,2.666945e-01,3.366746e-06,-2.679865e-01,-1.858462e-06,1.952325e-05,-1.948142e-05,1.959424e-05,2.414896e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.468750e-11,2.012999e-01,8.643340e-07,1.004023e-05,4.022942e-08,1.000000e-05,1.347087e-06,1.712648e-06,4.022942e-08,4.022942e-08,5.911500e+00,-3.411941e-07,3.114156e-01,-5.725671e-06,2.668223e-01,3.366178e-06,-2.680565e-01,-1.827947e-06,1.951684e-05,-1.947661e-05,1.958888e-05,2.415564e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.470000e-11,2.013330e-01,8.781537e-07,1.003858e-05,3.857933e-08,1.000000e-05,1.341106e-06,1.683555e-06,3.857933e-08,3.857933e-08,5.911487e+00,-3.456125e-07,3.112002e-01,-5.618586e-06,2.669500e-01,3.361868e-06,-2.681253e-01,-1.795122e-06,1.951046e-05,-1.947188e-05,1.958344e-05,2.416228e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.471250e-11,2.013666e-01,8.907785e-07,1.003688e-05,3.688444e-08,1.000000e-05,1.333392e-06,1.652360e-06,3.688444e-08,3.688444e-08,5.911473e+00,-3.497372e-07,3.109889e-01,-5.507965e-06,2.670775e-01,3.353832e-06,-2.681927e-01,-1.760029e-06,1.950410e-05,-1.946722e-05,1.957794e-05,2.416886e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.472500e-11,2.014006e-01,9.021859e-07,1.003515e-05,3.514713e-08,1.000000e-05,1.323951e-06,1.619103e-06,3.514713e-08,3.514713e-08,5.911460e+00,-3.535696e-07,3.107819e-01,-5.393888e-06,2.672047e-01,3.342086e-06,-2.682589e-01,-1.722713e-06,1.949779e-05,-1.946264e-05,1.957238e-05,2.417537e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.473750e-11,2.014350e-01,9.123549e-07,1.003337e-05,3.336981e-08,1.000000e-05,1.312793e-06,1.583823e-06,3.336981e-08,3.336981e-08,5.911447e+00,-3.571111e-07,3.105793e-01,-5.276434e-06,2.673313e-01,3.326654e-06,-2.683235e-01,-1.683220e-06,1.949152e-05,-1.945815e-05,1.956676e-05,2.418181e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.475000e-11,2.014699e-01,9.212663e-07,1.003155e-05,3.155495e-08,1.000000e-05,1.299926e-06,1.546564e-06,3.155495e-08,3.155495e-08,5.911433e+00,-3.603634e-07,3.103812e-01,-5.155687e-06,2.674572e-01,3.307561e-06,-2.683866e-01,-1.641601e-06,1.948531e-05,-1.945376e-05,1.956110e-05,2.418818e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.476250e-11,2.015050e-01,9.289028e-07,1.002971e-05,2.970506e-08,1.000000e-05,1.285363e-06,1.507371e-06,2.970506e-08,2.970506e-08,5.911419e+00,-3.633286e-07,3.101878e-01,-5.031730e-06,2.675824e-01,3.284839e-06,-2.684481e-01,-1.597908e-06,1.947916e-05,-1.944946e-05,1.955540e-05,2.419445e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.477500e-11,2.015404e-01,9.352485e-07,1.002782e-05,2.782267e-08,1.000000e-05,1.269121e-06,1.466291e-06,2.782267e-08,2.782267e-08,5.911405e+00,-3.660087e-07,3.099991e-01,-4.904650e-06,2.677066e-01,3.258524e-06,-2.685080e-01,-1.552197e-06,1.947309e-05,-1.944526e-05,1.954967e-05,2.420064e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.478750e-11,2.015760e-01,9.402897e-07,1.002591e-05,2.591036e-08,1.000000e-05,1.251214e-06,1.423374e-06,2.591036e-08,2.591036e-08,5.911391e+00,-3.684064e-07,3.098154e-01,-4.774535e-06,2.678298e-01,3.228653e-06,-2.685660e-01,-1.504525e-06,1.946709e-05,-1.944118e-05,1.954392e-05,2.420672e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.480000e-11,2.016118e-01,9.440141e-07,1.002397e-05,2.397073e-08,1.000000e-05,1.231663e-06,1.378675e-06,2.397073e-08,2.397073e-08,5.911377e+00,-3.705241e-07,3.096366e-01,-4.641474e-06,2.679517e-01,3.195271e-06,-2.686222e-01,-1.454953e-06,1.946118e-05,-1.943721e-05,1.953815e-05,2.421270e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.481250e-11,2.016476e-01,9.464116e-07,1.002201e-05,2.200640e-08,1.000000e-05,1.210488e-06,1.332246e-06,2.200640e-08,2.200640e-08,5.911363e+00,-3.723647e-07,3.094629e-01,-4.505559e-06,2.680724e-01,3.158426e-06,-2.686764e-01,-1.403542e-06,1.945536e-05,-1.943335e-05,1.953238e-05,2.421856e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.482500e-11,2.016836e-01,9.474737e-07,1.002002e-05,2.002005e-08,1.000000e-05,1.187714e-06,1.284144e-06,2.002005e-08,2.002005e-08,5.911349e+00,-3.739314e-07,3.092944e-01,-4.366883e-06,2.681915e-01,3.118168e-06,-2.687287e-01,-1.350358e-06,1.944964e-05,-1.942962e-05,1.952661e-05,2.422431e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.483750e-11,2.017196e-01,9.471938e-07,1.001801e-05,1.801433e-08,1.000000e-05,1.163366e-06,1.234429e-06,1.801433e-08,1.801433e-08,5.911335e+00,-3.752272e-07,3.091313e-01,-4.225542e-06,2.683091e-01,3.074553e-06,-2.687789e-01,-1.295468e-06,1.944403e-05,-1.942602e-05,1.952084e-05,2.422992e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.485000e-11,2.017555e-01,9.455672e-07,1.001599e-05,1.599194e-08,1.000000e-05,1.137470e-06,1.183161e-06,1.599194e-08,1.599194e-08,5.911321e+00,-3.762557e-07,3.089735e-01,-4.081631e-06,2.684250e-01,3.027641e-06,-2.688271e-01,-1.238940e-06,1.943854e-05,-1.942255e-05,1.951509e-05,2.423541e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.486250e-11,2.017913e-01,9.425909e-07,1.001396e-05,1.395557e-08,1.000000e-05,1.110058e-06,1.130403e-06,1.395557e-08,1.395557e-08,5.911306e+00,-3.770205e-07,3.088213e-01,-3.935248e-06,2.685390e-01,2.977493e-06,-2.688730e-01,-1.180846e-06,1.943317e-05,-1.941921e-05,1.950937e-05,2.424075e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.487500e-11,2.018270e-01,9.382641e-07,1.001191e-05,1.190794e-08,1.000000e-05,1.081159e-06,1.076220e-06,1.190794e-08,1.190794e-08,5.911292e+00,-3.775253e-07,3.086747e-01,-3.786494e-06,2.686510e-01,2.924178e-06,-2.689167e-01,-1.121259e-06,1.942792e-05,-1.941602e-05,1.950367e-05,2.424595e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.488750e-11,2.018626e-01,9.325874e-07,1.000985e-05,9.851755e-09,1.000000e-05,1.050808e-06,1.020676e-06,9.851755e-09,9.851755e-09,5.911278e+00,-3.777741e-07,3.085338e-01,-3.635467e-06,2.687610e-01,2.867764e-06,-2.689581e-01,-1.060252e-06,1.942282e-05,-1.941296e-05,1.949801e-05,2.425100e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.490000e-11,2.018978e-01,9.255637e-07,1.000779e-05,7.789735e-09,1.000000e-05,1.019040e-06,9.638418e-07,7.789735e-09,7.789735e-09,5.911263e+00,-3.777709e-07,3.083986e-01,-3.482271e-06,2.688688e-01,2.808326e-06,-2.689972e-01,-9.979032e-07,1.941785e-05,-1.941006e-05,1.949240e-05,2.425589e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.491250e-11,2.019328e-01,9.171975e-07,1.000572e-05,5.724592e-09,1.000000e-05,9.858926e-07,9.057849e-07,5.724592e-09,5.724592e-09,5.911249e+00,-3.775200e-07,3.082693e-01,-3.327008e-06,2.689742e-01,2.745941e-06,-2.690339e-01,-9.342897e-07,1.941303e-05,-1.940730e-05,1.948684e-05,2.426062e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.492500e-11,2.019675e-01,9.074951e-07,1.000366e-05,3.659034e-09,1.000000e-05,9.514036e-07,8.465768e-07,3.659034e-09,3.659034e-09,5.911235e+00,-3.770257e-07,3.081460e-01,-3.169783e-06,2.690772e-01,2.680687e-06,-2.690681e-01,-8.694911e-07,1.940836e-05,-1.940470e-05,1.948133e-05,2.426518e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.493750e-11,2.020017e-01,8.964650e-07,1.000160e-05,1.595759e-09,1.000000e-05,9.156141e-07,7.862896e-07,1.595759e-09,1.595759e-09,5.911220e+00,-3.762926e-07,3.080286e-01,-3.010701e-06,2.691777e-01,2.612650e-06,-2.690999e-01,-8.035884e-07,1.940385e-05,-1.940225e-05,1.947590e-05,2.426957e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.495000e-11,2.020355e-01,8.841172e-07,9.999537e-06,-4.625474e-10,1.000000e-05,8.785666e-07,7.249969e-07,-4.625474e-10,-4.625474e-10,5.911206e+00,-3.753253e-07,3.079173e-01,-2.849869e-06,2.692756e-01,2.541915e-06,-2.691291e-01,-7.366637e-07,1.939950e-05,-1.939996e-05,1.947053e-05,2.427379e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.496250e-11,2.020688e-01,8.704636e-07,9.997487e-06,-2.513215e-09,1.000000e-05,8.403050e-07,6.627734e-07,-2.513215e-09,-2.513215e-09,5.911192e+00,-3.741284e-07,3.078122e-01,-2.687393e-06,2.693707e-01,2.468571e-06,-2.691558e-01,-6.688003e-07,1.939532e-05,-1.939783e-05,1.946525e-05,2.427782e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.497500e-11,2.021016e-01,8.555179e-07,9.995446e-06,-4.553593e-09,1.000000e-05,8.008748e-07,5.996948e-07,-4.553593e-09,-4.553593e-09,5.911178e+00,-3.727069e-07,3.077132e-01,-2.523382e-06,2.694630e-01,2.392711e-06,-2.691799e-01,-6.000826e-07,1.939132e-05,-1.939587e-05,1.946005e-05,2.428167e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.498750e-11,2.021338e-01,8.392956e-07,9.993419e-06,-6.581056e-09,1.000000e-05,7.603230e-07,5.358379e-07,-6.581056e-09,-6.581056e-09,5.911163e+00,-3.710656e-07,3.076205e-01,-2.357946e-06,2.695524e-01,2.314429e-06,-2.692014e-01,-5.305960e-07,1.938749e-05,-1.939407e-05,1.945495e-05,2.428533e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.500000e-11,2.021653e-01,8.218141e-07,9.991407e-06,-8.593002e-09,1.000000e-05,7.186980e-07,4.712805e-07,-8.593002e-09,-8.593002e-09,5.911149e+00,-3.692096e-07,3.075342e-01,-2.191193e-06,2.696387e-01,2.233823e-06,-2.692202e-01,-4.604268e-07,1.938384e-05,-1.939244e-05,1.944994e-05,2.428880e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.501250e-11,2.021961e-01,8.030922e-07,9.989413e-06,-1.058686e-08,1.000000e-05,6.760499e-07,4.061009e-07,-1.058686e-08,-1.058686e-08,5.911135e+00,-3.671440e-07,3.074541e-01,-2.023234e-06,2.697220e-01,2.150992e-06,-2.692363e-01,-3.896618e-07,1.938039e-05,-1.939097e-05,1.944504e-05,2.429207e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.502500e-11,2.022262e-01,7.831507e-07,9.987440e-06,-1.256009e-08,1.000000e-05,6.324296e-07,3.403784e-07,-1.256009e-08,-1.256009e-08,5.911122e+00,-3.648739e-07,3.073805e-01,-1.854181e-06,2.698021e-01,2.066038e-06,-2.692497e-01,-3.183888e-07,1.937712e-05,-1.938968e-05,1.944025e-05,2.429514e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.503750e-11,2.022556e-01,7.620121e-07,9.985490e-06,-1.451019e-08,1.000000e-05,5.878897e-07,2.741926e-07,-1.451019e-08,-1.451019e-08,5.911108e+00,-3.624046e-07,3.073133e-01,-1.684145e-06,2.698789e-01,1.979065e-06,-2.692605e-01,-2.466958e-07,1.937404e-05,-1.938855e-05,1.943557e-05,2.429801e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.505000e-11,2.022841e-01,7.397003e-07,9.983565e-06,-1.643471e-08,1.000000e-05,5.424838e-07,2.076239e-07,-1.643471e-08,-1.643471e-08,5.911094e+00,-3.597414e-07,3.072526e-01,-1.513238e-06,2.699523e-01,1.890180e-06,-2.692685e-01,-1.746712e-07,1.937117e-05,-1.938760e-05,1.943102e-05,2.430067e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.506250e-11,2.023117e-01,7.162410e-07,9.981669e-06,-1.833120e-08,1.000000e-05,4.962666e-07,1.407528e-07,-1.833120e-08,-1.833120e-08,5.911080e+00,-3.568897e-07,3.071984e-01,-1.341572e-06,2.700224e-01,1.799490e-06,-2.692737e-01,-1.024041e-07,1.936849e-05,-1.938682e-05,1.942660e-05,2.430312e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.507500e-11,2.023385e-01,6.916616e-07,9.979803e-06,-2.019731e-08,1.000000e-05,4.492939e-07,7.366020e-08,-2.019731e-08,-2.019731e-08,5.911067e+00,-3.538547e-07,3.071507e-01,-1.169260e-06,2.700889e-01,1.707106e-06,-2.692762e-01,-2.998320e-08,1.936601e-05,-1.938621e-05,1.942231e-05,2.430536e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.508750e-11,2.023642e-01,6.659908e-07,9.977969e-06,-2.203071e-08,1.000000e-05,4.016224e-07,6.427284e-09,-2.203071e-08,-2.203071e-08,5.911054e+00,-3.506419e-07,3.071096e-01,-9.964159e-07,2.701520e-01,1.613138e-06,-2.692760e-01,4.250225e-08,1.936375e-05,-1.938578e-05,1.941816e-05,2.430739e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.510000e-11,2.023890e-01,6.392590e-07,9.976171e-06,-2.382911e-08,1.000000e-05,3.533097e-07,-6.086479e-08,-2.382911e-08,-2.382911e-08,5.911040e+00,-3.472568e-07,3.070751e-01,-8.231518e-07,2.702114e-01,1.517700e-06,-2.692730e-01,1.149633e-07,1.936168e-05,-1.938551e-05,1.941415e-05,2.430920e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.511250e-11,2.024127e-01,6.114979e-07,9.974410e-06,-2.559030e-08,1.000000e-05,3.044144e-07,-1.281349e-07,-2.559030e-08,-2.559030e-08,5.911027e+00,-3.437048e-07,3.070471e-01,-6.495812e-07,2.702672e-01,1.420906e-06,-2.692673e-01,1.873111e-07,1.935983e-05,-1.938542e-05,1.941030e-05,2.431080e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.512500e-11,2.024354e-01,5.827409e-07,9.972688e-06,-2.731210e-08,1.000000e-05,2.549957e-07,-1.953019e-07,-2.731210e-08,-2.731210e-08,5.911014e+00,-3.399914e-07,3.070257e-01,-4.758176e-07,2.703193e-01,1.322871e-06,-2.692588e-01,2.594571e-07,1.935819e-05,-1.938550e-05,1.940659e-05,2.431218e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.513750e-11,2.024570e-01,5.530224e-07,9.971008e-06,-2.899242e-08,1.000000e-05,2.051134e-07,-2.622851e-07,-2.899242e-08,-2.899242e-08,5.911001e+00,-3.361220e-07,3.070110e-01,-3.019743e-07,2.703677e-01,1.223713e-06,-2.692476e-01,3.313130e-07,1.935676e-05,-1.938576e-05,1.940304e-05,2.431334e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.515000e-11,2.024774e-01,5.223786e-07,9.969371e-06,-3.062921e-08,1.000000e-05,1.548281e-07,-3.290038e-07,-3.062921e-08,-3.062921e-08,5.910989e+00,-3.321022e-07,3.070028e-01,-1.281643e-07,2.704122e-01,1.123547e-06,-2.692336e-01,4.027911e-07,1.935555e-05,-1.938618e-05,1.939965e-05,2.431428e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.516250e-11,2.024966e-01,4.908465e-07,9.967780e-06,-3.222048e-08,1.000000e-05,1.042008e-07,-3.953782e-07,-3.222048e-08,-3.222048e-08,5.910976e+00,-3.279373e-07,3.070012e-01,4.549925e-08,2.704530e-01,1.022492e-06,-2.692170e-01,4.738043e-07,1.935455e-05,-1.938677e-05,1.939643e-05,2.431500e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.517500e-11,2.025146e-01,4.584648e-07,9.966236e-06,-3.376433e-08,1.000000e-05,5.329292e-08,-4.613285e-07,-3.376433e-08,-3.376433e-08,5.910964e+00,-3.236329e-07,3.070062e-01,2.189037e-07,2.704899e-01,9.206679e-07,-2.691977e-01,5.442663e-07,1.935376e-05,-1.938753e-05,1.939337e-05,2.431550e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.518750e-11,2.025314e-01,4.252731e-07,9.964741e-06,-3.525890e-08,1.000000e-05,2.166337e-09,-5.267758e-07,-3.525890e-08,-3.525890e-08,5.910952e+00,-3.191943e-07,3.070178e-01,3.919365e-07,2.705229e-01,8.181926e-07,-2.691757e-01,6.140914e-07,1.935319e-05,-1.938845e-05,1.939049e-05,2.431578e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.520000e-11,2.025469e-01,3.913122e-07,9.963298e-06,-3.670242e-08,1.000000e-05,-4.911684e-08,-5.916419e-07,-3.670242e-08,-3.670242e-08,5.910940e+00,-3.146270e-07,3.070360e-01,5.644858e-07,2.705520e-01,7.151859e-07,-2.691510e-01,6.831950e-07,1.935284e-05,-1.938954e-05,1.938778e-05,2.431583e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.521250e-11,2.025611e-01,3.566241e-07,9.961907e-06,-3.809320e-08,1.000000e-05,-1.004943e-07,-6.558495e-07,-3.809320e-08,-3.809320e-08,5.910928e+00,-3.099362e-07,3.070607e-01,7.364399e-07,2.705772e-01,6.117675e-07,-2.691238e-01,7.514935e-07,1.935270e-05,-1.939079e-05,1.938525e-05,2.431567e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.522500e-11,2.025740e-01,3.212516e-07,9.960570e-06,-3.942960e-08,1.000000e-05,-1.519036e-07,-7.193219e-07,-3.942960e-08,-3.942960e-08,5.910916e+00,-3.051274e-07,3.070919e-01,9.076877e-07,2.705985e-01,5.080571e-07,-2.690940e-01,8.189042e-07,1.935277e-05,-1.939220e-05,1.938290e-05,2.431529e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.523750e-11,2.025855e-01,2.852387e-07,9.959290e-06,-4.071007e-08,1.000000e-05,-2.032821e-07,-7.819836e-07,-4.071007e-08,-4.071007e-08,5.910904e+00,-3.002057e-07,3.071296e-01,1.078119e-06,2.706158e-01,4.041742e-07,-2.690616e-01,8.853460e-07,1.935306e-05,-1.939377e-05,1.938074e-05,2.431469e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.525000e-11,2.025956e-01,2.486302e-07,9.958067e-06,-4.193314e-08,1.000000e-05,-2.545675e-07,-8.437603e-07,-4.193314e-08,-4.193314e-08,5.910893e+00,-2.951765e-07,3.071738e-01,1.247623e-06,2.706292e-01,3.002382e-07,-2.690268e-01,9.507389e-07,1.935356e-05,-1.939549e-05,1.937875e-05,2.431387e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.526250e-11,2.026044e-01,2.114717e-07,9.956903e-06,-4.309743e-08,1.000000e-05,-3.056974e-07,-9.045787e-07,-4.309743e-08,-4.309743e-08,5.910882e+00,-2.900448e-07,3.072244e-01,1.416093e-06,2.706386e-01,1.963678e-07,-2.689895e-01,1.015004e-06,1.935427e-05,-1.939737e-05,1.937696e-05,2.431284e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.527500e-11,2.026117e-01,1.738099e-07,9.955798e-06,-4.420162e-08,1.000000e-05,-3.566095e-07,-9.643669e-07,-4.420162e-08,-4.420162e-08,5.910871e+00,-2.848157e-07,3.072813e-01,1.583418e-06,2.706441e-01,9.268155e-08,-2.689497e-01,1.078066e-06,1.935519e-05,-1.939939e-05,1.937535e-05,2.431159e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.528750e-11,2.026175e-01,1.356918e-07,9.954756e-06,-4.524448e-08,1.000000e-05,-4.072420e-07,-1.023054e-06,-4.524448e-08,-4.524448e-08,5.910860e+00,-2.794944e-07,3.073446e-01,1.749492e-06,2.706456e-01,-1.070304e-08,-2.689076e-01,1.139847e-06,1.935632e-05,-1.940156e-05,1.937394e-05,2.431013e-05,0.000000e+00,0.000000e+00,0.000000e+00
