time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
9.420000e-11,5.911130e+00,-6.805416e-08,3.154545e-01,-2.644873e-07,2.663717e-01,-5.828566e-09,-2.671941e-01,3.490390e-07,-3.305819e-07,-3.621286e-07,-1.371799e-07,1.798126e-09,1.798126e-09,1.798126e-09,1.798126e-09,2.612456e-05,-2.044988e-08,1.798126e-09,2.612456e-05,-2.044988e-08,1.798126e-09,2.612456e-05,-2.044988e-08,1.798126e-09,2.612456e-05,-2.044988e-08,1.798126e-09,2.612456e-05,-2.044988e-08,1.798126e-09,2.612456e-05,-2.044988e-08,1.798126e-09,2.612456e-05,-2.044988e-08,1.798126e-09,2.612456e-05,-2.044988e-08,1.798126e-09,2.612456e-05,-2.044988e-08,1.798126e-09,2.612456e-05,-2.044988e-08,1.798126e-09,2.612456e-05,-2.044988e-08,1.798126e-09,2.612456e-05,-2.044988e-08,1.798126e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.575448e-04,-1.600434e-07,1.798126e-09,4.334056e-01,4.331338e-08,1.512526e-05,3.769670e-01,-2.714300e-08,1.987943e-05,-1.167300e-07,-2.963222e-08,-2.963222e-09,-1.512477e-05,1.987523e-05,3.500000e-05,1.312527e-09,-1.233773e-09,-2.963222e-09,3.500000e-05
9.421250e-11,5.911127e+00,-6.935307e-08,3.154450e-01,-2.373710e-07,2.663717e-01,8.535831e-09,-2.671808e-01,3.487829e-07,-3.318637e-07,-3.648609e-07,-1.362567e-07,1.935191e-09,1.935191e-09,1.935191e-09,1.935191e-09,2.534174e-05,-2.078220e-08,1.935191e-09,2.534174e-05,-2.078220e-08,1.935191e-09,2.534174e-05,-2.078220e-08,1.935191e-09,2.534174e-05,-2.078220e-08,1.935191e-09,2.534174e-05,-2.078220e-08,1.935191e-09,2.534174e-05,-2.078220e-08,1.935191e-09,2.534174e-05,-2.078220e-08,1.935191e-09,2.534174e-05,-2.078220e-08,1.935191e-09,2.534174e-05,-2.078220e-08,1.935191e-09,2.534174e-05,-2.078220e-08,1.935191e-09,2.534174e-05,-2.078220e-08,1.935191e-09,2.534174e-05,-2.078220e-08,1.935191e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.514312e-04,-1.619556e-07,1.935191e-09,4.334073e-01,4.648115e-08,1.512518e-05,3.769660e-01,-2.646382e-08,1.987948e-05,-1.154745e-07,-2.937709e-08,-2.937709e-09,-1.512466e-05,1.987534e-05,3.500000e-05,1.408520e-09,-1.202901e-09,-2.937709e-09,3.500000e-05
9.422500e-11,5.911124e+00,-7.059727e-08,3.154365e-01,-2.101132e-07,2.663723e-01,2.301022e-08,-2.671676e-01,3.482003e-07,-3.328372e-07,-3.672385e-07,-1.352209e-07,2.069470e-09,2.069470e-09,2.069470e-09,2.069470e-09,2.454671e-05,-2.109252e-08,2.069470e-09,2.454671e-05,-2.109252e-08,2.069470e-09,2.454671e-05,-2.109252e-08,2.069470e-09,2.454671e-05,-2.109252e-08,2.069470e-09,2.454671e-05,-2.109252e-08,2.069470e-09,2.454671e-05,-2.109252e-08,2.069470e-09,2.454671e-05,-2.109252e-08,2.069470e-09,2.454671e-05,-2.109252e-08,2.069470e-09,2.454671e-05,-2.109252e-08,2.069470e-09,2.454671e-05,-2.109252e-08,2.069470e-09,2.454671e-05,-2.109252e-08,2.069470e-09,2.454671e-05,-2.109252e-08,2.069470e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.452481e-04,-1.637076e-07,2.069470e-09,4.334092e-01,4.957926e-08,1.512511e-05,3.769650e-01,-2.574979e-08,1.987954e-05,-1.141284e-07,-2.908215e-08,-2.908215e-09,-1.512454e-05,1.987546e-05,3.500000e-05,1.502402e-09,-1.170445e-09,-2.908215e-09,3.500000e-05
9.423750e-11,5.911122e+00,-7.178538e-08,3.154290e-01,-1.827333e-07,2.663735e-01,3.757753e-08,-2.671544e-01,3.472987e-07,-3.335078e-07,-3.692652e-07,-1.340765e-07,2.200785e-09,2.200785e-09,2.200785e-09,2.200785e-09,2.374032e-05,-2.138079e-08,2.200785e-09,2.374032e-05,-2.138079e-08,2.200785e-09,2.374032e-05,-2.138079e-08,2.200785e-09,2.374032e-05,-2.138079e-08,2.200785e-09,2.374032e-05,-2.138079e-08,2.200785e-09,2.374032e-05,-2.138079e-08,2.200785e-09,2.374032e-05,-2.138079e-08,2.200785e-09,2.374032e-05,-2.138079e-08,2.200785e-09,2.374032e-05,-2.138079e-08,2.200785e-09,2.374032e-05,-2.138079e-08,2.200785e-09,2.374032e-05,-2.138079e-08,2.200785e-09,2.374032e-05,-2.138079e-08,2.200785e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.390015e-04,-1.652994e-07,2.200785e-09,4.334111e-01,5.260365e-08,1.512502e-05,3.769640e-01,-2.500195e-08,1.987959e-05,-1.126957e-07,-2.874789e-08,-2.874789e-09,-1.512442e-05,1.987558e-05,3.500000e-05,1.594050e-09,-1.136452e-09,-2.874789e-09,3.500000e-05
9.425000e-11,5.911119e+00,-7.291610e-08,3.154226e-01,-1.552508e-07,2.663752e-01,5.222047e-08,-2.671412e-01,3.460859e-07,-3.338815e-07,-3.709450e-07,-1.328278e-07,2.328964e-09,2.328964e-09,2.328964e-09,2.328964e-09,2.292339e-05,-2.164702e-08,2.328964e-09,2.292339e-05,-2.164702e-08,2.328964e-09,2.292339e-05,-2.164702e-08,2.328964e-09,2.292339e-05,-2.164702e-08,2.328964e-09,2.292339e-05,-2.164702e-08,2.328964e-09,2.292339e-05,-2.164702e-08,2.328964e-09,2.292339e-05,-2.164702e-08,2.328964e-09,2.292339e-05,-2.164702e-08,2.328964e-09,2.292339e-05,-2.164702e-08,2.328964e-09,2.292339e-05,-2.164702e-08,2.328964e-09,2.292339e-05,-2.164702e-08,2.328964e-09,2.292339e-05,-2.164702e-08,2.328964e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.326975e-04,-1.667311e-07,2.328964e-09,4.334132e-01,5.555038e-08,1.512494e-05,3.769631e-01,-2.422142e-08,1.987965e-05,-1.111807e-07,-2.837485e-08,-2.837485e-09,-1.512429e-05,1.987571e-05,3.500000e-05,1.683345e-09,-1.100973e-09,-2.837485e-09,3.500000e-05
9.426250e-11,5.911116e+00,-7.398817e-08,3.154173e-01,-1.276854e-07,2.663775e-01,6.692162e-08,-2.671281e-01,3.445702e-07,-3.339644e-07,-3.722825e-07,-1.314788e-07,2.453838e-09,2.453838e-09,2.453838e-09,2.453838e-09,2.209677e-05,-2.189125e-08,2.453838e-09,2.209677e-05,-2.189125e-08,2.453838e-09,2.209677e-05,-2.189125e-08,2.453838e-09,2.209677e-05,-2.189125e-08,2.453838e-09,2.209677e-05,-2.189125e-08,2.453838e-09,2.209677e-05,-2.189125e-08,2.453838e-09,2.209677e-05,-2.189125e-08,2.453838e-09,2.209677e-05,-2.189125e-08,2.453838e-09,2.209677e-05,-2.189125e-08,2.453838e-09,2.209677e-05,-2.189125e-08,2.453838e-09,2.209677e-05,-2.189125e-08,2.453838e-09,2.209677e-05,-2.189125e-08,2.453838e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.263422e-04,-1.680031e-07,2.453838e-09,4.334153e-01,5.841559e-08,1.512485e-05,3.769622e-01,-2.340931e-08,1.987970e-05,-1.095876e-07,-2.796364e-08,-2.796364e-09,-1.512416e-05,1.987584e-05,3.500000e-05,1.770169e-09,-1.064060e-09,-2.796364e-09,3.500000e-05
9.427500e-11,5.911113e+00,-7.500038e-08,3.154129e-01,-1.000566e-07,2.663803e-01,8.166339e-08,-2.671150e-01,3.427599e-07,-3.337630e-07,-3.732825e-07,-1.300340e-07,2.575245e-09,2.575245e-09,2.575245e-09,2.575245e-09,2.126129e-05,-2.211350e-08,2.575245e-09,2.126129e-05,-2.211350e-08,2.575245e-09,2.126129e-05,-2.211350e-08,2.575245e-09,2.126129e-05,-2.211350e-08,2.575245e-09,2.126129e-05,-2.211350e-08,2.575245e-09,2.126129e-05,-2.211350e-08,2.575245e-09,2.126129e-05,-2.211350e-08,2.575245e-09,2.126129e-05,-2.211350e-08,2.575245e-09,2.126129e-05,-2.211350e-08,2.575245e-09,2.126129e-05,-2.211350e-08,2.575245e-09,2.126129e-05,-2.211350e-08,2.575245e-09,2.126129e-05,-2.211350e-08,2.575245e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.199415e-04,-1.691160e-07,2.575245e-09,4.334176e-01,6.119558e-08,1.512475e-05,3.769613e-01,-2.256683e-08,1.987975e-05,-1.079204e-07,-2.751490e-08,-2.751490e-09,-1.512403e-05,1.987597e-05,3.500000e-05,1.854411e-09,-1.025765e-09,-2.751490e-09,3.500000e-05
9.428750e-11,5.911110e+00,-7.595158e-08,3.154097e-01,-7.238402e-08,2.663837e-01,9.642806e-08,-2.671021e-01,3.406637e-07,-3.332840e-07,-3.739501e-07,-1.284976e-07,2.693027e-09,2.693027e-09,2.693027e-09,2.693027e-09,2.041779e-05,-2.231386e-08,2.693027e-09,2.041779e-05,-2.231386e-08,2.693027e-09,2.041779e-05,-2.231386e-08,2.693027e-09,2.041779e-05,-2.231386e-08,2.693027e-09,2.041779e-05,-2.231386e-08,2.693027e-09,2.041779e-05,-2.231386e-08,2.693027e-09,2.041779e-05,-2.231386e-08,2.693027e-09,2.041779e-05,-2.231386e-08,2.693027e-09,2.041779e-05,-2.231386e-08,2.693027e-09,2.041779e-05,-2.231386e-08,2.693027e-09,2.041779e-05,-2.231386e-08,2.693027e-09,2.041779e-05,-2.231386e-08,2.693027e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.135016e-04,-1.700704e-07,2.693027e-09,4.334200e-01,6.388673e-08,1.512465e-05,3.769605e-01,-2.169517e-08,1.987980e-05,-1.061837e-07,-2.702933e-08,-2.702933e-09,-1.512389e-05,1.987611e-05,3.500000e-05,1.935962e-09,-9.861440e-10,-2.702933e-09,3.500000e-05
9.430000e-11,5.911107e+00,-7.684066e-08,3.154074e-01,-4.468741e-08,2.663876e-01,1.111978e-07,-2.670892e-01,3.382906e-07,-3.325342e-07,-3.742907e-07,-1.268741e-07,2.807030e-09,2.807030e-09,2.807030e-09,2.807030e-09,1.956709e-05,-2.249243e-08,2.807030e-09,1.956709e-05,-2.249243e-08,2.807030e-09,1.956709e-05,-2.249243e-08,2.807030e-09,1.956709e-05,-2.249243e-08,2.807030e-09,1.956709e-05,-2.249243e-08,2.807030e-09,1.956709e-05,-2.249243e-08,2.807030e-09,1.956709e-05,-2.249243e-08,2.807030e-09,1.956709e-05,-2.249243e-08,2.807030e-09,1.956709e-05,-2.249243e-08,2.807030e-09,1.956709e-05,-2.249243e-08,2.807030e-09,1.956709e-05,-2.249243e-08,2.807030e-09,1.956709e-05,-2.249243e-08,2.807030e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.070284e-04,-1.708672e-07,2.807030e-09,4.334224e-01,6.648559e-08,1.512455e-05,3.769597e-01,-2.079559e-08,1.987984e-05,-1.043816e-07,-2.650768e-08,-2.650768e-09,-1.512376e-05,1.987624e-05,3.500000e-05,2.014715e-09,-9.452543e-10,-2.650768e-09,3.500000e-05
9.431250e-11,5.911104e+00,-7.766661e-08,3.154063e-01,-1.698640e-08,2.663921e-01,1.259548e-07,-2.670764e-01,3.356497e-07,-3.315208e-07,-3.743102e-07,-1.251679e-07,2.917107e-09,2.917107e-09,2.917107e-09,2.917107e-09,1.871001e-05,-2.264931e-08,2.917107e-09,1.871001e-05,-2.264931e-08,2.917107e-09,1.871001e-05,-2.264931e-08,2.917107e-09,1.871001e-05,-2.264931e-08,2.917107e-09,1.871001e-05,-2.264931e-08,2.917107e-09,1.871001e-05,-2.264931e-08,2.917107e-09,1.871001e-05,-2.264931e-08,2.917107e-09,1.871001e-05,-2.264931e-08,2.917107e-09,1.871001e-05,-2.264931e-08,2.917107e-09,1.871001e-05,-2.264931e-08,2.917107e-09,1.871001e-05,-2.264931e-08,2.917107e-09,1.871001e-05,-2.264931e-08,2.917107e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.005279e-04,-1.715074e-07,2.917107e-09,4.334250e-01,6.898881e-08,1.512444e-05,3.769589e-01,-1.986939e-08,1.987988e-05,-1.025186e-07,-2.595074e-08,-2.595074e-09,-1.512362e-05,1.987638e-05,3.500000e-05,2.090570e-09,-9.031542e-10,-2.595074e-09,3.500000e-05
9.432500e-11,5.911102e+00,-7.842843e-08,3.154061e-01,1.069937e-08,2.663972e-01,1.406811e-07,-2.670637e-01,3.327503e-07,-3.302511e-07,-3.740147e-07,-1.233836e-07,3.023115e-09,3.023115e-09,3.023115e-09,3.023115e-09,1.784739e-05,-2.278464e-08,3.023115e-09,1.784739e-05,-2.278464e-08,3.023115e-09,1.784739e-05,-2.278464e-08,3.023115e-09,1.784739e-05,-2.278464e-08,3.023115e-09,1.784739e-05,-2.278464e-08,3.023115e-09,1.784739e-05,-2.278464e-08,3.023115e-09,1.784739e-05,-2.278464e-08,3.023115e-09,1.784739e-05,-2.278464e-08,3.023115e-09,1.784739e-05,-2.278464e-08,3.023115e-09,1.784739e-05,-2.278464e-08,3.023115e-09,1.784739e-05,-2.278464e-08,3.023115e-09,1.784739e-05,-2.278464e-08,3.023115e-09,0.000000e+00,0.000000e+00,0.000000e+00,9.400602e-05,-1.719921e-07,3.023115e-09,4.334277e-01,7.139320e-08,1.512433e-05,3.769582e-01,-1.891789e-08,1.987992e-05,-1.005989e-07,-2.535936e-08,-2.535936e-09,-1.512347e-05,1.987653e-05,3.500000e-05,2.163430e-09,-8.599041e-10,-2.535936e-09,3.500000e-05
9.433750e-11,5.911099e+00,-7.912520e-08,3.154071e-01,3.835025e-08,2.664028e-01,1.553586e-07,-2.670511e-01,3.296021e-07,-3.287328e-07,-3.734103e-07,-1.215256e-07,3.124919e-09,3.124919e-09,3.124919e-09,3.124919e-09,1.698003e-05,-2.289861e-08,3.124919e-09,1.698003e-05,-2.289861e-08,3.124919e-09,1.698003e-05,-2.289861e-08,3.124919e-09,1.698003e-05,-2.289861e-08,3.124919e-09,1.698003e-05,-2.289861e-08,3.124919e-09,1.698003e-05,-2.289861e-08,3.124919e-09,1.698003e-05,-2.289861e-08,3.124919e-09,1.698003e-05,-2.289861e-08,3.124919e-09,1.698003e-05,-2.289861e-08,3.124919e-09,1.698003e-05,-2.289861e-08,3.124919e-09,1.698003e-05,-2.289861e-08,3.124919e-09,1.698003e-05,-2.289861e-08,3.124919e-09,0.000000e+00,0.000000e+00,0.000000e+00,8.746866e-05,-1.723227e-07,3.124919e-09,4.334304e-01,7.369569e-08,1.512422e-05,3.769575e-01,-1.794244e-08,1.987996e-05,-9.862704e-08,-2.473442e-08,-2.473442e-09,-1.512333e-05,1.987667e-05,3.500000e-05,2.233203e-09,-8.155652e-10,-2.473442e-09,3.500000e-05
9.435000e-11,5.911096e+00,-7.975606e-08,3.154091e-01,6.594668e-08,2.664090e-01,1.699695e-07,-2.670387e-01,3.262148e-07,-3.269735e-07,-3.725038e-07,-1.195987e-07,3.222387e-09,3.222387e-09,3.222387e-09,3.222387e-09,1.610874e-05,-2.299137e-08,3.222387e-09,1.610874e-05,-2.299137e-08,3.222387e-09,1.610874e-05,-2.299137e-08,3.222387e-09,1.610874e-05,-2.299137e-08,3.222387e-09,1.610874e-05,-2.299137e-08,3.222387e-09,1.610874e-05,-2.299137e-08,3.222387e-09,1.610874e-05,-2.299137e-08,3.222387e-09,1.610874e-05,-2.299137e-08,3.222387e-09,1.610874e-05,-2.299137e-08,3.222387e-09,1.610874e-05,-2.299137e-08,3.222387e-09,1.610874e-05,-2.299137e-08,3.222387e-09,1.610874e-05,-2.299137e-08,3.222387e-09,0.000000e+00,0.000000e+00,0.000000e+00,8.092163e-05,-1.725007e-07,3.222387e-09,4.334333e-01,7.589336e-08,1.512410e-05,3.769568e-01,-1.694441e-08,1.988000e-05,-9.660731e-08,-2.407684e-08,-2.407684e-09,-1.512318e-05,1.987682e-05,3.500000e-05,2.299799e-09,-7.702006e-10,-2.407684e-09,3.500000e-05
9.436250e-11,5.911092e+00,-8.032023e-08,3.154121e-01,9.346913e-08,2.664157e-01,1.844956e-07,-2.670263e-01,3.225983e-07,-3.249812e-07,-3.713020e-07,-1.176073e-07,3.315395e-09,3.315395e-09,3.315395e-09,3.315395e-09,1.523433e-05,-2.306315e-08,3.315395e-09,1.523433e-05,-2.306315e-08,3.315395e-09,1.523433e-05,-2.306315e-08,3.315395e-09,1.523433e-05,-2.306315e-08,3.315395e-09,1.523433e-05,-2.306315e-08,3.315395e-09,1.523433e-05,-2.306315e-08,3.315395e-09,1.523433e-05,-2.306315e-08,3.315395e-09,1.523433e-05,-2.306315e-08,3.315395e-09,1.523433e-05,-2.306315e-08,3.315395e-09,1.523433e-05,-2.306315e-08,3.315395e-09,1.523433e-05,-2.306315e-08,3.315395e-09,1.523433e-05,-2.306315e-08,3.315395e-09,0.000000e+00,0.000000e+00,0.000000e+00,7.437069e-05,-1.725276e-07,3.315395e-09,4.334362e-01,7.798346e-08,1.512398e-05,3.769562e-01,-1.592524e-08,1.988003e-05,-9.454412e-08,-2.338761e-08,-2.338761e-09,-1.512303e-05,1.987697e-05,3.500000e-05,2.363135e-09,-7.238744e-10,-2.338761e-09,3.500000e-05
9.437500e-11,5.911089e+00,-8.081696e-08,3.154161e-01,1.208981e-07,2.664230e-01,1.989192e-07,-2.670142e-01,3.187627e-07,-3.227638e-07,-3.698119e-07,-1.155560e-07,3.403825e-09,3.403825e-09,3.403825e-09,3.403825e-09,1.435758e-05,-2.311417e-08,3.403825e-09,1.435758e-05,-2.311417e-08,3.403825e-09,1.435758e-05,-2.311417e-08,3.403825e-09,1.435758e-05,-2.311417e-08,3.403825e-09,1.435758e-05,-2.311417e-08,3.403825e-09,1.435758e-05,-2.311417e-08,3.403825e-09,1.435758e-05,-2.311417e-08,3.403825e-09,1.435758e-05,-2.311417e-08,3.403825e-09,1.435758e-05,-2.311417e-08,3.403825e-09,1.435758e-05,-2.311417e-08,3.403825e-09,1.435758e-05,-2.311417e-08,3.403825e-09,1.435758e-05,-2.311417e-08,3.403825e-09,0.000000e+00,0.000000e+00,0.000000e+00,6.782155e-05,-1.724052e-07,3.403825e-09,4.334392e-01,7.996335e-08,1.512386e-05,3.769556e-01,-1.488634e-08,1.988006e-05,-9.244186e-08,-2.266773e-08,-2.266773e-09,-1.512288e-05,1.987712e-05,3.500000e-05,2.423132e-09,-6.766518e-10,-2.266773e-09,3.500000e-05
9.438750e-11,5.911086e+00,-8.124558e-08,3.154213e-01,1.482143e-07,2.664308e-01,2.132224e-07,-2.670021e-01,3.147181e-07,-3.203297e-07,-3.680410e-07,-1.134496e-07,3.487566e-09,3.487566e-09,3.487566e-09,3.487566e-09,1.347928e-05,-2.314468e-08,3.487566e-09,1.347928e-05,-2.314468e-08,3.487566e-09,1.347928e-05,-2.314468e-08,3.487566e-09,1.347928e-05,-2.314468e-08,3.487566e-09,1.347928e-05,-2.314468e-08,3.487566e-09,1.347928e-05,-2.314468e-08,3.487566e-09,1.347928e-05,-2.314468e-08,3.487566e-09,1.347928e-05,-2.314468e-08,3.487566e-09,1.347928e-05,-2.314468e-08,3.487566e-09,1.347928e-05,-2.314468e-08,3.487566e-09,1.347928e-05,-2.314468e-08,3.487566e-09,1.347928e-05,-2.314468e-08,3.487566e-09,0.000000e+00,0.000000e+00,0.000000e+00,6.127984e-05,-1.721355e-07,3.487566e-09,4.334423e-01,8.183059e-08,1.512373e-05,3.769551e-01,-1.382918e-08,1.988009e-05,-9.030489e-08,-2.191826e-08,-2.191826e-09,-1.512273e-05,1.987727e-05,3.500000e-05,2.479715e-09,-6.285992e-10,-2.191826e-09,3.500000e-05
9.440000e-11,5.911083e+00,-8.160550e-08,3.154274e-01,1.753984e-07,2.664392e-01,2.273873e-07,-2.669903e-01,3.104749e-07,-3.176872e-07,-3.659967e-07,-1.112925e-07,3.566511e-09,3.566511e-09,3.566511e-09,3.566511e-09,1.260021e-05,-2.315493e-08,3.566511e-09,1.260021e-05,-2.315493e-08,3.566511e-09,1.260021e-05,-2.315493e-08,3.566511e-09,1.260021e-05,-2.315493e-08,3.566511e-09,1.260021e-05,-2.315493e-08,3.566511e-09,1.260021e-05,-2.315493e-08,3.566511e-09,1.260021e-05,-2.315493e-08,3.566511e-09,1.260021e-05,-2.315493e-08,3.566511e-09,1.260021e-05,-2.315493e-08,3.566511e-09,1.260021e-05,-2.315493e-08,3.566511e-09,1.260021e-05,-2.315493e-08,3.566511e-09,1.260021e-05,-2.315493e-08,3.566511e-09,0.000000e+00,0.000000e+00,0.000000e+00,5.475112e-05,-1.717204e-07,3.566511e-09,4.334454e-01,8.358286e-08,1.512361e-05,3.769546e-01,-1.275525e-08,1.988012e-05,-8.813755e-08,-2.114027e-08,-2.114027e-09,-1.512257e-05,1.987743e-05,3.500000e-05,2.532814e-09,-5.797839e-10,-2.114027e-09,3.500000e-05
9.441250e-11,5.911080e+00,-8.189617e-08,3.154346e-01,2.024313e-07,2.664481e-01,2.413963e-07,-2.669786e-01,3.060435e-07,-3.148446e-07,-3.636869e-07,-1.090894e-07,3.640563e-09,3.640563e-09,3.640563e-09,3.640563e-09,1.172112e-05,-2.314523e-08,3.640563e-09,1.172112e-05,-2.314523e-08,3.640563e-09,1.172112e-05,-2.314523e-08,3.640563e-09,1.172112e-05,-2.314523e-08,3.640563e-09,1.172112e-05,-2.314523e-08,3.640563e-09,1.172112e-05,-2.314523e-08,3.640563e-09,1.172112e-05,-2.314523e-08,3.640563e-09,1.172112e-05,-2.314523e-08,3.640563e-09,1.172112e-05,-2.314523e-08,3.640563e-09,1.172112e-05,-2.314523e-08,3.640563e-09,1.172112e-05,-2.314523e-08,3.640563e-09,1.172112e-05,-2.314523e-08,3.640563e-09,0.000000e+00,0.000000e+00,0.000000e+00,4.824086e-05,-1.711622e-07,3.640563e-09,4.334486e-01,8.521802e-08,1.512348e-05,3.769541e-01,-1.166603e-08,1.988014e-05,-8.594415e-08,-2.033491e-08,-2.033491e-09,-1.512242e-05,1.987758e-05,3.500000e-05,2.582364e-09,-5.302741e-10,-2.033491e-09,3.500000e-05
9.442500e-11,5.911077e+00,-8.211711e-08,3.154428e-01,2.292938e-07,2.664575e-01,2.552318e-07,-2.669670e-01,3.014343e-07,-3.118105e-07,-3.611193e-07,-1.068448e-07,3.709629e-09,3.709629e-09,3.709629e-09,3.709629e-09,1.084277e-05,-2.311586e-08,3.709629e-09,1.084277e-05,-2.311586e-08,3.709629e-09,1.084277e-05,-2.311586e-08,3.709629e-09,1.084277e-05,-2.311586e-08,3.709629e-09,1.084277e-05,-2.311586e-08,3.709629e-09,1.084277e-05,-2.311586e-08,3.709629e-09,1.084277e-05,-2.311586e-08,3.709629e-09,1.084277e-05,-2.311586e-08,3.709629e-09,1.084277e-05,-2.311586e-08,3.709629e-09,1.084277e-05,-2.311586e-08,3.709629e-09,1.084277e-05,-2.311586e-08,3.709629e-09,1.084277e-05,-2.311586e-08,3.709629e-09,0.000000e+00,0.000000e+00,0.000000e+00,4.175446e-05,-1.704631e-07,3.709629e-09,4.334519e-01,8.673409e-08,1.512335e-05,3.769537e-01,-1.056306e-08,1.988017e-05,-8.372897e-08,-1.950332e-08,-1.950332e-09,-1.512226e-05,1.987774e-05,3.500000e-05,2.628306e-09,-4.801389e-10,-1.950332e-09,3.500000e-05
9.443750e-11,5.911074e+00,-8.226794e-08,3.154520e-01,2.559673e-07,2.664675e-01,2.688764e-07,-2.669557e-01,2.966579e-07,-3.085937e-07,-3.583022e-07,-1.045634e-07,3.773623e-09,3.773623e-09,3.773623e-09,3.773623e-09,9.965901e-06,-2.306716e-08,3.773623e-09,9.965901e-06,-2.306716e-08,3.773623e-09,9.965901e-06,-2.306716e-08,3.773623e-09,9.965901e-06,-2.306716e-08,3.773623e-09,9.965901e-06,-2.306716e-08,3.773623e-09,9.965901e-06,-2.306716e-08,3.773623e-09,9.965901e-06,-2.306716e-08,3.773623e-09,9.965901e-06,-2.306716e-08,3.773623e-09,9.965901e-06,-2.306716e-08,3.773623e-09,9.965901e-06,-2.306716e-08,3.773623e-09,9.965901e-06,-2.306716e-08,3.773623e-09,9.965901e-06,-2.306716e-08,3.773623e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.529721e-05,-1.696255e-07,3.773623e-09,4.334552e-01,8.812926e-08,1.512321e-05,3.769533e-01,-9.447856e-09,1.988019e-05,-8.149627e-08,-1.864671e-08,-1.864671e-09,-1.512211e-05,1.987789e-05,3.500000e-05,2.670584e-09,-4.294480e-10,-1.864671e-09,3.500000e-05
9.445000e-11,5.911071e+00,-8.234830e-08,3.154622e-01,2.824328e-07,2.664779e-01,2.823130e-07,-2.669445e-01,2.917248e-07,-3.052026e-07,-3.552438e-07,-1.022497e-07,3.832469e-09,3.832469e-09,3.832469e-09,3.832469e-09,9.091239e-06,-2.299947e-08,3.832469e-09,9.091239e-06,-2.299947e-08,3.832469e-09,9.091239e-06,-2.299947e-08,3.832469e-09,9.091239e-06,-2.299947e-08,3.832469e-09,9.091239e-06,-2.299947e-08,3.832469e-09,9.091239e-06,-2.299947e-08,3.832469e-09,9.091239e-06,-2.299947e-08,3.832469e-09,9.091239e-06,-2.299947e-08,3.832469e-09,9.091239e-06,-2.299947e-08,3.832469e-09,9.091239e-06,-2.299947e-08,3.832469e-09,9.091239e-06,-2.299947e-08,3.832469e-09,9.091239e-06,-2.299947e-08,3.832469e-09,0.000000e+00,0.000000e+00,0.000000e+00,2.887434e-05,-1.686521e-07,3.832469e-09,4.334586e-01,8.940187e-08,1.512308e-05,3.769530e-01,-8.321975e-09,1.988020e-05,-7.925022e-08,-1.776629e-08,-1.776629e-09,-1.512195e-05,1.987805e-05,3.500000e-05,2.709148e-09,-3.782716e-10,-1.776629e-09,3.500000e-05
