time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.540000e-11,-1.590020e-01,-2.112111e-08,-2.106038e-05,2.742351e-01,1.394677e-08,3.032111e-05,2.057406e-01,1.858710e-08,3.861602e-05,-2.106038e-05,-5.138191e-05,3.861809e-05,1.232721e-09,9.000000e-05,4.226295e-10,8.448680e-10,4.814300e-08,4.814300e-08,-1.029156e-08,2.106038e-05,-1.277313e-08,-1.277313e-08,5.674245e-07,1.088869e-06,1.232721e-08,4.814300e-08,4.814300e-08,5.911960e+00,-2.334100e-08,3.176742e-01,-1.053033e-05,2.661066e-01,3.289214e-06,-2.678375e-01,-1.087481e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.541250e-11,-1.590028e-01,-2.137803e-08,-2.106046e-05,2.742356e-01,1.238006e-08,3.032108e-05,2.057413e-01,1.900905e-08,3.861593e-05,-2.106046e-05,-5.138192e-05,3.861808e-05,1.291087e-09,9.000000e-05,3.751534e-10,8.640478e-10,4.733268e-08,4.733268e-08,-1.128308e-08,2.106046e-05,-1.443929e-08,-1.443929e-08,5.567091e-07,1.064248e-06,1.291087e-08,4.733268e-08,4.733268e-08,5.911959e+00,-3.752627e-08,3.172744e-01,-1.052775e-05,2.662317e-01,3.296918e-06,-2.678782e-01,-1.057068e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.542500e-11,-1.590037e-01,-2.163174e-08,-2.106055e-05,2.742361e-01,1.080315e-08,3.032106e-05,2.057420e-01,1.940951e-08,3.861584e-05,-2.106055e-05,-5.138193e-05,3.861807e-05,1.347898e-09,9.000000e-05,3.273682e-10,8.822505e-10,4.646488e-08,4.646488e-08,-1.226240e-08,2.106055e-05,-1.609626e-08,-1.609626e-08,5.453162e-07,1.038344e-06,1.347898e-08,4.646488e-08,4.646488e-08,5.911957e+00,-5.164310e-08,3.168747e-01,-1.051812e-05,2.663570e-01,3.301577e-06,-2.679177e-01,-1.025318e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.543750e-11,-1.590045e-01,-2.188170e-08,-2.106063e-05,2.742365e-01,9.218170e-09,3.032104e-05,2.057427e-01,1.978811e-08,3.861575e-05,-2.106063e-05,-5.138195e-05,3.861805e-05,1.403098e-09,9.000000e-05,2.793385e-10,8.994598e-10,4.554080e-08,4.554080e-08,-1.322823e-08,2.106063e-05,-1.774177e-08,-1.774177e-08,5.332614e-07,1.011191e-06,1.403098e-08,4.554080e-08,4.554080e-08,5.911955e+00,-6.568430e-08,3.164756e-01,-1.050146e-05,2.664824e-01,3.303197e-06,-2.679560e-01,-9.922746e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.545000e-11,-1.590053e-01,-2.212737e-08,-2.106071e-05,2.742368e-01,7.627278e-09,3.032104e-05,2.057435e-01,2.014452e-08,3.861565e-05,-2.106071e-05,-5.138197e-05,3.861803e-05,1.456634e-09,9.000000e-05,2.311296e-10,9.156601e-10,4.456170e-08,4.456170e-08,-1.417929e-08,2.106071e-05,-1.937352e-08,-1.937352e-08,5.205612e-07,9.828260e-07,1.456634e-08,4.456170e-08,4.456170e-08,5.911952e+00,-7.964277e-08,3.160773e-01,-1.047778e-05,2.666078e-01,3.301792e-06,-2.679931e-01,-9.579840e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.546250e-11,-1.590062e-01,-2.236815e-08,-2.106078e-05,2.742370e-01,6.032655e-09,3.032104e-05,2.057443e-01,2.047842e-08,3.861556e-05,-2.106078e-05,-5.138200e-05,3.861800e-05,1.508454e-09,9.000000e-05,1.828077e-10,9.308372e-10,4.352893e-08,4.352893e-08,-1.511432e-08,2.106078e-05,-2.098924e-08,-2.098924e-08,5.072328e-07,9.532875e-07,1.508454e-08,4.352893e-08,4.352893e-08,5.911949e+00,-9.351147e-08,3.156800e-01,-1.044710e-05,2.667331e-01,3.297375e-06,-2.680288e-01,-9.224931e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.547500e-11,-1.590070e-01,-2.260343e-08,-2.106085e-05,2.742372e-01,4.436501e-09,3.032104e-05,2.057451e-01,2.078951e-08,3.861547e-05,-2.106085e-05,-5.138203e-05,3.861797e-05,1.558509e-09,9.000000e-05,1.344394e-10,9.449779e-10,4.244387e-08,4.244387e-08,-1.603207e-08,2.106085e-05,-2.258663e-08,-2.258663e-08,4.932944e-07,9.226148e-07,1.558509e-08,4.244387e-08,4.244387e-08,5.911945e+00,-1.072835e-07,3.152840e-01,-1.040945e-05,2.668581e-01,3.289964e-06,-2.680631e-01,-8.858504e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.548750e-11,-1.590079e-01,-2.283256e-08,-2.106092e-05,2.742374e-01,2.841034e-09,3.032106e-05,2.057458e-01,2.107755e-08,3.861537e-05,-2.106092e-05,-5.138206e-05,3.861794e-05,1.606752e-09,9.000000e-05,8.609195e-11,9.580702e-10,4.130800e-08,4.130800e-08,-1.693133e-08,2.106092e-05,-2.416338e-08,-2.416338e-08,4.787647e-07,8.908489e-07,1.606752e-08,4.130800e-08,4.130800e-08,5.911941e+00,-1.209519e-07,3.148895e-01,-1.036487e-05,2.669829e-01,3.279580e-06,-2.680960e-01,-8.481059e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.550000e-11,-1.590088e-01,-2.305489e-08,-2.106098e-05,2.742375e-01,1.248486e-09,3.032108e-05,2.057467e-01,2.134227e-08,3.861528e-05,-2.106098e-05,-5.138210e-05,3.861790e-05,1.653136e-09,9.000000e-05,3.783292e-11,9.701033e-10,4.012285e-08,4.012285e-08,-1.781088e-08,2.106098e-05,-2.571721e-08,-2.571721e-08,4.636633e-07,8.580320e-07,1.653136e-08,4.012285e-08,4.012285e-08,5.911936e+00,-1.345099e-07,3.144969e-01,-1.031338e-05,2.671072e-01,3.266245e-06,-2.681275e-01,-8.093109e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.551250e-11,-1.590096e-01,-2.326971e-08,-2.106104e-05,2.742375e-01,-3.389024e-10,3.032111e-05,2.057475e-01,2.158348e-08,3.861518e-05,-2.106104e-05,-5.138214e-05,3.861786e-05,1.697617e-09,9.000000e-05,-1.026977e-11,9.810675e-10,3.888999e-08,3.888999e-08,-1.866952e-08,2.106104e-05,-2.724584e-08,-2.724584e-08,4.480104e-07,8.242076e-07,1.697617e-08,3.888999e-08,3.888999e-08,5.911931e+00,-1.479510e-07,3.141063e-01,-1.025504e-05,2.672309e-01,3.249988e-06,-2.681574e-01,-7.695179e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.552500e-11,-1.590105e-01,-2.347634e-08,-2.106109e-05,2.742374e-01,-1.918885e-09,3.032115e-05,2.057483e-01,2.180099e-08,3.861508e-05,-2.106109e-05,-5.138219e-05,3.861781e-05,1.740156e-09,9.000000e-05,-5.814804e-11,9.909541e-10,3.761108e-08,3.761108e-08,-1.950610e-08,2.106109e-05,-2.874700e-08,-2.874700e-08,4.318269e-07,7.894204e-07,1.740156e-08,3.761108e-08,3.761108e-08,5.911925e+00,-1.612683e-07,3.137181e-01,-1.018988e-05,2.673539e-01,3.230836e-06,-2.681859e-01,-7.287807e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.553750e-11,-1.590114e-01,-2.367403e-08,-2.106114e-05,2.742373e-01,-3.489215e-09,3.032120e-05,2.057491e-01,2.199463e-08,3.861499e-05,-2.106114e-05,-5.138223e-05,3.861777e-05,1.780712e-09,9.000000e-05,-1.057338e-10,9.997560e-10,3.628782e-08,3.628782e-08,-2.031947e-08,2.106114e-05,-3.021842e-08,-3.021842e-08,4.151343e-07,7.537160e-07,1.780712e-08,3.628782e-08,3.628782e-08,5.911918e+00,-1.744556e-07,3.133325e-01,-1.011796e-05,2.674762e-01,3.208821e-06,-2.682128e-01,-6.871541e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.555000e-11,-1.590123e-01,-2.386206e-08,-2.106119e-05,2.742372e-01,-5.047646e-09,3.032125e-05,2.057500e-01,2.216427e-08,3.861489e-05,-2.106119e-05,-5.138229e-05,3.861771e-05,1.819248e-09,9.000000e-05,-1.529590e-10,1.007467e-09,3.492194e-08,3.492194e-08,-2.110852e-08,2.106119e-05,-3.165788e-08,-3.165788e-08,3.979548e-07,7.171413e-07,1.819248e-08,3.492194e-08,3.492194e-08,5.911911e+00,-1.875062e-07,3.129498e-01,-1.003932e-05,2.675976e-01,3.183980e-06,-2.682381e-01,-6.446939e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.556250e-11,-1.590132e-01,-2.403965e-08,-2.106123e-05,2.742369e-01,-6.591938e-09,3.032131e-05,2.057508e-01,2.230981e-08,3.861479e-05,-2.106123e-05,-5.138234e-05,3.861766e-05,1.855730e-09,9.000000e-05,-1.997557e-10,1.014082e-09,3.351526e-08,3.351526e-08,-2.187215e-08,2.106123e-05,-3.306316e-08,-3.306316e-08,3.803110e-07,6.797443e-07,1.855730e-08,3.351526e-08,3.351526e-08,5.911904e+00,-2.004139e-07,3.125702e-01,-9.954040e-06,2.677180e-01,3.156349e-06,-2.682617e-01,-6.014571e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.557500e-11,-1.590141e-01,-2.420604e-08,-2.106127e-05,2.742367e-01,-8.119864e-09,3.032138e-05,2.057517e-01,2.243115e-08,3.861469e-05,-2.106127e-05,-5.138240e-05,3.861760e-05,1.890125e-09,9.000000e-05,-2.460565e-10,1.019598e-09,3.206963e-08,3.206963e-08,-2.260930e-08,2.106127e-05,-3.443208e-08,-3.443208e-08,3.622262e-07,6.415735e-07,1.890125e-08,3.206963e-08,3.206963e-08,5.911896e+00,-2.131725e-07,3.121939e-01,-9.862168e-06,2.678372e-01,3.125969e-06,-2.682837e-01,-5.575013e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.558750e-11,-1.590151e-01,-2.436046e-08,-2.106130e-05,2.742363e-01,-9.629210e-09,3.032145e-05,2.057525e-01,2.252825e-08,3.861459e-05,-2.106130e-05,-5.138246e-05,3.861754e-05,1.922402e-09,9.000000e-05,-2.917942e-10,1.024011e-09,3.058693e-08,3.058693e-08,-2.331895e-08,2.106130e-05,-3.576248e-08,-3.576248e-08,3.437242e-07,6.026786e-07,1.922402e-08,3.058693e-08,3.058693e-08,5.911888e+00,-2.257757e-07,3.118212e-01,-9.763776e-06,2.679553e-01,3.092881e-06,-2.683040e-01,-5.128850e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.560000e-11,-1.590160e-01,-2.450211e-08,-2.106132e-05,2.742359e-01,-1.111778e-08,3.032154e-05,2.057534e-01,2.260108e-08,3.861450e-05,-2.106132e-05,-5.138252e-05,3.861748e-05,1.952535e-09,9.000000e-05,-3.369024e-10,1.027322e-09,2.906910e-08,2.906910e-08,-2.400009e-08,2.106132e-05,-3.705225e-08,-3.705225e-08,3.248291e-07,5.631100e-07,1.952535e-08,2.906910e-08,2.906910e-08,5.911879e+00,-2.382177e-07,3.114524e-01,-9.658936e-06,2.680721e-01,3.057133e-06,-2.683227e-01,-4.676673e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.561250e-11,-1.590169e-01,-2.463020e-08,-2.106134e-05,2.742355e-01,-1.258340e-08,3.032163e-05,2.057542e-01,2.264964e-08,3.861440e-05,-2.106134e-05,-5.138259e-05,3.861741e-05,1.980497e-09,9.000000e-05,-3.813152e-10,1.029529e-09,2.751812e-08,2.751812e-08,-2.465178e-08,2.106134e-05,-3.829932e-08,-3.829932e-08,3.055656e-07,5.229187e-07,1.980497e-08,2.751812e-08,2.751812e-08,5.911870e+00,-2.504922e-07,3.110878e-01,-9.547724e-06,2.681874e-01,3.018770e-06,-2.683395e-01,-4.219080e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.562500e-11,-1.590179e-01,-2.474394e-08,-2.106136e-05,2.742350e-01,-1.402393e-08,3.032173e-05,2.057551e-01,2.267395e-08,3.861430e-05,-2.106136e-05,-5.138266e-05,3.861734e-05,2.006266e-09,9.000000e-05,-4.249675e-10,1.030634e-09,2.593599e-08,2.593599e-08,-2.527308e-08,2.106136e-05,-3.950164e-08,-3.950164e-08,2.859588e-07,4.821566e-07,2.006266e-08,2.593599e-08,2.593599e-08,5.911860e+00,-2.625937e-07,3.107274e-01,-9.430219e-06,2.683013e-01,2.977844e-06,-2.683547e-01,-3.756676e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.563750e-11,-1.590188e-01,-2.484252e-08,-2.106136e-05,2.742344e-01,-1.543725e-08,3.032184e-05,2.057559e-01,2.267407e-08,3.861421e-05,-2.106136e-05,-5.138273e-05,3.861727e-05,2.029821e-09,9.000000e-05,-4.677955e-10,1.030639e-09,2.432477e-08,2.432477e-08,-2.586310e-08,2.106136e-05,-4.065723e-08,-4.065723e-08,2.660341e-07,4.408760e-07,2.029821e-08,2.432477e-08,2.432477e-08,5.911850e+00,-2.745161e-07,3.103716e-01,-9.306507e-06,2.684135e-01,2.934407e-06,-2.683681e-01,-3.290068e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.565000e-11,-1.590198e-01,-2.492517e-08,-2.106137e-05,2.742338e-01,-1.682128e-08,3.032195e-05,2.057568e-01,2.265007e-08,3.861411e-05,-2.106137e-05,-5.138281e-05,3.861719e-05,2.051143e-09,9.000000e-05,-5.097359e-10,1.029549e-09,2.268653e-08,2.268653e-08,-2.642099e-08,2.106137e-05,-4.176418e-08,-4.176418e-08,2.458174e-07,3.991297e-07,2.051143e-08,2.268653e-08,2.268653e-08,5.911839e+00,-2.862540e-07,3.100207e-01,-9.176676e-06,2.685241e-01,2.888514e-06,-2.683797e-01,-2.819869e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.566250e-11,-1.590207e-01,-2.499107e-08,-2.106136e-05,2.742331e-01,-1.817399e-08,3.032207e-05,2.057577e-01,2.260208e-08,3.861401e-05,-2.106136e-05,-5.138289e-05,3.861711e-05,2.070218e-09,9.000000e-05,-5.507271e-10,1.027367e-09,2.102338e-08,2.102338e-08,-2.694595e-08,2.106136e-05,-4.282059e-08,-4.282059e-08,2.253346e-07,3.569710e-07,2.070218e-08,2.102338e-08,2.102338e-08,5.911828e+00,-2.978016e-07,3.096748e-01,-9.040818e-06,2.686329e-01,2.840221e-06,-2.683895e-01,-2.346692e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.567500e-11,-1.590216e-01,-2.503946e-08,-2.106136e-05,2.742324e-01,-1.949338e-08,3.032220e-05,2.057585e-01,2.253021e-08,3.861392e-05,-2.106136e-05,-5.138297e-05,3.861703e-05,2.087031e-09,9.000000e-05,-5.907086e-10,1.024100e-09,1.933744e-08,1.933744e-08,-2.743721e-08,2.106136e-05,-4.382466e-08,-4.382466e-08,2.046120e-07,3.144536e-07,2.087031e-08,1.933744e-08,1.933744e-08,5.911817e+00,-3.091536e-07,3.093341e-01,-8.899029e-06,2.687398e-01,2.789588e-06,-2.683975e-01,-1.871155e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.568750e-11,-1.590226e-01,-2.506956e-08,-2.106134e-05,2.742317e-01,-2.077750e-08,3.032234e-05,2.057594e-01,2.243463e-08,3.861383e-05,-2.106134e-05,-5.138305e-05,3.861695e-05,2.101573e-09,9.000000e-05,-6.296213e-10,1.019756e-09,1.763087e-08,1.763087e-08,-2.789404e-08,2.106134e-05,-4.477463e-08,-4.477463e-08,1.836764e-07,2.716313e-07,2.101573e-08,1.763087e-08,1.763087e-08,5.911805e+00,-3.203046e-07,3.089990e-01,-8.751411e-06,2.688447e-01,2.736675e-06,-2.684037e-01,-1.393877e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.570000e-11,-1.590236e-01,-2.508061e-08,-2.106132e-05,2.742309e-01,-2.202446e-08,3.032248e-05,2.057602e-01,2.231553e-08,3.861373e-05,-2.106132e-05,-5.138314e-05,3.861686e-05,2.113835e-09,9.000000e-05,-6.674078e-10,1.014342e-09,1.590585e-08,1.590585e-08,-2.831577e-08,2.106132e-05,-4.566882e-08,-4.566882e-08,1.625544e-07,2.285583e-07,2.113835e-08,1.590585e-08,1.590585e-08,5.911792e+00,-3.312492e-07,3.086696e-01,-8.598067e-06,2.689476e-01,2.681546e-06,-2.684081e-01,-9.154757e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.571250e-11,-1.590245e-01,-2.507186e-08,-2.106130e-05,2.742300e-01,-2.323240e-08,3.032263e-05,2.057611e-01,2.217312e-08,3.861364e-05,-2.106130e-05,-5.138322e-05,3.861678e-05,2.123812e-09,9.000000e-05,-7.040122e-10,1.007869e-09,1.416456e-08,1.416456e-08,-2.870176e-08,2.106130e-05,-4.650561e-08,-4.650561e-08,1.412729e-07,1.852891e-07,2.123812e-08,1.416456e-08,1.416456e-08,5.911779e+00,-3.419824e-07,3.083461e-01,-8.439106e-06,2.690483e-01,2.624265e-06,-2.684106e-01,-4.365698e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.572500e-11,-1.590255e-01,-2.504257e-08,-2.106127e-05,2.742291e-01,-2.439956e-08,3.032279e-05,2.057619e-01,2.200764e-08,3.861355e-05,-2.106127e-05,-5.138331e-05,3.861669e-05,2.131500e-09,9.000000e-05,-7.393806e-10,1.000347e-09,1.240920e-08,1.240920e-08,-2.905142e-08,2.106127e-05,-4.728348e-08,-4.728348e-08,1.198590e-07,1.418778e-07,2.131500e-08,1.240920e-08,1.240920e-08,5.911766e+00,-3.524990e-07,3.080287e-01,-8.274638e-06,2.691468e-01,2.564899e-06,-2.684114e-01,4.222349e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.573750e-11,-1.590264e-01,-2.499205e-08,-2.106123e-05,2.742281e-01,-2.552420e-08,3.032295e-05,2.057627e-01,2.181936e-08,3.861347e-05,-2.106123e-05,-5.138341e-05,3.861659e-05,2.136900e-09,9.000000e-05,-7.734607e-10,9.917890e-10,1.064200e-08,1.064200e-08,-2.936422e-08,2.106123e-05,-4.800097e-08,-4.800097e-08,9.833981e-08,9.837897e-08,2.136900e-08,1.064200e-08,1.064200e-08,5.911753e+00,-3.627941e-07,3.077177e-01,-8.104779e-06,2.692431e-01,2.503516e-06,-2.684103e-01,5.202891e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.575000e-11,-1.590274e-01,-2.491960e-08,-2.106119e-05,2.742272e-01,-2.660469e-08,3.032312e-05,2.057636e-01,2.160856e-08,3.861338e-05,-2.106119e-05,-5.138350e-05,3.861650e-05,2.140013e-09,9.000000e-05,-8.062026e-10,9.822075e-10,8.865179e-09,8.865179e-09,-2.963968e-08,2.106119e-05,-4.865669e-08,-4.865669e-08,7.674248e-08,5.484691e-08,2.140013e-08,8.865179e-09,8.865179e-09,5.911739e+00,-3.728628e-07,3.074133e-01,-7.929648e-06,2.693369e-01,2.440186e-06,-2.684074e-01,9.970146e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.576250e-11,-1.590283e-01,-2.482456e-08,-2.106114e-05,2.742261e-01,-2.763942e-08,3.032329e-05,2.057644e-01,2.137557e-08,3.861329e-05,-2.106114e-05,-5.138359e-05,3.861641e-05,2.140843e-09,9.000000e-05,-8.375583e-10,9.716170e-10,7.080961e-09,7.080961e-09,-2.987734e-08,2.106114e-05,-4.924936e-08,-4.924936e-08,5.509419e-08,1.133581e-08,2.140843e-08,7.080961e-09,7.080961e-09,5.911724e+00,-3.827004e-07,3.071156e-01,-7.749366e-06,2.694284e-01,2.374980e-06,-2.684027e-01,1.471791e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.577500e-11,-1.590292e-01,-2.470628e-08,-2.106109e-05,2.742251e-01,-2.862690e-08,3.032347e-05,2.057652e-01,2.112073e-08,3.861321e-05,-2.106109e-05,-5.138369e-05,3.861631e-05,2.139399e-09,9.000000e-05,-8.674819e-10,9.600332e-10,5.291579e-09,5.291579e-09,-3.007683e-08,2.106109e-05,-4.977777e-08,-4.977777e-08,3.342212e-08,-3.210035e-08,2.139399e-08,5.291579e-09,5.291579e-09,5.911710e+00,-3.923022e-07,3.068248e-01,-7.564061e-06,2.695173e-01,2.307972e-06,-2.683963e-01,1.944015e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.578750e-11,-1.590302e-01,-2.456418e-08,-2.106103e-05,2.742239e-01,-2.956569e-08,3.032365e-05,2.057660e-01,2.084440e-08,3.861313e-05,-2.106103e-05,-5.138379e-05,3.861621e-05,2.135689e-09,9.000000e-05,-8.959301e-10,9.474727e-10,3.499263e-09,3.499263e-09,-3.023780e-08,2.106103e-05,-5.024082e-08,-5.024082e-08,1.175336e-08,-7.540784e-08,2.135689e-08,3.499263e-09,3.499263e-09,5.911695e+00,-4.016637e-07,3.065412e-01,-7.373859e-06,2.696036e-01,2.239235e-06,-2.683880e-01,2.413087e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.580000e-11,-1.590311e-01,-2.439765e-08,-2.106097e-05,2.742228e-01,-3.045444e-08,3.032384e-05,2.057668e-01,2.054697e-08,3.861305e-05,-2.106097e-05,-5.138389e-05,3.861611e-05,2.129727e-09,9.000000e-05,-9.228618e-10,9.339531e-10,1.706241e-09,1.706241e-09,-3.035999e-08,2.106097e-05,-5.063749e-08,-5.063749e-08,-9.885100e-09,-1.185333e-07,2.129727e-08,1.706241e-09,1.706241e-09,5.911679e+00,-4.107804e-07,3.062648e-01,-7.178894e-06,2.696873e-01,2.168845e-06,-2.683779e-01,2.878413e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.581250e-11,-1.590320e-01,-2.420618e-08,-2.106090e-05,2.742216e-01,-3.129187e-08,3.032404e-05,2.057675e-01,2.022885e-08,3.861297e-05,-2.106090e-05,-5.138399e-05,3.861601e-05,2.121526e-09,9.000000e-05,-9.482385e-10,9.194934e-10,-8.526843e-11,-8.526843e-11,-3.044315e-08,2.106090e-05,-5.096685e-08,-5.096685e-08,-3.146637e-08,-1.614238e-07,2.121526e-08,-8.526843e-11,-8.526843e-11,5.911663e+00,-4.196480e-07,3.059960e-01,-6.979300e-06,2.697683e-01,2.096879e-06,-2.683661e-01,3.339408e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.582500e-11,-1.590329e-01,-2.398924e-08,-2.106082e-05,2.742204e-01,-3.207680e-08,3.032423e-05,2.057683e-01,1.989049e-08,3.861290e-05,-2.106082e-05,-5.138409e-05,3.861591e-05,2.111105e-09,9.000000e-05,-9.720243e-10,9.041132e-10,-1.873053e-09,-1.873053e-09,-3.048712e-08,2.106082e-05,-5.122808e-08,-5.122808e-08,-5.296375e-08,-2.040267e-07,2.111105e-08,-1.873053e-09,-1.873053e-09,5.911647e+00,-4.282623e-07,3.057348e-01,-6.775216e-06,2.698465e-01,2.023413e-06,-2.683526e-01,3.795493e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.583750e-11,-1.590338e-01,-2.374637e-08,-2.106075e-05,2.742192e-01,-3.280813e-08,3.032444e-05,2.057691e-01,1.953234e-08,3.861283e-05,-2.106075e-05,-5.138419e-05,3.861581e-05,2.098482e-09,9.000000e-05,-9.941858e-10,8.878335e-10,-3.654913e-09,-3.654913e-09,-3.049177e-08,2.106075e-05,-5.142048e-08,-5.142048e-08,-7.435072e-08,-2.462903e-07,2.098482e-08,-3.654913e-09,-3.654913e-09,5.911631e+00,-4.366192e-07,3.054815e-01,-6.566782e-06,2.699220e-01,1.948528e-06,-2.683373e-01,4.246096e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.585000e-11,-1.590347e-01,-2.347714e-08,-2.106066e-05,2.742179e-01,-3.348486e-08,3.032464e-05,2.057698e-01,1.915488e-08,3.861275e-05,-2.106066e-05,-5.138429e-05,3.861571e-05,2.083680e-09,9.000000e-05,-1.014693e-09,8.706763e-10,-5.428664e-09,-5.428664e-09,-3.045704e-08,2.106066e-05,-5.154342e-08,-5.154342e-08,-9.560100e-08,-2.881632e-07,2.083680e-08,-5.428664e-09,-5.428664e-09,5.911614e+00,-4.447147e-07,3.052362e-01,-6.354142e-06,2.699945e-01,1.872301e-06,-2.683204e-01,4.690657e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.586250e-11,-1.590356e-01,-2.318118e-08,-2.106058e-05,2.742167e-01,-3.410606e-08,3.032485e-05,2.057705e-01,1.875861e-08,3.861269e-05,-2.106058e-05,-5.138439e-05,3.861561e-05,2.066724e-09,9.000000e-05,-1.033517e-09,8.526643e-10,-7.192140e-09,-7.192140e-09,-3.038292e-08,2.106058e-05,-5.159639e-08,-5.159639e-08,-1.166886e-07,-3.295946e-07,2.066724e-08,-7.192140e-09,-7.192140e-09,5.911597e+00,-4.525449e-07,3.049990e-01,-6.137443e-06,2.700641e-01,1.794815e-06,-2.683017e-01,5.128623e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.587500e-11,-1.590365e-01,-2.285813e-08,-2.106049e-05,2.742154e-01,-3.467093e-08,3.032506e-05,2.057712e-01,1.834407e-08,3.861262e-05,-2.106049e-05,-5.138450e-05,3.861550e-05,2.047641e-09,9.000000e-05,-1.050634e-09,8.338214e-10,-8.943194e-09,-8.943194e-09,-3.026946e-08,2.106049e-05,-5.157900e-08,-5.157900e-08,-1.375878e-07,-3.705349e-07,2.047641e-08,-8.943194e-09,-8.943194e-09,5.911580e+00,-4.601060e-07,3.047701e-01,-5.916835e-06,2.701308e-01,1.716149e-06,-2.682814e-01,5.559454e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.588750e-11,-1.590374e-01,-2.250769e-08,-2.106039e-05,2.742140e-01,-3.517873e-08,3.032527e-05,2.057719e-01,1.791179e-08,3.861256e-05,-2.106039e-05,-5.138460e-05,3.861540e-05,2.026460e-09,9.000000e-05,-1.066022e-09,8.141723e-10,-1.067970e-08,-1.067970e-08,-3.011676e-08,2.106039e-05,-5.149095e-08,-5.149095e-08,-1.582732e-07,-4.109347e-07,2.026460e-08,-1.067970e-08,-1.067970e-08,5.911562e+00,-4.673945e-07,3.045497e-01,-5.692468e-06,2.701945e-01,1.636385e-06,-2.682595e-01,5.982617e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.590000e-11,-1.590382e-01,-2.212963e-08,-2.106029e-05,2.742127e-01,-3.562885e-08,3.032549e-05,2.057726e-01,1.746234e-08,3.861250e-05,-2.106029e-05,-5.138470e-05,3.861530e-05,2.003213e-09,9.000000e-05,-1.079662e-09,7.937427e-10,-1.239957e-08,-1.239957e-08,-2.992498e-08,2.106029e-05,-5.133206e-08,-5.133206e-08,-1.787198e-07,-4.507459e-07,2.003213e-08,-1.239957e-08,-1.239957e-08,5.911544e+00,-4.744066e-07,3.043378e-01,-5.464497e-06,2.702551e-01,1.555606e-06,-2.682360e-01,6.397596e-07,0.000000e+00,0.000000e+00,0.000000e+00
