read_cycle_index,window,window_start_ps,window_end_ps,actual_first_sample_ps,actual_last_sample_ps,sample_count,signal,component_group,quantity,unit,median,delta_from_PRE1,virtual_next_read_anchor
2,PRE_2,129.0,130.0,129.0,129.9,10,P(B01|XJTL1_2),jtl,phase,rad,7.03434,6.25367485,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(B01|XJTL1_2),jtl,voltage,V,3.561297e-05,3.4948036249999996e-05,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(B01|XJTL1_2),jtl,current,A,0.00013917335,-1.7205000000000117e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,P(B02|XJTL1_2),jtl,phase,rad,7.0973785,6.32243585,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(B02|XJTL1_2),jtl,voltage,V,3.527696e-06,3.58417272e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(B02|XJTL1_2),jtl,current,A,0.00012088785000000002,-1.9083150000000004e-05,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(JTL2_OUT),jtl,voltage,V,-1.361392e-05,-1.36101076135e-05,False
2,PRE_2,129.0,130.0,129.0,129.9,10,P(B01|XJTL1_3),jtl,phase,rad,6.9581455000000005,6.1810194,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(B01|XJTL1_3),jtl,voltage,V,-5.4520085e-05,-5.4540831965e-05,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(B01|XJTL1_3),jtl,current,A,0.00014838809999999998,8.156299999999988e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,P(B02|XJTL1_3),jtl,phase,rad,6.755779,5.9817301,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(B02|XJTL1_3),jtl,voltage,V,0.0002156428,0.00021562362858,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(B02|XJTL1_3),jtl,current,A,9.130472e-05,-4.850633000000001e-05,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(JTL3_OUT),jtl,voltage,V,0.0001631507,0.0001631416536785,False
2,PRE_2,129.0,130.0,129.0,129.9,10,P(B01|XJTL1_4),jtl,phase,rad,6.58577,5.8089593,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(B01|XJTL1_4),jtl,voltage,V,6.0454715e-05,6.0457331657999994e-05,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(B01|XJTL1_4),jtl,current,A,-0.0001257642,-0.00026596855,False
2,PRE_2,129.0,130.0,129.0,129.9,10,P(B02|XJTL1_4),jtl,phase,rad,2.7268005,1.95279725,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(B02|XJTL1_4),jtl,voltage,V,0.0006354872,0.0006354893048325,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(B02|XJTL1_4),jtl,current,A,0.00015555695,1.5756050000000006e-05,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(JTL4_OUT),jtl,voltage,V,0.0003862344,0.000386235923339,False
2,PRE_2,129.0,130.0,129.0,129.9,10,P(B01|XJTL1_5),jtl,phase,rad,1.206922,0.43010915000000005,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(B01|XJTL1_5),jtl,voltage,V,0.0001546193,0.00015462025612505002,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(B01|XJTL1_5),jtl,current,A,0.00021112605,7.092384999999999e-05,False
2,PRE_2,129.0,130.0,129.0,129.9,10,P(B02|XJTL1_5),jtl,phase,rad,0.8497122500000001,0.07567085000000007,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(B02|XJTL1_5),jtl,voltage,V,2.7465915e-05,2.7466585866649998e-05,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(B02|XJTL1_5),jtl,current,A,0.0001548155,1.5009299999999985e-05,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(JTL5_OUT),jtl,voltage,V,1.776706e-05,1.77674994142e-05,False
2,PRE_2,129.0,130.0,129.0,129.9,10,P(B01|XJTL1_6),jtl,phase,rad,0.7929694,0.016022800000000004,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(B01|XJTL1_6),jtl,voltage,V,5.7735240000000005e-06,5.773720603250001e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(B01|XJTL1_6),jtl,current,A,0.00014345845,3.2374500000000007e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,P(B02|XJTL1_6),jtl,phase,rad,0.7776648500000001,0.0031084500000000403,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(B02|XJTL1_6),jtl,voltage,V,1.1157485e-06,1.1156340576e-06,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(B02|XJTL1_6),jtl,current,A,0.0001405081,6.282999999999885e-07,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(JTL6_OUT),jtl,voltage,V,9.855296500000001e-07,9.854085923500001e-07,False
2,PRE_2,129.0,130.0,129.0,129.9,10,I(R_TERM),jtl,current,A,9.8552965e-08,9.8540859235e-08,False
2,PRE_2,129.0,130.0,129.0,129.9,10,V(R_TERM),jtl,voltage,V,9.855296500000001e-07,9.854085923500001e-07,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(B_JM1|XBVM1),storage,phase,rad,5.915898,0.02039350000000084,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(B_JM1|XBVM1),storage,voltage,V,-1.355906e-06,-3.3124186500000004e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(B_JM1|XBVM1),storage,current,A,-4.280346e-05,5.870199999999943e-07,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(B_JM2|XBVM1),storage,phase,rad,0.30700675,-0.11777504999999999,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(B_JM2|XBVM1),storage,voltage,V,1.253349e-05,-6.1490295e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(B_JM2|XBVM1),storage,current,A,4.3216935e-05,1.0156999999999706e-07,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(L_M1|XBVM1),storage,current,A,-4.3216935e-05,-1.0156999999999706e-07,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(L_M1|XBVM1),storage,voltage,V,9.633245499999999e-06,-3.8708469500000004e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(L_M2|XBVM1),storage,current,A,4.3216935e-05,1.0156999999999706e-07,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(L_M2|XBVM1),storage,voltage,V,-1.8881160000000002e-05,7.586858e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(L_M3|XBVM1),storage,current,A,2.52696e-05,3.7184499999999983e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(L_M3|XBVM1),storage,voltage,V,4.4706719999999995e-06,-6.8017408e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(L_PM|XBVM1),storage,current,A,5.986147e-05,1.7095980000000006e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(L_PM|XBVM1),storage,voltage,V,2.5133265e-06,3.4658229e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(B_JS1|XBVM1),boundary,phase,rad,0.14529605,-0.07699465,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(B_JS1|XBVM1),boundary,voltage,V,1.8428809999999999e-06,-8.3956684e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(B_JS1|XBVM1),boundary,current,A,1.8452715e-05,-3.111499999999999e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(B_JS2|XBVM1),boundary,phase,rad,-0.5077112500000001,-0.27433365000000004,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(B_JS2|XBVM1),boundary,voltage,V,1.3860275e-05,1.6745341e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(B_JS2|XBVM1),boundary,current,A,-3.2486695e-05,-1.133178e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(L_S1|XBVM1),boundary,current,A,1.8452715e-05,-3.111499999999999e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(L_S1|XBVM1),boundary,voltage,V,-6.422535e-07,5.438398e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(L_S2|XBVM1),boundary,current,A,-3.2486695e-05,-1.133178e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(L_S2|XBVM1),boundary,voltage,V,-1.614877e-06,-6.7307775e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(L_S3|XBVM1),boundary,current,A,1.8197055e-05,-5.527085000000002e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(L_S3|XBVM1),boundary,voltage,V,-1.671842e-07,5.2730103e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(R_S|XBVM1),boundary,current,A,-5.572806e-08,1.75766994e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(R_S|XBVM1),boundary,voltage,V,-1.671842e-07,5.2730103e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(L_PSL|XBVM1),boundary,current,A,-1.6562965e-05,-1.6972266250000003e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(L_PSL|XBVM1),boundary,voltage,V,-3.6517025000000003e-06,-2.4947265e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(R_SL|XBVM1),boundary,current,A,-1.6562965e-05,-1.6972266250000003e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(R_SL|XBVM1),boundary,voltage,V,-0.0001987556,-0.000203667215,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(L_SL|XBVM1),boundary,current,A,-1.6562965e-05,-1.6972266250000003e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(L_SL|XBVM1),boundary,voltage,V,-2.921362e-06,-1.99578125e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(B_JM1|XBVM2),storage,phase,rad,6.625348499999999,0.7298439999999999,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(B_JM1|XBVM2),storage,voltage,V,1.630121e-05,1.4344697349999999e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(B_JM1|XBVM2),storage,current,A,3.727967e-05,8.067015e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(B_JM2|XBVM2),storage,phase,rad,0.50009515,0.07531335000000006,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(B_JM2|XBVM2),storage,voltage,V,-3.00346e-05,-0.000104058385,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(B_JM2|XBVM2),storage,current,A,5.6636495e-05,1.3521129999999997e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(L_M1|XBVM2),storage,current,A,3.4439125e-05,7.755449e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(L_M1|XBVM2),storage,voltage,V,8.2286805e-05,3.394509e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(L_M2|XBVM2),storage,current,A,5.6636495e-05,1.3521129999999997e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(L_M2|XBVM2),storage,voltage,V,-2.8573765000000002e-05,6.6175975e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(L_M3|XBVM2),storage,current,A,0.00010378385,8.22327e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(L_M3|XBVM2),storage,voltage,V,6.0226305000000003e-05,-1.2261775000000003e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(L_PM|XBVM2),storage,current,A,0.00012161485,7.884936e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(L_PM|XBVM2),storage,voltage,V,-6.8700045e-06,-5.9175081e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(B_JS1|XBVM2),boundary,phase,rad,-27.052775,-27.2750657,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(B_JS1|XBVM2),boundary,voltage,V,-0.00061439705,-0.0007001966150000001,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(B_JS1|XBVM2),boundary,current,A,-4.213515e-05,-6.369936499999999e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(B_JS2|XBVM2),boundary,phase,rad,-29.338504999999998,-29.105127399999997,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(B_JS2|XBVM2),boundary,voltage,V,-0.0007175311,-0.0007146460340000001,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(B_JS2|XBVM2),boundary,current,A,-2.1966135000000002e-05,-8.112200000000014e-07,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(L_S1|XBVM2),boundary,current,A,-4.213515e-05,-6.369936499999999e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(L_S1|XBVM2),boundary,voltage,V,1.15105755e-06,7.23170905e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(L_S2|XBVM2),boundary,current,A,-2.1966135000000002e-05,-8.112200000000014e-07,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(L_S2|XBVM2),boundary,voltage,V,-1.7947255e-05,-2.30631555e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(L_S3|XBVM2),boundary,current,A,3.815128e-05,1.4427139999999999e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(L_S3|XBVM2),boundary,voltage,V,8.0223375e-06,1.3462532e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(R_S|XBVM2),boundary,current,A,2.6741125e-06,4.4875105e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(R_S|XBVM2),boundary,voltage,V,8.0223375e-06,1.3462532e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(L_PSL|XBVM2),boundary,current,A,3.5261475e-05,3.485217375e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(L_PSL|XBVM2),boundary,voltage,V,1.2075305e-05,1.3232281e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(R_SL|XBVM2),boundary,current,A,3.5261475e-05,3.485217375e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(R_SL|XBVM2),boundary,voltage,V,0.0004231377,0.000418226085,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(L_SL|XBVM2),boundary,current,A,3.5261475e-05,3.485217375e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(L_SL|XBVM2),boundary,voltage,V,9.660242499999999e-06,1.0585823249999998e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(COMMON_SL),boundary,voltage,V,0.00025065365,0.00025120690749999997,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(B_JSL1),boundary,phase,rad,0.031917505,0.036975031,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(B_JSL1),boundary,voltage,V,-1.947672e-06,-1.0522609000000001e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(B_JSL1),boundary,current,A,7.842761e-06,7.02415865e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(B_JSL2),boundary,phase,rad,0.031917505,0.036975031,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(B_JSL2),boundary,voltage,V,-1.947672e-06,-1.0522609000000001e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(B_JSL2),boundary,current,A,7.842761e-06,7.02415865e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(B_JSL3),boundary,phase,rad,0.031917505,0.036975031,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(B_JSL3),boundary,voltage,V,-1.947672e-06,-1.0522609000000001e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(B_JSL3),boundary,current,A,7.842761e-06,7.02415865e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(B_JSL4),boundary,phase,rad,0.031917505,0.036975031,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(B_JSL4),boundary,voltage,V,-1.947672e-06,-1.0522609000000001e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(B_JSL4),boundary,current,A,7.842761e-06,7.02415865e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(B_JSL5),boundary,phase,rad,0.031917505,0.036975031,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(B_JSL5),boundary,voltage,V,-1.947672e-06,-1.0522609000000001e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(B_JSL5),boundary,current,A,7.842761e-06,7.02415865e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(B_JSL6),boundary,phase,rad,0.031917505,0.036975031,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(B_JSL6),boundary,voltage,V,-1.947672e-06,-1.0522609000000001e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(B_JSL6),boundary,current,A,7.842761e-06,7.02415865e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(B_JSL7),boundary,phase,rad,0.031917505,0.036975031,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(B_JSL7),boundary,voltage,V,-1.947672e-06,-1.0522609000000001e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(B_JSL7),boundary,current,A,7.842761e-06,7.02415865e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(B_JSL8),boundary,phase,rad,0.031917505,0.036975031,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(B_JSL8),boundary,voltage,V,-1.947672e-06,-1.0522609000000001e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(B_JSL8),boundary,current,A,7.842761e-06,7.02415865e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(QBIN),boundary,voltage,V,0.00021614455,0.000209534517,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(BJS|XBQ1),qb,phase,rad,0.038783664999999995,0.04509782699999999,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(BJS|XBQ1),qb,voltage,V,-1.9995135e-06,-8.773620000000001e-07,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(BJS|XBQ1),qb,current,A,7.842761e-06,7.02415865e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(BJ1|XBQ1),qb,phase,rad,11.769145,10.080046,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(BJ1|XBQ1),qb,voltage,V,0.000236695,0.00022129804,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(BJ1|XBQ1),qb,current,A,5.0839845000000004e-05,-3.136832e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(BJ2|XBQ1),qb,phase,rad,9.533976500000001,8.575923650000002,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(BJ2|XBQ1),qb,voltage,V,0.00012193999999999999,0.00011788306599999999,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(BJ2|XBQ1),qb,current,A,0.00017855304999999999,1.0070799999999992e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(LIN|XBQ1),qb,current,A,7.842761e-06,7.02415865e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(LIN|XBQ1),qb,voltage,V,7.288456e-06,1.42303115e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(L1|XBQ1),qb,current,A,-5.010716e-05,3.2245784999999994e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(L1|XBQ1),qb,voltage,V,3.6488285e-05,3.1818863e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(L2|XBQ1),qb,current,A,0.00020989285,3.224580000000003e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(L2|XBQ1),qb,voltage,V,5.2126114999999997e-05,4.5455512e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(L3|XBQ1),qb,current,A,4.8581420000000004e-05,4.0005363500000005e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(L3|XBQ1),qb,voltage,V,2.6922299999999998e-05,2.23932495e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(RJ1|XBQ1),qb,current,A,7.396719e-06,6.91556405e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(RJ1|XBQ1),qb,voltage,V,0.000236695,0.00022129804,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(RJ2|XBQ1),qb,current,A,1.0161664500000001e-05,9.82358665e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(RJ2|XBQ1),qb,voltage,V,0.00012193999999999999,0.00011788306599999999,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(IB|XBQ1),qb,current,A,0.00026,0.0,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(QBOUT),qb,voltage,V,0.00011289935,0.0001133714674,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(B01|XJTL1_1),jtl,phase,rad,7.7781415,6.9467804,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(B01|XJTL1_1),jtl,voltage,V,4.4826465e-05,5.0949968499999996e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(B01|XJTL1_1),jtl,current,A,0.00015360405000000002,6.158750000000016e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(B02|XJTL1_1),jtl,phase,rad,7.2065529999999995,6.4165607,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(B02|XJTL1_1),jtl,voltage,V,1.942146e-05,1.85629481e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(B02|XJTL1_1),jtl,current,A,0.0001441541,2.830599999999986e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(JTL1_OUT),jtl,voltage,V,1.9094694999999998e-05,1.8377475899999998e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(B01|XJTL1_2),jtl,phase,rad,7.098143,6.31747785,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(B01|XJTL1_2),jtl,voltage,V,9.399075499999999e-06,8.734141749999999e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(B01|XJTL1_2),jtl,current,A,0.00014316305,2.2691999999999884e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(B02|XJTL1_2),jtl,phase,rad,7.0702865,6.29534385,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(B02|XJTL1_2),jtl,voltage,V,7.353597e-06,7.41007372e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(B02|XJTL1_2),jtl,current,A,0.0001427466,2.7755999999999875e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(JTL2_OUT),jtl,voltage,V,7.2979940000000005e-06,7.3018063865e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(B01|XJTL1_3),jtl,phase,rad,7.0670055000000005,6.2898794,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(B01|XJTL1_3),jtl,voltage,V,5.135328e-06,5.114581035e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(B01|XJTL1_3),jtl,current,A,0.00014176665,1.5348499999999943e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(B02|XJTL1_3),jtl,phase,rad,7.059749,6.2857001,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(B02|XJTL1_3),jtl,voltage,V,5.498486e-06,5.47931458e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(B02|XJTL1_3),jtl,current,A,0.00014083744999999998,1.0263999999999738e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(JTL3_OUT),jtl,voltage,V,3.985479e-06,3.9764326785e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(B01|XJTL1_4),jtl,phase,rad,7.056058,6.2792473,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(B01|XJTL1_4),jtl,voltage,V,3.417436e-06,3.4200526579999997e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(B01|XJTL1_4),jtl,current,A,0.00013937955,-8.248000000000196e-07,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(B02|XJTL1_4),jtl,phase,rad,7.0410875,6.26708425,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(B02|XJTL1_4),jtl,voltage,V,6.667401500000001e-06,6.669506332500001e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(B02|XJTL1_4),jtl,current,A,0.0001349031,-4.897799999999992e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(JTL4_OUT),jtl,voltage,V,1.0322805e-05,1.0324328338999999e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(B01|XJTL1_5),jtl,phase,rad,7.009021499999999,6.23220865,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(B01|XJTL1_5),jtl,voltage,V,2.123148e-05,2.123243612505e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(B01|XJTL1_5),jtl,current,A,0.0001356711,-4.531100000000008e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(B02|XJTL1_5),jtl,phase,rad,6.772102,5.9980606000000005,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(B02|XJTL1_5),jtl,voltage,V,7.395695e-05,7.395762086665e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(B02|XJTL1_5),jtl,current,A,0.00013556575000000002,-4.240449999999991e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(JTL5_OUT),jtl,voltage,V,8.898922500000001e-05,8.89896644142e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(B01|XJTL1_6),jtl,phase,rad,6.508915,5.7319683999999995,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(B01|XJTL1_6),jtl,voltage,V,4.1034795e-05,4.103499160325e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(B01|XJTL1_6),jtl,current,A,0.0001464405,6.219499999999997e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(B02|XJTL1_6),jtl,phase,rad,3.154194,2.3796375999999997,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(B02|XJTL1_6),jtl,voltage,V,1.1141965e-05,1.1141850557600001e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(B02|XJTL1_6),jtl,current,A,0.0001454567,5.576899999999984e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(JTL6_OUT),jtl,voltage,V,1.368168e-05,1.368155894235e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(R_TERM),jtl,current,A,1.3681679999999998e-06,1.368155894235e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(R_TERM),jtl,voltage,V,1.368168e-05,1.368155894235e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B_JM1|XBVM1),storage,phase,rad,5.908897,0.01339250000000014,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B_JM1|XBVM1),storage,voltage,V,1.47002447e-06,-4.864881800000002e-07,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B_JM1|XBVM1),storage,current,A,-4.36516e-05,-2.611200000000047e-07,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B_JM2|XBVM1),storage,phase,rad,0.33119995,-0.09358184999999997,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B_JM2|XBVM1),storage,voltage,V,-6.1322765000000004e-06,-8.01560615e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B_JM2|XBVM1),storage,current,A,4.3693595e-05,5.78229999999996e-07,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L_M1|XBVM1),storage,current,A,-4.3693595e-05,-5.78229999999996e-07,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L_M1|XBVM1),storage,voltage,V,1.647063e-05,-3.1871085e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L_M2|XBVM1),storage,current,A,4.3693595e-05,5.78229999999996e-07,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L_M2|XBVM1),storage,voltage,V,-3.2282440000000004e-05,6.24673e-05,False
