time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.610000e-11,3.641469e-01,2.837751e-05,1.104553e-05,-3.954474e-06,-3.954474e-06,-1.350008e+00,7.492008e-05,-5.628523e-06,4.301477e-06,0.000000e+00,-1.663362e-05,-6.706061e-05,-5.908719e+00,9.640592e-06,-3.249848e-01,-2.753631e-05,-9.260378e-02,-5.020194e-05,1.665920e-01,8.085716e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.611250e-11,3.651777e-01,2.591756e-05,1.100694e-05,-3.993061e-06,-3.993061e-06,-1.347216e+00,7.213600e-05,-5.639093e-06,4.290907e-06,0.000000e+00,-1.962512e-05,-7.012643e-05,-5.908353e+00,9.640054e-06,-3.260319e-01,-2.760983e-05,-9.461579e-02,-5.578799e-05,1.697241e-01,8.413256e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.612500e-11,3.661146e-01,2.343116e-05,1.097376e-05,-4.026238e-06,-4.026238e-06,-1.344530e+00,6.930743e-05,-5.649119e-06,4.280881e-06,0.000000e+00,-2.257959e-05,-7.308838e-05,-5.907987e+00,9.625954e-06,-3.270812e-01,-2.765898e-05,-9.683802e-02,-6.127559e-05,1.729784e-01,8.728489e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.613750e-11,3.669567e-01,2.092183e-05,1.094602e-05,-4.053981e-06,-4.053981e-06,-1.341952e+00,6.643670e-05,-5.658594e-06,4.271406e-06,0.000000e+00,-2.549318e-05,-7.594287e-05,-5.907622e+00,9.598281e-06,-3.281320e-01,-2.768343e-05,-9.926662e-02,-6.665800e-05,1.763499e-01,9.031036e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.615000e-11,3.677031e-01,1.839315e-05,1.092372e-05,-4.076275e-06,-4.076275e-06,-1.339485e+00,6.352614e-05,-5.667513e-06,4.262487e-06,0.000000e+00,-2.836210e-05,-7.868643e-05,-5.907258e+00,9.557048e-06,-3.291832e-01,-2.768291e-05,-1.018975e-01,-7.192864e-05,1.798337e-01,9.320536e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.616250e-11,3.683532e-01,1.584868e-05,1.090689e-05,-4.093112e-06,-4.093112e-06,-1.337128e+00,6.057813e-05,-5.675871e-06,4.254129e-06,0.000000e+00,-3.118263e-05,-8.131580e-05,-5.906896e+00,9.502285e-06,-3.302339e-01,-2.765715e-05,-1.047262e-01,-7.708113e-05,1.834250e-01,9.596648e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.617500e-11,3.689065e-01,1.329199e-05,1.089551e-05,-4.104492e-06,-4.104492e-06,-1.334884e+00,5.759510e-05,-5.683663e-06,4.246337e-06,0.000000e+00,-3.395115e-05,-8.382785e-05,-5.906537e+00,9.434042e-06,-3.312832e-01,-2.760591e-05,-1.077482e-01,-8.210924e-05,1.871185e-01,9.859052e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.618750e-11,3.693625e-01,1.072667e-05,1.088958e-05,-4.110419e-06,-4.110419e-06,-1.332754e+00,5.457948e-05,-5.690885e-06,4.239115e-06,0.000000e+00,-3.666410e-05,-8.621963e-05,-5.906180e+00,9.352392e-06,-3.323300e-01,-2.752898e-05,-1.109587e-01,-8.700698e-05,1.909090e-01,1.010744e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.620000e-11,3.697210e-01,8.156285e-06,1.088909e-05,-4.110908e-06,-4.110908e-06,-1.330739e+00,5.153376e-05,-5.697533e-06,4.232467e-06,0.000000e+00,-3.931804e-05,-8.848838e-05,-5.905827e+00,9.257423e-06,-3.333734e-01,-2.742619e-05,-1.143525e-01,-9.176852e-05,1.947911e-01,1.034154e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.621250e-11,3.699820e-01,5.584404e-06,1.089402e-05,-4.105980e-06,-4.105980e-06,-1.328841e+00,4.846044e-05,-5.703606e-06,4.226394e-06,0.000000e+00,-4.190959e-05,-9.063149e-05,-5.905478e+00,9.149246e-06,-3.344124e-01,-2.729739e-05,-1.179244e-01,-9.638827e-05,1.987593e-01,1.056109e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.622500e-11,3.701453e-01,3.014582e-06,1.090434e-05,-4.095662e-06,-4.095662e-06,-1.327059e+00,4.536205e-05,-5.709100e-06,4.220900e-06,0.000000e+00,-4.443549e-05,-9.264655e-05,-5.905132e+00,9.027990e-06,-3.354460e-01,-2.714245e-05,-1.216690e-01,-1.008608e-04,2.028081e-01,1.076584e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.623750e-11,3.702111e-01,4.503544e-07,1.092001e-05,-4.079990e-06,-4.079990e-06,-1.325396e+00,4.224112e-05,-5.714013e-06,4.215987e-06,0.000000e+00,-4.689257e-05,-9.453133e-05,-5.904792e+00,8.893804e-06,-3.364733e-01,-2.696127e-05,-1.255805e-01,-1.051810e-04,2.069318e-01,1.095558e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.625000e-11,3.701797e-01,-2.104762e-06,1.094099e-05,-4.059006e-06,-4.059006e-06,-1.323851e+00,3.910023e-05,-5.718346e-06,4.211654e-06,0.000000e+00,-4.927778e-05,-9.628378e-05,-5.904457e+00,8.746853e-06,-3.374931e-01,-2.675380e-05,-1.296530e-01,-1.093439e-04,2.111246e-01,1.113011e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.626250e-11,3.700516e-01,-4.647279e-06,1.096724e-05,-4.032759e-06,-4.032759e-06,-1.322426e+00,3.594194e-05,-5.722096e-06,4.207904e-06,0.000000e+00,-5.158815e-05,-9.790203e-05,-5.904128e+00,8.587323e-06,-3.385046e-01,-2.652001e-05,-1.338805e-01,-1.133448e-04,2.153808e-01,1.128924e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.627500e-11,3.698273e-01,-7.173735e-06,1.099869e-05,-4.001306e-06,-4.001306e-06,-1.321122e+00,3.276884e-05,-5.725265e-06,4.204735e-06,0.000000e+00,-5.382086e-05,-9.938440e-05,-5.903806e+00,8.415418e-06,-3.395066e-01,-2.625988e-05,-1.382568e-01,-1.171793e-04,2.196944e-01,1.143283e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.628750e-11,3.695074e-01,-9.680708e-06,1.103529e-05,-3.964708e-06,-3.964708e-06,-1.319938e+00,2.958353e-05,-5.727852e-06,4.202148e-06,0.000000e+00,-5.597317e-05,-1.007294e-04,-5.903490e+00,8.231359e-06,-3.404984e-01,-2.597344e-05,-1.427755e-01,-1.208430e-04,2.240596e-01,1.156075e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.630000e-11,3.690927e-01,-1.216481e-05,1.107697e-05,-3.923035e-06,-3.923035e-06,-1.318875e+00,2.638859e-05,-5.729859e-06,4.200141e-06,0.000000e+00,-5.804247e-05,-1.019358e-04,-5.903181e+00,8.035383e-06,-3.414787e-01,-2.566075e-05,-1.474299e-01,-1.243321e-04,2.284704e-01,1.167287e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.631250e-11,3.685842e-01,-1.462270e-05,1.112364e-05,-3.876363e-06,-3.876363e-06,-1.317933e+00,2.318663e-05,-5.731287e-06,4.198713e-06,0.000000e+00,-6.002629e-05,-1.030024e-04,-5.902880e+00,7.827747e-06,-3.424466e-01,-2.532190e-05,-1.522135e-01,-1.276427e-04,2.329207e-01,1.176911e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.632500e-11,3.679830e-01,-1.705109e-05,1.117522e-05,-3.824776e-06,-3.824776e-06,-1.317114e+00,1.998023e-05,-5.732140e-06,4.197860e-06,0.000000e+00,-6.192227e-05,-1.039283e-04,-5.902587e+00,7.608722e-06,-3.434012e-01,-2.495699e-05,-1.571192e-01,-1.307715e-04,2.374045e-01,1.184940e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.633750e-11,3.672901e-01,-1.944673e-05,1.123164e-05,-3.768361e-06,-3.768361e-06,-1.316416e+00,1.677200e-05,-5.732418e-06,4.197582e-06,0.000000e+00,-6.372816e-05,-1.047128e-04,-5.902302e+00,7.378598e-06,-3.443415e-01,-2.456618e-05,-1.621403e-01,-1.337153e-04,2.419158e-01,1.191369e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.635000e-11,3.665070e-01,-2.180644e-05,1.129279e-05,-3.707213e-06,-3.707213e-06,-1.315840e+00,1.356451e-05,-5.732126e-06,4.197874e-06,0.000000e+00,-6.544187e-05,-1.053554e-04,-5.902026e+00,7.137676e-06,-3.452664e-01,-2.414964e-05,-1.672696e-01,-1.364711e-04,2.464485e-01,1.196196e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.636250e-11,3.656351e-01,-2.412709e-05,1.135857e-05,-3.641434e-06,-3.641434e-06,-1.315385e+00,1.036033e-05,-5.731268e-06,4.198732e-06,0.000000e+00,-6.706141e-05,-1.058558e-04,-5.901760e+00,6.886278e-06,-3.461750e-01,-2.370758e-05,-1.724999e-01,-1.390361e-04,2.509965e-01,1.199420e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.637500e-11,3.646758e-01,-2.640562e-05,1.142887e-05,-3.571130e-06,-3.571130e-06,-1.315052e+00,7.162005e-06,-5.729848e-06,4.200152e-06,0.000000e+00,-6.858497e-05,-1.062138e-04,-5.901504e+00,6.624735e-06,-3.470663e-01,-2.324024e-05,-1.778240e-01,-1.414081e-04,2.555536e-01,1.201043e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.638750e-11,3.636309e-01,-2.863903e-05,1.150359e-05,-3.496414e-06,-3.496414e-06,-1.314841e+00,3.972080e-06,-5.727871e-06,4.202129e-06,0.000000e+00,-7.001082e-05,-1.064294e-04,-5.901257e+00,6.353398e-06,-3.479394e-01,-2.274787e-05,-1.832344e-01,-1.435849e-04,2.601139e-01,1.201069e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.640000e-11,3.625020e-01,-3.082440e-05,1.158260e-05,-3.417404e-06,-3.417404e-06,-1.314750e+00,7.930678e-07,-5.725343e-06,4.204657e-06,0.000000e+00,-7.133740e-05,-1.065029e-04,-5.901021e+00,6.072626e-06,-3.487934e-01,-2.223079e-05,-1.887237e-01,-1.455646e-04,2.646713e-01,1.199504e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.641250e-11,3.612912e-01,-3.295889e-05,1.166578e-05,-3.334222e-06,-3.334222e-06,-1.314780e+00,-2.372542e-06,-5.722268e-06,4.207732e-06,0.000000e+00,-7.256329e-05,-1.064347e-04,-5.900796e+00,5.782795e-06,-3.496272e-01,-2.168930e-05,-1.942845e-01,-1.473457e-04,2.692197e-01,1.196356e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.642500e-11,3.600004e-01,-3.503971e-05,1.175300e-05,-3.246997e-06,-3.246997e-06,-1.314930e+00,-5.522285e-06,-5.718655e-06,4.211345e-06,0.000000e+00,-7.368719e-05,-1.062254e-04,-5.900583e+00,5.484293e-06,-3.504401e-01,-2.112378e-05,-1.999091e-01,-1.489268e-04,2.737532e-01,1.191635e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.643750e-11,3.586316e-01,-3.706419e-05,1.184414e-05,-3.155862e-06,-3.155862e-06,-1.315199e+00,-8.653728e-06,-5.714509e-06,4.215491e-06,0.000000e+00,-7.470795e-05,-1.058759e-04,-5.900380e+00,5.177518e-06,-3.512310e-01,-2.053460e-05,-2.055898e-01,-1.503069e-04,2.782658e-01,1.185353e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.645000e-11,3.571870e-01,-3.902972e-05,1.193904e-05,-3.060956e-06,-3.060956e-06,-1.315587e+00,-1.176447e-05,-5.709838e-06,4.220162e-06,0.000000e+00,-7.562457e-05,-1.053870e-04,-5.900190e+00,4.862881e-06,-3.519990e-01,-1.992217e-05,-2.113192e-01,-1.514852e-04,2.827517e-01,1.177524e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.646250e-11,3.556690e-01,-4.093379e-05,1.203758e-05,-2.962421e-06,-2.962421e-06,-1.316092e+00,-1.485214e-05,-5.704650e-06,4.225350e-06,0.000000e+00,-7.643619e-05,-1.047600e-04,-5.900011e+00,4.540804e-06,-3.527434e-01,-1.928694e-05,-2.170895e-01,-1.524612e-04,2.872049e-01,1.168166e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.647500e-11,3.540799e-01,-4.277398e-05,1.213960e-05,-2.860403e-06,-2.860403e-06,-1.316714e+00,-1.791442e-05,-5.698953e-06,4.231047e-06,0.000000e+00,-7.714208e-05,-1.039963e-04,-5.899845e+00,4.211718e-06,-3.534633e-01,-1.862937e-05,-2.228930e-01,-1.532348e-04,2.916197e-01,1.157295e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.648750e-11,3.524222e-01,-4.454794e-05,1.224495e-05,-2.755053e-06,-2.755053e-06,-1.317452e+00,-2.094901e-05,-5.692755e-06,4.237245e-06,0.000000e+00,-7.774167e-05,-1.030972e-04,-5.899691e+00,3.876065e-06,-3.541577e-01,-1.794996e-05,-2.287220e-01,-1.538059e-04,2.959904e-01,1.144931e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.650000e-11,3.506985e-01,-4.625347e-05,1.235347e-05,-2.646526e-06,-2.646526e-06,-1.318304e+00,-2.395368e-05,-5.686067e-06,4.243933e-06,0.000000e+00,-7.823451e-05,-1.020645e-04,-5.899551e+00,3.534294e-06,-3.548260e-01,-1.724923e-05,-2.345689e-01,-1.541749e-04,3.003113e-01,1.131098e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.651250e-11,3.489113e-01,-4.788841e-05,1.246502e-05,-2.534980e-06,-2.534980e-06,-1.319270e+00,-2.692622e-05,-5.678897e-06,4.251103e-06,0.000000e+00,-7.862031e-05,-1.009001e-04,-5.899423e+00,3.186864e-06,-3.554673e-01,-1.652774e-05,-2.404260e-01,-1.543424e-04,3.045770e-01,1.115818e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.652500e-11,3.470634e-01,-4.945074e-05,1.257942e-05,-2.420576e-06,-2.420576e-06,-1.320348e+00,-2.986448e-05,-5.671256e-06,4.258744e-06,0.000000e+00,-7.889893e-05,-9.960591e-05,-5.899309e+00,2.834240e-06,-3.560807e-01,-1.578605e-05,-2.462857e-01,-1.543093e-04,3.087820e-01,1.099117e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.653750e-11,3.451577e-01,-5.093855e-05,1.269652e-05,-2.303480e-06,-2.303480e-06,-1.321537e+00,-3.276637e-05,-5.663153e-06,4.266847e-06,0.000000e+00,-7.907036e-05,-9.818420e-05,-5.899208e+00,2.476896e-06,-3.566657e-01,-1.502477e-05,-2.521403e-01,-1.540766e-04,3.129210e-01,1.081023e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.655000e-11,3.431968e-01,-5.235000e-05,1.281614e-05,-2.183857e-06,-2.183857e-06,-1.322836e+00,-3.562983e-05,-5.654600e-06,4.275400e-06,0.000000e+00,-7.913472e-05,-9.663728e-05,-5.899121e+00,2.115310e-06,-3.572213e-01,-1.424453e-05,-2.579823e-01,-1.536458e-04,3.169886e-01,1.061564e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.656250e-11,3.411839e-01,-5.368339e-05,1.293812e-05,-2.061879e-06,-2.061879e-06,-1.324242e+00,-3.845287e-05,-5.645607e-06,4.284393e-06,0.000000e+00,-7.909230e-05,-9.496763e-05,-5.899047e+00,1.749966e-06,-3.577470e-01,-1.344597e-05,-2.638042e-01,-1.530185e-04,3.209798e-01,1.040770e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.657500e-11,3.391219e-01,-5.493713e-05,1.306228e-05,-1.937718e-06,-1.937718e-06,-1.325755e+00,-4.123356e-05,-5.636186e-06,4.293814e-06,0.000000e+00,-7.894351e-05,-9.317791e-05,-5.898988e+00,1.381354e-06,-3.582420e-01,-1.262977e-05,-2.695987e-01,-1.521965e-04,3.248896e-01,1.018675e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.658750e-11,3.370137e-01,-5.610973e-05,1.318845e-05,-1.811548e-06,-1.811548e-06,-1.327373e+00,-4.397001e-05,-5.626348e-06,4.303652e-06,0.000000e+00,-7.868889e-05,-9.127089e-05,-5.898943e+00,1.009968e-06,-3.587058e-01,-1.179662e-05,-2.753583e-01,-1.511820e-04,3.287132e-01,9.953116e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.660000e-11,3.348627e-01,-5.719981e-05,1.331646e-05,-1.683545e-06,-1.683545e-06,-1.329094e+00,-4.666041e-05,-5.616105e-06,4.313895e-06,0.000000e+00,-7.832915e-05,-8.924951e-05,-5.898911e+00,6.363036e-07,-3.591375e-01,-1.094725e-05,-2.810757e-01,-1.499774e-04,3.324456e-01,9.707153e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.661250e-11,3.326718e-01,-5.820613e-05,1.344611e-05,-1.553887e-06,-1.553887e-06,-1.330916e+00,-4.930300e-05,-5.605470e-06,4.324530e-06,0.000000e+00,-7.786510e-05,-8.711682e-05,-5.898894e+00,2.608613e-07,-3.595367e-01,-1.008239e-05,-2.867439e-01,-1.485853e-04,3.360824e-01,9.449229e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.662500e-11,3.304443e-01,-5.912754e-05,1.357725e-05,-1.422754e-06,-1.422754e-06,-1.332837e+00,-5.189608e-05,-5.594455e-06,4.335545e-06,0.000000e+00,-7.729770e-05,-8.487603e-05,-5.898892e+00,-1.158572e-07,-3.599028e-01,-9.202802e-06,-2.923557e-01,-1.470085e-04,3.396191e-01,9.179723e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.663750e-11,3.281835e-01,-5.996304e-05,1.370967e-05,-1.290325e-06,-1.290325e-06,-1.334856e+00,-5.443802e-05,-5.583073e-06,4.346927e-06,0.000000e+00,-7.662805e-05,-8.253044e-05,-5.898903e+00,-4.933489e-07,-3.602353e-01,-8.309269e-06,-2.979042e-01,-1.452501e-04,3.430513e-01,8.899030e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.665000e-11,3.258926e-01,-6.071171e-05,1.384322e-05,-1.156782e-06,-1.156782e-06,-1.336971e+00,-5.692727e-05,-5.571336e-06,4.358664e-06,0.000000e+00,-7.585736e-05,-8.008351e-05,-5.898929e+00,-8.711099e-07,-3.605335e-01,-7.402589e-06,-3.033825e-01,-1.433134e-04,3.463749e-01,8.607556e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.666250e-11,3.235750e-01,-6.137278e-05,1.397769e-05,-1.022306e-06,-1.022306e-06,-1.339178e+00,-5.936231e-05,-5.559259e-06,4.370741e-06,0.000000e+00,-7.498699e-05,-7.753879e-05,-5.898969e+00,-1.248636e-06,-3.607971e-01,-6.483581e-06,-3.087841e-01,-1.412018e-04,3.495859e-01,8.305719e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.667500e-11,3.212339e-01,-6.194560e-05,1.411292e-05,-8.870784e-07,-8.870784e-07,-1.341478e+00,-6.174174e-05,-5.546854e-06,4.383146e-06,0.000000e+00,-7.401841e-05,-7.489995e-05,-5.899024e+00,-1.625425e-06,-3.610256e-01,-5.553080e-06,-3.141021e-01,-1.389192e-04,3.526804e-01,7.993949e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.668750e-11,3.188727e-01,-6.242962e-05,1.424872e-05,-7.512819e-07,-7.512819e-07,-1.343866e+00,-6.406417e-05,-5.534134e-06,4.395866e-06,0.000000e+00,-7.295321e-05,-7.217075e-05,-5.899093e+00,-2.000975e-06,-3.612185e-01,-4.611938e-06,-3.193304e-01,-1.364693e-04,3.556547e-01,7.672686e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.670000e-11,3.164949e-01,-6.282444e-05,1.438490e-05,-6.150979e-07,-6.150979e-07,-1.346342e+00,-6.632834e-05,-5.521114e-06,4.408886e-06,0.000000e+00,-7.179311e-05,-6.935508e-05,-5.899176e+00,-2.374786e-06,-3.613755e-01,-3.661021e-06,-3.244625e-01,-1.338563e-04,3.585053e-01,7.342383e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.671250e-11,3.141038e-01,-6.312975e-05,1.452129e-05,-4.787076e-07,-4.787076e-07,-1.348903e+00,-6.853300e-05,-5.507807e-06,4.422193e-06,0.000000e+00,-7.053995e-05,-6.645691e-05,-5.899273e+00,-2.746360e-06,-3.614963e-01,-2.701213e-06,-3.294925e-01,-1.310846e-04,3.612289e-01,7.003498e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.672500e-11,3.117028e-01,-6.334540e-05,1.465771e-05,-3.422914e-07,-3.422914e-07,-1.351546e+00,-7.067703e-05,-5.494228e-06,4.435772e-06,0.000000e+00,-6.919568e-05,-6.348028e-05,-5.899384e+00,-3.115206e-06,-3.615804e-01,-1.733410e-06,-3.344142e-01,-1.281585e-04,3.638222e-01,6.656501e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.673750e-11,3.092952e-01,-6.347133e-05,1.479397e-05,-2.060289e-07,-2.060289e-07,-1.354269e+00,-7.275933e-05,-5.480390e-06,4.449610e-06,0.000000e+00,-6.776236e-05,-6.042934e-05,-5.899510e+00,-3.480833e-06,-3.616277e-01,-7.585194e-07,-3.392220e-01,-1.250827e-04,3.662824e-01,6.301869e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.675000e-11,3.068847e-01,-6.350761e-05,1.492990e-05,-7.009854e-08,-7.009854e-08,-1.357071e+00,-7.477891e-05,-5.466308e-06,4.463692e-06,0.000000e+00,-6.624216e-05,-5.730831e-05,-5.899649e+00,-3.842757e-06,-3.616378e-01,2.225372e-07,-3.439103e-01,-1.218621e-04,3.686065e-01,5.940088e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.676250e-11,3.044744e-01,-6.345445e-05,1.506532e-05,6.532282e-08,6.532282e-08,-1.359947e+00,-7.673484e-05,-5.451995e-06,4.478005e-06,0.000000e+00,-6.463736e-05,-5.412148e-05,-5.899801e+00,-4.200498e-06,-3.616105e-01,1.208828e-06,-3.484737e-01,-1.185016e-04,3.707920e-01,5.571650e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.677500e-11,3.020678e-01,-6.331215e-05,1.520006e-05,2.000598e-07,2.000598e-07,-1.362897e+00,-7.862624e-05,-5.437467e-06,4.492533e-06,0.000000e+00,-6.295034e-05,-5.087319e-05,-5.899968e+00,-4.553584e-06,-3.615458e-01,2.199413e-06,-3.529069e-01,-1.150063e-04,3.728365e-01,5.197053e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.678750e-11,2.996684e-01,-6.308116e-05,1.533394e-05,3.339391e-07,3.339391e-07,-1.365918e+00,-8.045235e-05,-5.422736e-06,4.507264e-06,0.000000e+00,-6.118357e-05,-4.756788e-05,-5.900147e+00,-4.901547e-06,-3.614433e-01,3.193340e-06,-3.572049e-01,-1.113814e-04,3.747377e-01,4.816802e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.680000e-11,2.972793e-01,-6.276203e-05,1.546679e-05,4.667891e-07,4.667891e-07,-1.369006e+00,-8.221243e-05,-5.407819e-06,4.522181e-06,0.000000e+00,-5.933963e-05,-4.421000e-05,-5.900340e+00,-5.243929e-06,-3.613031e-01,4.189651e-06,-3.613630e-01,-1.076325e-04,3.764935e-01,4.431405e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.681250e-11,2.949041e-01,-6.235542e-05,1.559844e-05,5.984410e-07,5.984410e-07,-1.372160e+00,-8.390585e-05,-5.392728e-06,4.537272e-06,0.000000e+00,-5.742117e-05,-4.080408e-05,-5.900545e+00,-5.580278e-06,-3.611250e-01,5.187382e-06,-3.653765e-01,-1.037649e-04,3.781020e-01,4.041376e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.682500e-11,2.925459e-01,-6.186214e-05,1.572873e-05,7.287282e-07,7.287282e-07,-1.375377e+00,-8.553203e-05,-5.377479e-06,4.552521e-06,0.000000e+00,-5.543096e-05,-3.735468e-05,-5.900763e+00,-5.910152e-06,-3.609090e-01,6.185561e-06,-3.692409e-01,-9.978440e-05,3.795618e-01,3.647232e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.683750e-11,2.902081e-01,-6.128307e-05,1.585749e-05,8.574868e-07,8.574868e-07,-1.378655e+00,-8.709047e-05,-5.362086e-06,4.567914e-06,0.000000e+00,-5.337183e-05,-3.386640e-05,-5.900994e+00,-6.233115e-06,-3.606551e-01,7.183212e-06,-3.729522e-01,-9.569667e-05,3.808711e-01,3.249495e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.685000e-11,2.878939e-01,-6.061925e-05,1.598456e-05,9.845558e-07,9.845558e-07,-1.381990e+00,-8.858075e-05,-5.346562e-06,4.583438e-06,0.000000e+00,-5.124669e-05,-3.034387e-05,-5.901237e+00,-6.548745e-06,-3.603634e-01,8.179358e-06,-3.765064e-01,-9.150758e-05,3.820289e-01,2.848687e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.686250e-11,2.856065e-01,-5.987180e-05,1.610978e-05,1.109778e-06,1.109778e-06,-1.385381e+00,-9.000250e-05,-5.330923e-06,4.599077e-06,0.000000e+00,-4.905854e-05,-2.679175e-05,-5.901491e+00,-6.856627e-06,-3.600339e-01,9.173014e-06,-3.798997e-01,-8.722308e-05,3.830340e-01,2.445332e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.687500e-11,2.833490e-01,-5.904195e-05,1.623300e-05,1.232997e-06,1.232997e-06,-1.388825e+00,-9.135544e-05,-5.315182e-06,4.614818e-06,0.000000e+00,-4.681043e-05,-2.321471e-05,-5.901757e+00,-7.156357e-06,-3.596667e-01,1.016320e-05,-3.831287e-01,-8.284921e-05,3.838856e-01,2.039957e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.688750e-11,2.811245e-01,-5.813106e-05,1.635406e-05,1.354064e-06,1.354064e-06,-1.392318e+00,-9.263934e-05,-5.299353e-06,4.630647e-06,0.000000e+00,-4.450551e-05,-1.961744e-05,-5.902034e+00,-7.447544e-06,-3.592620e-01,1.114893e-05,-3.861900e-01,-7.839207e-05,3.845830e-01,1.633089e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.690000e-11,2.789362e-01,-5.714057e-05,1.647283e-05,1.472830e-06,1.472830e-06,-1.395859e+00,-9.385406e-05,-5.283450e-06,4.646550e-06,0.000000e+00,-4.214696e-05,-1.600464e-05,-5.902323e+00,-7.729806e-06,-3.588200e-01,1.212921e-05,-3.890805e-01,-7.385785e-05,3.851257e-01,1.225254e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.691250e-11,2.767869e-01,-5.607205e-05,1.658915e-05,1.589152e-06,1.589152e-06,-1.399445e+00,-9.499949e-05,-5.267487e-06,4.662513e-06,0.000000e+00,-3.973805e-05,-1.238102e-05,-5.902621e+00,-8.002776e-06,-3.583408e-01,1.310308e-05,-3.917976e-01,-6.925278e-05,3.855135e-01,8.169776e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.692500e-11,2.746797e-01,-5.492715e-05,1.670289e-05,1.702891e-06,1.702891e-06,-1.403073e+00,-9.607563e-05,-5.251478e-06,4.678522e-06,0.000000e+00,-3.728208e-05,-8.751269e-06,-5.902930e+00,-8.266097e-06,-3.578249e-01,1.406954e-05,-3.943387e-01,-6.458317e-05,3.857462e-01,4.087845e-06,0.000000e+00,0.000000e+00,0.000000e+00
