time,I(KCL_JM1_shunt_node7),I(KCL_JM2_node3),I(KCL_LM3_node4),I(KCL_Sloop_node8),I(KCL_SE_RLOOP_node6),I(KCL_RLOOP_output_node10),I(KCL_JS1_series_node5),I(KCL_JS2_series_node9),I(KCL_SE_series_node14),I(KCL_SL_series_node11),I(KCL_SL_series_node12)
5.340000000000000e-11,3.000000000887492e-11,0.000000000000000e+00,-9.999999997311422e-12,-6.776263578034403e-21,7.999999998526764e-12,2.117582368135751e-21,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.350000000000000e-11,1.000000001086395e-11,0.000000000000000e+00,-9.999999997311422e-12,9.999999993923290e-12,5.999999998048040e-12,-7.999999998526764e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.360000000000000e-11,-2.032879073410321e-20,0.000000000000000e+00,-3.388131789017201e-21,-9.999999993923290e-12,-3.999999997569316e-12,4.999999998655711e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.370000000000000e-11,3.999999999602195e-11,0.000000000000000e+00,3.388131789017201e-21,-3.388131789017201e-21,-5.000000000349777e-12,1.200000002605987e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.380000000000000e-11,-2.000000000817537e-11,0.000000000000000e+00,-3.388131789017201e-21,1.016439536705160e-20,4.235164736271502e-22,-3.100000002774901e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.390000000000000e-11,-4.000000000279821e-11,0.000000000000000e+00,6.776263578034403e-21,-6.776263578034403e-21,1.270549420881451e-21,2.799999997610307e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.400000000000000e-11,-1.355252715606881e-20,0.000000000000000e+00,3.388131789017201e-21,-6.776263578034403e-21,4.269999998839907e-12,-5.769999999463648e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.410000000000000e-11,-1.999999999462284e-11,0.000000000000000e+00,-3.388131789017201e-21,6.776263578034403e-21,1.000000000662878e-12,6.000000013824028e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.420000000000000e-11,2.000000000139911e-11,0.000000000000000e+00,-1.000000000747582e-11,1.000000000747582e-11,2.000000001749273e-12,-1.700000001481588e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.430000000000000e-11,4.000000000279821e-11,0.000000000000000e+00,0.000000000000000e+00,6.776263578034403e-21,-2.000000001325757e-12,6.000000001753809e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.440000000000000e-11,-4.000000000618635e-11,0.000000000000000e+00,-6.776263578034403e-21,0.000000000000000e+00,7.000000000828501e-12,1.270549420881451e-21,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.450000000000000e-11,1.000000000747582e-11,0.000000000000000e+00,-6.776263578034403e-21,0.000000000000000e+00,-1.000000000239362e-12,-2.999999998600503e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.460000000000000e-11,-1.099999999755078e-11,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-2.541098841762901e-21,-1.999999999208174e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.470000000000000e-11,-2.999999999532240e-11,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,3.388131789017201e-21,3.999999998839865e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.480000000000000e-11,5.000000000349777e-11,0.000000000000000e+00,6.776263578034403e-21,1.000000000747582e-11,-1.999999999631691e-12,-3.000000001565119e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.490000000000000e-11,3.999999999602195e-11,0.000000000000000e+00,9.999999993923290e-12,-1.000000000747582e-11,2.541098841762901e-21,-2.999999997329954e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.500000000000000e-11,2.000000000817537e-11,0.000000000000000e+00,9.999999993923290e-12,0.000000000000000e+00,3.000000001565119e-12,-5.000000002043843e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.510000000000000e-11,-2.000000000139911e-11,0.000000000000000e+00,4.000000000279821e-11,6.776263578034403e-21,9.999999972747466e-13,3.999999999686898e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.520000000000000e-11,-1.999999999462284e-11,0.000000000000000e+00,-4.000000000279821e-11,9.999999993923290e-12,2.000000001537515e-12,-1.058791184067875e-21,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.530000000000000e-11,3.999999998924569e-11,0.000000000000000e+00,-1.999999999462284e-11,-1.000000000069955e-11,5.499999997134265e-12,-4.999999976315217e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.540000000000000e-11,4.000000000279821e-11,0.000000000000000e+00,1.999999999462284e-11,1.999999999462284e-11,-4.000000000533931e-12,6.000000001859688e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.550000000000000e-11,-6.776263578034403e-21,0.000000000000000e+00,4.000000000279821e-11,3.000000000209866e-11,-9.999999998158455e-13,-8.999999995801510e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.560000000000000e-11,-1.499999998982614e-12,0.000000000000000e+00,-2.000000000139911e-11,4.000000000279821e-11,-6.999999999134435e-12,5.999999996353974e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.570000000000000e-11,0.000000000000000e+00,0.000000000000000e+00,-3.000000000209866e-11,4.000000000279821e-11,-7.999999997679731e-12,9.999999955806807e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.580000000000000e-11,0.000000000000000e+00,0.000000000000000e+00,-6.776263578034403e-21,1.000000000747582e-11,6.999999996593336e-12,-1.999999997937625e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.590000000000000e-11,-6.776263578034403e-21,0.000000000000000e+00,3.999999999602195e-11,3.999999999602195e-11,-5.000000002890876e-12,8.000000002338412e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.600000000000000e-11,-6.776263578034403e-21,0.000000000000000e+00,3.999999999602195e-11,-2.999999999532240e-11,2.999999996482921e-12,2.999999998176987e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.610000000000000e-11,-1.016439536705160e-20,0.000000000000000e+00,0.000000000000000e+00,2.000000000139911e-11,-6.000000003553754e-12,-6.999999992569929e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.620000000000000e-11,-6.776263578034403e-21,0.000000000000000e+00,4.000000000279821e-11,-2.000000000139911e-11,-2.117582368135751e-21,-5.600000002738031e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.630000000000000e-11,-6.776263578034403e-21,0.000000000000000e+00,1.000000000747582e-11,2.999999999532240e-11,-1.399999999996294e-12,2.699999998041651e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.640000000000000e-11,-9.999999976982631e-13,0.000000000000000e+00,-2.000000000817537e-11,-9.999999993923290e-12,3.999999998628107e-12,-2.499999998163185e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.650000000000000e-11,2.999999999024020e-12,0.000000000000000e+00,3.000000000209866e-11,-3.000000000209866e-11,8.000000001067863e-12,-2.700000001429783e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.660000000000000e-11,2.000000003284521e-13,0.000000000000000e+00,-9.999999993923290e-12,-2.999999999532240e-11,-1.000000003627494e-12,-4.899999998398841e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.670000000000000e-11,-8.999999999613159e-12,0.000000000000000e+00,2.000000000139911e-11,3.999999999602195e-11,-1.000000001933428e-12,3.999999999475140e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.680000000000000e-11,-3.000000010035448e-12,0.000000000000000e+00,0.000000000000000e+00,-2.000000000139911e-11,4.000000000957448e-12,-2.000000000478724e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.690000000000000e-11,8.000000006997093e-12,0.000000000000000e+00,-3.000000000887492e-11,-9.999999993923290e-12,-1.999999997090592e-12,-3.000000000294569e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.700000000000000e-11,1.694065894508601e-21,0.000000000000000e+00,0.000000000000000e+00,3.000000000887492e-11,3.999999996722283e-12,-3.000000001141602e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.710000000000000e-11,9.999999999005488e-12,0.000000000000000e+00,2.000000000817537e-11,-2.999999999532240e-11,0.000000000000000e+00,9.999999968512301e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.720000000000000e-11,0.000000000000000e+00,0.000000000000000e+00,-3.000000000209866e-11,-1.000000000747582e-11,-2.999999995635888e-12,5.999999998048040e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.730000000000000e-11,1.999999999123471e-11,0.000000000000000e+00,-1.999999999462284e-11,-5.000000000349777e-11,-1.999999999208174e-12,4.999999998232194e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.740000000000000e-11,3.000000000887492e-11,0.000000000000000e+00,5.000000000349777e-11,3.999999999602195e-11,-9.999999917690325e-13,-3.000000005800283e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.750000000000000e-11,6.776263578034403e-21,0.000000000000000e+00,-6.776263578034403e-21,0.000000000000000e+00,-6.699999990952286e-12,-1.300000005880412e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.760000000000000e-11,-9.999999997311422e-12,0.000000000000000e+00,-3.999999999602195e-11,4.999999999672150e-11,-8.893845946170154e-21,1.000000004051010e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.770000000000000e-11,1.000000000408769e-11,0.000000000000000e+00,-3.000000000209866e-11,-3.000000000209866e-11,1.999999995820043e-12,-1.999999999631691e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.780000000000000e-11,-4.000000000279821e-11,0.000000000000000e+00,-6.776263578034403e-21,0.000000000000000e+00,3.000000004953251e-12,2.999999997753470e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.790000000000000e-11,-4.999999999672150e-11,0.000000000000000e+00,2.000000000139911e-11,-3.000000000209866e-11,-5.000000000349777e-12,5.000000002467359e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.800000000000000e-11,-1.000000000408769e-11,0.000000000000000e+00,-4.000000000279821e-11,-9.999999993923290e-12,-4.000000001804481e-12,6.776263578034403e-21,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.810000000000000e-11,-2.000000000817537e-11,0.000000000000000e+00,2.999999999532240e-11,-3.000000000209866e-11,-2.000000001325757e-12,-2.100000001794385e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.820000000000000e-11,2.999999999871053e-11,0.000000000000000e+00,2.000000000139911e-11,5.000000000349777e-11,-6.000000002283205e-12,-1.600000002812905e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.830000000000000e-11,-2.000000001156350e-11,0.000000000000000e+00,-1.999999999462284e-11,-1.000000000747582e-11,1.000000001086395e-12,1.300000001539368e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.840000000000000e-11,-2.000000000817537e-11,0.000000000000000e+00,-6.776263578034403e-21,3.000000000209866e-11,3.999999999263382e-12,-2.999999995635888e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.850000000000000e-11,-3.999999999941008e-11,0.000000000000000e+00,9.999999987147026e-12,4.000000000279821e-11,-1.999999993702460e-12,-6.000000005459578e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.860000000000000e-11,2.000000000139911e-11,0.000000000000000e+00,3.999999999602195e-11,3.000000000209866e-11,9.999999987570543e-13,-2.000000002384548e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.870000000000000e-11,2.999999999532240e-11,0.000000000000000e+00,-3.999999998924569e-11,-6.776263578034403e-21,1.000000004289238e-12,-1.000000000477590e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.880000000000001e-11,2.999999999871053e-11,0.000000000000000e+00,-5.000000000349777e-11,-3.999999999602195e-11,2.999999994788855e-12,4.658681209898652e-21,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.890000000000000e-11,4.000000000110415e-11,0.000000000000000e+00,2.000000000139911e-11,4.999999999672150e-11,3.999999999263382e-12,3.000000001141602e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.900000000000000e-11,-3.999999999263382e-11,0.000000000000000e+00,4.000000000279821e-11,-9.999999993923290e-12,4.999999998655711e-12,-3.700000001563266e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.909999999999999e-11,2.000000000648130e-11,0.000000000000000e+00,-4.000000000957448e-11,5.000000001027403e-11,6.999999999981468e-12,-8.800000003863978e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.920000000000000e-11,-2.099999999570924e-11,0.000000000000000e+00,-3.999999999602195e-11,0.000000000000000e+00,1.000000000239362e-12,3.038000001836967e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.930000000000000e-11,-3.999999997569316e-12,0.000000000000000e+00,2.999999999532240e-11,6.776263578034403e-21,-3.000000003259185e-12,-2.399999998223952e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.940000000000000e-11,9.999999951571643e-13,0.000000000000000e+00,-2.999999999532240e-11,-3.000000000209866e-11,-9.999999993923290e-13,3.999999997992832e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.950000000000000e-11,1.270549420881451e-21,0.000000000000000e+00,2.000000000139911e-11,-3.000000000209866e-11,-4.235164736271502e-21,1.000000003627494e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.960000000000001e-11,-7.000000003157841e-12,0.000000000000000e+00,4.999999999672150e-11,5.000000000349777e-11,-7.999999995138632e-12,2.000000000055207e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.970000000000000e-11,4.199999993980241e-12,0.000000000000000e+00,3.999999999602195e-11,1.000000000069955e-11,6.999999996169819e-12,-9.999999989688125e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.980000000000000e-11,3.999999990793052e-12,0.000000000000000e+00,3.999999999602195e-11,2.999999999532240e-11,-6.035109749186890e-21,-9.999999954748016e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.989999999999999e-11,1.000000008286175e-12,0.000000000000000e+00,-1.000000000069955e-11,-2.000000000139911e-11,-3.899999997206567e-12,-3.099999998539736e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
6.000000000000000e-11,1.000000002780461e-12,0.000000000000000e+00,9.999999993923290e-12,-2.000000000817537e-11,3.000000000718086e-12,4.235164736271502e-21,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
