time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.137500e-11,-1.266499e-01,-5.653385e-05,-5.740677e-06,2.640600e-01,-3.422808e-05,4.022270e-05,2.623056e-01,-6.512591e-06,4.570022e-05,-5.740677e-06,-4.492616e-05,4.507384e-05,-3.303584e-07,9.000000e-05,-1.037215e-06,-2.960269e-07,-7.751783e-05,-1.315063e-04,-3.303584e-06,-5.740677e-06,-5.740677e-06,6.225668e+00,-3.650517e-04,2.562469e-01,-6.674953e-05,8.691497e-03,-2.219110e-04,-1.624076e-01,1.332300e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.138750e-11,-1.287665e-01,-5.495432e-05,-5.532721e-06,2.627950e-01,-3.241249e-05,4.041823e-05,2.620525e-01,-6.815417e-06,4.570170e-05,-5.532721e-06,-4.496875e-05,4.503125e-05,-3.606654e-07,9.000000e-05,-9.821967e-07,-3.097917e-07,-7.398930e-05,-1.253323e-04,-3.606654e-06,-5.532721e-06,-5.532721e-06,6.211865e+00,-3.618323e-04,2.537475e-01,-6.488238e-05,4.363596e-04,-2.129072e-04,-1.574911e-01,1.257265e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.140000e-11,-1.308220e-01,-5.331161e-05,-5.322758e-06,2.615998e-01,-3.054682e-05,4.061083e-05,2.617880e-01,-7.113155e-06,4.570635e-05,-5.322758e-06,-4.500792e-05,4.499208e-05,-3.909472e-07,9.000000e-05,-9.256611e-07,-3.233252e-07,-7.035659e-05,-1.190401e-04,-3.909472e-06,-5.322758e-06,-5.322758e-06,6.198188e+00,-3.584537e-04,2.513198e-01,-6.297470e-05,-7.472410e-03,-2.036662e-04,-1.528620e-01,1.180947e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.141250e-11,-1.328139e-01,-5.160663e-05,-5.110943e-06,2.604764e-01,-2.863281e-05,4.080032e-05,2.615124e-01,-7.405318e-06,4.571416e-05,-5.110943e-06,-4.504360e-05,4.495640e-05,-4.211578e-07,9.000000e-05,-8.676609e-07,-3.366054e-07,-6.662406e-05,-1.126381e-04,-4.211578e-06,-5.110943e-06,-5.110943e-06,6.184642e+00,-3.549220e-04,2.489653e-01,-6.102831e-05,-1.502605e-02,-1.942008e-04,-1.485249e-01,1.103464e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.142500e-11,-1.347399e-01,-4.984039e-05,-4.897458e-06,2.594265e-01,-2.667228e-05,4.098651e-05,2.612257e-01,-7.691421e-06,4.572514e-05,-4.897458e-06,-4.507572e-05,4.492428e-05,-4.512514e-07,9.000000e-05,-8.082509e-07,-3.496101e-07,-6.279612e-05,-1.061345e-04,-4.512514e-06,-4.897458e-06,-4.897458e-06,6.171233e+00,-3.512429e-04,2.466853e-01,-5.904503e-05,-2.221628e-02,-1.845237e-04,-1.444840e-01,1.024934e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.143750e-11,-1.365976e-01,-4.801392e-05,-4.682506e-06,2.584520e-01,-2.466710e-05,4.116920e-05,2.609283e-01,-7.970986e-06,4.573928e-05,-4.682506e-06,-4.510422e-05,4.489578e-05,-4.811816e-07,9.000000e-05,-7.474879e-07,-3.623175e-07,-5.887722e-05,-9.953801e-05,-4.811816e-06,-4.682506e-06,-4.682506e-06,6.157966e+00,-3.474226e-04,2.444814e-01,-5.702676e-05,-2.903531e-02,-1.746482e-04,-1.407429e-01,9.454780e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.145000e-11,-1.383849e-01,-4.612836e-05,-4.466316e-06,2.575544e-01,-2.261921e-05,4.134815e-05,2.606205e-01,-8.243538e-06,4.575657e-05,-4.466316e-06,-4.512904e-05,4.487096e-05,-5.109021e-07,9.000000e-05,-6.854307e-07,-3.747063e-07,-5.487181e-05,-9.285738e-05,-5.109021e-06,-4.466316e-06,-4.466316e-06,6.144847e+00,-3.434667e-04,2.423547e-01,-5.497540e-05,-3.547586e-02,-1.645875e-04,-1.373051e-01,8.652169e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.146250e-11,-1.400995e-01,-4.418490e-05,-4.249137e-06,2.567354e-01,-2.053061e-05,4.152312e-05,2.603024e-01,-8.508610e-06,4.577700e-05,-4.249137e-06,-4.515012e-05,4.484988e-05,-5.403664e-07,9.000000e-05,-6.221398e-07,-3.867550e-07,-5.078440e-05,-8.610155e-05,-5.403664e-06,-4.249137e-06,-4.249137e-06,6.131880e+00,-3.393812e-04,2.403065e-01,-5.289288e-05,-4.153115e-02,-1.543551e-04,-1.341733e-01,7.842727e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.147500e-11,-1.417392e-01,-4.218479e-05,-4.031238e-06,2.559963e-01,-1.840337e-05,4.169386e-05,2.599744e-01,-8.765740e-06,4.580055e-05,-4.031238e-06,-4.516742e-05,4.483258e-05,-5.695281e-07,9.000000e-05,-5.576778e-07,-3.984427e-07,-4.661951e-05,-7.927963e-05,-5.695281e-06,-4.031238e-06,-4.031238e-06,6.119071e+00,-3.351718e-04,2.383379e-01,-5.078116e-05,-4.719494e-02,-1.439649e-04,-1.313498e-01,7.027681e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.148750e-11,-1.433018e-01,-4.012937e-05,-3.812904e-06,2.553388e-01,-1.623961e-05,4.186009e-05,2.596369e-01,-9.014474e-06,4.582721e-05,-3.812904e-06,-4.518088e-05,4.481912e-05,-5.983408e-07,9.000000e-05,-4.921093e-07,-4.097488e-07,-4.238171e-05,-7.240087e-05,-5.983408e-06,-3.812904e-06,-3.812904e-06,6.106424e+00,-3.308443e-04,2.364500e-01,-4.864222e-05,-5.246148e-02,-1.334306e-04,-1.288367e-01,6.208258e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.150000e-11,-1.447854e-01,-3.802005e-05,-3.594439e-06,2.547641e-01,-1.404153e-05,4.202154e-05,2.592900e-01,-9.254369e-06,4.585694e-05,-3.594439e-06,-4.519047e-05,4.480953e-05,-6.267583e-07,9.000000e-05,-4.255009e-07,-4.206531e-07,-3.807560e-05,-6.547464e-05,-6.267583e-06,-3.594439e-06,-3.594439e-06,6.093943e+00,-3.264044e-04,2.346439e-01,-4.647806e-05,-5.732557e-02,-1.227662e-04,-1.266353e-01,5.385688e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.151250e-11,-1.461880e-01,-3.585831e-05,-3.376160e-06,2.542734e-01,-1.181140e-05,4.217791e-05,2.589342e-01,-9.484985e-06,4.588972e-05,-3.376160e-06,-4.519615e-05,4.480385e-05,-6.547344e-07,9.000000e-05,-3.579212e-07,-4.311357e-07,-3.370583e-05,-5.851037e-05,-6.547344e-06,-3.376160e-06,-3.376160e-06,6.081633e+00,-3.218577e-04,2.329203e-01,-4.429069e-05,-6.178255e-02,-1.119859e-04,-1.247465e-01,4.561199e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.152500e-11,-1.475074e-01,-3.364572e-05,-3.158398e-06,2.538680e-01,-9.551543e-06,4.232892e-05,2.585698e-01,-9.705896e-06,4.592552e-05,-3.158398e-06,-4.519788e-05,4.480212e-05,-6.822234e-07,9.000000e-05,-2.894407e-07,-4.411771e-07,-2.927707e-05,-5.151763e-05,-6.822234e-06,-3.158398e-06,-3.158398e-06,6.069498e+00,-3.172097e-04,2.312802e-01,-4.208217e-05,-6.582827e-02,-1.011039e-04,-1.231709e-01,3.736016e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.153750e-11,-1.487419e-01,-3.138390e-05,-2.941496e-06,2.535489e-01,-7.264355e-06,4.247426e-05,2.581973e-01,-9.916684e-06,4.596431e-05,-2.941496e-06,-4.519563e-05,4.480437e-05,-7.091799e-07,9.000000e-05,-2.201320e-07,-4.507584e-07,-2.479405e-05,-4.450601e-05,-7.091799e-06,-2.941496e-06,-2.941496e-06,6.057541e+00,-3.124661e-04,2.297244e-01,-3.985453e-05,-6.945915e-02,-9.013445e-05,-1.219085e-01,2.911358e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.155000e-11,-1.498896e-01,-2.907459e-05,-2.725806e-06,2.533172e-01,-4.952292e-06,4.261364e-05,2.578169e-01,-1.011694e-05,4.600605e-05,-2.725806e-06,-4.518937e-05,4.481063e-05,-7.355586e-07,9.000000e-05,-1.500694e-07,-4.598610e-07,-2.026151e-05,-3.748516e-05,-7.355586e-06,-2.725806e-06,-2.725806e-06,6.045765e+00,-3.076320e-04,2.282534e-01,-3.760983e-05,-7.267214e-02,-7.909194e-05,-1.209589e-01,2.088437e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.156250e-11,-1.509487e-01,-2.671955e-05,-2.511689e-06,2.531736e-01,-2.617872e-06,4.274674e-05,2.574292e-01,-1.030627e-05,4.605069e-05,-2.511689e-06,-4.517910e-05,4.482090e-05,-7.613150e-07,9.000000e-05,-7.932946e-08,-4.684669e-07,-1.568427e-05,-3.046474e-05,-7.613150e-06,-2.511689e-06,-2.511689e-06,6.034175e+00,-3.027131e-04,2.268680e-01,-3.535016e-05,-7.546474e-02,-6.799078e-05,-1.203212e-01,1.268454e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.157500e-11,-1.519176e-01,-2.432067e-05,-2.299513e-06,2.531191e-01,-2.636763e-07,4.287326e-05,2.570345e-01,-1.048429e-05,4.609819e-05,-2.299513e-06,-4.516478e-05,4.483522e-05,-7.864049e-07,9.000000e-05,-7.990189e-09,-4.765587e-07,-1.106715e-05,-2.345444e-05,-7.864049e-06,-2.299513e-06,-2.299513e-06,6.022773e+00,-2.977144e-04,2.255687e-01,-3.307759e-05,-7.783499e-02,-5.684538e-05,-1.199940e-01,4.526004e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.158750e-11,-1.527946e-01,-2.187989e-05,-2.089650e-06,2.531543e-01,2.107658e-06,4.299289e-05,2.566332e-01,-1.065063e-05,4.614849e-05,-2.089650e-06,-4.514641e-05,4.485359e-05,-8.107847e-07,9.000000e-05,6.386842e-08,-4.841195e-07,-6.415013e-06,-1.646393e-05,-8.107847e-06,-2.089650e-06,-2.089650e-06,6.011563e+00,-2.926412e-04,2.243558e-01,-3.079421e-05,-7.978150e-02,-4.567018e-05,-1.199756e-01,-3.579463e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.160000e-11,-1.535781e-01,-1.939923e-05,-1.882476e-06,2.532798e-01,4.493436e-06,4.310534e-05,2.562258e-01,-1.080492e-05,4.620156e-05,-1.882476e-06,-4.512398e-05,4.487602e-05,-8.344115e-07,9.000000e-05,1.361647e-07,-4.911328e-07,-1.732776e-06,-9.502849e-06,-8.344115e-06,-1.882476e-06,-1.882476e-06,6.000546e+00,-2.874986e-04,2.232298e-01,-2.850210e-05,-8.130339e-02,-3.447959e-05,-1.202637e-01,-1.162025e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.161250e-11,-1.542667e-01,-1.688077e-05,-1.678372e-06,2.534961e-01,6.890908e-06,4.321031e-05,2.558129e-01,-1.094683e-05,4.625733e-05,-1.678372e-06,-4.509750e-05,4.490250e-05,-8.572430e-07,9.000000e-05,2.088154e-07,-4.975831e-07,2.974626e-06,-2.580787e-06,-8.572430e-06,-1.678372e-06,-1.678372e-06,5.989726e+00,-2.822916e-04,2.221910e-01,-2.620335e-05,-8.240037e-02,-2.328800e-05,-1.208556e-01,-1.958489e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.162500e-11,-1.548591e-01,-1.432669e-05,-1.477716e-06,2.538037e-01,9.297275e-06,4.330751e-05,2.553948e-01,-1.107601e-05,4.631573e-05,-1.477716e-06,-4.506696e-05,4.493304e-05,-8.792377e-07,9.000000e-05,2.817356e-07,-5.034551e-07,7.702221e-06,4.292721e-06,-8.792377e-06,-1.477716e-06,-1.477716e-06,5.979105e+00,-2.770251e-04,2.212395e-01,-2.390006e-05,-8.307266e-02,-1.210974e-05,-1.217483e-01,-2.746214e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.163750e-11,-1.553537e-01,-1.173922e-05,-1.280887e-06,2.542027e-01,1.170969e-05,4.339665e-05,2.549720e-01,-1.119216e-05,4.637671e-05,-1.280887e-06,-4.503238e-05,4.496762e-05,-9.003549e-07,9.000000e-05,3.548391e-07,-5.087346e-07,1.244501e-05,1.110822e-05,-9.003549e-06,-1.280887e-06,-1.280887e-06,5.968684e+00,-2.717040e-04,2.203756e-01,-2.159430e-05,-8.332105e-02,-9.590936e-07,-1.229382e-01,-3.524094e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.165000e-11,-1.557496e-01,-9.120677e-06,-1.088263e-06,2.546933e-01,1.412526e-05,4.347746e-05,2.545451e-01,-1.129497e-05,4.644020e-05,-1.088263e-06,-4.499376e-05,4.500624e-05,-9.205549e-07,9.000000e-05,4.280381e-07,-5.134076e-07,1.719796e-05,1.785636e-05,-9.205549e-06,-1.088263e-06,-1.088263e-06,5.958467e+00,-2.663330e-04,2.195992e-01,-1.928815e-05,-8.314684e-02,1.014977e-05,-1.244214e-01,-4.291045e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.166250e-11,-1.560454e-01,-6.473432e-06,-9.002176e-07,2.552757e-01,1.654104e-05,4.354967e-05,2.541145e-01,-1.138415e-05,4.650613e-05,-9.002176e-07,-4.495113e-05,4.504887e-05,-9.397986e-07,9.000000e-05,5.012438e-07,-5.174613e-07,2.195603e-05,2.452790e-05,-9.397986e-06,-9.002176e-07,-9.002176e-07,5.948455e+00,-2.609166e-04,2.189104e-01,-1.698369e-05,-8.255189e-02,2.120276e-05,-1.261935e-01,-5.046007e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.167500e-11,-1.562403e-01,-3.799931e-06,-7.171191e-07,2.559498e-01,1.895408e-05,4.361302e-05,2.536808e-01,-1.145943e-05,4.657442e-05,-7.171191e-07,-4.490451e-05,4.509549e-05,-9.580484e-07,9.000000e-05,5.743661e-07,-5.208833e-07,2.671415e-05,3.111371e-05,-9.580484e-06,-7.171191e-07,-7.171191e-07,5.938649e+00,-2.554596e-04,2.183089e-01,-1.468297e-05,-8.153859e-02,3.218592e-05,-1.282498e-01,-5.787946e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.168750e-11,-1.563331e-01,-1.102678e-06,-5.393307e-07,2.567154e-01,2.136136e-05,4.366728e-05,2.532445e-01,-1.152056e-05,4.664500e-05,-5.393307e-07,-4.485393e-05,4.514607e-05,-9.752673e-07,9.000000e-05,6.473139e-07,-5.236620e-07,3.146721e-05,3.760484e-05,-9.752673e-06,-5.393307e-07,-5.393307e-07,5.929050e+00,-2.499662e-04,2.177948e-01,-1.238804e-05,-8.010985e-02,4.308543e-05,-1.305851e-01,-6.515854e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.170000e-11,-1.563232e-01,1.615758e-06,-3.672082e-07,2.575722e-01,2.375984e-05,4.371222e-05,2.528062e-01,-1.156731e-05,4.671778e-05,-3.672082e-07,-4.479942e-05,4.520058e-05,-9.914195e-07,9.000000e-05,7.199952e-07,-5.257867e-07,3.621013e-05,4.399247e-05,-9.914195e-06,-3.672082e-07,-3.672082e-07,5.919662e+00,-2.444409e-04,2.173677e-01,-1.010094e-05,-7.826911e-02,5.388761e-05,-1.331939e-01,-7.228750e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.171250e-11,-1.562097e-01,4.352752e-06,-2.010991e-07,2.585199e-01,2.614647e-05,4.374761e-05,2.523664e-01,-1.159944e-05,4.679269e-05,-2.010991e-07,-4.474103e-05,4.525897e-05,-1.006471e-06,9.000000e-05,7.923174e-07,-5.272475e-07,4.093778e-05,5.026797e-05,-1.006471e-05,-2.010991e-07,-2.010991e-07,5.910483e+00,-2.388878e-04,2.170272e-01,-7.823676e-06,-7.602032e-02,6.457895e-05,-1.360704e-01,-7.925685e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.172500e-11,-1.559919e-01,7.105622e-06,-4.134127e-08,2.595579e-01,2.851817e-05,4.377327e-05,2.519256e-01,-1.161677e-05,4.686963e-05,-4.134127e-08,-4.467880e-05,4.532120e-05,-1.020387e-06,9.000000e-05,8.641870e-07,-5.280350e-07,4.564505e-05,5.642288e-05,-1.020387e-05,-4.134127e-08,-4.134127e-08,5.901516e+00,-2.333112e-04,2.167729e-01,-5.558249e-06,-7.336794e-02,7.514616e-05,-1.392083e-01,-8.605737e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.173750e-11,-1.556693e-01,9.871634e-06,1.117380e-07,2.606856e-01,3.087184e-05,4.378900e-05,2.514845e-01,-1.161910e-05,4.694851e-05,1.117380e-07,-4.461277e-05,4.538723e-05,-1.033137e-06,9.000000e-05,9.355102e-07,-5.281411e-07,5.032683e-05,6.244896e-05,-1.033137e-05,1.117380e-07,1.117380e-07,5.892761e+00,-2.277149e-04,2.166045e-01,-3.306634e-06,-7.031692e-02,8.557611e-05,-1.426010e-01,-9.268020e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.175000e-11,-1.552416e-01,1.264801e-05,2.578229e-07,2.619023e-01,3.320436e-05,4.379464e-05,2.510436e-01,-1.160628e-05,4.702924e-05,2.578229e-07,-4.454301e-05,4.545699e-05,-1.044690e-06,9.000000e-05,1.006193e-06,-5.275582e-07,5.497798e-05,6.833818e-05,-1.044690e-05,2.578229e-07,2.578229e-07,5.884218e+00,-2.221031e-04,2.165212e-01,-1.070783e-06,-6.687274e-02,9.585592e-05,-1.462417e-01,-9.911677e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.176250e-11,-1.547082e-01,1.543191e-05,3.966103e-07,2.632070e-01,3.551264e-05,4.379005e-05,2.506034e-01,-1.157815e-05,4.711172e-05,3.966103e-07,-4.446958e-05,4.553042e-05,-1.055016e-06,9.000000e-05,1.076140e-06,-5.262797e-07,5.959342e-05,7.408274e-05,-1.055016e-05,3.966103e-07,3.966103e-07,5.875890e+00,-2.164794e-04,2.165225e-01,1.147375e-06,-6.304133e-02,1.059729e-04,-1.501230e-01,-1.053589e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.177500e-11,-1.540691e-01,1.822047e-05,5.278107e-07,2.645989e-01,3.779354e-05,4.377508e-05,2.501647e-01,-1.153460e-05,4.719586e-05,5.278107e-07,-4.439253e-05,4.560747e-05,-1.064088e-06,9.000000e-05,1.145259e-06,-5.242999e-07,6.416805e-05,7.967507e-05,-1.064088e-05,5.278107e-07,5.278107e-07,5.867774e+00,-2.108476e-04,2.166076e-01,3.345943e-06,-5.882910e-02,1.159147e-04,-1.542376e-01,-1.113987e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.178750e-11,-1.533240e-01,2.101079e-05,6.511488e-07,2.660769e-01,4.004396e-05,4.374964e-05,2.497278e-01,-1.147551e-05,4.728154e-05,6.511488e-07,-4.431195e-05,4.568805e-05,-1.071878e-06,9.000000e-05,1.213453e-06,-5.216139e-07,6.869679e-05,8.510787e-05,-1.071878e-05,6.511488e-07,6.511488e-07,5.859873e+00,-2.052113e-04,2.167759e-01,5.523047e-06,-5.424293e-02,1.256692e-04,-1.585774e-01,-1.172286e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.180000e-11,-1.524730e-01,2.379991e-05,7.663644e-07,2.676396e-01,4.226080e-05,4.371364e-05,2.492935e-01,-1.140079e-05,4.736868e-05,7.663644e-07,-4.422790e-05,4.577210e-05,-1.078362e-06,9.000000e-05,1.280630e-06,-5.182179e-07,7.317460e-05,9.037409e-05,-1.078362e-05,7.663644e-07,7.663644e-07,5.852186e+00,-1.995741e-04,2.170263e-01,7.676850e-06,-4.929018e-02,1.352245e-04,-1.631346e-01,-1.228416e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.181250e-11,-1.515162e-01,2.658487e-05,8.732135e-07,2.692858e-01,4.444097e-05,4.366699e-05,2.488624e-01,-1.131039e-05,4.745715e-05,8.732135e-07,-4.414048e-05,4.585952e-05,-1.083517e-06,9.000000e-05,1.346696e-06,-5.141088e-07,7.759645e-05,9.546696e-05,-1.083517e-05,8.732135e-07,8.732135e-07,5.844713e+00,-1.939394e-04,2.173581e-01,9.805545e-06,-4.397861e-02,1.445690e-04,-1.679005e-01,-1.282309e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.182500e-11,-1.504537e-01,2.936266e-05,9.714686e-07,2.710140e-01,4.658141e-05,4.360967e-05,2.484349e-01,-1.120426e-05,4.754685e-05,9.714686e-07,-4.404976e-05,4.595024e-05,-1.087320e-06,9.000000e-05,1.411558e-06,-5.092847e-07,8.195738e-05,1.003800e-04,-1.087320e-05,9.714686e-07,9.714686e-07,5.837453e+00,-1.883104e-04,2.177702e-01,1.190736e-05,-3.831644e-02,1.536915e-04,-1.728668e-01,-1.333901e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.183750e-11,-1.492860e-01,3.213026e-05,1.060919e-06,2.728227e-01,4.867906e-05,4.354163e-05,2.480119e-01,-1.108238e-05,4.763767e-05,1.060919e-06,-4.395583e-05,4.604417e-05,-1.089753e-06,9.000000e-05,1.475123e-06,-5.037444e-07,8.625244e-05,1.051070e-04,-1.089753e-05,1.060919e-06,1.060919e-06,5.830408e+00,-1.826905e-04,2.182616e-01,1.398056e-05,-3.231232e-02,1.625811e-04,-1.780245e-01,-1.383132e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.185000e-11,-1.480135e-01,3.488464e-05,1.141374e-06,2.747102e-01,5.073092e-05,4.346287e-05,2.475937e-01,-1.094473e-05,4.772948e-05,1.141374e-06,-4.385880e-05,4.614120e-05,-1.090795e-06,9.000000e-05,1.537301e-06,-4.974877e-07,9.047674e-05,1.096420e-04,-1.090795e-05,1.141374e-06,1.141374e-06,5.823575e+00,-1.770827e-04,2.188311e-01,1.602345e-05,-2.597528e-02,1.712273e-04,-1.833645e-01,-1.429947e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.186250e-11,-1.466366e-01,3.762274e-05,1.212657e-06,2.766746e-01,5.273402e-05,4.337342e-05,2.471811e-01,-1.079134e-05,4.782219e-05,1.212657e-06,-4.375876e-05,4.624124e-05,-1.090431e-06,9.000000e-05,1.598000e-06,-4.905156e-07,9.462544e-05,1.139796e-04,-1.090431e-05,1.212657e-06,1.212657e-06,5.816955e+00,-1.714901e-04,2.194776e-01,1.803437e-05,-1.931476e-02,1.796197e-04,-1.888775e-01,-1.474293e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.187500e-11,-1.451562e-01,4.034150e-05,1.274615e-06,2.787141e-01,5.468541e-05,4.327330e-05,2.467745e-01,-1.062225e-05,4.791566e-05,1.274615e-06,-4.365582e-05,4.634418e-05,-1.088645e-06,9.000000e-05,1.657134e-06,-4.828297e-07,9.869377e-05,1.181144e-04,-1.088645e-05,1.274615e-06,1.274615e-06,5.810548e+00,-1.659156e-04,2.201998e-01,2.001171e-05,-1.234058e-02,1.877486e-04,-1.945542e-01,-1.516123e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.188750e-11,-1.435729e-01,4.303785e-05,1.327111e-06,2.808267e-01,5.658222e-05,4.316258e-05,2.463747e-01,-1.043753e-05,4.800977e-05,1.327111e-06,-4.355008e-05,4.644992e-05,-1.085425e-06,9.000000e-05,1.714613e-06,-4.744330e-07,1.026770e-04,1.220414e-04,-1.085425e-05,1.327111e-06,1.327111e-06,5.804351e+00,-1.603620e-04,2.209964e-01,2.195389e-05,-5.062930e-03,1.956044e-04,-2.003849e-01,-1.555393e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.190000e-11,-1.418878e-01,4.570873e-05,1.370028e-06,2.830102e-01,5.842162e-05,4.304135e-05,2.459823e-01,-1.023724e-05,4.810441e-05,1.370028e-06,-4.344167e-05,4.655833e-05,-1.080759e-06,9.000000e-05,1.770352e-06,-4.653291e-07,1.065706e-04,1.257562e-04,-1.080759e-05,1.370028e-06,1.370028e-06,5.798365e+00,-1.548321e-04,2.218661e-01,2.385940e-05,2.507651e-03,2.031781e-04,-2.063597e-01,-1.592062e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.191250e-11,-1.401018e-01,4.835108e-05,1.403271e-06,2.852624e-01,6.020082e-05,4.290971e-05,2.455977e-01,-1.002150e-05,4.819946e-05,1.403271e-06,-4.333071e-05,4.666929e-05,-1.074638e-06,9.000000e-05,1.824267e-06,-4.555228e-07,1.103698e-04,1.292543e-04,-1.074638e-05,1.403271e-06,1.403271e-06,5.792589e+00,-1.493286e-04,2.228075e-01,2.572675e-05,1.036029e-02,2.104610e-04,-2.124688e-01,-1.626097e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.192500e-11,-1.382160e-01,5.096184e-05,1.426763e-06,2.875809e-01,6.191712e-05,4.276779e-05,2.452216e-01,-9.790438e-06,4.829477e-05,1.426763e-06,-4.321730e-05,4.678270e-05,-1.067054e-06,9.000000e-05,1.876276e-06,-4.450199e-07,1.140704e-04,1.325319e-04,-1.067054e-05,1.426763e-06,1.426763e-06,5.787021e+00,-1.438540e-04,2.238190e-01,2.755451e-05,1.848378e-02,2.174449e-04,-2.187020e-01,-1.657466e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.193750e-11,-1.362318e-01,5.353798e-05,1.440447e-06,2.899634e-01,6.356787e-05,4.261574e-05,2.448545e-01,-9.544197e-06,4.839024e-05,1.440447e-06,-4.310159e-05,4.689841e-05,-1.058002e-06,9.000000e-05,1.926299e-06,-4.338271e-07,1.176678e-04,1.355854e-04,-1.058002e-05,1.440447e-06,1.440447e-06,5.781660e+00,-1.384108e-04,2.248991e-01,2.934129e-05,2.686663e-02,2.241219e-04,-2.250493e-01,-1.686140e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.195000e-11,-1.341505e-01,5.607649e-05,1.444288e-06,2.924072e-01,6.515050e-05,4.245373e-05,2.444971e-01,-9.282947e-06,4.848573e-05,1.444288e-06,-4.298370e-05,4.701630e-05,-1.047477e-06,9.000000e-05,1.974258e-06,-4.219522e-07,1.211578e-04,1.384115e-04,-1.047477e-05,1.444288e-06,1.444288e-06,5.776505e+00,-1.330015e-04,2.260462e-01,3.108576e-05,3.549705e-02,2.304847e-04,-2.315003e-01,-1.712098e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.196250e-11,-1.319735e-01,5.857436e-05,1.438270e-06,2.949098e-01,6.666253e-05,4.228196e-05,2.441499e-01,-9.006882e-06,4.858112e-05,1.438270e-06,-4.286376e-05,4.713624e-05,-1.035479e-06,9.000000e-05,2.020077e-06,-4.094037e-07,1.245363e-04,1.410074e-04,-1.035479e-05,1.438270e-06,1.438270e-06,5.771555e+00,-1.276283e-04,2.272588e-01,3.278665e-05,4.436296e-02,2.365263e-04,-2.380446e-01,-1.735320e-04,0.000000e+00,0.000000e+00,0.000000e+00
