time,"P(JTL1 B01 phase) | ARRAY BVM1 [continuous rad]","V(JTL1 B01 voltage) | ARRAY BVM1 [V]","P(JTL1 B02 phase) | ARRAY BVM1 [continuous rad]","V(JTL1 B02 voltage) | ARRAY BVM1 [V]","P(JTL6 B01 phase) | ARRAY BVM1 [continuous rad]","V(JTL6 B01 voltage) | ARRAY BVM1 [V]","P(JTL6 B02 phase) | ARRAY BVM1 [continuous rad]","V(JTL6 B02 voltage) | ARRAY BVM1 [V]","V(JTL1 output node) | ARRAY BVM1 [V]","V(JTL6 output node) | ARRAY BVM1 [V]","I(10 ohm termination current) | ARRAY BVM1 [A]"
5.47e-11,"0.7901929","-1.14009e-06","0.779014","-4.317927e-07","0.7769459","-2.251435e-12","0.7745562","-2.317902e-13","-1.459952e-08","-1.764007e-13","-1.764007e-14"
5.48e-11,"0.7900405","2.710496e-08","0.778858","-6.17102e-07","0.7769459","-2.851682e-12","0.7745562","-3.016818e-13","-1.27735e-07","-2.306452e-13","-2.306449e-14"
5.49e-11,"0.7902494","1.282073e-06","0.7786576","-7.324427e-07","0.7769459","-3.575301e-12","0.7745562","-3.895826e-13","-2.146169e-07","-2.991347e-13","-2.991347e-14"
5.5e-11,"0.7908287","2.516267e-06","0.7784353","-7.676447e-07","0.7769459","-4.436419e-12","0.7745562","-4.990355e-13","-2.683853e-07","-3.848452e-13","-3.848454e-14"
5.51e-11,"0.7917551","3.619872e-06","0.7782155","-7.191492e-07","0.7769459","-5.44785e-12","0.7745562","-6.339028e-13","-2.849563e-07","-4.910896e-13","-4.910896e-14"
5.52e-11,"0.7929736","4.490915e-06","0.7780226","-5.904699e-07","0.7769459","-6.62012e-12","0.7745562","-7.982899e-13","-2.634015e-07","-6.214808e-13","-6.214808e-14"
5.53e-11,"0.7944015","5.043806e-06","0.7778789","-3.920753e-07","0.7769459","-7.960331e-12","0.7745562","-9.96434e-13","-2.060775e-07","-7.798611e-13","-7.798609e-14"
5.54e-11,"0.7959342","5.216606e-06","0.7778025","-1.406885e-07","0.7769459","-9.47087e-12","0.7745562","-1.232554e-12","-1.1849e-07","-9.701995e-13","-9.701995e-14"
5.55e-11,"0.7974532","4.976486e-06","0.7778058","1.419524e-07","0.7769459","-1.1148e-11","0.7745562","-1.510659e-12","-8.896449e-09","-1.196458e-12","-1.196458e-13"
5.56e-11,"0.7988352","4.322937e-06","0.7778942","4.30779e-07","0.7769459","-1.298041e-11","0.7745562","-1.834306e-12","1.123244e-07","-1.462412e-12","-1.462412e-13"
5.57e-11,"0.799962","3.28849e-06","0.7780653","6.993948e-07","0.7769459","-1.49477e-11","0.7745562","-2.206324e-12","2.3349e-07","-1.771439e-12","-1.771438e-13"
5.58e-11,"0.80073","1.936851e-06","0.7783092","9.222333e-07","0.7769459","-1.701908e-11","0.7745562","-2.628481e-12","3.425546e-07","-2.126256e-12","-2.126256e-13"
5.59e-11,"0.8010586","3.5857e-07","0.7786085","1.076699e-06","0.7769459","-1.915211e-11","0.7745562","-3.101129e-12","4.281013e-07","-2.528631e-12","-2.528631e-13"
5.6e-11,"0.8008976","-1.335481e-06","0.7789403","1.145115e-06","0.7769459","-2.12919e-11","0.7745562","-3.622805e-12","4.80303e-07","-2.979046e-12","-2.979046e-13"
5.61e-11,"0.8002317","-3.022359e-06","0.779277","1.116316e-06","0.7769459","-2.337065e-11","0.7745562","-4.189841e-12","4.917786e-07","-3.476347e-12","-3.476347e-13"
5.62e-11,"0.7990827","-4.576419e-06","0.7795891","9.867479e-07","0.7769459","-2.530782e-11","0.7745562","-4.795955e-12","4.582695e-07","-4.017377e-12","-4.017377e-13"
5.63e-11,"0.7975088","-5.87908e-06","0.7798473","7.609794e-07","0.7769459","-2.701096e-11","0.7745562","-5.431891e-12","3.790824e-07","-4.59661e-12","-4.59661e-13"
5.64e-11,"0.795601","-6.828204e-06","0.7800249","4.515721e-07","0.7769458","-2.837736e-11","0.7745562","-6.085099e-12","2.572576e-07","-5.205815e-12","-5.205815e-13"
5.65e-11,"0.7934769","-7.346313e-06","0.7800999","7.830648e-08","0.7769458","-2.929658e-11","0.7745562","-6.739511e-12","9.944351e-08","-5.833756e-12","-5.833756e-13"
5.66e-11,"0.7912725","-7.386932e-06","0.7800574","-3.331844e-07","0.7769458","-2.965391e-11","0.7745562","-7.375431e-12","-8.451566e-08","-6.465982e-12","-6.465982e-13"
5.67e-11,"0.7891322","-6.938511e-06","0.7798907","-7.53276e-07","0.7769458","-2.93348e-11","0.7745562","-7.969573e-12","-2.822543e-07","-7.084696e-12","-7.084696e-13"
5.68e-11,"0.7871981","-6.025577e-06","0.779602","-1.150568e-06","0.7769458","-2.823003e-11","0.7745562","-8.49529e-12","-4.797714e-07","-7.668785e-12","-7.668785e-13"
5.69e-11,"0.7856","-4.707004e-06","0.7792031","-1.494284e-06","0.7769458","-2.624182e-11","0.7745562","-8.923009e-12","-6.624631e-07","-8.193987e-12","-8.193987e-13"
5.7e-11,"0.784445","-3.071573e-06","0.7787143","-1.756671e-06","0.7769458","-2.329025e-11","0.7745562","-9.220897e-12","-8.162238e-07","-8.63325e-12","-8.63325e-13"
5.71e-11,"0.7838107","-1.231202e-06","0.7781634","-1.915204e-06","0.7769458","-1.932021e-11","0.7745562","-9.355783e-12","-9.285297e-07","-8.957305e-12","-8.957305e-13"
5.72e-11,"0.7837385","6.875645e-07","0.7775839","-1.954418e-06","0.7769458","-1.430809e-11","0.7745562","-9.294317e-12","-9.894224e-07","-9.135451e-12","-9.135451e-13"
5.73e-11,"0.7842316","2.553074e-06","0.7770124","-1.867225e-06","0.7769458","-8.268179e-12","0.7745562","-9.004369e-12","-9.923131e-07","-9.136566e-12","-9.136566e-13"
5.74e-11,"0.7852545","4.238338e-06","0.7764866","-1.655602e-06","0.7769458","-1.258167e-12","0.7745562","-8.456637e-12","-9.345449e-07","-8.93033e-12","-8.93033e-13"
5.75e-11,"0.786736","5.630289e-06","0.7760418","-1.330588e-06","0.7769458","6.616651e-12","0.7745562","-7.62641e-12","-8.176663e-07","-8.488644e-12","-8.488644e-13"
5.76e-11,"0.7885745","6.637847e-06","0.7757089","-9.115877e-07","0.7769458","1.520089e-11","0.7745562","-6.495436e-12","-6.473942e-07","-7.787198e-12","-7.787198e-13"
5.77e-11,"0.7906454","7.198237e-06","0.7755118","-4.250397e-07","0.7769458","2.428876e-11","0.7745562","-5.053802e-12","-4.33265e-07","-6.807152e-12","-6.807152e-13"
5.78e-11,"0.7928107","7.281175e-06","0.7754658","9.746689e-08","0.7769458","3.362614e-11","0.7745562","-3.301736e-12","-1.88e-07","-5.536837e-12","-5.536837e-13"
5.79e-11,"0.7949283","6.890672e-06","0.7755764","6.214676e-07","0.7769458","4.291554e-11","0.7745562","-1.251232e-12","7.336828e-08","-3.973421e-12","-3.973421e-13"
5.8e-11,"0.7968626","6.064397e-06","0.7758385","1.112125e-06","0.7769458","5.182376e-11","0.7745562","1.072635e-12","3.345462e-07","-2.124433e-12","-2.124433e-13"
5.81e-11,"0.798494","4.870683e-06","0.7762372","1.536764e-06","0.7769458","5.999244e-11","0.7745562","3.630802e-12","5.791251e-07","-9.045373e-15","-9.045373e-16"
5.82e-11,"0.7997273","3.403403e-06","0.7767484","1.867255e-06","0.7769459","6.705127e-11","0.7745562","6.36984e-12","7.917405e-07","2.340983e-12","2.340983e-13"
5.83e-11,"0.8004979","1.775077e-06","0.7773405","2.082055e-06","0.7769459","7.263342e-11","0.7745562","9.222203e-12","9.591594e-07","4.880809e-12","4.880809e-13"
5.84e-11,"0.8007768","1.086763e-07","0.777977","2.167772e-06","0.7769459","7.639267e-11","0.7745562","1.210718e-11","1.071215e-06","7.55254e-12","7.55254e-13"
5.85e-11,"0.8005717","-1.471318e-06","0.7786186","2.120125e-06","0.7769459","7.802158e-11","0.7745562","1.493261e-11","1.121525e-06","1.028588e-11","1.028588e-12"
5.86e-11,"0.7999265","-2.847972e-06","0.7792264","1.944242e-06","0.7769459","7.726972e-11","0.7745562","1.759735e-11","1.107931e-06","1.299944e-11","1.299944e-12"
5.87e-11,"0.7989172","-3.920421e-06","0.779764","1.654269e-06","0.776946","7.396106e-11","0.7745562","1.999451e-11","1.032646e-06","1.560272e-11","1.560272e-12"
5.88e-11,"0.7976467","-4.611221e-06","0.780201","1.272323e-06","0.776946","6.800952e-11","0.7745562","2.201538e-11","9.02084e-07","1.799883e-11","1.799883e-12"
5.89e-11,"0.7962363","-4.871962e-06","0.7805142","8.268716e-07","0.776946","5.943151e-11","0.7745562","2.355388e-11","7.26387e-07","2.008774e-11","2.008774e-12"
5.9e-11,"0.7948168","-4.686696e-06","0.7806896","3.506582e-07","0.776946","4.835457e-11","0.7745562","2.451145e-11","5.186939e-07","2.177018e-11","2.177018e-12"
5.91e-11,"0.7935186","-4.072896e-06","0.7807234","-1.216843e-07","0.776946","3.502129e-11","0.7745562","2.480213e-11","2.941925e-07","2.295192e-11","2.295192e-12"
5.92e-11,"0.7924619","-3.079889e-06","0.780622","-5.561432e-07","0.776946","1.978764e-11","0.7745562","2.43576e-11","6.903088e-08","2.354824e-11","2.354824e-12"
5.93e-11,"0.7917482","-1.784866e-06","0.7804015","-9.217838e-07","0.7769461","3.115603e-12","0.7745563","2.313195e-11","-1.408361e-07","2.348858e-11","2.348858e-12"
5.94e-11,"0.7914522","-2.868385e-07","0.7800863","-1.192973e-06","0.776946","-1.444034e-11","0.7745563","2.11058e-11","-3.207807e-07","2.272089e-11","2.272089e-12"
5.95e-11,"0.791617","1.30098e-06","0.7797076","-1.351208e-06","0.776946","-3.225242e-11","0.7745563","1.828967e-11","-4.585345e-07","2.121565e-11","2.121565e-12"
5.96e-11,"0.7922513","2.859731e-06","0.7793005","-1.386409e-06","0.776946","-4.964402e-11","0.7745563","1.472616e-11","-5.450438e-07","1.896922e-11","1.896922e-12"
5.97e-11,"0.7933284","4.273736e-06","0.7789019","-1.297599e-06","0.776946","-6.591836e-11","0.7745563","1.049086e-11","-5.750882e-07","1.600623e-11","1.600623e-12"
5.98e-11,"0.7947892","5.438914e-06","0.7785477","-1.092898e-06","0.776946","-8.039032e-11","0.7745563","5.691737e-12","-5.476173e-07","1.238102e-11","1.238102e-12"
5.99e-11,"0.7965463","6.270188e-06","0.7782698","-7.888662e-07","0.776946","-9.24196e-11","0.7745563","4.669008e-13","-4.657829e-07","8.177631e-12","8.17763e-13"
6e-11,"0.7984907","6.707368e-06","0.7780943","-4.092215e-07","0.7769459","-1.014439e-10","0.7745563","-5.019209e-12","-3.366682e-07","3.508542e-12","3.508542e-13"
6.01e-11,"0.8004999","6.719294e-06","0.7780392","1.69562e-08","0.7769459","-1.070097e-10","0.7745563","-1.058124e-11","-1.707261e-07","-1.488083e-12","-1.488083e-13"
6.02e-11,"0.8024471","6.30616e-06","0.7781135","4.574058e-07","0.7769459","-1.087995e-10","0.7745563","-1.601973e-11","1.90243e-08","-6.652575e-12","-6.652575e-13"
6.03e-11,"0.8042103","5.4999e-06","0.7783163","8.790945e-07","0.7769458","-1.066534e-10","0.7745563","-2.11291e-11","2.179866e-07","-1.180924e-11","-1.180924e-12"
6.04e-11,"0.8056817","4.362522e-06","0.7786373","1.250678e-06","0.7769458","-1.005827e-10","0.7745563","-2.570647e-11","4.110894e-07","-1.677302e-11","-1.677302e-12"
6.05e-11,"0.8067763","2.982298e-06","0.7790572","1.544837e-06","0.7769458","-9.077651e-11","0.7745563","-2.956089e-11","5.839219e-07","-2.135699e-11","-2.135699e-12"
6.06e-11,"0.8074386","1.467926e-06","0.7795497","1.740313e-06","0.7769458","-7.75979e-11","0.7745562","-3.252261e-11","7.238205e-07","-2.538044e-11","-2.538044e-12"
6.07e-11,"0.8076473","-5.908043e-08","0.7800833","1.823513e-06","0.7769457","-6.157135e-11","0.7745562","-3.445179e-11","8.208269e-07","-2.86772e-11","-2.86772e-12"
6.08e-11,"0.8074185","-1.473258e-06","0.7806236","1.789543e-06","0.7769457","-4.336082e-11","0.7745562","-3.524624e-11","8.684461e-07","-3.110364e-11","-3.110364e-12"
6.09e-11,"0.8068044","-2.654649e-06","0.7811365","1.642614e-06","0.7769457","-2.373948e-11","0.7745562","-3.484771e-11","8.641495e-07","-3.254613e-11","-3.254613e-12"
6.1e-11,"0.8058912","-3.498091e-06","0.7815902","1.395775e-06","0.7769457","-3.552527e-12","0.7745562","-3.324629e-11","8.095827e-07","-3.292728e-11","-3.292728e-12"
6.11e-11,"0.8047923","-3.92172e-06","0.7819582","1.069984e-06","0.7769457","1.632503e-11","0.7745562","-3.048259e-11","7.104543e-07","-3.22109e-11","-3.22109e-12"
6.12e-11,"0.8036413","-3.874123e-06","0.7822211","6.925788e-07","0.7769457","3.503345e-11","0.7745562","-2.664752e-11","5.761136e-07","-3.040499e-11","-3.040499e-12"
6.13e-11,"0.8025811","-3.339538e-06","0.7823686","2.952489e-07","0.7769457","5.177364e-11","0.7745562","-2.18795e-11","4.188422e-07","-2.756281e-11","-2.756281e-12"
6.14e-11,"0.8017536","-2.340549e-06","0.7823998","-8.836551e-08","0.7769457","6.585005e-11","0.7745562","-1.635915e-11","2.529086e-07","-2.378169e-11","-2.378169e-12"
6.15e-11,"0.8012878","-9.378248e-07","0.7823241","-4.252613e-07","0.7769458","7.670868e-11","0.7745562","-1.030169e-11","9.345066e-08","-1.919966e-11","-1.919966e-12"
6.16e-11,"0.8012891","7.732546e-07","0.78216","-6.856677e-07","0.7769458","8.396761e-11","0.7745562","-3.947347e-12","-4.47315e-08","-1.398994e-11","-1.398994e-12"
6.17e-11,"0.8018302","2.668974e-06","0.781934","-8.454508e-07","0.7769458","8.743811e-11","0.7745562","2.449834e-12","-1.483802e-07","-8.353471e-12","-8.353471e-13"
6.18e-11,"0.8029437","4.606215e-06","0.7816788","-8.881398e-07","0.7769458","8.713471e-11","0.7745562","8.634134e-12","-2.068892e-07","-2.509885e-12","-2.509885e-13"
6.19e-11,"0.804618","6.433265e-06","0.7814303","-8.064069e-07","0.7769459","8.327347e-11","0.7745562","1.436065e-11","-2.132275e-07","3.312661e-12","3.312661e-13"
6.2e-11,"0.806797","8.001647e-06","0.7812254","-6.028719e-07","0.7769459","7.625821e-11","0.7745562","1.940746e-11","-1.645993e-07","8.888314e-12","8.888314e-13"
6.21e-11,"0.8093825","9.178022e-06","0.7810983","-2.901489e-07","0.7769459","6.665525e-11","0.7745562","2.358674e-11","-6.278199e-08","1.40044e-11","1.40044e-12"
6.22e-11,"0.8122407","9.855215e-06","0.7810782","1.09892e-07","0.7769459","5.515808e-11","0.7745562","2.675418e-11","8.589366e-08","1.847177e-11","1.847177e-12"
6.23e-11,"0.8152113","9.961472e-06","0.7811865","5.676114e-07","0.7769459","4.254399e-11","0.7745562","2.881621e-11","2.70929e-07","2.2134e-11","2.2134e-12"
6.24e-11,"0.8181193","9.467176e-06","0.7814348","1.04774e-06","0.776946","2.962519e-11","0.7745562","2.973436e-11","4.783873e-07","2.487494e-11","2.487494e-12"
6.25e-11,"0.8207879","8.388429e-06","0.7818239","1.512019e-06","0.776946","1.71975e-11","0.7745562","2.952677e-11","6.919172e-07","2.662415e-11","2.662415e-12"
6.26e-11,"0.8230522","6.78709e-06","0.782343","1.922145e-06","0.776946","5.989919e-12","0.7745562","2.826638e-11","8.939966e-07","2.735984e-11","2.735984e-12"
6.27e-11,"0.8247727","4.767144e-06","0.7829703","2.242796e-06","0.776946","-3.381749e-12","0.7745562","2.607606e-11","1.067301e-06","2.710917e-11","2.710917e-12"
6.28e-11,"0.825846","2.467516e-06","0.7836746","2.444495e-06","0.776946","-1.045395e-11","0.7745562","2.312092e-11","1.196088e-06","2.594582e-11","2.594582e-12"
6.29e-11,"0.8262143","5.17737e-08","0.784417","2.506085e-06","0.776946","-1.494455e-11","0.7745562","1.959812e-11","1.267492e-06","2.398494e-11","2.398494e-12"
6.3e-11,"0.8258702","-2.304566e-06","0.785154","2.416599e-06","0.776946","-1.676995e-11","0.7745563","1.572486e-11","1.272621e-06","2.137576e-11","2.137576e-12"
6.31e-11,"0.8248585","-4.428147e-06","0.7858405","2.176374e-06","0.776946","-1.604877e-11","0.7745563","1.172525e-11","1.207349e-06","1.829234e-11","1.829234e-12"
6.32e-11,"0.823273","-6.16213e-06","0.7864335","1.797281e-06","0.7769459","-1.309176e-11","0.7745563","7.81681e-12","1.072767e-06","1.492287e-11","1.492287e-12"
6.33e-11,"0.8212497","-7.379528e-06","0.7868949","1.302058e-06","0.7769459","-8.378211e-12","0.7745563","4.197569e-12","8.752097e-07","1.145834e-11","1.145834e-12"
6.34e-11,"0.8189558","-7.994292e-06","0.7871951","7.227422e-07","0.7769459","-2.520406e-12","0.7745563","1.034401e-12","6.258714e-07","8.081155e-12","8.081155e-13"
6.35e-11,"0.8165769","-7.969077e-06","0.787315","9.834492e-08","0.7769459","3.781792e-12","0.7745563","-1.546491e-12","3.400309e-07","4.95438e-12","4.95438e-13"
6.36e-11,"0.8143014","-7.318899e-06","0.7872481","-5.280948e-07","0.7769459","9.793147e-12","0.7745563","-3.466397e-12","3.593044e-08","2.212468e-12","2.212468e-13"
6.37e-11,"0.8123051","-6.110273e-06","0.7870003","-1.11283e-06","0.7769459","1.479864e-11","0.7745563","-4.697746e-12","-2.665969e-07","-4.613173e-14","-4.613173e-15"
6.38e-11,"0.8107371","-4.455847e-06","0.7865906","-1.614847e-06","0.776946","1.815859e-11","0.7745563","-5.264315e-12","-5.476499e-07","-1.763876e-12","-1.763876e-13"
6.39e-11,"0.8097069","-2.504993e-06","0.7860491","-1.999145e-06","0.776946","1.935946e-11","0.7745563","-5.237955e-12","-7.888076e-07","-2.926266e-12","-2.926266e-13"
6.4e-11,"0.8092762","-4.311752e-07","0.7854149","-2.239578e-06","0.776946","1.805667e-11","0.7745563","-4.732045e-12","-9.74578e-07","-3.561052e-12","-3.561052e-13"
6.41e-11,"0.8094533","1.582768e-06","0.7847333","-2.321026e-06","0.776946","1.410624e-11","0.7745563","-3.892067e-12","-1.093627e-06","-3.734552e-12","-3.734552e-13"
6.42e-11,"0.8101929","3.360129e-06","0.7840523","-2.24068e-06","0.776946","7.582714e-12","0.7745563","-2.883931e-12","-1.139683e-06","-3.545319e-12","-3.545319e-13"
6.43e-11,"0.8114007","4.74527e-06","0.7834184","-2.008351e-06","0.776946","-1.218167e-12","0.7745563","-1.880824e-12","-1.112037e-06","-3.115574e-12","-3.115574e-13"
6.44e-11,"0.8129411","5.61671e-06","0.7828737","-1.645736e-06","0.776946","-1.179271e-11","0.7745563","-1.049475e-12","-1.015599e-06","-2.580973e-12","-2.580973e-13"
6.45e-11,"0.8146492","5.897288e-06","0.7824522","-1.184704e-06","0.776946","-2.345788e-11","0.7745562","-5.367899e-13","-8.604935e-07","-2.079404e-12","-2.079404e-13"
6.46e-11,"0.8163449","5.56056e-06","0.782177","-6.647338e-07","0.776946","-3.539373e-11","0.7745562","-4.577855e-13","-6.612355e-07","-1.739599e-12","-1.739599e-13"
6.47e-11,"0.8178487","4.632949e-06","0.782059","-1.297067e-07","0.7769459","-4.669704e-11","0.7745562","-8.857118e-13","-4.355424e-07","-1.67034e-12","-1.67034e-13"
6.48e-11,"0.8189964","3.191477e-06","0.7820958","3.756725e-07","0.7769459","-5.644274e-11","0.7745562","-1.845085e-12","-2.028891e-07","-1.95104e-12","-1.95104e-13"
6.49e-11,"0.819654","1.357302e-06","0.7822721","8.095388e-07","0.7769459","-6.374911e-11","0.7745562","-3.308193e-12","1.708055e-08","-2.624407e-12","-2.624407e-13"
6.5e-11,"0.8197284","-7.144221e-07","0.782561","1.136301e-06","0.7769459","-6.784226e-11","0.7745562","-5.195391e-12","2.061524e-07","-3.691718e-12","-3.691718e-13"
6.51e-11,"0.8191764","-2.847526e-06","0.7829266","1.329561e-06","0.7769459","-6.811557e-11","0.7745562","-7.379267e-12","3.490187e-07","-5.111134e-12","-5.111134e-13"
6.52e-11,"0.818008","-4.859588e-06","0.7833269","1.374279e-06","0.7769459","-6.417961e-11","0.7745562","-9.692464e-12","4.345111e-07","-6.79922e-12","-6.79922e-13"
6.53e-11,"0.8162862","-6.577251e-06","0.7837172","1.267996e-06","0.7769458","-5.589916e-11","0.7745562","-1.193872e-11","4.564908e-07","-8.635649e-12","-8.635649e-13"
6.54e-11,"0.8141219","-7.85082e-06","0.7840541","1.021017e-06","0.7769458","-4.341418e-11","0.7745562","-1.390644e-11","4.143205e-07","-1.047085e-11","-1.047085e-12"
6.55e-11,"0.8116651","-8.566887e-06","0.7842992","6.555451e-07","0.7769458","-2.714309e-11","0.7745562","-1.538386e-11","3.128828e-07","-1.213612e-11","-1.213612e-12"
6.56e-11,"0.8090924","-8.657896e-06","0.7844222","2.038229e-07","0.7769458","-7.767469e-12","0.7745562","-1.617493e-11","1.62144e-07","-1.345559e-11","-1.345559e-12"
6.57e-11,"0.8065924","-8.107828e-06","0.7844035","-2.945505e-07","0.7769458","1.3801e-11","0.7745562","-1.611465e-11","-2.370058e-08","-1.425919e-11","-1.425919e-12"
6.58e-11,"0.8043505","-6.953493e-06","0.784236","-7.95915e-07","0.7769458","3.646983e-11","0.7745562","-1.508294e-11","-2.274273e-07","-1.439585e-11","-1.439585e-12"
6.59e-11,"0.8025333","-5.281365e-06","0.7839258","-1.256181e-06","0.7769458","5.902813e-11","0.7745562","-1.30159e-11","-4.302332e-07","-1.374594e-11","-1.374594e-12"
6.6e-11,"0.8012753","-3.220239e-06","0.7834912","-1.634498e-06","0.7769458","8.021837e-11","0.7745562","-9.913773e-12","-6.133125e-07","-1.223201e-11","-1.223201e-12"
6.61e-11,"0.8006675","-9.303956e-07","0.7829622","-1.896661e-06","0.7769459","9.881292e-11","0.7745562","-5.844819e-12","-7.594313e-07","-9.827233e-12","-9.827234e-13"
6.62e-11,"0.8007505","1.409741e-06","0.7823771","-2.017961e-06","0.7769459","1.136903e-10","0.7745562","-9.447725e-13","-8.543699e-07","-6.56066e-12","-6.56066e-13"
6.63e-11,"0.8015111","3.618289e-06","0.7817799","-1.985258e-06","0.7769459","1.239066e-10","0.7745562","4.588182e-12","-8.88115e-07","-2.519014e-12","-2.519014e-13"
6.64e-11,"0.8028837","5.52468e-06","0.7812166","-1.798092e-06","0.776946","1.28756e-10","0.7745562","1.050276e-11","-8.557029e-07","2.15532e-12","2.15532e-13"
6.65e-11,"0.8047559","6.983285e-06","0.7807313","-1.46875e-06","0.776946","1.278186e-10","0.7745562","1.650771e-11","-7.576453e-07","7.270044e-12","7.270044e-13"
6.66e-11,"0.8069772","7.884822e-06","0.7803626","-1.021272e-06","0.7769461","1.209899e-10","0.7745562","2.228802e-11","-5.999037e-07","1.259218e-11","1.259218e-12"
6.67e-11,"0.8093715","8.164671e-06","0.7801406","-4.895061e-07","0.7769461","1.084907e-10","0.7745562","2.752317e-11","-3.934172e-07","1.786028e-11","1.786028e-12"
6.68e-11,"0.8117512","7.807511e-06","0.7800839","8.565516e-08","0.7769461","9.085801e-11","0.7745562","3.190624e-11","-1.532227e-07","2.279893e-11","2.279893e-12"
6.69e-11,"0.8139316","6.847996e-06","0.7801987","6.595927e-07","0.7769461","6.891458e-11","0.7745562","3.516286e-11","1.027558e-07","2.713456e-11","2.713456e-12"
6.7e-11,"0.8157457","5.367483e-06","0.7804775","1.187579e-06","0.7769462","4.372181e-11","0.7745563","3.706846e-11","3.551493e-07","3.061177e-11","3.061177e-12"
6.71e-11,"0.8170568","3.487137e-06","0.7809003","1.628387e-06","0.7769462","1.651707e-11","0.7745563","3.746304e-11","5.846979e-07","3.300893e-11","3.300893e-12"
6.72e-11,"0.8177689","1.357982e-06","0.7814357","1.947594e-06","0.7769462","-1.135954e-11","0.7745563","3.626216e-11","7.737893e-07","3.415217e-11","3.415217e-12"
6.73e-11,"0.8178338","-8.51298e-07","0.7820437","2.120323e-06","0.7769462","-3.854454e-11","0.7745563","3.346359e-11","9.078589e-07","3.392681e-11","3.392681e-12"
