time,"P(JM1 phase) | ARRAY BVM1 [continuous rad]","V(JM1 voltage) | ARRAY BVM1 [V]","I(JM1 current) | ARRAY BVM1 [A]","P(JM2 phase) | ARRAY BVM1 [continuous rad]","V(JM2 voltage) | ARRAY BVM1 [V]","I(JM2 current) | ARRAY BVM1 [A]","I(LM1 current) | ARRAY BVM1 [A]","V(LM1 voltage) | ARRAY BVM1 [V]","I(LM2 current) | ARRAY BVM1 [A]","V(LM2 voltage) | ARRAY BVM1 [V]","I(LPM current) | ARRAY BVM1 [A]","V(LPM voltage) | ARRAY BVM1 [V]","I(RJM1 current) | ARRAY BVM1 [A]","V(RJM1 voltage) | ARRAY BVM1 [V]"
4.33e-11,"1.4916560000000013e-05","1.335353e-08","-2.168959e-09","-3.8030790000000055e-05","-3.737311e-09","4.997674e-10","-4.997674e-10","-1.43707e-07","4.997674e-10","2.816658e-07","2.217861e-09","2.158674e-09","1.669191e-09","1.335353e-08"
4.34e-11,"1.8088190000000014e-05","8.148405e-09","-2.590981e-09","-3.8090860000000056e-05","2.715333e-09","1.57243e-09","-1.57243e-09","-1.3043e-07","1.57243e-09","2.556429e-07","2.567391e-09","1.437897e-09","1.018551e-09","8.148405e-09"
4.35e-11,"1.9614940000000014e-05","2.317897e-09","-2.787193e-09","-3.609584000000005e-05","9.947453e-09","2.497456e-09","-2.497456e-09","-1.064008e-07","2.497456e-09","2.085456e-07","2.763153e-09","5.943898e-10","2.897371e-10","2.317897e-09"
4.36e-11,"1.9389300000000014e-05","-3.626171e-09","-2.746033e-09","-3.189276000000005e-05","1.746601e-08","3.199304e-09","-3.199304e-09","-7.378254e-08","3.199304e-09","1.446138e-07","2.788269e-09","-3.010373e-10","-4.532714e-10","-3.626171e-09"
4.37e-11,"1.7456230000000013e-05","-9.171487e-09","-2.4757e-09","-2.5486590000000054e-05","2.470836e-08","3.622136e-09","-3.622136e-09","-3.541546e-08","3.622136e-09","6.94143e-08","2.640092e-09","-1.174114e-09","-1.146436e-09","-9.171487e-09"
4.38e-11,"1.4006640000000014e-05","-1.38483e-08","-2.003085e-09","-1.7053760000000054e-05","3.108783e-08","3.734123e-09","-3.734123e-09","5.429499e-09","3.734123e-09","-1.064182e-08","2.330264e-09","-1.953264e-09","-1.731038e-09","-1.38483e-08"
4.39e-11,"9.358786000000013e-06","-1.726814e-08","-1.371183e-09","-6.941650000000054e-06","3.604289e-08","3.5297e-09","-3.5297e-09","4.532841e-08","3.5297e-09","-8.884368e-08","1.883597e-09","-2.575441e-09","-2.158517e-09","-1.726814e-08"
4.4e-11,"3.929295000000014e-06","-1.915499e-08","-6.352409e-10","4.3466199999999455e-06","3.908577e-08","3.029615e-09","-3.029615e-09","8.098964e-08","3.029615e-09","-1.587397e-07","1.335883e-09","-2.991182e-09","-2.394374e-09","-1.915499e-08"
4.41e-11,"-1.8036149999999866e-06","-1.936664e-08","1.420332e-10","1.6181029999999944e-05","3.984645e-08","2.278796e-09","-2.278796e-09","1.095231e-07","2.278796e-09","-2.146653e-07","7.308506e-10","-3.168458e-09","-2.420829e-09","-1.936664e-08"
4.42e-11,"-7.341453999999986e-06","-1.790436e-08","8.957713e-10","2.7845369999999946e-05","3.810815e-08","1.342274e-09","-1.342274e-09","1.286718e-07","1.342274e-09","-2.521967e-07","1.164996e-10","-3.095051e-09","-2.238045e-09","-1.790436e-08"
4.43e-11,"-1.2207829999999987e-05","-1.491061e-08","1.564323e-09","3.858664999999994e-05","3.38313e-08","2.995029e-10","-2.995029e-10","1.369869e-07","2.995029e-10","-2.684943e-07","-4.588524e-10","-2.779263e-09","-1.863826e-09","-1.491061e-08"
4.44e-11,"-1.5988299999999987e-05","-1.065489e-08","2.09426e-09","4.766960999999995e-05","2.716376e-08","-7.623989e-10","7.623989e-10","1.339334e-07","-7.623989e-10","-2.625095e-07","-9.504956e-10","-2.248945e-09","-1.331861e-09","-1.065489e-08"
4.45e-11,"-1.8364479999999985e-05","-5.509365e-09","2.444605e-09","5.443188999999995e-05","1.843632e-08","-1.755935e-09","1.755935e-09","1.199191e-07","-1.755935e-09","-2.350414e-07","-1.320902e-09","-1.548943e-09","-6.886707e-10","-5.509365e-09"
4.46e-11,"-1.9139589999999988e-05","8.37006e-11","2.589956e-09","5.8335629999999945e-05","8.143605e-09","-2.600419e-09","2.600419e-09","9.624485e-08","-2.600419e-09","-1.886399e-07","-1.542665e-09","-7.372026e-10","1.046257e-11","8.37006e-11"
4.47e-11,"-1.8253479999999986e-05","5.649813e-09","2.522265e-09","5.9011279999999946e-05","-3.088312e-09","-3.228491e-09","3.228491e-09","6.498331e-08","-3.228491e-09","-1.273673e-07","-1.600568e-09","1.201315e-10","7.062267e-10","5.649813e-09"
4.48e-11,"-1.5786129999999986e-05","1.072217e-08","2.251155e-09","5.6290109999999945e-05","-1.45451e-08","-3.591426e-09","3.591426e-09","2.879577e-08","-3.591426e-09","-5.643971e-08","-1.492643e-09","9.541988e-10","1.340271e-09","1.072217e-08"
4.49e-11,"-1.1949389999999987e-05","1.488033e-08","1.802787e-09","5.0222629999999944e-05","-2.547488e-08","-3.662828e-09","3.662828e-09","-9.295585e-09","-3.662828e-09","1.821935e-08","-1.23013e-09","1.699033e-09","1.860041e-09","1.488033e-08"
4.5e-11,"-7.067898999999987e-06","1.778445e-08","1.21738e-09","4.1081329999999944e-05","-3.514263e-08","-3.440436e-09","3.440436e-09","-4.61611e-08","-3.440436e-09","9.047576e-08","-8.363808e-10","2.296838e-09","2.223057e-09","1.778445e-08"
4.51e-11,"-1.550930999999986e-06","1.920237e-08","5.456296e-10","2.9347269999999946e-05","-4.288398e-08","-2.945925e-09","2.945925e-09","-7.882131e-08","-2.945925e-09","1.544898e-07","-3.447959e-10","2.702514e-09","2.400296e-09","1.920237e-08"
4.52e-11,"4.1423990000000145e-06","1.90273e-08","-1.556581e-10","1.5681359999999945e-05","-4.815424e-08","-2.222754e-09","2.222754e-09","-1.046877e-07","-2.222754e-09","2.051878e-07","2.040074e-10","2.887063e-09","2.378412e-09","1.90273e-08"
4.53e-11,"9.541589000000014e-06","1.728504e-08","-8.283567e-10","8.823281999999456e-07","-5.056908e-08","-1.332273e-09","1.332273e-09","-1.21767e-07","-1.332273e-09","2.386634e-07","7.655609e-10","2.839642e-09","2.16063e-09","1.728504e-08"
4.54e-11,"1.4203630000000013e-05","1.413006e-08","-1.417818e-09","-1.4165640000000054e-05","-4.993342e-08","-3.484394e-10","3.484394e-10","-1.288137e-07","-3.484394e-10","2.524749e-07","1.295158e-09","2.568099e-09","1.766258e-09","1.413006e-08"
4.55e-11,"1.7749130000000015e-05","9.831133e-09","-1.877292e-09","-2.8551800000000054e-05","-4.625664e-08","6.484003e-10","-6.484003e-10","-1.254178e-07","6.484003e-10","2.45819e-07","1.751423e-09","2.097992e-09","1.228892e-09","9.831133e-09"
4.56e-11,"1.9892710000000014e-05","4.747755e-09","-2.171609e-09","-4.1399870000000055e-05","-3.975281e-08","1.57814e-09","-1.57814e-09","-1.120236e-07","1.57814e-09","2.195663e-07","2.099539e-09","1.470205e-09","5.934694e-10","4.747755e-09"
4.57e-11,"2.0465340000000015e-05","-7.004847e-10","-2.279841e-09","-5.192695000000006e-05","-3.0826e-08","2.367402e-09","-2.367402e-09","-8.987797e-08","2.367402e-09","1.761608e-07","2.313892e-09","7.373599e-10","-8.756059e-11","-7.004847e-10"
4.58e-11,"1.9426820000000013e-05","-6.069e-09","-2.19674e-09","-5.949585000000005e-05","-2.004192e-08","2.955365e-09","-2.955365e-09","-6.091425e-08","2.955365e-09","1.193919e-07","2.379925e-09","-4.063422e-11","-7.58625e-10","-6.069e-09"
4.59e-11,"1.6867620000000012e-05","-1.092481e-08","-1.932859e-09","-6.365719000000006e-05","-8.087991e-09","3.298461e-09","-3.298461e-09","-2.758264e-08","3.298461e-09","5.406198e-08","2.295065e-09","-8.015363e-10","-1.365601e-09","-1.092481e-08"
4.6e-11,"1.3000000000000013e-05","-1.488162e-08","-1.513377e-09","-6.417833000000006e-05","4.274987e-09","3.37358e-09","-3.37358e-09","7.358639e-09","3.37358e-09","-1.442293e-08","2.06867e-09","-1.485812e-09","-1.860203e-09","-1.488162e-08"
4.61e-11,"8.139389000000014e-06","-1.763056e-08","-9.757424e-10","-6.105706000000005e-05","1.626596e-08","3.179563e-09","-3.179563e-09","4.107305e-08","3.179563e-09","-8.050319e-08","1.721025e-09","-2.041348e-09","-2.203821e-09","-1.763056e-08"
4.62e-11,"2.677642000000013e-06","-1.896412e-08","-3.663631e-10","-5.451941000000005e-05","2.713756e-08","2.736878e-09","-2.736878e-09","7.087739e-08","2.736878e-09","-1.389197e-07","1.281481e-09","-2.42747e-09","-2.370515e-09","-1.896412e-08"
4.63e-11,"-2.9495029999999875e-06","-1.879144e-08","2.633812e-10","-4.500176000000005e-05","3.622683e-08","2.085549e-09","-2.085549e-09","9.445639e-08","2.085549e-09","-1.851345e-07","7.859063e-10","-2.617948e-09","-2.34893e-09","-1.879144e-08"
4.64e-11,"-8.298046999999986e-06","-1.714393e-08","8.614492e-10","-3.3118920000000055e-05","4.299911e-08","1.281542e-09","-1.281542e-09","1.100432e-07","1.281542e-09","-2.156847e-07","2.736792e-10","-2.602767e-09","-2.142991e-09","-1.714393e-08"
4.65e-11,"-1.2951459999999987e-05","-1.417081e-08","1.37942e-09","-1.9620630000000053e-05","4.7082e-08","3.919311e-10","-3.919311e-10","1.165516e-07","3.919311e-10","-2.284412e-07","-2.15537e-10","-2.388554e-09","-1.771351e-09","-1.417081e-08"
4.66e-11,"-1.6553659999999987e-05","-1.012522e-08","1.776394e-09","-5.339730000000055e-06","4.828707e-08","-5.107405e-10","5.107405e-10","1.136502e-07","-5.107405e-10","-2.227545e-07","-6.449623e-10","-1.997649e-09","-1.265653e-09","-1.012522e-08"
4.67e-11,"-1.8836539999999988e-05","-5.342144e-09","2.022192e-09","8.863933999999944e-06","4.661802e-08","-1.354424e-09","1.354424e-09","1.017737e-07","-1.354424e-09","-1.994764e-07","-9.835595e-10","-1.465916e-09","-6.67768e-10","-5.342144e-09"
4.68e-11,"-1.9640059999999986e-05","-2.100647e-10","2.099624e-09","2.2160089999999943e-05","4.22651e-08","-2.073366e-09","2.073366e-09","8.207138e-08","-2.073366e-09","-1.608599e-07","-1.208362e-09","-8.395281e-10","-2.625809e-11","-2.100647e-10"
4.69e-11,"-1.8923179999999987e-05","4.861133e-09","2.005635e-09","3.3800849999999946e-05","3.558646e-08","-2.613276e-09","2.613276e-09","5.629934e-08","-2.613276e-09","-1.103467e-07","-1.306094e-09","-1.709799e-10","6.076416e-10","4.861133e-09"
4.7e-11,"-1.6765189999999986e-05","9.473462e-09","1.751275e-09","4.316630999999995e-05","2.707821e-08","-2.935457e-09","2.935457e-09","2.66646e-08","-2.935457e-09","-5.226261e-08","-1.273963e-09","4.853103e-10","1.184183e-09","9.473462e-09"
4.71e-11,"-1.3357259999999987e-05","1.327253e-08","1.360513e-09","4.9799829999999945e-05","1.73358e-08","-3.019579e-09","3.019579e-09","-4.363509e-09","-3.019579e-09","8.552478e-09","-1.119593e-09","1.077447e-09","1.659066e-09","1.327253e-08"
4.72e-11,"-8.985214999999986e-06","1.597512e-08","8.680127e-10","5.3430939999999946e-05","7.009678e-09","-2.864903e-09","2.864903e-09","-3.42594e-08","-2.864903e-09","6.714843e-08","-8.601111e-10","1.560191e-09","1.99689e-09","1.597512e-08"
4.73e-11,"-4.005090999999987e-06","1.739051e-08","3.160775e-10","5.398474999999995e-05","-3.241196e-09","-2.489891e-09","2.489891e-09","-6.064749e-08","-2.489891e-09","1.188691e-07","-5.204913e-10","1.898444e-09","2.173813e-09","1.739051e-08"
4.74e-11,"1.186514000000013e-06","1.743388e-08","-2.489703e-10","5.157757999999994e-05","-1.279452e-08","-1.930265e-09","1.930265e-09","-8.149167e-08","-1.930265e-09","1.597237e-07","-1.313077e-10","2.069827e-09","2.179235e-09","1.743388e-08"
4.75e-11,"6.184687000000013e-06","1.613099e-08","-7.806665e-10","4.6499909999999945e-05","-2.110527e-08","-1.235707e-09","1.235707e-09","-9.525295e-08","-1.235707e-09","1.866958e-07","2.739069e-10","2.066151e-09","2.016373e-09","1.613099e-08"
4.76e-11,"1.0608470000000013e-05","1.361376e-08","-1.236216e-09","3.9188309999999945e-05","-2.773893e-08","-4.655039e-10","4.655039e-10","-1.010032e-07","-4.655039e-10","1.979663e-07","6.614708e-10","1.893692e-09","1.70172e-09","1.361376e-08"
4.77e-11,"1.4130530000000014e-05","1.010748e-08","-1.579926e-09","3.0188849999999947e-05","-3.239518e-08","3.164913e-10","-3.164913e-10","-9.84864e-08","3.164913e-10","1.930334e-07","1.000297e-09","1.572285e-09","1.263435e-09","1.010748e-08"
4.78e-11,"1.6501870000000013e-05","5.910698e-09","-1.785987e-09","2.0115169999999947e-05","-3.492075e-08","1.04715e-09","-1.04715e-09","-8.812386e-08","1.04715e-09","1.727228e-07","1.264348e-09","1.133323e-09","7.388372e-10","5.910698e-09"
4.79e-11,"1.7569780000000015e-05","1.369699e-09","-1.84039e-09","9.604364999999946e-06","-3.531099e-08","1.669177e-09","-1.669177e-09","-7.096385e-08","1.669177e-09","1.390892e-07","1.434614e-09","6.168647e-10","1.712124e-10","1.369699e-09"
4.8e-11,"1.7287580000000012e-05","-3.15033e-09","-1.741829e-09","-7.259194000000535e-07","-3.370053e-08","2.13562e-09","-2.13562e-09","-4.858137e-08","2.13562e-09","9.521949e-08","1.500451e-09","6.810803e-11","-3.937913e-10","-3.15033e-09"
4.81e-11,"1.5715780000000015e-05","-7.294998e-09","-1.501557e-09","-1.0316190000000055e-05","-3.034443e-08","2.413432e-09","-2.413432e-09","-2.293698e-08","2.413432e-09","4.495647e-08","1.4602e-09","-4.664723e-10","-9.118747e-10","-7.294998e-09"
4.82e-11,"1.3014460000000013e-05","-1.074885e-08","-1.142202e-09","-1.8697010000000056e-05","-2.55916e-08","2.485808e-09","-2.485808e-09","3.792555e-09","2.485808e-09","-7.433407e-09","1.321051e-09","-9.429924e-10","-1.343606e-09","-1.074885e-08"
4.83e-11,"9.428017000000014e-06","-1.325971e-08","-6.956837e-10","-2.5512230000000056e-05","-1.985308e-08","2.353148e-09","-2.353148e-09","2.939743e-08","2.353148e-09","-5.761897e-08","1.098172e-09","-1.323714e-09","-1.657464e-09","-1.325971e-08"
4.84e-11,"5.263407000000014e-06","-1.465737e-08","-2.004018e-10","-3.0532410000000054e-05","-1.35679e-08","2.032573e-09","-2.032573e-09","5.181654e-08","2.032573e-09","-1.015604e-07","8.132125e-10","-1.580003e-09","-1.832171e-09","-1.465737e-08"
4.85e-11,"8.639908000000138e-07","-1.486512e-08","3.020404e-10","-3.365805000000005e-05","-7.169143e-09","1.5561e-09","-1.5561e-09","6.930272e-08","1.5561e-09","-1.358333e-07","4.92298e-10","-1.694459e-09","-1.85814e-09","-1.486512e-08"
4.86e-11,"-3.4189119999999864e-06","-1.390356e-08","7.70315e-10","-3.4913270000000055e-05","-1.053182e-09","9.676301e-10","-9.676301e-10","8.05585e-08","9.676301e-10","-1.578947e-07","1.637178e-10","-1.662065e-09","-1.737945e-09","-1.390356e-08"
4.87e-11,"-7.254344999999986e-06","-1.188632e-08","1.166752e-09","-3.4431050000000054e-05","4.446017e-09","3.190374e-10","-3.190374e-10","8.483179e-08","3.190374e-10","-1.662703e-07","-1.445119e-10","-1.490273e-09","-1.48579e-09","-1.188632e-08"
4.88e-11,"-1.0357649999999987e-05","-9.008407e-09","1.460355e-09","-3.2431880000000056e-05","9.075567e-09","-3.343042e-10","3.343042e-10","8.196449e-08","-3.343042e-10","-1.606504e-07","-4.069964e-10","-1.198059e-09","-1.126051e-09","-9.008407e-09"
4.89e-11,"-1.2511929999999986e-05","-5.52825e-09","1.629202e-09","-2.9198060000000056e-05","1.267437e-08","-9.381711e-10","9.381711e-10","7.23912e-08","-9.381711e-10","-1.418868e-07","-6.030295e-10","-8.140373e-10","-6.910312e-10","-5.52825e-09"
4.9e-11,"-1.3583509999999987e-05","-1.745008e-09","1.662061e-09","-2.5046040000000054e-05","1.517547e-08","-1.443935e-09","1.443935e-09","5.708914e-08","-1.443935e-09","-1.118947e-07","-7.182161e-10","-3.738162e-10","-2.18126e-10","-1.745008e-09"
4.91e-11,"-1.3530139999999987e-05","2.02682e-09","1.559088e-09","-2.0299290000000054e-05","1.66005e-08","-1.812441e-09","1.812441e-09","3.748451e-08","-1.812441e-09","-7.346963e-08","-7.455227e-10","8.316644e-11","2.533525e-10","2.02682e-09"
4.92e-11,"-1.2401579999999987e-05","5.483397e-09","1.33158e-09","-1.5263820000000053e-05","1.704713e-08","-2.017004e-09","2.017004e-09","1.5324e-08","-2.017004e-09","-3.003503e-08","-6.856843e-10","5.170552e-10","6.854246e-10","5.483397e-09"
4.93e-11,"-1.0332729999999987e-05","8.355992e-09","1.000814e-09","-1.0208260000000055e-05","1.667119e-08","-2.045313e-09","2.045313e-09","-7.477246e-09","-2.045313e-09","1.46554e-08","-5.469453e-10","8.909458e-10","1.044499e-09","8.355992e-09"
4.94e-11,"-7.529923999999987e-06","1.043192e-08","5.961023e-10","-5.3497660000000545e-06","1.566533e-08","-1.900093e-09","1.900093e-09","-2.899812e-08","-1.900093e-09","5.683632e-08","-3.441748e-10","1.173932e-09","1.303991e-09","1.043192e-08"
4.95e-11,"-4.2518579999999865e-06","1.157037e-08","1.522114e-10","-8.464124000000544e-07","1.423641e-08","-1.598508e-09","1.598508e-09","-4.747094e-08","-1.598508e-09","9.304303e-08","-9.744059e-11","1.34358e-09","1.446296e-09","1.157037e-08"
4.96e-11,"-7.867101999999866e-07","1.171186e-08","-2.936001e-10","3.2037649999999456e-06","1.258366e-08","-1.170382e-09","1.170382e-09","-6.142448e-08","-1.170382e-09","1.20392e-07","1.698238e-10","1.387647e-09","1.463982e-09","1.171186e-08"
4.97e-11,"2.572458000000013e-06","1.088083e-08","-7.046941e-10","6.757715999999946e-06","1.087971e-08","-6.554098e-10","6.554098e-10","-6.979947e-08","-6.554098e-10","1.36807e-07","4.328983e-10","1.304898e-09","1.360104e-09","1.088083e-08"
4.98e-11,"5.552017000000014e-06","9.181248e-09","-1.048049e-09","9.817329999999946e-06","9.255927e-09","-9.960688e-11","9.960688e-11","-7.202728e-08","-9.960688e-11","1.411735e-07","6.679222e-10","1.104993e-09","1.147656e-09","9.181248e-09"
4.99e-11,"7.919783000000014e-06","6.785732e-09","-1.296898e-09","1.2415899999999947e-05","7.793373e-09","4.486813e-10","-4.486813e-10","-6.806636e-08","4.486813e-10","1.334101e-07","8.539239e-10","8.074529e-10","8.482165e-10","6.785732e-09"
5e-11,"9.502975000000014e-06","3.919341e-09","-1.432797e-09","1.4602799999999946e-05","6.519809e-09","9.428794e-10","-9.428794e-10","-5.839412e-08","9.428794e-10","1.144525e-07","9.74568e-10","4.398266e-10","4.899176e-10","3.919341e-09"
5.01e-11,"-0.00195403","-9.69576e-06","-1.229189e-05","-0.0008736405000000001","-4.388491e-06","-6.496143e-06","-1.350386e-05","-0.002531765","-6.496143e-06","-0.00238774","-5.807206e-06","-4.356166e-05","-1.21197e-06","-9.69576e-06"
5.02e-11,"-0.008783236","-3.048194e-05","-2.324768e-05","-0.004056244","-1.424958e-05","-1.294208e-05","-2.705792e-05","-0.001697454","-1.294208e-05","-0.001572989","-1.168867e-05","-2.95905e-05","-3.810242e-06","-3.048194e-05"
5.03e-11,"-0.02344033","-6.111839e-05","-3.303804e-05","-0.01109292","-2.950013e-05","-1.932216e-05","-4.067784e-05","-0.001706606","-1.932216e-05","-0.001555053","-1.762283e-05","-2.980254e-05","-7.639799e-06","-6.111839e-05"
5.04e-11,"-0.04847468","-9.946561e-05","-4.194323e-05","-0.02347069","-4.952487e-05","-2.562357e-05","-5.437643e-05","-0.001717242","-2.562357e-05","-0.001534206","-2.357315e-05","-2.9792e-05","-1.24332e-05","-9.946561e-05"
5.05e-11,"-0.08581858","-0.0001431568","-5.026825e-05","-0.04246636","-7.340588e-05","-3.183715e-05","-6.816285e-05","-0.001728791","-3.183715e-05","-0.00151157","-2.950043e-05","-2.957881e-05","-1.78946e-05","-0.0001431568"
5.06e-11,"-0.1367322","-0.0001898889","-5.830422e-05","-0.06906272","-0.0001000373","-3.795967e-05","-8.204033e-05","-0.001740376","-3.795967e-05","-0.001488862","-3.537425e-05","-2.923545e-05","-2.373611e-05","-0.0001898889"
5.07e-11,"-0.2018287","-0.000237575","-6.630771e-05","-0.1038987","-0.000128206","-4.399541e-05","-9.600459e-05","-0.001750956","-4.399541e-05","-0.001468127","-4.118072e-05","-2.886399e-05","-2.969688e-05","-0.000237575"
5.08e-11,"-0.2811474","-0.0002844457","-7.448741e-05","-0.1472463","-0.0001566653","-4.995687e-05","-0.0001100431","-0.00175946","-4.995687e-05","-0.001451458","-4.692543e-05","-2.856916e-05","-3.555572e-05","-0.0002844457"
5.09e-11,"-0.3742584","-0.0003291294","-8.299436e-05","-0.1990106","-0.0001842097","-5.586446e-05","-0.0001241355","-0.001764918","-5.586446e-05","-0.00144076","-5.263164e-05","-2.843481e-05","-4.114118e-05","-0.0003291294"
5.1e-11,"-0.4803916","-0.0003707192","-9.191473e-05","-0.2587539","-0.0002097483","-6.174537e-05","-0.0001382546","-0.001766554","-6.174537e-05","-0.001437554","-5.833484e-05","-2.850843e-05","-4.633991e-05","-0.0003707192"
5.11e-11,"-0.5966201","-0.0003991267","-8.897487e-05","-0.32485","-0.00022798","-6.113429e-05","-0.0001388657","0.0007678657","-6.113429e-05","0.0009449832","-5.82672e-05","1.476528e-05","-4.989084e-05","-0.0003991267"
5.12e-11,"-0.7190137","-0.0004129498","-8.776637e-05","-0.3949198","-0.0002371426","-6.06149e-05","-0.0001393851","-5.919263e-05","-6.06149e-05","0.0001160175","-5.820221e-05","3.183358e-07","-5.161873e-05","-0.0004129498"
5.13e-11,"-0.8436244","-0.0004137493","-8.804415e-05","-0.4662581","-0.000236866","-6.023719e-05","-0.0001397628","-3.835864e-05","-6.023719e-05","7.518294e-05","-5.819171e-05","-8.37197e-08","-5.171866e-05","-0.0004137493"
5.14e-11,"-0.9670289","-0.000404147","-8.943442e-05","-0.5361315","-0.0002275472","-6.00472e-05","-0.0001399528","-1.201644e-05","-6.00472e-05","2.355222e-05","-5.82936e-05","-7.904873e-07","-5.051838e-05","-0.000404147"
5.15e-11,"-1.086555","-0.0003869868","-9.154362e-05","-0.6019773","-0.0002100747","-6.008302e-05","-0.000139917","1.859059e-05","-6.008302e-05","-3.643757e-05","-5.855833e-05","-1.730692e-06","-4.837336e-05","-0.0003869868"
5.16e-11,"-1.20032","-0.0003649243","-9.401384e-05","-0.6615354","-0.0001856628","-6.037063e-05","-0.0001396294","5.168789e-05","-6.037063e-05","-0.0001013083","-5.901875e-05","-2.791356e-06","-4.561553e-05","-0.0003649243"
5.17e-11,"-1.30716","-0.0003402245","-9.655126e-05","-0.7129322","-0.0001557202","-6.092068e-05","-0.0001390793","8.515845e-05","-6.092068e-05","-0.0001669106","-5.968436e-05","-3.841025e-06","-4.252806e-05","-0.0003402245"
5.18e-11,"-1.406519","-0.0003146857","-9.893765e-05","-0.7547255","-0.0001217412","-6.172664e-05","-0.0001382734","0.0001167402","-6.172664e-05","-0.0002288108","-6.053997e-05","-4.753055e-06","-3.933571e-05","-0.0003146857"
