time,"I(LPSL current) | ARRAY BVM1 [A]","V(LPSL voltage) | ARRAY BVM1 [V]","I(RSL current) | ARRAY BVM1 [A]","V(RSL voltage) | ARRAY BVM1 [V]","I(LSL current) | ARRAY BVM1 [A]","V(LSL voltage) | ARRAY BVM1 [V]","V(SL boundary) | ARRAY BVM1 [V]"
7.25e-11,"8.210757e-06","-1.384491e-06","8.210757e-06","9.852909e-05","8.210757e-06","-1.107593e-06","-0.0001587985"
7.26e-11,"7.869944e-06","-1.984432e-06","7.869944e-06","9.443932e-05","7.869944e-06","-1.587546e-06","-0.0001911384"
7.27e-11,"7.411227e-06","-2.588338e-06","7.411227e-06","8.893473e-05","7.411227e-06","-2.070671e-06","-0.0002200401"
7.28e-11,"6.840915e-06","-3.130546e-06","6.840915e-06","8.209099e-05","6.840915e-06","-2.504437e-06","-0.0002457582"
7.29e-11,"6.177459e-06","-3.550148e-06","6.177459e-06","7.41295e-05","6.177459e-06","-2.840118e-06","-0.0002684991"
7.3e-11,"5.449666e-06","-3.7998e-06","5.449666e-06","6.539599e-05","5.449666e-06","-3.03984e-06","-0.0002883316"
7.31e-11,"4.69357e-06","-3.851238e-06","4.69357e-06","5.632284e-05","4.69357e-06","-3.08099e-06","-0.0003051117"
7.32e-11,"3.948572e-06","-3.697251e-06","3.948572e-06","4.738286e-05","3.948572e-06","-2.9578e-06","-0.000318438"
7.33e-11,"3.253482e-06","-3.35068e-06","3.253482e-06","3.904178e-05","3.253482e-06","-2.680544e-06","-0.0003276481"
7.34e-11,"2.642936e-06","-2.841368e-06","2.642936e-06","3.171523e-05","2.642936e-06","-2.273094e-06","-0.0003318632"
7.35e-11,"2.144484e-06","-2.212025e-06","2.144484e-06","2.573381e-05","2.144484e-06","-1.76962e-06","-0.000330078"
7.36e-11,"1.776511e-06","-1.513668e-06","1.776511e-06","2.131813e-05","1.776511e-06","-1.210934e-06","-0.0003212893"
7.37e-11,"1.547066e-06","-8.009045e-07","1.547066e-06","1.856479e-05","1.547066e-06","-6.407236e-07","-0.0003046446"
7.38e-11,"1.453638e-06","-1.270978e-07","1.453638e-06","1.744365e-05","1.453638e-06","-1.016782e-07","-0.0002795904"
7.39e-11,"1.483902e-06","4.605544e-07","1.483902e-06","1.780683e-05","1.483902e-06","3.684436e-07","-0.0002460006"
7.4e-11,"1.617416e-06","9.256897e-07","1.617416e-06","1.940899e-05","1.617416e-06","7.405517e-07","-0.0002042653"
7.41e-11,"1.828126e-06","1.246542e-06","1.828126e-06","2.193751e-05","1.828126e-06","9.972335e-07","-0.0001553312"
7.42e-11,"2.087427e-06","1.417986e-06","2.087427e-06","2.504913e-05","2.087427e-06","1.134389e-06","-0.0001006886"
7.43e-11,"2.367366e-06","1.451285e-06","2.367366e-06","2.840839e-05","2.367366e-06","1.161028e-06","-4.230743e-05"
7.44e-11,"2.643545e-06","1.371493e-06","2.643545e-06","3.172253e-05","2.643545e-06","1.097194e-06","1.747273e-05"
7.45e-11,"2.897352e-06","1.21311e-06","2.897352e-06","3.476822e-05","2.897352e-06","9.704879e-07","7.609134e-05"
7.46e-11,"3.117286e-06","1.014982e-06","3.117286e-06","3.740743e-05","3.117286e-06","8.119858e-07","0.0001309433"
7.47e-11,"3.299322e-06","8.154381e-07","3.299322e-06","3.959186e-05","3.299322e-06","6.523505e-07","0.0001795692"
7.48e-11,"3.446436e-06","6.482627e-07","3.446436e-06","4.135723e-05","3.446436e-06","5.186101e-07","0.0002198411"
7.49e-11,"3.56742e-06","5.395957e-07","3.56742e-06","4.280903e-05","3.56742e-06","4.316765e-07","0.0002501208"
7.5e-11,"3.675147e-06","5.054978e-07","3.675147e-06","4.410177e-05","3.675147e-06","4.043983e-07","0.0002693708"
7.51e-11,"3.784389e-06","5.499909e-07","3.784389e-06","4.541266e-05","3.784389e-06","4.399928e-07","0.0002772011"
7.52e-11,"3.909303e-06","6.637519e-07","3.909303e-06","4.691163e-05","3.909303e-06","5.310016e-07","0.0002738495"
7.53e-11,"4.060814e-06","8.240522e-07","4.060814e-06","4.872977e-05","4.060814e-06","6.592418e-07","0.0002601005"
7.54e-11,"4.244205e-06","9.966514e-07","4.244205e-06","5.093046e-05","4.244205e-06","7.973211e-07","0.0002371624"
7.55e-11,"4.457337e-06","1.140016e-06","4.457337e-06","5.348805e-05","4.457337e-06","9.120124e-07","0.0002065216"
7.56e-11,"4.689921e-06","1.211548e-06","4.689921e-06","5.627905e-05","4.689921e-06","9.692387e-07","0.0001697972"
7.57e-11,"4.924089e-06","1.174796e-06","4.924089e-06","5.908906e-05","4.924089e-06","9.398365e-07","0.0001286118"
7.58e-11,"5.136296e-06","1.006137e-06","5.136296e-06","6.163555e-05","5.136296e-06","8.049096e-07","8.448887e-05"
7.59e-11,"5.300297e-06","6.994922e-07","5.300297e-06","6.360357e-05","5.300297e-06","5.595938e-07","3.878432e-05"
7.6e-11,"5.390703e-06","2.680394e-07","5.390703e-06","6.468844e-05","5.390703e-06","2.144315e-07","-7.34684e-06"
7.61e-11,"5.386528e-06","-2.573302e-07","5.386528e-06","6.463833e-05","5.386528e-06","-2.058642e-07","-5.295006e-05"
7.62e-11,"5.274158e-06","-8.323347e-07","5.274158e-06","6.32899e-05","5.274158e-06","-6.658678e-07","-9.72407e-05"
7.63e-11,"5.049318e-06","-1.405377e-06","5.049318e-06","6.059181e-05","5.049318e-06","-1.124301e-06","-0.0001395503"
7.64e-11,"4.717821e-06","-1.924129e-06","4.717821e-06","5.661385e-05","4.717821e-06","-1.539303e-06","-0.0001792583"
7.65e-11,"4.295117e-06","-2.341537e-06","4.295117e-06","5.15414e-05","4.295117e-06","-1.87323e-06","-0.0002157218"
7.66e-11,"3.80481e-06","-2.62054e-06","3.80481e-06","4.565772e-05","3.80481e-06","-2.096432e-06","-0.0002482141"
7.67e-11,"3.276403e-06","-2.737282e-06","3.276403e-06","3.931684e-05","3.276403e-06","-2.189826e-06","-0.0002758879"
7.68e-11,"2.742534e-06","-2.683004e-06","2.742534e-06","3.291041e-05","2.742534e-06","-2.146403e-06","-0.000297773"
7.69e-11,"2.235927e-06","-2.464881e-06","2.235927e-06","2.683112e-05","2.235927e-06","-1.971905e-06","-0.0003128174"
7.7e-11,"1.78626e-06","-2.105982e-06","1.78626e-06","2.143512e-05","1.78626e-06","-1.684786e-06","-0.0003199723"
7.71e-11,"1.417159e-06","-1.644093e-06","1.417159e-06","1.70059e-05","1.417159e-06","-1.315274e-06","-0.0003183128"
7.72e-11,"1.143604e-06","-1.12891e-06","1.143604e-06","1.372324e-05","1.143604e-06","-9.031282e-07","-0.0003071772"
7.73e-11,"9.701409e-07","-6.17082e-07","9.701409e-07","1.164169e-05","9.701409e-07","-4.936656e-07","-0.000286301"
7.74e-11,"8.903083e-07","-1.650884e-07","8.903083e-07","1.06837e-05","8.903083e-07","-1.320707e-07","-0.0002559213"
7.75e-11,"8.875912e-07","1.792037e-07","8.875912e-07","1.065109e-05","8.875912e-07","1.433629e-07","-0.0002168326"
7.76e-11,"9.379717e-07","3.846466e-07","9.379717e-07","1.125566e-05","9.379717e-07","3.077173e-07","-0.0001703853"
7.77e-11,"1.013774e-06","4.425635e-07","1.013774e-06","1.216528e-05","1.013774e-06","3.540508e-07","-0.000118425"
7.78e-11,"1.088174e-06","3.68495e-07","1.088174e-06","1.305808e-05","1.088174e-06","2.94796e-07","-6.318254e-05"
7.79e-11,"1.139546e-06","1.992961e-07","1.139546e-06","1.367456e-05","1.139546e-06","1.594369e-07","-7.126466e-06"
7.8e-11,"1.154827e-06","-1.382679e-08","1.154827e-06","1.385793e-05","1.154827e-06","-1.106144e-08","4.720913e-05"
7.81e-11,"1.131288e-06","-2.147446e-07","1.131288e-06","1.357546e-05","1.131288e-06","-1.717957e-07","9.740498e-05"
7.82e-11,"1.076475e-06","-3.522512e-07","1.076475e-06","1.29177e-05","1.076475e-06","-2.818009e-07","0.0001413294"
7.83e-11,"1.006413e-06","-3.884286e-07","1.006413e-06","1.207696e-05","1.006413e-06","-3.107429e-07","0.0001772863"
7.84e-11,"9.424995e-07","-3.042006e-07","9.424995e-07","1.130999e-05","9.424995e-07","-2.433604e-07","0.0002041214"
7.85e-11,"9.076666e-07","-1.01462e-07","9.076666e-07","1.0892e-05","9.076666e-07","-8.116957e-08","0.0002212764"
7.86e-11,"9.224799e-07","1.981822e-07","9.224799e-07","1.106976e-05","9.224799e-07","1.585457e-07","0.0002287835"
7.87e-11,"1.001758e-06","5.575556e-07","1.001758e-06","1.20211e-05","1.001758e-06","4.460445e-07","0.000227206"
7.88e-11,"1.152197e-06","9.300921e-07","1.152197e-06","1.382636e-05","1.152197e-06","7.440737e-07","0.0002175339"
7.89e-11,"1.37128e-06","1.267025e-06","1.37128e-06","1.645536e-05","1.37128e-06","1.01362e-06","0.0002010527"
7.9e-11,"1.647569e-06","1.524459e-06","1.647569e-06","1.977082e-05","1.647569e-06","1.219567e-06","0.000179202"
7.91e-11,"1.962232e-06","1.669251e-06","1.962232e-06","2.354678e-05","1.962232e-06","1.335401e-06","0.0001534425"
7.92e-11,"2.291498e-06","1.682841e-06","2.291498e-06","2.749798e-05","2.291498e-06","1.346273e-06","0.000125143"
7.93e-11,"2.609597e-06","1.562575e-06","2.609597e-06","3.131516e-05","2.609597e-06","1.25006e-06","9.549706e-05"
7.94e-11,"2.891697e-06","1.320504e-06","2.891697e-06","3.470037e-05","2.891697e-06","1.056403e-06","6.547347e-05"
7.95e-11,"3.116418e-06","9.801541e-07","3.116418e-06","3.739701e-05","3.116418e-06","7.841233e-07","3.579925e-05"
7.96e-11,"3.267601e-06","5.720696e-07","3.267601e-06","3.921121e-05","3.267601e-06","4.576557e-07","6.97193e-06"
7.97e-11,"3.335208e-06","1.290974e-07","3.335208e-06","4.002249e-05","3.335208e-06","1.032779e-07","-2.070541e-05"
7.98e-11,"3.315383e-06","-3.177048e-07","3.315383e-06","3.97846e-05","3.315383e-06","-2.541638e-07","-4.707378e-05"
7.99e-11,"3.209854e-06","-7.419045e-07","3.209854e-06","3.851825e-05","3.209854e-06","-5.935236e-07","-7.206032e-05"
8e-11,"3.024943e-06","-1.123012e-06","3.024943e-06","3.629931e-05","3.024943e-06","-8.984092e-07","-9.561987e-05"
8.01e-11,"1.356258e-06","-1.205286e-05","1.356258e-06","1.62751e-05","1.356258e-06","-9.642285e-06","-0.0002606983"
8.02e-11,"-1.398093e-07","-7.048796e-06","-1.398093e-07","-1.677711e-06","-1.398093e-07","-5.639037e-06","-0.0002504675"
8.03e-11,"-1.483047e-06","-6.334116e-06","-1.483047e-06","-1.779657e-05","-1.483047e-06","-5.067292e-06","-0.0003040051"
8.04e-11,"-2.730315e-06","-5.996417e-06","-2.730315e-06","-3.276379e-05","-2.730315e-06","-4.797133e-06","-0.0003698277"
8.05e-11,"-3.947111e-06","-6.007793e-06","-3.947111e-06","-4.736533e-05","-3.947111e-06","-4.806235e-06","-0.0004435342"
8.06e-11,"-5.182067e-06","-6.220187e-06","-5.182067e-06","-6.218481e-05","-5.182067e-06","-4.976149e-06","-0.0005200665"
8.07e-11,"-6.447923e-06","-6.406526e-06","-6.447923e-06","-7.737507e-05","-6.447923e-06","-5.125221e-06","-0.000593935"
8.08e-11,"-7.713849e-06","-6.32981e-06","-7.713849e-06","-9.256619e-05","-7.713849e-06","-5.063848e-06","-0.0006595165"
8.09e-11,"-8.912472e-06","-5.824853e-06","-8.912472e-06","-0.0001069497","-8.912472e-06","-4.659882e-06","-0.0007115347"
8.1e-11,"-9.961244e-06","-4.869237e-06","-9.961244e-06","-0.0001195349","-9.961244e-06","-3.89539e-06","-0.0007457061"
8.11e-11,"-9.378684e-06","6.991136e-06","-9.378684e-06","-0.0001125442","-9.378684e-06","5.592909e-06","-0.0006163723"
8.12e-11,"-8.789977e-06","2.958896e-06","-8.789977e-06","-0.0001054797","-8.789977e-06","2.367117e-06","-0.0006400962"
8.13e-11,"-8.206855e-06","2.90165e-06","-8.206855e-06","-9.848226e-05","-8.206855e-06","2.32132e-06","-0.0005793609"
8.14e-11,"-7.659534e-06","2.647103e-06","-7.659534e-06","-9.191441e-05","-7.659534e-06","2.117683e-06","-0.0004883853"
8.15e-11,"-7.194808e-06","2.117146e-06","-7.194808e-06","-8.633769e-05","-7.194808e-06","1.693717e-06","-0.0003745734"
8.16e-11,"-6.858644e-06","1.359411e-06","-6.858644e-06","-8.230373e-05","-6.858644e-06","1.087529e-06","-0.0002455129"
8.17e-11,"-6.675743e-06","5.313523e-07","-6.675743e-06","-8.010891e-05","-6.675743e-06","4.250818e-07","-0.0001083934"
8.18e-11,"-6.636194e-06","-1.606431e-07","-6.636194e-06","-7.963433e-05","-6.636194e-06","-1.285145e-07","3.021441e-05"
8.19e-11,"-6.69483e-06","-5.386364e-07","-6.69483e-06","-8.033796e-05","-6.69483e-06","-4.309091e-07","0.0001643813"
8.2e-11,"-6.783351e-06","-5.173161e-07","-6.783351e-06","-8.140021e-05","-6.783351e-06","-4.138529e-07","0.0002887762"
8.21e-11,"-6.830745e-06","-1.341543e-07","-6.830745e-06","-8.196894e-05","-6.830745e-06","-1.073235e-07","0.0003986368"
8.22e-11,"-6.784881e-06","4.624598e-07","-6.784881e-06","-8.141858e-05","-6.784881e-06","3.699679e-07","0.0004898041"
8.23e-11,"-6.627961e-06","1.062242e-06","-6.627961e-06","-7.953554e-05","-6.627961e-06","8.497933e-07","0.0005588461"
8.24e-11,"-6.380553e-06","1.46326e-06","-6.380553e-06","-7.656664e-05","-6.380553e-06","1.170608e-06","0.0006032708"
8.25e-11,"-6.092734e-06","1.540123e-06","-6.092734e-06","-7.311281e-05","-6.092734e-06","1.232099e-06","0.0006217788"
8.26e-11,"-5.825314e-06","1.286107e-06","-5.825314e-06","-6.990377e-05","-5.825314e-06","1.028885e-06","0.0006144598"
8.27e-11,"-5.627695e-06","8.135926e-07","-5.627695e-06","-6.753234e-05","-5.627695e-06","6.508741e-07","0.0005828371"
8.28e-11,"-5.520093e-06","3.129615e-07","-5.520093e-06","-6.624112e-05","-5.520093e-06","2.503692e-07","0.0005297197"
8.29e-11,"-5.486051e-06","-1.368562e-08","-5.486051e-06","-6.583261e-05","-5.486051e-06","-1.094849e-08","0.0004589046"
8.3e-11,"-5.47723e-06","-1.894706e-08","-5.47723e-06","-6.572676e-05","-5.47723e-06","-1.515765e-08","0.0003748234"
8.31e-11,"-5.428182e-06","3.45804e-07","-5.428182e-06","-6.513819e-05","-5.428182e-06","2.766432e-07","0.0002822193"
8.32e-11,"-5.275793e-06","1.0203e-06","-5.275793e-06","-6.330952e-05","-5.275793e-06","8.162397e-07","0.0001858921"
8.33e-11,"-4.977294e-06","1.857772e-06","-4.977294e-06","-5.972753e-05","-4.977294e-06","1.486217e-06","9.049801e-05"
8.34e-11,"-4.521984e-06","2.668577e-06","-4.521984e-06","-5.426381e-05","-4.521984e-06","2.134861e-06","3.681311e-07"
8.35e-11,"-3.934263e-06","3.269633e-06","-3.934263e-06","-4.721115e-05","-3.934263e-06","2.615707e-06","-8.068219e-05"
8.36e-11,"-3.268272e-06","3.525625e-06","-3.268272e-06","-3.921927e-05","-3.268272e-06","2.8205e-06","-0.0001495574"
8.37e-11,"-2.596538e-06","3.373035e-06","-2.596538e-06","-3.115845e-05","-2.596538e-06","2.698428e-06","-0.0002040754"
8.38e-11,"-1.996024e-06","2.824512e-06","-1.996024e-06","-2.395229e-05","-1.996024e-06","2.25961e-06","-0.0002431092"
8.39e-11,"-1.534954e-06","1.956746e-06","-1.534954e-06","-1.841945e-05","-1.534954e-06","1.565397e-06","-0.0002666366"
8.4e-11,"-1.262823e-06","8.883035e-07","-1.262823e-06","-1.515388e-05","-1.262823e-06","7.106428e-07","-0.0002756689"
8.41e-11,"-1.204839e-06","-2.454464e-07","-1.204839e-06","-1.445807e-05","-1.204839e-06","-1.963572e-07","-0.0002720629"
8.42e-11,"-1.360813e-06","-1.314765e-06","-1.360813e-06","-1.632976e-05","-1.360813e-06","-1.051812e-06","-0.0002582422"
8.43e-11,"-1.707764e-06","-2.212196e-06","-1.707764e-06","-2.049317e-05","-1.707764e-06","-1.769757e-06","-0.0002368781"
8.44e-11,"-2.205074e-06","-2.862444e-06","-2.205074e-06","-2.646088e-05","-2.205074e-06","-2.289956e-06","-0.0002105817"
8.45e-11,"-2.800943e-06","-3.225746e-06","-2.800943e-06","-3.361131e-05","-2.800943e-06","-2.580597e-06","-0.0001816475"
8.46e-11,"-3.438974e-06","-3.29556e-06","-3.438974e-06","-4.126769e-05","-3.438974e-06","-2.636448e-06","-0.000151868"
8.47e-11,"-4.06392e-06","-3.092014e-06","-4.06392e-06","-4.876703e-05","-4.06392e-06","-2.473611e-06","-0.0001224264"
8.48e-11,"-4.625998e-06","-2.653223e-06","-4.625998e-06","-5.551197e-05","-4.625998e-06","-2.122579e-06","-9.386714e-05"
8.49e-11,"-5.083611e-06","-2.026904e-06","-5.083611e-06","-6.100333e-05","-5.083611e-06","-1.621523e-06","-6.614072e-05"
8.5e-11,"-5.404708e-06","-1.264194e-06","-5.404708e-06","-6.48565e-05","-5.404708e-06","-1.011355e-06","-3.871913e-05"
8.51e-11,"-5.567259e-06","-4.163899e-07","-5.567259e-06","-6.680711e-05","-5.567259e-06","-3.331119e-07","-1.076562e-05"
8.52e-11,"-5.559321e-06","4.659162e-07","-5.559321e-06","-6.671185e-05","-5.559321e-06","3.72733e-07","1.866178e-05"
8.53e-11,"-5.379005e-06","1.33252e-06","-5.379005e-06","-6.454806e-05","-5.379005e-06","1.066016e-06","5.039816e-05"
8.54e-11,"-5.034449e-06","2.133378e-06","-5.034449e-06","-6.041339e-05","-5.034449e-06","1.706703e-06","8.497488e-05"
8.55e-11,"-4.543685e-06","2.81934e-06","-4.543685e-06","-5.452423e-05","-4.543685e-06","2.255472e-06","0.000122458"
8.56e-11,"-3.934216e-06","3.344112e-06","-3.934216e-06","-4.721059e-05","-3.934216e-06","2.67529e-06","0.0001623362"
8.57e-11,"-3.2421e-06","3.667197e-06","-3.2421e-06","-3.89052e-05","-3.2421e-06","2.933757e-06","0.0002034676"
8.58e-11,"-2.510418e-06","3.75732e-06","-2.510418e-06","-3.012502e-05","-2.510418e-06","3.005856e-06","0.0002440901"
8.59e-11,"-1.787047e-06","3.596086e-06","-1.787047e-06","-2.144456e-05","-1.787047e-06","2.876868e-06","0.0002818992"
8.6e-11,"-1.12167e-06","3.181892e-06","-1.12167e-06","-1.346004e-05","-1.12167e-06","2.545513e-06","0.0003141992"
8.61e-11,"-5.620001e-07","2.534086e-06","-5.620001e-07","-6.744001e-06","-5.620001e-07","2.027269e-06","0.0003381251"
8.62e-11,"-1.492489e-07","1.696459e-06","-1.492489e-07","-1.790986e-06","-1.492489e-07","1.357167e-06","0.0003509246"
8.63e-11,"8.673401e-08","7.379935e-07","8.673401e-08","1.040808e-06","8.673401e-08","5.903948e-07","0.0003502635"
8.64e-11,"1.318503e-07","-2.515849e-07","1.318503e-07","1.582204e-06","1.318503e-07","-2.012679e-07","0.0003345061"
8.65e-11,"-9.471086e-09","-1.172701e-06","-9.471086e-09","-1.13653e-07","-9.471086e-09","-9.38161e-07","0.0003029235"
8.66e-11,"-3.141438e-07","-1.931742e-06","-3.141438e-07","-3.769726e-06","-3.141438e-07","-1.545394e-06","0.000255801"
8.67e-11,"-7.433709e-07","-2.457521e-06","-7.433709e-07","-8.920451e-06","-7.433709e-07","-1.966017e-06","0.0001944489"
8.68e-11,"-1.248183e-06","-2.713022e-06","-1.248183e-06","-1.49782e-05","-1.248183e-06","-2.170418e-06","0.00012114"
8.69e-11,"-1.776248e-06","-2.69846e-06","-1.776248e-06","-2.131498e-05","-1.776248e-06","-2.158768e-06","3.900425e-05"
8.7e-11,"-2.278277e-06","-2.445055e-06","-2.278277e-06","-2.733933e-05","-2.278277e-06","-1.956044e-06","-4.810352e-05"
8.71e-11,"-2.712643e-06","-2.002672e-06","-2.712643e-06","-3.255172e-05","-2.712643e-06","-1.602137e-06","-0.0001357665"
8.72e-11,"-3.047673e-06","-1.426812e-06","-3.047673e-06","-3.657208e-05","-3.047673e-06","-1.14145e-06","-0.0002192189"
8.73e-11,"-3.262063e-06","-7.703483e-07","-3.262063e-06","-3.914476e-05","-3.262063e-06","-6.162787e-07","-0.00029363"
8.74e-11,"-3.344539e-06","-8.259541e-08","-3.344539e-06","-4.013447e-05","-3.344539e-06","-6.607633e-08","-0.0003544625"
8.75e-11,"-3.293899e-06","5.8599e-07","-3.293899e-06","-3.952679e-05","-3.293899e-06","4.68792e-07","-0.0003978724"
8.76e-11,"-3.119825e-06","1.178957e-06","-3.119825e-06","-3.74379e-05","-3.119825e-06","9.431658e-07","-0.0004210823"
8.77e-11,"-2.843787e-06","1.635098e-06","-2.843787e-06","-3.412545e-05","-2.843787e-06","1.308078e-06","-0.000422646"
8.78e-11,"-2.498602e-06","1.898795e-06","-2.498602e-06","-2.998322e-05","-2.498602e-06","1.519036e-06","-0.0004025406"
8.79e-11,"-2.1253e-06","1.936803e-06","-2.1253e-06","-2.55036e-05","-2.1253e-06","1.549443e-06","-0.0003620775"
8.8e-11,"-1.767004e-06","1.753964e-06","-1.767004e-06","-2.120405e-05","-1.767004e-06","1.403171e-06","-0.000303675"
8.81e-11,"-1.46097e-06","1.399514e-06","-1.46097e-06","-1.753164e-05","-1.46097e-06","1.119611e-06","-0.000230567"
8.82e-11,"-1.231069e-06","9.591709e-07","-1.231069e-06","-1.477283e-05","-1.231069e-06","7.673367e-07","-0.0001465185"
8.83e-11,"-1.083225e-06","5.340818e-07","-1.083225e-06","-1.29987e-05","-1.083225e-06","4.272654e-07","-5.559184e-05"
8.84e-11,"-1.005539e-06","2.130301e-07","-1.005539e-06","-1.206647e-05","-1.005539e-06","1.704241e-07","3.802544e-05"
8.85e-11,"-9.733917e-07","4.689343e-08","-9.733917e-07","-1.16807e-05","-9.733917e-07","3.751474e-08","0.0001301408"
8.86e-11,"-9.581758e-07","3.374981e-08","-9.581758e-07","-1.149811e-05","-9.581758e-07","2.699985e-08","0.0002166507"
8.87e-11,"-9.371204e-07","1.198757e-07","-9.371204e-07","-1.124545e-05","-9.371204e-07","9.590058e-08","0.0002936377"
8.88e-11,"-9.011344e-07","2.172567e-07","-9.011344e-07","-1.081361e-05","-9.011344e-07","1.738054e-07","0.0003574998"
8.89e-11,"-8.580457e-07","2.332006e-07","-8.580457e-07","-1.029655e-05","-8.580457e-07","1.865605e-07","0.0004051284"
8.9e-11,"-8.299083e-07","1.033085e-07","-8.299083e-07","-9.958899e-06","-8.299083e-07","8.264679e-08","0.0004341264"
8.91e-11,"-8.449481e-07","-1.831424e-07","-8.449481e-07","-1.013938e-05","-8.449481e-07","-1.465139e-07","0.0004430292"
8.92e-11,"-9.266189e-07","-5.74931e-07","-9.266189e-07","-1.111943e-05","-9.266189e-07","-4.599448e-07","0.0004314691"
8.93e-11,"-1.083412e-06","-9.717717e-07","-1.083412e-06","-1.300094e-05","-1.083412e-06","-7.774174e-07","0.0004002357"
8.94e-11,"-1.302944e-06","-1.254508e-06","-1.302944e-06","-1.563533e-05","-1.302944e-06","-1.003607e-06","0.0003512126"
8.95e-11,"-1.552397e-06","-1.322066e-06","-1.552397e-06","-1.862876e-05","-1.552397e-06","-1.057653e-06","0.0002872173"
8.96e-11,"-1.785185e-06","-1.12228e-06","-1.785185e-06","-2.142222e-05","-1.785185e-06","-8.978238e-07","0.0002117887"
8.97e-11,"-1.951682e-06","-6.667544e-07","-1.951682e-06","-2.342018e-05","-1.951682e-06","-5.334035e-07","0.000128966"
8.98e-11,"-2.010703e-06","-2.641937e-08","-2.010703e-06","-2.412844e-05","-2.010703e-06","-2.11355e-08","4.307537e-05"
8.99e-11,"-1.938558e-06","6.886477e-07","-1.938558e-06","-2.326269e-05","-1.938558e-06","5.509182e-07","-4.14794e-05"
9e-11,"-1.733566e-06","1.357071e-06","-1.733566e-06","-2.080279e-05","-1.733566e-06","1.085657e-06","-0.0001204379"
9.01e-11,"-7.262846e-07","7.042133e-06","-7.262846e-07","-8.715415e-06","-7.262846e-07","5.633706e-06","-0.0001202202"
9.02e-11,"2.329189e-07","4.675822e-06","2.329189e-07","2.795027e-06","2.329189e-07","3.740658e-06","-0.000193226"
9.03e-11,"1.103404e-06","4.130628e-06","1.103404e-06","1.324084e-05","1.103404e-06","3.304502e-06","-0.0002202401"
9.04e-11,"1.86007e-06","3.498788e-06","1.86007e-06","2.232084e-05","1.86007e-06","2.79903e-06","-0.0002254471"
9.05e-11,"2.488689e-06","2.822975e-06","2.488689e-06","2.986427e-05","2.488689e-06","2.25838e-06","-0.0002108985"
9.06e-11,"2.981999e-06","2.128275e-06","2.981999e-06","3.578399e-05","2.981999e-06","1.70262e-06","-0.0001796982"
9.07e-11,"3.336921e-06","1.428639e-06","3.336921e-06","4.004305e-05","3.336921e-06","1.142912e-06","-0.0001356319"
