time,"I(LM3 current) | ARRAY BVM1 [A]","V(LM3 voltage) | ARRAY BVM1 [V]","I(LS1 current) | ARRAY BVM1 [A]","V(LS1 voltage) | ARRAY BVM1 [V]","I(LS2 current) | ARRAY BVM1 [A]","V(LS2 voltage) | ARRAY BVM1 [V]","I(LS3 current) | ARRAY BVM1 [A]","V(LS3 voltage) | ARRAY BVM1 [V]","I(RS current) | ARRAY BVM1 [A]","V(RS voltage) | ARRAY BVM1 [V]","P(JS1 phase) | ARRAY BVM1 [continuous rad]","V(JS1 voltage) | ARRAY BVM1 [V]","I(JS1 current) | ARRAY BVM1 [A]","P(JS2 phase) | ARRAY BVM1 [continuous rad]","V(JS2 voltage) | ARRAY BVM1 [V]","I(JS2 current) | ARRAY BVM1 [A]"
4.12e-11,"-5.231006e-09","-4.853294e-07","6.257607e-09","3.548209e-08","-7.986747e-09","-3.076348e-08","-4.817081e-09","3.322406e-08","1.107469e-08","3.322406e-08","-8.396375999999978e-05","-3.10888e-07","6.257607e-09","6.546282999999956e-05","2.73911e-07","-7.986747e-09"
4.13e-11,"-1.042999e-08","-4.184075e-07","1.27195e-08","3.059706e-08","-1.352873e-08","-2.593343e-08","1.683847e-09","3.310697e-08","1.103566e-08","3.310697e-08","-0.00017055499999999978","-2.71823e-07","1.27195e-08","0.00014126229999999958","2.36222e-07","-1.352873e-08"
4.14e-11,"-1.466158e-08","-3.185714e-07","1.798029e-08","2.330119e-08","-1.79179e-08","-1.906381e-08","7.887815e-09","3.027744e-08","1.009248e-08","3.027744e-08","-0.0002421941999999998","-2.111646e-07","1.798029e-08","0.00020300109999999956","1.800493e-07","-1.79179e-08"
4.15e-11,"-1.759853e-08","-1.946187e-07","2.163279e-08","1.424175e-08","-2.081558e-08","-1.075969e-08","1.329209e-08","2.502212e-08","8.340705e-09","2.502212e-08","-0.0002932725999999998","-1.342688e-07","2.163279e-08","0.00024593899999999954","1.103734e-07","-2.081558e-08"
4.16e-11,"-1.902576e-08","-5.715097e-08","2.341e-08","4.197797e-09","-2.201237e-08","-1.731731e-09","1.746965e-08","1.782104e-08","5.940348e-09","1.782104e-08","-0.00031996569999999977","-4.772162e-08","2.341e-08","0.00026697279999999955","3.317992e-08","-2.201237e-08"
4.17e-11,"-1.885578e-08","8.232978e-08","2.320421e-08","-5.986427e-09","-2.144273e-08","7.264246e-09","2.010275e-08","9.304368e-09","3.101456e-09","9.304368e-09","-0.0003205125999999998","4.122409e-08","2.320421e-08","0.00026485799999999954","-4.505199e-08","-2.144273e-08"
4.18e-11,"-1.713338e-08","2.123817e-07","2.107266e-08","-1.547212e-08","-1.918749e-08","1.549022e-08","2.10068e-08","1.975914e-10","6.586381e-11","1.975914e-10","-0.0002953220999999998","1.252556e-07","2.107266e-08","0.00024027199999999957","-1.178909e-07","-1.918749e-08"
4.19e-11,"-1.402937e-08","3.225591e-07","1.722952e-08","-2.349468e-08","-1.546425e-08","2.228623e-08","2.014283e-08","-8.739909e-09","-2.913303e-09","-8.739909e-09","-0.0002468974999999998","1.976003e-07","1.722952e-08","0.00019571969999999958","-1.794796e-07","-1.546425e-08"
4.2e-11,"-9.824127e-09","4.042482e-07","1.202515e-08","-2.942498e-08","-1.060677e-08","2.712294e-08","1.761778e-08","-1.67779e-08","-5.592635e-09","-1.67779e-08","-0.00017959319999999977","2.525699e-07","1.202515e-08","0.00013528999999999955","-2.250042e-07","-1.060677e-08"
4.21e-11,"-4.882486e-09","4.513363e-07","5.914584e-09","-3.281829e-08","-5.035277e-09","2.964254e-08","1.367281e-08","-2.327468e-08","-7.758226e-09","-2.327468e-08","-9.922270999999979e-05","2.860046e-07","5.914584e-09","6.428835999999957e-05","-2.510672e-07","-5.035277e-09"
4.22e-11,"3.777678e-10","4.606626e-07","-5.818843e-10","-3.34471e-08","7.798403e-10","2.968464e-08","8.660761e-09","-2.772794e-08","-9.242646e-09","-2.772794e-08","-1.2556279999999782e-05","2.955846e-07","-5.818843e-10","-1.1223910000000427e-05","-2.559377e-07","7.798403e-10"
4.23e-11,"5.521132e-09","4.322181e-07","-6.922764e-09","-3.131542e-08","6.357605e-09","2.729544e-08","3.014981e-09","-2.981323e-08","-9.937744e-09","-2.981323e-08","7.325098000000022e-05","2.809831e-07","-6.922764e-09","-8.494218000000042e-05","-2.396591e-07","6.357605e-09"
4.24e-11,"1.013036e-08","3.690832e-07","-1.259023e-08","-2.665379e-08","1.124617e-08","2.271984e-08","-2.787884e-09","-2.940704e-08","-9.802345e-09","-2.940704e-08","0.0001512508000000002","2.438546e-07","-1.259023e-08","-0.00015084090000000043","-2.040092e-07","1.124617e-08"
4.25e-11,"1.38402e-08","2.771133e-07","-1.713216e-08","-1.98958e-08","1.505933e-08","1.637731e-08","-8.267883e-09","-2.659283e-08","-8.864276e-09","-2.659283e-08","0.00021526490000000023","1.876603e-07","-1.713216e-08","-0.00020366220000000044","-1.523189e-07","1.505933e-08"
4.26e-11,"1.636626e-08","1.64404e-07","-2.019792e-08","-1.163842e-08","1.750691e-08","8.82391e-09","-1.298123e-08","-2.165009e-08","-7.216696e-09","-2.165009e-08","0.0002603743000000002","1.173497e-07","-2.019792e-08","-0.00023933170000000044","-8.916673e-08","1.750691e-08"
4.27e-11,"1.752657e-08","4.058245e-08","-2.156514e-08","-2.589684e-09","1.841663e-08","7.03947e-10","-1.6556e-08","-1.502742e-08","-5.009139e-09","-1.502742e-08","0.0002832960000000002","3.892582e-08","-2.156514e-08","-0.0002552684000000004","-1.997768e-08","1.841663e-08"
4.28e-11,"1.725443e-08","-8.401145e-08","-2.115532e-08","6.491643e-09","1.77459e-08","-7.304747e-09","-1.872123e-08","-7.302287e-09","-2.434096e-09","-7.302287e-09","0.0002826178000000002","-4.106593e-08","-2.115532e-08","-0.0002505657000000004","4.943962e-08","1.77459e-08"
4.29e-11,"1.560147e-08","-1.991862e-07","-1.903746e-08","1.48594e-08","1.558271e-08","-1.454712e-08","-1.932711e-08","8.689392e-10","2.896464e-10","8.689392e-10","0.0002588768000000002","-1.16084e-07","-1.903746e-08","-0.00022603130000000045","1.133777e-07","1.558271e-08"
4.3e-11,"1.273103e-08","-2.957301e-07","-1.541938e-08","2.184102e-08","1.213575e-08","-2.04442e-08","-1.835487e-08","8.806491e-09","2.935497e-09","8.806491e-09","0.0002144754000000002","-1.80125e-07","-1.541938e-08","-0.00018408560000000043","1.666968e-07","1.213575e-08"
4.31e-11,"8.902494e-09","-3.661453e-07","-1.062784e-08","2.689127e-08","7.714883e-09","-2.453913e-08","-1.591567e-08","1.586346e-08","5.287822e-09","1.586346e-08","0.00015344790000000022","-2.282037e-07","-1.062784e-08","-0.00012852940000000044","2.052355e-07","7.714883e-09"
4.32e-11,"4.448065e-09","-4.052267e-07","-5.079405e-09","2.963446e-08","2.703634e-09","-2.653219e-08","-1.223883e-08","2.147827e-08","7.159422e-09","2.147827e-08","8.109793000000021e-05","-2.567395e-07","-5.079405e-09","-6.420325000000043e-05","2.261321e-07","2.703634e-09"
4.33e-11,"-2.558864e-10","-4.104406e-07","7.556537e-10","2.989185e-08","-2.473748e-09","-2.630224e-08","-7.650681e-09","2.5219e-08","8.406335e-09","2.5219e-08","3.539478000000212e-06","-2.638202e-07","7.556537e-10","3.431288999999565e-06","2.280335e-07","-2.473748e-09"
4.34e-11,"-4.820559e-09","-3.820778e-07","6.392989e-09","2.769236e-08","-7.38795e-09","-2.391306e-08","-2.545788e-09","2.681633e-08","8.938777e-09","2.681633e-08","-7.281868999999978e-05","-2.493242e-07","6.392989e-09","6.875370999999957e-05","2.111753e-07","-7.38795e-09"
4.35e-11,"-8.876786e-09","-3.231704e-07","1.137424e-08","2.326606e-08","-1.163994e-08","-1.960442e-08","2.646814e-09","2.618228e-08","8.727428e-09","2.618228e-08","-0.00014180209999999977","-2.14893e-07","1.137424e-08","0.00012644949999999957","1.773302e-07","-1.163994e-08"
4.36e-11,"-1.210484e-08","-2.391875e-07","1.530415e-08","1.702115e-08","-1.489311e-08","-1.376881e-08","7.499528e-09","2.341385e-08","7.804618e-09","2.341385e-08","-0.0001979692999999998","-1.637606e-07","1.530415e-08","0.00017194049999999956","1.296307e-07","-1.489311e-08"
4.37e-11,"-1.425957e-08","-1.375355e-07","1.788171e-08","9.506941e-09","-1.689966e-08","-6.916209e-09","1.162127e-08","1.87813e-08","6.260433e-09","1.87813e-08","-0.0002370409999999998","-1.004556e-07","1.788171e-08","0.00020174679999999956","7.228431e-08","-1.689966e-08"
4.38e-11,"-1.518888e-08","-2.691155e-08","1.892301e-08","1.365853e-09","-1.751915e-08","3.702311e-10","1.468885e-08","1.270247e-08","4.234156e-09","1.270247e-08","-0.00025622379999999976","-3.040407e-08","1.892301e-08","0.00021374949999999958","1.020558e-08","-1.751915e-08"
4.39e-11,"-1.484425e-08","8.34365e-08","1.837395e-08","-6.721166e-09","-1.672785e-08","7.483471e-09","1.647211e-08","5.705518e-09","1.901839e-09","5.705518e-09","-0.00025440709999999977","4.053375e-08","1.837395e-08","0.00020733799999999957","-5.140187e-08","-1.672785e-08"
4.4e-11,"-1.328247e-08","1.844797e-07","1.631209e-08","-1.409133e-08","-1.461836e-08","1.384293e-08","1.685098e-08","-1.616666e-09","-5.388887e-10","-1.616666e-09","-0.0002322174999999998","1.065516e-07","1.631209e-08","0.00018342889999999957","-1.07479e-07","-1.461836e-08"
4.41e-11,"-1.065879e-08","2.681438e-07","1.293759e-08","-2.015409e-08","-1.138964e-08","1.894162e-08","1.582307e-08","-8.65645e-09","-2.885483e-09","-8.65645e-09","-0.0001919295999999998","1.623715e-07","1.293759e-08","0.00014435989999999957","-1.535245e-07","-1.138964e-08"
4.42e-11,"-7.212067e-09","3.279511e-07","8.554341e-09","-2.443811e-08","-7.328567e-09","2.238629e-08","1.350155e-08","-1.484164e-08","-4.947212e-09","-1.484164e-08","-0.00013724419999999979","2.036643e-07","8.554341e-09","9.366865999999957e-05","-1.859528e-07","-7.328567e-09"
4.43e-11,"-3.243406e-09","3.595185e-07","3.542909e-09","-2.662762e-08","-2.784553e-09","2.392741e-08","1.010348e-08","-1.968172e-08","-6.560574e-09","-1.968172e-08","-7.295478999999978e-05","2.27384e-07","3.542909e-09","3.577741999999957e-05","-2.023713e-07","-2.784553e-09"
4.44e-11,"9.098595e-10","3.608732e-07","-1.672258e-09","-2.658517e-08","1.860355e-09","2.347678e-08","5.929921e-09","-2.280654e-08","-7.60218e-09","-2.280654e-08","-4.5310619999997805e-06","2.319897e-07","-1.672258e-09","-2.4388350000000435e-05","-2.01752e-07","1.860355e-09"
4.45e-11,"4.902624e-09","3.325637e-07","-6.658559e-09","-2.435934e-08","6.223527e-09","2.111152e-08","1.339508e-09","-2.39942e-08","-7.998066e-09","-2.39942e-08","6.234366000000022e-05","2.175398e-07","-6.658559e-09","-8.181536000000043e-05","-1.84489e-07","6.223527e-09"
4.46e-11,"8.410503e-09","2.775621e-07","-1.101092e-08","-2.017697e-08","9.953168e-09","1.706438e-08","-3.282142e-09","-2.318634e-08","-7.72878e-09","-2.318634e-08","0.0001222426000000002","1.856522e-07","-1.101092e-08","-0.00013181660000000043","-1.523375e-07","9.953168e-09"
4.47e-11,"1.115602e-08","2.009686e-07","-1.438451e-08","-1.442101e-08","1.275659e-08","1.170155e-08","-7.554641e-09","-2.048961e-08","-6.829871e-09","-2.048961e-08","0.00017043470000000023","1.393388e-07","-1.438451e-08","-0.00017041010000000043","-1.08242e-07","1.275659e-08"
4.48e-11,"1.29304e-08","1.095485e-07","-1.652182e-08","-7.595863e-09","1.442304e-08","5.489834e-09","-1.113395e-08","-1.616361e-08","-5.387869e-09","-1.616361e-08","0.0002032567000000002","8.272766e-08","-1.652182e-08","-0.00019463270000000043","-5.60702e-08","1.442304e-08"
4.49e-11,"1.360924e-08","1.114124e-08","-1.727207e-08","-2.835437e-10","1.483937e-08","-1.043666e-09","-1.373992e-08","-1.059644e-08","-3.532148e-09","-1.059644e-08","0.0002183907000000002","2.070062e-08","-1.727207e-08","-0.00020276300000000044","-2.769472e-10","1.483937e-08"
4.5e-11,"1.316096e-08","-8.600661e-08","-1.660139e-08","6.905657e-09","1.399734e-08","-7.35605e-09","-1.517795e-08","-4.270329e-09","-1.423443e-09","-4.270329e-09","0.00021502390000000023","-4.152395e-08","-1.660139e-08","-0.00019443830000000044","5.447404e-08","1.399734e-08"
4.51e-11,"1.164739e-08","-1.739272e-07","-1.459332e-08","1.338387e-08","1.199219e-08","-1.293353e-08","-1.53533e-08","2.279944e-09","7.599814e-10","2.279944e-09","0.00019388240000000023","-9.882697e-08","-1.459332e-08","-0.00017065750000000044","1.036976e-07","1.199219e-08"
4.52e-11,"9.216749e-09","-2.45581e-07","-1.14395e-08","1.863345e-08","9.012741e-09","-1.7333e-08","-1.427682e-08","8.511963e-09","2.837321e-09","8.511963e-09","0.0001571371000000002","-1.466072e-07","-1.14395e-08","-0.00013367160000000042","1.434523e-07","9.012741e-09"
4.53e-11,"6.089545e-09","-2.954159e-07","-7.421818e-09","2.224809e-08","5.323985e-09","-2.021705e-08","-1.206195e-08","1.392038e-08","4.640128e-09","1.392038e-08","0.00010819370000000021","-1.811481e-07","-7.421818e-09","-8.677390000000043e-05","1.706533e-07","5.323985e-09"
4.54e-11,"2.538962e-09","-3.197933e-07","-2.887401e-09","2.396392e-08","1.243803e-09","-2.137947e-08","-8.913296e-09","1.807768e-08","6.025895e-09","1.807768e-08","5.138470000000022e-05","-1.99905e-07","-2.887401e-09","-3.4008540000000435e-05","1.833094e-07","1.243803e-09"
4.55e-11,"-1.132778e-09","-3.17247e-07","1.781178e-09","2.36783e-08","-2.884201e-09","-2.075958e-08","-5.108053e-09","2.06677e-08","6.889232e-09","2.06677e-08","-8.407451999999782e-06","-2.016884e-07","1.781178e-09","2.0176889999999566e-05","1.806642e-07","-2.884201e-09"
4.56e-11,"-4.619904e-09","-2.885596e-07","6.198044e-09","2.145504e-08","-6.719443e-09","-1.84443e-08","-9.717297e-10","2.150932e-08","7.169773e-09","2.150932e-08","-6.616466999999979e-05","-1.867339e-07","6.198044e-09","7.130490999999957e-05","1.632344e-07","-6.719443e-09"
4.57e-11,"-7.638363e-09","-2.366506e-07","1.000576e-08","1.751574e-08","-9.952255e-09","-1.465798e-08","3.149536e-09","2.056869e-08","6.856228e-09","2.056869e-08","-0.00011714989999999978","-1.566517e-07","1.000576e-08","0.00011523689999999957","1.327414e-07","-9.952255e-09"
4.58e-11,"-9.948771e-09","-1.662926e-07","1.290414e-08","1.221849e-08","-1.23287e-08","-9.741285e-09","6.917819e-09","1.795895e-08","5.986318e-09","1.795895e-08","-0.00015729139999999978","-1.142649e-07","1.290414e-08","0.00014850639999999956","9.194648e-08","-1.23287e-08"
4.59e-11,"-1.137522e-08","-8.367991e-08","1.467368e-08","6.025653e-09","-1.367029e-08","-4.120811e-09","1.003099e-08","1.392808e-08","4.642692e-09","1.392808e-08","-0.0001835049999999998","-6.335134e-08","1.467368e-08","0.00016859089999999956","4.440312e-08","-1.367029e-08"
4.6e-11,"-1.181846e-08","4.110775e-09","1.519204e-08","-5.361559e-10","-1.388713e-08","1.727622e-09","1.224681e-08","8.835705e-09","2.945235e-09","8.835705e-09","-0.00019392659999999977","-8.311957e-09","1.519204e-08","0.00017410049999999958","-5.850805e-09","-1.388713e-08"
4.61e-11,"-1.126252e-08","8.972106e-08","1.444208e-08","-6.920632e-09","-1.298354e-08","7.319058e-09","1.34016e-08","3.121425e-09","1.040475e-09","3.121425e-09","-0.00018804069999999977","4.620521e-08","1.444208e-08","0.00016486989999999957","-5.463412e-08","-1.298354e-08"
4.62e-11,"-9.774275e-09","1.661229e-07","1.251115e-08","-1.260703e-08","-1.105576e-08","1.21994e-08","1.342214e-08","-2.732962e-09","-9.109872e-10","-2.732962e-09","-0.00016669419999999977","9.569352e-08","1.251115e-08","0.00014194759999999957","-9.796874e-08","-1.105576e-08"
4.63e-11,"-7.496308e-09","2.271906e-07","9.581857e-09","-1.714241e-08","-8.282214e-09","1.59821e-08","1.232981e-08","-8.243848e-09","-2.747949e-09","-8.243848e-09","-0.0001319975999999998","1.361566e-07","9.581857e-09","0.00010748619999999956","-1.324023e-07","-8.282214e-09"
4.64e-11,"-4.633553e-09","2.681877e-07","5.915095e-09","-2.017747e-08","-4.907232e-09","1.837851e-08","1.023695e-08","-1.296557e-08","-4.321857e-09","-1.296557e-08","-8.712408999999978e-05","1.644277e-07","5.915095e-09","6.454388999999957e-05","-1.552815e-07","-4.907232e-09"
4.65e-11,"-1.435155e-09","2.861286e-07","1.827086e-09","-2.149316e-08","-1.219618e-09","1.921965e-08","7.335835e-09","-1.652624e-08","-5.508748e-09","-1.652624e-08","-3.602514999999978e-05","1.784138e-07","1.827086e-09","1.6815239999999564e-05","-1.649538e-07","-1.219618e-09"
4.66e-11,"1.826978e-09","2.799901e-07","-2.337718e-09","-2.101601e-08","2.47194e-09","1.846765e-08","3.88122e-09","-1.865682e-08","-6.218938e-09","-1.865682e-08","1.6912570000000213e-05","1.772469e-07","-2.337718e-09","-3.168433000000043e-05","-1.608836e-07","2.47194e-09"
4.67e-11,"4.881067e-09","2.507558e-07","-6.235491e-09","-1.882129e-08","5.864627e-09","1.621626e-08","1.682038e-10","-1.921109e-08","-6.403695e-09","-1.921109e-08","6.72390300000002e-05","1.613305e-07","-6.235491e-09","-7.695474000000044e-05","-1.436739e-07","5.864627e-09"
4.68e-11,"7.477887e-09","2.012956e-07","-9.551252e-09","-1.512377e-08","8.686249e-09","1.268045e-08","-3.492835e-09","-1.817525e-08","-6.058417e-09","-1.817525e-08","0.0001108105000000002","1.322807e-07","-9.551252e-09","-0.00011533920000000044","-1.149944e-07","8.686249e-09"
4.69e-11,"9.410879e-09","1.360917e-07","-1.202415e-08","-1.025737e-08","1.071697e-08","8.176374e-09","-6.802031e-09","-1.566637e-08","-5.222124e-09","-1.566637e-08","0.00014412630000000022","9.276863e-08","-1.202415e-08","-0.00014381750000000044","-7.742319e-08","1.071697e-08"
4.7e-11,"1.053236e-08","6.083714e-08","-1.346782e-08","-4.645239e-09","1.180633e-08","3.093345e-09","-9.494446e-09","-1.192012e-08","-3.973375e-09","-1.192012e-08","0.0001646063000000002","4.627889e-08","-1.346782e-08","-0.00016024160000000043","-3.421696e-08","1.180633e-08"
4.71e-11,"1.076457e-08","-1.805671e-08","-1.378415e-08","1.2367e-09","1.188416e-08","-2.139606e-09","-1.136113e-08","-7.269068e-09","-2.423023e-09","-7.269068e-09","0.0001707859000000002","-3.194466e-09","-1.378415e-08","-0.00016349420000000042","1.096948e-08","1.188416e-08"
4.72e-11,"1.01047e-08","-9.400258e-08","-1.29696e-08","6.899939e-09","1.096481e-08","-7.089754e-09","-1.226514e-08","-2.113386e-09","-7.04462e-10","-2.113386e-09","0.0001624159000000002","-5.148764e-08","-1.29696e-08","-0.00015356050000000043","5.439125e-08","1.096481e-08"
4.73e-11,"8.623695e-09","-1.607833e-07","-1.111359e-08","1.188374e-08","9.144186e-09","-1.135629e-08","-1.215136e-08","3.113337e-09","1.037779e-09","3.113337e-09","0.0001404600000000002","-9.461423e-08","-1.111359e-08","-0.00013150700000000043","9.252246e-08","9.144186e-09"
4.74e-11,"6.458994e-09","-2.130568e-07","-8.389258e-09","1.579242e-08","6.590301e-09","-1.460258e-08","-1.104939e-08","7.980389e-09","2.66013e-09","7.980389e-09","0.00010699160000000021","-1.29091e-07","-8.389258e-09","-9.937334000000043e-05","1.223412e-07","6.590301e-09"
4.75e-11,"3.801908e-09","-2.467786e-07","-5.037615e-09","1.832651e-08","3.528001e-09","-1.658254e-08","-9.069363e-09","1.209524e-08","4.031748e-09","1.209524e-08","6.500123000000022e-05","-1.522156e-07","-5.037615e-09","-5.9984970000000434e-05","1.415673e-07","3.528001e-09"
4.76e-11,"8.808365e-10","-2.595105e-07","-1.34634e-09","1.930545e-08","2.193658e-10","-1.715901e-08","-6.391351e-09","1.513503e-08","5.04501e-09","1.513503e-08","1.8132570000000218e-05","-1.62275e-07","-1.34634e-09","-1.670618000000043e-05","1.488349e-07","2.193658e-10"
4.77e-11,"-2.058261e-09","-2.505894e-07","2.374752e-09","1.868001e-08","-3.058558e-09","-1.631284e-08","-3.249128e-09","1.687164e-08","5.62388e-09","1.687164e-08","-2.9631479999999784e-05","-1.586677e-07","2.374752e-09","2.684670999999957e-05","1.437862e-07","-3.058558e-09"
4.78e-11,"-4.772458e-09","-2.211485e-07","5.819608e-09","1.653369e-08","-6.036807e-09","-1.414206e-08","9.00879e-11","1.718856e-08","5.72952e-09","1.718856e-08","-7.430396999999978e-05","-1.419326e-07","5.819608e-09","6.710684999999956e-05","1.270802e-07","-6.036807e-09"
4.79e-11,"-7.041811e-09","-1.739892e-07","8.710989e-09","1.307321e-08","-8.476426e-09","-1.085152e-08","3.348254e-09","1.60882e-08","5.362735e-09","1.60882e-08","-0.00011222349999999978","-1.13683e-07","8.710989e-09","0.00010084839999999956","1.003191e-07","-8.476426e-09"
4.8e-11,"-8.687037e-09","-1.133188e-07","1.082266e-08","8.609064e-09","-1.018749e-08","-6.733918e-09","6.259551e-09","1.368932e-08","4.563106e-09","1.368932e-08","-0.00014035039999999978","-7.645377e-08","1.082266e-08","0.00012544439999999957","6.589729e-08","-1.018749e-08"
4.81e-11,"-9.583505e-09","-4.437754e-08","1.199694e-08","3.527923e-09","-1.10437e-08","-2.143971e-09","8.59197e-09","1.02149e-08","3.404966e-09","1.02149e-08","-0.00015650709999999977","-3.347495e-08","1.199694e-08","0.00013906969999999955","2.678939e-08","-1.10437e-08"
4.82e-11,"-9.670471e-09","2.70117e-08","1.215628e-08","-1.740626e-09","-1.099152e-08","2.531916e-09","1.016568e-08","5.971792e-09","1.990597e-09","5.971792e-09","-0.00015954139999999978","1.160692e-08","1.215628e-08","0.00014083519999999957","-1.370553e-08","-1.099152e-08"
4.83e-11,"-8.954883e-09","9.493349e-08","1.130803e-08","-6.76022e-09","-1.005306e-08","6.908037e-09","1.086676e-08","1.32381e-09","4.412702e-10","1.32381e-09","-0.00014940409999999977","5.503687e-08","1.130803e-08","0.00013084129999999956","-5.224107e-08","-1.005306e-08"
4.84e-11,"-7.50955e-09","1.538675e-07","9.542123e-09","-1.112369e-08","-8.322763e-09","1.063103e-08","1.065522e-08","-3.339281e-09","-1.113094e-09","-3.339281e-09","-0.00012713289999999978","9.326254e-08","9.542123e-09","0.00011014999999999956","-8.569896e-08","-8.322763e-09"
