time,"P(JSL1 phase) | ARRAY BVM1 [continuous rad]","V(JSL1 voltage) | ARRAY BVM1 [V]","I(JSL1 current) | ARRAY BVM1 [A]","P(JSL8 phase) | ARRAY BVM1 [continuous rad]","V(JSL8 voltage) | ARRAY BVM1 [V]","I(JSL8 current) | ARRAY BVM1 [A]"
7.21e-11,"0.09986244","-7.397541e-06","3.453727e-05","0.09986244","-7.397541e-06","3.453727e-05"
7.22e-11,"0.09702124","-1.144541e-05","3.451621e-05","0.09702124","-1.144541e-05","3.451621e-05"
7.23e-11,"0.09303234","-1.501631e-05","3.428654e-05","0.09303234","-1.501631e-05","3.428654e-05"
7.24e-11,"0.08804876","-1.803799e-05","3.37577e-05","0.08804876","-1.803799e-05","3.37577e-05"
7.25e-11,"0.08223793","-2.048506e-05","3.284303e-05","0.08223793","-2.048506e-05","3.284303e-05"
7.26e-11,"0.07576843","-2.237537e-05","3.147977e-05","0.07576843","-2.237537e-05","3.147977e-05"
7.27e-11,"0.06879887","-2.376013e-05","2.964491e-05","0.06879887","-2.376013e-05","2.964491e-05"
7.28e-11,"0.06147028","-2.470962e-05","2.736366e-05","0.06147028","-2.470962e-05","2.736366e-05"
7.29e-11,"0.05390297","-2.529726e-05","2.470983e-05","0.05390297","-2.529726e-05","2.470983e-05"
7.3e-11,"0.04619788","-2.558465e-05","2.179866e-05","0.04619788","-2.558465e-05","2.179866e-05"
7.31e-11,"0.03844172","-2.561002e-05","1.877428e-05","0.03844172","-2.561002e-05","1.877428e-05"
7.32e-11,"0.03071486","-2.538135e-05","1.579429e-05","0.03071486","-2.538135e-05","1.579429e-05"
7.33e-11,"0.02310031","-2.487515e-05","1.301393e-05","0.02310031","-2.487515e-05","1.301393e-05"
7.34e-11,"0.01569228","-2.404043e-05","1.057174e-05","0.01569228","-2.404043e-05","1.057174e-05"
7.35e-11,"0.008602874","-2.280733e-05","8.577935e-06","0.008602874","-2.280733e-05","8.577935e-06"
7.36e-11,"0.0019657219999999996","-2.109907e-05","7.106043e-06","0.0019657219999999996","-2.109907e-05","7.106043e-06"
7.37e-11,"-0.004064227","-1.884575e-05","6.188263e-06","-0.004064227","-1.884575e-05","6.188263e-06"
7.38e-11,"-0.00931502","-1.599855e-05","5.814551e-06","-0.00931502","-1.599855e-05","5.814551e-06"
7.39e-11,"-0.013606","-1.254245e-05","5.935609e-06","-0.013606","-1.254245e-05","5.935609e-06"
7.4e-11,"-0.01675939","-8.506089e-06","6.469663e-06","-0.01675939","-8.506089e-06","6.469663e-06"
7.41e-11,"-0.01861419","-3.967391e-06","7.312504e-06","-0.01861419","-3.967391e-06","7.312504e-06"
7.42e-11,"-0.01904083","9.45984e-07","8.34971e-06","-0.01904083","9.45984e-07","8.34971e-06"
7.43e-11,"-0.01795515","6.061612e-06","9.469464e-06","-0.01795515","6.061612e-06","9.469464e-06"
7.44e-11,"-0.01533009","1.117236e-05","1.057418e-05","-0.01533009","1.117236e-05","1.057418e-05"
7.45e-11,"-0.01120374","1.605046e-05","1.158941e-05","-0.01120374","1.605046e-05","1.158941e-05"
7.46e-11,"-0.005682862","2.046427e-05","1.246914e-05","-0.005682862","2.046427e-05","1.246914e-05"
7.47e-11,"0.0010587440000000004","2.419577e-05","1.319729e-05","0.0010587440000000004","2.419577e-05","1.319729e-05"
7.48e-11,"0.008786928","2.705736e-05","1.378574e-05","0.008786928","2.705736e-05","1.378574e-05"
7.49e-11,"0.01721851","2.890628e-05","1.426968e-05","0.01721851","2.890628e-05","1.426968e-05"
7.5e-11,"0.02603629","2.965537e-05","1.470059e-05","0.02603629","2.965537e-05","1.470059e-05"
7.51e-11,"0.03490662","2.927927e-05","1.513755e-05","0.03490662","2.927927e-05","1.513755e-05"
7.52e-11,"0.04349793","2.781537e-05","1.563721e-05","0.04349793","2.781537e-05","1.563721e-05"
7.53e-11,"0.05149871","2.53593e-05","1.624326e-05","0.05149871","2.53593e-05","1.624326e-05"
7.54e-11,"0.05863336","2.205531e-05","1.697682e-05","0.05863336","2.205531e-05","1.697682e-05"
7.55e-11,"0.06467453","1.808251e-05","1.782935e-05","0.06467453","1.808251e-05","1.782935e-05"
7.56e-11,"0.06945102","1.363864e-05","1.875968e-05","0.06945102","1.363864e-05","1.875968e-05"
7.57e-11,"0.07285074","8.923193e-06","1.969635e-05","0.07285074","8.923193e-06","1.969635e-05"
7.58e-11,"0.07481901","4.122203e-06","2.054518e-05","0.07481901","4.122203e-06","2.054518e-05"
7.59e-11,"0.07535283","-6.036139e-07","2.120119e-05","0.07535283","-6.036139e-07","2.120119e-05"
7.6e-11,"0.07449241","-5.125937e-06","2.156281e-05","0.07449241","-5.125937e-06","2.156281e-05"
7.61e-11,"0.07231144","-9.350734e-06","2.154611e-05","0.07231144","-9.350734e-06","2.154611e-05"
7.62e-11,"0.06890744","-1.321528e-05","2.109663e-05","0.06890744","-1.321528e-05","2.109663e-05"
7.63e-11,"0.06439365","-1.668136e-05","2.019727e-05","0.06439365","-1.668136e-05","2.019727e-05"
7.64e-11,"0.05889315","-1.972612e-05","1.887128e-05","0.05889315","-1.972612e-05","1.887128e-05"
7.65e-11,"0.05253581","-2.233236e-05","1.718047e-05","0.05253581","-2.233236e-05","1.718047e-05"
7.66e-11,"0.04545786","-2.447971e-05","1.521924e-05","0.04545786","-2.447971e-05","1.521924e-05"
7.67e-11,"0.03780378","-2.61381e-05","1.310561e-05","0.03780378","-2.61381e-05","1.310561e-05"
7.68e-11,"0.02972948","-2.726447e-05","1.097014e-05","0.02972948","-2.726447e-05","1.097014e-05"
7.69e-11,"0.02140599","-2.780318e-05","8.943707e-06","0.02140599","-2.780318e-05","8.943707e-06"
7.7e-11,"0.01302231","-2.769025e-05","7.14504e-06","0.01302231","-2.769025e-05","7.14504e-06"
7.71e-11,"0.004786479","-2.68613e-05","5.668635e-06","0.004786479","-2.68613e-05","5.668635e-06"
7.72e-11,"-0.003076170999999999","-2.526238e-05","4.574414e-06","-0.003076170999999999","-2.526238e-05","4.574414e-06"
7.73e-11,"-0.01032829","-2.286251e-05","3.880564e-06","-0.01032829","-2.286251e-05","3.880564e-06"
7.74e-11,"-0.01672945","-1.966632e-05","3.561233e-06","-0.01672945","-1.966632e-05","3.561233e-06"
7.75e-11,"-0.0220485","-1.572468e-05","3.550365e-06","-0.0220485","-1.572468e-05","3.550365e-06"
7.76e-11,"-0.0260784","-1.114127e-05","3.751887e-06","-0.0260784","-1.114127e-05","3.751887e-06"
7.77e-11,"-0.02865197","-6.073379e-06","4.055095e-06","-0.02865197","-6.073379e-06","4.055095e-06"
7.78e-11,"-0.02965688","-7.25905e-07","4.352695e-06","-0.02965688","-7.25905e-07","4.352695e-06"
7.79e-11,"-0.02904763","4.661188e-06","4.558186e-06","-0.02904763","4.661188e-06","4.558186e-06"
7.8e-11,"-0.02685314","9.830795e-06","4.619309e-06","-0.02685314","9.830795e-06","4.619309e-06"
7.81e-11,"-0.02317837","1.452973e-05","4.525153e-06","-0.02317837","1.452973e-05","4.525153e-06"
7.82e-11,"-0.0181998","1.85302e-05","4.3059e-06","-0.0181998","1.85302e-05","4.3059e-06"
7.83e-11,"-0.01215488","2.164892e-05","4.025654e-06","-0.01215488","2.164892e-05","4.025654e-06"
7.84e-11,"-0.00532655","2.376154e-05","3.769998e-06","-0.00532655","2.376154e-05","3.769998e-06"
7.85e-11,"0.0019754299999999994","2.481067e-05","3.630666e-06","0.0019754299999999994","2.481067e-05","3.630666e-06"
7.86e-11,"0.009434551999999999","2.480699e-05","3.68992e-06","0.009434551999999999","2.480699e-05","3.68992e-06"
7.87e-11,"0.01674685","2.38236e-05","4.007034e-06","0.01674685","2.38236e-05","4.007034e-06"
7.88e-11,"0.02363771","2.198475e-05","4.608788e-06","0.02363771","2.198475e-05","4.608788e-06"
7.89e-11,"0.0298748","1.945086e-05","5.485119e-06","0.0298748","1.945086e-05","5.485119e-06"
7.9e-11,"0.03527631","1.64017e-05","6.590274e-06","0.03527631","1.64017e-05","6.590274e-06"
7.91e-11,"0.03971428","1.302009e-05","7.848926e-06","0.03971428","1.302009e-05","7.848926e-06"
7.92e-11,"0.04311349","9.477701e-06","9.165992e-06","0.04311349","9.477701e-06","9.165992e-06"
7.93e-11,"0.04544667","5.924481e-06","1.043839e-05","0.04544667","5.924481e-06","1.043839e-05"
7.94e-11,"0.04672721","2.482148e-06","1.156679e-05","0.04672721","2.482148e-06","1.156679e-05"
7.95e-11,"0.04700048","-7.581335e-07","1.246567e-05","0.04700048","-7.581335e-07","1.246567e-05"
7.96e-11,"0.04633507","-3.734544e-06","1.30704e-05","0.04633507","-3.734544e-06","1.30704e-05"
7.97e-11,"0.04481463","-6.4108e-06","1.334083e-05","0.04481463","-6.4108e-06","1.334083e-05"
7.98e-11,"0.04253112","-8.770832e-06","1.326153e-05","0.04253112","-8.770832e-06","1.326153e-05"
7.99e-11,"0.03957958","-1.081296e-05","1.283942e-05","0.03957958","-1.081296e-05","1.283942e-05"
8e-11,"0.03605463","-1.254439e-05","1.209977e-05","0.03605463","-1.254439e-05","1.209977e-05"
8.01e-11,"0.03183148","-1.504756e-05","5.425033e-06","0.03183148","-1.504756e-05","5.425033e-06"
8.02e-11,"0.02669043","-1.842993e-05","-5.592371e-07","0.02669043","-1.842993e-05","-5.592371e-07"
8.03e-11,"0.0204184","-2.250269e-05","-5.932189e-06","0.0204184","-2.250269e-05","-5.932189e-06"
8.04e-11,"0.01285717","-2.700587e-05","-1.092126e-05","0.01285717","-2.700587e-05","-1.092126e-05"
8.05e-11,"0.003915730000000001","-3.169799e-05","-1.578844e-05","0.003915730000000001","-3.169799e-05","-1.578844e-05"
8.06e-11,"-0.006433995","-3.637894e-05","-2.072827e-05","-0.006433995","-3.637894e-05","-2.072827e-05"
8.07e-11,"-0.01816399","-4.087539e-05","-2.579169e-05","-0.01816399","-4.087539e-05","-2.579169e-05"
8.08e-11,"-0.03119125","-4.500818e-05","-3.08554e-05","-0.03119125","-4.500818e-05","-3.08554e-05"
8.09e-11,"-0.04537042","-4.855998e-05","-3.564989e-05","-0.04537042","-4.855998e-05","-3.564989e-05"
8.1e-11,"-0.06048069","-5.126096e-05","-3.984498e-05","-0.06048069","-5.126096e-05","-3.984498e-05"
8.11e-11,"-0.07599704","-5.173348e-05","-3.751474e-05","-0.07599704","-5.173348e-05","-3.751474e-05"
8.12e-11,"-0.09121436","-4.958903e-05","-3.515991e-05","-0.09121436","-4.958903e-05","-3.515991e-05"
8.13e-11,"-0.1053657","-4.481873e-05","-3.282742e-05","-0.1053657","-4.481873e-05","-3.282742e-05"
8.14e-11,"-0.1177065","-3.763509e-05","-3.063814e-05","-0.1177065","-3.763509e-05","-3.063814e-05"
8.15e-11,"-0.1275771","-2.842009e-05","-2.877923e-05","-0.1275771","-2.842009e-05","-2.877923e-05"
8.16e-11,"-0.1344514","-1.76929e-05","-2.743458e-05","-0.1344514","-1.76929e-05","-2.743458e-05"
8.17e-11,"-0.1379716","-6.066096e-06","-2.670297e-05","-0.1379716","-6.066096e-06","-2.670297e-05"
8.18e-11,"-0.1379674","5.813092e-06","-2.654478e-05","-0.1379674","5.813092e-06","-2.654478e-05"
8.19e-11,"-0.1344563","1.732627e-05","-2.677932e-05","-0.1344563","1.732627e-05","-2.677932e-05"
8.2e-11,"-0.1276266","2.793762e-05","-2.71334e-05","-0.1276266","2.793762e-05","-2.71334e-05"
8.21e-11,"-0.1178092","3.722606e-05","-2.732298e-05","-0.1178092","3.722606e-05","-2.732298e-05"
8.22e-11,"-0.1054433","4.489073e-05","-2.713953e-05","-0.1054433","4.489073e-05","-2.713953e-05"
8.23e-11,"-0.09104431","5.073326e-05","-2.651185e-05","-0.09104431","5.073326e-05","-2.651185e-05"
8.24e-11,"-0.07517883","5.462742e-05","-2.552221e-05","-0.07517883","5.462742e-05","-2.552221e-05"
8.25e-11,"-0.05844722","5.649001e-05","-2.437094e-05","-0.05844722","5.649001e-05","-2.437094e-05"
8.26e-11,"-0.04147235","5.626559e-05","-2.330126e-05","-0.04147235","5.626559e-05","-2.330126e-05"
8.27e-11,"-0.02488919","5.393159e-05","-2.251078e-05","-0.02488919","5.393159e-05","-2.251078e-05"
8.28e-11,"-0.009329872","4.952188e-05","-2.208037e-05","-0.009329872","4.952188e-05","-2.208037e-05"
8.29e-11,"0.004599354","4.315955e-05","-2.19442e-05","0.004599354","4.315955e-05","-2.19442e-05"
8.3e-11,"0.01634968","3.508557e-05","-2.190892e-05","0.01634968","3.508557e-05","-2.190892e-05"
8.31e-11,"0.02546665","2.567121e-05","-2.171273e-05","0.02546665","2.567121e-05","-2.171273e-05"
8.32e-11,"0.03162656","1.540671e-05","-2.110317e-05","0.03162656","1.540671e-05","-2.110317e-05"
8.33e-11,"0.03466557","4.866069e-06","-1.990918e-05","0.03466557","4.866069e-06","-1.990918e-05"
8.34e-11,"0.03459562","-5.346145e-06","-1.808794e-05","0.03459562","-5.346145e-06","-1.808794e-05"
8.35e-11,"0.03160352","-1.465563e-05","-1.573705e-05","0.03160352","-1.465563e-05","-1.573705e-05"
8.36e-11,"0.02603306","-2.257549e-05","-1.307309e-05","0.02603306","-2.257549e-05","-1.307309e-05"
8.37e-11,"0.01835236","-2.875011e-05","-1.038615e-05","0.01835236","-2.875011e-05","-1.038615e-05"
8.38e-11,"0.00911143","-3.297985e-05","-7.984097e-06","0.00911143","-3.297985e-05","-7.984097e-06"
8.39e-11,"-0.001104345999999999","-3.522487e-05","-6.139815e-06","-0.001104345999999999","-3.522487e-05","-6.139815e-06"
8.4e-11,"-0.0117191","-3.559032e-05","-5.051293e-06","-0.0117191","-3.559032e-05","-5.051293e-06"
8.41e-11,"-0.02220497","-3.429752e-05","-4.819357e-06","-0.02220497","-3.429752e-05","-4.819357e-06"
8.42e-11,"-0.03211099","-3.164716e-05","-5.443253e-06","-0.03211099","-3.164716e-05","-5.443253e-06"
8.43e-11,"-0.04108097","-2.798044e-05","-6.831056e-06","-0.04108097","-2.798044e-05","-6.831056e-06"
8.44e-11,"-0.04886027","-2.364288e-05","-8.820294e-06","-0.04886027","-2.364288e-05","-8.820294e-06"
8.45e-11,"-0.055293","-1.895464e-05","-1.120377e-05","-0.055293","-1.895464e-05","-1.120377e-05"
8.46e-11,"-0.06031149","-1.418902e-05","-1.37559e-05","-0.06031149","-1.418902e-05","-1.37559e-05"
8.47e-11,"-0.06392083","-9.559715e-06","-1.625568e-05","-0.06392083","-9.559715e-06","-1.625568e-05"
8.48e-11,"-0.06618054","-5.216013e-06","-1.850399e-05","-0.06618054","-5.216013e-06","-1.850399e-05"
8.49e-11,"-0.06718588","-1.244505e-06","-2.033444e-05","-0.06718588","-1.244505e-06","-2.033444e-05"
8.5e-11,"-0.06705014","2.324399e-06","-2.161883e-05","-0.06705014","2.324399e-06","-2.161883e-05"
8.51e-11,"-0.06588942","5.50661e-06","-2.226904e-05","-0.06588942","5.50661e-06","-2.226904e-05"
8.52e-11,"-0.06381061","8.352278e-06","-2.223728e-05","-0.06381061","8.352278e-06","-2.223728e-05"
8.53e-11,"-0.06090312","1.093231e-05","-2.151602e-05","-0.06090312","1.093231e-05","-2.151602e-05"
8.54e-11,"-0.0572349","1.332414e-05","-2.01378e-05","-0.0572349","1.332414e-05","-2.01378e-05"
8.55e-11,"-0.05285259","1.559748e-05","-1.817474e-05","-0.05285259","1.559748e-05","-1.817474e-05"
8.56e-11,"-0.04778591","1.780091e-05","-1.573686e-05","-0.04778591","1.780091e-05","-1.573686e-05"
8.57e-11,"-0.04205572","1.995022e-05","-1.29684e-05","-0.04205572","1.995022e-05","-1.29684e-05"
8.58e-11,"-0.03568514","2.201974e-05","-1.004167e-05","-0.03568514","2.201974e-05","-1.004167e-05"
8.59e-11,"-0.02871261","2.393753e-05","-7.148186e-06","-0.02871261","2.393753e-05","-7.148186e-06"
8.6e-11,"-0.02120559","2.558559e-05","-4.486681e-06","-0.02120559","2.558559e-05","-4.486681e-06"
8.61e-11,"-0.01327326","2.680562e-05","-2.248e-06","-0.01327326","2.680562e-05","-2.248e-06"
8.62e-11,"-0.005076500999999999","2.741117e-05","-5.969955e-07","-0.005076500999999999","2.741117e-05","-5.969955e-07"
8.63e-11,"0.003166813000000001","2.720584e-05","3.46936e-07","0.003166813000000001","2.720584e-05","3.46936e-07"
8.64e-11,"0.01118274","2.600671e-05","5.274013e-07","0.01118274","2.600671e-05","5.274013e-07"
8.65e-11,"0.01864962","2.367048e-05","-3.788435e-08","0.01864962","2.367048e-05","-3.788435e-08"
8.66e-11,"0.02521408","2.011908e-05","-1.256575e-06","0.02521408","2.011908e-05","-1.256575e-06"
8.67e-11,"0.03051375","1.536029e-05","-2.973484e-06","0.03051375","1.536029e-05","-2.973484e-06"
8.68e-11,"0.0342047","9.499922e-06","-4.992732e-06","0.0342047","9.499922e-06","-4.992732e-06"
8.69e-11,"0.0359907","2.743198e-06","-7.104993e-06","0.0359907","2.743198e-06","-7.104993e-06"
8.7e-11,"0.03565118","-4.61499e-06","-9.113109e-06","0.03565118","-4.61499e-06","-9.113109e-06"
8.71e-11,"0.03306484","-1.220903e-05","-1.085057e-05","0.03306484","-1.220903e-05","-1.085057e-05"
8.72e-11,"0.02822673","-1.962783e-05","-1.219069e-05","0.02822673","-1.962783e-05","-1.219069e-05"
8.73e-11,"0.02125747","-2.644317e-05","-1.304825e-05","0.02125747","-2.644317e-05","-1.304825e-05"
8.74e-11,"0.01240382","-3.22387e-05","-1.337816e-05","0.01240382","-3.22387e-05","-1.337816e-05"
8.75e-11,"0.0020307929999999995","-3.663841e-05","-1.31756e-05","0.0020307929999999995","-3.663841e-05","-1.31756e-05"
8.76e-11,"-0.009394676","-3.933373e-05","-1.24793e-05","-0.009394676","-3.933373e-05","-1.24793e-05"
8.77e-11,"-0.02132789","-4.010844e-05","-1.137515e-05","-0.02132789","-4.010844e-05","-1.137515e-05"
8.78e-11,"-0.03317734","-3.88594e-05","-9.994408e-06","-0.03317734","-3.88594e-05","-9.994408e-06"
8.79e-11,"-0.04434059","-3.560978e-05","-8.501199e-06","-0.04434059","-3.560978e-05","-8.501199e-06"
8.8e-11,"-0.05424236","-3.05115e-05","-7.068016e-06","-0.05424236","-3.05115e-05","-7.068016e-06"
8.81e-11,"-0.06237107","-2.383446e-05","-5.84388e-06","-0.06237107","-2.383446e-05","-5.84388e-06"
8.82e-11,"-0.0683102","-1.594299e-05","-4.924277e-06","-0.0683102","-1.594299e-05","-4.924277e-06"
8.83e-11,"-0.07176108","-7.262561e-06","-4.332899e-06","-0.07176108","-7.262561e-06","-4.332899e-06"
8.84e-11,"-0.07255541","1.757248e-06","-4.022157e-06","-0.07255541","1.757248e-06","-4.022157e-06"
8.85e-11,"-0.07065732","1.067715e-05","-3.893567e-06","-0.07065732","1.067715e-05","-3.893567e-06"
8.86e-11,"-0.06615676","1.909408e-05","-3.832703e-06","-0.06615676","1.909408e-05","-3.832703e-06"
8.87e-11,"-0.05925696","2.665565e-05","-3.748482e-06","-0.05925696","2.665565e-05","-3.748482e-06"
8.88e-11,"-0.05025941","3.30634e-05","-3.604538e-06","-0.05025941","3.30634e-05","-3.604538e-06"
8.89e-11,"-0.03954871","3.806861e-05","-3.432183e-06","-0.03954871","3.806861e-05","-3.432183e-06"
8.9e-11,"-0.02757863","4.146661e-05","-3.319633e-06","-0.02757863","4.146661e-05","-3.319633e-06"
8.91e-11,"-0.0148588","4.309543e-05","-3.379793e-06","-0.0148588","4.309543e-05","-3.379793e-06"
8.92e-11,"-0.0019402110000000007","4.284291e-05","-3.706476e-06","-0.0019402110000000007","4.284291e-05","-3.706476e-06"
8.93e-11,"0.01060293","4.066241e-05","-4.333648e-06","0.01060293","4.066241e-05","-4.333648e-06"
8.94e-11,"0.02219667","3.659342e-05","-5.211777e-06","0.02219667","3.659342e-05","-5.211777e-06"
8.95e-11,"0.03229639","3.078036e-05","-6.209588e-06","0.03229639","3.078036e-05","-6.209588e-06"
8.96e-11,"0.04041979","2.348248e-05","-7.140741e-06","0.04041979","2.348248e-05","-7.140741e-06"
8.97e-11,"0.04618019","1.506943e-05","-7.806728e-06","0.04618019","1.506943e-05","-7.806728e-06"
8.98e-11,"0.04931587","6.000659e-06","-8.042814e-06","0.04931587","6.000659e-06","-8.042814e-06"
8.99e-11,"0.04971105","-3.208994e-06","-7.75423e-06","0.04971105","-3.208994e-06","-7.75423e-06"
9e-11,"0.0474054","-1.203238e-05","-6.934264e-06","0.0474054","-1.203238e-05","-6.934264e-06"
9.01e-11,"0.0426963","-1.945283e-05","-2.905138e-06","0.0426963","-1.945283e-05","-2.905138e-06"
9.02e-11,"0.03606012","-2.501116e-05","9.316756e-07","0.03606012","-2.501116e-05","9.316756e-07"
9.03e-11,"0.02807382","-2.850506e-05","4.413615e-06","0.02807382","-2.850506e-05","4.413615e-06"
9.04e-11,"0.01935548","-2.989717e-05","7.440282e-06","0.01935548","-2.989717e-05","7.440282e-06"
9.05e-11,"0.01051935","-2.927403e-05","9.954757e-06","0.01051935","-2.927403e-05","9.954757e-06"
9.06e-11,"0.002140531000000001","-2.682269e-05","1.1928e-05","0.002140531000000001","-2.682269e-05","1.1928e-05"
9.07e-11,"-0.005273553999999999","-2.28127e-05","1.334768e-05","-0.005273553999999999","-2.28127e-05","1.334768e-05"
9.08e-11,"-0.011305819999999998","-1.757871e-05","1.42138e-05","-0.011305819999999998","-1.757871e-05","1.42138e-05"
9.09e-11,"-0.015646399999999998","-1.15014e-05","1.454067e-05","-0.015646399999999998","-1.15014e-05","1.454067e-05"
9.1e-11,"-0.018103219999999996","-4.985773e-06","1.436312e-05","-0.018103219999999996","-4.985773e-06","1.436312e-05"
9.11e-11,"-0.018711319999999997","1.040833e-06","1.098647e-05","-0.018711319999999997","1.040833e-06","1.098647e-05"
9.12e-11,"-0.017666009999999996","6.160939e-06","7.761017e-06","-0.017666009999999996","6.160939e-06","7.761017e-06"
9.13e-11,"-0.015259349999999996","1.01606e-05","4.79373e-06","-0.015259349999999996","1.01606e-05","4.79373e-06"
9.14e-11,"-0.011835639999999996","1.294118e-05","2.152119e-06","-0.011835639999999996","1.294118e-05","2.152119e-06"
9.15e-11,"-0.007759202999999997","1.448991e-05","-9.890459e-08","-0.007759202999999997","1.448991e-05","-9.890459e-08"
9.16e-11,"-0.003387699999999996","1.487241e-05","-1.875506e-06","-0.003387699999999996","1.487241e-05","-1.875506e-06"
9.17e-11,"0.0009522627000000039","1.423118e-05","-3.070371e-06","0.0009522627000000039","1.423118e-05","-3.070371e-06"
9.18e-11,"0.004988051000000005","1.278149e-05","-3.565209e-06","0.004988051000000005","1.278149e-05","-3.565209e-06"
9.19e-11,"0.008521017000000006","1.079979e-05","-3.256093e-06","0.008521017000000006","1.079979e-05","-3.256093e-06"
9.2e-11,"0.011441260000000005","8.60242e-06","-2.08399e-06","0.011441260000000005","8.60242e-06","-2.08399e-06"
9.21e-11,"0.013734540000000005","6.51565e-06","-6.159847e-08","0.013734540000000005","6.51565e-06","-6.159847e-08"
9.22e-11,"0.015479470000000006","4.840358e-06","2.711182e-06","0.015479470000000006","4.840358e-06","2.711182e-06"
9.23e-11,"0.016834230000000006","3.816545e-06","6.04759e-06","0.016834230000000006","3.816545e-06","6.04759e-06"
9.24e-11,"0.018013710000000006","3.593337e-06","9.690398e-06","0.018013710000000006","3.593337e-06","9.690398e-06"
9.25e-11,"0.019259550000000007","4.209311e-06","1.334076e-05","0.019259550000000007","4.209311e-06","1.334076e-05"
9.26e-11,"0.020806430000000008","5.586259e-06","1.669349e-05","0.020806430000000008","5.586259e-06","1.669349e-05"
9.27e-11,"0.022848870000000007","7.537227e-06","1.947231e-05","0.022848870000000007","7.537227e-06","1.947231e-05"
9.28e-11,"0.02551234000000001","9.78759e-06","2.14596e-05","0.02551234000000001","9.78759e-06","2.14596e-05"
