time,"V(QBIN voltage) | ARRAY BVM1 [V]","V(QBOUT voltage) | ARRAY BVM1 [V]","I(LIN current) | ARRAY BVM1 [A]","V(LIN voltage) | ARRAY BVM1 [V]","I(L1 current) | ARRAY BVM1 [A]","V(L1 voltage) | ARRAY BVM1 [V]","I(L2 current) | ARRAY BVM1 [A]","V(L2 voltage) | ARRAY BVM1 [V]","I(L3 current) | ARRAY BVM1 [A]","V(L3 voltage) | ARRAY BVM1 [V]","I(RJ1 current) | ARRAY BVM1 [A]","V(RJ1 voltage) | ARRAY BVM1 [V]","I(RJ2 current) | ARRAY BVM1 [A]","V(RJ2 voltage) | ARRAY BVM1 [V]","I(IB current) | ARRAY BVM1 [A]","P(BJS phase) | ARRAY BVM1 [continuous rad]","V(BJS voltage) | ARRAY BVM1 [V]","I(BJS current) | ARRAY BVM1 [A]","P(BJ1 phase) | ARRAY BVM1 [continuous rad]","V(BJ1 voltage) | ARRAY BVM1 [V]","I(BJ1 current) | ARRAY BVM1 [A]","P(BJ2 phase) | ARRAY BVM1 [continuous rad]","V(BJ2 voltage) | ARRAY BVM1 [V]","I(BJ2 current) | ARRAY BVM1 [A]"
6.27e-11,"1.821109e-05","-8.510595e-06","1.526063e-05","2.929739e-05","-8.797709e-05","1.484672e-05","0.0001620229","1.484672e-05","7.396744e-06","-8.253062e-06","1.077481e-06","1.292978e-05","-4.190914e-06","-1.676366e-05","0.00025","-0.013485519999999999","-2.401608e-05","1.526063e-05","1.386761","1.292978e-05","0.0001021602","0.9367797","-1.676366e-05","0.0001588171"
6.28e-11,"3.334298e-05","-9.752354e-06","1.667054e-05","1.459398e-05","-8.698905e-05","2.509685e-05","0.0001630109","2.509685e-05","6.79971e-06","-7.619979e-06","2.735114e-06","3.282137e-05","-4.343083e-06","-1.737233e-05","0.00025","-0.019117799999999997","-1.407237e-05","1.667054e-05","1.393697","3.282137e-05","0.0001009245","0.9317066","-1.737233e-05","0.0001605543"
6.29e-11,"4.538892e-05","-1.00418e-05","1.710305e-05","-8.42792e-07","-8.556236e-05","3.292024e-05","0.0001644376","3.292024e-05","6.276578e-06","-6.320363e-06","4.123194e-06","4.947832e-05","-4.090541e-06","-1.636216e-05","0.00025","-0.021652889999999998","-3.246608e-06","1.710305e-05","1.406032","4.947832e-05","9.854222e-05","0.9267011","-1.636216e-05","0.0001622516"
6.3e-11,"5.343282e-05","-9.388093e-06","1.656161e-05","-1.542625e-05","-8.383426e-05","3.757608e-05","0.0001661657","3.757608e-05","5.873103e-06","-4.467399e-06","5.108055e-06","6.129666e-05","-3.463873e-06","-1.385549e-05","0.00025","-0.020966009999999997","7.562407e-06","1.656161e-05","1.42256","6.129666e-05","9.528782e-05","0.9222259","-1.385549e-05","0.0001637565"
6.31e-11,"5.67483e-05","-7.884462e-06","1.513872e-05","-2.795434e-05","-8.196949e-05","3.866236e-05","0.0001680305","3.866236e-05","5.624483e-06","-2.225491e-06","5.601231e-06","6.721477e-05","-2.527488e-06","-1.010995e-05","0.00025","-0.017194549999999996","1.748787e-05","1.513872e-05","1.441685","6.721477e-05","9.150697e-05","0.9186862","-1.010995e-05","0.0001649335"
6.32e-11,"5.487418e-05","-5.698811e-06","1.299029e-05","-3.766779e-05","-8.014336e-05","3.6136e-05","0.0001698566","3.6136e-05","5.552092e-06","2.043862e-07","5.564798e-06","6.677758e-05","-1.373606e-06","-5.494425e-06","0.00025","-0.010718329999999996","2.576439e-05","1.299029e-05","1.461587","6.677758e-05","8.756885e-05","0.9163933","-5.494425e-06","0.0001656782"
6.33e-11,"4.771691e-05","-3.057077e-06","1.031025e-05","-4.418779e-05","-7.852503e-05","3.02885e-05","0.000171475","3.02885e-05","5.661461e-06","2.603256e-06","5.010265e-06","6.012318e-05","-1.134553e-07","-4.538213e-07","0.00025","-0.0021216339999999955","3.178153e-05","1.031025e-05","1.4804","6.012318e-05","8.382502e-05","0.915537","-4.538213e-07","0.000165927"
6.34e-11,"3.56389e-05","-2.214496e-07","7.310504e-06","-4.739398e-05","-7.726261e-05","2.168954e-05","0.0001727374","2.168954e-05","5.94174e-06","4.754528e-06","3.99268e-06","4.791216e-05","1.13327e-06","4.533079e-06","0.00025","0.007858297000000005","3.512071e-05","7.310504e-06","1.496377","4.791216e-05","8.058043e-05","0.9161699","4.533079e-06","0.0001656624"
6.35e-11,"1.948977e-05","2.533992e-06","4.207856e-06","-4.731149e-05","-7.647135e-05","1.111336e-05","0.0001735286","1.111336e-05","6.366652e-06","6.463979e-06","2.602058e-06","3.12247e-05","2.249493e-06","8.997971e-06","0.00025","0.018391650000000002","3.557656e-05","4.207856e-06","1.508027","3.12247e-05","7.807715e-05","0.9182035","8.997971e-06","0.0001649125"
6.36e-11,"5.565924e-07","4.947671e-06","1.215687e-06","-4.405394e-05","-7.622558e-05","-5.392433e-07","0.0001737744","-5.392433e-07","6.896866e-06","7.577237e-06","9.538684e-07","1.144642e-05","3.131227e-06","1.252491e-05","0.00025","0.028620780000000002","3.316411e-05","1.215687e-06","1.51423","1.144642e-05","7.64874e-05","0.9214186","1.252491e-05","0.0001637463"
6.37e-11,"-1.956145e-05","6.792706e-06","-1.46304e-06","-3.783009e-05","-7.655415e-05","-1.231505e-05","0.0001734458","-1.231505e-05","7.483507e-06","7.993123e-06","-8.203556e-07","-9.844267e-06","3.696457e-06","1.478583e-05","0.00025","0.0377253","2.81129e-05","-1.46304e-06","1.514303","-9.844267e-06","7.591147e-05","0.9254854","1.478583e-05","0.0001622659"
6.38e-11,"-3.912515e-05","7.895196e-06","-3.644368e-06","-2.898943e-05","-7.743953e-05","-2.327547e-05","0.0001725605","-2.327547e-05","8.072481e-06","7.67181e-06","-2.581994e-06","-3.098393e-05","3.891751e-06","1.556701e-05","0.00025","0.04498334","2.084822e-05","-3.644368e-06","1.508051","-3.098393e-05","7.637715e-05","0.9299944","1.556701e-05","0.0001605962"
6.39e-11,"-5.643808e-05","8.147475e-06","-5.174531e-06","-1.806871e-05","-7.881988e-05","-3.255684e-05","0.0001711801","-3.255684e-05","8.609182e-06","6.637348e-06","-4.194071e-06","-5.032885e-05","3.696206e-06","1.478482e-05","0.00025","0.04982531","1.195949e-05","-5.174531e-06","1.495772","-5.032885e-05","7.783942e-05","0.9344924","1.478482e-05","0.0001588747"
6.4e-11,"-7.001264e-05","7.515729e-06","-5.942774e-06","-5.80924e-06","-8.059417e-05","-3.942532e-05","0.0001694058","-3.942532e-05","9.043196e-06","4.974707e-06","-5.530017e-06","-6.63602e-05","3.122609e-06","1.249044e-05","0.00025","0.0518762","2.156804e-06","-5.942774e-06","1.478236","-6.63602e-05","8.018142e-05","0.9385219","1.249044e-05","0.00015724"
6.41e-11,"-7.870517e-05","6.041785e-06","-5.893613e-06","6.867947e-06","-8.262984e-05","-4.332704e-05","0.0001673702","-4.332704e-05","9.332579e-06","2.821884e-06","-6.482534e-06","-7.779041e-05","2.215917e-06","8.863669e-06","0.00025","0.0509833","-7.7827e-06","-5.893613e-06","1.456633","-7.779041e-05","8.321876e-05","0.9416605","8.863669e-06","0.0001558217"
6.42e-11,"-8.181502e-05","3.839167e-06","-5.036022e-06","1.892708e-05","-8.47728e-05","-4.393197e-05","0.0001652272","-4.393197e-05","9.447397e-06","3.579654e-07","-6.972234e-06","-8.366681e-05","1.049283e-06","4.197133e-06","0.00025","0.04722674","-1.707529e-05","-5.036022e-06","1.432484","-8.366681e-05","8.670901e-05","0.943557","4.197133e-06","0.0001547305"
6.43e-11,"-7.914246e-05","1.083785e-06","-3.447308e-06","2.931415e-05","-8.685937e-05","-4.116756e-05","0.0001631406","-4.116756e-05","9.372242e-06","-2.211843e-06","-6.955264e-06","-8.346317e-05","-2.820144e-07","-1.128058e-06","0.00025","0.04091165","-2.499344e-05","-3.447308e-06","1.407527","-8.346317e-05","9.036732e-05","0.9439606","-1.128058e-06","0.0001540504"
6.44e-11,"-7.099731e-05","-2.000195e-06","-1.26998e-06","3.707451e-05","-8.872944e-05","-3.52365e-05","0.0001612706","-3.52365e-05","9.107547e-06","-4.673053e-06","-6.428855e-06","-7.714625e-05","-1.668312e-06","-6.673248e-06","0.00025","0.03254207","-3.092556e-05","-1.26998e-06","1.383581","-7.714625e-05","9.388831e-05","0.9427433","-6.673248e-06","0.0001538313"
6.45e-11,"-5.815193e-05","-5.15844e-06","1.299263e-06","4.1478e-05","-9.023988e-05","-2.661253e-05","0.0001597601","-2.661253e-05","8.669601e-06","-6.819425e-06","-5.433578e-06","-6.520293e-05","-2.994466e-06","-1.197787e-05","0.00025","0.02277836","-3.4427e-05","1.299263e-06","1.362391","-6.520293e-05","9.697272e-05","0.9399113","-1.197787e-05","0.000154085"
6.46e-11,"-4.174174e-05","-8.127343e-06","4.028167e-06","4.213102e-05","-9.127701e-05","-1.600943e-05","0.000158723","-1.600943e-05","8.089262e-06","-8.469946e-06","-4.051346e-06","-4.861616e-05","-4.149322e-06","-1.659729e-05","0.00025","0.0123819","-3.525661e-05","4.028167e-06","1.345479","-4.861616e-05","9.935652e-05","0.9356051","-1.659729e-05","0.0001547831"
6.47e-11,"-2.313156e-05","-1.065617e-05","6.673258e-06","3.904777e-05","-9.176679e-05","-4.322266e-06","0.0001582332","-4.322266e-06","7.409458e-06","-9.483986e-06","-2.398724e-06","-2.878469e-05","-5.03504e-06","-2.014016e-05","0.00025","0.0021516899999999995","-3.339464e-05","6.673258e-06","1.334011","-2.878469e-05","0.0001008388","0.93009","-2.014016e-05","0.0001558588"
6.48e-11,"-3.77583e-06","-1.252864e-05","9.006296e-06","3.265518e-05","-9.168154e-05","7.455405e-06","0.0001583185","7.455405e-06","6.681656e-06","-9.773409e-06","-6.159364e-07","-7.391237e-06","-5.575512e-06","-2.230205e-05","0.00025","-0.007140935000000001","-2.903977e-05","9.006296e-06","1.328691","-7.391237e-06","0.0001013038","0.9237339","-2.230205e-05","0.0001572123"
6.49e-11,"1.490083e-05","-1.358185e-05","1.083824e-05","2.372092e-05","-9.104216e-05","1.8329e-05","0.0001589578","1.8329e-05","5.961596e-06","-9.310461e-06","1.14714e-06","1.376568e-05","-5.723078e-06","-2.289231e-05","0.00025","-0.01481366","-2.258578e-05","1.083824e-05","1.329706","1.376568e-05","0.0001007333","0.9169779","-2.289231e-05","0.0001587193"
6.5e-11,"3.158943e-05","-1.372075e-05","1.203636e-05","1.321822e-05","-8.991563e-05","2.740195e-05","0.0001600844","2.740195e-05","5.304623e-06","-8.130589e-06","2.746046e-06","3.295255e-05","-5.462835e-06","-2.185134e-05","0.00025","-0.02032496","-1.458135e-05","1.203636e-05","1.33672","3.295255e-05","9.920595e-05","0.9102995","-2.185134e-05","0.0001602426"
6.51e-11,"4.515281e-05","-1.292639e-05","1.25319e-05","2.163766e-06","-8.840806e-05","3.396187e-05","0.0001615919","3.396187e-05","4.761032e-06","-6.329692e-06","4.055639e-06","4.866766e-05","-4.814021e-06","-1.925608e-05","0.00025","-0.02331237","-5.678621e-06","1.25319e-05","1.348916","4.866766e-05","9.688433e-05","0.9041727","-1.925608e-05","0.0001616449"
6.52e-11,"5.466835e-05","-1.125722e-05","1.231818e-05","-8.525363e-06","-8.665414e-05","3.754186e-05","0.0001633459","3.754186e-05","4.371841e-06","-4.055884e-06","4.980884e-06","5.977061e-05","-3.828277e-06","-1.531311e-05","0.00025","-0.02361476","3.423103e-06","1.231818e-05","1.365089","5.977061e-05","9.399144e-05","0.8990285","-1.531311e-05","0.0001628023"
6.53e-11,"5.947425e-05","-8.843233e-06","1.144168e-05","-1.811831e-05","-8.480451e-05","3.794983e-05","0.0001651955","3.794983e-05","4.165369e-06","-1.496461e-06","5.463331e-06","6.555997e-05","-2.584924e-06","-1.033969e-05","0.00025","-0.02127813","1.203259e-05","1.144168e-05","1.383761","6.555997e-05","9.078286e-05","0.8952192","-1.033969e-05","0.000163615"
6.54e-11,"5.922619e-05","-5.87369e-06","9.990099e-06","-2.608684e-05","-8.301244e-05","3.526579e-05","0.0001669876","3.526579e-05","4.154939e-06","1.138672e-06","5.483047e-06","6.579656e-05","-1.183754e-06","-4.735017e-06","0.00025","-0.01654582","1.951647e-05","9.990099e-06","1.403313","6.579656e-05","8.751949e-05","0.8929903","-4.735017e-06","0.0001640164"
6.55e-11,"5.395517e-05","-2.580003e-06","8.081082e-06","-3.206602e-05","-8.142134e-05","2.981228e-05","0.0001685787","2.981228e-05","4.337895e-06","3.635456e-06","5.056667e-06","6.068001e-05","2.638634e-07","1.055454e-06","0.00025","-0.009835045","2.534118e-05","8.081082e-06","1.422122","6.068001e-05","8.444575e-05","0.8924611","1.055454e-06","0.0001639769"
6.56e-11,"4.410485e-05","7.844417e-07","5.85387e-06","-3.579465e-05","-8.015406e-05","2.210734e-05","0.0001698459","2.210734e-05","4.696016e-06","5.794126e-06","4.232771e-06","5.079325e-05","1.644642e-06","6.578568e-06","0.00025","-0.0017020990000000003","2.910624e-05","5.85387e-06","1.438681","5.079325e-05","8.177516e-05","0.8936174","6.578568e-06","0.0001635053"
6.57e-11,"3.052474e-05","3.965379e-06","3.463721e-06","-3.707424e-05","-7.930465e-05","1.28096e-05","0.0001706954","1.28096e-05","5.197229e-06","7.44588e-06","3.085871e-06","3.703045e-05","2.852815e-06","1.141126e-05","0.00025","0.00720112","3.056853e-05","3.463721e-06","1.451702","3.703045e-05","7.96825e-05","0.8963143","1.141126e-05","0.0001626453"
6.58e-11,"1.440617e-05","6.727802e-06","1.077186e-06","-3.577094e-05","-7.893275e-05","2.662886e-06","0.0001710673","2.662886e-06","5.798468e-06","8.466271e-06","1.709987e-06","2.051985e-05","3.798518e-06","1.519407e-05","0.00025","0.0161765","2.965727e-05","1.077186e-06","1.460199","2.051985e-05","7.829995e-05","0.9002912","1.519407e-05","0.0001614703"
6.59e-11,"-2.833969e-06","8.873584e-06","-1.134323e-06","-3.185993e-05","-7.906063e-05","-7.555356e-06","0.0001709394","-7.555356e-06","6.449357e-06","8.784285e-06","2.122631e-07","2.547157e-06","4.414467e-06","1.765787e-05","0.00025","0.02453208","2.64788e-05","-1.134323e-06","1.463547","2.547157e-06","7.771404e-05","0.9051937","1.765787e-05","0.0001600756"
6.6e-11,"-1.970092e-05","1.025546e-05","-3.004378e-06","-2.548992e-05","-7.967263e-05","-1.708149e-05","0.0001703274","-1.708149e-05","7.096403e-06","8.386606e-06","-1.29341e-06","-1.552092e-05","4.660517e-06","1.864207e-05","0.00025","0.031634","2.130992e-05","-3.004378e-06","1.461519","-1.552092e-05","7.796167e-05","0.9106042","1.864207e-05","0.0001585704"
6.61e-11,"-3.477383e-05","1.078672e-05","-4.384886e-06","-1.703601e-05","-8.071697e-05","-2.521006e-05","0.000169283","-2.521006e-05","7.687318e-06","7.317047e-06","-2.69303e-06","-3.231636e-05","4.525942e-06","1.810377e-05","0.00025","0.03695447","1.457854e-05","-4.384886e-06","1.454297","-3.231636e-05","7.902512e-05","0.916075","1.810377e-05","0.0001570698"
6.62e-11,"-4.683842e-05","1.044625e-05","-5.161268e-06","-7.114781e-06","-8.210964e-05","-3.133668e-05","0.0001678904","-3.133668e-05","8.175138e-06","5.671553e-06","-3.87963e-06","-4.655556e-05","4.029451e-06","1.61178e-05","0.00025","0.0401119","6.831922e-06","-5.161268e-06","1.442459","-4.655556e-05","8.0828e-05","0.9211635","1.61178e-05","0.0001556858"
6.63e-11,"-5.498715e-05","9.278896e-06","-5.266735e-06","3.449836e-06","-8.374051e-05","-3.499947e-05","0.0001662595","-3.499947e-05","8.521819e-06","3.589441e-06","-4.760884e-06","-5.713061e-05","3.217084e-06","1.286834e-05","0.00025","0.04089974","-1.306381e-06","-5.266735e-06","1.42694","-5.713061e-05","8.323466e-05","0.9254664","1.286834e-05","0.0001545206"
6.64e-11,"-5.868288e-05","7.391267e-06","-4.692756e-06","1.370555e-05","-8.548137e-05","-3.591697e-05","0.0001645186","-3.591697e-05","8.701058e-06","1.241745e-06","-5.266744e-06","-6.320093e-05","2.158253e-06","8.633012e-06","0.00025","0.03930125","-9.187505e-06","-4.692756e-06","1.408964","-6.320093e-05","8.605536e-05","0.9286495","8.633012e-06","0.0001536593"
6.65e-11,"-5.778616e-05","4.943242e-06","-3.493378e-06","2.268116e-05","-8.719559e-05","-3.401811e-05","0.0001628044","-3.401811e-05","8.700167e-06","-1.182436e-06","-5.356285e-06","-6.427542e-05","9.402013e-07","3.760805e-06","0.00025","0.03548844","-1.619189e-05","-3.493378e-06","1.389952","-6.427542e-05","8.90585e-05","0.9304724","3.760805e-06","0.000153164"
6.66e-11,"-5.254736e-05","2.13565e-06","-1.782142e-06","2.950748e-05","-8.874896e-05","-2.945887e-05","0.000161251","-2.945887e-05","8.520864e-06","-3.490622e-06","-5.022725e-06","-6.02727e-05","-3.387428e-07","-1.354971e-06","0.00025","0.02980512","-2.178214e-05","-1.782142e-06","1.371406","-6.02727e-05","9.198955e-05","0.9308055","-1.354971e-06","0.0001530689"
6.67e-11,"-4.356479e-05","-8.051986e-07","2.785255e-07","3.353074e-05","-9.002075e-05","-2.262e-05","0.0001599792","-2.262e-05","8.178957e-06","-5.501715e-06","-4.295577e-06","-5.154692e-05","-1.576728e-06","-6.306914e-06","0.00025","0.02273533","-2.55486e-05","2.785255e-07","1.354782","-5.154692e-05","9.459486e-05","0.929639","-6.306914e-06","0.000153377"
6.68e-11,"-3.171293e-05","-3.6452e-06","2.4943e-06","3.439991e-05","-9.09141e-05","-1.408241e-05","0.0001590859","-1.408241e-05","7.702941e-06","-7.059904e-06","-3.239161e-06","-3.886993e-05","-2.676276e-06","-1.07051e-05","0.00025","0.01486016","-2.724291e-05","2.4943e-06","1.341366","-3.886993e-05","9.664756e-05","0.9270816","-1.07051e-05","0.0001540592"
6.69e-11,"-1.805014e-05","-6.16108e-06","4.6601e-06","3.21122e-05","-9.136452e-05","-4.579392e-06","0.0001586355","-4.579392e-06","7.131617e-06","-8.046724e-06","-1.947216e-06","-2.336659e-05","-3.551951e-06","-1.42078e-05","0.00025","0.006807118000000001","-2.679575e-05","4.6601e-06","1.332161","-2.336659e-05","9.797184e-05","0.9233511","-1.42078e-05","0.0001550558"
6.7e-11,"-3.719585e-06","-8.158483e-06","6.582286e-06","2.700569e-05","-9.134565e-05","5.070446e-06","0.0001586543","5.070446e-06","6.5109e-06","-8.390371e-06","-5.339969e-07","-6.407962e-06","-4.137214e-06","-1.654885e-05","0.00025","-0.0008031636999999989","-2.431731e-05","6.582286e-06","1.327795","-6.407962e-06","9.846193e-05","0.9187553","-1.654885e-05","0.0001562807"
6.71e-11,"1.014303e-05","-9.487876e-06","8.098517e-06","1.969881e-05","-9.087129e-05","1.40422e-05","0.0001591287","1.40422e-05","5.890075e-06","-8.071433e-06","8.770911e-07","1.052509e-05","-4.389827e-06","-1.755931e-05","0.00025","-0.007407685999999999","-2.008087e-05","8.098517e-06","1.328472","1.052509e-05","9.809271e-05","0.9136664","-1.755931e-05","0.0001576285"
6.72e-11,"2.2486e-05","-1.005673e-05","9.092309e-06","1.098857e-05","-8.999365e-05","2.158538e-05","0.0001600063","2.158538e-05","5.317778e-06","-7.124419e-06","2.1658e-06","2.59896e-05","-4.295287e-06","-1.718115e-05","0.00025","-0.012544859999999998","-1.449217e-05","9.092309e-06","1.333962","2.59896e-05","9.692016e-05","0.9084897","-1.718115e-05","0.0001589839"
6.73e-11,"3.240129e-05","-9.836691e-06","9.50051e-06","1.73109e-06","-8.879793e-05","2.709525e-05","0.0001612021","2.709525e-05","4.838049e-06","-5.634786e-06","3.226586e-06","3.871903e-05","-3.867869e-06","-1.547148e-05","0.00025","-0.015887689999999996","-8.048829e-06","9.50051e-06","1.343635","3.871903e-05","9.507186e-05","0.9036301","-1.547148e-05","0.0001602319"
6.74e-11,"3.917214e-05","-8.865007e-06","9.313566e-06","-7.26775e-06","-8.739384e-05","3.016562e-05","0.0001626062","3.016562e-05","4.486777e-06","-3.731569e-06","3.977888e-06","4.773466e-05","-3.149144e-06","-1.259658e-05","0.00025","-0.017264249999999995","-1.294771e-06","9.313566e-06","1.356529","4.773466e-05","9.272952e-05","0.8994586","-1.259658e-05","0.0001612685"
6.75e-11,"4.231454e-05","-7.240057e-06","8.569965e-06","-1.532894e-05","-8.590524e-05","3.061706e-05","0.0001640948","3.061706e-05","4.288856e-06","-1.576198e-06","4.368155e-06","5.241786e-05","-2.204064e-06","-8.816255e-06","0.00025","-0.016664549999999997","5.225623e-06","8.569965e-06","1.371445","5.241786e-05","9.010705e-05","0.8962822","-8.816255e-06","0.00016201"
6.76e-11,"4.161467e-05","-5.111542e-06","7.347246e-06","-2.193416e-05","-8.445905e-05","2.849959e-05","0.0001655409","2.849959e-05","4.256293e-06","6.51507e-07","4.378263e-06","5.253915e-05","-1.115009e-06","-4.460035e-06","0.00025","-0.014234429999999996","1.100968e-05","7.347246e-06","1.38706","5.253915e-05","8.742804e-05","0.8943199","-4.460035e-06","0.0001623997"
6.77e-11,"3.715783e-05","-2.666458e-06","5.752013e-06","-2.672234e-05","-8.317457e-05","2.407275e-05","0.0001668254","2.407275e-05","4.387429e-06","2.768825e-06","4.020656e-06","4.824787e-05","2.55918e-08","1.023672e-07","0.00025","-0.010257779999999996","1.563229e-05","5.752013e-06","1.402039","4.824787e-05","8.490592e-05","0.8936866","1.023672e-07","0.0001624124"
6.78e-11,"2.933897e-05","-1.123553e-07","3.910662e-06","-2.946616e-05","-8.215411e-05","1.776892e-05","0.0001678459","1.776892e-05","4.667327e-06","4.605615e-06","3.335926e-06","4.003111e-05","1.123315e-06","4.49326e-06","0.00025","-0.0051291909999999965","1.877402e-05","3.910662e-06","1.415141","4.003111e-05","8.272884e-05","0.8943856","4.49326e-06","0.0001620553"
6.79e-11,"1.884456e-05","2.340427e-06","1.961374e-06","-3.004886e-05","-8.147572e-05","1.014703e-05","0.0001685243","1.014703e-05","5.069259e-06","6.018331e-06","2.387735e-06","2.865282e-05","2.089689e-06","8.358758e-06","0.00025","0.0006804567000000036","2.02406e-05","1.961374e-06","1.425312","2.865282e-05","8.104936e-05","0.8963119","8.358758e-06","0.0001613653"
6.8e-11,"6.600364e-06","4.495926e-06","4.690541e-08","-2.845587e-05","-8.118817e-05","1.842683e-06","0.0001688118","1.842683e-06","5.55715e-06","6.901332e-06","1.256885e-06","1.508262e-05","2.849314e-06","1.139726e-05","0.00025","0.006663040000000004","1.997361e-05","4.690541e-08","1.431758","1.508262e-05","7.997819e-05","0.8992627","1.139726e-05","0.0001604054"
6.81e-11,"-6.311867e-06","6.187742e-06","-1.692777e-06","-2.478435e-05","-8.130834e-05","-6.480834e-06","0.0001686917","-6.480834e-06","6.088733e-06","7.194575e-06","3.505405e-08","4.206486e-07","3.345579e-06","1.338232e-05","0.00025","0.012313980000000004","1.805184e-05","-1.692777e-06","1.433992","4.206486e-07","7.958051e-05","0.9029572","1.338232e-05","0.0001592573"
6.82e-11,"-1.87581e-05","7.291179e-06","-3.128797e-06","-1.926281e-05","-8.182102e-05","-1.417848e-05","0.000168179","-1.417848e-05","6.619118e-06","6.887219e-06","-1.181547e-06","-1.417857e-05","3.544599e-06","1.41784e-05","0.00025","0.017172000000000003","1.468328e-05","-3.128797e-06","1.431864","-1.417857e-05","7.987377e-05","0.9070607","1.41784e-05","0.0001580153"
6.83e-11,"-2.966119e-05","7.731663e-06","-4.152653e-06","-1.226662e-05","-8.268076e-05","-2.066548e-05","0.0001673192","-2.066548e-05","7.104481e-06","6.017065e-06","-2.298519e-06","-2.758223e-05","3.437182e-06","1.374873e-05","0.00025","0.020855040000000002","1.018765e-05","-4.152653e-06","1.425568","-2.758223e-05","8.082663e-05","0.9112137","1.374873e-05","0.0001567776"
