time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
7.383750e-11,1.000000e-04,0.000000e+00,1.000000e-04,8.241018e-06,-7.274733e-05,-5.817522e-06,6.461692e-07,1.383093e-07,7.049647e-09,2.889700e-10,1.961470e-11,-7.807564e-13,8.241018e-06,8.241018e-06,1.188508e-02,-1.090936e-05,8.735897e-05,1.622815e+00,-5.457510e-05,-4.745661e-06,-7.437229e-05,2.500000e-04,1.756277e-04,1.656898e-04,1.007478e+00,-8.610719e-06,-2.152680e-06,1.209058e-05,8.474147e-01,-1.374986e-06,7.932082e-01,7.525305e-07,7.824026e-01,5.919655e-07,7.753002e-01,1.938007e-07,7.771278e-01,7.748168e-08,7.740564e-01,1.342809e-08,7.768182e-01,-4.653264e-10,7.740050e-01,2.372183e-10,7.768130e-01,3.525200e-10,7.740406e-01,3.558313e-11,7.769459e-01,-1.986097e-12,7.745562e-01,1.124905e-12
7.385000e-11,1.000000e-04,0.000000e+00,1.000000e-04,8.182193e-06,-7.247606e-05,-6.035167e-06,6.225993e-07,1.380188e-07,7.255655e-09,2.793523e-10,2.063694e-11,-6.724465e-13,8.182193e-06,8.182193e-06,1.147631e-02,-1.061714e-05,8.748114e-05,1.620734e+00,-5.500253e-05,-4.782829e-06,-7.451612e-05,2.500000e-04,1.754839e-04,1.656469e-04,1.007146e+00,-8.905503e-06,-2.226376e-06,1.206335e-05,8.473607e-01,-1.469889e-06,7.932361e-01,7.124905e-07,7.824250e-01,5.855745e-07,7.753075e-01,1.931532e-07,7.771308e-01,7.765910e-08,7.740569e-01,1.378926e-08,7.768181e-01,-4.063509e-10,7.740050e-01,2.162648e-10,7.768130e-01,3.523732e-10,7.740407e-01,3.769159e-11,7.769459e-01,-1.980826e-12,7.745562e-01,1.189887e-12
7.386250e-11,1.000000e-04,0.000000e+00,1.000000e-04,8.126753e-06,-7.217802e-05,-6.252798e-06,5.988388e-07,1.377016e-07,7.461849e-09,2.697470e-10,2.166373e-11,-5.667235e-13,8.126753e-06,8.126753e-06,1.107870e-02,-1.032145e-05,8.760507e-05,1.618637e+00,-5.540696e-05,-4.817996e-06,-7.466032e-05,2.500000e-04,1.753397e-04,1.656044e-04,1.006802e+00,-9.200542e-06,-2.300135e-06,1.203537e-05,8.473031e-01,-1.564339e-06,7.932624e-01,6.722880e-07,7.824471e-01,5.789505e-07,7.753149e-01,1.924788e-07,7.771337e-01,7.781354e-08,7.740574e-01,1.414785e-08,7.768181e-01,-3.440436e-10,7.740050e-01,1.955575e-10,7.768130e-01,3.519495e-10,7.740407e-01,3.980078e-11,7.769459e-01,-1.961973e-12,7.745562e-01,1.251635e-12
7.387500e-11,1.000000e-04,0.000000e+00,1.000000e-04,8.074696e-06,-7.185410e-05,-6.470330e-06,5.748961e-07,1.373575e-07,7.668091e-09,2.601692e-10,2.269416e-11,-4.636006e-13,8.074696e-06,8.074696e-06,1.069239e-02,-1.002229e-05,8.773066e-05,1.616526e+00,-5.578799e-05,-4.851129e-06,-7.480483e-05,2.500000e-04,1.751952e-04,1.655624e-04,1.006447e+00,-9.495686e-06,-2.373921e-06,1.200666e-05,8.472419e-01,-1.658354e-06,7.932871e-01,6.319410e-07,7.824690e-01,5.720931e-07,7.753222e-01,1.917770e-07,7.771367e-01,7.794514e-08,7.740580e-01,1.450361e-08,7.768181e-01,-2.784376e-10,7.740050e-01,1.751270e-10,7.768131e-01,3.512500e-10,7.740407e-01,4.190848e-11,7.769459e-01,-1.929251e-12,7.745562e-01,1.310201e-12
7.388750e-11,1.000000e-04,0.000000e+00,1.000000e-04,8.026009e-06,-7.150520e-05,-6.687678e-06,5.507798e-07,1.369865e-07,7.874240e-09,2.506337e-10,2.372730e-11,-3.630733e-13,8.026009e-06,8.026009e-06,1.031750e-02,-9.719669e-06,8.785778e-05,1.614400e+00,-5.614527e-05,-4.882197e-06,-7.494958e-05,2.500000e-04,1.750504e-04,1.655209e-04,1.006080e+00,-9.790783e-06,-2.447696e-06,1.197719e-05,8.471771e-01,-1.751953e-06,7.933104e-01,5.914678e-07,7.824905e-01,5.650023e-07,7.753294e-01,1.910473e-07,7.771396e-01,7.805404e-08,7.740585e-01,1.485630e-08,7.768181e-01,-2.095690e-10,7.740050e-01,1.550035e-10,7.768131e-01,3.502758e-10,7.740407e-01,4.401242e-11,7.769459e-01,-1.882392e-12,7.745562e-01,1.365642e-12
7.390000e-11,1.000000e-04,0.000000e+00,1.000000e-04,7.980668e-06,-7.113219e-05,-6.904753e-06,5.264984e-07,1.365883e-07,8.080157e-09,2.411556e-10,2.476217e-11,-2.651658e-13,7.980668e-06,7.980668e-06,9.954180e-03,-9.413598e-06,8.798631e-05,1.612262e+00,-5.647847e-05,-4.911171e-06,-7.509448e-05,2.500000e-04,1.749055e-04,1.654800e-04,1.005703e+00,-1.008568e-05,-2.521419e-06,1.194698e-05,8.471088e-01,-1.845157e-06,7.933321e-01,5.508861e-07,7.825119e-01,5.576780e-07,7.753367e-01,1.902893e-07,7.771426e-01,7.814041e-08,7.740591e-01,1.520564e-08,7.768181e-01,-1.374777e-10,7.740050e-01,1.352171e-10,7.768131e-01,3.490286e-10,7.740407e-01,4.611035e-11,7.769459e-01,-1.821152e-12,7.745562e-01,1.418018e-12
7.391250e-11,1.000000e-04,0.000000e+00,1.000000e-04,7.938641e-06,-7.073589e-05,-7.121463e-06,5.020606e-07,1.361628e-07,8.285704e-09,2.317499e-10,2.579779e-11,-1.698781e-13,7.938641e-06,7.938641e-06,9.602546e-03,-9.104089e-06,8.811612e-05,1.610111e+00,-5.678727e-05,-4.938024e-06,-7.523946e-05,2.500000e-04,1.747605e-04,1.654396e-04,1.005314e+00,-1.038021e-05,-2.595053e-06,1.191602e-05,8.470370e-01,-1.937984e-06,7.933522e-01,5.102136e-07,7.825329e-01,5.501206e-07,7.753439e-01,1.895025e-07,7.771456e-01,7.820441e-08,7.740597e-01,1.555141e-08,7.768181e-01,-6.220651e-11,7.740050e-01,1.157977e-10,7.768131e-01,3.475104e-10,7.740407e-01,4.820001e-11,7.769459e-01,-1.745308e-12,7.745562e-01,1.467394e-12
7.392500e-11,1.000000e-04,0.000000e+00,1.000000e-04,7.899884e-06,-7.031710e-05,-7.337717e-06,4.774749e-07,1.357098e-07,8.490741e-09,2.224316e-10,2.683325e-11,-7.722547e-14,7.899884e-06,7.899884e-06,9.262732e-03,-8.791160e-06,8.824706e-05,1.607949e+00,-5.707140e-05,-4.962730e-06,-7.538444e-05,2.500000e-04,1.746156e-04,1.653998e-04,1.004914e+00,-1.067422e-05,-2.668556e-06,1.188431e-05,8.469616e-01,-2.030453e-06,7.933708e-01,4.694679e-07,7.825536e-01,5.423305e-07,7.753511e-01,1.886864e-07,7.771485e-01,7.824623e-08,7.740603e-01,1.589336e-08,7.768181e-01,1.619815e-11,7.740050e-01,9.677479e-11,7.768131e-01,3.457235e-10,7.740407e-01,5.027912e-11,7.769459e-01,-1.654660e-12,7.745562e-01,1.513840e-12
7.393750e-11,1.000000e-04,0.000000e+00,1.000000e-04,7.864348e-06,-6.987656e-05,-7.553421e-06,4.527498e-07,1.352293e-07,8.695130e-09,2.132155e-10,2.786749e-11,1.281611e-14,7.864348e-06,7.864348e-06,8.934869e-03,-8.474832e-06,8.837898e-05,1.605777e+00,-5.733059e-05,-4.985269e-06,-7.552936e-05,2.500000e-04,1.744706e-04,1.653607e-04,1.004504e+00,-1.096755e-05,-2.741887e-06,1.185186e-05,8.468827e-01,-2.122584e-06,7.933879e-01,4.286660e-07,7.825741e-01,5.343083e-07,7.753582e-01,1.878405e-07,7.771515e-01,7.826606e-08,7.740609e-01,1.623125e-08,7.768181e-01,9.768684e-11,7.740050e-01,7.817750e-11,7.768131e-01,3.436705e-10,7.740407e-01,5.234542e-11,7.769459e-01,-1.549029e-12,7.745562e-01,1.557427e-12
7.395000e-11,1.000000e-04,0.000000e+00,1.000000e-04,7.831973e-06,-6.941496e-05,-7.768477e-06,4.278938e-07,1.347211e-07,8.898734e-09,2.041166e-10,2.889955e-11,1.002379e-13,7.831973e-06,7.831973e-06,8.619084e-03,-8.155136e-06,8.851173e-05,1.603595e+00,-5.756461e-05,-5.005619e-06,-7.567414e-05,2.500000e-04,1.743259e-04,1.653222e-04,1.004081e+00,-1.126002e-05,-2.815004e-06,1.181866e-05,8.468004e-01,-2.214395e-06,7.934034e-01,3.878249e-07,7.825942e-01,5.260548e-07,7.753653e-01,1.869643e-07,7.771545e-01,7.826408e-08,7.740615e-01,1.656485e-08,7.768181e-01,1.822069e-10,7.740050e-01,6.003461e-11,7.768131e-01,3.413543e-10,7.740407e-01,5.439664e-11,7.769459e-01,-1.428262e-12,7.745562e-01,1.598234e-12
7.396250e-11,1.000000e-04,0.000000e+00,1.000000e-04,7.802695e-06,-6.893294e-05,-7.982790e-06,4.029154e-07,1.341850e-07,9.101416e-09,1.951497e-10,2.992846e-11,1.850553e-13,7.802695e-06,7.802695e-06,8.315505e-03,-7.832105e-06,8.864515e-05,1.601405e+00,-5.777327e-05,-5.023763e-06,-7.581869e-05,2.500000e-04,1.741813e-04,1.652845e-04,1.003648e+00,-1.155146e-05,-2.887865e-06,1.178471e-05,8.467145e-01,-2.305904e-06,7.934173e-01,3.469615e-07,7.826140e-01,5.175712e-07,7.753724e-01,1.860572e-07,7.771575e-01,7.824050e-08,7.740622e-01,1.689393e-08,7.768181e-01,2.697026e-10,7.740050e-01,4.237451e-11,7.768131e-01,3.387782e-10,7.740407e-01,5.643052e-11,7.769459e-01,-1.292227e-12,7.745562e-01,1.636340e-12
7.397500e-11,1.000000e-04,0.000000e+00,1.000000e-04,7.776442e-06,-6.843108e-05,-8.196258e-06,3.778231e-07,1.336208e-07,9.303039e-09,1.863296e-10,3.095320e-11,2.672879e-13,7.776442e-06,7.776442e-06,8.024257e-03,-7.505779e-06,8.877908e-05,1.599207e+00,-5.795640e-05,-5.039687e-06,-7.596295e-05,2.500000e-04,1.740371e-04,1.652474e-04,1.003204e+00,-1.184171e-05,-2.960427e-06,1.175003e-05,8.466252e-01,-2.397131e-06,7.934297e-01,3.060920e-07,7.826335e-01,5.088585e-07,7.753795e-01,1.851187e-07,7.771604e-01,7.819554e-08,7.740628e-01,1.721826e-08,7.768181e-01,3.601150e-10,7.740050e-01,2.522512e-11,7.768132e-01,3.359459e-10,7.740407e-01,5.844482e-11,7.769459e-01,-1.140816e-12,7.745562e-01,1.671830e-12
7.398750e-11,1.000000e-04,0.000000e+00,1.000000e-04,7.753137e-06,-6.790988e-05,-8.408782e-06,3.526254e-07,1.330284e-07,9.503468e-09,1.776710e-10,3.197274e-11,3.469556e-13,7.753137e-06,7.753137e-06,7.745465e-03,-7.176207e-06,8.891335e-05,1.597003e+00,-5.811385e-05,-5.053378e-06,-7.610683e-05,2.500000e-04,1.738932e-04,1.652112e-04,1.002749e+00,-1.213059e-05,-3.032647e-06,1.171461e-05,8.465324e-01,-2.488093e-06,7.934406e-01,2.652327e-07,7.826527e-01,4.999182e-07,7.753865e-01,1.841481e-07,7.771634e-01,7.812940e-08,7.740635e-01,1.753762e-08,7.768181e-01,4.533825e-10,7.740050e-01,8.613919e-12,7.768132e-01,3.328614e-10,7.740407e-01,6.043729e-11,7.769459e-01,-9.739457e-13,7.745562e-01,1.704792e-12
7.400000e-11,1.000000e-04,0.000000e+00,1.000000e-04,7.732697e-06,-6.736981e-05,-8.620260e-06,3.273305e-07,1.324077e-07,9.702568e-09,1.691884e-10,3.298611e-11,4.240780e-13,7.732697e-06,7.732697e-06,7.479250e-03,-6.843442e-06,8.904779e-05,1.594794e+00,-5.824552e-05,-5.064828e-06,-7.625027e-05,2.500000e-04,1.737497e-04,1.651757e-04,1.002283e+00,-1.241792e-05,-3.104479e-06,1.167846e-05,8.464362e-01,-2.578807e-06,7.934499e-01,2.243993e-07,7.826715e-01,4.907520e-07,7.753935e-01,1.831450e-07,7.771664e-01,7.804232e-08,7.740641e-01,1.785180e-08,7.768182e-01,5.494402e-10,7.740050e-01,-7.432152e-12,7.768132e-01,3.295288e-10,7.740407e-01,6.240571e-11,7.769459e-01,-7.915556e-13,7.745562e-01,1.735316e-12
7.401250e-11,1.000000e-04,0.000000e+00,1.000000e-04,7.715037e-06,-6.681125e-05,-8.830586e-06,3.019467e-07,1.317584e-07,9.900207e-09,1.608962e-10,3.399229e-11,4.986881e-13,7.715037e-06,7.715037e-06,7.225734e-03,-6.507546e-06,8.918224e-05,1.592580e+00,-5.835134e-05,-5.074030e-06,-7.639318e-05,2.500000e-04,1.736068e-04,1.651411e-04,1.001805e+00,-1.270352e-05,-3.175880e-06,1.164159e-05,8.463366e-01,-2.669289e-06,7.934576e-01,1.836075e-07,7.826900e-01,4.813616e-07,7.754004e-01,1.821086e-07,7.771693e-01,7.793452e-08,7.740648e-01,1.816059e-08,7.768182e-01,6.482206e-10,7.740050e-01,-2.288667e-11,7.768132e-01,3.259527e-10,7.740407e-01,6.434787e-11,7.769459e-01,-5.936100e-13,7.745562e-01,1.763497e-12
7.402500e-11,1.000000e-04,0.000000e+00,1.000000e-04,7.700069e-06,-6.623454e-05,-9.039658e-06,2.764825e-07,1.310804e-07,1.009625e-08,1.528087e-10,3.499029e-11,5.708099e-13,7.700069e-06,7.700069e-06,6.985033e-03,-6.168586e-06,8.931654e-05,1.590362e+00,-5.843126e-05,-5.080980e-06,-7.653549e-05,2.500000e-04,1.734645e-04,1.651073e-04,1.001318e+00,-1.298722e-05,-3.246805e-06,1.160399e-05,8.462335e-01,-2.759555e-06,7.934638e-01,1.428724e-07,7.827081e-01,4.717490e-07,7.754073e-01,1.810383e-07,7.771723e-01,7.780624e-08,7.740655e-01,1.846379e-08,7.768182e-01,7.496533e-10,7.740050e-01,-3.772377e-11,7.768132e-01,3.221382e-10,7.740407e-01,6.626159e-11,7.769459e-01,-3.800975e-13,7.745562e-01,1.789431e-12
7.403750e-11,1.000000e-04,0.000000e+00,1.000000e-04,7.687701e-06,-6.563994e-05,-9.247369e-06,2.509459e-07,1.303736e-07,1.029057e-08,1.449400e-10,3.597908e-11,6.404852e-13,7.687701e-06,7.687701e-06,6.757262e-03,-5.826639e-06,8.945051e-05,1.588142e+00,-5.848528e-05,-5.085677e-06,-7.667713e-05,2.500000e-04,1.733229e-04,1.650744e-04,1.000819e+00,-1.326883e-05,-3.317208e-06,1.156568e-05,8.461269e-01,-2.849621e-06,7.934685e-01,1.022088e-07,7.827258e-01,4.619164e-07,7.754141e-01,1.799336e-07,7.771752e-01,7.765772e-08,7.740662e-01,1.876118e-08,7.768182e-01,8.536652e-10,7.740050e-01,-5.191820e-11,7.768132e-01,3.180902e-10,7.740407e-01,6.814471e-11,7.769459e-01,-1.510309e-13,7.745562e-01,1.813219e-12
7.405000e-11,1.000000e-04,0.000000e+00,1.000000e-04,7.677843e-06,-6.502768e-05,-9.453611e-06,2.253450e-07,1.296378e-07,1.048304e-08,1.373041e-10,3.695767e-11,7.077358e-13,7.677843e-06,7.677843e-06,6.542533e-03,-5.481789e-06,8.958399e-05,1.585920e+00,-5.851342e-05,-5.088123e-06,-7.681802e-05,2.500000e-04,1.731820e-04,1.650424e-04,1.000310e+00,-1.354818e-05,-3.387044e-06,1.152666e-05,8.460170e-01,-2.939501e-06,7.934716e-01,6.163137e-08,7.827431e-01,4.518661e-07,7.754210e-01,1.787939e-07,7.771782e-01,7.748919e-08,7.740669e-01,1.905259e-08,7.768183e-01,9.601807e-10,7.740050e-01,-6.544532e-11,7.768132e-01,3.138145e-10,7.740407e-01,6.999508e-11,7.769459e-01,9.355264e-14,7.745562e-01,1.834964e-12
7.406250e-11,1.000000e-04,0.000000e+00,1.000000e-04,7.670401e-06,-6.439792e-05,-9.658276e-06,1.996880e-07,1.288728e-07,1.067352e-08,1.299148e-10,3.792509e-11,7.726318e-13,7.670401e-06,7.670401e-06,6.340955e-03,-5.134124e-06,8.971681e-05,1.583698e+00,-5.851573e-05,-5.088324e-06,-7.695809e-05,2.500000e-04,1.730419e-04,1.650112e-04,9.997899e-01,-1.382507e-05,-3.456267e-06,1.148695e-05,8.459037e-01,-3.029209e-06,7.934732e-01,2.115418e-08,7.827601e-01,4.416007e-07,7.754277e-01,1.776184e-07,7.771811e-01,7.730092e-08,7.740677e-01,1.933782e-08,7.768183e-01,1.069121e-09,7.740050e-01,-7.828114e-11,7.768132e-01,3.093168e-10,7.740407e-01,7.181061e-11,7.769459e-01,3.535916e-13,7.745562e-01,1.854769e-12
7.407500e-11,1.000000e-04,0.000000e+00,1.000000e-04,7.665283e-06,-6.375078e-05,-9.861257e-06,1.739828e-07,1.280785e-07,1.086190e-08,1.227855e-10,3.888031e-11,8.351953e-13,7.665283e-06,7.665283e-06,6.152633e-03,-4.783743e-06,8.984883e-05,1.581476e+00,-5.849229e-05,-5.086286e-06,-7.709726e-05,2.500000e-04,1.729027e-04,1.649810e-04,9.992596e-01,-1.409932e-05,-3.524830e-06,1.144654e-05,8.457869e-01,-3.118756e-06,7.934732e-01,-1.920894e-08,7.827767e-01,4.311230e-07,7.754344e-01,1.764065e-07,7.771841e-01,7.709313e-08,7.740684e-01,1.961669e-08,7.768183e-01,1.180407e-09,7.740050e-01,-9.040235e-11,7.768133e-01,3.046031e-10,7.740407e-01,7.358921e-11,7.769459e-01,6.289999e-13,7.745562e-01,1.872743e-12
7.408750e-11,1.000000e-04,0.000000e+00,1.000000e-04,7.662397e-06,-6.308633e-05,-1.006244e-05,1.482373e-07,1.272547e-07,1.104804e-08,1.159296e-10,3.982239e-11,8.954809e-13,7.662397e-06,7.662397e-06,5.977667e-03,-4.430751e-06,8.997989e-05,1.579256e+00,-5.844323e-05,-5.082020e-06,-7.723547e-05,2.500000e-04,1.727645e-04,1.649518e-04,9.987190e-01,-1.437075e-05,-3.592688e-06,1.140545e-05,8.456667e-01,-3.208156e-06,7.934717e-01,-5.944456e-08,7.827928e-01,4.204357e-07,7.754411e-01,1.751577e-07,7.771870e-01,7.686610e-08,7.740692e-01,1.988902e-08,7.768184e-01,1.293953e-09,7.740050e-01,-1.017864e-10,7.768133e-01,2.996799e-10,7.740407e-01,7.532886e-11,7.769459e-01,9.196672e-13,7.745562e-01,1.888994e-12
7.410000e-11,1.000000e-04,0.000000e+00,1.000000e-04,7.661654e-06,-6.240462e-05,-1.026172e-05,1.224593e-07,1.264012e-07,1.123183e-08,1.093602e-10,4.075032e-11,9.535415e-13,7.661654e-06,7.661654e-06,5.816155e-03,-4.075261e-06,9.010984e-05,1.577038e+00,-5.836869e-05,-5.075538e-06,-7.737265e-05,2.500000e-04,1.726274e-04,1.649235e-04,9.981681e-01,-1.463918e-05,-3.659794e-06,1.136370e-05,8.455432e-01,-3.297418e-06,7.934687e-01,-9.953963e-08,7.828086e-01,4.095420e-07,7.754478e-01,1.738712e-07,7.771899e-01,7.662007e-08,7.740699e-01,2.015465e-08,7.768184e-01,1.409676e-09,7.740050e-01,-1.124113e-10,7.768133e-01,2.945538e-10,7.740407e-01,7.702754e-11,7.769459e-01,1.225459e-12,7.745562e-01,1.903635e-12
7.411250e-11,1.000000e-04,0.000000e+00,1.000000e-04,7.662964e-06,-6.170566e-05,-1.045899e-05,9.665655e-08,1.255179e-07,1.141313e-08,1.030902e-10,4.166316e-11,1.009440e-12,7.662964e-06,7.662964e-06,5.668189e-03,-3.717390e-06,9.023853e-05,1.574823e+00,-5.826884e-05,-5.066855e-06,-7.750871e-05,2.500000e-04,1.724913e-04,1.648961e-04,9.976071e-01,-1.490441e-05,-3.726102e-06,1.132128e-05,8.454163e-01,-3.386552e-06,7.934642e-01,-1.394815e-07,7.828239e-01,3.984451e-07,7.754543e-01,1.725464e-07,7.771928e-01,7.635529e-08,7.740707e-01,2.041340e-08,7.768185e-01,1.527487e-09,7.740050e-01,-1.222561e-10,7.768133e-01,2.892318e-10,7.740407e-01,7.868330e-11,7.769459e-01,1.546217e-12,7.745562e-01,1.916778e-12
7.412500e-11,1.000000e-04,0.000000e+00,1.000000e-04,7.666244e-06,-6.098943e-05,-1.065413e-05,7.083666e-08,1.246047e-07,1.159185e-08,9.713205e-11,4.255995e-11,1.063224e-12,7.666244e-06,7.666244e-06,5.533857e-03,-3.357264e-06,9.036584e-05,1.572612e+00,-5.814388e-05,-5.055990e-06,-7.764360e-05,2.500000e-04,1.723564e-04,1.648697e-04,9.970360e-01,-1.516626e-05,-3.791566e-06,1.127822e-05,8.452860e-01,-3.475566e-06,7.934581e-01,-1.792578e-07,7.828389e-01,3.871485e-07,7.754609e-01,1.711827e-07,7.771957e-01,7.607204e-08,7.740715e-01,2.066511e-08,7.768186e-01,1.647296e-09,7.740050e-01,-1.313003e-10,7.768133e-01,2.837210e-10,7.740407e-01,8.029422e-11,7.769459e-01,1.881758e-12,7.745562e-01,1.928538e-12
7.413750e-11,1.000000e-04,0.000000e+00,1.000000e-04,7.671411e-06,-6.025590e-05,-1.084703e-05,4.500717e-08,1.236613e-07,1.176784e-08,9.149811e-11,4.343977e-11,1.114957e-12,7.671411e-06,7.671411e-06,5.413243e-03,-2.995015e-06,9.049163e-05,1.570407e+00,-5.799405e-05,-5.042961e-06,-7.777726e-05,2.500000e-04,1.722227e-04,1.648444e-04,9.964551e-01,-1.542455e-05,-3.856138e-06,1.123452e-05,8.451523e-01,-3.564468e-06,7.934505e-01,-2.188567e-07,7.828533e-01,3.756557e-07,7.754673e-01,1.697794e-07,7.771986e-01,7.577055e-08,7.740723e-01,2.090964e-08,7.768186e-01,1.769012e-09,7.740050e-01,-1.395245e-10,7.768133e-01,2.780290e-10,7.740407e-01,8.185843e-11,7.769459e-01,2.231875e-12,7.745562e-01,1.939031e-12
7.415000e-11,1.000000e-04,0.000000e+00,1.000000e-04,7.678385e-06,-5.950503e-05,-1.103758e-05,1.917550e-08,1.226877e-07,1.194101e-08,8.620037e-11,4.430166e-11,1.164705e-12,7.678385e-06,7.678385e-06,5.306424e-03,-2.630782e-06,9.061577e-05,1.568208e+00,-5.781959e-05,-5.027790e-06,-7.790960e-05,2.500000e-04,1.720904e-04,1.648200e-04,9.958645e-01,-1.567910e-05,-3.919774e-06,1.119020e-05,8.450152e-01,-3.653264e-06,7.934415e-01,-2.582667e-07,7.828674e-01,3.639706e-07,7.754738e-01,1.683359e-07,7.772015e-01,7.545110e-08,7.740731e-01,2.114684e-08,7.768187e-01,1.892541e-09,7.740050e-01,-1.469100e-10,7.768133e-01,2.721635e-10,7.740407e-01,8.337409e-11,7.769459e-01,2.596339e-12,7.745562e-01,1.948374e-12
7.416250e-11,1.000000e-04,0.000000e+00,1.000000e-04,7.687091e-06,-5.873677e-05,-1.122567e-05,-6.651020e-09,1.216837e-07,1.211124e-08,8.125050e-11,4.514475e-11,1.212527e-12,7.687091e-06,7.687091e-06,5.213473e-03,-2.264707e-06,9.073816e-05,1.566016e+00,-5.762079e-05,-5.010503e-06,-7.804057e-05,2.500000e-04,1.719594e-04,1.647966e-04,9.952642e-01,-1.592971e-05,-3.982428e-06,1.114528e-05,8.448747e-01,-3.741958e-06,7.934309e-01,-2.974767e-07,7.828810e-01,3.520969e-07,7.754801e-01,1.668516e-07,7.772043e-01,7.511394e-08,7.740739e-01,2.137657e-08,7.768188e-01,2.017787e-09,7.740050e-01,-1.534389e-10,7.768133e-01,2.661323e-10,7.740407e-01,8.483945e-11,7.769459e-01,2.974896e-12,7.745562e-01,1.956686e-12
7.417500e-11,1.000000e-04,0.000000e+00,1.000000e-04,7.697459e-06,-5.795108e-05,-1.141119e-05,-3.246518e-08,1.206492e-07,1.227841e-08,7.665987e-11,4.596812e-11,1.258504e-12,7.697459e-06,7.697459e-06,5.134456e-03,-1.896940e-06,9.085869e-05,1.563832e+00,-5.739794e-05,-4.991125e-06,-7.817010e-05,2.500000e-04,1.718299e-04,1.647742e-04,9.946545e-01,-1.617621e-05,-4.044053e-06,1.109976e-05,8.447309e-01,-3.830553e-06,7.934189e-01,-3.364760e-07,7.828941e-01,3.400388e-07,7.754864e-01,1.653258e-07,7.772072e-01,7.475933e-08,7.740747e-01,2.159868e-08,7.768189e-01,2.144653e-09,7.740050e-01,-1.590942e-10,7.768133e-01,2.599437e-10,7.740407e-01,8.625278e-11,7.769459e-01,3.367270e-12,7.745562e-01,1.964085e-12
7.418750e-11,1.000000e-04,0.000000e+00,1.000000e-04,7.709421e-06,-5.714792e-05,-1.159402e-05,-5.825987e-08,1.195840e-07,1.244242e-08,7.243955e-11,4.677091e-11,1.302696e-12,7.709421e-06,7.709421e-06,5.069436e-03,-1.527634e-06,9.097725e-05,1.561656e+00,-5.715137e-05,-4.969685e-06,-7.829814e-05,2.500000e-04,1.717019e-04,1.647528e-04,9.940356e-01,-1.641842e-05,-4.104604e-06,1.105366e-05,8.445838e-01,-3.919052e-06,7.934054e-01,-3.752543e-07,7.829068e-01,3.278004e-07,7.754927e-01,1.637580e-07,7.772100e-01,7.438753e-08,7.740755e-01,2.181307e-08,7.768189e-01,2.273040e-09,7.740050e-01,-1.638599e-10,7.768133e-01,2.536062e-10,7.740407e-01,8.761242e-11,7.769459e-01,3.773162e-12,7.745562e-01,1.970692e-12
7.420000e-11,1.000000e-04,0.000000e+00,1.000000e-04,7.722914e-06,-5.632727e-05,-1.177407e-05,-8.402808e-08,1.184881e-07,1.260316e-08,6.860016e-11,4.755225e-11,1.345189e-12,7.722914e-06,7.722914e-06,5.018467e-03,-1.156950e-06,9.109375e-05,1.559491e+00,-5.688143e-05,-4.946211e-06,-7.842463e-05,2.500000e-04,1.715754e-04,1.647324e-04,9.934075e-01,-1.665615e-05,-4.164037e-06,1.100700e-05,8.444332e-01,-4.007455e-06,7.933904e-01,-4.138017e-07,7.829190e-01,3.153862e-07,7.754989e-01,1.621474e-07,7.772128e-01,7.399878e-08,7.740763e-01,2.201959e-08,7.768190e-01,2.402847e-09,7.740050e-01,-1.677208e-10,7.768134e-01,2.471282e-10,7.740407e-01,8.891676e-11,7.769459e-01,4.192250e-12,7.745562e-01,1.976626e-12
