time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
1.683000e-10,3.436795e+02,2.252140e-03,0.000000e+00,1.422581e+00,-9.293623e-04,3.926153e-05,1.270485e+00,-3.509394e-04,5.242818e-05,0.000000e+00,3.500000e-05,1.322778e-03,-2.614066e-04,-2.614066e-05,0.000000e+00,-1.257543e-05,-1.109904e-05,2.390096e-05,3.500000e-05,-2.816249e-05,-1.595179e-05,1.049275e+00,-1.229324e-04,1.955969e-04,8.802826e-01,-1.443954e-05,1.851447e-04,8.029942e-01,1.365343e-06,1.795679e-04,7.830507e-01,4.383207e-07,1.768356e-04,1.356523e-05,-1.605625e-04,1.894375e-04,6.500804e-06,3.500000e-04,-2.146924e-05,-2.207932e-06,6.500804e-06,-1.729093e-04,1.770907e-04,2.830498e-07,3.500000e-04,-1.577583e-07,-2.800676e-08,-9.543104e-06,2.830498e-07,2.830498e-07,1.356523e-05
1.684000e-10,3.443820e+02,2.353903e-03,0.000000e+00,1.148557e+00,-8.878934e-04,4.510114e-05,1.165078e+00,-3.441794e-04,5.149614e-05,0.000000e+00,3.500000e-05,1.466009e-03,-2.622493e-04,-2.622493e-05,0.000000e+00,-1.904690e-05,-1.819528e-05,1.680472e-05,3.500000e-05,-2.690586e-05,-1.564452e-05,1.010622e+00,-1.324499e-04,1.950045e-04,8.752057e-01,-1.876365e-05,1.837395e-04,8.033360e-01,1.022614e-06,1.790847e-04,7.832183e-01,6.765528e-07,1.767890e-04,7.178025e-06,-1.631517e-04,1.868483e-04,6.000895e-06,3.500000e-04,-2.467480e-05,-2.892129e-06,6.000895e-06,-1.729284e-04,1.770716e-04,2.887334e-07,3.500000e-04,-1.553673e-07,-6.149373e-09,-1.180511e-05,2.887334e-07,2.887334e-07,7.178025e-06
1.685000e-10,3.451055e+02,2.415693e-03,0.000000e+00,8.925639e-01,-8.128201e-04,4.927262e-05,1.062260e+00,-3.341176e-04,5.045583e-05,0.000000e+00,3.500000e-05,1.602873e-03,-2.605658e-04,-2.605658e-05,0.000000e+00,-2.491037e-05,-2.464170e-05,1.035830e-05,3.500000e-05,-2.463091e-05,-1.518716e-05,9.695559e-01,-1.391214e-04,1.947510e-04,8.687971e-01,-2.328220e-05,1.824471e-04,8.035261e-01,3.755456e-07,1.785648e-04,7.834481e-01,8.587133e-07,1.767162e-04,1.146206e-06,-1.658092e-04,1.841908e-04,5.418522e-06,3.500000e-04,-2.779552e-05,-3.674860e-06,5.418522e-06,-1.729652e-04,1.770348e-04,2.999699e-07,3.500000e-04,-1.810962e-07,1.866519e-08,-1.422136e-05,2.999699e-07,2.999699e-07,1.146206e-06
1.686000e-10,3.458321e+02,2.396690e-03,0.000000e+00,6.642392e-01,-7.059006e-04,5.147416e-05,9.632338e-01,-3.196641e-04,4.953372e-05,0.000000e+00,3.500000e-05,1.690789e-03,-2.557254e-04,-2.557254e-05,0.000000e+00,-3.008677e-05,-3.008324e-05,4.916764e-06,3.500000e-05,-2.139093e-05,-1.453019e-05,9.270044e-01,-1.424835e-04,1.946846e-04,8.610312e-01,-2.779163e-05,1.813075e-04,8.034742e-01,-5.687241e-07,1.780268e-04,7.837204e-01,9.660267e-07,1.766189e-04,-4.514231e-06,-1.684742e-04,1.815258e-04,4.760420e-06,3.500000e-04,-3.072458e-05,-4.542130e-06,4.760420e-06,-1.730240e-04,1.769760e-04,3.137097e-07,3.500000e-04,-2.423530e-07,4.336770e-08,-1.669168e-05,3.137097e-07,3.137097e-07,-4.514231e-06
1.687000e-10,3.465398e+02,2.297975e-03,0.000000e+00,4.719678e-01,-5.734500e-04,5.160878e-05,8.695308e-01,-2.996217e-04,4.885457e-05,0.000000e+00,3.500000e-05,1.724525e-03,-2.469398e-04,-2.469398e-05,0.000000e+00,-3.446691e-05,-3.423151e-05,7.684937e-07,3.500000e-05,-1.737727e-05,-1.361917e-05,8.840103e-01,-1.422244e-04,1.946586e-04,8.519467e-01,-3.206728e-05,1.803544e-04,8.030956e-01,-1.783831e-06,1.774903e-04,7.840104e-01,9.835581e-07,1.765006e-04,-9.772926e-06,-1.710810e-04,1.789190e-04,4.037457e-06,3.500000e-04,-3.335044e-05,-5.472902e-06,4.037457e-06,-1.731082e-04,1.768918e-04,3.264747e-07,3.500000e-04,-3.446519e-07,6.471481e-08,-1.910062e-05,3.264747e-07,3.264747e-07,-9.772926e-06
1.688000e-10,3.472127e+02,2.157207e-03,0.000000e+00,3.217644e-01,-4.251040e-04,4.979254e-05,7.829863e-01,-2.730437e-04,4.842275e-05,0.000000e+00,3.500000e-05,1.732103e-03,-2.334465e-04,-2.334465e-05,0.000000e+00,-3.792227e-05,-3.691060e-05,-1.910600e-06,3.500000e-05,-1.288194e-05,-1.241108e-05,8.416834e-01,-1.382026e-04,1.945467e-04,8.416516e-01,-3.587367e-05,1.796131e-04,8.023162e-01,-3.224599e-06,1.769760e-04,7.842897e-01,9.013575e-07,1.763656e-04,-1.457762e-05,-1.735620e-04,1.764380e-04,3.264452e-06,3.500000e-04,-3.556231e-05,-6.439570e-06,3.264452e-06,-1.732204e-04,1.767796e-04,3.345647e-07,3.500000e-04,-4.911260e-07,7.949216e-08,-2.132282e-05,3.345647e-07,3.345647e-07,-1.457762e-05
1.689000e-10,3.478473e+02,2.025097e-03,0.000000e+00,2.165946e-01,-2.720158e-04,4.632313e-05,7.056084e-01,-2.395713e-04,4.813567e-05,0.000000e+00,3.500000e-05,1.753082e-03,-2.147209e-04,-2.147209e-05,0.000000e+00,-4.032629e-05,-3.808023e-05,-3.080226e-06,3.500000e-05,-8.242904e-06,-1.088961e-05,8.011482e-01,-1.304554e-04,1.942530e-04,8.303245e-01,-3.897643e-05,1.790984e-04,8.010783e-01,-4.828528e-06,1.765034e-04,7.845277e-01,7.153502e-07,1.762195e-04,-1.885420e-05,-1.758507e-04,1.741493e-04,2.459786e-06,3.500000e-04,-3.725655e-05,-7.408862e-06,2.459786e-06,-1.733615e-04,1.766385e-04,3.342911e-07,3.500000e-04,-6.821538e-07,8.472649e-08,-2.322958e-05,3.342911e-07,3.342911e-07,-1.885420e-05
1.690000e-10,3.484525e+02,1.943750e-03,0.000000e+00,1.561967e-01,-1.251001e-04,4.162534e-05,6.393701e-01,-1.996640e-04,4.782232e-05,0.000000e+00,3.500000e-05,1.818650e-03,-1.906645e-04,-1.906645e-05,0.000000e+00,-4.158112e-05,-3.783443e-05,-2.834432e-06,3.500000e-05,-3.790911e-06,-9.075638e-06,7.634909e-01,-1.191966e-04,1.937146e-04,8.182119e-01,-4.115575e-05,1.788126e-04,7.993452e-01,-6.518319e-06,1.760910e-04,7.846937e-01,4.279078e-07,1.760688e-04,-2.251466e-05,-1.778858e-04,1.721142e-04,1.644758e-06,3.500000e-04,-3.834339e-05,-8.343162e-06,1.644758e-06,-1.735311e-04,1.764689e-04,3.222218e-07,3.500000e-04,-9.151278e-07,7.789396e-08,-2.469617e-05,3.222218e-07,3.222218e-07,-2.251466e-05
1.691000e-10,3.490462e+02,1.935063e-03,0.000000e+00,1.373396e-01,6.297179e-06,3.618943e-05,5.859599e-01,-1.546669e-04,4.729380e-05,0.000000e+00,3.500000e-05,1.941360e-03,-1.617248e-04,-1.617248e-05,0.000000e+00,-4.164374e-05,-3.638026e-05,-1.380258e-06,3.500000e-05,1.908236e-07,-7.030314e-06,7.297081e-01,-1.048061e-04,1.928970e-04,8.056219e-01,-4.222053e-05,1.787446e-04,7.971054e-01,-8.205370e-06,1.757543e-04,7.847587e-01,4.805366e-08,1.759203e-04,-2.547126e-05,-1.796148e-04,1.703852e-04,8.427435e-07,3.500000e-04,-3.875347e-05,-9.202210e-06,8.427435e-07,-1.737272e-04,1.762728e-04,2.954246e-07,3.500000e-04,-1.184385e-06,5.711190e-08,-2.560955e-05,2.954246e-07,2.954246e-07,-2.547126e-05
1.692000e-10,3.496485e+02,1.996341e-03,0.000000e+00,1.543910e-01,1.152055e-04,3.051264e-05,5.465415e-01,-1.067046e-04,4.639184e-05,0.000000e+00,3.500000e-05,2.111546e-03,-1.289164e-04,-1.289164e-05,0.000000e+00,-4.054535e-05,-3.400372e-05,9.962836e-07,3.500000e-05,3.491076e-06,-4.850208e-06,7.006592e-01,-8.781160e-05,1.917871e-04,7.929127e-01,-4.202258e-05,1.788697e-04,7.943748e-01,-9.794126e-06,1.755056e-04,7.846976e-01,-4.087264e-07,1.757809e-04,-2.765371e-05,-1.809973e-04,1.690027e-04,7.815424e-08,3.500000e-04,-3.844356e-05,-9.945121e-06,7.815424e-08,-1.739462e-04,1.760538e-04,2.516932e-07,3.500000e-04,-1.481314e-06,2.130120e-08,-2.587605e-05,2.516932e-07,2.516932e-07,-2.765371e-05
1.693000e-10,3.502746e+02,2.099498e-03,0.000000e+00,2.000584e-01,1.973826e-04,2.504940e-05,5.215657e-01,-5.843081e-05,4.502512e-05,0.000000e+00,3.500000e-05,2.296881e-03,-9.374217e-05,-9.374217e-06,0.000000e+00,-3.839986e-05,-3.103069e-05,3.969311e-06,3.500000e-05,5.981290e-06,-2.655946e-06,6.770263e-01,-6.886487e-05,1.903828e-04,7.804784e-01,-4.046966e-05,1.791497e-04,7.911984e-01,-1.118710e-05,1.753526e-04,7.844907e-01,-9.210719e-07,1.756572e-04,-2.902565e-05,-1.820077e-04,1.679923e-04,-6.247471e-07,3.500000e-04,-3.740075e-05,-1.053262e-05,-6.247471e-07,-1.741828e-04,1.758172e-04,1.897419e-07,3.500000e-04,-1.794641e-06,-2.969183e-08,-2.542841e-05,1.897419e-07,1.897419e-07,-2.902565e-05
1.694000e-10,3.509283e+02,2.196846e-03,0.000000e+00,2.661900e-01,2.513176e-04,2.017330e-05,5.106700e-01,-1.268923e-05,4.318770e-05,0.000000e+00,3.500000e-05,2.448164e-03,-5.803116e-05,-5.803116e-06,0.000000e+00,-3.539990e-05,-2.778898e-05,7.211018e-06,3.500000e-05,7.615686e-06,-5.767832e-07,6.592809e-01,-4.871357e-05,1.886856e-04,7.687299e-01,-3.753628e-05,1.795350e-04,7.876500e-01,-1.229036e-05,1.752982e-04,7.841254e-01,-1.462718e-06,1.755552e-04,-2.959678e-05,-1.826375e-04,1.673625e-04,-1.243114e-06,3.500000e-04,-3.564489e-05,-1.092935e-05,-1.243114e-06,-1.744304e-04,1.755696e-04,1.093546e-07,3.500000e-04,-2.110897e-06,-9.502379e-08,-2.423183e-05,1.093546e-07,1.093546e-07,-2.959678e-05
1.695000e-10,3.515998e+02,2.239346e-03,0.000000e+00,3.445413e-01,2.779669e-04,1.615288e-05,5.126794e-01,2.784857e-05,4.095904e-05,0.000000e+00,3.500000e-05,2.517313e-03,-2.372674e-05,-2.372674e-06,0.000000e+00,-3.180100e-05,-2.457612e-05,1.042388e-05,3.500000e-05,8.423238e-06,1.265844e-06,6.476596e-01,-2.816888e-05,1.866961e-04,7.580741e-01,-3.327099e-05,1.799673e-04,7.838299e-01,-1.301920e-05,1.753397e-04,7.835977e-01,-2.003810e-06,1.754799e-04,-2.942833e-05,-1.828958e-04,1.671042e-04,-1.756802e-06,3.500000e-04,-3.322869e-05,-1.110622e-05,-1.756802e-06,-1.746815e-04,1.753185e-04,1.147747e-08,3.500000e-04,-2.415036e-06,-1.728395e-07,-2.228831e-05,1.147747e-08,1.147747e-08,-2.942833e-05
1.696000e-10,3.522696e+02,2.201404e-03,0.000000e+00,4.274350e-01,2.802824e-04,1.314239e-05,5.257071e-01,6.100584e-05,3.848816e-05,0.000000e+00,3.500000e-05,2.481686e-03,7.336663e-06,7.336663e-07,0.000000e+00,-2.789695e-05,-2.163580e-05,1.336420e-05,3.500000e-05,8.493407e-06,2.772993e-06,6.421511e-01,-8.069622e-06,1.844138e-04,7.488909e-01,-2.779928e-05,1.803834e-04,7.798616e-01,-1.330367e-05,1.754691e-04,7.829129e-01,-2.512495e-06,1.754346e-04,-2.863062e-05,-1.828086e-04,1.671914e-04,-2.149581e-06,3.500000e-04,-3.023578e-05,-1.104243e-05,-2.149581e-06,-1.749275e-04,1.750725e-04,-1.017542e-07,3.500000e-04,-2.691197e-06,-2.603186e-07,-1.963910e-05,-1.017542e-07,-1.017542e-07,-2.863062e-05
1.697000e-10,3.529168e+02,2.093003e-03,0.000000e+00,5.082619e-01,2.626052e-04,1.118671e-05,5.473361e-01,8.533604e-05,3.596685e-05,0.000000e+00,3.500000e-05,2.355609e-03,3.363192e-05,3.363192e-06,0.000000e+00,-2.399020e-05,-1.914444e-05,1.585556e-05,3.500000e-05,7.957735e-06,3.878911e-06,6.424939e-01,1.075656e-05,1.818410e-04,7.415108e-01,-2.132122e-05,1.807197e-04,7.758865e-01,-1.309368e-05,1.756730e-04,7.820857e-01,-2.956725e-06,1.754212e-04,-2.735339e-05,-1.824178e-04,1.675822e-04,-2.410211e-06,3.500000e-04,-2.677661e-05,-1.072726e-05,-2.410211e-06,-1.751596e-04,1.748404e-04,-2.270595e-07,3.500000e-04,-2.923562e-06,-3.537832e-07,-1.636474e-05,-2.270595e-07,-2.270595e-07,-2.735339e-05
1.698000e-10,3.535277e+02,1.950482e-03,0.000000e+00,5.817975e-01,2.300122e-04,1.023761e-05,5.748516e-01,1.002420e-04,3.359792e-05,0.000000e+00,3.500000e-05,2.180494e-03,5.408459e-05,5.408459e-06,0.000000e+00,-2.036206e-05,-1.720768e-05,1.779232e-05,3.500000e-05,6.970068e-06,4.556454e-06,6.481858e-01,2.753399e-05,1.789904e-04,7.361938e-01,-1.410374e-05,1.809164e-04,7.720570e-01,-1.236329e-05,1.759331e-04,7.811402e-01,-3.306156e-06,1.754399e-04,-2.577052e-05,-1.817782e-04,1.682218e-04,-2.533269e-06,3.500000e-04,-2.298272e-05,-1.016129e-05,-2.533269e-06,-1.753691e-04,1.746309e-04,-3.601274e-07,3.500000e-04,-3.097273e-06,-4.488641e-07,-1.258257e-05,-3.601274e-07,-3.601274e-07,-2.577052e-05
1.699000e-10,3.540994e+02,1.817208e-03,0.000000e+00,6.443342e-01,1.877128e-04,1.017698e-05,6.054902e-01,1.059723e-04,3.156458e-05,0.000000e+00,3.500000e-05,2.004921e-03,6.814907e-05,6.814907e-06,0.000000e+00,-1.724674e-05,-1.586524e-05,1.913476e-05,3.500000e-05,5.688266e-06,4.816923e-06,6.585058e-01,4.157979e-05,1.758920e-04,7.331113e-01,-6.467630e-06,1.809228e-04,7.685292e-01,-1.111383e-05,1.762273e-04,7.801092e-01,-3.534060e-06,1.754889e-04,-2.406165e-05,-1.809540e-04,1.690460e-04,-2.519686e-06,3.500000e-04,-1.899965e-05,-9.357107e-06,-2.519686e-06,-1.755477e-04,1.744523e-04,-4.958015e-07,3.500000e-04,-3.199344e-06,-5.407187e-07,-8.441843e-06,-4.958015e-07,-4.958015e-07,-2.406165e-05
1.700000e-10,3.546401e+02,1.728242e-03,0.000000e+00,6.936546e-01,1.405688e-04,1.084217e-05,6.366709e-01,1.035096e-04,3.000582e-05,0.000000e+00,3.500000e-05,1.868811e-03,7.581234e-05,7.581234e-06,0.000000e+00,-1.481263e-05,-1.510183e-05,1.989817e-05,3.500000e-05,4.259659e-06,4.704980e-06,6.725487e-01,5.234222e-05,1.726005e-04,7.323330e-01,1.229934e-06,1.807009e-04,7.654541e-01,-9.375608e-06,1.765308e-04,7.790324e-01,-3.619119e-06,1.755644e-04,-2.239386e-05,-1.800152e-04,1.699848e-04,-2.376914e-06,3.500000e-04,-1.497918e-05,-8.339170e-06,-2.376914e-06,-1.756882e-04,1.743118e-04,-6.283262e-07,3.500000e-04,-3.219539e-06,-6.242902e-07,-4.116499e-06,-6.283262e-07,-6.283262e-07,-2.239386e-05
1.701000e-10,3.551654e+02,1.703329e-03,0.000000e+00,7.288876e-01,9.277264e-05,1.204977e-05,6.661830e-01,9.438036e-05,2.900128e-05,0.000000e+00,3.500000e-05,1.796102e-03,7.753401e-05,7.753401e-06,0.000000e+00,-1.315236e-05,-1.486106e-05,2.013894e-05,3.500000e-05,2.811292e-06,4.290017e-06,6.892691e-01,5.943358e-05,1.691990e-04,7.338189e-01,8.616095e-06,1.802284e-04,7.629689e-01,-7.207935e-06,1.768174e-04,7.779549e-01,-3.546994e-06,1.756613e-04,-2.090576e-05,-1.790334e-04,1.709666e-04,-2.118717e-06,3.500000e-04,-1.107134e-05,-7.143092e-06,-2.118717e-06,-1.757850e-04,1.742150e-04,-7.516433e-07,3.500000e-04,-3.151126e-06,-6.945938e-07,2.038515e-07,-7.516433e-07,-7.516433e-07,-2.090576e-05
1.702000e-10,3.556939e+02,1.745036e-03,0.000000e+00,7.502905e-01,4.768017e-05,1.361512e-05,6.923122e-01,8.042599e-05,2.856649e-05,0.000000e+00,3.500000e-05,1.792716e-03,7.414024e-05,7.414024e-06,0.000000e+00,-1.228219e-05,-1.505997e-05,1.994003e-05,3.500000e-05,1.444854e-06,3.655727e-06,7.075344e-01,6.265453e-05,1.657978e-04,7.374185e-01,1.532482e-05,1.795013e-04,7.611890e-01,-4.697376e-06,1.770611e-04,7.769249e-01,-3.311573e-06,1.757726e-04,-1.969622e-05,-1.780773e-04,1.719227e-04,-1.764557e-06,3.500000e-04,-7.416691e-06,-5.814135e-06,-1.764557e-06,-1.758342e-04,1.741658e-04,-8.597245e-07,3.500000e-04,-2.991485e-06,-7.470167e-07,4.324212e-06,-8.597245e-07,-8.597245e-07,-1.969622e-05
1.703000e-10,3.562425e+02,1.838036e-03,0.000000e+00,7.589981e-01,7.766872e-06,1.536666e-05,7.138995e-01,6.357134e-05,2.865782e-05,0.000000e+00,3.500000e-05,1.845803e-03,6.669313e-05,6.669313e-06,0.000000e+00,-1.214945e-05,-1.560202e-05,1.939798e-05,3.500000e-05,2.353598e-07,2.889606e-06,7.261836e-01,6.200743e-05,1.625303e-04,7.428763e-01,2.101942e-05,1.785341e-04,7.601998e-01,-1.954183e-06,1.772379e-04,7.759910e-01,-2.915783e-06,1.758905e-04,-1.881876e-05,-1.772096e-04,1.727904e-04,-1.338632e-06,3.500000e-04,-4.139454e-06,-4.405093e-06,-1.338632e-06,-1.758341e-04,1.741659e-04,-9.469209e-07,3.500000e-04,-2.742501e-06,-7.776116e-07,8.055053e-06,-9.469209e-07,-9.469209e-07,-1.881876e-05
1.704000e-10,3.568202e+02,1.949688e-03,0.000000e+00,7.567693e-01,-2.533150e-05,1.715522e-05,7.303371e-01,4.562347e-05,2.918468e-05,0.000000e+00,3.500000e-05,1.924356e-03,5.635717e-05,5.635717e-06,0.000000e+00,-1.264608e-05,-1.638760e-05,1.861240e-05,3.500000e-05,-7.676213e-07,2.073794e-06,7.440877e-01,5.769722e-05,1.595431e-04,7.498435e-01,2.541344e-05,1.773591e-04,7.600510e-01,8.929343e-07,1.773274e-04,7.751992e-01,-2.371914e-06,1.760064e-04,-1.828179e-05,-1.764832e-04,1.735168e-04,-8.685903e-07,3.500000e-04,-1.341711e-06,-2.973656e-06,-8.685903e-07,-1.757853e-04,1.742147e-04,-1.008310e-06,3.500000e-04,-2.410718e-06,-7.833680e-07,1.122302e-05,-1.008310e-06,-1.008310e-06,-1.828179e-05
1.705000e-10,3.574254e+02,2.036808e-03,0.000000e+00,7.457497e-01,-5.073121e-05,1.885898e-05,7.415125e-01,2.811950e-05,3.002612e-05,0.000000e+00,3.500000e-05,1.986077e-03,4.428006e-05,4.428006e-06,0.000000e+00,-1.362596e-05,-1.732168e-05,1.767832e-05,3.500000e-05,-1.537309e-06,1.278159e-06,7.602084e-01,5.011959e-05,1.569841e-04,7.578963e-01,2.828830e-05,1.760245e-04,7.607516e-01,3.703462e-06,1.773140e-04,7.745906e-01,-1.701391e-06,1.761116e-04,-1.805396e-05,-1.759390e-04,1.740610e-04,-3.840337e-07,3.500000e-04,9.009446e-07,-1.579424e-06,-3.840337e-07,-1.756908e-04,1.743092e-04,-1.040018e-06,3.500000e-04,-2.007230e-06,-7.624422e-07,1.368078e-05,-1.040018e-06,-1.040018e-06,-1.805396e-05
1.706000e-10,3.580448e+02,2.061817e-03,0.000000e+00,7.282629e-01,-6.819216e-05,2.038510e-05,7.477156e-01,1.223284e-05,3.104875e-05,0.000000e+00,3.500000e-05,1.993625e-03,3.149971e-05,3.149971e-06,0.000000e+00,-1.492345e-05,-1.831867e-05,1.668133e-05,3.500000e-05,-2.066429e-06,5.560380e-07,7.736518e-01,3.983730e-05,1.549887e-04,7.665576e-01,2.950661e-05,1.745913e-04,7.622679e-01,6.332769e-06,1.771885e-04,7.741985e-01,-9.339885e-07,1.761977e-04,-1.807342e-05,-1.756044e-04,1.743956e-04,8.512477e-08,3.500000e-04,2.542210e-06,-2.807614e-07,8.512477e-08,-1.755561e-04,1.744439e-04,-1.039502e-06,3.500000e-04,-1.547295e-06,-7.143310e-07,1.531539e-05,-1.039502e-06,-1.039502e-06,-1.807342e-05
1.707000e-10,3.586585e+02,2.010357e-03,0.000000e+00,7.066327e-01,-7.800460e-05,2.166901e-05,7.495275e-01,-1.263076e-06,3.212328e-05,0.000000e+00,3.500000e-05,1.932353e-03,1.888258e-05,1.888258e-06,0.000000e+00,-1.637110e-05,-1.930523e-05,1.569477e-05,3.500000e-05,-2.363776e-06,-5.741256e-08,7.837130e-01,2.754662e-05,1.536665e-04,7.753234e-01,2.902029e-05,1.731293e-04,7.645236e-01,8.640370e-06,1.769486e-04,7.740463e-01,-1.065061e-07,1.762572e-04,-1.825936e-05,-1.754921e-04,1.745079e-04,5.103217e-07,3.500000e-04,3.566255e-06,8.683247e-07,5.103217e-07,-1.753886e-04,1.746114e-04,-1.005762e-06,3.500000e-04,-1.049698e-06,-6.399753e-07,1.605475e-05,-1.005762e-06,-1.005762e-06,-1.825936e-05
1.708000e-10,3.592473e+02,1.896585e-03,0.000000e+00,6.830393e-01,-8.087765e-05,2.267228e-05,7.477044e-01,-1.198136e-05,3.313802e-05,0.000000e+00,3.500000e-05,1.815708e-03,7.093646e-06,7.093646e-07,0.000000e+00,-1.781485e-05,-2.022144e-05,1.477856e-05,3.500000e-05,-2.450838e-06,-5.446075e-07,7.899100e-01,1.403622e-05,1.530890e-04,7.836889e-01,2.687313e-05,1.717124e-04,7.674022e-01,1.049823e-05,1.765993e-04,7.741452e-01,7.390490e-07,1.762838e-04,-1.852422e-05,-1.756006e-04,1.743994e-04,8.659281e-07,3.500000e-04,3.987327e-06,1.821078e-06,8.659281e-07,-1.751975e-04,1.748025e-04,-9.394818e-07,3.500000e-04,-5.358791e-07,-5.417845e-07,1.587169e-05,-9.394818e-07,-9.394818e-07,-1.852422e-05
1.709000e-10,3.597987e+02,1.753339e-03,0.000000e+00,6.594086e-01,-7.783172e-05,2.337951e-05,7.430716e-01,-1.987025e-05,3.400795e-05,0.000000e+00,3.500000e-05,1.675507e-03,-3.406316e-06,-3.406316e-07,0.000000e+00,-1.912573e-05,-2.102097e-05,1.397903e-05,3.500000e-05,-2.358537e-06,-9.031933e-07,7.920043e-01,1.410300e-07,1.532816e-04,7.911767e-01,2.319809e-05,1.704143e-04,7.707517e-01,1.179859e-05,1.761529e-04,7.744937e-01,1.557674e-06,1.762732e-04,-1.878510e-05,-1.759145e-04,1.740855e-04,1.130660e-06,3.500000e-04,3.847871e-06,2.540497e-06,1.130660e-06,-1.749934e-04,1.750066e-04,-8.430733e-07,3.500000e-04,-2.887331e-08,-4.235752e-07,1.478567e-05,-8.430733e-07,-8.430733e-07,-1.878510e-05
1.710000e-10,3.603101e+02,1.617004e-03,0.000000e+00,6.373326e-01,-7.009481e-05,2.379484e-05,7.364353e-01,-2.513705e-05,3.467927e-05,0.000000e+00,3.500000e-05,1.546909e-03,-1.234219e-05,-1.234219e-06,0.000000e+00,-2.020743e-05,-2.167075e-05,1.332925e-05,3.500000e-05,-2.124085e-06,-1.142593e-06,7.900070e-01,-1.330622e-05,1.542181e-04,7.973613e-01,1.820949e-05,1.693034e-04,7.743924e-01,1.246079e-05,1.756286e-04,7.750766e-01,2.303861e-06,1.762233e-04,-1.897321e-05,-1.764066e-04,1.735934e-04,1.288733e-06,3.500000e-04,3.215330e-06,3.001299e-06,1.288733e-06,-1.747878e-04,1.752122e-04,-7.206252e-07,3.500000e-04,4.478759e-07,-2.904254e-07,1.286193e-05,-7.206252e-07,-7.206252e-07,-1.897321e-05
1.711000e-10,3.607878e+02,1.516704e-03,0.000000e+00,6.180217e-01,-5.900327e-05,2.393826e-05,7.285187e-01,-2.816097e-05,3.512953e-05,0.000000e+00,3.500000e-05,1.457701e-03,-1.959240e-05,-1.959240e-06,0.000000e+00,-2.099977e-05,-2.215028e-05,1.284972e-05,3.500000e-05,-1.787978e-06,-1.280044e-06,7.841709e-01,-2.552334e-05,1.558211e-04,8.018923e-01,1.219107e-05,1.684386e-04,7.781252e-01,1.243665e-05,1.750511e-04,7.758653e-01,2.934231e-06,1.761340e-04,-1.904053e-05,-1.770394e-04,1.729606e-04,1.330695e-06,3.500000e-04,2.177795e-06,3.191258e-06,1.330695e-06,-1.745922e-04,1.754078e-04,-5.777527e-07,3.500000e-04,8.717684e-07,-1.484485e-07,1.020833e-05,-5.777527e-07,-5.777527e-07,-1.904053e-05
1.712000e-10,3.612448e+02,1.470178e-03,0.000000e+00,6.022851e-01,-4.590859e-05,2.384198e-05,7.199229e-01,-2.940665e-05,3.536421e-05,0.000000e+00,3.500000e-05,1.424269e-03,-2.515048e-05,-2.515048e-06,0.000000e+00,-2.147835e-05,-2.245081e-05,1.254919e-05,3.500000e-05,-1.391169e-06,-1.336666e-06,7.749687e-01,-3.582442e-05,1.579662e-04,8.045129e-01,5.480514e-06,1.678660e-04,7.817424e-01,1.171406e-05,1.744494e-04,7.768190e-01,3.410137e-06,1.760081e-04,-1.896330e-05,-1.777683e-04,1.722317e-04,1.253902e-06,3.500000e-04,8.387329e-07,3.111828e-06,1.253902e-06,-1.744178e-04,1.755822e-04,-4.213530e-07,3.500000e-04,1.222291e-06,-4.497196e-09,6.969916e-06,-4.213530e-07,-4.213530e-07,-1.896330e-05
