time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
3.790000e-11,1.019413e-15,3.578907e-16,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,1.945654e-16,1.621669e-04,1.926471e-16,5.603487e-06,2.733079e-16,8.495109e-17,1.019413e-15,1.578446e-16,6.313784e-16,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,1.019413e-15,8.783306e-05,8.991806e-01,6.317638e-16,1.565635e-04,8.053096e-01,-6.568295e-17,1.442090e-04,7.813582e-01,-9.397457e-16,1.408489e-04,-1.125191e-15,7.790417e-01,-1.307134e-15,1.405196e-04,7.745745e-01,-2.170723e-15,1.398824e-04,-2.401924e-15,7.769763e-01,-2.644214e-15,1.402253e-04,7.740422e-01,-2.750214e-15,1.398063e-04,-2.588542e-15,7.768151e-01,-2.441847e-15,1.402023e-04,7.740035e-01,-1.935044e-15,1.398008e-04,-1.860703e-15,7.768129e-01,-1.783981e-15,1.402020e-04,7.740407e-01,-1.434509e-15,1.398061e-04,-1.340035e-15,7.769459e-01,-1.257413e-15,1.402210e-04,7.745562e-01,-4.015224e-16,1.398798e-04,-1.370179e-18,-1.644215e-19
3.800000e-11,8.829433e-16,3.074681e-16,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,1.598999e-16,1.621669e-04,1.638734e-16,5.603487e-06,2.521172e-16,7.362428e-17,8.829433e-16,1.400323e-16,5.598551e-16,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,8.834913e-16,8.783306e-05,8.991806e-01,5.604203e-16,1.565635e-04,8.053096e-01,-8.369224e-17,1.442090e-04,7.813582e-01,-7.489912e-16,1.408489e-04,-9.119911e-16,7.790417e-01,-1.069459e-15,1.405196e-04,7.745745e-01,-1.891446e-15,1.398824e-04,-2.131724e-15,7.769763e-01,-2.380711e-15,1.402253e-04,7.740422e-01,-2.484314e-15,1.398063e-04,-2.346020e-15,7.768151e-01,-2.219801e-15,1.402023e-04,7.740035e-01,-1.719172e-15,1.398008e-04,-1.657094e-15,7.768129e-01,-1.592259e-15,1.402020e-04,7.740407e-01,-1.296909e-15,1.398061e-04,-1.225214e-15,7.769459e-01,-1.159728e-15,1.402210e-04,7.745562e-01,-5.243161e-16,1.398798e-04,-1.822338e-16,-1.825078e-17
3.810000e-11,7.456513e-16,2.578677e-16,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,1.335924e-16,1.621669e-04,1.318112e-16,5.603487e-06,2.236175e-16,6.211478e-17,7.456513e-16,1.201647e-16,4.806587e-16,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,7.453773e-16,8.783306e-05,8.991806e-01,4.804361e-16,1.565635e-04,8.053096e-01,-9.348045e-17,1.442090e-04,7.813582e-01,-5.589816e-16,1.408489e-04,-7.015316e-16,7.790417e-01,-8.384981e-16,1.405196e-04,7.745745e-01,-1.592165e-15,1.398824e-04,-1.830559e-15,7.769763e-01,-2.077705e-15,1.402253e-04,7.740422e-01,-2.176889e-15,1.398063e-04,-2.061845e-15,7.768151e-01,-1.961291e-15,1.402023e-04,7.740035e-01,-1.486935e-15,1.398008e-04,-1.434303e-15,7.768129e-01,-1.378837e-15,1.402020e-04,7.740407e-01,-1.141753e-15,1.398061e-04,-1.087100e-15,7.769459e-01,-1.035735e-15,1.402210e-04,7.745562e-01,-6.129495e-16,1.398798e-04,-3.326794e-16,-3.326794e-17
3.820000e-11,6.083594e-16,2.055268e-16,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,1.067369e-16,1.621669e-04,1.068740e-16,5.603487e-06,1.899967e-16,5.069662e-17,6.083594e-16,9.892691e-17,3.957077e-16,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,6.083594e-16,8.783306e-05,8.991806e-01,3.956820e-16,1.565635e-04,8.053096e-01,-9.461085e-17,1.442090e-04,7.813582e-01,-3.767906e-16,1.408489e-04,-5.031297e-16,7.790417e-01,-6.197062e-16,1.405196e-04,7.745745e-01,-1.285048e-15,1.398824e-04,-1.513774e-15,7.769763e-01,-1.749350e-15,1.402253e-04,7.740422e-01,-1.843267e-15,1.398063e-04,-1.755199e-15,7.768151e-01,-1.678324e-15,1.402023e-04,7.740035e-01,-1.247257e-15,1.398008e-04,-1.203017e-15,7.768129e-01,-1.153177e-15,1.402020e-04,7.740407e-01,-9.757301e-16,1.398061e-04,-9.317216e-16,7.769459e-01,-8.946583e-16,1.402210e-04,7.745562e-01,-6.687929e-16,1.398798e-04,-4.524331e-16,-4.521590e-17
3.830000e-11,4.757261e-16,1.567485e-16,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,8.111459e-17,1.621669e-04,8.467705e-17,5.603487e-06,1.532888e-16,3.964384e-17,4.757261e-16,7.741511e-17,3.096604e-16,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,4.757261e-16,8.783306e-05,8.991806e-01,3.097375e-16,1.565635e-04,8.053096e-01,-8.758012e-17,1.442090e-04,7.813582e-01,-2.083614e-16,1.408489e-04,-3.178815e-16,7.790417e-01,-4.172880e-16,1.405196e-04,7.745745e-01,-9.807740e-16,1.398824e-04,-1.191508e-15,7.769763e-01,-1.408861e-15,1.402253e-04,7.740422e-01,-1.497280e-15,1.398063e-04,-1.434577e-15,7.768151e-01,-1.382262e-15,1.402023e-04,7.740035e-01,-1.007672e-15,1.398008e-04,-9.678944e-16,7.768129e-01,-9.239801e-16,1.402020e-04,7.740407e-01,-8.048602e-16,1.398061e-04,-7.760693e-16,7.769459e-01,-7.449919e-16,1.402210e-04,7.745562e-01,-6.940727e-16,1.398798e-04,-5.409466e-16,-5.409466e-17
3.840000e-11,3.491216e-16,1.109845e-16,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,6.248016e-17,1.621669e-04,6.028787e-17,5.603487e-06,1.152749e-16,2.913914e-17,3.491216e-16,5.658839e-17,2.263535e-16,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,3.496696e-16,8.783306e-05,8.991806e-01,2.259939e-16,1.565635e-04,8.053096e-01,-7.332170e-17,1.442090e-04,7.813582e-01,-5.814697e-17,1.408489e-04,-1.498976e-16,7.790417e-01,-2.342235e-16,1.405196e-04,7.745745e-01,-6.884978e-16,1.398824e-04,-8.771885e-16,7.769763e-01,-1.068294e-15,1.402253e-04,7.740422e-01,-1.151550e-15,1.398063e-04,-1.113681e-15,7.768151e-01,-1.083263e-15,1.402023e-04,7.740035e-01,-7.747848e-16,1.398008e-04,-7.377043e-16,7.768129e-01,-6.991766e-16,1.402020e-04,7.740407e-01,-6.343928e-16,1.398061e-04,-6.157584e-16,7.769459e-01,-5.940154e-16,1.402210e-04,7.745562e-01,-6.920260e-16,1.398798e-04,-5.993162e-16,-5.990422e-17
3.850000e-11,2.323823e-16,7.070123e-17,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,4.220151e-17,1.621669e-04,4.274958e-17,5.603487e-06,7.618195e-17,1.936519e-17,2.323823e-16,3.672079e-17,1.468832e-16,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,2.323823e-16,8.783306e-05,8.991806e-01,1.471743e-16,1.565635e-04,8.053096e-01,-5.325714e-17,1.442090e-04,7.813582e-01,7.084681e-17,1.408489e-04,-6.576859e-18,7.790417e-01,-7.243964e-17,1.405196e-04,7.745745e-01,-4.156438e-16,1.398824e-04,-5.754751e-16,7.769763e-01,-7.380640e-16,1.402253e-04,7.740422e-01,-8.167551e-16,1.398063e-04,-8.007325e-16,7.768151e-01,-7.905932e-16,1.402023e-04,7.740035e-01,-5.536208e-16,1.398008e-04,-5.223122e-16,7.768129e-01,-4.849063e-16,1.402020e-04,7.740407e-01,-4.689266e-16,1.398061e-04,-4.598320e-16,7.769459e-01,-4.478858e-16,1.402210e-04,7.745562e-01,-6.662323e-16,1.398798e-04,-6.280900e-16,-6.280900e-17
3.860000e-11,1.244122e-16,3.699483e-17,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,2.507427e-17,1.621669e-04,2.466322e-17,5.603487e-06,3.836501e-17,1.041336e-17,1.244122e-16,1.890847e-17,7.535984e-17,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,1.249603e-16,8.783306e-05,8.991806e-01,7.553111e-17,1.565635e-04,8.053096e-01,-2.921906e-17,1.442090e-04,7.813582e-01,1.766674e-16,1.408489e-04,1.183835e-16,7.790417e-01,6.703600e-17,1.405196e-04,7.745745e-01,-1.681552e-16,1.398824e-04,-2.965067e-16,7.769763e-01,-4.271875e-16,1.402253e-04,7.740422e-01,-5.020164e-16,1.398063e-04,-5.053220e-16,7.768151e-01,-5.120787e-16,1.402023e-04,7.740035e-01,-3.483509e-16,1.398008e-04,-3.165113e-16,7.768129e-01,-2.864701e-16,1.402020e-04,7.740407e-01,-3.122209e-16,1.398061e-04,-3.140450e-16,7.769459e-01,-3.113903e-16,1.402210e-04,7.745562e-01,-6.208880e-16,1.398798e-04,-6.327486e-16,-6.324746e-17
3.870000e-11,2.959586e-17,8.769145e-18,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,8.084055e-18,1.621669e-04,8.769145e-18,5.603487e-06,4.213300e-18,2.466322e-18,2.959586e-17,3.151411e-18,1.260565e-17,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,2.959586e-17,8.783306e-05,8.991806e-01,1.307664e-17,1.565635e-04,8.053096e-01,-3.125721e-18,1.442090e-04,7.813582e-01,2.590152e-16,1.408489e-04,2.178584e-16,7.790417e-01,1.841949e-16,1.405196e-04,7.745745e-01,4.982313e-17,1.398824e-04,-4.713415e-17,7.769763e-01,-1.429097e-16,1.402253e-04,7.740422e-01,-2.142960e-16,1.398063e-04,-2.307381e-16,7.768151e-01,-2.543395e-16,1.402023e-04,7.740035e-01,-1.619380e-16,1.398008e-04,-1.364698e-16,7.768129e-01,-1.079444e-16,1.402020e-04,7.740407e-01,-1.674016e-16,1.398061e-04,-1.797675e-16,7.769459e-01,-1.881427e-16,1.402210e-04,7.745562e-01,-5.603775e-16,1.398798e-04,-6.149363e-16,-6.149363e-17
3.880000e-11,-5.562926e-17,-1.424986e-17,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-8.769145e-18,1.621669e-04,-7.673002e-18,5.603487e-06,-2.575080e-17,-4.658608e-18,-5.562926e-17,-9.865288e-18,-3.918712e-17,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-5.590330e-17,8.783306e-05,8.991806e-01,-3.921281e-17,1.565635e-04,8.053096e-01,2.301901e-17,1.442090e-04,7.813582e-01,3.184810e-16,1.408489e-04,2.948625e-16,7.790417e-01,2.793709e-16,1.405196e-04,7.745745e-01,2.357478e-16,1.398824e-04,1.737387e-16,7.769763e-01,1.090577e-16,1.402253e-04,7.740422e-01,4.113106e-17,1.398063e-04,9.317216e-18,7.768151e-01,-2.223115e-17,1.402023e-04,7.740035e-01,3.468265e-18,1.398008e-04,2.466322e-17,7.768129e-01,4.804190e-17,1.402020e-04,7.740407e-01,-3.717467e-17,1.398061e-04,-6.193208e-17,7.769459e-01,-8.039525e-17,1.402210e-04,7.745562e-01,-4.887428e-16,1.398798e-04,-5.779414e-16,-5.782155e-17
3.890000e-11,-1.287968e-16,-2.904779e-17,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-2.548533e-17,1.621669e-04,-2.329304e-17,5.603487e-06,-5.151016e-17,-1.068740e-17,-1.287968e-16,-2.027865e-17,-8.111459e-17,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-1.282487e-16,8.783306e-05,8.991806e-01,-8.084912e-17,1.565635e-04,8.053096e-01,4.761372e-17,1.442090e-04,7.813582e-01,3.564435e-16,1.408489e-04,3.529581e-16,7.790417e-01,3.535061e-16,1.405196e-04,7.745745e-01,3.883429e-16,1.398824e-04,3.546023e-16,7.769763e-01,3.250492e-16,1.402253e-04,7.740422e-01,2.608478e-16,1.398063e-04,2.208728e-16,7.768151e-01,1.804697e-16,1.402023e-04,7.740035e-01,1.467547e-16,1.398008e-04,1.630513e-16,7.768129e-01,1.797932e-16,1.402020e-04,7.740407e-01,7.682422e-17,1.398061e-04,4.165344e-17,7.769459e-01,1.070452e-17,1.402210e-04,7.745562e-01,-4.102059e-16,1.398798e-04,-5.275189e-16,-5.277929e-17
3.900000e-11,-1.868924e-16,-4.083133e-17,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-3.644676e-17,1.621669e-04,-3.836501e-17,5.603487e-06,-7.106947e-17,-1.562004e-17,-1.868924e-16,-2.795165e-17,-1.118066e-16,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-1.874405e-16,8.783306e-05,8.991806e-01,-1.118751e-16,1.565635e-04,8.053096e-01,6.897994e-17,1.442090e-04,7.813582e-01,3.751464e-16,1.408489e-04,3.894048e-16,7.790417e-01,4.075683e-16,1.405196e-04,7.745745e-01,5.077112e-16,1.398824e-04,5.047739e-16,7.769763e-01,5.025987e-16,1.402253e-04,7.740422e-01,4.430302e-16,1.398063e-04,3.973519e-16,7.768151e-01,3.512454e-16,1.402023e-04,7.740035e-01,2.671763e-16,1.398008e-04,2.767761e-16,7.768129e-01,2.867956e-16,1.402020e-04,7.740407e-01,1.732163e-16,1.398061e-04,1.255084e-16,7.769459e-01,8.491684e-17,1.402210e-04,7.745562e-01,-3.287573e-16,1.398798e-04,-4.647647e-16,-4.647647e-17
3.910000e-11,-2.351227e-16,-4.713415e-17,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-4.987451e-17,1.621669e-04,-5.151873e-17,5.603487e-06,-8.676658e-17,-1.954789e-17,-2.351227e-16,-3.329535e-17,-1.331814e-16,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-2.345746e-16,8.783306e-05,8.991806e-01,-1.328902e-16,1.565635e-04,8.053096e-01,8.611574e-17,1.442090e-04,7.813582e-01,3.772873e-16,1.408489e-04,4.094094e-16,7.790417e-01,4.430645e-16,1.405196e-04,7.745745e-01,5.947946e-16,1.398824e-04,6.157584e-16,7.769763e-01,6.408498e-16,1.402253e-04,7.740422e-01,5.870874e-16,1.398063e-04,5.371101e-16,7.768151e-01,4.891110e-16,1.402023e-04,7.740035e-01,3.649300e-16,1.398008e-04,3.669339e-16,7.768129e-01,3.693660e-16,1.402020e-04,7.740407e-01,2.514364e-16,1.398061e-04,1.951135e-16,7.769459e-01,1.428069e-16,1.402210e-04,7.745562e-01,-2.476427e-16,1.398798e-04,-3.951596e-16,-3.951596e-17
3.920000e-11,-2.696512e-16,-4.987451e-17,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-6.426139e-17,1.621669e-04,-6.028787e-17,5.603487e-06,-9.480781e-17,-2.247093e-17,-2.696512e-16,-3.603570e-17,-1.441428e-16,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-2.696512e-16,8.783306e-05,8.991806e-01,-1.445025e-16,1.565635e-04,8.053096e-01,9.818188e-17,1.442090e-04,7.813582e-01,3.655209e-16,1.408489e-04,4.135200e-16,7.790417e-01,4.617075e-16,1.405196e-04,7.745745e-01,6.516485e-16,1.398824e-04,6.944067e-16,7.769763e-01,7.405560e-16,1.402253e-04,7.740422e-01,6.938586e-16,1.398063e-04,6.428879e-16,7.768151e-01,5.942894e-16,1.402023e-04,7.740035e-01,4.405553e-16,1.398008e-04,4.343467e-16,7.768129e-01,4.286605e-16,1.402020e-04,7.740407e-01,3.116386e-16,1.398061e-04,2.455361e-16,7.769459e-01,1.853253e-16,1.402210e-04,7.745562e-01,-1.698765e-16,1.398798e-04,-3.228141e-16,-3.228141e-17
3.930000e-11,-2.937663e-16,-4.932644e-17,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-7.371562e-17,1.621669e-04,-7.179737e-17,5.603487e-06,-9.902111e-17,-2.448053e-17,-2.937663e-16,-3.713185e-17,-1.485274e-16,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-2.937663e-16,8.783306e-05,8.991806e-01,-1.482534e-16,1.565635e-04,8.053096e-01,1.047844e-16,1.442090e-04,7.813582e-01,3.429386e-16,1.408489e-04,4.036547e-16,7.790417e-01,4.654326e-16,1.405196e-04,7.745745e-01,6.808761e-16,1.398824e-04,7.407187e-16,7.769763e-01,8.034044e-16,1.402253e-04,7.740422e-01,7.651678e-16,1.398063e-04,7.152334e-16,7.768151e-01,6.677652e-16,1.402023e-04,7.740035e-01,4.948487e-16,1.398008e-04,4.814809e-16,7.768129e-01,4.662633e-16,1.402020e-04,7.740407e-01,3.541142e-16,1.398061e-04,2.819828e-16,7.769459e-01,2.141761e-16,1.402210e-04,7.745562e-01,-9.785646e-17,1.398798e-04,-2.490985e-16,-2.488245e-17
3.940000e-11,-3.077422e-16,-4.740819e-17,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-7.810020e-17,1.621669e-04,-8.467705e-17,5.603487e-06,-9.791641e-17,-2.566802e-17,-3.077422e-16,-3.630974e-17,-1.449649e-16,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-3.080162e-16,8.783306e-05,8.991806e-01,-1.452903e-16,1.565635e-04,8.053096e-01,1.058891e-16,1.442090e-04,7.813582e-01,3.122038e-16,1.408489e-04,3.847462e-16,7.790417e-01,4.560812e-16,1.405196e-04,7.745745e-01,6.856204e-16,1.398824e-04,7.563387e-16,7.769763e-01,8.321610e-16,1.402253e-04,7.740422e-01,8.036613e-16,1.398063e-04,7.557907e-16,7.768151e-01,7.113883e-16,1.402023e-04,7.740035e-01,5.291716e-16,1.398008e-04,5.077883e-16,7.768129e-01,4.842469e-16,1.402020e-04,7.740407e-01,3.797365e-16,1.398061e-04,3.025355e-16,7.769459e-01,2.310036e-16,1.402210e-04,7.745562e-01,-3.346662e-17,1.398798e-04,-1.775752e-16,-1.775752e-17
3.950000e-11,-3.113046e-16,-4.439380e-17,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-9.015777e-17,1.621669e-04,-8.330688e-17,5.603487e-06,-9.226014e-17,-2.594205e-17,-3.113046e-16,-3.425447e-17,-1.367439e-16,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-3.113046e-16,8.783306e-05,8.991806e-01,-1.373176e-16,1.565635e-04,8.053096e-01,1.018642e-16,1.442090e-04,7.813582e-01,2.761424e-16,1.408489e-04,3.573426e-16,7.790417e-01,4.354343e-16,1.405196e-04,7.745745e-01,6.692296e-16,1.398824e-04,7.492138e-16,7.769763e-01,8.304140e-16,1.402253e-04,7.740422e-01,8.124647e-16,1.398063e-04,7.670261e-16,7.768151e-01,7.276677e-16,1.402023e-04,7.740035e-01,5.451257e-16,1.398008e-04,5.146392e-16,7.768129e-01,4.852745e-16,1.402020e-04,7.740407e-01,3.899358e-16,1.398061e-04,3.124008e-16,7.769459e-01,2.377003e-16,1.402210e-04,7.745562e-01,2.236817e-17,1.398798e-04,-1.098883e-16,-1.101624e-17
3.960000e-11,-3.058239e-16,-3.946115e-17,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-8.906163e-17,1.621669e-04,-8.988373e-17,5.603487e-06,-8.621851e-17,-2.548533e-17,-3.058239e-16,-3.151411e-17,-1.260565e-16,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-3.058239e-16,8.783306e-05,8.991806e-01,-1.255769e-16,1.565635e-04,8.053096e-01,9.332631e-17,1.442090e-04,7.813582e-01,2.371608e-16,1.408489e-04,3.233622e-16,7.790417e-01,4.055644e-16,1.405196e-04,7.745745e-01,6.350608e-16,1.398824e-04,7.171516e-16,7.769763e-01,8.022226e-16,1.402253e-04,7.740422e-01,7.954488e-16,1.398063e-04,7.568868e-16,7.768151e-01,7.195923e-16,1.402023e-04,7.740035e-01,5.444577e-16,1.398008e-04,5.091585e-16,7.768129e-01,4.718725e-16,1.402020e-04,7.740407e-01,3.863648e-16,1.398061e-04,3.096604e-16,7.769459e-01,2.360989e-16,1.402210e-04,7.745562e-01,6.884292e-17,1.398798e-04,-5.069662e-17,-5.042258e-18
3.970000e-11,-2.915741e-16,-3.781694e-17,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-8.988373e-17,1.621669e-04,-8.988373e-17,5.603487e-06,-7.398110e-17,-2.429784e-17,-2.915741e-16,-2.781463e-17,-1.109845e-16,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-2.915741e-16,8.783306e-05,8.991806e-01,-1.115240e-16,1.565635e-04,8.053096e-01,8.111459e-17,1.442090e-04,7.813582e-01,1.971859e-16,1.408489e-04,2.849972e-16,7.790417e-01,3.684754e-16,1.405196e-04,7.745745e-01,5.867106e-16,1.398824e-04,6.670031e-16,7.769763e-01,7.519542e-16,1.402253e-04,7.740422e-01,7.564158e-16,1.398063e-04,7.209881e-16,7.768151e-01,6.907757e-16,1.402023e-04,7.740035e-01,5.292145e-16,1.398008e-04,4.886058e-16,7.768129e-01,4.466184e-16,1.402020e-04,7.740407e-01,3.708560e-16,1.398061e-04,2.995211e-16,7.769459e-01,2.278265e-16,1.402210e-04,7.745562e-01,1.055209e-16,1.398798e-04,3.014394e-18,3.288429e-19
3.980000e-11,-2.693772e-16,-3.233622e-17,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-8.604723e-17,1.621669e-04,-8.659530e-17,5.603487e-06,-6.356774e-17,-2.247093e-17,-2.693772e-16,-2.411515e-17,-9.646059e-17,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-2.696512e-16,8.783306e-05,8.991806e-01,-9.610948e-17,1.565635e-04,8.053096e-01,6.621389e-17,1.442090e-04,7.813582e-01,1.580244e-16,1.408489e-04,2.436178e-16,7.790417e-01,3.259142e-16,1.405196e-04,7.745745e-01,5.276216e-16,1.398824e-04,6.039748e-16,7.769763e-01,6.842845e-16,1.402253e-04,7.740422e-01,6.997161e-16,1.398063e-04,6.713876e-16,7.768151e-01,6.449175e-16,1.402023e-04,7.740035e-01,5.014683e-16,1.398008e-04,4.570917e-16,7.768129e-01,4.121070e-16,1.402020e-04,7.740407e-01,3.454649e-16,1.398061e-04,2.789684e-16,7.769459e-01,2.145614e-16,1.402210e-04,7.745562e-01,1.328046e-16,1.398798e-04,4.850433e-17,4.823030e-18
3.990000e-11,-2.411515e-16,-3.014394e-17,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-8.179968e-17,1.621669e-04,-7.864827e-17,5.603487e-06,-5.005435e-17,-2.009596e-17,-2.411515e-16,-2.014163e-17,-8.084055e-17,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-2.411515e-16,8.783306e-05,8.991806e-01,-8.073779e-17,1.565635e-04,8.053096e-01,4.960904e-17,1.442090e-04,7.813582e-01,1.208926e-16,1.408489e-04,2.019644e-16,7.790417e-01,2.797220e-16,1.405196e-04,7.745745e-01,4.609624e-16,1.398824e-04,5.324515e-16,7.769763e-01,6.038293e-16,1.402253e-04,7.740422e-01,6.292889e-16,1.398063e-04,6.056191e-16,7.768151e-01,5.855202e-16,1.402023e-04,7.740035e-01,4.633602e-16,1.398008e-04,4.173565e-16,7.768129e-01,3.708475e-16,1.402020e-04,7.740407e-01,3.125635e-16,1.398061e-04,2.551273e-16,7.769459e-01,1.976997e-16,1.402210e-04,7.745562e-01,1.510879e-16,1.398798e-04,8.385495e-17,8.385495e-18
4.000000e-11,-2.093633e-16,-2.795165e-17,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-7.152334e-17,1.621669e-04,-7.207141e-17,5.603487e-06,-3.872040e-17,-1.744694e-17,-2.093633e-16,-1.644215e-17,-6.576859e-17,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-2.093633e-16,8.783306e-05,8.991806e-01,-6.591417e-17,1.565635e-04,8.053096e-01,3.233622e-17,1.442090e-04,7.813582e-01,8.681796e-17,1.408489e-04,1.614071e-16,7.790417e-01,2.317572e-16,1.405196e-04,7.745745e-01,3.897217e-16,1.398824e-04,4.518850e-16,7.769763e-01,5.149303e-16,1.402253e-04,7.740422e-01,5.492019e-16,1.398063e-04,5.310813e-16,7.768151e-01,5.162406e-16,1.402023e-04,7.740035e-01,4.171766e-16,1.398008e-04,3.710444e-16,7.768129e-01,3.251606e-16,1.402020e-04,7.740407e-01,2.741214e-16,1.398061e-04,2.258055e-16,7.769459e-01,1.783288e-16,1.402210e-04,7.745562e-01,1.612187e-16,1.398798e-04,1.120806e-16,1.118066e-17
4.010000e-11,-1.740127e-16,-2.466322e-17,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,-6.110998e-17,1.621669e-04,-6.028787e-17,5.603487e-06,-2.648727e-17,-1.452390e-17,-1.740127e-16,-1.301670e-17,-5.206680e-17,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-1.742868e-16,8.783306e-05,8.991806e-01,-5.226376e-17,1.565635e-04,8.053096e-01,1.541451e-17,1.442090e-04,7.813582e-01,5.635717e-17,1.408489e-04,1.211238e-16,7.790417e-01,1.834498e-16,1.405196e-04,7.745745e-01,3.166312e-16,1.398824e-04,3.683041e-16,7.769763e-01,4.215955e-16,1.402253e-04,7.740422e-01,4.631376e-16,1.398063e-04,4.507888e-16,7.768151e-01,4.405639e-16,1.402023e-04,7.740035e-01,3.650328e-16,1.398008e-04,3.214440e-16,7.768129e-01,2.769731e-16,1.402020e-04,7.740407e-01,2.322368e-16,1.398061e-04,1.951135e-16,7.769459e-01,1.576648e-16,1.402210e-04,7.745562e-01,1.640532e-16,1.398798e-04,1.312631e-16,1.309891e-17
