time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.412500e-12,-1.677307e-01,4.766729e-05,-2.077778e-05,2.811966e-01,-2.719099e-05,2.448537e-05,2.726762e-01,-2.485465e-06,4.536074e-05,-2.077778e-05,-4.443918e-05,4.556082e-05,3.130559e-07,9.000000e-05,-8.239693e-07,-1.129757e-07,-1.824599e-07,-1.824599e-07,3.655963e-06,2.077778e-05,1.143279e-05,1.143279e-05,1.466445e-06,-3.576848e-07,3.130559e-06,-1.824599e-07,-1.824599e-07,-1.534918e-05,1.208983e-07,2.433641e-04,-6.989401e-08,2.002751e-03,-3.514576e-07,3.506996e-06,3.414791e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.425000e-12,-1.659185e-01,4.778044e-05,-2.091585e-05,2.801446e-01,-2.820572e-05,2.444043e-05,2.725719e-01,-3.004103e-06,4.537494e-05,-2.091585e-05,-4.450156e-05,4.549844e-05,2.600546e-07,9.000000e-05,-8.547188e-07,-1.365501e-07,-1.772128e-07,-1.772128e-07,3.501643e-06,2.091585e-05,1.093587e-05,1.093587e-05,1.375090e-06,-3.606928e-07,2.600546e-06,-1.772128e-07,-1.772128e-07,-1.075476e-05,1.210961e-07,2.405793e-04,-7.678897e-08,1.988315e-03,-4.089289e-07,3.244102e-06,-1.773747e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.437500e-12,-1.641030e-01,4.784345e-05,-2.104748e-05,2.790544e-01,-2.920753e-05,2.440276e-05,2.724481e-01,-3.518934e-06,4.538761e-05,-2.104748e-05,-4.456516e-05,4.543484e-05,2.071729e-07,9.000000e-05,-8.850766e-07,-1.599515e-07,-1.716220e-07,-1.716220e-07,3.340587e-06,2.104748e-05,1.041808e-05,1.041808e-05,1.281123e-06,-3.634350e-07,2.071729e-06,-1.716220e-07,-1.716220e-07,-6.155331e-06,1.211619e-07,2.375346e-04,-8.358443e-08,1.971709e-03,-4.657984e-07,2.199093e-06,-3.780942e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.450000e-12,-1.622861e-01,4.785721e-05,-2.117241e-05,2.779265e-01,-3.019459e-05,2.437255e-05,2.723048e-01,-4.029770e-06,4.539876e-05,-2.117241e-05,-4.462998e-05,4.537002e-05,1.544353e-07,9.000000e-05,-9.149877e-07,-1.831714e-07,-1.657053e-07,-1.657053e-07,3.173261e-06,2.117241e-05,9.880924e-06,9.880924e-06,1.184797e-06,-3.659254e-07,1.544353e-06,-1.657053e-07,-1.657053e-07,-1.555897e-06,1.210962e-07,2.342338e-04,-9.027330e-08,1.952955e-03,-5.220091e-07,4.143604e-07,-5.672722e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.462500e-12,-1.604695e-01,4.782268e-05,-2.129043e-05,2.767613e-01,-3.116509e-05,2.434993e-05,2.721421e-01,-4.536428e-06,4.540838e-05,-2.129043e-05,-4.469596e-05,4.530404e-05,1.018657e-07,9.000000e-05,-9.443966e-07,-2.062013e-07,-1.594810e-07,-1.594810e-07,3.000143e-06,2.129043e-05,9.325931e-06,9.325931e-06,1.086371e-06,-3.681777e-07,1.018657e-06,-1.594810e-07,-1.594810e-07,3.038553e-06,1.208993e-07,2.306813e-04,-9.684865e-08,1.932081e-03,-5.775045e-07,-2.065003e-06,-7.442213e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.475000e-12,-1.586551e-01,4.774086e-05,-2.140132e-05,2.755597e-01,-3.211717e-05,2.433501e-05,2.719603e-01,-5.038725e-06,4.541646e-05,-2.140132e-05,-4.476309e-05,4.523691e-05,4.948733e-08,9.000000e-05,-9.732475e-07,-2.290330e-07,-1.529682e-07,-1.529682e-07,2.821728e-06,2.140132e-05,8.754676e-06,8.754676e-06,9.861091e-07,-3.702049e-07,4.948733e-07,-1.529682e-07,-1.529682e-07,7.623053e-06,1.205719e-07,2.268813e-04,-1.033037e-07,1.909114e-03,-6.322290e-07,-5.191391e-06,-9.083065e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.487500e-12,-1.568447e-01,4.761281e-05,-2.150490e-05,2.743223e-01,-3.304900e-05,2.432790e-05,2.717596e-01,-5.536483e-06,4.542302e-05,-2.150490e-05,-4.483131e-05,4.516869e-05,-2.676794e-09,9.000000e-05,-1.001485e-06,-2.516583e-07,-1.461867e-07,-1.461867e-07,2.638518e-06,2.150490e-05,8.168766e-06,8.168766e-06,8.842772e-07,-3.720197e-07,-2.676794e-08,-1.461867e-07,-1.461867e-07,1.219266e-05,1.201148e-07,2.228387e-04,-1.096317e-07,1.884085e-03,-6.861275e-07,-8.914895e-06,-1.058947e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.500000e-12,-1.550400e-01,4.743966e-05,-2.160100e-05,2.730500e-01,-3.395874e-05,2.432866e-05,2.715400e-01,-6.029524e-06,4.542807e-05,-2.160100e-05,-4.490061e-05,4.509939e-05,-5.460427e-08,9.000000e-05,-1.029053e-06,-2.740693e-07,-1.391567e-07,-1.391567e-07,2.451027e-06,2.160100e-05,7.569840e-06,7.569840e-06,7.811460e-07,-3.736340e-07,-5.460427e-07,-1.391567e-07,-1.391567e-07,1.674247e-05,1.195289e-07,2.185583e-04,-1.158261e-07,1.857026e-03,-7.391459e-07,-1.318351e-05,-1.195620e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.512500e-12,-1.532427e-01,4.722257e-05,-2.168947e-05,2.717436e-01,-3.484455e-05,2.433734e-05,2.713017e-01,-6.517673e-06,4.543162e-05,-2.168947e-05,-4.497092e-05,4.502908e-05,-1.062731e-07,9.000000e-05,-1.055895e-06,-2.962579e-07,-1.318991e-07,-1.318991e-07,2.259777e-06,2.168947e-05,6.959560e-06,6.959560e-06,6.769879e-07,-3.750589e-07,-1.062731e-06,-1.318991e-07,-1.318991e-07,2.126761e-05,1.188151e-07,2.140453e-04,-1.218807e-07,1.827972e-03,-7.912308e-07,-1.794334e-05,-1.317857e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.525000e-12,-1.514545e-01,4.696277e-05,-2.177020e-05,2.704040e-01,-3.570462e-05,2.435395e-05,2.710450e-01,-7.000759e-06,4.543369e-05,-2.177020e-05,-4.504219e-05,4.495781e-05,-1.576617e-07,9.000000e-05,-1.081958e-06,-3.182163e-07,-1.244351e-07,-1.244351e-07,2.065298e-06,2.177020e-05,6.339609e-06,6.339609e-06,5.720766e-07,-3.763049e-07,-1.576617e-06,-1.244351e-07,-1.244351e-07,2.576324e-05,1.179746e-07,2.093052e-04,-1.277892e-07,1.796958e-03,-8.423298e-07,-2.313885e-05,-1.425252e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.537500e-12,-1.496769e-01,4.666150e-05,-2.184307e-05,2.690324e-01,-3.653714e-05,2.437849e-05,2.707701e-01,-7.478608e-06,4.543430e-05,-2.184307e-05,-4.511438e-05,4.488562e-05,-2.087489e-07,9.000000e-05,-1.107186e-06,-3.399367e-07,-1.167863e-07,-1.167863e-07,1.868123e-06,2.184307e-05,5.711684e-06,5.711684e-06,4.666870e-07,-3.773818e-07,-2.087489e-06,-1.167863e-07,-1.167863e-07,3.022457e-05,1.170087e-07,2.043437e-04,-1.335455e-07,1.764024e-03,-8.923913e-07,-2.871305e-05,-1.517456e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.550000e-12,-1.479115e-01,4.632007e-05,-2.190801e-05,2.676296e-01,-3.734033e-05,2.441094e-05,2.704771e-01,-7.951050e-06,4.543350e-05,-2.190801e-05,-4.518743e-05,4.481257e-05,-2.595139e-07,9.000000e-05,-1.131525e-06,-3.614114e-07,-1.089746e-07,-1.089746e-07,1.668789e-06,2.190801e-05,5.077493e-06,5.077493e-06,3.610935e-07,-3.782984e-07,-2.595139e-06,-1.089746e-07,-1.089746e-07,3.464688e-05,1.159188e-07,1.991666e-04,-1.391438e-07,1.729209e-03,-9.413650e-07,-3.460777e-05,-1.594183e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.562500e-12,-1.461597e-01,4.593981e-05,-2.196496e-05,2.661970e-01,-3.811243e-05,2.445123e-05,2.701663e-01,-8.417915e-06,4.543130e-05,-2.196496e-05,-4.526127e-05,4.473873e-05,-3.099361e-07,9.000000e-05,-1.154922e-06,-3.826325e-07,-1.010223e-07,-1.010223e-07,1.467837e-06,2.196496e-05,4.438748e-06,4.438748e-06,2.555698e-07,-3.790627e-07,-3.099361e-06,-1.010223e-07,-1.010223e-07,3.902547e-05,1.147063e-07,1.937800e-04,-1.445784e-07,1.692557e-03,-9.892012e-07,-4.076385e-05,-1.655208e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.575000e-12,-1.444232e-01,4.552208e-05,-2.201387e-05,2.647357e-01,-3.885172e-05,2.449929e-05,2.698379e-01,-8.879033e-06,4.542775e-05,-2.201387e-05,-4.533583e-05,4.466417e-05,-3.599955e-07,9.000000e-05,-1.177325e-06,-4.035924e-07,-9.295159e-08,-9.295159e-08,1.265807e-06,2.201387e-05,3.797163e-06,3.797163e-06,1.503881e-07,-3.796819e-07,-3.599955e-06,-9.295159e-08,-9.295159e-08,4.335573e-05,1.133729e-07,1.881902e-04,-1.498437e-07,1.654110e-03,-1.035851e-06,-4.712141e-05,-1.700368e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.587500e-12,-1.427031e-01,4.506828e-05,-2.205473e-05,2.632470e-01,-3.955653e-05,2.455501e-05,2.694921e-01,-9.334235e-06,4.542290e-05,-2.205473e-05,-4.541106e-05,4.458894e-05,-4.096721e-07,9.000000e-05,-1.198683e-06,-4.242834e-07,-8.478506e-08,-8.478506e-08,1.063239e-06,2.205473e-05,3.154446e-06,3.154446e-06,4.581823e-08,-3.801622e-07,-4.096721e-06,-8.478506e-08,-8.478506e-08,4.763310e-05,1.119203e-07,1.824039e-04,-1.549345e-07,1.613916e-03,-1.081269e-06,-5.362003e-05,-1.729562e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.600000e-12,-1.410010e-01,4.457982e-05,-2.208754e-05,2.617322e-01,-4.022519e-05,2.461828e-05,2.691291e-01,-9.783350e-06,4.541677e-05,-2.208754e-05,-4.548687e-05,4.451313e-05,-4.589463e-07,9.000000e-05,-1.218945e-06,-4.446977e-07,-7.654523e-08,-7.654523e-08,8.606695e-07,2.208754e-05,2.512296e-06,2.512296e-06,-5.787323e-08,-3.805091e-07,-4.589463e-06,-7.654523e-08,-7.654523e-08,5.185308e-05,1.103504e-07,1.764276e-04,-1.598456e-07,1.572021e-03,-1.125407e-06,-6.019909e-05,-1.742751e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.612500e-12,-1.393180e-01,4.405814e-05,-2.211233e-05,2.601927e-01,-4.085613e-05,2.468893e-05,2.687491e-01,-1.022621e-05,4.540943e-05,-2.211233e-05,-4.556319e-05,4.443681e-05,-5.077987e-07,9.000000e-05,-1.238064e-06,-4.648277e-07,-6.825461e-08,-6.825461e-08,6.586319e-07,2.211233e-05,1.872397e-06,1.872397e-06,-1.604235e-07,-3.807267e-07,-5.077987e-06,-6.825461e-08,-6.825461e-08,5.601126e-05,1.086651e-07,1.702684e-04,-1.645721e-07,1.528476e-03,-1.168220e-06,-6.679788e-05,-1.739960e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.625000e-12,-1.376554e-01,4.350469e-05,-2.212913e-05,2.586301e-01,-4.144779e-05,2.476680e-05,2.683525e-01,-1.066264e-05,4.540094e-05,-2.212913e-05,-4.563994e-05,4.436006e-05,-5.562102e-07,9.000000e-05,-1.255994e-06,-4.846655e-07,-5.993567e-08,-5.993567e-08,4.576539e-07,2.212913e-05,1.236416e-06,1.236416e-06,-2.615742e-07,-3.808187e-07,-5.562102e-06,-5.993567e-08,-5.993567e-08,6.010331e-05,1.068666e-07,1.639332e-04,-1.691093e-07,1.483331e-03,-1.209666e-06,-7.335593e-05,-1.721273e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.637500e-12,-1.360144e-01,4.292093e-05,-2.213803e-05,2.570457e-01,-4.199869e-05,2.485169e-05,2.679394e-01,-1.109247e-05,4.539133e-05,-2.213803e-05,-4.571703e-05,4.428297e-05,-6.041618e-07,9.000000e-05,-1.272687e-06,-5.042033e-07,-5.161071e-08,-5.161071e-08,2.582561e-07,2.213803e-05,6.059946e-07,6.059946e-07,-3.610725e-07,-3.807874e-07,-6.041618e-06,-5.161071e-08,-5.161071e-08,6.412495e-05,1.049570e-07,1.574295e-04,-1.734526e-07,1.436638e-03,-1.249702e-06,-7.981321e-05,-1.686838e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.650000e-12,-1.343961e-01,4.230834e-05,-2.213910e-05,2.554413e-01,-4.250740e-05,2.494338e-05,2.675101e-01,-1.151553e-05,4.538068e-05,-2.213910e-05,-4.579438e-05,4.420562e-05,-6.516346e-07,9.000000e-05,-1.288103e-06,-5.234332e-07,-4.330185e-08,-4.330185e-08,6.095075e-08,2.213910e-05,-1.725285e-08,-1.725285e-08,-4.586714e-07,-3.806344e-07,-6.516346e-06,-4.330185e-08,-4.330185e-08,6.807202e-05,1.029386e-07,1.507646e-04,-1.775977e-07,1.388453e-03,-1.288286e-06,-8.611036e-05,-1.636862e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.662500e-12,-1.328016e-01,4.166840e-05,-2.213246e-05,2.538184e-01,-4.297255e-05,2.504164e-05,2.670649e-01,-1.193164e-05,4.536905e-05,-2.213246e-05,-4.587190e-05,4.412810e-05,-6.986099e-07,9.000000e-05,-1.302199e-06,-5.423475e-07,-3.503092e-08,-3.503092e-08,-1.337596e-07,2.213246e-05,-6.317449e-07,-6.317449e-07,-5.541306e-07,-3.803602e-07,-6.986099e-06,-3.503092e-08,-3.503092e-08,7.194042e-05,1.008137e-07,1.439462e-04,-1.815405e-07,1.338832e-03,-1.325380e-06,-9.218891e-05,-1.571612e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.675000e-12,-1.312318e-01,4.100259e-05,-2.211822e-05,2.521786e-01,-4.339287e-05,2.514621e-05,2.666040e-01,-1.234063e-05,4.535651e-05,-2.211822e-05,-4.594950e-05,4.405050e-05,-7.450692e-07,9.000000e-05,-1.314935e-06,-5.609379e-07,-2.681944e-08,-2.681944e-08,-3.253836e-07,2.211822e-05,-1.235937e-06,-1.235937e-06,-6.472169e-07,-3.799646e-07,-7.450692e-06,-2.681944e-08,-2.681944e-08,7.572618e-05,9.858500e-08,1.369820e-04,-1.852772e-07,1.287830e-03,-1.360945e-06,-9.799152e-05,-1.491414e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.687500e-12,-1.296878e-01,4.031239e-05,-2.209653e-05,2.505238e-01,-4.376712e-05,2.525682e-05,2.661277e-01,-1.274233e-05,4.534312e-05,-2.209653e-05,-4.602707e-05,4.397293e-05,-7.909940e-07,9.000000e-05,-1.326276e-06,-5.791966e-07,-1.868856e-08,-1.868856e-08,-5.134425e-07,2.209653e-05,-1.828325e-06,-1.828325e-06,-7.377053e-07,-3.794460e-07,-7.909940e-06,-1.868856e-08,-1.868856e-08,7.942538e-05,9.625496e-08,1.298798e-04,-1.888040e-07,1.235508e-03,-1.394944e-06,-1.034622e-04,-1.396650e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.700000e-12,-1.281705e-01,3.959926e-05,-2.206756e-05,2.488557e-01,-4.409416e-05,2.537315e-05,2.656364e-01,-1.313654e-05,4.532896e-05,-2.206756e-05,-4.610452e-05,4.389548e-05,-8.363657e-07,9.000000e-05,-1.336187e-06,-5.971153e-07,-1.065897e-08,-1.065897e-08,-6.974715e-07,2.206756e-05,-2.407452e-06,-2.407452e-06,-8.253791e-07,-3.788025e-07,-8.363657e-06,-1.065897e-08,-1.065897e-08,8.303423e-05,9.382628e-08,1.226478e-04,-1.921176e-07,1.181926e-03,-1.427342e-06,-1.085465e-04,-1.287758e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.712500e-12,-1.266806e-01,3.886468e-05,-2.203148e-05,2.471761e-01,-4.437293e-05,2.549491e-05,2.651301e-01,-1.352309e-05,4.531410e-05,-2.203148e-05,-4.618176e-05,4.381824e-05,-8.811660e-07,9.000000e-05,-1.344634e-06,-6.146859e-07,-2.750860e-09,-2.750860e-09,-8.770206e-07,2.203148e-05,-2.971907e-06,-2.971907e-06,-9.100309e-07,-3.780307e-07,-8.811660e-06,-2.750860e-09,-2.750860e-09,8.654904e-05,9.130174e-08,1.152941e-04,-1.952148e-07,1.127144e-03,-1.458106e-06,-1.131918e-04,-1.165230e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.725000e-12,-1.252190e-01,3.811009e-05,-2.198849e-05,2.454868e-01,-4.460246e-05,2.562177e-05,2.646094e-01,-1.390180e-05,4.529861e-05,-2.198849e-05,-4.625867e-05,4.374133e-05,-9.253766e-07,9.000000e-05,-1.351590e-06,-6.319000e-07,5.016126e-09,5.016126e-09,-1.051656e-06,2.198849e-05,-3.520335e-06,-3.520335e-06,-9.914628e-07,-3.771268e-07,-9.253766e-06,5.016126e-09,5.016126e-09,8.996623e-05,8.868423e-08,1.078269e-04,-1.980926e-07,1.071226e-03,-1.487203e-06,-1.173473e-04,-1.029610e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.737500e-12,-1.237864e-01,3.733693e-05,-2.193882e-05,2.437898e-01,-4.478185e-05,2.575337e-05,2.640744e-01,-1.427248e-05,4.528257e-05,-2.193882e-05,-4.633516e-05,4.366484e-05,-9.689790e-07,9.000000e-05,-1.357026e-06,-6.487492e-07,1.262295e-08,1.262295e-08,-1.220962e-06,2.193882e-05,-4.051435e-06,-4.051435e-06,-1.069487e-06,-3.760858e-07,-9.689790e-06,1.262295e-08,1.262295e-08,9.328232e-05,8.597668e-08,1.002547e-04,-2.007482e-07,1.014235e-03,-1.514604e-06,-1.209645e-04,-8.814913e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.750000e-12,-1.223834e-01,3.654662e-05,-2.188268e-05,2.420870e-01,-4.491029e-05,2.588935e-05,2.635255e-01,-1.463495e-05,4.526607e-05,-2.188268e-05,-4.641111e-05,4.358889e-05,-1.011955e-06,9.000000e-05,-1.360918e-06,-6.652249e-07,2.005124e-08,2.005124e-08,-1.384541e-06,2.188268e-05,-4.563968e-06,-4.563968e-06,-1.143926e-06,-3.749023e-07,-1.011955e-05,2.005124e-08,2.005124e-08,9.649395e-05,8.318215e-08,9.258588e-05,-2.031793e-07,9.562364e-04,-1.540279e-06,-1.239972e-04,-7.215165e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.762500e-12,-1.210108e-01,3.574056e-05,-2.182032e-05,2.403802e-01,-4.498709e-05,2.602935e-05,2.629630e-01,-1.498901e-05,4.524918e-05,-2.182032e-05,-4.648642e-05,4.351358e-05,-1.054286e-06,9.000000e-05,-1.363245e-06,-6.813188e-07,2.728331e-08,2.728331e-08,-1.542014e-06,2.182032e-05,-5.056755e-06,-5.056755e-06,-1.214615e-06,-3.735697e-07,-1.054286e-05,2.728331e-08,2.728331e-08,9.959788e-05,8.030375e-08,8.482907e-05,-2.053836e-07,8.972962e-04,-1.564203e-06,-1.264017e-04,-5.503723e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.775000e-12,-1.196690e-01,3.492010e-05,-2.175200e-05,2.386716e-01,-4.501163e-05,2.617298e-05,2.623872e-01,-1.533448e-05,4.523198e-05,-2.175200e-05,-4.656099e-05,4.343901e-05,-1.095953e-06,9.000000e-05,-1.363989e-06,-6.970219e-07,3.430224e-08,3.430224e-08,-1.693025e-06,2.175200e-05,-5.528685e-06,-5.528685e-06,-1.281398e-06,-3.720810e-07,-1.095953e-05,3.430224e-08,3.430224e-08,1.025910e-04,7.734469e-08,7.699291e-05,-2.073590e-07,8.374813e-04,-1.586349e-06,-1.281370e-04,-3.687888e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.787500e-12,-1.183586e-01,3.408661e-05,-2.167800e-05,2.369630e-01,-4.498340e-05,2.631983e-05,2.617985e-01,-1.567116e-05,4.521456e-05,-2.167800e-05,-4.663470e-05,4.336530e-05,-1.136938e-06,9.000000e-05,-1.363133e-06,-7.123256e-07,4.109190e-08,4.109190e-08,-1.837236e-06,2.167800e-05,-5.978716e-06,-5.978716e-06,-1.344133e-06,-3.704284e-07,-1.136938e-05,4.109190e-08,4.109190e-08,1.054702e-04,7.430825e-08,6.908611e-05,-2.091038e-07,7.768597e-04,-1.606694e-06,-1.291650e-04,-1.775362e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.800000e-12,-1.170802e-01,3.324140e-05,-2.159860e-05,2.352565e-01,-4.490197e-05,2.646951e-05,2.611971e-01,-1.599886e-05,4.519700e-05,-2.159860e-05,-4.670744e-05,4.329256e-05,-1.177223e-06,9.000000e-05,-1.360666e-06,-7.272210e-07,4.763700e-08,4.763700e-08,-1.974334e-06,2.159860e-05,-6.405877e-06,-6.405877e-06,-1.402690e-06,-3.686034e-07,-1.177223e-05,4.763700e-08,4.763700e-08,1.082328e-04,7.119776e-08,6.111746e-05,-2.106166e-07,7.155002e-04,-1.625217e-06,-1.294505e-04,2.257757e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.812500e-12,-1.158339e-01,3.238574e-05,-2.151409e-05,2.335541e-01,-4.476703e-05,2.662159e-05,2.605835e-01,-1.631738e-05,4.517938e-05,-2.151409e-05,-4.677911e-05,4.322089e-05,-1.216788e-06,9.000000e-05,-1.356577e-06,-7.416992e-07,5.392310e-08,5.392310e-08,-2.104027e-06,2.151409e-05,-6.809270e-06,-6.809270e-06,-1.456950e-06,-3.665970e-07,-1.216788e-05,5.392310e-08,5.392310e-08,1.108759e-04,6.801666e-08,5.309580e-05,-2.118960e-07,6.534723e-04,-1.641899e-06,-1.289614e-04,2.307100e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.825000e-12,-1.146204e-01,3.152089e-05,-2.142478e-05,2.318579e-01,-4.457837e-05,2.677566e-05,2.599580e-01,-1.662652e-05,4.516179e-05,-2.142478e-05,-4.684958e-05,4.315042e-05,-1.255615e-06,9.000000e-05,-1.350860e-06,-7.557511e-07,5.993670e-08,5.993670e-08,-2.226049e-06,2.142478e-05,-7.188072e-06,-7.188072e-06,-1.506809e-06,-3.643998e-07,-1.255615e-05,5.993670e-08,5.993670e-08,1.133970e-04,6.476842e-08,4.503001e-05,-2.129411e-07,5.908463e-04,-1.656721e-06,-1.276691e-04,4.459867e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.837500e-12,-1.134398e-01,3.064806e-05,-2.133099e-05,2.301698e-01,-4.433588e-05,2.693128e-05,2.593208e-01,-1.692609e-05,4.514430e-05,-2.133099e-05,-4.691875e-05,4.308125e-05,-1.293685e-06,9.000000e-05,-1.343512e-06,-7.693677e-07,6.566521e-08,6.566521e-08,-2.340157e-06,2.133099e-05,-7.541540e-06,-7.541540e-06,-1.552174e-06,-3.620016e-07,-1.293685e-05,6.566521e-08,6.566521e-08,1.157935e-04,6.145660e-08,3.692899e-05,-2.137511e-07,5.276930e-04,-1.669669e-06,-1.255482e-04,6.675047e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.850000e-12,-1.122925e-01,2.976841e-05,-2.123303e-05,2.284920e-01,-4.403956e-05,2.708802e-05,2.586726e-01,-1.721588e-05,4.512700e-05,-2.123303e-05,-4.698652e-05,4.301348e-05,-1.330978e-06,9.000000e-05,-1.334532e-06,-7.825398e-07,7.109703e-08,7.109703e-08,-2.446131e-06,2.123303e-05,-7.869009e-06,-7.869009e-06,-1.592967e-06,-3.593922e-07,-1.330978e-05,7.109703e-08,7.109703e-08,1.180631e-04,5.808480e-08,2.880168e-05,-2.143256e-07,4.640841e-04,-1.680727e-06,-1.225766e-04,8.943358e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.862500e-12,-1.111788e-01,2.888309e-05,-2.113125e-05,2.268265e-01,-4.368950e-05,2.724544e-05,2.580134e-01,-1.749568e-05,4.510997e-05,-2.113125e-05,-4.705276e-05,4.294724e-05,-1.367477e-06,9.000000e-05,-1.323924e-06,-7.952582e-07,7.622155e-08,7.622155e-08,-2.543780e-06,2.113125e-05,-8.169893e-06,-8.169893e-06,-1.629122e-06,-3.565607e-07,-1.367477e-05,7.622155e-08,7.622155e-08,1.202036e-04,5.465670e-08,2.065704e-05,-2.146643e-07,4.000913e-04,-1.689885e-06,-1.187362e-04,1.125529e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.875000e-12,-1.100987e-01,2.799318e-05,-2.102598e-05,2.251753e-01,-4.328592e-05,2.740309e-05,2.573439e-01,-1.776530e-05,4.509330e-05,-2.102598e-05,-4.711738e-05,4.288262e-05,-1.403161e-06,9.000000e-05,-1.311695e-06,-8.075136e-07,8.102917e-08,8.102917e-08,-2.632936e-06,2.102598e-05,-8.443692e-06,-8.443692e-06,-1.660586e-06,-3.534961e-07,-1.403161e-05,8.102917e-08,8.102917e-08,1.222129e-04,5.117600e-08,1.250401e-05,-2.147672e-07,3.357871e-04,-1.697132e-06,-1.140120e-04,1.360115e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.887500e-12,-1.090525e-01,2.709973e-05,-2.091756e-05,2.235404e-01,-4.282912e-05,2.756055e-05,2.566643e-01,-1.802453e-05,4.507705e-05,-2.091756e-05,-4.718026e-05,4.281974e-05,-1.438011e-06,9.000000e-05,-1.297852e-06,-8.192968e-07,8.551133e-08,8.551133e-08,-2.713459e-06,2.091756e-05,-8.689984e-06,-8.689984e-06,-1.687323e-06,-3.501872e-07,-1.438011e-05,8.551133e-08,8.551133e-08,1.240891e-04,4.764649e-08,4.351545e-06,-2.146347e-07,2.712441e-04,-1.702462e-06,-1.083933e-04,1.597109e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.900000e-12,-1.080402e-01,2.620375e-05,-2.080635e-05,2.219238e-01,-4.231953e-05,2.771736e-05,2.559751e-01,-1.827317e-05,4.506131e-05,-2.080635e-05,-4.724130e-05,4.275870e-05,-1.472008e-06,9.000000e-05,-1.282410e-06,-8.305984e-07,8.966054e-08,8.966054e-08,-2.785232e-06,2.080635e-05,-8.908434e-06,-8.908434e-06,-1.709306e-06,-3.466226e-07,-1.472008e-05,8.966054e-08,8.966054e-08,1.258305e-04,4.407198e-08,-3.791429e-06,-2.142672e-07,2.065353e-04,-1.705868e-06,-1.018726e-04,1.835512e-07,0.000000e+00,0.000000e+00,0.000000e+00
