time,"P(B1|XCONV)","V(B1|XCONV)","I(B1|XCONV)","P(B2|XCONV)","V(B2|XCONV)","I(B2|XCONV)","P(B3|XCONV)","V(B3|XCONV)","I(B3|XCONV)","I(L1|XCONV)","I(L2|XCONV)","I(L3|XCONV)","I(L4|XCONV)","I(L5|XCONV)","I(L6|XCONV)","I(LB1|XCONV)","I(LB2|XCONV)","I(IB1|XCONV)","I(IB2|XCONV)","I(RB1|XCONV)","I(RB2|XCONV)","I(RB3|XCONV)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","V(SL1)","V(CONV_Q)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
4.735000e-11,-5.502459e-01,-4.550038e-07,-4.180428e-05,8.546897e-01,-1.298368e-06,6.051385e-05,7.578269e-01,2.710177e-07,1.717159e-04,-2.830768e-08,4.179403e-05,-4.182234e-05,5.817766e-05,-2.274836e-06,9.811518e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.805325e-08,-6.135371e-08,2.814235e-08,7.788036e-01,6.845159e-08,1.754780e-04,7.769562e-01,-6.064458e-08,1.753727e-04,7.752953e-01,-1.110729e-07,1.748864e-04,7.763266e-01,3.573627e-07,1.752044e-04,-2.121620e-06,1.076541e-07,-5.989958e-08,-5.110394e-09,-2.830768e-08,-2.830768e-08,-5.110394e-09,-2.781925e-06,5.910713e+00,5.173455e-07,3.277152e-01,4.639667e-06,2.619911e-01,-2.553328e-06,-2.678349e-01,3.445600e-06
4.736250e-11,-5.502630e-01,-4.481107e-07,-4.180310e-05,8.546411e-01,-1.259375e-06,6.051910e-05,7.578370e-01,2.619200e-07,1.717118e-04,-3.270955e-08,4.178920e-05,-4.182191e-05,5.817809e-05,-2.278290e-06,9.813801e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.881036e-08,-6.271510e-08,2.852991e-08,7.788060e-01,5.914841e-08,1.754781e-04,7.769540e-01,-5.380257e-08,1.753729e-04,7.752909e-01,-1.176602e-07,1.748882e-04,7.763402e-01,3.594898e-07,1.752004e-04,-2.071775e-06,1.015351e-07,-6.008168e-08,-3.529120e-09,-3.270955e-08,-3.270955e-08,-3.529120e-09,-2.777739e-06,5.910733e+00,5.195338e-07,3.278876e-01,4.441968e-06,2.618962e-01,-2.445176e-06,-2.677044e-01,3.429437e-06
4.737500e-11,-5.502799e-01,-4.407083e-07,-4.180197e-05,8.545941e-01,-1.218720e-06,6.052411e-05,7.578468e-01,2.524181e-07,1.717079e-04,-3.700943e-08,4.178449e-05,-4.182150e-05,5.817850e-05,-2.281640e-06,9.816148e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.953269e-08,-6.397365e-08,2.887997e-08,7.788081e-01,4.983842e-08,1.754783e-04,7.769521e-01,-4.692441e-08,1.753732e-04,7.752863e-01,-1.240552e-07,1.748900e-04,7.763539e-01,3.611534e-07,1.751964e-04,-2.019401e-06,9.528919e-08,-6.018007e-08,-1.946978e-09,-3.700943e-08,-3.700943e-08,-1.946978e-09,-2.769433e-06,5.910752e+00,5.213067e-07,3.280525e-01,4.241670e-06,2.618055e-01,-2.333776e-06,-2.675746e-01,3.408234e-06
4.738750e-11,-5.502965e-01,-4.328132e-07,-4.180089e-05,8.545486e-01,-1.176476e-06,6.052890e-05,7.578562e-01,2.425269e-07,1.717041e-04,-4.120232e-08,4.177991e-05,-4.182111e-05,5.817889e-05,-2.284881e-06,9.818554e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.021970e-08,-6.512813e-08,2.919183e-08,7.788098e-01,4.053193e-08,1.754786e-04,7.769504e-01,-4.001997e-08,1.753733e-04,7.752815e-01,-1.302503e-07,1.748919e-04,7.763676e-01,3.623530e-07,1.751923e-04,-1.964596e-06,8.892426e-08,-6.019538e-08,-3.659813e-10,-4.120232e-08,-4.120232e-08,-3.659813e-10,-2.757060e-06,5.910772e+00,5.226693e-07,3.282097e-01,4.038911e-06,2.617191e-01,-2.219240e-06,-2.674457e-01,3.382071e-06
4.740000e-11,-5.503128e-01,-4.244429e-07,-4.179987e-05,8.545048e-01,-1.132716e-06,6.053345e-05,7.578652e-01,2.322620e-07,1.717004e-04,-4.528343e-08,4.177545e-05,-4.182074e-05,5.817926e-05,-2.288009e-06,9.821012e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.087093e-08,-6.617744e-08,2.946486e-08,7.788112e-01,3.123914e-08,1.754789e-04,7.769490e-01,-3.309912e-08,1.753733e-04,7.752765e-01,-1.362385e-07,1.748939e-04,7.763814e-01,3.630886e-07,1.751883e-04,-1.907462e-06,8.244830e-08,-6.012833e-08,1.211865e-09,-4.528343e-08,-4.528343e-08,1.211865e-09,-2.740679e-06,5.910792e+00,5.236271e-07,3.283592e-01,3.833825e-06,2.616371e-01,-2.101683e-06,-2.673179e-01,3.351034e-06
4.741250e-11,-5.503287e-01,-4.156151e-07,-4.179890e-05,8.544626e-01,-1.087512e-06,6.053776e-05,7.578738e-01,2.216395e-07,1.716969e-04,-4.924818e-08,4.177114e-05,-4.182039e-05,5.817961e-05,-2.291020e-06,9.823518e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.148599e-08,-6.712067e-08,2.969846e-08,7.788122e-01,2.197019e-08,1.754794e-04,7.769479e-01,-2.617169e-08,1.753732e-04,7.752712e-01,-1.420129e-07,1.748959e-04,7.763952e-01,3.633608e-07,1.751843e-04,-1.848102e-06,7.586947e-08,-5.997978e-08,2.784565e-09,-4.924818e-08,-4.924818e-08,2.784565e-09,-2.720353e-06,5.910812e+00,5.241860e-07,3.285009e-01,3.626550e-06,2.615595e-01,-1.981225e-06,-2.671913e-01,3.315216e-06
4.742500e-11,-5.503443e-01,-4.063481e-07,-4.179799e-05,8.544222e-01,-1.040944e-06,6.054181e-05,7.578820e-01,2.106760e-07,1.716936e-04,-5.309218e-08,4.176696e-05,-4.182006e-05,5.817994e-05,-2.293910e-06,9.826065e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.206452e-08,-6.795707e-08,2.989213e-08,7.788129e-01,1.273509e-08,1.754799e-04,7.769471e-01,-1.924744e-08,1.753731e-04,7.752657e-01,-1.475669e-07,1.748979e-04,7.764090e-01,3.631708e-07,1.751803e-04,-1.786624e-06,6.919605e-08,-5.975065e-08,4.350137e-09,-5.309218e-08,-5.309218e-08,4.350137e-09,-2.696152e-06,5.910832e+00,5.243520e-07,3.286346e-01,3.417226e-06,2.614867e-01,-1.857991e-06,-2.670662e-01,3.274716e-06
4.743750e-11,-5.503596e-01,-3.966607e-07,-4.179714e-05,8.543836e-01,-9.930879e-07,6.054561e-05,7.578898e-01,1.993887e-07,1.716904e-04,-5.681129e-08,4.176294e-05,-4.181975e-05,5.818025e-05,-2.296675e-06,9.828646e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.260621e-08,-6.868606e-08,3.004540e-08,7.788132e-01,3.543754e-09,1.754805e-04,7.769465e-01,-1.233610e-08,1.753728e-04,7.752600e-01,-1.528944e-07,1.749001e-04,7.764228e-01,3.625203e-07,1.751763e-04,-1.723137e-06,6.243644e-08,-5.944197e-08,5.906615e-09,-5.681129e-08,-5.681129e-08,5.906615e-09,-2.668152e-06,5.910852e+00,5.241315e-07,3.287604e-01,3.205992e-06,2.614185e-01,-1.732107e-06,-2.669427e-01,3.229640e-06
4.745000e-11,-5.503744e-01,-3.865722e-07,-4.179635e-05,8.543468e-01,-9.440246e-07,6.054916e-05,7.578971e-01,1.877952e-07,1.716874e-04,-6.040157e-08,4.175906e-05,-4.181946e-05,5.818054e-05,-2.299311e-06,9.831257e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.311083e-08,-6.930720e-08,3.015788e-08,7.788131e-01,-5.594031e-09,1.754811e-04,7.769461e-01,-5.447285e-09,1.753725e-04,7.752541e-01,-1.579894e-07,1.749022e-04,7.764365e-01,3.614117e-07,1.751723e-04,-1.657752e-06,5.559917e-08,-5.905488e-08,7.452051e-09,-6.040157e-08,-6.040157e-08,7.452051e-09,-2.636433e-06,5.910872e+00,5.235314e-07,3.288781e-01,2.992988e-06,2.613552e-01,-1.603708e-06,-2.668211e-01,3.180100e-06
4.746250e-11,-5.503889e-01,-3.761021e-07,-4.179562e-05,8.543119e-01,-8.938351e-07,6.055244e-05,7.579040e-01,1.759136e-07,1.716846e-04,-6.385932e-08,4.175534e-05,-4.181920e-05,5.818080e-05,-2.301816e-06,9.833891e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.357820e-08,-6.982025e-08,3.022922e-08,7.788127e-01,-1.466862e-08,1.754819e-04,7.769460e-01,1.409448e-09,1.753721e-04,7.752480e-01,-1.628466e-07,1.749044e-04,7.764502e-01,3.598481e-07,1.751684e-04,-1.590582e-06,4.869284e-08,-5.859060e-08,8.984516e-09,-6.385932e-08,-6.385932e-08,8.984516e-09,-2.601081e-06,5.910892e+00,5.225585e-07,3.289877e-01,2.778357e-06,2.612968e-01,-1.472930e-06,-2.667013e-01,3.126215e-06
4.747500e-11,-5.504030e-01,-3.652705e-07,-4.179495e-05,8.542790e-01,-8.426020e-07,6.055545e-05,7.579105e-01,1.637623e-07,1.716819e-04,-6.718105e-08,4.175178e-05,-4.181896e-05,5.818104e-05,-2.304186e-06,9.836542e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.400817e-08,-7.022511e-08,3.025917e-08,7.788120e-01,-2.367050e-08,1.754827e-04,7.769462e-01,8.224660e-09,1.753715e-04,7.752417e-01,-1.674605e-07,1.749067e-04,7.764638e-01,3.578327e-07,1.751645e-04,-1.521744e-06,4.172616e-08,-5.805045e-08,1.050211e-08,-6.718105e-08,-6.718105e-08,1.050211e-08,-2.562185e-06,5.910911e+00,5.212200e-07,3.290891e-01,2.562239e-06,2.612434e-01,-1.339911e-06,-2.665837e-01,3.068108e-06
4.748750e-11,-5.504166e-01,-3.540976e-07,-4.179434e-05,8.542480e-01,-7.904091e-07,6.055820e-05,7.579165e-01,1.513602e-07,1.716794e-04,-7.036354e-08,4.174838e-05,-4.181874e-05,5.818126e-05,-2.306419e-06,9.839206e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.440066e-08,-7.052185e-08,3.024751e-08,7.788109e-01,-3.259032e-08,1.754836e-04,7.769467e-01,1.498902e-08,1.753710e-04,7.752353e-01,-1.718265e-07,1.749090e-04,7.764774e-01,3.553698e-07,1.751606e-04,-1.451353e-06,3.470790e-08,-5.743585e-08,1.200294e-08,-7.036354e-08,-7.036354e-08,1.200294e-08,-2.519841e-06,5.910931e+00,5.195234e-07,3.291822e-01,2.344777e-06,2.611951e-01,-1.204796e-06,-2.664684e-01,3.005909e-06
4.750000e-11,-5.504299e-01,-3.426040e-07,-4.179380e-05,8.542190e-01,-7.373411e-07,6.056067e-05,7.579220e-01,1.387265e-07,1.716771e-04,-7.340376e-08,4.174515e-05,-4.181855e-05,5.818145e-05,-2.308511e-06,9.841875e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.475567e-08,-7.071070e-08,3.019410e-08,7.788095e-01,-4.141889e-08,1.754845e-04,7.769474e-01,2.169333e-08,1.753703e-04,7.752287e-01,-1.759400e-07,1.749113e-04,7.764908e-01,3.524640e-07,1.751568e-04,-1.379528e-06,2.764689e-08,-5.674828e-08,1.348517e-08,-7.340376e-08,-7.340376e-08,1.348517e-08,-2.474148e-06,5.910951e+00,5.174764e-07,3.292671e-01,2.126116e-06,2.611519e-01,-1.067731e-06,-2.663555e-01,2.939752e-06
4.751250e-11,-5.504427e-01,-3.308106e-07,-4.179331e-05,8.541920e-01,-6.834836e-07,6.056287e-05,7.579270e-01,1.258807e-07,1.716750e-04,-7.629896e-08,4.174209e-05,-4.181839e-05,5.818161e-05,-2.310460e-06,9.844546e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.507320e-08,-7.079207e-08,3.009886e-08,7.788078e-01,-5.014719e-08,1.754856e-04,7.769483e-01,2.832851e-08,1.753695e-04,7.752219e-01,-1.797968e-07,1.749136e-04,7.765041e-01,3.491205e-07,1.751530e-04,-1.306389e-06,2.055202e-08,-5.598933e-08,1.494697e-08,-7.629896e-08,-7.629896e-08,1.494697e-08,-2.425210e-06,5.910970e+00,5.150868e-07,3.293437e-01,1.906398e-06,2.611140e-01,-9.288653e-07,-2.662453e-01,2.869779e-06
4.752500e-11,-5.504550e-01,-3.187385e-07,-4.179289e-05,8.541671e-01,-6.289231e-07,6.056479e-05,7.579315e-01,1.128427e-07,1.716731e-04,-7.904661e-08,4.173920e-05,-4.181824e-05,5.818176e-05,-2.312265e-06,9.847211e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.535335e-08,-7.076650e-08,2.996178e-08,7.788057e-01,-5.876637e-08,1.754867e-04,7.769495e-01,3.488565e-08,1.753687e-04,7.752150e-01,-1.833933e-07,1.749160e-04,7.765173e-01,3.453449e-07,1.751493e-04,-1.232058e-06,1.343221e-08,-5.516067e-08,1.638655e-08,-7.904661e-08,-7.904661e-08,1.638655e-08,-2.373136e-06,5.910990e+00,5.123626e-07,3.294119e-01,1.685767e-06,2.610814e-01,-7.883524e-07,-2.661377e-01,2.796133e-06
4.753750e-11,-5.504669e-01,-3.064090e-07,-4.179253e-05,8.541442e-01,-5.737467e-07,6.056643e-05,7.579356e-01,9.963243e-08,1.716713e-04,-8.164442e-08,4.173649e-05,-4.181813e-05,5.818187e-05,-2.313922e-06,9.849866e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.559625e-08,-7.063470e-08,2.978289e-08,7.788033e-01,-6.726780e-08,1.754878e-04,7.769510e-01,4.135599e-08,1.753678e-04,7.752080e-01,-1.867260e-07,1.749184e-04,7.765303e-01,3.411436e-07,1.751457e-04,-1.156655e-06,6.296413e-09,-5.426403e-08,1.780215e-08,-8.164442e-08,-8.164442e-08,1.780215e-08,-2.318038e-06,5.911009e+00,5.093123e-07,3.294717e-01,1.464368e-06,2.610542e-01,-6.463470e-07,-2.660330e-01,2.718965e-06
4.755000e-11,-5.504783e-01,-2.938436e-07,-4.179224e-05,8.541235e-01,-5.180418e-07,6.056779e-05,7.579391e-01,8.627032e-08,1.716698e-04,-8.409038e-08,4.173395e-05,-4.181804e-05,5.818196e-05,-2.315431e-06,9.852506e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.580208e-08,-7.039756e-08,2.956233e-08,7.788006e-01,-7.564301e-08,1.754890e-04,7.769527e-01,4.773096e-08,1.753668e-04,7.752008e-01,-1.897918e-07,1.749209e-04,7.765432e-01,3.365232e-07,1.751421e-04,-1.080305e-06,-8.464068e-10,-5.330125e-08,1.919205e-08,-8.409038e-08,-8.409038e-08,1.919205e-08,-2.260031e-06,5.911029e+00,5.059440e-07,3.295231e-01,1.242345e-06,2.610324e-01,-5.030071e-07,-2.659313e-01,2.638427e-06
4.756250e-11,-5.504892e-01,-2.810638e-07,-4.179201e-05,8.541049e-01,-4.618965e-07,6.056887e-05,7.579421e-01,7.277684e-08,1.716684e-04,-8.638267e-08,4.173160e-05,-4.181798e-05,5.818202e-05,-2.316790e-06,9.855125e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.597108e-08,-7.005609e-08,2.930025e-08,7.787976e-01,-8.388376e-08,1.754903e-04,7.769546e-01,5.400213e-08,1.753657e-04,7.751936e-01,-1.925881e-07,1.749233e-04,7.765559e-01,3.314912e-07,1.751385e-04,-1.003129e-06,-7.987286e-09,-5.227421e-08,2.055458e-08,-8.638267e-08,-8.638267e-08,2.055458e-08,-2.199235e-06,5.911048e+00,5.022665e-07,3.295661e-01,1.019842e-06,2.610160e-01,-3.584927e-07,-2.658327e-01,2.554679e-06
4.757500e-11,-5.504996e-01,-2.680914e-07,-4.179184e-05,8.540884e-01,-4.053987e-07,6.056967e-05,7.579446e-01,5.917263e-08,1.716672e-04,-8.851977e-08,4.172942e-05,-4.181794e-05,5.818206e-05,-2.317997e-06,9.857719e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.610354e-08,-6.961147e-08,2.899691e-08,7.787943e-01,-9.198200e-08,1.754916e-04,7.769568e-01,6.016130e-08,1.753646e-04,7.751862e-01,-1.951125e-07,1.749258e-04,7.765684e-01,3.260553e-07,1.751351e-04,-9.252515e-07,-1.511727e-08,-5.118489e-08,2.188810e-08,-8.851977e-08,-8.851977e-08,2.188810e-08,-2.135772e-06,5.911067e+00,4.982883e-07,3.296006e-01,7.970047e-07,2.610052e-01,-2.129659e-07,-2.657373e-01,2.467881e-06
4.758750e-11,-5.505095e-01,-2.549482e-07,-4.179173e-05,8.540741e-01,-3.486367e-07,6.057018e-05,7.579466e-01,4.547849e-08,1.716663e-04,-9.050037e-08,4.172743e-05,-4.181793e-05,5.818207e-05,-2.319052e-06,9.860282e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.619979e-08,-6.906502e-08,2.865261e-08,7.787906e-01,-9.992992e-08,1.754930e-04,7.769591e-01,6.620046e-08,1.753633e-04,7.751788e-01,-1.973632e-07,1.749283e-04,7.765806e-01,3.202238e-07,1.751317e-04,-8.467962e-07,-2.222742e-08,-5.003531e-08,2.319099e-08,-9.050037e-08,-9.050037e-08,2.319099e-08,-2.069770e-06,5.911086e+00,4.940183e-07,3.296266e-01,5.739766e-07,2.609999e-01,-6.659071e-08,-2.656453e-01,2.378199e-06
4.760000e-11,-5.505190e-01,-2.416558e-07,-4.179169e-05,8.540620e-01,-2.916987e-07,6.057042e-05,7.579481e-01,3.171531e-08,1.716655e-04,-9.232342e-08,4.172563e-05,-4.181795e-05,5.818205e-05,-2.319953e-06,9.862811e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.626021e-08,-6.841822e-08,2.826770e-08,7.787867e-01,-1.077199e-07,1.754944e-04,7.769618e-01,7.211180e-08,1.753621e-04,7.751712e-01,-1.993386e-07,1.749308e-04,7.765927e-01,3.140054e-07,1.751284e-04,-7.678869e-07,-2.930884e-08,-4.882759e-08,2.446171e-08,-9.232342e-08,-9.232342e-08,2.446171e-08,-2.001356e-06,5.911104e+00,4.894653e-07,3.296442e-01,3.509021e-07,2.610002e-01,8.046729e-08,-2.655568e-01,2.285801e-06
4.761250e-11,-5.505279e-01,-2.282363e-07,-4.179171e-05,8.540520e-01,-2.346726e-07,6.057038e-05,7.579490e-01,1.790403e-08,1.716649e-04,-9.398813e-08,4.172401e-05,-4.181800e-05,5.818200e-05,-2.320701e-06,9.865299e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.628525e-08,-6.767270e-08,2.784263e-08,7.787824e-01,-1.153447e-07,1.754959e-04,7.769646e-01,7.788776e-08,1.753607e-04,7.751636e-01,-2.010376e-07,1.749333e-04,7.766045e-01,3.074094e-07,1.751252e-04,-6.886470e-07,-3.635268e-08,-4.756388e-08,2.569876e-08,-9.398813e-08,-9.398813e-08,2.569876e-08,-1.930663e-06,5.911123e+00,4.846384e-07,3.296533e-01,1.279254e-07,2.610060e-01,2.280410e-07,-2.654718e-01,2.190859e-06
4.762500e-11,-5.505363e-01,-2.147112e-07,-4.179179e-05,8.540441e-01,-1.776461e-07,6.057006e-05,7.579494e-01,4.065635e-09,1.716646e-04,-9.549393e-08,4.172257e-05,-4.181807e-05,5.818193e-05,-2.321295e-06,9.867743e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.627536e-08,-6.683019e-08,2.737788e-08,7.787779e-01,-1.227970e-07,1.754975e-04,7.769677e-01,8.352098e-08,1.753593e-04,7.751560e-01,-2.024592e-07,1.749358e-04,7.766160e-01,3.004454e-07,1.751220e-04,-6.091998e-07,-4.335014e-08,-4.624640e-08,2.690066e-08,-9.549393e-08,-9.549393e-08,2.690066e-08,-1.857824e-06,5.911141e+00,4.795466e-07,3.296539e-01,-9.480993e-08,2.610175e-01,3.759623e-07,-2.653905e-01,2.093548e-06
4.763750e-11,-5.505442e-01,-2.011023e-07,-4.179194e-05,8.540385e-01,-1.207065e-07,6.056946e-05,7.579493e-01,-9.778902e-09,1.716644e-04,-9.684051e-08,4.172133e-05,-4.181817e-05,5.818183e-05,-2.321734e-06,9.870139e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.623109e-08,-6.589261e-08,2.687400e-08,7.787731e-01,-1.300701e-07,1.754991e-04,7.769710e-01,8.900436e-08,1.753578e-04,7.751483e-01,-2.036031e-07,1.749382e-04,7.766273e-01,2.931236e-07,1.751190e-04,-5.296677e-07,-5.029250e-08,-4.487743e-08,2.806602e-08,-9.684051e-08,-9.684051e-08,2.806602e-08,-1.782976e-06,5.911159e+00,4.741991e-07,3.296461e-01,-3.171607e-07,2.610346e-01,5.240618e-07,-2.653129e-01,1.994043e-06
4.765000e-11,-5.505516e-01,-1.874313e-07,-4.179214e-05,8.540350e-01,-6.394027e-08,6.056859e-05,7.579487e-01,-2.360863e-08,1.716644e-04,-9.802782e-08,4.172027e-05,-4.181829e-05,5.818171e-05,-2.322020e-06,9.872483e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.615298e-08,-6.486197e-08,2.633161e-08,7.787680e-01,-1.371572e-07,1.755007e-04,7.769744e-01,9.433103e-08,1.753563e-04,7.751405e-01,-2.044692e-07,1.749407e-04,7.766383e-01,2.854545e-07,1.751161e-04,-4.501727e-07,-5.717111e-08,-4.345931e-08,2.919346e-08,-9.802782e-08,-9.802782e-08,2.919346e-08,-1.706258e-06,5.911177e+00,4.686049e-07,3.296298e-01,-5.389841e-07,2.610573e-01,6.721696e-07,-2.652391e-01,1.892523e-06
4.766250e-11,-5.505584e-01,-1.737195e-07,-4.179241e-05,8.540336e-01,-7.433420e-09,6.056744e-05,7.579475e-01,-3.740268e-08,1.716646e-04,-9.905601e-08,4.171939e-05,-4.181845e-05,5.818155e-05,-2.322152e-06,9.874770e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.604166e-08,-6.374043e-08,2.575136e-08,7.787627e-01,-1.440521e-07,1.755024e-04,7.769781e-01,9.949439e-08,1.753547e-04,7.751328e-01,-2.050578e-07,1.749432e-04,7.766490e-01,2.774490e-07,1.751132e-04,-3.708356e-07,-6.397741e-08,-4.199440e-08,3.028169e-08,-9.905601e-08,-9.905601e-08,3.028169e-08,-1.627809e-06,5.911195e+00,4.627733e-07,3.296052e-01,-7.601380e-07,2.610857e-01,8.201152e-07,-2.651692e-01,1.789170e-06
4.767500e-11,-5.505648e-01,-1.599883e-07,-4.179273e-05,8.540344e-01,4.872897e-08,6.056603e-05,7.579458e-01,-5.114027e-08,1.716650e-04,-9.992550e-08,4.171870e-05,-4.181863e-05,5.818137e-05,-2.322130e-06,9.876996e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.589777e-08,-6.253029e-08,2.513398e-08,7.787571e-01,-1.507486e-07,1.755041e-04,7.769820e-01,1.044881e-07,1.753530e-04,7.751250e-01,-2.053696e-07,1.749457e-04,7.766593e-01,2.691185e-07,1.751104e-04,-2.917763e-07,-7.070296e-08,-4.048513e-08,3.132945e-08,-9.992550e-08,-9.992550e-08,3.132945e-08,-1.547772e-06,5.911212e+00,4.567134e-07,3.295721e-01,-9.804810e-07,2.611196e-01,9.677278e-07,-2.651032e-01,1.684164e-06
4.768750e-11,-5.505706e-01,-1.462589e-07,-4.179311e-05,8.540373e-01,1.044628e-07,6.056436e-05,7.579436e-01,-6.480076e-08,1.716656e-04,-1.006369e-07,4.171820e-05,-4.181884e-05,5.818116e-05,-2.321957e-06,9.879160e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.572200e-08,-6.123394e-08,2.448027e-08,7.787513e-01,-1.572409e-07,1.755059e-04,7.769861e-01,1.093060e-07,1.753513e-04,7.751172e-01,-2.054057e-07,1.749482e-04,7.766694e-01,2.604746e-07,1.751078e-04,-2.131132e-07,-7.733942e-08,-3.893396e-08,3.233554e-08,-1.006369e-07,-1.006369e-07,3.233554e-08,-1.466290e-06,5.911229e+00,4.504346e-07,3.295307e-01,-1.199872e-06,2.611592e-01,1.114837e-06,-2.650413e-01,1.577689e-06
4.770000e-11,-5.505759e-01,-1.325522e-07,-4.179355e-05,8.540423e-01,1.596850e-07,6.056242e-05,7.579409e-01,-7.836365e-08,1.716665e-04,-1.011912e-07,4.171788e-05,-4.181907e-05,5.818093e-05,-2.321632e-06,9.881256e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.551508e-08,-5.985391e-08,2.379105e-08,7.787452e-01,-1.635234e-07,1.755077e-04,7.769903e-01,1.139425e-07,1.753496e-04,7.751094e-01,-2.051673e-07,1.749506e-04,7.766791e-01,2.515296e-07,1.751053e-04,-1.349634e-07,-8.387859e-08,-3.734340e-08,3.329882e-08,-1.011912e-07,-1.011912e-07,3.329882e-08,-1.383507e-06,5.911246e+00,4.439460e-07,3.294810e-01,-1.418172e-06,2.612043e-01,1.261271e-06,-2.649834e-01,1.469930e-06
4.771250e-11,-5.505806e-01,-1.188887e-07,-4.179405e-05,8.540494e-01,2.143138e-07,6.056022e-05,7.579377e-01,-9.180866e-08,1.716674e-04,-1.015894e-07,4.171774e-05,-4.181933e-05,5.818067e-05,-2.321158e-06,9.883281e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.527777e-08,-5.839284e-08,2.306722e-08,7.787389e-01,-1.695907e-07,1.755095e-04,7.769947e-01,1.183918e-07,1.753478e-04,7.751016e-01,-2.046564e-07,1.749530e-04,7.766885e-01,2.422957e-07,1.751028e-04,-5.744230e-08,-9.031240e-08,-3.571598e-08,3.421822e-08,-1.015894e-07,-1.015894e-07,3.421822e-08,-1.299569e-06,5.911263e+00,4.372568e-07,3.294230e-01,-1.635242e-06,2.612549e-01,1.406860e-06,-2.649297e-01,1.361070e-06
4.772500e-11,-5.505849e-01,-1.052889e-07,-4.179460e-05,8.540586e-01,2.682686e-07,6.055777e-05,7.579340e-01,-1.051157e-07,1.716686e-04,-1.018329e-07,4.171778e-05,-4.181962e-05,5.818038e-05,-2.320535e-06,9.885234e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.501088e-08,-5.685346e-08,2.230972e-08,7.787323e-01,-1.754380e-07,1.755113e-04,7.769993e-01,1.226489e-07,1.753459e-04,7.750938e-01,-2.038750e-07,1.749554e-04,7.766975e-01,2.327857e-07,1.751005e-04,1.933646e-08,-9.663291e-08,-3.405428e-08,3.509270e-08,-1.018329e-07,-1.018329e-07,3.509270e-08,-1.214621e-06,5.911280e+00,4.303761e-07,3.293568e-01,-1.850943e-06,2.613111e-01,1.551435e-06,-2.648801e-01,1.251297e-06
