time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
3.323750e-11,-5.552455e-01,3.393773e-06,-4.189962e-05,8.655782e-01,1.187962e-05,5.921376e-05,7.575211e-01,-3.005200e-06,1.739915e-04,1.741090e-07,4.211050e-05,-4.193639e-05,5.806361e-05,-1.768482e-06,-2.622372e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.676716e-08,6.183361e-07,-4.977853e-07,-2.622372e-06,-2.622372e-07
3.325000e-11,-5.551156e-01,3.448672e-06,-4.190972e-05,8.660216e-01,1.147878e-05,5.916825e-05,7.574101e-01,-2.842188e-06,1.740242e-04,2.170835e-07,4.215404e-05,-4.193696e-05,5.806304e-05,-1.734997e-06,-2.580131e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.723457e-08,6.297901e-07,-5.011410e-07,-2.580131e-06,-2.580131e-07
3.326250e-11,-5.549837e-01,3.499284e-06,-4.191972e-05,8.664496e-01,1.106345e-05,5.912498e-05,7.573053e-01,-2.675709e-06,1.740546e-04,2.591987e-07,4.219669e-05,-4.193749e-05,5.806251e-05,-1.702709e-06,-2.534546e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.777590e-08,6.402352e-07,-5.038501e-07,-2.534546e-06,-2.534546e-07
3.327500e-11,-5.548500e-01,3.545611e-06,-4.192958e-05,8.668615e-01,1.063435e-05,5.908401e-05,7.572070e-01,-2.506006e-06,1.740828e-04,3.004064e-07,4.223839e-05,-4.193798e-05,5.806202e-05,-1.671660e-06,-2.485683e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.400466e-09,6.496628e-07,-5.059099e-07,-2.485683e-06,-2.485683e-07
3.328750e-11,-5.547145e-01,3.587660e-06,-4.193932e-05,8.672569e-01,1.019218e-05,5.904539e-05,7.571151e-01,-2.333324e-06,1.741088e-04,3.406600e-07,4.227909e-05,-4.193843e-05,5.806157e-05,-1.641887e-06,-2.433615e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.826322e-10,6.580654e-07,-5.073186e-07,-2.433615e-06,-2.433615e-07
3.330000e-11,-5.545776e-01,3.625443e-06,-4.194890e-05,8.676352e-01,9.737692e-06,5.900916e-05,7.570298e-01,-2.157915e-06,1.741325e-04,3.799148e-07,4.231875e-05,-4.193883e-05,5.806117e-05,-1.613428e-06,-2.378417e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.006451e-08,6.654373e-07,-5.080752e-07,-2.378417e-06,-2.378417e-07
3.331250e-11,-5.544393e-01,3.658977e-06,-4.195832e-05,8.679961e-01,9.271639e-06,5.897536e-05,7.569513e-01,-1.980029e-06,1.741539e-04,4.181282e-07,4.235731e-05,-4.193918e-05,5.806082e-05,-1.586315e-06,-2.320170e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.913653e-08,6.717745e-07,-5.081797e-07,-2.320170e-06,-2.320170e-07
3.332500e-11,-5.542998e-01,3.688286e-06,-4.196757e-05,8.683391e-01,8.794785e-06,5.894403e-05,7.568795e-01,-1.799924e-06,1.741729e-04,4.552592e-07,4.239474e-05,-4.193948e-05,5.806052e-05,-1.560581e-06,-2.258958e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.809028e-08,6.770742e-07,-5.076329e-07,-2.258958e-06,-2.258958e-07
3.333750e-11,-5.541593e-01,3.713395e-06,-4.197663e-05,8.686638e-01,8.307907e-06,5.891521e-05,7.568146e-01,-1.617856e-06,1.741897e-04,4.912691e-07,4.243098e-05,-4.193971e-05,5.806029e-05,-1.536257e-06,-2.194869e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.691760e-08,6.813356e-07,-5.064366e-07,-2.194869e-06,-2.194869e-07
3.335000e-11,-5.540179e-01,3.734339e-06,-4.198550e-05,8.689699e-01,7.811792e-06,5.888892e-05,7.567567e-01,-1.434086e-06,1.742040e-04,5.261208e-07,4.246601e-05,-4.193989e-05,5.806011e-05,-1.513369e-06,-2.127996e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.561058e-08,6.845590e-07,-5.045934e-07,-2.127996e-06,-2.127996e-07
3.336250e-11,-5.538758e-01,3.751153e-06,-4.199416e-05,8.692569e-01,7.307237e-06,5.886520e-05,7.567057e-01,-1.248875e-06,1.742160e-04,5.597797e-07,4.249978e-05,-4.194000e-05,5.806000e-05,-1.491943e-06,-2.058434e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.416159e-08,6.867465e-07,-5.021068e-07,-2.058434e-06,-2.058434e-07
3.337500e-11,-5.537331e-01,3.763880e-06,-4.200261e-05,8.695246e-01,6.795048e-06,5.884406e-05,7.566618e-01,-1.062485e-06,1.742256e-04,5.922129e-07,4.253226e-05,-4.194004e-05,5.805996e-05,-1.472002e-06,-1.986283e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.256324e-08,6.879017e-07,-4.989812e-07,-1.986283e-06,-1.986283e-07
3.338750e-11,-5.535900e-01,3.772565e-06,-4.201083e-05,8.697728e-01,6.276036e-06,5.882552e-05,7.566251e-01,-8.751795e-07,1.742328e-04,6.233900e-07,4.256341e-05,-4.194002e-05,5.805998e-05,-1.453566e-06,-1.911645e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.080844e-08,6.880297e-07,-4.952219e-07,-1.911645e-06,-1.911645e-07
3.340000e-11,-5.534467e-01,3.777260e-06,-4.201881e-05,8.700011e-01,5.751017e-06,5.880959e-05,7.565954e-01,-6.872224e-07,1.742376e-04,6.532824e-07,4.259321e-05,-4.193992e-05,5.806008e-05,-1.436655e-06,-1.834625e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.889035e-08,6.871371e-07,-4.908348e-07,-1.834625e-06,-1.834625e-07
3.341250e-11,-5.533032e-01,3.778019e-06,-4.202656e-05,8.702095e-01,5.220813e-06,5.879630e-05,7.565729e-01,-4.988773e-07,1.742401e-04,6.818640e-07,4.262162e-05,-4.193975e-05,5.806025e-05,-1.421284e-06,-1.755334e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.680245e-08,6.852319e-07,-4.858270e-07,-1.755334e-06,-1.755334e-07
3.342500e-11,-5.531598e-01,3.774902e-06,-4.203405e-05,8.703975e-01,4.686248e-06,5.878563e-05,7.565575e-01,-3.104077e-07,1.742401e-04,7.091105e-07,4.264862e-05,-4.193951e-05,5.806049e-05,-1.407467e-06,-1.673882e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.453848e-08,6.823235e-07,-4.802063e-07,-1.673882e-06,-1.673882e-07
3.343750e-11,-5.530166e-01,3.767971e-06,-4.204128e-05,8.705653e-01,4.148149e-06,5.877761e-05,7.565493e-01,-1.220763e-07,1.742378e-04,7.350002e-07,4.267419e-05,-4.193919e-05,5.806081e-05,-1.395215e-06,-1.590384e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.020925e-07,6.784231e-07,-4.739812e-07,-1.590384e-06,-1.590384e-07
3.345000e-11,-5.528737e-01,3.757293e-06,-4.204824e-05,8.707125e-01,3.607342e-06,5.877221e-05,7.565482e-01,6.585535e-08,1.742331e-04,7.595133e-07,4.269829e-05,-4.193878e-05,5.806122e-05,-1.384537e-06,-1.504957e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.094588e-07,6.735429e-07,-4.671612e-07,-1.504957e-06,-1.504957e-07
3.346250e-11,-5.527313e-01,3.742938e-06,-4.205493e-05,8.708392e-01,3.064653e-06,5.876945e-05,7.565543e-01,2.531271e-07,1.742261e-04,7.826326e-07,4.272093e-05,-4.193830e-05,5.806170e-05,-1.375441e-06,-1.417721e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.166321e-07,6.676966e-07,-4.597563e-07,-1.417721e-06,-1.417721e-07
3.347500e-11,-5.525895e-01,3.724982e-06,-4.206134e-05,8.709453e-01,2.520906e-06,5.876930e-05,7.565674e-01,4.394808e-07,1.742167e-04,8.043429e-07,4.274207e-05,-4.193773e-05,5.806227e-05,-1.367929e-06,-1.328797e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.236072e-07,6.608994e-07,-4.517777e-07,-1.328797e-06,-1.328797e-07
3.348750e-11,-5.524485e-01,3.703501e-06,-4.206745e-05,8.710307e-01,1.976923e-06,5.877176e-05,7.565876e-01,6.246602e-07,1.742051e-04,8.246312e-07,4.276171e-05,-4.193708e-05,5.806292e-05,-1.362005e-06,-1.238308e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.303795e-07,6.531676e-07,-4.432370e-07,-1.238308e-06,-1.238308e-07
3.350000e-11,-5.523084e-01,3.678577e-06,-4.207328e-05,8.710955e-01,1.433520e-06,5.877681e-05,7.566148e-01,8.084120e-07,1.741911e-04,8.434869e-07,4.277982e-05,-4.193634e-05,5.806366e-05,-1.357668e-06,-1.146381e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.369444e-07,6.445190e-07,-4.341466e-07,-1.146381e-06,-1.146381e-07
3.351250e-11,-5.521692e-01,3.650292e-06,-4.207881e-05,8.711396e-01,8.915095e-07,5.878443e-05,7.566490e-01,9.904854e-07,1.741749e-04,8.609016e-07,4.279641e-05,-4.193551e-05,5.806449e-05,-1.354914e-06,-1.053142e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.432979e-07,6.349726e-07,-4.245198e-07,-1.053142e-06,-1.053142e-07
3.352500e-11,-5.520312e-01,3.618735e-06,-4.208404e-05,8.711633e-01,3.516953e-07,5.879459e-05,7.566900e-01,1.170633e-06,1.741565e-04,8.768692e-07,4.281147e-05,-4.193460e-05,5.806540e-05,-1.353739e-06,-9.587201e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.494361e-07,6.245485e-07,-4.143704e-07,-9.587201e-07,-9.587201e-08
3.353750e-11,-5.518944e-01,3.583994e-06,-4.208895e-05,8.711664e-01,-1.851251e-07,5.880727e-05,7.567378e-01,1.348612e-06,1.741359e-04,8.913856e-07,4.282499e-05,-4.193360e-05,5.806640e-05,-1.354136e-06,-8.632451e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.553554e-07,6.132682e-07,-4.037130e-07,-8.632451e-07,-8.632451e-08
3.355000e-11,-5.517591e-01,3.546162e-06,-4.209356e-05,8.711493e-01,-7.181634e-07,5.882243e-05,7.567924e-01,1.524181e-06,1.741132e-04,9.044492e-07,4.283696e-05,-4.193251e-05,5.806749e-05,-1.356094e-06,-7.668480e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.610527e-07,6.011541e-07,-3.925628e-07,-7.668480e-07,-7.668480e-08
3.356250e-11,-5.516252e-01,3.505333e-06,-4.209786e-05,8.711120e-01,-1.246642e-06,5.884004e-05,7.568535e-01,1.697106e-06,1.740883e-04,9.160604e-07,4.284739e-05,-4.193133e-05,5.806867e-05,-1.359603e-06,-6.696607e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.665251e-07,5.882299e-07,-3.809356e-07,-6.696607e-07,-6.696607e-08
3.357500e-11,-5.514929e-01,3.461605e-06,-4.210184e-05,8.710548e-01,-1.769792e-06,5.886006e-05,7.569212e-01,1.867156e-06,1.740614e-04,9.262220e-07,4.285629e-05,-4.193007e-05,5.806993e-05,-1.364647e-06,-5.718159e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.717698e-07,5.745203e-07,-3.688478e-07,-5.718159e-07,-5.718159e-08
3.358750e-11,-5.513623e-01,3.415076e-06,-4.210550e-05,8.709778e-01,-2.286860e-06,5.888245e-05,7.569952e-01,2.034104e-06,1.740325e-04,9.349386e-07,4.286365e-05,-4.192871e-05,5.807129e-05,-1.371211e-06,-4.734467e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.767848e-07,5.600510e-07,-3.563165e-07,-4.734467e-07,-4.734467e-08
3.360000e-11,-5.512336e-01,3.365848e-06,-4.210884e-05,8.708813e-01,-2.797104e-06,5.890716e-05,7.570756e-01,2.197730e-06,1.740016e-04,9.422173e-07,4.286948e-05,-4.192727e-05,5.807273e-05,-1.379275e-06,-3.746867e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.815679e-07,5.448487e-07,-3.433593e-07,-3.746867e-07,-3.746867e-08
3.361250e-11,-5.511067e-01,3.314023e-06,-4.211185e-05,8.707656e-01,-3.299796e-06,5.893414e-05,7.571620e-01,2.357819e-06,1.739687e-04,9.480671e-07,4.287380e-05,-4.192574e-05,5.807426e-05,-1.388820e-06,-2.756697e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.861174e-07,5.289412e-07,-3.299943e-07,-2.756697e-07,-2.756697e-08
3.362500e-11,-5.509819e-01,3.259707e-06,-4.211455e-05,8.706310e-01,-3.794224e-06,5.896335e-05,7.572545e-01,2.514162e-06,1.739341e-04,9.524992e-07,4.287662e-05,-4.192412e-05,5.807588e-05,-1.399823e-06,-1.765291e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.904321e-07,5.123569e-07,-3.162401e-07,-1.765291e-07,-1.765291e-08
3.363750e-11,-5.508592e-01,3.203004e-06,-4.211692e-05,8.704777e-01,-4.279692e-06,5.899472e-05,7.573529e-01,2.666554e-06,1.738976e-04,9.555265e-07,4.287794e-05,-4.192241e-05,5.807759e-05,-1.412258e-06,-7.739851e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.945108e-07,4.951251e-07,-3.021158e-07,-7.739851e-08,-7.739851e-09
3.365000e-11,-5.507387e-01,3.144022e-06,-4.211897e-05,8.703062e-01,-4.755520e-06,5.902821e-05,7.574569e-01,2.814800e-06,1.738594e-04,9.571644e-07,4.287778e-05,-4.192062e-05,5.807938e-05,-1.426100e-06,2.158912e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.983527e-07,4.772762e-07,-2.876409e-07,2.158912e-08,2.158912e-09
3.366250e-11,-5.506205e-01,3.082869e-06,-4.212070e-05,8.701169e-01,-5.221048e-06,5.906374e-05,7.575665e-01,2.958708e-06,1.738195e-04,9.574298e-07,4.287617e-05,-4.191874e-05,5.808126e-05,-1.441320e-06,1.203014e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.019573e-07,4.588409e-07,-2.728355e-07,1.203014e-07,1.203014e-08
3.367500e-11,-5.505046e-01,3.019655e-06,-4.212210e-05,8.699100e-01,-5.675633e-06,5.910126e-05,7.576815e-01,3.098096e-06,1.737780e-04,9.563418e-07,4.287312e-05,-4.191678e-05,5.808322e-05,-1.457886e-06,2.186066e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.053244e-07,4.398509e-07,-2.577198e-07,2.186066e-07,2.186066e-08
3.368750e-11,-5.503912e-01,2.954489e-06,-4.212319e-05,8.696861e-01,-6.118654e-06,5.914069e-05,7.578017e-01,3.232787e-06,1.737349e-04,9.539212e-07,4.286866e-05,-4.191474e-05,5.808526e-05,-1.475768e-06,3.163741e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.084541e-07,4.203385e-07,-2.423146e-07,3.163741e-07,3.163741e-08
3.370000e-11,-5.502802e-01,2.887483e-06,-4.212396e-05,8.694457e-01,-6.549509e-06,5.918198e-05,7.579269e-01,3.362611e-06,1.736904e-04,9.501907e-07,4.286281e-05,-4.191262e-05,5.808738e-05,-1.494930e-06,4.134744e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.113468e-07,4.003365e-07,-2.266409e-07,4.134744e-07,4.134744e-08
3.371250e-11,-5.501719e-01,2.818747e-06,-4.212442e-05,8.691891e-01,-6.967617e-06,5.922504e-05,7.580570e-01,3.487408e-06,1.736444e-04,9.451746e-07,4.285559e-05,-4.191041e-05,5.808959e-05,-1.515337e-06,5.097793e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.140030e-07,3.798783e-07,-2.107201e-07,5.097793e-07,5.097793e-08
3.372500e-11,-5.500662e-01,2.748393e-06,-4.212456e-05,8.689169e-01,-7.372420e-06,5.926982e-05,7.581916e-01,3.607023e-06,1.735971e-04,9.388992e-07,4.284704e-05,-4.190814e-05,5.809186e-05,-1.536951e-06,6.051621e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.164237e-07,3.589977e-07,-1.945738e-07,6.051621e-07,6.051621e-08
3.373750e-11,-5.499632e-01,2.676532e-06,-4.212439e-05,8.686296e-01,-7.763384e-06,5.931622e-05,7.583308e-01,3.721311e-06,1.735485e-04,9.313921e-07,4.283718e-05,-4.190578e-05,5.809422e-05,-1.559734e-06,6.994977e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.186101e-07,3.377291e-07,-1.782239e-07,6.994977e-07,6.994977e-08
3.375000e-11,-5.498629e-01,2.603276e-06,-4.212392e-05,8.683277e-01,-8.139996e-06,5.936418e-05,7.584741e-01,3.830134e-06,1.734988e-04,9.226827e-07,4.282604e-05,-4.190336e-05,5.809664e-05,-1.583644e-06,7.926631e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.205635e-07,3.161071e-07,-1.616923e-07,7.926631e-07,7.926631e-08
3.376250e-11,-5.497655e-01,2.528736e-06,-4.212315e-05,8.680118e-01,-8.501769e-06,5.941361e-05,7.586215e-01,3.933363e-06,1.734479e-04,9.128020e-07,4.281367e-05,-4.190087e-05,5.809913e-05,-1.608641e-06,8.845370e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.222856e-07,2.941669e-07,-1.450015e-07,8.845370e-07,8.845370e-08
3.377500e-11,-5.496709e-01,2.453023e-06,-4.212209e-05,8.676824e-01,-8.848241e-06,5.946443e-05,7.587727e-01,4.030875e-06,1.733960e-04,9.017822e-07,4.280009e-05,-4.189831e-05,5.810169e-05,-1.634679e-06,9.750005e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.237784e-07,2.719435e-07,-1.281736e-07,9.750005e-07,9.750005e-08
3.378750e-11,-5.495792e-01,2.376247e-06,-4.212073e-05,8.673402e-01,-9.178974e-06,5.951656e-05,7.589275e-01,4.122560e-06,1.733431e-04,8.896572e-07,4.278534e-05,-4.189568e-05,5.810432e-05,-1.661715e-06,1.063937e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.250441e-07,2.494727e-07,-1.112313e-07,1.063937e-06,1.063937e-07
3.380000e-11,-5.494904e-01,2.298518e-06,-4.211908e-05,8.669858e-01,-9.493556e-06,5.956992e-05,7.590856e-01,4.208312e-06,1.732894e-04,8.764619e-07,4.276946e-05,-4.189300e-05,5.810700e-05,-1.689703e-06,1.151232e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.260850e-07,2.267899e-07,-9.419715e-08,1.151232e-06,1.151232e-07
3.381250e-11,-5.494046e-01,2.219946e-06,-4.211716e-05,8.666197e-01,-9.791603e-06,5.962441e-05,7.592469e-01,4.288036e-06,1.732348e-04,8.622327e-07,4.275249e-05,-4.189025e-05,5.810975e-05,-1.718595e-06,1.236775e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.269037e-07,2.039311e-07,-7.709373e-08,1.236775e-06,1.236775e-07
3.382500e-11,-5.493218e-01,2.140637e-06,-4.211496e-05,8.662426e-01,-1.007276e-05,5.967996e-05,7.594111e-01,4.361648e-06,1.731796e-04,8.470072e-07,4.273446e-05,-4.188746e-05,5.811254e-05,-1.748344e-06,1.320456e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.275031e-07,1.809320e-07,-5.994372e-08,1.320456e-06,1.320456e-07
3.383750e-11,-5.492420e-01,2.060700e-06,-4.211249e-05,8.658552e-01,-1.033668e-05,5.973646e-05,7.595780e-01,4.429068e-06,1.731237e-04,8.308240e-07,4.271543e-05,-4.188461e-05,5.811539e-05,-1.778899e-06,1.402169e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.278863e-07,1.578285e-07,-4.276975e-08,1.402169e-06,1.402169e-07
3.385000e-11,-5.491653e-01,1.980240e-06,-4.210977e-05,8.654581e-01,-1.058308e-05,5.979384e-05,7.597474e-01,4.490230e-06,1.730672e-04,8.137229e-07,4.269543e-05,-4.188171e-05,5.811829e-05,-1.810212e-06,1.481813e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.280564e-07,1.346564e-07,-2.559442e-08,1.481813e-06,1.481813e-07
3.386250e-11,-5.490916e-01,1.899361e-06,-4.210679e-05,8.650519e-01,-1.081168e-05,5.985201e-05,7.599189e-01,4.545074e-06,1.730103e-04,7.957446e-07,4.267451e-05,-4.187877e-05,5.812123e-05,-1.842230e-06,1.559288e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.280171e-07,1.114513e-07,-8.440233e-09,1.559288e-06,1.559288e-07
3.387500e-11,-5.490210e-01,1.818166e-06,-4.210356e-05,8.646374e-01,-1.102223e-05,5.991087e-05,7.600924e-01,4.593550e-06,1.729530e-04,7.769306e-07,4.265272e-05,-4.187579e-05,5.812421e-05,-1.874902e-06,1.634496e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.277719e-07,8.824875e-08,8.670390e-09,1.634496e-06,1.634496e-07
3.388750e-11,-5.489535e-01,1.736756e-06,-4.210010e-05,8.642153e-01,-1.121451e-05,5.997032e-05,7.602676e-01,4.635618e-06,1.728954e-04,7.573233e-07,4.263009e-05,-4.187277e-05,5.812723e-05,-1.908176e-06,1.707347e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.273246e-07,6.508412e-08,2.571518e-08,1.707347e-06,1.707347e-07
3.390000e-11,-5.488891e-01,1.655231e-06,-4.209640e-05,8.637863e-01,-1.138832e-05,6.003028e-05,7.604443e-01,4.671245e-06,1.728376e-04,7.369661e-07,4.260669e-05,-4.186972e-05,5.813028e-05,-1.941998e-06,1.777750e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.266792e-07,4.199243e-08,4.267203e-08,1.777750e-06,1.777750e-07
3.391250e-11,-5.488278e-01,1.573689e-06,-4.209248e-05,8.633509e-01,-1.154352e-05,6.009066e-05,7.606222e-01,4.700410e-06,1.727796e-04,7.159027e-07,4.258255e-05,-4.186664e-05,5.813336e-05,-1.976315e-06,1.845620e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.258399e-07,1.900842e-08,5.951903e-08,1.845620e-06,1.845620e-07
3.392500e-11,-5.487695e-01,1.492224e-06,-4.208835e-05,8.629101e-01,-1.167996e-05,6.015136e-05,7.608011e-01,4.723100e-06,1.727216e-04,6.941776e-07,4.255772e-05,-4.186354e-05,5.813646e-05,-2.011072e-06,1.910876e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.248111e-07,-3.833545e-09,7.623450e-08,1.910876e-06,1.910876e-07
3.393750e-11,-5.487144e-01,1.410932e-06,-4.208402e-05,8.624644e-01,-1.179755e-05,6.021230e-05,7.609807e-01,4.739310e-06,1.726636e-04,6.718358e-07,4.253226e-05,-4.186042e-05,5.813958e-05,-2.046216e-06,1.973439e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.235971e-07,-2.649950e-08,9.279702e-08,1.973439e-06,1.973439e-07
3.395000e-11,-5.486624e-01,1.329902e-06,-4.207949e-05,8.620146e-01,-1.189621e-05,6.027336e-05,7.611608e-01,4.749046e-06,1.726058e-04,6.489227e-07,4.250621e-05,-4.185728e-05,5.814272e-05,-2.081691e-06,2.033236e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.222026e-07,-4.895594e-08,1.091854e-07,2.033236e-06,2.033236e-07
3.396250e-11,-5.486134e-01,1.249224e-06,-4.207477e-05,8.615614e-01,-1.197589e-05,6.033447e-05,7.613412e-01,4.752321e-06,1.725482e-04,6.254842e-07,4.247962e-05,-4.185414e-05,5.814586e-05,-2.117443e-06,2.090197e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.206324e-07,-7.116989e-08,1.253789e-07,2.090197e-06,2.090197e-07
3.397500e-11,-5.485674e-01,1.168984e-06,-4.206988e-05,8.611056e-01,-1.203658e-05,6.039554e-05,7.615216e-01,4.749160e-06,1.724908e-04,6.015664e-07,4.245255e-05,-4.185099e-05,5.814901e-05,-2.153416e-06,2.144257e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.188912e-07,-9.310891e-08,1.413570e-07,2.144257e-06,2.144257e-07
3.398750e-11,-5.485246e-01,1.089268e-06,-4.206482e-05,8.606478e-01,-1.207829e-05,6.045646e-05,7.617017e-01,4.739595e-06,1.724338e-04,5.772155e-07,4.242505e-05,-4.184783e-05,5.815217e-05,-2.189556e-06,2.195354e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.169841e-07,-1.147412e-07,1.570996e-07,2.195354e-06,2.195354e-07
3.400000e-11,-5.484847e-01,1.010156e-06,-4.205960e-05,8.601888e-01,-1.210106e-05,6.051716e-05,7.618814e-01,4.723667e-06,1.723773e-04,5.524781e-07,4.239716e-05,-4.184468e-05,5.815532e-05,-2.225807e-06,2.243431e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.149160e-07,-1.360355e-07,1.725869e-07,2.243431e-06,2.243431e-07
3.401250e-11,-5.484478e-01,9.317272e-07,-4.205424e-05,8.597293e-01,-1.210496e-05,6.057753e-05,7.620603e-01,4.701425e-06,1.723212e-04,5.274007e-07,4.236895e-05,-4.184154e-05,5.815846e-05,-2.262114e-06,2.288435e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.126922e-07,-1.569614e-07,1.877996e-07,2.288435e-06,2.288435e-07
3.402500e-11,-5.484139e-01,8.540580e-07,-4.204874e-05,8.592700e-01,-1.209009e-05,6.063749e-05,7.622383e-01,4.672929e-06,1.722658e-04,5.020297e-07,4.234045e-05,-4.183842e-05,5.816158e-05,-2.298423e-06,2.330319e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.103180e-07,-1.774892e-07,2.027190e-07,2.330319e-06,2.330319e-07
3.403750e-11,-5.483829e-01,7.772216e-07,-4.204311e-05,8.588116e-01,-1.205657e-05,6.069696e-05,7.624151e-01,4.638245e-06,1.722111e-04,4.764116e-07,4.231172e-05,-4.183531e-05,5.816469e-05,-2.334679e-06,2.369038e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.077985e-07,-1.975898e-07,2.173265e-07,2.369038e-06,2.369038e-07
