time,"P(BJ1|XBQ22)","P(BJ2|XBQ22)","P(BJ3|XBQ22)","P(B_JS1|XBVM1)","P(B_JS2|XBVM1)","I(R_SL|XBVM1)","P(B_JS1|XBVM2)","P(B_JS2|XBVM2)","I(R_SL|XBVM2)","V(R_SL|XBVM2)","V(BVM2_SL)","P(BJ1|XBQ1)","P(BJ2|XBQ1)","P(BJ3|XBQ1)","V(QB1_OUT)","V(QB2_OUT)","P(BJ1|XCB1)","P(BJ2|XCB1)","V(CB1_OUT)","V(CB2_OUT)","V(ACC1_OUT1_01)","P(BJ1|XGAP22)","V(L1|XGAP22)","V(L2|XGAP22)","V(FINAL_OUT)","I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)"
8.421000e-11,7.960219e-01,-1.068434e+00,1.056553e+00,-3.996016e-01,8.561009e-02,6.418304e-07,-3.998665e-01,8.497469e-02,6.191657e-07,7.429988e-06,-3.998651e-06,7.894907e-01,-1.053165e+00,1.032539e+00,-2.616290e-06,-2.406784e-06,7.579336e-01,-7.143825e-01,-1.165263e-06,-6.060998e-07,1.536793e-06,9.650316e-01,7.713999e-07,3.997505e-07,-2.154160e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.422000e-11,7.964933e-01,-1.067734e+00,1.056518e+00,-3.911612e-01,8.549987e-02,5.411413e-07,-3.914336e-01,8.486152e-02,5.182335e-07,6.218802e-06,-5.351067e-06,7.899475e-01,-1.052481e+00,1.032502e+00,-2.647617e-06,-2.439295e-06,7.578099e-01,-7.142868e-01,-1.218004e-06,-6.484937e-07,1.524865e-06,9.650432e-01,7.576278e-07,4.030958e-07,-1.833049e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.423000e-11,7.969467e-01,-1.067036e+00,1.056486e+00,-3.827032e-01,8.549601e-02,4.366451e-07,-3.829831e-01,8.485496e-02,4.134957e-07,4.961949e-06,-6.700663e-06,7.903867e-01,-1.051800e+00,1.032468e+00,-2.678450e-06,-2.471332e-06,7.576819e-01,-7.141928e-01,-1.269119e-06,-6.897733e-07,1.512360e-06,9.650550e-01,7.435485e-07,4.063022e-07,-1.509317e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.424000e-11,7.973818e-01,-1.066341e+00,1.056455e+00,-3.742328e-01,8.559982e-02,3.284229e-07,-3.745202e-01,8.495629e-02,3.050331e-07,3.660398e-06,-8.046492e-06,7.908076e-01,-1.051121e+00,1.032437e+00,-2.708859e-06,-2.502965e-06,7.575498e-01,-7.141005e-01,-1.318594e-06,-7.299271e-07,1.499285e-06,9.650669e-01,7.291705e-07,4.093670e-07,-1.183077e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.425000e-11,7.977982e-01,-1.065649e+00,1.056426e+00,-3.657557e-01,8.581251e-02,2.165598e-07,-3.660505e-01,8.516675e-02,1.929311e-07,2.315173e-06,-9.387604e-06,7.912100e-01,-1.050445e+00,1.032407e+00,-2.738910e-06,-2.534259e-06,7.574139e-01,-7.140100e-01,-1.366420e-06,-7.689448e-07,1.485647e-06,9.650791e-01,7.145024e-07,4.122876e-07,-8.544441e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.426000e-11,7.981955e-01,-1.064960e+00,1.056400e+00,-3.572771e-01,8.613520e-02,1.011454e-07,-3.575793e-01,8.548743e-02,7.727917e-08,9.273500e-07,-1.072304e-05,7.915935e-01,-1.049772e+00,1.032380e+00,-2.768668e-06,-2.565280e-06,7.572741e-01,-7.139213e-01,-1.412588e-06,-8.068172e-07,1.471453e-06,9.650915e-01,6.995531e-07,4.150614e-07,-5.235336e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.427000e-11,7.985734e-01,-1.064275e+00,1.056375e+00,-3.488024e-01,8.656892e-02,-1.772653e-08,-3.491120e-01,8.591938e-02,-4.182901e-08,-5.019481e-07,-1.205186e-05,7.919576e-01,-1.049103e+00,1.032354e+00,-2.798197e-06,-2.596094e-06,7.571308e-01,-7.138344e-01,-1.457090e-06,-8.435360e-07,1.456712e-06,9.651040e-01,6.843314e-07,4.176861e-07,-1.904642e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.428000e-11,7.989314e-01,-1.063594e+00,1.056351e+00,-3.403370e-01,8.711459e-02,-1.399583e-07,-3.406539e-01,8.646350e-02,-1.642956e-07,-1.971548e-06,-1.337310e-05,7.923021e-01,-1.048438e+00,1.032330e+00,-2.827561e-06,-2.626762e-06,7.569839e-01,-7.137494e-01,-1.499919e-06,-8.790941e-07,1.441432e-06,9.651167e-01,6.688465e-07,4.201592e-07,1.446439e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.429000e-11,7.992692e-01,-1.062917e+00,1.056330e+00,-3.318863e-01,8.777305e-02,-2.654482e-07,-3.322104e-01,8.712064e-02,-2.900190e-07,-3.480228e-06,-1.468580e-05,7.926265e-01,-1.047777e+00,1.032307e+00,-2.856821e-06,-2.657347e-06,7.568338e-01,-7.136663e-01,-1.541073e-06,-9.134856e-07,1.425622e-06,9.651296e-01,6.531076e-07,4.224784e-07,4.816684e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.430000e-11,7.995864e-01,-1.062245e+00,1.056309e+00,-3.234554e-01,8.854503e-02,-3.940907e-07,-3.237868e-01,8.789152e-02,-4.188936e-07,-5.026723e-06,-1.598902e-05,7.929304e-01,-1.047122e+00,1.032286e+00,-2.886036e-06,-2.687908e-06,7.566804e-01,-7.135851e-01,-1.580546e-06,-9.467054e-07,1.409290e-06,9.651427e-01,6.371241e-07,4.246416e-07,8.204854e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.431000e-11,7.998827e-01,-1.061579e+00,1.056290e+00,-3.150498e-01,8.943117e-02,-5.257765e-07,-3.153883e-01,8.877678e-02,-5.508101e-07,-6.609721e-06,-1.728180e-05,7.932135e-01,-1.046471e+00,1.032266e+00,-2.915265e-06,-2.718504e-06,7.565240e-01,-7.135059e-01,-1.618339e-06,-9.787498e-07,1.392445e-06,9.651559e-01,6.209055e-07,4.266465e-07,1.160969e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.432000e-11,8.001577e-01,-1.060918e+00,1.056272e+00,-3.066746e-01,9.043201e-02,-6.603928e-07,-3.070202e-01,8.977695e-02,-6.856555e-07,-8.227866e-06,-1.856321e-05,7.934755e-01,-1.045826e+00,1.032248e+00,-2.944564e-06,-2.749191e-06,7.563647e-01,-7.134287e-01,-1.654451e-06,-1.009616e-06,1.375097e-06,9.651693e-01,6.044614e-07,4.284911e-07,1.502992e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.433000e-11,8.004110e-01,-1.060264e+00,1.056255e+00,-2.983350e-01,9.154797e-02,-7.978231e-07,-2.986876e-01,9.089247e-02,-8.233136e-07,-9.879763e-06,-1.983229e-05,7.937159e-01,-1.045188e+00,1.032230e+00,-2.973988e-06,-2.780025e-06,7.562026e-01,-7.133535e-01,-1.688884e-06,-1.039302e-06,1.357255e-06,9.651829e-01,5.878017e-07,4.301735e-07,1.846426e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.434000e-11,8.006423e-01,-1.059616e+00,1.056238e+00,-2.900361e-01,9.277939e-02,-9.379478e-07,-2.903957e-01,9.212366e-02,-9.636644e-07,-1.156397e-05,-2.108811e-05,7.939346e-01,-1.044556e+00,1.032213e+00,-3.003590e-06,-2.811059e-06,7.560380e-01,-7.132804e-01,-1.721640e-06,-1.067806e-06,1.338929e-06,9.651966e-01,5.709361e-07,4.316917e-07,2.191139e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.435000e-11,8.008513e-01,-1.058975e+00,1.056222e+00,-2.817831e-01,9.412651e-02,-1.080644e-06,-2.821496e-01,9.347076e-02,-1.106585e-06,-1.327902e-05,-2.232975e-05,7.941310e-01,-1.043931e+00,1.032196e+00,-3.033421e-06,-2.842344e-06,7.558709e-01,-7.132094e-01,-1.752723e-06,-1.095131e-06,1.320130e-06,9.652105e-01,5.538747e-07,4.330441e-07,2.537001e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.436000e-11,8.010377e-01,-1.058342e+00,1.056207e+00,-2.735810e-01,9.558945e-02,-1.225785e-06,-2.739543e-01,9.493389e-02,-1.251949e-06,-1.502339e-05,-2.355626e-05,7.943049e-01,-1.043313e+00,1.032181e+00,-3.063531e-06,-2.873930e-06,7.557015e-01,-7.131405e-01,-1.782141e-06,-1.121276e-06,1.300867e-06,9.652244e-01,5.366275e-07,4.342289e-07,2.883876e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.437000e-11,8.012011e-01,-1.057717e+00,1.056192e+00,-2.654348e-01,9.716825e-02,-1.373243e-06,-2.658148e-01,9.651307e-02,-1.399628e-06,-1.679554e-05,-2.476674e-05,7.944560e-01,-1.042704e+00,1.032165e+00,-3.093966e-06,-2.905865e-06,7.555299e-01,-7.130737e-01,-1.809898e-06,-1.146244e-06,1.281151e-06,9.652386e-01,5.192047e-07,4.352444e-07,3.231632e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.438000e-11,8.013413e-01,-1.057100e+00,1.056177e+00,-2.573494e-01,9.886281e-02,-1.522884e-06,-2.577360e-01,9.820822e-02,-1.549489e-06,-1.859387e-05,-2.596028e-05,7.945840e-01,-1.042103e+00,1.032150e+00,-3.124773e-06,-2.938193e-06,7.553563e-01,-7.130091e-01,-1.836005e-06,-1.170038e-06,1.260994e-06,9.652529e-01,5.016164e-07,4.360893e-07,3.580132e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.439000e-11,8.014579e-01,-1.056492e+00,1.056162e+00,-2.493297e-01,1.006730e-01,-1.674576e-06,-2.497228e-01,1.000192e-01,-1.701398e-06,-2.041678e-05,-2.713597e-05,7.946886e-01,-1.041511e+00,1.032134e+00,-3.155993e-06,-2.970959e-06,7.551808e-01,-7.129467e-01,-1.860470e-06,-1.192664e-06,1.240405e-06,9.652673e-01,4.838730e-07,4.367621e-07,3.929238e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.440000e-11,8.015507e-01,-1.055894e+00,1.056147e+00,-2.413804e-01,1.025984e-01,-1.828179e-06,-2.417799e-01,1.019456e-01,-1.855218e-06,-2.226261e-05,-2.829293e-05,7.947695e-01,-1.040928e+00,1.032119e+00,-3.187669e-06,-3.004204e-06,7.550036e-01,-7.128865e-01,-1.883306e-06,-1.214125e-06,1.219397e-06,9.652818e-01,4.659848e-07,4.372615e-07,4.278813e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.441000e-11,8.016194e-01,-1.055306e+00,1.056131e+00,-2.335064e-01,1.046388e-01,-1.983556e-06,-2.339122e-01,1.039872e-01,-2.010808e-06,-2.412970e-05,-2.943028e-05,7.948264e-01,-1.040355e+00,1.032103e+00,-3.219840e-06,-3.037967e-06,7.548248e-01,-7.128286e-01,-1.904524e-06,-1.234428e-06,1.197981e-06,9.652964e-01,4.479622e-07,4.375862e-07,4.628717e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.442000e-11,8.016638e-01,-1.054728e+00,1.056115e+00,-2.257122e-01,1.067936e-01,-2.140564e-06,-2.261241e-01,1.061433e-01,-2.168028e-06,-2.601633e-05,-3.054715e-05,7.948591e-01,-1.039793e+00,1.032086e+00,-3.252542e-06,-3.072286e-06,7.546445e-01,-7.127728e-01,-1.924138e-06,-1.253581e-06,1.176167e-06,9.653112e-01,4.298157e-07,4.377352e-07,4.978811e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.443000e-11,8.016836e-01,-1.054162e+00,1.056098e+00,-2.180024e-01,1.090623e-01,-2.299058e-06,-2.184204e-01,1.084135e-01,-2.326732e-06,-2.792078e-05,-3.164268e-05,7.948673e-01,-1.039241e+00,1.032069e+00,-3.285809e-06,-3.107195e-06,7.544629e-01,-7.127194e-01,-1.942164e-06,-1.271592e-06,1.153969e-06,9.653260e-01,4.115558e-07,4.377075e-07,5.328953e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.444000e-11,8.016785e-01,-1.053606e+00,1.056080e+00,-2.103816e-01,1.114440e-01,-2.458893e-06,-2.108055e-01,1.107970e-01,-2.486774e-06,-2.984129e-05,-3.271604e-05,7.948509e-01,-1.038701e+00,1.032051e+00,-3.319675e-06,-3.142727e-06,7.542801e-01,-7.126682e-01,-1.958618e-06,-1.288469e-06,1.131398e-06,9.653410e-01,3.931930e-07,4.375021e-07,5.679001e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.445000e-11,8.016485e-01,-1.053063e+00,1.056062e+00,-2.028540e-01,1.139381e-01,-2.619922e-06,-2.032839e-01,1.132930e-01,-2.648008e-06,-3.177610e-05,-3.376639e-05,7.948096e-01,-1.038173e+00,1.032032e+00,-3.354169e-06,-3.178912e-06,7.540963e-01,-7.126193e-01,-1.973516e-06,-1.304222e-06,1.108467e-06,9.653561e-01,3.747379e-07,4.371182e-07,6.028813e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.446000e-11,8.015932e-01,-1.052532e+00,1.056042e+00,-1.954242e-01,1.165436e-01,-2.781994e-06,-1.958597e-01,1.159005e-01,-2.810283e-06,-3.372339e-05,-3.479293e-05,7.947431e-01,-1.037656e+00,1.032012e+00,-3.389318e-06,-3.215778e-06,7.539115e-01,-7.125727e-01,-1.986878e-06,-1.318863e-06,1.085186e-06,9.653712e-01,3.562011e-07,4.365551e-07,6.378247e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.447000e-11,8.015126e-01,-1.052014e+00,1.056020e+00,-1.880962e-01,1.192596e-01,-2.944958e-06,-1.885373e-01,1.186187e-01,-2.973447e-06,-3.568137e-05,-3.579485e-05,7.946514e-01,-1.037153e+00,1.031991e+00,-3.425149e-06,-3.253351e-06,7.537260e-01,-7.125285e-01,-1.998724e-06,-1.332403e-06,1.061570e-06,9.653865e-01,3.375930e-07,4.358123e-07,6.727158e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.448000e-11,8.014063e-01,-1.051509e+00,1.055997e+00,-1.808743e-01,1.220848e-01,-3.108662e-06,-1.813208e-01,1.214464e-01,-3.137349e-06,-3.764819e-05,-3.677138e-05,7.945343e-01,-1.036663e+00,1.031968e+00,-3.461684e-06,-3.291654e-06,7.535398e-01,-7.124866e-01,-2.009074e-06,-1.344854e-06,1.037630e-06,9.654018e-01,3.189244e-07,4.348892e-07,7.075403e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.449000e-11,8.012743e-01,-1.051018e+00,1.055973e+00,-1.737625e-01,1.250182e-01,-3.272953e-06,-1.742143e-01,1.243822e-01,-3.301835e-06,-3.962202e-05,-3.772174e-05,7.943915e-01,-1.036187e+00,1.031943e+00,-3.498944e-06,-3.330709e-06,7.533531e-01,-7.124470e-01,-2.017950e-06,-1.356230e-06,1.013379e-06,9.654172e-01,3.002057e-07,4.337854e-07,7.422836e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.450000e-11,8.011165e-01,-1.050541e+00,1.055946e+00,-1.667647e-01,1.280583e-01,-3.437675e-06,-1.672216e-01,1.274251e-01,-3.466749e-06,-4.160099e-05,-3.864520e-05,7.942230e-01,-1.035725e+00,1.031916e+00,-3.536947e-06,-3.370533e-06,7.531659e-01,-7.124098e-01,-2.025376e-06,-1.366545e-06,9.888308e-07,9.654327e-01,2.814475e-07,4.325008e-07,7.769315e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.451000e-11,8.009327e-01,-1.050079e+00,1.055918e+00,-1.598848e-01,1.312039e-01,-3.602674e-06,-1.603467e-01,1.305735e-01,-3.631937e-06,-4.358324e-05,-3.954103e-05,7.940286e-01,-1.035277e+00,1.031888e+00,-3.575709e-06,-3.411143e-06,7.529785e-01,-7.123749e-01,-2.031375e-06,-1.375814e-06,9.639971e-07,9.654482e-01,2.626604e-07,4.310349e-07,8.114693e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.452000e-11,8.007229e-01,-1.049633e+00,1.055887e+00,-1.531265e-01,1.344533e-01,-3.767792e-06,-1.535933e-01,1.338259e-01,-3.797241e-06,-4.556689e-05,-4.040851e-05,7.938083e-01,-1.034845e+00,1.031857e+00,-3.615243e-06,-3.452551e-06,7.527909e-01,-7.123424e-01,-2.035973e-06,-1.384051e-06,9.388914e-07,9.654638e-01,2.438548e-07,4.293879e-07,8.458826e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.453000e-11,8.004868e-01,-1.049202e+00,1.055854e+00,-1.464936e-01,1.378050e-01,-3.932873e-06,-1.469650e-01,1.371807e-01,-3.962504e-06,-4.755005e-05,-4.124696e-05,7.935619e-01,-1.034428e+00,1.031823e+00,-3.655559e-06,-3.494770e-06,7.526033e-01,-7.123123e-01,-2.039195e-06,-1.391275e-06,9.135268e-07,9.654794e-01,2.250412e-07,4.275598e-07,8.801569e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.454000e-11,8.002246e-01,-1.048787e+00,1.055818e+00,-1.399894e-01,1.412573e-01,-4.097759e-06,-1.404653e-01,1.406363e-01,-4.127570e-06,-4.953084e-05,-4.205571e-05,7.932895e-01,-1.034028e+00,1.031788e+00,-3.696667e-06,-3.537808e-06,7.524157e-01,-7.122846e-01,-2.041069e-06,-1.397501e-06,8.879165e-07,9.654951e-01,2.062300e-07,4.255507e-07,9.142777e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.455000e-11,7.999361e-01,-1.048389e+00,1.055779e+00,-1.336175e-01,1.448084e-01,-4.262293e-06,-1.340978e-01,1.441908e-01,-4.292280e-06,-5.150736e-05,-4.283411e-05,7.929908e-01,-1.033644e+00,1.031749e+00,-3.738571e-06,-3.581670e-06,7.522283e-01,-7.122592e-01,-2.041622e-06,-1.402747e-06,8.620737e-07,9.655108e-01,1.874316e-07,4.233608e-07,9.482305e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.456000e-11,7.996212e-01,-1.048009e+00,1.055738e+00,-1.273812e-01,1.484564e-01,-4.426317e-06,-1.278656e-01,1.478423e-01,-4.456477e-06,-5.347772e-05,-4.358154e-05,7.926660e-01,-1.033277e+00,1.031708e+00,-3.781276e-06,-3.626362e-06,7.520412e-01,-7.122363e-01,-2.040884e-06,-1.407032e-06,8.360119e-07,9.655266e-01,1.686564e-07,4.209905e-07,9.820009e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.457000e-11,7.992801e-01,-1.047645e+00,1.055694e+00,-1.212836e-01,1.521993e-01,-4.589674e-06,-1.217721e-01,1.515890e-01,-4.620002e-06,-5.544002e-05,-4.429740e-05,7.923150e-01,-1.032928e+00,1.031663e+00,-3.824782e-06,-3.671882e-06,7.518544e-01,-7.122157e-01,-2.038882e-06,-1.410375e-06,8.097444e-07,9.655424e-01,1.499144e-07,4.184403e-07,1.015575e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.458000e-11,7.989127e-01,-1.047300e+00,1.055646e+00,-1.153279e-01,1.560352e-01,-4.752205e-06,-1.158202e-01,1.554286e-01,-4.782698e-06,-5.739238e-05,-4.498109e-05,7.919377e-01,-1.032596e+00,1.031616e+00,-3.869088e-06,-3.718232e-06,7.516682e-01,-7.121975e-01,-2.035649e-06,-1.412795e-06,7.832847e-07,9.655582e-01,1.312159e-07,4.157108e-07,1.048937e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.459000e-11,7.985190e-01,-1.046973e+00,1.055595e+00,-1.095169e-01,1.599618e-01,-4.913754e-06,-1.100129e-01,1.593590e-01,-4.944408e-06,-5.933289e-05,-4.563208e-05,7.915344e-01,-1.032283e+00,1.031565e+00,-3.914190e-06,-3.765406e-06,7.514826e-01,-7.121816e-01,-2.031214e-06,-1.414313e-06,7.566462e-07,9.655740e-01,1.125710e-07,4.128026e-07,1.082074e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.460000e-11,7.980991e-01,-1.046665e+00,1.055541e+00,-1.038537e-01,1.639769e-01,-5.074164e-06,-1.043531e-01,1.633781e-01,-5.104975e-06,-6.125970e-05,-4.624981e-05,7.911049e-01,-1.031988e+00,1.031510e+00,-3.960080e-06,-3.813398e-06,7.512977e-01,-7.121682e-01,-2.025609e-06,-1.414949e-06,7.298425e-07,9.655899e-01,9.398963e-08,4.097165e-07,1.114971e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.461000e-11,7.976531e-01,-1.046376e+00,1.055483e+00,-9.834085e-02,1.680781e-01,-5.233279e-06,-9.884357e-02,1.674835e-01,-5.264242e-06,-6.317091e-05,-4.683379e-05,7.906494e-01,-1.031712e+00,1.031452e+00,-4.006751e-06,-3.862199e-06,7.511136e-01,-7.121571e-01,-2.018868e-06,-1.414724e-06,7.028871e-07,9.656057e-01,7.548171e-08,4.064535e-07,1.147614e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.462000e-11,7.971809e-01,-1.046107e+00,1.055421e+00,-9.298101e-02,1.722632e-01,-5.390944e-06,-9.348683e-02,1.716728e-01,-5.422056e-06,-6.506467e-05,-4.738354e-05,7.901679e-01,-1.031456e+00,1.031391e+00,-4.054190e-06,-3.911799e-06,7.509304e-01,-7.121483e-01,-2.011022e-06,-1.413661e-06,6.757935e-07,9.656215e-01,5.705701e-08,4.030145e-07,1.179990e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.463000e-11,7.966829e-01,-1.045858e+00,1.055356e+00,-8.777666e-02,1.765295e-01,-5.547005e-06,-8.828538e-02,1.759434e-01,-5.578261e-06,-6.693913e-05,-4.789859e-05,7.896605e-01,-1.031220e+00,1.031325e+00,-4.102384e-06,-3.962184e-06,7.507481e-01,-7.121420e-01,-2.002105e-06,-1.411781e-06,6.485752e-07,9.656373e-01,3.872523e-08,3.994007e-07,1.212083e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.464000e-11,7.961590e-01,-1.045629e+00,1.055286e+00,-8.273017e-02,1.808747e-01,-5.701310e-06,-8.324159e-02,1.802929e-01,-5.732704e-06,-6.879245e-05,-4.837852e-05,7.891275e-01,-1.031004e+00,1.031255e+00,-4.151316e-06,-4.013337e-06,7.505669e-01,-7.121379e-01,-1.992152e-06,-1.409107e-06,6.212458e-07,9.656532e-01,2.049593e-08,3.956132e-07,1.243880e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.465000e-11,7.956095e-01,-1.045420e+00,1.055212e+00,-7.784376e-02,1.852959e-01,-5.853705e-06,-7.835770e-02,1.847186e-01,-5.885234e-06,-7.062281e-05,-4.882291e-05,7.885689e-01,-1.030808e+00,1.031182e+00,-4.200969e-06,-4.065240e-06,7.503869e-01,-7.121362e-01,-1.981196e-06,-1.405663e-06,5.938188e-07,9.656689e-01,2.378538e-09,3.916535e-07,1.275367e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.466000e-11,7.950344e-01,-1.045233e+00,1.055134e+00,-7.311954e-02,1.897905e-01,-6.004042e-06,-7.363580e-02,1.892178e-01,-6.035700e-06,-7.242840e-05,-4.923139e-05,7.879849e-01,-1.030634e+00,1.031104e+00,-4.251320e-06,-4.117872e-06,7.502081e-01,-7.121369e-01,-1.969274e-06,-1.401471e-06,5.663077e-07,9.656847e-01,-1.561762e-08,3.875228e-07,1.306531e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.467000e-11,7.944341e-01,-1.045067e+00,1.055052e+00,-6.855951e-02,1.943558e-01,-6.152171e-06,-6.907787e-02,1.937877e-01,-6.183954e-06,-7.420745e-05,-4.960362e-05,7.873756e-01,-1.030480e+00,1.031021e+00,-4.302347e-06,-4.171210e-06,7.500307e-01,-7.121398e-01,-1.956420e-06,-1.396555e-06,5.387260e-07,9.657004e-01,-3.348337e-08,3.832228e-07,1.337357e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.468000e-11,7.938086e-01,-1.044923e+00,1.054965e+00,-6.416551e-02,1.989888e-01,-6.297946e-06,-6.468578e-02,1.984255e-01,-6.329848e-06,-7.595818e-05,-4.993926e-05,7.867414e-01,-1.030348e+00,1.030934e+00,-4.354024e-06,-4.225229e-06,7.498546e-01,-7.121451e-01,-1.942671e-06,-1.390940e-06,5.110870e-07,9.657161e-01,-5.120968e-08,3.787551e-07,1.367833e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.469000e-11,7.931583e-01,-1.044801e+00,1.054873e+00,-5.993928e-02,2.036868e-01,-6.441222e-06,-6.046125e-02,2.031282e-01,-6.473238e-06,-7.767885e-05,-5.023802e-05,7.860825e-01,-1.030238e+00,1.030843e+00,-4.406322e-06,-4.279900e-06,7.496799e-01,-7.121526e-01,-1.928062e-06,-1.384650e-06,4.834040e-07,9.657317e-01,-6.878765e-08,3.741214e-07,1.397945e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.470000e-11,7.924834e-01,-1.044701e+00,1.054777e+00,-5.588241e-02,2.084466e-01,-6.581855e-06,-5.640586e-02,2.078929e-01,-6.613979e-06,-7.936775e-05,-5.049963e-05,7.853990e-01,-1.030150e+00,1.030746e+00,-4.459213e-06,-4.335193e-06,7.495068e-01,-7.121624e-01,-1.912630e-06,-1.377710e-06,4.556905e-07,9.657473e-01,-8.620855e-08,3.693235e-07,1.427679e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
