time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.162000e-10,3.534406e-04,6.845030e-04,4.419182e-05,4.419182e-05,4.573410e-05,8.793254e-05,-2.820515e-04,3.479325e-04,-4.029307e-04,2.028764e-04,2.800290e-04,8.735933e-06,2.795499e-04,8.037766e-05,9.645320e-04,2.600000e-04,1.319737e-01,2.815667e-05,4.419182e-05,1.241192e+01,2.795499e-04,-5.247666e-05,9.923449e+00,9.645320e-04,6.467847e-05,7.810782e+00,2.389115e-04,2.554573e-04,7.206738e+00,3.891841e-05,1.654391e-04,2.663060e-05,7.094403e+00,1.064172e-05,1.461694e-04,7.063233e+00,1.723006e-06,1.411184e-04,1.027112e-06,7.061589e+00,1.667952e-07,1.404779e-04,7.057566e+00,7.266498e-08,1.398470e-04,4.857781e-08,7.060068e+00,2.293381e-08,1.402173e-04,7.057205e+00,-1.053453e-09,1.398039e-04,3.225421e-11,7.060005e+00,6.242058e-10,1.402023e-04,7.057227e+00,8.735851e-10,1.398062e-04,5.351293e-10,7.060131e+00,2.114943e-10,1.402210e-04,7.057741e+00,2.391723e-11,1.398798e-04,6.790834e-12,6.790834e-13,6.790834e-12
1.163000e-10,3.157309e-04,7.632552e-04,4.751667e-05,4.751667e-05,5.606452e-05,6.576801e-05,-3.427971e-04,3.257680e-04,-4.897101e-04,2.252968e-04,3.038792e-04,7.332098e-06,2.346271e-04,8.892786e-05,1.067134e-03,2.600000e-04,1.400280e-01,2.503927e-05,4.751667e-05,1.249167e+01,2.346271e-04,-2.558344e-05,1.023218e+01,1.067134e-03,1.154333e-05,7.890090e+00,2.800485e-04,2.654566e-04,7.219311e+00,4.339197e-05,1.685477e-04,2.957687e-05,7.097748e+00,1.138173e-05,1.466653e-04,7.063804e+00,2.033845e-06,1.412111e-04,1.207216e-06,7.061647e+00,2.097547e-07,1.405116e-04,7.057587e+00,6.686410e-08,1.398502e-04,4.781428e-08,7.060075e+00,2.613524e-08,1.402173e-04,7.057205e+00,-3.350916e-10,1.398043e-04,1.841423e-10,7.060005e+00,1.701930e-10,1.402024e-04,7.057227e+00,8.165499e-10,1.398062e-04,5.190260e-10,7.060131e+00,2.428827e-10,1.402210e-04,7.057741e+00,3.327949e-11,1.398798e-04,1.663066e-11,1.663066e-12,1.663066e-11
1.164000e-10,3.029890e-04,8.383236e-04,5.118029e-05,5.118029e-05,5.749507e-05,4.002638e-05,-3.854226e-04,3.000264e-04,-5.506037e-04,2.492372e-04,3.211049e-04,6.981320e-06,2.234022e-04,9.661905e-05,1.159429e-03,2.600000e-04,1.471879e-01,2.209167e-05,5.118029e-05,1.256351e+01,2.234022e-04,4.172593e-06,1.056996e+01,1.159429e-03,-4.582988e-05,7.983014e+00,3.282242e-04,2.748330e-04,7.233445e+00,4.908079e-05,1.721250e-04,3.319986e-05,7.101329e+00,1.217025e-05,1.472643e-04,7.064470e+00,2.347042e-06,1.413080e-04,1.397774e-06,7.061721e+00,2.700448e-07,1.405473e-04,7.057607e+00,6.179881e-08,1.398547e-04,4.716554e-08,7.060083e+00,2.851867e-08,1.402173e-04,7.057205e+00,6.458256e-10,1.398047e-04,4.889272e-10,7.060005e+00,-2.172949e-10,1.402025e-04,7.057228e+00,7.274611e-10,1.398062e-04,4.852784e-10,7.060131e+00,2.687535e-10,1.402210e-04,7.057741e+00,4.264830e-11,1.398798e-04,2.641165e-11,2.641165e-12,2.641165e-11
1.165000e-10,3.155027e-04,9.018937e-04,5.452498e-05,5.452498e-05,4.777838e-05,1.222880e-05,-4.035576e-04,2.722288e-04,-5.765109e-04,2.739600e-04,3.264822e-04,7.759608e-06,2.483074e-04,1.023647e-04,1.228376e-03,2.600000e-04,1.535078e-01,1.941685e-05,5.452498e-05,1.263776e+01,2.483074e-04,3.453657e-05,1.093138e+01,1.228376e-03,-1.040959e-04,8.091776e+00,3.840065e-04,2.826310e-04,7.249540e+00,5.619547e-05,1.762061e-04,3.763217e-05,7.105169e+00,1.306417e-05,1.479858e-04,7.065231e+00,2.657657e-06,1.414128e-04,1.596540e-06,7.061816e+00,3.468113e-07,1.405842e-04,7.057625e+00,5.851857e-08,1.398605e-04,4.710294e-08,7.060092e+00,3.002523e-08,1.402173e-04,7.057205e+00,1.821672e-09,1.398049e-04,9.266078e-10,7.060005e+00,-5.117534e-10,1.402026e-04,7.057228e+00,6.116528e-10,1.398062e-04,4.357241e-10,7.060131e+00,2.871217e-10,1.402210e-04,7.057742e+00,5.192612e-11,1.398798e-04,3.608624e-11,3.608624e-12,3.608624e-11
1.166000e-10,3.504732e-04,9.447251e-04,5.683590e-05,5.683590e-05,2.691052e-05,-1.570399e-05,-3.920057e-04,2.442960e-04,-5.600081e-04,2.983023e-04,3.139765e-04,9.583994e-06,3.066878e-04,1.048918e-04,1.258702e-03,2.600000e-04,1.590327e-01,1.687488e-05,5.683590e-05,1.272463e+01,3.066878e-04,6.295590e-05,1.130683e+01,1.258702e-03,-1.588981e-04,8.218748e+00,4.478352e-04,2.874933e-04,7.268060e+00,6.494298e-05,1.808212e-04,4.300796e-05,7.109311e+00,1.413054e-05,1.488492e-04,7.066085e+00,2.963614e-06,1.415297e-04,1.802372e-06,7.061937e+00,4.384409e-07,1.406223e-04,7.057643e+00,5.801850e-08,1.398676e-04,4.810975e-08,7.060101e+00,3.068647e-08,1.402175e-04,7.057206e+00,3.114617e-09,1.398052e-04,1.469832e-09,7.060005e+00,-6.931956e-10,1.402028e-04,7.057228e+00,4.762896e-10,1.398062e-04,3.731923e-10,7.060132e+00,2.963350e-10,1.402210e-04,7.057742e+00,6.093684e-11,1.398798e-04,4.556274e-11,4.556274e-12,4.556274e-11
1.167000e-10,4.034877e-04,9.585891e-04,5.753828e-05,5.753828e-05,-1.528350e-06,-4.160287e-05,-3.483468e-04,2.183971e-04,-4.976383e-04,3.206881e-04,2.782985e-04,1.221570e-05,3.909025e-04,1.030740e-04,1.236888e-03,2.600000e-04,1.637333e-01,1.411362e-05,5.753828e-05,1.283277e+01,3.909025e-04,8.692544e-05,1.168253e+01,1.236888e-03,-2.053650e-04,8.366401e+00,5.199644e-04,2.876879e-04,7.289532e+00,7.552346e-05,1.859944e-04,4.946093e-05,7.113820e+00,1.544469e-05,1.498739e-04,7.067031e+00,3.266279e-06,1.416639e-04,2.015598e-06,7.062087e+00,5.427608e-07,1.406612e-04,7.057661e+00,6.117252e-08,1.398760e-04,5.065021e-08,7.060111e+00,3.062333e-08,1.402179e-04,7.057207e+00,4.443286e-09,1.398054e-04,2.086486e-09,7.060005e+00,-7.494033e-10,1.402029e-04,7.057228e+00,3.299139e-10,1.398062e-04,3.013498e-10,7.060132e+00,2.952279e-10,1.402210e-04,7.057742e+00,6.942891e-11,1.398798e-04,5.469685e-11,5.469685e-12,5.469685e-11
1.168000e-10,4.695984e-04,9.393001e-04,5.641902e-05,5.641902e-05,-3.045120e-05,-6.330891e-05,-2.745348e-04,1.966911e-04,-3.921926e-04,3.392680e-04,2.167993e-04,1.529287e-05,4.893720e-04,9.634162e-05,1.156099e-03,2.600000e-04,1.674632e-01,1.067757e-05,5.641902e-05,1.296795e+01,4.893720e-04,1.044351e-04,1.204196e+01,1.156099e-03,-2.389185e-04,8.537251e+00,6.004533e-04,2.812520e-04,7.314542e+00,8.812895e-05,1.917430e-04,5.712372e-05,7.118785e+00,1.708810e-05,1.510790e-04,7.068070e+00,3.570869e-06,1.418210e-04,2.238320e-06,7.062270e+00,6.572938e-07,1.407013e-04,7.057681e+00,6.867802e-08,1.398855e-04,5.514128e-08,7.060120e+00,3.003832e-08,1.402186e-04,7.057209e+00,5.729641e-09,1.398055e-04,2.742625e-09,7.060005e+00,-6.765817e-10,1.402031e-04,7.057228e+00,1.818904e-10,1.398062e-04,2.244881e-10,7.060132e+00,2.832446e-10,1.402210e-04,7.057742e+00,7.708785e-11,1.398798e-04,6.329008e-11,6.329008e-12,6.329008e-11
1.169000e-10,5.430257e-04,8.887029e-04,5.374921e-05,5.374921e-05,-5.167628e-05,-7.899249e-05,-1.774129e-04,1.810075e-04,-2.534469e-04,3.521632e-04,1.306884e-04,1.839161e-05,5.885315e-04,8.494927e-05,1.019391e-03,2.600000e-04,1.699564e-01,6.170457e-06,5.374921e-05,1.313223e+01,5.885315e-04,1.143501e-04,1.236826e+01,1.019391e-03,-2.561050e-04,8.733813e+00,6.892027e-04,2.662302e-04,7.343732e+00,1.029456e-04,1.980787e-04,6.612907e-05,7.124318e+00,1.914626e-05,1.524841e-04,7.069203e+00,3.886660e-06,1.420072e-04,2.474638e-06,7.062489e+00,7.795521e-07,1.407431e-04,7.057704e+00,8.101660e-08,1.398961e-04,6.192944e-08,7.060129e+00,2.920172e-08,1.402197e-04,7.057211e+00,6.905554e-09,1.398056e-04,3.405518e-09,7.060004e+00,-4.793756e-10,1.402033e-04,7.057228e+00,4.179015e-11,1.398062e-04,1.472646e-10,7.060132e+00,2.605190e-10,1.402210e-04,7.057742e+00,8.355712e-11,1.398798e-04,7.109556e-11,7.109556e-12,7.109556e-11
1.170000e-10,6.161247e-04,8.144668e-04,5.021163e-05,5.021163e-05,-5.957197e-05,-8.743766e-05,-6.756343e-05,1.725623e-04,-9.651919e-05,3.577386e-04,2.489963e-05,2.110262e-05,6.752838e-04,6.994720e-05,8.393664e-04,2.600000e-04,1.708711e-01,4.128243e-07,5.021163e-05,1.332378e+01,6.752838e-04,1.165467e-04,1.264706e+01,8.393664e-04,-2.551234e-04,8.958545e+00,7.859631e-04,2.409422e-04,7.377803e+00,1.201603e-04,2.050078e-04,7.661208e-05,7.130560e+00,2.170678e-05,1.541088e-04,7.070437e+00,4.226983e-06,1.422292e-04,2.730792e-06,7.062746e+00,9.073485e-07,1.407875e-04,7.057732e+00,9.843422e-08,1.399075e-04,7.127477e-08,7.060138e+00,2.843286e-08,1.402212e-04,7.057213e+00,7.918565e-09,1.398056e-04,4.046576e-09,7.060004e+00,-1.702467e-10,1.402034e-04,7.057228e+00,-8.124227e-11,1.398062e-04,7.441807e-11,7.060132e+00,2.279064e-10,1.402210e-04,7.057742e+00,8.846591e-11,1.398798e-04,7.783082e-11,7.783082e-12,7.783082e-11
1.171000e-10,6.793189e-04,7.279598e-04,4.665551e-05,4.665551e-05,-5.348085e-05,-8.820495e-05,4.300296e-05,1.717950e-04,6.143280e-05,3.548213e-04,-9.312695e-05,2.310214e-05,7.392686e-04,5.290274e-05,6.348329e-04,2.600000e-04,1.698656e-01,-6.468898e-06,4.665551e-05,1.353738e+01,7.392686e-04,1.117583e-04,1.286859e+01,6.348329e-04,-2.359289e-04,9.213774e+00,8.901592e-04,2.042307e-04,7.417513e+00,1.399709e-04,2.125278e-04,8.871195e-05,7.137676e+00,2.485778e-05,1.559737e-04,7.071782e+00,4.609046e-06,1.424939e-04,3.015211e-06,7.063042e+00,1.039107e-06,1.408357e-04,7.057766e+00,1.209427e-07,1.399197e-04,8.334364e-08,7.060146e+00,2.807814e-08,1.402233e-04,7.057216e+00,8.736408e-09,1.398057e-04,4.643935e-09,7.060004e+00,2.317342e-10,1.402035e-04,7.057228e+00,-1.790904e-10,1.398063e-04,1.047740e-11,7.060132e+00,1.869606e-10,1.402210e-04,7.057742e+00,9.146129e-11,1.398798e-04,8.319684e-11,8.319684e-12,8.319684e-11
1.172000e-10,7.227644e-04,6.414034e-04,4.380530e-05,4.380530e-05,-3.745882e-05,-8.164208e-05,1.431913e-04,1.783579e-04,2.045590e-04,3.428295e-04,-2.148773e-04,2.419614e-05,7.742764e-04,3.554384e-05,4.265261e-04,2.600000e-04,1.666837e-01,-1.405322e-05,4.380530e-05,1.376543e+01,7.742764e-04,1.012512e-04,1.302884e+01,4.265261e-04,-2.000154e-04,9.501487e+00,1.000332e-03,1.556938e-04,7.463687e+00,1.625960e-04,2.206138e-04,1.025700e-04,7.145859e+00,2.868683e-05,1.581006e-04,7.073254e+00,5.053571e-06,1.428084e-04,3.338472e-06,7.063379e+00,1.174152e-06,1.408894e-04,7.057807e+00,1.483431e-07,1.399327e-04,9.821103e-08,7.060155e+00,2.848766e-08,1.402258e-04,7.057218e+00,9.349966e-09,1.398058e-04,5.184526e-09,7.060004e+00,7.025867e-10,1.402036e-04,7.057228e+00,-2.451925e-10,1.398063e-04,-4.051426e-11,7.060132e+00,1.398601e-10,1.402210e-04,7.057742e+00,9.224225e-11,1.398798e-04,8.690154e-11,8.690154e-12,8.690154e-11
1.173000e-10,7.389066e-04,5.653461e-04,4.206185e-05,4.206185e-05,-1.785105e-05,-6.877202e-05,2.243313e-04,1.912280e-04,3.204733e-04,3.218234e-04,-3.316729e-04,2.432744e-05,7.784780e-04,1.947277e-05,2.336733e-04,2.600000e-04,1.612232e-01,-2.172036e-05,4.206185e-05,1.399914e+01,7.784780e-04,8.650643e-05,1.312959e+01,2.336733e-04,-1.500681e-04,9.822861e+00,1.113051e-03,9.595555e-05,7.517217e+00,1.882761e-04,2.291878e-04,1.183191e-04,7.155328e+00,3.328028e-05,1.605126e-04,7.074876e+00,5.584307e-06,1.431801e-04,3.713175e-06,7.063757e+00,1.312952e-06,1.409504e-04,7.057857e+00,1.802696e-07,1.399464e-04,1.158727e-07,7.060164e+00,2.999233e-08,1.402289e-04,7.057221e+00,9.774459e-09,1.398060e-04,5.665466e-09,7.060005e+00,1.215479e-09,1.402037e-04,7.057228e+00,-2.749528e-10,1.398064e-04,-7.524110e-11,7.060132e+00,8.928498e-11,1.402210e-04,7.057742e+00,9.059251e-11,1.398798e-04,8.868605e-11,8.868605e-12,8.868605e-11
1.174000e-10,7.244037e-04,5.068516e-04,4.146124e-05,4.146124e-05,-4.378500e-07,-5.111632e-05,2.806791e-04,2.088837e-04,4.009701e-04,2.925203e-04,-4.348702e-04,2.355096e-05,7.536307e-04,5.998456e-06,7.198147e-05,2.600000e-04,1.535712e-01,-2.878919e-05,4.146124e-05,1.422971e+01,7.536307e-04,6.902660e-05,1.317775e+01,7.198147e-05,-8.963505e-05,1.017740e+01,1.221398e-03,2.701467e-05,7.579070e+00,2.172553e-04,2.380662e-04,1.360600e-04,7.166329e+00,3.872268e-05,1.632332e-04,7.076678e+00,6.227436e-06,1.436164e-04,4.153736e-06,7.064178e+00,1.457318e-06,1.410211e-04,7.057918e+00,2.162510e-07,1.399608e-04,1.362668e-07,7.060173e+00,3.288343e-08,1.402324e-04,7.057224e+00,1.004881e-08,1.398062e-04,6.094691e-09,7.060005e+00,1.742986e-09,1.402038e-04,7.057228e+00,-2.660086e-10,1.398064e-04,-9.130330e-11,7.060132e+00,3.825537e-11,1.402210e-04,7.057742e+00,8.640924e-11,1.398798e-04,8.835129e-11,8.835129e-12,8.835129e-11
1.175000e-10,6.805018e-04,4.684399e-04,4.176606e-05,4.176606e-05,1.136303e-05,-3.050450e-05,3.092585e-04,2.294955e-04,4.417978e-04,2.563058e-04,-5.157128e-04,2.199323e-05,7.037835e-04,-3.939401e-06,-4.727281e-05,2.600000e-04,1.440026e-01,-3.464468e-05,4.176606e-05,1.444913e+01,7.037835e-04,5.027732e-05,1.318423e+01,-4.727281e-05,-2.287087e-05,1.056169e+01,1.313648e-03,-4.740061e-05,7.650275e+00,2.497328e-04,2.468887e-04,1.558250e-04,7.179130e+00,4.509556e-05,1.662842e-04,7.078699e+00,7.010911e-06,1.441250e-04,4.676104e-06,7.064645e+00,1.610522e-06,1.411039e-04,7.057990e+00,2.557866e-07,1.399763e-04,1.593032e-07,7.060184e+00,3.739647e-08,1.402364e-04,7.057227e+00,1.023329e-08,1.398066e-04,6.490805e-09,7.060006e+00,2.259383e-09,1.402038e-04,7.057228e+00,-2.183315e-10,1.398065e-04,-8.733979e-11,7.060132e+00,-1.005859e-11,1.402210e-04,7.057742e+00,7.972512e-11,1.398798e-04,8.578265e-11,8.578265e-12,8.578265e-11
1.176000e-10,6.120148e-04,4.479382e-04,4.261380e-05,4.261380e-05,1.678800e-05,-8.895493e-06,3.095063e-04,2.511045e-04,4.421519e-04,2.152319e-04,-5.655463e-04,1.981407e-05,6.340502e-04,-9.800668e-06,-1.176080e-04,2.600000e-04,1.329487e-01,-3.882332e-05,4.261380e-05,1.465070e+01,6.340502e-04,3.169523e-05,1.316257e+01,-1.176080e-04,4.567327e-05,1.096801e+01,1.373471e-03,-1.217269e-04,7.731902e+00,2.857848e-04,2.550496e-04,1.775401e-04,7.194027e+00,5.247502e-05,1.696824e-04,7.080986e+00,7.963724e-06,1.447136e-04,5.297393e-06,7.065160e+00,1.777349e-06,1.412015e-04,7.058074e+00,2.984301e-07,1.399929e-04,1.848998e-07,7.060197e+00,4.370052e-08,1.402409e-04,7.057230e+00,1.040561e-08,1.398071e-04,6.882186e-09,7.060007e+00,2.742791e-09,1.402039e-04,7.057228e+00,-1.341572e-10,1.398065e-04,-6.307593e-11,7.060132e+00,-5.254056e-11,1.402211e-04,7.057742e+00,7.072149e-11,1.398798e-04,8.097050e-11,8.097050e-12,8.097050e-11
1.177000e-10,5.257062e-04,4.395625e-04,4.364974e-05,4.364974e-05,1.695060e-05,1.178391e-05,2.830044e-04,2.717839e-04,4.042920e-04,1.719481e-04,-5.770547e-04,1.718138e-05,5.498042e-04,-1.145768e-05,-1.374922e-04,2.600000e-04,1.209488e-01,-4.104859e-05,4.364974e-05,1.482927e+01,5.498042e-04,1.468445e-05,1.312749e+01,-1.374922e-04,1.112935e-04,1.138361e+01,1.383050e-03,-1.890780e-04,7.825001e+00,3.252748e-04,2.616725e-04,2.010087e-04,7.211335e+00,6.092775e-05,1.734354e-04,7.083595e+00,9.115139e-06,1.453900e-04,6.035454e-06,7.065730e+00,1.964069e-06,1.413167e-04,7.058172e+00,3.438773e-07,1.400112e-04,2.130224e-07,7.060211e+00,5.189433e-08,1.402458e-04,7.057234e+00,1.065593e-08,1.398077e-04,7.305437e-09,7.060007e+00,3.177024e-09,1.402039e-04,7.057228e+00,-1.774792e-11,1.398065e-04,-1.929262e-11,7.060132e+00,-8.633073e-11,1.402211e-04,7.057742e+00,5.973115e-11,1.398798e-04,7.402443e-11,7.402443e-12,7.402443e-11
1.178000e-10,4.289119e-04,4.361614e-04,4.460797e-05,4.460797e-05,1.379062e-05,2.978776e-05,2.333250e-04,2.897878e-04,3.333214e-04,1.294965e-04,-5.464607e-04,1.426085e-05,4.563471e-04,-9.191614e-06,-1.102994e-04,2.600000e-04,1.085978e-01,-4.122580e-05,4.460797e-05,1.498123e+01,4.563471e-04,5.593671e-07,1.309346e+01,-1.102994e-04,1.694829e-04,1.179135e+01,1.328953e-03,-2.425239e-04,7.930539e+00,3.677971e-04,2.656696e-04,2.259353e-04,7.231387e+00,7.050603e-05,1.775385e-04,7.086590e+00,1.049386e-05,1.461617e-04,6.908382e-06,7.066361e+00,2.178333e-06,1.414527e-04,7.058284e+00,3.920506e-07,1.400315e-04,2.437261e-07,7.060229e+00,6.200954e-08,1.402511e-04,7.057237e+00,1.108106e-08,1.398085e-04,7.803345e-09,7.060008e+00,3.553013e-09,1.402040e-04,7.057228e+00,1.249930e-10,1.398066e-04,4.228044e-11,7.060132e+00,-1.090124e-10,1.402211e-04,7.057742e+00,4.723013e-11,1.398798e-04,6.517985e-11,6.517985e-12,6.517985e-11
1.179000e-10,3.287483e-04,4.316570e-04,4.533945e-05,4.533945e-05,9.271575e-06,4.368685e-05,1.658540e-04,3.036869e-04,2.369343e-04,9.095847e-05,-4.755561e-04,1.121529e-05,3.588893e-04,-3.658259e-06,-4.389910e-05,2.600000e-04,9.649708e-02,-3.941254e-05,4.533945e-05,1.510459e+01,3.588893e-04,-9.562689e-06,1.307322e+01,-4.389910e-05,2.163866e-04,1.217195e+01,1.207930e-03,-2.767207e-04,8.049318e+00,4.126988e-04,2.658901e-04,2.519879e-04,7.254528e+00,8.124326e-05,1.819741e-04,7.090045e+00,1.212720e-05,1.470362e-04,7.934008e-06,7.067064e+00,2.428987e-06,1.416124e-04,7.058411e+00,4.431746e-07,1.400546e-04,2.771957e-07,7.060250e+00,7.402098e-08,1.402569e-04,7.057240e+00,1.177856e-08,1.398095e-04,8.422542e-09,7.060010e+00,3.869689e-09,1.402041e-04,7.057228e+00,2.870274e-10,1.398066e-04,1.191401e-10,7.060132e+00,-1.187680e-10,1.402211e-04,7.057742e+00,3.381861e-11,1.398798e-04,5.479595e-11,5.479596e-12,5.479595e-11
1.180000e-10,2.317975e-04,4.223788e-04,4.580367e-05,4.580367e-05,4.958850e-06,5.248388e-05,8.744403e-05,3.124839e-04,1.249200e-04,5.902915e-05,-3.721247e-04,8.206820e-06,2.626182e-04,4.187849e-06,5.025419e-05,2.600000e-04,8.521565e-02,-3.577962e-05,4.580367e-05,1.519891e+01,2.626182e-04,-1.488703e-05,1.307666e+01,5.025419e-05,2.492669e-04,1.250725e+01,1.028960e-03,-2.890866e-04,8.181930e+00,4.591998e-04,2.613072e-04,2.788739e-04,7.281111e+00,9.315204e-05,1.867135e-04,7.094041e+00,1.404023e-05,1.480206e-04,9.129380e-06,7.067850e+00,2.725836e-06,1.417988e-04,7.058554e+00,4.978385e-07,1.400811e-04,3.137811e-07,7.060274e+00,8.786359e-08,1.402631e-04,7.057244e+00,1.284100e-08,1.398106e-04,9.211076e-09,7.060011e+00,4.134290e-09,1.402042e-04,7.057228e+00,4.607701e-10,1.398066e-04,2.082401e-10,7.060132e+00,-1.144933e-10,1.402211e-04,7.057742e+00,2.019208e-11,1.398798e-04,4.334472e-11,4.334472e-12,4.334472e-11
1.181000e-10,1.439252e-04,4.068672e-04,4.603923e-05,4.603923e-05,1.818450e-06,5.569409e-05,5.835072e-06,3.156941e-04,8.335818e-06,3.564973e-05,-2.483581e-04,5.396251e-06,1.726800e-04,1.320909e-05,1.585091e-04,2.600000e-04,7.526198e-02,-3.057322e-05,4.603923e-05,1.526532e+01,1.726800e-04,-1.505111e-05,1.310991e+01,1.585091e-04,2.668353e-04,1.278319e+01,8.104579e-04,-2.800012e-04,8.328753e+00,5.065837e-04,2.511688e-04,3.064090e-04,7.311491e+00,1.062267e-04,1.917214e-04,7.098666e+00,1.625506e-05,1.491217e-04,1.051032e-05,7.068736e+00,3.079341e-06,1.420150e-04,7.058715e+00,5.570389e-07,1.401118e-04,3.540273e-07,7.060303e+00,1.034547e-07,1.402699e-04,7.057248e+00,1.435116e-08,1.398119e-04,1.021613e-08,7.060012e+00,4.362079e-09,1.402043e-04,7.057228e+00,6.387158e-10,1.398067e-04,3.062612e-10,7.060132e+00,-9.586034e-11,1.402211e-04,7.057742e+00,7.104478e-12,1.398798e-04,3.139143e-11,3.139143e-12,3.139143e-11
1.182000e-10,7.002108e-05,3.848750e-04,4.612265e-05,4.612265e-05,1.102500e-07,5.337771e-05,-7.111542e-05,3.133777e-04,-1.015935e-04,2.179661e-05,-1.181697e-04,2.937390e-06,9.399649e-05,2.222545e-05,2.667054e-04,2.600000e-04,6.706509e-02,-2.408565e-05,4.612265e-05,1.530650e+01,9.399649e-05,-1.019245e-05,1.317502e+01,2.667054e-04,2.693557e-04,1.299163e+01,5.748782e-04,-2.521687e-04,8.489997e+00,5.543976e-04,2.350639e-04,3.345691e-04,7.346017e+00,1.204515e-04,1.969615e-04,7.104013e+00,1.879032e-05,1.503460e-04,1.209107e-05,7.069740e+00,3.500292e-06,1.422640e-04,7.058894e+00,6.222018e-07,1.401476e-04,3.986939e-07,7.060338e+00,1.207203e-07,1.402773e-04,7.057253e+00,1.637841e-08,1.398133e-04,1.148209e-08,7.060013e+00,4.575506e-09,1.402045e-04,7.057228e+00,8.140598e-10,1.398067e-04,4.098997e-10,7.060132e+00,-6.332371e-11,1.402211e-04,7.057742e+00,-4.673984e-12,1.398798e-04,1.956791e-11,1.956790e-12,1.956791e-11
1.183000e-10,1.366431e-05,3.565532e-04,4.612241e-05,4.612241e-05,-6.310500e-07,4.611600e-05,-1.362812e-04,3.061160e-04,-1.946874e-04,1.745324e-05,5.349510e-06,9.666912e-07,3.093412e-05,3.015856e-05,3.619027e-04,2.600000e-04,6.096229e-02,-1.663876e-05,4.612241e-05,1.532650e+01,3.093412e-05,-9.602811e-07,1.327003e+01,3.619027e-04,2.585042e-04,1.313073e+01,3.437321e-04,-2.096735e-04,8.665812e+00,6.025900e-04,2.129058e-04,3.635184e-04,7.385038e+00,1.358147e-04,2.024019e-04,7.110184e+00,2.166094e-05,1.517001e-04,1.388422e-05,7.070885e+00,3.999458e-06,1.425488e-04,7.059095e+00,6.951798e-07,1.401893e-04,4.487656e-07,7.060377e+00,1.396234e-07,1.402854e-04,7.057258e+00,1.897661e-08,1.398150e-04,1.304919e-08,7.060015e+00,4.802915e-09,1.402048e-04,7.057229e+00,9.812663e-10,1.398067e-04,5.161569e-10,7.060132e+00,-1.807071e-11,1.402212e-04,7.057742e+00,-1.440154e-11,1.398798e-04,8.539902e-12,8.539902e-13,8.539902e-12
1.184000e-10,-2.307136e-05,3.222512e-04,4.606049e-05,4.606049e-05,-1.391400e-06,3.493130e-05,-1.840468e-04,2.949313e-04,-2.629240e-04,2.172951e-05,1.116194e-04,-4.093813e-07,-1.310020e-05,3.615588e-05,4.338706e-04,2.600000e-04,5.719004e-02,-8.579761e-06,4.606049e-05,1.533051e+01,-1.310020e-05,1.153857e-05,1.338959e+01,4.338706e-04,2.370459e-04,1.320437e+01,1.346287e-04,-1.571599e-04,8.856397e+00,6.515351e-04,1.848671e-04,3.936045e-04,7.428901e+00,1.523280e-04,2.080193e-04,7.117280e+00,2.487849e-05,1.531913e-04,1.590081e-05,7.072196e+00,4.587252e-06,1.428722e-04,7.059320e+00,7.782266e-07,1.402381e-04,5.054501e-07,7.060423e+00,1.601927e-07,1.402945e-04,7.057265e+00,2.218391e-08,1.398168e-04,1.495284e-08,7.060016e+00,5.076904e-09,1.402051e-04,7.057229e+00,1.136547e-09,1.398067e-04,6.226066e-10,7.060132e+00,3.808311e-11,1.402212e-04,7.057742e+00,-2.140871e-11,1.398798e-04,-1.028706e-12,-1.028704e-13,-1.028706e-12
