time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
3.310000e-11,2.510140e-07,-9.456453e-08,-1.213705e-08,-1.213705e-08,3.997515e-08,-9.003528e-05,1.702617e-07,1.699647e-04,2.432310e-07,8.309722e-06,-8.123119e-08,7.428029e-09,2.376969e-07,-1.464964e-08,-1.757957e-07,2.600000e-04,-1.813490e-04,-2.665805e-08,-1.213705e-08,1.591118e+00,2.376969e-07,9.001572e-05,9.412358e-01,-1.757957e-07,1.616696e-04,8.197183e-01,3.598963e-08,1.461560e-04,7.850457e-01,1.895657e-08,1.413786e-04,6.129031e-09,7.801675e-01,-6.795119e-09,1.406808e-04,7.748673e-01,4.391429e-10,1.399234e-04,4.251823e-10,7.770643e-01,5.499018e-10,1.402381e-04,7.740649e-01,-2.098836e-10,1.398096e-04,-1.112857e-10,7.768221e-01,-2.925037e-11,1.402033e-04,7.740053e-01,2.928986e-12,1.398010e-04,-3.331290e-12,7.768134e-01,-8.951072e-12,1.402021e-04,7.740409e-01,-5.029185e-13,1.398061e-04,3.298815e-13,7.769460e-01,1.309501e-12,1.402210e-04,7.745563e-01,7.877900e-13,1.398798e-04,8.456574e-13,8.456574e-14
3.320000e-11,2.814905e-07,-9.280336e-08,-1.062032e-08,-1.062032e-08,6.998925e-09,-9.002300e-05,1.798618e-07,1.699770e-04,2.569454e-07,8.304244e-06,-6.479081e-08,8.725405e-09,2.792130e-07,-1.313285e-08,-1.575942e-07,2.600000e-04,-1.859290e-04,-4.721413e-09,-1.062032e-08,1.591195e+00,2.792130e-07,9.000365e-05,9.411864e-01,-1.575942e-07,1.616859e-04,8.197252e-01,1.089408e-08,1.461553e-04,7.850520e-01,2.286656e-08,1.413771e-04,8.339622e-09,7.801657e-01,-5.700679e-09,1.406813e-04,7.748673e-01,-1.386433e-10,1.399234e-04,2.084476e-10,7.770645e-01,6.562818e-10,1.402380e-04,7.740648e-01,-1.690865e-10,1.398096e-04,-9.859047e-11,7.768221e-01,-4.538867e-11,1.402033e-04,7.740053e-01,3.776587e-12,1.398010e-04,-2.872405e-12,7.768134e-01,-8.554766e-12,1.402021e-04,7.740409e-01,-1.460475e-12,1.398061e-04,-2.662625e-13,7.769460e-01,1.038678e-12,1.402210e-04,7.745563e-01,7.368090e-13,1.398798e-04,8.168683e-13,8.168683e-14
3.330000e-11,2.929479e-07,-8.236032e-08,-1.122451e-08,-1.122451e-08,-2.496975e-08,-9.001055e-05,1.754086e-07,1.699894e-04,2.505836e-07,8.300211e-06,-4.303330e-08,9.393706e-09,3.005986e-07,-1.044947e-08,-1.253936e-07,2.600000e-04,-1.839474e-04,1.731910e-08,-1.122451e-08,1.591282e+00,3.005986e-07,8.998993e-05,9.411445e-01,-1.253936e-07,1.616997e-04,8.197246e-01,-1.401246e-08,1.461566e-04,7.850591e-01,2.497839e-08,1.413754e-04,9.929285e-09,7.801642e-01,-4.108233e-09,1.406818e-04,7.748672e-01,-6.828529e-10,1.399235e-04,-1.558301e-11,7.770647e-01,7.062925e-10,1.402380e-04,7.740648e-01,-1.172610e-10,1.398096e-04,-7.981011e-11,7.768221e-01,-5.900606e-11,1.402033e-04,7.740053e-01,3.591914e-12,1.398010e-04,-2.668838e-12,7.768134e-01,-7.715450e-12,1.402021e-04,7.740409e-01,-2.294636e-12,1.398061e-04,-8.165537e-13,7.769460e-01,7.317430e-13,1.402210e-04,7.745563e-01,6.766984e-13,1.398798e-04,7.760523e-13,7.760523e-14
3.340000e-11,2.849176e-07,-6.430878e-08,-1.379658e-08,-1.379658e-08,-5.334015e-08,-8.999890e-05,1.575360e-07,1.700011e-04,2.250514e-07,8.297950e-06,-1.787209e-08,9.387704e-09,3.004065e-07,-6.848406e-09,-8.218087e-08,2.600000e-04,-1.756193e-04,3.785128e-08,-1.379658e-08,1.591372e+00,3.004065e-07,8.997572e-05,9.411139e-01,-8.218087e-08,1.617100e-04,8.197170e-01,-3.669811e-08,1.461598e-04,7.850666e-01,2.515629e-08,1.413737e-04,1.078146e-08,7.801633e-01,-2.156851e-09,1.406821e-04,7.748669e-01,-1.147595e-09,1.399236e-04,-2.268889e-10,7.770649e-01,6.980621e-10,1.402379e-04,7.740647e-01,-5.851589e-11,1.398096e-04,-5.636807e-11,7.768221e-01,-6.893111e-11,1.402033e-04,7.740053e-01,2.389024e-12,1.398010e-04,-2.764265e-12,7.768134e-01,-6.555769e-12,1.402021e-04,7.740409e-01,-2.970130e-12,1.398061e-04,-1.300278e-12,7.769460e-01,3.981859e-13,1.402210e-04,7.745563e-01,6.078673e-13,1.398798e-04,7.242596e-13,7.242596e-14
3.350000e-11,2.585486e-07,-4.032806e-08,-1.802584e-08,-1.802584e-08,-7.586783e-08,-8.998892e-05,1.279691e-07,1.700111e-04,1.828130e-07,8.297634e-06,8.539284e-09,8.718542e-09,2.789933e-07,-2.649065e-09,-3.178878e-08,2.600000e-04,-1.616163e-04,5.542304e-08,-1.802584e-08,1.591458e+00,2.789933e-07,8.996218e-05,9.410973e-01,-3.178878e-08,1.617161e-04,8.197033e-01,-5.535857e-08,1.461646e-04,7.850738e-01,2.342516e-08,1.413720e-04,1.084174e-08,7.801630e-01,-1.281550e-11,1.406822e-04,7.748665e-01,-1.494662e-09,1.399237e-04,-4.070200e-10,7.770651e-01,6.345287e-10,1.402379e-04,7.740647e-01,2.591157e-12,1.398096e-04,-3.000769e-11,7.768220e-01,-7.428583e-11,1.402033e-04,7.740053e-01,2.869454e-13,1.398010e-04,-3.160582e-12,7.768134e-01,-5.211175e-12,1.402021e-04,7.740409e-01,-3.462073e-12,1.398061e-04,-1.700635e-12,7.769460e-01,4.996724e-14,1.402210e-04,7.745563e-01,5.306949e-13,1.398798e-04,6.623757e-13,6.623757e-14
3.360000e-11,2.164654e-07,-1.255206e-08,-2.347282e-08,-2.347282e-08,-9.083760e-08,-8.998134e-05,8.935950e-08,1.700187e-04,1.276564e-07,8.299272e-06,3.398958e-08,7.451670e-09,2.384534e-07,1.786460e-09,2.143752e-08,2.600000e-04,-1.430019e-04,6.884952e-08,-2.347282e-08,1.591535e+00,2.384534e-07,8.995042e-05,9.410961e-01,2.143752e-08,1.617176e-04,8.196848e-01,-6.856047e-08,1.461705e-04,7.850803e-01,1.996514e-08,1.413706e-04,1.012109e-08,7.801633e-01,2.144608e-09,1.406822e-04,7.748661e-01,-1.696540e-09,1.399239e-04,-5.406106e-10,7.770652e-01,5.230722e-10,1.402378e-04,7.740647e-01,6.142466e-11,1.398096e-04,-2.651578e-12,7.768220e-01,-7.455776e-11,1.402033e-04,7.740053e-01,-2.503816e-12,1.398010e-04,-3.819399e-12,7.768134e-01,-3.818435e-12,1.402021e-04,7.740409e-01,-3.757363e-12,1.398061e-04,-2.005658e-12,7.769460e-01,-2.991573e-13,1.402210e-04,7.745563e-01,4.456797e-13,1.398798e-04,5.912116e-13,5.912119e-14
3.370000e-11,1.625200e-07,1.661643e-08,-2.960794e-08,-2.960794e-08,-9.718785e-08,-8.997667e-05,4.504785e-08,1.700233e-04,6.435407e-08,8.302710e-06,5.639310e-08,5.700358e-09,1.824115e-07,6.084127e-09,7.300953e-08,2.600000e-04,-1.211392e-04,7.729640e-08,-2.960794e-08,1.591598e+00,1.824115e-07,8.994136e-05,9.411104e-01,7.300953e-08,1.617145e-04,8.196634e-01,-7.535114e-08,1.461772e-04,7.850855e-01,1.509370e-08,1.413695e-04,8.693578e-09,7.801643e-01,4.138189e-09,1.406820e-04,7.748655e-01,-1.738475e-09,1.399240e-04,-6.166013e-10,7.770654e-01,3.747912e-10,1.402378e-04,7.740648e-01,1.136418e-10,1.398096e-04,2.375075e-11,7.768220e-01,-6.964082e-11,1.402033e-04,7.740053e-01,-5.702421e-12,1.398010e-04,-4.667115e-12,7.768134e-01,-2.504545e-12,1.402021e-04,7.740409e-01,-3.855189e-12,1.398061e-04,-2.208775e-12,7.769460e-01,-6.344920e-13,1.402210e-04,7.745563e-01,3.535763e-13,1.398798e-04,5.116092e-13,5.116089e-14
3.380000e-11,1.014379e-07,4.470968e-08,-3.585692e-08,-3.585692e-08,-9.458865e-08,-8.997517e-05,-1.225104e-09,1.700248e-04,-1.750148e-09,8.307648e-06,7.395882e-08,3.615414e-09,1.156932e-07,9.889041e-09,1.186685e-07,2.600000e-04,-9.757862e-05,8.033335e-08,-3.585692e-08,1.591642e+00,1.156932e-07,8.993570e-05,9.411393e-01,1.186685e-07,1.617073e-04,8.196410e-01,-7.532661e-08,1.461839e-04,7.850891e-01,9.236690e-09,1.413689e-04,6.689048e-09,7.801658e-01,5.807279e-09,1.406816e-04,7.748650e-01,-1.619433e-09,1.399242e-04,-6.290760e-10,7.770655e-01,2.034919e-10,1.402378e-04,7.740648e-01,1.555314e-10,1.398096e-04,4.737462e-11,7.768220e-01,-5.984187e-11,1.402033e-04,7.740053e-01,-8.984500e-12,1.398010e-04,-5.603069e-12,7.768134e-01,-1.376956e-12,1.402021e-04,7.740409e-01,-3.766654e-12,1.398061e-04,-2.309025e-12,7.769460e-01,-9.413617e-13,1.402210e-04,7.745563e-01,2.555040e-13,1.398798e-04,4.245422e-13,4.245422e-14
3.390000e-11,3.840683e-08,6.939993e-08,-4.164891e-08,-4.164891e-08,-8.345242e-08,-8.997685e-05,-4.563452e-08,1.700232e-04,-6.519217e-08,8.313671e-06,8.533173e-08,1.372031e-09,4.390498e-08,1.289431e-08,1.547317e-07,2.600000e-04,-7.393397e-05,7.795428e-08,-4.164891e-08,1.591666e+00,4.390498e-08,8.993382e-05,9.411802e-01,1.547317e-07,1.616966e-04,8.196196e-01,-6.865298e-08,1.461903e-04,7.850909e-01,2.891173e-09,1.413687e-04,4.281336e-09,7.801677e-01,7.020709e-09,1.406812e-04,7.748646e-01,-1.351907e-09,1.399243e-04,-5.776527e-10,7.770655e-01,2.448017e-11,1.402378e-04,7.740649e-01,1.842952e-10,1.398096e-04,6.665900e-11,7.768220e-01,-4.585319e-11,1.402033e-04,7.740053e-01,-1.201223e-11,1.398010e-04,-6.510020e-12,7.768134e-01,-5.158259e-13,1.402021e-04,7.740409e-01,-3.513532e-12,1.398061e-04,-2.310872e-12,7.769460e-01,-1.206103e-12,1.402210e-04,7.745563e-01,1.530157e-13,1.398798e-04,3.312084e-13,3.312084e-14
3.400000e-11,-2.136381e-08,8.868860e-08,-4.646331e-08,-4.646331e-08,-6.488408e-08,-8.998143e-05,-8.458764e-08,1.700186e-04,-1.208395e-07,8.320278e-06,8.969531e-08,-8.451002e-10,-2.704321e-08,1.486533e-08,1.783839e-07,2.600000e-04,-5.175845e-05,7.056347e-08,-4.646331e-08,1.591668e+00,-2.704321e-08,8.993581e-05,9.412300e-01,1.783839e-07,1.616834e-04,8.196011e-01,-5.604046e-08,1.461958e-04,7.850908e-01,-3.416796e-09,1.413690e-04,1.673141e-09,7.801699e-01,7.686996e-09,1.406807e-04,7.748643e-01,-9.606065e-10,1.399244e-04,-4.674058e-10,7.770655e-01,-1.467411e-10,1.402378e-04,7.740649e-01,1.982483e-10,1.398096e-04,8.042136e-11,7.768219e-01,-2.869351e-11,1.402033e-04,7.740053e-01,-1.446502e-11,1.398010e-04,-7.265886e-12,7.768134e-01,3.110509e-14,1.402021e-04,7.740409e-01,-3.126296e-12,1.398061e-04,-2.223673e-12,7.769460e-01,-1.417006e-12,1.402210e-04,7.745563e-01,4.811965e-14,1.398798e-04,2.330962e-13,2.330965e-14
3.410000e-11,-7.307809e-08,1.010643e-07,-4.987163e-08,-4.987163e-08,-4.057920e-08,-8.998844e-05,-1.150143e-07,1.700116e-04,-1.643062e-07,8.326933e-06,8.682752e-08,-2.857149e-09,-9.142878e-08,1.565765e-08,1.878918e-07,2.600000e-04,-3.242924e-05,5.892989e-08,-4.987163e-08,1.591651e+00,-9.142878e-08,8.994142e-05,9.412847e-01,1.878918e-07,1.616690e-04,8.195871e-01,-3.867320e-08,1.461999e-04,7.850889e-01,-9.175918e-09,1.413698e-04,-9.211546e-10,7.801722e-01,7.761087e-09,1.406802e-04,7.748641e-01,-4.801643e-10,1.399245e-04,-3.083350e-10,7.770654e-01,-2.957600e-10,1.402378e-04,7.740650e-01,1.969267e-10,1.398095e-04,8.793984e-11,7.768219e-01,-9.623168e-12,1.402033e-04,7.740053e-01,-1.606829e-11,1.398010e-04,-7.755816e-12,7.768134e-01,2.507126e-13,1.402021e-04,7.740409e-01,-2.641566e-12,1.398061e-04,-2.060829e-12,7.769460e-01,-1.565127e-12,1.402210e-04,7.745563e-01,-5.675082e-14,1.398798e-04,1.320189e-13,1.320189e-14
3.420000e-11,-1.127363e-07,1.056173e-07,-5.157074e-08,-5.157074e-08,-1.266758e-08,-8.999718e-05,-1.346087e-07,1.700028e-04,-1.922981e-07,8.333105e-06,7.710668e-08,-4.505712e-09,-1.441828e-07,1.522700e-08,1.827240e-07,2.600000e-04,-1.705003e-05,4.411404e-08,-5.157074e-08,1.591615e+00,-1.441828e-07,8.995012e-05,9.413399e-01,1.827240e-07,1.616545e-04,8.195788e-01,-1.810157e-08,1.462025e-04,7.850855e-01,-1.393124e-08,1.413710e-04,-3.293259e-09,7.801744e-01,7.247148e-09,1.406797e-04,7.748640e-01,4.793062e-11,1.399246e-04,-1.144364e-10,7.770653e-01,-4.104226e-10,1.402379e-04,7.740650e-01,1.810915e-10,1.398095e-04,8.899678e-11,7.768219e-01,9.959343e-12,1.402033e-04,7.740053e-01,-1.661774e-11,1.398010e-04,-7.883428e-12,7.768134e-01,1.636624e-13,1.402021e-04,7.740409e-01,-2.099209e-12,1.398061e-04,-1.838708e-12,7.769460e-01,-1.644915e-12,1.402210e-04,7.745563e-01,-1.588169e-13,1.398798e-04,3.011160e-14,3.011160e-15
3.430000e-11,-1.374530e-07,1.021025e-07,-5.140531e-08,-5.140531e-08,1.646550e-08,-9.000686e-05,-1.420024e-07,1.699931e-04,-2.028606e-07,8.338315e-06,6.146787e-08,-5.665396e-09,-1.812927e-07,1.363087e-08,1.635704e-07,2.600000e-04,-6.378468e-06,2.737418e-08,-5.140531e-08,1.591567e+00,-1.812927e-07,8.996112e-05,9.413915e-01,1.635704e-07,1.616412e-04,8.195768e-01,3.893348e-09,1.462033e-04,7.850808e-01,-1.732024e-08,1.413724e-04,-5.257863e-09,7.801764e-01,6.197257e-09,1.406792e-04,7.748641e-01,5.789063e-10,1.399245e-04,9.754060e-11,7.770652e-01,-4.817862e-10,1.402379e-04,7.740651e-01,1.526358e-10,1.398095e-04,8.388084e-11,7.768219e-01,2.863060e-11,1.402033e-04,7.740053e-01,-1.599743e-11,1.398010e-04,-7.580328e-12,7.768134e-01,-1.792626e-13,1.402021e-04,7.740409e-01,-1.539310e-12,1.398061e-04,-1.575379e-12,7.769460e-01,-1.654593e-12,1.402210e-04,7.745563e-01,-2.550791e-13,1.398798e-04,-7.021290e-14,-7.021290e-15
3.440000e-11,-1.456648e-07,9.094580e-08,-4.937748e-08,-4.937748e-08,4.438545e-08,-9.001660e-05,-1.368583e-07,1.699834e-04,-1.955119e-07,8.342170e-06,4.131431e-08,-6.253443e-09,-2.001102e-07,1.102168e-08,1.322601e-07,2.600000e-04,-7.834595e-07,1.005989e-08,-4.937748e-08,1.591510e+00,-2.001102e-07,8.997348e-05,9.414354e-01,1.322601e-07,1.616302e-04,8.195813e-01,2.545146e-08,1.462023e-04,7.850754e-01,-1.910057e-08,1.413741e-04,-6.667294e-09,7.801781e-01,4.706180e-09,1.406789e-04,7.748643e-01,1.068480e-09,1.399245e-04,3.095405e-10,7.770650e-01,-5.047857e-10,1.402380e-04,7.740651e-01,1.144005e-10,1.398095e-04,7.334857e-11,7.768220e-01,4.505576e-11,1.402033e-04,7.740053e-01,-1.418992e-11,1.398010e-04,-6.813069e-12,7.768134e-01,-7.032858e-13,1.402021e-04,7.740409e-01,-9.992585e-13,1.398061e-04,-1.289335e-12,7.769460e-01,-1.596273e-12,1.402210e-04,7.745563e-01,-3.424754e-13,1.398798e-04,-1.663408e-13,-1.663408e-14
3.450000e-11,-1.372315e-07,7.319528e-08,-4.564345e-08,-4.564345e-08,6.880695e-08,-9.002556e-05,-1.198762e-07,1.699744e-04,-1.712518e-07,8.344399e-06,1.839219e-08,-6.235643e-09,-1.995406e-07,7.632289e-09,9.158746e-08,2.600000e-04,-2.347212e-07,-6.497859e-09,-4.564345e-08,1.591451e+00,-1.995406e-07,8.998615e-05,9.414686e-01,9.158746e-08,1.616224e-04,8.195919e-01,4.478863e-08,1.461996e-04,7.850697e-01,-1.916730e-08,1.413757e-04,-7.422761e-09,7.801792e-01,2.902757e-09,1.406787e-04,7.748647e-01,1.476513e-09,1.399244e-04,5.037292e-10,7.770649e-01,-4.785629e-10,1.402380e-04,7.740651e-01,6.991812e-11,1.398095e-04,5.854945e-11,7.768220e-01,5.809304e-11,1.402033e-04,7.740053e-01,-1.127807e-11,1.398010e-04,-5.587010e-12,7.768134e-01,-1.317616e-12,1.402021e-04,7.740409e-01,-5.111753e-13,1.398061e-04,-9.982298e-13,7.769460e-01,-1.475790e-12,1.402210e-04,7.745563e-01,-4.180624e-13,1.398798e-04,-2.555729e-13,-2.555729e-14
3.460000e-11,-1.134112e-07,5.042239e-08,-4.049740e-08,-4.049740e-08,8.778090e-08,-9.003296e-05,-9.271413e-08,1.699670e-04,-1.324488e-07,8.344866e-06,-5.360186e-09,-5.628146e-09,-1.801007e-07,3.755183e-09,4.506220e-08,2.600000e-04,-4.324266e-06,-2.109137e-08,-4.049740e-08,1.591395e+00,-1.801007e-07,8.999809e-05,9.414888e-01,4.506220e-08,1.616184e-04,8.196076e-01,6.034210e-08,1.461956e-04,7.850642e-01,-1.755857e-08,1.413773e-04,-7.481353e-09,7.801798e-01,9.386598e-10,1.406786e-04,7.748652e-01,1.770256e-09,1.399243e-04,6.639742e-10,7.770648e-01,-4.064412e-10,1.402381e-04,7.740652e-01,2.310677e-11,1.398095e-04,4.092120e-11,7.768220e-01,6.688097e-11,1.402033e-04,7.740053e-01,-7.438162e-12,1.398010e-04,-3.946768e-12,7.768134e-01,-1.924552e-12,1.402021e-04,7.740409e-01,-9.986833e-14,1.398061e-04,-7.177512e-13,7.769460e-01,-1.302278e-12,1.402210e-04,7.745563e-01,-4.792031e-13,1.398798e-04,-3.352587e-13,-3.352587e-14
3.470000e-11,-7.672329e-08,2.458183e-08,-3.434441e-08,-3.434441e-08,9.984690e-08,-9.003818e-05,-5.783194e-08,1.699618e-04,-8.261706e-08,8.343588e-06,-2.797586e-08,-4.495095e-09,-1.438430e-07,-2.828361e-10,-3.394033e-09,2.600000e-04,-1.231695e-05,-3.272715e-08,-3.434441e-08,1.591347e+00,-1.438430e-07,9.000833e-05,9.414949e-01,-3.394033e-09,1.616185e-04,8.196272e-01,7.089464e-08,1.461905e-04,7.850595e-01,-1.444927e-08,1.413787e-04,-6.858292e-09,7.801797e-01,-1.024489e-09,1.406787e-04,7.748658e-01,1.926912e-09,1.399242e-04,7.771557e-10,7.770646e-01,-2.955543e-10,1.402381e-04,7.740652e-01,-2.206014e-11,1.398095e-04,2.206478e-11,7.768220e-01,7.090138e-11,1.402033e-04,7.740053e-01,-2.925387e-12,1.398010e-04,-1.973267e-12,7.768134e-01,-2.428913e-12,1.402021e-04,7.740409e-01,2.185419e-13,1.398061e-04,-4.607229e-13,7.769460e-01,-1.087510e-12,1.402210e-04,7.745563e-01,-5.237450e-13,1.398798e-04,-4.029381e-13,-4.029384e-14
3.480000e-11,-3.070843e-08,-2.157146e-09,-2.766483e-08,-2.766483e-08,1.041431e-07,-9.004079e-05,-1.827267e-08,1.699592e-04,-2.610381e-08,8.340719e-06,-4.762167e-08,-2.942353e-09,-9.415529e-08,-4.148235e-09,-4.977882e-08,2.600000e-04,-2.322498e-05,-4.069626e-08,-2.766483e-08,1.591312e+00,-9.415529e-08,9.001607e-05,9.414868e-01,-4.977882e-08,1.616226e-04,8.196491e-01,7.566761e-08,1.461850e-04,7.850559e-01,-1.013373e-08,1.413797e-04,-5.624377e-09,7.801792e-01,-2.828552e-09,1.406789e-04,7.748663e-01,1.935335e-09,1.399241e-04,8.342036e-10,7.770646e-01,-1.561670e-10,1.402381e-04,7.740651e-01,-6.188022e-11,1.398095e-04,3.609495e-12,7.768220e-01,7.001356e-11,1.402033e-04,7.740053e-01,1.947290e-12,1.398010e-04,2.223189e-13,7.768134e-01,-2.746975e-12,1.402021e-04,7.740409e-01,4.372402e-13,1.398061e-04,-2.364646e-13,7.769460e-01,-8.450675e-13,1.402210e-04,7.745563e-01,-5.501760e-13,1.398798e-04,-4.565008e-13,-4.565008e-14
3.490000e-11,2.039287e-08,-2.759362e-08,-2.097315e-08,-2.097315e-08,1.004659e-07,-9.004058e-05,2.260004e-08,1.699594e-04,3.228577e-08,8.336546e-06,-6.274631e-08,-1.107941e-09,-3.545412e-08,-7.528327e-09,-9.033993e-08,2.600000e-04,-3.589941e-05,-4.461896e-08,-2.097315e-08,1.591293e+00,-3.545412e-08,9.002072e-05,9.414658e-01,-9.033993e-08,1.616304e-04,8.196715e-01,7.437595e-08,1.461793e-04,7.850536e-01,-4.998851e-09,1.413803e-04,-3.898903e-09,7.801781e-01,-4.331743e-09,1.406792e-04,7.748669e-01,1.796734e-09,1.399239e-04,8.307808e-10,7.770646e-01,-7.516045e-13,1.402381e-04,7.740651e-01,-9.321814e-11,1.398095e-04,-1.292034e-11,7.768221e-01,6.445746e-11,1.402033e-04,7.740053e-01,6.834799e-12,1.398010e-04,2.507208e-12,7.768134e-01,-2.814171e-12,1.402021e-04,7.740409e-01,5.585572e-13,1.398061e-04,-5.047273e-14,7.769460e-01,-5.893953e-13,1.402210e-04,7.745563e-01,-5.577425e-13,1.398798e-04,-4.943096e-13,-4.943096e-14
3.500000e-11,7.200938e-08,-4.967682e-08,-1.477499e-08,-1.477499e-08,8.927100e-08,-9.003759e-05,6.138515e-08,1.699624e-04,8.769307e-08,8.331452e-06,-7.220209e-08,8.499784e-10,2.719931e-08,-1.015658e-08,-1.218789e-07,2.600000e-04,-4.913063e-05,-4.446093e-08,-1.477499e-08,1.591292e+00,2.719931e-08,9.002197e-05,9.414341e-01,-1.218789e-07,1.616411e-04,8.196925e-01,6.724134e-08,1.461740e-04,7.850530e-01,5.097059e-10,1.413805e-04,-1.838761e-09,7.801766e-01,-5.419890e-09,1.406797e-04,7.748674e-01,1.524340e-09,1.399238e-04,7.675631e-10,7.770646e-01,1.570982e-10,1.402381e-04,7.740651e-01,-1.137478e-10,1.398095e-04,-2.622653e-11,7.768221e-01,5.482607e-11,1.402033e-04,7.740053e-01,1.138808e-11,1.398010e-04,4.737457e-12,7.768134e-01,-2.590933e-12,1.402021e-04,7.740409e-01,5.930758e-13,1.398061e-04,9.558642e-14,7.769460e-01,-3.348247e-13,1.402210e-04,7.745563e-01,-5.465205e-13,1.398798e-04,-5.153251e-13,-5.153248e-14
3.510000e-11,1.196309e-07,-6.667181e-08,-9.525703e-09,-9.525703e-09,7.162276e-08,-9.003207e-05,9.492481e-08,1.699679e-04,1.356069e-07,8.325890e-06,-7.533107e-08,2.766525e-09,8.852879e-08,-1.183357e-08,-1.420029e-07,2.600000e-04,-6.174925e-05,-4.052060e-08,-9.525703e-09,1.591310e+00,8.852879e-08,9.001978e-05,9.413948e-01,-1.420029e-07,1.616539e-04,8.197107e-01,5.496343e-08,1.461696e-04,7.850540e-01,5.925515e-09,1.413803e-04,3.753160e-10,7.801749e-01,-6.015189e-09,1.406802e-04,7.748678e-01,1.142099e-09,1.399237e-04,6.501003e-10,7.770647e-01,3.038246e-10,1.402381e-04,7.740651e-01,-1.221220e-10,1.398096e-04,-3.533622e-11,7.768221e-01,4.201005e-11,1.402033e-04,7.740053e-01,1.528227e-11,1.398010e-04,6.769350e-12,7.768134e-01,-2.066197e-12,1.402021e-04,7.740409e-01,5.581033e-13,1.398061e-04,2.035702e-13,7.769460e-01,-9.462899e-14,1.402210e-04,7.745563e-01,-5.174329e-13,1.398798e-04,-5.191767e-13,-5.191767e-14
3.520000e-11,1.591863e-07,-7.729587e-08,-5.593960e-09,-5.593960e-09,4.909457e-08,-9.002449e-05,1.205590e-07,1.699755e-04,1.722272e-07,8.320344e-06,-7.200902e-08,4.483790e-09,1.434813e-07,-1.244207e-08,-1.493049e-07,2.600000e-04,-7.271916e-05,-3.338960e-08,-5.593960e-09,1.591345e+00,1.434813e-07,9.001442e-05,9.413515e-01,-1.493049e-07,1.616676e-04,8.197246e-01,3.865221e-08,1.461664e-04,7.850565e-01,1.080023e-08,1.413796e-04,2.554174e-09,7.801731e-01,-6.081801e-09,1.406807e-04,7.748681e-01,6.825032e-10,1.399237e-04,4.882787e-10,7.770648e-01,4.270347e-10,1.402381e-04,7.740650e-01,-1.180572e-10,1.398096e-04,-3.967167e-11,7.768221e-01,2.711950e-11,1.402033e-04,7.740053e-01,1.824256e-11,1.398010e-04,8.470758e-12,7.768134e-01,-1.258356e-12,1.402021e-04,7.740409e-01,4.756598e-13,1.398061e-04,2.782924e-13,7.769460e-01,1.198101e-13,1.402210e-04,7.745562e-01,-4.722112e-13,1.398798e-04,-5.062104e-13,-5.062104e-14
